./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
687;729;873;0.222370;140
687;695;867;0.223713;141
687;716;895;0.225839;142
687;747;843;0.227205;143
687;728;825;0.228981;144
687;727;858;0.230868;145
687;742;839;0.232313;146
687;734;805;0.234319;147
687;688;806;0.235413;148
687;741;846;0.236969;149
687;698;835;0.238317;150
687;690;837;0.239989;151
687;721;857;0.241495;152
687;750;850;0.242847;153
687;744;861;0.244542;154
687;708;890;0.246162;155
687;722;932;0.247519;156
687;735;882;0.248863;157
687;700;828;0.250421;158
687;757;857;0.251540;159
687;714;796;0.252676;160
687;720;850;0.254396;161
687;731;812;0.255761;162
687;726;940;0.257155;163
687;730;859;0.258422;164
687;753;836;0.259953;165
687;732;906;0.261431;166
687;743;856;0.263106;167
687;713;857;0.264381;168
687;710;924;0.266385;169
687;730;844;0.267988;170
687;752;867;0.269324;171
687;701;797;0.270993;172
687;707;871;0.272396;173
687;688;824;0.273685;174
687;724;860;0.274845;175
687;696;891;0.276849;176
683;683;803;0.278440;177
683;723;872;0.280648;178
683;691;819;0.281954;179
683;700;830;0.283605;180
683;708;904;0.285215;181
683;711;829;0.286556;182
683;741;842;0.288210;183
683;724;886;0.289934;184
683;734;904;0.291285;185
683;716;880;0.292637;186
683;720;799;0.294111;187
683;705;866;0.295422;188
683;718;809;0.296755;189
683;744;844;0.298536;190
683;746;854;0.299557;191
683;709;812;0.300582;192
683;731;860;0.302277;193
683;715;805;0.303613;194
683;685;815;0.304943;195
683;715;899;0.306553;196
683;724;793;0.307678;197
683;705;819;0.308953;198
683;715;783;0.310321;199
683;733;876;0.311737;200
683;718;838;0.313012;201
683;734;892;0.314936;202
683;700;871;0.316277;203
683;715;924;0.318202;204
683;743;903;0.319413;205
683;758;895;0.321072;206
683;743;825;0.322338;207
683;727;856;0.323767;208
683;712;878;0.325116;209
683;699;815;0.326453;210
683;718;825;0.327794;211
683;688;855;0.329488;212
680;680;801;0.331314;213
680;686;813;0.332995;214
680;704;813;0.335333;215
680;729;871;0.336859;216
680;718;889;0.338444;217
680;722;885;0.340391;218
680;750;843;0.341723;219
680;698;897;0.343690;220
680;717;759;0.344703;221
680;739;845;0.347206;222
680;725;857;0.348737;223
680;719;897;0.350727;224
680;762;888;0.352274;225
680;721;910;0.353489;226
680;692;862;0.355168;227
680;699;804;0.356716;228
680;725;840;0.357829;229
680;741;824;0.359000;230
680;707;818;0.360383;231
680;730;922;0.361782;232
680;725;815;0.363457;233
680;744;863;0.364840;234
680;728;899;0.366407;235
680;716;841;0.367739;236
680;708;840;0.369023;237
680;712;907;0.371010;238
680;726;911;0.372706;239
680;705;845;0.374407;240
680;706;908;0.375728;241
680;720;815;0.377016;242
680;726;831;0.378203;243
680;724;875;0.379326;244
680;704;779;0.381003;245
680;693;842;0.382745;246
680;701;846;0.384393;247
680;699;866;0.385878;248
680;766;908;0.387226;249
680;717;849;0.388870;250
680;703;834;0.390178;251
680;725;834;0.391997;252
680;735;872;0.394346;253
680;694;945;0.395841;254
680;718;778;0.396828;255
680;716;834;0.397979;256
680;715;812;0.398982;257
680;719;898;0.400774;258
680;702;882;0.402474;259
680;694;856;0.404153;260
680;721;803;0.405142;261
680;707;902;0.406691;262
680;708;817;0.408378;263
680;693;813;0.410183;264
680;701;793;0.411543;265
680;705;845;0.412931;266
680;737;869;0.414032;267
680;742;798;0.415364;268
680;693;829;0.417050;269
680;689;848;0.419001;270
680;705;899;0.420519;271
680;737;904;0.422193;272
680;713;869;0.423577;273
680;731;815;0.424944;274
680;722;853;0.426290;275
680;708;893;0.427674;276
680;727;849;0.429026;277
680;706;815;0.431055;278
680;710;902;0.432978;279
680;712;839;0.434361;280
680;740;933;0.435791;281
680;694;892;0.437373;282
678;678;724;0.438573;283
678;758;896;0.439882;284
678;708;838;0.441398;285
678;724;825;0.443702;286
678;724;852;0.445335;287
678;709;878;0.446883;288
678;719;899;0.448330;289
678;692;869;0.450811;290
678;763;852;0.452152;291
678;693;897;0.453507;292
678;712;836;0.455450;293
678;745;914;0.457130;294
678;698;782;0.458459;295
678;691;874;0.460065;296
678;706;837;0.461566;297
678;685;772;0.462731;298
678;726;856;0.464700;299
678;731;894;0.466713;300
678;681;863;0.468030;301
678;721;794;0.469270;302
678;733;877;0.470983;303
678;734;910;0.472396;304
678;699;819;0.473737;305
678;722;805;0.474993;306
678;712;905;0.476778;307
678;754;901;0.478591;308
678;707;867;0.480232;309
678;723;877;0.482032;310
678;738;846;0.483529;311
678;709;868;0.485051;312
678;692;769;0.486096;313
678;732;921;0.487692;314
678;700;842;0.489015;315
678;745;832;0.490351;316
678;700;827;0.491685;317
678;711;791;0.492718;318
678;715;871;0.494755;319
678;732;854;0.496282;320
678;715;931;0.498290;321
678;708;835;0.499695;322
678;692;863;0.501241;323
678;714;853;0.502728;324
678;749;838;0.504396;325
678;717;854;0.505486;326
678;711;902;0.506890;327
678;710;869;0.508509;328
678;728;836;0.510120;329
678;691;879;0.512934;330
678;766;877;0.514644;331
678;740;835;0.515943;332
678;741;879;0.517068;333
678;721;818;0.518229;334
678;693;804;0.519523;335
678;708;890;0.521544;336
678;694;793;0.523904;337
678;742;911;0.525625;338
678;734;837;0.526995;339
678;700;847;0.528332;340
678;702;854;0.529932;341
678;705;840;0.531930;342
678;721;858;0.533267;343
678;730;787;0.534538;344
678;709;813;0.536144;345
678;713;807;0.537144;346
678;715;797;0.538481;347
678;751;892;0.539831;348
678;740;869;0.541325;349
678;725;846;0.542682;350
678;752;835;0.543884;351
678;738;908;0.545244;352
678;728;840;0.546460;353
678;697;767;0.547449;354
678;714;861;0.548840;355
678;733;864;0.550073;356
678;724;905;0.551718;357
678;740;809;0.552925;358
678;698;800;0.553911;359
678;714;806;0.555367;360
678;750;842;0.557031;361
678;747;841;0.558731;362
678;704;861;0.560072;363
678;760;870;0.561554;364
678;712;755;0.562544;365
678;701;888;0.564220;366
678;729;866;0.565901;367
678;721;805;0.567129;368
678;707;804;0.568159;369
678;709;841;0.569455;370
678;724;850;0.570871;371
678;759;857;0.572206;372
678;761;903;0.573848;373
678;719;953;0.575814;374
678;706;847;0.577437;375
678;685;826;0.579075;376
678;689;822;0.580344;377
678;699;817;0.581971;378
678;741;834;0.583603;379
678;714;766;0.584890;380
678;742;858;0.586182;381
678;715;914;0.588427;382
678;699;733;0.589414;383
678;729;878;0.590620;384
678;702;860;0.591968;385
678;723;836;0.593085;386
678;742;901;0.594728;387
678;727;810;0.596731;388
678;741;834;0.599030;389
678;742;856;0.600710;390
678;734;848;0.601890;391
678;737;891;0.603288;392
678;712;821;0.604961;393
678;731;867;0.606643;394
678;717;863;0.609121;395
678;701;868;0.610265;396
678;742;846;0.611552;397
678;746;872;0.613436;398
678;727;894;0.615027;399
678;710;871;0.616385;400
678;694;846;0.618061;401
678;718;846;0.619607;402
678;709;811;0.620973;403
678;706;813;0.622513;404
678;720;924;0.624106;405
678;724;859;0.625598;406
678;702;891;0.627276;407
678;730;832;0.628406;408
678;719;814;0.629756;409
678;702;885;0.631092;410
678;697;835;0.632499;411
678;711;787;0.633721;412
678;725;799;0.635078;413
678;708;782;0.636409;414
678;718;772;0.637556;415
678;698;844;0.639236;416
678;727;857;0.640499;417
678;707;864;0.642144;418
678;713;874;0.643771;419
678;723;882;0.645054;420
678;718;807;0.646713;421
678;703;885;0.648056;422
678;717;789;0.649185;423
678;716;858;0.650751;424
678;701;905;0.652476;425
678;703;834;0.654156;426
678;725;914;0.655621;427
678;704;797;0.657410;428
678;735;850;0.659053;429
678;720;905;0.660105;430
678;745;863;0.661412;431
678;738;886;0.662939;432
678;720;848;0.664084;433
678;734;892;0.665606;434
678;706;876;0.667285;435
678;688;859;0.668903;436
678;685;910;0.670930;437
678;715;934;0.672930;438
678;690;876;0.674916;439
678;716;850;0.676804;440
678;732;868;0.678095;441
678;716;884;0.679788;442
678;723;921;0.681418;443
678;727;863;0.683055;444
678;719;851;0.684704;445
678;705;885;0.685944;446
678;690;808;0.687156;447
678;721;828;0.688274;448
678;718;840;0.689752;449
678;684;773;0.691572;450
678;736;823;0.692591;451
678;729;872;0.694141;452
678;726;841;0.696041;453
678;730;934;0.697714;454
678;694;808;0.698760;455
678;717;802;0.699914;456
678;702;867;0.701167;457
678;717;771;0.702334;458
678;689;914;0.704041;459
678;706;922;0.705725;460
678;763;880;0.707365;461
678;709;831;0.708705;462
678;766;885;0.710531;463
678;707;855;0.712535;464
678;758;857;0.714172;465
678;709;853;0.715740;466
678;743;872;0.717376;467
678;724;871;0.718807;468
678;733;868;0.720249;469
678;704;752;0.721991;470
678;691;827;0.723597;471
678;715;896;0.725438;472
678;685;896;0.727560;473
678;748;907;0.728895;474
678;727;848;0.730443;475
678;710;878;0.731691;476
678;707;924;0.733085;477
678;733;841;0.734439;478
678;710;841;0.735639;479
678;770;977;0.737588;480
678;697;908;0.739390;481
678;705;913;0.741054;482
678;726;815;0.742665;483
678;727;800;0.743732;484
678;738;814;0.745236;485
678;697;903;0.746744;486
678;740;790;0.748686;487
678;739;810;0.750014;488
678;715;824;0.751338;489
678;729;850;0.753234;490
678;720;853;0.754721;491
678;693;856;0.756528;492
678;747;894;0.758212;493
678;717;802;0.760006;494
678;752;869;0.761247;495
678;724;895;0.762599;496
678;692;871;0.763943;497
678;723;935;0.765472;498
678;714;811;0.766964;499
678;719;851;0.768642;500
678;718;861;0.770336;501
678;706;897;0.772030;502
678;726;815;0.772993;503
678;702;827;0.774708;504
678;706;849;0.776379;505
678;750;935;0.778077;506
678;718;814;0.779247;507
678;704;822;0.780863;508
678;711;821;0.781884;509
678;725;825;0.783139;510
678;701;824;0.784600;511
678;688;799;0.785934;512
678;693;890;0.787568;513
678;711;893;0.789580;514
678;734;939;0.791010;515
678;689;776;0.792006;516
678;711;814;0.793405;517
678;721;920;0.795063;518
678;710;874;0.796716;519
678;721;843;0.797754;520
678;713;892;0.799737;521
678;721;888;0.801050;522
678;699;835;0.802701;523
678;697;768;0.804206;524
678;691;848;0.806273;525
678;696;856;0.808250;526
678;729;871;0.810044;527
678;752;830;0.811231;528
678;729;892;0.812862;529
678;702;893;0.814696;530
678;697;884;0.816294;531
678;734;884;0.817606;532
678;735;834;0.818716;533
678;706;859;0.820512;534
678;706;925;0.822423;535
678;728;886;0.824012;536
678;706;913;0.825675;537
678;703;836;0.827073;538
678;724;972;0.828619;539
678;685;772;0.830158;540
678;739;834;0.832125;541
678;722;861;0.833762;542
678;716;878;0.835055;543
678;738;826;0.836360;544
678;695;869;0.837779;545
678;710;904;0.839135;546
678;710;824;0.840146;547
678;750;894;0.841498;548
678;715;797;0.842470;549
678;721;847;0.844146;550
678;733;877;0.846080;551
678;705;894;0.847880;552
678;699;813;0.849147;553
678;707;823;0.850790;554
678;717;869;0.852338;555
678;737;925;0.854032;556
678;714;854;0.855396;557
678;735;890;0.857081;558
678;750;854;0.858429;559
678;712;870;0.860366;560
678;712;857;0.861714;561
678;711;818;0.862854;562
678;698;928;0.864205;563
678;724;832;0.865563;564
678;690;864;0.867225;565
678;699;908;0.868974;566
678;687;754;0.869993;567
678;704;857;0.871295;568
678;738;876;0.872615;569
678;708;911;0.874300;570
678;718;870;0.876059;571
676;676;891;0.877756;572
676;721;793;0.878826;573
676;729;848;0.880731;574
676;722;829;0.882068;575
676;722;949;0.883424;576
676;714;851;0.884665;577
676;707;842;0.885969;578
676;701;808;0.887229;579
676;730;932;0.888866;580
676;705;826;0.889951;581
676;698;826;0.892296;582
676;711;879;0.893929;583
676;726;917;0.895221;584
676;704;871;0.896949;585
676;757;855;0.898292;586
676;716;818;0.899245;587
676;742;877;0.900783;588
676;753;839;0.902362;589
676;749;831;0.903951;590
676;700;760;0.905591;591
676;710;868;0.907280;592
676;729;791;0.908910;593
676;728;801;0.910945;594
676;697;838;0.912834;595
676;719;792;0.914760;596
676;747;895;0.916421;597
676;700;791;0.917929;598
676;734;854;0.919601;599
676;720;817;0.920852;600
676;677;893;0.923195;601
676;683;879;0.924512;602
676;721;811;0.926098;603
676;709;792;0.927494;604
676;714;867;0.928911;605
676;708;861;0.930766;606
676;726;877;0.931959;607
676;704;888;0.933187;608
676;686;878;0.935149;609
676;756;902;0.936789;610
676;737;874;0.938533;611
676;734;847;0.939838;612
676;691;904;0.942188;613
676;711;850;0.943840;614
676;712;812;0.945031;615
676;757;838;0.946543;616
676;694;806;0.948247;617
676;713;860;0.949593;618
676;711;920;0.950944;619
676;722;868;0.952283;620
676;688;859;0.953695;621
676;753;873;0.954946;622
676;691;770;0.956304;623
676;723;881;0.957884;624
676;729;906;0.959475;625
676;721;838;0.961113;626
676;707;841;0.962454;627
676;772;860;0.963770;628
676;692;849;0.965401;629
676;717;867;0.967348;630
676;717;927;0.969030;631
676;704;851;0.970507;632
676;727;797;0.971836;633
676;690;793;0.973196;634
676;701;816;0.974764;635
676;737;828;0.975980;636
676;714;826;0.977220;637
676;761;820;0.978378;638
676;754;858;0.979802;639
676;709;846;0.981635;640
676;691;852;0.980122;641
676;706;834;0.978164;642
676;716;798;0.978387;643
676;719;834;0.980301;644
676;722;873;0.981562;645
676;722;877;0.983563;646
676;716;903;0.984823;647
676;704;810;0.986222;648
676;725;832;0.987806;649
676;711;779;0.988802;650
676;703;871;0.990978;651
676;760;831;0.992304;652
676;718;770;0.993857;653
676;759;834;0.994938;654
676;692;812;0.996341;655
676;697;797;0.997831;656
676;713;831;0.999187;657
676;737;844;1.000809;658
676;750;840;1.002189;659
676;720;842;1.003870;660
676;721;836;1.005194;661
676;711;820;1.006199;662
676;728;837;1.007540;663
676;703;872;1.009236;664
676;725;827;1.010558;665
676;705;863;1.012588;666
676;748;839;1.014320;667
676;710;774;1.016272;668
676;727;791;1.017290;669
676;691;841;1.018953;670
676;706;815;1.020265;671
676;725;822;1.021576;672
676;716;884;1.023422;673
676;711;894;1.024968;674
676;697;888;1.026737;675
676;758;849;1.028068;676
676;719;912;1.029745;677
676;724;798;1.031073;678
676;733;864;1.032729;679
676;682;840;1.034410;680
676;730;891;1.036753;681
676;731;869;1.038413;682
676;723;824;1.039686;683
676;723;811;1.041139;684
676;684;806;1.042801;685
676;714;859;1.044304;686
676;708;816;1.045991;687
676;720;876;1.047692;688
676;695;831;1.049137;689
676;743;809;1.050158;690
676;694;836;1.051856;691
676;777;863;1.053495;692
676;738;781;1.054463;693
676;713;774;1.056053;694
676;700;841;1.057791;695
676;685;818;1.059057;696
676;725;822;1.060390;697
676;710;799;1.061490;698
676;685;779;1.062878;699
676;723;828;1.064220;700
676;704;832;1.066536;701
676;750;837;1.067750;702
676;715;852;1.070003;703
676;732;883;1.071265;704
676;693;796;1.072880;705
676;715;819;1.074119;706
676;750;924;1.075374;707
676;713;794;1.076660;708
676;735;821;1.077666;709
676;701;848;1.079026;710
676;702;846;1.080735;711
676;704;779;1.082649;712
676;697;875;1.084916;713
676;779;889;1.086503;714
676;703;833;1.087964;715
676;701;874;1.089668;716
676;694;885;1.091368;717
676;712;830;1.092681;718
676;718;881;1.093986;719
676;732;815;1.095295;720
676;707;856;1.096952;721
676;718;876;1.098623;722
676;699;784;1.100271;723
676;741;848;1.101880;724
676;701;869;1.103550;725
676;728;905;1.104903;726
676;707;813;1.106045;727
676;713;886;1.107864;728
676;686;887;1.109489;729
676;726;860;1.111340;730
676;704;849;1.112986;731
676;701;811;1.114678;732
676;687;882;1.116420;733
676;702;831;1.117722;734
676;742;830;1.119057;735
676;717;845;1.120393;736
676;748;886;1.121992;737
676;749;854;1.123696;738
676;735;900;1.125636;739
676;734;873;1.126742;740
676;703;821;1.128336;741
676;697;832;1.129954;742
676;696;881;1.131862;743
676;714;896;1.133514;744
676;699;883;1.135195;745
676;692;890;1.136835;746
676;725;891;1.138499;747
676;706;788;1.140246;748
676;688;851;1.141900;749
676;746;858;1.143816;750
676;710;879;1.145029;751
676;699;868;1.146657;752
676;731;860;1.148640;753
676;723;817;1.149897;754
676;685;824;1.151739;755
676;685;828;1.153279;756
676;690;782;1.154859;757
676;728;857;1.156709;758
676;743;958;1.158206;759
676;720;827;1.159538;760
676;720;850;1.160799;761
676;692;889;1.162436;762
676;714;816;1.164093;763
676;694;900;1.166278;764
676;704;826;1.167884;765
676;713;841;1.169356;766
676;704;790;1.170402;767
676;756;840;1.171637;768
676;694;837;1.172972;769
676;677;882;1.174813;770
676;722;898;1.175969;771
676;702;860;1.177555;772
676;728;923;1.179241;773
676;706;803;1.180525;774
676;743;838;1.181702;775
676;723;868;1.183214;776
676;727;830;1.184547;777
676;715;856;1.186092;778
676;725;832;1.187220;779
676;722;911;1.188862;780
676;714;877;1.190353;781
676;721;761;1.191628;782
676;743;841;1.192915;783
676;688;819;1.194300;784
676;706;814;1.195580;785
676;712;899;1.196926;786
676;700;776;1.198549;787
676;734;895;1.200108;788
676;710;870;1.201853;789
676;724;829;1.203161;790
676;727;852;1.204405;791
676;744;921;1.206323;792
676;721;787;1.207335;793
676;722;867;1.208755;794
676;695;914;1.210449;795
676;696;850;1.212426;796
676;695;795;1.213505;797
676;715;841;1.215184;798
676;736;799;1.216354;799
676;726;911;1.217751;800
676;706;875;1.219225;801
676;716;847;1.221146;802
676;695;905;1.222754;803
676;724;889;1.224068;804
676;705;849;1.225745;805
676;711;885;1.227091;806
676;714;847;1.228421;807
676;696;854;1.229923;808
676;751;851;1.231237;809
676;731;868;1.232892;810
676;739;865;1.234449;811
676;706;882;1.235922;812
676;716;817;1.237153;813
676;694;837;1.238773;814
676;701;837;1.240345;815
676;736;883;1.242285;816
676;720;832;1.243788;817
676;703;796;1.245142;818
676;691;858;1.245010;819
676;698;772;1.243675;820
676;704;837;1.242331;821
676;718;848;1.242884;822
676;714;786;1.244145;823
676;718;842;1.245425;824
676;729;837;1.247095;825
676;743;865;1.248491;826
676;734;894;1.250352;827
676;730;901;1.252019;828
676;743;822;1.253149;829
676;693;820;1.254496;830
676;691;825;1.256174;831
676;702;873;1.257522;832
676;730;853;1.259945;833
676;707;783;1.261602;834
676;707;842;1.263539;835
676;714;818;1.265034;836
676;699;837;1.266329;837
676;739;811;1.267390;838
676;685;868;1.269196;839
676;709;838;1.271224;840
676;694;872;1.273153;841
676;682;777;1.274163;842
676;732;868;1.275462;843
676;709;812;1.276796;844
676;704;878;1.278474;845
676;714;889;1.280096;846
676;733;821;1.281473;847
676;692;862;1.282818;848
676;715;841;1.284233;849
676;726;862;1.285848;850
676;759;830;1.287058;851
676;729;853;1.288388;852
676;716;830;1.289708;853
676;724;875;1.291101;854
676;700;802;1.292290;855
676;726;871;1.293632;856
676;708;861;1.294971;857
676;700;867;1.296499;858
676;715;897;1.298012;859
676;715;881;1.299691;860
676;688;803;1.301201;861
676;697;823;1.302626;862
676;690;756;1.303619;863
676;730;879;1.305296;864
676;720;834;1.306347;865
676;764;884;1.307638;866
676;718;921;1.309142;867
676;706;817;1.310422;868
676;716;862;1.312086;869
676;753;836;1.313634;870
676;757;882;1.314989;871
676;747;905;1.316055;872
676;715;861;1.317745;873
676;706;806;1.319040;874
676;716;850;1.321179;875
676;694;880;1.322877;876
676;721;851;1.324565;877
676;725;919;1.326787;878
676;728;829;1.327853;879
676;701;798;1.329516;880
676;700;870;1.331295;881
676;700;785;1.332799;882
676;736;897;1.334047;883
676;716;871;1.336720;884
676;708;795;1.338164;885
676;699;848;1.339461;886
676;740;816;1.340857;887
676;721;904;1.342782;888
676;736;944;1.344201;889
676;692;903;1.346531;890
676;728;893;1.347851;891
676;733;828;1.349683;892
676;689;786;1.351353;893
676;704;824;1.353326;894
676;705;915;1.355638;895
676;713;783;1.356913;896
676;726;837;1.358435;897
676;708;853;1.359640;898
676;714;838;1.360754;899
676;722;841;1.362415;900
676;709;839;1.364093;901
676;718;848;1.365434;902
676;759;857;1.367100;903
676;739;912;1.368453;904
676;692;792;1.369661;905
676;702;836;1.371314;906
676;735;857;1.372661;907
676;749;924;1.374654;908
676;692;861;1.375995;909
676;691;778;1.377344;910
676;693;912;1.379171;911
676;758;878;1.380811;912
676;716;885;1.382159;913
676;718;853;1.383718;914
676;715;869;1.385274;915
676;691;903;1.386538;916
676;707;805;1.388163;917
676;752;848;1.389494;918
676;702;799;1.390550;919
676;728;885;1.392126;920
676;761;866;1.393532;921
676;712;825;1.395351;922
676;699;866;1.396684;923
676;754;873;1.398009;924
676;764;876;1.399709;925
676;713;840;1.401051;926
676;711;845;1.402393;927
676;738;806;1.403395;928
676;755;838;1.404375;929
676;736;866;1.405848;930
676;707;823;1.407146;931
676;717;832;1.408805;932
676;719;871;1.410225;933
676;712;824;1.411856;934
676;725;847;1.413221;935
676;703;874;1.414496;936
676;711;856;1.416526;937
676;769;958;1.417683;938
676;702;806;1.418964;939
676;713;912;1.421673;940
676;731;880;1.423515;941
676;734;829;1.424904;942
676;727;849;1.426133;943
676;711;825;1.427391;944
676;741;852;1.429047;945
676;713;842;1.430349;946
676;727;813;1.431411;947
676;688;790;1.433075;948
676;732;818;1.434292;949
676;698;825;1.436042;950
676;713;851;1.437384;951
676;693;820;1.440128;952
676;705;824;1.441795;953
676;717;816;1.443152;954
676;733;869;1.444836;955
676;718;812;1.446158;956
676;714;858;1.447879;957
676;691;858;1.449244;958
676;732;781;1.450392;959
676;683;806;1.451736;960
676;710;810;1.453061;961
676;694;803;1.454622;962
676;693;937;1.456268;963
676;725;846;1.457651;964
676;727;858;1.459252;965
676;704;860;1.460664;966
676;695;869;1.462093;967
676;747;866;1.463759;968
676;687;911;1.466056;969
676;705;894;1.467744;970
676;689;842;1.469178;971
676;698;849;1.470568;972
676;731;875;1.472164;973
676;736;824;1.473765;974
676;697;834;1.475158;975
676;700;821;1.477323;976
676;688;928;1.480028;977
676;714;897;1.481523;978
676;697;806;1.482833;979
676;697;844;1.484050;980
676;700;874;1.485982;981
676;699;894;1.487333;982
676;744;909;1.489024;983
676;696;804;1.490483;984
676;702;822;1.492161;985
676;717;877;1.493274;986
676;710;800;1.495156;987
676;718;872;1.496611;988
676;700;884;1.498500;989
676;729;857;1.500197;990
676;721;829;1.501666;991
676;756;864;1.502930;992
676;723;819;1.504513;993
676;706;849;1.505773;994
676;705;831;1.507396;995
676;710;913;1.508639;996
676;708;829;1.510541;997
676;718;871;1.512211;998
676;687;855;1.513524;999
676;723;944;1.515122;1000
676;729;809;1.516285;1001
676;687;863;1.518253;1002
676;705;898;1.521147;1003
676;701;920;1.522503;1004
676;697;862;1.524145;1005
676;718;900;1.525612;1006
676;702;826;1.527416;1007
676;723;827;1.528535;1008
676;685;890;1.529911;1009
676;724;876;1.527909;1010
676;734;852;1.526212;1011
676;738;872;1.527245;1012
676;708;867;1.528825;1013
676;695;869;1.530338;1014
676;717;824;1.531714;1015
676;735;827;1.533031;1016
676;707;830;1.534307;1017
676;730;838;1.535532;1018
676;688;829;1.537575;1019
676;729;842;1.538630;1020
676;711;894;1.540236;1021
676;705;787;1.541799;1022
676;711;865;1.542947;1023
676;705;745;1.543882;1024
676;736;844;1.545672;1025
676;685;834;1.547634;1026
676;702;852;1.548974;1027
676;709;818;1.550681;1028
676;700;837;1.552352;1029
676;737;809;1.553565;1030
676;729;885;1.554993;1031
676;695;745;1.556718;1032
676;703;912;1.558270;1033
676;730;893;1.559767;1034
676;700;885;1.561405;1035
676;699;832;1.563179;1036
676;741;817;1.564178;1037
676;694;847;1.566268;1038
676;727;851;1.567967;1039
676;705;834;1.569539;1040
676;732;874;1.571308;1041
676;694;892;1.572986;1042
676;734;804;1.574236;1043
676;716;799;1.576033;1044
676;696;795;1.577357;1045
676;696;873;1.578762;1046
676;744;870;1.579948;1047
676;756;944;1.581360;1048
676;706;905;1.582795;1049
676;765;838;1.584103;1050
676;693;768;1.585610;1051
676;716;882;1.586911;1052
676;741;804;1.588304;1053
676;716;882;1.589611;1054
676;703;854;1.591226;1055
676;733;894;1.592914;1056
676;730;813;1.594241;1057
676;692;882;1.596252;1058
676;726;837;1.597929;1059
676;717;867;1.599564;1060
676;714;844;1.601452;1061
