./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;746;880;1.569260;1029
676;719;802;1.570678;1030
676;707;800;1.571950;1031
676;765;835;1.573343;1032
676;692;859;1.575281;1033
676;691;866;1.577063;1034
676;721;848;1.578410;1035
676;745;788;1.579404;1036
676;687;846;1.580759;1037
676;717;823;1.582052;1038
676;719;821;1.583358;1039
676;717;791;1.584782;1040
676;765;829;1.586130;1041
676;723;806;1.588159;1042
676;728;840;1.589707;1043
676;697;806;1.591081;1044
676;732;862;1.592454;1045
676;706;847;1.594248;1046
676;743;790;1.595238;1047
676;689;790;1.596363;1048
676;693;808;1.598021;1049
676;706;857;1.599687;1050
676;723;806;1.601750;1051
676;728;813;1.602846;1052
676;727;831;1.604860;1053
676;734;788;1.606846;1054
676;724;871;1.608541;1055
676;689;823;1.610249;1056
676;698;826;1.611879;1057
676;715;808;1.613925;1058
676;697;831;1.615527;1059
676;691;815;1.617267;1060
676;693;807;1.618518;1061
