./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;742;863;0.378686;253
681;715;808;0.380679;254
681;717;785;0.382272;255
681;742;827;0.383293;256
681;698;868;0.384586;257
681;717;795;0.386225;258
681;746;862;0.387574;259
681;725;852;0.388907;260
681;704;858;0.390201;261
681;717;804;0.391536;262
681;758;810;0.392691;263
681;728;861;0.394612;264
681;695;842;0.396481;265
681;721;847;0.398165;266
681;706;821;0.400132;267
681;718;915;0.402044;268
681;745;797;0.403187;269
681;702;802;0.404868;270
681;765;825;0.406523;271
681;747;830;0.408141;272
681;711;831;0.410104;273
681;728;809;0.411386;274
681;726;817;0.412927;275
681;726;891;0.414223;276
681;718;824;0.415799;277
681;723;772;0.417147;278
681;704;848;0.418630;279
681;724;814;0.419861;280
681;707;832;0.421192;281
681;698;828;0.422517;282
681;707;806;0.423859;283
681;718;774;0.425200;284
681;728;809;0.426490;285
681;720;895;0.427674;286
681;767;799;0.428906;287
681;703;769;0.430530;288
681;707;891;0.431902;289
681;731;887;0.433235;290
681;695;827;0.434943;291
681;700;818;0.436545;292
681;723;809;0.438546;293
681;702;885;0.440712;294
681;724;808;0.442152;295
681;720;802;0.443502;296
681;768;844;0.444710;297
681;745;788;0.445689;298
681;725;814;0.447202;299
681;762;831;0.448237;300
681;726;780;0.449226;301
681;709;769;0.450474;302
681;720;879;0.451653;303
681;745;799;0.452827;304
681;697;891;0.454126;305
681;727;867;0.455640;306
681;708;845;0.457175;307
681;711;799;0.458225;308
681;728;837;0.459401;309
681;723;780;0.460390;310
681;706;870;0.461744;311
681;695;850;0.462763;312
681;693;852;0.464525;313
681;742;797;0.465814;314
681;696;876;0.467808;315
681;704;772;0.468790;316
681;741;825;0.470260;317
681;692;852;0.472156;318
681;699;881;0.473833;319
681;765;829;0.475164;320
681;720;851;0.476436;321
681;729;832;0.477799;322
681;694;788;0.479072;323
681;717;797;0.480446;324
681;704;827;0.482116;325
681;717;802;0.483146;326
681;715;833;0.484612;327
681;733;837;0.485935;328
681;729;823;0.487129;329
681;727;856;0.488893;330
681;721;818;0.490590;331
681;693;823;0.491951;332
681;731;899;0.493976;333
681;695;850;0.495848;334
681;698;830;0.497766;335
681;715;800;0.499022;336
681;693;812;0.500472;337
681;742;821;0.501969;338
681;698;827;0.503542;339
681;698;784;0.504529;340
681;713;773;0.505509;341
681;716;844;0.507024;342
681;685;834;0.508529;343
681;702;920;0.510252;344
681;736;847;0.511583;345
681;696;815;0.513165;346
681;721;848;0.514496;347
681;721;841;0.515806;348
681;718;802;0.517060;349
681;723;810;0.518340;350
681;720;847;0.519600;351
681;698;838;0.521189;352
681;736;821;0.522532;353
681;705;816;0.524232;354
681;688;814;0.525740;355
681;730;828;0.527077;356
681;712;850;0.528987;357
681;755;878;0.530321;358
681;690;821;0.531939;359
681;730;893;0.533516;360
681;699;780;0.534869;361
681;709;897;0.536855;362
681;729;829;0.538755;363
681;709;874;0.540032;364
681;716;849;0.541548;365
681;736;839;0.542902;366
681;724;814;0.544125;367
681;706;815;0.546079;368
681;715;834;0.547430;369
681;699;884;0.548776;370
681;706;818;0.550743;371
681;736;841;0.551945;372
681;696;815;0.553521;373
681;723;863;0.554943;374
681;707;791;0.555954;375
681;692;810;0.557200;376
681;685;778;0.558695;377
681;742;804;0.560152;378
681;727;868;0.561492;379
681;734;872;0.563181;380
681;768;841;0.564387;381
681;709;799;0.565808;382
681;734;886;0.567483;383
681;740;806;0.569101;384
681;695;842;0.570938;385
681;706;835;0.572682;386
681;707;839;0.574361;387
681;713;868;0.576032;388
681;727;840;0.577999;389
681;737;800;0.580005;390
681;696;904;0.581668;391
681;692;795;0.583427;392
681;711;784;0.584777;393
681;689;801;0.585885;394
681;696;866;0.587368;395
681;723;804;0.589352;396
681;731;833;0.590900;397
681;721;879;0.592576;398
681;716;885;0.594399;399
681;714;839;0.596278;400
681;704;867;0.597809;401
681;749;879;0.599144;402
681;694;809;0.600491;403
681;721;778;0.601798;404
681;722;860;0.603208;405
681;702;828;0.604852;406
681;729;821;0.606185;407
681;734;787;0.608119;408
681;729;801;0.609303;409
681;697;884;0.611500;410
681;693;811;0.613444;411
681;750;914;0.615012;412
681;691;862;0.617786;413
681;719;813;0.619129;414
681;716;841;0.620461;415
681;723;795;0.621581;416
681;712;838;0.623045;417
681;714;836;0.624920;418
681;711;778;0.626235;419
681;695;846;0.628115;420
681;691;844;0.629796;421
681;727;885;0.631552;422
681;698;876;0.633002;423
681;700;831;0.634671;424
681;687;763;0.634403;425
681;732;865;0.632592;426
681;720;844;0.631372;427
681;749;913;0.632556;428
681;768;837;0.633725;429
681;693;773;0.635008;430
681;704;802;0.636340;431
681;706;821;0.638297;432
681;723;880;0.639899;433
681;705;814;0.641604;434
681;691;815;0.643012;435
681;747;879;0.644700;436
681;689;813;0.646235;437
681;705;856;0.647842;438
681;727;834;0.649825;439
681;713;803;0.650808;440
681;711;842;0.652350;441
681;693;807;0.653787;442
681;696;880;0.655480;443
681;757;821;0.656782;444
681;707;841;0.658097;445
681;705;862;0.659531;446
681;703;778;0.660550;447
681;719;840;0.661858;448
681;727;911;0.663425;449
681;707;791;0.664641;450
681;720;769;0.665924;451
681;710;853;0.667898;452
681;765;832;0.669225;453
681;717;903;0.671045;454
681;747;894;0.672410;455
681;732;832;0.673395;456
681;719;829;0.674607;457
681;722;812;0.675873;458
681;706;848;0.677542;459
681;732;845;0.679068;460
681;712;793;0.680082;461
681;692;889;0.681379;462
681;705;770;0.682986;463
681;718;848;0.684261;464
681;702;857;0.685915;465
681;703;785;0.687239;466
681;693;826;0.688737;467
681;691;863;0.691508;468
681;745;820;0.693036;469
681;728;837;0.694537;470
681;696;810;0.696123;471
681;693;848;0.697621;472
681;706;795;0.698889;473
681;715;834;0.700239;474
681;745;790;0.701381;475
681;708;819;0.702553;476
681;736;828;0.703926;477
681;729;839;0.705393;478
681;684;824;0.706777;479
681;689;865;0.708368;480
681;692;792;0.710118;481
681;712;851;0.712027;482
681;706;833;0.713993;483
681;682;813;0.715902;484
681;718;808;0.717203;485
681;693;811;0.719138;486
681;716;846;0.720666;487
681;700;852;0.722543;488
681;749;907;0.723957;489
681;725;859;0.725633;490
681;705;805;0.727048;491
681;687;814;0.728541;492
681;741;810;0.729712;493
681;690;823;0.731161;494
681;689;845;0.732446;495
681;749;866;0.734003;496
681;695;848;0.735862;497
681;704;854;0.737133;498
681;703;835;0.738695;499
681;723;806;0.740684;500
681;729;830;0.742559;501
681;690;873;0.744611;502
681;714;839;0.746481;503
681;720;876;0.748124;504
681;711;846;0.749431;505
681;702;782;0.750553;506
681;690;866;0.753090;507
681;725;822;0.754757;508
681;722;870;0.756376;509
681;746;821;0.757573;510
681;727;834;0.759535;511
681;691;862;0.762303;512
681;714;902;0.764001;513
681;702;795;0.765668;514
681;688;845;0.766930;515
681;710;812;0.768250;516
681;723;840;0.769574;517
681;781;861;0.770935;518
681;682;779;0.772243;519
681;712;779;0.773248;520
681;735;899;0.774813;521
681;743;789;0.775777;522
681;732;785;0.777716;523
681;732;805;0.779735;524
681;726;878;0.781000;525
681;700;801;0.782279;526
681;753;841;0.783319;527
681;730;893;0.784916;528
681;711;800;0.786240;529
681;690;787;0.787548;530
681;727;806;0.788538;531
681;686;767;0.789734;532
681;714;804;0.790860;533
681;724;788;0.792176;534
681;747;829;0.793960;535
681;693;807;0.795996;536
681;747;891;0.797412;537
681;717;832;0.799539;538
681;704;857;0.801139;539
681;733;902;0.802733;540
681;726;851;0.803927;541
681;685;843;0.805839;542
681;744;834;0.807361;543
681;703;810;0.809028;544
681;734;840;0.810660;545
681;731;894;0.812669;546
681;740;835;0.813849;547
681;718;912;0.815786;548
681;688;825;0.817519;549
681;728;847;0.819520;550
681;716;852;0.821055;551
681;712;842;0.822658;552
681;708;883;0.824807;553
681;721;828;0.826092;554
681;686;795;0.827788;555
681;717;800;0.829106;556
681;715;891;0.830363;557
681;718;851;0.832501;558
681;754;860;0.833547;559
681;727;861;0.835052;560
681;709;835;0.836938;561
681;708;807;0.838092;562
681;718;839;0.839366;563
681;728;871;0.840917;564
681;704;784;0.842180;565
681;715;868;0.844087;566
681;719;806;0.845366;567
681;716;844;0.846883;568
681;719;835;0.848201;569
681;717;809;0.849527;570
681;746;821;0.850769;571
681;720;848;0.852036;572
681;706;827;0.853353;573
681;718;904;0.855266;574
681;714;839;0.857163;575
681;713;869;0.858497;576
681;734;840;0.860157;577
681;748;890;0.861574;578
681;723;805;0.862903;579
681;737;804;0.864187;580
681;721;808;0.865515;581
681;692;768;0.866874;582
681;698;837;0.868494;583
681;734;858;0.870046;584
681;722;874;0.871343;585
681;732;846;0.872853;586
681;688;841;0.874468;587
681;745;817;0.876013;588
681;692;796;0.877317;589
681;718;787;0.878535;590
681;703;883;0.879918;591
681;728;842;0.881424;592
681;691;835;0.883099;593
681;706;818;0.885094;594
681;682;778;0.886769;595
681;735;827;0.888702;596
681;705;826;0.890114;597
681;718;799;0.891823;598
681;720;827;0.893084;599
681;724;824;0.894344;600
681;698;858;0.895661;601
681;723;809;0.897639;602
681;709;832;0.899161;603
681;694;859;0.900777;604
681;746;874;0.902161;605
681;693;810;0.904092;606
681;708;836;0.905879;607
681;709;799;0.907097;608
681;717;827;0.908454;609
681;738;843;0.909776;610
681;705;792;0.911057;611
681;745;830;0.912391;612
681;723;804;0.914374;613
681;703;829;0.915779;614
681;748;830;0.917101;615
681;737;851;0.918918;616
681;724;819;0.920016;617
681;754;846;0.921124;618
681;689;839;0.923098;619
681;734;823;0.924385;620
681;709;841;0.925933;621
681;715;818;0.927251;622
681;704;847;0.928726;623
681;690;826;0.930314;624
681;706;810;0.931590;625
681;698;773;0.932779;626
681;768;844;0.933975;627
681;707;804;0.935127;628
681;696;805;0.936714;629
681;716;812;0.938709;630
681;716;861;0.940840;631
681;691;854;0.942523;632
681;695;839;0.944383;633
681;692;855;0.946273;634
681;698;833;0.947712;635
681;766;921;0.948749;636
681;745;830;0.950266;637
681;698;831;0.951853;638
681;731;882;0.953174;639
681;702;805;0.954546;640
681;704;851;0.956041;641
681;719;819;0.957312;642
681;704;812;0.958573;643
681;735;859;0.960233;644
681;691;800;0.961897;645
681;686;802;0.963616;646
681;704;872;0.964901;647
681;731;892;0.966253;648
681;685;832;0.968156;649
681;728;839;0.969652;650
681;695;841;0.971502;651
681;746;890;0.973082;652
681;695;903;0.974405;653
681;712;785;0.975413;654
681;702;871;0.977593;655
681;714;829;0.979469;656
681;692;849;0.981338;657
681;746;854;0.982663;658
681;688;775;0.983769;659
681;723;810;0.985787;660
681;752;879;0.987121;661
681;725;829;0.988788;662
681;698;831;0.990374;663
681;721;848;0.991676;664
681;729;777;0.993134;665
681;706;795;0.994407;666
681;721;863;0.996320;667
681;711;876;0.998175;668
681;716;813;1.000178;669
681;728;837;1.001669;670
681;722;815;1.003317;671
681;700;876;1.004920;672
681;715;824;1.006235;673
681;699;902;1.007809;674
681;690;827;1.009110;675
681;706;801;1.010429;676
681;716;853;1.012555;677
681;696;806;1.014130;678
681;766;932;1.015157;679
681;718;784;1.016389;680
681;698;869;1.017683;681
681;726;810;1.018941;682
681;718;809;1.020549;683
681;745;783;1.021839;684
681;765;835;1.023167;685
681;721;795;1.024790;686
681;715;809;1.026427;687
681;707;831;1.027737;688
681;700;812;1.029016;689
681;754;867;1.030359;690
681;729;826;1.031557;691
681;705;794;1.033224;692
681;692;875;1.034514;693
681;704;841;1.036382;694
681;719;864;1.037688;695
681;689;780;1.039310;696
681;745;857;1.040639;697
681;694;793;1.041971;698
681;709;840;1.043496;699
681;745;790;1.044713;700
681;717;822;1.045954;701
681;721;810;1.047320;702
681;716;853;1.049445;703
681;707;790;1.050437;704
681;765;826;1.051765;705
681;717;828;1.053126;706
681;734;859;1.054699;707
681;752;880;1.055786;708
681;701;816;1.057250;709
681;721;799;1.059261;710
681;765;835;1.060592;711
681;723;788;1.061641;712
681;701;886;1.063814;713
681;765;832;1.065137;714
681;765;826;1.066496;715
681;746;845;1.067814;716
681;765;932;1.069414;717
681;708;809;1.071041;718
681;721;821;1.072158;719
681;729;804;1.073345;720
681;754;809;1.074656;721
681;738;808;1.076147;722
681;681;780;1.077551;723
681;736;818;1.078798;724
681;723;812;1.080784;725
681;701;811;1.082093;726
681;735;857;1.084011;727
681;715;841;1.085816;728
681;688;836;1.087148;729
681;690;866;1.089686;730
681;758;809;1.090825;731
681;716;843;1.092337;732
681;727;839;1.094299;733
681;695;848;1.096052;734
681;724;813;1.097385;735
681;746;887;1.098885;736
681;748;907;1.100246;737
681;757;838;1.102000;738
681;734;787;1.103963;739
681;709;871;1.105246;740
681;743;828;1.106779;741
681;694;846;1.108103;742
681;758;882;1.109130;743
681;694;840;1.111286;744
681;702;828;1.112932;745
681;728;842;1.114454;746
681;713;818;1.115963;747
681;707;797;1.117622;748
681;711;800;1.118782;749
681;711;840;1.120323;750
681;706;795;1.121586;751
681;704;835;1.122924;752
681;712;830;1.125077;753
681;706;815;1.127037;754
681;714;842;1.128439;755
681;699;833;1.130202;756
681;698;805;1.131538;757
681;692;844;1.133432;758
681;705;759;1.134861;759
681;734;794;1.136179;760
681;734;810;1.137302;761
681;726;808;1.138278;762
681;716;843;1.139792;763
681;730;832;1.140772;764
681;700;818;1.142383;765
681;739;853;1.143783;766
681;717;818;1.145159;767
681;719;845;1.146472;768
681;753;884;1.147583;769
681;744;815;1.148818;770
681;754;810;1.150126;771
681;712;824;1.151470;772
681;693;821;1.153010;773
681;726;837;1.154304;774
681;685;765;1.155781;775
681;715;788;1.156972;776
681;728;874;1.158550;777
681;751;878;1.159655;778
681;716;842;1.160997;779
681;733;830;1.162288;780
681;718;834;1.163540;781
681;714;877;1.165066;782
681;689;769;1.166066;783
681;695;843;1.167324;784
681;724;890;1.168882;785
681;718;829;1.170125;786
681;720;817;1.171758;787
681;712;784;1.173308;788
681;693;771;1.174646;789
681;733;840;1.175975;790
681;694;794;1.177305;791
681;696;820;1.178883;792
681;747;810;1.180405;793
681;694;779;1.181530;794
681;707;797;1.182713;795
681;706;815;1.184754;796
681;712;813;1.186067;797
681;727;836;1.188037;798
681;707;786;1.189553;799
681;729;824;1.190897;800
681;691;894;1.192193;801
681;722;880;1.193615;802
681;686;833;1.195683;803
681;723;800;1.196990;804
681;695;820;1.198706;805
681;688;841;1.200327;806
681;706;828;1.202288;807
681;695;847;1.204130;808
681;692;861;1.206011;809
681;728;807;1.207002;810
681;718;869;1.208793;811
681;734;831;1.210094;812
681;729;814;1.211152;813
681;722;804;1.213165;814
681;694;796;1.214828;815
681;744;853;1.216152;816
681;689;842;1.217830;817
681;722;828;1.219166;818
681;727;868;1.221130;819
681;706;784;1.222402;820
681;706;837;1.224073;821
681;692;890;1.225377;822
681;706;815;1.227364;823
681;700;812;1.228641;824
681;774;872;1.229655;825
681;728;861;1.231609;826
681;689;836;1.233435;827
681;751;806;1.234478;828
681;706;806;1.236062;829
681;722;861;1.237412;830
681;728;862;1.239335;831
681;748;906;1.240764;832
681;729;830;1.242137;833
681;737;863;1.243780;834
681;711;810;1.245443;835
681;725;813;1.247111;836
681;699;830;1.248886;837
681;718;908;1.250851;838
681;724;825;1.252112;839
681;729;871;1.253934;840
681;742;802;1.255398;841
681;703;843;1.257347;842
681;720;818;1.258457;843
681;717;896;1.259791;844
681;706;784;1.261074;845
681;735;899;1.262643;846
681;742;859;1.264338;847
681;765;832;1.265657;848
681;733;876;1.266964;849
681;715;827;1.268353;850
681;706;880;1.270028;851
681;707;789;1.271309;852
681;745;794;1.272457;853
681;683;810;1.274092;854
681;712;823;1.275404;855
681;693;863;1.276738;856
681;694;870;1.278481;857
681;696;893;1.280351;858
681;732;820;1.281347;859
681;690;794;1.282679;860
681;706;838;1.283994;861
681;734;845;1.285105;862
681;716;853;1.287233;863
681;723;810;1.289215;864
681;758;881;1.290476;865
681;718;810;1.292025;866
681;765;873;1.293075;867
681;720;799;1.294375;868
681;718;780;1.295390;869
681;718;850;1.297314;870
681;703;883;1.298701;871
681;687;835;1.300656;872
681;722;827;1.301985;873
681;702;869;1.304149;874
681;765;832;1.305495;875
681;716;850;1.307013;876
681;740;898;1.308830;877
681;694;787;1.310472;878
681;763;926;1.311780;879
681;712;832;1.313246;880
681;691;851;1.314937;881
681;757;816;1.316225;882
681;696;803;1.317560;883
681;725;812;1.318840;884
681;692;859;1.320746;885
681;689;835;1.322416;886
681;691;789;1.324065;887
681;718;817;1.325399;888
681;739;880;1.326859;889
681;765;826;1.328177;890
681;745;788;1.329151;891
681;723;803;1.330461;892
681;737;870;1.331997;893
681;727;870;1.333584;894
681;713;872;1.335326;895
681;723;812;1.337321;896
681;746;880;1.338717;897
681;706;802;1.340095;898
681;723;810;1.342126;899
681;721;829;1.343276;900
681;736;897;1.344603;901
681;727;834;1.346594;902
681;719;875;1.348138;903
681;719;853;1.349416;904
681;709;846;1.350780;905
681;695;842;1.352672;906
681;723;839;1.353925;907
681;730;893;1.355507;908
681;723;791;1.356664;909
681;700;875;1.358341;910
681;685;768;1.359640;911
681;721;866;1.360941;912
681;703;797;1.362278;913
681;702;804;1.363586;914
681;724;843;1.364913;915
681;736;826;1.366375;916
681;732;864;1.367717;917
681;707;827;1.369116;918
681;727;833;1.371125;919
681;727;839;1.373093;920
681;697;823;1.374514;921
681;707;837;1.375923;922
681;706;807;1.377194;923
681;717;891;1.379002;924
681;702;871;1.381188;925
681;693;885;1.382665;926
681;745;789;1.383640;927
681;692;845;1.385137;928
681;709;869;1.386823;929
681;707;813;1.388161;930
681;738;842;1.389610;931
681;690;772;1.390947;932
681;727;840;1.392928;933
681;705;822;1.394337;934
681;706;836;1.396069;935
681;740;795;1.397666;936
681;729;810;1.398867;937
681;698;834;1.400447;938
681;716;784;1.401517;939
681;700;812;1.402809;940
681;723;807;1.404802;941
681;690;773;1.406135;942
681;682;778;1.407789;943
681;730;878;1.409053;944
681;719;884;1.410702;945
681;730;802;1.411726;946
681;719;838;1.413236;947
681;774;864;1.414565;948
681;733;881;1.416184;949
681;704;856;1.417447;950
681;687;810;1.418757;951
681;696;881;1.420325;952
681;741;808;1.421546;953
681;721;816;1.423410;954
681;729;809;1.424610;955
681;706;815;1.425881;956
681;685;777;1.427380;957
681;703;832;1.428990;958
681;737;791;1.430578;959
681;723;816;1.431703;960
681;703;779;1.432913;961
681;715;884;1.434521;962
681;705;830;1.436189;963
681;700;784;1.437119;964
681;726;849;1.438455;965
681;721;872;1.439892;966
681;728;862;1.441828;967
681;734;853;1.442938;968
681;700;811;1.444210;969
681;706;827;1.446341;970
681;702;868;1.447950;971
681;715;807;1.449415;972
681;731;882;1.450737;973
681;734;788;1.452704;974
681;692;886;1.454325;975
681;747;826;1.456098;976
681;754;822;1.457425;977
681;701;814;1.458733;978
681;706;822;1.460845;979
681;722;818;1.462199;980
681;709;900;1.463666;981
681;687;821;1.465416;982
681;748;819;1.466736;983
681;720;848;1.468000;984
681;721;826;1.469697;985
681;721;879;1.471121;986
681;705;867;1.472763;987
681;717;776;1.474088;988
681;738;822;1.475302;989
681;723;789;1.476636;990
681;732;829;1.477997;991
681;714;843;1.479328;992
681;747;829;1.480937;993
681;692;846;1.482841;994
681;753;901;1.483887;995
681;733;796;1.485346;996
681;721;871;1.486683;997
681;718;843;1.487783;998
681;737;876;1.489309;999
681;690;787;1.490617;1000
681;723;804;1.492624;1001
681;713;797;1.493607;1002
681;738;831;1.494927;1003
681;725;896;1.496265;1004
681;697;840;1.497624;1005
681;695;846;1.499505;1006
681;682;789;1.500816;1007
681;685;831;1.502718;1008
681;715;810;1.504337;1009
681;739;805;1.505378;1010
681;708;797;1.507307;1011
681;733;799;1.508602;1012
681;763;901;1.509898;1013
681;737;790;1.511896;1014
681;686;760;1.513089;1015
681;708;818;1.514242;1016
681;727;830;1.516232;1017
681;693;875;1.517485;1018
681;729;829;1.518843;1019
681;749;865;1.520395;1020
681;696;818;1.521981;1021
678;678;777;1.523528;1022
678;746;880;1.524919;1023
678;724;813;1.526230;1024
678;697;814;1.527476;1025
678;743;790;1.528467;1026
678;719;793;1.529476;1027
678;727;868;1.531378;1028
678;742;831;1.532397;1029
678;728;797;1.533676;1030
678;745;822;1.535304;1031
678;713;821;1.537567;1032
678;705;782;1.539183;1033
678;727;834;1.541163;1034
678;691;801;1.542414;1035
678;751;805;1.543459;1036
678;711;784;1.544754;1037
678;691;807;1.546445;1038
678;706;815;1.548415;1039
678;702;812;1.549972;1040
678;699;822;1.551610;1041
678;715;832;1.553072;1042
678;712;878;1.554474;1043
678;740;875;1.556150;1044
678;724;802;1.557444;1045
678;749;866;1.558799;1046
678;696;741;1.560029;1047
678;715;789;1.561244;1048
678;700;828;1.562542;1049
678;706;824;1.564516;1050
678;686;766;1.565505;1051
678;754;807;1.566815;1052
678;695;849;1.568689;1053
678;716;881;1.570654;1054
678;725;819;1.572321;1055
678;697;795;1.573732;1056
678;712;851;1.575635;1057
678;718;833;1.576896;1058
678;718;828;1.578219;1059
678;705;801;1.579525;1060
678;711;810;1.580762;1061
