./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;719;870;0.147276;94
682;714;782;0.148325;95
682;740;899;0.150110;96
682;732;868;0.151445;97
682;728;881;0.153126;98
682;712;796;0.154593;99
682;727;860;0.156233;100
682;728;900;0.157574;101
682;732;828;0.158820;102
682;731;856;0.160173;103
682;705;966;0.161839;104
682;727;822;0.163180;105
682;744;857;0.164741;106
682;724;833;0.166390;107
682;734;879;0.167873;108
682;714;843;0.169848;109
682;713;892;0.171826;110
682;752;829;0.173431;111
682;712;867;0.175078;112
682;702;853;0.176722;113
682;693;818;0.178343;114
682;717;844;0.180310;115
682;689;816;0.181973;116
682;731;843;0.183552;117
682;701;888;0.184651;118
682;733;860;0.186332;119
682;722;858;0.188041;120
682;706;882;0.189375;121
682;746;867;0.191374;122
682;735;826;0.192704;123
682;711;820;0.194006;124
682;736;872;0.195635;125
682;725;826;0.197096;126
682;722;860;0.199023;127
682;735;826;0.200335;128
682;751;875;0.201339;129
682;698;900;0.203200;130
682;692;838;0.204817;131
682;706;839;0.206312;132
682;734;849;0.207730;133
682;689;904;0.209511;134
682;709;839;0.210770;135
682;720;939;0.212767;136
682;738;865;0.214415;137
682;723;852;0.216063;138
682;719;857;0.217452;139
682;716;855;0.218999;140
682;693;807;0.220358;141
682;695;765;0.221843;142
682;716;873;0.223171;143
682;744;904;0.224505;144
682;736;854;0.225850;145
682;682;897;0.227527;146
682;703;896;0.229380;147
682;717;885;0.230817;148
682;735;875;0.232200;149
682;695;862;0.234224;150
682;720;856;0.235875;151
682;709;849;0.237218;152
682;734;837;0.238540;153
682;721;865;0.239872;154
682;722;866;0.242163;155
682;713;907;0.243462;156
682;702;939;0.245103;157
682;719;850;0.246743;158
682;699;883;0.248916;159
682;718;768;0.250244;160
682;690;762;0.251919;161
682;718;869;0.253297;162
682;713;812;0.254682;163
682;768;870;0.255937;164
682;703;818;0.257261;165
682;714;805;0.258311;166
682;739;873;0.260051;167
682;732;909;0.261392;168
682;715;801;0.262745;169
682;715;838;0.264084;170
682;707;840;0.265771;171
682;732;892;0.267458;172
682;708;864;0.269472;173
682;697;895;0.271897;174
682;720;819;0.273136;175
682;698;843;0.274563;176
682;715;870;0.275884;177
682;771;908;0.277193;178
682;734;829;0.278508;179
682;714;1012;0.280068;180
682;716;832;0.281107;181
682;714;828;0.282324;182
682;697;923;0.284158;183
682;740;859;0.285528;184
682;715;809;0.286864;185
682;696;938;0.289009;186
682;696;858;0.290690;187
682;704;842;0.292362;188
682;742;841;0.293734;189
682;746;861;0.295054;190
682;711;906;0.296421;191
682;722;896;0.297817;192
682;725;916;0.299532;193
682;699;847;0.301210;194
682;704;831;0.302774;195
682;722;805;0.303778;196
682;724;899;0.305503;197
682;702;889;0.306948;198
682;712;838;0.308645;199
682;726;870;0.309981;200
682;742;886;0.311471;201
682;699;828;0.313071;202
682;697;774;0.314487;203
682;716;891;0.316172;204
682;759;851;0.317217;205
682;736;893;0.318873;206
682;716;788;0.319852;207
682;732;824;0.321545;208
682;707;877;0.323085;209
682;700;860;0.324896;210
682;716;851;0.326566;211
682;745;906;0.327769;212
682;713;818;0.329432;213
681;681;766;0.330735;214
681;703;873;0.332693;215
681;702;834;0.334434;216
681;735;863;0.336012;217
681;702;873;0.337352;218
681;751;881;0.338612;219
681;695;778;0.339608;220
681;698;891;0.341273;221
681;721;862;0.342397;222
681;728;802;0.343419;223
681;703;862;0.344670;224
681;683;859;0.346533;225
681;724;860;0.348219;226
681;716;894;0.349853;227
681;705;821;0.351482;228
681;744;867;0.352977;229
681;719;788;0.354257;230
681;699;876;0.355892;231
681;710;807;0.356930;232
681;702;828;0.358265;233
681;714;830;0.359512;234
681;724;851;0.360847;235
681;734;911;0.362044;236
681;709;836;0.363687;237
681;709;756;0.365632;238
681;723;814;0.366996;239
681;721;898;0.368972;240
681;691;919;0.371010;241
681;722;879;0.372337;242
681;739;811;0.373327;243
681;715;888;0.375355;244
681;696;816;0.374073;245
681;728;832;0.372801;246
681;697;972;0.373036;247
681;740;863;0.374531;248
681;715;857;0.375859;249
681;734;878;0.375200;250
681;707;820;0.373282;251
681;734;891;0.373022;252
681;722;834;0.374351;253
681;714;745;0.375429;254
681;710;860;0.376745;255
681;733;871;0.378573;256
681;696;867;0.380219;257
681;697;918;0.381704;258
681;721;873;0.383656;259
681;710;892;0.384942;260
681;693;920;0.386818;261
681;709;825;0.388329;262
681;736;860;0.389792;263
681;705;880;0.391470;264
681;706;860;0.393149;265
681;707;889;0.394399;266
681;699;833;0.396063;267
681;750;804;0.397171;268
681;717;913;0.399182;269
681;718;821;0.400669;270
681;724;885;0.402580;271
681;693;901;0.404139;272
681;716;854;0.405491;273
681;693;896;0.407075;274
681;696;854;0.408537;275
681;701;814;0.409872;276
681;712;871;0.411286;277
681;732;825;0.412962;278
681;734;927;0.414482;279
681;718;832;0.415725;280
681;698;795;0.416968;281
681;700;828;0.418313;282
681;723;845;0.419640;283
681;708;907;0.421571;284
681;722;860;0.423058;285
681;736;840;0.424420;286
681;749;877;0.426355;287
681;693;859;0.428224;288
681;696;860;0.429635;289
681;695;797;0.430964;290
681;732;859;0.432289;291
681;709;909;0.433947;292
681;713;827;0.435424;293
681;704;783;0.437091;294
681;728;844;0.438433;295
681;701;909;0.440382;296
681;746;916;0.442200;297
681;726;815;0.443781;298
681;726;848;0.445282;299
681;708;832;0.446735;300
681;753;888;0.447849;301
681;746;887;0.448991;302
681;727;891;0.451151;303
681;742;815;0.452428;304
681;713;794;0.453655;305
681;712;754;0.454582;306
681;717;850;0.456197;307
681;695;775;0.457490;308
681;734;780;0.458493;309
681;727;846;0.459668;310
681;698;797;0.460827;311
681;740;939;0.462754;312
681;718;931;0.464780;313
681;757;874;0.465968;314
681;722;831;0.467280;315
681;697;869;0.468884;316
681;737;875;0.470552;317
681;736;839;0.471818;318
681;721;852;0.473576;319
681;714;831;0.475220;320
681;744;856;0.476908;321
681;735;816;0.478473;322
681;703;806;0.479549;323
681;702;827;0.481154;324
681;712;785;0.482506;325
681;719;897;0.484166;326
681;708;904;0.486282;327
681;692;875;0.488254;328
681;695;850;0.489551;329
681;695;781;0.491015;330
681;730;839;0.492347;331
681;709;819;0.493688;332
681;724;870;0.495320;333
681;697;865;0.496689;334
681;685;816;0.498018;335
681;754;859;0.499235;336
681;712;859;0.500848;337
681;693;863;0.502300;338
681;749;852;0.503928;339
681;685;891;0.505275;340
681;716;849;0.507633;341
681;749;898;0.509101;342
681;722;890;0.510774;343
679;679;889;0.512562;344
679;714;853;0.514484;345
679;716;873;0.516441;346
679;706;805;0.517991;347
679;722;789;0.519045;348
679;727;854;0.520276;349
679;689;862;0.521618;350
679;707;897;0.522961;351
679;693;821;0.524956;352
679;691;796;0.526287;353
679;721;887;0.528037;354
679;773;891;0.529466;355
679;711;831;0.530841;356
679;694;839;0.532512;357
679;740;883;0.534132;358
679;706;868;0.535832;359
679;702;815;0.537171;360
679;734;923;0.538227;361
679;727;806;0.539406;362
679;710;885;0.541079;363
679;692;793;0.542549;364
679;729;875;0.543955;365
679;736;891;0.545640;366
679;707;783;0.546969;367
679;694;836;0.548413;368
679;757;865;0.549434;369
679;728;830;0.550760;370
679;706;785;0.552093;371
679;723;886;0.554094;372
679;734;808;0.555871;373
679;711;817;0.557099;374
679;716;914;0.558765;375
679;707;956;0.560581;376
679;722;811;0.561746;377
679;769;870;0.562785;378
679;710;880;0.563957;379
679;691;880;0.565475;380
679;724;838;0.567254;381
679;735;863;0.568537;382
679;697;959;0.570218;383
679;709;825;0.571817;384
679;715;849;0.574012;385
679;760;856;0.575092;386
679;709;884;0.576957;387
679;707;880;0.578500;388
679;718;802;0.579812;389
679;692;873;0.581483;390
679;689;810;0.583503;391
679;727;813;0.584767;392
679;759;891;0.586238;393
679;706;916;0.587663;394
679;739;881;0.589531;395
679;693;863;0.591272;396
679;725;900;0.593097;397
679;697;815;0.594644;398
679;706;788;0.595750;399
679;704;825;0.597112;400
679;711;865;0.598747;401
679;717;880;0.600546;402
679;690;886;0.602163;403
679;700;853;0.603750;404
679;680;735;0.605046;405
679;701;837;0.606488;406
679;700;812;0.607882;407
679;736;846;0.609521;408
679;712;867;0.610854;409
679;689;880;0.613154;410
679;687;818;0.614684;411
679;722;843;0.615983;412
679;728;877;0.617416;413
679;706;831;0.619145;414
679;733;856;0.620321;415
679;725;872;0.622302;416
679;702;786;0.623628;417
679;692;908;0.625322;418
679;720;887;0.627007;419
679;697;812;0.628393;420
679;694;870;0.629662;421
679;709;879;0.631000;422
679;692;892;0.632576;423
679;722;887;0.633941;424
679;700;857;0.635598;425
679;708;773;0.637152;426
679;704;835;0.638515;427
679;686;898;0.640316;428
679;715;772;0.641629;429
679;721;844;0.642895;430
679;742;859;0.644050;431
679;715;759;0.645268;432
679;737;890;0.647055;433
679;709;812;0.648415;434
679;723;795;0.650193;435
679;689;864;0.652213;436
679;711;866;0.653621;437
679;712;868;0.655127;438
679;708;818;0.656374;439
679;724;815;0.658035;440
679;726;898;0.660054;441
679;695;896;0.661625;442
679;710;754;0.662590;443
679;730;887;0.664265;444
679;697;787;0.666441;445
679;727;793;0.668068;446
679;738;834;0.669427;447
679;723;801;0.670394;448
679;694;856;0.671927;449
679;723;854;0.673306;450
679;720;843;0.674819;451
679;709;854;0.676350;452
679;706;835;0.678056;453
679;705;815;0.679386;454
679;748;836;0.680886;455
679;740;886;0.682836;456
679;739;837;0.684234;457
679;682;917;0.685903;458
679;717;854;0.687584;459
679;692;877;0.688863;460
679;759;893;0.689907;461
679;688;849;0.691779;462
679;730;869;0.692908;463
679;708;863;0.694583;464
679;738;833;0.696076;465
679;753;893;0.698375;466
679;722;857;0.700683;467
679;690;809;0.702128;468
679;734;866;0.703950;469
679;735;954;0.705859;470
679;707;838;0.709970;471
679;697;819;0.712322;472
679;742;880;0.714465;473
679;715;853;0.716489;474
679;693;832;0.718050;475
679;721;846;0.719466;476
679;719;900;0.721378;477
679;687;878;0.722817;478
679;746;852;0.723884;479
679;696;874;0.725528;480
679;719;915;0.727071;481
679;725;901;0.728527;482
679;723;815;0.730085;483
679;732;821;0.731225;484
679;727;925;0.733235;485
679;736;894;0.734820;486
679;694;853;0.736248;487
679;713;833;0.737828;488
679;765;892;0.738824;489
679;716;854;0.740336;490
679;745;846;0.741531;491
679;694;870;0.743271;492
679;716;870;0.744824;493
679;739;827;0.746916;494
679;762;848;0.748488;495
679;718;798;0.749747;496
679;722;830;0.751439;497
679;707;864;0.753175;498
679;733;849;0.754821;499
679;724;857;0.756563;500
679;706;923;0.757906;501
679;735;863;0.759571;502
679;703;844;0.761210;503
679;687;915;0.763183;504
679;730;858;0.764783;505
679;739;914;0.766098;506
679;735;864;0.767411;507
679;709;800;0.768737;508
679;755;864;0.770021;509
679;720;848;0.771610;510
679;685;927;0.773262;511
679;726;882;0.774564;512
679;698;810;0.776201;513
679;729;838;0.777916;514
679;719;845;0.779872;515
679;704;862;0.781548;516
679;715;855;0.782920;517
679;682;820;0.784462;518
679;722;909;0.786426;519
679;695;857;0.788439;520
679;717;805;0.789739;521
679;719;837;0.791765;522
679;715;872;0.793450;523
679;694;826;0.794799;524
679;690;894;0.796416;525
679;707;856;0.798312;526
679;723;856;0.799721;527
679;695;941;0.801622;528
679;725;845;0.803446;529
679;737;814;0.804769;530
679;708;866;0.806557;531
679;692;851;0.808277;532
679;713;876;0.810105;533
679;726;871;0.811707;534
679;704;837;0.813298;535
679;682;888;0.814585;536
679;755;914;0.816140;537
679;719;952;0.818037;538
679;689;858;0.819629;539
679;706;784;0.820960;540
679;721;871;0.822280;541
679;697;817;0.824417;542
679;712;805;0.826493;543
679;713;852;0.828628;544
679;717;804;0.830154;545
679;696;793;0.831485;546
679;718;839;0.833450;547
679;727;925;0.835519;548
679;690;818;0.838157;549
679;703;804;0.839848;550
679;690;851;0.841304;551
679;724;902;0.842739;552
679;694;909;0.844454;553
679;738;815;0.845670;554
679;742;861;0.846815;555
679;720;846;0.848802;556
679;726;812;0.850089;557
679;729;839;0.851565;558
679;693;929;0.853207;559
679;725;935;0.855263;560
679;707;855;0.856578;561
679;707;919;0.858243;562
679;696;879;0.859807;563
679;745;888;0.861330;564
679;718;806;0.862665;565
679;708;899;0.864522;566
679;749;928;0.866136;567
679;725;800;0.867711;568
679;727;820;0.869056;569
679;717;882;0.870645;570
679;715;791;0.872258;571
679;699;927;0.873848;572
679;717;866;0.875332;573
679;728;823;0.876342;574
679;684;832;0.877684;575
679;698;870;0.879412;576
679;723;817;0.881005;577
679;688;786;0.882336;578
679;723;912;0.883936;579
679;759;949;0.885458;580
679;736;849;0.887119;581
679;691;852;0.888695;582
679;732;821;0.890232;583
679;766;843;0.891256;584
679;702;880;0.892970;585
679;738;825;0.894183;586
679;720;890;0.895738;587
679;758;870;0.896758;588
679;693;882;0.898459;589
679;744;847;0.900428;590
679;695;843;0.901833;591
679;709;864;0.903323;592
679;707;814;0.904774;593
679;730;921;0.906421;594
679;712;842;0.907862;595
679;740;868;0.909246;596
679;747;834;0.910914;597
679;713;848;0.912256;598
679;736;829;0.913916;599
679;749;874;0.915262;600
679;729;888;0.916739;601
679;698;819;0.918041;602
679;696;868;0.919664;603
679;743;824;0.921114;604
679;727;832;0.922650;605
679;710;873;0.924155;606
679;690;873;0.925906;607
679;710;886;0.927612;608
679;712;792;0.929303;609
679;696;849;0.930849;610
679;696;873;0.932479;611
679;708;818;0.933793;612
679;716;824;0.934861;613
679;727;883;0.937096;614
679;721;808;0.938533;615
679;711;872;0.939862;616
679;739;875;0.941529;617
679;697;871;0.943206;618
679;731;800;0.944519;619
679;694;836;0.945936;620
679;740;940;0.947745;621
679;714;836;0.949339;622
679;716;851;0.950909;623
679;699;804;0.952241;624
679;745;886;0.953560;625
679;736;866;0.954848;626
679;723;820;0.956587;627
679;700;746;0.957566;628
679;686;891;0.959013;629
679;714;896;0.960415;630
679;709;809;0.961941;631
679;688;822;0.963561;632
679;708;838;0.964862;633
679;726;818;0.966742;634
679;720;794;0.968402;635
679;729;831;0.969737;636
679;706;905;0.971336;637
679;705;797;0.972793;638
679;711;875;0.973968;639
679;710;851;0.975592;640
679;706;829;0.977238;641
679;728;869;0.978575;642
679;708;821;0.979839;643
679;731;836;0.980889;644
679;735;880;0.982270;645
679;693;859;0.983727;646
679;698;871;0.985807;647
679;701;901;0.987413;648
679;780;876;0.988758;649
679;702;869;0.990642;650
679;713;873;0.992488;651
679;699;828;0.993794;652
679;735;876;0.995106;653
679;730;892;0.996621;654
679;695;861;0.998102;655
679;721;832;0.999249;656
679;716;899;1.001086;657
679;737;872;1.002431;658
679;694;784;1.003787;659
679;740;885;1.005454;660
679;693;835;1.006757;661
679;715;875;1.008097;662
679;704;860;1.009438;663
679;720;854;1.010657;664
679;694;872;1.012728;665
679;747;851;1.013981;666
679;744;919;1.015444;667
679;732;901;1.017007;668
679;691;872;1.018715;669
679;718;887;1.020328;670
679;706;808;1.021730;671
679;687;806;1.024787;672
679;705;849;1.026146;673
679;724;817;1.027837;674
679;739;951;1.029338;675
679;731;879;1.031009;676
679;729;845;1.032229;677
679;699;893;1.033909;678
679;716;839;1.035245;679
679;747;817;1.036528;680
679;723;812;1.038157;681
679;690;815;1.039356;682
679;735;875;1.040457;683
679;702;863;1.042825;684
679;758;838;1.044138;685
679;703;863;1.045504;686
679;741;884;1.047072;687
679;710;795;1.048096;688
679;706;890;1.049694;689
679;749;881;1.050999;690
679;726;855;1.053368;691
679;714;838;1.054702;692
679;742;859;1.055973;693
679;714;892;1.057608;694
679;708;798;1.058889;695
679;732;825;1.060289;696
679;720;868;1.061971;697
679;729;858;1.063309;698
679;686;770;1.064606;699
679;690;822;1.066146;700
679;729;857;1.067534;701
679;721;907;1.069327;702
679;731;807;1.070852;703
679;700;831;1.072201;704
679;722;936;1.073522;705
679;698;806;1.075199;706
679;722;804;1.076550;707
679;708;859;1.077598;708
679;688;820;1.078950;709
679;700;860;1.080621;710
679;702;855;1.082563;711
679;704;886;1.084229;712
679;738;832;1.085534;713
679;727;823;1.086590;714
679;719;863;1.088895;715
679;731;861;1.090884;716
679;713;814;1.092093;717
679;719;855;1.093741;718
679;714;834;1.095665;719
679;722;869;1.096984;720
679;722;826;1.098313;721
679;690;855;1.099907;722
679;701;854;1.101281;723
679;709;888;1.103441;724
679;734;853;1.104430;725
679;716;890;1.106127;726
679;709;797;1.107797;727
679;712;870;1.109160;728
679;708;833;1.110794;729
679;715;864;1.112391;730
679;710;894;1.114172;731
679;720;867;1.115853;732
679;732;906;1.117313;733
679;684;867;1.119150;734
679;700;806;1.120526;735
679;706;846;1.122203;736
679;705;854;1.123693;737
679;722;837;1.124918;738
679;704;899;1.126354;739
679;698;789;1.127664;740
679;717;817;1.129322;741
679;720;827;1.130575;742
679;686;822;1.132240;743
679;711;772;1.133415;744
679;698;862;1.135076;745
679;724;847;1.136687;746
679;717;898;1.138381;747
679;711;850;1.139715;748
679;723;899;1.141260;749
679;711;846;1.142490;750
679;754;892;1.144218;751
679;690;733;1.145198;752
679;696;799;1.146662;753
679;694;805;1.147996;754
679;718;897;1.149512;755
679;735;853;1.150893;756
679;723;801;1.152227;757
679;699;801;1.153461;758
679;714;845;1.154975;759
679;707;871;1.156490;760
679;716;836;1.158064;761
679;746;809;1.159091;762
679;723;888;1.161007;763
679;731;841;1.162110;764
679;702;858;1.163249;765
679;714;834;1.164595;766
679;751;887;1.166013;767
679;704;932;1.167227;768
679;753;909;1.168669;769
679;750;832;1.170540;770
679;733;891;1.172215;771
679;708;928;1.174034;772
679;722;928;1.175348;773
679;733;827;1.176567;774
679;706;838;1.177881;775
679;724;879;1.179195;776
679;714;817;1.180377;777
679;732;871;1.182373;778
679;727;834;1.183882;779
679;734;887;1.185210;780
679;716;865;1.186459;781
679;693;858;1.188118;782
679;689;853;1.189652;783
679;723;888;1.191088;784
679;735;912;1.192420;785
679;738;875;1.194348;786
679;694;867;1.195867;787
679;750;864;1.197741;788
679;720;913;1.199193;789
679;733;897;1.200523;790
679;706;889;1.202117;791
679;721;802;1.203357;792
679;737;852;1.205019;793
679;701;864;1.206679;794
679;718;890;1.208181;795
679;709;786;1.209312;796
679;704;840;1.210639;797
679;702;858;1.212415;798
679;725;844;1.213746;799
679;687;859;1.215915;800
679;693;862;1.218479;801
679;757;860;1.220069;802
679;690;949;1.221750;803
679;741;822;1.223034;804
679;733;968;1.225038;805
679;694;821;1.226688;806
679;690;814;1.227888;807
679;711;835;1.229288;808
679;750;868;1.230957;809
679;730;876;1.232372;810
679;712;848;1.233707;811
679;750;904;1.235060;812
679;729;789;1.236150;813
679;744;852;1.237410;814
679;703;909;1.238654;815
679;710;892;1.239921;816
679;700;903;1.241965;817
679;729;855;1.243873;818
679;761;853;1.244919;819
679;736;966;1.246531;820
679;727;870;1.248186;821
679;752;827;1.249449;822
679;721;817;1.250875;823
679;710;792;1.252206;824
679;709;798;1.253758;825
679;718;834;1.255085;826
679;745;850;1.256159;827
679;717;821;1.257461;828
679;704;861;1.259189;829
679;737;887;1.260919;830
679;691;956;1.262549;831
679;741;882;1.264296;832
679;689;927;1.265937;833
679;737;859;1.267958;834
679;710;813;1.269287;835
679;709;805;1.270594;836
679;688;957;1.272297;837
679;745;903;1.273585;838
679;702;920;1.275350;839
679;730;779;1.276388;840
679;718;798;1.277835;841
679;731;824;1.278832;842
679;718;811;1.280266;843
679;690;798;1.281851;844
679;742;856;1.283420;845
679;705;823;1.285091;846
679;738;801;1.286740;847
679;708;904;1.288277;848
679;705;894;1.290129;849
679;749;885;1.291493;850
679;760;821;1.292798;851
679;721;888;1.293958;852
679;744;852;1.295464;853
679;716;855;1.296714;854
679;755;829;1.298712;855
679;721;876;1.300622;856
679;696;838;1.302278;857
679;730;868;1.304055;858
679;698;778;1.305726;859
679;688;825;1.307524;860
679;762;890;1.309048;861
679;691;843;1.310570;862
679;715;856;1.311902;863
679;716;877;1.313371;864
679;712;873;1.314519;865
679;701;872;1.316198;866
679;709;748;1.317411;867
679;731;792;1.318708;868
679;731;828;1.320023;869
679;732;833;1.321949;870
679;735;868;1.323208;871
679;712;904;1.325138;872
679;743;869;1.326662;873
679;755;881;1.328320;874
679;716;844;1.329676;875
679;701;823;1.331108;876
679;685;914;1.332952;877
679;715;904;1.334482;878
679;711;842;1.336103;879
679;744;876;1.337650;880
679;729;846;1.338771;881
679;705;806;1.339952;882
679;693;835;1.341028;883
679;745;875;1.342101;884
679;747;945;1.343703;885
679;746;834;1.344702;886
679;704;887;1.346336;887
679;738;895;1.347909;888
679;695;894;1.349473;889
679;745;911;1.351282;890
679;709;835;1.353095;891
679;729;846;1.354756;892
679;713;870;1.356158;893
679;689;832;1.357638;894
679;709;872;1.359322;895
679;691;939;1.360851;896
679;730;862;1.362121;897
679;689;899;1.364034;898
679;705;802;1.365276;899
679;711;910;1.366696;900
679;747;875;1.368036;901
679;712;866;1.369564;902
679;706;888;1.371018;903
679;747;848;1.373041;904
679;736;822;1.374194;905
679;691;880;1.376534;906
679;700;861;1.377882;907
679;689;849;1.379543;908
679;714;762;1.380610;909
679;731;846;1.382250;910
679;698;835;1.384049;911
679;769;854;1.385046;912
679;709;799;1.386375;913
679;738;844;1.387500;914
679;701;863;1.389064;915
679;737;814;1.390270;916
679;694;796;1.392246;917
679;731;817;1.393619;918
679;684;942;1.395927;919
679;690;797;1.397243;920
679;704;931;1.400160;921
679;711;804;1.401500;922
679;714;856;1.404097;923
679;723;888;1.405432;924
679;701;823;1.406846;925
679;720;838;1.408135;926
679;702;859;1.409468;927
679;730;847;1.411116;928
679;735;890;1.412354;929
679;733;810;1.413943;930
679;739;892;1.415248;931
679;732;866;1.416794;932
679;689;815;1.417942;933
679;742;843;1.419302;934
679;724;822;1.420451;935
679;725;842;1.422006;936
679;743;835;1.423271;937
679;736;902;1.424555;938
679;719;806;1.425554;939
679;759;832;1.426541;940
679;685;896;1.428192;941
679;693;886;1.430196;942
679;737;877;1.431528;943
679;690;887;1.433154;944
679;729;907;1.434768;945
679;734;818;1.436434;946
679;718;813;1.437807;947
679;725;819;1.439139;948
679;714;853;1.440449;949
679;713;840;1.442818;950
679;686;815;1.444150;951
679;691;854;1.445859;952
679;706;766;1.447099;953
679;706;854;1.448421;954
679;707;796;1.450002;955
679;699;870;1.451426;956
679;708;847;1.453123;957
679;737;805;1.454707;958
679;736;860;1.457066;959
679;724;809;1.458148;960
679;706;897;1.459732;961
679;717;831;1.461041;962
679;696;814;1.462394;963
679;706;843;1.464535;964
679;699;893;1.466177;965
679;758;932;1.467599;966
679;694;881;1.469061;967
679;731;827;1.470300;968
679;720;813;1.471475;969
679;692;873;1.472853;970
679;765;833;1.473840;971
679;711;815;1.475141;972
679;696;861;1.476598;973
679;713;820;1.477995;974
679;718;874;1.479643;975
679;724;860;1.480998;976
679;717;842;1.482315;977
679;708;852;1.483867;978
679;765;848;1.484897;979
679;691;781;1.486183;980
679;731;862;1.487519;981
679;697;918;1.489178;982
679;691;869;1.490709;983
679;695;787;1.492058;984
679;721;822;1.493980;985
679;738;853;1.496686;986
679;722;896;1.498389;987
679;721;811;1.500056;988
679;705;831;1.501472;989
679;706;928;1.503127;990
679;714;909;1.504793;991
679;725;845;1.506423;992
679;698;897;1.508446;993
679;684;838;1.510574;994
679;703;837;1.512050;995
679;705;897;1.513522;996
679;702;787;1.515161;997
679;755;864;1.516885;998
679;724;830;1.518216;999
679;720;832;1.519360;1000
679;729;902;1.520944;1001
679;723;860;1.522282;1002
679;698;847;1.523864;1003
679;712;813;1.525108;1004
679;749;876;1.526991;1005
679;719;792;1.528232;1006
679;732;857;1.529889;1007
679;695;889;1.531352;1008
679;705;819;1.532471;1009
679;723;850;1.533895;1010
679;736;866;1.535918;1011
679;697;819;1.537196;1012
679;704;894;1.539049;1013
679;739;903;1.540814;1014
679;734;841;1.541802;1015
679;719;785;1.543745;1016
679;687;891;1.545425;1017
679;719;838;1.547384;1018
679;714;843;1.549073;1019
679;702;888;1.550672;1020
679;720;901;1.552015;1021
679;693;959;1.553585;1022
679;707;906;1.555306;1023
679;700;799;1.557466;1024
679;750;888;1.558802;1025
679;703;895;1.560259;1026
679;680;810;1.562008;1027
679;760;851;1.563318;1028
679;709;898;1.565304;1029
679;719;866;1.566640;1030
679;742;833;1.568246;1031
679;702;840;1.569810;1032
679;707;820;1.570816;1033
679;710;799;1.572323;1034
679;746;919;1.573922;1035
679;701;851;1.575331;1036
679;716;870;1.577140;1037
679;689;820;1.578335;1038
679;747;892;1.580027;1039
679;716;765;1.581674;1040
679;700;889;1.583274;1041
679;709;883;1.585195;1042
679;723;890;1.586624;1043
679;722;882;1.588387;1044
679;739;896;1.589907;1045
679;706;858;1.591739;1046
679;693;823;1.593142;1047
679;720;939;1.594823;1048
679;728;885;1.596250;1049
679;747;903;1.597617;1050
679;717;808;1.599498;1051
679;706;851;1.601475;1052
679;728;878;1.603055;1053
679;757;864;1.604707;1054
679;718;841;1.606430;1055
679;731;831;1.608005;1056
679;733;835;1.609623;1057
679;709;897;1.611571;1058
679;683;792;1.613231;1059
679;713;859;1.614887;1060
679;728;831;1.616132;1061
