./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;714;848;0.609575;408
676;694;763;0.610869;409
676;736;805;0.611973;410
676;736;889;0.613221;411
676;728;854;0.614612;412
676;718;745;0.615741;413
676;706;846;0.617292;414
676;702;827;0.618617;415
676;704;818;0.620339;416
676;717;761;0.621359;417
676;724;904;0.623025;418
676;729;856;0.624454;419
676;712;882;0.625795;420
676;702;844;0.627139;421
676;712;813;0.628184;422
676;781;910;0.629548;423
676;710;887;0.631458;424
676;694;794;0.632824;425
676;710;837;0.634090;426
676;719;923;0.635694;427
676;731;887;0.637026;428
676;712;828;0.638620;429
676;698;870;0.640291;430
676;768;853;0.641505;431
676;703;797;0.643049;432
676;723;838;0.644422;433
676;709;821;0.645686;434
676;710;861;0.647116;435
676;735;857;0.648449;436
676;740;844;0.650136;437
676;715;866;0.652375;438
676;703;893;0.653739;439
676;706;960;0.655368;440
676;703;902;0.657089;441
676;705;787;0.658353;442
676;713;827;0.659694;443
676;743;860;0.661140;444
676;713;837;0.662403;445
676;722;846;0.664471;446
676;743;847;0.665582;447
676;695;852;0.666930;448
676;723;878;0.668614;449
676;709;876;0.670311;450
676;742;900;0.672097;451
676;724;817;0.673604;452
676;721;849;0.675273;453
676;706;805;0.676271;454
676;692;781;0.677565;455
676;696;871;0.678910;456
676;725;820;0.679913;457
676;720;816;0.681070;458
676;729;845;0.682755;459
676;712;854;0.684899;460
676;693;760;0.686170;461
676;715;854;0.688361;462
676;711;856;0.689846;463
676;720;818;0.691805;464
676;719;811;0.693134;465
676;712;821;0.694152;466
676;738;868;0.695622;467
676;727;835;0.697016;468
676;715;830;0.699015;469
676;696;927;0.700638;470
676;726;892;0.702424;471
676;715;805;0.703951;472
676;727;847;0.705241;473
676;738;804;0.706600;474
676;693;833;0.708000;475
676;778;891;0.709268;476
676;722;821;0.711088;477
676;713;772;0.712772;478
676;737;877;0.714426;479
676;704;829;0.716081;480
676;711;826;0.717485;481
676;733;898;0.719238;482
676;735;810;0.720559;483
676;728;862;0.721919;484
676;728;851;0.723156;485
676;736;882;0.724751;486
676;746;826;0.727008;487
676;728;852;0.729571;488
676;698;790;0.731290;489
676;723;819;0.732649;490
676;697;834;0.734593;491
676;739;869;0.735871;492
676;713;816;0.737203;493
676;767;851;0.738849;494
676;696;860;0.740945;495
676;705;820;0.742098;496
676;695;822;0.743138;497
676;680;865;0.744809;498
676;733;882;0.746815;499
676;716;892;0.748557;500
676;737;852;0.749841;501
676;707;918;0.751142;502
676;729;815;0.752523;503
676;722;823;0.753639;504
676;693;828;0.755253;505
676;717;887;0.757097;506
676;692;785;0.758112;507
676;724;912;0.759603;508
676;723;850;0.760941;509
676;732;860;0.762872;510
676;727;810;0.764135;511
676;739;852;0.765419;512
676;715;865;0.766754;513
676;709;902;0.768684;514
676;720;931;0.770019;515
676;711;865;0.771224;516
676;711;780;0.772880;517
676;721;824;0.774216;518
676;710;817;0.775691;519
676;730;910;0.777135;520
676;738;944;0.778526;521
676;706;813;0.779543;522
676;693;871;0.781219;523
676;694;841;0.783591;524
676;721;852;0.785169;525
676;724;911;0.786834;526
676;713;871;0.786339;527
676;697;808;0.784675;528
676;752;808;0.783406;529
676;690;863;0.785917;530
676;707;853;0.787422;531
676;700;895;0.789146;532
676;720;820;0.790490;533
676;739;884;0.792108;534
676;685;881;0.794369;535
676;749;899;0.795887;536
676;737;911;0.797887;537
676;715;847;0.799526;538
676;698;803;0.801345;539
676;747;937;0.802546;540
676;696;835;0.804138;541
676;745;801;0.805189;542
676;711;833;0.806583;543
676;718;926;0.807940;544
676;705;834;0.809290;545
676;712;808;0.810520;546
676;749;823;0.811851;547
676;685;868;0.813731;548
676;696;903;0.815304;549
676;725;907;0.816977;550
676;705;878;0.818839;551
676;708;896;0.820167;552
676;750;867;0.821401;553
676;705;868;0.823089;554
676;733;866;0.824872;555
676;706;793;0.826125;556
676;707;774;0.827415;557
676;710;901;0.829550;558
676;755;924;0.831116;559
676;706;832;0.832719;560
676;733;837;0.834061;561
676;741;899;0.835779;562
676;710;848;0.837617;563
676;708;822;0.839260;564
676;718;828;0.840618;565
676;753;869;0.842198;566
676;726;819;0.843401;567
676;718;825;0.844723;568
676;713;844;0.846058;569
676;694;893;0.847710;570
676;697;873;0.848897;571
676;717;935;0.850567;572
676;701;870;0.851866;573
676;699;880;0.853780;574
676;701;797;0.855427;575
676;712;889;0.857587;576
676;738;839;0.859396;577
676;716;851;0.860687;578
676;755;874;0.862342;579
676;699;802;0.863863;580
676;703;845;0.865513;581
676;689;982;0.866866;582
676;729;838;0.868428;583
676;698;759;0.869578;584
676;702;803;0.871262;585
676;757;806;0.873255;586
676;737;906;0.874884;587
676;699;765;0.876218;588
676;713;898;0.878036;589
676;706;902;0.879927;590
676;723;867;0.881345;591
676;705;933;0.882949;592
676;747;844;0.884179;593
676;748;830;0.885854;594
676;724;846;0.887267;595
676;717;821;0.888760;596
676;706;900;0.890725;597
676;707;829;0.890731;598
676;715;911;0.889380;599
676;690;858;0.887694;600
676;753;840;0.888151;601
676;695;971;0.889740;602
676;742;899;0.891022;603
676;710;857;0.892535;604
676;745;843;0.894205;605
676;691;873;0.896094;606
676;690;875;0.898155;607
676;725;868;0.899496;608
676;710;789;0.900586;609
676;698;910;0.901923;610
676;718;835;0.903313;611
676;699;879;0.905363;612
676;693;781;0.906421;613
676;705;850;0.908071;614
676;715;885;0.909462;615
676;703;833;0.910693;616
676;697;878;0.911947;617
676;715;863;0.913279;618
676;722;814;0.915057;619
676;690;837;0.917045;620
676;696;843;0.918670;621
676;709;916;0.920347;622
676;718;859;0.922019;623
676;694;794;0.923349;624
676;742;834;0.924873;625
676;729;891;0.926274;626
676;742;879;0.927568;627
676;716;913;0.929392;628
676;707;854;0.930782;629
676;730;862;0.932359;630
676;735;830;0.933698;631
676;739;876;0.934996;632
676;715;857;0.936655;633
676;726;858;0.938337;634
676;720;867;0.939687;635
676;703;856;0.941376;636
676;713;819;0.943022;637
676;712;767;0.944017;638
676;703;823;0.945163;639
676;721;855;0.946615;640
676;740;792;0.948156;641
676;697;783;0.949367;642
676;742;801;0.950948;643
676;715;905;0.952868;644
676;709;946;0.954520;645
676;699;798;0.955854;646
676;751;845;0.957427;647
676;728;867;0.959070;648
676;693;877;0.961053;649
676;691;895;0.962986;650
676;696;944;0.964556;651
676;726;893;0.966007;652
676;763;888;0.967630;653
676;713;870;0.969308;654
676;722;833;0.970580;655
676;723;823;0.972210;656
676;692;765;0.973212;657
676;717;903;0.974614;658
676;700;904;0.976122;659
676;701;765;0.977791;660
676;703;833;0.979447;661
676;696;811;0.981122;662
676;694;830;0.983111;663
676;773;908;0.985171;664
676;717;815;0.987179;665
676;694;920;0.990200;666
676;709;887;0.991933;667
676;692;793;0.993254;668
676;700;791;0.994598;669
676;682;834;0.997278;670
676;715;840;0.998935;671
676;736;794;1.000268;672
676;732;916;1.001955;673
676;718;825;1.003285;674
676;683;796;1.004304;675
676;719;785;1.005547;676
676;677;869;1.007870;677
676;725;792;1.008896;678
676;716;828;1.010537;679
676;732;892;1.012500;680
676;715;887;1.014217;681
676;702;789;1.015755;682
676;739;894;1.017843;683
676;715;835;1.019314;684
676;692;771;1.020596;685
676;726;882;1.022079;686
676;722;858;1.023412;687
676;714;903;1.025212;688
676;732;856;1.027031;689
676;698;908;1.029104;690
676;708;862;1.031046;691
676;692;872;1.033256;692
676;727;910;1.034942;693
676;758;882;1.036602;694
676;689;878;1.038374;695
676;721;822;1.040240;696
676;711;832;1.041898;697
676;692;898;1.043529;698
676;736;920;1.045271;699
676;719;857;1.046608;700
676;694;837;1.048540;701
676;748;842;1.049593;702
676;727;866;1.051167;703
676;688;785;1.052373;704
676;691;764;1.054042;705
676;781;838;1.055054;706
676;701;777;1.056719;707
676;696;834;1.058422;708
676;725;788;1.059783;709
676;687;846;1.061555;710
676;711;837;1.063141;711
676;748;842;1.064610;712
676;736;801;1.065913;713
676;727;821;1.067146;714
676;697;880;1.069486;715
676;753;861;1.070829;716
676;707;886;1.072084;717
676;710;913;1.074101;718
676;700;907;1.075546;719
676;710;891;1.076891;720
676;697;841;1.078433;721
676;730;912;1.080607;722
676;748;841;1.082112;723
676;751;872;1.083267;724
676;773;882;1.084607;725
676;715;842;1.085985;726
676;725;863;1.087241;727
676;710;798;1.088894;728
676;707;858;1.090234;729
676;707;870;1.092088;730
676;708;820;1.093794;731
676;703;851;1.095877;732
676;709;864;1.097799;733
676;768;908;1.099088;734
676;703;825;1.100466;735
676;712;882;1.102102;736
676;714;793;1.103216;737
676;732;830;1.105043;738
676;708;800;1.106626;739
676;744;910;1.108396;740
676;736;818;1.109591;741
676;694;831;1.110935;742
676;765;924;1.112198;743
676;701;860;1.113801;744
676;694;850;1.115150;745
676;719;912;1.116731;746
676;723;848;1.117961;747
676;693;839;1.119258;748
676;715;852;1.121113;749
676;763;855;1.122446;750
676;732;920;1.124242;751
676;731;885;1.125592;752
676;719;905;1.127446;753
676;721;900;1.129082;754
676;711;830;1.130466;755
676;712;896;1.132714;756
676;740;879;1.134113;757
676;692;908;1.136322;758
676;720;881;1.137671;759
676;710;888;1.139293;760
676;718;832;1.140511;761
676;693;847;1.142531;762
676;709;778;1.144241;763
676;710;769;1.145542;764
676;692;800;1.146573;765
676;725;884;1.148327;766
676;693;792;1.149524;767
676;728;871;1.150865;768
676;747;895;1.152538;769
676;698;914;1.153763;770
676;703;807;1.155056;771
676;698;788;1.156492;772
676;723;828;1.158288;773
676;730;812;1.159626;774
676;767;950;1.161228;775
676;700;809;1.162248;776
676;713;785;1.163250;777
676;714;907;1.164965;778
676;730;802;1.165951;779
676;693;815;1.167456;780
676;744;919;1.169428;781
676;700;867;1.170985;782
676;690;840;1.172645;783
676;721;910;1.174300;784
676;726;784;1.175283;785
676;736;818;1.176632;786
676;722;806;1.177672;787
676;697;820;1.179600;788
676;737;868;1.180926;789
676;717;874;1.182407;790
676;754;822;1.183853;791
676;761;870;1.185194;792
676;711;888;1.187192;793
676;684;766;1.188485;794
676;722;850;1.190151;795
676;716;800;1.191756;796
676;722;841;1.193301;797
676;742;881;1.194699;798
676;711;888;1.196414;799
676;718;862;1.197743;800
676;705;781;1.199013;801
676;692;876;1.201483;802
676;710;805;1.202500;803
676;767;849;1.203444;804
676;723;801;1.205790;805
676;728;861;1.207400;806
676;708;859;1.208746;807
676;753;873;1.210135;808
676;733;912;1.211708;809
676;735;880;1.213050;810
676;735;814;1.214257;811
676;714;825;1.215592;812
676;715;854;1.217257;813
676;731;867;1.218908;814
676;705;856;1.220315;815
676;734;844;1.221472;816
676;686;835;1.222798;817
676;691;875;1.224338;818
676;686;794;1.225797;819
676;733;805;1.227043;820
676;739;828;1.228618;821
676;719;873;1.229955;822
676;709;877;1.231483;823
676;703;795;1.232819;824
676;712;810;1.234291;825
676;709;853;1.235708;826
676;696;793;1.236961;827
676;693;871;1.238292;828
676;706;928;1.240229;829
676;738;895;1.241903;830
676;721;853;1.243518;831
676;714;856;1.244716;832
676;723;881;1.246191;833
676;721;820;1.247526;834
676;733;875;1.249087;835
676;706;796;1.250458;836
676;736;866;1.252106;837
676;715;926;1.253748;838
676;688;772;1.255417;839
676;719;785;1.256551;840
676;764;835;1.257859;841
676;740;892;1.259184;842
676;698;829;1.260877;843
676;713;786;1.262068;844
676;691;770;1.263878;845
676;695;791;1.265223;846
676;710;870;1.266359;847
676;711;828;1.267676;848
676;721;814;1.269308;849
676;734;874;1.270672;850
676;759;852;1.271970;851
676;740;823;1.273324;852
676;709;757;1.274312;853
676;691;813;1.276043;854
676;730;881;1.277625;855
676;697;865;1.279211;856
676;702;892;1.280609;857
676;752;916;1.282123;858
676;718;835;1.283794;859
676;709;786;1.285128;860
676;690;849;1.286480;861
676;685;943;1.288126;862
676;723;871;1.290129;863
676;727;853;1.291805;864
676;741;821;1.293077;865
676;737;891;1.295785;866
676;710;831;1.297112;867
676;731;864;1.298229;868
676;704;870;1.299872;869
676;719;811;1.301523;870
676;739;838;1.302853;871
676;723;916;1.304330;872
676;703;840;1.306007;873
676;698;873;1.307286;874
676;755;827;1.308308;875
676;728;847;1.309941;876
676;737;855;1.311267;877
676;747;912;1.312706;878
676;732;907;1.314591;879
676;699;882;1.316612;880
676;715;946;1.318270;881
676;719;848;1.319901;882
676;706;843;1.321491;883
676;718;847;1.323221;884
676;689;787;1.324907;885
676;711;828;1.326246;886
676;715;882;1.327865;887
676;700;890;1.329717;888
676;718;811;1.330762;889
676;709;791;1.332020;890
676;691;858;1.333362;891
676;696;786;1.334648;892
676;690;863;1.336412;893
676;716;802;1.338084;894
676;695;841;1.340073;895
676;706;856;1.342231;896
676;742;866;1.343616;897
676;748;842;1.345340;898
676;756;916;1.346732;899
676;724;847;1.348127;900
676;707;816;1.349383;901
676;713;881;1.350711;902
676;700;883;1.352008;903
676;712;835;1.353392;904
676;717;871;1.355070;905
676;709;800;1.356352;906
676;729;915;1.358048;907
676;727;900;1.359866;908
676;709;770;1.361478;909
676;737;872;1.362801;910
676;709;906;1.364559;911
676;721;839;1.366061;912
676;711;874;1.367693;913
676;719;866;1.369031;914
676;701;813;1.370814;915
676;733;902;1.372362;916
676;721;957;1.374491;917
676;704;856;1.376058;918
676;723;851;1.377336;919
676;715;793;1.378330;920
676;697;764;1.379669;921
676;714;848;1.381329;922
676;692;832;1.382765;923
676;705;856;1.384822;924
676;697;835;1.387062;925
676;719;831;1.388608;926
676;724;859;1.390596;927
676;679;882;1.392516;928
676;719;876;1.393815;929
676;720;859;1.395288;930
676;710;848;1.396634;931
676;711;867;1.398904;932
676;708;871;1.400061;933
676;715;854;1.401980;934
676;702;822;1.403335;935
676;690;854;1.404969;936
676;749;927;1.406492;937
676;704;852;1.408985;938
676;740;813;1.410303;939
676;728;876;1.411962;940
676;733;846;1.413566;941
676;698;783;1.414575;942
676;759;832;1.415878;943
676;726;850;1.417458;944
676;760;927;1.419092;945
676;689;804;1.420432;946
676;751;842;1.422104;947
676;710;798;1.423446;948
676;698;827;1.425160;949
676;702;895;1.427200;950
676;715;840;1.428203;951
676;749;887;1.429557;952
676;723;979;1.431298;953
676;739;869;1.433225;954
676;708;832;1.434941;955
676;704;873;1.436623;956
676;722;858;1.438631;957
676;711;775;1.440131;958
676;739;812;1.441419;959
676;718;805;1.442844;960
676;688;875;1.444870;961
676;723;852;1.446375;962
676;752;878;1.448226;963
676;699;834;1.449546;964
676;733;879;1.450862;965
676;700;827;1.452315;966
676;734;881;1.453596;967
676;736;882;1.455597;968
676;697;807;1.456931;969
676;768;916;1.458487;970
676;700;894;1.460476;971
676;725;834;1.461879;972
676;740;895;1.463220;973
676;705;822;1.464933;974
676;719;863;1.466890;975
676;737;856;1.468378;976
676;741;837;1.469614;977
676;715;895;1.472157;978
676;731;860;1.473530;979
676;724;870;1.474862;980
676;686;828;1.476999;981
676;715;835;1.478656;982
676;722;813;1.479883;983
676;756;865;1.481171;984
676;720;911;1.482891;985
676;751;902;1.485014;986
676;692;911;1.486505;987
676;687;867;1.488467;988
676;737;860;1.489805;989
676;710;898;1.491422;990
676;697;828;1.492928;991
676;715;845;1.493945;992
676;697;819;1.495911;993
676;704;915;1.497593;994
676;703;821;1.499188;995
676;727;829;1.501213;996
676;736;834;1.502612;997
676;718;839;1.504568;998
676;688;902;1.506243;999
676;705;856;1.507902;1000
676;718;877;1.509413;1001
676;711;861;1.511124;1002
676;755;865;1.512470;1003
676;737;818;1.513844;1004
676;708;854;1.515649;1005
676;752;875;1.516964;1006
676;707;803;1.518167;1007
676;693;823;1.520414;1008
676;755;868;1.522075;1009
676;716;875;1.523416;1010
676;756;921;1.525099;1011
676;713;919;1.526520;1012
676;757;918;1.527725;1013
676;734;800;1.529256;1014
676;693;839;1.531326;1015
676;709;814;1.532663;1016
676;716;825;1.534101;1017
676;696;824;1.535394;1018
676;701;817;1.536718;1019
676;699;801;1.538355;1020
676;745;850;1.539601;1021
676;720;907;1.541490;1022
676;709;867;1.543202;1023
676;736;944;1.544803;1024
676;713;838;1.546313;1025
676;722;879;1.548054;1026
676;727;866;1.549390;1027
676;719;870;1.551132;1028
676;688;806;1.552710;1029
676;717;805;1.554048;1030
676;730;854;1.555401;1031
676;717;857;1.557146;1032
676;739;883;1.558982;1033
676;730;836;1.560659;1034
676;730;885;1.562342;1035
676;712;886;1.563966;1036
676;700;832;1.565480;1037
676;729;882;1.567402;1038
676;699;887;1.569043;1039
676;743;822;1.570706;1040
676;738;820;1.572331;1041
676;725;902;1.573983;1042
676;710;904;1.575544;1043
676;720;869;1.576889;1044
676;711;877;1.578222;1045
676;749;918;1.579454;1046
676;721;938;1.581189;1047
676;710;928;1.582451;1048
676;727;853;1.584006;1049
676;703;823;1.585345;1050
676;727;934;1.586699;1051
676;740;843;1.588027;1052
676;717;808;1.589364;1053
676;710;828;1.590972;1054
676;708;875;1.592637;1055
676;719;861;1.594245;1056
676;722;895;1.595735;1057
676;734;937;1.597763;1058
676;711;794;1.599105;1059
676;718;904;1.600807;1060
676;697;846;1.602367;1061
