./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;717;791;0.457659;313
681;698;851;0.458989;314
681;707;802;0.459975;315
681;715;847;0.461320;316
681;697;807;0.462638;317
681;727;862;0.464152;318
681;688;841;0.465757;319
681;738;857;0.467061;320
681;768;847;0.468263;321
681;700;879;0.471144;322
681;714;830;0.473013;323
681;739;883;0.474473;324
681;692;862;0.476343;325
681;722;870;0.477951;326
681;699;799;0.479166;327
681;693;804;0.480603;328
681;710;832;0.481918;329
681;713;805;0.483215;330
681;711;814;0.483229;331
681;721;883;0.481637;332
681;706;812;0.480256;333
681;719;864;0.480745;334
681;708;856;0.482385;335
681;693;809;0.484377;336
681;698;838;0.485962;337
681;724;807;0.487379;338
681;736;837;0.488760;339
681;700;827;0.490069;340
681;744;806;0.491589;341
681;715;775;0.492573;342
681;765;832;0.493913;343
681;733;858;0.495239;344
681;764;864;0.495204;345
681;718;821;0.493894;346
681;705;793;0.492497;347
681;728;843;0.492584;348
681;690;820;0.494101;349
681;706;813;0.495420;350
681;721;814;0.496786;351
681;704;831;0.498293;352
681;693;830;0.500063;353
681;709;859;0.501740;354
681;728;854;0.503146;355
681;726;854;0.504469;356
681;704;826;0.505715;357
681;757;840;0.506997;358
681;721;811;0.508305;359
681;769;851;0.509572;360
681;733;845;0.510911;361
681;704;836;0.512851;362
681;723;761;0.514118;363
681;703;819;0.515406;364
681;713;863;0.517007;365
681;688;786;0.518016;366
681;696;857;0.519818;367
681;707;799;0.521579;368
681;706;803;0.522599;369
681;707;830;0.523920;370
681;697;857;0.525493;371
681;722;869;0.526890;372
681;692;891;0.528515;373
681;689;784;0.530176;374
681;696;757;0.531167;375
681;741;777;0.532244;376
681;695;862;0.533720;377
681;696;779;0.534709;378
681;723;810;0.536039;379
681;714;808;0.537148;380
681;721;866;0.538961;381
681;689;792;0.540968;382
681;702;870;0.543134;383
681;715;780;0.544132;384
681;732;893;0.545650;385
681;747;808;0.547189;386
681;718;914;0.549086;387
681;721;784;0.550735;388
681;719;867;0.551872;389
681;694;790;0.553141;390
681;728;797;0.554420;391
681;693;852;0.556182;392
681;699;815;0.557971;393
681;700;838;0.559266;394
681;703;773;0.560926;395
681;706;815;0.562890;396
681;712;790;0.563970;397
681;741;855;0.565508;398
681;717;835;0.566814;399
681;689;854;0.568392;400
681;686;767;0.569438;401
681;698;773;0.570633;402
681;721;865;0.572459;403
681;712;785;0.573992;404
681;763;931;0.575303;405
681;689;825;0.576977;406
681;704;777;0.578443;407
681;763;826;0.579436;408
681;706;784;0.580709;409
681;701;806;0.582022;410
681;695;816;0.583465;411
681;696;811;0.585046;412
681;695;848;0.586918;413
681;699;847;0.588975;414
681;723;821;0.590819;415
681;695;839;0.592669;416
681;734;850;0.593982;417
681;720;854;0.595244;418
681;701;876;0.596879;419
681;698;831;0.598464;420
681;736;891;0.599740;421
681;742;801;0.601212;422
681;729;857;0.603001;423
681;692;801;0.604014;424
681;753;878;0.605045;425
681;718;831;0.606301;426
681;713;863;0.607892;427
681;687;823;0.609841;428
681;719;880;0.611129;429
681;684;832;0.612466;430
681;717;806;0.614152;431
681;715;824;0.615432;432
681;736;889;0.617342;433
681;765;829;0.618661;434
681;729;862;0.620636;435
681;690;787;0.621961;436
681;745;789;0.622942;437
681;700;840;0.624251;438
681;713;779;0.625487;439
681;725;816;0.626760;440
681;728;833;0.628256;441
681;698;755;0.629519;442
681;730;820;0.630786;443
681;689;835;0.632459;444
681;696;903;0.633542;445
681;763;925;0.634851;446
681;714;835;0.636733;447
681;720;851;0.638668;448
681;714;840;0.640019;449
681;714;809;0.641028;450
681;696;756;0.642288;451
681;711;787;0.643609;452
681;688;836;0.644874;453
681;699;859;0.646785;454
681;717;805;0.648143;455
681;726;799;0.649395;456
681;696;901;0.651225;457
681;695;824;0.652564;458
681;716;847;0.654083;459
681;704;827;0.655329;460
681;718;787;0.656344;461
681;715;892;0.657949;462
681;714;829;0.659831;463
681;706;821;0.661793;464
681;756;847;0.663011;465
681;741;787;0.664187;466
681;723;853;0.665651;467
681;706;803;0.667318;468
681;722;860;0.668732;469
681;757;887;0.670118;470
681;709;835;0.671647;471
681;690;780;0.673037;472
681;728;842;0.674536;473
681;693;869;0.676324;474
681;749;865;0.677873;475
681;725;812;0.678918;476
681;718;849;0.680896;477
681;723;813;0.682302;478
681;747;891;0.683648;479
681;715;849;0.685044;480
681;758;804;0.686180;481
681;723;812;0.688185;482
681;715;825;0.689501;483
681;704;857;0.690940;484
681;720;880;0.692283;485
681;698;872;0.693575;486
681;712;789;0.694940;487
681;719;836;0.696374;488
681;700;827;0.697683;489
681;712;881;0.699823;490
681;734;787;0.701761;491
681;695;827;0.703768;492
681;712;830;0.705301;493
681;712;793;0.706328;494
681;728;874;0.707926;495
681;715;833;0.709386;496
681;705;776;0.710590;497
681;692;844;0.712487;498
681;703;806;0.713824;499
681;707;793;0.715398;500
681;719;833;0.716722;501
681;734;819;0.718031;502
681;742;871;0.719523;503
681;681;829;0.720900;504
681;723;814;0.722184;505
681;694;802;0.724155;506
681;692;852;0.726033;507
681;715;867;0.727908;508
681;704;818;0.729303;509
681;734;847;0.730412;510
681;752;887;0.731756;511
681;692;764;0.733423;512
681;721;819;0.735081;513
681;710;805;0.736241;514
681;742;797;0.737529;515
681;699;860;0.739103;516
681;720;800;0.740449;517
681;704;824;0.741711;518
681;691;764;0.743082;519
681;704;797;0.744468;520
681;735;816;0.745494;521
681;704;797;0.746879;522
681;713;834;0.748640;523
681;689;851;0.749901;524
681;759;896;0.751781;525
681;725;835;0.753111;526
681;762;834;0.754139;527
681;690;769;0.755478;528
681;710;877;0.757102;529
681;723;821;0.758949;530
681;714;836;0.760280;531
681;727;833;0.762241;532
681;686;768;0.763562;533
681;692;782;0.765318;534
681;711;783;0.766308;535
681;735;809;0.767661;536
681;697;791;0.769354;537
681;727;845;0.770687;538
681;707;787;0.771927;539
681;699;834;0.773705;540
681;714;874;0.775387;541
681;748;914;0.774243;542
681;730;769;0.772862;543
681;722;829;0.772045;544
681;723;869;0.773178;545
681;724;823;0.774528;546
681;717;797;0.775868;547
681;782;859;0.776857;548
681;719;835;0.778176;549
681;703;829;0.779565;550
681;712;833;0.781029;551
681;688;824;0.782709;552
681;705;781;0.784328;553
681;734;810;0.785521;554
681;765;829;0.786853;555
681;741;805;0.788386;556
681;698;784;0.789401;557
681;692;789;0.790542;558
681;696;824;0.792124;559
681;690;864;0.794651;560
681;725;832;0.795949;561
681;702;778;0.797070;562
681;697;834;0.798388;563
681;734;824;0.799932;564
681;721;796;0.801595;565
681;727;871;0.802864;566
681;696;820;0.804451;567
681;725;823;0.806008;568
681;756;840;0.807222;569
681;723;793;0.808322;570
681;715;837;0.809931;571
681;702;886;0.811546;572
681;743;790;0.812517;573
681;735;841;0.814173;574
681;696;816;0.815762;575
681;742;916;0.817073;576
681;735;771;0.818132;577
681;690;819;0.819715;578
681;703;914;0.818089;579
681;719;845;0.816829;580
681;729;805;0.815957;581
681;729;829;0.817100;582
681;734;858;0.818579;583
681;694;859;0.820537;584
681;689;788;0.822434;585
681;692;777;0.823735;586
681;695;904;0.825403;587
681;768;844;0.826601;588
681;706;842;0.828213;589
681;700;819;0.829830;590
681;766;926;0.830849;591
681;691;784;0.832543;592
681;716;829;0.833744;593
681;691;785;0.835306;594
681;697;864;0.836921;595
681;716;810;0.838485;596
681;717;823;0.839748;597
681;757;879;0.841056;598
681;695;793;0.842363;599
681;741;825;0.843831;600
681;743;830;0.845164;601
681;722;848;0.846304;602
681;698;832;0.847893;603
681;702;809;0.849552;604
681;706;813;0.850795;605
681;685;804;0.852103;606
681;714;827;0.853790;607
681;714;835;0.855661;608
681;747;822;0.857012;609
681;688;799;0.858689;610
681;694;835;0.860014;611
681;714;887;0.861864;612
681;711;865;0.863479;613
681;700;756;0.864711;614
681;699;827;0.866348;615
681;699;821;0.867982;616
681;708;784;0.869084;617
681;731;886;0.870414;618
681;695;816;0.871869;619
681;763;834;0.873209;620
681;695;844;0.875078;621
681;703;806;0.876424;622
681;715;836;0.877885;623
681;747;829;0.879487;624
681;696;873;0.881123;625
681;727;830;0.883114;626
681;727;837;0.885092;627
681;721;880;0.886660;628
681;729;866;0.888656;629
681;741;815;0.890130;630
681;698;837;0.891725;631
681;721;828;0.893119;632
681;684;834;0.894511;633
681;750;867;0.895857;634
681;681;777;0.897533;635
681;703;768;0.899200;636
681;713;800;0.900186;637
681;716;844;0.901698;638
681;697;878;0.903365;639
681;698;831;0.905281;640
681;714;836;0.907168;641
681;737;850;0.908736;642
681;719;835;0.910053;643
681;714;838;0.911947;644
681;693;801;0.913410;645
681;704;816;0.914745;646
681;716;850;0.916264;647
681;708;807;0.917416;648
681;702;853;0.919068;649
681;715;805;0.918394;650
681;723;810;0.916398;651
681;698;821;0.916912;652
681;689;824;0.918578;653
681;698;875;0.920070;654
681;699;832;0.921822;655
681;722;832;0.923121;656
681;729;819;0.924319;657
681;703;813;0.925976;658
681;718;918;0.927901;659
681;756;846;0.929125;660
681;752;887;0.930210;661
681;689;789;0.931306;662
681;711;826;0.932402;663
681;717;840;0.933710;664
681;711;773;0.935066;665
681;727;863;0.934692;666
681;708;883;0.932543;667
681;690;817;0.932463;668
681;727;876;0.934050;669
681;703;790;0.935196;670
681;705;803;0.936856;671
681;686;771;0.937839;672
681;715;838;0.939297;673
681;729;865;0.941305;674
681;706;816;0.942637;675
681;727;830;0.944606;676
681;729;801;0.945801;677
681;724;796;0.947132;678
681;720;824;0.948827;679
681;716;838;0.950049;680
681;698;783;0.951376;681
681;710;828;0.952694;682
681;727;812;0.953763;683
681;699;797;0.955090;684
681;684;823;0.956479;685
681;692;849;0.958377;686
681;708;812;0.960546;687
681;733;843;0.961874;688
681;734;810;0.962870;689
681;722;864;0.964299;690
681;795;906;0.965500;691
681;715;800;0.966799;692
681;726;830;0.968131;693
681;720;874;0.969473;694
681;688;825;0.971201;695
681;725;821;0.972508;696
681;725;844;0.973626;697
681;690;817;0.975215;698
681;732;786;0.977166;699
681;765;826;0.978493;700
681;701;805;0.979758;701
681;683;813;0.981415;702
681;765;826;0.982740;703
681;706;798;0.984058;704
681;683;813;0.985733;705
681;707;778;0.986988;706
681;734;841;0.988323;707
681;695;871;0.989898;708
681;726;809;0.991164;709
681;724;811;0.992574;710
681;729;807;0.993759;711
681;691;823;0.995152;712
681;693;754;0.996206;713
681;695;843;0.998058;714
681;714;806;0.999066;715
681;723;831;1.000393;716
681;753;902;1.001825;717
681;718;812;1.003460;718
681;695;805;1.004717;719
681;757;839;1.006004;720
681;700;783;1.007334;721
681;713;872;1.008997;722
681;729;823;1.010213;723
681;714;831;1.012039;724
681;707;809;1.013637;725
681;719;841;1.014949;726
681;718;877;1.016165;727
681;734;788;1.018098;728
681;691;797;1.019770;729
681;734;839;1.021448;730
681;737;812;1.022742;731
681;689;809;1.024141;732
681;768;846;1.025347;733
681;727;784;1.026635;734
681;762;927;1.028249;735
681;711;788;1.029574;736
681;704;772;1.030838;737
681;729;827;1.032042;738
681;724;848;1.033380;739
681;711;823;1.034559;740
681;724;802;1.035890;741
681;725;858;1.037216;742
681;726;807;1.038316;743
681;693;823;1.039828;744
681;705;863;1.041279;745
681;742;856;1.042607;746
681;701;830;1.044073;747
681;688;836;1.045818;748
681;714;853;1.047686;749
681;706;821;1.049648;750
681;719;839;1.050908;751
681;689;770;1.051916;752
681;715;820;1.053529;753
681;688;837;1.055377;754
681;701;795;1.056639;755
681;744;852;1.058032;756
681;693;839;1.059529;757
681;723;812;1.061522;758
681;698;802;1.062827;759
681;705;815;1.064107;760
681;735;771;1.065181;761
681;725;808;1.066592;762
681;762;831;1.067630;763
681;698;828;1.069364;764
681;711;783;1.070651;765
681;713;791;1.072045;766
681;700;812;1.073323;767
681;705;804;1.074634;768
681;709;843;1.076224;769
681;753;843;1.077263;770
681;741;800;1.078715;771
681;720;802;1.080080;772
681;714;864;1.081617;773
681;690;773;1.082969;774
681;701;847;1.084291;775
681;718;804;1.085554;776
681;723;807;1.087544;777
681;697;804;1.088803;778
681;703;775;1.090121;779
681;700;818;1.091738;780
681;741;793;1.092904;781
681;729;863;1.094874;782
681;733;876;1.096215;783
681;746;850;1.097538;784
681;745;801;1.098837;785
681;691;857;1.100516;786
681;723;806;1.101623;787
681;694;768;1.102979;788
681;715;831;1.104245;789
681;740;823;1.105574;790
681;737;796;1.107576;791
681;736;842;1.108927;792
681;707;802;1.110143;793
681;691;741;1.111403;794
681;701;882;1.113571;795
681;703;805;1.114909;796
681;716;861;1.117039;797
681;757;914;1.118248;798
681;728;809;1.119516;799
681;689;786;1.121524;800
681;729;805;1.122716;801
681;727;858;1.124617;802
681;705;834;1.126597;803
681;706;795;1.127859;804
681;718;775;1.128990;805
681;711;865;1.130594;806
681;755;870;1.131641;807
681;695;794;1.132950;808
681;692;862;1.134843;809
681;701;881;1.137011;810
681;714;878;1.138667;811
681;723;810;1.140659;812
681;728;808;1.141950;813
681;701;912;1.144116;814
681;686;813;1.145825;815
681;734;833;1.147150;816
681;705;870;1.148601;817
681;691;836;1.150288;818
681;702;821;1.151956;819
681;717;846;1.153284;820
681;697;804;1.154535;821
681;717;816;1.155465;822
681;681;841;1.157012;823
681;727;815;1.158520;824
681;720;817;1.160088;825
681;707;824;1.161560;826
681;707;859;1.162732;827
681;704;882;1.164076;828
681;715;884;1.165662;829
681;698;793;1.166965;830
681;682;774;1.168620;831
681;719;815;1.169960;832
681;712;890;1.171248;833
681;683;806;1.172898;834
681;745;826;1.174415;835
681;730;777;1.175885;836
681;738;842;1.177333;837
681;716;860;1.179492;838
681;716;848;1.180858;839
681;730;825;1.182296;840
681;758;811;1.183332;841
681;705;805;1.185012;842
681;719;821;1.186348;843
681;726;808;1.187323;844
681;729;819;1.188552;845
681;707;874;1.190152;846
681;705;804;1.191540;847
681;693;900;1.193526;848
676;676;755;1.195184;849
676;719;819;1.196467;850
676;696;812;1.198044;851
676;728;833;1.199539;852
676;713;814;1.201204;853
676;719;824;1.202474;854
676;709;798;1.203964;855
676;729;814;1.205025;856
676;690;767;1.206662;857
676;706;800;1.208051;858
676;740;809;1.209418;859
676;700;847;1.211292;860
676;746;889;1.212878;861
676;729;830;1.214215;862
676;693;782;1.215327;863
676;713;797;1.216323;864
676;729;829;1.217525;865
676;703;819;1.219202;866
676;692;788;1.220505;867
676;682;810;1.222426;868
676;717;803;1.224165;869
676;715;884;1.225747;870
676;724;811;1.227165;871
676;723;806;1.229162;872
676;696;813;1.230739;873
676;720;845;1.232078;874
676;715;842;1.233546;875
676;700;781;1.234475;876
676;726;816;1.235801;877
676;692;856;1.237673;878
676;683;791;1.238992;879
676;728;809;1.240288;880
676;693;761;1.241525;881
676;699;828;1.243176;882
676;732;809;1.244502;883
676;690;858;1.246176;884
676;711;789;1.247939;885
676;705;855;1.249689;886
676;710;815;1.251193;887
676;721;818;1.253065;888
676;756;841;1.254294;889
676;736;854;1.255906;890
676;720;885;1.257087;891
676;686;808;1.258802;892
676;695;843;1.260983;893
676;730;776;1.262389;894
676;710;780;1.263726;895
676;705;808;1.265409;896
676;696;811;1.266988;897
676;712;796;1.268322;898
676;734;816;1.269501;899
676;705;886;1.271172;900
676;719;802;1.272260;901
676;733;879;1.274249;902
676;698;822;1.275577;903
676;741;787;1.276633;904
676;683;792;1.278020;905
676;718;773;1.279240;906
676;714;890;1.280922;907
676;695;843;1.282797;908
676;705;810;1.284456;909
676;703;816;1.286113;910
676;721;821;1.287408;911
676;714;880;1.289080;912
676;696;862;1.290558;913
676;721;817;1.291855;914
676;742;831;1.292847;915
676;744;800;1.294134;916
676;723;832;1.295164;917
676;709;834;1.296681;918
676;701;874;1.298843;919
676;706;842;1.300520;920
676;716;856;1.302661;921
676;705;818;1.303914;922
676;687;823;1.305853;923
676;693;782;1.307515;924
676;695;840;1.309666;925
676;715;808;1.310991;926
676;713;773;1.311985;927
676;726;849;1.313037;928
676;689;805;1.314098;929
676;686;772;1.315293;930
676;686;814;1.314266;931
676;720;830;1.312693;932
676;709;841;1.312307;933
676;691;782;1.313652;934
676;723;799;1.314669;935
676;703;877;1.317519;936
676;703;829;1.319282;937
676;676;752;1.320654;938
676;760;834;1.321624;939
676;692;777;1.323409;940
676;717;904;1.325233;941
676;731;820;1.326893;942
676;714;840;1.328298;943
676;696;852;1.329603;944
676;723;812;1.330707;945
676;700;839;1.332004;946
676;685;813;1.333865;947
676;714;804;1.335476;948
676;743;883;1.336817;949
676;765;826;1.338140;950
676;698;825;1.340062;951
676;706;801;1.341082;952
676;688;762;1.342484;953
676;685;766;1.343977;954
676;736;905;1.345308;955
676;751;810;1.346350;956
676;707;834;1.347666;957
676;692;855;1.349552;958
676;696;857;1.351343;959
676;696;805;1.352918;960
676;709;789;1.354218;961
676;732;842;1.355769;962
676;716;849;1.356988;963
676;713;794;1.358768;964
676;716;849;1.360287;965
676;754;810;1.361594;966
676;734;824;1.363118;967
676;725;816;1.364787;968
676;693;808;1.366224;969
676;690;852;1.367507;970
676;706;796;1.368772;971
676;692;795;1.370075;972
676;728;783;1.371059;973
676;732;854;1.372993;974
676;726;804;1.374098;975
676;715;884;1.375344;976
676;718;843;1.376580;977
676;758;801;1.377719;978
676;718;835;1.378813;979
676;713;888;1.379998;980
676;723;805;1.381283;981
676;724;820;1.382947;982
676;728;798;1.384223;983
676;741;817;1.385414;984
676;707;830;1.387054;985
676;766;919;1.388127;986
676;707;791;1.389143;987
676;733;823;1.390504;988
676;712;836;1.391967;989
676;713;832;1.393545;990
676;743;882;1.394879;991
676;699;871;1.396457;992
676;742;804;1.397911;993
676;715;792;1.399204;994
676;716;847;1.400723;995
676;702;900;1.402334;996
676;742;805;1.403612;997
676;707;774;1.404885;998
676;744;808;1.406186;999
676;723;807;1.408176;1000
676;695;846;1.410331;1001
676;716;875;1.412286;1002
676;723;813;1.414281;1003
676;691;857;1.415963;1004
676;711;789;1.417631;1005
676;698;840;1.419220;1006
676;706;831;1.420536;1007
676;721;782;1.422273;1008
676;716;887;1.424111;1009
676;717;849;1.425578;1010
676;703;877;1.428472;1011
676;706;823;1.430214;1012
676;702;870;1.432382;1013
676;726;846;1.433433;1014
676;692;885;1.435057;1015
676;720;829;1.436391;1016
676;732;841;1.437412;1017
676;683;809;1.439055;1018
676;690;813;1.440404;1019
676;727;822;1.441914;1020
676;724;826;1.443131;1021
676;728;833;1.444630;1022
676;733;894;1.446259;1023
676;691;799;1.447938;1024
676;721;871;1.449257;1025
676;756;864;1.450716;1026
676;729;820;1.451918;1027
676;714;887;1.453501;1028
676;714;827;1.455180;1029
676;745;796;1.456475;1030
676;698;899;1.458651;1031
676;722;832;1.460272;1032
676;727;871;1.461545;1033
676;696;827;1.463123;1034
676;740;797;1.464727;1035
676;701;867;1.466158;1036
676;692;848;1.467654;1037
676;703;872;1.469046;1038
676;698;809;1.470331;1039
676;737;820;1.472003;1040
676;692;874;1.473297;1041
676;696;857;1.475090;1042
676;715;847;1.476448;1043
676;688;812;1.478180;1044
676;706;818;1.480141;1045
676;691;809;1.481390;1046
676;709;784;1.482610;1047
676;693;842;1.484107;1048
676;706;796;1.485374;1049
676;723;809;1.487361;1050
676;682;810;1.489271;1051
676;757;832;1.490705;1052
676;714;844;1.492001;1053
676;736;832;1.493352;1054
676;729;803;1.494551;1055
676;714;839;1.496427;1056
676;714;816;1.498108;1057
676;762;834;1.499143;1058
676;730;779;1.500545;1059
676;727;807;1.501869;1060
676;714;849;1.503223;1061
