./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;744;828;0.291927;188
682;747;853;0.293325;189
682;692;868;0.295142;190
682;698;821;0.296634;191
682;728;906;0.297824;192
682;728;819;0.299547;193
682;720;784;0.300677;194
682;690;801;0.302738;195
682;696;878;0.304013;196
682;744;875;0.305296;197
682;737;876;0.306632;198
682;739;888;0.308242;199
682;757;856;0.310596;200
682;723;831;0.312283;201
682;721;957;0.314287;202
682;709;864;0.315575;203
682;726;884;0.316909;204
682;712;849;0.318293;205
682;714;816;0.319497;206
682;743;885;0.321075;207
682;768;863;0.322478;208
682;707;888;0.324324;209
682;707;855;0.325695;210
682;721;835;0.327704;211
682;721;876;0.329624;212
682;706;822;0.331316;213
682;740;870;0.333041;214
682;706;918;0.334416;215
682;727;920;0.336790;216
682;729;867;0.338605;217
682;708;804;0.339980;218
682;728;879;0.341648;219
682;770;898;0.342966;220
682;703;892;0.345181;221
682;739;802;0.346294;222
682;708;832;0.347932;223
682;707;788;0.349133;224
682;696;921;0.350493;225
682;696;831;0.351957;226
682;723;838;0.353297;227
682;699;816;0.355005;228
682;738;870;0.357346;229
682;702;812;0.358630;230
682;692;817;0.359980;231
682;688;845;0.361352;232
682;724;863;0.363057;233
682;726;903;0.364428;234
682;742;863;0.366317;235
682;725;877;0.367988;236
682;746;839;0.369333;237
682;723;820;0.370631;238
682;692;845;0.372328;239
682;719;841;0.373686;240
682;738;897;0.375292;241
682;729;821;0.376791;242
682;689;912;0.378138;243
682;741;851;0.379658;244
682;690;789;0.380701;245
682;719;884;0.382401;246
682;756;857;0.384103;247
682;706;846;0.385435;248
682;694;887;0.387494;249
682;730;879;0.388871;250
682;748;817;0.390194;251
682;723;865;0.391869;252
682;733;882;0.393159;253
682;712;866;0.394958;254
682;687;788;0.396541;255
682;688;852;0.398494;256
682;706;859;0.400176;257
682;713;814;0.401209;258
682;733;842;0.403162;259
682;754;906;0.404836;260
682;736;805;0.406510;261
682;714;884;0.408254;262
682;699;868;0.409602;263
682;724;839;0.411115;264
682;707;853;0.412552;265
682;718;810;0.414088;266
682;717;855;0.415767;267
682;740;888;0.417057;268
682;740;875;0.418229;269
682;717;839;0.420201;270
682;700;929;0.421775;271
682;693;857;0.423655;272
682;740;860;0.425451;273
682;724;815;0.427793;274
682;696;884;0.429204;275
682;726;815;0.430373;276
682;706;839;0.431376;277
682;725;864;0.432933;278
682;712;841;0.434430;279
682;714;883;0.435787;280
682;744;831;0.437283;281
682;703;870;0.438941;282
682;709;748;0.439932;283
682;713;854;0.441129;284
682;693;823;0.442460;285
682;728;898;0.443868;286
682;703;868;0.445017;287
682;738;858;0.446722;288
682;703;840;0.448740;289
682;753;841;0.450149;290
682;717;788;0.451951;291
682;730;843;0.453241;292
682;715;818;0.454947;293
682;740;901;0.455957;294
682;740;838;0.457293;295
682;722;896;0.458637;296
682;704;848;0.460559;297
682;696;809;0.461864;298
682;715;811;0.463196;299
682;744;889;0.464523;300
682;712;961;0.466684;301
682;698;908;0.468217;302
682;720;920;0.469798;303
682;719;913;0.471367;304
682;704;909;0.473054;305
682;745;951;0.474393;306
682;700;931;0.475741;307
682;691;855;0.477157;308
682;705;816;0.478802;309
682;688;824;0.480446;310
682;712;785;0.481684;311
682;695;860;0.483716;312
682;731;906;0.485690;313
682;732;835;0.487060;314
682;725;873;0.488725;315
682;723;862;0.490247;316
682;732;840;0.491578;317
682;695;852;0.492943;318
682;703;842;0.494287;319
682;763;900;0.495575;320
682;752;870;0.497839;321
682;724;811;0.499149;322
682;722;843;0.500421;323
682;712;864;0.501721;324
682;714;834;0.502768;325
682;707;878;0.505109;326
682;700;855;0.506445;327
682;727;897;0.508127;328
682;760;863;0.509224;329
682;694;831;0.510808;330
682;727;828;0.512100;331
682;690;833;0.513437;332
682;691;887;0.515131;333
682;700;936;0.516658;334
682;704;912;0.518044;335
682;700;841;0.519724;336
682;718;852;0.521296;337
682;692;829;0.522390;338
682;707;863;0.523730;339
682;745;832;0.525113;340
682;765;927;0.526593;341
682;722;862;0.528230;342
682;708;817;0.530480;343
682;696;797;0.531816;344
682;745;930;0.533493;345
682;742;860;0.535176;346
682;733;855;0.536839;347
682;718;891;0.538405;348
682;704;831;0.540030;349
682;749;904;0.541368;350
682;711;879;0.542877;351
682;712;887;0.544902;352
682;744;891;0.546487;353
682;709;851;0.547868;354
682;687;787;0.549464;355
682;734;853;0.551438;356
682;732;783;0.553402;357
682;700;848;0.555094;358
682;726;870;0.556658;359
682;703;894;0.558709;360
682;687;870;0.560292;361
682;720;841;0.561803;362
682;690;885;0.563738;363
682;701;858;0.565190;364
682;729;813;0.566412;365
682;707;782;0.567741;366
682;720;850;0.569195;367
682;714;919;0.570703;368
682;734;872;0.572358;369
682;721;872;0.573839;370
682;707;867;0.575852;371
682;694;866;0.577517;372
682;726;790;0.579096;373
682;711;865;0.580693;374
682;702;967;0.582346;375
682;737;797;0.584281;376
682;699;833;0.585696;377
682;731;791;0.586992;378
682;730;827;0.588791;379
682;719;913;0.590219;380
682;708;856;0.591682;381
682;758;888;0.593010;382
682;687;881;0.595009;383
682;740;914;0.596837;384
682;738;904;0.598866;385
682;712;924;0.600733;386
682;725;882;0.602139;387
682;736;824;0.603301;388
682;732;884;0.604873;389
682;701;777;0.606521;390
682;759;920;0.608164;391
682;724;808;0.609422;392
682;708;877;0.611091;393
682;706;909;0.612680;394
682;719;860;0.614019;395
682;706;830;0.615816;396
682;723;842;0.617155;397
682;723;869;0.618830;398
682;689;770;0.620414;399
682;682;783;0.622076;400
682;722;903;0.623699;401
682;723;924;0.625312;402
682;766;926;0.626670;403
682;740;897;0.628012;404
682;720;895;0.629932;405
682;717;807;0.631643;406
682;685;851;0.633375;407
682;692;785;0.634560;408
682;731;866;0.636269;409
682;728;911;0.638269;410
682;738;927;0.639961;411
682;754;862;0.641450;412
682;739;791;0.643128;413
682;739;856;0.644749;414
682;727;874;0.646356;415
682;688;785;0.647900;416
682;725;854;0.649871;417
682;704;833;0.651578;418
682;719;845;0.653131;419
682;726;822;0.654461;420
682;696;802;0.656176;421
682;695;820;0.657447;422
682;759;860;0.658440;423
682;702;817;0.660072;424
682;722;803;0.661430;425
682;710;866;0.662786;426
682;728;912;0.664820;427
682;694;827;0.666358;428
682;710;831;0.667656;429
682;707;799;0.669155;430
682;742;843;0.670285;431
682;698;834;0.671964;432
682;718;802;0.673221;433
682;708;856;0.674649;434
682;735;851;0.675768;435
682;742;874;0.677106;436
682;721;806;0.678225;437
682;724;894;0.680206;438
682;719;890;0.682054;439
682;735;888;0.683945;440
682;734;861;0.685660;441
682;684;847;0.687847;442
682;698;841;0.689568;443
682;742;840;0.691107;444
682;735;796;0.692334;445
682;705;838;0.694003;446
682;689;886;0.695678;447
682;723;848;0.697120;448
682;719;825;0.698120;449
682;711;810;0.699450;450
682;695;814;0.700776;451
682;701;881;0.702715;452
682;702;876;0.704009;453
682;712;834;0.705346;454
682;702;829;0.707002;455
682;708;841;0.708701;456
682;705;891;0.710155;457
682;690;808;0.711792;458
682;705;854;0.713475;459
682;714;879;0.714817;460
682;683;806;0.716701;461
682;714;741;0.717677;462
682;698;852;0.719578;463
682;726;872;0.721346;464
682;688;843;0.723238;465
682;695;858;0.724867;466
682;727;832;0.726193;467
682;741;833;0.727542;468
682;702;859;0.729170;469
682;748;939;0.731209;470
682;717;868;0.732922;471
682;722;810;0.734253;472
682;689;859;0.735589;473
682;753;819;0.737036;474
682;704;851;0.738461;475
682;753;844;0.740184;476
682;729;816;0.741533;477
682;700;821;0.743136;478
682;736;843;0.744438;479
682;721;870;0.746100;480
682;723;911;0.747962;481
682;710;874;0.749269;482
682;733;815;0.750399;483
681;681;811;0.752438;484
681;715;857;0.754291;485
681;740;825;0.755847;486
681;713;904;0.757722;487
681;704;884;0.760380;488
681;740;900;0.761726;489
681;690;793;0.762774;490
681;693;780;0.764098;491
681;689;776;0.765592;492
681;716;855;0.767228;493
681;691;817;0.768871;494
681;712;830;0.770200;495
681;737;818;0.771531;496
681;744;899;0.773135;497
681;696;809;0.774801;498
681;695;844;0.776533;499
681;712;795;0.777788;500
681;699;900;0.779424;501
681;691;838;0.781081;502
681;715;904;0.782506;503
681;726;890;0.784082;504
681;689;876;0.785567;505
681;733;860;0.786923;506
681;702;854;0.788625;507
681;734;800;0.789955;508
681;700;863;0.791680;509
681;715;882;0.793300;510
681;711;784;0.794360;511
681;721;810;0.795989;512
681;706;874;0.797950;513
681;727;867;0.799126;514
681;720;939;0.800497;515
681;700;785;0.801784;516
681;732;872;0.802483;517
681;726;796;0.801304;518
681;713;900;0.799619;519
681;720;892;0.800060;520
681;729;820;0.801284;521
681;751;863;0.802619;522
681;716;811;0.804025;523
681;728;889;0.805657;524
681;690;877;0.807001;525
681;722;841;0.808346;526
681;712;845;0.809717;527
681;701;910;0.811820;528
681;734;779;0.812809;529
681;703;800;0.814678;530
681;743;891;0.816296;531
681;716;904;0.817995;532
681;710;932;0.819793;533
681;748;856;0.821091;534
681;728;811;0.822300;535
681;691;832;0.823684;536
681;715;847;0.825552;537
681;694;768;0.827114;538
681;730;916;0.828712;539
681;736;897;0.830237;540
681;721;873;0.831553;541
681;692;840;0.833004;542
681;690;856;0.834863;543
681;730;834;0.836023;544
681;710;886;0.837615;545
681;755;833;0.838955;546
681;693;869;0.840585;547
681;693;887;0.842865;548
681;699;843;0.844589;549
681;733;821;0.845891;550
681;706;835;0.847557;551
681;724;907;0.849570;552
681;717;800;0.851500;553
681;722;885;0.853144;554
681;701;875;0.854652;555
681;705;805;0.856113;556
681;745;853;0.857687;557
681;725;861;0.859270;558
681;723;883;0.860856;559
681;704;826;0.862291;560
681;711;769;0.863910;561
681;727;771;0.865297;562
681;766;917;0.866322;563
681;706;797;0.867760;564
681;715;868;0.869103;565
681;715;906;0.870552;566
681;744;888;0.872308;567
681;721;911;0.873776;568
681;695;789;0.875103;569
681;696;845;0.876432;570
681;713;849;0.877970;571
681;720;826;0.879219;572
681;725;903;0.880935;573
681;695;877;0.882351;574
681;775;831;0.883345;575
681;740;864;0.884999;576
681;728;898;0.886398;577
681;712;835;0.887888;578
681;708;771;0.889538;579
681;687;784;0.891102;580
681;705;834;0.892516;581
681;736;817;0.893795;582
681;710;876;0.895142;583
681;719;818;0.896491;584
681;707;844;0.898462;585
681;719;833;0.899789;586
681;748;853;0.900919;587
681;734;827;0.902576;588
681;726;793;0.903812;589
681;696;806;0.905405;590
681;745;877;0.907095;591
681;759;932;0.908576;592
681;715;853;0.910483;593
681;705;853;0.912549;594
681;718;853;0.914424;595
681;692;791;0.915775;596
681;699;850;0.917487;597
681;707;871;0.919720;598
681;733;813;0.921003;599
681;740;843;0.923052;600
681;713;790;0.924047;601
681;733;838;0.925650;602
681;705;837;0.927611;603
681;712;913;0.929300;604
681;738;814;0.930813;605
681;692;831;0.933170;606
681;720;872;0.934216;607
681;693;847;0.935434;608
681;697;825;0.937132;609
681;690;881;0.939021;610
681;764;849;0.940681;611
681;731;861;0.941833;612
681;732;898;0.943313;613
681;684;860;0.944655;614
681;693;846;0.946107;615
681;746;828;0.947132;616
681;728;853;0.948791;617
681;728;891;0.950127;618
681;711;840;0.951485;619
681;711;821;0.952991;620
681;745;780;0.953997;621
681;711;877;0.955907;622
681;734;894;0.957384;623
681;720;879;0.958636;624
681;727;822;0.959686;625
681;702;854;0.961345;626
681;703;779;0.962967;627
681;696;891;0.964631;628
681;686;924;0.966203;629
681;711;916;0.968088;630
681;749;861;0.969743;631
681;710;805;0.971410;632
681;687;865;0.972993;633
681;731;797;0.973989;634
681;693;828;0.975972;635
681;694;888;0.977819;636
681;731;845;0.979144;637
681;741;868;0.980488;638
681;701;898;0.982477;639
681;693;826;0.983811;640
681;726;949;0.986099;641
681;722;878;0.987774;642
681;725;952;0.989340;643
681;709;834;0.990484;644
681;700;747;0.991815;645
681;749;853;0.993843;646
681;724;831;0.994953;647
681;729;825;0.996491;648
681;724;882;0.997707;649
681;740;861;0.999404;650
681;722;838;1.000683;651
681;704;790;1.002536;652
681;700;907;1.003980;653
681;720;799;1.005364;654
681;714;802;1.006710;655
681;735;796;1.007865;656
681;747;924;1.009449;657
681;730;913;1.011080;658
681;739;862;1.012752;659
681;761;832;1.013752;660
681;704;814;1.015197;661
681;698;836;1.017025;662
681;693;859;1.018684;663
681;764;889;1.020473;664
681;732;953;1.022028;665
681;710;831;1.023504;666
681;725;848;1.024845;667
681;694;810;1.026583;668
681;720;889;1.028609;669
681;697;859;1.030184;670
681;715;879;1.031785;671
681;704;844;1.033533;672
681;705;906;1.035149;673
681;706;822;1.036806;674
681;696;860;1.038281;675
681;737;821;1.039461;676
681;715;838;1.040796;677
681;700;947;1.042404;678
681;700;806;1.043890;679
681;716;843;1.045467;680
681;706;831;1.047167;681
681;716;819;1.049162;682
681;718;882;1.050327;683
681;723;843;1.051919;684
681;692;790;1.052976;685
681;754;965;1.054395;686
681;690;840;1.055742;687
681;693;880;1.057684;688
681;713;951;1.059512;689
681;737;905;1.060912;690
681;683;881;1.062278;691
681;724;890;1.064130;692
681;696;894;1.065716;693
681;724;860;1.067050;694
681;739;896;1.068426;695
681;704;860;1.070040;696
681;784;898;1.071346;697
681;707;836;1.072992;698
681;702;840;1.074654;699
681;718;830;1.075645;700
681;722;888;1.076652;701
681;711;833;1.078047;702
681;695;888;1.079718;703
681;743;809;1.080999;704
681;712;874;1.082702;705
681;695;974;1.084347;706
681;742;867;1.085727;707
681;707;895;1.087676;708
681;726;869;1.088934;709
681;696;781;1.090253;710
681;720;850;1.091927;711
681;700;861;1.093441;712
681;721;852;1.095309;713
681;701;953;1.096996;714
681;731;842;1.098657;715
681;725;878;1.100453;716
681;731;909;1.101781;717
681;710;962;1.103635;718
681;697;858;1.105775;719
681;745;865;1.107102;720
681;722;837;1.108747;721
681;692;861;1.110691;722
681;698;897;1.112260;723
681;704;835;1.113764;724
681;727;821;1.115072;725
681;695;821;1.116742;726
681;733;904;1.118393;727
681;758;862;1.119821;728
681;721;869;1.121106;729
681;720;853;1.122390;730
681;720;890;1.123708;731
681;700;838;1.125053;732
681;715;816;1.126441;733
681;737;880;1.127775;734
681;704;889;1.129476;735
681;705;854;1.130813;736
681;700;830;1.132509;737
681;714;816;1.133850;738
681;718;835;1.134972;739
681;730;801;1.136291;740
681;687;905;1.137822;741
681;757;874;1.139190;742
681;697;845;1.140866;743
681;700;868;1.142568;744
681;696;823;1.144297;745
681;694;808;1.145899;746
681;733;878;1.147150;747
681;722;866;1.148493;748
681;705;785;1.149748;749
681;741;811;1.151034;750
681;729;816;1.152040;751
681;724;789;1.153343;752
681;729;943;1.154997;753
681;734;860;1.156230;754
681;729;818;1.157885;755
681;694;887;1.159903;756
681;700;845;1.161528;757
681;692;884;1.163871;758
681;702;798;1.165225;759
681;690;850;1.166559;760
681;737;845;1.167722;761
681;705;830;1.169444;762
681;696;850;1.170792;763
681;728;854;1.172026;764
681;722;810;1.173467;765
681;748;925;1.175183;766
681;688;821;1.176663;767
681;695;889;1.178294;768
681;694;806;1.179903;769
681;722;864;1.181599;770
681;721;834;1.182930;771
681;719;863;1.184298;772
681;746;846;1.185513;773
681;687;830;1.186883;774
681;694;865;1.188528;775
681;696;803;1.189863;776
681;727;875;1.191204;777
681;716;844;1.192281;778
681;694;857;1.193895;779
681;689;802;1.195279;780
681;706;789;1.196633;781
681;715;852;1.198712;782
681;708;827;1.200720;783
681;747;862;1.202623;784
681;697;836;1.203957;785
681;703;894;1.205649;786
681;722;885;1.207572;787
681;747;824;1.208917;788
681;716;844;1.210240;789
681;697;764;1.211770;790
681;727;833;1.213106;791
681;695;811;1.214493;792
681;697;832;1.216094;793
681;742;884;1.217793;794
681;730;846;1.219419;795
681;702;932;1.221253;796
681;721;841;1.222686;797
681;715;781;1.223895;798
681;712;803;1.225826;799
681;702;801;1.227456;800
681;725;916;1.228810;801
681;730;943;1.230359;802
681;722;831;1.231927;803
681;706;836;1.233901;804
681;712;889;1.235391;805
681;721;852;1.237084;806
681;694;940;1.238781;807
681;738;906;1.240477;808
681;737;891;1.242595;809
681;744;882;1.244228;810
681;698;881;1.245890;811
681;743;842;1.247601;812
681;728;849;1.248895;813
681;718;904;1.250788;814
681;727;892;1.252415;815
681;743;875;1.253802;816
681;706;850;1.255761;817
681;702;797;1.257108;818
681;703;827;1.258915;819
681;695;795;1.260249;820
681;736;808;1.261599;821
681;697;877;1.263041;822
681;709;880;1.264779;823
681;719;866;1.266454;824
681;696;938;1.268397;825
681;711;896;1.269932;826
681;758;891;1.271236;827
681;707;874;1.273147;828
681;738;812;1.274539;829
681;686;814;1.275846;830
681;712;926;1.277193;831
681;727;859;1.278504;832
681;725;844;1.279678;833
681;692;832;1.281035;834
681;737;862;1.282710;835
681;748;866;1.284262;836
681;732;940;1.285936;837
681;702;883;1.287969;838
681;690;899;1.290840;839
681;719;831;1.292901;840
681;694;889;1.294251;841
681;722;892;1.295848;842
681;705;903;1.297547;843
681;690;817;1.299104;844
681;722;808;1.300409;845
681;704;770;1.302066;846
681;694;824;1.303624;847
681;728;856;1.304949;848
681;690;853;1.306612;849
681;721;904;1.308685;850
681;731;843;1.310284;851
681;702;890;1.311918;852
681;705;812;1.313295;853
681;745;876;1.315235;854
681;693;803;1.316957;855
681;685;927;1.319136;856
681;695;825;1.320471;857
681;740;826;1.321491;858
681;716;951;1.323132;859
681;708;816;1.324603;860
681;699;758;1.325948;861
681;715;859;1.327902;862
681;737;891;1.329682;863
681;698;855;1.331370;864
681;739;846;1.332786;865
681;706;877;1.334907;866
681;694;840;1.336194;867
681;699;831;1.337907;868
681;731;830;1.339214;869
681;692;869;1.341363;870
681;725;863;1.342664;871
681;688;882;1.344697;872
681;685;849;1.346491;873
681;726;858;1.347765;874
681;700;785;1.349093;875
681;718;895;1.351206;876
681;734;841;1.352723;877
681;749;885;1.354373;878
681;735;906;1.355786;879
681;709;874;1.357844;880
681;700;958;1.359477;881
681;733;848;1.360876;882
681;732;800;1.362197;883
681;696;830;1.363530;884
681;708;872;1.364968;885
681;726;881;1.366308;886
681;711;809;1.367867;887
681;720;910;1.369158;888
681;735;924;1.371141;889
681;697;909;1.372810;890
681;693;804;1.374726;891
681;718;868;1.376077;892
681;697;855;1.377423;893
681;696;910;1.379228;894
681;767;932;1.380392;895
681;698;767;1.381668;896
681;686;796;1.383325;897
681;716;873;1.385005;898
681;706;861;1.386538;899
681;728;816;1.387501;900
681;718;894;1.390026;901
681;731;902;1.392265;902
681;716;843;1.393952;903
681;718;874;1.395985;904
681;755;875;1.397545;905
681;688;830;1.399217;906
681;705;784;1.400933;907
681;695;873;1.402210;908
681;719;861;1.403560;909
681;738;874;1.405172;910
681;719;816;1.406509;911
681;716;850;1.408032;912
681;733;809;1.409367;913
681;739;904;1.410373;914
681;736;863;1.411527;915
681;731;848;1.412647;916
681;715;881;1.414490;917
681;710;886;1.416973;918
681;704;811;1.418312;919
681;694;878;1.419948;920
681;738;879;1.421864;921
681;719;821;1.423511;922
681;704;896;1.425641;923
681;734;811;1.426869;924
681;700;842;1.428329;925
681;730;892;1.429653;926
681;730;879;1.431492;927
681;701;772;1.432833;928
681;724;831;1.434152;929
681;682;816;1.435496;930
681;715;809;1.437424;931
681;722;930;1.438743;932
681;709;836;1.440546;933
681;704;868;1.441857;934
681;747;841;1.443395;935
681;713;855;1.444768;936
681;737;846;1.446024;937
681;727;868;1.447554;938
681;707;800;1.448698;939
681;704;804;1.450023;940
681;700;883;1.451554;941
681;691;806;1.453046;942
681;732;819;1.454767;943
681;688;839;1.456303;944
681;708;936;1.458258;945
681;781;943;1.459887;946
681;748;826;1.461176;947
681;722;864;1.462826;948
681;723;872;1.464496;949
681;687;891;1.466463;950
681;737;931;1.468283;951
681;700;805;1.469559;952
681;734;845;1.471181;953
681;724;823;1.472520;954
681;727;852;1.474132;955
681;691;842;1.475836;956
681;691;855;1.477534;957
681;696;890;1.479265;958
681;723;905;1.480830;959
681;703;830;1.482823;960
681;723;824;1.484270;961
681;745;864;1.486295;962
681;713;813;1.487620;963
681;715;836;1.488881;964
681;760;835;1.490146;965
681;724;829;1.491616;966
681;722;795;1.492945;967
681;707;854;1.494619;968
681;703;792;1.496283;969
681;699;747;1.497576;970
681;705;988;1.499293;971
681;747;841;1.500671;972
681;699;809;1.502216;973
681;745;817;1.504020;974
681;700;775;1.505405;975
681;736;829;1.506878;976
681;699;822;1.508251;977
681;742;865;1.509558;978
681;692;789;1.510605;979
681;738;882;1.512197;980
681;740;844;1.513886;981
681;702;814;1.515299;982
681;707;882;1.516877;983
681;682;826;1.518221;984
681;706;848;1.519703;985
681;715;928;1.520988;986
681;741;886;1.522321;987
681;722;818;1.523887;988
681;760;861;1.525535;989
681;743;878;1.527263;990
681;719;852;1.528666;991
681;702;922;1.530188;992
681;761;868;1.531392;993
681;701;765;1.532627;994
681;688;896;1.534616;995
681;707;822;1.536289;996
681;708;840;1.537740;997
681;692;874;1.539321;998
681;719;877;1.541392;999
681;707;918;1.543977;1000
681;693;870;1.545326;1001
681;705;856;1.547061;1002
681;746;820;1.548352;1003
681;704;832;1.549694;1004
681;724;924;1.551009;1005
681;721;857;1.552757;1006
681;718;791;1.554091;1007
681;749;857;1.556386;1008
681;727;871;1.558122;1009
681;716;881;1.559794;1010
681;704;913;1.561809;1011
681;704;881;1.563514;1012
681;749;890;1.565245;1013
681;716;943;1.567009;1014
681;718;892;1.568885;1015
681;689;889;1.570574;1016
681;721;878;1.571921;1017
681;705;847;1.573679;1018
681;730;889;1.575136;1019
681;708;920;1.577507;1020
681;720;882;1.579186;1021
681;749;912;1.580858;1022
681;711;791;1.581854;1023
681;737;917;1.583400;1024
681;714;824;1.585982;1025
681;688;870;1.587996;1026
681;690;850;1.589855;1027
681;694;828;1.591340;1028
681;697;882;1.592806;1029
681;751;885;1.594179;1030
681;717;830;1.595278;1031
681;714;808;1.596504;1032
681;710;827;1.597865;1033
681;688;854;1.599200;1034
681;701;905;1.601068;1035
681;711;826;1.602757;1036
681;701;797;1.604362;1037
681;710;845;1.606003;1038
681;747;784;1.607421;1039
681;703;803;1.608786;1040
681;723;865;1.610081;1041
681;733;836;1.611586;1042
681;682;814;1.613258;1043
681;698;877;1.614600;1044
681;735;840;1.615888;1045
681;705;850;1.617466;1046
681;730;830;1.619161;1047
681;729;862;1.621172;1048
681;717;830;1.622624;1049
681;730;800;1.624000;1050
681;711;822;1.625304;1051
681;691;885;1.626928;1052
681;725;898;1.628181;1053
681;722;949;1.629610;1054
681;719;917;1.631144;1055
681;725;809;1.632367;1056
681;712;847;1.633775;1057
681;692;828;1.635156;1058
681;708;929;1.636511;1059
681;735;824;1.637551;1060
681;696;847;1.639024;1061
