./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
679;754;891;0.153674;101
679;741;856;0.155140;102
679;700;838;0.156430;103
679;706;856;0.157813;104
679;702;902;0.159343;105
679;743;871;0.160698;106
679;721;837;0.162048;107
679;739;903;0.163629;108
679;704;910;0.165310;109
679;747;892;0.166657;110
679;703;881;0.168012;111
679;722;861;0.169361;112
679;729;951;0.170974;113
679;742;893;0.173298;114
679;701;986;0.175305;115
679;696;763;0.176965;116
679;739;909;0.178324;117
679;697;905;0.180006;118
679;752;946;0.181822;119
679;788;924;0.182957;120
679;715;904;0.185234;121
679;711;848;0.186821;122
679;708;910;0.188700;123
679;698;844;0.191298;124
679;715;989;0.192875;125
679;719;855;0.194425;126
679;701;879;0.196310;127
679;733;949;0.198629;128
679;695;1046;0.200769;129
679;710;825;0.202364;130
679;709;842;0.203624;131
679;744;1033;0.205407;132
679;690;851;0.207304;133
679;720;861;0.208670;134
679;723;835;0.209944;135
679;724;941;0.211644;136
679;688;824;0.213291;137
679;743;905;0.214660;138
679;706;884;0.216464;139
679;704;921;0.218213;140
679;699;954;0.219926;141
679;716;928;0.221290;142
679;723;857;0.222797;143
679;729;916;0.224818;144
679;738;910;0.226160;145
679;721;824;0.227446;146
679;694;892;0.229475;147
679;725;872;0.231282;148
679;733;971;0.233343;149
679;690;815;0.235022;150
679;763;913;0.236306;151
679;715;830;0.237626;152
679;738;922;0.238957;153
679;714;901;0.240730;154
679;736;816;0.242418;155
679;763;910;0.243944;156
679;698;914;0.245431;157
679;733;961;0.247096;158
679;701;886;0.249724;159
679;689;870;0.251098;160
679;704;835;0.252451;161
679;698;997;0.254184;162
679;720;920;0.255802;163
679;703;919;0.257584;164
679;703;860;0.258939;165
679;693;885;0.261244;166
679;714;918;0.262563;167
679;705;964;0.264094;168
679;693;957;0.265779;169
679;758;883;0.266954;170
679;702;932;0.268926;171
679;703;886;0.270560;172
679;695;820;0.271736;173
679;699;933;0.273500;174
679;731;927;0.275043;175
679;746;995;0.276958;176
679;693;825;0.278632;177
679;697;876;0.280350;178
679;722;884;0.282055;179
679;745;927;0.283780;180
679;707;908;0.285286;181
679;694;870;0.286986;182
679;726;868;0.288508;183
679;721;937;0.290279;184
679;743;871;0.291411;185
679;710;922;0.290037;186
679;679;837;0.288697;187
679;737;908;0.288394;188
679;743;979;0.290319;189
679;739;858;0.291820;190
679;702;938;0.293362;191
679;726;918;0.294792;192
679;742;908;0.296492;193
679;703;934;0.298010;194
679;708;856;0.299703;195
679;724;944;0.301411;196
679;723;843;0.303094;197
679;772;933;0.304753;198
679;698;823;0.306101;199
679;715;911;0.308154;200
679;700;817;0.309759;201
679;703;961;0.311281;202
679;708;937;0.313178;203
679;754;878;0.314507;204
679;708;903;0.316286;205
679;748;934;0.317663;206
679;761;929;0.319250;207
679;725;909;0.320862;208
679;731;852;0.322213;209
679;725;890;0.323854;210
679;731;904;0.325266;211
679;731;950;0.326684;212
679;759;920;0.328045;213
679;770;900;0.329056;214
679;744;916;0.330582;215
679;761;933;0.331753;216
679;725;897;0.333226;217
679;759;909;0.334639;218
679;736;917;0.335991;219
679;716;934;0.337948;220
679;712;954;0.339882;221
679;701;871;0.341601;222
679;764;922;0.343790;223
679;690;958;0.345179;224
679;710;801;0.346409;225
679;728;849;0.348074;226
679;735;923;0.349606;227
679;729;842;0.350883;228
679;689;924;0.352297;229
679;719;851;0.353864;230
679;731;836;0.355230;231
679;723;922;0.356480;232
679;703;835;0.358038;233
679;706;864;0.359326;234
679;737;853;0.360996;235
679;699;855;0.362379;236
679;716;928;0.363740;237
679;754;1007;0.365402;238
679;692;852;0.367244;239
679;682;927;0.368637;240
679;730;892;0.370480;241
679;757;878;0.371795;242
679;731;868;0.373066;243
679;721;834;0.374427;244
679;711;903;0.376050;245
679;691;907;0.378063;246
679;739;894;0.379571;247
679;774;904;0.381079;248
679;704;905;0.382751;249
679;729;1043;0.384448;250
679;713;954;0.385813;251
679;731;900;0.386847;252
679;774;927;0.388156;253
679;727;879;0.389506;254
679;715;838;0.390810;255
679;731;896;0.392414;256
679;699;872;0.394310;257
679;751;897;0.396101;258
679;695;894;0.397802;259
679;746;907;0.399254;260
679;747;967;0.401101;261
679;778;938;0.402478;262
679;702;837;0.404037;263
679;693;877;0.406089;264
679;737;956;0.407454;265
679;686;848;0.409299;266
679;699;986;0.411784;267
679;774;906;0.413418;268
679;711;884;0.414813;269
679;779;938;0.416160;270
679;740;992;0.418112;271
679;730;939;0.419479;272
679;769;889;0.421159;273
679;704;878;0.422834;274
679;700;936;0.424403;275
679;762;867;0.425822;276
679;764;855;0.427458;277
679;717;872;0.429354;278
679;711;881;0.430793;279
679;708;855;0.432486;280
679;715;875;0.433924;281
679;728;863;0.435262;282
679;687;917;0.437174;283
679;724;1020;0.438454;284
679;712;884;0.440322;285
679;716;922;0.442531;286
679;706;851;0.444102;287
679;697;884;0.445788;288
679;743;1035;0.447384;289
679;716;926;0.449036;290
679;735;932;0.450366;291
679;687;978;0.452322;292
679;703;908;0.453990;293
679;736;900;0.455388;294
679;681;820;0.456650;295
679;701;886;0.458356;296
679;736;943;0.459634;297
679;709;916;0.461336;298
679;709;916;0.463311;299
679;702;865;0.464996;300
679;779;915;0.466430;301
679;709;859;0.468773;302
679;784;952;0.470124;303
679;704;889;0.471431;304
679;718;919;0.473116;305
679;691;957;0.475065;306
679;746;912;0.476127;307
679;733;880;0.477460;308
679;734;1012;0.479276;309
679;689;862;0.480637;310
679;700;1012;0.483229;311
679;692;871;0.484595;312
679;708;834;0.485990;313
679;734;879;0.487534;314
679;741;912;0.488876;315
679;701;836;0.490169;316
679;733;823;0.491496;317
679;713;938;0.493210;318
679;693;910;0.495097;319
679;739;881;0.496816;320
679;719;973;0.498602;321
679;710;874;0.500031;322
679;690;922;0.502213;323
679;733;920;0.503521;324
679;739;932;0.505230;325
679;751;911;0.506892;326
679;740;876;0.508516;327
679;759;906;0.509726;328
679;740;910;0.511179;329
679;706;956;0.512719;330
679;696;860;0.514162;331
679;706;894;0.515880;332
679;715;896;0.517848;333
679;697;916;0.519220;334
679;721;954;0.518429;335
679;718;848;0.516759;336
679;716;919;0.516634;337
679;698;892;0.518386;338
679;749;950;0.519654;339
679;707;983;0.521342;340
679;758;862;0.522942;341
679;700;875;0.524717;342
679;765;947;0.526732;343
679;717;941;0.528452;344
679;705;945;0.530125;345
679;717;866;0.531489;346
679;717;871;0.533180;347
679;734;909;0.534387;348
679;728;895;0.536057;349
679;698;911;0.538100;350
679;699;870;0.540162;351
679;725;929;0.541958;352
679;702;822;0.543563;353
679;756;982;0.545463;354
679;713;1003;0.547479;355
679;721;928;0.549296;356
679;743;898;0.550977;357
679;700;868;0.552365;358
679;722;901;0.554054;359
679;698;865;0.556012;360
679;732;913;0.557769;361
679;687;961;0.559561;362
679;698;890;0.560855;363
679;718;954;0.562700;364
679;700;921;0.565072;365
679;701;897;0.566613;366
679;718;872;0.568189;367
679;756;945;0.569738;368
679;711;920;0.571756;369
679;693;972;0.573534;370
679;706;949;0.575314;371
679;700;779;0.574860;372
679;693;930;0.573406;373
679;740;932;0.572296;374
679;714;848;0.573374;375
679;731;927;0.574902;376
679;730;981;0.576545;377
679;753;882;0.577853;378
679;750;909;0.579104;379
679;697;945;0.578685;380
679;689;813;0.577333;381
679;751;968;0.576023;382
679;761;903;0.577281;383
679;711;972;0.578792;384
679;698;902;0.580743;385
679;695;928;0.582328;386
679;745;951;0.583972;387
679;740;888;0.585270;388
679;734;881;0.586881;389
679;736;944;0.588198;390
679;701;874;0.589637;391
679;717;946;0.591429;392
679;737;859;0.592799;393
679;737;860;0.594087;394
679;717;987;0.596426;395
679;694;874;0.597762;396
679;724;888;0.599490;397
679;709;878;0.601381;398
679;710;906;0.602915;399
679;702;877;0.604276;400
679;721;829;0.605283;401
679;713;894;0.606931;402
679;716;967;0.609569;403
679;751;906;0.611195;404
679;732;873;0.612899;405
679;692;814;0.614250;406
679;703;898;0.615859;407
679;706;883;0.617548;408
679;740;939;0.619056;409
679;742;953;0.620411;410
679;751;939;0.622366;411
679;713;927;0.624374;412
679;684;972;0.626114;413
679;751;935;0.627674;414
679;732;914;0.629378;415
679;696;925;0.632034;416
679;721;867;0.633557;417
679;753;879;0.635013;418
679;711;1015;0.636460;419
679;717;943;0.637799;420
679;704;822;0.639046;421
679;704;882;0.641186;422
679;752;989;0.642654;423
679;682;898;0.644323;424
679;753;1006;0.646323;425
679;749;951;0.647856;426
679;710;976;0.649477;427
679;713;923;0.651816;428
679;724;867;0.653189;429
679;680;901;0.654888;430
679;751;895;0.656579;431
679;693;861;0.658335;432
679;724;953;0.659985;433
679;694;902;0.661231;434
679;687;857;0.662398;435
679;685;889;0.664774;436
679;728;884;0.666131;437
679;701;841;0.667443;438
679;715;944;0.669083;439
679;766;1039;0.671032;440
679;685;896;0.673074;441
679;689;845;0.675188;442
679;726;999;0.676416;443
679;748;952;0.678303;444
679;697;914;0.679945;445
679;765;889;0.681360;446
679;750;879;0.682773;447
679;761;868;0.684115;448
679;727;961;0.685790;449
679;719;944;0.687141;450
679;694;972;0.689636;451
679;699;920;0.691497;452
679;698;980;0.693127;453
679;753;871;0.694525;454
679;760;878;0.695653;455
679;718;801;0.696659;456
679;737;937;0.698022;457
679;728;864;0.699935;458
679;711;810;0.701259;459
679;723;818;0.703205;460
679;715;853;0.704780;461
679;707;950;0.706810;462
679;714;961;0.708888;463
679;720;899;0.710483;464
679;731;924;0.712169;465
679;686;850;0.713975;466
679;706;940;0.716136;467
679;727;907;0.718101;468
679;742;920;0.719412;469
679;710;843;0.721225;470
679;724;991;0.723555;471
679;729;957;0.725215;472
679;694;848;0.726889;473
679;771;893;0.728223;474
679;725;926;0.729580;475
679;726;905;0.731152;476
679;712;885;0.732679;477
679;756;980;0.733932;478
679;721;925;0.736003;479
679;701;1001;0.737602;480
679;762;944;0.739031;481
679;722;894;0.740565;482
679;700;929;0.741791;483
679;701;820;0.743226;484
679;751;981;0.746512;485
679;768;895;0.748242;486
679;722;937;0.750173;487
679;753;865;0.751506;488
679;724;939;0.752986;489
679;700;814;0.754108;490
679;755;1018;0.755422;491
679;733;1008;0.757425;492
679;718;875;0.758853;493
679;696;877;0.760217;494
679;692;966;0.762125;495
679;705;943;0.764068;496
679;737;932;0.765360;497
679;753;878;0.766999;498
679;740;969;0.768337;499
679;708;880;0.769729;500
679;721;894;0.771201;501
679;698;936;0.772781;502
679;729;858;0.774620;503
679;724;943;0.776376;504
679;710;891;0.777690;505
679;755;893;0.779041;506
679;723;930;0.780453;507
679;736;889;0.781788;508
679;725;860;0.783315;509
679;710;916;0.785102;510
679;716;881;0.786824;511
679;725;910;0.788344;512
679;709;959;0.790011;513
679;702;842;0.791439;514
679;709;940;0.792991;515
679;715;881;0.794651;516
679;754;919;0.796368;517
679;700;886;0.798061;518
679;737;876;0.799411;519
679;701;893;0.801091;520
679;701;989;0.802760;521
679;726;978;0.804430;522
679;703;864;0.805772;523
679;727;871;0.807462;524
679;694;1007;0.809148;525
679;724;860;0.810501;526
679;717;900;0.811930;527
679;711;890;0.813263;528
679;738;897;0.814560;529
679;690;907;0.816031;530
679;704;996;0.817438;531
679;700;926;0.819055;532
679;720;944;0.820427;533
679;729;938;0.822116;534
679;699;875;0.823932;535
679;695;939;0.825808;536
679;703;929;0.827852;537
679;698;864;0.829439;538
679;749;975;0.830797;539
679;709;869;0.832826;540
679;715;837;0.835160;541
679;711;856;0.836558;542
679;712;925;0.838202;543
679;728;918;0.839620;544
679;731;960;0.841331;545
679;740;860;0.843362;546
679;721;868;0.844416;547
679;701;892;0.845771;548
679;726;891;0.847393;549
679;710;819;0.848555;550
679;727;880;0.849904;551
679;757;910;0.851900;552
679;706;870;0.853265;553
679;710;950;0.854928;554
679;738;915;0.856731;555
679;732;938;0.858282;556
679;751;853;0.859499;557
679;690;976;0.861222;558
679;703;903;0.862580;559
679;713;894;0.864634;560
679;750;1006;0.866046;561
679;708;830;0.867313;562
679;684;982;0.868869;563
679;692;883;0.869990;564
679;726;913;0.871472;565
679;717;871;0.872818;566
679;779;965;0.874575;567
679;751;989;0.875863;568
679;709;974;0.877423;569
679;707;858;0.879258;570
679;712;913;0.881119;571
679;720;935;0.882486;572
679;721;908;0.884092;573
679;717;830;0.885320;574
679;690;849;0.887805;575
679;719;951;0.889225;576
679;733;967;0.891103;577
679;748;934;0.892916;578
679;737;976;0.895067;579
679;731;952;0.896917;580
679;737;855;0.898439;581
679;698;853;0.900510;582
679;733;918;0.902862;583
679;716;916;0.904819;584
679;716;931;0.906695;585
679;717;857;0.908142;586
679;769;997;0.909820;587
679;750;875;0.910895;588
679;760;999;0.912266;589
679;701;906;0.914304;590
679;684;915;0.916057;591
679;745;848;0.917346;592
679;685;927;0.918935;593
679;761;961;0.920572;594
679;728;857;0.921933;595
679;716;938;0.923329;596
679;752;961;0.924624;597
679;732;894;0.926274;598
679;744;1000;0.927626;599
679;713;910;0.929167;600
679;693;779;0.930213;601
679;688;915;0.931794;602
679;727;877;0.933769;603
679;699;868;0.935338;604
679;721;956;0.937388;605
679;705;980;0.939340;606
679;741;972;0.941263;607
679;728;963;0.942521;608
679;736;823;0.943736;609
679;710;818;0.945185;610
679;737;913;0.946543;611
679;746;899;0.947899;612
679;692;982;0.949890;613
679;727;885;0.951202;614
679;780;1010;0.953228;615
679;715;857;0.954582;616
679;687;872;0.956372;617
679;728;956;0.958006;618
679;740;918;0.959642;619
679;725;879;0.961180;620
679;708;911;0.962869;621
679;706;936;0.964257;622
679;730;880;0.966086;623
679;701;903;0.967505;624
679;733;857;0.968633;625
679;724;904;0.970107;626
679;717;865;0.971797;627
679;714;894;0.973433;628
679;724;890;0.974845;629
679;716;898;0.976539;630
679;761;905;0.977820;631
679;721;946;0.979026;632
679;694;902;0.980598;633
679;736;874;0.982657;634
679;679;842;0.984777;635
679;701;888;0.986142;636
679;695;887;0.987672;637
679;749;972;0.989606;638
679;691;1030;0.991373;639
679;697;920;0.992612;640
679;723;876;0.994547;641
679;758;904;0.996233;642
679;702;861;0.997923;643
679;709;860;0.999698;644
679;722;1002;1.001931;645
679;693;901;1.003900;646
679;688;925;1.006249;647
679;696;858;1.008287;648
679;705;931;1.009760;649
679;763;897;1.010941;650
679;714;913;1.012787;651
679;697;908;1.014405;652
679;724;939;1.015602;653
679;722;994;1.017653;654
679;739;841;1.019212;655
679;716;945;1.020526;656
679;732;943;1.022148;657
679;750;895;1.023709;658
679;693;938;1.025401;659
679;705;948;1.027108;660
679;711;933;1.028773;661
679;722;913;1.030127;662
679;698;832;1.031749;663
679;725;929;1.033211;664
679;716;839;1.034560;665
679;722;863;1.036241;666
679;723;865;1.037364;667
679;717;868;1.039048;668
679;694;913;1.040732;669
679;771;929;1.042103;670
679;725;965;1.044218;671
679;707;816;1.045568;672
679;710;889;1.047112;673
679;688;948;1.048461;674
679;682;866;1.050154;675
679;709;868;1.052079;676
679;725;915;1.053601;677
679;703;941;1.055235;678
679;718;944;1.056599;679
679;765;915;1.057900;680
679;701;866;1.059817;681
679;739;893;1.061821;682
679;725;861;1.063123;683
679;728;980;1.064825;684
679;750;925;1.066163;685
679;729;783;1.067825;686
679;730;990;1.069471;687
679;737;845;1.071097;688
679;698;975;1.072699;689
679;746;892;1.074489;690
679;700;908;1.076184;691
679;729;916;1.077540;692
679;706;998;1.079150;693
679;712;973;1.080822;694
679;730;920;1.083100;695
679;713;906;1.084937;696
679;744;944;1.086268;697
679;732;831;1.087438;698
679;716;855;1.089192;699
679;691;793;1.090535;700
679;755;962;1.092658;701
679;708;970;1.094691;702
679;744;914;1.096141;703
679;718;910;1.097834;704
679;751;920;1.099511;705
679;741;891;1.101111;706
679;718;945;1.103501;707
679;722;868;1.104845;708
679;716;843;1.106487;709
679;698;862;1.107714;710
679;736;868;1.109036;711
679;692;839;1.110295;712
679;704;905;1.111641;713
679;728;915;1.112990;714
679;756;893;1.114312;715
679;774;887;1.115792;716
679;697;872;1.117471;717
679;692;954;1.118985;718
679;731;983;1.120686;719
679;754;886;1.122289;720
679;723;834;1.123634;721
679;725;933;1.125373;722
679;711;935;1.127347;723
679;717;916;1.128949;724
679;713;989;1.130939;725
679;756;1002;1.132391;726
679;733;932;1.134060;727
679;684;895;1.135648;728
679;757;952;1.137598;729
679;725;927;1.139010;730
679;719;981;1.140971;731
679;710;799;1.142656;732
679;762;976;1.144355;733
679;750;849;1.145524;734
679;681;873;1.147218;735
679;716;946;1.148677;736
679;770;918;1.150002;737
679;760;923;1.151335;738
679;696;835;1.152706;739
679;711;817;1.154066;740
679;704;921;1.156157;741
679;713;868;1.157430;742
679;703;869;1.159151;743
679;740;844;1.160450;744
679;698;813;1.161887;745
679;712;947;1.163894;746
679;744;942;1.165509;747
679;712;1026;1.167568;748
679;739;916;1.169202;749
679;692;808;1.170394;750
679;739;894;1.171798;751
679;739;842;1.173174;752
679;765;971;1.174887;753
679;714;858;1.176532;754
679;734;933;1.178010;755
679;714;942;1.179715;756
679;710;800;1.180713;757
679;713;866;1.182165;758
679;755;924;1.183493;759
679;716;862;1.184828;760
679;722;883;1.186179;761
679;730;898;1.188078;762
679;714;911;1.189351;763
679;700;890;1.191039;764
679;716;907;1.192853;765
679;707;926;1.194459;766
679;721;861;1.195638;767
679;707;924;1.196656;768
679;712;923;1.198013;769
679;716;966;1.200078;770
679;721;865;1.201419;771
679;724;891;1.203325;772
679;749;905;1.205144;773
679;690;925;1.206907;774
679;733;882;1.208621;775
679;716;857;1.209973;776
679;735;904;1.211338;777
679;749;848;1.212992;778
679;754;905;1.214050;779
679;712;797;1.215248;780
679;721;897;1.216665;781
679;751;944;1.217935;782
679;735;924;1.219363;783
679;757;939;1.220682;784
679;705;971;1.222423;785
679;752;959;1.224537;786
679;705;905;1.226567;787
679;704;894;1.228377;788
679;708;929;1.230051;789
679;698;878;1.232391;790
679;715;943;1.233692;791
679;706;879;1.235091;792
679;691;858;1.236798;793
679;733;937;1.238502;794
679;728;849;1.239949;795
679;711;900;1.241728;796
679;750;891;1.243598;797
679;735;965;1.244916;798
679;722;912;1.246861;799
679;737;907;1.248208;800
679;717;922;1.250244;801
679;739;903;1.251600;802
679;706;896;1.253543;803
679;698;975;1.255250;804
679;740;876;1.256948;805
679;695;924;1.258666;806
679;695;867;1.260315;807
679;704;875;1.261963;808
679;697;876;1.263346;809
679;706;875;1.264719;810
679;728;865;1.266518;811
679;722;909;1.268194;812
679;759;930;1.269555;813
679;734;934;1.271242;814
679;752;885;1.272900;815
679;711;827;1.274954;816
679;734;865;1.276631;817
679;739;936;1.278163;818
679;726;974;1.279726;819
679;751;885;1.281433;820
679;730;887;1.282818;821
679;733;977;1.285050;822
679;737;874;1.286404;823
679;753;905;1.288385;824
679;689;980;1.290066;825
679;751;953;1.291764;826
679;733;930;1.293436;827
679;731;922;1.295435;828
679;705;903;1.297212;829
679;746;854;1.298472;830
679;693;916;1.300123;831
679;687;880;1.301815;832
679;729;883;1.303714;833
679;739;872;1.304997;834
679;740;881;1.306342;835
679;722;962;1.308065;836
679;728;818;1.309740;837
677;677;927;1.311220;838
677;700;894;1.312930;839
677;722;903;1.314611;840
677;722;864;1.316133;841
677;704;864;1.317808;842
677;742;849;1.319152;843
677;722;840;1.320160;844
677;708;846;1.321816;845
677;772;893;1.323162;846
677;715;924;1.324840;847
677;731;889;1.326324;848
677;693;807;1.327717;849
677;719;1010;1.329359;850
677;700;942;1.331060;851
677;738;897;1.332767;852
677;694;885;1.334439;853
677;727;905;1.336082;854
677;735;953;1.337326;855
677;700;860;1.338351;856
677;738;821;1.339711;857
677;740;937;1.341129;858
677;720;946;1.342925;859
677;731;967;1.345207;860
677;703;958;1.347069;861
677;697;970;1.348686;862
677;728;836;1.350039;863
677;727;902;1.351580;864
677;713;895;1.353056;865
677;738;850;1.354602;866
677;702;875;1.356290;867
677;728;886;1.357729;868
677;762;910;1.358754;869
677;717;922;1.360445;870
677;754;870;1.361760;871
677;764;939;1.363112;872
677;744;945;1.364465;873
677;740;849;1.366428;874
677;711;917;1.367880;875
677;729;934;1.369210;876
677;719;845;1.370835;877
677;703;931;1.372512;878
677;723;888;1.373699;879
677;702;802;1.375030;880
677;722;875;1.376357;881
677;689;875;1.379088;882
677;683;1013;1.380663;883
677;720;800;1.381662;884
677;714;919;1.383364;885
677;715;877;1.384875;886
677;712;976;1.386938;887
677;690;849;1.388697;888
677;741;875;1.390044;889
677;703;928;1.391457;890
677;681;1083;1.393169;891
677;724;863;1.394755;892
677;710;895;1.396442;893
677;715;925;1.397895;894
677;725;922;1.399383;895
677;699;953;1.401443;896
677;712;898;1.403440;897
677;738;903;1.405169;898
677;721;832;1.406871;899
677;739;837;1.408276;900
677;740;921;1.409815;901
677;760;867;1.411311;902
677;724;832;1.412624;903
677;691;847;1.413710;904
677;700;840;1.415401;905
677;725;859;1.416687;906
677;721;815;1.418020;907
677;718;916;1.419215;908
677;709;906;1.420571;909
677;732;883;1.421927;910
677;709;942;1.423940;911
677;705;891;1.425638;912
677;735;947;1.427258;913
677;709;844;1.429037;914
677;722;869;1.430257;915
677;701;860;1.432109;916
677;730;991;1.433731;917
677;699;862;1.435273;918
677;715;906;1.436647;919
677;702;831;1.437906;920
677;713;905;1.439244;921
677;726;962;1.440787;922
677;677;887;1.442380;923
677;713;909;1.444085;924
677;720;946;1.445981;925
677;729;904;1.447666;926
677;703;944;1.449408;927
677;705;917;1.451000;928
677;701;914;1.452716;929
677;718;865;1.454091;930
677;734;841;1.455380;931
677;707;821;1.456672;932
677;697;873;1.458470;933
677;718;999;1.459841;934
677;740;882;1.461118;935
677;738;944;1.462813;936
677;753;955;1.464903;937
677;742;889;1.466777;938
677;689;907;1.468435;939
677;697;920;1.470223;940
677;746;838;1.471747;941
677;707;965;1.473434;942
677;696;855;1.475178;943
677;688;821;1.476607;944
677;764;946;1.478498;945
677;702;919;1.480144;946
677;710;934;1.481498;947
677;696;931;1.483310;948
677;758;910;1.484738;949
677;709;866;1.486427;950
677;699;991;1.488341;951
677;721;874;1.489743;952
677;694;876;1.492538;953
677;718;915;1.494505;954
677;736;843;1.496137;955
677;702;854;1.497539;956
677;708;910;1.499924;957
677;717;869;1.501791;958
677;751;914;1.504104;959
677;704;828;1.505282;960
677;730;861;1.506493;961
677;748;915;1.506094;962
677;736;880;1.504728;963
677;691;911;1.503392;964
677;770;992;1.505277;965
677;702;883;1.507270;966
677;693;917;1.509160;967
677;727;886;1.510811;968
677;718;907;1.512161;969
677;731;997;1.513879;970
677;730;956;1.515570;971
677;705;857;1.517302;972
677;702;858;1.518652;973
677;745;1021;1.520299;974
677;734;859;1.521538;975
677;710;781;1.523058;976
677;717;908;1.524819;977
677;758;940;1.526734;978
677;698;807;1.528423;979
677;711;947;1.530020;980
677;745;897;1.531482;981
677;738;885;1.532951;982
677;703;883;1.534325;983
677;699;840;1.535682;984
677;701;906;1.538134;985
677;700;909;1.539533;986
677;734;900;1.540873;987
677;729;881;1.542370;988
677;708;867;1.543717;989
677;700;938;1.545209;990
677;726;889;1.546529;991
677;732;962;1.547941;992
677;740;927;1.549467;993
677;696;891;1.551354;994
677;727;1000;1.553294;995
677;701;948;1.554979;996
677;719;870;1.556662;997
677;684;798;1.558350;998
677;738;899;1.559876;999
677;692;810;1.561534;1000
677;699;895;1.563234;1001
677;707;942;1.565222;1002
677;722;768;1.566275;1003
677;705;890;1.567966;1004
677;717;929;1.569843;1005
677;718;917;1.571165;1006
677;710;1008;1.572561;1007
677;741;876;1.573816;1008
677;703;935;1.575521;1009
677;742;899;1.577202;1010
677;727;819;1.578484;1011
677;753;945;1.579798;1012
677;700;828;1.581504;1013
677;731;893;1.583246;1014
677;699;884;1.584686;1015
677;723;888;1.586707;1016
677;712;891;1.588070;1017
677;724;859;1.589399;1018
677;691;785;1.590665;1019
677;706;928;1.592531;1020
677;721;937;1.594472;1021
677;703;931;1.596090;1022
677;700;896;1.598535;1023
677;717;837;1.599927;1024
677;702;937;1.601454;1025
677;739;962;1.603490;1026
677;690;886;1.605113;1027
677;760;948;1.606786;1028
677;737;867;1.608446;1029
677;695;955;1.609784;1030
677;716;983;1.611279;1031
677;699;866;1.612968;1032
677;736;893;1.614372;1033
677;705;876;1.615684;1034
677;695;801;1.617492;1035
677;693;844;1.619457;1036
677;749;927;1.621364;1037
677;745;889;1.623303;1038
677;691;907;1.624694;1039
677;704;892;1.626376;1040
677;737;921;1.628114;1041
677;697;927;1.629626;1042
677;707;949;1.631255;1043
677;725;842;1.632565;1044
677;763;915;1.633893;1045
677;702;811;1.635082;1046
677;720;942;1.637249;1047
677;755;897;1.638394;1048
677;699;845;1.639981;1049
677;736;934;1.641268;1050
677;715;939;1.643793;1051
677;730;960;1.645505;1052
677;694;906;1.647228;1053
677;728;982;1.649046;1054
677;692;900;1.650438;1055
677;714;879;1.651802;1056
677;710;834;1.653137;1057
677;696;844;1.654776;1058
677;745;925;1.656416;1059
