./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
688;692;788;0.189573;124
688;732;892;0.191208;125
688;715;987;0.192931;126
688;711;820;0.194431;127
688;706;854;0.196622;128
688;706;879;0.198435;129
688;711;820;0.200026;130
688;747;907;0.201464;131
688;707;844;0.203578;132
688;728;869;0.204887;133
688;695;901;0.206330;134
688;713;849;0.207642;135
688;725;869;0.209271;136
688;697;875;0.211520;137
688;714;834;0.212872;138
688;745;860;0.213943;139
688;722;760;0.215109;140
688;717;801;0.216465;141
688;738;819;0.217608;142
688;747;900;0.219099;143
688;696;879;0.220412;144
688;726;861;0.221747;145
688;703;890;0.223740;146
688;719;804;0.224735;147
688;728;819;0.226376;148
688;718;909;0.227670;149
688;754;928;0.229536;150
688;746;864;0.230876;151
688;730;858;0.232545;152
688;707;906;0.234940;153
688;696;832;0.236632;154
688;705;907;0.238596;155
688;716;827;0.239884;156
688;709;814;0.240906;157
688;729;879;0.242563;158
688;734;861;0.243896;159
688;714;875;0.245163;160
688;711;920;0.246627;161
688;760;841;0.247787;162
688;704;794;0.249458;163
688;722;872;0.250995;164
688;690;857;0.252837;165
688;716;835;0.254879;166
688;704;788;0.255992;167
688;737;879;0.257307;168
688;747;843;0.258891;169
688;691;794;0.260530;170
688;706;820;0.261831;171
688;717;785;0.262847;172
688;734;857;0.264058;173
688;723;803;0.265167;174
688;738;855;0.266597;175
688;730;843;0.267616;176
688;715;793;0.269385;177
688;712;891;0.270908;178
688;721;866;0.272552;179
688;731;861;0.273860;180
688;732;803;0.275064;181
688;705;833;0.276317;182
688;718;828;0.277638;183
688;717;865;0.279320;184
688;731;852;0.280963;185
688;726;976;0.282837;186
688;768;924;0.284674;187
688;713;819;0.285993;188
688;717;831;0.287310;189
688;703;873;0.288993;190
688;743;815;0.290972;191
688;732;839;0.292562;192
688;738;823;0.293611;193
688;716;827;0.294920;194
688;712;900;0.296318;195
688;697;834;0.297653;196
688;772;858;0.299453;197
688;714;838;0.301478;198
688;701;872;0.303412;199
688;717;822;0.304863;200
688;741;865;0.306338;201
688;708;823;0.307647;202
688;729;869;0.309301;203
680;680;794;0.311270;204
680;703;931;0.312538;205
680;717;799;0.313697;206
680;720;830;0.315373;207
680;708;864;0.316489;208
680;731;885;0.318259;209
680;689;896;0.319638;210
680;700;867;0.320972;211
680;690;846;0.322883;212
680;716;803;0.324188;213
680;703;791;0.325506;214
680;743;896;0.326764;215
680;743;898;0.328399;216
680;716;896;0.330405;217
680;744;860;0.332069;218
680;719;879;0.333405;219
680;731;787;0.334600;220
680;704;921;0.336380;221
680;763;909;0.337753;222
680;692;886;0.339384;223
680;707;880;0.340981;224
680;693;864;0.342727;225
680;709;855;0.343897;226
680;703;813;0.345235;227
680;692;914;0.346895;228
680;735;840;0.348162;229
680;774;885;0.349504;230
680;741;866;0.351185;231
680;724;794;0.352092;232
680;690;830;0.354115;233
680;734;798;0.355101;234
680;708;835;0.356753;235
680;705;906;0.358694;236
680;710;830;0.359974;237
680;696;790;0.361237;238
680;694;767;0.362446;239
680;694;900;0.364060;240
680;704;854;0.365708;241
680;730;798;0.366699;242
680;729;815;0.367965;243
680;707;843;0.370229;244
680;728;877;0.371649;245
680;691;885;0.373326;246
680;719;839;0.374563;247
680;727;929;0.375884;248
680;736;819;0.376988;249
680;687;822;0.378317;250
680;708;835;0.379517;251
680;721;805;0.381528;252
680;707;835;0.383163;253
680;748;836;0.384589;254
680;718;877;0.386148;255
680;736;821;0.387465;256
680;714;850;0.388800;257
680;718;857;0.390081;258
680;764;889;0.392062;259
680;705;846;0.393401;260
680;739;877;0.394683;261
680;694;828;0.396014;262
680;720;807;0.397219;263
680;715;770;0.398472;264
680;723;809;0.400130;265
680;727;861;0.401913;266
680;697;797;0.403447;267
680;717;879;0.404802;268
680;698;870;0.408106;269
680;698;786;0.409424;270
680;698;837;0.411176;271
680;759;887;0.412816;272
680;747;871;0.414390;273
680;697;780;0.415691;274
680;703;853;0.417599;275
680;740;951;0.419424;276
680;746;876;0.420771;277
680;711;833;0.422079;278
680;764;848;0.423714;279
680;733;883;0.425169;280
680;688;821;0.426808;281
680;754;922;0.428486;282
680;706;837;0.429971;283
680;713;860;0.431449;284
680;721;839;0.432917;285
680;738;883;0.434832;286
680;723;824;0.436086;287
680;736;907;0.437413;288
680;731;893;0.438756;289
680;718;859;0.440305;290
680;737;850;0.441618;291
680;714;954;0.443309;292
680;713;836;0.444699;293
680;713;963;0.446404;294
680;707;832;0.448126;295
680;736;850;0.449476;296
680;719;816;0.450936;297
680;687;857;0.453653;298
680;714;899;0.455264;299
680;748;868;0.456495;300
680;715;811;0.457498;301
680;709;772;0.458752;302
680;702;825;0.460095;303
680;693;830;0.461497;304
680;709;838;0.462856;305
680;729;821;0.464136;306
680;688;887;0.465680;307
680;688;875;0.467485;308
680;706;842;0.468533;309
680;733;858;0.469853;310
680;730;878;0.471201;311
676;676;803;0.472797;312
676;722;811;0.474013;313
676;735;864;0.475517;314
676;752;860;0.476845;315
676;741;858;0.478197;316
676;715;894;0.480143;317
676;694;901;0.482145;318
676;720;789;0.483189;319
676;687;823;0.484825;320
676;710;857;0.486542;321
676;740;848;0.487824;322
676;711;898;0.489168;323
676;700;881;0.490856;324
676;694;910;0.492348;325
676;720;835;0.494029;326
676;732;842;0.495323;327
676;691;878;0.496638;328
676;728;835;0.497841;329
676;700;860;0.499507;330
676;738;907;0.500828;331
676;759;853;0.502211;332
676;708;811;0.503413;333
676;778;864;0.504750;334
676;715;831;0.506380;335
676;739;888;0.508013;336
676;734;858;0.509646;337
676;702;837;0.511356;338
676;731;813;0.512447;339
676;695;805;0.513497;340
676;693;858;0.514779;341
676;718;810;0.516377;342
676;697;837;0.517804;343
676;704;863;0.519140;344
676;720;884;0.520773;345
676;709;851;0.522319;346
676;722;896;0.523612;347
676;723;891;0.524916;348
676;705;789;0.526790;349
676;711;921;0.528132;350
676;728;874;0.530078;351
676;746;838;0.531261;352
676;762;897;0.533273;353
676;753;853;0.535137;354
676;701;827;0.536541;355
676;739;863;0.538210;356
676;717;935;0.539584;357
676;701;824;0.541354;358
676;700;906;0.542983;359
676;717;815;0.544232;360
676;750;884;0.545566;361
676;746;844;0.547222;362
676;722;902;0.548535;363
676;726;863;0.549814;364
676;708;891;0.551424;365
676;684;867;0.552873;366
676;733;808;0.553917;367
676;703;889;0.555832;368
676;706;846;0.557781;369
676;712;854;0.559195;370
676;716;837;0.560517;371
676;742;852;0.561853;372
676;699;787;0.563808;373
676;698;940;0.565101;374
676;688;830;0.566592;375
676;713;922;0.568686;376
676;689;881;0.570384;377
676;715;817;0.571728;378
676;688;797;0.573066;379
676;722;840;0.574681;380
676;710;881;0.576301;381
676;742;822;0.577989;382
676;712;850;0.579326;383
676;690;874;0.580650;384
676;691;856;0.582358;385
676;706;878;0.583992;386
676;733;876;0.585323;387
676;750;801;0.586533;388
676;752;834;0.587794;389
676;730;890;0.589425;390
676;717;900;0.590936;391
676;722;851;0.592198;392
676;692;781;0.593533;393
676;719;860;0.594867;394
676;698;885;0.596207;395
676;721;899;0.597971;396
676;693;813;0.599646;397
676;739;927;0.601199;398
676;736;871;0.600908;399
676;734;830;0.599600;400
676;714;791;0.598694;401
676;709;878;0.598543;402
676;732;812;0.599774;403
676;742;869;0.600964;404
676;681;921;0.602521;405
676;707;840;0.603682;406
676;720;867;0.605328;407
676;710;795;0.606901;408
676;772;924;0.608524;409
676;704;865;0.610073;410
676;691;854;0.611389;411
676;745;907;0.613363;412
676;721;805;0.614689;413
676;713;802;0.615862;414
676;695;839;0.617517;415
676;768;900;0.619116;416
676;692;831;0.620400;417
676;722;885;0.622005;418
676;712;905;0.623561;419
676;712;824;0.625254;420
676;703;821;0.626645;421
676;703;816;0.628294;422
676;723;901;0.629602;423
676;708;835;0.631375;424
676;709;895;0.633376;425
676;716;804;0.634619;426
676;722;889;0.636022;427
676;744;865;0.637338;428
676;724;842;0.638920;429
676;716;893;0.640255;430
676;705;859;0.642114;431
676;717;763;0.643156;432
676;715;796;0.644487;433
676;705;815;0.646158;434
676;697;915;0.647664;435
676;706;835;0.649002;436
676;721;895;0.650603;437
676;722;847;0.652541;438
676;715;852;0.653736;439
676;712;865;0.655676;440
676;748;861;0.657007;441
676;696;758;0.658241;442
676;723;926;0.660229;443
676;754;831;0.661532;444
676;771;866;0.662496;445
676;740;925;0.663853;446
676;756;853;0.664892;447
676;730;887;0.666150;448
676;699;896;0.667408;449
676;714;874;0.668925;450
676;687;867;0.670938;451
676;706;809;0.672411;452
676;759;914;0.673751;453
676;722;791;0.675335;454
676;729;848;0.676870;455
676;708;913;0.679089;456
676;696;858;0.681227;457
676;733;826;0.682567;458
676;691;895;0.684007;459
676;690;811;0.685671;460
676;721;850;0.686994;461
676;717;902;0.688669;462
676;714;870;0.690007;463
676;691;878;0.692121;464
676;710;889;0.693711;465
676;736;921;0.695577;466
676;717;877;0.697229;467
676;727;858;0.699076;468
676;721;799;0.700077;469
676;709;834;0.702006;470
676;688;750;0.703339;471
676;717;872;0.704971;472
676;737;809;0.706256;473
676;731;854;0.707919;474
676;682;796;0.709777;475
676;740;891;0.711497;476
676;705;886;0.713439;477
676;710;877;0.715155;478
676;699;820;0.716743;479
676;700;874;0.718418;480
676;713;916;0.720117;481
676;732;912;0.721461;482
676;703;795;0.722699;483
676;774;845;0.723724;484
676;732;934;0.725396;485
676;751;866;0.727131;486
676;727;869;0.728695;487
676;690;960;0.731046;488
676;747;936;0.732473;489
676;704;776;0.733443;490
676;727;863;0.735409;491
676;703;848;0.736815;492
676;703;812;0.738228;493
676;718;854;0.739542;494
676;727;866;0.741477;495
676;705;784;0.742559;496
676;730;884;0.744906;497
676;729;866;0.746102;498
676;727;779;0.747083;499
676;722;840;0.748162;500
676;717;774;0.749813;501
676;701;821;0.751483;502
676;706;887;0.753037;503
676;730;847;0.754535;504
676;712;846;0.756543;505
676;719;884;0.758343;506
676;724;859;0.760116;507
676;718;840;0.761457;508
676;716;928;0.763096;509
676;680;831;0.764599;510
676;756;820;0.765874;511
676;700;824;0.767373;512
676;685;818;0.768707;513
676;721;857;0.769749;514
676;747;875;0.771278;515
676;688;812;0.772964;516
676;724;868;0.774305;517
676;714;907;0.775970;518
676;713;915;0.778333;519
676;694;764;0.779333;520
676;710;839;0.781309;521
676;757;835;0.782294;522
676;737;821;0.783560;523
676;715;886;0.785262;524
676;712;829;0.786613;525
676;744;850;0.788170;526
676;718;853;0.789968;527
676;722;843;0.791309;528
676;698;848;0.793045;529
676;692;821;0.794689;530
676;722;845;0.796038;531
676;713;856;0.797501;532
676;723;798;0.799150;533
676;694;811;0.800573;534
676;716;877;0.802884;535
676;692;897;0.804672;536
676;707;897;0.807000;537
676;738;897;0.808304;538
676;714;813;0.809818;539
676;732;867;0.811058;540
676;728;820;0.812687;541
676;752;876;0.814288;542
676;719;873;0.815960;543
676;734;911;0.817500;544
676;736;888;0.818956;545
676;694;856;0.820235;546
676;711;865;0.821549;547
676;687;783;0.823185;548
676;705;846;0.824590;549
676;728;848;0.826661;550
676;706;904;0.828380;551
676;726;908;0.830083;552
676;725;874;0.831639;553
676;702;851;0.832976;554
676;686;814;0.834905;555
676;699;822;0.836376;556
676;730;853;0.837955;557
676;691;826;0.839556;558
676;709;842;0.841330;559
676;746;902;0.842717;560
676;693;806;0.844376;561
676;682;845;0.846276;562
676;738;840;0.847335;563
676;725;903;0.849301;564
676;726;896;0.851246;565
676;714;881;0.853215;566
676;736;826;0.854320;567
676;734;897;0.855641;568
676;737;804;0.857189;569
676;727;848;0.858530;570
676;712;807;0.859819;571
676;749;918;0.861150;572
676;717;830;0.862692;573
676;743;906;0.864287;574
676;689;831;0.865608;575
676;693;914;0.866873;576
676;727;841;0.868199;577
676;714;866;0.869858;578
676;710;865;0.871155;579
676;734;856;0.872414;580
676;722;883;0.873918;581
676;694;875;0.875572;582
676;699;794;0.876903;583
676;710;934;0.878842;584
676;701;904;0.880352;585
676;694;832;0.881571;586
676;689;795;0.883049;587
676;696;828;0.885025;588
676;697;890;0.887027;589
676;728;852;0.888379;590
676;685;907;0.889983;591
676;706;763;0.891201;592
676;761;878;0.892244;593
676;718;795;0.893562;594
676;687;828;0.894999;595
676;710;849;0.896657;596
676;734;854;0.897970;597
676;714;901;0.899987;598
676;707;816;0.901182;599
676;706;859;0.902524;600
676;731;884;0.903861;601
676;706;841;0.905536;602
676;720;775;0.906697;603
676;705;894;0.908218;604
676;708;813;0.909929;605
676;717;830;0.912420;606
676;723;888;0.914243;607
676;722;771;0.915500;608
676;694;874;0.917141;609
676;754;821;0.918437;610
676;692;877;0.919778;611
676;716;857;0.921113;612
676;728;848;0.922471;613
676;736;898;0.923465;614
676;726;843;0.924789;615
676;697;882;0.926192;616
676;711;858;0.927617;617
676;719;845;0.928954;618
676;725;864;0.930260;619
676;721;848;0.931546;620
676;727;815;0.933201;621
676;719;869;0.934491;622
676;715;913;0.936597;623
676;717;850;0.938179;624
676;709;805;0.939507;625
676;706;862;0.941800;626
676;723;840;0.943172;627
676;709;802;0.944523;628
676;696;829;0.945828;629
676;741;895;0.947173;630
676;730;867;0.948706;631
676;695;858;0.950659;632
676;741;873;0.951980;633
676;710;887;0.953509;634
676;709;889;0.955208;635
676;695;857;0.956474;636
676;706;787;0.957830;637
676;727;892;0.959500;638
676;695;844;0.960812;639
676;743;850;0.962265;640
676;710;887;0.963507;641
676;736;822;0.964619;642
676;700;852;0.966270;643
676;685;818;0.967613;644
676;706;810;0.969350;645
676;697;889;0.971080;646
676;706;854;0.972739;647
676;692;849;0.974059;648
676;760;860;0.976469;649
676;738;899;0.978441;650
676;706;780;0.979780;651
676;690;873;0.982092;652
676;689;769;0.983107;653
676;710;860;0.985039;654
676;754;862;0.986090;655
676;712;885;0.987384;656
676;742;791;0.988682;657
676;707;867;0.990291;658
676;688;890;0.992248;659
676;676;745;0.993887;660
676;724;822;0.995441;661
676;730;861;0.996894;662
676;691;793;0.996942;663
676;701;846;0.995603;664
676;717;899;0.994143;665
676;732;831;0.994734;666
676;697;870;0.996308;667
676;731;897;0.997558;668
676;724;848;0.999104;669
676;728;823;1.000720;670
676;763;901;1.002183;671
676;724;866;1.004161;672
676;714;816;1.005457;673
676;713;870;1.007751;674
676;699;839;1.009692;675
676;690;915;1.011352;676
676;715;837;1.012886;677
676;707;854;1.014048;678
676;719;811;1.015309;679
676;756;907;1.017053;680
676;750;822;1.018353;681
676;704;922;1.019700;682
676;719;885;1.021366;683
676;690;882;1.023266;684
676;708;959;1.024623;685
676;710;763;1.025784;686
676;725;827;1.027061;687
676;738;868;1.028305;688
676;704;853;1.029864;689
676;708;824;1.031821;690
676;705;775;1.032805;691
676;750;880;1.034228;692
676;694;789;1.035793;693
676;727;813;1.037127;694
676;696;821;1.038746;695
676;699;916;1.040388;696
676;752;864;1.041697;697
676;693;902;1.043027;698
676;731;806;1.044347;699
676;745;810;1.045565;700
676;727;884;1.047232;701
676;729;877;1.048913;702
676;691;828;1.050450;703
676;739;844;1.051793;704
676;727;956;1.053133;705
676;694;921;1.054685;706
676;739;942;1.056160;707
676;742;830;1.057450;708
676;737;846;1.058904;709
676;698;782;1.060255;710
676;730;846;1.061677;711
676;730;870;1.063420;712
676;726;911;1.064884;713
676;748;932;1.066580;714
676;713;883;1.068310;715
676;735;824;1.069546;716
676;735;854;1.071211;717
676;737;854;1.072553;718
676;717;842;1.073852;719
676;720;803;1.075124;720
676;735;805;1.076544;721
676;709;813;1.078210;722
676;705;907;1.080245;723
676;689;876;1.081658;724
676;720;849;1.082998;725
676;693;843;1.084716;726
676;712;864;1.086037;727
676;704;878;1.087655;728
676;734;811;1.088956;729
676;716;953;1.090365;730
676;752;833;1.091907;731
676;698;874;1.093582;732
676;741;858;1.094937;733
676;725;822;1.096920;734
676;706;826;1.098232;735
676;742;908;1.099574;736
676;729;876;1.101348;737
676;721;853;1.102828;738
676;753;866;1.104806;739
676;715;831;1.104659;740
676;760;866;1.103017;741
676;688;890;1.101736;742
676;707;844;1.102979;743
676;747;892;1.104594;744
676;715;853;1.105641;745
676;695;831;1.106986;746
676;712;856;1.108774;747
676;708;909;1.110619;748
676;688;852;1.111864;749
676;718;923;1.113235;750
676;705;807;1.114722;751
676;740;848;1.116208;752
676;697;829;1.117393;753
676;741;880;1.119005;754
676;724;939;1.120955;755
676;713;807;1.122294;756
676;738;857;1.123890;757
676;730;828;1.125221;758
676;703;807;1.126994;759
676;724;859;1.129555;760
676;720;830;1.131023;761
676;734;918;1.133347;762
676;719;772;1.134634;763
676;750;912;1.136819;764
676;716;851;1.136493;765
676;711;843;1.134860;766
676;692;882;1.133473;767
676;733;823;1.134879;768
676;714;868;1.136883;769
676;758;865;1.138172;770
676;722;813;1.139481;771
676;741;878;1.140931;772
676;732;907;1.142613;773
676;722;818;1.143844;774
676;707;829;1.145402;775
676;704;874;1.147292;776
676;703;825;1.148628;777
676;732;873;1.148145;778
676;706;808;1.146845;779
676;696;810;1.145494;780
676;695;803;1.146768;781
676;689;811;1.148099;782
676;719;819;1.149959;783
676;715;847;1.151572;784
676;740;805;1.153190;785
676;731;911;1.154529;786
676;711;807;1.155932;787
676;718;809;1.157214;788
676;742;882;1.158211;789
676;726;833;1.159524;790
676;690;839;1.161383;791
676;702;803;1.162720;792
676;724;831;1.164242;793
676;740;846;1.165576;794
676;739;808;1.166910;795
676;696;869;1.168367;796
676;742;870;1.169810;797
676;746;828;1.171482;798
676;689;831;1.172765;799
676;747;865;1.173986;800
676;733;899;1.175268;801
676;686;915;1.177312;802
676;688;849;1.179141;803
676;740;856;1.180572;804
676;708;831;1.181852;805
676;709;854;1.183426;806
676;724;820;1.184769;807
676;713;770;1.185954;808
676;767;842;1.187293;809
676;714;943;1.188878;810
676;715;831;1.190199;811
676;703;935;1.191909;812
676;714;816;1.193093;813
676;703;851;1.194796;814
676;711;854;1.196187;815
676;724;851;1.197868;816
676;728;852;1.199072;817
676;685;846;1.200600;818
676;692;861;1.201926;819
676;704;874;1.203674;820
676;732;827;1.204948;821
676;746;886;1.206574;822
676;684;849;1.208465;823
676;724;846;1.210416;824
676;696;891;1.211662;825
676;708;771;1.213242;826
676;730;789;1.214395;827
676;733;809;1.215392;828
676;735;883;1.217108;829
676;721;859;1.218411;830
676;718;779;1.219631;831
676;736;911;1.220916;832
676;704;878;1.222605;833
676;701;827;1.223903;834
676;732;810;1.225272;835
676;692;813;1.226752;836
676;709;843;1.228336;837
676;710;867;1.230001;838
676;736;865;1.231270;839
676;718;851;1.232415;840
676;693;800;1.233778;841
676;711;855;1.235348;842
676;720;831;1.236537;843
676;701;938;1.237897;844
676;696;805;1.239536;845
676;713;927;1.241686;846
676;707;826;1.243404;847
676;756;921;1.244751;848
676;744;883;1.246773;849
676;693;804;1.248246;850
676;707;804;1.249605;851
676;698;863;1.251138;852
676;734;885;1.252496;853
676;757;885;1.253794;854
676;719;834;1.255395;855
676;720;834;1.256819;856
676;730;866;1.258445;857
676;711;942;1.259888;858
676;688;849;1.262401;859
676;703;818;1.263694;860
676;696;818;1.264915;861
676;699;852;1.266231;862
676;697;802;1.267857;863
676;720;809;1.269171;864
676;701;813;1.270856;865
676;744;884;1.272198;866
676;718;864;1.273539;867
676;724;820;1.274851;868
676;714;898;1.276538;869
676;691;850;1.278021;870
676;734;958;1.279603;871
676;734;851;1.280943;872
676;706;859;1.282523;873
676;732;885;1.284139;874
676;767;880;1.285651;875
676;718;872;1.287198;876
676;707;903;1.288663;877
676;694;915;1.290637;878
676;714;840;1.291738;879
676;702;863;1.293189;880
676;717;896;1.294753;881
676;726;876;1.297145;882
676;710;865;1.298522;883
676;690;846;1.300033;884
676;753;927;1.301092;885
676;730;826;1.302719;886
676;705;898;1.304297;887
676;712;839;1.306195;888
676;706;891;1.307886;889
676;722;863;1.309032;890
676;745;799;1.310136;891
676;732;849;1.311572;892
676;727;905;1.313094;893
676;706;816;1.314740;894
676;737;960;1.316288;895
676;705;859;1.317983;896
676;723;796;1.319331;897
676;725;877;1.321363;898
676;694;813;1.322757;899
676;718;823;1.323730;900
676;693;935;1.325399;901
676;714;843;1.327053;902
676;763;891;1.328658;903
676;716;889;1.330559;904
676;715;815;1.331825;905
676;695;855;1.333683;906
676;716;798;1.335428;907
676;720;779;1.336506;908
676;723;815;1.338181;909
676;755;883;1.339604;910
676;747;920;1.341156;911
676;678;761;1.343285;912
676;717;847;1.344710;913
676;715;775;1.346012;914
676;722;828;1.347193;915
676;729;839;1.348862;916
676;701;859;1.350812;917
676;719;862;1.352145;918
676;727;835;1.354124;919
676;715;870;1.355799;920
676;715;836;1.357226;921
676;692;815;1.359063;922
676;709;866;1.361500;923
676;699;921;1.363262;924
676;746;805;1.364407;925
676;730;901;1.366018;926
676;726;788;1.367685;927
676;703;842;1.369687;928
676;704;823;1.371359;929
676;701;762;1.372666;930
676;714;865;1.374349;931
676;684;828;1.375687;932
676;722;878;1.377527;933
676;730;850;1.379100;934
676;751;864;1.380687;935
676;699;852;1.382502;936
676;717;807;1.383807;937
676;704;820;1.385233;938
676;699;828;1.386571;939
676;701;808;1.388312;940
676;736;845;1.389888;941
676;695;931;1.392725;942
676;742;890;1.394116;943
676;710;909;1.395783;944
676;710;855;1.397298;945
676;734;860;1.398951;946
676;755;855;1.400280;947
676;739;870;1.401921;948
676;709;863;1.403609;949
676;795;940;1.404980;950
676;688;811;1.406376;951
676;760;894;1.408200;952
676;715;840;1.410026;953
676;734;887;1.411225;954
676;767;862;1.412550;955
676;734;828;1.413534;956
676;702;904;1.414908;957
676;764;843;1.416049;958
676;700;906;1.417788;959
676;757;868;1.419121;960
676;698;772;1.420430;961
676;721;932;1.421536;962
676;742;877;1.423178;963
676;725;885;1.424551;964
676;714;843;1.426037;965
676;713;852;1.427991;966
676;730;882;1.429358;967
676;714;876;1.431036;968
676;724;842;1.432890;969
676;758;823;1.433993;970
676;702;1013;1.435906;971
676;718;809;1.437926;972
676;756;904;1.439313;973
676;702;927;1.440918;974
676;723;932;1.442619;975
676;714;895;1.443933;976
676;752;818;1.445257;977
676;743;854;1.446579;978
676;702;842;1.448130;979
676;699;904;1.449811;980
676;706;809;1.451493;981
676;725;867;1.452644;982
676;746;842;1.454008;983
676;692;828;1.455171;984
676;735;975;1.457674;985
676;688;939;1.459500;986
676;735;882;1.460850;987
676;721;830;1.462187;988
676;765;833;1.463407;989
676;691;891;1.464934;990
676;715;921;1.466589;991
676;712;798;1.467842;992
676;696;862;1.470004;993
676;708;912;1.471702;994
676;721;914;1.473660;995
676;711;902;1.475359;996
676;717;845;1.476793;997
676;745;838;1.478349;998
676;715;804;1.479681;999
676;752;873;1.481149;1000
676;702;835;1.482826;1001
676;728;854;1.484157;1002
676;697;766;1.485277;1003
676;749;881;1.486551;1004
676;728;833;1.487977;1005
676;732;892;1.490208;1006
676;703;864;1.491426;1007
676;729;861;1.493117;1008
676;733;827;1.494451;1009
676;720;866;1.495863;1010
676;736;873;1.497353;1011
676;743;798;1.498575;1012
676;735;918;1.499964;1013
676;681;799;1.501505;1014
676;710;851;1.503525;1015
676;706;837;1.505072;1016
676;713;936;1.507306;1017
676;748;828;1.509045;1018
676;691;791;1.510805;1019
676;692;799;1.511835;1020
676;713;860;1.512934;1021
676;744;856;1.514092;1022
676;731;935;1.515453;1023
676;700;799;1.517075;1024
676;753;932;1.518626;1025
676;694;897;1.520527;1026
676;721;859;1.522142;1027
676;717;896;1.523798;1028
676;814;892;1.525141;1029
676;706;763;1.526574;1030
676;725;950;1.527801;1031
676;705;831;1.529062;1032
676;720;817;1.530414;1033
676;710;796;1.531703;1034
676;730;879;1.533508;1035
676;758;851;1.534562;1036
676;705;814;1.535846;1037
676;771;949;1.537272;1038
676;720;861;1.538865;1039
676;703;839;1.540175;1040
676;695;780;1.542450;1041
676;699;838;1.544335;1042
676;721;842;1.545970;1043
676;730;809;1.547014;1044
676;704;834;1.547540;1045
676;714;848;1.546159;1046
676;702;826;1.545079;1047
676;760;949;1.544945;1048
676;709;851;1.546257;1049
676;701;855;1.547868;1050
676;727;892;1.549472;1051
676;689;828;1.551262;1052
676;708;935;1.553232;1053
676;708;915;1.555196;1054
676;698;884;1.556545;1055
676;734;851;1.557877;1056
676;749;846;1.559084;1057
676;717;824;1.560682;1058
676;702;858;1.562009;1059
676;711;856;1.563627;1060
676;695;871;1.565289;1061
