./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;729;949;0.280808;182
681;712;852;0.282782;183
681;749;840;0.284057;184
681;718;898;0.285411;185
681;732;913;0.287086;186
681;746;1000;0.288914;187
681;709;899;0.290264;188
681;682;938;0.291809;189
681;739;913;0.292931;190
681;698;869;0.294942;191
681;687;875;0.296613;192
681;700;928;0.298364;193
681;696;909;0.300147;194
681;719;900;0.301710;195
681;733;966;0.304230;196
681;732;995;0.305921;197
681;748;924;0.307875;198
681;727;843;0.309377;199
681;764;917;0.311345;200
681;730;961;0.313130;201
681;719;962;0.314790;202
681;690;867;0.316139;203
681;690;896;0.317989;204
681;727;837;0.318995;205
681;757;1016;0.320851;206
681;720;985;0.322523;207
681;712;937;0.324159;208
681;707;884;0.325376;209
681;740;848;0.326692;210
681;734;890;0.327950;211
681;721;911;0.330463;212
681;711;828;0.331662;213
681;745;915;0.333189;214
681;700;880;0.334856;215
681;692;869;0.336513;216
681;724;955;0.337872;217
681;700;799;0.339241;218
681;721;852;0.341204;219
681;693;893;0.342502;220
681;738;891;0.344326;221
681;719;842;0.345758;222
681;702;993;0.347619;223
681;736;865;0.349132;224
681;712;1037;0.351102;225
681;710;836;0.352735;226
681;716;890;0.354083;227
681;692;828;0.355766;228
681;773;1021;0.357324;229
681;768;1006;0.359267;230
681;694;805;0.360601;231
681;726;939;0.362272;232
681;769;967;0.363480;233
681;730;885;0.365105;234
681;707;922;0.367014;235
681;781;1057;0.368667;236
681;740;958;0.369921;237
681;716;978;0.371826;238
681;734;956;0.373284;239
681;729;868;0.374961;240
681;731;949;0.376734;241
681;719;957;0.378419;242
681;732;923;0.379974;243
681;748;831;0.380971;244
681;692;894;0.383246;245
681;711;922;0.384776;246
681;700;892;0.387093;247
681;705;917;0.388433;248
681;694;871;0.389891;249
681;756;903;0.391046;250
681;751;917;0.392479;251
681;700;894;0.393830;252
681;748;920;0.395521;253
681;740;893;0.396776;254
681;709;828;0.397955;255
681;724;893;0.399596;256
681;698;862;0.400933;257
681;712;1001;0.402573;258
681;759;956;0.403932;259
681;749;923;0.405204;260
681;704;915;0.406977;261
681;729;944;0.408625;262
681;720;896;0.410633;263
681;738;921;0.412292;264
681;702;851;0.414209;265
681;707;889;0.415886;266
681;729;832;0.417218;267
681;744;938;0.418551;268
681;743;938;0.419883;269
681;707;948;0.421576;270
681;707;920;0.423477;271
681;734;915;0.424810;272
681;709;810;0.426132;273
681;758;927;0.427400;274
681;708;872;0.428762;275
681;716;938;0.430443;276
681;691;925;0.432087;277
681;740;963;0.433335;278
681;698;950;0.435934;279
681;738;965;0.437833;280
681;763;935;0.440113;281
681;729;830;0.442238;282
681;723;921;0.443906;283
681;714;911;0.445226;284
681;700;886;0.446738;285
681;750;890;0.448097;286
681;728;921;0.449324;287
681;706;949;0.451239;288
681;692;937;0.452911;289
681;703;941;0.454095;290
681;718;845;0.455559;291
681;705;941;0.457266;292
681;696;984;0.458815;293
681;707;906;0.460768;294
681;702;940;0.462726;295
681;717;1002;0.464334;296
681;691;820;0.465913;297
681;725;941;0.467278;298
681;738;872;0.468619;299
681;707;934;0.470041;300
681;738;901;0.471378;301
681;700;927;0.473047;302
681;714;828;0.474927;303
681;709;858;0.476451;304
681;714;842;0.477729;305
681;714;989;0.479708;306
681;733;888;0.481191;307
681;712;976;0.483148;308
681;739;891;0.484588;309
681;712;886;0.486256;310
681;686;790;0.487353;311
681;700;817;0.488952;312
681;735;925;0.490358;313
681;697;918;0.491670;314
681;712;866;0.493850;315
681;742;921;0.495199;316
681;706;825;0.496944;317
681;745;859;0.498628;318
681;730;888;0.500313;319
681;719;908;0.502779;320
681;744;921;0.504128;321
681;762;917;0.505505;322
681;751;941;0.506850;323
681;697;1018;0.508893;324
681;734;830;0.510556;325
681;703;918;0.512863;326
681;736;928;0.514654;327
681;711;936;0.516272;328
681;737;967;0.518111;329
681;725;949;0.519444;330
681;737;900;0.520868;331
681;719;881;0.522290;332
681;726;879;0.523730;333
681;706;991;0.525310;334
681;739;963;0.526833;335
681;744;907;0.528365;336
681;727;893;0.529745;337
681;718;917;0.531057;338
681;708;969;0.533023;339
681;752;944;0.534335;340
681;706;892;0.536021;341
681;705;894;0.537363;342
681;698;907;0.539004;343
681;723;955;0.540696;344
681;728;937;0.542331;345
681;734;910;0.543530;346
681;740;965;0.544868;347
681;710;957;0.546849;348
681;727;867;0.548581;349
681;722;883;0.549719;350
681;751;948;0.551072;351
681;701;945;0.552958;352
681;684;860;0.554814;353
681;711;915;0.556513;354
681;727;955;0.557955;355
681;695;952;0.559277;356
681;722;962;0.560879;357
681;708;828;0.562597;358
681;693;934;0.564780;359
681;724;921;0.566477;360
681;735;929;0.568113;361
681;734;958;0.569655;362
681;697;920;0.571574;363
681;732;873;0.572907;364
681;733;888;0.574510;365
681;713;895;0.576159;366
681;714;945;0.577998;367
681;743;927;0.579619;368
681;717;957;0.581129;369
681;707;902;0.583104;370
681;712;963;0.584286;371
681;702;821;0.585967;372
681;708;892;0.587636;373
681;711;888;0.589292;374
681;733;945;0.590876;375
681;736;963;0.592999;376
681;702;957;0.594666;377
681;710;910;0.596283;378
681;729;909;0.597976;379
681;726;885;0.599260;380
681;751;956;0.600571;381
681;703;871;0.602182;382
681;725;846;0.603508;383
681;716;951;0.604845;384
681;733;871;0.606361;385
681;707;839;0.607682;386
681;726;882;0.609648;387
681;731;868;0.611272;388
681;707;986;0.612886;389
681;703;880;0.614211;390
681;761;1029;0.615849;391
681;749;992;0.618026;392
681;708;838;0.619306;393
681;703;902;0.620944;394
681;737;834;0.622436;395
681;742;898;0.623981;396
681;739;889;0.625312;397
681;741;938;0.626940;398
681;719;776;0.627929;399
681;711;902;0.629549;400
681;739;946;0.631792;401
681;742;891;0.633062;402
681;759;883;0.634737;403
681;737;1051;0.636398;404
681;688;968;0.638094;405
681;704;888;0.639562;406
681;717;930;0.641503;407
681;698;932;0.643695;408
681;710;934;0.645310;409
681;689;880;0.647212;410
681;733;903;0.648563;411
681;743;880;0.649928;412
681;723;938;0.651588;413
681;718;885;0.652858;414
681;761;887;0.654622;415
681;698;831;0.656296;416
681;692;847;0.657624;417
681;733;911;0.659298;418
681;711;934;0.661305;419
681;729;877;0.662625;420
681;704;845;0.663950;421
681;747;879;0.665329;422
681;740;989;0.667016;423
681;743;936;0.669026;424
681;701;913;0.670468;425
681;705;825;0.672137;426
681;734;917;0.673718;427
681;734;819;0.674830;428
681;713;897;0.676382;429
681;701;910;0.678576;430
681;699;922;0.680207;431
681;713;936;0.681845;432
681;770;924;0.683204;433
681;705;821;0.684457;434
681;703;870;0.685776;435
681;741;933;0.687171;436
681;740;921;0.688938;437
681;702;916;0.690287;438
681;724;874;0.691609;439
681;703;947;0.693217;440
681;710;842;0.694533;441
681;750;909;0.696278;442
681;695;847;0.696538;443
681;767;824;0.695178;444
681;728;895;0.693711;445
681;692;889;0.695498;446
681;746;922;0.696848;447
681;711;918;0.698480;448
681;749;908;0.700206;449
681;714;857;0.701614;450
681;698;928;0.703646;451
681;765;1019;0.705864;452
681;737;969;0.707822;453
681;700;953;0.710122;454
681;707;938;0.712047;455
681;724;963;0.713724;456
681;716;948;0.715398;457
681;718;878;0.717086;458
681;783;977;0.718475;459
681;736;927;0.720011;460
681;710;904;0.721707;461
681;698;814;0.723284;462
681;710;824;0.724651;463
681;705;925;0.726631;464
681;751;874;0.728241;465
681;711;894;0.730251;466
681;729;932;0.732489;467
681;725;946;0.734136;468
681;736;870;0.735457;469
681;728;1026;0.736777;470
681;717;936;0.738125;471
681;733;835;0.739740;472
681;722;845;0.741087;473
681;734;948;0.742767;474
681;705;868;0.744782;475
681;698;858;0.746762;476
681;739;874;0.748102;477
681;741;942;0.749796;478
681;731;935;0.751262;479
681;711;888;0.752876;480
681;705;944;0.754389;481
681;696;904;0.756078;482
681;732;1002;0.758042;483
681;719;921;0.760047;484
681;717;953;0.761837;485
681;692;903;0.764197;486
681;707;959;0.765821;487
681;707;949;0.767500;488
681;700;884;0.768837;489
681;708;969;0.770592;490
681;687;978;0.772240;491
681;722;817;0.773288;492
681;764;899;0.774625;493
681;725;949;0.776367;494
681;727;940;0.777986;495
681;701;912;0.779505;496
677;677;793;0.780848;497
677;733;799;0.782188;498
677;695;944;0.784057;499
677;680;877;0.785964;500
677;722;919;0.787836;501
677;708;919;0.789649;502
677;723;896;0.790967;503
677;770;1000;0.792906;504
677;712;936;0.795071;505
677;705;873;0.796569;506
677;708;842;0.797895;507
677;704;916;0.799809;508
677;735;985;0.801159;509
677;707;947;0.802858;510
677;707;855;0.804200;511
677;744;950;0.805747;512
677;742;973;0.807396;513
677;708;955;0.809246;514
677;700;846;0.807900;515
677;746;886;0.806673;516
677;733;883;0.805299;517
677;722;938;0.806514;518
677;698;935;0.808016;519
677;742;883;0.809238;520
677;738;990;0.810884;521
677;708;950;0.812100;522
677;716;847;0.813568;523
677;693;863;0.815367;524
677;720;938;0.816792;525
677;740;823;0.818102;526
677;709;809;0.819774;527
677;720;912;0.821455;528
677;741;909;0.823141;529
677;748;893;0.825053;530
677;715;905;0.826606;531
677;744;895;0.827938;532
677;702;778;0.828945;533
677;720;857;0.830621;534
677;723;915;0.832222;535
677;703;817;0.833494;536
677;721;921;0.835405;537
677;716;883;0.836681;538
677;780;1006;0.838180;539
677;726;922;0.839859;540
677;758;920;0.841061;541
677;696;886;0.842799;542
677;703;868;0.844148;543
677;692;918;0.845317;544
677;716;877;0.846514;545
677;742;918;0.848167;546
677;736;922;0.849827;547
677;699;925;0.851412;548
677;692;841;0.852662;549
677;717;904;0.854124;550
677;710;858;0.855367;551
677;762;934;0.856692;552
677;746;865;0.858128;553
677;714;973;0.860028;554
677;713;968;0.861665;555
677;738;938;0.863025;556
677;715;916;0.864670;557
677;722;942;0.866394;558
677;754;945;0.867743;559
677;747;925;0.869630;560
677;714;899;0.871213;561
677;697;858;0.872548;562
677;709;852;0.873890;563
677;716;860;0.875162;564
677;726;896;0.877100;565
677;758;973;0.878718;566
677;713;819;0.880416;567
677;757;885;0.881670;568
677;706;890;0.883287;569
677;725;934;0.884634;570
677;753;906;0.886788;571
677;740;971;0.888406;572
677;762;890;0.889784;573
677;723;944;0.891452;574
677;730;890;0.893278;575
677;688;866;0.895328;576
677;704;960;0.896659;577
677;741;916;0.898003;578
677;720;926;0.899467;579
677;737;904;0.900904;580
677;710;925;0.902584;581
677;735;909;0.903858;582
677;734;950;0.905552;583
677;756;848;0.906865;584
677;717;911;0.908769;585
677;729;922;0.909993;586
677;692;899;0.911687;587
677;783;897;0.913239;588
677;757;865;0.914593;589
677;704;898;0.915990;590
677;722;967;0.917825;591
677;773;941;0.919026;592
677;753;891;0.920449;593
677;698;871;0.922000;594
677;717;841;0.923647;595
677;718;935;0.925036;596
677;732;993;0.926734;597
677;722;951;0.928700;598
677;709;980;0.930682;599
677;731;958;0.932089;600
677;710;878;0.933789;601
677;719;939;0.935364;602
677;734;910;0.937298;603
677;748;920;0.938610;604
677;721;920;0.939965;605
677;735;874;0.941413;606
677;703;972;0.943136;607
677;741;954;0.944780;608
677;749;940;0.946554;609
677;715;873;0.948175;610
677;738;1003;0.949513;611
677;692;874;0.951848;612
677;698;937;0.953522;613
677;731;850;0.955181;614
677;712;861;0.956687;615
677;710;1012;0.958692;616
677;726;832;0.960075;617
677;747;942;0.961386;618
677;737;865;0.962736;619
677;703;853;0.964461;620
677;706;878;0.966106;621
677;734;849;0.967401;622
677;746;913;0.968810;623
677;741;883;0.970597;624
677;728;944;0.972271;625
677;713;937;0.974157;626
677;739;869;0.975771;627
677;718;869;0.977407;628
677;678;939;0.979094;629
677;719;954;0.980917;630
677;688;978;0.980499;631
677;752;902;0.979155;632
677;691;822;0.977822;633
677;718;899;0.978958;634
677;729;951;0.980261;635
677;683;926;0.981829;636
677;768;940;0.983227;637
677;691;827;0.984754;638
677;741;833;0.986244;639
677;726;1002;0.988192;640
677;735;1102;0.989938;641
677;747;951;0.991283;642
677;706;993;0.992625;643
677;756;907;0.993976;644
677;718;955;0.995222;645
677;765;904;0.996561;646
677;689;875;0.998449;647
677;756;926;1.000377;648
677;751;947;1.001644;649
677;729;881;1.003305;650
677;757;924;1.004635;651
677;729;959;1.006935;652
677;699;939;1.008372;653
677;700;841;1.009804;654
677;691;857;1.011401;655
677;758;866;1.012731;656
677;713;851;1.014408;657
677;710;899;1.016334;658
677;702;989;1.018575;659
677;706;953;1.020230;660
677;737;908;1.021842;661
677;741;924;1.023483;662
677;711;862;1.025129;663
677;715;877;1.027106;664
677;720;888;1.028781;665
677;770;1020;1.030108;666
677;714;913;1.031773;667
677;703;962;1.033460;668
677;721;849;1.034779;669
677;693;922;1.036455;670
677;786;959;1.038043;671
677;748;896;1.039722;672
677;710;845;1.041443;673
677;718;856;1.043120;674
677;738;909;1.044320;675
677;677;862;1.045653;676
677;713;892;1.047116;677
677;718;887;1.048484;678
677;776;913;1.049975;679
677;704;804;1.051329;680
677;699;826;1.052974;681
677;695;937;1.054643;682
677;729;909;1.056299;683
677;715;911;1.057989;684
677;724;902;1.060013;685
677;693;851;1.061778;686
677;751;882;1.063178;687
677;739;942;1.064656;688
677;746;903;1.066121;689
677;721;971;1.068139;690
677;748;898;1.069804;691
677;766;957;1.071172;692
677;699;987;1.072748;693
677;715;805;1.073747;694
677;703;948;1.076095;695
677;723;982;1.077388;696
677;688;893;1.080285;697
677;743;871;1.081866;698
677;722;897;1.083204;699
677;709;880;1.084883;700
677;690;876;1.086663;701
677;701;882;1.088664;702
677;756;952;1.090514;703
677;727;871;1.091835;704
677;713;832;1.093141;705
677;716;848;1.094500;706
677;738;944;1.096162;707
677;706;907;1.098149;708
677;727;826;1.099703;709
677;755;903;1.101391;710
677;707;936;1.103047;711
677;725;841;1.104382;712
677;748;876;1.105839;713
677;726;899;1.107182;714
677;722;924;1.108546;715
677;706;931;1.110469;716
677;717;898;1.112350;717
677;706;841;1.113698;718
677;706;946;1.115407;719
677;743;889;1.117011;720
677;703;831;1.119009;721
677;764;924;1.120094;722
677;734;1001;1.121758;723
677;744;916;1.123772;724
677;738;900;1.125601;725
677;693;924;1.127601;726
677;726;902;1.128940;727
677;713;867;1.130195;728
677;718;875;1.131215;729
677;763;933;1.132731;730
677;726;813;1.134135;731
677;733;908;1.135445;732
677;717;870;1.137413;733
677;724;964;1.139073;734
677;710;901;1.140666;735
677;700;888;1.142710;736
677;705;807;1.144700;737
677;703;989;1.146288;738
677;723;870;1.147612;739
677;744;898;1.149193;740
677;725;887;1.150816;741
677;720;980;1.152298;742
677;733;899;1.153976;743
677;704;954;1.155728;744
677;692;951;1.157550;745
677;727;949;1.158894;746
677;737;930;1.160234;747
677;746;906;1.161271;748
677;731;905;1.162607;749
677;696;920;1.164155;750
677;724;903;1.165492;751
677;700;850;1.166832;752
677;730;886;1.168364;753
677;720;861;1.169693;754
677;727;949;1.171219;755
677;742;879;1.173233;756
677;742;857;1.174566;757
677;729;947;1.176275;758
677;730;830;1.177531;759
677;740;919;1.179404;760
677;699;894;1.181659;761
677;721;933;1.182986;762
677;703;854;1.184355;763
677;733;966;1.185980;764
677;735;1000;1.188052;765
677;698;871;1.189475;766
677;693;868;1.190954;767
677;770;890;1.192513;768
677;764;925;1.194479;769
677;716;918;1.196158;770
677;751;925;1.197560;771
677;691;903;1.198912;772
677;736;881;1.200408;773
677;732;884;1.202091;774
677;728;955;1.203637;775
677;701;937;1.205663;776
677;733;912;1.207340;777
677;765;940;1.208994;778
677;702;864;1.210332;779
677;736;899;1.211614;780
677;707;884;1.213581;781
677;751;978;1.215244;782
677;735;909;1.216671;783
677;731;979;1.218636;784
677;710;1114;1.220229;785
677;711;936;1.221843;786
677;740;941;1.223343;787
677;692;861;1.225397;788
677;720;966;1.227459;789
677;719;903;1.229368;790
677;722;876;1.231057;791
677;752;921;1.232401;792
677;714;959;1.234270;793
677;741;941;1.236853;794
677;722;987;1.240096;795
677;736;904;1.242328;796
677;695;930;1.244346;797
677;691;927;1.246955;798
677;700;1026;1.248565;799
677;711;910;1.250518;800
677;691;794;1.251817;801
677;691;887;1.253153;802
677;692;838;1.254529;803
677;705;890;1.256365;804
677;757;965;1.258068;805
677;708;857;1.259414;806
677;752;898;1.260739;807
677;742;875;1.262432;808
677;763;896;1.263713;809
677;719;911;1.265338;810
677;736;907;1.266832;811
677;753;920;1.268560;812
677;747;862;1.269924;813
677;699;1116;1.271293;814
677;714;983;1.273090;815
677;705;869;1.274686;816
677;725;941;1.275811;817
677;708;910;1.277249;818
677;757;929;1.279324;819
677;713;852;1.280446;820
677;746;915;1.282092;821
677;706;861;1.284086;822
677;713;906;1.286754;823
677;704;965;1.288558;824
677;720;803;1.290113;825
677;754;980;1.291848;826
677;708;916;1.293680;827
677;732;943;1.294991;828
677;725;882;1.296340;829
677;743;857;1.297681;830
677;719;925;1.299343;831
677;694;945;1.301117;832
677;733;919;1.302467;833
677;702;963;1.304034;834
677;721;950;1.305599;835
677;737;933;1.307235;836
677;745;891;1.308498;837
677;716;858;1.309845;838
677;715;961;1.311860;839
677;764;869;1.313218;840
677;705;897;1.314596;841
677;705;913;1.316027;842
677;745;909;1.318071;843
677;741;995;1.319381;844
677;737;938;1.321076;845
677;720;918;1.322532;846
677;727;907;1.324545;847
677;746;920;1.326156;848
677;750;958;1.327911;849
677;716;909;1.329246;850
677;711;892;1.330818;851
677;746;1043;1.332485;852
677;768;878;1.333826;853
677;720;881;1.335434;854
677;699;824;1.337082;855
677;758;807;1.338084;856
677;737;920;1.340212;857
677;731;894;1.341331;858
677;705;893;1.342990;859
677;742;914;1.344295;860
677;707;944;1.345831;861
677;696;976;1.347496;862
677;762;885;1.349124;863
677;706;905;1.350747;864
677;715;842;1.352112;865
677;681;793;1.353765;866
677;718;809;1.355276;867
677;744;914;1.357276;868
677;696;916;1.359276;869
677;739;872;1.360329;870
677;722;800;1.361662;871
677;707;895;1.363339;872
677;708;996;1.365007;873
677;694;834;1.366981;874
677;707;936;1.368541;875
677;738;871;1.369872;876
677;701;957;1.371329;877
677;750;947;1.372667;878
677;742;862;1.374276;879
677;727;908;1.375604;880
677;698;968;1.377489;881
677;761;948;1.378842;882
677;791;910;1.380019;883
677;744;930;1.381688;884
677;739;943;1.383478;885
677;739;874;1.384816;886
677;735;940;1.386574;887
677;753;929;1.387945;888
677;714;843;1.389296;889
677;745;879;1.390973;890
677;735;962;1.392849;891
677;753;835;1.394110;892
677;715;935;1.395459;893
677;689;830;1.397143;894
677;749;960;1.398818;895
677;743;911;1.400461;896
677;699;928;1.402100;897
677;706;852;1.403450;898
677;735;959;1.405106;899
677;760;882;1.406481;900
677;710;913;1.407862;901
677;725;921;1.410127;902
677;706;842;1.411411;903
677;695;839;1.412746;904
677;734;891;1.413934;905
677;727;1041;1.415615;906
677;717;962;1.416961;907
677;703;883;1.418651;908
677;726;858;1.420179;909
677;704;869;1.421480;910
677;736;910;1.422830;911
677;740;825;1.424050;912
677;737;971;1.425370;913
677;720;913;1.427031;914
677;716;961;1.428384;915
677;693;874;1.430566;916
677;730;958;1.431811;917
677;728;983;1.433496;918
677;743;873;1.435016;919
677;685;875;1.436376;920
677;706;970;1.438201;921
677;749;836;1.439681;922
677;702;868;1.441575;923
677;750;993;1.443600;924
677;748;928;1.444923;925
677;718;927;1.446335;926
677;726;962;1.448200;927
677;726;870;1.449419;928
677;725;848;1.451079;929
677;724;879;1.452419;930
677;725;1023;1.454060;931
677;727;855;1.455297;932
677;704;881;1.456636;933
677;728;910;1.458081;934
677;713;882;1.459917;935
677;705;946;1.461393;936
677;716;827;1.462629;937
677;689;912;1.464833;938
677;729;863;1.466274;939
677;755;870;1.467573;940
677;716;958;1.469224;941
677;709;939;1.471047;942
677;712;887;1.472729;943
677;745;907;1.474316;944
677;754;935;1.476002;945
677;752;947;1.477531;946
677;714;914;1.479193;947
677;681;876;1.480848;948
677;717;834;1.482175;949
677;712;980;1.484188;950
677;747;886;1.485593;951
677;776;930;1.487098;952
677;756;996;1.488804;953
677;705;975;1.490427;954
677;750;994;1.492017;955
677;725;949;1.493474;956
677;695;908;1.495485;957
677;761;940;1.497032;958
677;694;975;1.498724;959
677;720;913;1.501089;960
677;690;982;1.502700;961
677;686;805;1.503720;962
677;692;915;1.505190;963
677;749;902;1.506611;964
677;695;809;1.507776;965
677;695;840;1.509121;966
677;727;881;1.510609;967
677;710;943;1.512574;968
677;708;977;1.514389;969
677;734;895;1.516021;970
677;719;891;1.517386;971
677;726;865;1.518617;972
677;728;874;1.519947;973
677;708;918;1.521573;974
677;747;839;1.523243;975
677;717;896;1.524720;976
677;793;928;1.526354;977
677;741;950;1.527664;978
677;720;848;1.528984;979
677;694;915;1.530678;980
677;713;885;1.532353;981
677;701;977;1.534009;982
677;733;957;1.535978;983
677;723;947;1.537261;984
677;744;871;1.538618;985
677;712;940;1.540256;986
677;720;916;1.541916;987
677;709;943;1.543905;988
677;702;889;1.545377;989
677;728;945;1.546806;990
677;721;897;1.548331;991
677;745;864;1.549942;992
677;722;902;1.551285;993
677;766;900;1.552755;994
677;723;889;1.554474;995
677;723;965;1.555758;996
677;760;863;1.557072;997
677;720;931;1.558964;998
677;715;977;1.560740;999
677;699;951;1.562173;1000
677;737;941;1.563789;1001
677;705;898;1.565582;1002
677;749;910;1.567194;1003
677;696;894;1.568704;1004
677;738;825;1.570035;1005
677;711;859;1.571546;1006
677;690;922;1.573546;1007
677;721;947;1.574961;1008
677;710;848;1.576614;1009
677;778;946;1.577955;1010
677;732;980;1.579288;1011
677;709;871;1.580623;1012
677;713;828;1.581928;1013
677;698;782;1.583348;1014
677;716;962;1.584741;1015
677;700;798;1.585992;1016
677;706;896;1.587653;1017
677;757;937;1.589034;1018
677;745;921;1.590720;1019
677;757;891;1.591884;1020
677;717;851;1.593555;1021
677;690;872;1.595028;1022
677;721;961;1.596698;1023
677;699;819;1.598181;1024
677;704;974;1.599879;1025
677;702;795;1.601202;1026
677;701;841;1.602519;1027
677;688;767;1.603607;1028
677;717;903;1.605127;1029
677;685;882;1.606791;1030
677;724;996;1.608339;1031
677;728;826;1.609638;1032
677;709;882;1.611303;1033
677;751;944;1.612867;1034
677;748;934;1.614473;1035
677;738;953;1.615802;1036
677;716;944;1.618246;1037
677;730;891;1.619929;1038
677;714;907;1.621633;1039
677;699;900;1.623117;1040
677;692;928;1.624455;1041
677;704;956;1.626124;1042
677;715;871;1.627800;1043
677;684;904;1.629261;1044
677;706;755;1.630569;1045
677;749;829;1.631629;1046
677;704;880;1.633632;1047
677;732;804;1.634771;1048
677;757;959;1.636165;1049
677;747;876;1.637786;1050
677;742;1023;1.639823;1051
677;721;930;1.641160;1052
677;715;878;1.642480;1053
677;776;942;1.644144;1054
677;723;924;1.645754;1055
677;715;935;1.647099;1056
677;700;916;1.649372;1057
677;688;907;1.650972;1058
677;731;894;1.652227;1059
