./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
684;710;900;0.155148;99
684;714;852;0.156413;100
684;695;892;0.158052;101
684;694;906;0.159689;102
684;701;884;0.161243;103
684;766;871;0.162428;104
684;739;860;0.163427;105
684;706;869;0.164985;106
684;719;880;0.166635;107
684;743;941;0.168217;108
684;688;856;0.169783;109
684;719;886;0.171475;110
684;727;922;0.172911;111
684;715;908;0.174582;112
684;715;916;0.176213;113
684;740;939;0.177655;114
684;734;905;0.179076;115
684;731;948;0.180499;116
684;733;931;0.181799;117
684;736;982;0.183441;118
684;718;978;0.185250;119
684;725;901;0.187577;120
684;695;954;0.188926;121
684;702;888;0.190635;122
684;700;896;0.192533;123
684;750;949;0.194184;124
684;750;858;0.196131;125
684;728;931;0.198016;126
684;728;859;0.199690;127
684;706;916;0.201027;128
684;702;855;0.203076;129
684;768;1025;0.204658;130
684;758;1013;0.206363;131
684;708;833;0.207699;132
684;711;838;0.209340;133
684;711;961;0.210734;134
684;720;958;0.212500;135
684;728;870;0.214149;136
684;726;923;0.215756;137
684;688;826;0.217314;138
684;704;873;0.218772;139
684;720;929;0.220616;140
684;693;921;0.222240;141
684;701;960;0.223944;142
684;732;910;0.225357;143
684;729;879;0.226680;144
684;713;887;0.228042;145
684;707;975;0.229641;146
684;696;887;0.230978;147
684;687;1040;0.232386;148
684;728;917;0.234186;149
684;691;903;0.235682;150
684;723;925;0.237515;151
684;717;979;0.239027;152
684;696;907;0.240824;153
684;702;923;0.242497;154
684;712;857;0.243813;155
684;698;903;0.245590;156
684;708;888;0.247043;157
684;703;966;0.248869;158
684;708;897;0.250489;159
684;719;927;0.252392;160
684;700;910;0.254891;161
684;698;889;0.256546;162
684;707;923;0.258890;163
684;775;999;0.260242;164
684;692;935;0.261930;165
684;708;839;0.263569;166
684;735;986;0.264827;167
684;740;1001;0.266841;168
684;698;913;0.268156;169
684;775;1004;0.269954;170
684;702;850;0.271313;171
684;725;834;0.272323;172
684;715;910;0.274028;173
684;711;909;0.275761;174
684;736;929;0.277312;175
684;692;929;0.279069;176
684;706;888;0.280812;177
684;692;890;0.282869;178
684;727;902;0.284544;179
684;699;830;0.285879;180
684;734;925;0.287371;181
684;720;906;0.289014;182
684;707;892;0.290186;183
684;780;957;0.292016;184
684;730;898;0.293473;185
684;767;893;0.295155;186
684;712;1002;0.296852;187
684;702;830;0.298147;188
684;746;978;0.299542;189
684;690;920;0.300642;190
684;767;925;0.302277;191
684;754;876;0.303647;192
684;704;911;0.304804;193
684;731;864;0.306024;194
684;707;912;0.307898;195
684;720;875;0.309410;196
682;682;916;0.311419;197
682;719;973;0.313056;198
682;725;921;0.314769;199
682;711;919;0.316156;200
682;710;864;0.318052;201
682;718;943;0.319526;202
682;697;914;0.321205;203
682;691;813;0.322890;204
682;739;839;0.324074;205
682;720;896;0.326142;206
682;683;886;0.327619;207
682;708;860;0.328985;208
682;694;921;0.330380;209
682;738;900;0.332043;210
682;724;972;0.333694;211
682;773;867;0.335022;212
682;694;863;0.336560;213
682;717;916;0.338149;214
682;750;956;0.340177;215
682;707;970;0.341810;216
682;685;891;0.343291;217
682;743;895;0.344900;218
682;722;913;0.346362;219
682;721;956;0.347951;220
682;724;852;0.349246;221
682;689;915;0.351283;222
682;774;951;0.352641;223
682;703;873;0.354650;224
682;711;901;0.356008;225
682;725;998;0.357494;226
682;732;866;0.359137;227
682;722;930;0.361163;228
682;697;950;0.362510;229
682;710;985;0.363997;230
682;760;888;0.365258;231
682;703;851;0.367246;232
682;729;907;0.368589;233
682;698;944;0.370415;234
682;701;901;0.371761;235
682;743;922;0.373119;236
682;729;888;0.374465;237
682;721;959;0.375819;238
682;698;840;0.377164;239
682;740;888;0.378514;240
682;712;897;0.380825;241
682;755;945;0.382432;242
682;747;1032;0.383881;243
682;741;932;0.385553;244
682;714;842;0.386906;245
682;719;1004;0.388454;246
682;703;923;0.390009;247
682;711;846;0.391270;248
682;705;896;0.393349;249
682;752;854;0.394692;250
682;698;901;0.396590;251
682;723;922;0.398731;252
682;697;936;0.400495;253
682;730;937;0.402104;254
682;735;810;0.403112;255
682;752;894;0.404459;256
682;732;888;0.405796;257
682;739;876;0.407136;258
682;757;853;0.408486;259
682;740;915;0.409932;260
682;712;984;0.411648;261
682;762;919;0.413177;262
682;740;935;0.414870;263
682;738;851;0.416305;264
682;725;930;0.417657;265
682;713;873;0.419215;266
682;697;909;0.420829;267
682;726;886;0.422456;268
682;715;946;0.424742;269
682;767;959;0.425913;270
682;736;907;0.427631;271
682;729;950;0.429572;272
682;696;847;0.431313;273
682;730;952;0.432658;274
682;704;907;0.434318;275
682;723;855;0.435994;276
682;732;845;0.437637;277
682;705;874;0.438998;278
682;732;906;0.440340;279
682;734;914;0.442002;280
682;699;966;0.443698;281
682;765;818;0.444711;282
682;693;878;0.446252;283
682;695;809;0.448220;284
682;737;904;0.449763;285
682;702;957;0.451671;286
682;753;893;0.452909;287
682;711;940;0.454764;288
682;739;943;0.456000;289
682;686;920;0.458655;290
682;756;875;0.460004;291
682;724;815;0.461327;292
682;727;890;0.462675;293
682;736;882;0.464012;294
682;692;910;0.465993;295
682;738;945;0.467914;296
682;704;915;0.469473;297
682;690;926;0.471125;298
682;720;895;0.472830;299
682;698;833;0.474516;300
680;680;914;0.476318;301
680;694;815;0.477663;302
680;690;900;0.479311;303
680;729;940;0.481089;304
680;709;869;0.482753;305
680;712;902;0.484070;306
680;705;942;0.485774;307
680;729;888;0.487114;308
680;707;950;0.488765;309
680;726;982;0.490184;310
680;720;791;0.491226;311
680;727;864;0.492907;312
680;724;863;0.494217;313
680;719;858;0.496523;314
680;742;915;0.497943;315
680;705;908;0.499478;316
680;717;893;0.500861;317
680;706;860;0.502258;318
680;723;829;0.504272;319
680;747;911;0.505598;320
680;712;884;0.507557;321
680;686;877;0.509370;322
680;700;838;0.511070;323
680;687;907;0.512726;324
680;788;934;0.513948;325
680;727;915;0.515576;326
680;735;926;0.517122;327
680;751;882;0.518474;328
680;715;1016;0.520422;329
680;733;884;0.521727;330
680;711;950;0.523425;331
680;721;840;0.524591;332
680;731;831;0.525900;333
680;714;881;0.527262;334
680;717;889;0.528808;335
680;693;805;0.530542;336
680;749;964;0.532168;337
680;720;959;0.533511;338
680;690;923;0.535226;339
680;697;854;0.536833;340
680;709;868;0.538444;341
680;756;963;0.540178;342
680;724;882;0.541572;343
680;749;926;0.543070;344
680;743;868;0.544379;345
680;711;877;0.546214;346
680;710;1013;0.548146;347
680;705;859;0.549889;348
680;728;938;0.551642;349
680;731;955;0.553041;350
680;719;896;0.554310;351
680;709;927;0.555998;352
680;726;941;0.557693;353
680;697;895;0.557542;354
680;724;896;0.555935;355
680;727;909;0.554693;356
680;744;859;0.555836;357
680;726;864;0.557175;358
680;716;864;0.558524;359
680;719;955;0.560222;360
680;717;876;0.561860;361
680;723;980;0.563729;362
680;730;891;0.565423;363
680;739;921;0.567115;364
680;685;838;0.568464;365
680;744;879;0.569567;366
680;701;895;0.570929;367
680;695;923;0.572323;368
680;687;998;0.574946;369
680;701;856;0.576229;370
680;720;912;0.578572;371
680;697;861;0.579920;372
680;703;881;0.581367;373
680;719;978;0.582963;374
680;694;893;0.584741;375
680;714;878;0.586045;376
680;704;889;0.588150;377
680;721;871;0.589825;378
680;683;978;0.591500;379
680;700;894;0.593023;380
680;754;906;0.594627;381
680;710;920;0.596117;382
680;768;892;0.597400;383
680;749;946;0.599077;384
680;712;923;0.600439;385
680;745;878;0.602122;386
680;716;935;0.603756;387
680;702;849;0.605355;388
680;724;935;0.607071;389
680;713;953;0.608733;390
680;762;882;0.610078;391
680;709;921;0.611630;392
680;711;872;0.613792;393
680;796;920;0.615178;394
680;726;911;0.616601;395
680;736;879;0.617945;396
680;713;871;0.619277;397
680;734;873;0.620755;398
680;709;908;0.622386;399
680;736;995;0.623795;400
680;735;876;0.625096;401
680;735;870;0.626691;402
680;728;906;0.628242;403
680;723;870;0.629758;404
680;695;965;0.631400;405
680;726;967;0.633153;406
680;687;934;0.634713;407
680;707;833;0.636038;408
680;722;967;0.637435;409
680;694;870;0.638786;410
680;721;960;0.640413;411
680;703;943;0.642083;412
680;739;901;0.643405;413
680;774;1009;0.645275;414
680;742;989;0.646935;415
680;694;972;0.648880;416
680;750;854;0.650247;417
680;726;997;0.651629;418
680;704;855;0.653653;419
680;714;929;0.655546;420
680;720;884;0.657679;421
680;710;1014;0.659056;422
680;692;856;0.660398;423
680;697;830;0.662072;424
680;758;930;0.663429;425
680;688;925;0.665586;426
680;707;922;0.667114;427
680;707;892;0.668691;428
680;714;865;0.669834;429
680;745;927;0.671536;430
680;753;978;0.672754;431
680;731;869;0.673735;432
680;726;922;0.675033;433
680;689;945;0.676722;434
680;721;847;0.678402;435
680;709;941;0.680103;436
680;708;979;0.681727;437
680;709;874;0.683241;438
680;738;981;0.685247;439
680;735;822;0.686527;440
680;723;853;0.687818;441
680;731;852;0.689107;442
680;689;943;0.691148;443
680;717;859;0.692504;444
680;734;895;0.693648;445
680;725;896;0.695662;446
680;746;876;0.697720;447
680;744;922;0.699332;448
680;735;843;0.700929;449
680;703;862;0.702361;450
680;724;852;0.703950;451
680;714;903;0.705615;452
680;703;846;0.707222;453
680;740;897;0.708564;454
680;687;889;0.710545;455
680;752;907;0.712227;456
680;756;905;0.713773;457
680;711;879;0.715115;458
680;745;906;0.716457;459
680;736;879;0.717771;460
680;688;846;0.719449;461
680;732;871;0.720792;462
680;742;890;0.721926;463
680;739;845;0.723177;464
680;699;906;0.724861;465
680;713;889;0.726841;466
680;723;902;0.728538;467
680;694;804;0.730178;468
680;744;965;0.731724;469
680;718;930;0.733176;470
680;712;842;0.734538;471
680;739;947;0.735743;472
680;754;923;0.737403;473
680;709;902;0.739144;474
680;726;959;0.740792;475
680;733;962;0.742968;476
680;685;945;0.744888;477
680;711;914;0.746770;478
680;715;849;0.748934;479
680;767;879;0.749979;480
680;741;930;0.751348;481
680;721;957;0.753684;482
680;722;885;0.755328;483
680;727;874;0.756888;484
680;703;861;0.758273;485
680;731;970;0.757694;486
680;694;865;0.756312;487
680;742;966;0.755116;488
680;716;961;0.757260;489
680;729;817;0.758481;490
680;796;944;0.759874;491
680;719;907;0.761149;492
680;724;898;0.762846;493
680;716;868;0.764501;494
680;727;785;0.765510;495
680;733;882;0.766720;496
680;698;990;0.768428;497
680;736;938;0.769748;498
680;706;938;0.771358;499
680;724;917;0.772936;500
680;694;813;0.774277;501
680;730;1020;0.776222;502
680;751;940;0.777911;503
680;705;921;0.779261;504
680;724;918;0.780865;505
680;756;924;0.782432;506
680;709;814;0.784215;507
680;742;901;0.785599;508
680;751;934;0.787290;509
680;760;834;0.788368;510
680;702;911;0.789666;511
680;718;868;0.791021;512
680;721;858;0.792696;513
680;755;921;0.794702;514
680;699;887;0.796666;515
680;696;970;0.798254;516
680;700;828;0.799866;517
680;745;932;0.801289;518
680;748;931;0.802995;519
680;731;909;0.804314;520
680;707;918;0.805992;521
680;723;937;0.807345;522
680;704;916;0.808996;523
680;699;896;0.810662;524
680;727;904;0.812013;525
680;709;786;0.813348;526
680;698;828;0.814648;527
680;704;893;0.816344;528
680;707;966;0.818004;529
680;719;859;0.819323;530
680;708;817;0.820730;531
680;719;892;0.822221;532
680;728;886;0.823984;533
680;742;889;0.825330;534
680;707;911;0.827018;535
680;727;865;0.828511;536
680;749;848;0.829826;537
680;689;832;0.831491;538
680;707;978;0.833190;539
680;726;884;0.834538;540
680;707;838;0.835893;541
680;695;914;0.838138;542
680;721;892;0.839645;543
680;721;865;0.841278;544
680;693;834;0.842695;545
680;715;926;0.844347;546
680;702;884;0.845692;547
680;713;819;0.847201;548
680;698;931;0.849533;549
680;696;937;0.851227;550
680;716;888;0.852797;551
680;725;907;0.854746;552
680;696;955;0.856815;553
680;718;986;0.858703;554
680;730;858;0.859933;555
680;717;842;0.861534;556
680;697;955;0.863897;557
680;754;948;0.865247;558
680;772;812;0.866504;559
680;700;937;0.868525;560
680;728;887;0.869792;561
680;702;848;0.871474;562
680;755;939;0.872563;563
680;745;929;0.874260;564
680;742;1001;0.876174;565
680;716;854;0.878520;566
680;693;900;0.880048;567
680;727;910;0.881698;568
680;738;931;0.883245;569
680;700;918;0.884591;570
680;718;873;0.886190;571
680;703;888;0.888104;572
680;707;887;0.889434;573
680;698;911;0.891188;574
680;715;911;0.892536;575
680;690;886;0.894218;576
680;725;869;0.895711;577
680;699;883;0.897474;578
680;706;937;0.899051;579
680;727;892;0.901075;580
680;721;860;0.902724;581
680;697;917;0.904052;582
680;746;956;0.905763;583
680;752;970;0.907295;584
680;758;892;0.908590;585
680;721;958;0.910293;586
680;691;953;0.912340;587
680;758;886;0.913602;588
680;743;949;0.915053;589
680;682;838;0.916574;590
680;790;947;0.917843;591
680;694;865;0.919018;592
680;715;929;0.920739;593
680;747;889;0.922090;594
680;708;812;0.923772;595
680;695;898;0.925418;596
680;733;896;0.926943;597
680;684;821;0.928770;598
680;714;980;0.930794;599
680;687;845;0.932484;600
680;748;920;0.933862;601
680;771;871;0.935071;602
680;759;865;0.936273;603
680;684;856;0.937671;604
680;704;817;0.939049;605
680;736;927;0.940984;606
680;731;985;0.942335;607
678;678;922;0.944040;608
678;739;860;0.945366;609
678;706;981;0.947039;610
678;721;989;0.948500;611
678;737;936;0.950057;612
678;699;893;0.951711;613
678;774;931;0.952978;614
678;701;904;0.954745;615
678;742;1011;0.956398;616
678;714;861;0.957775;617
678;691;925;0.959543;618
678;707;965;0.961097;619
678;710;962;0.962713;620
678;712;888;0.964417;621
678;760;959;0.965720;622
678;736;944;0.967282;623
678;715;881;0.968615;624
678;711;933;0.970316;625
678;696;862;0.971874;626
678;727;964;0.973546;627
678;719;945;0.975239;628
678;727;808;0.976920;629
678;738;929;0.978876;630
678;752;866;0.980605;631
678;738;817;0.981934;632
678;694;898;0.983397;633
678;709;891;0.984489;634
678;698;896;0.986153;635
678;693;808;0.987833;636
678;707;926;0.989272;637
678;723;921;0.990818;638
678;737;1047;0.992244;639
678;692;934;0.993908;640
678;705;880;0.995267;641
678;728;832;0.997142;642
678;746;947;0.998872;643
678;706;904;1.000346;644
678;752;909;1.002118;645
678;734;974;1.004149;646
678;690;813;1.006066;647
678;723;851;1.008109;648
678;696;890;1.009472;649
678;697;914;1.011225;650
678;686;871;1.012569;651
678;737;906;1.013909;652
678;731;936;1.016299;653
678;698;858;1.018215;654
678;719;906;1.017366;655
678;729;914;1.015636;656
678;743;990;1.013427;657
678;720;849;1.011978;658
678;759;879;1.011670;659
678;757;926;1.012992;660
678;731;909;1.014463;661
678;736;932;1.016432;662
678;715;958;1.018136;663
678;681;852;1.019817;664
678;735;909;1.021155;665
678;715;869;1.022981;666
678;703;974;1.024902;667
678;742;885;1.026398;668
678;743;882;1.027747;669
678;711;861;1.029391;670
678;740;1003;1.030845;671
678;708;877;1.032518;672
678;706;944;1.034154;673
678;699;974;1.036185;674
678;778;944;1.037482;675
678;704;951;1.039492;676
678;743;945;1.040849;677
678;696;1037;1.042204;678
678;697;930;1.043666;679
678;773;928;1.044904;680
678;732;914;1.046546;681
678;738;868;1.047927;682
678;721;868;1.049257;683
678;705;859;1.050934;684
678;685;901;1.052813;685
678;750;891;1.054400;686
678;700;964;1.056002;687
678;752;883;1.057664;688
678;706;909;1.059689;689
678;718;838;1.060914;690
678;683;847;1.062422;691
678;700;853;1.064147;692
678;696;884;1.065746;693
678;727;875;1.067115;694
678;735;892;1.068452;695
678;718;961;1.070118;696
678;719;942;1.072069;697
678;730;903;1.073398;698
678;732;963;1.075295;699
678;696;871;1.076711;700
678;713;891;1.078464;701
678;700;876;1.080334;702
678;684;893;1.082032;703
678;715;909;1.084343;704
678;755;877;1.085627;705
678;704;870;1.087491;706
678;724;916;1.088832;707
678;716;936;1.090825;708
678;702;882;1.092170;709
678;716;823;1.093780;710
678;717;968;1.095855;711
678;737;970;1.097808;712
678;711;957;1.099070;713
678;710;912;1.100769;714
678;689;867;1.102321;715
678;687;973;1.103655;716
678;707;865;1.105630;717
678;751;955;1.107476;718
678;754;905;1.109119;719
678;719;843;1.110107;720
678;751;985;1.111696;721
678;713;900;1.114005;722
678;717;887;1.115691;723
678;697;915;1.117506;724
678;730;963;1.119214;725
678;723;860;1.120867;726
678;716;921;1.122927;727
678;691;934;1.125036;728
678;714;888;1.127042;729
678;696;956;1.128888;730
678;735;1014;1.131160;731
678;713;1017;1.132835;732
678;736;881;1.134172;733
678;719;939;1.135682;734
678;712;837;1.136982;735
678;688;882;1.138628;736
678;710;900;1.140193;737
678;695;955;1.142146;738
678;710;903;1.143602;739
678;706;910;1.144983;740
678;719;947;1.146342;741
678;693;900;1.147695;742
678;736;878;1.149000;743
678;703;880;1.150601;744
678;709;1028;1.152279;745
678;723;938;1.153890;746
678;708;956;1.155874;747
678;703;865;1.157626;748
678;711;874;1.159003;749
678;703;981;1.160824;750
678;731;808;1.161861;751
678;726;946;1.163480;752
678;710;902;1.165227;753
678;725;863;1.166568;754
678;752;882;1.167852;755
678;722;826;1.169197;756
678;767;861;1.170453;757
678;738;936;1.171913;758
678;741;920;1.172968;759
678;713;818;1.174309;760
678;757;908;1.175664;761
678;715;921;1.177322;762
678;703;819;1.178622;763
678;692;866;1.180304;764
678;727;882;1.181940;765
678;713;869;1.183505;766
678;746;874;1.184845;767
678;736;944;1.186457;768
678;708;918;1.188096;769
678;695;996;1.189491;770
678;726;931;1.191013;771
678;713;931;1.192682;772
678;754;928;1.194299;773
678;718;878;1.195659;774
678;755;943;1.197173;775
678;696;819;1.199131;776
678;708;940;1.201129;777
678;705;877;1.202944;778
678;686;946;1.204521;779
678;709;940;1.206529;780
678;766;877;1.207914;781
678;727;884;1.209255;782
678;711;1030;1.211225;783
678;724;943;1.213184;784
678;719;921;1.214564;785
678;754;1013;1.216311;786
678;701;927;1.217735;787
678;741;1013;1.219312;788
678;720;898;1.220748;789
678;734;864;1.222039;790
678;750;899;1.223749;791
678;723;908;1.225447;792
678;746;875;1.227000;793
678;690;948;1.229017;794
678;734;941;1.230391;795
678;738;865;1.231745;796
678;723;917;1.233782;797
678;758;865;1.235470;798
678;707;953;1.237104;799
678;731;908;1.238449;800
678;690;813;1.240364;801
678;735;873;1.241858;802
678;730;987;1.243563;803
678;724;936;1.245182;804
678;725;894;1.246840;805
678;711;987;1.248817;806
678;724;882;1.250509;807
678;704;936;1.252212;808
678;734;894;1.253877;809
678;696;806;1.255483;810
678;728;920;1.257006;811
678;712;851;1.258484;812
678;720;834;1.260166;813
678;763;902;1.261779;814
678;732;919;1.263138;815
678;719;863;1.264624;816
678;738;875;1.266881;817
678;764;948;1.268452;818
678;692;931;1.270428;819
678;737;899;1.271787;820
678;736;965;1.273366;821
678;705;860;1.274955;822
678;737;951;1.276713;823
678;724;884;1.277840;824
678;703;906;1.279531;825
678;722;988;1.281558;826
678;730;932;1.283261;827
678;727;943;1.284887;828
678;748;906;1.286215;829
678;728;905;1.287869;830
678;719;981;1.289986;831
678;687;937;1.291626;832
678;697;856;1.293423;833
678;713;980;1.295435;834
678;734;897;1.297124;835
678;697;941;1.298734;836
678;711;837;1.300216;837
678;696;903;1.301920;838
678;691;869;1.303478;839
678;759;818;1.304474;840
678;729;983;1.306180;841
678;736;924;1.307873;842
678;709;895;1.309222;843
678;690;888;1.310884;844
678;718;930;1.312571;845
678;740;931;1.314249;846
678;707;944;1.315918;847
678;704;953;1.317498;848
678;679;843;1.318899;849
678;706;879;1.320465;850
678;729;982;1.322304;851
678;731;910;1.323993;852
678;741;895;1.325317;853
678;709;876;1.326650;854
678;711;865;1.327955;855
678;740;944;1.329766;856
678;759;952;1.331576;857
678;715;814;1.332823;858
678;683;870;1.334833;859
678;702;956;1.336716;860
678;741;926;1.338081;861
678;700;891;1.340415;862
678;693;886;1.341760;863
678;702;771;1.343368;864
678;693;869;1.345351;865
678;736;920;1.346531;866
678;723;896;1.348007;867
678;718;801;1.349002;868
678;712;907;1.350678;869
678;757;911;1.353060;870
678;732;990;1.354603;871
678;748;963;1.355964;872
678;773;806;1.356976;873
678;690;915;1.358686;874
678;732;953;1.360087;875
678;732;911;1.361705;876
678;692;898;1.363680;877
678;704;859;1.365462;878
678;703;833;1.366872;879
678;734;898;1.368336;880
678;692;932;1.370376;881
678;726;983;1.372455;882
678;732;895;1.373997;883
678;751;881;1.375762;884
678;700;891;1.377431;885
678;715;877;1.378472;886
678;732;943;1.379906;887
678;739;926;1.381529;888
678;732;917;1.382991;889
678;717;848;1.384297;890
678;726;801;1.385376;891
678;684;856;1.386904;892
678;755;880;1.388395;893
678;731;872;1.389711;894
678;709;912;1.391411;895
678;693;811;1.393157;896
678;717;873;1.394834;897
678;703;810;1.396493;898
678;728;848;1.398203;899
678;707;855;1.399518;900
678;733;825;1.400520;901
678;719;870;1.402040;902
678;703;847;1.403788;903
678;715;992;1.405280;904
678;708;879;1.406909;905
678;728;917;1.408303;906
678;729;845;1.409692;907
678;712;897;1.411176;908
678;703;824;1.412517;909
678;685;908;1.414209;910
678;733;862;1.415524;911
678;742;888;1.417156;912
678;709;876;1.418161;913
678;720;854;1.419485;914
678;750;927;1.420849;915
678;770;896;1.422282;916
678;737;836;1.423993;917
678;746;922;1.425338;918
678;730;976;1.427026;919
678;694;824;1.428692;920
678;734;892;1.430023;921
678;728;840;1.431141;922
678;707;830;1.432789;923
678;705;964;1.434489;924
678;708;855;1.433992;925
678;704;905;1.432645;926
678;719;896;1.431021;927
678;746;934;1.432213;928
678;712;987;1.434106;929
678;704;879;1.434138;930
678;725;978;1.432471;931
678;749;868;1.431125;932
678;732;913;1.433255;933
678;755;949;1.434758;934
678;680;901;1.436811;935
678;712;957;1.438102;936
678;714;930;1.439725;937
678;780;932;1.440928;938
678;690;852;1.442222;939
678;697;873;1.443577;940
678;732;906;1.445057;941
678;744;906;1.446745;942
678;710;890;1.448598;943
678;723;873;1.450506;944
678;696;944;1.452274;945
678;740;918;1.454546;946
678;748;851;1.455898;947
678;717;854;1.457602;948
678;726;952;1.459177;949
678;731;852;1.460518;950
678;699;972;1.462083;951
678;699;901;1.463791;952
678;718;885;1.465519;953
678;697;867;1.467784;954
678;706;864;1.469138;955
678;719;960;1.470446;956
678;780;885;1.471797;957
678;698;839;1.473471;958
678;742;930;1.474789;959
678;742;889;1.476759;960
678;774;927;1.478117;961
678;693;867;1.477740;962
678;769;910;1.476368;963
678;754;893;1.475318;964
678;722;890;1.477764;965
678;726;916;1.479870;966
678;747;923;1.482059;967
678;772;961;1.484855;968
678;708;944;1.487212;969
678;740;901;1.488697;970
678;701;892;1.490845;971
678;715;875;1.492200;972
678;735;926;1.493542;973
678;691;918;1.495541;974
678;729;995;1.497187;975
678;705;825;1.498432;976
678;701;887;1.500198;977
678;748;890;1.502097;978
678;745;809;1.503444;979
678;704;877;1.505013;980
678;711;856;1.506515;981
678;746;892;1.507884;982
678;728;865;1.508908;983
678;718;866;1.510602;984
678;720;994;1.512470;985
678;707;826;1.513876;986
678;754;1011;1.516478;987
678;756;907;1.517798;988
678;699;955;1.519703;989
678;694;849;1.521049;990
678;725;989;1.523010;991
678;736;860;1.524193;992
678;705;896;1.526200;993
678;716;890;1.528218;994
678;752;916;1.529559;995
678;762;990;1.531218;996
678;722;936;1.532565;997
678;713;837;1.534459;998
678;719;909;1.535743;999
678;713;880;1.537351;1000
678;718;912;1.539196;1001
678;721;864;1.540771;1002
678;714;787;1.542052;1003
678;701;787;1.543071;1004
678;747;856;1.544361;1005
678;718;925;1.545719;1006
678;757;965;1.546968;1007
678;703;898;1.548649;1008
678;691;918;1.550425;1009
678;732;939;1.551743;1010
678;736;855;1.553085;1011
678;700;812;1.554757;1012
678;701;916;1.557105;1013
678;708;888;1.559109;1014
678;709;869;1.560562;1015
678;738;939;1.561678;1016
678;728;990;1.563349;1017
678;713;892;1.564891;1018
678;755;990;1.566296;1019
678;703;900;1.567954;1020
678;704;758;1.569155;1021
678;707;855;1.570675;1022
678;718;903;1.572268;1023
678;739;922;1.573552;1024
678;693;891;1.574981;1025
678;724;844;1.576211;1026
678;723;960;1.577530;1027
678;703;810;1.578866;1028
678;720;857;1.580205;1029
678;707;968;1.581876;1030
678;735;854;1.583074;1031
678;727;894;1.584551;1032
678;732;904;1.586522;1033
678;693;959;1.588323;1034
678;732;923;1.589657;1035
678;736;839;1.591281;1036
678;728;892;1.592646;1037
678;752;987;1.594542;1038
678;778;896;1.595772;1039
678;707;911;1.597128;1040
678;753;950;1.598436;1041
678;728;879;1.599685;1042
678;696;872;1.601717;1043
678;725;913;1.603544;1044
678;703;774;1.604580;1045
678;701;880;1.606255;1046
678;723;929;1.608190;1047
678;703;831;1.609349;1048
678;722;793;1.610611;1049
678;681;910;1.612047;1050
678;723;924;1.613539;1051
678;728;859;1.614953;1052
678;717;956;1.616959;1053
678;707;943;1.618249;1054
678;722;849;1.620116;1055
678;684;845;1.622031;1056
678;724;920;1.623397;1057
678;731;997;1.624990;1058
678;721;868;1.626713;1059
