./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;758;804;0.314842;205
683;762;825;0.315898;206
683;765;835;0.317251;207
683;696;815;0.318976;208
683;733;847;0.320934;209
683;721;842;0.322906;210
683;738;778;0.323990;211
683;723;807;0.326072;212
683;719;867;0.327554;213
683;729;820;0.328776;214
683;696;837;0.330479;215
683;692;768;0.332181;216
683;698;836;0.333788;217
683;718;808;0.335225;218
683;721;825;0.336573;219
683;768;837;0.337800;220
683;746;872;0.339427;221
683;720;859;0.340914;222
683;717;895;0.342239;223
683;715;809;0.343886;224
683;696;897;0.345177;225
683;716;781;0.346457;226
683;715;778;0.347471;227
683;695;843;0.346182;228
683;705;815;0.344468;229
683;690;811;0.344763;230
683;754;807;0.346073;231
683;710;795;0.347697;232
683;729;829;0.348925;233
683;713;839;0.349991;234
683;719;837;0.351279;235
683;711;891;0.353037;236
683;695;816;0.354397;237
683;693;859;0.356198;238
683;693;859;0.358269;239
683;766;918;0.359315;240
683;717;816;0.360388;241
683;745;816;0.362031;242
683;706;821;0.364044;243
683;723;839;0.365337;244
683;712;834;0.367511;245
683;728;868;0.369121;246
683;738;805;0.370616;247
683;685;765;0.372130;248
683;715;777;0.373140;249
683;696;810;0.374757;250
683;729;810;0.375981;251
683;692;769;0.377898;252
683;715;812;0.379988;253
683;716;849;0.381538;254
683;711;878;0.382961;255
683;723;812;0.385007;256
683;710;800;0.386237;257
683;737;794;0.388310;258
683;686;783;0.390016;259
683;765;835;0.391381;260
683;696;879;0.393925;261
683;712;823;0.395262;262
683;724;843;0.396633;263
683;717;811;0.398028;264
683;716;851;0.399733;265
683;738;806;0.401001;266
683;694;888;0.402715;267
683;714;900;0.404871;268
683;689;811;0.406577;269
683;698;783;0.407586;270
683;758;865;0.408653;271
683;746;846;0.410025;272
683;692;871;0.411656;273
683;715;872;0.413293;274
683;685;837;0.414722;275
683;727;867;0.416348;276
683;732;819;0.417355;277
683;688;845;0.418643;278
683;706;821;0.420649;279
683;702;834;0.422008;280
683;706;838;0.423314;281
683;686;777;0.424385;282
683;688;825;0.426160;283
683;698;808;0.427744;284
683;723;792;0.428867;285
683;757;887;0.430285;286
683;704;772;0.431579;287
683;742;810;0.432903;288
683;754;813;0.434275;289
683;727;830;0.436378;290
683;735;816;0.437430;291
683;692;817;0.438855;292
683;701;826;0.440242;293
683;699;896;0.441712;294
683;699;838;0.443814;295
683;721;852;0.445443;296
683;728;834;0.446986;297
683;688;815;0.448759;298
683;706;841;0.450104;299
683;712;838;0.451604;300
683;715;841;0.453096;301
683;702;869;0.455295;302
683;741;771;0.456367;303
683;751;850;0.457728;304
683;742;863;0.459250;305
683;714;890;0.461064;306
683;724;860;0.462535;307
683;727;793;0.463855;308
683;728;841;0.465772;309
683;714;905;0.467141;310
683;726;878;0.465842;311
683;710;776;0.464384;312
683;762;831;0.463334;313
683;730;904;0.464555;314
683;726;843;0.465897;315
683;723;808;0.467199;316
683;724;882;0.469009;317
683;714;835;0.470922;318
683;717;903;0.472784;319
683;718;809;0.474418;320
683;695;807;0.475697;321
683;726;788;0.477046;322
683;687;830;0.479034;323
683;723;812;0.481111;324
683;716;861;0.483375;325
683;738;794;0.485020;326
683;706;823;0.486621;327
683;717;833;0.488804;328
683;701;824;0.490677;329
683;687;888;0.492697;330
683;721;807;0.494043;331
683;758;810;0.495444;332
683;695;791;0.496714;333
683;768;846;0.497940;334
683;700;822;0.499652;335
683;717;867;0.501594;336
683;691;862;0.503459;337
683;715;799;0.504795;338
683;716;847;0.506357;339
683;718;831;0.507638;340
683;719;812;0.508972;341
683;727;903;0.510748;342
683;702;870;0.512392;343
683;714;887;0.514532;344
683;692;888;0.515867;345
683;743;859;0.517576;346
683;742;820;0.518815;347
683;691;853;0.520541;348
683;700;890;0.522180;349
683;683;810;0.523859;350
683;717;840;0.525265;351
683;690;819;0.527349;352
683;698;840;0.528974;353
683;721;865;0.530875;354
683;706;794;0.532234;355
683;728;834;0.533764;356
683;706;815;0.536164;357
683;706;794;0.537466;358
683;741;771;0.538573;359
683;686;800;0.540353;360
683;715;768;0.541729;361
683;724;871;0.543385;362
683;706;827;0.544751;363
681;681;777;0.546488;364
681;728;839;0.548053;365
681;729;822;0.549285;366
681;765;835;0.550660;367
681;706;813;0.552430;368
681;726;844;0.553816;369
681;737;850;0.555408;370
681;716;823;0.556654;371
681;707;832;0.558006;372
681;702;896;0.559645;373
681;737;815;0.561034;374
681;697;821;0.562082;375
681;705;864;0.563490;376
681;765;832;0.564841;377
681;722;829;0.566196;378
681;687;803;0.567541;379
681;695;841;0.569859;380
681;726;803;0.571005;381
681;695;840;0.573208;382
681;721;839;0.574891;383
681;731;888;0.576588;384
681;733;865;0.577943;385
681;726;790;0.579295;386
681;707;824;0.580725;387
681;691;741;0.582001;388
681;720;833;0.583471;389
681;688;787;0.584723;390
681;688;826;0.586730;391
681;726;836;0.588028;392
681;698;817;0.589393;393
681;699;887;0.591617;394
681;695;849;0.593505;395
681;723;810;0.594668;396
681;746;875;0.596217;397
681;690;789;0.598153;398
681;734;810;0.599312;399
681;689;758;0.600336;400
681;685;873;0.602168;401
681;732;843;0.603725;402
681;728;777;0.604724;403
681;714;785;0.605643;404
681;758;809;0.606804;405
681;717;863;0.608054;406
681;684;823;0.609472;407
681;738;818;0.610695;408
681;700;876;0.612434;409
681;690;809;0.613784;410
681;740;909;0.615745;411
681;738;845;0.617129;412
681;685;829;0.619231;413
681;769;866;0.620526;414
681;683;736;0.621805;415
681;735;899;0.623383;416
681;700;830;0.625090;417
681;694;835;0.626441;418
681;728;872;0.628411;419
681;689;843;0.630447;420
681;695;844;0.632502;421
681;687;834;0.634516;422
681;709;842;0.636264;423
681;719;795;0.637290;424
681;688;852;0.638938;425
681;722;858;0.640247;426
681;745;796;0.641250;427
681;691;856;0.642964;428
681;690;755;0.643970;429
681;700;812;0.645274;430
681;714;878;0.647000;431
681;727;837;0.649013;432
681;707;795;0.650369;433
681;716;742;0.651349;434
681;703;753;0.652717;435
681;687;834;0.654040;436
681;712;817;0.655378;437
681;699;831;0.657053;438
681;689;828;0.658762;439
681;693;792;0.660193;440
681;707;846;0.661483;441
681;708;816;0.662648;442
681;751;806;0.663714;443
681;741;794;0.664922;444
681;718;852;0.667095;445
681;729;827;0.669143;446
681;727;836;0.671157;447
681;732;841;0.672739;448
681;703;808;0.674441;449
681;687;830;0.676498;450
681;727;852;0.677862;451
681;708;834;0.679699;452
681;687;834;0.681019;453
681;765;835;0.682393;454
681;695;839;0.684311;455
681;690;822;0.686076;456
681;696;808;0.687695;457
681;715;822;0.688974;458
681;732;865;0.690826;459
681;698;821;0.692815;460
681;720;866;0.694490;461
681;685;766;0.696023;462
681;706;821;0.698026;463
681;688;854;0.699652;464
681;723;813;0.701802;465
681;705;804;0.703497;466
681;733;838;0.704811;467
681;690;805;0.706186;468
681;692;880;0.707851;469
681;723;792;0.709197;470
681;715;841;0.710512;471
681;710;814;0.711731;472
681;765;929;0.713376;473
681;714;867;0.714701;474
681;690;877;0.717356;475
681;718;820;0.718786;476
681;709;805;0.720157;477
681;730;778;0.721590;478
681;712;821;0.722830;479
681;727;834;0.724846;480
681;694;787;0.725998;481
681;726;824;0.727347;482
681;715;808;0.728995;483
681;698;791;0.730351;484
681;729;830;0.732284;485
681;687;823;0.734266;486
681;713;908;0.736092;487
681;712;854;0.737457;488
681;719;844;0.738745;489
681;722;826;0.740085;490
681;742;812;0.741587;491
681;720;790;0.742972;492
681;740;797;0.744613;493
681;765;832;0.745976;494
681;695;886;0.747453;495
681;721;853;0.748845;496
681;688;781;0.750088;497
681;716;826;0.751526;498
681;717;765;0.752844;499
681;746;872;0.754474;500
681;736;852;0.755542;501
681;688;805;0.756956;502
681;697;804;0.758444;503
681;706;828;0.760448;504
681;731;777;0.761462;505
681;746;883;0.762890;506
681;707;873;0.764528;507
681;700;787;0.766229;508
681;735;825;0.767816;509
681;698;795;0.769638;510
681;703;829;0.771447;511
681;692;846;0.773385;512
681;692;768;0.774774;513
681;719;831;0.776130;514
681;691;793;0.777835;515
681;694;814;0.779483;516
681;697;774;0.780828;517
681;765;829;0.782188;518
681;729;809;0.783531;519
681;718;915;0.785584;520
681;749;865;0.787166;521
681;688;814;0.788989;522
681;716;864;0.790984;523
681;723;805;0.792287;524
681;705;783;0.793938;525
681;699;832;0.795976;526
681;691;807;0.797687;527
681;723;796;0.798826;528
681;721;880;0.800778;529
681;700;830;0.802547;530
681;739;805;0.803614;531
681;694;835;0.804957;532
681;729;820;0.806209;533
681;701;882;0.808460;534
681;698;827;0.810458;535
681;723;812;0.812495;536
681;696;855;0.813805;537
681;698;813;0.815795;538
681;718;808;0.817099;539
681;696;806;0.819717;540
681;696;808;0.821335;541
681;706;822;0.823513;542
681;737;812;0.824881;543
681;742;833;0.825909;544
681;718;843;0.827036;545
681;710;841;0.829034;546
681;716;786;0.830388;547
681;732;826;0.831960;548
681;715;800;0.833209;549
681;721;860;0.834789;550
681;730;768;0.836235;551
681;719;854;0.837608;552
681;735;872;0.838661;553
681;729;866;0.840695;554
681;754;880;0.841904;555
681;721;884;0.841743;556
681;716;841;0.840040;557
681;726;850;0.838669;558
681;705;795;0.840447;559
681;704;847;0.841629;560
681;698;824;0.843434;561
681;706;838;0.845145;562
681;728;862;0.847109;563
681;741;791;0.848307;564
681;734;810;0.849327;565
681;709;759;0.850598;566
681;721;783;0.851953;567
681;738;807;0.853216;568
681;785;891;0.854227;569
681;731;891;0.855584;570
681;721;817;0.856950;571
681;727;836;0.858960;572
681;682;788;0.860418;573
681;709;795;0.861918;574
681;687;845;0.863246;575
681;692;826;0.864772;576
681;709;831;0.866321;577
681;693;821;0.868324;578
681;748;877;0.869806;579
681;729;826;0.871027;580
681;684;834;0.872440;581
681;717;861;0.873796;582
681;724;831;0.875146;583
681;718;791;0.877045;584
681;737;814;0.878751;585
681;695;901;0.880465;586
681;682;778;0.882164;587
681;714;838;0.883619;588
681;716;805;0.885654;589
681;718;809;0.887314;590
681;737;814;0.889013;591
681;691;866;0.890794;592
681;682;789;0.892198;593
681;724;808;0.893671;594
681;755;820;0.894701;595
681;717;858;0.896745;596
681;686;814;0.898502;597
681;719;836;0.899860;598
681;706;820;0.901484;599
681;724;816;0.902721;600
681;742;827;0.903737;601
681;711;810;0.905093;602
681;723;813;0.907128;603
681;703;781;0.908786;604
681;703;782;0.910251;605
681;727;807;0.911602;606
681;709;834;0.913154;607
681;688;852;0.914807;608
681;717;844;0.916159;609
681;732;840;0.917717;610
681;715;803;0.919030;611
681;756;878;0.920836;612
681;768;843;0.922116;613
681;724;805;0.923468;614
681;719;843;0.924838;615
681;722;819;0.926073;616
681;698;772;0.927204;617
681;712;814;0.928570;618
681;702;882;0.930897;619
681;693;816;0.932375;620
681;694;810;0.933992;621
681;713;807;0.935290;622
681;702;809;0.936636;623
681;692;789;0.937662;624
681;711;831;0.939677;625
681;716;852;0.941229;626
681;758;803;0.942418;627
681;688;825;0.944312;628
681;739;811;0.945843;629
681;700;784;0.946809;630
681;703;769;0.948469;631
681;735;802;0.950167;632
681;697;796;0.951318;633
681;706;827;0.952613;634
681;727;858;0.954560;635
681;689;845;0.955838;636
681;720;841;0.957125;637
681;693;756;0.958556;638
681;714;832;0.960521;639
681;703;806;0.961875;640
681;724;870;0.963244;641
681;733;868;0.964496;642
681;702;871;0.966572;643
681;687;823;0.968670;644
681;721;817;0.970574;645
681;715;800;0.971811;646
681;721;843;0.973493;647
681;705;806;0.975381;648
681;698;864;0.977039;649
681;730;872;0.978345;650
681;719;838;0.979703;651
681;728;821;0.981094;652
681;728;839;0.982625;653
681;696;789;0.983975;654
681;697;811;0.985057;655
681;727;857;0.987019;656
681;695;890;0.988730;657
681;722;816;0.990092;658
681;720;795;0.991505;659
681;757;839;0.992527;660
681;706;800;0.993999;661
681;725;807;0.995582;662
681;697;890;0.998709;663
681;716;802;1.000799;664
681;702;821;1.002509;665
681;685;791;1.003828;666
681;732;832;1.004836;667
681;694;786;1.006443;668
681;765;835;1.007805;669
681;733;810;1.008962;670
681;738;812;1.010153;671
681;705;783;1.011472;672
681;712;821;1.013486;673
681;768;837;1.014713;674
681;698;783;1.015661;675
681;696;779;1.016990;676
681;713;877;1.018192;677
681;723;795;1.019321;678
681;716;862;1.021021;679
681;720;850;1.022309;680
681;714;848;1.023686;681
681;712;841;1.025180;682
681;703;770;1.026896;683
681;707;791;1.027906;684
681;699;891;1.029509;685
681;724;872;1.030832;686
681;762;828;1.031894;687
681;713;852;1.033252;688
681;721;812;1.034579;689
681;740;854;1.035940;690
681;713;840;1.037271;691
681;695;848;1.039196;692
681;715;835;1.040695;693
681;714;848;1.042081;694
681;714;835;1.044052;695
681;714;838;1.045967;696
681;721;822;1.047109;697
681;706;849;1.048816;698
681;706;824;1.050822;699
681;692;846;1.052736;700
681;715;841;1.054227;701
681;690;822;1.055855;702
681;703;866;1.057206;703
681;715;880;1.058924;704
681;700;830;1.060624;705
681;742;817;1.061641;706
681;738;862;1.063003;707
681;715;884;1.064619;708
681;695;840;1.066532;709
681;729;832;1.067917;710
681;733;838;1.069224;711
681;690;823;1.070850;712
681;707;864;1.072562;713
681;718;881;1.073910;714
681;699;878;1.076916;715
676;676;807;1.078330;716
676;744;851;1.079465;717
676;690;830;1.081100;718
676;724;841;1.083029;719
676;696;865;1.084535;720
676;722;823;1.085889;721
676;703;893;1.087604;722
676;715;835;1.089095;723
676;719;805;1.090501;724
676;692;768;1.091884;725
676;703;816;1.093217;726
676;700;871;1.094531;727
676;707;841;1.095879;728
676;723;812;1.097149;729
676;721;818;1.099058;730
676;693;760;1.100151;731
676;696;805;1.101759;732
676;698;810;1.103089;733
676;705;882;1.104709;734
676;742;806;1.106203;735
676;717;843;1.107703;736
676;692;892;1.109371;737
676;714;834;1.110795;738
676;693;817;1.112340;739
676;719;810;1.113712;740
676;720;839;1.115063;741
676;701;862;1.116710;742
676;728;843;1.118241;743
676;728;879;1.119846;744
676;727;834;1.121853;745
676;711;787;1.123554;746
676;718;835;1.124685;747
676;730;850;1.126322;748
676;721;874;1.127666;749
676;706;879;1.129326;750
676;722;860;1.130758;751
676;707;886;1.132619;752
676;696;800;1.134303;753
676;716;836;1.135676;754
676;728;808;1.136987;755
676;763;828;1.138007;756
676;712;786;1.139122;757
676;726;841;1.140497;758
676;697;823;1.141632;759
676;705;861;1.143163;760
676;724;911;1.144767;761
676;729;830;1.145990;762
676;730;831;1.146988;763
676;747;818;1.148619;764
676;702;882;1.150829;765
676;716;861;1.152535;766
676;724;826;1.154235;767
676;711;788;1.155584;768
676;718;849;1.156874;769
676;721;810;1.158005;770
676;755;859;1.159072;771
676;694;807;1.160395;772
676;751;805;1.161455;773
676;690;774;1.162827;774
676;729;825;1.164043;775
676;705;805;1.165926;776
676;689;823;1.167632;777
676;692;794;1.168960;778
676;685;843;1.170909;779
676;749;919;1.172144;780
676;763;917;1.173483;781
676;700;833;1.175398;782
676;723;807;1.177481;783
676;732;826;1.179027;784
676;733;848;1.180384;785
676;768;846;1.181616;786
676;711;831;1.183617;787
676;725;849;1.184966;788
676;716;822;1.186124;789
676;751;843;1.187488;790
676;730;821;1.188483;791
676;706;801;1.189891;792
676;693;852;1.191685;793
676;690;844;1.193455;794
676;709;815;1.195100;795
676;683;746;1.196380;796
676;692;802;1.197687;797
676;715;868;1.199122;798
676;724;799;1.200574;799
676;693;852;1.202574;800
676;763;821;1.203711;801
676;695;843;1.205606;802
676;720;834;1.207002;803
676;745;788;1.207998;804
676;705;805;1.209748;805
676;711;830;1.210834;806
676;699;800;1.212194;807
676;769;894;1.213275;808
676;718;842;1.214619;809
676;710;829;1.216232;810
676;731;846;1.218346;811
676;694;801;1.219727;812
676;723;834;1.221071;813
676;707;787;1.222853;814
676;753;890;1.224414;815
676;711;820;1.225943;816
676;712;790;1.227035;817
676;717;812;1.228377;818
676;717;842;1.229676;819
676;715;836;1.231170;820
676;689;789;1.233225;821
676;719;838;1.234565;822
676;721;817;1.236492;823
676;743;809;1.237842;824
676;698;803;1.239199;825
676;740;899;1.241045;826
676;728;862;1.243067;827
676;765;832;1.244422;828
676;701;860;1.245685;829
676;736;866;1.247374;830
676;745;808;1.248912;831
676;709;834;1.250460;832
676;704;833;1.252017;833
676;698;825;1.253972;834
676;795;905;1.255182;835
676;707;855;1.256475;836
676;718;767;1.257710;837
676;720;893;1.259499;838
676;693;767;1.260762;839
676;696;806;1.262380;840
676;714;859;1.264096;841
676;727;815;1.265178;842
676;721;819;1.267098;843
676;739;805;1.268165;844
676;724;816;1.269399;845
676;706;831;1.270742;846
676;719;824;1.272036;847
676;705;825;1.273807;848
676;701;830;1.275294;849
676;737;779;1.276428;850
676;727;831;1.278438;851
676;716;838;1.279752;852
676;688;826;1.281525;853
676;709;792;1.282879;854
676;723;825;1.284168;855
676;770;918;1.285257;856
676;704;843;1.287145;857
676;728;808;1.288455;858
676;712;792;1.290118;859
676;751;866;1.291473;860
676;707;845;1.292814;861
676;683;810;1.294492;862
676;724;876;1.296079;863
676;692;756;1.297460;864
676;685;821;1.299012;865
676;728;837;1.300552;866
676;704;814;1.301969;867
676;715;897;1.303293;868
676;729;821;1.304482;869
676;716;853;1.306037;870
676;716;844;1.307587;871
676;695;846;1.309621;872
676;714;783;1.311388;873
676;697;824;1.312990;874
676;719;814;1.314239;875
676;703;802;1.315592;876
676;705;784;1.316895;877
676;745;793;1.318234;878
676;698;831;1.319872;879
676;708;835;1.321892;880
676;710;832;1.323133;881
676;746;890;1.324761;882
676;715;848;1.326269;883
676;716;856;1.328473;884
676;706;784;1.329761;885
676;724;810;1.331331;886
676;717;899;1.332899;887
676;725;822;1.334801;888
676;756;841;1.336044;889
676;733;863;1.337199;890
676;721;841;1.339132;891
676;719;841;1.340485;892
676;718;918;1.342443;893
676;747;891;1.343982;894
676;733;871;1.345308;895
676;706;824;1.347313;896
676;695;846;1.349364;897
676;718;854;1.350715;898
676;728;797;1.352026;899
676;711;812;1.353708;900
676;705;825;1.355486;901
676;717;813;1.356852;902
676;684;833;1.358263;903
676;735;868;1.359404;904
676;728;817;1.360567;905
676;707;790;1.361568;906
676;718;802;1.362692;907
676;700;786;1.364388;908
676;718;917;1.366328;909
676;718;836;1.367628;910
676;731;890;1.368985;911
676;712;785;1.370283;912
676;690;831;1.371918;913
676;682;807;1.373872;914
676;703;796;1.375584;915
676;695;821;1.377526;916
676;706;818;1.379541;917
676;768;847;1.380769;918
676;695;889;1.381905;919
676;743;809;1.383261;920
676;729;820;1.384481;921
676;744;795;1.385503;922
676;714;801;1.386645;923
676;691;806;1.388011;924
676;721;865;1.389866;925
676;738;868;1.391235;926
676;695;846;1.393287;927
676;701;813;1.394635;928
676;690;823;1.396256;929
676;695;850;1.398175;930
676;751;879;1.399281;931
676;709;769;1.400556;932
676;712;876;1.402212;933
676;716;846;1.403761;934
676;714;806;1.404766;935
676;728;882;1.406141;936
676;713;838;1.407824;937
676;727;831;1.409946;938
676;715;805;1.411241;939
676;742;819;1.412560;940
676;710;780;1.414062;941
676;756;890;1.415450;942
676;720;886;1.416751;943
676;689;855;1.418385;944
676;730;794;1.419426;945
676;715;801;1.420669;946
676;718;876;1.422019;947
676;725;811;1.423346;948
676;724;816;1.424684;949
676;725;820;1.426109;950
676;723;799;1.427138;951
676;754;807;1.428489;952
676;720;865;1.430181;953
676;700;902;1.432187;954
676;708;832;1.433553;955
676;727;836;1.435562;956
676;702;881;1.437774;957
676;687;849;1.439015;958
676;696;820;1.440643;959
676;687;835;1.442761;960
676;699;804;1.444121;961
676;765;832;1.445474;962
676;712;846;1.447127;963
676;700;876;1.449098;964
676;762;825;1.450155;965
676;718;854;1.452345;966
676;718;843;1.453802;967
676;709;830;1.455192;968
676;727;840;1.457202;969
676;720;829;1.458813;970
676;693;867;1.461002;971
676;749;926;1.462256;972
676;753;823;1.463505;973
676;698;802;1.464918;974
676;712;783;1.465885;975
676;706;784;1.467175;976
676;706;783;1.468465;977
676;719;802;1.469897;978
676;714;790;1.471539;979
676;727;857;1.473476;980
676;703;863;1.474835;981
676;723;835;1.476311;982
676;742;830;1.477516;983
676;740;841;1.479062;984
676;709;810;1.480422;985
676;698;802;1.481779;986
676;757;840;1.482823;987
676;717;874;1.485208;988
676;693;823;1.487203;989
676;691;754;1.488489;990
676;734;821;1.489623;991
676;741;853;1.490802;992
676;723;807;1.492949;993
676;762;928;1.494611;994
676;731;777;1.495616;995
676;717;807;1.497593;996
676;704;827;1.498869;997
676;730;832;1.499865;998
676;718;881;1.501227;999
676;715;779;1.502769;1000
676;718;825;1.504107;1001
676;711;827;1.505469;1002
676;703;798;1.507183;1003
676;723;857;1.508275;1004
676;719;802;1.509809;1005
676;728;840;1.511732;1006
676;689;833;1.513768;1007
676;713;797;1.514767;1008
676;728;777;1.515769;1009
676;706;797;1.517123;1010
676;704;784;1.518127;1011
676;702;789;1.519839;1012
676;742;831;1.520860;1013
676;687;834;1.522849;1014
676;693;803;1.524320;1015
676;696;744;1.525323;1016
676;709;815;1.526873;1017
676;711;819;1.528576;1018
676;713;771;1.529551;1019
676;716;868;1.531580;1020
676;692;848;1.533100;1021
676;709;831;1.534648;1022
676;718;838;1.535924;1023
676;706;826;1.538097;1024
676;712;790;1.539193;1025
676;723;813;1.541220;1026
676;721;888;1.542898;1027
676;709;840;1.544461;1028
676;728;810;1.545554;1029
676;705;793;1.546867;1030
676;706;880;1.548593;1031
676;747;896;1.549974;1032
676;718;808;1.551293;1033
676;757;836;1.553083;1034
676;717;822;1.554438;1035
676;726;856;1.556006;1036
676;711;851;1.557589;1037
676;706;821;1.559708;1038
676;677;784;1.561423;1039
676;768;846;1.562647;1040
676;690;825;1.564267;1041
676;728;834;1.565795;1042
676;698;803;1.567154;1043
676;742;795;1.568632;1044
676;710;853;1.570658;1045
676;718;811;1.572400;1046
676;694;777;1.573699;1047
676;729;826;1.575064;1048
676;709;832;1.576725;1049
676;716;847;1.578297;1050
676;729;862;1.580313;1051
676;705;781;1.581539;1052
676;738;880;1.583024;1053
676;714;785;1.584501;1054
676;701;901;1.586719;1055
676;718;844;1.588041;1056
676;710;901;1.589662;1057
676;701;822;1.591018;1058
676;694;838;1.592964;1059
676;714;817;1.594702;1060
676;695;839;1.595729;1061
