./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;700;828;0.210976;141
677;702;869;0.213016;142
677;682;788;0.214341;143
677;698;784;0.215335;144
677;743;809;0.217254;145
677;718;855;0.219402;146
677;724;807;0.220575;147
677;690;840;0.222279;148
677;743;861;0.223972;149
677;703;886;0.226326;150
677;715;812;0.228471;151
677;699;831;0.230127;152
677;708;797;0.232079;153
677;690;825;0.234758;154
677;718;794;0.236510;155
677;717;820;0.237934;156
677;690;882;0.240487;157
677;704;800;0.241779;158
677;695;842;0.243650;159
677;721;832;0.245323;160
677;723;831;0.246595;161
677;731;786;0.247591;162
677;723;780;0.249263;163
677;765;829;0.251002;164
677;699;797;0.252622;165
677;716;901;0.254475;166
677;690;787;0.255803;167
677;691;741;0.257090;168
677;715;835;0.258557;169
677;710;854;0.260360;170
677;725;820;0.263074;171
677;706;841;0.265785;172
677;768;844;0.267692;173
677;725;813;0.269764;174
677;712;881;0.272059;175
677;708;831;0.274344;176
677;709;831;0.276870;177
677;743;809;0.278360;178
677;723;807;0.279575;179
677;730;857;0.281069;180
677;723;791;0.282224;181
677;708;811;0.285191;182
677;706;818;0.287479;183
677;725;844;0.288982;184
677;705;813;0.290435;185
677;694;787;0.292058;186
677;707;832;0.293381;187
677;743;862;0.294726;188
677;737;869;0.296786;189
677;723;880;0.298867;190
677;690;805;0.301557;191
677;723;810;0.303879;192
677;747;819;0.305546;193
677;727;830;0.307701;194
677;712;819;0.309310;195
677;718;806;0.311149;196
677;722;823;0.312643;197
677;746;880;0.314062;198
677;704;793;0.315571;199
677;753;883;0.317776;200
677;740;869;0.319464;201
677;691;770;0.320886;202
677;723;879;0.322767;203
677;713;819;0.324464;204
677;700;828;0.325777;205
677;733;844;0.327721;206
677;721;795;0.329391;207
677;723;866;0.331041;208
677;708;824;0.333003;209
677;685;844;0.335241;210
677;710;824;0.336753;211
677;721;823;0.338590;212
677;697;859;0.339893;213
677;741;802;0.341085;214
677;699;856;0.342880;215
677;722;803;0.344219;216
677;693;811;0.346170;217
677;705;782;0.347457;218
677;701;801;0.349136;219
677;723;852;0.350796;220
677;693;823;0.352976;221
677;718;808;0.354263;222
677;704;773;0.355541;223
677;695;843;0.357447;224
677;717;843;0.358680;225
677;703;816;0.360028;226
677;686;760;0.361024;227
677;707;840;0.362948;228
677;748;905;0.364369;229
677;722;860;0.366080;230
677;700;819;0.367763;231
677;754;804;0.369085;232
677;707;874;0.370695;233
677;720;784;0.372066;234
677;751;885;0.373161;235
677;718;887;0.374842;236
677;712;821;0.376343;237
677;715;872;0.377949;238
677;740;856;0.379457;239
677;734;845;0.380757;240
677;703;807;0.382107;241
677;706;857;0.383788;242
677;716;849;0.385310;243
677;717;816;0.387008;244
677;714;832;0.388901;245
677;742;815;0.390470;246
677;690;772;0.391829;247
677;729;814;0.392897;248
677;717;822;0.394263;249
677;704;827;0.395530;250
677;757;874;0.396972;251
677;738;823;0.398331;252
677;727;831;0.400338;253
677;764;841;0.401340;254
677;719;841;0.402666;255
677;685;865;0.404375;256
677;694;791;0.405737;257
677;684;834;0.407133;258
677;689;759;0.408156;259
677;728;839;0.409666;260
677;691;856;0.411359;261
677;738;812;0.412711;262
677;739;805;0.413787;263
677;691;853;0.415480;264
677;715;784;0.416506;265
677;696;805;0.418092;266
677;698;764;0.419084;267
677;723;758;0.420358;268
677;733;808;0.421391;269
677;697;846;0.422717;270
677;695;840;0.424612;271
677;712;836;0.426082;272
677;700;780;0.427763;273
677;715;847;0.429089;274
677;690;820;0.430705;275
677;707;847;0.433086;276
677;701;935;0.434623;277
677;712;789;0.435913;278
677;703;763;0.437584;279
677;740;833;0.438704;280
677;715;786;0.439980;281
677;710;854;0.441741;282
677;748;820;0.443071;283
677;730;821;0.444073;284
677;693;824;0.445846;285
677;712;850;0.447565;286
677;721;890;0.449153;287
677;698;822;0.451719;288
677;721;786;0.453525;289
677;691;851;0.455459;290
677;742;827;0.456475;291
677;719;816;0.457706;292
677;712;797;0.458733;293
677;716;850;0.460259;294
677;756;847;0.461500;295
677;723;811;0.462650;296
677;696;891;0.463914;297
677;706;822;0.465437;298
677;702;880;0.467735;299
677;715;849;0.469140;300
677;726;834;0.470576;301
677;695;847;0.472877;302
677;747;866;0.474161;303
677;726;849;0.475536;304
677;686;760;0.476704;305
677;693;813;0.479223;306
677;698;783;0.480251;307
677;717;799;0.482037;308
677;753;890;0.483423;309
677;737;878;0.484806;310
677;742;800;0.486694;311
677;734;788;0.489794;312
677;721;824;0.491568;313
677;717;794;0.493013;314
677;706;827;0.494408;315
677;697;842;0.496059;316
677;719;890;0.497504;317
677;708;827;0.499210;318
677;788;890;0.500639;319
677;739;865;0.502098;320
677;734;859;0.503794;321
677;718;819;0.505234;322
677;733;849;0.506879;323
677;710;784;0.508213;324
677;718;848;0.509699;325
677;718;831;0.511176;326
677;699;885;0.513828;327
677;683;798;0.515699;328
677;695;843;0.518888;329
677;716;806;0.521605;330
677;753;893;0.522926;331
677;752;879;0.524621;332
677;734;824;0.526516;333
677;714;813;0.528169;334
677;721;768;0.529547;335
677;714;832;0.531077;336
677;714;834;0.532751;337
677;703;779;0.535243;338
677;716;853;0.536993;339
677;716;843;0.538534;340
677;698;825;0.540451;341
677;718;908;0.542364;342
677;744;860;0.543723;343
677;690;808;0.545068;344
677;719;822;0.546472;345
677;734;793;0.547810;346
677;701;901;0.550467;347
677;716;822;0.552005;348
677;689;823;0.553775;349
677;714;813;0.555367;350
677;742;872;0.556938;351
677;710;893;0.558900;352
677;698;827;0.560529;353
677;693;859;0.562412;354
677;725;813;0.564447;355
677;709;804;0.566715;356
677;692;790;0.567893;357
677;701;803;0.569193;358
677;728;842;0.570739;359
677;733;795;0.572096;360
677;715;832;0.573568;361
677;699;830;0.575341;362
677;733;828;0.577023;363
677;711;887;0.578899;364
677;719;799;0.580308;365
677;701;805;0.581633;366
677;696;744;0.582636;367
677;706;839;0.584400;368
677;734;878;0.586088;369
677;689;789;0.587207;370
677;729;830;0.588561;371
677;736;836;0.589909;372
677;697;900;0.591167;373
677;764;898;0.591115;374
677;689;809;0.589710;375
677;712;799;0.588283;376
677;768;847;0.589514;377
677;728;834;0.591017;378
677;740;817;0.592210;379
677;712;902;0.593856;380
677;714;833;0.595748;381
677;705;865;0.597433;382
677;725;822;0.598749;383
677;724;813;0.600025;384
677;699;922;0.601612;385
677;694;771;0.602920;386
677;699;833;0.604701;387
677;701;881;0.606890;388
677;682;785;0.608208;389
677;698;834;0.609840;390
677;757;810;0.611177;391
677;707;884;0.612871;392
677;729;825;0.614224;393
677;713;781;0.615214;394
677;721;840;0.616360;395
677;693;903;0.618391;396
677;730;887;0.619747;397
677;712;835;0.621227;398
677;704;847;0.622568;399
677;734;864;0.623895;400
677;727;815;0.625113;401
677;744;840;0.626528;402
677;706;869;0.627918;403
677;696;779;0.628917;404
677;707;822;0.630587;405
677;692;862;0.632530;406
677;688;837;0.633845;407
677;727;834;0.635824;408
677;729;822;0.637037;409
677;752;835;0.638281;410
677;726;821;0.639507;411
677;712;784;0.641100;412
677;717;834;0.642410;413
677;728;809;0.643734;414
677;716;861;0.645467;415
677;714;836;0.647354;416
677;723;858;0.649009;417
677;753;851;0.650028;418
677;715;781;0.651029;419
677;687;845;0.652380;420
677;706;869;0.654458;421
677;727;837;0.656439;422
677;723;816;0.658332;423
677;692;824;0.659771;424
677;742;808;0.661323;425
677;707;807;0.662803;426
677;734;861;0.664407;427
677;731;876;0.665731;428
677;757;813;0.667040;429
677;723;810;0.669051;430
677;705;861;0.670509;431
677;732;832;0.672027;432
677;695;844;0.673920;433
677;712;835;0.675394;434
677;695;843;0.677326;435
677;710;790;0.678665;436
677;708;805;0.680314;437
677;724;809;0.681920;438
677;707;787;0.683172;439
677;728;843;0.684690;440
677;720;852;0.686281;441
677;720;847;0.687548;442
677;728;843;0.689053;443
677;714;832;0.690398;444
677;712;817;0.691979;445
677;688;814;0.693705;446
677;707;853;0.695207;447
677;711;815;0.696383;448
677;733;822;0.697728;449
677;696;872;0.699654;450
677;723;829;0.701004;451
677;727;836;0.703142;452
677;699;917;0.705695;453
677;756;843;0.707077;454
677;710;777;0.708080;455
677;727;833;0.710776;456
677;727;834;0.712794;457
677;709;879;0.714089;458
677;718;906;0.716004;459
677;727;876;0.717710;460
677;732;786;0.719743;461
677;709;873;0.719920;462
677;758;810;0.718775;463
677;739;794;0.717787;464
677;698;831;0.716860;465
677;742;819;0.718135;466
677;755;881;0.719490;467
677;724;906;0.721045;468
677;716;828;0.722910;469
677;758;810;0.723948;470
677;743;866;0.725626;471
677;701;830;0.727093;472
677;724;843;0.728374;473
677;716;849;0.730692;474
677;765;829;0.732796;475
677;719;807;0.734089;476
677;712;783;0.735573;477
677;705;873;0.737224;478
677;719;838;0.738548;479
677;743;880;0.740655;480
677;695;844;0.743172;481
677;714;839;0.745731;482
677;718;806;0.747429;483
677;724;786;0.749121;484
677;724;875;0.750471;485
677;731;838;0.751608;486
677;732;865;0.753481;487
677;746;850;0.754815;488
677;690;825;0.756422;489
677;727;809;0.757502;490
677;718;851;0.758828;491
677;712;802;0.760227;492
677;697;894;0.761847;493
677;718;871;0.763591;494
677;709;834;0.765775;495
677;713;827;0.767029;496
677;695;816;0.768394;497
677;734;896;0.769961;498
677;692;853;0.771841;499
677;700;819;0.773472;500
677;720;831;0.774838;501
677;736;843;0.776192;502
677;692;785;0.777524;503
677;692;785;0.778829;504
677;733;837;0.780266;505
677;698;783;0.781272;506
677;716;877;0.783227;507
677;721;830;0.784894;508
677;692;785;0.786202;509
677;721;799;0.787913;510
677;712;792;0.789349;511
677;727;851;0.791049;512
677;718;793;0.792297;513
677;714;886;0.793934;514
677;718;851;0.795264;515
677;728;836;0.796779;516
677;734;892;0.798129;517
677;757;840;0.799440;518
677;762;834;0.800518;519
677;697;825;0.801898;520
677;723;813;0.803903;521
677;710;779;0.805125;522
677;725;822;0.806441;523
677;728;862;0.808786;524
677;740;898;0.811112;525
677;688;805;0.813095;526
677;723;755;0.814372;527
677;707;840;0.815844;528
677;730;894;0.817508;529
677;718;904;0.819706;530
677;688;838;0.821624;531
677;687;835;0.823609;532
677;703;742;0.824855;533
677;694;795;0.826428;534
677;713;797;0.827429;535
677;701;877;0.829176;536
677;687;812;0.830516;537
677;753;838;0.831628;538
677;706;815;0.833714;539
677;717;811;0.835440;540
677;733;841;0.836848;541
677;686;779;0.838180;542
677;747;873;0.839636;543
677;745;857;0.840999;544
677;747;810;0.842535;545
677;695;790;0.844208;546
677;734;878;0.845545;547
677;694;795;0.847031;548
677;765;826;0.848365;549
677;715;841;0.849710;550
677;717;860;0.851045;551
677;721;802;0.852515;552
677;696;748;0.853766;553
677;699;888;0.855967;554
677;715;833;0.857442;555
677;722;869;0.858851;556
677;715;890;0.860146;557
677;695;833;0.861460;558
677;690;788;0.862799;559
677;727;836;0.864789;560
677;688;816;0.866453;561
677;742;822;0.868064;562
677;728;796;0.869063;563
677;722;843;0.870445;564
677;698;772;0.871485;565
677;755;820;0.872856;566
677;746;849;0.874229;567
677;741;795;0.875425;568
677;709;831;0.876973;569
677;716;783;0.878290;570
677;729;823;0.879514;571
677;710;769;0.880850;572
677;734;845;0.882196;573
677;718;806;0.883848;574
677;709;799;0.885192;575
677;715;834;0.886584;576
677;721;845;0.887961;577
677;695;898;0.889109;578
677;744;795;0.890124;579
677;696;758;0.891432;580
677;700;802;0.892722;581
677;746;882;0.894121;582
677;709;832;0.895644;583
677;686;767;0.896709;584
677;732;849;0.898230;585
677;694;892;0.899760;586
677;709;798;0.901047;587
677;762;834;0.902131;588
677;715;826;0.903613;589
677;723;839;0.905019;590
677;721;820;0.906751;591
677;754;887;0.908179;592
677;729;822;0.909398;593
677;688;812;0.911213;594
677;690;823;0.912878;595
677;751;805;0.913933;596
677;715;854;0.915195;597
677;687;832;0.916503;598
677;696;815;0.918168;599
677;723;823;0.919287;600
677;698;772;0.920326;601
677;707;811;0.922012;602
677;702;813;0.923573;603
677;690;819;0.925187;604
677;721;873;0.926511;605
677;712;838;0.927985;606
677;730;817;0.929298;607
677;706;824;0.931271;608
677;702;811;0.932601;609
677;712;796;0.933963;610
677;703;842;0.935686;611
677;725;809;0.936983;612
677;723;829;0.938335;613
677;725;822;0.939651;614
677;746;905;0.940986;615
677;785;873;0.941988;616
677;718;851;0.944263;617
677;706;795;0.943531;618
677;745;817;0.941989;619
677;705;810;0.940591;620
677;686;779;0.941928;621
677;705;766;0.942973;622
677;710;888;0.944922;623
677;731;918;0.946762;624
677;751;879;0.948029;625
677;731;823;0.949023;626
677;707;822;0.950362;627
677;690;819;0.951976;628
677;706;833;0.953956;629
677;715;772;0.955295;630
677;734;834;0.956650;631
677;710;827;0.958338;632
677;713;870;0.959988;633
677;683;812;0.961756;634
677;719;802;0.962757;635
677;723;832;0.963797;636
677;700;861;0.965808;637
677;715;795;0.967722;638
677;717;778;0.969065;639
677;746;861;0.971530;640
677;723;778;0.972526;641
677;703;783;0.974249;642
677;765;835;0.975588;643
677;715;874;0.977278;644
677;712;838;0.978836;645
677;718;837;0.980101;646
677;756;847;0.981355;647
677;707;844;0.982696;648
677;692;853;0.984629;649
677;737;811;0.986380;650
677;725;845;0.987687;651
677;718;848;0.988794;652
677;698;838;0.991145;653
677;701;862;0.993031;654
677;712;802;0.994492;655
677;743;892;0.995929;656
677;706;825;0.998139;657
677;696;885;0.999736;658
677;706;815;1.001741;659
677;706;821;1.003929;660
677;692;855;1.005863;661
677;716;843;1.007390;662
677;715;835;1.008882;663
677;691;815;1.010304;664
677;727;807;1.011642;665
677;704;867;1.013002;666
677;689;760;1.014212;667
677;723;807;1.015309;668
677;707;901;1.016947;669
677;698;831;1.018547;670
677;698;785;1.019754;671
677;712;833;1.021269;672
677;707;808;1.022480;673
677;707;819;1.023674;674
677;691;860;1.025439;675
677;788;878;1.026445;676
677;698;821;1.028122;677
677;686;812;1.029856;678
677;739;834;1.031224;679
677;695;846;1.033131;680
677;709;813;1.034484;681
677;702;831;1.035731;682
677;718;789;1.036999;683
677;742;826;1.038002;684
677;704;784;1.039282;685
677;724;823;1.040709;686
677;690;738;1.041653;687
677;720;887;1.043485;688
677;693;801;1.044966;689
677;720;838;1.046311;690
677;688;865;1.047915;691
677;689;824;1.049600;692
677;715;838;1.051074;693
677;706;811;1.052467;694
677;693;857;1.053812;695
677;716;774;1.055215;696
677;724;780;1.056992;697
677;699;802;1.058351;698
677;686;814;1.060084;699
677;742;783;1.061143;700
677;714;880;1.062896;701
677;709;834;1.064539;702
677;712;779;1.065569;703
677;691;850;1.067269;704
677;715;785;1.068265;705
677;700;812;1.069572;706
677;747;816;1.071181;707
677;727;807;1.072510;708
677;765;835;1.073852;709
677;729;862;1.075856;710
677;705;872;1.077561;711
677;696;812;1.079202;712
677;737;806;1.080348;713
677;717;803;1.082150;714
677;726;830;1.083360;715
677;716;844;1.084887;716
677;715;885;1.086532;717
677;765;835;1.087873;718
677;700;848;1.089362;719
677;729;824;1.090715;720
677;743;833;1.091986;721
677;688;849;1.093684;722
677;697;840;1.095085;723
677;688;847;1.096460;724
677;708;808;1.098348;725
677;724;856;1.099643;726
677;709;840;1.101183;727
677;690;822;1.102784;728
677;694;816;1.104337;729
677;747;887;1.105782;730
677;711;801;1.107653;731
677;723;847;1.108752;732
677;714;828;1.110389;733
677;705;838;1.111892;734
677;689;800;1.113918;735
677;715;801;1.115037;736
677;716;850;1.116567;737
677;692;777;1.118367;738
677;701;875;1.119991;739
677;762;852;1.121010;740
677;699;823;1.122875;741
677;739;818;1.123934;742
677;769;872;1.124997;743
677;699;833;1.126847;744
677;717;832;1.128448;745
677;732;846;1.129979;746
677;732;785;1.131940;747
677;702;871;1.134122;748
677;715;781;1.135391;749
677;712;841;1.136871;750
677;696;805;1.138468;751
677;693;869;1.139763;752
677;702;778;1.140890;753
677;705;793;1.142175;754
677;688;776;1.143470;755
677;723;813;1.145569;756
677;713;830;1.147720;757
677;723;816;1.149070;758
677;704;793;1.150364;759
677;758;811;1.151404;760
677;726;807;1.152667;761
677;702;771;1.154341;762
677;740;854;1.155678;763
677;692;856;1.157599;764
677;712;810;1.159001;765
677;737;796;1.161007;766
677;713;825;1.162568;767
677;697;817;1.164142;768
677;704;866;1.165760;769
677;703;781;1.167399;770
677;699;853;1.168698;771
677;735;774;1.169780;772
677;704;783;1.170768;773
677;687;807;1.172115;774
677;700;820;1.173971;775
677;706;824;1.176011;776
677;726;835;1.177367;777
677;716;866;1.179098;778
677;697;814;1.180360;779
677;718;878;1.181692;780
677;685;843;1.183608;781
677;718;791;1.184846;782
677;723;771;1.186206;783
677;702;812;1.187934;784
677;706;831;1.189694;785
677;727;860;1.191226;786
677;692;801;1.192238;787
677;734;840;1.194008;788
677;696;859;1.195341;789
677;729;803;1.196557;790
677;724;876;1.197856;791
677;720;830;1.199555;792
677;702;893;1.201248;793
677;712;805;1.202429;794
677;707;853;1.204818;795
677;727;807;1.206157;796
677;692;776;1.208714;797
677;692;888;1.211085;798
677;696;818;1.213598;799
677;684;834;1.215149;800
677;719;808;1.216489;801
677;698;868;1.217941;802
677;757;816;1.219253;803
677;745;788;1.220238;804
677;728;862;1.222180;805
677;729;827;1.223533;806
677;689;795;1.224606;807
677;751;806;1.225654;808
677;712;784;1.226662;809
677;729;850;1.228346;810
677;703;833;1.229947;811
677;728;868;1.231550;812
677;718;837;1.232920;813
677;717;815;1.234623;814
677;722;829;1.235964;815
677;694;849;1.237755;816
677;721;860;1.239583;817
677;732;855;1.241511;818
677;727;868;1.243509;819
677;724;862;1.244864;820
677;742;805;1.246218;821
677;714;816;1.247910;822
677;690;820;1.249556;823
677;692;786;1.250867;824
677;716;826;1.252011;825
677;705;780;1.251868;826
677;736;811;1.250475;827
677;713;802;1.249208;828
677;707;823;1.249257;829
677;718;843;1.250367;830
677;707;838;1.251770;831
677;708;799;1.253610;832
677;714;786;1.255152;833
677;744;807;1.256146;834
677;738;881;1.257621;835
677;718;825;1.258897;836
677;716;853;1.260261;837
677;716;855;1.261956;838
677;711;768;1.263295;839
677;716;849;1.264856;840
677;727;867;1.266381;841
677;710;815;1.268098;842
677;687;836;1.270192;843
677;728;843;1.271740;844
677;746;845;1.273108;845
677;693;762;1.274415;846
677;725;826;1.275710;847
677;741;797;1.276904;848
677;743;790;1.277881;849
677;705;806;1.279740;850
677;712;835;1.281215;851
677;721;821;1.282531;852
677;692;796;1.284135;853
677;730;843;1.285909;854
677;732;814;1.287283;855
677;735;794;1.288454;856
677;720;813;1.290018;857
677;697;786;1.291140;858
677;718;811;1.292447;859
677;712;851;1.294381;860
677;711;885;1.295863;861
677;707;816;1.297192;862
677;703;767;1.298863;863
677;696;829;1.300669;864
677;714;832;1.302625;865
677;697;885;1.304177;866
677;740;796;1.305830;867
677;718;837;1.307099;868
677;700;840;1.308409;869
677;693;812;1.310369;870
677;726;847;1.311639;871
677;716;853;1.313783;872
677;699;873;1.315742;873
677;717;819;1.317142;874
677;719;840;1.318408;875
677;713;830;1.320672;876
677;715;872;1.322269;877
677;712;824;1.323593;878
677;732;813;1.324974;879
677;716;870;1.326828;880
677;723;806;1.328837;881
677;693;814;1.330291;882
677;700;819;1.331924;883
677;742;807;1.333187;884
677;738;787;1.334367;885
677;714;782;1.335775;886
677;692;799;1.337184;887
677;709;803;1.338233;888
677;704;801;1.339566;889
677;727;820;1.341092;890
677;706;827;1.342375;891
677;701;811;1.343705;892
677;741;795;1.344904;893
677;719;833;1.346374;894
677;764;866;1.347429;895
677;727;839;1.349414;896
677;721;773;1.350437;897
677;716;850;1.352084;898
677;725;815;1.353619;899
677;698;773;1.354663;900
677;740;819;1.356287;901
677;725;830;1.357874;902
677;725;834;1.359012;903
677;720;838;1.360162;904
677;710;808;1.361372;905
677;703;743;1.362681;906
677;707;827;1.363852;907
677;705;782;1.365484;908
677;699;823;1.367258;909
677;688;854;1.368947;910
677;714;833;1.370881;911
677;749;879;1.372233;912
677;686;778;1.373297;913
677;701;812;1.374637;914
677;728;877;1.376712;915
677;722;815;1.378385;916
677;690;814;1.380434;917
677;684;834;1.381836;918
677;707;818;1.383060;919
677;725;821;1.384370;920
677;708;817;1.385845;921
677;709;834;1.387504;922
677;691;851;1.389282;923
677;701;811;1.391127;924
677;757;817;1.392467;925
677;718;795;1.393741;926
677;702;870;1.395184;927
677;684;883;1.397066;928
677;724;826;1.398290;929
677;697;797;1.399412;930
677;720;851;1.400682;931
677;712;814;1.402031;932
677;695;809;1.403359;933
677;734;834;1.404925;934
677;729;807;1.406131;935
677;744;807;1.407165;936
677;698;840;1.408773;937
677;723;794;1.409881;938
677;717;791;1.411240;939
677;693;861;1.413212;940
677;686;818;1.414932;941
677;695;872;1.416518;942
677;711;805;1.418256;943
677;697;797;1.419382;944
677;694;789;1.420569;945
677;729;832;1.422140;946
677;693;788;1.423561;947
677;737;810;1.424909;948
677;716;852;1.426431;949
677;706;785;1.427702;950
677;695;833;1.428971;951
677;714;833;1.430704;952
677;715;757;1.431697;953
677;703;781;1.433036;954
677;757;840;1.434330;955
677;706;795;1.435674;956
677;698;835;1.437364;957
677;692;817;1.438775;958
677;726;843;1.440047;959
677;704;772;1.441044;960
677;723;808;1.442714;961
677;746;859;1.444051;962
677;717;835;1.445371;963
677;688;820;1.447226;964
677;727;930;1.449212;965
677;706;815;1.451222;966
677;728;839;1.452826;967
677;745;800;1.454028;968
677;765;829;1.455370;969
677;726;843;1.456648;970
677;721;765;1.457647;971
677;705;805;1.459588;972
677;724;871;1.461178;973
677;725;827;1.462711;974
677;724;811;1.463943;975
677;725;824;1.465226;976
677;725;884;1.466576;977
677;716;799;1.468736;978
677;698;830;1.470234;979
677;725;813;1.471354;980
677;729;831;1.472791;981
677;720;829;1.474189;982
677;688;836;1.475464;983
677;696;788;1.476795;984
677;696;818;1.478381;985
677;696;809;1.479963;986
677;690;795;1.481661;987
677;740;817;1.483223;988
677;707;809;1.484549;989
677;743;789;1.483483;990
677;726;829;1.482115;991
677;699;783;1.480788;992
677;729;828;1.481950;993
677;725;854;1.483242;994
677;698;828;1.484512;995
677;746;847;1.485860;996
677;706;825;1.487827;997
677;729;896;1.489515;998
677;758;882;1.490553;999
677;727;840;1.492526;1000
677;722;804;1.493961;1001
677;706;824;1.495991;1002
677;716;856;1.498147;1003
677;722;815;1.499483;1004
677;711;808;1.500823;1005
677;723;807;1.502826;1006
677;743;830;1.504094;1007
677;705;777;1.505371;1008
677;699;804;1.506718;1009
677;720;853;1.508037;1010
677;716;846;1.509568;1011
677;722;864;1.511071;1012
677;765;835;1.512455;1013
677;719;844;1.513803;1014
677;742;804;1.515109;1015
677;719;852;1.516436;1016
677;760;900;1.517791;1017
677;686;777;1.518849;1018
677;744;812;1.520398;1019
677;721;786;1.521401;1020
677;720;846;1.522985;1021
677;717;846;1.524456;1022
677;697;800;1.525787;1023
677;692;852;1.527764;1024
677;723;803;1.529831;1025
677;719;877;1.531528;1026
677;709;812;1.533152;1027
677;719;813;1.534431;1028
677;747;899;1.535799;1029
677;696;818;1.537394;1030
677;750;918;1.538972;1031
677;724;850;1.540323;1032
677;729;807;1.541566;1033
677;754;818;1.543239;1034
677;693;842;1.544999;1035
677;756;846;1.546273;1036
677;701;912;1.548508;1037
677;711;767;1.549485;1038
677;740;854;1.551344;1039
677;727;839;1.553345;1040
677;744;795;1.554360;1041
677;689;867;1.555660;1042
677;765;888;1.556694;1043
677;718;891;1.558373;1044
677;692;791;1.559673;1045
677;732;847;1.561269;1046
677;688;840;1.562933;1047
677;698;754;1.564218;1048
677;723;801;1.565322;1049
677;720;830;1.567176;1050
677;706;846;1.568836;1051
677;719;796;1.570222;1052
677;742;825;1.571711;1053
677;736;854;1.573105;1054
677;741;794;1.574292;1055
677;714;876;1.575906;1056
677;733;876;1.577311;1057
677;741;805;1.578878;1058
677;707;813;1.580282;1059
677;708;850;1.582649;1060
677;705;792;1.584137;1061
