./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;768;840;0.287357;186
682;724;828;0.288620;187
682;700;800;0.289890;188
682;745;789;0.290858;189
682;723;811;0.293109;190
682;702;781;0.294216;191
682;723;830;0.295278;192
682;696;808;0.296843;193
682;704;921;0.298449;194
682;688;851;0.300049;195
682;692;820;0.301538;196
682;718;781;0.302666;197
682;705;772;0.304668;198
682;730;834;0.305992;199
682;716;853;0.307500;200
682;727;863;0.308998;201
682;706;883;0.310514;202
682;707;786;0.312239;203
682;716;913;0.313689;204
682;734;839;0.314985;205
682;701;831;0.316308;206
682;703;781;0.317928;207
682;714;875;0.319499;208
682;721;831;0.321310;209
682;688;835;0.323044;210
682;700;812;0.324316;211
682;692;847;0.326205;212
682;741;777;0.327263;213
682;720;865;0.328888;214
682;683;806;0.330527;215
682;768;846;0.331723;216
682;719;813;0.332985;217
682;691;860;0.334665;218
682;741;912;0.336120;219
682;699;860;0.337593;220
682;752;877;0.338678;221
682;718;811;0.340359;222
682;729;826;0.341555;223
682;746;902;0.342925;224
682;714;809;0.344031;225
682;734;829;0.345560;226
682;695;842;0.347415;227
682;733;838;0.348736;228
682;712;826;0.350418;229
682;715;879;0.351895;230
682;689;800;0.353416;231
682;723;815;0.354534;232
682;698;786;0.355869;233
682;690;816;0.357454;234
682;709;845;0.358821;235
682;708;844;0.361164;236
682;754;803;0.362476;237
682;721;825;0.363807;238
682;691;850;0.365486;239
682;700;839;0.366785;240
682;721;788;0.368462;241
682;692;812;0.370437;242
682;730;826;0.371772;243
682;694;894;0.373452;244
682;732;786;0.375404;245
682;707;798;0.376606;246
682;693;812;0.378557;247
682;723;813;0.380549;248
682;736;820;0.381879;249
682;695;864;0.383363;250
682;727;807;0.384691;251
682;721;801;0.386088;252
682;725;813;0.387162;253
682;695;842;0.389023;254
682;716;849;0.390546;255
682;695;767;0.391841;256
682;699;863;0.393124;257
682;740;807;0.394724;258
682;719;847;0.396050;259
682;705;791;0.397974;260
682;733;896;0.399583;261
682;695;840;0.401431;262
682;727;881;0.403018;263
682;704;772;0.403998;264
682;738;880;0.405471;265
682;692;802;0.407148;266
682;700;897;0.409091;267
682;723;828;0.410247;268
682;723;862;0.411281;269
682;698;774;0.412802;270
682;733;836;0.414218;271
682;709;885;0.415507;272
682;718;840;0.416771;273
682;695;830;0.418779;274
682;716;868;0.420718;275
682;721;851;0.422027;276
682;731;786;0.423017;277
682;700;813;0.424794;278
682;686;781;0.426467;279
682;742;804;0.427930;280
682;719;859;0.429234;281
682;687;803;0.430546;282
682;714;877;0.432038;283
682;718;851;0.433343;284
682;717;800;0.434719;285
682;705;772;0.436331;286
682;719;870;0.437861;287
682;694;776;0.438979;288
682;765;832;0.440303;289
682;729;807;0.441512;290
682;714;835;0.443382;291
682;718;908;0.445275;292
682;729;815;0.446500;293
682;713;796;0.447762;294
682;695;807;0.449087;295
682;706;821;0.451045;296
682;706;818;0.453000;297
682;745;791;0.454141;298
682;698;828;0.456055;299
682;721;865;0.457861;300
682;709;838;0.459146;301
682;705;771;0.460776;302
682;718;876;0.462443;303
682;687;783;0.464058;304
682;729;828;0.465392;305
682;706;784;0.466649;306
682;715;808;0.468632;307
682;705;757;0.470033;308
682;765;832;0.471355;309
682;706;815;0.473312;310
682;723;828;0.474960;311
682;729;827;0.476294;312
682;695;846;0.478166;313
682;737;790;0.480134;314
682;722;821;0.481792;315
682;701;873;0.483402;316
682;702;869;0.484833;317
682;701;857;0.486422;318
682;718;790;0.487750;319
676;676;786;0.489415;320
676;694;776;0.490716;321
676;688;803;0.492395;322
676;702;853;0.494048;323
676;727;857;0.495549;324
676;720;823;0.496606;325
676;719;839;0.497941;326
676;703;778;0.499149;327
676;698;840;0.500732;328
676;719;856;0.502039;329
676;757;880;0.503400;330
676;752;879;0.504512;331
676;692;768;0.505880;332
676;719;848;0.507019;333
676;696;812;0.509129;334
676;763;923;0.510440;335
676;745;789;0.511410;336
676;737;823;0.512604;337
676;742;834;0.513606;338
676;714;875;0.515190;339
676;724;816;0.516394;340
676;723;807;0.517496;341
676;697;835;0.518823;342
676;713;791;0.520211;343
676;676;805;0.521592;344
676;739;855;0.522890;345
676;713;819;0.524473;346
676;756;801;0.525487;347
676;757;835;0.526475;348
676;721;811;0.527582;349
676;725;846;0.528848;350
676;709;814;0.530243;351
676;724;870;0.531571;352
676;761;853;0.532575;353
676;768;838;0.533770;354
676;722;829;0.535071;355
676;746;873;0.536456;356
676;693;822;0.538391;357
676;756;844;0.539610;358
676;701;803;0.540830;359
676;718;896;0.542128;360
676;727;833;0.544073;361
676;693;784;0.545728;362
676;712;805;0.546875;363
676;745;788;0.547843;364
676;708;818;0.548995;365
676;704;822;0.550339;366
676;704;870;0.551930;367
676;705;795;0.553774;368
676;699;883;0.555114;369
676;706;831;0.557052;370
676;694;816;0.558590;371
676;710;787;0.560247;372
676;719;836;0.561568;373
676;711;818;0.562955;374
676;696;815;0.564533;375
676;729;826;0.565730;376
676;727;862;0.567245;377
676;739;882;0.568707;378
676;704;862;0.569972;379
676;758;800;0.571104;380
676;765;832;0.572431;381
676;714;878;0.574105;382
676;732;808;0.575426;383
676;705;834;0.576879;384
676;732;839;0.577883;385
676;695;843;0.579761;386
676;723;807;0.580868;387
676;722;860;0.582158;388
676;748;829;0.583478;389
676;729;817;0.584612;390
676;748;867;0.586017;391
676;697;778;0.587515;392
676;699;855;0.588996;393
676;716;849;0.590591;394
676;706;828;0.592544;395
676;741;798;0.593718;396
676;720;802;0.595071;397
676;761;886;0.596680;398
676;723;814;0.597941;399
676;718;812;0.599547;400
676;728;878;0.601454;401
676;695;843;0.603330;402
676;691;863;0.604944;403
676;753;896;0.606284;404
676;715;842;0.607566;405
676;701;867;0.609459;406
676;694;777;0.610821;407
676;715;786;0.611810;408
676;769;866;0.613166;409
676;706;830;0.615118;410
676;721;865;0.616932;411
676;688;773;0.618043;412
676;695;846;0.620185;413
676;717;832;0.621491;414
676;709;851;0.623380;415
676;702;834;0.625005;416
676;716;865;0.626947;417
676;696;815;0.628515;418
676;693;773;0.629928;419
676;723;863;0.631272;420
676;696;857;0.633125;421
676;723;816;0.634094;422
676;709;798;0.635674;423
676;728;839;0.637167;424
676;696;919;0.638842;425
676;696;751;0.639775;426
676;765;829;0.641097;427
676;697;800;0.642828;428
676;692;788;0.644616;429
676;727;818;0.646125;430
676;692;856;0.648016;431
676;741;790;0.649185;432
676;686;778;0.650233;433
676;730;893;0.651809;434
676;692;863;0.653099;435
676;737;811;0.654772;436
676;695;845;0.656032;437
676;684;834;0.657417;438
676;695;864;0.658892;439
676;691;914;0.660866;440
676;718;842;0.662124;441
676;701;858;0.664051;442
676;707;802;0.665039;443
676;696;859;0.666316;444
676;707;801;0.667300;445
676;739;805;0.668343;446
676;696;742;0.669565;447
676;747;808;0.671093;448
676;728;842;0.672597;449
676;715;839;0.674057;450
676;745;815;0.675568;451
676;729;811;0.676757;452
676;691;865;0.679505;453
676;719;885;0.680947;454
676;698;831;0.682536;455
676;716;796;0.683781;456
676;732;846;0.684780;457
676;717;860;0.686795;458
676;728;837;0.688285;459
676;729;828;0.689470;460
676;727;807;0.690800;461
676;717;800;0.692270;462
676;715;832;0.693728;463
676;719;846;0.695037;464
676;693;821;0.696961;465
676;713;835;0.699092;466
676;701;881;0.701242;467
676;721;905;0.702871;468
676;699;822;0.704628;469
676;718;860;0.706467;470
676;721;845;0.708138;471
676;692;785;0.709438;472
676;725;824;0.710956;473
676;715;839;0.712416;474
676;718;903;0.714315;475
676;745;791;0.715452;476
676;706;774;0.716881;477
676;712;871;0.718039;478
676;708;812;0.719659;479
676;690;822;0.721241;480
676;723;795;0.722351;481
676;700;819;0.723956;482
676;721;812;0.725118;483
676;744;830;0.726456;484
676;715;797;0.728115;485
676;726;842;0.729369;486
676;705;842;0.731370;487
676;692;787;0.732677;488
676;689;811;0.734410;489
676;712;854;0.735852;490
676;716;860;0.737977;491
676;727;868;0.739559;492
676;719;849;0.740859;493
676;742;805;0.742091;494
676;736;842;0.743459;495
676;696;882;0.745471;496
676;682;778;0.747128;497
676;733;826;0.748776;498
676;725;812;0.750812;499
676;708;848;0.752823;500
676;765;826;0.754835;501
676;707;840;0.756825;502
676;698;773;0.758432;503
676;723;803;0.761735;504
676;718;807;0.763929;505
676;721;875;0.766226;506
676;716;845;0.768285;507
676;724;901;0.770917;508
676;713;814;0.772420;509
676;718;812;0.773694;510
676;758;885;0.774740;511
676;717;880;0.776250;512
676;743;809;0.777570;513
676;695;847;0.779719;514
676;705;792;0.781058;515
676;736;830;0.782725;516
676;737;799;0.784722;517
676;714;805;0.786650;518
676;741;813;0.787940;519
676;716;856;0.790073;520
676;784;893;0.791398;521
676;692;846;0.793163;522
676;704;773;0.794436;523
676;688;834;0.795734;524
676;762;831;0.796769;525
676;689;836;0.798457;526
676;694;914;0.800126;527
676;705;791;0.801324;528
676;718;845;0.802638;529
676;701;796;0.804306;530
676;686;771;0.805498;531
676;738;818;0.806850;532
676;706;815;0.808815;533
676;732;835;0.809834;534
676;691;896;0.811823;535
676;686;792;0.813485;536
676;689;806;0.814544;537
676;691;856;0.816217;538
676;740;840;0.817319;539
676;752;891;0.818652;540
676;714;876;0.820231;541
676;718;819;0.821495;542
676;712;795;0.823081;543
676;704;804;0.824412;544
676;725;817;0.825680;545
676;682;804;0.827588;546
676;709;902;0.829044;547
676;727;885;0.830319;548
676;715;838;0.831564;549
676;695;891;0.833220;550
676;711;874;0.834891;551
676;723;779;0.835873;552
676;722;831;0.837489;553
676;698;814;0.838837;554
676;751;925;0.840411;555
676;718;846;0.841666;556
676;706;815;0.843614;557
676;724;853;0.845497;558
676;740;832;0.847287;559
676;711;891;0.849024;560
676;699;822;0.850786;561
676;698;837;0.852350;562
676;727;786;0.853333;563
676;706;837;0.854605;564
676;732;874;0.855940;565
676;696;823;0.857516;566
676;718;915;0.859415;567
676;737;876;0.860866;568
676;715;845;0.862144;569
676;716;893;0.863973;570
676;725;810;0.865040;571
676;712;842;0.866498;572
676;694;787;0.868211;573
676;691;857;0.869963;574
676;702;883;0.871570;575
676;708;907;0.873264;576
676;705;781;0.874550;577
676;765;835;0.875871;578
676;723;815;0.877110;579
676;723;795;0.878214;580
676;710;801;0.879811;581
676;695;783;0.881115;582
676;695;898;0.881022;583
676;734;833;0.879727;584
676;742;826;0.878728;585
676;694;794;0.878006;586
676;690;816;0.879574;587
676;710;844;0.881208;588
676;694;859;0.883513;589
676;720;894;0.884689;590
676;707;837;0.886009;591
676;746;888;0.887360;592
676;720;789;0.889005;593
676;732;786;0.890938;594
676;718;810;0.892206;595
676;715;845;0.893485;596
676;705;807;0.894873;597
676;728;842;0.896367;598
676;693;843;0.898052;599
676;711;810;0.899542;600
676;715;763;0.900872;601
676;722;871;0.902445;602
676;714;829;0.904312;603
676;758;801;0.905456;604
676;746;860;0.907091;605
676;732;836;0.908100;606
676;717;880;0.910429;607
676;709;798;0.911912;608
676;712;867;0.913305;609
676;726;838;0.914577;610
676;737;860;0.915985;611
676;706;817;0.917653;612
676;725;821;0.918950;613
676;705;830;0.920604;614
676;726;839;0.921946;615
676;723;797;0.923063;616
676;692;794;0.924983;617
676;732;894;0.926655;618
676;747;828;0.928429;619
676;723;829;0.929761;620
676;710;789;0.930954;621
676;683;839;0.932980;622
676;725;809;0.934256;623
676;723;877;0.935525;624
676;702;881;0.937674;625
676;728;837;0.939163;626
676;752;888;0.940500;627
676;706;818;0.942455;628
676;740;910;0.944255;629
676;696;894;0.945921;630
676;696;741;0.946849;631
676;697;779;0.948132;632
676;724;829;0.949652;633
676;743;789;0.950615;634
676;724;812;0.952018;635
676;746;873;0.953611;636
676;704;859;0.955222;637
676;728;862;0.957130;638
676;701;829;0.958571;639
676;676;752;0.959936;640
676;746;843;0.961266;641
676;691;854;0.962944;642
676;700;800;0.964232;643
676;698;825;0.965796;644
676;719;839;0.967057;645
676;765;851;0.968486;646
676;699;833;0.970234;647
676;748;908;0.971570;648
676;700;840;0.972856;649
676;765;832;0.974174;650
676;722;863;0.975809;651
676;739;862;0.976835;652
676;695;882;0.977920;653
676;686;791;0.979580;654
676;735;793;0.980850;655
676;743;874;0.982183;656
676;704;824;0.983836;657
676;727;840;0.985789;658
676;726;905;0.987277;659
676;716;852;0.988790;660
676;684;833;0.990172;661
676;681;786;0.991841;662
676;698;784;0.992830;663
676;765;829;0.994163;664
676;737;898;0.995935;665
676;702;785;0.997183;666
676;706;795;0.998468;667
676;705;796;1.000027;668
676;721;886;1.001716;669
676;688;837;1.003026;670
676;716;853;1.004543;671
676;720;788;1.005541;672
676;693;783;1.006806;673
676;697;817;1.008117;674
676;692;852;1.009984;675
676;704;831;1.011455;676
676;711;784;1.013092;677
676;723;807;1.015082;678
676;709;875;1.016362;679
676;685;777;1.017849;680
676;687;809;1.019207;681
676;714;886;1.020788;682
676;762;831;1.021833;683
676;710;782;1.022837;684
676;713;807;1.024499;685
676;718;831;1.025762;686
676;725;826;1.027320;687
676;742;834;1.028322;688
676;711;828;1.030282;689
676;718;914;1.032199;690
676;758;872;1.033222;691
676;723;831;1.034483;692
676;705;813;1.035870;693
676;699;905;1.037193;694
676;720;890;1.038473;695
676;712;841;1.039932;696
676;757;813;1.041226;697
676;707;818;1.042545;698
676;691;854;1.044211;699
676;700;765;1.045889;700
676;734;847;1.046987;701
676;743;822;1.048231;702
676;701;902;1.050392;703
676;745;789;1.051362;704
676;704;859;1.052955;705
676;714;781;1.054710;706
676;698;802;1.056040;707
676;706;824;1.057997;708
676;721;823;1.059833;709
676;697;820;1.060852;710
676;722;862;1.062448;711
676;700;839;1.063740;712
676;721;785;1.064778;713
676;742;833;1.066084;714
676;712;813;1.067334;715
676;696;812;1.069757;716
676;765;829;1.071081;717
676;729;829;1.072275;718
676;727;864;1.073786;719
676;729;829;1.074979;720
676;710;783;1.075970;721
676;723;810;1.077240;722
676;718;868;1.078865;723
676;721;795;1.080182;724
676;747;888;1.081573;725
676;712;787;1.082578;726
676;728;842;1.084067;727
676;693;864;1.086208;728
676;746;881;1.087579;729
676;706;825;1.089724;730
676;703;777;1.090728;731
676;742;803;1.092186;732
676;699;866;1.093842;733
676;693;807;1.095866;734
676;729;830;1.097201;735
676;702;805;1.098595;736
676;692;890;1.099895;737
676;699;830;1.101656;738
676;747;888;1.103060;739
676;715;838;1.104457;740
676;705;824;1.106199;741
676;695;843;1.108044;742
676;688;775;1.109257;743
676;688;857;1.110935;744
676;699;834;1.112808;745
676;692;849;1.114698;746
676;700;820;1.116303;747
676;717;810;1.117986;748
676;728;833;1.119475;749
676;696;887;1.121836;750
676;700;834;1.123300;751
676;713;802;1.124279;752
676;712;775;1.125287;753
676;688;762;1.126555;754
676;732;865;1.128365;755
676;736;821;1.129676;756
676;716;847;1.128173;757
676;730;843;1.126562;758
676;701;901;1.126994;759
676;698;835;1.128560;760
676;734;810;1.129539;761
676;696;792;1.131154;762
676;688;774;1.132153;763
676;736;828;1.133715;764
676;735;817;1.135034;765
676;732;894;1.136553;766
676;683;809;1.138209;767
676;716;852;1.139714;768
676;695;883;1.141380;769
676;765;901;1.142740;770
676;719;805;1.144110;771
676;710;778;1.145305;772
676;719;886;1.146475;773
676;706;839;1.147804;774
676;718;863;1.149122;775
676;716;810;1.151112;776
676;710;804;1.152298;777
676;744;814;1.153811;778
676;729;820;1.155031;779
676;738;873;1.156488;780
676;727;790;1.157493;781
676;707;821;1.158822;782
676;761;861;1.160194;783
676;706;794;1.161449;784
676;753;884;1.162486;785
676;700;862;1.164093;786
676;688;837;1.165935;787
676;756;844;1.167169;788
676;730;831;1.168158;789
676;710;874;1.170008;790
676;717;881;1.172321;791
676;700;750;1.173544;792
676;715;836;1.175001;793
676;715;806;1.176254;794
676;718;848;1.177560;795
676;723;807;1.179543;796
676;698;838;1.181109;797
676;724;814;1.182319;798
676;736;891;1.183647;799
676;690;795;1.184968;800
676;725;829;1.186606;801
676;708;788;1.187886;802
676;698;841;1.189469;803
676;705;838;1.190937;804
676;708;871;1.192610;805
676;720;815;1.194418;806
676;749;830;1.195706;807
676;715;751;1.196687;808
676;722;832;1.198331;809
676;687;806;1.199641;810
676;715;847;1.200919;811
676;703;830;1.202581;812
676;695;824;1.204011;813
676;723;865;1.205630;814
676;694;804;1.207193;815
676;723;813;1.209173;816
676;727;840;1.211126;817
676;754;820;1.212437;818
676;723;796;1.213542;819
676;726;836;1.214858;820
676;741;848;1.216487;821
676;715;760;1.217484;822
676;749;839;1.218827;823
676;706;838;1.220492;824
676;725;929;1.221806;825
676;719;818;1.223084;826
676;717;769;1.224408;827
676;716;843;1.225918;828
676;711;818;1.227304;829
676;716;848;1.228687;830
676;722;813;1.229214;831
676;720;880;1.227951;832
676;747;888;1.226567;833
676;720;829;1.226387;834
676;727;861;1.227885;835
676;716;860;1.229990;836
676;738;850;1.231290;837
676;778;873;1.232649;838
676;715;815;1.234637;839
676;715;819;1.235939;840
676;723;803;1.237920;841
676;727;861;1.239419;842
676;692;856;1.241276;843
676;710;779;1.242483;844
676;692;900;1.243966;845
676;702;783;1.245070;846
676;716;840;1.246398;847
676;723;801;1.247937;848
676;728;843;1.249454;849
676;694;824;1.250695;850
676;719;829;1.252288;851
676;795;905;1.253467;852
676;747;884;1.254856;853
676;713;829;1.256977;854
676;708;817;1.258125;855
676;717;810;1.259439;856
676;696;903;1.260514;857
676;733;837;1.261838;858
676;733;868;1.263167;859
676;722;796;1.264677;860
676;728;812;1.265851;861
676;702;778;1.267196;862
676;686;755;1.268180;863
676;764;863;1.269232;864
676;720;819;1.270345;865
676;724;784;1.271443;866
676;737;878;1.272745;867
676;726;845;1.274081;868
676;720;860;1.275715;869
676;688;816;1.277106;870
676;719;821;1.278316;871
676;735;803;1.279629;872
676;741;855;1.280922;873
676;734;858;1.282507;874
676;686;805;1.284170;875
676;718;797;1.285868;876
676;732;821;1.287388;877
676;719;866;1.288727;878
676;734;787;1.290664;879
676;714;808;1.291691;880
676;716;843;1.293199;881
676;742;822;1.294444;882
676;727;830;1.296405;883
676;691;905;1.298385;884
676;724;833;1.299643;885
676;689;806;1.300697;886
676;695;796;1.301942;887
676;732;847;1.303203;888
676;715;850;1.304483;889
676;724;866;1.305906;890
676;711;803;1.307342;891
676;742;783;1.308399;892
676;706;784;1.309681;893
676;723;803;1.311661;894
676;700;829;1.312959;895
676;717;851;1.314301;896
676;735;837;1.315476;897
676;744;885;1.317440;898
676;692;850;1.319313;899
676;741;799;1.320769;900
676;727;837;1.322729;901
676;706;847;1.324007;902
676;696;805;1.325576;903
676;715;873;1.327154;904
676;688;812;1.328948;905
676;709;768;1.330267;906
676;696;772;1.331905;907
676;703;811;1.333336;908
676;715;809;1.334945;909
676;692;874;1.336334;910
676;707;856;1.338053;911
676;685;842;1.339719;912
676;716;847;1.341229;913
676;703;768;1.342858;914
676;720;820;1.344599;915
676;765;835;1.346710;916
676;697;802;1.348224;917
676;705;867;1.349746;918
676;738;804;1.351352;919
676;711;842;1.352739;920
676;707;795;1.354066;921
676;734;853;1.355375;922
676;706;834;1.356679;923
676;748;886;1.358093;924
676;727;839;1.360128;925
676;726;871;1.361665;926
676;740;868;1.360329;927
676;705;771;1.358715;928
676;732;843;1.358199;929
676;727;839;1.360135;930
676;706;818;1.362218;931
676;693;811;1.364144;932
676;692;823;1.365634;933
676;707;795;1.366954;934
676;723;804;1.368937;935
676;721;878;1.370365;936
676;721;865;1.371677;937
676;711;831;1.373632;938
676;715;844;1.374934;939
676;688;821;1.376725;940
676;697;785;1.377842;941
676;714;868;1.379530;942
676;751;831;1.380853;943
676;741;810;1.382162;944
676;699;875;1.383833;945
676;718;849;1.385089;946
676;729;830;1.386984;947
676;714;799;1.388021;948
676;772;862;1.389256;949
676;685;852;1.390955;950
676;687;791;1.392276;951
676;691;886;1.393571;952
676;714;835;1.395447;953
676;716;758;1.396448;954
676;706;837;1.398124;955
676;741;792;1.399300;956
676;718;784;1.400307;957
676;706;831;1.401636;958
676;741;810;1.402949;959
676;732;889;1.404262;960
676;696;869;1.405835;961
676;698;831;1.407435;962
676;723;803;1.408456;963
676;706;824;1.410185;964
676;690;820;1.411773;965
676;764;841;1.412766;966
676;703;824;1.414312;967
676;741;808;1.415772;968
676;712;850;1.417678;969
676;716;854;1.419030;970
676;734;839;1.420575;971
676;690;787;1.421889;972
676;705;803;1.423560;973
676;696;846;1.425225;974
676;730;804;1.426548;975
676;693;861;1.428574;976
676;727;857;1.430475;977
676;701;825;1.432289;978
676;714;832;1.434157;979
676;728;809;1.435441;980
676;742;910;1.436757;981
676;692;839;1.438250;982
676;688;802;1.440301;983
676;689;817;1.442072;984
676;716;812;1.443354;985
676;700;901;1.445273;986
676;733;834;1.446616;987
676;729;814;1.447668;988
676;693;931;1.449136;989
676;725;834;1.450257;990
676;698;827;1.451560;991
676;735;771;1.452619;992
676;702;838;1.454057;993
676;723;831;1.455023;994
676;729;805;1.455973;995
676;719;846;1.457228;996
676;682;810;1.459142;997
676;765;832;1.460463;998
676;742;873;1.461945;999
676;727;818;1.463012;1000
676;677;813;1.464384;1001
676;699;866;1.465948;1002
676;706;824;1.467889;1003
676;706;818;1.469840;1004
676;724;880;1.471398;1005
676;728;834;1.472889;1006
676;714;810;1.474426;1007
676;693;872;1.475730;1008
676;745;817;1.477332;1009
676;698;828;1.479254;1010
676;739;854;1.480656;1011
676;712;826;1.482028;1012
676;728;777;1.483007;1013
676;738;854;1.484327;1014
676;688;841;1.485927;1015
676;762;834;1.486952;1016
676;712;832;1.488409;1017
676;707;817;1.489742;1018
676;727;858;1.491640;1019
676;723;812;1.493621;1020
676;765;867;1.494665;1021
676;698;878;1.496602;1022
676;741;912;1.498056;1023
676;699;824;1.499682;1024
676;717;779;1.500992;1025
676;697;816;1.502406;1026
676;696;857;1.504183;1027
676;718;824;1.505378;1028
676;732;844;1.506388;1029
676;721;823;1.507952;1030
676;719;818;1.509291;1031
676;696;811;1.510859;1032
676;709;841;1.512363;1033
676;692;788;1.513665;1034
676;720;826;1.515089;1035
676;705;851;1.517108;1036
676;706;821;1.519065;1037
676;738;824;1.520401;1038
676;743;809;1.521723;1039
676;736;820;1.522819;1040
676;692;850;1.524708;1041
676;696;811;1.526284;1042
676;742;833;1.527282;1043
676;714;834;1.528623;1044
676;700;795;1.529946;1045
676;758;809;1.531083;1046
676;703;798;1.532740;1047
676;706;795;1.534000;1048
676;736;869;1.535321;1049
676;732;785;1.537256;1050
676;726;848;1.538518;1051
676;703;792;1.539853;1052
676;721;857;1.541526;1053
676;719;838;1.542858;1054
676;692;858;1.544187;1055
676;705;812;1.545851;1056
676;745;813;1.547355;1057
676;695;847;1.549526;1058
676;717;816;1.550831;1059
676;721;840;1.552137;1060
676;726;837;1.553417;1061
