./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;723;832;0.326738;212
681;692;790;0.328001;213
681;707;813;0.329326;214
681;727;863;0.330815;215
681;710;864;0.332007;216
681;705;762;0.333396;217
681;716;853;0.334927;218
681;705;908;0.336912;219
676;676;801;0.338275;220
676;727;814;0.339612;221
676;705;803;0.340891;222
676;716;756;0.341880;223
676;718;770;0.343172;224
676;722;872;0.344524;225
676;692;787;0.345815;226
676;692;843;0.347678;227
676;712;835;0.348920;228
676;705;787;0.350112;229
676;693;858;0.352049;230
676;715;864;0.353359;231
676;705;885;0.355061;232
676;685;765;0.356532;233
676;730;820;0.357513;234
676;729;822;0.358707;235
676;690;817;0.360286;236
676;728;839;0.361771;237
676;723;844;0.363057;238
676;694;826;0.364406;239
676;693;811;0.366332;240
676;698;754;0.367312;241
676;705;804;0.368584;242
676;764;828;0.369809;243
676;723;878;0.371424;244
676;703;768;0.373041;245
676;688;814;0.374852;246
676;725;834;0.376167;247
676;723;826;0.377192;248
676;715;814;0.378427;249
676;711;805;0.379772;250
676;716;788;0.380769;251
676;727;839;0.382724;252
676;696;895;0.383808;253
676;686;774;0.385485;254
676;689;792;0.387393;255
676;703;784;0.389037;256
676;723;804;0.391012;257
676;733;838;0.392335;258
676;717;791;0.393704;259
676;702;870;0.395877;260
676;690;798;0.397185;261
676;702;882;0.399325;262
676;745;788;0.400304;263
676;706;815;0.402253;264
676;694;781;0.403567;265
676;714;859;0.404777;266
676;695;839;0.406616;267
676;692;853;0.408476;268
676;738;803;0.409709;269
676;729;825;0.410928;270
676;695;840;0.412776;271
676;688;814;0.414598;272
676;724;808;0.416004;273
676;723;807;0.417982;274
676;695;849;0.419818;275
676;715;835;0.421270;276
676;696;895;0.422360;277
676;706;795;0.423613;278
676;689;759;0.424831;279
676;720;868;0.426394;280
676;737;800;0.428365;281
676;711;815;0.429459;282
676;728;834;0.430948;283
676;737;800;0.432921;284
676;706;818;0.434874;285
676;698;837;0.436173;286
676;689;851;0.437423;287
676;721;823;0.438978;288
676;723;823;0.440224;289
676;714;817;0.441899;290
676;706;808;0.443726;291
676;729;804;0.444952;292
676;688;814;0.446755;293
676;720;860;0.448005;294
676;716;850;0.449510;295
676;724;870;0.450837;296
676;692;845;0.452319;297
676;718;918;0.454218;298
676;706;811;0.455607;299
676;720;815;0.456868;300
676;691;860;0.458586;301
676;695;849;0.460445;302
676;700;811;0.461703;303
676;728;861;0.463631;304
676;711;828;0.465590;305
676;692;847;0.467471;306
676;705;844;0.468921;307
676;684;834;0.470295;308
676;706;818;0.472408;309
676;695;864;0.473874;310
676;725;817;0.475557;311
676;713;885;0.476829;312
676;711;786;0.478129;313
676;692;830;0.479515;314
676;700;893;0.481192;315
676;730;870;0.482364;316
676;706;794;0.483616;317
676;718;801;0.484894;318
676;723;777;0.485873;319
676;712;818;0.487759;320
676;727;831;0.489717;321
676;734;858;0.491274;322
676;676;761;0.492638;323
676;723;813;0.494615;324
676;698;832;0.496208;325
676;734;840;0.497855;326
676;698;823;0.499175;327
676;710;832;0.500748;328
676;721;824;0.502393;329
676;732;859;0.503708;330
676;696;857;0.505539;331
676;700;863;0.506980;332
676;684;823;0.508281;333
676;722;867;0.509685;334
676;687;832;0.510970;335
676;688;836;0.512693;336
676;686;813;0.514398;337
676;717;812;0.515722;338
676;716;809;0.517702;339
676;739;882;0.519161;340
676;716;833;0.520479;341
676;713;824;0.521993;342
676;692;850;0.523878;343
676;696;817;0.525461;344
676;685;835;0.526940;345
676;719;865;0.528561;346
676;729;828;0.529743;347
676;693;807;0.531191;348
676;694;857;0.533491;349
676;720;844;0.534741;350
676;690;817;0.536326;351
676;690;798;0.537646;352
676;706;831;0.539591;353
676;716;802;0.541571;354
676;695;815;0.542918;355
676;690;816;0.544505;356
676;681;786;0.545879;357
676;748;867;0.547263;358
676;690;794;0.549267;359
676;723;834;0.550586;360
676;710;811;0.551759;361
676;741;908;0.553203;362
676;698;820;0.554866;363
676;721;817;0.556573;364
676;721;851;0.557879;365
676;714;835;0.559742;366
676;692;768;0.561106;367
676;726;807;0.562338;368
676;714;833;0.563984;369
676;766;931;0.565011;370
676;723;817;0.566678;371
676;713;828;0.567889;372
676;730;832;0.568864;373
676;691;742;0.570101;374
676;714;835;0.571958;375
676;721;803;0.573620;376
676;738;828;0.574602;377
676;691;795;0.576644;378
676;725;826;0.577902;379
676;691;859;0.579583;380
676;676;752;0.580945;381
676;688;769;0.582179;382
676;734;850;0.583274;383
676;722;818;0.584563;384
676;687;806;0.585879;385
676;765;875;0.587436;386
676;698;835;0.589013;387
676;704;795;0.590153;388
676;727;870;0.592057;389
676;738;783;0.593127;390
676;736;840;0.594619;391
676;696;824;0.596188;392
676;717;842;0.597729;393
676;751;880;0.598811;394
676;688;834;0.600104;395
676;721;789;0.601386;396
676;699;777;0.602368;397
676;688;847;0.603675;398
676;688;791;0.605043;399
676;691;856;0.606706;400
676;698;815;0.608030;401
676;724;877;0.609697;402
676;707;790;0.610705;403
676;727;864;0.612195;404
676;682;810;0.614098;405
676;712;852;0.615797;406
676;682;831;0.617165;407
676;765;835;0.618482;408
676;727;807;0.619798;409
676;715;838;0.621264;410
676;721;844;0.622907;411
676;737;797;0.624234;412
676;727;868;0.626117;413
676;706;812;0.627149;414
676;733;835;0.628467;415
676;728;837;0.629955;416
676;696;780;0.631544;417
676;694;806;0.633118;418
676;732;878;0.634834;419
676;727;794;0.635818;420
676;703;798;0.637298;421
676;695;839;0.639149;422
676;726;831;0.640461;423
676;720;840;0.641700;424
676;687;868;0.643179;425
676;742;868;0.644520;426
676;720;872;0.645813;427
676;703;796;0.647139;428
676;738;853;0.648435;429
676;753;894;0.649765;430
676;694;830;0.651440;431
676;705;791;0.653105;432
676;706;821;0.655059;433
676;732;846;0.656571;434
676;691;853;0.658239;435
676;715;841;0.659514;436
676;692;864;0.660796;437
676;721;866;0.662601;438
676;741;792;0.663779;439
676;693;861;0.665108;440
676;704;850;0.667032;441
676;742;869;0.668078;442
676;728;836;0.669605;443
676;717;897;0.671408;444
676;692;778;0.673193;445
676;699;833;0.674951;446
676;690;813;0.676288;447
676;706;802;0.677664;448
676;692;768;0.679016;449
676;718;835;0.680325;450
676;713;851;0.681983;451
676;727;834;0.683956;452
676;695;827;0.685311;453
676;719;842;0.686563;454
676;699;834;0.688323;455
676;716;852;0.689825;456
676;744;887;0.691777;457
676;703;819;0.693430;458
676;750;924;0.694969;459
676;704;908;0.696570;460
676;729;807;0.697770;461
676;762;828;0.698792;462
676;712;820;0.700118;463
676;727;828;0.701435;464
676;737;793;0.703426;465
676;705;791;0.704624;466
676;700;824;0.706265;467
676;746;876;0.707647;468
676;754;813;0.708950;469
676;732;853;0.710507;470
676;723;814;0.711765;471
676;725;813;0.713038;472
676;723;809;0.715233;473
676;716;846;0.716950;474
676;714;815;0.718601;475
676;716;847;0.719766;476
676;725;813;0.718712;477
676;719;835;0.717399;478
676;723;837;0.716049;479
676;714;829;0.716744;480
676;699;825;0.718354;481
676;704;786;0.719665;482
676;727;818;0.721165;483
676;744;795;0.722165;484
676;700;922;0.724461;485
676;688;812;0.726284;486
676;701;829;0.727728;487
676;723;812;0.729707;488
676;715;760;0.731028;489
676;703;741;0.732253;490
676;693;822;0.734179;491
676;698;772;0.735162;492
676;699;815;0.736515;493
676;718;850;0.738634;494
676;714;826;0.740494;495
676;705;869;0.742082;496
676;711;776;0.743713;497
676;692;789;0.745492;498
676;704;783;0.746491;499
676;719;811;0.747712;500
676;730;840;0.749160;501
676;706;836;0.750466;502
676;748;919;0.751708;503
676;714;829;0.753566;504
676;695;848;0.755426;505
676;708;827;0.756764;506
676;699;830;0.758517;507
676;715;812;0.760497;508
676;696;812;0.761803;509
676;707;845;0.763063;510
676;729;863;0.764726;511
676;724;835;0.766235;512
676;694;823;0.767601;513
676;699;822;0.769350;514
676;723;806;0.771320;515
676;707;789;0.772553;516
676;702;811;0.773869;517
676;714;805;0.775158;518
676;727;866;0.776677;519
676;694;790;0.777939;520
676;715;791;0.779149;521
676;733;863;0.780802;522
676;707;828;0.782249;523
676;736;852;0.783289;524
676;734;858;0.784837;525
676;702;810;0.786178;526
676;728;836;0.787662;527
676;706;815;0.789611;528
676;718;864;0.791132;529
676;702;871;0.793277;530
676;732;852;0.794817;531
676;768;843;0.796029;532
676;702;875;0.798185;533
676;696;791;0.799508;534
676;732;866;0.801307;535
676;708;844;0.803268;536
676;700;801;0.804535;537
676;732;835;0.806049;538
676;717;764;0.807350;539
676;707;807;0.808538;540
676;712;802;0.810119;541
676;689;806;0.811179;542
676;707;799;0.812404;543
676;754;807;0.813710;544
676;746;873;0.815300;545
676;698;816;0.816368;546
676;718;855;0.817621;547
676;721;822;0.818733;548
676;723;803;0.820705;549
676;719;834;0.821801;550
676;729;824;0.823127;551
676;692;855;0.825009;552
676;698;835;0.826620;553
676;723;863;0.828611;554
676;711;878;0.830465;555
676;738;780;0.831531;556
676;717;791;0.832909;557
676;714;835;0.834764;558
676;676;755;0.836415;559
676;697;816;0.837737;560
676;706;822;0.839432;561
676;702;869;0.841584;562
676;703;803;0.843108;563
676;694;852;0.845267;564
676;737;812;0.846601;565
676;687;824;0.848531;566
676;701;857;0.850510;567
676;681;777;0.851876;568
676;714;875;0.853439;569
676;718;811;0.854718;570
676;697;817;0.856132;571
676;718;903;0.858039;572
676;689;841;0.859362;573
676;744;807;0.860345;574
676;727;831;0.862300;575
676;765;829;0.863619;576
676;727;833;0.865575;577
676;714;843;0.866932;578
676;725;829;0.868600;579
676;720;872;0.870259;580
676;695;839;0.872116;581
676;690;809;0.873418;582
676;693;822;0.875344;583
676;690;853;0.877046;584
676;691;856;0.878710;585
676;731;818;0.880069;586
676;697;855;0.881342;587
676;717;797;0.882704;588
676;706;831;0.884649;589
676;715;873;0.886227;590
676;729;819;0.887437;591
676;714;839;0.889298;592
676;701;869;0.890903;593
676;696;868;0.892512;594
676;695;828;0.893825;595
676;722;821;0.895267;596
676;693;816;0.896922;597
676;746;872;0.898533;598
676;729;825;0.899517;599
676;729;807;0.900715;600
676;719;839;0.902042;601
676;718;842;0.903281;602
676;747;871;0.904971;603
676;691;850;0.906648;604
676;715;809;0.908278;605
676;727;807;0.909597;606
676;691;858;0.911339;607
676;732;825;0.912844;608
676;728;861;0.914755;609
676;768;840;0.915950;610
676;733;854;0.917322;611
676;752;882;0.918650;612
676;719;810;0.919971;613
676;720;817;0.921235;614
676;731;892;0.923251;615
676;729;826;0.925135;616
676;719;868;0.926602;617
676;714;830;0.928524;618
676;706;887;0.930196;619
676;701;912;0.932358;620
676;733;864;0.933648;621
676;737;850;0.935210;622
676;737;860;0.936619;623
676;727;813;0.937982;624
676;695;794;0.939290;625
676;726;876;0.941279;626
676;717;867;0.942584;627
676;713;795;0.944362;628
676;718;892;0.945660;629
676;712;812;0.946998;630
676;691;769;0.948369;631
676;692;852;0.950246;632
676;714;838;0.952115;633
676;747;830;0.953701;634
676;692;774;0.954986;635
676;742;836;0.955980;636
676;734;845;0.957070;637
676;695;841;0.959250;638
676;696;785;0.960523;639
676;693;811;0.962446;640
676;693;802;0.964054;641
676;727;834;0.966007;642
676;750;846;0.967321;643
676;696;811;0.968915;644
676;764;844;0.970073;645
676;721;816;0.971629;646
676;724;814;0.972889;647
676;751;805;0.973927;648
676;689;834;0.975715;649
676;713;851;0.976992;650
676;732;809;0.978336;651
676;758;890;0.979357;652
676;695;843;0.981190;653
676;720;814;0.982813;654
676;696;857;0.984596;655
676;741;805;0.985900;656
676;691;850;0.987572;657
676;706;821;0.989539;658
676;795;906;0.990730;659
676;729;814;0.991793;660
676;707;772;0.992719;661
676;719;810;0.994054;662
676;698;827;0.995611;663
676;710;830;0.996905;664
676;749;850;0.998376;665
676;683;804;1.000013;666
676;718;850;1.002118;667
676;739;805;1.003151;668
676;700;790;1.004475;669
676;721;829;1.006139;670
676;732;864;1.007477;671
676;710;876;1.009370;672
676;722;868;1.010761;673
676;768;837;1.011960;674
676;749;870;1.013298;675
676;739;805;1.014360;676
676;734;839;1.015915;677
676;690;836;1.017204;678
676;736;844;1.018955;679
676;714;893;1.021045;680
676;698;825;1.022608;681
676;722;871;1.024176;682
676;720;836;1.025521;683
676;754;861;1.026641;684
676;730;774;1.028130;685
676;706;786;1.029128;686
676;698;878;1.030788;687
676;700;878;1.032724;688
676;714;876;1.034290;689
676;714;816;1.035576;690
676;718;850;1.037702;691
676;721;830;1.039403;692
676;718;865;1.040932;693
676;717;891;1.042738;694
676;727;807;1.044054;695
676;699;828;1.045684;696
676;705;807;1.047066;697
676;692;852;1.048980;698
676;751;880;1.050059;699
676;716;810;1.051266;700
676;718;871;1.052929;701
676;715;762;1.053926;702
676;734;838;1.055465;703
676;719;840;1.056721;704
676;710;842;1.058272;705
676;718;780;1.059486;706
676;744;841;1.060773;707
676;701;829;1.062544;708
676;690;814;1.064565;709
676;772;853;1.065886;710
676;690;825;1.067463;711
676;704;809;1.068754;712
676;709;839;1.070108;713
676;725;820;1.071377;714
676;735;899;1.072909;715
676;724;807;1.074319;716
676;718;846;1.075572;717
676;719;848;1.076811;718
676;700;779;1.078133;719
676;738;877;1.079611;720
676;723;819;1.080854;721
676;710;799;1.082242;722
676;716;846;1.083845;723
676;705;800;1.085619;724
676;699;830;1.087371;725
676;698;845;1.088563;726
676;693;822;1.090491;727
676;718;843;1.091743;728
676;710;784;1.092951;729
676;721;831;1.094249;730
676;721;878;1.095907;731
676;735;834;1.097235;732
676;718;789;1.098479;733
676;717;898;1.100288;734
676;692;758;1.101670;735
676;734;888;1.103318;736
676;711;789;1.104922;737
676;732;853;1.106440;738
676;689;789;1.107534;739
676;717;864;1.108803;740
676;741;811;1.110308;741
676;729;862;1.112288;742
676;699;780;1.113615;743
676;746;873;1.115196;744
676;718;809;1.116871;745
676;735;824;1.118792;746
676;706;781;1.120059;747
676;690;820;1.121661;748
676;699;883;1.122991;749
676;729;823;1.124185;750
676;697;786;1.125297;751
676;724;784;1.126573;752
676;732;831;1.127549;753
676;718;914;1.129432;754
676;778;867;1.130784;755
676;711;859;1.132114;756
676;757;880;1.133422;757
676;723;794;1.134520;758
676;728;834;1.136003;759
676;722;873;1.137599;760
676;686;778;1.138641;761
676;729;804;1.139837;762
676;756;843;1.141044;763
676;742;811;1.142347;764
676;690;776;1.143966;765
676;699;803;1.145252;766
676;692;758;1.146600;767
676;711;847;1.148124;768
676;706;821;1.150075;769
676;733;834;1.151369;770
676;710;855;1.152927;771
676;708;815;1.154359;772
676;689;867;1.155636;773
676;687;889;1.157575;774
676;690;909;1.159537;775
676;718;798;1.160815;776
676;709;841;1.162357;777
676;685;843;1.164255;778
676;723;899;1.165808;779
676;692;757;1.167151;780
676;694;835;1.168484;781
676;706;806;1.169802;782
676;706;829;1.171071;783
676;695;846;1.172950;784
676;698;784;1.173937;785
676;706;837;1.175242;786
676;687;757;1.176518;787
676;734;838;1.178057;788
676;719;864;1.179353;789
676;708;782;1.180633;790
676;715;809;1.182274;791
676;713;803;1.183251;792
676;694;809;1.184776;793
676;719;874;1.186304;794
676;710;873;1.187926;795
676;688;783;1.189585;796
676;698;834;1.191159;797
676;768;843;1.192376;798
676;745;828;1.193890;799
676;718;792;1.195146;800
676;728;834;1.196634;801
676;725;833;1.197743;802
676;741;806;1.198920;803
676;728;862;1.200838;804
676;741;791;1.202010;805
676;721;802;1.203309;806
676;725;808;1.204577;807
676;716;852;1.206085;808
676;708;808;1.207241;809
676;701;894;1.208850;810
676;728;848;1.210842;811
676;720;859;1.212330;812
676;698;835;1.213901;813
676;741;771;1.214956;814
676;717;800;1.216326;815
676;717;826;1.217623;816
676;731;881;1.219270;817
676;708;860;1.220940;818
676;718;835;1.222234;819
676;730;855;1.223833;820
676;722;875;1.225304;821
676;722;833;1.226900;822
676;711;783;1.227909;823
676;755;801;1.228913;824
676;710;852;1.230865;825
676;706;775;1.232120;826
676;695;843;1.234002;827
676;745;791;1.235134;828
676;737;800;1.237113;829
676;708;790;1.238432;830
676;690;798;1.239735;831
676;718;797;1.241459;832
676;721;811;1.242813;833
676;708;808;1.243967;834
676;727;857;1.245297;835
676;739;893;1.246625;836
676;715;872;1.248206;837
676;721;790;1.249835;838
676;727;863;1.251327;839
676;712;789;1.252734;840
676;765;826;1.254055;841
676;723;854;1.255324;842
676;692;757;1.256674;843
676;699;856;1.258140;844
676;690;799;1.259448;845
676;721;829;1.261110;846
676;726;895;1.262579;847
676;692;768;1.263948;848
676;754;820;1.265594;849
676;688;825;1.267321;850
676;702;862;1.269339;851
676;728;843;1.270823;852
676;739;799;1.271877;853
676;706;824;1.273849;854
676;729;829;1.275721;855
676;706;821;1.277672;856
676;732;843;1.279176;857
676;687;824;1.281104;858
676;703;779;1.282712;859
676;726;867;1.284365;860
676;719;798;1.285744;861
676;721;871;1.287049;862
676;703;866;1.288362;863
676;719;872;1.289889;864
676;692;789;1.291678;865
676;716;827;1.293024;866
676;720;866;1.294640;867
676;757;915;1.295845;868
676;715;842;1.297190;869
676;723;808;1.298826;870
676;727;867;1.300561;871
676;718;847;1.302674;872
676;707;845;1.304011;873
676;762;952;1.305606;874
676;736;847;1.307189;875
676;744;836;1.308522;876
676;690;816;1.310097;877
676;718;891;1.311391;878
676;712;839;1.312673;879
676;699;873;1.314032;880
676;742;879;1.315515;881
676;698;837;1.317072;882
676;723;813;1.319044;883
676;723;868;1.320509;884
676;698;837;1.322083;885
676;729;826;1.323297;886
676;709;824;1.324890;887
676;689;838;1.326846;888
676;716;895;1.328655;889
676;688;775;1.329654;890
676;711;786;1.331241;891
676;715;840;1.332511;892
676;735;899;1.334066;893
676;702;790;1.335095;894
676;690;822;1.336677;895
676;725;829;1.338338;896
676;698;841;1.339954;897
676;714;864;1.341934;898
676;687;832;1.343228;899
676;712;805;1.344394;900
676;690;794;1.346387;901
676;745;815;1.347904;902
676;754;829;1.349225;903
676;702;787;1.350247;904
676;706;813;1.351620;905
676;737;798;1.352611;906
676;698;805;1.354062;907
676;725;848;1.355387;908
676;721;796;1.356713;909
676;729;820;1.357901;910
676;688;774;1.359155;911
676;746;873;1.360740;912
676;686;848;1.362782;913
676;706;790;1.364463;914
676;716;849;1.365966;915
676;685;842;1.367877;916
676;697;842;1.369436;917
676;714;823;1.371031;918
676;744;785;1.371996;919
676;747;826;1.373820;920
676;715;789;1.375034;921
676;698;824;1.376937;922
676;750;840;1.378251;923
676;696;785;1.379241;924
676;732;893;1.380749;925
676;719;840;1.382000;926
676;705;808;1.383379;927
676;689;851;1.384652;928
676;697;824;1.385682;929
676;681;777;1.387332;930
676;693;784;1.388760;931
676;704;797;1.390079;932
676;745;865;1.391414;933
676;706;827;1.393530;934
676;721;856;1.395219;935
676;726;854;1.396543;936
676;738;780;1.397700;937
676;711;815;1.398961;938
676;721;865;1.400761;939
676;716;865;1.402586;940
676;741;855;1.403804;941
676;713;819;1.405475;942
676;723;806;1.407464;943
676;708;883;1.409949;944
676;706;772;1.410961;945
676;749;865;1.412504;946
676;697;815;1.413747;947
676;721;882;1.415063;948
676;728;797;1.416037;949
676;729;826;1.417909;950
676;696;813;1.419219;951
676;699;854;1.420961;952
676;685;827;1.422356;953
676;720;856;1.423678;954
676;746;890;1.425277;955
676;734;840;1.426797;956
676;711;828;1.428125;957
676;736;835;1.429471;958
676;692;790;1.430474;959
676;721;835;1.431637;960
676;705;814;1.433306;961
676;720;838;1.434679;962
676;727;837;1.436633;963
676;723;795;1.437730;964
676;690;873;1.439747;965
676;768;840;1.440941;966
676;696;801;1.442574;967
676;715;874;1.444167;968
676;693;767;1.445398;969
676;713;812;1.447307;970
676;713;789;1.448557;971
676;756;850;1.449768;972
676;700;831;1.451379;973
676;718;825;1.452628;974
676;710;807;1.453807;975
676;689;789;1.455713;976
676;690;869;1.458233;977
676;687;830;1.459979;978
676;724;813;1.461232;979
676;701;792;1.462710;980
676;692;853;1.464627;981
676;736;865;1.466229;982
676;733;835;1.467817;983
676;692;820;1.469309;984
676;698;838;1.470884;985
676;709;837;1.472425;986
676;715;844;1.473689;987
676;692;871;1.475186;988
676;698;827;1.476477;989
676;767;791;1.477704;990
676;704;788;1.479025;991
676;706;817;1.480288;992
676;764;834;1.481520;993
676;703;855;1.483103;994
676;721;791;1.484406;995
676;695;887;1.486059;996
676;706;847;1.487788;997
676;689;833;1.489576;998
676;715;836;1.490850;999
676;723;843;1.491882;1000
676;697;901;1.493219;1001
676;718;856;1.494566;1002
676;721;813;1.495746;1003
676;716;871;1.497684;1004
676;737;790;1.499663;1005
676;716;865;1.501496;1006
676;698;838;1.503077;1007
676;701;879;1.504706;1008
676;719;810;1.505968;1009
676;706;809;1.507296;1010
676;720;801;1.508643;1011
676;705;803;1.509911;1012
676;723;839;1.511170;1013
676;697;829;1.512621;1014
676;707;791;1.513857;1015
676;700;784;1.514797;1016
676;729;827;1.516140;1017
676;717;791;1.517503;1018
676;686;792;1.519160;1019
676;693;838;1.520852;1020
676;693;788;1.522248;1021
676;696;829;1.523888;1022
676;701;801;1.525184;1023
676;723;803;1.527158;1024
676;737;877;1.528609;1025
676;690;819;1.530193;1026
676;700;830;1.531797;1027
676;698;863;1.533360;1028
676;697;841;1.534949;1029
676;689;773;1.536599;1030
676;714;906;1.537931;1031
676;693;823;1.539854;1032
676;698;784;1.541046;1033
676;728;857;1.542889;1034
676;728;834;1.544381;1035
676;715;777;1.545372;1036
676;690;819;1.546956;1037
676;692;858;1.548818;1038
676;754;882;1.549894;1039
676;718;851;1.551147;1040
676;768;838;1.552348;1041
676;734;829;1.553862;1042
676;753;852;1.554947;1043
676;720;805;1.556758;1044
676;710;850;1.558301;1045
676;724;841;1.559560;1046
676;703;830;1.561311;1047
676;698;796;1.562625;1048
676;682;769;1.564288;1049
676;715;777;1.565291;1050
676;709;822;1.566892;1051
676;692;850;1.568782;1052
676;695;846;1.570625;1053
676;713;874;1.572293;1054
676;698;785;1.573273;1055
676;753;899;1.574602;1056
676;693;765;1.575669;1057
676;703;764;1.577324;1058
676;716;826;1.578596;1059
676;740;797;1.580183;1060
676;692;849;1.581928;1061
