./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;718;892;0.325106;215
676;740;931;0.327001;216
676;723;894;0.328459;217
676;701;854;0.330218;218
676;700;875;0.332215;219
676;725;840;0.333880;220
676;711;921;0.335853;221
676;741;845;0.337496;222
676;713;839;0.339094;223
676;744;849;0.340445;224
676;717;821;0.342126;225
676;705;939;0.343996;226
676;690;799;0.345207;227
676;693;792;0.347301;228
676;736;803;0.348442;229
676;700;822;0.350041;230
676;708;865;0.351578;231
676;700;876;0.353160;232
676;722;832;0.354801;233
676;720;884;0.356153;234
676;690;881;0.357971;235
676;699;754;0.359046;236
676;697;843;0.360432;237
676;710;850;0.362082;238
676;722;827;0.363398;239
676;755;891;0.365111;240
676;692;798;0.366862;241
676;695;848;0.369052;242
676;724;884;0.370747;243
676;727;810;0.371718;244
676;732;861;0.373301;245
676;701;891;0.374538;246
676;690;955;0.376231;247
676;729;833;0.377642;248
676;731;854;0.378744;249
676;705;767;0.380106;250
676;735;839;0.382098;251
676;739;821;0.383763;252
676;728;857;0.385763;253
676;707;931;0.387407;254
676;708;838;0.388683;255
676;696;847;0.390161;256
676;697;798;0.391281;257
676;694;791;0.392361;258
676;722;872;0.394021;259
676;715;784;0.395315;260
676;713;826;0.396859;261
676;706;842;0.398477;262
676;704;822;0.400451;263
676;717;863;0.401953;264
676;741;836;0.403323;265
676;723;846;0.404977;266
676;705;807;0.406309;267
676;696;858;0.408219;268
676;729;833;0.409427;269
676;729;870;0.410821;270
676;693;815;0.412719;271
676;695;898;0.414476;272
676;698;895;0.416092;273
676;730;862;0.417088;274
676;738;849;0.418873;275
676;713;883;0.420551;276
676;710;896;0.422148;277
676;692;919;0.424857;278
676;695;963;0.426498;279
676;736;917;0.428266;280
676;736;887;0.429891;281
676;727;839;0.431235;282
676;721;854;0.432912;283
676;737;853;0.434299;284
676;727;878;0.436167;285
676;744;875;0.437467;286
676;704;875;0.438986;287
676;738;805;0.440165;288
676;720;899;0.441582;289
676;688;798;0.442918;290
676;708;902;0.444270;291
676;693;890;0.446270;292
676;713;911;0.447820;293
676;702;857;0.449423;294
676;711;883;0.451466;295
676;713;792;0.452627;296
676;711;918;0.453927;297
676;760;902;0.455338;298
676;719;870;0.456951;299
676;707;849;0.458392;300
676;742;848;0.460033;301
676;739;857;0.461545;302
676;701;828;0.462838;303
676;741;836;0.464124;304
676;716;790;0.465581;305
676;716;846;0.467463;306
676;734;825;0.468681;307
676;724;805;0.469884;308
676;698;811;0.471569;309
676;744;868;0.472907;310
676;721;856;0.474482;311
676;705;933;0.476406;312
676;744;789;0.477749;313
676;762;930;0.479066;314
676;697;887;0.480712;315
676;721;847;0.482315;316
676;701;854;0.484092;317
676;708;882;0.485302;318
676;693;862;0.486965;319
676;722;850;0.488565;320
676;736;937;0.489819;321
676;696;849;0.491519;322
676;702;864;0.493091;323
676;721;838;0.494938;324
676;742;878;0.496614;325
676;711;836;0.498285;326
676;703;930;0.499707;327
676;739;979;0.501355;328
676;726;767;0.502503;329
676;705;893;0.504642;330
676;696;846;0.505929;331
676;709;816;0.507575;332
676;716;838;0.508858;333
676;687;756;0.510364;334
676;750;872;0.511749;335
676;749;870;0.512948;336
676;713;871;0.514296;337
676;705;889;0.516533;338
676;726;841;0.518413;339
676;703;906;0.520416;340
676;715;838;0.522034;341
676;708;798;0.523023;342
676;729;881;0.524334;343
676;692;814;0.525685;344
676;708;795;0.527005;345
676;690;801;0.528322;346
676;769;818;0.529467;347
676;713;786;0.530510;348
676;693;895;0.532255;349
676;752;845;0.533241;350
676;712;833;0.534881;351
676;691;771;0.536396;352
676;725;838;0.537731;353
676;730;898;0.539248;354
676;697;833;0.540497;355
676;752;822;0.541802;356
676;706;790;0.543085;357
676;698;845;0.544393;358
676;706;920;0.546239;359
676;726;864;0.548086;360
676;746;872;0.549413;361
676;745;841;0.550730;362
676;709;821;0.552253;363
676;711;824;0.553750;364
676;702;827;0.555208;365
676;720;866;0.556840;366
676;690;845;0.558250;367
676;686;953;0.559775;368
676;774;840;0.560749;369
676;760;974;0.562423;370
676;723;868;0.564007;371
676;706;933;0.565709;372
676;748;829;0.567024;373
676;721;813;0.568384;374
676;730;956;0.569800;375
676;755;919;0.571103;376
676;712;865;0.572834;377
676;692;912;0.574196;378
676;703;798;0.575405;379
676;715;897;0.577511;380
676;707;854;0.579176;381
676;717;813;0.580512;382
676;694;838;0.581879;383
676;767;908;0.583515;384
676;714;888;0.585192;385
676;744;857;0.586408;386
676;762;865;0.587740;387
676;688;868;0.589105;388
676;714;766;0.590416;389
676;732;910;0.592009;390
676;723;895;0.593549;391
676;730;886;0.594677;392
676;695;815;0.596144;393
676;754;860;0.597453;394
676;704;874;0.598768;395
676;707;894;0.600339;396
676;699;831;0.601679;397
676;719;856;0.603032;398
676;717;844;0.604397;399
676;707;798;0.605696;400
676;732;892;0.607361;401
676;694;879;0.609246;402
676;689;899;0.610918;403
676;692;808;0.612018;404
676;688;877;0.613645;405
676;750;824;0.615317;406
676;703;882;0.616778;407
676;728;829;0.618091;408
676;725;883;0.619686;409
676;702;877;0.621331;410
676;726;905;0.622569;411
676;746;877;0.623866;412
676;715;827;0.624976;413
676;709;866;0.626239;414
676;738;832;0.627568;415
676;709;924;0.629375;416
676;695;824;0.630422;417
676;722;848;0.631802;418
676;696;885;0.633424;419
676;730;839;0.634750;420
676;697;844;0.636251;421
676;737;895;0.637638;422
676;700;769;0.639262;423
676;743;881;0.640588;424
676;731;903;0.642202;425
676;717;898;0.644082;426
676;689;874;0.645608;427
676;710;830;0.647271;428
676;708;852;0.649596;429
676;694;866;0.651263;430
676;710;850;0.652554;431
676;694;830;0.654264;432
676;715;855;0.655887;433
676;718;883;0.657538;434
676;749;832;0.658868;435
676;704;833;0.660269;436
676;722;857;0.661606;437
676;686;791;0.663272;438
676;698;919;0.664752;439
676;731;820;0.665878;440
676;718;852;0.667541;441
676;711;789;0.668546;442
676;739;908;0.670570;443
676;717;830;0.671801;444
676;742;811;0.673349;445
676;724;903;0.675217;446
676;738;856;0.676870;447
676;691;891;0.678212;448
676;708;793;0.679235;449
676;718;838;0.680725;450
676;767;903;0.681956;451
676;744;874;0.683528;452
676;702;792;0.684811;453
676;722;912;0.686524;454
676;716;848;0.688399;455
676;721;906;0.690076;456
676;724;804;0.691747;457
676;726;857;0.693318;458
676;725;914;0.695095;459
676;695;870;0.696649;460
676;708;792;0.698181;461
676;710;832;0.699824;462
676;709;870;0.701687;463
676;704;826;0.703184;464
676;746;859;0.704539;465
676;688;769;0.705848;466
676;688;836;0.707666;467
676;726;865;0.710315;468
676;748;893;0.711717;469
676;718;906;0.713364;470
676;701;821;0.714999;471
676;727;823;0.716326;472
676;733;839;0.717567;473
676;751;842;0.718813;474
676;697;806;0.720429;475
676;716;863;0.722332;476
676;689;790;0.723982;477
676;733;911;0.725650;478
676;735;845;0.726757;479
676;697;838;0.728170;480
676;689;803;0.729462;481
676;708;820;0.731105;482
676;737;913;0.732362;483
676;752;885;0.733752;484
676;729;806;0.734995;485
676;718;872;0.736055;486
676;693;884;0.738390;487
676;690;825;0.739453;488
676;741;873;0.740919;489
676;704;807;0.742252;490
676;723;911;0.743822;491
676;730;793;0.744850;492
676;714;896;0.746879;493
676;693;897;0.748776;494
676;713;875;0.750202;495
676;694;855;0.751922;496
676;712;867;0.753021;497
676;712;803;0.754383;498
676;738;922;0.755844;499
676;709;858;0.757726;500
676;720;846;0.759890;501
676;694;870;0.761891;502
676;719;886;0.763152;503
676;692;843;0.764502;504
676;705;806;0.766399;505
676;737;903;0.767902;506
676;759;937;0.769259;507
676;693;831;0.770942;508
676;776;894;0.772268;509
676;703;853;0.773932;510
676;702;836;0.775706;511
676;732;813;0.777304;512
676;762;863;0.778600;513
676;724;867;0.780282;514
676;693;935;0.781936;515
676;701;849;0.783287;516
676;723;902;0.784697;517
676;702;824;0.786212;518
676;710;808;0.787873;519
676;710;814;0.789097;520
676;701;800;0.790415;521
676;710;868;0.791922;522
676;703;862;0.793503;523
676;693;837;0.795058;524
676;730;862;0.796381;525
676;708;838;0.797666;526
676;712;896;0.798951;527
676;703;884;0.800458;528
676;738;869;0.801886;529
676;706;834;0.803220;530
676;717;846;0.805216;531
676;696;841;0.806833;532
676;703;854;0.808392;533
676;725;900;0.810066;534
676;740;883;0.811761;535
676;697;892;0.813391;536
676;691;810;0.814664;537
676;710;938;0.815935;538
676;709;861;0.817252;539
676;736;892;0.818649;540
676;746;996;0.820282;541
676;721;883;0.821649;542
676;715;876;0.823282;543
676;710;909;0.824645;544
676;729;908;0.826747;545
676;742;802;0.828053;546
676;742;846;0.829415;547
676;756;943;0.830833;548
676;728;821;0.832110;549
676;715;917;0.833447;550
676;738;863;0.834776;551
676;711;809;0.836323;552
676;732;813;0.837641;553
676;716;916;0.838944;554
676;699;883;0.840560;555
676;716;876;0.841986;556
676;698;844;0.843650;557
676;706;883;0.845256;558
676;709;903;0.846782;559
676;756;868;0.848093;560
676;705;794;0.849332;561
676;743;845;0.850819;562
676;723;897;0.852476;563
676;712;852;0.853978;564
676;690;813;0.855316;565
676;743;865;0.857035;566
676;700;809;0.858396;567
676;725;842;0.859716;568
676;728;824;0.861039;569
676;724;825;0.862393;570
676;747;841;0.863733;571
676;739;879;0.865023;572
676;766;838;0.866002;573
676;715;817;0.867103;574
676;703;897;0.868690;575
676;704;886;0.870259;576
676;765;876;0.871398;577
676;688;823;0.872702;578
676;696;783;0.874230;579
676;692;897;0.875854;580
676;721;857;0.877382;581
676;714;858;0.880025;582
676;724;826;0.881327;583
676;695;866;0.883389;584
676;695;833;0.885095;585
676;721;884;0.886808;586
676;701;867;0.888368;587
676;737;851;0.890022;588
676;721;842;0.891729;589
676;739;814;0.893058;590
676;688;880;0.894835;591
676;704;919;0.896472;592
676;690;894;0.897879;593
676;710;803;0.899391;594
676;711;882;0.900674;595
676;749;829;0.901655;596
676;694;849;0.902944;597
676;726;826;0.904291;598
676;713;849;0.905961;599
676;709;883;0.907679;600
676;707;887;0.909322;601
676;687;878;0.911519;602
676;717;871;0.912902;603
676;698;840;0.915026;604
676;718;900;0.916510;605
676;733;900;0.918451;606
676;729;791;0.919625;607
676;730;886;0.920999;608
676;700;798;0.922638;609
676;739;879;0.923956;610
676;717;779;0.925128;611
676;706;836;0.926778;612
676;724;905;0.928412;613
676;701;899;0.929850;614
676;713;838;0.931509;615
676;724;905;0.933196;616
676;734;926;0.934897;617
676;752;923;0.936647;618
676;729;863;0.937954;619
676;697;823;0.940123;620
676;746;826;0.942046;621
676;756;850;0.943346;622
676;702;865;0.945006;623
676;726;846;0.946691;624
676;727;851;0.948232;625
676;714;887;0.949439;626
676;713;856;0.951778;627
676;693;869;0.953101;628
676;719;906;0.955005;629
676;727;865;0.956111;630
676;704;841;0.957741;631
676;697;889;0.959364;632
676;737;873;0.960805;633
676;689;782;0.962148;634
676;723;829;0.963796;635
676;729;797;0.964924;636
676;696;878;0.966232;637
676;753;875;0.967840;638
676;715;767;0.969447;639
676;752;880;0.970874;640
676;710;916;0.972751;641
676;694;760;0.974070;642
676;727;882;0.975648;643
676;718;887;0.977197;644
676;703;819;0.978722;645
676;713;904;0.980254;646
676;695;825;0.981931;647
676;715;824;0.983297;648
676;727;865;0.984878;649
676;744;907;0.986061;650
676;726;865;0.987977;651
676;719;879;0.989772;652
676;701;758;0.990801;653
676;728;866;0.992005;654
676;710;916;0.993612;655
676;688;796;0.994932;656
676;731;861;0.996264;657
676;734;855;0.997569;658
676;690;892;0.998901;659
676;713;849;1.000316;660
676;697;868;1.001987;661
676;727;946;1.003949;662
676;676;922;1.006747;663
676;712;786;1.007872;664
676;710;894;1.009237;665
676;716;825;1.010560;666
676;744;885;1.012329;667
676;744;935;1.014002;668
676;730;852;1.015341;669
676;687;831;1.017342;670
676;722;900;1.018614;671
676;699;823;1.019981;672
676;695;861;1.021558;673
676;729;906;1.023107;674
676;709;915;1.024674;675
676;746;834;1.025997;676
676;736;906;1.027979;677
676;707;831;1.029332;678
676;713;824;1.030811;679
676;726;831;1.031861;680
676;700;877;1.033414;681
676;716;931;1.035054;682
676;751;923;1.036308;683
676;709;793;1.037609;684
676;691;907;1.038949;685
676;717;856;1.040282;686
676;704;844;1.041924;687
676;715;828;1.043292;688
676;740;796;1.044275;689
676;721;875;1.045598;690
676;717;809;1.046938;691
676;704;894;1.048561;692
676;694;833;1.049847;693
676;726;868;1.051166;694
676;709;900;1.052610;695
676;689;871;1.054189;696
676;710;908;1.055786;697
676;731;829;1.057141;698
676;736;835;1.058317;699
676;719;844;1.060233;700
676;694;744;1.061390;701
676;691;808;1.061298;702
676;736;898;1.059966;703
676;738;883;1.058620;704
676;689;922;1.059847;705
676;742;852;1.061135;706
676;760;833;1.062411;707
676;702;914;1.063603;708
676;723;975;1.066046;709
676;720;869;1.067414;710
676;711;839;1.068702;711
676;695;821;1.070203;712
676;727;807;1.071672;713
676;774;906;1.072817;714
676;708;912;1.074166;715
676;706;789;1.075789;716
676;716;815;1.077031;717
676;716;873;1.078780;718
676;727;905;1.080550;719
676;762;879;1.081772;720
676;697;891;1.084355;721
676;740;799;1.085438;722
676;693;836;1.086778;723
676;700;876;1.088347;724
676;738;830;1.089723;725
676;708;817;1.090916;726
676;735;874;1.092907;727
676;715;803;1.094728;728
676;725;957;1.096170;729
676;711;773;1.097272;730
676;737;829;1.098484;731
676;710;819;1.099837;732
676;701;868;1.101426;733
676;727;908;1.103111;734
676;696;883;1.104932;735
676;699;895;1.106822;736
676;699;780;1.108158;737
676;738;940;1.110356;738
676;693;871;1.112036;739
676;706;843;1.113693;740
676;683;885;1.115363;741
676;728;795;1.116427;742
676;737;851;1.117855;743
676;759;860;1.119278;744
676;748;887;1.120613;745
676;714;962;1.122597;746
676;718;827;1.124198;747
676;731;911;1.125757;748
676;767;878;1.126952;749
676;726;796;1.128417;750
676;706;805;1.129739;751
676;738;919;1.131392;752
676;694;805;1.132687;753
676;718;826;1.134001;754
676;696;890;1.135645;755
676;775;890;1.136846;756
676;699;803;1.138521;757
676;697;897;1.139988;758
676;719;834;1.141646;759
676;706;814;1.143014;760
676;716;868;1.144265;761
676;722;825;1.145552;762
676;728;878;1.147172;763
676;720;814;1.148850;764
676;731;866;1.150232;765
676;715;825;1.151233;766
676;714;888;1.152659;767
676;699;873;1.153912;768
676;689;786;1.155569;769
676;715;888;1.157059;770
676;728;906;1.158858;771
676;741;907;1.160499;772
676;745;919;1.162150;773
676;712;860;1.163541;774
676;699;801;1.164869;775
676;713;855;1.166211;776
676;726;876;1.167534;777
676;693;855;1.169541;778
676;688;803;1.171288;779
676;717;861;1.173275;780
676;688;821;1.174758;781
676;762;876;1.176349;782
676;716;837;1.177330;783
676;717;794;1.178671;784
676;694;785;1.180055;785
676;719;790;1.181960;786
676;711;845;1.183368;787
676;750;870;1.184681;788
676;715;918;1.186328;789
676;716;865;1.187658;790
676;724;859;1.189614;791
676;730;863;1.191208;792
676;721;887;1.192767;793
676;732;942;1.194275;794
676;726;802;1.195288;795
676;715;822;1.196610;796
676;690;796;1.197912;797
676;731;865;1.199251;798
676;687;870;1.200654;799
676;719;819;1.201821;800
676;732;942;1.203140;801
676;696;828;1.204471;802
676;680;826;1.206073;803
676;694;839;1.207140;804
676;732;864;1.208505;805
676;712;792;1.209859;806
676;731;876;1.211707;807
676;702;855;1.213339;808
676;713;835;1.214985;809
676;689;893;1.216560;810
676;743;845;1.217742;811
676;701;836;1.219409;812
676;708;862;1.221044;813
676;717;803;1.222350;814
676;729;820;1.223659;815
676;755;851;1.224678;816
676;713;860;1.225873;817
676;707;822;1.227305;818
676;706;884;1.229058;819
676;687;797;1.230304;820
676;722;832;1.231726;821
676;699;903;1.233559;822
676;747;799;1.234566;823
676;704;843;1.235902;824
676;716;865;1.237427;825
676;714;873;1.239017;826
676;711;810;1.240811;827
676;727;844;1.242134;828
676;711;781;1.243272;829
676;730;910;1.244697;830
676;738;883;1.246030;831
676;757;859;1.247600;832
676;720;858;1.248843;833
676;711;833;1.250210;834
676;709;819;1.251767;835
676;743;834;1.253275;836
676;695;867;1.254919;837
676;700;834;1.256255;838
676;735;862;1.257690;839
676;725;864;1.258948;840
676;729;885;1.260932;841
676;698;901;1.263121;842
676;690;875;1.264676;843
676;713;821;1.266359;844
676;725;870;1.268244;845
676;704;837;1.270023;846
676;693;831;1.271730;847
676;708;746;1.272842;848
676;719;844;1.274497;849
676;691;845;1.276171;850
676;713;837;1.277700;851
676;726;950;1.279713;852
676;753;828;1.281057;853
676;717;842;1.282383;854
676;722;810;1.283711;855
676;721;844;1.285200;856
676;696;827;1.286522;857
676;740;853;1.287999;858
676;713;846;1.289364;859
676;710;815;1.290737;860
676;727;815;1.292063;861
676;690;827;1.294370;862
676;740;836;1.295676;863
676;701;903;1.297282;864
676;706;861;1.299058;865
676;698;853;1.300401;866
676;718;864;1.301695;867
676;716;895;1.302948;868
676;723;880;1.305160;869
676;727;828;1.306963;870
676;731;900;1.308438;871
676;692;794;1.309920;872
676;715;873;1.311843;873
676;715;842;1.313406;874
676;702;859;1.315092;875
676;741;898;1.316429;876
676;699;767;1.317698;877
676;717;791;1.319218;878
676;719;898;1.320646;879
676;719;917;1.322300;880
676;731;858;1.323948;881
676;698;773;1.325271;882
676;686;966;1.326878;883
676;717;867;1.328364;884
676;755;827;1.329623;885
676;739;852;1.331049;886
676;725;847;1.332546;887
676;747;858;1.333692;888
676;727;837;1.334692;889
676;706;887;1.335937;890
676;714;912;1.337321;891
676;733;794;1.338491;892
676;735;853;1.339790;893
676;714;801;1.341294;894
676;739;846;1.342875;895
676;730;859;1.344726;896
676;712;817;1.345743;897
676;695;752;1.347402;898
676;742;879;1.348654;899
676;716;857;1.350424;900
676;724;842;1.351704;901
676;719;890;1.353553;902
676;718;859;1.354906;903
676;729;910;1.356163;904
676;693;852;1.357527;905
676;695;877;1.359198;906
676;762;869;1.360530;907
676;705;857;1.362370;908
676;706;874;1.364094;909
676;683;832;1.366657;910
676;695;814;1.368376;911
676;717;869;1.369871;912
676;759;895;1.371103;913
676;687;791;1.372432;914
676;706;884;1.374511;915
676;716;832;1.375840;916
676;718;821;1.377164;917
676;725;812;1.378271;918
676;696;813;1.379632;919
676;731;903;1.381333;920
676;692;867;1.383137;921
676;710;867;1.385081;922
676;710;794;1.386680;923
676;717;821;1.387974;924
676;702;883;1.389392;925
676;725;903;1.391621;926
676;702;835;1.393520;927
676;739;842;1.394858;928
676;719;834;1.396183;929
676;697;763;1.397513;930
676;726;866;1.398986;931
676;701;805;1.400257;932
676;720;803;1.401341;933
676;722;939;1.402663;934
676;692;824;1.405045;935
676;765;913;1.406448;936
676;698;934;1.408087;937
676;697;789;1.409198;938
676;700;808;1.410469;939
676;702;814;1.412810;940
676;716;782;1.413997;941
676;714;824;1.415921;942
676;698;855;1.417597;943
676;744;837;1.418854;944
676;702;835;1.420376;945
676;740;854;1.421765;946
676;697;839;1.423364;947
676;719;873;1.424889;948
676;710;853;1.426265;949
676;713;837;1.427428;950
676;701;774;1.428969;951
676;725;860;1.430424;952
676;685;775;1.431958;953
676;739;811;1.433584;954
676;753;898;1.434927;955
676;687;868;1.436241;956
676;703;837;1.437521;957
676;731;872;1.439143;958
676;701;775;1.440131;959
676;744;851;1.441817;960
676;694;814;1.443409;961
676;687;916;1.445312;962
676;726;863;1.446907;963
676;708;812;1.448249;964
676;703;785;1.449320;965
676;755;843;1.450663;966
676;716;896;1.452378;967
676;738;915;1.453721;968
676;715;896;1.456416;969
676;718;835;1.457508;970
676;723;807;1.459110;971
676;711;892;1.460667;972
676;707;898;1.462320;973
676;709;810;1.464616;974
676;696;835;1.466266;975
676;724;853;1.467491;976
676;716;865;1.468823;977
676;733;840;1.470483;978
676;726;863;1.471833;979
676;709;824;1.473071;980
676;755;915;1.474734;981
676;720;796;1.475904;982
676;762;901;1.477238;983
676;734;855;1.478483;984
676;693;884;1.480021;985
676;709;873;1.481673;986
676;690;853;1.483573;987
676;703;747;1.484813;988
676;730;926;1.486437;989
676;729;880;1.488128;990
676;738;823;1.489441;991
676;688;798;1.491105;992
676;698;834;1.492852;993
676;745;895;1.494512;994
676;739;829;1.496488;995
676;688;876;1.498352;996
676;747;887;1.499994;997
676;716;895;1.502064;998
676;736;862;1.503492;999
676;738;879;1.504956;1000
676;717;906;1.506538;1001
676;704;862;1.507682;1002
676;755;886;1.509231;1003
676;718;925;1.511118;1004
676;723;857;1.512825;1005
676;750;875;1.514545;1006
676;705;844;1.516228;1007
676;727;908;1.517827;1008
676;726;861;1.519586;1009
676;714;861;1.521530;1010
676;712;809;1.522743;1011
676;737;875;1.524338;1012
676;728;832;1.525706;1013
676;741;893;1.527210;1014
676;704;877;1.528819;1015
676;704;831;1.530148;1016
676;706;855;1.531724;1017
676;744;826;1.533064;1018
676;724;818;1.534233;1019
676;726;858;1.535557;1020
676;698;845;1.537231;1021
676;728;813;1.538245;1022
676;723;833;1.539625;1023
676;723;781;1.541195;1024
676;728;847;1.542537;1025
676;739;876;1.544197;1026
676;712;839;1.545865;1027
676;687;866;1.547435;1028
676;719;851;1.548740;1029
676;705;911;1.550511;1030
676;713;789;1.551845;1031
676;695;869;1.553540;1032
676;696;866;1.555408;1033
676;708;891;1.557470;1034
676;697;871;1.559714;1035
676;716;803;1.560830;1036
676;711;841;1.562219;1037
676;700;835;1.564020;1038
676;701;839;1.566043;1039
676;735;830;1.567663;1040
676;745;824;1.568857;1041
676;741;844;1.570110;1042
676;734;816;1.571340;1043
676;690;811;1.573053;1044
676;734;872;1.574733;1045
676;718;871;1.576202;1046
676;704;828;1.577664;1047
676;726;926;1.578882;1048
676;726;814;1.580175;1049
676;696;881;1.582135;1050
676;743;879;1.583830;1051
676;710;845;1.585530;1052
676;716;846;1.586543;1053
676;714;829;1.588149;1054
676;729;805;1.589355;1055
676;722;891;1.590662;1056
676;715;866;1.591994;1057
676;702;803;1.593210;1058
676;694;891;1.596153;1059
676;699;824;1.597675;1060
676;713;767;1.599037;1061
