./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
688;699;912;0.143551;93
688;735;942;0.143344;94
688;714;926;0.145096;95
688;754;889;0.146749;96
688;764;1045;0.148637;97
688;712;857;0.149825;98
688;717;907;0.151495;99
688;718;849;0.152827;100
688;726;909;0.154541;101
688;700;886;0.156512;102
688;762;934;0.157872;103
688;745;870;0.159212;104
688;758;899;0.160885;105
688;748;952;0.162287;106
688;711;955;0.164779;107
688;715;923;0.166014;108
688;707;933;0.167337;109
688;694;893;0.168965;110
678;678;949;0.170722;111
678;691;895;0.172160;112
678;766;844;0.173383;113
678;695;905;0.175263;114
678;731;900;0.177260;115
678;720;918;0.179433;116
678;714;860;0.180951;117
678;750;883;0.182350;118
678;715;845;0.183930;119
678;716;843;0.185600;120
678;736;996;0.187251;121
678;721;928;0.188518;122
678;712;867;0.190202;123
678;682;830;0.191883;124
678;715;836;0.193237;125
678;718;847;0.194763;126
678;719;883;0.196362;127
678;732;897;0.197708;128
678;696;980;0.199526;129
678;752;878;0.201062;130
678;746;874;0.202422;131
678;741;919;0.203773;132
678;747;895;0.205463;133
678;704;936;0.207291;134
678;709;1007;0.208628;135
678;719;908;0.210547;136
678;753;876;0.212038;137
678;735;903;0.213656;138
678;705;805;0.215045;139
678;710;916;0.216702;140
678;701;885;0.218348;141
678;698;887;0.220344;142
678;720;986;0.222350;143
678;739;844;0.223755;144
678;696;895;0.225738;145
678;715;879;0.226869;146
678;760;901;0.228609;147
678;710;972;0.230300;148
678;714;816;0.231687;149
678;755;855;0.233340;150
678;716;984;0.235169;151
678;747;943;0.236713;152
678;755;841;0.238024;153
678;730;913;0.239706;154
678;703;893;0.241385;155
678;726;940;0.242935;156
678;731;930;0.244263;157
678;712;874;0.245822;158
678;746;836;0.246830;159
678;717;867;0.248512;160
678;718;825;0.249886;161
678;690;911;0.251532;162
678;739;961;0.253053;163
678;759;880;0.255074;164
678;720;850;0.256283;165
678;731;820;0.257602;166
678;729;909;0.259409;167
678;749;866;0.260755;168
678;700;847;0.262107;169
678;734;953;0.263752;170
678;735;945;0.265300;171
678;707;891;0.266753;172
678;715;833;0.268076;173
678;748;877;0.269541;174
678;696;854;0.270903;175
678;723;871;0.272498;176
678;728;866;0.273707;177
678;707;890;0.275176;178
678;756;928;0.276721;179
678;723;908;0.278337;180
678;704;852;0.279681;181
678;704;880;0.281024;182
678;704;795;0.282291;183
678;694;834;0.283916;184
678;729;951;0.285952;185
678;752;943;0.287312;186
678;744;982;0.288987;187
678;728;860;0.290389;188
678;722;890;0.292230;189
678;761;980;0.293564;190
678;737;904;0.294928;191
678;734;938;0.296499;192
678;770;907;0.298158;193
678;687;822;0.299330;194
678;745;876;0.300580;195
678;714;857;0.302136;196
678;696;846;0.303484;197
678;730;900;0.305154;198
678;704;852;0.306506;199
678;732;915;0.307935;200
678;707;828;0.309490;201
678;731;885;0.310761;202
678;711;841;0.311773;203
678;745;909;0.313075;204
678;724;890;0.314777;205
678;726;937;0.316661;206
678;708;897;0.318844;207
678;715;844;0.320243;208
678;700;895;0.322132;209
678;731;905;0.323750;210
678;731;931;0.324931;211
678;707;957;0.326370;212
678;754;935;0.327728;213
678;692;954;0.329332;214
678;708;852;0.331029;215
678;700;939;0.332691;216
678;732;966;0.334376;217
678;693;861;0.335939;218
678;782;917;0.337010;219
678;687;913;0.338999;220
678;729;866;0.340300;221
678;710;851;0.341649;222
678;709;920;0.343346;223
678;698;836;0.345020;224
678;691;945;0.346688;225
678;697;852;0.348047;226
678;726;895;0.349746;227
678;693;870;0.351239;228
678;730;950;0.352951;229
678;702;920;0.354616;230
678;709;945;0.356180;231
678;757;896;0.357518;232
678;698;922;0.358710;233
678;705;954;0.360637;234
678;700;871;0.362336;235
678;749;899;0.363804;236
678;741;902;0.365486;237
678;745;890;0.367174;238
678;693;831;0.368768;239
678;697;882;0.369947;240
678;699;902;0.371809;241
678;711;885;0.373460;242
678;709;993;0.375605;243
678;683;871;0.377333;244
678;716;838;0.378527;245
678;694;938;0.380098;246
678;697;884;0.382235;247
678;705;906;0.383581;248
678;750;970;0.385415;249
678;736;923;0.385800;250
678;716;890;0.384415;251
678;774;909;0.382839;252
678;740;851;0.383133;253
678;760;988;0.385355;254
678;766;917;0.386985;255
678;712;963;0.388726;256
678;744;893;0.390085;257
678;772;878;0.391475;258
678;710;924;0.393127;259
678;717;1013;0.395012;260
678;697;845;0.396966;261
678;719;872;0.398579;262
678;710;898;0.400122;263
678;706;906;0.401454;264
678;718;871;0.403488;265
678;745;921;0.404850;266
678;725;933;0.406213;267
678;749;854;0.407471;268
678;711;925;0.409039;269
678;766;956;0.410612;270
678;718;858;0.412132;271
678;748;932;0.413775;272
678;729;898;0.414799;273
678;718;808;0.416113;274
678;712;892;0.417465;275
678;698;801;0.419138;276
678;702;902;0.420539;277
678;737;930;0.422162;278
678;702;963;0.424156;279
678;702;868;0.425978;280
678;707;944;0.428004;281
678;765;854;0.429664;282
678;693;864;0.429653;283
678;739;931;0.427994;284
678;724;912;0.426604;285
678;704;893;0.427536;286
678;765;872;0.429099;287
678;697;905;0.430676;288
678;717;850;0.432012;289
678;753;904;0.433573;290
678;708;927;0.435229;291
678;695;898;0.436922;292
678;706;964;0.439324;293
678;743;932;0.441032;294
678;753;865;0.442042;295
678;727;930;0.443315;296
678;721;859;0.444658;297
678;707;865;0.447315;298
678;727;893;0.448755;299
678;730;932;0.450434;300
678;748;880;0.451783;301
678;719;955;0.453496;302
678;714;913;0.454905;303
678;700;920;0.456906;304
678;744;1038;0.458225;305
678;754;865;0.459426;306
678;718;901;0.461133;307
678;755;895;0.462432;308
678;743;893;0.463689;309
678;711;947;0.465638;310
678;710;856;0.466964;311
678;716;855;0.468311;312
678;740;909;0.469699;313
678;703;841;0.470709;314
678;739;917;0.472022;315
678;704;897;0.473694;316
678;720;836;0.475022;317
678;731;884;0.476360;318
678;755;965;0.477559;319
678;732;878;0.479235;320
678;736;913;0.481220;321
678;695;866;0.482700;322
678;705;915;0.484148;323
678;707;860;0.485847;324
678;722;882;0.487445;325
678;703;885;0.488878;326
678;752;1050;0.490180;327
678;702;855;0.492279;328
678;726;901;0.493616;329
678;723;930;0.495452;330
678;746;964;0.496783;331
678;714;972;0.498517;332
678;697;873;0.500248;333
678;692;805;0.501826;334
678;711;967;0.503528;335
678;713;812;0.504796;336
678;743;909;0.507100;337
678;736;921;0.508798;338
678;690;847;0.510826;339
678;698;875;0.512851;340
678;703;916;0.514562;341
678;783;1015;0.516291;342
678;731;854;0.517378;343
678;703;877;0.518636;344
678;765;978;0.520866;345
678;734;939;0.522302;346
678;727;926;0.524021;347
678;729;944;0.525433;348
678;693;964;0.527131;349
678;723;959;0.528956;350
678;697;949;0.530464;351
678;725;887;0.531887;352
678;734;903;0.533232;353
678;706;886;0.534598;354
678;730;899;0.535948;355
678;741;842;0.537910;356
678;740;854;0.539697;357
678;780;961;0.540966;358
678;695;899;0.542655;359
678;739;890;0.544225;360
678;690;919;0.545573;361
678;708;923;0.547558;362
678;735;929;0.549145;363
678;728;881;0.550859;364
678;708;861;0.552842;365
678;711;968;0.554550;366
678;711;873;0.556210;367
678;706;856;0.557552;368
678;743;857;0.559100;369
678;729;996;0.560458;370
678;725;853;0.561806;371
678;706;870;0.564019;372
678;747;930;0.565631;373
678;735;839;0.567297;374
678;769;933;0.568988;375
678;705;953;0.570634;376
678;714;988;0.572654;377
678;693;907;0.574737;378
678;736;966;0.576706;379
678;746;873;0.578218;380
678;741;977;0.579596;381
678;718;902;0.580913;382
678;748;942;0.582616;383
678;747;891;0.584142;384
678;761;912;0.585538;385
678;736;917;0.588062;386
678;696;919;0.589776;387
678;723;931;0.591475;388
678;768;881;0.592812;389
678;730;962;0.594796;390
678;708;930;0.596455;391
678;753;853;0.598498;392
678;711;981;0.599959;393
678;753;892;0.601228;394
678;732;909;0.602269;395
678;696;906;0.603932;396
678;742;932;0.605560;397
678;733;963;0.607344;398
678;712;927;0.609502;399
678;729;823;0.610610;400
678;700;859;0.611879;401
678;735;906;0.613567;402
678;736;957;0.614903;403
678;735;873;0.616564;404
678;726;913;0.617917;405
678;725;1000;0.619547;406
678;716;824;0.621099;407
678;723;948;0.622898;408
678;699;912;0.624194;409
678;752;954;0.625464;410
678;720;938;0.627483;411
678;698;888;0.628991;412
678;723;920;0.630584;413
678;701;872;0.632264;414
678;768;886;0.633510;415
678;728;890;0.635688;416
678;723;912;0.637058;417
678;719;958;0.638701;418
678;701;870;0.640063;419
678;722;860;0.641417;420
678;744;880;0.642781;421
678;709;844;0.644084;422
678;747;994;0.645780;423
678;700;823;0.647156;424
678;724;893;0.648506;425
678;704;814;0.649654;426
678;708;1024;0.651017;427
678;760;887;0.652585;428
678;731;939;0.653693;429
678;708;913;0.655521;430
678;728;945;0.657076;431
678;739;884;0.658551;432
678;697;845;0.659880;433
678;734;973;0.661518;434
678;762;909;0.662871;435
678;709;916;0.664686;436
678;703;912;0.666208;437
678;755;989;0.667908;438
678;757;998;0.669411;439
678;708;885;0.670826;440
678;709;929;0.672159;441
678;693;919;0.673753;442
678;733;898;0.675119;443
678;764;866;0.676468;444
678;736;823;0.677832;445
678;700;857;0.679518;446
678;733;880;0.681120;447
678;694;867;0.682650;448
678;717;1000;0.685457;449
678;732;963;0.687526;450
678;728;971;0.689164;451
678;685;941;0.690928;452
678;748;916;0.693251;453
678;728;994;0.695172;454
678;724;944;0.696516;455
678;737;960;0.697862;456
678;698;927;0.699194;457
678;712;930;0.701236;458
678;725;953;0.703405;459
678;726;933;0.704960;460
678;710;853;0.706922;461
678;717;891;0.708285;462
678;745;886;0.709696;463
678;738;908;0.711679;464
678;743;922;0.713247;465
678;763;937;0.714779;466
678;692;861;0.717433;467
678;760;919;0.719086;468
678;723;879;0.720637;469
678;724;975;0.722198;470
678;696;874;0.723886;471
678;724;925;0.725635;472
678;749;887;0.726969;473
678;748;859;0.728295;474
678;691;930;0.730227;475
678;699;881;0.731782;476
678;722;950;0.734030;477
678;726;952;0.735390;478
678;725;931;0.736747;479
678;714;920;0.738060;480
678;687;947;0.739620;481
678;700;880;0.741305;482
678;696;797;0.742941;483
678;722;849;0.743948;484
678;728;887;0.745122;485
678;720;1004;0.746844;486
678;731;883;0.748279;487
678;696;925;0.750641;488
678;758;911;0.752281;489
678;733;939;0.754201;490
678;691;845;0.755441;491
678;754;888;0.756789;492
678;737;881;0.758128;493
678;724;987;0.760013;494
678;691;940;0.762303;495
678;710;857;0.764307;496
678;737;937;0.766384;497
678;709;883;0.768427;498
678;724;838;0.770096;499
678;714;928;0.771464;500
678;702;886;0.773120;501
678;764;996;0.774488;502
678;712;839;0.776110;503
678;712;887;0.777508;504
678;728;935;0.779152;505
678;728;947;0.781240;506
678;713;966;0.782856;507
678;723;842;0.784195;508
678;716;926;0.785545;509
678;716;851;0.787143;510
678;733;873;0.788834;511
678;703;852;0.790538;512
678;712;832;0.791884;513
678;718;918;0.793782;514
678;714;906;0.795403;515
678;705;918;0.797014;516
678;745;880;0.798726;517
678;717;864;0.800318;518
678;722;880;0.802081;519
678;746;876;0.803471;520
678;746;980;0.804903;521
678;687;860;0.806364;522
678;756;920;0.807658;523
678;749;931;0.809499;524
678;704;913;0.810848;525
678;689;829;0.812206;526
678;749;1029;0.814026;527
678;680;901;0.815448;528
678;719;844;0.816819;529
678;688;846;0.818450;530
678;726;832;0.819997;531
678;730;944;0.821943;532
678;721;885;0.823273;533
678;728;848;0.825071;534
678;733;904;0.826746;535
678;686;876;0.828382;536
678;707;909;0.829864;537
678;712;814;0.831550;538
678;685;962;0.833168;539
678;738;920;0.834808;540
678;707;870;0.836555;541
678;693;884;0.837924;542
678;739;923;0.839566;543
678;754;907;0.840759;544
678;706;930;0.843016;545
678;707;974;0.844891;546
678;780;916;0.846272;547
678;734;929;0.847937;548
678;702;959;0.849580;549
678;692;866;0.851450;550
678;698;845;0.853066;551
678;721;887;0.854426;552
678;709;890;0.856767;553
678;703;909;0.858435;554
678;766;875;0.859602;555
678;741;932;0.861092;556
678;712;793;0.862449;557
678;714;928;0.864424;558
678;708;871;0.865754;559
678;687;825;0.867142;560
678;746;881;0.868510;561
678;719;889;0.869819;562
678;721;831;0.871178;563
678;692;890;0.872573;564
678;730;905;0.874207;565
678;733;882;0.875599;566
678;718;917;0.876836;567
678;712;898;0.878857;568
678;730;840;0.881521;569
678;699;899;0.883154;570
678;721;949;0.885163;571
678;703;920;0.886529;572
678;702;891;0.888234;573
678;738;900;0.890471;574
678;726;894;0.891863;575
678;760;970;0.893163;576
678;694;888;0.895472;577
678;730;983;0.897519;578
678;736;853;0.899216;579
678;752;974;0.900888;580
678;724;856;0.902239;581
678;735;865;0.903375;582
678;712;880;0.904714;583
678;737;959;0.907021;584
678;751;869;0.908464;585
678;704;937;0.910271;586
678;719;858;0.911894;587
678;726;920;0.913764;588
678;715;938;0.915742;589
678;726;873;0.917150;590
678;706;967;0.919163;591
678;707;852;0.920487;592
678;727;945;0.922100;593
678;730;955;0.923471;594
678;684;864;0.924844;595
678;682;807;0.926281;596
678;721;866;0.927600;597
678;707;931;0.929696;598
678;761;889;0.930965;599
678;715;940;0.932203;600
678;723;885;0.933500;601
678;698;953;0.935202;602
678;746;962;0.936733;603
678;689;893;0.938079;604
678;743;912;0.939507;605
678;742;858;0.940823;606
678;731;944;0.942708;607
678;683;847;0.944103;608
678;706;872;0.945441;609
678;707;881;0.946898;610
678;709;930;0.948935;611
678;725;936;0.950760;612
678;760;866;0.952149;613
678;716;830;0.953813;614
678;697;900;0.955755;615
678;720;955;0.957433;616
678;693;1037;0.959144;617
678;715;826;0.960835;618
678;742;937;0.962077;619
678;699;840;0.964445;620
678;714;951;0.965802;621
678;714;881;0.965141;622
678;710;832;0.963855;623
678;704;822;0.962333;624
678;717;904;0.963991;625
678;733;843;0.964984;626
678;679;883;0.966864;627
678;732;912;0.968855;628
678;694;882;0.970719;629
678;709;851;0.972631;630
678;686;932;0.974455;631
678;726;953;0.976306;632
678;728;989;0.977656;633
678;705;890;0.978956;634
678;747;990;0.980403;635
678;743;977;0.981789;636
678;728;976;0.983143;637
678;710;985;0.985139;638
678;690;863;0.986507;639
678;753;1010;0.988129;640
678;701;853;0.989758;641
678;752;904;0.991200;642
678;698;935;0.992858;643
678;731;877;0.994731;644
678;705;809;0.996124;645
678;733;845;0.997833;646
678;706;908;0.999198;647
678;695;953;1.000866;648
678;707;858;1.002517;649
678;729;948;1.004042;650
678;753;903;1.005232;651
678;749;862;1.006409;652
678;693;950;1.008964;653
678;726;933;1.010975;654
678;711;863;1.012343;655
678;732;955;1.014230;656
678;703;921;1.015544;657
678;730;946;1.017940;658
678;700;887;1.019404;659
678;745;921;1.020775;660
678;738;946;1.022458;661
678;706;782;1.023800;662
678;703;840;1.025062;663
678;709;952;1.026543;664
678;724;901;1.027850;665
678;694;885;1.030122;666
678;710;917;1.031688;667
678;713;826;1.032982;668
678;728;921;1.035139;669
678;720;891;1.036484;670
678;719;855;1.037774;671
678;710;937;1.039154;672
678;718;888;1.040626;673
678;715;822;1.042281;674
678;752;868;1.043662;675
678;693;830;1.045673;676
678;730;934;1.045456;677
678;700;908;1.043772;678
678;728;953;1.042668;679
678;725;975;1.043976;680
678;725;907;1.045900;681
678;719;968;1.047858;682
678;753;982;1.049178;683
678;716;876;1.051140;684
678;737;917;1.052334;685
678;728;857;1.053685;686
678;701;864;1.055606;687
678;702;895;1.056924;688
678;699;892;1.058517;689
678;706;781;1.059862;690
678;717;866;1.061363;691
678;766;891;1.063061;692
678;714;981;1.064443;693
678;721;860;1.065827;694
678;736;915;1.067487;695
678;691;816;1.069167;696
678;734;883;1.070838;697
678;687;816;1.072178;698
678;737;1010;1.074206;699
678;703;885;1.075867;700
678;725;835;1.077029;701
678;691;857;1.078407;702
678;760;911;1.079938;703
678;692;896;1.081147;704
678;731;932;1.082723;705
678;694;864;1.084066;706
678;707;955;1.085534;707
678;754;931;1.086803;708
678;738;941;1.088833;709
678;742;827;1.090797;710
678;743;927;1.092301;711
678;724;903;1.093666;712
678;737;1001;1.095169;713
678;703;956;1.096868;714
678;700;878;1.098594;715
678;730;906;1.099914;716
678;712;926;1.101284;717
678;704;975;1.103229;718
678;748;835;1.104558;719
678;724;897;1.105895;720
678;718;962;1.107272;721
678;733;921;1.108841;722
678;717;908;1.110498;723
678;694;860;1.112055;724
678;734;850;1.114197;725
678;754;885;1.115541;726
678;768;999;1.116922;727
678;718;897;1.118454;728
678;739;905;1.120034;729
678;732;908;1.121732;730
678;722;898;1.123320;731
678;717;889;1.124972;732
678;700;852;1.126638;733
678;719;916;1.128420;734
678;727;985;1.130329;735
678;708;945;1.131944;736
678;689;903;1.133940;737
678;725;924;1.135316;738
678;688;1013;1.137368;739
678;700;830;1.138710;740
678;731;839;1.140048;741
678;739;884;1.141538;742
678;686;836;1.142945;743
678;705;939;1.144650;744
678;696;977;1.146639;745
678;707;825;1.148026;746
678;701;865;1.149402;747
678;712;929;1.151081;748
678;728;903;1.152114;749
678;713;940;1.154500;750
678;705;821;1.156210;751
678;689;957;1.157950;752
678;738;980;1.159332;753
678;707;899;1.161484;754
678;741;853;1.162940;755
678;717;882;1.164272;756
678;690;941;1.166041;757
678;784;967;1.167429;758
678;704;889;1.169018;759
678;683;831;1.170360;760
678;734;926;1.171666;761
678;748;863;1.172954;762
678;706;916;1.174862;763
678;699;944;1.176550;764
678;728;832;1.177894;765
678;697;902;1.179585;766
678;729;977;1.181746;767
678;704;897;1.183437;768
678;730;827;1.184771;769
678;757;979;1.186413;770
678;695;843;1.188427;771
678;730;883;1.190032;772
678;724;918;1.192279;773
678;715;963;1.193876;774
678;717;863;1.195496;775
678;707;828;1.197513;776
678;710;907;1.199182;777
678;734;961;1.200885;778
678;741;819;1.202006;779
678;751;959;1.203710;780
678;716;979;1.205433;781
678;718;937;1.207822;782
678;730;909;1.209459;783
678;720;943;1.211073;784
678;725;979;1.212788;785
678;707;881;1.214151;786
678;740;846;1.215809;787
678;711;903;1.217772;788
678;742;951;1.219112;789
678;690;843;1.220447;790
678;693;892;1.221913;791
678;710;867;1.223548;792
678;723;964;1.225502;793
678;693;836;1.226843;794
678;707;923;1.228839;795
678;690;813;1.230196;796
678;688;848;1.232232;797
678;752;946;1.233874;798
678;759;907;1.235206;799
678;718;916;1.237034;800
678;717;878;1.239250;801
678;732;924;1.240743;802
678;704;903;1.242105;803
678;761;969;1.243534;804
678;694;827;1.244834;805
678;723;957;1.247114;806
678;704;943;1.249310;807
678;707;907;1.250683;808
678;725;948;1.252059;809
678;695;885;1.253869;810
678;707;911;1.255227;811
678;711;837;1.256813;812
678;746;955;1.258128;813
678;698;804;1.259384;814
678;710;903;1.260634;815
678;738;896;1.261924;816
678;696;843;1.263279;817
678;698;907;1.265218;818
678;743;942;1.266910;819
678;722;816;1.268232;820
678;703;890;1.269686;821
678;696;862;1.271733;822
678;731;897;1.273412;823
678;728;892;1.275449;824
678;704;939;1.277146;825
678;746;900;1.278841;826
678;730;1021;1.280786;827
678;717;968;1.282229;828
678;763;948;1.284523;829
678;726;925;1.286100;830
678;696;934;1.287810;831
678;733;932;1.289168;832
678;743;901;1.290519;833
678;705;918;1.292258;834
678;731;915;1.293604;835
678;735;820;1.294839;836
678;688;934;1.296351;837
678;738;910;1.298037;838
678;761;905;1.299398;839
678;735;978;1.301039;840
678;710;979;1.303250;841
678;714;807;1.304586;842
678;739;926;1.305955;843
678;722;927;1.308257;844
678;702;962;1.309952;845
678;747;887;1.311243;846
678;700;871;1.313496;847
678;697;786;1.314963;848
678;713;876;1.316598;849
678;694;952;1.318307;850
678;710;892;1.320489;851
678;686;901;1.322178;852
678;709;1000;1.325145;853
678;754;1032;1.326990;854
678;705;862;1.328669;855
678;704;916;1.331322;856
678;723;907;1.333301;857
678;733;873;1.335006;858
678;730;947;1.336836;859
678;740;943;1.338094;860
678;743;908;1.339485;861
678;728;851;1.340981;862
678;729;903;1.342101;863
678;745;889;1.343641;864
678;723;969;1.345565;865
678;696;784;1.346882;866
678;741;1008;1.348300;867
678;740;882;1.349823;868
678;728;927;1.351177;869
678;737;874;1.353161;870
678;700;998;1.354847;871
678;706;864;1.356582;872
678;717;917;1.358260;873
678;739;869;1.359504;874
678;725;913;1.360845;875
678;708;863;1.362883;876
678;705;992;1.364253;877
678;758;949;1.365820;878
678;725;830;1.367322;879
678;720;900;1.368999;880
678;762;1016;1.370641;881
678;724;867;1.371991;882
678;711;899;1.373674;883
678;695;858;1.375663;884
678;751;902;1.376864;885
678;713;942;1.378856;886
678;749;965;1.380539;887
678;687;872;1.382305;888
678;712;944;1.384017;889
678;713;858;1.385658;890
678;758;858;1.386954;891
678;711;894;1.388316;892
678;684;848;1.389658;893
678;733;946;1.391387;894
678;721;901;1.393273;895
678;717;843;1.394668;896
678;752;898;1.396118;897
678;707;879;1.397739;898
678;728;913;1.398847;899
678;710;926;1.400558;900
678;731;949;1.402519;901
678;715;848;1.403745;902
678;746;1022;1.405400;903
678;750;948;1.407075;904
678;757;886;1.408269;905
678;716;858;1.409267;906
678;755;953;1.410611;907
678;706;934;1.411930;908
678;679;817;1.413959;909
678;731;824;1.415318;910
678;720;922;1.416645;911
678;725;878;1.417959;912
678;723;962;1.419559;913
678;721;946;1.421084;914
678;735;954;1.422755;915
678;715;899;1.423838;916
678;687;931;1.425518;917
678;736;917;1.427518;918
678;723;897;1.430190;919
678;747;968;1.432161;920
678;710;955;1.434136;921
678;694;899;1.435523;922
678;689;806;1.437162;923
678;704;846;1.438298;924
678;724;851;1.440004;925
678;692;793;1.441691;926
678;720;918;1.443213;927
678;725;963;1.444929;928
678;705;866;1.446963;929
678;704;816;1.448305;930
678;724;990;1.450182;931
678;714;891;1.452331;932
678;721;923;1.453695;933
678;725;921;1.455628;934
678;710;796;1.456952;935
678;722;1015;1.458565;936
678;743;896;1.459893;937
678;729;918;1.461534;938
678;696;889;1.463206;939
678;730;845;1.464285;940
678;689;822;1.465566;941
678;730;900;1.466927;942
678;690;937;1.468627;943
678;744;906;1.470357;944
678;738;924;1.472154;945
678;752;904;1.473807;946
678;724;934;1.475472;947
678;718;863;1.476836;948
678;724;893;1.478156;949
678;703;812;1.479385;950
678;703;872;1.480739;951
678;723;887;1.482450;952
678;700;899;1.484276;953
678;746;866;1.485603;954
678;727;935;1.487145;955
678;696;1002;1.489008;956
678;686;838;1.490827;957
678;699;981;1.492163;958
678;741;903;1.494109;959
678;702;915;1.495466;960
678;705;1043;1.497515;961
678;694;904;1.499410;962
678;714;955;1.501209;963
678;701;917;1.502845;964
678;752;976;1.504430;965
678;690;901;1.506390;966
678;718;949;1.508060;967
678;740;866;1.509392;968
678;702;949;1.511617;969
678;736;928;1.512963;970
678;729;862;1.514722;971
678;700;966;1.516763;972
678;760;933;1.517872;973
678;734;906;1.517456;974
678;719;896;1.515944;975
678;701;884;1.514794;976
678;690;856;1.516042;977
678;755;981;1.517818;978
678;727;940;1.519141;979
678;742;868;1.520491;980
678;735;924;1.522022;981
678;765;886;1.523366;982
678;723;815;1.524804;983
678;696;944;1.527147;984
678;697;897;1.528685;985
678;727;848;1.530395;986
678;726;824;1.531428;987
678;727;806;1.532780;988
678;710;884;1.534477;989
678;724;930;1.536340;990
678;736;931;1.538142;991
678;716;859;1.539489;992
678;758;896;1.540843;993
678;762;940;1.542412;994
678;765;928;1.544071;995
678;713;860;1.545664;996
678;735;946;1.547361;997
678;732;894;1.549033;998
678;691;791;1.550371;999
678;734;932;1.551396;1000
678;695;966;1.553098;1001
678;713;988;1.554892;1002
678;722;848;1.556352;1003
678;712;826;1.557710;1004
678;729;908;1.559758;1005
678;745;880;1.561193;1006
678;739;1001;1.563099;1007
678;691;880;1.564746;1008
678;709;823;1.566067;1009
678;786;1056;1.567429;1010
678;728;908;1.569011;1011
678;763;932;1.570731;1012
678;732;977;1.572482;1013
678;700;918;1.574548;1014
678;717;921;1.576387;1015
678;752;820;1.577740;1016
678;757;940;1.579162;1017
678;743;862;1.580460;1018
678;690;896;1.581944;1019
678;747;968;1.583359;1020
678;709;935;1.584804;1021
678;724;917;1.586503;1022
678;702;943;1.588155;1023
678;717;959;1.589669;1024
678;711;898;1.591345;1025
678;726;967;1.593387;1026
678;709;934;1.594853;1027
678;710;942;1.596535;1028
678;720;964;1.597925;1029
678;709;822;1.598958;1030
678;726;912;1.600889;1031
678;707;829;1.602221;1032
678;703;802;1.603908;1033
678;705;890;1.605257;1034
678;744;911;1.606920;1035
678;732;841;1.608390;1036
678;734;885;1.610016;1037
678;705;789;1.611700;1038
678;710;995;1.613377;1039
678;719;838;1.614975;1040
678;731;826;1.616519;1041
678;685;871;1.618515;1042
678;740;840;1.620535;1043
678;707;998;1.623173;1044
678;694;880;1.624831;1045
678;746;900;1.626182;1046
678;767;891;1.627509;1047
678;741;851;1.628823;1048
678;735;951;1.630488;1049
678;747;1005;1.632193;1050
678;703;819;1.633352;1051
678;734;976;1.635028;1052
678;726;864;1.636714;1053
678;702;882;1.638422;1054
678;703;947;1.639889;1055
678;759;905;1.641475;1056
678;705;902;1.642814;1057
678;747;939;1.644823;1058
678;761;900;1.646166;1059
