./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
688;719;982;0.231747;142
688;722;1051;0.233436;143
688;730;1040;0.235347;144
688;752;1112;0.237202;145
688;713;1126;0.238936;146
688;751;1038;0.241094;147
688;750;1103;0.242744;148
688;736;1021;0.244464;149
688;732;1005;0.246490;150
688;700;1061;0.248157;151
688;710;1041;0.250208;152
688;720;1079;0.251597;153
688;709;1148;0.254003;154
688;703;1108;0.255677;155
688;708;1061;0.257663;156
688;713;1078;0.259362;157
688;717;1083;0.261125;158
688;707;1075;0.263119;159
688;723;1034;0.264939;160
688;756;994;0.266288;161
687;687;1060;0.268301;162
687;713;1023;0.269665;163
687;745;1059;0.271039;164
687;725;927;0.272719;165
687;782;1023;0.274243;166
687;711;988;0.275675;167
687;723;1078;0.277408;168
687;736;1014;0.279507;169
687;751;973;0.281086;170
687;721;1099;0.283053;171
687;723;998;0.284687;172
687;765;1030;0.286358;173
687;723;1092;0.288275;174
687;741;1141;0.290156;175
687;709;923;0.291461;176
687;727;1033;0.293320;177
687;721;993;0.294979;178
687;734;1055;0.296385;179
687;708;1113;0.298402;180
687;733;981;0.300148;181
687;697;1105;0.302326;182
687;781;1045;0.301743;183
687;707;948;0.300440;184
687;806;1043;0.300874;185
687;731;1059;0.302962;186
687;760;1209;0.304771;187
687;734;1020;0.307084;188
687;725;1078;0.309426;189
687;744;1030;0.311058;190
687;743;971;0.312344;191
687;748;960;0.313966;192
687;711;951;0.315758;193
687;770;1182;0.317454;194
687;722;976;0.319757;195
687;749;1008;0.321175;196
687;723;964;0.322847;197
687;692;1023;0.324507;198
687;774;908;0.325896;199
687;708;1076;0.328272;200
687;762;1013;0.329677;201
687;735;1032;0.331457;202
687;731;968;0.332979;203
687;746;1067;0.334624;204
687;777;988;0.335975;205
687;737;1028;0.337367;206
687;726;1133;0.339402;207
687;736;1050;0.340782;208
687;730;1013;0.338601;209
687;722;1094;0.337474;210
687;713;991;0.338728;211
687;737;1026;0.340323;212
687;790;1037;0.341880;213
687;734;1008;0.343257;214
687;721;963;0.344908;215
687;726;1034;0.346776;216
687;744;1108;0.348098;217
687;720;1029;0.349476;218
687;750;1087;0.351189;219
687;742;1050;0.353033;220
687;707;938;0.354669;221
687;779;1060;0.356145;222
687;724;977;0.357838;223
687;697;902;0.359678;224
687;730;1081;0.361568;225
687;719;1002;0.363348;226
687;728;1007;0.364968;227
687;743;950;0.366683;228
687;721;959;0.368351;229
687;729;1071;0.370408;230
687;704;988;0.372443;231
687;724;991;0.374411;232
687;740;1014;0.376519;233
687;738;916;0.377837;234
687;697;1045;0.380171;235
687;750;1094;0.381777;236
687;758;1084;0.383498;237
687;715;1055;0.385493;238
687;708;1049;0.387431;239
687;750;976;0.388834;240
687;719;1121;0.390466;241
687;709;1043;0.392073;242
687;764;1078;0.393621;243
687;715;1027;0.395287;244
687;700;1021;0.396926;245
687;719;987;0.398297;246
687;713;1049;0.400488;247
687;755;1026;0.401832;248
687;763;1049;0.403446;249
687;751;1055;0.404823;250
687;718;1096;0.406354;251
687;705;1047;0.408039;252
687;723;1032;0.409490;253
687;717;1042;0.411030;254
687;707;1014;0.412689;255
687;782;1042;0.414626;256
687;729;1082;0.416315;257
687;753;1045;0.417986;258
687;719;1081;0.419554;259
687;757;1072;0.421833;260
687;728;965;0.423449;261
687;702;1002;0.425399;262
687;737;1065;0.427019;263
687;735;960;0.428583;264
687;726;1062;0.430013;265
687;766;989;0.431730;266
687;706;1018;0.433395;267
687;752;1053;0.434756;268
687;698;1002;0.436403;269
687;694;977;0.437712;270
687;724;1020;0.439405;271
687;748;976;0.440751;272
687;770;974;0.442394;273
687;738;1051;0.444486;274
687;716;1024;0.445842;275
687;733;1120;0.447517;276
687;728;949;0.448848;277
687;715;1056;0.450641;278
687;744;1040;0.452904;279
687;721;1026;0.454254;280
687;762;951;0.455298;281
687;760;1045;0.456975;282
687;704;1022;0.458660;283
687;715;973;0.460554;284
687;698;1054;0.462579;285
687;746;1061;0.463927;286
687;729;925;0.465374;287
687;696;1064;0.467110;288
687;693;937;0.468738;289
687;712;973;0.470078;290
687;690;988;0.472382;291
687;762;1041;0.473711;292
687;766;1109;0.475047;293
687;707;1077;0.477176;294
687;726;974;0.478855;295
687;708;1044;0.480230;296
687;724;1057;0.481574;297
687;720;985;0.483610;298
687;725;1050;0.485881;299
687;705;1081;0.487566;300
687;762;977;0.489252;301
687;753;1042;0.490927;302
687;702;970;0.492543;303
687;724;1032;0.494295;304
687;697;1159;0.495705;305
687;710;970;0.497253;306
687;738;1036;0.498541;307
687;733;926;0.500003;308
687;689;1018;0.501695;309
687;830;1102;0.503261;310
687;766;1048;0.505283;311
687;696;983;0.506693;312
687;760;1029;0.508482;313
687;754;1091;0.510114;314
687;731;1017;0.511443;315
687;734;1078;0.513766;316
687;752;970;0.515423;317
687;717;1092;0.517113;318
687;733;1173;0.519241;319
687;745;1094;0.520567;320
687;750;1055;0.522486;321
687;702;1002;0.524405;322
687;731;993;0.525933;323
687;738;1010;0.527944;324
687;725;1107;0.529950;325
687;776;1026;0.531829;326
685;685;1081;0.534166;327
685;720;1045;0.536144;328
685;726;995;0.537818;329
685;737;963;0.539160;330
685;708;1007;0.540838;331
685;699;1014;0.542524;332
685;796;984;0.544143;333
685;699;1085;0.546100;334
685;734;918;0.547588;335
685;731;1090;0.549336;336
685;758;1075;0.550767;337
685;703;1146;0.552424;338
685;690;1017;0.554214;339
685;734;908;0.555530;340
685;699;1006;0.557228;341
685;725;975;0.559018;342
685;770;1152;0.560906;343
685;695;1000;0.562939;344
685;741;1124;0.564600;345
685;716;1018;0.566922;346
685;737;1126;0.568882;347
685;702;1014;0.570580;348
685;758;1076;0.572048;349
685;747;1087;0.574196;350
685;696;1038;0.576156;351
685;699;1153;0.578163;352
682;682;967;0.580145;353
682;737;958;0.581892;354
682;726;963;0.583339;355
682;714;1030;0.585001;356
682;714;960;0.586691;357
682;738;1186;0.588254;358
682;732;975;0.590192;359
682;703;1051;0.592414;360
682;704;1128;0.593938;361
682;707;981;0.595336;362
682;733;1009;0.596687;363
682;712;1003;0.598722;364
682;758;1026;0.600041;365
682;762;1014;0.601430;366
682;734;1089;0.603161;367
682;705;1011;0.604808;368
682;717;1129;0.606550;369
682;699;907;0.608126;370
682;705;1040;0.610100;371
682;763;1036;0.611538;372
682;757;994;0.613192;373
682;716;1029;0.614715;374
682;719;1057;0.616218;375
682;716;1059;0.617927;376
682;740;1006;0.619472;377
682;723;1120;0.620804;378
682;697;958;0.622932;379
682;726;975;0.624816;380
682;711;1082;0.626836;381
682;701;1016;0.628467;382
682;704;1043;0.630074;383
682;738;1064;0.631364;384
682;714;1026;0.632672;385
682;699;986;0.635246;386
682;707;1017;0.637203;387
682;752;1155;0.638876;388
682;701;1139;0.640547;389
682;736;1016;0.642199;390
682;715;1010;0.643856;391
682;694;967;0.645167;392
682;711;940;0.646720;393
682;701;1010;0.648358;394
682;687;974;0.650024;395
682;756;1009;0.652117;396
682;713;1080;0.653687;397
682;728;907;0.655218;398
682;753;1090;0.656629;399
682;733;1086;0.658321;400
682;692;1122;0.660026;401
682;756;1065;0.661679;402
682;752;977;0.663238;403
682;750;1063;0.665113;404
682;705;1097;0.666732;405
682;748;1092;0.668318;406
682;766;1133;0.669783;407
682;720;990;0.671363;408
682;758;987;0.672716;409
682;794;994;0.674051;410
682;701;993;0.675756;411
682;697;1149;0.678125;412
682;713;1027;0.679805;413
682;762;1059;0.681164;414
682;743;1016;0.682786;415
682;707;1104;0.684457;416
682;719;996;0.685845;417
682;726;1069;0.687855;418
682;755;1060;0.689796;419
682;746;1065;0.691490;420
682;759;1120;0.693160;421
682;723;1038;0.695173;422
681;681;1063;0.697288;423
681;728;1081;0.699601;424
681;713;993;0.700978;425
681;717;1045;0.702740;426
681;703;1057;0.705806;427
681;703;975;0.707146;428
681;713;973;0.708850;429
681;714;1074;0.710450;430
681;746;1055;0.712409;431
681;735;988;0.713966;432
681;689;982;0.715525;433
681;718;1095;0.716879;434
681;725;973;0.718329;435
681;721;974;0.720055;436
681;731;931;0.721578;437
681;751;1064;0.723159;438
681;699;1029;0.725191;439
681;693;1023;0.727098;440
681;701;1012;0.730110;441
681;756;1043;0.731684;442
681;758;1018;0.732993;443
681;769;1108;0.734912;444
681;754;1093;0.736579;445
681;740;966;0.739111;446
681;707;911;0.740355;447
681;701;1048;0.742277;448
681;790;1018;0.743862;449
681;717;1092;0.745461;450
681;707;1082;0.747428;451
681;695;965;0.748838;452
681;741;1075;0.750466;453
681;775;1098;0.752167;454
681;722;1064;0.753743;455
681;725;1025;0.755110;456
681;687;1056;0.757152;457
681;782;1027;0.758944;458
681;729;986;0.760556;459
681;721;996;0.762122;460
681;707;1014;0.763796;461
681;741;1068;0.765239;462
681;694;1032;0.767342;463
681;752;1149;0.769046;464
681;688;1074;0.771005;465
681;731;1035;0.772698;466
681;690;1005;0.774091;467
681;731;957;0.775417;468
681;762;1104;0.777048;469
681;741;1153;0.778787;470
681;789;1086;0.780723;471
681;719;1071;0.782101;472
681;690;1025;0.783627;473
681;698;996;0.785387;474
681;705;1067;0.786896;475
681;735;1005;0.788238;476
681;752;1035;0.790043;477
681;753;1097;0.791740;478
681;734;1040;0.793379;479
681;769;1080;0.795440;480
681;739;984;0.797130;481
681;696;908;0.798480;482
681;726;996;0.800176;483
681;731;1031;0.801861;484
681;733;1053;0.803211;485
681;742;995;0.804714;486
681;737;1093;0.806306;487
681;769;1052;0.807664;488
681;737;986;0.809182;489
681;710;1121;0.810883;490
681;760;1010;0.812180;491
681;751;958;0.813562;492
681;746;1042;0.814923;493
681;717;1050;0.816551;494
681;714;963;0.818352;495
681;735;985;0.819960;496
681;706;999;0.821304;497
681;712;1083;0.822974;498
681;724;1057;0.824567;499
681;724;937;0.826190;500
681;736;951;0.827533;501
681;710;955;0.829236;502
681;723;1021;0.831108;503
681;736;1032;0.833078;504
681;716;1027;0.835016;505
681;754;1093;0.837004;506
681;762;1053;0.838682;507
681;713;1023;0.840694;508
681;730;1063;0.842610;509
681;723;999;0.843951;510
681;724;1119;0.845589;511
681;712;1038;0.847579;512
681;724;961;0.849258;513
681;692;967;0.850602;514
681;726;1054;0.852032;515
681;725;1066;0.853409;516
681;706;995;0.855229;517
681;735;1085;0.857053;518
681;739;1010;0.858696;519
681;721;1041;0.860124;520
681;737;947;0.861821;521
681;715;1171;0.863879;522
681;719;1021;0.865858;523
681;714;1119;0.867532;524
681;744;976;0.869338;525
681;740;1009;0.870708;526
681;709;1014;0.872715;527
681;750;1034;0.874085;528
681;694;1118;0.875591;529
678;678;1014;0.877598;530
678;737;994;0.878954;531
678;757;973;0.881638;532
678;759;1051;0.883537;533
678;710;1013;0.885117;534
678;708;1101;0.887383;535
678;690;987;0.889971;536
678;758;1049;0.891320;537
678;718;1047;0.892921;538
678;749;1015;0.894564;539
678;817;1066;0.896263;540
678;707;1184;0.898377;541
678;719;951;0.899875;542
678;721;959;0.901562;543
678;695;1017;0.903308;544
678;738;966;0.904874;545
678;747;1019;0.906906;546
678;763;1054;0.908179;547
678;781;1027;0.909491;548
678;720;1042;0.910850;549
678;708;999;0.912551;550
678;740;1054;0.914538;551
678;722;1108;0.916348;552
678;737;1043;0.918268;553
678;705;966;0.920270;554
678;709;896;0.921726;555
678;735;960;0.923029;556
678;728;982;0.924346;557
678;753;1098;0.925690;558
678;695;1043;0.927814;559
678;706;963;0.928411;560
678;698;1107;0.926886;561
678;749;1093;0.925372;562
678;710;1000;0.926304;563
678;716;998;0.927860;564
678;738;1021;0.929115;565
678;712;1055;0.930811;566
678;726;955;0.932212;567
678;694;1010;0.933721;568
678;712;997;0.935338;569
678;749;1044;0.937316;570
678;779;1123;0.938997;571
678;730;1079;0.940703;572
678;707;949;0.943024;573
678;751;1033;0.944425;574
678;752;949;0.945764;575
678;727;1024;0.947381;576
678;732;1001;0.948885;577
678;775;1127;0.950444;578
678;711;916;0.952126;579
678;736;1049;0.953727;580
678;727;1065;0.955452;581
678;760;1109;0.957020;582
678;732;970;0.958565;583
678;745;1135;0.960184;584
678;712;1031;0.961691;585
678;720;1112;0.963714;586
678;716;983;0.965484;587
678;760;981;0.966834;588
678;702;1006;0.968634;589
678;728;1103;0.970306;590
678;732;968;0.971664;591
678;721;1010;0.973501;592
678;711;939;0.974878;593
678;754;1072;0.976361;594
678;691;1030;0.978132;595
678;749;910;0.979652;596
678;729;1056;0.982215;597
678;697;1064;0.984585;598
678;725;969;0.986230;599
678;712;1096;0.987868;600
678;747;1061;0.989578;601
678;706;946;0.991197;602
678;735;1063;0.992782;603
678;701;1105;0.994462;604
678;714;1063;0.995812;605
678;705;1035;0.997667;606
678;752;1077;0.999033;607
678;709;1090;1.000517;608
678;695;970;1.002203;609
678;700;1072;1.003892;610
678;723;955;1.005577;611
678;738;1047;1.007267;612
678;717;1095;1.008637;613
678;754;1075;1.010353;614
678;713;984;1.011975;615
678;735;1033;1.013975;616
678;726;904;1.015530;617
678;706;1002;1.016968;618
678;754;946;1.018193;619
678;715;1103;1.019496;620
678;723;1004;1.021176;621
678;750;999;1.022858;622
678;732;1014;1.024268;623
678;734;1169;1.026229;624
678;728;1033;1.028226;625
678;715;983;1.029600;626
678;768;1078;1.031942;627
678;716;1009;1.033618;628
678;747;1021;1.035100;629
678;726;942;1.037134;630
678;701;988;1.039155;631
678;710;1005;1.040750;632
678;740;1021;1.038536;633
678;726;982;1.037309;634
678;744;1117;1.039029;635
678;740;1006;1.040616;636
678;731;1066;1.042344;637
678;713;1078;1.043538;638
678;704;1058;1.045548;639
678;756;960;1.046842;640
678;733;1077;1.048243;641
678;756;1016;1.049530;642
678;728;1042;1.050915;643
678;746;927;1.052511;644
678;693;947;1.054209;645
678;765;968;1.055558;646
678;727;1071;1.056876;647
678;738;1000;1.058244;648
678;742;1092;1.060514;649
678;726;953;1.061791;650
678;748;1044;1.063667;651
678;721;1080;1.065336;652
678;736;973;1.066685;653
678;738;1104;1.068318;654
678;720;1059;1.070736;655
678;744;959;1.072071;656
678;739;1035;1.074020;657
678;769;1089;1.075685;658
678;767;998;1.077204;659
678;735;1035;1.078713;660
678;737;987;1.080152;661
678;718;1035;1.081687;662
678;702;1067;1.083289;663
678;713;1052;1.084738;664
678;762;1023;1.086334;665
678;743;990;1.087821;666
678;724;1044;1.089505;667
678;737;982;1.090876;668
678;709;1003;1.092157;669
678;728;1035;1.093745;670
678;772;1083;1.095367;671
678;731;977;1.096959;672
678;695;996;1.098985;673
678;698;994;1.100364;674
678;700;1070;1.101973;675
678;702;1029;1.103529;676
678;693;1068;1.105601;677
678;702;971;1.107067;678
678;709;1007;1.108707;679
678;750;1030;1.110254;680
678;727;1029;1.111778;681
678;727;1049;1.114118;682
678;711;1131;1.115820;683
678;699;1040;1.117639;684
678;718;1077;1.118941;685
678;743;977;1.120312;686
678;753;1075;1.122688;687
678;713;1088;1.124730;688
678;713;1132;1.126755;689
678;720;1114;1.129535;690
678;727;995;1.131538;691
678;716;1004;1.133066;692
678;714;1038;1.134751;693
678;705;1206;1.137001;694
678;748;988;1.138333;695
678;710;1015;1.140186;696
678;745;1080;1.141731;697
678;732;1023;1.143557;698
678;771;1055;1.145262;699
678;693;1045;1.146913;700
678;716;1037;1.149271;701
678;720;1015;1.150939;702
678;699;1115;1.152275;703
678;735;1057;1.154294;704
678;739;982;1.155643;705
678;730;1015;1.157309;706
678;736;1152;1.158980;707
678;718;1054;1.160850;708
678;738;1035;1.162513;709
678;747;888;1.163851;710
678;711;965;1.165548;711
678;711;1054;1.166923;712
678;720;914;1.168944;713
678;745;1106;1.170286;714
678;689;1009;1.171892;715
678;697;1082;1.173590;716
678;717;1071;1.175081;717
678;729;1002;1.176828;718
678;691;1109;1.178876;719
678;727;986;1.180225;720
678;747;1048;1.182526;721
678;733;1062;1.183997;722
678;709;1106;1.185694;723
678;719;1002;1.187356;724
678;690;1058;1.188937;725
678;724;1082;1.190642;726
678;724;955;1.192341;727
678;723;1206;1.194404;728
678;692;1061;1.195996;729
678;709;971;1.198031;730
678;765;987;1.199396;731
678;739;1025;1.201405;732
678;705;1096;1.203270;733
678;707;928;1.204493;734
678;731;1125;1.204414;735
678;695;966;1.202504;736
678;713;1080;1.201758;737
678;714;1031;1.203437;738
678;717;964;1.204994;739
678;782;1071;1.206947;740
678;701;1011;1.208430;741
678;746;1083;1.210442;742
678;721;1053;1.212444;743
678;708;1070;1.213865;744
678;715;992;1.215528;745
678;724;1019;1.216949;746
678;750;1067;1.218306;747
678;747;964;1.219745;748
678;697;971;1.221919;749
678;722;1009;1.223284;750
678;732;1047;1.224671;751
678;716;933;1.226424;752
678;797;1043;1.228115;753
678;701;1135;1.230083;754
678;751;982;1.232330;755
678;702;1079;1.233947;756
678;708;1008;1.235318;757
678;777;994;1.236765;758
678;720;1023;1.238145;759
678;708;1016;1.239506;760
678;717;1033;1.240866;761
678;705;961;1.242557;762
678;738;1060;1.243937;763
678;712;1035;1.245297;764
678;740;1097;1.246772;765
678;712;1030;1.248928;766
678;715;1066;1.250502;767
678;724;1029;1.252540;768
678;712;1029;1.254258;769
678;775;1027;1.255975;770
678;715;978;1.257659;771
678;699;1111;1.259278;772
678;719;1056;1.261030;773
678;715;896;1.262488;774
678;728;1032;1.264000;775
678;744;1023;1.265426;776
678;717;966;1.267113;777
678;700;1001;1.269010;778
678;757;1017;1.270457;779
678;709;1132;1.271826;780
678;704;1008;1.273850;781
678;739;1061;1.275340;782
678;703;1031;1.277104;783
678;710;1004;1.278789;784
678;768;1028;1.280375;785
678;707;1066;1.281720;786
678;722;959;1.284021;787
678;735;986;1.285666;788
678;739;959;1.287622;789
678;728;1122;1.289327;790
678;718;1083;1.291006;791
678;757;969;1.292683;792
678;736;1023;1.292290;793
678;703;988;1.290858;794
678;748;1041;1.289502;795
678;737;962;1.290485;796
678;753;1099;1.291888;797
678;744;994;1.293877;798
678;721;978;1.295513;799
678;740;1122;1.297168;800
678;766;969;1.298998;801
678;735;970;1.300558;802
678;717;1107;1.302511;803
678;753;1077;1.305111;804
678;752;1101;1.307020;805
678;725;910;1.308990;806
678;792;957;1.310338;807
678;720;1080;1.312131;808
678;709;1136;1.313811;809
678;741;1046;1.315477;810
678;720;1052;1.317402;811
678;744;984;1.319387;812
678;724;1099;1.321065;813
678;731;938;1.322773;814
678;689;972;1.324372;815
678;774;1137;1.325710;816
678;737;936;1.327144;817
678;754;1013;1.328871;818
678;715;1119;1.330547;819
678;759;980;1.332218;820
678;694;1181;1.333887;821
678;732;989;1.335411;822
678;705;997;1.336921;823
678;734;1140;1.338586;824
678;701;1017;1.340936;825
678;723;1010;1.342425;826
678;743;1104;1.344112;827
678;741;986;1.345588;828
678;754;949;1.346970;829
678;708;1045;1.348389;830
678;706;916;1.350178;831
678;689;1068;1.351836;832
678;759;1057;1.353782;833
678;741;1011;1.355091;834
678;775;997;1.356243;835
678;733;1032;1.357948;836
678;722;966;1.359657;837
678;764;1120;1.361904;838
678;722;1021;1.363917;839
678;757;1060;1.365609;840
678;767;934;1.366951;841
678;721;874;1.368264;842
678;709;1192;1.370082;843
678;736;1029;1.371711;844
678;758;1111;1.373623;845
678;770;1147;1.375660;846
678;702;1044;1.377470;847
678;729;1054;1.378869;848
678;721;1117;1.380816;849
678;751;1126;1.382134;850
678;715;1045;1.383917;851
678;744;1038;1.385911;852
678;745;1058;1.387314;853
678;699;1025;1.389158;854
678;719;1077;1.390956;855
678;721;1028;1.392633;856
678;748;1058;1.394334;857
678;751;896;1.395952;858
678;712;1024;1.397650;859
678;749;998;1.399341;860
678;710;1023;1.401017;861
678;753;1122;1.402610;862
678;718;983;1.404269;863
678;741;990;1.406254;864
678;711;1054;1.407742;865
678;717;1004;1.409429;866
678;729;1024;1.411381;867
678;734;1093;1.412889;868
678;705;1059;1.414579;869
678;726;1047;1.416096;870
678;763;1032;1.418213;871
678;753;1126;1.419916;872
678;746;1067;1.421472;873
678;761;988;1.422937;874
678;685;1033;1.424642;875
678;735;1094;1.426418;876
678;738;999;1.428098;877
678;741;1018;1.429987;878
678;715;996;1.431658;879
678;751;1028;1.433233;880
678;735;1018;1.435067;881
678;736;1035;1.436555;882
678;777;1066;1.437914;883
678;734;1049;1.439566;884
678;709;1121;1.441481;885
678;772;1015;1.442798;886
678;740;982;1.444174;887
678;749;1051;1.446146;888
678;740;1041;1.447755;889
678;744;1083;1.449396;890
678;748;970;1.451036;891
678;705;927;1.452700;892
678;751;1015;1.454135;893
678;703;929;1.455695;894
678;750;978;1.457386;895
678;745;986;1.459062;896
678;757;1101;1.461101;897
678;685;1060;1.462475;898
678;688;1015;1.463950;899
678;723;894;1.465654;900
678;735;1068;1.467281;901
678;740;1132;1.468903;902
678;771;1046;1.470593;903
678;755;1082;1.472364;904
678;687;969;1.474110;905
678;718;966;1.475409;906
678;714;1078;1.477100;907
678;760;1062;1.478840;908
678;719;1005;1.480689;909
678;735;1133;1.482819;910
678;690;1088;1.485230;911
678;737;1169;1.487177;912
678;814;1079;1.488514;913
678;703;1055;1.490118;914
678;771;947;1.492037;915
678;773;1039;1.493217;916
678;715;987;1.494614;917
678;712;954;1.496095;918
678;692;990;1.497462;919
678;760;943;1.499054;920
678;709;1096;1.500813;921
678;719;1037;1.502106;922
678;783;1046;1.503267;923
678;753;1065;1.505022;924
678;714;971;1.507042;925
678;722;1152;1.508730;926
678;725;1005;1.510401;927
678;712;961;1.512569;928
678;719;1030;1.514243;929
678;726;989;1.515650;930
678;728;1063;1.517261;931
678;800;1020;1.518620;932
678;758;1054;1.520276;933
678;702;1159;1.522043;934
678;722;997;1.523354;935
678;702;1033;1.524985;936
678;762;1009;1.527290;937
678;764;1076;1.528718;938
678;733;1081;1.530715;939
678;742;1066;1.532431;940
678;707;1139;1.534032;941
678;722;1063;1.535358;942
678;737;1133;1.537053;943
678;718;1095;1.538966;944
678;730;1061;1.540662;945
678;742;1067;1.540123;946
678;713;1053;1.538540;947
678;722;1054;1.537831;948
678;725;1065;1.539809;949
678;717;1016;1.541557;950
678;715;960;1.542875;951
678;739;991;1.544312;952
678;729;1104;1.546017;953
678;731;1150;1.548031;954
678;726;975;1.549938;955
678;747;1078;1.551726;956
678;729;1007;1.553424;957
678;711;982;1.555108;958
678;701;1034;1.556746;959
678;740;928;1.558096;960
678;724;1117;1.559850;961
678;744;1016;1.561364;962
678;713;1037;1.563204;963
678;702;1042;1.564873;964
678;735;1086;1.566493;965
678;784;1151;1.568111;966
678;702;1096;1.569989;967
678;716;981;1.571521;968
678;761;1078;1.572825;969
678;741;1135;1.575210;970
678;745;1087;1.576704;971
678;742;1056;1.578358;972
678;701;978;1.580362;973
678;717;945;1.581777;974
678;759;1066;1.583479;975
678;723;983;1.585097;976
678;738;951;1.586406;977
678;754;1090;1.588149;978
678;691;1032;1.589821;979
678;733;1020;1.591471;980
678;744;983;1.592954;981
678;678;974;1.594656;982
678;726;1061;1.596605;983
678;782;1032;1.598168;984
678;702;993;1.600026;985
678;749;1114;1.601386;986
678;708;1042;1.603360;987
678;759;1010;1.604749;988
678;753;1111;1.606329;989
678;714;1160;1.608294;990
678;742;1026;1.609938;991
678;734;1025;1.611516;992
678;684;1006;1.613477;993
678;736;1068;1.615064;994
678;720;1105;1.616606;995
678;716;1003;1.618200;996
678;758;1047;1.619743;997
678;702;1125;1.621784;998
678;731;1083;1.623509;999
678;721;999;1.625199;1000
678;718;1089;1.626877;1001
678;732;1009;1.628156;1002
678;771;1061;1.629847;1003
678;721;1063;1.631674;1004
678;730;994;1.633426;1005
678;715;969;1.634951;1006
678;716;969;1.636533;1007
678;690;1023;1.638500;1008
678;762;1176;1.640226;1009
678;695;943;1.642045;1010
