./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;709;834;0.213282;145
685;686;769;0.214929;146
685;697;894;0.216612;147
685;718;827;0.217931;148
685;717;842;0.219548;149
685;718;823;0.220821;150
685;722;831;0.223461;151
685;725;813;0.225489;152
685;746;815;0.226543;153
685;710;811;0.228095;154
685;708;787;0.229267;155
685;713;864;0.230798;156
685;704;784;0.231793;157
685;725;837;0.233504;158
685;713;854;0.235210;159
685;706;881;0.237194;160
685;747;883;0.238651;161
685;710;862;0.240333;162
685;718;878;0.241917;163
685;749;826;0.243461;164
685;710;901;0.245595;165
685;709;819;0.246931;166
685;695;823;0.248325;167
685;747;896;0.250387;168
685;730;785;0.251538;169
685;704;857;0.253206;170
685;703;852;0.254950;171
685;688;881;0.256612;172
685;699;835;0.257842;173
685;726;856;0.259168;174
685;752;871;0.260265;175
685;730;848;0.261864;176
685;685;801;0.263271;177
685;695;861;0.265655;178
685;765;894;0.267312;179
685;751;922;0.269273;180
685;699;837;0.270982;181
685;702;895;0.272522;182
685;714;876;0.274085;183
685;729;833;0.275421;184
685;690;847;0.276938;185
685;732;844;0.278350;186
685;704;759;0.279638;187
685;710;806;0.280988;188
685;734;858;0.282959;189
685;726;868;0.284059;190
685;697;880;0.286206;191
685;748;864;0.287527;192
685;712;832;0.288967;193
685;712;895;0.290536;194
681;681;848;0.291937;195
681;693;786;0.293249;196
681;715;882;0.294558;197
681;725;883;0.296032;198
681;742;836;0.297885;199
681;721;928;0.299494;200
681;721;851;0.300585;201
681;720;845;0.301956;202
681;686;874;0.303633;203
681;773;867;0.305317;204
681;723;845;0.306561;205
681;709;890;0.308128;206
681;702;861;0.309811;207
681;712;759;0.310800;208
681;710;986;0.313896;209
681;712;788;0.315169;210
681;687;814;0.316832;211
681;706;833;0.318043;212
681;734;857;0.319330;213
681;716;912;0.320651;214
681;704;761;0.322095;215
681;704;835;0.323409;216
681;695;936;0.325097;217
681;728;884;0.327113;218
681;708;891;0.327499;219
681;740;818;0.326469;220
681;688;745;0.325019;221
681;711;821;0.325423;222
681;738;912;0.327255;223
681;725;827;0.328336;224
681;769;867;0.329979;225
681;731;850;0.331421;226
681;715;861;0.332603;227
681;723;813;0.334300;228
681;743;837;0.335964;229
681;748;868;0.337316;230
681;708;796;0.338655;231
681;693;791;0.340344;232
681;705;806;0.341794;233
681;730;858;0.343094;234
681;734;839;0.344717;235
681;700;885;0.346480;236
681;715;842;0.348139;237
681;694;842;0.349439;238
681;758;885;0.351822;239
681;706;846;0.353909;240
681;754;924;0.355462;241
681;708;916;0.355269;242
681;721;808;0.353920;243
681;697;866;0.352439;244
681;705;875;0.353739;245
681;723;914;0.355243;246
681;726;829;0.357151;247
681;682;796;0.358997;248
681;699;852;0.360946;249
681;704;863;0.362294;250
681;691;869;0.363990;251
681;739;881;0.366218;252
681;758;851;0.367809;253
681;697;865;0.369460;254
681;718;784;0.370490;255
681;692;771;0.371778;256
681;714;811;0.373123;257
681;705;775;0.374198;258
681;696;904;0.375757;259
681;727;801;0.377294;260
681;695;862;0.378893;261
681;747;886;0.380276;262
681;731;874;0.381663;263
681;776;833;0.383098;264
681;692;879;0.385092;265
681;707;910;0.386649;266
681;724;823;0.388052;267
681;714;879;0.389752;268
681;727;876;0.391406;269
681;686;821;0.393106;270
681;692;846;0.395073;271
681;723;806;0.396446;272
681;760;858;0.397754;273
681;742;910;0.399564;274
681;708;877;0.400813;275
681;688;859;0.402021;276
681;721;803;0.403257;277
681;713;794;0.404466;278
681;725;846;0.405630;279
681;697;853;0.406727;280
681;729;925;0.408022;281
681;699;873;0.409373;282
681;714;842;0.411041;283
681;758;861;0.412409;284
681;693;786;0.414189;285
681;703;900;0.416271;286
681;752;917;0.418107;287
681;716;826;0.419524;288
681;719;943;0.421783;289
681;688;895;0.423595;290
681;698;908;0.425800;291
681;715;874;0.427733;292
681;705;879;0.429356;293
681;728;846;0.430570;294
681;728;805;0.431799;295
681;695;1036;0.433157;296
681;704;850;0.434696;297
681;708;893;0.436662;298
681;724;828;0.437716;299
681;702;805;0.439635;300
681;766;857;0.441311;301
681;760;829;0.442968;302
681;757;890;0.444202;303
681;720;830;0.445842;304
681;747;871;0.447495;305
681;698;878;0.449207;306
681;723;815;0.450753;307
681;686;897;0.452228;308
681;706;793;0.453315;309
681;731;898;0.454667;310
681;695;777;0.455981;311
681;696;797;0.457332;312
681;734;869;0.458690;313
681;752;817;0.459630;314
681;715;871;0.461010;315
681;718;898;0.462389;316
681;721;851;0.464005;317
681;718;797;0.466052;318
681;710;833;0.467729;319
681;687;868;0.469501;320
681;697;833;0.471571;321
681;771;853;0.473106;322
681;698;806;0.474804;323
681;692;815;0.476204;324
681;727;875;0.478092;325
681;726;806;0.479715;326
681;682;794;0.481406;327
681;694;913;0.482629;328
681;706;863;0.483891;329
681;704;839;0.485364;330
681;732;819;0.486390;331
681;693;873;0.488073;332
681;726;818;0.489772;333
681;700;784;0.491464;334
681;721;856;0.493154;335
681;725;847;0.494839;336
681;722;795;0.496134;337
681;716;901;0.497640;338
681;734;857;0.499309;339
681;762;929;0.500372;340
681;728;868;0.502036;341
681;727;842;0.503602;342
681;681;864;0.505097;343
681;702;791;0.506475;344
681;734;876;0.507631;345
681;694;886;0.509200;346
681;729;859;0.510857;347
681;693;772;0.512190;348
681;738;875;0.513905;349
681;706;839;0.515583;350
681;724;811;0.517219;351
681;696;814;0.518907;352
681;742;868;0.520383;353
681;744;865;0.522061;354
681;715;825;0.524067;355
681;720;821;0.525643;356
681;696;811;0.527171;357
681;718;851;0.528674;358
681;714;806;0.530641;359
681;702;906;0.532651;360
681;726;858;0.534294;361
681;723;844;0.535399;362
681;720;855;0.536981;363
681;707;827;0.538331;364
681;690;942;0.539968;365
681;702;878;0.541341;366
681;743;832;0.542953;367
681;727;810;0.544393;368
681;719;900;0.546010;369
681;750;898;0.547773;370
681;699;800;0.549075;371
681;698;815;0.551448;372
681;697;808;0.552736;373
681;706;802;0.553821;374
681;692;819;0.555277;375
681;743;903;0.556968;376
681;707;799;0.558370;377
681;704;886;0.560371;378
681;735;840;0.562003;379
681;726;823;0.564014;380
681;708;807;0.565377;381
681;748;844;0.566449;382
681;717;860;0.568133;383
681;711;828;0.569524;384
681;700;885;0.571073;385
681;716;822;0.572756;386
681;752;801;0.573941;387
681;714;809;0.575260;388
681;715;855;0.577305;389
681;688;854;0.579331;390
681;721;836;0.580976;391
681;713;853;0.582522;392
677;677;802;0.583873;393
677;734;838;0.585267;394
677;708;855;0.587018;395
677;704;920;0.589583;396
677;752;910;0.591593;397
677;699;797;0.593211;398
677;703;905;0.595196;399
677;693;875;0.596691;400
677;692;763;0.597962;401
677;708;808;0.599301;402
677;699;931;0.601711;403
677;707;855;0.603321;404
677;733;824;0.604677;405
677;744;904;0.606033;406
677;719;897;0.607421;407
677;704;893;0.609127;408
677;734;878;0.610809;409
677;731;968;0.612305;410
677;685;894;0.613436;411
677;707;908;0.614631;412
677;724;849;0.616313;413
677;719;828;0.617740;414
677;733;931;0.619394;415
677;714;812;0.620795;416
677;732;863;0.622301;417
677;738;836;0.623756;418
677;687;759;0.625354;419
677;720;926;0.626974;420
677;710;885;0.629284;421
677;735;890;0.630958;422
677;711;824;0.632654;423
677;690;870;0.634380;424
677;760;834;0.635432;425
677;725;882;0.637458;426
677;712;791;0.639257;427
677;749;904;0.640689;428
677;716;862;0.643017;429
677;731;852;0.644643;430
677;728;902;0.646457;431
677;758;864;0.647751;432
677;693;741;0.649421;433
677;693;951;0.651514;434
677;711;882;0.652904;435
677;682;813;0.654842;436
677;727;842;0.655954;437
677;718;840;0.657013;438
677;694;789;0.658680;439
677;721;828;0.660024;440
677;719;849;0.661569;441
677;705;819;0.662960;442
677;722;878;0.664561;443
677;711;842;0.666092;444
677;741;828;0.668120;445
677;715;801;0.669814;446
677;710;821;0.671261;447
677;709;858;0.673080;448
677;752;901;0.674228;449
677;692;823;0.675439;450
677;717;837;0.676817;451
677;739;885;0.677874;452
677;731;874;0.679573;453
677;731;807;0.680967;454
677;725;891;0.682898;455
677;716;854;0.684208;456
677;741;847;0.685514;457
677;748;854;0.686892;458
677;692;904;0.688250;459
677;713;893;0.689612;460
677;717;870;0.691539;461
677;724;880;0.692813;462
677;696;906;0.694543;463
677;711;764;0.695704;464
677;723;785;0.697378;465
677;715;841;0.698571;466
677;701;823;0.700570;467
677;718;793;0.702143;468
677;720;898;0.703831;469
677;741;935;0.705269;470
677;724;792;0.706872;471
677;705;824;0.708183;472
677;710;739;0.709155;473
677;691;811;0.710339;474
677;695;896;0.711934;475
677;729;848;0.713160;476
677;720;756;0.714712;477
677;727;852;0.716719;478
677;709;808;0.718403;479
677;721;821;0.720615;480
677;714;839;0.722802;481
677;726;927;0.725832;482
677;727;816;0.727985;483
677;691;879;0.730168;484
677;714;777;0.731998;485
677;704;816;0.733939;486
677;715;868;0.737008;487
677;697;841;0.739122;488
677;703;891;0.741458;489
677;717;881;0.743916;490
677;711;845;0.745847;491
677;729;848;0.748466;492
677;730;819;0.750242;493
677;702;820;0.751513;494
677;704;802;0.753046;495
677;703;848;0.755204;496
677;722;804;0.756542;497
677;717;906;0.757867;498
677;771;807;0.758859;499
677;691;878;0.760571;500
677;756;867;0.762981;501
677;726;843;0.764415;502
677;704;869;0.766075;503
677;717;812;0.767715;504
677;734;883;0.769712;505
677;742;955;0.771107;506
677;710;869;0.772453;507
677;727;888;0.774101;508
677;704;871;0.775427;509
677;716;859;0.776770;510
677;705;909;0.778439;511
677;733;830;0.779779;512
677;716;898;0.781734;513
677;715;871;0.783067;514
677;717;833;0.784395;515
677;704;914;0.785980;516
677;737;873;0.788016;517
677;726;864;0.789364;518
677;704;858;0.791185;519
677;729;896;0.792897;520
677;714;863;0.794563;521
677;709;897;0.795895;522
677;711;844;0.797242;523
677;736;902;0.798666;524
677;686;872;0.800132;525
677;729;917;0.802464;526
677;708;795;0.804455;527
677;724;794;0.805790;528
677;693;842;0.807363;529
677;699;862;0.808648;530
677;723;932;0.810725;531
677;741;835;0.812387;532
677;702;859;0.813785;533
677;767;869;0.815171;534
677;715;886;0.816508;535
677;725;856;0.817802;536
677;708;851;0.819797;537
677;709;816;0.821076;538
677;743;874;0.822750;539
677;706;896;0.824285;540
677;721;838;0.825705;541
677;742;878;0.827120;542
677;716;840;0.828794;543
677;730;922;0.830694;544
677;713;787;0.831932;545
677;717;788;0.834327;546
677;730;826;0.835482;547
677;693;832;0.837087;548
677;725;814;0.839092;549
677;733;851;0.840425;550
677;740;917;0.841671;551
677;711;889;0.843306;552
677;731;864;0.844642;553
677;701;812;0.846581;554
677;709;790;0.848008;555
677;703;883;0.849476;556
677;716;836;0.851069;557
677;719;872;0.852624;558
677;710;878;0.854883;559
677;789;887;0.856245;560
677;716;867;0.857751;561
677;717;808;0.859023;562
677;740;812;0.860307;563
677;724;910;0.861769;564
677;736;852;0.862772;565
677;718;811;0.864091;566
677;736;851;0.865245;567
677;709;888;0.866700;568
677;709;881;0.868396;569
677;683;895;0.869948;570
677;770;876;0.871268;571
677;723;822;0.872853;572
677;725;810;0.874172;573
677;752;853;0.875554;574
677;709;941;0.877418;575
677;768;835;0.878625;576
677;732;868;0.879858;577
677;700;827;0.881132;578
677;696;832;0.882834;579
677;707;867;0.884338;580
677;729;819;0.885687;581
677;721;826;0.887010;582
677;712;817;0.888675;583
677;683;839;0.890260;584
677;695;871;0.891582;585
677;739;911;0.893248;586
677;694;779;0.895409;587
677;705;914;0.899027;588
677;714;811;0.898849;589
677;759;861;0.896697;590
677;707;776;0.897989;591
677;744;845;0.900768;592
677;727;863;0.903449;593
677;722;908;0.906695;594
677;694;805;0.908873;595
677;709;844;0.911551;596
677;783;841;0.913194;597
677;722;825;0.915352;598
677;713;910;0.917901;599
677;720;856;0.920984;600
677;718;760;0.921944;601
677;709;843;0.923972;602
677;696;856;0.925276;603
677;743;867;0.927213;604
677;727;818;0.929298;605
677;717;881;0.931861;606
677;715;840;0.935028;607
677;711;892;0.936704;608
677;697;811;0.937717;609
677;698;738;0.938667;610
677;712;884;0.940202;611
677;722;897;0.941957;612
677;721;848;0.943668;613
677;728;828;0.945701;614
677;692;902;0.947654;615
677;773;853;0.948965;616
677;703;890;0.950468;617
677;706;856;0.951844;618
677;730;819;0.953165;619
677;720;800;0.954444;620
677;706;824;0.956085;621
677;722;922;0.958028;622
677;705;798;0.959326;623
677;732;904;0.960913;624
677;711;890;0.962292;625
677;737;851;0.963626;626
677;699;912;0.965299;627
677;726;804;0.966457;628
677;715;882;0.968399;629
677;702;876;0.969973;630
677;697;832;0.971590;631
677;726;891;0.973461;632
677;712;814;0.975124;633
677;762;804;0.976407;634
677;699;830;0.977930;635
677;757;881;0.979166;636
677;704;916;0.981165;637
677;696;744;0.982477;638
677;724;861;0.984111;639
677;735;814;0.985095;640
677;723;849;0.987439;641
677;708;909;0.989113;642
677;718;903;0.990699;643
677;688;866;0.992187;644
677;714;850;0.994008;645
677;720;801;0.995393;646
677;761;840;0.996952;647
677;708;859;0.998517;648
677;703;879;0.999970;649
677;742;892;1.001161;650
677;714;805;1.002495;651
677;765;883;1.003505;652
677;700;897;1.004727;653
677;691;753;1.006430;654
677;711;838;1.008030;655
677;742;820;1.009320;656
677;710;772;1.010641;657
677;709;830;1.011975;658
677;718;825;1.013398;659
677;719;891;1.014717;660
677;713;850;1.016394;661
677;710;839;1.017712;662
677;697;850;1.019014;663
677;710;787;1.020920;664
677;746;873;1.022494;665
677;734;851;1.023893;666
677;694;897;1.025180;667
677;715;813;1.026496;668
677;734;844;1.027829;669
677;683;831;1.029520;670
677;700;846;1.031101;671
677;714;825;1.032450;672
677;719;836;1.033739;673
677;714;853;1.035361;674
677;724;827;1.036696;675
677;715;836;1.038393;676
677;717;861;1.040597;677
677;690;887;1.042348;678
677;706;874;1.043979;679
677;713;774;1.045358;680
677;716;852;1.046872;681
677;703;877;1.048525;682
677;705;899;1.050030;683
677;727;878;1.051454;684
677;710;815;1.052530;685
677;702;816;1.053976;686
677;706;857;1.056656;687
677;702;889;1.058086;688
677;699;836;1.059833;689
677;714;902;1.061750;690
677;719;871;1.063496;691
677;707;780;1.064922;692
677;706;909;1.067016;693
677;720;907;1.069053;694
677;716;842;1.070529;695
677;721;876;1.072030;696
677;697;872;1.073479;697
677;704;827;1.075741;698
677;689;895;1.077754;699
677;725;914;1.079497;700
677;714;830;1.080832;701
677;733;797;1.082110;702
677;713;919;1.083951;703
677;707;835;1.085103;704
677;702;813;1.086267;705
677;724;818;1.087574;706
677;690;797;1.089168;707
677;708;810;1.090817;708
677;698;880;1.092752;709
677;686;793;1.094086;710
677;715;855;1.095640;711
677;716;790;1.096963;712
677;712;864;1.098286;713
677;717;861;1.100311;714
677;740;836;1.101439;715
677;725;881;1.102707;716
677;704;880;1.103973;717
677;739;832;1.105599;718
677;695;819;1.107308;719
677;738;853;1.109303;720
677;733;848;1.110926;721
677;719;858;1.112453;722
677;683;948;1.114461;723
677;726;843;1.116239;724
677;689;824;1.117971;725
677;695;777;1.119314;726
677;698;857;1.120887;727
677;721;847;1.122915;728
677;704;850;1.124679;729
677;713;857;1.126971;730
677;762;889;1.128566;731
677;713;784;1.129892;732
677;714;857;1.131205;733
677;689;810;1.132547;734
677;706;902;1.134253;735
677;738;947;1.135955;736
677;708;851;1.137590;737
677;708;862;1.139298;738
677;698;875;1.140639;739
677;707;813;1.142978;740
677;710;826;1.145335;741
677;707;906;1.147245;742
677;732;837;1.148678;743
677;697;888;1.150641;744
677;714;861;1.152222;745
677;733;838;1.153736;746
677;737;853;1.155060;747
677;754;859;1.157071;748
677;746;932;1.158831;749
677;715;929;1.160359;750
677;741;870;1.162061;751
677;697;805;1.163582;752
677;717;821;1.164921;753
677;738;834;1.166263;754
677;730;841;1.167492;755
677;729;779;1.168949;756
677;734;798;1.170148;757
677;725;796;1.171444;758
677;727;851;1.172768;759
677;717;879;1.174029;760
677;736;831;1.175133;761
677;715;778;1.176132;762
677;766;848;1.177238;763
677;690;886;1.179235;764
677;740;872;1.180782;765
677;717;873;1.182107;766
677;726;817;1.183774;767
677;714;931;1.185116;768
677;729;876;1.186618;769
677;741;834;1.187924;770
677;701;830;1.189335;771
677;700;865;1.190916;772
677;694;843;1.192136;773
677;715;923;1.193801;774
677;704;880;1.195810;775
677;697;862;1.197107;776
677;690;880;1.198440;777
677;732;905;1.200095;778
677;688;899;1.202012;779
677;736;840;1.203116;780
677;713;805;1.204461;781
677;704;887;1.205823;782
677;723;847;1.207046;783
677;699;894;1.208547;784
677;702;874;1.209985;785
677;740;927;1.211277;786
677;719;861;1.212993;787
677;726;859;1.214859;788
677;718;830;1.216366;789
677;697;828;1.218315;790
677;721;888;1.219926;791
677;720;827;1.221253;792
677;702;864;1.222590;793
677;732;898;1.223991;794
677;725;796;1.226037;795
677;739;813;1.227352;796
677;735;919;1.228756;797
677;713;912;1.230923;798
677;708;910;1.232542;799
677;723;866;1.233960;800
677;697;878;1.235574;801
677;724;800;1.237088;802
677;697;952;1.238955;803
677;709;887;1.240490;804
677;742;796;1.241792;805
677;710;851;1.243442;806
677;699;898;1.241662;807
677;718;807;1.240198;808
677;721;830;1.241312;809
677;708;787;1.242397;810
677;725;845;1.243696;811
677;740;831;1.245055;812
677;728;917;1.247028;813
677;717;835;1.248336;814
677;755;896;1.249981;815
677;702;823;1.250964;816
677;715;870;1.252271;817
677;703;890;1.253838;818
677;720;891;1.255509;819
677;749;897;1.256855;820
677;722;881;1.258055;821
677;741;882;1.259496;822
677;739;884;1.261195;823
677;712;875;1.262826;824
677;685;882;1.264610;825
677;701;879;1.265861;826
677;722;781;1.266932;827
677;699;775;1.268915;828
677;726;800;1.270157;829
677;727;793;1.272180;830
677;682;800;1.273924;831
677;704;820;1.275282;832
677;775;836;1.276299;833
677;701;793;1.277657;834
677;723;892;1.279073;835
677;717;820;1.280526;836
677;705;919;1.281898;837
677;721;850;1.283233;838
677;701;895;1.284795;839
677;742;953;1.286034;840
677;743;864;1.287393;841
677;730;818;1.288503;842
677;706;863;1.290162;843
677;708;917;1.292041;844
677;722;825;1.293367;845
677;725;927;1.295289;846
677;737;909;1.296695;847
677;738;879;1.298394;848
677;732;914;1.299801;849
677;704;857;1.301202;850
677;690;816;1.302708;851
677;737;923;1.304378;852
677;735;884;1.306365;853
677;705;829;1.307937;854
677;710;884;1.309533;855
677;692;860;1.310863;856
677;711;862;1.312341;857
677;710;920;1.313915;858
677;715;940;1.315564;859
677;703;925;1.317553;860
677;718;864;1.319420;861
677;695;870;1.321385;862
677;690;906;1.322726;863
677;730;794;1.324392;864
677;734;822;1.326213;865
677;688;864;1.327650;866
677;696;773;1.328952;867
677;719;922;1.330298;868
677;736;869;1.331986;869
677;694;811;1.333258;870
677;704;780;1.334210;871
677;754;916;1.336137;872
677;740;865;1.337521;873
677;677;747;1.339178;874
677;733;820;1.340545;875
677;708;857;1.341867;876
677;696;867;1.343192;877
677;681;786;1.344486;878
677;732;838;1.346135;879
677;716;837;1.347657;880
677;697;822;1.348991;881
677;708;817;1.350648;882
677;706;882;1.352091;883
677;740;914;1.354074;884
677;707;876;1.355423;885
677;697;855;1.356790;886
677;748;860;1.358461;887
677;744;922;1.360050;888
677;719;831;1.361614;889
677;701;877;1.363149;890
677;719;881;1.364549;891
677;711;846;1.365850;892
677;726;889;1.367163;893
677;689;817;1.368913;894
677;701;881;1.370740;895
677;724;807;1.372038;896
677;720;875;1.373970;897
677;715;827;1.375264;898
677;686;850;1.376477;899
677;703;897;1.378562;900
677;701;855;1.380322;901
677;701;878;1.381708;902
677;720;857;1.383000;903
677;718;904;1.384513;904
677;702;801;1.386230;905
677;685;878;1.387948;906
677;696;769;1.389253;907
677;742;929;1.390775;908
677;709;834;1.392035;909
677;710;912;1.393861;910
677;710;870;1.395092;911
677;708;822;1.396729;912
677;722;850;1.398082;913
677;692;814;1.399928;914
677;714;882;1.401583;915
677;764;906;1.403120;916
677;695;851;1.404859;917
677;722;854;1.406575;918
677;726;895;1.408197;919
677;707;856;1.409946;920
677;738;823;1.411462;921
677;709;874;1.412812;922
677;714;842;1.414037;923
677;696;860;1.415608;924
677;709;957;1.417552;925
677;747;838;1.419449;926
677;728;804;1.420724;927
677;707;855;1.422211;928
677;733;859;1.424035;929
677;728;885;1.425904;930
677;712;770;1.426915;931
677;736;829;1.428218;932
677;721;794;1.429504;933
677;714;911;1.430968;934
677;720;883;1.432555;935
677;696;816;1.433852;936
677;697;878;1.435229;937
677;738;802;1.436568;938
677;688;762;1.438104;939
677;716;829;1.439503;940
677;706;853;1.441130;941
677;713;861;1.442794;942
677;725;797;1.443790;943
677;727;809;1.445117;944
677;705;856;1.446455;945
677;716;849;1.448053;946
677;724;911;1.449776;947
677;719;878;1.451773;948
677;706;864;1.453455;949
677;707;854;1.455179;950
677;688;895;1.457377;951
677;720;836;1.458742;952
677;717;876;1.460659;953
677;725;884;1.462437;954
677;699;820;1.463937;955
677;709;859;1.465267;956
677;703;869;1.466576;957
677;699;864;1.467863;958
677;715;830;1.469183;959
677;748;870;1.470845;960
677;711;870;1.472802;961
677;713;830;1.474136;962
677;707;858;1.475742;963
677;697;792;1.477046;964
677;742;878;1.478054;965
677;739;795;1.479097;966
677;733;879;1.480772;967
677;708;832;1.482110;968
677;743;883;1.483541;969
677;697;856;1.484877;970
677;738;852;1.486514;971
677;727;834;1.487740;972
677;730;826;1.489162;973
677;694;822;1.490826;974
677;694;898;1.493097;975
677;751;854;1.494706;976
677;741;833;1.496132;977
677;745;870;1.497342;978
677;693;894;1.498999;979
677;730;826;1.500642;980
677;698;830;1.503099;981
677;732;871;1.504613;982
677;725;902;1.505883;983
677;737;891;1.507211;984
677;690;825;1.508517;985
677;700;773;1.509861;986
677;746;874;1.511239;987
677;688;834;1.512768;988
677;693;815;1.514283;989
677;728;870;1.515968;990
677;697;815;1.517250;991
677;753;860;1.518546;992
677;724;869;1.519759;993
677;693;835;1.521225;994
677;693;917;1.522534;995
677;731;874;1.524178;996
677;705;877;1.525947;997
677;763;814;1.527542;998
677;717;847;1.529330;999
677;702;832;1.530646;1000
677;735;858;1.531890;1001
677;726;856;1.533551;1002
677;709;806;1.534651;1003
677;692;783;1.536330;1004
677;716;920;1.538049;1005
677;763;852;1.539347;1006
677;708;874;1.540867;1007
677;741;805;1.541877;1008
677;707;911;1.542989;1009
677;711;912;1.544781;1010
677;718;845;1.546759;1011
677;695;851;1.548618;1012
677;718;768;1.549739;1013
677;743;817;1.550991;1014
677;733;813;1.552347;1015
677;749;881;1.553967;1016
677;691;771;1.555247;1017
677;696;819;1.556592;1018
677;712;976;1.557888;1019
677;726;908;1.559434;1020
677;729;930;1.561139;1021
677;705;823;1.562548;1022
677;735;809;1.564490;1023
677;704;936;1.566230;1024
677;755;895;1.567574;1025
677;746;883;1.568596;1026
677;728;835;1.570237;1027
677;732;817;1.571309;1028
677;725;866;1.572643;1029
677;722;863;1.574186;1030
677;740;850;1.576038;1031
677;698;822;1.577809;1032
677;720;846;1.579130;1033
677;718;894;1.580693;1034
677;711;824;1.581888;1035
677;692;844;1.583691;1036
677;706;888;1.585951;1037
677;723;883;1.587456;1038
677;748;946;1.589481;1039
677;716;793;1.590822;1040
677;762;873;1.592130;1041
677;711;877;1.593654;1042
677;689;772;1.594910;1043
677;715;841;1.596250;1044
677;700;886;1.597878;1045
677;719;857;1.599559;1046
677;715;840;1.600659;1047
677;739;847;1.601692;1048
677;729;878;1.602988;1049
677;720;880;1.604991;1050
677;712;783;1.606198;1051
677;732;887;1.607549;1052
677;689;852;1.609180;1053
677;692;824;1.611157;1054
677;718;879;1.612838;1055
677;717;916;1.615438;1056
677;723;777;1.616446;1057
677;743;879;1.617773;1058
677;729;841;1.619134;1059
677;715;866;1.620699;1060
677;715;820;1.622619;1061
