./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
684;739;875;0.141728;95
684;738;923;0.143362;96
684;748;914;0.144517;97
684;749;950;0.145871;98
684;709;839;0.147199;99
684;734;866;0.145748;100
684;780;893;0.144752;101
684;737;896;0.143751;102
684;731;892;0.144959;103
684;715;811;0.146066;104
684;719;878;0.147452;105
684;720;865;0.148933;106
684;755;922;0.150579;107
684;717;970;0.152367;108
684;690;894;0.154075;109
684;696;884;0.155744;110
684;744;945;0.157228;111
684;723;849;0.158638;112
684;687;802;0.159987;113
684;711;878;0.161964;114
684;720;859;0.163155;115
684;734;969;0.164925;116
684;741;918;0.166590;117
684;704;806;0.168262;118
684;697;806;0.169597;119
684;699;929;0.171288;120
684;720;874;0.172430;121
684;695;877;0.174535;122
684;730;872;0.175871;123
684;766;899;0.177117;124
684;698;810;0.178450;125
684;758;910;0.180124;126
684;725;829;0.182403;127
684;757;922;0.184029;128
684;713;935;0.186056;129
684;729;858;0.187380;130
684;708;901;0.188780;131
684;732;965;0.190244;132
684;712;802;0.191262;133
684;715;878;0.192789;134
684;691;809;0.194143;135
684;698;938;0.196194;136
684;760;904;0.197566;137
684;735;919;0.198665;138
684;706;889;0.200573;139
684;701;924;0.202246;140
684;712;877;0.204559;141
684;713;864;0.206426;142
684;690;907;0.207679;143
684;706;957;0.209311;144
684;697;828;0.210993;145
684;782;963;0.212010;146
684;709;810;0.213545;147
684;692;911;0.215029;148
684;738;966;0.216746;149
684;706;832;0.218122;150
684;693;908;0.219649;151
684;712;862;0.220985;152
684;757;940;0.222277;153
684;694;903;0.224227;154
684;700;853;0.226865;155
681;681;892;0.228220;156
681;716;964;0.229895;157
681;707;911;0.231640;158
681;758;886;0.232984;159
681;706;893;0.234620;160
681;693;836;0.235998;161
681;727;939;0.237353;162
681;701;868;0.238270;163
681;711;891;0.236643;164
681;709;906;0.235315;165
681;687;896;0.236831;166
681;719;949;0.238120;167
681;722;895;0.239443;168
681;710;887;0.241223;169
681;713;899;0.242850;170
681;713;847;0.244264;171
681;717;942;0.245947;172
681;720;927;0.247225;173
681;741;920;0.248998;174
681;761;839;0.250655;175
681;738;912;0.251931;176
681;722;928;0.253732;177
681;723;850;0.254859;178
681;758;880;0.256542;179
681;685;836;0.257841;180
681;729;870;0.259415;181
681;749;887;0.260594;182
681;771;985;0.262257;183
681;713;933;0.263926;184
681;704;864;0.265595;185
681;742;920;0.267187;186
681;722;915;0.269151;187
681;761;915;0.270506;188
681;722;830;0.271862;189
681;722;853;0.273540;190
681;697;948;0.275765;191
681;702;905;0.277529;192
681;698;904;0.279156;193
681;741;987;0.280938;194
681;715;913;0.282580;195
681;691;833;0.283929;196
681;710;894;0.285569;197
681;750;932;0.287371;198
681;707;831;0.288786;199
681;725;908;0.290043;200
681;689;863;0.291722;201
681;734;902;0.293300;202
681;716;767;0.294296;203
681;740;948;0.296195;204
681;692;869;0.297529;205
681;727;852;0.298930;206
681;759;881;0.300788;207
681;718;939;0.302479;208
681;714;1015;0.304036;209
681;723;872;0.305954;210
681;721;814;0.306944;211
681;758;882;0.309168;212
681;717;931;0.310824;213
681;715;880;0.312271;214
681;707;819;0.313640;215
681;739;929;0.316045;216
681;746;950;0.317394;217
681;729;901;0.318960;218
681;755;1012;0.320749;219
681;703;924;0.322500;220
681;694;802;0.323841;221
681;714;960;0.325808;222
681;697;782;0.327137;223
681;746;961;0.328758;224
681;742;868;0.330465;225
681;696;857;0.332170;226
681;723;1048;0.334105;227
681;708;916;0.335464;228
681;696;888;0.337020;229
681;744;914;0.338635;230
681;717;896;0.339981;231
681;713;956;0.341982;232
681;710;844;0.343194;233
681;734;949;0.344474;234
681;696;905;0.346122;235
681;697;946;0.347977;236
681;705;891;0.349319;237
681;708;786;0.350629;238
681;708;928;0.351996;239
681;728;921;0.354263;240
681;687;849;0.355665;241
681;771;956;0.357616;242
681;720;1003;0.359310;243
681;757;974;0.361465;244
681;709;897;0.362990;245
681;683;888;0.365015;246
681;724;914;0.366650;247
681;738;932;0.368296;248
681;724;905;0.370148;249
681;703;890;0.371481;250
681;728;869;0.372757;251
681;738;857;0.374032;252
681;759;935;0.375732;253
681;742;955;0.377420;254
681;738;913;0.378660;255
681;708;960;0.380620;256
681;709;908;0.382342;257
681;685;847;0.384802;258
681;708;1020;0.386408;259
681;712;805;0.387527;260
681;744;991;0.388880;261
681;706;1067;0.390900;262
681;726;884;0.392002;263
681;748;935;0.393588;264
681;740;980;0.395050;265
681;734;958;0.396917;266
681;699;938;0.398568;267
681;709;915;0.399911;268
681;777;970;0.401671;269
681;703;931;0.402987;270
681;688;794;0.404571;271
681;703;852;0.406031;272
681;687;846;0.407376;273
681;682;759;0.408501;274
681;730;856;0.409833;275
681;689;938;0.412463;276
681;718;909;0.414538;277
681;741;929;0.416408;278
681;724;950;0.418256;279
681;718;847;0.419558;280
681;726;917;0.421204;281
681;737;924;0.422576;282
681;733;927;0.423831;283
681;781;893;0.425286;284
681;732;944;0.427263;285
681;711;880;0.428895;286
681;740;933;0.430248;287
681;719;991;0.432106;288
681;712;914;0.433778;289
681;732;951;0.435451;290
681;697;851;0.436999;291
681;732;909;0.438350;292
681;715;822;0.439531;293
681;735;964;0.441464;294
681;762;935;0.442977;295
681;731;915;0.444747;296
681;726;905;0.446130;297
681;735;909;0.447528;298
681;707;855;0.449238;299
681;747;869;0.450491;300
681;707;860;0.452840;301
681;694;930;0.454514;302
681;712;865;0.455856;303
681;713;1030;0.457517;304
681;712;962;0.459247;305
681;710;867;0.461335;306
681;697;895;0.462822;307
681;737;910;0.464161;308
681;707;935;0.465549;309
681;720;919;0.467139;310
681;740;955;0.469501;311
681;709;863;0.470848;312
681;760;901;0.472146;313
681;698;938;0.474052;314
681;742;923;0.475978;315
681;710;909;0.478011;316
681;721;951;0.479716;317
681;714;932;0.481800;318
681;726;898;0.483712;319
681;695;856;0.485168;320
681;717;885;0.486181;321
681;718;1003;0.488143;322
681;755;863;0.489777;323
681;727;818;0.491032;324
681;699;819;0.492535;325
681;692;845;0.494180;326
681;739;879;0.495519;327
681;685;941;0.498054;328
681;722;840;0.499403;329
681;728;804;0.501259;330
681;732;972;0.503491;331
681;734;882;0.504869;332
681;709;907;0.507004;333
681;714;860;0.508574;334
681;698;967;0.510329;335
681;716;830;0.512009;336
681;757;918;0.513669;337
681;751;891;0.515177;338
681;709;838;0.516852;339
681;702;898;0.518680;340
681;728;847;0.519969;341
681;721;823;0.521530;342
681;728;917;0.522982;343
681;694;1000;0.524655;344
681;720;992;0.526222;345
681;752;926;0.528245;346
681;737;971;0.529886;347
681;726;950;0.531582;348
681;703;873;0.533174;349
681;730;981;0.535126;350
681;687;879;0.536660;351
681;726;858;0.537990;352
681;693;862;0.539301;353
681;706;958;0.540846;354
681;709;994;0.542773;355
681;725;933;0.544732;356
681;735;826;0.545897;357
681;735;874;0.547120;358
681;740;882;0.548791;359
681;777;870;0.550002;360
681;717;896;0.551543;361
681;741;824;0.552610;362
681;726;958;0.553995;363
681;690;939;0.556299;364
681;703;866;0.557826;365
681;746;911;0.559155;366
681;726;886;0.560837;367
681;735;957;0.562844;368
681;732;862;0.565107;369
681;729;894;0.566538;370
681;732;922;0.567972;371
681;684;965;0.570348;372
681;697;881;0.571655;373
681;750;932;0.573337;374
681;691;862;0.575026;375
681;740;858;0.576212;376
681;749;856;0.577542;377
681;750;1005;0.579150;378
681;748;919;0.580483;379
681;730;969;0.582243;380
681;740;909;0.583838;381
681;713;885;0.585798;382
681;736;885;0.587167;383
681;711;971;0.589179;384
681;722;950;0.590579;385
681;731;845;0.592255;386
681;685;874;0.594144;387
681;717;867;0.595529;388
681;725;966;0.597056;389
681;775;893;0.598407;390
681;735;891;0.599733;391
681;746;853;0.601351;392
681;724;911;0.602897;393
681;709;974;0.604632;394
681;767;905;0.606247;395
681;709;793;0.608147;396
681;701;880;0.609487;397
681;706;890;0.612937;398
681;709;822;0.614676;399
681;763;882;0.616024;400
681;747;811;0.617300;401
681;718;804;0.618638;402
681;717;873;0.620416;403
681;750;965;0.622162;404
681;712;854;0.623844;405
681;734;952;0.625164;406
681;736;932;0.626714;407
681;756;883;0.628146;408
681;705;896;0.629844;409
681;701;949;0.631761;410
681;761;956;0.633230;411
681;710;836;0.634826;412
681;714;917;0.636585;413
681;733;941;0.638528;414
681;724;876;0.640680;415
681;726;877;0.642269;416
681;745;955;0.643615;417
681;701;1030;0.644969;418
681;716;904;0.646248;419
681;753;860;0.647619;420
681;711;889;0.649279;421
681;740;1030;0.650637;422
681;729;809;0.651976;423
681;704;843;0.653317;424
681;714;836;0.654950;425
681;719;904;0.656533;426
681;703;906;0.658191;427
681;691;884;0.659659;428
681;722;917;0.661012;429
681;725;946;0.662480;430
681;717;916;0.664179;431
681;714;858;0.665752;432
681;755;937;0.667368;433
681;708;855;0.669117;434
681;724;918;0.670491;435
681;694;863;0.671862;436
681;746;915;0.673552;437
681;740;897;0.675053;438
681;723;893;0.676604;439
681;710;980;0.678308;440
681;742;919;0.680290;441
681;785;952;0.682248;442
681;734;867;0.683597;443
681;739;928;0.685252;444
681;728;858;0.686572;445
681;706;887;0.688480;446
681;756;962;0.690478;447
681;741;792;0.692032;448
681;765;921;0.693165;449
681;740;822;0.694283;450
681;733;973;0.695965;451
681;710;818;0.697085;452
681;755;860;0.698154;453
681;681;883;0.700053;454
681;699;929;0.701977;455
681;690;952;0.704244;456
681;720;902;0.705858;457
681;738;972;0.707569;458
681;731;875;0.709593;459
681;725;889;0.710978;460
681;700;857;0.712625;461
681;716;865;0.713975;462
681;735;884;0.715752;463
681;713;882;0.717688;464
681;719;936;0.719321;465
681;737;856;0.720314;466
681;683;933;0.721782;467
681;685;940;0.722062;468
681;725;901;0.720407;469
681;700;875;0.719098;470
681;721;885;0.720559;471
681;716;846;0.722183;472
681;704;823;0.724028;473
681;750;965;0.725714;474
681;748;967;0.727715;475
681;761;898;0.729057;476
681;691;914;0.731019;477
681;755;932;0.732357;478
681;752;948;0.734053;479
681;731;870;0.735307;480
681;728;904;0.736712;481
681;766;845;0.738174;482
681;696;883;0.740010;483
681;701;831;0.741887;484
681;744;824;0.743230;485
681;703;1015;0.745229;486
681;721;946;0.747047;487
681;700;963;0.749462;488
681;712;932;0.751262;489
681;739;968;0.753279;490
681;749;942;0.755288;491
681;721;940;0.757020;492
681;727;1003;0.758718;493
681;734;907;0.760059;494
681;741;943;0.761414;495
681;710;907;0.763097;496
681;719;983;0.764460;497
681;739;879;0.765794;498
681;731;883;0.767432;499
681;694;956;0.768948;500
681;727;877;0.770572;501
681;731;885;0.771920;502
681;734;909;0.773312;503
681;708;880;0.775355;504
681;730;925;0.777031;505
681;764;940;0.778509;506
681;702;875;0.779987;507
681;732;1001;0.781630;508
681;738;916;0.782946;509
681;713;924;0.784358;510
681;748;873;0.785692;511
681;729;861;0.787121;512
681;746;868;0.788382;513
681;712;983;0.790484;514
681;715;931;0.792015;515
681;733;903;0.793346;516
681;695;937;0.794936;517
681;748;949;0.796407;518
681;716;979;0.798363;519
681;733;855;0.800031;520
681;770;946;0.801387;521
681;764;943;0.803396;522
681;716;939;0.805394;523
681;771;1064;0.807460;524
681;715;837;0.809007;525
681;766;921;0.810276;526
681;721;942;0.812215;527
681;719;879;0.813869;528
681;692;884;0.816510;529
681;693;839;0.817843;530
681;742;961;0.819781;531
681;728;992;0.821384;532
681;730;853;0.822565;533
681;731;882;0.824268;534
681;740;877;0.825961;535
681;690;929;0.827382;536
681;708;863;0.829076;537
681;728;895;0.830397;538
681;765;915;0.831980;539
681;699;886;0.833525;540
681;705;887;0.834886;541
681;742;867;0.836553;542
681;740;927;0.837939;543
681;710;937;0.839655;544
681;714;906;0.841620;545
681;761;870;0.842719;546
681;703;860;0.844691;547
681;724;885;0.845956;548
681;694;890;0.847387;549
681;754;939;0.848738;550
681;735;907;0.850344;551
681;704;858;0.849821;552
681;712;945;0.847821;553
681;689;831;0.847402;554
681;709;796;0.848889;555
681;708;913;0.850810;556
681;757;938;0.852144;557
681;706;895;0.853412;558
681;715;973;0.854779;559
681;715;889;0.856440;560
681;690;820;0.857704;561
681;755;973;0.859456;562
681;735;946;0.861133;563
681;761;929;0.862485;564
681;751;957;0.864808;565
681;746;872;0.866132;566
681;722;846;0.867714;567
681;715;860;0.869377;568
681;734;864;0.870784;569
681;703;853;0.872117;570
681;710;937;0.873862;571
681;737;927;0.875050;572
681;741;922;0.876997;573
681;693;925;0.879014;574
681;690;892;0.880600;575
681;710;889;0.882107;576
681;720;961;0.883462;577
681;726;850;0.884796;578
681;693;858;0.886000;579
681;712;808;0.887315;580
681;773;993;0.889351;581
681;704;786;0.890936;582
681;697;886;0.892250;583
681;702;952;0.893899;584
681;762;941;0.895122;585
681;708;926;0.897084;586
681;730;877;0.898804;587
681;729;877;0.900174;588
680;680;820;0.901831;589
680;725;880;0.903178;590
680;699;857;0.905208;591
680;712;926;0.906618;592
680;709;935;0.908232;593
680;767;988;0.909723;594
680;735;908;0.911060;595
680;697;882;0.912514;596
680;719;865;0.914491;597
680;698;888;0.916579;598
680;749;887;0.918557;599
680;748;911;0.919713;600
680;717;868;0.921050;601
680;740;799;0.922382;602
680;700;816;0.923712;603
680;765;919;0.925031;604
680;706;863;0.926702;605
680;723;1037;0.928955;606
680;735;878;0.930453;607
680;700;835;0.932136;608
680;708;933;0.933870;609
680;732;850;0.935216;610
680;733;943;0.936753;611
680;719;943;0.938300;612
680;754;930;0.939999;613
680;725;864;0.941999;614
680;695;873;0.941245;615
680;704;1001;0.939097;616
680;713;922;0.939821;617
680;707;937;0.941275;618
680;725;925;0.942966;619
680;722;878;0.944316;620
680;710;934;0.945944;621
680;731;807;0.947525;622
680;694;910;0.948961;623
680;691;854;0.950701;624
680;710;932;0.952062;625
680;728;879;0.953737;626
680;708;1004;0.955553;627
680;724;951;0.957632;628
680;741;947;0.959338;629
680;715;875;0.960659;630
680;709;865;0.962002;631
680;700;834;0.963588;632
680;726;888;0.965507;633
680;712;935;0.967796;634
680;701;839;0.969133;635
680;722;849;0.970189;636
680;709;920;0.971612;637
680;723;931;0.973325;638
680;728;920;0.975473;639
680;721;835;0.977021;640
680;757;904;0.978327;641
680;711;862;0.980020;642
680;701;871;0.981821;643
680;722;966;0.983467;644
680;725;850;0.984941;645
680;703;946;0.986841;646
680;711;874;0.988279;647
680;704;869;0.990250;648
680;707;1036;0.992254;649
680;700;892;0.993938;650
680;728;915;0.995596;651
680;704;942;0.997193;652
680;703;949;0.999129;653
680;692;931;1.000749;654
680;686;887;1.002300;655
680;737;921;1.003651;656
680;734;871;1.004995;657
680;735;836;1.006558;658
680;721;919;1.008076;659
680;732;878;1.009563;660
680;738;836;1.010901;661
680;684;907;1.012307;662
680;700;885;1.013773;663
680;687;997;1.015462;664
680;712;873;1.016944;665
680;745;875;1.018627;666
680;713;867;1.019973;667
680;723;951;1.022316;668
680;741;909;1.023723;669
680;731;847;1.024993;670
680;706;938;1.026460;671
680;695;899;1.027838;672
680;751;905;1.028997;673
680;731;929;1.030633;674
680;724;860;1.032252;675
680;757;936;1.034023;676
680;712;847;1.035335;677
680;734;906;1.036527;678
680;731;874;1.037800;679
680;718;817;1.039143;680
680;726;882;1.041558;681
680;724;972;1.042927;682
680;752;945;1.044281;683
680;721;976;1.045826;684
680;705;940;1.047221;685
680;728;911;1.048699;686
680;711;923;1.051052;687
680;742;924;1.052609;688
680;716;897;1.053847;689
680;735;920;1.055168;690
680;696;834;1.056740;691
680;712;934;1.058426;692
680;704;938;1.060026;693
680;725;837;1.061300;694
680;734;963;1.062697;695
680;696;886;1.064425;696
680;692;892;1.065845;697
680;723;952;1.067511;698
680;716;859;1.069174;699
680;743;841;1.070490;700
680;712;871;1.071856;701
680;709;859;1.073145;702
680;698;804;1.075008;703
680;774;851;1.076279;704
680;716;905;1.078111;705
680;765;925;1.079559;706
680;726;942;1.081434;707
680;699;777;1.082558;708
680;701;852;1.083820;709
680;737;899;1.085018;710
680;701;874;1.086485;711
680;735;877;1.087943;712
680;735;857;1.089502;713
680;702;872;1.091318;714
680;735;867;1.093035;715
680;734;822;1.094344;716
680;731;946;1.095861;717
680;744;990;1.097209;718
680;761;849;1.098554;719
680;728;906;1.099948;720
680;701;820;1.101622;721
680;743;922;1.102957;722
680;718;849;1.104594;723
680;721;920;1.106657;724
680;717;947;1.108909;725
680;770;885;1.110245;726
680;709;890;1.111855;727
680;695;976;1.113618;728
680;733;871;1.115076;729
680;692;945;1.116599;730
680;695;863;1.118629;731
680;708;947;1.120035;732
680;698;920;1.121709;733
680;712;852;1.123353;734
680;713;886;1.125031;735
680;727;963;1.126396;736
680;734;891;1.127717;737
680;734;909;1.128814;738
680;689;896;1.130672;739
680;696;966;1.132570;740
680;684;854;1.134202;741
680;735;894;1.135836;742
680;708;1017;1.137431;743
680;718;899;1.139067;744
680;738;926;1.140447;745
680;712;882;1.141827;746
680;741;820;1.142848;747
680;720;815;1.144182;748
680;709;919;1.146191;749
680;728;896;1.147310;750
680;706;853;1.148702;751
680;730;938;1.150727;752
680;717;879;1.152696;753
680;706;910;1.154370;754
680;707;876;1.156172;755
680;711;1008;1.158174;756
680;713;936;1.159602;757
680;707;876;1.161520;758
680;710;920;1.162990;759
680;702;950;1.164603;760
680;706;888;1.166296;761
680;730;927;1.167649;762
680;720;851;1.169289;763
680;722;982;1.171243;764
680;737;869;1.172586;765
680;732;878;1.174194;766
680;701;877;1.176901;767
680;763;981;1.179676;768
680;752;897;1.182880;769
680;757;940;1.185162;770
680;707;895;1.187920;771
680;746;841;1.190559;772
680;706;901;1.192716;773
680;760;919;1.194929;774
680;697;969;1.198227;775
680;701;889;1.203151;776
680;767;983;1.205953;777
680;736;1020;1.204651;778
680;710;832;1.202454;779
680;686;905;1.204280;780
680;694;971;1.206185;781
680;702;943;1.208053;782
680;736;913;1.209410;783
680;719;906;1.210722;784
680;746;980;1.212286;785
680;748;924;1.214308;786
680;695;860;1.215945;787
680;745;886;1.217337;788
680;729;895;1.218547;789
680;718;974;1.220095;790
680;718;848;1.221460;791
680;712;952;1.223465;792
680;706;978;1.225084;793
680;709;898;1.227061;794
680;731;1003;1.228884;795
680;729;963;1.230630;796
680;754;830;1.231946;797
680;726;917;1.233807;798
680;742;954;1.233342;799
680;686;885;1.231979;800
680;714;939;1.230682;801
680;701;901;1.231935;802
680;741;927;1.233518;803
680;747;929;1.234847;804
680;712;903;1.236097;805
680;716;872;1.237768;806
680;722;933;1.239788;807
680;740;1024;1.241467;808
680;716;834;1.242799;809
680;720;878;1.244435;810
680;707;974;1.246449;811
680;728;869;1.248040;812
680;704;951;1.249823;813
680;714;909;1.251181;814
680;751;975;1.252530;815
680;766;990;1.254474;816
680;714;898;1.255803;817
680;721;922;1.257336;818
680;707;859;1.258813;819
680;753;923;1.260628;820
680;740;965;1.262069;821
680;726;830;1.263477;822
680;701;939;1.264824;823
680;726;908;1.266130;824
680;706;911;1.268348;825
680;756;905;1.269830;826
680;739;893;1.271866;827
680;709;925;1.273270;828
680;717;918;1.275177;829
680;721;928;1.276822;830
680;735;931;1.278453;831
680;737;961;1.280094;832
680;739;982;1.281738;833
680;689;856;1.283398;834
680;693;883;1.285295;835
680;758;1005;1.286830;836
680;715;940;1.288797;837
680;704;940;1.290133;838
680;766;882;1.291828;839
680;700;833;1.293101;840
680;717;881;1.294697;841
680;760;890;1.296329;842
680;763;937;1.298410;843
680;697;833;1.300102;844
680;744;932;1.301746;845
680;710;853;1.304112;846
680;714;820;1.305442;847
680;692;861;1.307020;848
680;743;877;1.308101;849
680;738;957;1.309977;850
680;699;852;1.311226;851
680;694;826;1.312570;852
680;714;910;1.313916;853
680;706;869;1.315597;854
680;697;879;1.316956;855
680;708;1019;1.318389;856
680;716;874;1.320426;857
679;679;910;1.322242;858
679;711;908;1.323805;859
679;737;985;1.325445;860
679;710;921;1.327433;861
679;742;914;1.328955;862
679;701;910;1.330305;863
679;703;883;1.331995;864
679;749;886;1.333347;865
679;728;842;1.334687;866
679;744;875;1.336074;867
679;681;965;1.338143;868
679;728;876;1.339980;869
679;720;923;1.341362;870
679;718;997;1.343191;871
679;739;958;1.344557;872
679;711;919;1.346206;873
679;732;860;1.347577;874
679;703;864;1.349149;875
679;737;880;1.351140;876
679;744;934;1.352468;877
679;712;852;1.353863;878
679;726;832;1.355193;879
679;751;897;1.356701;880
679;708;977;1.359032;881
679;703;842;1.360517;882
679;714;861;1.361864;883
679;697;856;1.363368;884
679;701;817;1.364706;885
679;750;891;1.366652;886
679;700;954;1.368264;887
679;736;952;1.370400;888
679;724;907;1.371739;889
679;740;941;1.373290;890
679;730;918;1.374837;891
679;703;917;1.376513;892
679;727;963;1.378500;893
679;698;915;1.380208;894
679;723;876;1.381874;895
679;724;858;1.383232;896
679;748;993;1.385692;897
679;696;922;1.387396;898
679;754;886;1.389051;899
679;698;832;1.390697;900
679;760;833;1.392036;901
679;716;826;1.393658;902
679;694;826;1.395003;903
679;685;914;1.396703;904
679;747;908;1.398018;905
679;753;957;1.399440;906
679;698;931;1.401017;907
679;709;876;1.403386;908
679;704;865;1.404885;909
679;747;960;1.406491;910
679;696;999;1.407941;911
679;705;887;1.409936;912
679;699;950;1.411573;913
679;693;857;1.412729;914
679;681;886;1.414420;915
679;725;883;1.415710;916
679;691;927;1.417212;917
679;748;874;1.419283;918
679;744;932;1.421492;919
679;716;919;1.422829;920
679;696;878;1.424272;921
679;693;805;1.425304;922
679;743;906;1.426642;923
679;710;880;1.427920;924
679;720;873;1.429749;925
679;722;874;1.431092;926
679;781;903;1.432385;927
679;717;978;1.433934;928
679;719;910;1.435581;929
679;739;900;1.437092;930
679;692;921;1.439106;931
679;713;895;1.440457;932
679;750;878;1.441568;933
679;732;913;1.443012;934
679;738;908;1.444274;935
679;696;866;1.445931;936
679;703;894;1.447507;937
679;725;908;1.448844;938
679;767;893;1.450217;939
679;696;885;1.452281;940
679;725;946;1.453871;941
679;720;811;1.455197;942
679;709;885;1.456882;943
679;735;907;1.458226;944
679;746;923;1.460071;945
679;751;871;1.461444;946
679;686;866;1.463123;947
679;724;912;1.464815;948
679;715;933;1.466172;949
679;758;928;1.467747;950
679;744;903;1.469461;951
679;750;926;1.471129;952
679;687;881;1.472769;953
679;781;878;1.474741;954
679;739;915;1.476327;955
679;704;891;1.477975;956
679;687;907;1.479889;957
679;731;797;1.480893;958
679;710;838;1.482526;959
679;706;856;1.484094;960
679;709;856;1.486121;961
679;700;951;1.487477;962
679;704;852;1.488832;963
679;750;951;1.490416;964
679;775;960;1.491993;965
679;737;902;1.493624;966
679;728;999;1.495621;967
679;711;958;1.497177;968
679;700;953;1.498872;969
679;692;923;1.500591;970
679;700;970;1.502555;971
679;734;930;1.504313;972
679;737;924;1.505679;973
679;752;994;1.507449;974
679;743;870;1.508583;975
679;697;849;1.510673;976
679;741;906;1.512033;977
679;729;948;1.513982;978
679;705;837;1.515338;979
679;687;918;1.517035;980
679;686;985;1.518640;981
679;719;805;1.519992;982
679;766;871;1.521279;983
679;741;875;1.522955;984
679;695;878;1.524611;985
679;733;897;1.526308;986
679;712;924;1.528205;987
679;714;858;1.529533;988
679;716;841;1.530866;989
679;732;913;1.532363;990
679;746;909;1.533998;991
679;774;926;1.535757;992
679;691;920;1.537611;993
679;702;979;1.539415;994
679;741;965;1.542088;995
679;727;876;1.543241;996
679;725;899;1.544594;997
679;763;909;1.545949;998
679;756;872;1.547493;999
679;762;924;1.548944;1000
679;735;914;1.550717;1001
679;725;894;1.552057;1002
679;728;976;1.554085;1003
679;749;920;1.555433;1004
679;709;913;1.557466;1005
679;730;885;1.559119;1006
679;700;902;1.560924;1007
679;715;958;1.562945;1008
679;720;863;1.564848;1009
679;693;902;1.566148;1010
679;720;858;1.567477;1011
679;706;919;1.568767;1012
679;721;1010;1.570381;1013
679;737;873;1.571719;1014
679;767;895;1.573670;1015
679;745;909;1.575113;1016
679;691;836;1.576837;1017
679;704;850;1.578407;1018
679;698;838;1.580061;1019
679;720;880;1.581387;1020
679;752;913;1.583078;1021
679;702;930;1.584853;1022
679;699;939;1.586549;1023
679;704;958;1.588222;1024
679;696;1023;1.589912;1025
679;751;968;1.591611;1026
679;721;872;1.593051;1027
679;818;903;1.594042;1028
679;717;959;1.595580;1029
679;712;905;1.596947;1030
679;690;918;1.598631;1031
679;705;931;1.600316;1032
679;733;808;1.601843;1033
679;704;841;1.603202;1034
679;721;880;1.604872;1035
679;722;813;1.606538;1036
679;707;883;1.608122;1037
679;745;916;1.609922;1038
679;747;941;1.611558;1039
679;686;980;1.613526;1040
679;723;973;1.615224;1041
679;722;876;1.616980;1042
679;696;886;1.618635;1043
679;719;874;1.619979;1044
679;714;865;1.621424;1045
679;698;839;1.623053;1046
679;755;941;1.624397;1047
679;695;890;1.626246;1048
679;714;984;1.627935;1049
679;702;934;1.629944;1050
679;703;881;1.631877;1051
679;699;790;1.633216;1052
679;709;827;1.634767;1053
679;698;876;1.636452;1054
679;721;888;1.638082;1055
679;747;869;1.639313;1056
679;717;1010;1.640670;1057
679;706;880;1.642305;1058
679;749;901;1.643971;1059
