./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;717;854;0.470557;302
682;736;842;0.471831;303
682;691;817;0.473448;304
682;691;768;0.474675;305
682;716;869;0.475927;306
682;720;841;0.478287;307
682;723;937;0.480195;308
682;732;843;0.481462;309
682;699;866;0.483078;310
682;737;876;0.484552;311
682;715;809;0.486137;312
682;704;896;0.487806;313
682;698;790;0.489404;314
682;694;872;0.491094;315
682;709;875;0.492492;316
682;705;786;0.493626;317
682;739;856;0.494956;318
682;710;828;0.496911;319
682;705;843;0.498914;320
682;725;899;0.500371;321
682;704;852;0.502396;322
682;700;850;0.503728;323
682;722;873;0.505329;324
682;707;753;0.506306;325
682;700;800;0.507587;326
682;710;858;0.508802;327
682;729;874;0.510360;328
682;715;870;0.511989;329
682;715;932;0.513671;330
682;714;852;0.515820;331
682;714;845;0.517702;332
682;723;849;0.518998;333
682;723;812;0.520853;334
682;709;861;0.522207;335
682;759;844;0.523653;336
682;742;845;0.525213;337
682;718;872;0.526546;338
682;733;839;0.528208;339
682;747;864;0.529801;340
682;720;909;0.531397;341
682;725;823;0.532587;342
682;720;804;0.533906;343
682;741;896;0.535478;344
682;706;896;0.537462;345
682;688;807;0.539118;346
682;715;782;0.540197;347
682;736;857;0.541517;348
682;705;828;0.543112;349
682;718;862;0.545012;350
682;737;861;0.546341;351
682;725;841;0.548311;352
682;719;820;0.549580;353
682;731;808;0.551011;354
682;711;796;0.552180;355
682;688;911;0.553790;356
682;694;846;0.555713;357
682;725;890;0.557042;358
682;720;814;0.558694;359
682;712;858;0.560119;360
682;729;851;0.561740;361
682;744;851;0.563055;362
682;732;818;0.564137;363
682;704;845;0.565819;364
682;698;891;0.567732;365
682;706;864;0.569217;366
682;722;839;0.570576;367
682;722;801;0.571615;368
682;702;878;0.573354;369
682;698;848;0.574805;370
682;728;863;0.576332;371
682;708;890;0.578324;372
682;714;846;0.579728;373
681;681;837;0.581762;374
681;697;830;0.583370;375
681;750;811;0.584634;376
681;735;892;0.586306;377
681;708;829;0.587611;378
681;706;897;0.588919;379
681;700;861;0.591606;380
681;736;843;0.592984;381
681;750;886;0.595010;382
681;699;839;0.596440;383
681;714;906;0.597883;384
681;694;813;0.599218;385
681;736;889;0.600455;386
681;715;880;0.601912;387
681;717;790;0.603252;388
681;701;866;0.604989;389
681;720;860;0.606564;390
681;733;838;0.607863;391
681;685;875;0.609476;392
681;754;853;0.611087;393
681;686;820;0.612633;394
681;730;860;0.614492;395
681;718;856;0.615955;396
681;713;879;0.617152;397
681;700;869;0.618642;398
681;714;922;0.619720;399
681;725;879;0.621025;400
681;716;797;0.622516;401
681;735;868;0.623859;402
681;716;863;0.625382;403
681;690;781;0.626420;404
681;708;830;0.627760;405
681;699;854;0.629411;406
681;721;881;0.630710;407
681;709;909;0.632631;408
681;716;872;0.634637;409
681;759;862;0.635639;410
681;711;836;0.637099;411
681;708;848;0.638819;412
681;695;904;0.640346;413
681;717;857;0.641681;414
681;721;887;0.643143;415
681;733;945;0.645099;416
681;701;793;0.646740;417
681;736;870;0.648397;418
681;747;792;0.649421;419
681;725;840;0.651395;420
681;691;878;0.653074;421
681;753;837;0.655132;422
681;739;820;0.656143;423
681;709;820;0.657472;424
681;688;782;0.658916;425
681;706;931;0.660373;426
681;703;796;0.661638;427
681;759;851;0.662700;428
681;723;836;0.664362;429
681;699;779;0.665699;430
681;696;774;0.667240;431
681;692;893;0.668910;432
681;691;822;0.670263;433
681;741;801;0.671632;434
681;715;871;0.673222;435
681;743;876;0.674780;436
681;710;906;0.676458;437
681;693;789;0.678159;438
681;746;920;0.680841;439
681;687;898;0.683145;440
681;727;841;0.684464;441
681;714;874;0.685745;442
681;692;921;0.687753;443
681;697;893;0.689233;444
681;736;824;0.690241;445
681;707;950;0.693099;446
681;720;811;0.694461;447
681;696;947;0.696491;448
681;735;838;0.697554;449
681;722;900;0.699119;450
681;708;772;0.700277;451
681;723;844;0.701616;452
681;696;794;0.703266;453
681;729;920;0.704840;454
681;686;799;0.706198;455
681;701;865;0.707903;456
681;687;896;0.709573;457
681;700;932;0.711270;458
681;729;888;0.712951;459
681;718;817;0.714284;460
681;740;892;0.715531;461
681;712;792;0.716754;462
681;728;831;0.718297;463
681;738;857;0.719661;464
681;698;844;0.721377;465
681;725;811;0.722750;466
681;757;836;0.723743;467
681;701;877;0.725538;468
681;689;830;0.727344;469
681;707;887;0.728874;470
681;702;801;0.729976;471
681;757;879;0.731621;472
681;719;863;0.733272;473
681;745;818;0.734322;474
681;723;847;0.735644;475
681;732;853;0.736852;476
681;729;854;0.738233;477
681;692;793;0.739622;478
681;734;833;0.741477;479
681;727;791;0.742487;480
681;713;809;0.744099;481
681;748;893;0.745707;482
681;732;903;0.747290;483
681;694;771;0.748554;484
681;733;835;0.750180;485
681;759;862;0.751493;486
681;719;857;0.753020;487
681;733;890;0.754857;488
681;702;800;0.756183;489
681;715;875;0.757868;490
681;700;787;0.759531;491
681;720;894;0.761362;492
681;735;879;0.763245;493
681;710;827;0.764549;494
681;718;812;0.766164;495
681;739;881;0.767186;496
681;785;874;0.768296;497
681;708;853;0.769940;498
681;735;850;0.771277;499
681;696;886;0.773016;500
681;688;908;0.775098;501
681;700;857;0.776753;502
681;693;842;0.779138;503
681;710;839;0.780975;504
681;736;816;0.782228;505
681;709;782;0.783214;506
681;708;805;0.784524;507
681;716;864;0.785530;508
681;718;808;0.786914;509
681;754;843;0.788140;510
681;726;901;0.789827;511
681;714;908;0.791160;512
681;725;806;0.792222;513
681;707;904;0.793983;514
681;717;971;0.795883;515
681;742;844;0.797269;516
681;717;830;0.798606;517
681;727;847;0.800259;518
681;729;871;0.801549;519
681;702;799;0.803546;520
681;718;865;0.805237;521
681;693;865;0.807222;522
681;715;889;0.808898;523
681;698;897;0.810340;524
681;698;847;0.811727;525
681;761;904;0.813351;526
681;719;853;0.814619;527
681;720;872;0.816354;528
681;708;773;0.817690;529
681;722;864;0.819323;530
681;696;846;0.820938;531
681;685;859;0.822817;532
681;696;815;0.824358;533
681;723;931;0.826014;534
681;711;845;0.827312;535
681;690;856;0.829218;536
681;697;899;0.831542;537
681;682;881;0.833065;538
681;715;818;0.834327;539
681;717;856;0.835495;540
681;735;845;0.836664;541
681;730;884;0.838391;542
681;713;883;0.839725;543
681;710;863;0.841443;544
681;717;779;0.843394;545
681;728;841;0.845012;546
681;734;813;0.846481;547
681;737;847;0.848496;548
681;716;805;0.849795;549
681;714;930;0.851288;550
681;739;891;0.852878;551
681;713;828;0.854450;552
681;724;851;0.855994;553
681;732;839;0.857514;554
681;690;875;0.859093;555
681;699;846;0.860324;556
681;707;864;0.861979;557
681;726;865;0.863301;558
681;735;836;0.864943;559
681;721;878;0.866646;560
681;700;915;0.868066;561
681;704;901;0.869727;562
681;719;891;0.871254;563
681;731;823;0.872557;564
681;720;914;0.874021;565
681;711;859;0.875670;566
681;730;857;0.876825;567
681;757;871;0.878224;568
681;752;841;0.879823;569
681;689;844;0.881820;570
681;743;812;0.883153;571
681;722;836;0.884491;572
681;729;848;0.885822;573
681;714;834;0.887338;574
681;746;850;0.888957;575
681;708;864;0.890483;576
681;689;800;0.891819;577
681;743;863;0.893109;578
681;732;859;0.894687;579
681;721;881;0.896334;580
681;703;800;0.897594;581
681;740;940;0.899232;582
681;700;855;0.900902;583
681;737;867;0.902893;584
681;724;824;0.904486;585
681;697;882;0.906175;586
681;703;876;0.907460;587
681;741;884;0.908819;588
681;752;911;0.910227;589
681;723;923;0.911551;590
681;755;836;0.912855;591
681;709;853;0.914031;592
681;748;858;0.915512;593
681;706;833;0.916820;594
681;712;898;0.918380;595
680;680;855;0.920607;596
680;748;865;0.921879;597
680;722;886;0.923187;598
680;729;812;0.924480;599
680;727;880;0.925840;600
680;722;825;0.927874;601
680;722;840;0.927273;602
680;715;916;0.925942;603
680;705;896;0.924489;604
680;744;886;0.926362;605
680;695;856;0.927998;606
680;719;814;0.929236;607
680;692;829;0.930912;608
680;747;896;0.932459;609
680;731;819;0.933700;610
680;733;856;0.935054;611
680;705;807;0.936624;612
680;726;830;0.937985;613
680;727;864;0.939543;614
680;684;886;0.941037;615
680;742;839;0.942381;616
680;713;849;0.943391;617
680;709;836;0.945165;618
680;733;852;0.946505;619
680;731;935;0.948284;620
680;729;806;0.949909;621
680;702;898;0.951846;622
680;698;799;0.953486;623
680;710;829;0.954855;624
680;723;861;0.956226;625
680;715;841;0.957840;626
680;726;895;0.959057;627
680;713;965;0.960936;628
680;711;864;0.962595;629
680;739;821;0.963796;630
680;708;845;0.965144;631
680;703;905;0.966790;632
680;719;915;0.967839;633
680;715;909;0.969517;634
680;691;880;0.971146;635
680;709;796;0.972837;636
680;714;841;0.974521;637
680;725;810;0.975765;638
680;710;806;0.977115;639
680;737;837;0.978746;640
680;696;757;0.980376;641
680;700;913;0.981856;642
680;707;863;0.983145;643
680;705;825;0.984489;644
680;718;855;0.985822;645
680;697;838;0.987805;646
680;715;836;0.989315;647
680;740;860;0.990937;648
680;698;794;0.992332;649
680;748;873;0.993839;650
680;723;895;0.995971;651
680;707;856;0.997770;652
680;714;830;0.999044;653
680;712;851;1.000304;654
680;717;821;1.002247;655
680;736;801;1.003610;656
680;727;872;1.005278;657
680;692;818;1.006907;658
680;721;877;1.008370;659
680;692;829;1.010013;660
680;739;841;1.011348;661
680;705;806;1.013045;662
680;704;850;1.014514;663
680;700;834;1.016044;664
680;702;910;1.017452;665
680;703;775;1.018702;666
680;697;794;1.020459;667
680;727;761;1.021814;668
680;722;825;1.023975;669
680;759;837;1.025287;670
680;705;864;1.026905;671
680;736;862;1.028551;672
680;721;866;1.029566;673
680;704;847;1.031310;674
680;733;887;1.033305;675
680;754;869;1.034695;676
680;716;937;1.036275;677
680;717;898;1.038062;678
680;736;874;1.039285;679
680;701;858;1.040822;680
680;713;884;1.042414;681
680;701;891;1.044805;682
680;686;849;1.047243;683
680;704;860;1.049056;684
680;733;872;1.050295;685
680;709;827;1.051594;686
680;704;839;1.053348;687
680;695;904;1.055015;688
680;737;819;1.056115;689
680;710;884;1.057473;690
680;768;844;1.058694;691
680;684;856;1.060679;692
680;725;806;1.061964;693
680;695;867;1.063990;694
680;742;867;1.065433;695
680;722;824;1.066729;696
680;727;827;1.068380;697
680;712;789;1.069387;698
680;709;814;1.070765;699
680;736;893;1.072724;700
680;752;869;1.074401;701
680;734;807;1.075687;702
680;696;808;1.076990;703
680;706;858;1.078649;704
680;720;857;1.080745;705
680;742;842;1.082077;706
680;718;810;1.083415;707
680;721;876;1.084956;708
680;705;820;1.086714;709
680;704;839;1.088059;710
680;719;879;1.089396;711
680;720;881;1.091086;712
680;748;849;1.092051;713
680;737;850;1.093370;714
680;699;808;1.094529;715
680;744;911;1.096135;716
680;732;886;1.097788;717
680;705;817;1.099147;718
680;711;900;1.101022;719
680;728;823;1.102100;720
680;745;861;1.103383;721
680;709;878;1.104880;722
680;729;867;1.106775;723
680;717;818;1.108711;724
680;735;882;1.110371;725
680;713;821;1.111783;726
680;732;875;1.113055;727
680;719;870;1.114475;728
680;730;888;1.115810;729
680;711;931;1.117386;730
680;736;838;1.118712;731
680;696;835;1.120548;732
680;714;895;1.122086;733
680;764;815;1.123482;734
680;718;903;1.125176;735
680;724;821;1.126282;736
680;715;797;1.127607;737
680;684;929;1.127243;738
680;708;809;1.125861;739
680;701;845;1.124545;740
680;705;799;1.125257;741
680;733;854;1.127248;742
680;735;820;1.128430;743
680;719;852;1.129979;744
680;718;824;1.131652;745
680;718;834;1.132722;746
680;692;957;1.134291;747
680;694;850;1.136185;748
680;683;863;1.137814;749
680;703;837;1.139751;750
680;756;837;1.141072;751
680;689;838;1.142940;752
680;720;868;1.144263;753
680;715;854;1.145918;754
680;697;777;1.147251;755
680;714;848;1.148926;756
680;738;826;1.150255;757
680;706;846;1.151590;758
680;712;861;1.153489;759
680;730;837;1.155049;760
680;722;823;1.156429;761
680;689;821;1.158112;762
680;690;821;1.159442;763
680;720;883;1.160788;764
680;708;867;1.162561;765
680;741;890;1.164460;766
680;737;878;1.166242;767
680;692;817;1.167879;768
680;755;896;1.169471;769
680;707;790;1.170802;770
680;719;804;1.172179;771
680;753;856;1.173791;772
680;758;885;1.175436;773
680;715;799;1.177111;774
680;757;848;1.178170;775
680;748;916;1.179674;776
680;724;835;1.181331;777
680;694;845;1.182924;778
680;726;901;1.184004;779
680;749;898;1.185332;780
680;713;864;1.187151;781
680;723;835;1.188668;782
680;703;900;1.190286;783
680;740;888;1.192227;784
680;705;845;1.194003;785
680;708;937;1.195377;786
680;724;850;1.197211;787
680;725;899;1.198874;788
680;728;810;1.200125;789
680;729;952;1.201972;790
680;744;877;1.204344;791
680;694;808;1.206149;792
680;701;850;1.208494;793
680;739;832;1.209552;794
680;739;898;1.211292;795
680;739;918;1.212645;796
680;750;906;1.214516;797
680;702;827;1.215853;798
680;732;1009;1.217688;799
680;694;803;1.219011;800
680;739;864;1.220680;801
680;757;855;1.221966;802
680;713;868;1.223673;803
680;691;874;1.225361;804
680;698;868;1.226663;805
680;710;856;1.228297;806
680;743;944;1.229736;807
680;702;793;1.231048;808
680;738;855;1.232391;809
680;714;891;1.233889;810
680;717;808;1.235187;811
680;691;933;1.237719;812
680;717;844;1.239374;813
680;727;832;1.240694;814
680;702;861;1.242339;815
680;720;856;1.243881;816
680;705;829;1.245338;817
680;712;786;1.247075;818
680;731;807;1.248458;819
680;688;788;1.249783;820
680;696;923;1.251423;821
680;708;867;1.252760;822
680;760;817;1.254040;823
680;707;839;1.255769;824
680;694;926;1.257738;825
680;720;915;1.259398;826
680;706;852;1.260915;827
680;742;919;1.262489;828
680;707;760;1.263722;829
680;710;820;1.265762;830
680;721;830;1.267033;831
680;691;901;1.269033;832
680;763;818;1.270546;833
680;757;889;1.272315;834
680;693;953;1.275012;835
680;736;848;1.276403;836
680;724;880;1.277744;837
680;724;872;1.279964;838
680;714;854;1.281497;839
680;696;875;1.282838;840
680;722;845;1.284902;841
680;699;850;1.286232;842
680;703;742;1.287306;843
680;718;909;1.289048;844
680;730;867;1.290711;845
680;704;903;1.292398;846
680;699;853;1.295033;847
680;735;894;1.296702;848
680;724;864;1.298718;849
680;684;869;1.300355;850
680;697;829;1.302298;851
680;743;877;1.303935;852
680;688;914;1.306539;853
680;690;865;1.308858;854
680;694;817;1.310144;855
680;734;892;1.311498;856
680;736;859;1.312682;857
680;708;794;1.313948;858
680;732;850;1.315306;859
680;728;842;1.316624;860
680;701;829;1.318608;861
680;727;795;1.319871;862
680;720;850;1.321534;863
680;709;886;1.324065;864
680;723;823;1.325167;865
680;694;847;1.326926;866
680;695;799;1.328312;867
680;748;839;1.329535;868
680;749;887;1.331120;869
680;693;811;1.332456;870
680;723;896;1.334103;871
680;701;810;1.335409;872
680;746;863;1.336902;873
680;747;856;1.338222;874
680;761;875;1.339981;875
680;701;805;1.341649;876
680;744;834;1.342970;877
680;732;802;1.344050;878
680;707;885;1.345973;879
680;743;834;1.347241;880
680;718;839;1.348569;881
680;725;889;1.350061;882
680;702;798;1.351122;883
680;707;889;1.352667;884
680;737;828;1.353939;885
680;727;896;1.355704;886
680;709;853;1.357292;887
680;722;858;1.358763;888
680;694;795;1.360090;889
680;739;834;1.361108;890
680;727;799;1.362945;891
680;715;833;1.364616;892
680;702;907;1.366365;893
680;764;862;1.367699;894
680;691;935;1.369468;895
680;767;904;1.371569;896
680;702;833;1.373911;897
680;706;872;1.375461;898
680;719;806;1.376723;899
680;708;828;1.378385;900
680;760;818;1.379412;901
680;725;889;1.380756;902
680;689;847;1.382589;903
680;734;849;1.383650;904
680;726;829;1.385036;905
680;724;915;1.386814;906
680;721;945;1.389068;907
680;737;849;1.390376;908
680;720;839;1.391910;909
680;694;809;1.393229;910
680;691;858;1.395127;911
680;701;896;1.396246;912
680;692;875;1.398139;913
680;700;897;1.399812;914
680;708;772;1.401119;915
680;695;817;1.402575;916
680;691;813;1.404188;917
680;747;852;1.406412;918
680;704;832;1.407756;919
680;727;840;1.409394;920
680;688;849;1.412124;921
680;696;867;1.413463;922
680;708;877;1.415018;923
680;729;894;1.416619;924
680;728;876;1.417958;925
680;709;953;1.419617;926
680;718;847;1.421625;927
680;749;850;1.423092;928
680;719;789;1.424203;929
680;701;841;1.425598;930
680;713;881;1.427591;931
680;737;891;1.429061;932
680;703;815;1.430385;933
680;711;867;1.431705;934
680;739;866;1.433372;935
680;709;875;1.434967;936
680;762;863;1.436297;937
680;699;839;1.438643;938
680;697;753;1.439719;939
680;738;832;1.440983;940
680;731;883;1.442276;941
680;719;831;1.443605;942
680;735;851;1.445072;943
680;747;863;1.446501;944
680;715;813;1.447779;945
680;736;888;1.449119;946
680;722;806;1.450461;947
680;719;929;1.452324;948
680;715;842;1.454024;949
680;709;780;1.455246;950
680;709;831;1.457040;951
680;716;862;1.458331;952
680;728;853;1.459670;953
680;700;829;1.460976;954
680;733;813;1.462293;955
680;716;864;1.463960;956
680;693;880;1.465652;957
680;691;819;1.467304;958
680;717;886;1.469092;959
680;715;875;1.470374;960
680;693;818;1.471547;961
680;719;831;1.472921;962
680;681;893;1.474451;963
680;706;799;1.476040;964
680;732;871;1.477455;965
680;705;780;1.478586;966
680;739;882;1.480274;967
680;741;878;1.481579;968
680;712;862;1.482989;969
680;720;865;1.484332;970
680;733;871;1.485711;971
680;713;808;1.487403;972
680;719;852;1.488834;973
680;688;873;1.490637;974
680;693;832;1.491911;975
680;728;861;1.493590;976
680;730;869;1.495155;977
680;720;795;1.496432;978
680;716;852;1.498076;979
680;726;889;1.499407;980
680;728;850;1.501425;981
680;736;895;1.503135;982
680;698;781;1.504766;983
680;720;940;1.506805;984
680;709;868;1.508122;985
680;707;880;1.509920;986
680;726;813;1.510937;987
680;712;857;1.512448;988
680;723;849;1.514091;989
680;691;890;1.515890;990
680;715;845;1.517133;991
680;729;867;1.518461;992
680;717;863;1.519662;993
680;725;878;1.520979;994
680;701;884;1.522506;995
680;694;814;1.523828;996
680;759;919;1.525155;997
680;727;900;1.527022;998
680;750;878;1.528546;999
680;696;845;1.530207;1000
680;688;754;1.531860;1001
680;688;905;1.533730;1002
680;715;744;1.534895;1003
680;703;845;1.536529;1004
680;728;913;1.538400;1005
680;751;878;1.540764;1006
680;715;837;1.542087;1007
680;704;837;1.543215;1008
680;753;867;1.544513;1009
680;706;892;1.546407;1010
680;719;888;1.547688;1011
680;709;834;1.549353;1012
680;708;855;1.550845;1013
680;705;819;1.552507;1014
680;718;899;1.553991;1015
680;738;876;1.555808;1016
680;690;872;1.557997;1017
680;703;777;1.559171;1018
680;743;813;1.560308;1019
680;709;913;1.562175;1020
680;694;833;1.563657;1021
680;718;794;1.564942;1022
680;737;829;1.566531;1023
680;711;1010;1.568210;1024
680;694;770;1.569536;1025
680;711;796;1.570528;1026
680;700;905;1.572716;1027
680;718;911;1.574274;1028
680;731;841;1.575844;1029
680;695;880;1.577336;1030
680;692;873;1.579064;1031
680;689;842;1.580682;1032
680;693;858;1.582685;1033
680;734;888;1.583903;1034
680;739;878;1.585372;1035
680;735;863;1.586701;1036
680;728;841;1.588035;1037
680;686;878;1.589740;1038
680;713;827;1.591043;1039
680;740;816;1.592876;1040
680;708;807;1.594366;1041
680;727;884;1.595685;1042
680;697;848;1.597319;1043
680;711;891;1.599074;1044
680;718;826;1.600729;1045
680;691;871;1.602319;1046
680;718;795;1.603635;1047
680;705;845;1.605055;1048
680;723;898;1.606392;1049
680;714;821;1.607977;1050
680;719;824;1.609279;1051
680;728;796;1.610567;1052
680;713;772;1.611723;1053
680;696;825;1.613171;1054
680;726;855;1.614488;1055
680;734;836;1.615746;1056
680;704;831;1.617159;1057
680;701;862;1.618460;1058
680;701;761;1.619743;1059
680;692;830;1.621459;1060
680;696;766;1.622835;1061
