./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;726;814;0.489528;335
677;718;796;0.490803;336
677;721;894;0.492465;337
677;688;820;0.494264;338
677;717;820;0.495581;339
677;713;778;0.496566;340
677;753;815;0.497895;341
677;706;801;0.499278;342
677;747;899;0.500646;343
677;709;828;0.502207;344
677;709;805;0.503265;345
677;711;787;0.504570;346
677;691;888;0.506053;347
677;700;863;0.507959;348
677;698;855;0.509156;349
677;701;786;0.510845;350
677;735;899;0.512459;351
677;723;876;0.513898;352
677;728;872;0.515821;353
677;716;846;0.517333;354
677;715;840;0.518680;355
677;718;835;0.519785;356
677;726;839;0.521454;357
677;728;843;0.522954;358
677;699;833;0.524722;359
677;718;794;0.526211;360
677;734;844;0.527223;361
677;742;803;0.528699;362
677;708;782;0.529983;363
677;718;768;0.531197;364
677;718;812;0.530568;365
677;709;801;0.529231;366
677;728;834;0.528267;367
677;716;847;0.529780;368
677;711;812;0.531475;369
677;715;931;0.533160;370
677;689;758;0.534172;371
677;742;801;0.535673;372
677;731;820;0.537357;373
677;740;898;0.539600;374
677;768;841;0.540812;375
677;712;832;0.542271;376
677;688;804;0.543647;377
677;721;810;0.544981;378
677;714;879;0.546964;379
677;696;824;0.548545;380
677;728;861;0.550473;381
677;696;824;0.552266;382
677;715;782;0.553264;383
677;735;836;0.554441;384
677;728;859;0.556008;385
677;763;857;0.557088;386
677;699;857;0.558565;387
677;705;787;0.559772;388
677;710;886;0.561961;389
677;732;839;0.562976;390
677;723;847;0.564317;391
677;714;877;0.565984;392
677;722;840;0.567323;393
677;697;813;0.569602;394
677;743;813;0.570979;395
677;686;787;0.572649;396
677;691;859;0.574326;397
677;704;797;0.575614;398
677;741;809;0.576790;399
677;729;825;0.577980;400
677;714;896;0.580083;401
677;705;914;0.581769;402
677;714;795;0.583196;403
677;694;876;0.585698;404
677;718;845;0.586973;405
677;755;830;0.587986;406
677;725;810;0.589062;407
677;692;812;0.591037;408
677;724;822;0.592448;409
677;715;833;0.593909;410
677;734;821;0.595253;411
677;688;794;0.596928;412
677;691;803;0.598599;413
677;742;828;0.599937;414
677;705;805;0.601336;415
677;714;832;0.603204;416
677;739;805;0.604260;417
677;723;804;0.606277;418
677;765;826;0.607608;419
677;692;858;0.609480;420
677;691;854;0.611156;421
677;706;834;0.613112;422
677;715;842;0.614584;423
677;695;811;0.615864;424
677;684;833;0.617262;425
677;690;798;0.618579;426
677;715;809;0.619839;427
677;699;822;0.621610;428
677;700;821;0.623263;429
677;730;779;0.624740;430
677;709;826;0.626095;431
677;692;757;0.627456;432
677;704;810;0.629275;433
677;715;801;0.630869;434
677;697;807;0.632185;435
677;700;871;0.633790;436
677;765;829;0.635161;437
677;727;831;0.636615;438
677;723;799;0.637898;439
677;713;774;0.638877;440
677;721;855;0.640032;441
677;690;798;0.641344;442
677;723;810;0.643329;443
677;689;790;0.644426;444
677;732;857;0.646337;445
677;720;866;0.647979;446
677;742;818;0.649291;447
677;739;880;0.650750;448
677;691;743;0.652006;449
677;717;825;0.653451;450
677;697;803;0.654723;451
677;746;883;0.656100;452
677;700;829;0.657405;453
677;723;808;0.658502;454
677;720;837;0.660092;455
677;730;781;0.661587;456
677;711;837;0.663551;457
677;701;812;0.664899;458
677;701;844;0.666852;459
677;706;838;0.668188;460
677;710;804;0.669382;461
677;692;850;0.671257;462
677;740;879;0.672967;463
677;723;803;0.674962;464
677;700;766;0.676016;465
677;718;904;0.677915;466
677;718;816;0.679606;467
677;692;852;0.681485;468
677;698;825;0.682764;469
677;731;890;0.684046;470
677;742;869;0.685377;471
677;725;829;0.687025;472
677;726;839;0.688584;473
677;729;827;0.690478;474
677;710;887;0.692342;475
677;701;890;0.694255;476
677;719;802;0.695688;477
677;718;781;0.696906;478
677;719;838;0.698234;479
677;723;846;0.699265;480
677;698;793;0.700593;481
677;686;761;0.701791;482
677;695;847;0.703965;483
677;712;824;0.705282;484
677;724;818;0.706837;485
677;737;805;0.708169;486
677;726;840;0.709492;487
677;727;814;0.710837;488
677;696;826;0.712419;489
677;765;829;0.713781;490
677;714;839;0.715664;491
677;696;762;0.716965;492
677;755;849;0.718049;493
677;768;843;0.719257;494
677;726;845;0.720621;495
677;723;846;0.721961;496
677;715;832;0.723427;497
677;733;871;0.725171;498
677;768;843;0.726412;499
677;689;843;0.728411;500
677;690;787;0.729721;501
677;726;882;0.731000;502
677;706;788;0.731988;503
677;718;812;0.733609;504
677;718;877;0.734974;505
677;693;855;0.737012;506
677;715;793;0.738224;507
677;684;832;0.739536;508
677;698;837;0.741113;509
677;742;838;0.742116;510
677;709;837;0.743631;511
677;740;834;0.744941;512
677;699;802;0.746244;513
677;699;833;0.748007;514
677;693;826;0.749508;515
677;698;837;0.751081;516
677;693;788;0.752477;517
677;698;817;0.754034;518
677;738;838;0.755056;519
677;768;840;0.756283;520
677;708;812;0.757922;521
677;723;807;0.759036;522
677;732;877;0.760225;523
677;715;885;0.761821;524
677;677;758;0.763474;525
677;695;827;0.765490;526
677;711;848;0.767036;527
677;703;869;0.768702;528
677;703;775;0.770032;529
677;724;805;0.771455;530
677;698;832;0.773049;531
677;740;859;0.774834;532
677;706;786;0.776104;533
677;743;864;0.777440;534
677;705;794;0.779111;535
677;701;868;0.780553;536
677;718;787;0.781763;537
677;695;850;0.783946;538
677;713;886;0.785224;539
677;697;841;0.786576;540
677;747;819;0.788177;541
677;692;776;0.790434;542
677;688;840;0.792036;543
677;716;810;0.793190;544
677;716;871;0.795138;545
677;692;847;0.797046;546
677;688;878;0.798906;547
677;714;839;0.800809;548
677;692;783;0.802925;549
677;700;829;0.804552;550
677;723;804;0.806544;551
677;708;818;0.807931;552
677;692;846;0.809814;553
677;733;840;0.811141;554
677;717;806;0.812693;555
677;729;825;0.814578;556
677;765;829;0.815937;557
677;746;887;0.817323;558
677;737;840;0.818648;559
677;710;805;0.819971;560
677;715;872;0.818715;561
677;687;845;0.817418;562
677;696;817;0.816862;563
677;699;830;0.818574;564
677;714;838;0.820406;565
677;693;777;0.821452;566
677;695;844;0.823630;567
677;746;873;0.825215;568
677;719;845;0.826635;569
677;714;839;0.828532;570
677;737;791;0.830559;571
677;728;833;0.832185;572
677;682;774;0.833846;573
677;703;788;0.834861;574
677;692;787;0.836162;575
677;721;780;0.837193;576
677;696;778;0.838336;577
677;716;850;0.839864;578
677;695;841;0.841879;579
677;728;818;0.843104;580
677;756;847;0.844331;581
677;697;841;0.845903;582
677;715;800;0.846895;583
677;687;829;0.848842;584
677;723;810;0.850832;585
677;739;889;0.852304;586
677;734;810;0.853304;587
677;726;813;0.854627;588
677;732;847;0.856149;589
677;694;815;0.857695;590
677;690;817;0.859283;591
677;717;871;0.861132;592
677;685;837;0.862526;593
677;712;842;0.863990;594
677;744;848;0.865508;595
677;695;850;0.867386;596
677;719;796;0.868762;597
677;732;855;0.870675;598
677;766;894;0.871698;599
677;728;833;0.873235;600
677;707;885;0.874865;601
677;698;753;0.875849;602
677;720;846;0.877426;603
677;720;821;0.878694;604
677;715;800;0.879918;605
677;736;856;0.882469;606
677;689;833;0.883815;607
677;713;797;0.884801;608
677;711;789;0.886456;609
677;727;871;0.887727;610
677;734;810;0.888728;611
677;713;800;0.889710;612
677;788;889;0.890701;613
677;712;832;0.892163;614
677;689;767;0.893776;615
677;688;830;0.895534;616
677;712;891;0.896796;617
677;724;902;0.898425;618
677;704;836;0.899591;619
677;727;830;0.901555;620
677;715;778;0.902886;621
677;705;830;0.904556;622
677;701;818;0.906267;623
677;705;813;0.907658;624
677;687;835;0.908961;625
677;723;866;0.910583;626
677;765;832;0.911915;627
677;724;866;0.913249;628
677;689;841;0.914529;629
677;697;823;0.915557;630
677;694;845;0.916553;631
677;696;816;0.918127;632
677;710;832;0.919178;633
677;714;805;0.920176;634
677;724;815;0.921811;635
677;687;797;0.923150;636
677;703;835;0.924709;637
677;718;834;0.925967;638
677;709;840;0.927487;639
677;734;797;0.928680;640
677;706;849;0.930416;641
677;720;818;0.931684;642
677;727;839;0.933649;643
677;708;834;0.934925;644
677;694;793;0.936282;645
677;718;807;0.937556;646
677;706;859;0.939575;647
677;742;823;0.940578;648
677;781;866;0.941906;649
677;708;799;0.943672;650
677;736;816;0.944768;651
677;718;866;0.946475;652
677;742;820;0.947941;653
677;713;821;0.950194;654
677;719;837;0.951741;655
677;702;874;0.953078;656
677;733;825;0.954241;657
677;698;834;0.956279;658
677;709;810;0.957648;659
677;712;910;0.959060;660
677;707;822;0.960388;661
677;743;790;0.961365;662
677;745;831;0.962891;663
677;753;818;0.964031;664
677;732;862;0.965585;665
677;707;848;0.967216;666
677;706;798;0.968549;667
677;692;885;0.969828;668
677;754;806;0.971140;669
677;683;847;0.973148;670
677;720;866;0.974782;671
677;709;840;0.976145;672
677;721;785;0.977874;673
677;745;827;0.979387;674
677;763;827;0.980382;675
677;692;776;0.982184;676
677;781;871;0.983546;677
677;711;810;0.984878;678
677;721;816;0.986573;679
677;706;818;0.988539;680
677;735;838;0.989904;681
677;695;808;0.991232;682
677;718;842;0.992542;683
677;723;845;0.994160;684
677;714;798;0.995199;685
677;690;916;0.997707;686
677;729;829;1.000008;687
677;726;848;1.001295;688
677;729;806;1.002444;689
677;690;817;1.004032;690
677;706;844;1.005669;691
677;706;827;1.007623;692
677;745;828;1.009237;693
677;725;895;1.010580;694
677;742;867;1.012077;695
677;765;826;1.013424;696
677;695;845;1.015275;697
677;705;767;1.016590;698
677;714;865;1.018263;699
677;706;798;1.019585;700
677;728;839;1.021088;701
677;737;872;1.022605;702
677;703;800;1.024273;703
677;686;779;1.025608;704
677;729;829;1.026824;705
677;746;889;1.028433;706
677;723;813;1.030419;707
677;701;809;1.031735;708
677;762;825;1.032771;709
677;709;867;1.034473;710
677;728;833;1.035989;711
677;701;812;1.037659;712
677;712;835;1.039798;713
677;696;891;1.040897;714
677;735;816;1.041928;715
677;712;787;1.043487;716
677;696;816;1.045071;717
677;694;803;1.046315;718
677;703;822;1.047989;719
677;712;822;1.049006;720
677;768;838;1.050206;721
677;692;847;1.052098;722
677;732;839;1.053110;723
677;713;797;1.054463;724
677;723;875;1.056139;725
677;730;773;1.057597;726
677;722;849;1.059183;727
677;714;839;1.061072;728
677;698;838;1.062662;729
677;701;913;1.064327;730
677;704;830;1.065582;731
677;688;835;1.066848;732
677;723;810;1.068855;733
677;696;815;1.070428;734
677;693;861;1.071836;735
677;734;856;1.073156;736
677;718;828;1.074409;737
677;698;855;1.075711;738
677;698;837;1.077368;739
677;710;827;1.078717;740
677;719;810;1.079853;741
677;732;786;1.081833;742
677;741;817;1.083049;743
677;691;859;1.084757;744
677;687;846;1.086073;745
677;700;821;1.087768;746
677;700;786;1.089445;747
677;689;839;1.091448;748
677;694;811;1.092815;749
677;726;836;1.094147;750
677;700;788;1.095505;751
677;690;798;1.096871;752
677;724;836;1.098213;753
677;718;781;1.099548;754
677;705;788;1.100767;755
677;723;874;1.101968;756
677;726;868;1.103264;757
677;716;876;1.105232;758
677;705;788;1.106485;759
677;728;834;1.107982;760
677;698;837;1.109579;761
677;692;846;1.111481;762
677;719;878;1.113036;763
677;692;809;1.114353;764
677;716;844;1.115868;765
677;725;814;1.117559;766
677;718;820;1.118826;767
677;721;822;1.119943;768
677;694;811;1.121487;769
677;704;849;1.122827;770
677;706;833;1.124144;771
677;705;854;1.126179;772
677;702;767;1.127529;773
677;718;907;1.129449;774
677;698;772;1.130442;775
677;722;838;1.131840;776
677;733;808;1.132879;777
677;719;820;1.134152;778
677;695;815;1.135480;779
677;734;849;1.136586;780
677;712;810;1.138477;781
677;692;790;1.140273;782
677;729;786;1.141753;783
677;727;857;1.143261;784
677;694;820;1.144642;785
677;717;794;1.146021;786
677;728;842;1.147582;787
677;693;854;1.149285;788
677;721;878;1.150618;789
677;706;824;1.152590;790
677;705;786;1.153575;791
677;729;817;1.154557;792
677;718;834;1.155959;793
677;714;836;1.157846;794
677;691;794;1.159849;795
677;692;871;1.161335;796
677;742;839;1.162333;797
677;706;814;1.163965;798
677;699;792;1.165325;799
677;697;798;1.166695;800
677;745;789;1.167677;801
677;692;862;1.169577;802
677;740;796;1.171177;803
677;715;839;1.172645;804
677;723;804;1.174635;805
677;769;870;1.175997;806
677;692;852;1.177890;807
677;698;754;1.179189;808
677;719;799;1.180569;809
677;765;835;1.181963;810
677;724;826;1.183182;811
677;689;789;1.184282;812
677;707;804;1.185747;813
677;691;879;1.187049;814
677;705;796;1.188622;815
677;746;877;1.190016;816
677;729;859;1.192022;817
677;691;866;1.194799;818
677;728;808;1.195782;819
677;703;823;1.197227;820
677;714;887;1.198879;821
677;690;816;1.200485;822
677;695;806;1.201854;823
677;741;815;1.203322;824
677;688;815;1.205067;825
677;707;786;1.206324;826
677;723;856;1.207663;827
677;715;764;1.208687;828
677;691;796;1.210689;829
677;692;769;1.212355;830
677;692;798;1.213656;831
677;725;807;1.214781;832
677;706;822;1.216055;833
677;722;858;1.217500;834
677;740;798;1.218679;835
677;714;817;1.220367;836
677;729;862;1.222343;837
677;715;782;1.223348;838
677;727;820;1.224863;839
677;718;771;1.226129;840
677;765;826;1.227470;841
677;730;818;1.228757;842
677;698;831;1.230349;843
677;707;808;1.231754;844
677;716;847;1.233273;845
677;732;852;1.234821;846
677;723;865;1.236460;847
677;685;838;1.237857;848
677;714;817;1.239191;849
677;750;924;1.240773;850
677;693;768;1.242083;851
677;737;864;1.243734;852
677;717;865;1.245016;853
677;699;857;1.246491;854
677;694;776;1.247677;855
677;692;856;1.249025;856
677;688;827;1.250883;857
677;729;832;1.252232;858
677;696;815;1.253811;859
677;737;796;1.254790;860
677;724;883;1.256371;861
677;684;822;1.257754;862
677;740;781;1.258820;863
677;725;871;1.260468;864
677;706;818;1.262428;865
677;719;780;1.263384;866
677;722;860;1.264870;867
677;717;820;1.266178;868
677;734;833;1.267481;869
677;742;883;1.269003;870
677;765;826;1.270668;871
677;694;777;1.271937;872
677;688;834;1.273703;873
677;701;828;1.275069;874
677;699;830;1.276773;875
677;716;847;1.278307;876
677;696;806;1.279905;877
677;688;774;1.281250;878
677;729;830;1.282596;879
677;720;829;1.283925;880
677;720;800;1.285279;881
677;732;850;1.286796;882
677;724;845;1.288145;883
677;691;802;1.289834;884
677;737;830;1.291160;885
677;702;804;1.292480;886
677;685;834;1.294187;887
677;715;839;1.295654;888
677;724;798;1.297135;889
677;758;807;1.298274;890
677;724;784;1.299408;891
677;738;883;1.300868;892
677;718;770;1.302197;893
677;716;836;1.303548;894
677;742;813;1.305012;895
677;738;877;1.306465;896
677;721;863;1.308361;897
677;728;854;1.309768;898
677;689;810;1.311163;899
677;711;791;1.312169;900
677;691;860;1.313913;901
677;765;832;1.315246;902
677;725;824;1.316925;903
677;740;854;1.318631;904
677;753;878;1.319749;905
677;744;808;1.320741;906
677;737;814;1.322405;907
677;716;844;1.323923;908
677;707;791;1.324913;909
677;718;848;1.326174;910
677;706;818;1.328149;911
677;681;851;1.329692;912
677;707;834;1.331086;913
677;715;788;1.332401;914
677;747;815;1.333506;915
677;704;873;1.334859;916
677;696;876;1.336774;917
677;713;877;1.338455;918
677;726;809;1.339442;919
677;714;832;1.340671;920
677;691;794;1.342350;921
677;714;833;1.344221;922
677;692;795;1.345990;923
677;706;832;1.348173;924
677;711;811;1.349340;925
677;697;813;1.351612;926
677;724;876;1.352956;927
677;677;784;1.354629;928
677;727;827;1.355957;929
677;729;819;1.357155;930
677;717;861;1.358481;931
677;704;858;1.359954;932
677;713;891;1.361233;933
677;765;832;1.362557;934
677;706;822;1.363886;935
677;725;831;1.365416;936
677;714;816;1.366739;937
677;725;838;1.368075;938
677;729;874;1.369640;939
677;743;871;1.370984;940
677;741;840;1.372335;941
677;739;854;1.373747;942
677;710;824;1.375248;943
677;709;829;1.376618;944
677;718;788;1.377876;945
677;707;789;1.379118;946
677;705;776;1.380104;947
677;701;882;1.382332;948
677;690;811;1.383783;949
677;719;835;1.385094;950
677;719;836;1.386419;951
677;704;835;1.387890;952
677;716;846;1.389411;953
677;722;880;1.391087;954
677;729;829;1.392279;955
677;711;807;1.393782;956
677;723;792;1.395073;957
677;768;846;1.396268;958
677;687;796;1.397960;959
677;717;829;1.399274;960
677;704;835;1.400607;961
677;706;824;1.402574;962
677;721;860;1.404391;963
677;701;866;1.405991;964
677;700;823;1.407428;965
677;731;870;1.409095;966
677;715;861;1.411004;967
677;697;799;1.412130;968
677;763;826;1.413256;969
677;741;808;1.414524;970
677;696;820;1.416108;971
677;693;865;1.418254;972
677;694;790;1.419379;973
677;718;803;1.421104;974
677;681;777;1.422481;975
677;702;805;1.423802;976
677;687;804;1.425120;977
677;741;810;1.426435;978
677;690;822;1.428043;979
677;696;810;1.429625;980
677;719;846;1.431013;981
677;685;777;1.432510;982
677;701;822;1.433861;983
677;718;914;1.435759;984
677;741;803;1.437548;985
677;714;829;1.439449;986
677;725;816;1.440762;987
677;727;829;1.442779;988
677;739;824;1.444102;989
677;690;873;1.446649;990
677;684;824;1.448296;991
677;728;842;1.449804;992
676;676;798;1.451186;993
676;692;757;1.452856;994
676;709;865;1.454552;995
676;723;829;1.455634;996
676;709;838;1.457156;997
676;724;823;1.458568;998
676;738;878;1.460426;999
676;695;774;1.462022;1000
676;694;850;1.464253;1001
676;706;818;1.466226;1002
676;697;805;1.467596;1003
676;718;810;1.468870;1004
676;730;812;1.469938;1005
676;706;878;1.471559;1006
676;698;773;1.472557;1007
676;714;875;1.474148;1008
676;726;854;1.475410;1009
676;782;863;1.476465;1010
676;695;844;1.478374;1011
676;729;847;1.479995;1012
676;748;902;1.481412;1013
676;728;834;1.482912;1014
676;732;846;1.483920;1015
676;715;817;1.485936;1016
676;720;799;1.487276;1017
676;686;804;1.489000;1018
676;777;864;1.490251;1019
676;724;816;1.491463;1020
676;718;811;1.492501;1021
676;717;791;1.493871;1022
676;695;790;1.495529;1023
676;723;851;1.497188;1024
676;723;804;1.499224;1025
676;698;838;1.500813;1026
676;719;875;1.502480;1027
676;693;767;1.503523;1028
676;765;873;1.504589;1029
676;712;841;1.506055;1030
676;715;785;1.507564;1031
676;695;841;1.508581;1032
676;706;830;1.510536;1033
676;696;747;1.511510;1034
676;686;778;1.512570;1035
676;729;831;1.513957;1036
676;747;899;1.515312;1037
676;726;799;1.516571;1038
676;718;788;1.517828;1039
676;764;866;1.518877;1040
676;714;839;1.520746;1041
676;728;862;1.522304;1042
676;765;829;1.523637;1043
676;705;782;1.525251;1044
676;718;786;1.526564;1045
676;748;863;1.527975;1046
676;725;841;1.529316;1047
676;729;830;1.530736;1048
676;699;794;1.532496;1049
676;769;874;1.533569;1050
676;722;820;1.535022;1051
676;696;788;1.536136;1052
676;722;844;1.537765;1053
676;708;823;1.539476;1054
676;707;841;1.540803;1055
676;712;818;1.542473;1056
676;703;784;1.544117;1057
676;715;805;1.545376;1058
676;734;817;1.546794;1059
676;688;848;1.548244;1060
676;687;834;1.549550;1061
