./benchmark/instances/chosen_inst/si1032.tsp
instance_name: si1032
n_nodes: 1032
94571
bestsol;currsol;semi_nn_sol_value;currtime;iteration
92842;94283;103375;159.595934;242
92842;93599;102475;160.376639;243
92842;93673;102836;161.083800;244
92842;94105;101887;161.605531;245
92842;93678;102958;162.499316;246
92842;94227;102794;163.050469;247
92842;93972;102452;163.829742;248
92842;93946;102890;164.558734;249
92842;93839;102657;165.590314;250
92842;94029;102701;166.207207;251
92842;93915;102735;166.931215;252
92842;94162;102184;167.397937;253
92842;93892;102584;168.375264;254
92842;93627;102821;169.162170;255
92842;94231;102128;169.866492;256
92842;93710;102579;170.593293;257
92842;94228;102188;171.210923;258
92842;93067;103016;172.655168;259
92842;94315;102460;173.347105;260
92842;94063;102745;174.064711;261
92842;93592;103031;174.742870;262
92842;93187;98489;175.278999;263
92842;93962;102774;175.979658;264
92842;94192;102833;176.519707;265
92842;94460;102847;177.137087;266
92842;94502;103090;177.645937;267
92842;93920;102419;178.260873;268
92842;94105;102640;178.788005;269
92842;92989;99558;179.262803;270
92842;93095;98236;179.891273;271
92842;94147;102966;180.542837;272
92842;94134;102898;181.063024;273
92842;93845;102670;182.463258;274
92842;94068;102964;183.062842;275
92842;94223;102561;183.882878;276
92842;93835;102518;184.425249;277
92842;93942;103216;184.965818;278
92842;94249;102973;185.573931;279
92842;93889;103282;186.492071;280
92842;93386;99731;186.954076;281
92842;94144;102882;187.569429;282
92842;93877;103042;188.315734;283
92842;94151;102893;188.859387;284
92842;93149;97896;189.291647;285
92842;93731;102959;189.992743;286
92842;93827;102592;190.573944;287
92842;94112;102942;191.415471;288
92842;94102;102902;192.001950;289
92842;93915;103208;192.884505;290
92842;93635;103525;193.793212;291
92842;94237;102546;194.204554;292
92842;94164;102709;194.929799;293
92842;93779;102690;195.533425;294
92842;93867;102822;196.543756;295
92842;93953;102510;197.144257;296
92842;93856;103559;197.895237;297
92842;93988;101860;198.424570;298
92842;93585;102462;199.053878;299
92842;93768;103698;199.758863;300
92842;93611;102287;200.488552;301
92842;93788;103112;201.365363;302
92842;93051;98043;201.840023;303
92842;93894;103029;202.716087;304
92842;94069;102110;203.265427;305
92842;92946;99014;203.859100;306
92842;93618;102504;204.693864;307
92842;93805;103163;205.302525;308
92842;93859;103039;205.880661;309
92842;94283;102381;206.397642;310
92842;93819;102726;206.969381;311
92842;93237;99696;207.526445;312
92842;94124;102978;208.109736;313
92842;93814;102897;208.687740;314
92842;93930;102867;209.297380;315
92842;93565;102310;210.087008;316
92842;94039;102950;210.673486;317
92842;94262;103169;211.222428;318
92842;94093;102866;212.159684;319
92842;93964;102845;212.666910;320
92842;93905;103312;213.296645;321
92842;94220;102698;213.967766;322
92842;94258;102542;214.671905;323
92842;93831;102504;215.150868;324
92842;93326;98085;215.617798;325
92842;94390;103169;216.215270;326
92842;94319;102807;216.757765;327
92842;93960;102878;217.405109;328
92842;93964;103198;218.035782;329
92842;93674;102622;218.744489;330
92842;94340;102764;219.361778;331
92842;94102;102970;219.901444;332
92842;93924;102453;220.510192;333
92842;93749;102715;221.273695;334
92842;93344;103683;221.986397;335
92842;94047;102427;222.505963;336
92842;93944;102554;223.136251;337
92842;94192;102786;223.787426;338
92842;93936;102680;224.335904;339
92842;94391;102592;225.003980;340
92842;93963;102701;225.674037;341
92842;94049;102989;226.376330;342
92842;93779;102503;227.096302;343
92842;93880;103264;227.820856;344
92842;93382;103206;228.523095;345
92842;93916;103199;229.192737;346
92842;93779;102597;230.061111;347
92842;94033;103181;230.608603;348
92842;94150;103646;231.130214;349
92842;94045;103440;231.753337;350
92842;93767;103326;232.623990;351
92842;93953;103303;233.292519;352
92842;94018;103769;233.842556;353
92842;94277;102554;234.385140;354
92842;93829;102852;234.961052;355
92842;93786;102951;235.765159;356
92842;94129;102791;236.328388;357
92842;94299;102643;236.928658;358
92842;93822;103063;237.792752;359
92842;93656;103051;238.553088;360
92842;94076;103207;239.239398;361
92842;94119;102792;239.865187;362
92842;93411;97408;240.327672;363
92842;93260;98110;240.841124;364
92842;93988;102793;241.709734;365
92842;93661;102355;242.541142;366
92842;93674;103906;243.291721;367
92842;94325;103131;244.052457;368
92842;94246;103286;244.675974;369
92842;93891;102771;245.381868;370
92842;93845;102762;246.483340;371
92842;93180;97500;246.946309;372
92842;93807;102576;247.578300;373
92842;93885;102770;248.201718;374
92842;94296;102904;248.738399;375
92842;93793;103049;249.400501;376
92842;94160;102879;249.926062;377
92842;94229;102964;250.458519;378
92842;93379;99401;251.002796;379
92842;93675;102947;251.472014;380
92842;94027;102810;252.103301;381
92842;93984;102437;253.115157;382
92842;93933;102625;253.750211;383
92842;93964;102581;254.468613;384
92842;94094;103102;255.122345;385
92842;93584;102856;256.071025;386
92842;94384;102544;256.615465;387
92842;92962;99447;256.999386;388
92842;94075;102840;257.626118;389
92842;93619;102834;258.221772;390
92842;94181;103587;258.835245;391
92842;93688;102808;259.477327;392
92842;93165;99448;260.143258;393
92842;93752;102460;260.788251;394
92842;93806;102948;261.491658;395
92842;94195;102746;262.007670;396
92842;93810;102666;262.552805;397
92842;93929;102228;263.473890;398
92842;93950;102796;263.943730;399
92842;93706;102437;264.793559;400
92842;94270;102972;265.491174;401
92842;93938;103490;266.252027;402
92842;93631;103855;267.210657;403
92842;93868;103409;268.141911;404
92842;93856;103099;268.686317;405
92842;93849;103418;269.358550;406
92842;93758;102851;270.290097;407
92842;93180;97879;270.751842;408
92842;94336;103660;271.300754;409
92842;94130;102781;272.085284;410
92842;93590;103238;272.917840;411
92842;93758;103297;273.614872;412
92842;94025;102907;274.189543;413
92842;93725;102234;274.912705;414
92842;93808;103447;275.787234;415
92842;93198;99542;276.333894;416
92842;93963;102884;277.057915;417
92842;94071;103198;277.757387;418
92842;93975;102996;278.652768;419
92842;94170;102700;279.303370;420
92842;94241;103445;279.845905;421
92842;94295;102670;280.654155;422
92842;93689;103152;281.372786;423
92842;93826;103880;282.085222;424
92842;93964;103284;282.749341;425
92842;93990;103066;283.512215;426
92842;93618;103083;284.224649;427
92842;94020;103295;284.878733;428
92842;94259;103112;285.427211;429
92842;93866;102685;285.963619;430
92842;93940;102807;286.641912;431
92842;93531;102764;287.523236;432
92842;94340;102950;288.008670;433
92842;94077;102872;288.687626;434
92842;93747;103228;289.315872;435
92842;93859;102972;290.377708;436
92842;93036;99055;290.921110;437
92842;94252;102877;291.580733;438
92842;93756;102682;292.115067;439
92842;94641;103150;292.658129;440
92842;94201;102900;293.522070;441
92842;93880;103255;294.153177;442
92842;93690;102382;295.291556;443
92842;93768;103174;296.113137;444
92842;94543;102627;296.632360;445
92842;94083;102990;297.267077;446
92842;94027;102910;298.093135;447
92842;92958;98077;298.642053;448
92842;93660;102381;299.218246;449
92842;94068;102676;299.768552;450
92842;94057;102661;300.324550;451
92842;93608;103161;301.213266;452
92842;94071;103041;302.001037;453
92842;93901;103175;302.612144;454
92842;93563;102839;303.460378;455
92842;93862;102405;304.004828;456
92842;93818;103226;305.156666;457
92842;94005;102630;305.875981;458
92842;93763;103091;306.513515;459
92842;93932;103256;307.267508;460
92842;93693;103038;307.971083;461
92842;93838;102738;308.571050;462
92842;94158;103129;309.116798;463
92842;93120;98668;309.550227;464
92842;93761;103290;310.255709;465
92842;94107;102551;310.778494;466
92842;93990;102696;311.384984;467
92842;94097;103386;312.057608;468
92842;93846;103304;312.602006;469
92842;93683;103225;313.369799;470
92842;93329;99458;313.986049;471
92842;93755;103108;314.686754;472
92842;93911;102915;315.416914;473
92842;94244;102235;316.107966;474
92842;93982;103160;316.662800;475
92842;94034;102621;317.194169;476
92842;93686;102101;317.895324;477
92842;93980;102925;318.605316;478
92842;93803;102905;319.258731;479
92842;93873;102580;319.798079;480
92842;94110;102766;320.410590;481
92842;93950;102725;321.120844;482
92842;93347;98998;321.626691;483
92842;94249;103333;322.243948;484
92842;93764;102935;322.807513;485
92842;93889;102733;323.570490;486
92842;93668;103017;324.413295;487
92842;93908;103334;324.958817;488
92842;93300;97845;325.582904;489
92842;94144;103215;326.156994;490
92842;93245;99018;326.824106;491
92842;93776;102590;327.459903;492
92842;93864;102700;328.002029;493
92842;93976;103044;328.607489;494
92842;93982;103044;329.665376;495
92842;93846;102374;330.209655;496
92842;93364;103558;330.869815;497
92842;94053;102602;331.461122;498
92842;93946;103537;332.080586;499
92842;94236;102908;332.545603;500
92842;93984;103001;333.355281;501
92842;94016;102854;333.874100;502
92842;94086;102693;334.587890;503
92842;93948;103042;335.375330;504
92842;93963;103530;335.938648;505
92842;94087;102863;336.636563;506
92842;94047;103036;337.339981;507
92842;93715;103700;337.966807;508
92842;93923;103081;338.511578;509
92842;94200;103090;339.228700;510
92842;93840;103453;339.857781;511
92842;94172;102238;340.475332;512
92842;94066;103303;341.017784;513
92842;94045;102772;342.034581;514
92842;93980;103371;342.728837;515
92842;93330;103155;343.678497;516
92842;93977;102981;344.180307;517
92842;93922;102794;344.723758;518
92842;94305;103290;345.374615;519
92842;93966;102830;345.980043;520
92842;94078;103191;346.652698;521
92842;94074;103130;347.205439;522
92842;93953;102780;347.794043;523
92842;93320;97709;348.286157;524
92842;93430;103281;349.054981;525
92842;93638;102850;349.842207;526
92842;93987;102647;350.526667;527
92842;94436;102531;350.992364;528
92842;94078;102096;351.645887;529
92842;94024;102173;352.248926;530
92842;93989;103682;352.792937;531
92842;93954;102784;353.371094;532
92842;94494;103142;354.097194;533
92842;94081;102961;354.734351;534
92842;94075;102181;355.286620;535
92842;93874;102743;355.932236;536
92842;93817;102947;356.731638;537
92842;93981;103297;357.671560;538
92842;93530;103266;358.215456;539
92842;93823;103017;358.907210;540
92842;93315;99546;359.511548;541
92842;93706;102872;360.875498;542
92842;94214;102818;361.452479;543
92842;93423;100184;361.991076;544
92842;93674;102419;362.935346;545
92842;93907;102663;363.564591;546
92842;92934;99180;364.096398;547
92842;94064;103187;364.669665;548
92842;93491;103229;365.302452;549
92842;93190;99391;365.895180;550
92842;94482;103372;366.674418;551
92842;93875;102408;367.271905;552
92842;93893;103053;367.893284;553
92842;93797;102080;368.518664;554
92842;93854;103520;369.291428;555
92842;93910;102480;370.168901;556
92842;93786;102697;370.706911;557
92842;93953;102614;371.647999;558
92842;94153;102939;372.224486;559
92842;93875;102764;372.838143;560
92842;93848;102842;373.472438;561
92842;93421;98298;374.000534;562
92842;93893;102685;374.621178;563
92842;93862;103127;375.365899;564
92842;93680;102982;376.075839;565
92842;94203;103154;376.622200;566
92842;94067;102513;377.307963;567
92842;93966;103105;377.844619;568
92842;93883;103366;378.721831;569
92842;93865;102671;379.580610;570
92842;93853;102608;380.207110;571
92842;93486;102907;380.876620;572
92842;93950;102941;381.432540;573
92842;93946;103233;382.300199;574
92842;93988;103031;382.843624;575
92842;93914;103016;383.472097;576
92842;93294;99522;384.050517;577
92842;93952;103200;384.617299;578
92842;94027;102475;385.297555;579
92842;93999;103048;386.096562;580
92842;93187;99422;386.727793;581
92842;93310;97589;387.194740;582
92842;94014;102714;387.762474;583
92842;93724;103503;388.557596;584
92842;93711;102559;389.163462;585
92842;94205;103519;389.713437;586
92842;94097;102600;390.327326;587
92842;94153;102618;390.948230;588
92842;93835;103106;391.535038;589
92842;93902;102502;392.107914;590
92842;94019;102351;392.653869;591
92842;94019;103041;393.616448;592
92842;94130;102470;394.144374;593
92842;93235;99816;394.645568;594
92842;94197;102725;395.459635;595
92842;93798;102364;396.500647;596
92842;93401;103771;397.467033;597
92842;93754;102693;398.251363;598
92842;94047;102712;398.871523;599
92842;93849;102886;399.503801;600
92842;93400;102386;400.454681;601
92842;93830;102827;400.979071;602
92842;93915;103221;401.906100;603
92842;93985;103145;402.542086;604
92842;93805;103105;403.170468;605
92842;94162;103109;403.711073;606
92842;94303;103162;404.183461;607
92842;94053;102886;404.895907;608
92842;94080;102612;405.592520;609
92842;93865;102867;406.379990;610
92842;93818;103195;406.898382;611
92842;93934;103035;407.753466;612
92842;93730;102824;408.544738;613
92842;94139;102962;409.163989;614
92842;93560;102652;409.878213;615
92842;93955;103188;410.518077;616
92842;93948;102799;411.322707;617
92842;93030;98072;411.903733;618
92842;93335;99639;412.537309;619
92842;93195;99611;413.077829;620
92842;93784;102840;413.778348;621
92842;93590;102866;414.491275;622
92842;94187;102283;415.411628;623
92842;93900;102461;416.285918;624
92842;93903;102764;416.909772;625
92842;94021;103495;417.776063;626
92842;93250;97931;418.315078;627
92842;93844;102605;419.028520;628
92842;93617;102557;419.835529;629
92842;93065;98098;420.433194;630
92842;93968;103556;421.053570;631
92842;93107;98078;421.631423;632
92842;94014;103125;422.354249;633
92842;93954;102586;423.398338;634
92842;93362;102831;424.440727;635
92842;93749;102870;425.070184;636
92842;93834;102747;425.678136;637
92842;93110;99456;426.361994;638
92842;94145;102906;426.835309;639
92842;94175;102752;427.993993;640
92842;93761;102675;428.626101;641
92842;94035;103136;429.397451;642
92842;93773;102519;430.119654;643
92842;94259;103018;430.873712;644
92842;94077;102478;431.586742;645
92842;93956;102744;432.314534;646
92842;93587;102694;433.241290;647
92842;93823;103622;433.916635;648
92842;93885;103022;434.647614;649
92842;93730;102630;435.234986;650
92842;94089;102940;435.788321;651
92842;94138;103025;436.266137;652
92842;94007;103178;436.955122;653
92842;94035;102684;437.614570;654
92842;93719;103470;438.177341;655
92842;94397;103021;438.860740;656
92842;94156;102929;439.578479;657
92842;93841;103266;440.368168;658
92842;93738;103232;440.931765;659
92842;94221;101992;441.433821;660
92842;93694;102396;442.061704;661
92842;93874;102254;442.945040;662
92842;94021;103299;443.484591;663
92842;93478;102946;444.237710;664
92842;94078;102696;444.773709;665
92842;94029;102734;445.307895;666
92842;94268;103161;445.902648;667
92842;93988;103548;446.432871;668
92842;94017;103143;447.274859;669
92842;94077;103106;447.934410;670
92842;93747;102750;448.563264;671
92842;93986;102423;449.174177;672
92842;94176;102421;449.700806;673
92842;94099;102692;450.518273;674
92842;93881;103075;451.071230;675
92842;93350;98088;451.484328;676
92842;93733;103065;452.275391;677
92842;93646;102885;453.066760;678
92842;93609;102980;454.263737;679
92842;93839;102895;454.854076;680
92842;93994;103473;455.368052;681
92842;93607;102969;456.578160;682
92842;93073;99568;457.057659;683
92842;94165;103412;457.671766;684
92842;93346;99454;458.131674;685
92842;93324;99483;458.639679;686
92842;94294;102729;459.221930;687
92842;93945;102956;459.804129;688
92842;93917;103255;460.294202;689
92842;93913;103034;460.979568;690
92842;93882;103003;461.558873;691
92842;94134;103171;462.060228;692
92842;94004;102376;462.680767;693
92842;93560;103199;463.402168;694
92842;93804;103552;463.980956;695
92842;93617;103177;464.597093;696
92842;94247;102729;465.072663;697
92842;94029;102544;465.930950;698
92842;93218;98676;466.473559;699
92842;93681;103291;467.018888;700
92842;93769;102994;467.985510;701
92842;93883;103061;468.605203;702
92842;94162;102425;469.225921;703
92842;93893;102174;469.980419;704
92842;94335;103002;470.529555;705
92842;93848;103388;471.360580;706
92842;94174;102745;471.905073;707
92842;94267;103360;472.450513;708
92842;94101;102889;473.137999;709
92842;93160;98198;473.759935;710
92842;93694;102708;474.454811;711
92842;94158;102744;475.150976;712
92842;92980;97742;475.701638;713
92842;94010;102753;476.548238;714
92842;94051;102882;477.212751;715
92842;93933;102751;477.875910;716
92842;94240;102760;478.419342;717
92842;93348;99029;478.889396;718
92842;94097;102987;479.469515;719
92842;93508;102932;480.351256;720
92842;93827;102372;481.039843;721
92842;93377;99641;481.653328;722
92842;94030;102990;482.364033;723
92842;93959;102583;482.936416;724
92842;93910;102641;483.867737;725
92842;93964;102369;484.770954;726
92842;94108;102928;485.395024;727
92842;94042;102975;486.047604;728
92842;93197;98105;486.553794;729
92842;93949;103115;487.241419;730
92842;94230;102149;487.744028;731
92842;93695;102742;488.492747;732
92842;94395;103108;489.207978;733
92842;93602;103035;490.077263;734
92842;93824;102490;490.756524;735
92842;93908;102153;491.472641;736
92842;93772;102814;492.135525;737
92842;94269;102721;492.686848;738
92842;92979;99285;493.080235;739
92842;93346;98062;493.553028;740
92842;94034;102945;494.100548;741
92842;93132;99761;494.768628;742
92842;93816;103190;495.485236;743
92842;93874;103349;496.335733;744
92842;94383;102682;496.859692;745
92842;93942;103046;497.408044;746
92842;93160;98986;497.839286;747
92842;94125;102583;498.444699;748
92842;93957;102477;498.937620;749
92842;93072;98273;499.494128;750
92842;93650;102313;500.458946;751
92842;93728;103257;501.217667;752
92842;94173;103063;501.847914;753
92842;93782;102960;502.567495;754
92842;94103;102865;503.159642;755
92842;93332;99727;503.679057;756
92842;93645;102026;504.383942;757
92842;94032;102796;504.921241;758
92842;93850;102995;505.824736;759
92842;93231;98394;506.371191;760
92842;93971;102641;506.833546;761
92842;93833;102782;507.339825;762
92842;93959;102838;508.036488;763
92842;94005;102903;508.686108;764
92842;93922;102962;509.230242;765
92842;93725;102642;509.885005;766
92842;92879;99666;510.436455;767
92842;94239;103099;510.911029;768
92842;93832;102565;511.534181;769
92842;93306;97479;512.024080;770
92842;93087;98300;512.561516;771
92842;93345;102642;513.264372;772
92842;94115;102999;513.889622;773
92842;93894;102859;514.479698;774
92842;93991;103358;515.069148;775
92842;93793;103616;515.725346;776
92842;93877;103289;516.466706;777
92842;93849;103175;517.254812;778
92842;93996;102926;517.798067;779
92842;94066;103205;518.426532;780
92842;94117;102637;519.299813;781
92842;93947;102440;519.807739;782
92842;94079;103148;520.350129;783
92842;93219;99900;520.861624;784
92842;94083;102698;521.582787;785
92842;93990;103151;522.200496;786
92842;94407;103336;522.821350;787
92842;93481;102852;523.690040;788
92842;93567;102882;524.879324;789
92842;93659;103207;525.585655;790
92842;93805;102226;526.142782;791
92842;94599;102247;526.622205;792
92842;94147;103385;527.256936;793
92842;94212;103301;527.745112;794
92842;94157;103037;528.359247;795
92842;93562;103149;528.977449;796
92842;93926;103203;529.848651;797
92842;93061;98040;530.551481;798
92842;93185;97762;531.024552;799
92842;93880;102426;531.711481;800
92842;93969;102425;532.340080;801
92842;93919;102666;532.971335;802
92842;94376;103214;533.475705;803
92842;93668;102900;534.280028;804
92842;93903;102442;534.871682;805
92842;94072;102892;535.468691;806
92842;93043;99122;536.089300;807
92842;93904;102470;536.913214;808
92842;93961;102411;537.606790;809
92842;93545;102714;538.293903;810
92842;93114;99366;538.771131;811
92842;94115;102342;539.640278;812
92842;94017;102368;540.377944;813
92842;93764;103363;540.926288;814
92842;93798;103145;541.673570;815
92842;93992;103155;542.336476;816
92842;94082;102726;542.880260;817
92842;93218;99494;543.410950;818
92842;94228;102574;543.946811;819
92842;93545;102658;544.915701;820
92842;93888;103312;545.384033;821
92842;94012;102004;545.877564;822
92842;93539;102856;546.705645;823
92842;93954;102055;547.241356;824
92842;94018;103030;547.761722;825
92842;93306;99152;548.474495;826
92842;93568;102969;549.290227;827
92842;93606;102747;550.628165;828
92842;94099;103123;551.137728;829
92842;93752;102753;551.881211;830
92842;93228;98587;552.650042;831
92842;94117;102895;553.102535;832
92842;93148;97978;553.646146;833
92842;93870;102659;554.631703;834
92842;93549;103176;555.909132;835
92842;94505;103342;556.519567;836
92842;94005;102757;557.118582;837
92842;93290;97931;557.663760;838
92842;93028;98007;558.221134;839
92842;93971;103513;558.917723;840
92842;93009;98507;559.532383;841
92842;94321;102652;560.102357;842
92842;94032;103333;560.711154;843
92842;93384;98935;561.161184;844
92842;94120;102474;561.835415;845
92842;93519;98431;562.335655;846
92842;93482;99783;562.805264;847
92842;94057;103666;563.273947;848
92842;93733;103308;564.145890;849
92842;93832;103195;564.693377;850
92842;94515;102531;565.217718;851
92842;93246;99313;565.687456;852
92842;93303;98133;566.166960;853
92842;94150;103247;566.758702;854
92842;93201;99729;567.198495;855
92842;93821;102908;567.880683;856
92842;94025;103559;568.843162;857
92842;93781;102619;569.390082;858
92842;94180;102550;569.874795;859
92842;94108;103162;570.674708;860
92842;94242;102856;571.167999;861
92842;94138;102216;571.715506;862
92842;93825;103119;572.260648;863
92842;93107;97890;572.766232;864
