./benchmark/instances/chosen_inst/rl1323.tsp
instance_name: rl1323
n_nodes: 1323
332103
bestsol;currsol;semi_nn_sol_value;currtime;iteration
296179;307031;911260;318.624434;298
296179;314859;899499;319.895990;299
296179;308191;898078;321.293803;300
296179;317552;912425;322.273247;301
296179;302123;925247;323.613729;302
296179;309420;915003;325.021311;303
296179;307387;916101;326.165639;304
296179;310480;935478;327.151635;305
296179;309165;912666;328.283334;306
296179;314060;914509;329.244244;307
296179;310131;915933;330.419661;308
296179;311145;877695;331.408044;309
296179;310370;896272;332.402740;310
296179;311252;898528;333.522009;311
296179;305795;930098;334.428978;312
296179;302982;914541;335.306765;313
296179;309511;881462;336.692524;314
296179;308458;879766;337.823477;315
296179;315601;906630;338.861547;316
296179;306991;905728;340.299538;317
296179;311035;892623;341.382561;318
296179;307867;905615;342.489842;319
296179;316138;928197;343.537670;320
296179;310086;895599;344.659681;321
296179;314067;927230;345.775740;322
296179;307400;899933;346.776949;323
296179;308018;912853;347.884406;324
296179;309775;915264;349.000913;325
296179;301880;906384;350.384226;326
296179;309613;913906;351.409704;327
296179;314904;848810;352.393070;328
296179;310357;918038;353.394734;329
296179;308859;868913;354.621921;330
296179;317566;901536;355.628406;331
296179;309093;914869;356.635312;332
296179;311142;882820;357.717684;333
296179;310901;925111;358.791853;334
296179;317339;908258;359.905836;335
296179;311646;933586;360.997000;336
296179;308853;912203;362.217686;337
296179;305269;879365;363.245511;338
296179;303635;901898;364.314814;339
296179;304623;938834;365.315229;340
296179;312293;888656;366.332625;341
296029;296029;888157;367.466613;342
296029;308443;902221;368.463332;343
296029;309084;878824;369.473511;344
296029;315793;914767;370.880039;345
296029;318756;919407;371.905307;346
296029;312339;899438;372.964965;347
296029;309196;903758;374.091749;348
296029;297108;886430;375.477796;349
296029;314191;829408;376.523912;350
296029;311788;916105;377.550553;351
296029;299975;916998;378.582475;352
296029;299673;880234;379.630742;353
296029;315148;933088;380.512047;354
296029;309147;907946;381.386985;355
296029;311185;878929;382.464498;356
296029;300036;856857;383.855566;357
296029;304781;872237;384.996797;358
296029;302502;893707;386.140967;359
296029;305627;921433;387.314306;360
296029;313287;913228;388.455481;361
296029;304168;900392;389.909366;362
296029;302439;905569;390.858893;363
296029;319372;895439;391.887455;364
296029;304327;911999;392.925588;365
296029;316930;912301;393.834471;366
296029;300888;903051;394.996363;367
296029;306459;870685;396.071319;368
296029;319898;885291;397.062748;369
296029;308751;869084;398.022332;370
296029;305160;931889;398.982705;371
296029;311897;900403;399.947433;372
296029;316905;913063;401.038907;373
296029;309132;889214;402.190603;374
296029;306839;902658;403.054017;375
296029;307938;922058;404.091229;376
296029;312515;913283;405.027635;377
296029;306539;923641;406.240956;378
296029;311595;911191;407.197727;379
296029;307461;938999;408.328528;380
296029;307946;901905;409.273350;381
296029;310861;886441;410.242929;382
296029;308623;909815;411.330939;383
296029;306828;855861;412.426336;384
296029;301683;913012;413.435025;385
296029;309345;891508;414.539323;386
296029;314270;880584;415.496875;387
296029;306356;899064;416.750848;388
296029;311387;923597;418.199915;389
296029;315238;892269;419.502870;390
296029;310698;908844;420.758169;391
296029;313590;906985;421.775316;392
296029;307830;888369;422.756686;393
296029;312981;878708;423.892181;394
296029;305387;905853;424.774888;395
296029;304977;902802;425.708946;396
296029;312417;888451;427.612078;397
296029;314244;916478;428.604951;398
296029;307127;936927;429.606982;399
296029;301827;935036;430.858112;400
296029;309792;903643;431.974579;401
296029;311723;916716;432.872601;402
296029;303489;900402;433.862289;403
296029;302795;906997;434.829064;404
296029;300823;904183;436.028437;405
296029;318363;923190;436.998135;406
296029;313427;899348;437.995130;407
296029;317974;880580;439.062429;408
296029;306007;930211;440.237741;409
296029;315907;906021;441.229042;410
296029;308702;893283;442.243017;411
296029;312988;884584;443.483140;412
296029;313913;909008;444.233924;413
296029;308646;894895;445.500614;414
296029;312851;890800;446.543733;415
296029;302316;886361;447.643685;416
296029;321579;889891;448.633176;417
296029;306208;931462;449.656782;418
296029;304436;915236;450.691285;419
296029;305354;926571;451.619927;420
296029;307998;914072;452.696499;421
296029;307850;927565;453.810042;422
296029;306710;892307;454.814851;423
296029;309616;918523;455.606494;424
296029;307055;911938;457.246640;425
296029;310318;903726;458.211379;426
296029;311080;901331;459.116165;427
296029;303429;860970;460.238673;428
296029;309777;904997;461.252255;429
296029;312046;927054;462.242101;430
296029;307543;912144;463.246474;431
296029;304402;935000;464.623148;432
296029;305177;898764;465.601026;433
296029;311953;888467;467.261988;434
296029;298988;934288;468.463033;435
296029;310713;905621;469.508118;436
296029;313180;909954;470.487850;437
296029;305323;920193;471.663444;438
296029;304183;896497;472.663587;439
296029;310029;884349;473.602380;440
296029;303605;908767;474.938561;441
296029;315160;909370;475.813460;442
296029;305417;932078;476.924900;443
296029;303518;914148;478.012254;444
296029;306046;919880;478.820971;445
296029;309181;893076;479.643613;446
296029;315369;905646;480.582023;447
296029;310970;886473;481.554888;448
296029;302951;938437;482.519739;449
296029;317168;915892;483.762935;450
296029;306481;890343;484.856629;451
296029;308253;931087;487.241626;452
296029;318964;897764;488.101601;453
296029;315627;904052;489.058894;454
296029;313860;896231;490.306356;455
296029;296857;919632;491.413175;456
296029;307292;929840;492.638506;457
296029;299625;931956;493.632514;458
296029;315179;914399;494.942312;459
296029;308906;896793;496.115871;460
296029;309838;916631;497.363454;461
296029;309973;896073;498.352640;462
296029;316507;939529;499.229535;463
296029;302244;902572;500.511522;464
296029;309257;861702;501.771242;465
296029;300003;869965;502.813760;466
296029;310391;923536;503.996113;467
296029;308087;904926;505.055343;468
296029;308847;896180;506.014452;469
296029;320959;905901;506.986723;470
296029;302600;871277;508.006286;471
296029;316830;931168;509.154122;472
296029;309449;902667;510.471898;473
296029;309455;927407;511.439058;474
296029;313386;936560;512.529630;475
296029;306573;895442;513.373947;476
296029;315326;933364;514.708617;477
296029;317309;895710;515.594911;478
296029;310702;913089;516.613709;479
296029;313022;871681;517.550956;480
296029;310859;927605;518.740497;481
296029;304508;925899;519.748008;482
296029;306271;896444;520.770128;483
296029;306382;922885;521.759814;484
296029;310087;892404;522.661695;485
296029;313373;930695;523.697007;486
296029;309057;883833;524.724633;487
296029;307996;894170;525.606044;488
296029;316853;901814;526.672866;489
296029;311381;894256;527.751028;490
296029;301584;920337;529.020497;491
296029;307824;884217;529.991519;492
296029;306789;909795;531.057032;493
296029;303682;896890;532.201880;494
296029;307839;898970;533.330560;495
296029;307292;901132;534.559210;496
296029;305162;917489;535.517261;497
296029;299249;868005;536.620729;498
296029;307059;913676;537.584662;499
296029;301081;913551;538.563883;500
296029;308176;891267;539.821775;501
296029;310032;941879;540.818487;502
296029;304760;921056;542.132753;503
296029;312720;906160;543.230373;504
296029;314055;913234;544.087770;505
296029;305509;913447;545.071492;506
296029;310039;896047;546.307735;507
296029;310323;929847;547.405263;508
296029;312935;918801;548.739268;509
296029;308067;911685;549.655063;510
296029;303307;912728;550.526123;511
296029;318050;918322;551.701307;512
296029;302554;840016;552.669193;513
296029;320497;911760;553.534995;514
296029;310429;896530;554.526338;515
296029;314515;911004;555.391613;516
296029;301659;884657;556.526719;517
296029;313249;919027;557.624796;518
296029;310921;893907;558.628286;519
296029;308144;909550;559.743538;520
296029;314401;901398;560.848832;521
296029;316187;869528;561.826288;522
296029;305641;900880;562.826869;523
296029;311914;937528;563.818540;524
296029;306456;910177;564.827451;525
296029;307056;894503;565.929225;526
296029;309429;912756;567.123661;527
296029;308657;903918;568.251216;528
296029;312587;859139;569.259227;529
296029;306899;917345;570.457720;530
296029;306694;916587;571.788133;531
296029;313261;914397;572.894541;532
296029;306610;908748;573.987789;533
296029;309661;896411;575.002722;534
296029;301983;870493;576.009232;535
296029;308752;844988;577.124533;536
296029;304561;899941;578.324487;537
296029;315816;898438;579.399120;538
296029;305742;908836;580.525864;539
296029;311595;873043;581.575003;540
296029;318775;945854;582.578522;541
296029;301019;883409;583.565078;542
296029;309723;938215;584.535609;543
296029;305895;911919;585.888147;544
296029;314871;877958;586.866084;545
296029;303493;866274;588.107376;546
296029;311441;877794;589.088227;547
296029;304191;906114;590.380777;548
296029;302616;883562;591.808618;549
296029;310186;895986;592.828317;550
296029;303612;882068;593.765134;551
296029;314838;908657;594.868437;552
296029;311080;917854;595.736105;553
296029;311446;913696;596.657093;554
296029;308415;921833;597.751056;555
296029;315698;903412;599.141600;556
296029;314418;859337;600.611975;557
296029;309457;882086;602.410240;558
296029;306377;890082;603.447938;559
296029;303208;922773;604.698586;560
296029;304523;904090;605.793952;561
296029;312645;912787;606.870523;562
296029;310041;893789;607.940910;563
296029;312944;902342;608.917509;564
296029;309362;909120;609.773697;565
296029;311557;906639;610.761739;566
296029;317464;926557;611.761689;567
296029;310082;902850;612.745928;568
296029;313056;914592;613.819695;569
296029;306499;884401;614.700721;570
296029;319108;905809;615.849831;571
296029;309730;897412;616.844653;572
296029;310043;878686;618.168284;573
296029;310535;908290;619.306442;574
296029;308198;938297;620.149608;575
296029;307626;917726;621.197793;576
296029;309803;903964;622.050579;577
296029;318753;935365;622.911275;578
296029;307763;911168;623.925375;579
296029;300937;929158;625.015769;580
296029;307662;927475;625.916369;581
296029;303539;907965;626.740478;582
296029;319924;902153;627.612420;583
296029;306038;882441;628.876202;584
296029;309599;863613;629.992491;585
296029;307566;906268;631.091271;586
296029;306737;900365;632.213417;587
296029;307935;891562;633.270249;588
296029;308619;907362;634.384866;589
296029;315377;891364;635.449237;590
296029;310650;884602;636.423794;591
296029;316552;927651;637.412010;592
296029;306761;910157;638.681168;593
296029;311140;889308;639.558995;594
296029;305969;892882;640.417285;595
296029;319516;906431;641.535131;596
296029;313761;923900;642.516855;597
296029;319941;924961;643.656860;598
296029;311894;902133;644.909805;599
296029;313829;906553;645.991375;600
296029;312585;924964;646.868592;601
296029;304224;913757;647.916652;602
296029;312339;909899;649.050641;603
296029;311487;919983;650.389442;604
296029;306900;889846;651.396231;605
296029;317435;906055;652.523688;606
296029;309475;881781;653.394634;607
296029;304295;914973;654.346941;608
296029;309492;926765;655.213478;609
296029;305656;915870;656.116026;610
296029;304842;918308;657.135028;611
296029;301454;932161;658.182265;612
296029;312487;907000;659.191971;613
296029;301381;902496;660.331561;614
296029;303020;895299;661.274606;615
296029;305582;902059;662.164859;616
296029;312853;907495;663.264989;617
296029;310120;901855;664.139335;618
296029;320173;910315;665.380477;619
296029;315383;889197;666.349843;620
296029;307327;917048;667.364828;621
296029;307143;896710;668.495685;622
296029;312622;905885;669.374411;623
296029;311015;930996;670.326945;624
296029;314197;919532;671.330816;625
296029;307141;925063;672.411575;626
296029;309989;921010;673.481002;627
296029;318549;898675;674.480153;628
296029;308102;881642;675.421485;629
296029;319908;901975;676.620985;630
296029;309588;922522;677.927393;631
296029;305832;831988;678.788624;632
296029;307978;907802;679.999654;633
296029;307218;887537;681.296214;634
296029;309647;916812;682.440250;635
296029;302485;882210;683.350537;636
296029;307173;903461;684.416254;637
296029;313034;869126;685.437659;638
296029;308131;865604;686.537422;639
296029;306220;898415;687.527312;640
296029;309342;887754;688.526482;641
296029;312769;885943;689.378636;642
296029;320498;870713;690.370371;643
296029;313767;910142;691.361241;644
296029;315090;877844;692.285138;645
296029;310453;899740;693.292608;646
296029;309414;905237;694.144573;647
296029;312952;918515;695.101029;648
296029;315350;936622;696.077664;649
296029;305231;897405;697.290052;650
296029;302483;888369;698.232843;651
296029;309801;913875;699.292913;652
296029;309554;935179;700.240016;653
296029;305283;885026;701.092380;654
296029;305549;895582;701.927080;655
296029;298886;885331;703.003446;656
296029;311467;861151;704.060877;657
296029;309490;888816;704.966058;658
296029;307470;883539;706.410235;659
296029;308175;913732;707.493156;660
296029;304464;914886;708.469882;661
296029;312201;925162;709.635382;662
296029;309924;890040;710.751075;663
296029;306380;889802;711.835409;664
296029;301315;889329;712.826513;665
296029;307738;907792;713.811901;666
296029;310339;903888;714.903128;667
296029;304337;915718;715.880248;668
296029;304569;892843;716.733258;669
296029;310087;933064;717.594248;670
296029;314785;889085;718.776484;671
296029;311961;912083;719.912793;672
296029;302375;917183;721.111886;673
296029;311001;897403;721.992482;674
296029;307205;906511;722.885166;675
296029;309057;897936;723.790645;676
296029;314969;927930;724.809729;677
296029;308939;931397;725.818798;678
296029;306414;928116;726.910353;679
296029;302210;867803;727.892319;680
296029;306050;916227;729.225129;681
296029;308181;882114;730.360491;682
296029;304175;895135;731.485093;683
296029;315556;928138;732.354855;684
296029;310616;904013;733.489695;685
296029;316012;928369;734.525635;686
296029;304342;900992;735.792028;687
296029;313528;897921;736.794183;688
296029;302016;892963;737.830966;689
296029;305756;874778;738.818887;690
296029;312945;896534;739.840097;691
296029;312248;916367;740.926212;692
296029;305731;895391;742.003693;693
296029;299016;931154;743.125940;694
296029;302023;905318;744.704266;695
296029;307508;925105;745.831027;696
296029;315801;844283;747.050183;697
296029;309072;871658;748.190266;698
296029;312327;917047;749.307425;699
296029;308299;887977;750.311138;700
296029;314602;906476;751.434404;701
296029;317283;893512;752.659724;702
296029;311785;879665;753.635373;703
296029;311408;847518;754.620868;704
296029;314774;915597;755.481246;705
296029;314764;880328;756.487127;706
296029;306061;911472;757.440025;707
296029;308217;920421;758.516423;708
296029;316951;853649;759.516126;709
296029;307074;890237;760.669276;710
296029;315005;906738;761.674000;711
296029;308169;901747;762.701222;712
296029;315509;903283;763.709498;713
296029;313120;899857;764.994711;714
296029;310148;900901;766.021152;715
296029;308786;924858;767.424755;716
296029;311150;890275;768.420274;717
296029;309377;919322;769.739513;718
296029;299786;880307;770.534005;719
296029;301429;904700;771.362615;720
296029;308706;891153;772.530204;721
296029;313752;913829;773.464743;722
296029;312062;892050;774.411148;723
296029;306504;899496;775.688890;724
296029;312923;859062;776.686969;725
296029;304809;919879;777.658073;726
296029;311103;909181;778.641263;727
296029;300967;900249;779.626029;728
296029;309521;898901;780.907374;729
296029;311212;890193;781.857678;730
296029;308668;911459;782.877448;731
296029;303121;929999;783.997624;732
296029;307750;892667;785.130789;733
296029;302281;895760;786.166416;734
296029;312772;925904;787.162505;735
296029;306603;885423;788.163562;736
296029;315623;883103;789.257432;737
296029;310065;899346;790.248761;738
296029;309279;859494;791.238718;739
296029;306437;915041;792.193317;740
296029;312882;926031;793.361041;741
296029;308902;909818;794.310668;742
296029;308387;929284;795.450955;743
296029;307230;893120;796.827461;744
296029;308750;898546;798.129290;745
296029;305875;923363;799.357968;746
296029;319098;865700;800.377082;747
296029;313474;926789;801.407352;748
296029;311176;882498;802.638404;749
296029;311064;907955;803.643436;750
296029;304882;908139;804.655235;751
296029;302014;886171;805.790999;752
296029;303084;858523;806.797655;753
296029;315016;936201;807.686852;754
296029;306910;886409;808.601008;755
296029;301396;931964;809.589223;756
296029;314494;894738;810.712647;757
296029;309356;891269;811.950802;758
296029;309094;877346;813.014977;759
296029;310523;883294;814.195235;760
296029;311256;874210;815.541770;761
296029;317453;895654;816.479988;762
296029;313144;942476;817.595613;763
296029;307205;914528;818.548221;764
296029;309833;889110;819.624986;765
296029;311651;909701;820.484327;766
296029;312610;904809;821.781198;767
296029;312912;909968;822.714374;768
296029;316033;879321;823.666483;769
296029;321064;922337;825.209637;770
296029;302031;907312;826.194951;771
296029;306434;911779;827.117741;772
296029;310519;920187;828.085278;773
296029;310837;905354;829.116066;774
296029;309947;883515;830.065235;775
296029;306582;880700;831.102451;776
296029;315045;938628;831.938114;777
296029;312732;915128;833.251746;778
296029;313146;929527;834.422905;779
296029;314255;895122;835.284423;780
296029;315154;884794;836.182411;781
296029;308650;888749;837.304379;782
296029;317060;935949;838.351849;783
296029;312253;894562;839.373263;784
296029;313080;902315;840.796893;785
296029;310266;929482;841.777203;786
296029;305677;932465;842.854007;787
296029;306069;918007;843.958863;788
296029;313697;902187;844.938706;789
296029;313870;916661;845.942876;790
296029;312146;889687;847.084002;791
296029;320356;925808;847.959925;792
296029;314338;882922;848.920831;793
296029;311047;923231;850.005547;794
296029;307080;910761;851.004883;795
296029;311103;916686;852.083636;796
296029;303444;901364;853.344099;797
296029;313681;910145;854.707182;798
296029;303787;894645;855.787132;799
296029;313658;882700;857.027517;800
296029;307510;884576;858.025583;801
296029;313447;913995;859.138603;802
296029;308032;919010;860.286732;803
296029;309882;929794;861.408289;804
296029;308719;905289;862.380176;805
296029;307580;859839;863.272362;806
296029;312540;915947;864.478776;807
296029;299646;926212;865.761384;808
296029;297080;902303;866.760510;809
296029;311797;888337;868.041581;810
296029;302819;852805;869.425534;811
296029;307065;887812;870.579947;812
296029;308460;886608;871.685929;813
296029;306916;901051;872.729435;814
296029;305207;854436;873.847902;815
296029;319052;895648;874.948268;816
296029;299452;919423;875.936174;817
296029;304532;888595;877.047550;818
296029;312069;882466;878.111222;819
296029;316868;916213;878.964809;820
296029;300197;844034;879.781235;821
296029;315291;906845;881.010535;822
296029;316714;924788;881.862455;823
296029;309539;881992;882.915455;824
296029;314016;912279;883.772212;825
296029;300296;901799;884.763587;826
296029;301689;897988;885.991362;827
296029;303421;900113;886.894619;828
296029;310111;907467;887.936451;829
296029;315959;915226;889.053866;830
296029;304658;907786;890.290042;831
296029;315481;882078;891.440283;832
296029;308256;885221;892.703722;833
296029;312373;908546;893.587517;834
296029;302707;908628;894.813025;835
296029;310173;866643;895.948009;836
296029;303681;893781;897.067251;837
296029;306964;905161;898.099277;838
296029;311146;817499;899.250923;839
296029;314875;881237;900.363504;840
296029;303025;895512;901.598682;841
296029;309486;916984;902.570596;842
296029;313988;898454;903.654438;843
296029;306716;913823;904.803568;844
296029;309239;918278;905.977694;845
296029;303449;886626;907.067409;846
296029;305653;877862;907.947459;847
296029;315954;913530;908.859113;848
296029;312731;923667;910.103183;849
296029;314152;923246;911.252865;850
296029;311841;913650;912.133705;851
296029;306356;890571;912.994997;852
296029;311308;883417;914.113182;853
296029;299973;915903;915.226816;854
296029;305959;909716;916.370444;855
296029;307304;907936;917.333771;856
296029;317489;913984;918.238686;857
296029;304404;888966;919.144745;858
296029;313579;897425;920.232678;859
296029;316947;911824;921.245593;860
296029;309280;845841;922.118335;861
296029;301690;917933;923.021414;862
296029;306277;904142;924.264005;863
296029;308165;904227;925.288920;864
