./benchmark/instances/chosen_inst/vm1084.tsp
instance_name: vm1084
n_nodes: 1084
301477
bestsol;currsol;semi_nn_sol_value;currtime;iteration
262298;274619;733131;69.946641;108
262298;267164;680928;70.510853;109
262298;266582;729243;71.159386;110
262298;268642;716293;71.889202;111
262298;270785;724108;72.525320;112
262298;267188;688112;73.091261;113
262298;273164;674469;73.587248;114
262298;268037;732552;74.235037;115
261820;261820;716310;74.955169;116
261820;270631;739474;75.496294;117
261820;268623;709255;76.245257;118
261820;271380;717637;77.194652;119
261820;272147;727938;77.833537;120
261820;269144;700514;78.476199;121
261820;265864;736541;79.112372;122
261820;268311;745501;79.802225;123
261820;264781;735809;80.509007;124
261820;272721;699537;81.069755;125
261820;276139;709345;81.788018;126
261820;268817;731017;82.437877;127
261820;264058;740843;82.992798;128
261820;267326;731290;83.706188;129
261820;272327;732628;84.336555;130
261820;269632;728467;84.979711;131
261820;266488;703991;85.786815;132
261820;269370;681144;86.429341;133
261820;270839;714440;87.065379;134
261820;267720;743338;87.668212;135
261820;270172;728085;88.316395;136
261820;269449;648304;89.107357;137
261820;271185;711605;89.661823;138
261820;270034;708109;90.191949;139
261820;273504;713728;90.825102;140
261820;271122;671223;91.811098;141
261820;270349;729957;92.453453;142
261820;268580;721643;93.171488;143
261820;268054;741314;93.737894;144
261820;267529;738198;94.698773;145
261820;266278;735907;95.314242;146
261820;268194;706395;95.880058;147
261820;275331;734749;96.439034;148
261820;276907;738984;96.995636;149
261820;266197;741141;97.635377;150
261820;275552;745631;98.225391;151
261820;269523;721957;98.787672;152
261820;269271;744713;99.347849;153
261820;272416;731149;99.890923;154
261820;271322;707729;100.485554;155
261820;268929;704328;101.069519;156
261820;274340;720588;101.857475;157
261820;267272;725532;102.421708;158
261820;272353;688357;103.122456;159
261820;264885;692571;103.772719;160
261820;273966;729494;104.330739;161
261820;271063;739372;104.877281;162
261820;262653;691601;105.461029;163
261820;271376;730414;106.256662;164
261820;273648;741212;106.821255;165
261820;272259;741520;107.559993;166
261820;264433;699938;108.345950;167
261820;272745;720017;108.940665;168
261820;267819;713350;109.669773;169
261820;266911;732247;110.411291;170
261820;264665;753454;111.109951;171
261820;267526;662681;111.810598;172
261820;265091;740840;112.447146;173
261820;272436;706414;113.177709;174
261820;269188;714599;113.947662;175
261820;268814;727551;114.682785;176
261820;264630;699138;115.286884;177
261820;271183;718637;115.844951;178
261820;265705;734960;116.464186;179
261820;269914;700805;116.979277;180
261820;270731;720848;117.704992;181
261820;265271;728876;118.352508;182
261820;267035;723570;118.834381;183
261820;266222;738075;119.481666;184
261820;270175;714150;120.154230;185
261820;270884;705106;120.688127;186
261820;270524;753989;121.250997;187
261820;271194;704047;121.894106;188
261820;268458;709457;122.614819;189
261820;266432;725247;123.261392;190
261820;273945;660670;123.992528;191
261820;269387;727358;124.686955;192
261820;270704;729070;125.377812;193
261820;264936;684868;125.938418;194
261820;273208;702844;126.474989;195
261820;268540;738455;127.147997;196
261820;266072;719939;127.784540;197
261820;265981;703762;128.343840;198
261820;271649;691125;129.402556;199
261820;274593;748561;130.029351;200
261820;267547;726110;130.699306;201
261820;266269;717789;131.340798;202
261820;266248;737294;132.014081;203
261820;268950;743374;132.659457;204
261820;266278;730582;133.293074;205
261820;270463;746667;134.090704;206
261820;279019;745367;134.739809;207
261820;272939;724428;135.379336;208
261820;264071;682978;136.019926;209
261820;266026;737562;136.643624;210
261820;273770;688122;137.279309;211
261820;264419;706752;137.967814;212
261820;272090;734290;138.594341;213
261820;264116;695213;139.511571;214
261820;272445;712589;140.161730;215
261820;270720;705208;140.693068;216
261820;264707;723237;141.274790;217
261820;276043;714185;141.798069;218
261820;275531;725544;142.610129;219
261820;268071;672220;143.167663;220
261820;265015;721785;143.730317;221
261820;270092;732787;144.432726;222
261820;267343;741984;144.997920;223
261820;269511;723272;145.561650;224
261820;272828;728565;146.189024;225
261820;274309;707062;146.776901;226
261820;267790;714379;147.417142;227
261820;268030;744326;148.083504;228
261820;265641;703447;148.705113;229
261820;267351;723621;149.327646;230
261820;271889;696395;150.023243;231
261820;271771;728658;150.665227;232
261820;267191;733277;151.311963;233
261820;270139;711828;151.889415;234
261820;274476;733609;152.455862;235
261820;271643;740056;153.104037;236
261820;267863;740192;153.663809;237
261820;270216;731810;154.396561;238
261820;269915;720925;154.896341;239
261820;270267;701237;155.433876;240
261820;275441;743466;155.999991;241
261820;270553;695100;156.531114;242
261820;273055;741435;157.109189;243
261820;265170;693272;157.671266;244
261820;271006;726180;158.201273;245
261820;265663;707277;158.916415;246
261820;265027;717483;159.505136;247
261820;272533;713887;160.035352;248
261820;268273;659185;160.603530;249
261820;268983;714901;161.338096;250
261820;268184;764025;161.935713;251
261820;263419;736899;162.501520;252
261820;270325;726803;163.250591;253
261820;270315;702429;163.983749;254
261820;269439;746069;164.576425;255
261820;269054;724064;165.144977;256
261820;273069;734119;165.702816;257
261820;281317;731118;166.520186;258
261820;273480;696156;167.157032;259
261820;272116;689428;167.880673;260
261820;272602;743306;168.442990;261
261820;271047;720594;169.140268;262
261820;270104;686068;169.679222;263
261820;271721;740549;170.323603;264
261820;267979;762724;170.906043;265
261820;272216;753487;171.556225;266
261820;268398;718190;172.283535;267
261820;266379;732778;172.952727;268
261820;273906;686515;173.514093;269
261820;272914;728661;174.046697;270
261820;273025;739846;174.631194;271
261820;271782;739175;175.193348;272
261820;270649;650403;175.753261;273
261820;269737;690607;176.402418;274
261820;268009;685037;177.302002;275
261820;265242;732065;178.144419;276
261820;277160;674353;178.709719;277
261820;269921;763482;179.357545;278
261820;270737;699458;179.839329;279
261820;264905;692401;180.565180;280
261820;268608;719916;181.127341;281
261820;267146;706025;181.764715;282
261820;263315;709105;182.498861;283
261820;269124;708595;183.142528;284
261820;269206;748239;183.745800;285
261820;269458;701305;184.309435;286
261820;269550;726711;184.945171;287
261820;278392;736428;185.498433;288
261820;268547;733301;186.062682;289
261820;269698;756266;186.628531;290
261820;267880;695031;187.295744;291
261820;263655;726213;187.856820;292
261820;266307;737598;188.414247;293
261820;268082;750943;189.196226;294
261820;269631;714686;189.950805;295
261820;277299;714698;190.601340;296
261820;272258;742322;191.197972;297
261820;266490;760792;191.799700;298
261820;272400;697122;192.522288;299
261820;272332;744880;193.169763;300
261820;272271;713937;193.708680;301
261820;266423;731387;194.427345;302
261820;268011;733438;195.042146;303
261820;273562;711951;195.719270;304
261820;270811;731161;196.285806;305
261820;268357;682759;196.887055;306
261820;273506;719850;197.440354;307
261820;269888;743870;198.082074;308
261820;267804;694940;198.910425;309
261820;268895;758428;199.552160;310
261820;267431;732504;200.130919;311
261820;274137;723457;200.693790;312
261820;269427;698342;201.352085;313
261820;273662;724248;202.035882;314
261820;265612;720267;202.765622;315
261820;272114;725028;203.392905;316
261820;269440;721440;204.001647;317
261820;275732;716232;204.734837;318
261820;272656;706266;205.550232;319
261820;267940;722694;206.193704;320
261820;270932;708030;207.011001;321
261820;267722;672322;207.642987;322
261820;268908;728477;208.377265;323
261820;266762;715671;209.105226;324
261820;272615;690193;209.669994;325
261820;269877;704876;210.565309;326
261820;266468;748913;211.168209;327
261820;271280;686280;212.096551;328
261820;273442;727447;212.906194;329
261820;275544;708648;213.548891;330
261820;272048;723328;214.151706;331
261820;268698;724923;214.738982;332
261820;270851;740102;215.271150;333
261820;269997;689249;215.958109;334
261820;278546;677246;216.617339;335
261820;271946;746296;217.259173;336
261820;270304;703269;217.875746;337
261820;267601;717052;218.601250;338
261820;269703;710635;219.488730;339
261820;273614;730844;220.163514;340
261820;271495;713179;220.851503;341
261820;268565;725649;221.585702;342
261820;269041;730578;222.236216;343
261820;266952;703190;222.887101;344
261820;269553;684520;223.617492;345
261820;273617;761705;224.510871;346
261820;266485;700641;225.232736;347
261820;269122;713260;225.864194;348
261820;266359;726945;226.485706;349
261820;272151;738666;227.140230;350
261820;272601;716139;227.704373;351
261820;269410;727413;228.354679;352
261820;267036;739533;228.883286;353
261820;270409;696731;229.555591;354
261820;270841;724071;230.232740;355
261820;266034;688625;230.795929;356
261820;265972;761365;231.362688;357
261820;269283;751028;232.095649;358
261820;274701;737538;232.745381;359
261820;267508;709234;233.426088;360
261820;271642;725556;233.981301;361
261820;269928;723106;234.629368;362
261820;270849;718923;235.255000;363
261820;265793;728101;235.919447;364
261820;267727;694484;236.569303;365
261820;263038;712774;237.284040;366
261820;272633;709214;237.834300;367
261820;268065;698053;238.463727;368
261820;274290;715682;239.020762;369
261820;267520;711444;239.633766;370
261820;264886;668921;240.280646;371
261820;268055;727550;240.924068;372
261820;276268;709778;241.657481;373
261820;274739;735222;242.411292;374
261820;269510;722012;243.057546;375
261820;269336;736990;243.624491;376
261820;269619;739167;244.178001;377
261820;269207;698021;244.893825;378
261820;268979;732037;245.566376;379
261820;270989;721497;246.364378;380
261820;272239;659315;246.999577;381
261820;262261;729266;247.646176;382
261820;268846;732054;248.295175;383
261820;268246;699331;248.776846;384
261820;272758;690737;249.576846;385
261820;272068;693313;250.225913;386
261820;268121;727681;250.841748;387
261820;268835;688320;251.490393;388
261820;263994;733115;252.308878;389
261820;269785;675202;252.866573;390
261820;272176;719825;253.483778;391
261820;267342;707284;254.132589;392
261820;269437;715668;254.741780;393
261820;271185;702418;255.469312;394
261820;270885;730716;256.034903;395
261820;267793;751510;256.683903;396
261820;274035;728517;257.396623;397
261668;261668;736471;258.034550;398
261668;269628;726330;258.685334;399
261668;270615;712267;259.622253;400
261668;273337;709382;260.354662;401
261668;273164;695412;260.896617;402
261668;272642;692725;261.445848;403
261668;274484;713212;262.038116;404
261668;265637;671968;262.675767;405
261668;269020;722831;263.475454;406
261668;268414;710544;264.104130;407
261668;270874;716866;264.834194;408
261668;272400;727166;265.592198;409
261668;270574;668711;266.324149;410
261668;265982;731357;266.937932;411
261668;272521;725341;267.496642;412
261668;272382;718582;268.297946;413
261668;267782;721996;268.940559;414
261668;268302;633875;269.545507;415
261668;273297;728683;270.163697;416
261668;270804;707487;270.835159;417
261668;274739;718488;271.444996;418
261668;269865;687187;272.098062;419
261668;265734;752001;272.828657;420
261668;270473;720261;273.395669;421
261668;273193;741736;273.961236;422
261668;269723;697408;274.521210;423
261668;264863;667934;275.162241;424
261668;273139;718308;275.837300;425
261668;275190;725986;276.390574;426
261668;274544;691435;276.954398;427
261668;269397;731772;277.759371;428
261668;272328;701917;278.564828;429
261668;265792;715631;279.208593;430
261668;267250;732172;279.738187;431
261668;274593;709591;280.383430;432
261668;271900;696900;281.114384;433
261668;278501;707319;281.770376;434
261668;268547;710351;282.412964;435
261668;270682;692246;283.058793;436
261668;265246;734636;283.784595;437
261668;269219;726762;284.506692;438
261668;273073;738915;285.067791;439
261668;272150;714121;285.634070;440
261668;268777;747472;286.306511;441
261668;272683;712984;286.833590;442
261668;268039;734445;287.406003;443
261668;274399;714330;288.219802;444
261668;273677;747912;288.785649;445
261668;273282;746990;289.302735;446
261668;265004;723623;289.925163;447
261668;267201;703683;290.523584;448
261668;264763;670114;291.158445;449
261668;270269;750720;291.787309;450
261668;265011;742991;292.586022;451
261668;264559;744234;293.196974;452
261668;267908;712256;293.836096;453
261668;268889;729130;294.476398;454
261668;274822;731656;295.229861;455
261668;280301;658639;295.785593;456
261668;268111;724715;296.346155;457
261668;266397;716075;296.991581;458
261668;267686;707016;297.501311;459
261668;269373;726404;298.060075;460
261668;266787;706774;298.836885;461
261668;272830;714189;299.402217;462
261668;272882;714642;299.915907;463
261668;276236;711891;300.732117;464
261668;267285;705843;301.397720;465
261668;267044;730449;302.112725;466
261668;267423;726601;302.845732;467
261668;271814;745798;303.407445;468
261668;271172;723269;304.031329;469
261668;271302;741478;304.630445;470
261668;274624;707372;305.194228;471
261668;270554;713529;305.807141;472
261668;271061;728706;306.501703;473
261668;271957;742861;307.066979;474
261668;270888;686155;307.884957;475
261668;271875;743264;308.588571;476
261668;273768;723682;309.214096;477
261668;267975;709930;309.772531;478
261668;268018;726118;310.338266;479
261668;271413;727702;310.937815;480
261668;270928;737164;311.501770;481
261668;268171;707739;312.067438;482
261668;272769;738035;312.740262;483
261668;272927;707166;313.521906;484
261668;271600;738579;314.130298;485
261668;263636;739974;314.762054;486
261668;270669;724675;315.401366;487
261668;269196;644119;316.129276;488
261668;275069;717843;317.008164;489
261668;266052;735641;317.696741;490
261668;266851;756674;318.415435;491
261668;273035;726347;318.973547;492
261668;271047;751047;319.621944;493
261668;268636;757640;320.446179;494
261668;265337;746546;321.096967;495
261668;269860;719608;321.734241;496
261668;276018;739996;322.529881;497
261668;266438;743126;323.251270;498
261668;271083;725892;323.900479;499
261668;271016;725611;324.459104;500
261668;271453;684938;325.184305;501
261668;273663;744776;325.754531;502
261668;268815;722691;326.481097;503
261668;271295;724338;327.058145;504
261668;272729;733961;327.696582;505
261668;273232;708078;328.311149;506
261668;268197;693138;328.924195;507
261668;273609;732622;329.489303;508
261668;273214;701611;330.352614;509
261668;268326;742926;330.966208;510
261668;268336;682674;331.524994;511
261668;271898;711712;332.248009;512
261668;269534;710780;332.896582;513
261668;268349;670478;333.523689;514
261668;269805;712425;334.174060;515
261668;266186;739272;334.724703;516
261668;273170;716447;335.297754;517
261668;265611;725617;335.942666;518
261668;273961;744561;336.557721;519
261668;269277;727058;337.365628;520
261668;273125;716921;337.914037;521
261668;265460;734580;338.503106;522
261668;270396;727002;339.034619;523
261668;265093;679168;339.669171;524
261668;274474;729279;340.372404;525
261668;273185;721601;340.930307;526
261668;266925;725839;341.554022;527
261668;268768;744099;342.235787;528
261668;265120;735801;342.880023;529
261668;263679;691716;343.605620;530
261668;269221;739372;344.203984;531
261668;272592;694078;344.709382;532
261668;263818;726364;345.442869;533
261668;268407;711948;346.092091;534
261668;277070;707421;346.741837;535
261668;265432;697264;347.391266;536
261668;269101;620121;348.123475;537
261668;272951;749812;349.102616;538
261668;271638;718624;349.818271;539
261668;268995;733901;350.368998;540
261668;271753;727930;351.153844;541
261668;269050;705626;351.798664;542
261668;271062;699889;352.523290;543
261668;272373;718247;353.147992;544
261668;266281;706477;353.783678;545
261668;267625;724423;354.430491;546
261668;269143;724792;355.404911;547
261668;270134;723524;356.114833;548
261668;264545;759652;356.887581;549
261668;274250;734306;357.530393;550
261668;265327;752011;358.193080;551
261668;272723;707206;358.865688;552
261668;263226;743969;359.590104;553
261668;265809;713566;360.289286;554
261668;276109;697417;360.826282;555
261668;269822;730440;361.412889;556
261668;267577;744023;362.132210;557
261668;273017;723295;362.731065;558
261668;271650;710014;363.381225;559
261668;265229;708073;364.006108;560
261668;270257;734097;364.546718;561
261668;271940;732715;365.071226;562
261668;270973;669927;365.728979;563
261668;264286;703423;366.295503;564
261668;268937;697722;366.926666;565
261668;266935;695267;367.486219;566
261668;270068;692018;368.039248;567
261668;268351;657400;368.630080;568
261668;271685;709195;369.191345;569
261668;273609;699686;369.894981;570
261668;274470;745016;370.483007;571
261668;272434;716070;371.047421;572
261668;270337;750391;371.879996;573
261668;266830;743898;372.682833;574
261668;268516;735970;373.353700;575
261668;271754;713836;373.973070;576
261668;266889;722065;374.538407;577
261668;268207;744549;375.271195;578
261668;273232;735875;375.837252;579
261668;269468;748341;376.497405;580
261668;268636;699482;377.058977;581
261668;264275;736988;377.679233;582
261668;265231;689393;378.245102;583
261668;275440;734554;378.893297;584
261668;266831;726407;379.676208;585
261668;271022;753936;380.389169;586
261668;267540;718144;380.951806;587
261668;263983;728330;381.504708;588
261668;268182;699963;381.995780;589
261668;268952;699938;382.565119;590
261668;272462;724376;383.175629;591
261668;275578;674396;383.739669;592
261668;264325;708682;384.372366;593
261668;265174;720580;385.014726;594
261668;267213;716318;385.665061;595
261668;271725;715793;386.247779;596
261668;269100;725515;386.987120;597
261668;271460;723626;387.569346;598
261668;272312;742443;388.220575;599
261668;272309;674218;388.899727;600
261668;266735;715672;389.565400;601
261668;273509;747259;390.249368;602
261668;266604;733120;390.846754;603
261668;273388;717968;391.457955;604
261668;266593;697391;392.175261;605
261668;280563;736528;392.724447;606
261668;263647;734617;393.350080;607
261668;271402;732675;394.153134;608
261668;273434;686513;394.716797;609
261668;272710;741376;395.341758;610
261668;270890;752627;395.908241;611
261668;273945;724256;396.554503;612
261668;268402;724053;397.100515;613
261668;272324;738563;397.666547;614
261668;265547;722065;398.314793;615
261668;268356;730912;398.998142;616
261668;268230;749549;399.555496;617
261668;272102;719562;400.148476;618
261668;272063;745917;400.706991;619
261668;266044;715089;401.270854;620
261668;263007;679608;401.752818;621
261668;270803;721754;402.397076;622
261668;267175;720427;402.961321;623
261668;271120;709131;403.778841;624
261668;263641;682687;404.292927;625
261668;266785;735854;404.943101;626
261668;265047;724145;405.584334;627
261668;266691;722806;406.226705;628
261668;268564;723112;406.866733;629
261668;269776;727281;407.519076;630
261668;272507;727105;408.163673;631
261668;270945;734866;408.924120;632
261668;273543;705984;409.491105;633
261668;270084;737832;410.140521;634
261668;270919;698083;410.794745;635
261668;268682;706275;411.498847;636
261668;269134;681766;412.143932;637
261668;274985;721092;412.785354;638
261668;271683;715337;413.412958;639
261668;272922;710161;414.042641;640
261668;275449;719484;414.538799;641
261668;272038;728435;415.065595;642
261668;271319;715344;415.865407;643
261668;269491;738369;416.470375;644
261668;266026;725785;417.096852;645
261668;274417;709496;417.729633;646
261668;267131;725047;418.343595;647
261668;266665;697663;418.972513;648
261668;266396;701745;419.506787;649
261668;268210;727369;420.072313;650
261668;270672;716373;420.635435;651
261668;268664;697186;421.183951;652
261668;269980;722590;421.732409;653
261668;268187;743577;422.363263;654
261668;267362;716442;422.939929;655
261668;267916;732860;423.599799;656
261668;270817;711043;424.166047;657
261668;265971;701670;424.729565;658
261668;273579;737053;425.194761;659
261668;271550;716327;425.834516;660
261668;265381;727619;426.400651;661
261668;264206;723622;427.055956;662
261668;276124;743778;427.705876;663
261668;275465;720325;428.358726;664
261668;267745;716302;429.311469;665
261668;266896;727518;429.919518;666
261668;276617;741812;430.597685;667
261668;266730;730470;431.313222;668
261668;271251;727713;432.046135;669
261668;273558;733997;432.681820;670
261668;272143;708630;433.247406;671
261668;274201;695823;433.850139;672
261668;272793;697465;434.920412;673
261668;269516;719622;435.489612;674
261668;264113;704557;436.045276;675
261668;265255;718914;436.779284;676
261668;276910;735835;437.336131;677
261668;266848;730834;438.054266;678
261668;269494;734777;438.697271;679
261668;266956;707501;439.347997;680
261668;264450;712241;439.998136;681
261668;264436;735241;440.551264;682
261668;272268;743421;441.261712;683
261668;273437;717144;441.897954;684
261668;271837;746123;442.448358;685
261668;268811;690298;443.097467;686
261668;268460;746824;443.747312;687
261668;267290;708284;444.384374;688
261668;267466;693234;444.941381;689
261668;265641;679151;445.539480;690
261668;267489;737650;446.190206;691
261668;271003;725133;446.796789;692
261668;274150;726359;447.719551;693
261668;267422;701292;448.361259;694
261668;265806;718403;449.019096;695
261668;269527;679814;449.753545;696
261668;271398;732331;450.370708;697
261668;269580;752567;450.926656;698
261668;267340;718759;451.651443;699
261668;272534;706625;452.375990;700
261668;270852;707352;452.984010;701
261668;269851;701188;453.552114;702
261668;274713;711548;454.269419;703
261668;268453;708117;455.085746;704
261668;271215;723963;455.634043;705
261668;268496;712642;456.449314;706
261668;266863;735499;456.998788;707
261668;273414;730668;457.590058;708
261668;270599;709863;458.163960;709
261668;268626;733503;459.007270;710
261668;265772;702817;459.866685;711
261668;269386;737427;460.569865;712
261668;265226;749670;461.161952;713
261668;264243;729007;461.754431;714
261668;274867;733792;462.300088;715
261668;278338;715544;463.006800;716
261668;276658;746222;463.540225;717
261668;272208;717517;464.186848;718
261668;268943;727005;464.744974;719
261668;261989;727540;465.394787;720
261668;271909;693481;466.024393;721
261668;272930;731591;466.645628;722
261668;266187;748463;467.238335;723
261668;268086;731418;467.882255;724
261668;271627;689403;468.508774;725
261668;271218;702947;469.062729;726
261668;267730;693120;469.701746;727
261668;269254;734641;470.409385;728
261668;267492;727681;470.973294;729
261668;264887;729818;471.560833;730
261668;271264;706601;472.116846;731
261668;269107;705989;472.758784;732
261668;271797;702307;473.404880;733
261668;264995;729449;474.045208;734
261668;273378;730403;474.603795;735
261668;274998;746344;475.312506;736
261668;265074;737429;475.920908;737
261668;268083;734823;476.730122;738
261668;266872;715990;477.380002;739
261668;271594;722942;477.919234;740
261668;267892;726913;478.548987;741
261668;271585;715204;479.190256;742
261668;270969;714756;479.765043;743
261668;270109;735070;480.624168;744
261668;265356;706777;481.357945;745
261668;263229;765485;482.077000;746
261668;268926;693320;482.649015;747
261668;269622;730901;483.180891;748
261668;267413;740880;483.966581;749
261668;269248;706312;484.509230;750
261668;275391;709631;485.029603;751
261668;268473;729113;485.762507;752
261668;272389;744120;486.325434;753
261668;268893;673703;486.966801;754
261668;268513;736143;487.586552;755
261668;271480;693118;488.147544;756
261668;274918;735128;488.908494;757
261668;275001;740646;489.390685;758
261668;269506;747234;490.037301;759
261668;268306;674965;490.602808;760
261668;268378;736588;491.168864;761
261668;267350;698883;491.732623;762
261668;268574;723445;492.324805;763
261668;268592;700941;492.993956;764
261668;268479;731689;493.608889;765
261668;274283;710170;494.188762;766
261668;268299;698513;494.744845;767
261668;268654;709650;495.517915;768
261668;271415;724704;496.155285;769
261668;268311;728773;496.959177;770
261668;269991;722810;497.526166;771
261668;267570;755098;498.175146;772
261668;271681;733858;499.062144;773
261668;269673;729968;499.704424;774
261668;270217;745760;500.268454;775
261668;270470;744537;500.890159;776
261668;269137;738399;501.611226;777
261668;263075;654090;502.223138;778
261668;266749;695396;502.910604;779
261668;281910;727476;503.551218;780
261668;274239;709921;504.020071;781
261668;272408;738252;504.724877;782
261668;269543;710098;505.289944;783
261668;274291;686677;505.933163;784
261668;269311;736483;506.573514;785
261668;267277;676572;507.260618;786
261668;271683;677509;508.200382;787
261668;267413;738197;509.013680;788
261668;271358;722826;509.648116;789
261668;267076;704948;510.289119;790
261668;266503;725336;510.889996;791
261668;264902;720105;511.550312;792
261668;269955;717213;512.295546;793
261668;265450;694831;512.896921;794
261668;270713;726341;513.466543;795
261668;270979;731944;514.198470;796
261668;270425;721831;514.869447;797
261668;269446;727458;515.586356;798
261668;269139;723772;516.144438;799
261668;272940;747284;516.793662;800
261668;270187;716992;517.367705;801
261668;268230;713745;518.085601;802
261668;270858;751894;518.732055;803
261668;272343;731661;519.466024;804
261668;273645;688222;520.001276;805
261668;272782;708207;520.817859;806
261668;266943;731703;521.802255;807
261668;273812;731141;522.357631;808
261668;266281;718656;522.988433;809
261668;268242;706992;523.714519;810
261668;273707;741012;524.445171;811
261668;272030;745415;525.076282;812
261668;274953;707686;525.738445;813
261668;275267;710431;526.411987;814
261668;264963;699282;526.970243;815
261668;271236;725951;527.609514;816
261668;263102;719531;528.486269;817
261668;263116;679567;529.135893;818
261668;269912;738810;529.739256;819
261668;268167;702775;530.300924;820
261668;277524;721601;531.099285;821
261668;270023;731331;531.749691;822
261668;265629;761433;532.605699;823
261668;272102;718027;533.101268;824
261668;269237;717215;533.746491;825
261668;265001;712679;534.312625;826
261668;274549;736265;534.924682;827
261668;268119;734855;535.480751;828
261668;270724;703186;536.130345;829
261668;267519;719692;536.731623;830
261668;272482;742116;537.365558;831
261668;268850;711274;538.183903;832
261668;268467;718896;538.832861;833
261668;273349;723887;539.592543;834
261668;271491;740333;540.227394;835
261668;265093;679178;541.006162;836
261668;270105;713025;541.870272;837
261668;267657;703255;542.432521;838
261668;271360;710893;542.992990;839
261668;266763;742559;543.726308;840
261668;273735;702292;544.442018;841
261668;272312;698715;545.008708;842
261668;270593;741163;545.657225;843
261668;265597;714247;546.271726;844
261668;270979;674919;547.044863;845
261668;267305;741660;547.754106;846
261668;269479;726829;548.402807;847
261668;280585;712949;549.242441;848
261668;265863;687371;549.891900;849
261668;272338;724908;550.458291;850
261668;266825;699626;551.108977;851
261668;277115;748774;551.643640;852
261668;271107;723543;552.221523;853
261668;262468;715320;552.822827;854
261668;273623;727247;553.671610;855
261668;265671;719414;554.375817;856
261668;267668;733408;555.007972;857
261668;268548;668100;555.751562;858
261668;267916;738855;556.312170;859
261668;267277;728618;556.930596;860
261668;268493;740234;557.661701;861
261668;266019;735073;558.305860;862
261668;270619;708593;559.031041;863
261668;266789;734865;559.774027;864
