./benchmark/instances/chosen_inst/pcb1173.tsp
instance_name: pcb1173
n_nodes: 1173
71978
bestsol;currsol;semi_nn_sol_value;currtime;iteration
63324;64190;149253;237.706593;310
63324;66518;146984;238.356889;311
63324;66295;150204;239.088795;312
63324;65764;154222;239.857351;313
63324;66353;154181;240.554607;314
63324;66595;152186;241.267194;315
63324;66937;154622;241.974496;316
63324;65602;153189;242.842968;317
63324;65199;152012;243.519186;318
63324;65330;154499;244.277244;319
63324;64992;155671;245.150009;320
63324;66112;152947;245.902398;321
63324;64958;151836;246.526216;322
63324;65521;148463;247.435149;323
63324;65702;146122;248.205093;324
63324;65610;151684;248.981429;325
63324;64548;153961;249.653992;326
63324;64952;150520;250.489407;327
63324;64832;149942;251.338285;328
63324;64820;150799;252.196328;329
63324;65340;156330;252.969610;330
63324;66035;148391;253.626660;331
63324;65442;149010;254.390637;332
63324;64385;148698;255.365180;333
63324;65443;148130;256.041011;334
63324;65609;148752;256.907958;335
63324;65209;150399;257.684341;336
63324;65014;149631;258.394324;337
63324;66051;148043;259.214158;338
63324;65965;156912;259.939734;339
63324;64919;149375;260.767477;340
63324;65137;149997;261.618872;341
63324;65982;155536;262.439828;342
63324;66454;149422;263.154243;343
63324;64298;152917;264.097925;344
63324;65490;151042;264.873085;345
63324;65444;152943;265.795785;346
63324;65348;152565;266.473422;347
63324;65779;147956;267.281643;348
63324;65155;151479;268.053106;349
63324;64762;150034;268.926383;350
63324;64467;148725;269.576731;351
63324;64841;152826;270.307624;352
63324;63950;154570;271.012013;353
63324;64590;148794;271.789435;354
63324;65440;150638;272.563818;355
63324;66385;149032;273.224210;356
63324;64648;147614;273.940421;357
63324;65588;147330;274.698388;358
63324;66602;151948;275.370189;359
63324;65895;149132;276.121246;360
63324;64876;151195;276.873796;361
63324;63350;153123;277.916135;362
63324;64797;148697;278.647359;363
63324;65419;146820;279.342458;364
63324;65607;153479;280.163557;365
63324;65353;150424;281.039305;366
63324;65404;150855;281.815549;367
63324;66038;153282;282.447285;368
63324;65222;152239;283.217608;369
63324;65984;151727;283.991246;370
63324;65393;147824;284.724329;371
63324;65884;152010;285.400699;372
63324;65148;154542;286.238272;373
63324;65751;147880;287.091275;374
63324;66754;154265;287.849528;375
63324;65293;149774;288.716501;376
63324;65250;151111;289.490770;377
63324;65801;151847;290.152039;378
63324;66024;151254;290.828227;379
63324;65468;147704;291.526268;380
63324;65424;147354;292.296652;381
63324;65712;147338;293.120396;382
63324;65680;149178;293.948269;383
63324;65183;149851;294.693330;384
63324;65085;152951;295.527506;385
63324;65471;149621;296.237100;386
63324;65400;148167;296.984266;387
63324;65381;150936;297.652822;388
63324;65002;149454;298.420941;389
63324;65406;148474;299.173963;390
63324;64011;149379;299.849182;391
63324;65877;154728;300.482399;392
63324;65703;154529;301.159013;393
63324;64393;145278;302.073930;394
63324;64823;150909;302.948476;395
63324;64945;150077;303.899290;396
63324;65059;152679;304.469454;397
63324;64962;151027;305.235068;398
63324;65617;147210;305.906468;399
63324;67057;145843;306.654804;400
63324;65895;148317;307.312473;401
63324;65574;152908;308.175793;402
63324;65716;150130;308.913846;403
63324;65187;147151;309.679621;404
63324;65153;143744;310.521318;405
63324;65295;148922;311.300221;406
63324;65611;152120;311.947262;407
63324;65334;154990;312.721355;408
63324;65484;148697;313.584819;409
63324;65006;150099;314.392042;410
63324;64542;151904;315.112881;411
63324;65564;150178;315.782273;412
63324;66196;148378;316.389980;413
63324;65147;151521;317.074630;414
63324;65314;149173;317.786796;415
63324;65400;152309;318.438188;416
63324;66748;147823;319.212016;417
63324;66934;149675;319.954687;418
63324;64302;147522;320.769908;419
63324;66547;150974;321.542429;420
63324;64895;151599;322.310062;421
63324;65446;152962;323.089949;422
63324;64930;152914;324.013817;423
63324;64542;149380;324.890936;424
63324;65003;151155;325.521466;425
63324;66247;149478;326.295376;426
63324;64681;150585;327.033412;427
63324;66685;150968;327.786852;428
63324;65742;152606;328.466320;429
63324;65399;150347;329.272500;430
63324;65786;157842;330.135231;431
63324;66184;152744;330.805150;432
63324;65180;153822;331.492073;433
63324;64874;152430;332.247478;434
63324;65120;150399;333.129476;435
63324;65624;149965;334.084241;436
63324;65085;148888;334.767282;437
63324;66300;147066;335.541429;438
63324;65654;152912;336.372087;439
63324;65576;150331;337.044741;440
63324;64681;148990;337.820220;441
63324;64061;148499;338.798599;442
63324;65038;152706;339.823697;443
63324;67072;149558;340.466955;444
63324;64516;149051;341.541406;445
63324;66376;149581;342.144688;446
63324;65730;146612;342.888654;447
63324;64374;154312;343.738431;448
63324;64716;151356;344.497460;449
63324;64983;149650;345.329929;450
63324;64774;149950;346.049939;451
63324;64828;151882;346.805933;452
63324;65919;150040;347.376005;453
63324;65511;147749;348.046161;454
63324;66130;152164;348.721633;455
63324;65970;154909;349.592825;456
63324;66144;155490;350.268885;457
63324;64779;148543;350.971295;458
63324;65596;152657;351.764034;459
63324;66020;151282;352.474801;460
63324;63999;148709;353.429303;461
63324;66380;142237;354.198145;462
63324;65107;145780;354.864942;463
63324;65466;151636;355.624358;464
63324;65231;152656;356.487829;465
63324;65523;149298;357.257731;466
63324;65835;149088;358.050203;467
63324;65441;148945;358.717449;468
63324;64026;150577;359.346381;469
63324;65736;155897;360.077385;470
63324;66529;154011;360.749257;471
63324;65265;146015;361.496831;472
63324;65337;146668;362.407786;473
63324;65861;151047;363.081232;474
63324;64631;153860;363.940298;475
63324;64255;152560;364.933397;476
63324;65042;152022;365.694275;477
63324;65868;150261;366.413910;478
63324;65805;146178;367.126067;479
63324;65229;152529;367.803179;480
63324;64607;146209;368.574660;481
63324;64382;149781;369.434410;482
63324;66372;147775;370.157952;483
63324;67241;155413;370.731563;484
63324;65168;153443;371.486717;485
63324;65711;152697;372.166168;486
63324;65152;149604;372.931917;487
63324;65527;150380;373.757553;488
63324;65673;158161;374.556379;489
63324;64676;154932;375.503002;490
63324;64946;153350;376.194720;491
63324;66075;147970;376.906109;492
63324;67195;151757;377.566881;493
63324;64432;154802;378.420095;494
63324;66174;139927;379.129670;495
63324;65357;146447;379.957170;496
63324;65321;148348;380.680444;497
63324;65264;150745;381.404632;498
63324;65503;145173;382.165415;499
63324;65704;150394;382.881906;500
63324;65295;150773;383.549076;501
63324;65782;153767;384.401596;502
63324;65689;147805;385.126979;503
63324;66182;153670;386.013610;504
63324;64774;151312;386.724598;505
63324;65629;144102;387.543858;506
63324;64942;153310;388.309306;507
63324;65872;156828;389.000569;508
63324;64795;151832;389.863034;509
63324;65554;154990;390.742944;510
63324;65713;151750;391.587625;511
63324;65778;148796;392.350191;512
63324;66030;148736;393.060419;513
63324;64998;148799;393.912732;514
63324;65838;150652;394.663966;515
63324;65891;150387;395.423466;516
63324;64872;153385;396.176865;517
63324;66471;153539;396.965717;518
63324;65272;149723;397.640260;519
63324;64536;150656;398.563553;520
63324;65865;153244;399.135571;521
63324;65220;152332;400.119024;522
63324;64655;148481;400.876903;523
63324;64887;149857;401.638735;524
63324;65341;151481;402.380677;525
63324;64981;152796;403.198993;526
63324;64738;150160;404.008639;527
63324;65112;150532;404.819804;528
63324;65946;149632;405.484761;529
63324;64596;147717;406.231838;530
63324;64810;152361;406.945479;531
63324;65343;149070;407.579654;532
63324;64111;150145;408.441922;533
63324;65282;149426;409.494969;534
63324;66136;149937;410.237892;535
63324;66466;151952;410.864793;536
63324;65404;152249;411.624800;537
63324;65664;149271;412.283824;538
63324;65554;148883;413.145061;539
63324;64457;151809;414.075846;540
63324;64222;154539;414.899477;541
63324;64491;152323;415.660896;542
63324;65451;156940;416.405618;543
63324;65050;146414;417.046767;544
63324;65950;149347;417.713065;545
63324;65532;146958;418.367152;546
63324;65750;149055;419.118819;547
63324;65288;146015;419.770630;548
63324;65280;151731;420.519370;549
63324;66330;149118;421.259072;550
63324;64124;151765;422.229550;551
63324;65978;148913;422.897084;552
63324;65508;154438;423.629491;553
63324;65440;151660;424.353582;554
63324;65856;152633;425.017160;555
63324;65040;147566;425.755585;556
63324;64688;150783;426.568309;557
63324;65906;150877;427.254651;558
63324;66732;149303;428.017549;559
63324;64914;151524;428.807296;560
63324;64805;148168;429.552113;561
63324;65171;145599;430.318219;562
63324;65236;148301;431.004081;563
63324;66588;151616;431.769119;564
63324;65618;146760;432.517614;565
63324;65034;155557;433.245804;566
63324;64975;150475;433.995178;567
63324;66177;153187;434.848140;568
63324;67118;147336;435.512618;569
63324;65021;146915;436.274710;570
63324;65486;148483;437.065290;571
63324;65004;152333;437.732105;572
63324;65859;153726;438.572220;573
63324;65086;150162;439.325019;574
63324;65761;152236;440.101923;575
63324;65401;153452;440.855107;576
63324;66316;149375;441.602245;577
63324;66399;150542;442.338382;578
63324;64569;154638;443.136859;579
63324;66213;149226;443.793950;580
63324;63955;151116;444.457572;581
63324;64740;150443;445.399727;582
63324;65588;149107;446.235547;583
63324;65242;145156;446.996928;584
63324;65320;154756;447.639902;585
63324;66061;150137;448.307221;586
63324;67956;155483;449.262558;587
63324;64974;151637;450.321868;588
63324;65457;149793;451.035002;589
63324;66243;152838;451.897379;590
63324;66747;155554;452.597687;591
63324;65886;142267;453.356392;592
63324;65424;152306;453.993594;593
63324;64648;151115;454.852976;594
63324;66421;152225;455.517521;595
63324;65471;147292;456.257006;596
63324;66034;152930;456.983430;597
63324;66889;150034;457.717797;598
63324;65499;148624;458.472875;599
63324;67013;153559;459.139299;600
63324;65278;145818;459.903105;601
63324;65828;139392;460.555808;602
63324;65176;152613;461.297673;603
63324;64863;147059;462.040295;604
63324;64446;149981;462.819807;605
63324;65777;152060;463.476680;606
63324;64790;150782;464.335779;607
63324;65192;152341;465.100243;608
63324;64954;151331;465.866288;609
63324;64262;153319;466.771993;610
63324;66561;154663;467.439751;611
63324;65887;149613;468.200229;612
63324;65121;152512;468.947662;613
63324;65426;151934;469.658732;614
63324;65702;152261;470.417161;615
63324;64878;148089;471.181006;616
63324;64496;154369;472.031745;617
63324;64025;151751;472.907659;618
63324;64925;150843;473.770245;619
63324;64966;157411;474.528101;620
63324;64777;152999;475.205673;621
63324;63692;151491;475.970450;622
63324;65479;151719;476.750507;623
63324;65015;152369;477.502490;624
63324;65465;146165;478.333725;625
63324;64635;149598;479.139027;626
63324;65181;149477;479.885903;627
63324;64676;146357;480.744545;628
63324;65974;148365;481.414031;629
63324;64614;151338;482.103643;630
63324;66426;154206;483.146005;631
63324;65435;150373;483.988904;632
63324;65175;149523;484.849914;633
63324;64928;149454;485.622785;634
63324;65946;154032;486.390398;635
63324;66633;151724;487.128132;636
63324;65636;150634;487.887699;637
63324;64671;154585;488.562423;638
63324;64490;149480;489.424506;639
63324;65639;149917;490.145986;640
63324;66375;150063;490.812224;641
63324;64752;153108;491.541891;642
63324;65811;149409;492.273590;643
63324;65099;145941;492.937717;644
63324;64518;147856;493.649983;645
63324;66150;153559;494.409894;646
63324;65497;150466;495.073987;647
63324;65361;151946;495.737104;648
63324;66531;150777;496.558989;649
63324;64585;150210;497.461923;650
63324;65199;152034;498.293921;651
63324;66363;147719;498.913806;652
63324;65657;149194;499.590907;653
63324;66755;151777;500.546171;654
63324;64135;155623;501.246968;655
63324;65389;160255;502.203874;656
63324;64314;150570;503.153372;657
63324;65186;152743;503.979330;658
63324;64609;149802;504.912113;659
63324;66674;147090;505.569705;660
63324;66934;152047;506.182940;661
63324;66091;149910;507.138510;662
63324;66124;149123;507.864079;663
63324;65022;151786;508.707512;664
63324;64990;150055;509.465661;665
63324;65610;145127;510.274293;666
63324;65278;151523;510.934803;667
63324;65636;148497;511.596227;668
63324;65110;152935;512.240138;669
63324;64944;154951;512.908404;670
63324;66209;154885;513.663987;671
63324;64466;145590;514.385216;672
63324;65978;156002;515.264505;673
63324;64873;148492;516.233996;674
63324;65409;152049;516.863245;675
63324;65878;149337;517.621113;676
63324;65115;152085;518.386046;677
63324;66072;148337;519.268734;678
63324;65822;150979;519.933457;679
63324;65304;156834;520.599935;680
63324;64948;155784;521.328325;681
63324;64094;152045;522.133561;682
63324;64584;148467;522.895530;683
63324;65968;149523;523.556949;684
63324;65162;151929;524.306478;685
63324;65193;149101;525.161247;686
63324;64772;153517;525.965189;687
63324;65264;152516;526.814389;688
63324;65502;149941;527.568349;689
63324;65172;154222;528.316431;690
63324;64271;151521;529.041747;691
63324;65049;148164;529.771546;692
63324;64803;150918;530.610481;693
63324;66657;151458;531.375751;694
63324;65355;147880;532.122103;695
63324;65577;149691;532.877220;696
63324;66212;153298;533.605288;697
63324;65827;149982;534.270355;698
63324;64806;151280;535.053744;699
63324;65619;140670;535.900276;700
63324;65440;154147;536.704160;701
63324;65516;145426;537.559348;702
63324;65142;152880;538.288483;703
63324;65205;147394;539.033598;704
63324;63964;151317;539.820136;705
63324;65678;148145;540.657558;706
63324;65759;151188;541.320105;707
63324;66008;154563;542.174600;708
63324;65947;150534;542.912489;709
63324;66233;153091;543.664194;710
63324;65477;151192;544.449979;711
63324;65748;151767;545.210614;712
63324;65899;152779;545.877245;713
63324;65403;155368;546.606762;714
63324;65474;153362;547.311433;715
63324;63824;149966;548.103532;716
63324;65100;146580;548.764185;717
63324;64428;143146;549.587942;718
63324;66763;152611;550.333245;719
63324;67242;153810;551.194687;720
63324;65177;153545;551.857226;721
63324;65238;149955;552.614192;722
63324;64336;148686;553.431080;723
63324;64742;149399;554.152126;724
63324;65316;152115;554.816648;725
63324;64535;149638;555.560895;726
63324;65049;153232;556.331132;727
63324;65176;152428;557.025905;728
63324;65532;149818;557.799949;729
63324;65351;154720;558.457554;730
63324;65574;152301;559.330972;731
63316;63316;147674;560.041327;732
63316;66139;146842;560.759336;733
63316;64135;148727;561.529480;734
63316;64384;148114;562.291800;735
63316;65348;153773;562.880324;736
63316;66122;145599;563.617238;737
63316;65878;146979;564.281389;738
63316;64433;151848;565.139651;739
63316;65690;149156;565.795906;740
63316;64208;144072;566.550640;741
63316;64788;152568;567.222116;742
63316;65872;151307;567.975004;743
63316;65350;148216;568.636771;744
63316;66350;152616;569.374494;745
63316;64911;156098;570.132591;746
63316;65449;153276;570.896700;747
63316;65250;150460;571.631128;748
63316;65131;146363;572.411296;749
63316;64976;150412;573.164997;750
63316;64728;152684;574.081380;751
63316;65573;152114;574.940963;752
63316;66057;152276;575.768146;753
63316;65688;152971;576.425165;754
63316;65295;146264;577.130222;755
63316;65561;151825;577.869579;756
63316;65935;152876;578.730500;757
63316;66205;149920;579.580854;758
63316;66285;151773;580.232159;759
63316;65070;149025;580.891727;760
63316;66110;146907;581.727989;761
63316;64800;148744;582.553743;762
63316;64998;146132;583.280790;763
63316;65386;156005;583.907243;764
63316;66569;151452;584.671867;765
63316;65707;154131;585.342847;766
63316;64438;148650;586.392544;767
63316;64910;150641;587.344073;768
63316;64951;150376;588.276693;769
63316;65626;149994;588.956661;770
63316;65903;149542;589.600503;771
63316;64935;151265;590.249076;772
63316;66358;156141;591.007868;773
63316;63533;151752;591.711065;774
63316;64712;153099;592.711968;775
63316;66233;149916;593.368993;776
63316;64220;146709;594.116826;777
63316;65291;150396;594.977009;778
63316;65943;154165;595.733561;779
63316;65427;153879;596.482481;780
63316;64775;147944;597.244541;781
63316;65698;152870;598.006230;782
63316;65822;152079;598.670753;783
63316;65097;149369;599.334301;784
63316;65362;151326;600.187398;785
63316;65254;153957;600.947633;786
63307;63307;153735;602.038350;787
63307;64961;153624;602.885951;788
63307;64730;155185;603.649204;789
63307;65441;153575;604.367058;790
63307;64262;151725;605.214248;791
63307;65060;144548;606.035101;792
63307;64916;146417;606.879657;793
63307;65419;152997;607.533490;794
63307;65718;154094;608.294848;795
63307;65618;154209;608.979933;796
63307;65633;152067;609.639691;797
63307;65588;149268;610.334763;798
63307;65559;151800;611.089020;799
63307;64089;153043;612.175252;800
63307;66363;152958;612.841785;801
63307;65642;153861;613.517011;802
63307;65025;148783;614.174460;803
63307;65472;149227;614.919789;804
63307;65515;151516;615.573754;805
63307;65439;150522;616.191491;806
63307;66271;152819;616.935549;807
63307;65001;144760;617.594041;808
63307;65355;153729;618.357381;809
63307;64291;155215;619.107823;810
63307;66783;157534;619.789882;811
63307;64288;151021;620.626804;812
63307;65300;156225;621.293662;813
63307;64078;153704;621.959749;814
63307;65419;152289;622.808492;815
63307;65173;153089;623.465410;816
63307;65381;151395;624.227830;817
63307;66457;151491;624.931822;818
63307;65865;152349;625.598430;819
63307;64897;148771;626.273028;820
63307;64630;156322;626.972143;821
63307;64871;151047;628.105642;822
63307;67192;144621;628.840580;823
63307;65922;148214;629.505294;824
63307;65482;146778;630.168187;825
63307;65403;151282;630.832460;826
63307;65654;148641;631.502944;827
63307;66293;151068;632.172837;828
63307;66214;143562;632.934937;829
63307;65026;147577;633.637996;830
63307;65798;147855;634.499513;831
63307;64909;149199;635.136036;832
63307;65848;149952;635.898594;833
63307;64951;153325;636.760537;834
63307;66087;151567;637.479779;835
63307;65616;150478;638.242895;836
63307;65803;143662;638.999196;837
63307;64532;147981;639.762527;838
63307;66051;149137;640.735719;839
63307;64821;154536;641.394962;840
63307;64601;152584;642.057666;841
63307;66924;150471;642.808522;842
63307;64778;149691;643.694841;843
63307;64442;142623;644.658687;844
63307;67070;146996;645.412812;845
63307;64689;147467;646.173559;846
63307;64818;153636;646.925447;847
63307;67128;146404;647.577752;848
63307;65872;151286;648.258527;849
63307;65189;144687;648.970800;850
63307;65133;150202;649.675001;851
63307;65667;142127;650.427367;852
63307;64690;151255;651.170677;853
63307;64168;155953;651.962047;854
63307;66125;145584;652.697709;855
63307;65613;149421;653.419398;856
63307;65306;148080;654.271538;857
63307;65798;154327;655.034650;858
63307;65957;149437;655.697657;859
63307;65772;149916;656.337625;860
63307;64465;151516;657.000702;861
63307;65319;146035;657.818117;862
63307;65466;151796;658.451520;863
63307;64302;148633;659.266463;864
