./benchmark/instances/chosen_inst/fl1400.tsp
instance_name: fl1400
n_nodes: 1400
27447
bestsol;currsol;semi_nn_sol_value;currtime;iteration
21024;22501;78349;69.618789;68
21024;21458;87988;70.558728;69
21024;21375;86172;71.502331;70
21024;21312;90313;72.308640;71
21024;22983;88760;73.266173;72
21024;21803;79013;74.067083;73
21024;21578;92316;75.061250;74
21024;21420;88280;76.266754;75
21024;22059;80445;77.231561;76
21024;22031;80286;78.137692;77
21024;21826;90590;79.075236;78
21024;21494;80299;79.989300;79
21024;21117;86561;81.014510;80
21024;22859;90879;82.071780;81
21024;22116;88176;83.018484;82
21024;21494;74616;83.919780;83
21024;21540;78932;84.838098;84
21024;22682;90636;85.756586;85
21024;21857;88815;86.700870;86
21024;21431;79207;87.565137;87
21024;21733;88505;88.356557;88
21024;21675;87834;89.705687;89
21024;21758;83479;90.750336;90
21024;22144;74814;91.705783;91
21024;21826;80428;92.888142;92
21024;21844;91231;94.130193;93
21024;21272;89506;94.972584;94
21024;21716;82213;96.042959;95
21024;21608;87077;96.845688;96
21024;21639;87485;97.618540;97
21024;21977;93394;98.471252;98
21024;21957;90267;99.411436;99
21024;21350;76916;100.358285;100
21024;22345;92859;101.443224;101
21024;21789;80685;102.382923;102
21024;21771;88561;103.454006;103
21024;21900;88415;104.246028;104
21024;21320;87743;105.320103;105
21024;21909;88192;106.221669;106
21024;21835;77812;107.172286;107
21024;21698;79808;108.147921;108
21024;22065;80909;109.083021;109
21024;22041;80004;110.019862;110
21024;21579;86176;111.066877;111
21024;22385;88985;111.876143;112
21024;21300;83686;112.683947;113
21024;21254;87271;113.669755;114
21024;22368;81182;114.811546;115
21024;21606;77972;115.656207;116
21024;21135;78338;116.719605;117
21024;21535;80477;117.600103;118
21024;22050;87381;118.729201;119
21024;21862;83458;119.791310;120
21024;21669;79634;120.737669;121
21024;21915;90556;121.758109;122
21024;21909;90517;122.737937;123
21024;21587;85324;123.815312;124
21024;21693;80183;124.756979;125
21024;21368;84928;125.927248;126
21024;21598;87630;126.856601;127
21024;21750;91092;128.193356;128
21024;21772;91051;129.475140;129
21024;22163;87097;130.249517;130
21024;21561;83214;131.351139;131
21024;22802;87541;132.143238;132
21024;21797;79233;133.194806;133
21024;22049;89033;134.002164;134
21024;21797;88236;135.344017;135
21024;21789;81882;136.418763;136
21024;22070;86875;137.361445;137
21024;21189;77381;138.580856;138
21024;21047;81761;139.540242;139
21024;22437;86775;140.547048;140
21024;21340;85912;141.636437;141
21024;21486;88191;142.664878;142
21024;21545;80579;143.695234;143
21024;21833;87937;144.506335;144
21024;22319;84558;145.439643;145
21024;22789;90083;146.246068;146
21024;21595;93352;147.153660;147
21024;21465;89438;148.233442;148
21024;22311;89490;149.377857;149
21024;21584;91577;150.443547;150
21024;21390;83482;151.954693;151
21024;21688;87000;152.756205;152
21024;21853;85062;153.565536;153
21024;21419;91454;154.505385;154
21024;21999;86713;155.451534;155
21024;21454;88454;156.401768;156
21024;22173;93072;157.304602;157
21024;21650;86658;158.253054;158
21024;21746;81624;159.262504;159
21024;22412;80232;160.096050;160
21024;21585;80475;161.037902;161
21024;21943;89547;162.119950;162
21024;21784;91734;163.100001;163
21024;21454;92084;164.221236;164
21024;21436;87075;165.167673;165
21024;22264;91573;165.970090;166
21024;21584;84400;166.801926;167
21024;22005;91592;167.754253;168
21024;21030;79586;168.927012;169
21024;21742;91771;170.392235;170
21024;21927;89268;171.227153;171
21024;22159;90081;172.042119;172
21024;21601;87916;172.961065;173
21024;21457;81134;173.759152;174
21024;21968;91211;174.724687;175
21024;22450;83089;175.803726;176
21024;21752;90074;176.665670;177
21024;21690;90127;177.606034;178
21024;21236;77282;179.027745;179
21024;21937;84863;180.033555;180
21024;21626;79683;180.895900;181
21024;22080;78797;181.731852;182
21024;21092;80303;182.682023;183
21024;21072;86784;183.510244;184
21024;21686;88538;184.457299;185
21024;21649;81300;185.546884;186
21024;21874;87416;186.453342;187
21024;22084;89641;187.822028;188
21024;21985;90304;188.766613;189
21024;22093;89081;189.597088;190
21024;21990;87041;190.408519;191
21024;21806;93213;191.314177;192
21024;21798;87419;192.242150;193
21024;22586;80416;193.239240;194
21024;21959;80557;194.153417;195
21024;21982;88126;195.239965;196
21024;22686;89351;196.325943;197
21024;22061;81689;197.268366;198
21024;22018;87987;198.308731;199
21024;21039;89165;199.532750;200
21024;22214;80526;200.483029;201
21024;22558;84758;201.289900;202
21024;21656;76020;202.233428;203
21024;22162;86439;203.125578;204
21024;21318;89988;204.091186;205
21024;22081;82303;205.001180;206
21024;21463;85229;205.968546;207
21024;22043;80777;206.879809;208
21019;21019;77637;208.343282;209
21019;22544;88327;209.267407;210
21019;21525;85317;210.373041;211
21019;21447;86354;211.440162;212
21019;21092;86245;212.839377;213
21019;22027;76043;213.810380;214
21019;21723;86709;214.632313;215
21019;21861;84874;215.597287;216
21019;21254;87480;216.771436;217
21019;22099;92340;217.805393;218
21019;21472;91731;218.933826;219
21019;21264;80680;220.092462;220
21019;21586;83959;221.114388;221
21019;21454;90032;222.917115;222
21019;21521;88280;223.844996;223
21019;21211;79885;224.719780;224
21019;22196;87769;225.701996;225
21019;21953;92986;226.862831;226
21019;21112;86828;227.786450;227
21019;22412;87807;228.744875;228
21019;21568;88059;229.822473;229
21019;21353;88601;230.786754;230
21019;21585;90777;232.151480;231
21019;21372;87287;233.107251;232
21019;21691;78230;234.024543;233
21019;21649;91212;235.278809;234
21019;21650;91623;236.299987;235
21019;21618;81829;237.112868;236
21019;22834;77665;238.066156;237
21019;21484;80047;239.003377;238
21019;21264;87832;240.115033;239
21019;21532;87806;241.020448;240
21019;21096;80605;242.186225;241
21019;21856;89683;243.530679;242
21019;21494;86226;244.744359;243
21019;21441;81712;245.985477;244
21019;22028;90215;246.952818;245
21019;21344;79705;248.563069;246
21019;21932;89082;249.509665;247
21019;21170;80226;250.469149;248
21019;21774;90695;251.708134;249
21019;21512;83658;252.529637;250
21019;22818;88138;253.549353;251
21019;21216;82230;254.634826;252
21019;21095;87045;255.592942;253
21019;21778;83159;256.398082;254
21019;21646;80689;257.561293;255
21019;21438;80519;258.677693;256
21019;21494;77838;259.770271;257
21019;22719;82748;260.673482;258
21019;21167;87881;261.497231;259
21019;21504;76705;262.452617;260
21019;21521;80144;263.836359;261
21019;21892;84806;264.944213;262
21019;21803;90363;265.876919;263
21019;22005;77328;266.834558;264
21019;22390;88757;268.064303;265
21019;21152;86432;268.986337;266
21019;21736;89600;269.813880;267
21019;21570;86493;270.701977;268
21019;21465;80177;271.663655;269
21019;21758;89250;272.623267;270
21019;23238;75981;273.585827;271
21019;21369;77485;274.672962;272
21019;21781;88599;275.598465;273
21019;21437;79186;276.546434;274
21019;21663;89555;277.463722;275
21019;21292;83228;278.571510;276
21019;21123;84056;279.529946;277
21019;21489;90993;280.469867;278
21019;21388;81562;281.431920;279
21019;21297;88024;282.340948;280
21019;21769;89558;283.437203;281
21019;21821;90344;284.682531;282
21019;22315;91918;285.714945;283
21019;22175;81288;286.882662;284
21019;21675;87746;288.108082;285
21019;21977;89370;288.997917;286
21019;22109;81989;290.266300;287
21019;22045;88879;291.644889;288
21019;21290;85422;292.480028;289
21019;21340;90978;293.406136;290
21019;22005;93885;294.510404;291
21019;21410;88339;295.462874;292
21019;21106;82637;296.559077;293
21019;21715;79610;297.475449;294
21019;21701;89437;298.409092;295
21019;22128;92201;299.362928;296
21019;22679;81073;300.403572;297
21019;21670;79546;301.486033;298
21019;22787;82157;302.466542;299
21019;21937;86712;303.406229;300
21019;21477;90291;304.370036;301
21019;22178;87008;305.377047;302
21019;21699;89173;306.336839;303
21019;21682;78607;307.290942;304
21019;21178;82912;308.286818;305
21019;21253;74488;309.383993;306
21019;21484;87262;310.206180;307
21019;21966;90738;311.558497;308
21004;21004;90492;312.523634;309
21004;22289;78972;313.420276;310
21004;21383;90141;314.627947;311
21004;21627;92374;315.585323;312
21004;22195;89096;316.542592;313
21004;21449;87531;317.755923;314
21004;21589;83702;318.777238;315
21004;22195;91528;319.717876;316
21004;21331;89317;320.802443;317
21004;22274;92600;321.905993;318
21004;21071;90690;323.155684;319
21004;22010;90867;324.202830;320
21004;21706;87192;325.309250;321
21004;21431;79632;326.598844;322
21004;22095;80025;327.530577;323
21004;21840;89799;328.391933;324
21004;22293;80854;329.378880;325
21004;21623;84037;330.604195;326
21004;21855;76909;331.699479;327
21004;21449;87008;332.660363;328
21004;22021;86861;333.481474;329
21004;21757;87447;334.460900;330
21004;21317;80195;335.490313;331
21004;21442;79905;336.639930;332
21004;22110;80155;337.590668;333
21004;21841;82084;338.520280;334
21004;21687;86149;339.315525;335
21004;21928;86385;340.320629;336
21004;21298;87036;341.277412;337
21004;22151;88729;342.372472;338
21004;21648;90272;343.352597;339
21004;21404;91867;344.165253;340
21004;22005;80099;345.114488;341
21004;21918;78515;346.288249;342
21004;21697;87312;347.257659;343
21004;21936;91006;348.502656;344
21004;22070;87735;349.470573;345
21004;21994;88557;350.850429;346
21004;21762;71591;351.821607;347
21004;21986;77689;353.067876;348
21004;21354;90062;354.142365;349
21004;21947;91266;355.279334;350
21004;21513;80883;356.405217;351
21004;21552;84787;357.331361;352
21004;22254;81845;358.402845;353
21004;21982;79448;359.359380;354
21004;21080;79179;360.554874;355
21004;21856;88612;361.509359;356
21004;21682;85135;362.830744;357
21004;22152;89598;363.796028;358
21004;21387;86984;364.702593;359
21004;21695;81365;365.799745;360
21004;21838;80936;366.610396;361
21004;21472;92398;367.514931;362
21004;22315;82201;368.409054;363
21004;21430;86909;369.426305;364
21004;21840;81607;370.389599;365
21004;22325;75411;371.354773;366
21004;21801;80236;372.169498;367
21004;21628;80246;373.097467;368
21004;21195;89137;374.028456;369
21004;21268;89330;375.066855;370
21004;21857;85774;376.135458;371
21004;21019;75471;377.198324;372
21004;21091;87739;378.057862;373
21004;21553;80377;379.016650;374
21004;21824;77986;380.073875;375
21004;21715;81750;381.086075;376
21004;21538;89830;382.034079;377
21004;21719;87851;383.128537;378
21004;22208;81255;384.166791;379
21004;22337;93936;385.121725;380
21004;22216;88730;385.942743;381
21004;21244;87696;386.810690;382
21004;21696;90376;387.865793;383
21004;22078;85801;388.814112;384
21004;21837;91307;389.922926;385
21004;22129;77823;390.900321;386
21004;22158;78827;391.718458;387
20960;20960;89605;392.860899;388
20960;21962;82465;394.133149;389
20960;22156;90147;395.088875;390
20960;21312;87204;395.980896;391
20960;21777;85018;397.243672;392
20960;21904;87088;398.063711;393
20960;21588;90521;399.145084;394
20960;22408;86395;400.520654;395
20960;21400;87994;401.342446;396
20960;21388;86112;402.450630;397
20960;21760;79312;403.414702;398
20960;21256;83854;404.505148;399
20960;21779;88964;405.612632;400
20960;21337;75854;406.565981;401
20960;21435;77570;407.470646;402
20960;22228;90927;408.680460;403
20960;23034;85606;409.832903;404
20960;22058;78281;411.068953;405
20960;21668;85482;412.033371;406
20960;22226;80167;413.103725;407
20960;21698;87456;414.309327;408
20960;21772;89329;415.271346;409
20960;21721;87045;416.089692;410
20960;22410;88105;417.007436;411
20960;21103;89770;417.954065;412
20960;21229;77575;418.960604;413
20960;21268;86788;419.916085;414
20960;21708;88464;420.809027;415
20960;21503;78812;422.144193;416
20960;21747;91076;423.102620;417
20960;21474;79646;424.029196;418
20960;21876;87865;424.967921;419
20960;22135;78813;426.073544;420
20960;22769;88651;427.466025;421
20960;21403;79941;428.396034;422
20960;21822;83474;429.498529;423
20960;21269;87816;430.459528;424
20960;22364;84997;431.381922;425
20960;22736;85470;432.324899;426
20960;22147;90649;433.206144;427
20960;22551;92548;434.304418;428
20960;21776;82189;435.343068;429
20960;21198;91351;436.306236;430
20960;22022;91835;437.389035;431
20960;21947;89148;438.446299;432
20960;21981;85190;439.358247;433
20960;21508;90495;440.444850;434
20960;22428;89802;441.370589;435
20960;21934;90434;442.336771;436
20960;21734;80503;443.301219;437
20960;21918;92730;444.545544;438
20960;21548;84837;445.446079;439
20960;22406;81252;446.543328;440
20960;21694;86497;447.503287;441
20960;21515;84602;448.466073;442
20960;22247;80448;449.460267;443
20960;22103;88205;450.409300;444
20960;21811;86395;451.354016;445
20960;21286;91488;452.702169;446
20960;22213;89856;453.636192;447
20960;21402;82898;454.708212;448
20960;22124;91021;455.647022;449
20960;22004;81446;456.594166;450
20960;22111;88817;457.642590;451
20960;21484;79086;458.607276;452
20960;22118;92031;459.554061;453
20960;21560;86629;460.496676;454
20960;21043;89952;461.848345;455
20960;22230;85232;462.698117;456
20960;22527;81796;463.892102;457
20960;21942;81251;464.996241;458
20960;22007;88286;465.983455;459
20960;22280;81989;466.906886;460
20960;22069;85242;467.807326;461
20960;22093;91961;468.888203;462
20960;21215;90062;469.706724;463
20960;21441;82219;470.799561;464
20960;21735;78928;471.612412;465
20960;21597;83448;472.575103;466
20960;21698;88494;473.722509;467
20960;21577;81603;474.664717;468
20960;21688;86778;475.822784;469
20960;21592;81835;476.606087;470
20960;22153;78310;477.418954;471
20960;22026;86873;478.502442;472
20960;21416;87971;479.743639;473
20960;21919;77696;480.698981;474
20960;21876;94209;481.640400;475
20960;22310;76771;482.363873;476
20960;21757;91023;483.555348;477
20960;21643;78404;484.629279;478
20960;21724;76868;485.836203;479
20960;21356;78904;486.657416;480
20960;22183;91107;487.764893;481
20960;22325;80912;488.829480;482
20960;22455;80439;489.793281;483
20960;21843;88550;490.988323;484
20960;21279;86750;492.070307;485
20960;22322;88502;493.028004;486
20960;21564;89834;494.562381;487
20960;21387;87288;495.438464;488
20960;21790;89865;496.538529;489
20960;22369;89317;497.757911;490
20960;22597;90862;498.700162;491
20960;21666;82490;499.674718;492
20960;22005;87582;500.923166;493
20960;22281;91902;501.884270;494
20960;22026;80805;502.789413;495
20960;21621;94187;503.725121;496
20960;21533;89320;504.561159;497
20960;21717;89044;505.524667;498
20960;21116;90270;506.770324;499
20960;21888;77523;507.652402;500
20960;22744;88418;508.616559;501
20960;21641;90002;509.712182;502
20960;21874;89855;510.800384;503
20960;22652;90835;512.072153;504
20960;21827;82266;513.145514;505
20960;21982;91222;514.102142;506
20960;21567;89997;515.050740;507
20960;21381;91910;516.017484;508
20960;21408;85309;517.248834;509
20960;21953;81043;518.322277;510
20960;22116;84784;519.322239;511
20960;22241;88989;520.433666;512
20960;22174;91984;521.538060;513
20960;21874;89546;522.640775;514
20960;21499;80111;523.522342;515
20960;21287;89848;524.853753;516
20960;21782;90721;525.735777;517
20960;21719;71561;526.828711;518
20960;22006;89550;527.956403;519
20960;22251;91680;529.059347;520
20960;22053;90138;530.065581;521
20960;21569;86913;531.018772;522
20960;21344;83996;531.989516;523
20960;21859;84399;532.936333;524
20960;21389;79874;533.997518;525
20960;22421;84981;535.104226;526
20960;21541;83871;536.397249;527
20960;22103;93221;537.347537;528
20960;21013;76480;538.154976;529
20960;22149;86642;538.944882;530
20960;21821;81507;539.868597;531
20960;22119;85763;540.756556;532
20960;21738;77249;541.839956;533
20960;22614;89593;542.924839;534
20960;22802;91740;544.010886;535
20960;22669;82321;545.021594;536
20960;21690;88515;546.642295;537
20960;22051;90157;547.792399;538
20960;22031;87769;548.593996;539
20960;21425;79290;549.450899;540
20960;21747;89110;550.810023;541
20960;21534;89015;552.067209;542
20960;21604;85825;553.522626;543
20960;21504;86316;554.592531;544
20960;21845;85167;555.684348;545
20960;21753;85669;556.801210;546
20960;21996;92137;557.610377;547
20960;22210;90284;558.685659;548
20960;21651;77269;559.598902;549
20960;21609;90785;560.679687;550
20960;22489;88145;562.039145;551
20960;21504;85282;563.120656;552
20960;22280;81267;564.100391;553
20960;21517;87922;565.051508;554
20960;22548;85683;565.969474;555
20960;22082;89257;566.875836;556
20960;21301;87884;567.825588;557
20960;22050;81933;568.864109;558
20960;22015;84582;569.674957;559
20960;21822;88567;570.708308;560
20960;21665;90298;571.514001;561
20960;21678;86709;572.417480;562
20960;22249;88082;573.364025;563
20960;22074;87976;574.305124;564
20960;22317;91876;575.234110;565
20960;21222;77480;576.062447;566
20960;21647;82920;577.120550;567
20960;21560;83065;578.347509;568
20960;21901;86681;579.275484;569
20960;21778;92159;580.198154;570
20960;21972;78517;581.259334;571
20960;21128;80693;582.070603;572
20960;21493;84143;583.236074;573
20960;21697;86433;584.423501;574
20960;21982;86618;585.353505;575
20960;22343;80602;586.193932;576
20960;21439;79945;587.264196;577
20960;21573;86613;588.367806;578
20960;21856;85216;589.234832;579
20960;21662;88292;590.175807;580
20960;21139;86751;591.497120;581
20960;22552;83878;592.349311;582
20960;21367;79640;593.306689;583
20960;22744;88719;594.134580;584
20960;21267;87859;595.260592;585
20960;20961;77179;596.245800;586
20960;21346;91352;597.477149;587
20960;22178;88735;598.801846;588
20960;21647;80204;599.889075;589
20960;21921;77539;600.947593;590
20960;22486;75841;601.866187;591
20960;21795;89494;602.841192;592
20960;21464;90210;603.954122;593
20960;21679;87967;605.023261;594
20960;22098;85760;606.090299;595
20960;21056;80097;607.153412;596
20960;21790;91112;608.116762;597
20960;21532;87660;609.075548;598
20960;21821;88190;610.182905;599
20960;21922;80316;611.090211;600
20960;21301;85753;612.034433;601
20960;22265;86335;612.991484;602
20960;22024;91588;613.945606;603
20960;22182;88145;614.937193;604
20960;21667;80493;615.938075;605
20960;22121;93338;617.059583;606
20960;21696;92439;618.110335;607
20960;21561;87817;619.379858;608
20960;21121;76934;620.201062;609
20960;21657;87482;621.378254;610
20960;21692;89852;622.473875;611
20960;21724;80367;623.726205;612
20960;22088;78731;625.106628;613
20960;22450;80131;626.068070;614
20960;21375;88905;626.995940;615
20960;21505;82167;628.003704;616
20960;21924;87912;629.243950;617
20960;21668;80142;630.477940;618
20960;22164;82103;631.353386;619
20960;21561;87191;632.601590;620
20960;21397;86075;633.632011;621
20960;21400;89900;634.798619;622
20960;22019;89877;635.761671;623
20960;21757;88848;636.783696;624
20960;21870;87629;638.024686;625
20960;21613;79559;638.867345;626
20960;21652;84834;639.952055;627
20960;21491;82465;640.782591;628
20960;22132;86704;641.742570;629
20960;21468;81338;642.984739;630
20960;21361;90789;644.082147;631
20960;21128;91308;645.339415;632
20960;21566;89803;646.154262;633
20960;21601;88508;646.977272;634
20960;21582;80319;648.057775;635
20960;22058;87850;649.022514;636
20960;21290;76760;649.986101;637
20960;22156;91508;651.061296;638
20960;21594;89329;652.254356;639
20960;21633;83407;653.211278;640
20960;22150;81713;654.514104;641
20960;21766;87489;655.448425;642
20960;21099;92406;656.549361;643
20960;21186;86436;657.791096;644
20960;21881;77058;658.910382;645
20960;21579;84685;659.795362;646
20960;21221;85692;660.610670;647
20960;21552;85462;661.567524;648
20960;22252;79494;662.509096;649
20960;21503;80396;663.471658;650
20960;21420;88753;664.710625;651
20960;21475;80256;665.946178;652
20960;21680;85717;666.875819;653
20960;22561;80141;667.816631;654
20960;21520;89735;668.826694;655
20960;21580;80961;669.788847;656
20960;21559;85502;670.611009;657
20960;22368;91267;671.433248;658
20960;22541;91268;672.387350;659
20960;21975;89682;673.628694;660
20960;21571;86148;674.565606;661
20960;21575;90692;675.391248;662
20960;21103;86156;676.347519;663
20960;21843;88685;677.368147;664
20960;22511;91259;678.466970;665
20960;22259;89390;679.572631;666
20960;22270;85706;680.520923;667
20960;21570;87287;681.512107;668
20960;21833;87321;682.475369;669
20960;22249;87259;683.431764;670
20960;21577;87481;684.395418;671
20960;21850;88594;685.342799;672
20960;21605;88155;686.269690;673
20960;22196;86138;687.347302;674
20960;21535;91935;688.566182;675
20960;21944;85086;689.600266;676
20960;21205;88763;690.925065;677
20960;21430;85027;691.980386;678
20960;21452;85206;692.898488;679
20960;21669;85640;694.131465;680
20960;21627;88415;695.097557;681
20960;21131;90613;696.215978;682
20960;21309;89147;697.167048;683
20960;21612;87506;698.110058;684
20960;22091;77750;699.025938;685
20960;21711;89346;700.240748;686
20960;22338;89269;701.618852;687
20960;22270;89723;702.560098;688
20960;21543;87549;703.927938;689
20960;21581;86090;705.141001;690
20960;21835;83087;706.103218;691
20960;21521;78416;707.044302;692
20960;21488;90779;707.957119;693
20960;21834;79171;709.075149;694
20960;21841;79662;709.971853;695
20960;22631;79301;710.972682;696
20960;21767;75851;712.195640;697
20960;21507;88942;713.174108;698
20960;22946;90122;714.018112;699
20960;21670;86666;714.995602;700
20960;21525;86467;715.908399;701
20960;21523;87670;716.762616;702
20960;21823;90044;717.983062;703
20960;21223;83049;718.890985;704
20960;22135;85330;719.747999;705
20960;21789;89755;721.035350;706
20960;21220;82957;721.858337;707
20960;21501;88743;722.821837;708
20960;21107;88087;723.781159;709
20960;21742;81585;724.708086;710
20960;21898;89846;725.800245;711
20960;22943;91200;727.047138;712
20960;21486;87771;728.006222;713
20960;22422;86022;729.253765;714
20960;23040;80628;730.061611;715
20960;21982;78559;731.156961;716
20960;21876;90098;732.266302;717
20960;21761;86695;733.546956;718
20960;21826;86834;734.506440;719
20960;22670;90936;735.344804;720
20960;22080;82784;736.315931;721
20960;22302;89213;737.150390;722
20960;21288;93188;738.374276;723
20960;21221;91265;739.323510;724
20960;21975;91757;740.393735;725
20960;22178;78021;741.498023;726
20960;21494;89328;742.323436;727
20960;22117;85177;743.143265;728
20960;21898;89116;744.246496;729
20960;21867;89486;745.263726;730
20960;22368;81164;746.117281;731
20960;22030;89813;747.181096;732
20960;21902;89750;748.339395;733
20960;21555;89727;749.283992;734
20960;21128;78141;750.285930;735
20960;21503;81892;751.207496;736
20960;21503;82171;752.170182;737
20960;21821;89677;753.182030;738
20960;21811;90260;754.276733;739
20960;21972;89673;755.093566;740
20960;22580;88083;756.200279;741
20960;22302;87747;757.451030;742
20960;21700;89657;758.555791;743
20960;21891;88967;759.511661;744
20960;22090;83285;760.492763;745
20960;21571;90647;761.187192;746
20960;21787;88278;762.128320;747
20960;21850;85825;763.013423;748
20960;21392;89516;763.935074;749
20960;21605;85425;764.895380;750
20960;22418;77393;765.751467;751
20960;21844;90252;766.980176;752
20960;21352;90819;767.947325;753
20960;21669;79963;769.068699;754
20960;21610;79297;770.091926;755
20960;22965;90515;771.340445;756
20960;21351;79174;772.292302;757
20960;21695;77179;773.108996;758
20960;21432;89562;774.204000;759
20960;21722;86257;775.210177;760
20960;22717;88792;776.022967;761
20960;22018;82933;777.129279;762
20960;22194;87453;778.212493;763
20960;21536;86952;779.287450;764
20960;21803;78308;780.264424;765
20960;21477;89123;781.212201;766
20960;21468;90052;782.407547;767
20960;21946;91037;783.371039;768
20960;21572;90672;784.266291;769
20960;21399;89444;785.204927;770
20960;22299;78051;786.256031;771
20960;22477;83702;787.209357;772
20960;21995;80466;788.050577;773
20960;21348;89766;789.156518;774
20960;21561;86683;790.132499;775
20960;21690;91184;791.086338;776
20960;21366;88155;792.327093;777
20960;21750;78763;793.719595;778
20960;22127;86771;794.825098;779
20960;22115;82073;796.162699;780
20960;21656;77301;796.986990;781
20960;22541;79595;798.092742;782
20960;21617;81551;799.048916;783
20960;21625;79428;799.923589;784
20960;21359;84113;800.965313;785
20960;21677;83290;801.930030;786
20960;21981;78958;802.737319;787
20960;22349;80298;803.656284;788
20960;22019;86131;804.690078;789
20960;22863;90859;805.653367;790
20960;22123;78389;806.597641;791
20960;21331;80903;807.569672;792
20960;22337;73445;808.525820;793
20960;22152;82665;809.614624;794
20960;21568;78918;810.572677;795
20960;22342;88298;811.535855;796
20960;21539;78222;812.922304;797
20960;21843;79670;814.007827;798
20960;22075;90337;815.112148;799
20960;21762;80976;815.925068;800
20960;22190;91995;817.405863;801
20960;21821;87604;818.371219;802
20960;21160;84605;819.338062;803
20960;22332;88294;820.285375;804
20960;21292;85825;821.139419;805
20960;21300;89765;822.090447;806
20960;21423;77202;822.973413;807
20960;21518;92878;824.118174;808
20960;21522;83924;825.207647;809
20960;21981;82041;826.141897;810
20960;21308;88255;827.424047;811
20960;21851;90157;828.363594;812
20960;21714;78414;829.463100;813
20960;22616;90972;830.405819;814
20960;21536;88604;831.368477;815
20960;21082;90101;832.454771;816
20960;21285;92759;833.415195;817
20960;21426;92553;834.378708;818
20960;21581;88496;835.346556;819
20960;21518;82059;836.582855;820
20960;22237;91598;837.672139;821
20960;21352;90986;838.628553;822
20960;21597;83347;839.447309;823
20960;21842;86049;840.404156;824
20960;21082;79519;841.646321;825
20960;21838;92020;843.012115;826
20960;21461;90102;844.034923;827
20960;23210;88477;844.986620;828
20960;21879;82471;846.122473;829
20960;21822;82278;847.479087;830
20960;21433;88262;848.302283;831
20960;21143;86020;849.372992;832
20960;21781;90612;850.330877;833
20960;22149;75050;851.571730;834
20960;21870;87051;852.580523;835
20960;21228;91658;853.853261;836
20960;21347;87832;854.818136;837
20960;21696;89229;855.766926;838
20960;22182;89882;856.718610;839
20960;21489;89865;857.663762;840
20960;21888;90789;858.757752;841
20960;22053;91041;859.686652;842
20960;21028;88482;861.082138;843
20960;21997;89156;862.013520;844
20960;21183;82279;863.118528;845
20960;22861;79253;864.178065;846
20960;21828;80589;865.260939;847
20960;22621;92464;866.188557;848
20960;21553;81532;867.384017;849
20960;21743;84953;868.401698;850
20960;21291;86866;869.368135;851
20960;20966;78890;870.432780;852
20960;21484;90954;871.948029;853
20960;21424;87302;872.883281;854
20960;21540;81598;873.811326;855
20960;21722;79892;874.658842;856
20960;21892;84807;875.675846;857
20960;21634;83345;876.623663;858
20960;21757;91968;878.155664;859
20960;21787;80061;879.064557;860
20928;20928;91855;880.253179;861
20928;22306;88505;881.077391;862
20928;21918;80046;881.937255;863
20928;22432;86238;882.887026;864
