./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
335779
bestsol;currsol;semi_nn_sol_value;currtime;iteration
279490;284764;841012;198.359173;190
279490;283213;856548;199.689294;191
279490;292692;851426;200.717407;192
279490;295587;856728;201.648974;193
279490;299035;898142;202.732566;194
279154;279154;839888;203.969899;195
279154;283267;862330;204.954397;196
279154;286039;895791;205.841754;197
279154;290601;872767;206.781000;198
279154;290942;857550;207.852269;199
279154;293006;842670;208.851614;200
279154;291634;879329;210.084351;201
279154;287969;839039;211.068218;202
279154;281401;825578;212.156433;203
279154;294707;879958;213.360841;204
279154;288004;877920;214.492736;205
279154;281974;851178;215.603110;206
279154;285693;857902;216.708273;207
279154;292286;891946;217.585305;208
279154;281268;877799;218.729978;209
279154;289781;869275;219.715597;210
279154;282830;876668;220.812953;211
279154;295671;864334;221.774906;212
279154;296249;868099;222.829360;213
279154;296367;872731;223.668556;214
279154;290238;888418;224.617885;215
279154;280487;861393;225.631765;216
279154;298906;841422;226.544483;217
279154;290970;831004;227.526852;218
279154;290218;845602;228.485520;219
279154;295573;871597;229.547796;220
279154;293555;845427;230.599435;221
279154;285196;855157;231.788852;222
279154;292222;885074;232.936117;223
279154;288054;860455;234.099171;224
279154;287396;864174;235.024678;225
279154;289497;882406;236.003264;226
279154;290021;870647;237.068867;227
279154;291291;813754;238.542610;228
279154;289068;859539;239.796192;229
279154;280168;864047;240.689187;230
279154;295320;839079;241.565623;231
279154;294134;868962;242.790241;232
279154;293742;857024;243.604794;233
279154;289506;883489;244.693068;234
279154;290219;875632;245.545474;235
279154;291333;866321;246.455232;236
279154;284372;816455;247.716237;237
279154;285967;828413;248.968111;238
279154;294755;858877;249.938542;239
279154;289657;848542;251.059499;240
279154;282516;866508;251.996793;241
279154;290568;885563;253.165467;242
279154;287740;861515;254.276780;243
279154;296965;896115;255.322032;244
279154;303138;842269;256.419512;245
279154;293298;842763;257.433487;246
279154;289103;876147;258.679745;247
279154;289666;866562;259.667382;248
279154;285684;859564;260.618012;249
279154;282917;867084;261.647216;250
279154;297880;889535;263.070569;251
279154;290634;861223;264.098166;252
279154;285993;856530;265.000039;253
279154;294441;868035;266.108234;254
279154;293559;880485;267.039070;255
279154;298096;835714;267.935561;256
279154;292876;860423;268.992412;257
279154;290489;864117;270.024544;258
279154;295584;887786;271.120017;259
279154;290350;855586;272.310412;260
279154;286909;849495;273.187785;261
279154;286861;812962;274.155025;262
279154;289928;866474;275.155946;263
279154;293877;871576;276.058108;264
279154;285235;878536;277.258954;265
279154;289070;886967;278.356380;266
279154;288355;801281;279.389015;267
279154;291072;858210;280.433371;268
279154;287661;901487;281.470769;269
279154;280899;850148;282.574579;270
279154;291924;869596;283.664146;271
279154;295125;855001;284.641130;272
279154;287768;800776;285.747510;273
279154;292735;831847;286.849817;274
279154;288273;887999;287.936174;275
279154;285124;845114;288.902451;276
279154;289227;843014;289.924160;277
279154;292890;860001;290.753393;278
279154;297777;885537;291.732185;279
279154;292027;851988;292.833988;280
279154;291199;890657;293.711948;281
279154;295068;831945;294.547635;282
279154;293537;886596;295.519843;283
279154;291522;817251;296.409937;284
279154;291645;854725;297.361765;285
279154;284736;844595;298.216457;286
279154;291790;830194;299.179697;287
279154;286925;874845;300.292182;288
279154;295506;796168;301.855400;289
279154;293521;843061;302.949892;290
279154;292602;882856;304.124625;291
279154;291413;911636;305.029074;292
279154;294597;887020;306.005012;293
279154;287780;872119;307.001733;294
279154;291108;833187;308.012106;295
279154;289457;854096;309.221850;296
279154;288563;835416;310.297045;297
279154;288542;864621;311.283213;298
279154;288230;851457;312.500176;299
279154;298108;905849;313.721338;300
279154;292711;886492;314.908866;301
279154;302836;872611;316.026749;302
279154;285755;844047;317.257813;303
279154;290645;858582;318.195847;304
279154;291667;902856;319.054691;305
279154;290993;878309;319.880653;306
279154;288448;878852;321.022577;307
279154;293090;848610;321.886059;308
279154;287915;901880;323.072859;309
279154;291334;896651;324.046292;310
279154;291995;869117;325.050961;311
279154;293936;851676;325.995417;312
279154;290056;875455;327.192560;313
279154;289034;886318;328.272557;314
279154;292800;856306;329.223586;315
279154;292627;883779;330.320512;316
279154;289775;774711;331.370581;317
279154;293732;850066;332.430373;318
279154;286895;860195;333.578923;319
279154;289367;879680;334.580650;320
279154;296352;864208;335.555288;321
279154;302474;897827;336.672775;322
279154;291507;877446;337.641214;323
279154;283234;827131;338.531109;324
279154;292649;835980;339.612263;325
279154;290607;874993;340.507318;326
279154;290336;867497;341.856963;327
279154;293691;875203;343.081075;328
279154;293864;861804;343.909571;329
279154;292908;857320;344.857109;330
279154;297393;851046;345.789699;331
279154;293524;852455;346.650683;332
278358;278358;880005;347.608201;333
278358;285473;825959;348.702659;334
278358;287243;857958;349.759571;335
278358;290464;872700;350.848467;336
278358;294192;853164;351.929173;337
278358;289243;863747;352.754303;338
278358;284536;880726;353.921644;339
278358;290958;868182;355.353538;340
278358;289432;896396;356.310825;341
278358;286708;816756;357.549513;342
278358;287823;838195;358.514168;343
278358;288334;867355;359.510893;344
278358;286454;885215;360.758914;345
278358;294922;859843;361.769350;346
278358;280908;875731;362.738749;347
278358;287784;860942;363.641130;348
278358;292912;881827;364.590329;349
278358;289367;822453;365.590770;350
278358;285589;797815;366.531918;351
278358;290832;874914;367.386390;352
278358;291748;865971;368.489155;353
278358;280976;780085;369.539147;354
278358;285595;909846;370.591725;355
278358;294249;907255;371.883644;356
278358;282072;896191;372.960346;357
278358;293381;874470;374.068046;358
278358;287480;853791;375.243126;359
278358;293494;890996;376.209904;360
278358;292452;884656;377.181672;361
278358;291031;838958;378.128424;362
278358;294642;872345;379.082562;363
278358;288956;860169;379.959936;364
278358;283729;887915;381.188960;365
278358;297477;833373;382.047856;366
278358;288012;869910;383.004990;367
278358;283776;857527;383.923651;368
278358;290745;847099;384.918915;369
278358;294321;851491;385.862478;370
278358;286871;869196;386.850197;371
278358;294035;860881;387.819442;372
278358;291948;868528;388.743246;373
278358;287556;845707;389.713557;374
278358;297956;862288;390.781067;375
278358;289911;875745;391.742421;376
278358;293758;883750;392.843893;377
278358;289344;863922;393.861253;378
278358;289533;882580;394.842257;379
278358;286210;856155;395.813194;380
278358;291619;839134;397.198795;381
278358;287554;875555;398.171305;382
278358;290411;885625;399.309642;383
278358;291093;845292;400.399943;384
278358;298232;864191;401.397324;385
278358;286328;886153;402.656423;386
278358;298084;902189;403.892353;387
278358;290341;842297;404.951330;388
278358;293721;876386;405.962153;389
278358;290747;866998;407.101234;390
278358;293503;871211;408.091303;391
278358;295681;847916;409.009174;392
278358;295834;874028;410.119870;393
277875;277875;819609;411.318741;394
277875;293105;844995;412.391652;395
277875;280401;869076;413.776925;396
277875;293963;852452;415.190196;397
277875;283049;866793;416.482042;398
277875;297081;863532;417.660215;399
277875;286859;875232;419.276280;400
277875;290775;850962;420.261370;401
277875;291292;858988;421.705229;402
277875;291059;853580;422.574597;403
277875;291494;861963;423.523130;404
277875;291384;901206;424.552349;405
277875;285617;872465;425.509512;406
277875;292807;876791;426.587943;407
277875;293781;872537;427.580840;408
277875;292482;870165;428.565850;409
277875;293651;847374;429.646648;410
277875;287753;880234;430.561011;411
277875;295783;891194;431.605410;412
277875;294100;873500;432.858679;413
277875;293105;866526;433.712086;414
277875;283015;857657;434.836205;415
277875;283633;870920;435.781692;416
277875;283202;895401;436.761840;417
277875;295995;889394;437.686819;418
277875;283220;829618;438.528013;419
277875;290771;901753;439.740769;420
277875;286921;876998;440.699798;421
277875;289302;899730;441.710281;422
277875;292957;823161;442.784284;423
277875;288753;854498;443.837054;424
277875;296391;846716;444.706781;425
277875;284185;833583;445.558015;426
277875;285399;886061;446.740334;427
277875;286503;870895;448.040644;428
277875;288066;804030;449.101553;429
277875;289478;852710;450.168517;430
277875;281039;889629;451.107440;431
277875;295791;876690;452.067313;432
277875;288010;871679;452.995327;433
277875;291846;874999;454.681385;434
277875;292888;872161;455.965973;435
277875;283056;867426;457.026199;436
277875;285286;857925;457.985368;437
277875;292467;839239;458.968718;438
277875;287754;866449;460.072165;439
277875;290064;898607;460.923575;440
277875;304537;879884;461.964027;441
277875;280454;880348;463.208973;442
277875;281906;872016;464.278233;443
277875;287298;836383;465.488994;444
277875;286172;886973;466.567136;445
277875;299436;894172;467.448784;446
277875;296800;843220;468.339230;447
277875;296879;825161;469.179376;448
277875;285351;891393;470.193799;449
277875;292211;866997;471.287941;450
277875;288556;863885;472.312476;451
277875;290120;818121;473.567755;452
277875;286981;883416;474.542981;453
277875;292480;877496;475.388606;454
277875;293013;812676;476.361630;455
277875;292066;883249;477.333960;456
277875;289253;855284;478.331648;457
277875;296181;880573;479.240728;458
277875;284466;841743;480.266016;459
277875;296580;880138;481.368064;460
277875;295188;887429;482.284078;461
277875;297050;850495;483.239325;462
277875;291541;877794;484.135745;463
277875;287378;860543;485.052563;464
277875;299495;888335;486.127421;465
277875;298982;806732;487.115097;466
277875;294616;873983;488.009300;467
277875;280719;826132;489.076728;468
277875;287102;863487;490.289619;469
277875;289892;881555;491.118190;470
277875;286148;897614;492.168922;471
277875;299627;824734;493.092373;472
277875;291606;830535;494.297918;473
277875;298279;868798;495.169997;474
277875;288713;856957;496.688978;475
277875;296750;890614;497.590136;476
277875;293216;868893;498.553784;477
277875;281349;887865;499.400684;478
277875;300696;845413;500.783379;479
277875;293241;861850;502.233208;480
277875;290227;874831;503.176889;481
277875;292348;873549;503.978731;482
277875;285339;867904;505.209168;483
277875;290326;894134;506.168138;484
277875;289464;868384;507.014752;485
277875;291681;881764;507.972934;486
277875;287345;846022;508.796413;487
277875;296233;875308;509.680637;488
277875;284651;872875;510.566575;489
277875;289401;790258;511.408658;490
277875;292519;859051;512.381420;491
277875;280642;886960;513.663278;492
277875;293190;861615;514.727548;493
277875;293441;875088;515.724310;494
277875;295528;860513;516.748628;495
277875;296337;874686;517.602443;496
277875;283267;859412;518.506575;497
277875;288030;885375;519.509710;498
277875;292023;841583;520.621797;499
277875;291332;822177;521.688717;500
277875;285424;879708;522.621815;501
277875;293286;874611;523.735094;502
277875;294220;857730;524.866136;503
277875;285523;861333;525.690178;504
277875;286920;857642;526.888892;505
277875;286828;899372;528.124053;506
277875;292801;833334;529.096989;507
277875;289878;865754;530.228850;508
277875;291981;839393;531.223109;509
277875;290522;855600;532.211004;510
277875;282267;893871;533.129003;511
277875;292084;843853;534.179341;512
277875;289626;825520;535.308660;513
277875;295973;871689;536.063640;514
277875;289132;861576;537.154907;515
277875;287309;788015;538.220273;516
277875;286667;859637;539.313351;517
277875;294215;861896;540.221145;518
277875;287839;814266;541.311592;519
277875;294521;833103;542.327313;520
277875;286434;842875;543.447157;521
277875;290737;882543;544.431087;522
277875;288865;851906;545.245349;523
277875;290936;833116;546.105727;524
277875;288107;863492;547.043991;525
277875;282553;898708;548.019381;526
277875;295015;846587;549.063438;527
277875;295524;817243;549.930488;528
277875;288026;878036;550.939197;529
277875;291869;893132;551.952641;530
277875;288017;889283;552.900997;531
277875;292637;893198;554.018732;532
277875;288363;878416;554.913149;533
277875;281887;857510;556.037571;534
277875;289756;897849;556.898624;535
277875;291384;851538;557.983055;536
277875;283446;856974;559.224406;537
277875;286909;851603;560.113894;538
277875;284771;882461;561.085267;539
277875;308174;893836;561.950644;540
277875;296124;861841;563.414755;541
277875;290121;884411;564.388947;542
277875;288045;853806;565.512969;543
277875;294123;860316;566.500689;544
277875;287298;854391;567.840405;545
277875;290587;881726;568.949436;546
277875;293591;860492;569.805374;547
277875;286659;855602;570.887248;548
277875;294589;844767;571.823976;549
277875;290912;837568;572.814424;550
277875;288636;842509;573.959265;551
277875;285726;841347;574.944561;552
277875;300418;863387;575.964664;553
277875;288233;856519;576.923796;554
277875;287203;838749;577.923730;555
277875;284797;866060;579.173007;556
277875;290446;890818;580.301683;557
277875;290915;841973;581.488418;558
277875;286502;869315;582.724973;559
277875;284042;854437;583.959942;560
277875;282183;886004;585.043016;561
277875;286115;854441;586.287045;562
277875;286207;898252;587.518374;563
277875;287303;867465;588.391436;564
277875;297231;886873;589.464962;565
277875;278680;878863;590.953952;566
277875;287173;845722;592.422528;567
277875;292731;829696;593.757048;568
277875;294559;862882;594.902448;569
277875;287733;871317;596.051281;570
277875;287631;859433;597.258472;571
277875;297748;852753;598.497821;572
277652;277652;858611;599.565570;573
277652;291427;863118;600.500719;574
277652;292791;887258;601.736138;575
277652;290889;855930;602.722410;576
277652;291734;880791;603.669993;577
277652;283811;916307;604.873886;578
277652;287582;865909;605.770705;579
277137;277137;823452;606.816059;580
277137;294456;892069;607.751609;581
277137;278049;856712;608.854042;582
277137;290805;895388;609.920970;583
277137;291696;867392;611.045278;584
277137;292790;881745;611.962360;585
277137;292759;869883;612.865039;586
277137;292224;898226;613.945284;587
277137;282096;887154;615.201566;588
277137;288874;889524;616.446518;589
277137;294362;861286;617.343725;590
277137;289555;888210;618.449986;591
277137;290406;854533;619.286181;592
277137;293237;822061;620.390326;593
277137;295569;867932;621.798388;594
277137;297593;857621;622.757504;595
277137;297220;848257;623.626635;596
277137;286156;868155;624.688832;597
277137;283771;859516;625.955924;598
277137;294939;850724;627.006296;599
277137;295177;876472;628.032539;600
277137;291453;864713;628.987844;601
277137;289735;876720;629.950428;602
277137;291708;892968;630.950455;603
277137;297934;863117;632.016673;604
277137;281073;850505;633.173458;605
277137;294295;879297;634.066247;606
277137;294080;875664;635.271475;607
277137;300712;867729;636.225308;608
277137;294259;828401;637.251168;609
277137;289919;863064;638.241386;610
277137;294999;847333;639.233664;611
277137;287319;878400;640.199803;612
277137;286382;866445;641.065707;613
277137;293049;852472;642.154931;614
277137;292372;867595;643.176005;615
277137;288584;741595;644.156542;616
277137;297003;865407;645.216860;617
277137;292584;897536;646.212426;618
277137;288142;884848;647.655294;619
277137;290982;877043;648.561174;620
277137;281753;867050;649.581232;621
277137;288058;887940;650.609703;622
277137;291107;871358;651.589234;623
277137;289298;882426;652.714682;624
277137;289433;855765;653.714126;625
277137;296155;875971;654.570109;626
277137;286038;825573;655.636226;627
277137;291446;870196;657.134370;628
277137;285262;868592;658.230857;629
277137;290805;867449;659.108242;630
277137;292827;883287;660.356201;631
277137;298846;849857;661.308783;632
277137;294885;836910;662.147352;633
277137;290091;855094;663.385038;634
277137;291130;853243;664.246550;635
277137;300638;877780;665.230790;636
277137;289844;856540;666.501450;637
277137;290217;867596;667.602527;638
277137;293311;833941;668.586218;639
277137;289369;859033;669.692714;640
277137;290094;876453;670.498664;641
277137;291852;867757;671.513718;642
277137;294705;877278;672.457339;643
277137;285975;883421;673.441884;644
277137;289344;839064;674.418271;645
277137;294240;843509;675.558277;646
277137;291677;870053;676.595327;647
277137;299184;808345;677.700986;648
277137;289329;861240;678.728045;649
277137;279874;819027;680.082624;650
277137;294910;859442;680.937273;651
277137;294112;856369;682.046835;652
277137;284815;833017;683.042399;653
277137;286431;892217;683.984930;654
277137;292393;845175;685.075778;655
277137;293747;860964;685.880106;656
277137;287605;894027;687.231146;657
277137;288749;847496;688.074716;658
277137;287742;875006;689.165361;659
277137;290994;898360;690.067698;660
277137;284438;859690;690.980032;661
277137;294047;856469;691.835510;662
277137;291990;859254;692.726451;663
277137;286372;830258;693.733893;664
277137;292079;877023;695.079308;665
277137;291515;883995;696.265822;666
277137;289710;861631;697.238371;667
277137;286298;885974;698.212741;668
277137;290674;896313;699.307560;669
277137;292253;833807;700.630264;670
277137;290765;843817;701.695908;671
277137;301242;894317;702.675462;672
277137;295839;864961;703.637816;673
277137;293395;871474;704.629918;674
277137;302319;882573;705.735821;675
277137;288563;879569;706.715555;676
277137;294665;868197;707.647757;677
277137;297046;875863;708.908304;678
277137;290358;869005;709.823303;679
277137;289941;852630;711.425578;680
277137;289509;890453;712.584665;681
277137;288233;884352;713.568779;682
277137;289847;865236;714.552081;683
277137;282183;876193;716.675841;684
277137;284260;839510;717.766179;685
277137;287335;847289;719.018796;686
277137;289632;875718;720.160726;687
277137;289837;864679;721.277316;688
277137;292309;850710;722.292593;689
277137;290696;890123;723.438147;690
277137;284975;862492;724.417991;691
277137;284789;887484;725.530520;692
277137;279571;874164;726.614580;693
277137;301949;879861;727.446758;694
277137;297014;846839;728.424797;695
277137;288514;874119;729.776947;696
277137;286274;852159;730.774010;697
277137;299660;867795;731.770174;698
277137;286638;825810;732.708419;699
277137;293999;846054;734.601399;700
277137;289176;876618;735.457277;701
277137;296914;865985;736.359928;702
277137;294057;885713;737.730549;703
277137;291348;866289;738.757040;704
277137;284758;860969;739.743219;705
277137;298017;877819;740.781429;706
277137;289881;871758;741.742679;707
277137;280565;845624;742.797251;708
277137;297614;866824;743.668135;709
277137;295753;883572;744.771322;710
277137;286346;858768;745.813372;711
277137;288551;831452;746.839188;712
277137;303800;858302;747.932360;713
277137;297657;874884;749.133357;714
277137;299039;881071;750.280812;715
277137;290172;846342;751.122845;716
277137;290004;866540;752.185771;717
277137;295221;881813;753.442028;718
277137;284612;836434;754.501758;719
277137;281622;874657;755.491236;720
277137;296915;846641;756.413289;721
277137;292534;864011;757.218192;722
277137;289894;845725;758.054437;723
277137;281448;847258;759.225763;724
277137;293568;889812;760.326626;725
277137;294574;862823;761.163246;726
277137;283747;880833;762.307914;727
277137;290386;888176;763.374650;728
277137;293254;837955;764.360300;729
277137;286638;897966;765.192510;730
277137;295178;886649;766.134993;731
277137;286588;873874;767.215182;732
277137;290614;856609;768.024284;733
277137;293736;889175;768.943075;734
277137;290214;876075;769.786200;735
277137;290699;880400;770.908810;736
277137;289132;824366;772.091384;737
277137;291576;858212;773.084695;738
277137;290673;877318;774.054712;739
277137;291838;873722;775.002738;740
277137;295824;851180;776.083834;741
277137;294153;839930;777.419551;742
277137;284978;813492;778.392645;743
277137;294688;881261;779.351345;744
277137;291079;836504;780.328167;745
277137;286244;847962;781.391055;746
277137;297592;908570;782.296723;747
277137;287856;804270;783.348177;748
277137;287460;847524;784.391818;749
277137;293839;836368;785.235125;750
277137;285603;858561;786.499289;751
277137;284848;869630;787.569791;752
277137;294917;856026;788.804449;753
277137;293960;813574;789.808849;754
277137;283135;857195;790.749390;755
277137;281489;867920;791.635547;756
277137;292718;831990;792.975920;757
277137;285961;870985;794.184503;758
277137;290054;867729;795.263865;759
277137;299987;848946;796.178694;760
277137;292255;888990;797.052201;761
277137;291695;863536;798.160151;762
277137;296818;828892;798.564085;763
277137;289351;872087;799.533870;764
277137;282010;860151;800.510902;765
277137;292279;875276;801.828297;766
277137;285425;879254;802.926777;767
277137;286427;888031;803.895364;768
277137;283336;826772;804.884810;769
277137;285487;875596;805.840558;770
277137;294112;886994;807.385968;771
277137;291358;848740;808.418415;772
277137;298040;863692;809.566411;773
277137;293725;860816;810.843395;774
277137;284481;879790;811.983999;775
277137;287486;863981;812.970247;776
277137;283359;877903;813.986319;777
277137;297808;858250;814.937349;778
277137;287426;801302;815.782054;779
277137;294901;838257;816.761420;780
277137;293740;868563;818.019208;781
277137;293767;884725;818.950902;782
277137;290939;823310;819.862252;783
277137;287787;855746;820.808883;784
277137;281564;888880;821.850006;785
277137;296127;812146;822.843821;786
277137;302054;858490;823.850302;787
277137;286795;846731;824.776916;788
277137;300244;885244;826.284556;789
277137;292104;847943;827.158588;790
277137;282484;883211;828.307445;791
277137;290452;865527;829.174608;792
277137;294665;831637;830.068717;793
277137;289505;846221;831.296303;794
277137;297532;855404;832.744522;795
277137;295981;854596;833.711868;796
277137;290117;852478;834.683664;797
277137;288140;884255;835.688764;798
277137;290644;877063;836.897104;799
277137;289021;861691;837.878600;800
277137;287020;893011;838.697165;801
277137;285543;788111;839.803100;802
277137;292144;868312;840.639667;803
277137;292488;883360;841.960934;804
277137;291964;873130;842.902432;805
277137;281163;855946;843.866120;806
277137;293588;880644;844.799856;807
277137;287703;827962;845.760486;808
277137;293885;860575;846.741288;809
277137;294086;854353;847.765120;810
277137;289328;874349;848.762430;811
277137;296667;872005;849.756579;812
277137;280921;829256;850.857173;813
277137;293963;833238;852.033535;814
277137;290942;874016;852.880007;815
277137;290763;886326;853.889583;816
277137;287047;869035;855.110053;817
277137;288577;876117;856.041426;818
277137;296242;888684;857.021321;819
277137;305498;872321;857.800920;820
277137;294967;844897;858.823309;821
277137;293382;903832;859.925118;822
277137;289698;875341;860.827185;823
277137;293713;847036;861.950024;824
277137;299124;851706;862.949360;825
277137;293532;848920;863.969753;826
277137;291072;889818;864.896036;827
277137;283420;873783;865.865818;828
277137;291968;861860;866.980027;829
277137;290958;867663;868.214206;830
277137;305278;900741;869.068645;831
277137;285734;829873;870.314962;832
277137;291782;831108;871.272878;833
277137;295779;896440;872.152039;834
277137;289502;838138;873.414260;835
277137;292929;858205;874.280200;836
277137;287532;870823;875.520582;837
277137;282706;840086;876.831476;838
277137;287755;865102;877.770347;839
277137;291603;858182;878.764120;840
277137;299133;874805;879.603040;841
277137;279795;851547;880.660835;842
277137;287130;871120;881.662137;843
277137;293431;890551;882.560555;844
277137;293388;856465;883.542249;845
277137;284745;856383;884.473456;846
277137;299956;858814;885.398551;847
277137;290364;870284;886.297692;848
277137;289948;817728;887.345826;849
277137;290995;848420;888.165400;850
277137;287088;871971;889.216638;851
277137;291170;868397;890.111362;852
277137;298880;844280;891.059261;853
277137;292564;856984;892.145439;854
277137;283256;874565;893.409883;855
277137;294027;838924;894.247016;856
277137;289678;827235;895.410827;857
277137;290397;885294;896.664754;858
277137;288205;865858;897.514109;859
277137;287905;865757;898.483102;860
277137;283799;867573;899.566495;861
277137;289628;851560;900.615919;862
277137;290578;872115;901.602812;863
277137;280689;861317;902.683274;864
