./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;727;882;0.625210;405
676;702;943;0.626670;406
676;748;873;0.628214;407
676;691;956;0.630318;408
676;705;988;0.632295;409
676;748;904;0.633726;410
676;737;908;0.636107;411
676;684;932;0.638112;412
676;691;924;0.639463;413
676;723;912;0.641109;414
676;701;890;0.642845;415
676;759;873;0.644522;416
676;730;894;0.646099;417
676;688;816;0.647426;418
676;707;797;0.648977;419
676;735;964;0.650968;420
676;696;863;0.652407;421
676;740;821;0.653725;422
676;720;980;0.655386;423
676;753;914;0.656672;424
676;691;927;0.658107;425
676;722;916;0.659740;426
676;744;953;0.661054;427
676;760;880;0.662655;428
676;711;929;0.664813;429
676;779;863;0.665875;430
676;692;862;0.667280;431
676;743;929;0.669067;432
676;741;934;0.670401;433
676;769;920;0.671814;434
676;738;930;0.673572;435
676;699;933;0.675579;436
676;711;837;0.676912;437
676;703;900;0.678481;438
676;703;944;0.680103;439
676;729;951;0.681203;440
676;715;923;0.683012;441
676;736;910;0.684526;442
676;696;1006;0.686156;443
676;736;892;0.687811;444
676;685;889;0.689159;445
676;690;917;0.691167;446
676;745;1027;0.693178;447
676;748;820;0.694706;448
676;743;957;0.696390;449
676;709;924;0.698017;450
676;684;887;0.699981;451
676;712;825;0.701630;452
676;707;912;0.703752;453
676;733;833;0.705399;454
676;773;918;0.706715;455
676;773;892;0.708017;456
676;753;881;0.709318;457
676;750;924;0.710646;458
676;736;882;0.712098;459
676;689;879;0.713367;460
676;740;990;0.714700;461
676;733;878;0.716242;462
676;699;858;0.717534;463
676;824;1035;0.718781;464
676;762;986;0.720780;465
676;730;859;0.722365;466
676;743;899;0.724020;467
676;707;877;0.725803;468
676;726;890;0.727629;469
676;765;1055;0.729208;470
676;704;806;0.730770;471
676;712;944;0.732399;472
676;721;882;0.734725;473
676;733;835;0.736136;474
676;743;943;0.737283;475
676;702;900;0.738618;476
676;730;929;0.739960;477
676;691;779;0.741261;478
676;764;960;0.742356;479
676;734;838;0.744013;480
676;750;902;0.745858;481
676;718;948;0.747258;482
676;731;938;0.749253;483
676;759;845;0.750578;484
676;795;992;0.752128;485
676;736;821;0.753435;486
676;736;933;0.755456;487
676;741;954;0.757073;488
676;720;868;0.758905;489
676;742;951;0.760472;490
676;733;892;0.761914;491
676;688;891;0.764530;492
676;735;946;0.766146;493
676;691;842;0.768133;494
676;710;839;0.769459;495
676;726;861;0.771659;496
676;708;900;0.773344;497
676;749;913;0.774864;498
676;711;919;0.776371;499
676;705;879;0.777723;500
676;744;942;0.779410;501
676;736;833;0.780723;502
676;722;821;0.782198;503
676;778;908;0.783798;504
676;713;851;0.785131;505
676;738;865;0.786738;506
676;706;923;0.788594;507
676;716;941;0.790438;508
676;754;835;0.791640;509
676;714;931;0.793304;510
676;719;817;0.794934;511
676;720;933;0.797283;512
676;688;1025;0.799318;513
676;698;898;0.800939;514
676;711;940;0.802279;515
676;751;977;0.804270;516
676;770;974;0.806233;517
676;756;1012;0.807795;518
676;737;891;0.809436;519
676;688;879;0.811022;520
676;713;892;0.813011;521
676;715;879;0.814643;522
676;724;876;0.816042;523
676;703;830;0.817185;524
676;715;897;0.818534;525
676;696;910;0.820208;526
676;764;941;0.821704;527
676;719;872;0.823044;528
676;741;877;0.824388;529
676;712;851;0.825649;530
676;697;918;0.826956;531
676;742;893;0.828262;532
676;708;904;0.829961;533
676;683;840;0.831334;534
676;703;954;0.832631;535
676;724;886;0.834073;536
676;692;857;0.835427;537
676;724;924;0.836892;538
676;722;963;0.838921;539
676;743;930;0.840578;540
676;698;1021;0.842217;541
676;702;857;0.843954;542
676;740;952;0.846156;543
676;720;856;0.847501;544
676;746;898;0.849152;545
676;752;872;0.850180;546
676;729;862;0.851794;547
676;695;847;0.853141;548
676;708;893;0.854751;549
676;718;902;0.856766;550
676;714;943;0.858458;551
676;715;839;0.859795;552
676;728;916;0.861453;553
676;712;987;0.863151;554
676;724;881;0.865056;555
676;737;851;0.866213;556
676;726;1014;0.868103;557
676;699;914;0.869594;558
676;741;929;0.871174;559
676;707;982;0.872864;560
676;708;943;0.874541;561
676;696;915;0.876218;562
676;733;882;0.878095;563
676;750;946;0.879407;564
676;719;839;0.880501;565
676;740;943;0.882544;566
676;728;813;0.883877;567
676;704;892;0.885487;568
676;718;944;0.887484;569
676;746;936;0.889026;570
676;711;814;0.890893;571
676;711;922;0.893959;572
676;708;848;0.895628;573
676;737;885;0.897150;574
676;692;984;0.898532;575
676;702;820;0.899902;576
676;703;932;0.901309;577
676;718;885;0.903200;578
676;736;998;0.904978;579
676;727;820;0.905977;580
676;705;958;0.907906;581
676;732;802;0.908901;582
676;681;967;0.910883;583
676;734;898;0.912126;584
676;702;872;0.913400;585
676;702;881;0.915397;586
676;709;840;0.916798;587
676;728;876;0.918134;588
676;714;870;0.919473;589
676;684;803;0.920477;590
676;718;868;0.921687;591
676;709;953;0.923358;592
676;746;931;0.924686;593
676;720;917;0.926664;594
676;746;925;0.928259;595
676;724;903;0.929985;596
676;709;905;0.931332;597
676;697;879;0.933130;598
676;743;990;0.934649;599
676;715;1036;0.936029;600
676;724;822;0.937356;601
676;710;942;0.938954;602
676;718;950;0.941279;603
676;731;947;0.942945;604
676;724;928;0.944779;605
676;763;940;0.946235;606
676;688;871;0.947880;607
676;737;869;0.949288;608
676;705;909;0.950966;609
676;727;1042;0.952633;610
676;716;885;0.953971;611
676;698;882;0.955649;612
676;725;944;0.955683;613
676;707;858;0.953698;614
676;703;950;0.952740;615
676;711;853;0.954380;616
676;731;847;0.955667;617
676;722;876;0.957323;618
676;681;875;0.958670;619
676;753;932;0.960271;620
676;720;949;0.962310;621
676;711;905;0.963810;622
676;683;911;0.965358;623
676;703;965;0.967004;624
676;715;858;0.968591;625
676;720;883;0.970200;626
676;750;945;0.971627;627
676;744;869;0.973172;628
676;708;885;0.975763;629
676;711;924;0.977262;630
676;714;854;0.978901;631
676;705;894;0.980738;632
676;764;957;0.982057;633
676;736;901;0.983348;634
676;701;913;0.985358;635
676;710;952;0.987071;636
676;752;920;0.988728;637
676;715;879;0.990709;638
676;725;906;0.992454;639
676;749;917;0.994045;640
676;707;866;0.995510;641
676;712;904;0.997532;642
676;689;870;0.998803;643
676;684;862;1.000516;644
676;702;903;1.002316;645
676;692;965;1.003742;646
676;692;960;1.005428;647
676;690;936;1.007099;648
676;717;887;1.008683;649
676;735;878;1.010340;650
676;708;935;1.011928;651
676;696;790;1.013597;652
676;713;808;1.015242;653
676;732;839;1.016254;654
676;723;874;1.018241;655
676;699;832;1.019577;656
676;741;970;1.020931;657
676;742;922;1.022693;658
676;697;853;1.024335;659
676;697;814;1.025830;660
676;732;886;1.027294;661
676;693;876;1.028639;662
676;723;955;1.030302;663
676;716;835;1.031902;664
676;740;878;1.033189;665
676;759;936;1.034775;666
676;716;901;1.036778;667
676;708;936;1.039004;668
676;699;878;1.040725;669
676;718;944;1.042676;670
676;722;872;1.044049;671
676;687;915;1.046057;672
676;742;871;1.047480;673
676;725;816;1.048795;674
676;725;928;1.050665;675
676;749;957;1.052008;676
676;724;801;1.053632;677
676;711;984;1.055775;678
676;737;914;1.057460;679
676;733;894;1.059007;680
676;707;968;1.061342;681
676;697;859;1.062845;682
676;682;911;1.065065;683
676;717;977;1.066642;684
676;702;892;1.068325;685
676;762;833;1.070011;686
676;727;826;1.071409;687
676;726;889;1.072973;688
676;709;960;1.074774;689
676;753;982;1.076198;690
676;770;909;1.077491;691
676;694;853;1.079385;692
676;715;842;1.080705;693
676;728;944;1.082051;694
676;705;882;1.083641;695
676;695;871;1.085531;696
676;756;904;1.086870;697
676;709;924;1.088672;698
676;711;883;1.090615;699
676;739;892;1.091930;700
676;772;904;1.093285;701
676;688;983;1.094979;702
676;708;847;1.097288;703
676;736;928;1.098803;704
676;720;869;1.100243;705
676;721;853;1.101417;706
676;712;940;1.102923;707
676;753;870;1.105108;708
676;732;889;1.106807;709
676;706;897;1.108490;710
676;693;858;1.109934;711
676;702;957;1.111622;712
676;718;946;1.112869;713
676;712;961;1.114739;714
676;704;874;1.116467;715
676;707;948;1.117951;716
676;740;980;1.119495;717
676;715;908;1.121118;718
676;711;834;1.122866;719
676;730;956;1.124781;720
676;700;884;1.126167;721
676;779;934;1.127505;722
676;693;838;1.129046;723
676;702;869;1.130390;724
676;708;878;1.131902;725
676;733;964;1.133250;726
676;782;943;1.134853;727
676;696;821;1.136084;728
676;744;932;1.137669;729
676;722;992;1.139701;730
676;711;840;1.141130;731
676;686;876;1.143120;732
676;712;945;1.144740;733
676;724;893;1.145832;734
676;691;878;1.147520;735
676;700;858;1.148813;736
676;735;858;1.150276;737
676;709;876;1.151616;738
676;713;979;1.153471;739
676;749;920;1.154787;740
676;731;953;1.156132;741
676;731;883;1.157825;742
676;699;885;1.160151;743
676;771;905;1.161336;744
676;702;883;1.162858;745
676;705;868;1.164780;746
676;717;967;1.166107;747
676;700;919;1.168694;748
676;728;869;1.170292;749
676;724;852;1.171819;750
676;719;812;1.173525;751
676;748;844;1.174864;752
676;744;888;1.176011;753
676;714;929;1.177548;754
676;693;817;1.178886;755
676;763;862;1.180253;756
676;724;953;1.181579;757
676;701;945;1.183251;758
676;709;945;1.185277;759
676;727;836;1.186610;760
676;703;877;1.188510;761
676;687;844;1.189815;762
676;725;881;1.191681;763
676;733;958;1.193039;764
676;720;927;1.194661;765
676;718;903;1.196546;766
676;701;924;1.198189;767
676;715;931;1.199781;768
676;748;899;1.201477;769
676;718;903;1.203156;770
676;748;900;1.205169;771
676;706;893;1.207178;772
676;714;836;1.208255;773
676;726;897;1.209572;774
676;751;925;1.211483;775
676;763;964;1.213184;776
676;720;894;1.214742;777
676;716;866;1.216728;778
676;729;863;1.218019;779
676;707;948;1.219823;780
676;725;950;1.221178;781
676;752;1015;1.222861;782
676;697;945;1.225196;783
676;707;911;1.226994;784
676;708;876;1.228309;785
676;723;924;1.230370;786
676;728;862;1.231779;787
676;723;900;1.233237;788
676;700;903;1.234580;789
676;692;895;1.236547;790
676;729;853;1.237869;791
676;699;892;1.239411;792
676;701;935;1.240933;793
676;731;949;1.242329;794
676;753;938;1.244011;795
676;736;951;1.245323;796
676;700;891;1.247325;797
676;755;886;1.248801;798
676;726;954;1.250523;799
676;745;932;1.251916;800
676;745;863;1.253066;801
676;715;819;1.254759;802
676;734;876;1.256454;803
676;701;845;1.258023;804
676;725;928;1.260042;805
676;741;948;1.261393;806
676;732;882;1.262875;807
676;701;889;1.264506;808
676;734;888;1.266181;809
676;688;879;1.267729;810
676;718;874;1.269065;811
676;725;913;1.270395;812
676;740;945;1.272256;813
676;686;900;1.274334;814
676;716;883;1.276564;815
676;754;896;1.277904;816
676;752;909;1.279450;817
676;719;997;1.280957;818
676;706;867;1.282935;819
676;729;833;1.284215;820
676;692;958;1.285826;821
676;711;866;1.287098;822
676;764;911;1.289013;823
676;701;891;1.290574;824
676;714;905;1.291970;825
676;727;898;1.293814;826
676;692;864;1.295485;827
676;704;875;1.296825;828
676;719;816;1.298495;829
676;692;893;1.300114;830
676;742;945;1.301720;831
676;764;1013;1.303416;832
676;723;899;1.305313;833
676;722;988;1.307447;834
676;716;865;1.308967;835
676;709;957;1.310394;836
676;723;862;1.311734;837
676;731;831;1.313679;838
676;703;934;1.315859;839
676;712;828;1.316895;840
676;734;876;1.318224;841
676;737;929;1.319790;842
676;734;877;1.321196;843
676;703;927;1.322852;844
676;686;868;1.324157;845
676;763;833;1.325180;846
676;699;902;1.326864;847
676;757;995;1.328475;848
676;759;875;1.329826;849
676;731;864;1.331166;850
676;737;979;1.333107;851
676;697;869;1.334725;852
676;748;926;1.336069;853
676;731;922;1.337719;854
676;718;1000;1.340033;855
676;707;896;1.341926;856
676;741;842;1.343605;857
676;725;873;1.344735;858
676;712;866;1.346028;859
676;696;864;1.347732;860
676;747;909;1.349414;861
676;714;952;1.351068;862
676;715;937;1.352291;863
676;694;936;1.355581;864
676;746;810;1.356916;865
676;732;959;1.358207;866
676;707;980;1.359939;867
676;734;975;1.361497;868
676;725;899;1.363500;869
676;744;851;1.364795;870
676;724;930;1.366744;871
676;769;889;1.368295;872
676;711;956;1.370297;873
676;729;925;1.371528;874
676;727;929;1.373455;875
676;732;903;1.375176;876
676;726;964;1.376706;877
676;712;845;1.378042;878
676;696;894;1.380062;879
676;694;950;1.381712;880
676;736;921;1.383157;881
676;686;899;1.384782;882
676;685;885;1.386854;883
676;757;966;1.388166;884
676;755;1066;1.389481;885
676;749;870;1.390554;886
676;721;903;1.391907;887
676;698;887;1.393214;888
676;681;890;1.395179;889
676;756;983;1.397550;890
676;754;867;1.398801;891
676;688;871;1.400145;892
676;708;808;1.401477;893
676;741;963;1.402811;894
676;729;907;1.404504;895
676;715;894;1.406725;896
676;735;885;1.408387;897
676;700;840;1.410133;898
676;682;901;1.411565;899
676;725;923;1.412901;900
676;725;873;1.414585;901
676;723;897;1.415921;902
676;730;828;1.416933;903
676;720;860;1.418257;904
676;711;907;1.419797;905
676;743;904;1.421300;906
676;713;872;1.422640;907
676;736;884;1.423986;908
676;738;911;1.425332;909
676;714;909;1.427021;910
676;732;1051;1.428565;911
676;739;838;1.429883;912
676;717;875;1.431253;913
676;700;906;1.432923;914
676;716;925;1.434263;915
676;713;873;1.435942;916
676;759;924;1.437157;917
676;703;879;1.438775;918
676;745;925;1.440387;919
676;743;846;1.441729;920
676;706;885;1.443339;921
676;709;874;1.445700;922
676;746;872;1.447365;923
676;725;932;1.448696;924
676;754;884;1.450386;925
676;724;881;1.451964;926
676;723;960;1.454314;927
676;699;926;1.455993;928
676;734;1021;1.457961;929
676;698;879;1.460223;930
676;697;827;1.461457;931
676;730;840;1.462744;932
676;736;967;1.464231;933
676;773;930;1.466143;934
676;697;867;1.467578;935
676;728;840;1.468614;936
676;712;902;1.470340;937
676;726;901;1.472016;938
676;730;841;1.473664;939
676;717;1012;1.475358;940
676;710;889;1.476987;941
676;698;937;1.478712;942
676;725;846;1.480025;943
676;733;912;1.481590;944
676;709;845;1.482925;945
676;705;860;1.484397;946
676;699;857;1.485765;947
676;744;965;1.487402;948
676;713;876;1.489550;949
676;688;826;1.490879;950
676;742;967;1.492838;951
676;680;915;1.494414;952
676;709;840;1.495663;953
676;742;933;1.497091;954
676;726;887;1.498360;955
676;742;879;1.499632;956
676;706;812;1.500979;957
676;739;889;1.502315;958
676;744;899;1.503631;959
676;691;822;1.504955;960
676;704;892;1.506726;961
676;748;923;1.508384;962
676;683;890;1.510365;963
676;728;949;1.511742;964
676;684;881;1.513733;965
676;699;925;1.515107;966
676;690;884;1.516977;967
676;697;856;1.518177;968
676;691;959;1.519844;969
676;736;866;1.521037;970
676;713;882;1.523019;971
676;760;855;1.524349;972
676;734;943;1.525754;973
676;740;983;1.527316;974
676;740;920;1.529435;975
676;712;952;1.531254;976
676;722;940;1.532604;977
676;743;887;1.534195;978
676;764;967;1.535489;979
676;727;865;1.536865;980
676;708;970;1.538608;981
676;735;912;1.540295;982
676;737;868;1.541589;983
676;692;908;1.543464;984
676;728;892;1.543697;985
676;749;888;1.542024;986
676;748;852;1.540741;987
676;738;888;1.541691;988
676;697;875;1.543019;989
676;741;874;1.544528;990
676;745;970;1.546207;991
676;728;946;1.547689;992
676;767;886;1.548873;993
676;757;996;1.550434;994
676;742;904;1.551766;995
676;696;951;1.553374;996
676;755;896;1.554608;997
676;747;906;1.555994;998
676;772;944;1.557372;999
676;720;807;1.558964;1000
676;726;899;1.561010;1001
676;715;877;1.562285;1002
676;703;860;1.564037;1003
676;730;878;1.565369;1004
676;734;973;1.566835;1005
676;730;892;1.568777;1006
676;759;971;1.570131;1007
676;714;907;1.571355;1008
676;757;926;1.572581;1009
676;716;915;1.574392;1010
676;756;974;1.576444;1011
676;730;860;1.577978;1012
676;695;933;1.579941;1013
676;751;962;1.581453;1014
676;704;962;1.583204;1015
676;701;866;1.584676;1016
676;691;957;1.586668;1017
676;740;940;1.588587;1018
676;694;981;1.590363;1019
676;750;845;1.591526;1020
676;712;896;1.593414;1021
676;686;889;1.595104;1022
676;767;845;1.596194;1023
676;706;845;1.597891;1024
676;745;963;1.599392;1025
676;726;972;1.601747;1026
676;734;836;1.602903;1027
676;699;898;1.604298;1028
676;736;970;1.605924;1029
676;736;882;1.607548;1030
676;703;846;1.608837;1031
676;707;938;1.610514;1032
676;713;954;1.612308;1033
676;733;865;1.613555;1034
676;722;896;1.615220;1035
676;717;840;1.616511;1036
676;725;892;1.618183;1037
676;708;850;1.620817;1038
676;724;928;1.622263;1039
676;710;906;1.623612;1040
676;736;881;1.624879;1041
676;700;986;1.627095;1042
676;704;883;1.628447;1043
676;699;969;1.630141;1044
676;691;956;1.631458;1045
676;706;938;1.633152;1046
676;731;839;1.634640;1047
676;744;932;1.636171;1048
676;758;890;1.637486;1049
676;687;885;1.639490;1050
676;721;891;1.641057;1051
676;679;843;1.642583;1052
676;712;904;1.644308;1053
676;706;785;1.645641;1054
676;742;999;1.647236;1055
676;700;926;1.648417;1056
676;696;967;1.650566;1057
676;737;994;1.652185;1058
676;713;879;1.653869;1059
