./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;710;881;0.313301;187
681;732;1008;0.315077;188
681;758;870;0.316414;189
681;711;994;0.318129;190
681;714;882;0.319485;191
681;691;799;0.320986;192
681;720;886;0.322542;193
681;735;890;0.323968;194
681;763;881;0.325315;195
681;718;835;0.326794;196
681;762;957;0.328491;197
681;715;912;0.329836;198
681;703;1006;0.331832;199
681;755;956;0.333808;200
681;713;962;0.335358;201
681;702;860;0.336981;202
681;739;886;0.338108;203
681;703;966;0.340120;204
681;709;868;0.341698;205
681;712;923;0.343736;206
681;712;877;0.345093;207
681;694;887;0.347330;208
681;755;891;0.348859;209
681;720;871;0.350197;210
681;714;876;0.352872;211
681;722;947;0.354711;212
681;691;916;0.356352;213
681;759;922;0.357638;214
681;716;977;0.359599;215
681;721;876;0.360957;216
681;713;848;0.362369;217
681;689;885;0.364148;218
681;746;865;0.365807;219
681;770;890;0.367052;220
681;720;931;0.368717;221
681;742;942;0.370673;222
681;724;972;0.372349;223
677;677;978;0.374381;224
677;706;822;0.376254;225
677;736;941;0.377692;226
677;696;895;0.379137;227
677;721;843;0.380477;228
677;694;838;0.382360;229
677;721;835;0.384168;230
677;736;988;0.385774;231
677;731;923;0.387257;232
677;734;974;0.388608;233
677;721;979;0.390245;234
677;753;960;0.391659;235
677;748;978;0.392913;236
677;747;951;0.394644;237
677;703;929;0.396899;238
677;751;859;0.398215;239
677;714;990;0.399872;240
677;733;933;0.402174;241
677;719;847;0.403881;242
677;713;803;0.405522;243
677;752;810;0.406604;244
677;761;964;0.408399;245
677;715;871;0.409836;246
677;711;919;0.411512;247
677;731;934;0.413383;248
677;760;886;0.415022;249
677;704;878;0.416647;250
677;726;922;0.417978;251
677;714;915;0.419237;252
677;727;905;0.420805;253
677;725;868;0.422129;254
677;723;914;0.423829;255
677;686;877;0.425307;256
677;733;913;0.427163;257
677;689;774;0.428435;258
677;721;845;0.429880;259
677;705;946;0.431975;260
677;696;902;0.434013;261
677;714;1003;0.436660;262
677;741;919;0.438338;263
677;748;929;0.439792;264
677;728;957;0.441472;265
677;740;861;0.442911;266
677;759;897;0.443928;267
677;714;870;0.445756;268
677;765;926;0.446994;269
677;722;905;0.448187;270
677;692;886;0.449846;271
677;690;903;0.451542;272
677;708;909;0.452794;273
677;713;806;0.455106;274
677;734;888;0.456421;275
677;716;861;0.458074;276
677;790;934;0.459559;277
677;750;870;0.461194;278
677;699;864;0.463107;279
677;721;981;0.464644;280
677;715;976;0.465983;281
677;707;805;0.467281;282
677;693;975;0.469332;283
677;727;937;0.470840;284
677;729;836;0.472058;285
677;711;962;0.473409;286
677;726;874;0.475028;287
677;760;938;0.477062;288
677;731;866;0.478653;289
677;768;902;0.480277;290
677;761;924;0.481591;291
677;706;862;0.483032;292
677;725;948;0.484697;293
677;706;854;0.486356;294
677;699;871;0.487705;295
677;688;872;0.489557;296
677;722;946;0.491233;297
677;707;864;0.492908;298
677;739;946;0.494244;299
677;730;956;0.496008;300
677;699;870;0.497861;301
677;699;933;0.499208;302
677;738;888;0.500539;303
677;736;894;0.501902;304
677;726;925;0.503984;305
677;786;926;0.505546;306
677;743;932;0.507206;307
677;735;876;0.508847;308
677;730;921;0.510731;309
677;733;873;0.512393;310
677;759;909;0.513878;311
677;727;945;0.515695;312
677;702;880;0.517348;313
677;743;953;0.518732;314
677;728;972;0.520203;315
677;721;833;0.521469;316
677;717;897;0.522807;317
677;693;968;0.524779;318
677;734;929;0.526414;319
677;727;903;0.527717;320
677;758;887;0.529510;321
677;718;880;0.531059;322
677;696;879;0.532719;323
677;710;864;0.534651;324
677;725;935;0.535983;325
677;718;1016;0.537664;326
677;722;951;0.539240;327
677;750;842;0.540871;328
677;726;811;0.541889;329
677;721;795;0.542885;330
677;714;798;0.544528;331
677;733;935;0.547115;332
677;745;959;0.548443;333
677;720;875;0.550040;334
677;692;904;0.551751;335
677;714;894;0.553527;336
677;724;961;0.555037;337
677;714;961;0.556745;338
677;723;835;0.557947;339
677;728;984;0.559903;340
677;728;888;0.561633;341
677;687;820;0.563599;342
677;715;928;0.565165;343
677;790;1002;0.566874;344
677;710;895;0.568350;345
677;727;948;0.569829;346
677;713;977;0.571147;347
677;699;954;0.573067;348
677;737;993;0.574625;349
677;727;906;0.576625;350
677;694;874;0.578344;351
677;728;987;0.579912;352
677;748;934;0.581674;353
677;707;922;0.583115;354
677;734;935;0.585305;355
677;772;945;0.586707;356
677;763;936;0.588007;357
677;702;1046;0.589514;358
677;694;855;0.591173;359
677;701;928;0.592931;360
677;690;957;0.595224;361
677;720;917;0.596846;362
677;733;876;0.598922;363
677;715;777;0.600246;364
677;743;871;0.601905;365
677;698;870;0.603241;366
677;720;899;0.604553;367
677;741;944;0.606281;368
677;712;975;0.607972;369
677;767;886;0.609291;370
677;766;893;0.610744;371
677;737;909;0.613366;372
677;737;990;0.614692;373
677;677;938;0.616324;374
677;713;910;0.617908;375
677;708;954;0.619932;376
677;708;833;0.621261;377
677;715;878;0.622815;378
677;749;925;0.625129;379
677;740;918;0.626801;380
677;733;886;0.628387;381
677;715;910;0.629682;382
677;713;947;0.631361;383
677;726;848;0.632817;384
677;717;910;0.634166;385
677;696;901;0.635836;386
677;718;877;0.637482;387
677;707;938;0.639354;388
677;703;910;0.640687;389
677;739;852;0.642326;390
677;732;950;0.643853;391
677;694;925;0.646344;392
677;690;895;0.647492;393
677;719;938;0.649022;394
677;717;863;0.650336;395
677;710;1003;0.652337;396
677;724;863;0.653679;397
677;697;847;0.655018;398
677;708;855;0.656651;399
677;701;838;0.658111;400
677;727;824;0.659653;401
677;692;903;0.661106;402
677;688;918;0.662737;403
677;734;948;0.664117;404
677;716;923;0.665768;405
677;759;837;0.667097;406
677;730;867;0.668473;407
677;701;933;0.669962;408
677;702;958;0.671604;409
677;748;979;0.673240;410
677;748;863;0.674408;411
677;767;892;0.675980;412
677;746;915;0.677633;413
677;747;900;0.679062;414
677;757;968;0.680724;415
677;722;933;0.682419;416
676;676;912;0.683984;417
676;716;795;0.685317;418
676;697;908;0.686909;419
676;693;825;0.688474;420
676;722;934;0.690230;421
676;703;981;0.691903;422
676;723;916;0.693968;423
676;764;926;0.695638;424
676;737;906;0.697299;425
676;692;967;0.699037;426
676;747;1019;0.700396;427
676;754;889;0.701635;428
676;691;938;0.703244;429
676;703;846;0.704921;430
676;720;915;0.706533;431
676;694;999;0.708573;432
676;720;809;0.710185;433
676;727;936;0.712184;434
676;708;940;0.713755;435
676;761;904;0.715423;436
676;687;877;0.716772;437
676;730;891;0.718436;438
676;727;944;0.720033;439
676;724;839;0.721689;440
676;739;878;0.722856;441
676;714;938;0.724661;442
676;732;910;0.726208;443
676;796;902;0.727461;444
676;718;851;0.729093;445
676;764;873;0.730368;446
676;697;991;0.731676;447
676;694;845;0.733298;448
676;747;898;0.734625;449
676;735;847;0.735811;450
676;723;917;0.737489;451
676;710;898;0.739729;452
676;700;927;0.741720;453
676;723;909;0.743192;454
676;696;795;0.744506;455
676;706;902;0.745847;456
676;748;978;0.747505;457
676;696;832;0.748988;458
676;708;938;0.750465;459
676;714;871;0.752333;460
676;729;934;0.753825;461
676;718;948;0.755326;462
676;717;849;0.757313;463
676;723;1042;0.758957;464
676;724;831;0.760493;465
676;747;951;0.762509;466
676;758;969;0.764192;467
676;699;891;0.765571;468
676;695;852;0.767011;469
676;743;955;0.768668;470
676;742;963;0.770184;471
676;718;877;0.771794;472
676;708;921;0.773817;473
676;723;935;0.775526;474
676;760;912;0.777142;475
676;709;989;0.779127;476
676;688;895;0.780813;477
676;702;852;0.782778;478
676;705;829;0.784113;479
676;710;907;0.785752;480
676;720;918;0.787063;481
676;701;953;0.788801;482
676;748;914;0.790118;483
676;701;927;0.791907;484
676;737;899;0.793584;485
676;725;1000;0.795053;486
676;719;925;0.796536;487
676;730;864;0.797879;488
676;699;839;0.799551;489
676;717;1030;0.801139;490
676;736;868;0.802469;491
676;698;871;0.804086;492
676;724;935;0.805563;493
676;756;876;0.806898;494
676;755;949;0.808149;495
676;724;996;0.809718;496
676;687;846;0.811201;497
676;703;1051;0.813068;498
676;693;857;0.814831;499
676;720;785;0.815436;500
676;733;899;0.813754;501
676;703;806;0.812419;502
676;708;899;0.812978;503
676;754;865;0.814302;504
676;719;933;0.815900;505
676;723;950;0.817444;506
676;720;1039;0.819127;507
676;694;958;0.820327;508
676;720;857;0.821655;509
676;695;922;0.823026;510
676;720;969;0.824658;511
676;735;1012;0.826021;512
676;724;915;0.827345;513
676;705;864;0.829110;514
676;708;873;0.830658;515
676;758;902;0.832316;516
676;689;777;0.833612;517
676;716;971;0.835721;518
676;754;878;0.837052;519
676;722;959;0.839266;520
676;743;884;0.840389;521
676;738;899;0.842375;522
676;715;877;0.843676;523
676;702;952;0.845451;524
676;700;826;0.846863;525
676;716;823;0.848202;526
676;693;891;0.850060;527
676;734;939;0.851408;528
676;756;939;0.853372;529
676;685;962;0.855053;530
676;720;1001;0.856517;531
676;704;922;0.857879;532
676;732;861;0.858993;533
676;707;945;0.861283;534
676;731;795;0.862538;535
676;714;833;0.863580;536
676;710;959;0.865559;537
676;704;961;0.867276;538
676;704;881;0.869214;539
676;709;860;0.870586;540
676;723;840;0.871911;541
676;703;997;0.873600;542
676;755;895;0.874791;543
676;686;894;0.876388;544
676;738;928;0.877751;545
676;709;869;0.879407;546
676;718;900;0.881401;547
676;755;919;0.883452;548
676;725;950;0.885102;549
676;722;838;0.886431;550
676;708;854;0.888472;551
676;725;1014;0.889971;552
676;692;869;0.891646;553
676;713;823;0.893269;554
676;731;988;0.895713;555
676;746;924;0.897307;556
676;706;942;0.899155;557
676;778;927;0.900422;558
676;749;902;0.901647;559
676;730;843;0.903320;560
676;721;889;0.905001;561
676;723;959;0.906691;562
676;699;997;0.908905;563
676;715;941;0.910824;564
676;730;873;0.912478;565
676;724;825;0.913808;566
676;774;961;0.915066;567
676;702;871;0.916818;568
676;714;906;0.918488;569
676;694;962;0.920313;570
676;754;887;0.921760;571
676;692;875;0.923566;572
676;738;876;0.925131;573
676;697;925;0.926636;574
676;701;905;0.928230;575
676;737;840;0.929808;576
676;725;864;0.930908;577
676;751;911;0.932500;578
676;706;925;0.934165;579
676;723;919;0.935774;580
676;705;887;0.937295;581
676;704;854;0.938710;582
676;696;904;0.940140;583
676;694;874;0.941725;584
676;687;894;0.943653;585
676;707;843;0.945008;586
676;726;933;0.946488;587
676;707;911;0.948166;588
676;738;939;0.949849;589
676;714;801;0.951108;590
676;712;943;0.953121;591
676;691;865;0.954419;592
676;707;900;0.956050;593
676;751;934;0.957281;594
676;755;948;0.959262;595
676;702;824;0.960470;596
676;711;930;0.962529;597
676;707;888;0.964187;598
676;682;905;0.966160;599
676;710;931;0.967845;600
676;700;890;0.969206;601
676;719;863;0.970701;602
676;694;861;0.972188;603
676;743;921;0.973530;604
676;715;840;0.975283;605
676;704;912;0.976999;606
676;732;889;0.978347;607
676;707;841;0.979654;608
676;717;932;0.979209;609
676;728;912;0.977555;610
676;721;983;0.976245;611
676;754;963;0.977732;612
676;706;902;0.979209;613
676;710;972;0.980651;614
676;703;852;0.982514;615
676;751;832;0.983751;616
676;694;896;0.985322;617
676;709;839;0.986647;618
676;698;841;0.987834;619
676;707;907;0.989421;620
676;754;892;0.990703;621
676;693;920;0.992373;622
676;756;902;0.993700;623
676;721;884;0.994994;624
676;714;892;0.996300;625
676;719;913;0.998062;626
676;729;982;0.999909;627
676;703;920;1.001507;628
676;712;868;1.003089;629
676;718;891;1.004642;630
676;704;923;1.006281;631
676;744;948;1.007609;632
676;720;855;1.008938;633
676;700;842;1.010552;634
676;706;941;1.012537;635
676;695;894;1.014219;636
676;772;924;1.015567;637
676;702;865;1.017552;638
676;695;843;1.018915;639
676;704;1013;1.020495;640
676;702;944;1.021840;641
676;715;1019;1.023215;642
676;725;997;1.025203;643
676;713;872;1.026779;644
676;768;916;1.028785;645
676;716;803;1.030379;646
676;723;974;1.032393;647
676;698;876;1.034373;648
676;714;914;1.036042;649
676;716;894;1.037694;650
676;705;862;1.039019;651
676;710;916;1.040676;652
676;718;863;1.042886;653
676;724;907;1.044762;654
676;697;964;1.046420;655
676;693;833;1.048454;656
676;738;925;1.049844;657
676;726;945;1.051538;658
676;712;915;1.053263;659
676;707;835;1.055198;660
676;744;929;1.056816;661
676;696;887;1.058788;662
676;737;939;1.060115;663
676;756;937;1.061403;664
676;731;928;1.063080;665
676;729;882;1.064679;666
676;713;943;1.066353;667
676;729;840;1.068021;668
676;717;932;1.070228;669
676;728;979;1.071900;670
676;704;860;1.073855;671
676;742;895;1.075445;672
676;714;878;1.077082;673
676;740;848;1.078419;674
676;717;863;1.079420;675
676;729;964;1.081110;676
676;715;929;1.082459;677
676;724;893;1.083979;678
676;712;871;1.085381;679
676;706;880;1.086933;680
676;728;978;1.088409;681
676;726;934;1.090030;682
676;734;914;1.091577;683
676;751;829;1.092984;684
676;716;868;1.094578;685
676;726;909;1.096496;686
676;700;938;1.098261;687
676;699;877;1.099940;688
676;721;826;1.101349;689
676;749;871;1.103020;690
676;709;865;1.104672;691
676;702;915;1.106244;692
676;705;942;1.107885;693
676;702;844;1.109397;694
676;753;928;1.111045;695
676;690;864;1.112516;696
676;708;895;1.114423;697
676;701;892;1.116666;698
676;698;904;1.118345;699
676;752;848;1.119569;700
676;731;935;1.120903;701
676;703;911;1.122743;702
676;742;938;1.124370;703
676;745;977;1.126997;704
676;757;858;1.128029;705
676;689;955;1.129358;706
676;713;875;1.130687;707
676;714;867;1.132272;708
676;699;884;1.134270;709
676;776;950;1.135629;710
676;683;889;1.137302;711
676;742;867;1.138570;712
676;714;898;1.140249;713
676;685;925;1.141650;714
676;733;844;1.142984;715
676;707;909;1.144890;716
676;745;930;1.146906;717
676;691;863;1.148227;718
676;741;912;1.149679;719
676;726;873;1.151271;720
676;749;896;1.152914;721
676;741;955;1.154424;722
676;716;869;1.156345;723
676;734;876;1.158107;724
676;729;934;1.159629;725
676;695;862;1.161586;726
676;749;860;1.162870;727
676;734;886;1.164467;728
676;723;887;1.165791;729
676;743;854;1.167123;730
676;706;887;1.168964;731
676;750;870;1.170229;732
676;717;890;1.171902;733
676;749;926;1.173797;734
676;748;919;1.175140;735
676;718;965;1.176826;736
676;706;937;1.178817;737
676;714;814;1.180145;738
676;698;836;1.181484;739
676;698;994;1.183369;740
676;715;866;1.184578;741
676;697;941;1.186348;742
676;725;897;1.187910;743
676;730;847;1.189435;744
676;771;920;1.190829;745
676;748;931;1.192522;746
676;706;921;1.194140;747
676;733;892;1.195458;748
676;719;921;1.197891;749
676;702;836;1.199228;750
676;697;947;1.201026;751
676;691;853;1.202651;752
676;720;932;1.204373;753
676;722;842;1.205705;754
676;697;943;1.207750;755
676;749;939;1.209048;756
676;724;867;1.211014;757
676;710;832;1.212693;758
676;728;844;1.213898;759
676;720;896;1.215570;760
676;732;886;1.216907;761
676;707;862;1.218396;762
676;709;829;1.219728;763
676;729;945;1.221055;764
676;695;847;1.222268;765
676;739;919;1.223962;766
676;730;904;1.225528;767
676;740;961;1.226821;768
676;710;827;1.228589;769
676;710;953;1.230179;770
676;724;865;1.231676;771
676;708;909;1.233357;772
676;714;893;1.234769;773
676;703;834;1.236175;774
676;706;947;1.238992;775
676;777;909;1.240295;776
676;709;856;1.242910;777
676;711;936;1.244557;778
676;770;860;1.246134;779
676;704;844;1.247296;780
676;755;990;1.249224;781
676;752;867;1.250405;782
676;739;960;1.252250;783
676;695;879;1.253509;784
676;708;902;1.255353;785
676;709;881;1.256720;786
676;724;1006;1.258411;787
676;725;958;1.260056;788
676;716;846;1.261729;789
676;715;838;1.263059;790
676;755;940;1.264422;791
676;735;876;1.265620;792
676;710;842;1.267323;793
676;691;882;1.268735;794
676;733;966;1.270347;795
676;700;871;1.271708;796
676;787;924;1.273056;797
676;787;919;1.274394;798
676;718;892;1.276286;799
676;716;892;1.277752;800
676;704;958;1.279441;801
676;689;808;1.280465;802
676;752;897;1.281824;803
676;689;871;1.283554;804
676;705;880;1.284871;805
676;706;947;1.286552;806
676;723;818;1.287841;807
676;730;864;1.289176;808
676;727;891;1.291492;809
676;698;830;1.293156;810
676;726;860;1.294450;811
676;708;922;1.295937;812
676;708;978;1.297586;813
676;701;887;1.299767;814
676;741;916;1.301300;815
676;715;869;1.302637;816
676;754;871;1.304075;817
676;691;907;1.305302;818
676;750;868;1.306581;819
676;686;926;1.307916;820
676;715;916;1.310145;821
676;713;899;1.311841;822
676;720;887;1.313640;823
676;726;830;1.314968;824
676;723;879;1.316911;825
676;696;853;1.318228;826
676;696;832;1.319544;827
676;723;927;1.321431;828
676;714;903;1.323122;829
676;726;841;1.324477;830
676;748;885;1.326396;831
676;740;877;1.327975;832
676;700;931;1.329666;833
676;759;959;1.331319;834
676;693;910;1.332960;835
676;681;802;1.334863;836
676;746;933;1.336415;837
676;705;828;1.337474;838
676;733;892;1.338950;839
676;727;936;1.340283;840
676;718;939;1.341927;841
676;683;826;1.342988;842
676;698;839;1.345041;843
676;716;847;1.346894;844
676;729;899;1.348001;845
676;717;860;1.349670;846
676;697;960;1.351439;847
676;722;871;1.352922;848
676;744;955;1.354619;849
676;729;926;1.355966;850
676;720;851;1.357138;851
676;743;876;1.358605;852
676;766;904;1.359900;853
676;718;918;1.361496;854
676;702;941;1.362788;855
676;727;903;1.364135;856
676;710;938;1.366083;857
676;746;933;1.367421;858
676;730;882;1.369467;859
676;737;914;1.370874;860
676;715;851;1.372136;861
676;735;910;1.373765;862
676;734;889;1.375230;863
676;724;962;1.377106;864
676;707;886;1.378502;865
676;732;848;1.380089;866
676;744;921;1.381212;867
676;722;877;1.382792;868
676;710;889;1.383990;869
676;757;894;1.385358;870
676;711;882;1.387318;871
676;743;939;1.388998;872
676;714;912;1.390333;873
676;703;898;1.391620;874
676;734;957;1.393434;875
676;695;818;1.395188;876
676;714;950;1.396868;877
676;724;953;1.398562;878
676;722;881;1.400768;879
676;726;939;1.403058;880
676;692;831;1.404643;881
676;695;913;1.405958;882
676;723;967;1.407955;883
676;745;908;1.409920;884
676;726;817;1.411595;885
676;704;960;1.413680;886
676;719;851;1.415342;887
676;707;896;1.417051;888
676;699;894;1.418605;889
676;704;980;1.419950;890
676;706;889;1.421623;891
676;712;923;1.422965;892
676;723;870;1.424314;893
676;745;892;1.425812;894
676;725;860;1.427346;895
676;713;899;1.428823;896
676;698;907;1.430510;897
676;763;924;1.432049;898
676;723;844;1.433571;899
676;714;913;1.435443;900
676;747;892;1.437133;901
676;769;950;1.438460;902
676;730;939;1.439965;903
676;702;880;1.442017;904
676;714;852;1.443478;905
676;706;912;1.445176;906
676;707;945;1.446594;907
676;693;774;1.448263;908
676;697;969;1.449809;909
676;766;900;1.451144;910
676;705;912;1.453001;911
676;741;937;1.454684;912
676;713;877;1.456057;913
676;687;800;1.457294;914
676;699;980;1.458647;915
676;716;878;1.460018;916
676;698;909;1.462030;917
676;705;844;1.463395;918
676;745;877;1.464724;919
676;718;927;1.466344;920
676;756;897;1.467647;921
676;752;875;1.469270;922
676;730;880;1.470605;923
676;699;884;1.472068;924
676;747;956;1.473775;925
676;738;882;1.475436;926
676;728;939;1.477337;927
676;723;864;1.479438;928
676;758;898;1.481427;929
676;741;877;1.482857;930
676;737;876;1.484193;931
676;722;930;1.485799;932
676;728;939;1.487073;933
676;737;892;1.488415;934
676;713;935;1.490420;935
676;701;880;1.492063;936
676;711;959;1.493621;937
676;713;930;1.495051;938
676;730;923;1.496733;939
676;734;882;1.498378;940
676;725;933;1.500020;941
676;751;846;1.501701;942
676;725;886;1.503210;943
676;700;967;1.504879;944
676;683;880;1.506555;945
676;682;813;1.507914;946
676;730;936;1.509848;947
676;715;975;1.511756;948
676;763;895;1.513092;949
676;734;889;1.514386;950
676;725;874;1.516060;951
676;682;928;1.517665;952
676;761;866;1.518988;953
676;705;968;1.520499;954
676;741;900;1.521508;955
676;750;917;1.523058;956
676;744;934;1.524710;957
676;708;963;1.526200;958
676;746;927;1.527673;959
676;681;791;1.528925;960
676;704;934;1.530440;961
676;729;964;1.532229;962
676;733;848;1.533771;963
676;678;815;1.535364;964
676;761;902;1.536640;965
676;704;888;1.537986;966
676;709;860;1.539319;967
676;727;908;1.540997;968
676;709;899;1.542524;969
676;743;858;1.543932;970
676;689;887;1.545364;971
676;709;935;1.546708;972
676;718;894;1.548369;973
676;693;865;1.550029;974
676;750;898;1.552041;975
676;706;890;1.553442;976
676;682;861;1.555288;977
676;728;935;1.556879;978
676;713;918;1.559245;979
676;758;951;1.560711;980
676;702;884;1.562003;981
676;719;958;1.563847;982
676;724;963;1.565814;983
676;709;849;1.566824;984
676;711;887;1.568295;985
676;745;882;1.569874;986
676;711;904;1.571540;987
676;734;918;1.573196;988
676;737;836;1.574591;989
676;728;882;1.575937;990
676;715;884;1.577593;991
676;754;945;1.579283;992
676;727;846;1.580646;993
676;726;980;1.582253;994
676;744;980;1.584223;995
676;736;967;1.585466;996
676;694;843;1.587249;997
676;693;842;1.588999;998
676;720;984;1.590941;999
676;700;863;1.592548;1000
676;704;919;1.594145;1001
676;728;967;1.595772;1002
676;715;962;1.597484;1003
676;740;842;1.598976;1004
676;712;947;1.600586;1005
676;703;960;1.602329;1006
676;747;872;1.604779;1007
676;714;949;1.606706;1008
676;721;802;1.608214;1009
676;719;1079;1.610237;1010
676;724;870;1.611801;1011
676;735;835;1.613139;1012
676;742;962;1.614848;1013
676;711;934;1.616486;1014
676;709;852;1.617816;1015
676;696;871;1.619166;1016
676;714;900;1.620595;1017
676;701;863;1.622409;1018
676;708;910;1.623757;1019
676;739;909;1.625397;1020
676;767;898;1.627066;1021
676;723;919;1.629089;1022
676;690;941;1.630459;1023
676;693;944;1.632288;1024
676;697;924;1.633959;1025
676;743;993;1.636261;1026
676;688;933;1.637943;1027
676;748;902;1.639283;1028
676;715;971;1.640972;1029
676;697;819;1.642553;1030
676;743;848;1.643804;1031
676;716;905;1.646110;1032
676;752;881;1.647142;1033
676;709;920;1.648806;1034
676;725;889;1.650137;1035
676;709;917;1.651806;1036
676;726;877;1.653922;1037
676;734;860;1.655250;1038
676;710;866;1.656669;1039
676;706;903;1.658286;1040
676;729;802;1.659557;1041
676;728;891;1.661147;1042
676;696;830;1.662570;1043
676;721;887;1.664458;1044
676;732;912;1.666101;1045
676;726;854;1.667676;1046
676;715;948;1.669348;1047
676;749;919;1.670884;1048
676;711;877;1.673104;1049
676;691;867;1.674765;1050
676;728;939;1.676180;1051
676;738;874;1.678187;1052
676;726;924;1.680356;1053
676;739;907;1.681687;1054
676;693;876;1.683179;1055
676;754;977;1.685076;1056
676;773;993;1.686658;1057
676;694;858;1.688260;1058
676;719;931;1.689950;1059
