./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;699;814;0.665546;453
681;728;865;0.667110;454
681;697;895;0.668795;455
681;713;802;0.669773;456
681;736;836;0.671128;457
681;751;805;0.672165;458
681;695;840;0.673151;459
681;730;796;0.674483;460
681;734;821;0.675838;461
681;753;849;0.677114;462
681;697;948;0.679119;463
681;716;843;0.680632;464
681;720;878;0.681802;465
681;704;771;0.682778;466
681;726;831;0.683969;467
681;700;812;0.685638;468
681;703;883;0.688512;469
681;727;815;0.689572;470
681;727;833;0.691525;471
681;690;792;0.693522;472
681;691;790;0.695190;473
681;692;842;0.696681;474
681;743;839;0.697944;475
681;734;843;0.699043;476
681;728;862;0.700611;477
681;745;794;0.701755;478
681;723;819;0.703076;479
681;696;818;0.704651;480
681;742;820;0.705662;481
681;713;796;0.706927;482
681;734;886;0.708605;483
681;742;796;0.709896;484
681;728;872;0.711807;485
681;719;813;0.712803;486
681;762;828;0.713831;487
681;681;783;0.715203;488
681;714;873;0.716878;489
681;695;847;0.718749;490
681;745;796;0.719897;491
681;712;778;0.721209;492
681;721;872;0.722816;493
681;725;844;0.724078;494
681;703;824;0.725765;495
681;739;844;0.727341;496
681;719;844;0.728644;497
681;718;806;0.730332;498
681;716;861;0.731563;499
681;704;854;0.733031;500
681;699;802;0.734250;501
681;709;811;0.735866;502
681;762;825;0.736899;503
681;683;807;0.738529;504
681;714;839;0.740396;505
681;690;883;0.742917;506
681;731;816;0.743864;507
681;731;838;0.745004;508
681;716;784;0.746261;509
681;714;839;0.748130;510
681;725;826;0.749689;511
681;718;806;0.750948;512
681;724;826;0.752158;513
681;714;833;0.754033;514
681;716;858;0.756158;515
681;715;884;0.757740;516
681;731;902;0.759002;517
681;688;831;0.761582;518
681;723;839;0.762648;519
681;722;842;0.764259;520
681;698;807;0.765568;521
681;704;804;0.766893;522
681;722;865;0.768544;523
681;722;829;0.769846;524
681;716;876;0.771786;525
681;687;810;0.773102;526
681;694;924;0.774425;527
681;693;813;0.775867;528
681;728;816;0.776931;529
681;691;753;0.778192;530
681;692;844;0.780068;531
681;716;853;0.782197;532
681;696;805;0.783771;533
681;714;875;0.783320;534
681;696;815;0.781747;535
681;722;784;0.780489;536
681;687;802;0.781497;537
681;769;856;0.782723;538
681;688;831;0.784442;539
681;745;789;0.785431;540
681;730;797;0.786445;541
681;729;829;0.787635;542
681;713;860;0.788914;543
681;692;852;0.790805;544
681;725;816;0.792103;545
681;698;772;0.793086;546
681;716;846;0.794592;547
681;733;875;0.795997;548
681;738;894;0.797041;549
681;710;780;0.798371;550
681;738;854;0.799674;551
681;718;853;0.800908;552
681;718;845;0.802221;553
681;743;784;0.803267;554
681;697;885;0.804575;555
681;734;838;0.805728;556
681;723;794;0.806846;557
681;719;857;0.808158;558
681;682;807;0.810069;559
681;727;858;0.811567;560
681;763;824;0.812554;561
681;689;846;0.813812;562
681;743;809;0.815141;563
681;717;826;0.816455;564
681;738;875;0.817922;565
681;716;868;0.819879;566
681;696;795;0.821200;567
681;690;798;0.822504;568
681;734;833;0.823793;569
681;725;885;0.825139;570
681;722;829;0.826766;571
681;698;835;0.828355;572
681;744;875;0.830299;573
681;741;805;0.831753;574
681;708;791;0.833151;575
681;682;800;0.834893;576
681;721;879;0.836551;577
681;726;850;0.837883;578
681;703;780;0.839504;579
681;697;803;0.840759;580
681;708;808;0.842201;581
681;693;807;0.843638;582
681;756;844;0.844863;583
681;692;855;0.846735;584
681;682;806;0.848642;585
681;705;784;0.849934;586
681;733;899;0.851473;587
681;731;890;0.852796;588
681;701;816;0.854243;589
681;713;823;0.855813;590
681;762;834;0.856841;591
681;765;835;0.858165;592
681;742;804;0.859397;593
681;733;805;0.860423;594
681;702;774;0.861673;595
681;712;835;0.863127;596
681;727;830;0.865088;597
681;724;827;0.866348;598
681;721;821;0.867460;599
681;736;867;0.868949;600
681;713;799;0.869931;601
681;718;902;0.871227;602
681;692;844;0.873094;603
681;707;840;0.874751;604
681;691;839;0.876425;605
681;743;843;0.878138;606
681;713;810;0.879162;607
681;721;832;0.880983;608
681;730;820;0.882252;609
681;702;811;0.883564;610
681;727;840;0.885525;611
681;691;754;0.886772;612
681;715;787;0.887760;613
681;768;840;0.888958;614
681;716;849;0.890465;615
681;693;762;0.891697;616
681;715;873;0.893274;617
681;711;819;0.894338;618
681;734;847;0.895444;619
681;695;807;0.896774;620
681;741;807;0.898085;621
681;698;855;0.899277;622
681;734;845;0.901277;623
681;727;874;0.902858;624
681;703;866;0.904783;625
681;745;802;0.906079;626
681;715;781;0.907402;627
681;702;768;0.908754;628
681;707;829;0.910427;629
681;699;867;0.912503;630
681;716;853;0.914647;631
681;721;867;0.915960;632
681;740;808;0.917555;633
681;698;838;0.919139;634
681;727;836;0.921106;635
681;700;750;0.922328;636
681;716;850;0.923834;637
681;721;832;0.925482;638
681;714;879;0.927150;639
681;691;803;0.929161;640
681;728;862;0.931078;641
681;741;805;0.932593;642
681;735;805;0.933877;643
681;695;847;0.936029;644
681;752;878;0.937360;645
681;686;820;0.938876;646
681;692;845;0.940381;647
681;703;842;0.941994;648
681;737;796;0.943979;649
681;723;810;0.946002;650
681;688;775;0.947082;651
681;707;842;0.948483;652
681;715;842;0.949768;653
681;688;805;0.951830;654
681;738;784;0.952887;655
681;754;870;0.953934;656
681;718;917;0.955839;657
681;707;837;0.957152;658
681;721;887;0.958741;659
681;723;807;0.959829;660
681;699;817;0.961166;661
681;712;862;0.962777;662
681;709;840;0.964292;663
681;743;812;0.965616;664
681;693;824;0.967363;665
681;758;829;0.968685;666
681;727;866;0.970208;667
681;724;825;0.971428;668
681;714;836;0.973307;669
681;746;882;0.974701;670
681;695;850;0.975689;671
681;717;811;0.977038;672
681;684;824;0.978432;673
681;692;757;0.979789;674
681;721;824;0.981390;675
681;687;783;0.983008;676
681;732;831;0.984317;677
681;741;874;0.985565;678
681;724;785;0.986914;679
681;746;900;0.988250;680
681;732;812;0.989295;681
681;692;789;0.990291;682
681;711;803;0.991953;683
681;716;843;0.993477;684
681;738;839;0.995091;685
681;747;885;0.996483;686
681;714;876;0.998072;687
681;706;824;1.000026;688
681;716;802;1.002012;689
681;737;788;1.003072;690
681;727;840;1.005036;691
681;718;789;1.006523;692
681;697;846;1.008301;693
681;692;791;1.009575;694
681;707;817;1.010769;695
681;725;802;1.011811;696
681;692;861;1.013686;697
681;719;818;1.015385;698
681;712;795;1.016981;699
681;725;816;1.018636;700
681;738;805;1.020236;701
681;706;843;1.021898;702
681;711;837;1.023292;703
681;724;870;1.024638;704
681;702;869;1.026795;705
681;747;828;1.028572;706
681;712;792;1.029900;707
681;724;886;1.031575;708
681;699;822;1.033332;709
681;765;829;1.034666;710
681;729;817;1.035984;711
681;698;772;1.036968;712
681;729;826;1.038307;713
681;695;849;1.040182;714
681;696;826;1.041755;715
681;746;847;1.043076;716
681;724;840;1.045022;717
681;708;777;1.046152;718
681;692;846;1.048108;719
681;723;804;1.050095;720
681;723;804;1.052073;721
681;716;843;1.053588;722
681;706;830;1.055539;723
681;729;778;1.056932;724
681;692;846;1.058808;725
681;706;837;1.060476;726
681;698;864;1.062066;727
681;732;831;1.063049;728
681;705;786;1.064288;729
681;729;825;1.065480;730
681;689;809;1.066866;731
681;761;895;1.068183;732
681;700;828;1.069481;733
681;719;835;1.070802;734
681;748;907;1.072213;735
681;758;807;1.073351;736
681;719;871;1.074672;737
681;742;808;1.076196;738
681;714;833;1.078065;739
681;710;871;1.079654;740
681;728;789;1.080936;741
681;762;834;1.081963;742
681;741;791;1.083139;743
681;706;833;1.085085;744
681;741;840;1.086733;745
681;732;849;1.088637;746
681;723;812;1.090614;747
681;747;797;1.091603;748
681;735;824;1.093543;749
681;688;774;1.094811;750
681;686;804;1.096513;751
681;724;822;1.097916;752
681;711;826;1.099452;753
681;691;801;1.100698;754
681;727;840;1.102665;755
681;710;797;1.103724;756
681;697;876;1.105635;757
681;715;841;1.107093;758
681;714;849;1.108444;759
681;715;799;1.109657;760
681;695;837;1.111658;761
676;676;758;1.113320;762
676;695;923;1.115050;763
676;690;822;1.116637;764
676;693;750;1.117877;765
676;732;814;1.119189;766
676;734;827;1.120489;767
676;704;783;1.121762;768
676;712;813;1.123007;769
676;730;802;1.124332;770
676;722;829;1.125666;771
676;695;837;1.127008;772
676;715;817;1.129007;773
676;705;808;1.130661;774
676;701;808;1.131978;775
676;698;822;1.133979;776
676;692;858;1.135865;777
676;700;817;1.137202;778
676;716;866;1.138860;779
676;709;799;1.140347;780
676;692;870;1.141825;781
676;731;764;1.142811;782
676;718;842;1.144043;783
676;712;842;1.145518;784
676;698;837;1.147090;785
676;743;826;1.148103;786
676;702;772;1.149077;787
676;726;817;1.150282;788
676;738;881;1.151764;789
676;765;841;1.153089;790
676;757;815;1.154406;791
676;722;873;1.155871;792
676;715;884;1.157454;793
676;690;839;1.159135;794
676;723;790;1.160807;795
676;721;815;1.162477;796
676;711;784;1.163791;797
676;743;854;1.165131;798
676;695;884;1.166798;799
676;721;816;1.168658;800
676;723;807;1.170654;801
676;706;827;1.172785;802
676;720;814;1.174399;803
676;709;838;1.175911;804
676;691;743;1.177176;805
676;716;820;1.178503;806
676;714;832;1.180377;807
676;730;765;1.181785;808
676;707;813;1.183360;809
676;702;813;1.184910;810
676;729;826;1.186101;811
676;714;817;1.187425;812
676;745;815;1.188699;813
676;725;824;1.190370;814
676;742;822;1.191667;815
676;696;827;1.193257;816
676;692;815;1.194511;817
676;693;810;1.196454;818
676;693;864;1.197745;819
676;705;810;1.199558;820
676;736;846;1.201181;821
676;689;759;1.202185;822
676;740;771;1.203263;823
676;696;779;1.204243;824
676;762;834;1.205274;825
676;700;793;1.206928;826
676;744;808;1.207908;827
676;716;846;1.209418;828
676;744;794;1.210417;829
676;697;915;1.212037;830
676;735;834;1.213386;831
676;717;849;1.215405;832
676;732;865;1.217209;833
676;701;882;1.219366;834
676;689;808;1.221106;835
676;705;791;1.222304;836
676;701;885;1.224459;837
676;682;773;1.226132;838
676;682;788;1.227437;839
676;691;771;1.228991;840
676;745;883;1.230327;841
676;704;848;1.231653;842
676;695;767;1.232952;843
676;700;818;1.234558;844
676;695;844;1.236728;845
676;688;820;1.238225;846
676;715;866;1.239530;847
676;727;851;1.241113;848
676;697;782;1.242713;849
676;739;824;1.243770;850
676;742;836;1.244773;851
676;701;824;1.246011;852
676;689;865;1.247592;853
676;712;789;1.248991;854
676;696;858;1.250279;855
676;691;857;1.252024;856
676;742;814;1.253553;857
676;719;841;1.254882;858
676;707;785;1.255893;859
676;715;815;1.257477;860
676;742;804;1.258767;861
676;727;807;1.260087;862
676;742;815;1.261568;863
676;713;795;1.262826;864
676;694;779;1.263945;865
676;700;818;1.265557;866
676;696;748;1.266782;867
676;701;769;1.267769;868
676;732;820;1.268752;869
676;729;803;1.269954;870
676;695;849;1.271803;871
676;719;825;1.273035;872
676;689;833;1.274894;873
676;689;770;1.275910;874
676;763;914;1.277218;875
676;737;865;1.278727;876
676;714;876;1.280330;877
676;703;776;1.281316;878
676;713;816;1.282608;879
676;709;775;1.283959;880
676;720;808;1.285601;881
676;693;863;1.286885;882
676;688;839;1.288736;883
676;714;794;1.290123;884
676;718;809;1.291730;885
676;682;809;1.293639;886
676;735;824;1.295570;887
676;703;888;1.296951;888
676;716;856;1.299073;889
676;701;829;1.300861;890
676;689;759;1.302054;891
676;708;811;1.304234;892
676;698;839;1.305569;893
676;716;846;1.307082;894
676;734;810;1.308079;895
676;708;838;1.309363;896
676;740;832;1.310461;897
676;756;817;1.311775;898
676;696;809;1.313882;899
676;709;885;1.315169;900
676;713;823;1.316749;901
676;700;781;1.317674;902
676;733;898;1.318954;903
676;735;790;1.320093;904
676;725;821;1.321648;905
676;700;760;1.322697;906
676;715;906;1.324494;907
676;717;815;1.325801;908
676;715;836;1.327266;909
676;693;821;1.329387;910
676;700;783;1.330319;911
676;723;820;1.331425;912
676;708;869;1.333105;913
676;700;852;1.334978;914
676;729;805;1.336171;915
676;728;839;1.337728;916
676;696;760;1.338733;917
676;728;834;1.340241;918
676;705;827;1.341910;919
676;714;819;1.343066;920
676;692;870;1.344529;921
676;706;854;1.346557;922
676;729;808;1.347749;923
676;683;812;1.349391;924
676;726;830;1.350778;925
676;742;805;1.352077;926
676;699;872;1.353409;927
676;714;804;1.354512;928
676;742;850;1.355844;929
676;677;752;1.357498;930
676;706;890;1.359177;931
676;723;807;1.360263;932
676;706;898;1.362861;933
676;715;805;1.364844;934
676;716;840;1.366176;935
676;717;902;1.367989;936
676;721;860;1.370064;937
676;689;790;1.371182;938
676;708;833;1.372985;939
676;706;831;1.374295;940
676;729;832;1.375744;941
676;720;843;1.377271;942
676;753;882;1.378739;943
676;719;837;1.380044;944
676;733;863;1.381707;945
676;704;858;1.382988;946
676;716;882;1.384812;947
676;727;839;1.386777;948
676;707;835;1.388094;949
676;715;896;1.389707;950
676;705;790;1.390695;951
676;703;872;1.392011;952
676;768;841;1.393218;953
676;733;828;1.394880;954
676;742;883;1.396375;955
676;717;815;1.398061;956
676;704;789;1.399272;957
676;691;768;1.400619;958
676;705;800;1.402432;959
676;736;830;1.403749;960
676;735;801;1.405412;961
676;733;805;1.406439;962
676;721;889;1.408097;963
676;709;842;1.409387;964
676;724;815;1.410687;965
676;700;811;1.411973;966
676;719;805;1.413359;967
676;729;822;1.414551;968
676;695;850;1.416726;969
676;708;792;1.418639;970
676;700;849;1.420413;971
676;715;837;1.421757;972
676;718;796;1.423034;973
676;684;835;1.424418;974
676;741;770;1.425464;975
676;695;789;1.427068;976
676;716;785;1.428402;977
676;690;779;1.429729;978
676;729;820;1.430934;979
676;718;833;1.432055;980
676;716;843;1.433571;981
676;698;832;1.435152;982
676;695;848;1.437020;983
676;729;829;1.438223;984
676;688;815;1.439597;985
676;709;769;1.440844;986
676;706;815;1.442812;987
676;717;800;1.443796;988
676;765;829;1.445122;989
676;719;885;1.446565;990
676;729;825;1.448449;991
676;695;888;1.450114;992
676;685;827;1.451515;993
676;718;850;1.453639;994
676;723;816;1.455505;995
676;716;839;1.456727;996
676;692;845;1.458225;997
676;742;884;1.459717;998
676;753;890;1.461181;999
676;702;782;1.462289;1000
676;734;843;1.463597;1001
676;689;851;1.464855;1002
676;723;891;1.466051;1003
676;730;858;1.467383;1004
676;720;830;1.468982;1005
676;729;827;1.470185;1006
676;687;781;1.471807;1007
676;740;836;1.472913;1008
676;698;887;1.474885;1009
676;689;805;1.475944;1010
676;715;814;1.477931;1011
676;716;856;1.480055;1012
676;721;803;1.481769;1013
676;700;775;1.483427;1014
676;737;800;1.485407;1015
676;714;839;1.487292;1016
676;724;869;1.489285;1017
676;740;796;1.490872;1018
676;747;818;1.492470;1019
676;762;831;1.493508;1020
676;706;815;1.495451;1021
676;717;797;1.496825;1022
676;724;782;1.497916;1023
676;778;875;1.499271;1024
676;761;865;1.500566;1025
676;721;792;1.501590;1026
676;699;822;1.503348;1027
676;683;810;1.504986;1028
676;718;848;1.506302;1029
676;733;840;1.507717;1030
676;716;782;1.508884;1031
676;746;885;1.510228;1032
676;688;775;1.511316;1033
676;691;859;1.513006;1034
676;723;804;1.514990;1035
676;707;840;1.516154;1036
676;710;781;1.517156;1037
676;701;769;1.518137;1038
676;704;799;1.519130;1039
676;682;813;1.521037;1040
676;692;879;1.522654;1041
676;721;832;1.524298;1042
676;716;773;1.525272;1043
676;716;809;1.527257;1044
676;718;840;1.528323;1045
676;714;895;1.530311;1046
676;692;791;1.531585;1047
676;691;853;1.533258;1048
676;740;892;1.534909;1049
676;764;809;1.535913;1050
676;734;850;1.537019;1051
676;743;809;1.538341;1052
676;709;769;1.539586;1053
676;692;862;1.541460;1054
676;727;833;1.543426;1055
676;750;847;1.544684;1056
676;698;858;1.545965;1057
676;719;823;1.547531;1058
676;762;926;1.549132;1059
676;714;859;1.550801;1060
676;696;821;1.552386;1061
