./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;711;941;0.318814;207
681;731;988;0.320834;208
681;743;909;0.322190;209
681;719;808;0.323199;210
681;681;881;0.324657;211
681;694;875;0.326755;212
681;708;915;0.328449;213
681;747;905;0.329806;214
681;746;931;0.331715;215
681;751;1026;0.333251;216
681;715;813;0.334711;217
681;738;908;0.336755;218
681;730;891;0.338041;219
681;709;928;0.339988;220
681;712;845;0.341362;221
681;736;879;0.342685;222
681;683;864;0.344048;223
681;721;937;0.345748;224
681;724;947;0.347368;225
681;682;834;0.349732;226
681;701;846;0.351350;227
681;726;932;0.352702;228
681;710;932;0.354704;229
681;742;916;0.356305;230
681;714;924;0.357666;231
681;698;904;0.359017;232
681;747;836;0.360013;233
681;685;920;0.362603;234
681;691;791;0.363667;235
681;738;881;0.366025;236
681;715;825;0.367543;237
681;731;892;0.368893;238
681;752;866;0.370712;239
681;714;874;0.371999;240
681;722;908;0.373555;241
681;702;871;0.374921;242
681;706;845;0.376607;243
681;716;930;0.378339;244
681;694;935;0.380073;245
681;699;920;0.382106;246
681;739;912;0.383746;247
681;725;909;0.385276;248
681;697;924;0.386963;249
681;720;921;0.389431;250
681;724;887;0.390906;251
681;751;867;0.392588;252
681;713;936;0.394572;253
681;695;921;0.396235;254
681;682;866;0.398004;255
681;727;901;0.399631;256
681;707;945;0.401575;257
681;733;878;0.403021;258
681;773;904;0.404547;259
681;734;942;0.405948;260
681;728;854;0.407289;261
681;733;892;0.408635;262
681;715;937;0.409995;263
681;696;819;0.412006;264
681;754;871;0.413030;265
681;710;899;0.414946;266
681;734;855;0.416300;267
681;698;826;0.417858;268
681;718;965;0.419556;269
681;717;842;0.421631;270
681;735;927;0.422985;271
681;746;926;0.424752;272
681;734;907;0.426308;273
681;721;874;0.427862;274
681;725;982;0.429480;275
681;733;904;0.430801;276
681;722;916;0.432146;277
681;713;888;0.433562;278
681;707;983;0.435357;279
681;718;900;0.437143;280
681;752;947;0.438514;281
681;706;832;0.439996;282
681;727;877;0.441378;283
681;712;862;0.442719;284
681;728;907;0.444279;285
681;728;911;0.445445;286
681;763;886;0.446888;287
681;712;860;0.448031;288
681;725;921;0.449604;289
681;711;939;0.451643;290
681;712;827;0.453327;291
681;713;851;0.454768;292
681;711;1021;0.456129;293
681;699;934;0.457885;294
681;725;862;0.459930;295
681;705;928;0.461934;296
681;720;875;0.463701;297
681;750;869;0.464808;298
681;737;943;0.466129;299
681;697;962;0.467654;300
681;704;867;0.469340;301
681;708;883;0.471572;302
681;724;822;0.472912;303
679;679;815;0.474272;304
679;690;964;0.476295;305
679;691;959;0.478288;306
679;754;880;0.479699;307
679;726;936;0.481347;308
679;735;880;0.483023;309
679;724;900;0.485256;310
679;692;949;0.486929;311
679;689;934;0.489019;312
679;746;930;0.491204;313
679;734;869;0.492553;314
679;709;883;0.494302;315
679;714;879;0.495873;316
679;725;898;0.497107;317
679;694;883;0.498799;318
679;696;815;0.499929;319
679;695;839;0.501278;320
679;714;940;0.503602;321
679;714;923;0.505450;322
679;699;788;0.507426;323
679;705;933;0.509128;324
679;699;959;0.510950;325
679;758;879;0.512300;326
679;753;890;0.513856;327
679;696;791;0.515152;328
679;760;894;0.517052;329
679;721;954;0.518422;330
679;717;963;0.520267;331
679;743;983;0.521894;332
679;731;821;0.523036;333
679;744;897;0.524737;334
679;716;923;0.526435;335
679;738;854;0.528051;336
679;709;880;0.529637;337
679;688;850;0.532416;338
679;747;897;0.533764;339
679;720;874;0.535639;340
679;724;935;0.538255;341
679;692;868;0.539594;342
679;693;894;0.541034;343
679;762;982;0.542401;344
679;703;917;0.544066;345
679;714;875;0.545489;346
679;722;942;0.547179;347
679;693;925;0.549458;348
679;695;996;0.551460;349
679;706;836;0.553212;350
679;727;854;0.554724;351
679;754;979;0.556053;352
679;700;825;0.557403;353
679;747;926;0.558872;354
679;747;897;0.560581;355
679;746;927;0.562177;356
679;686;852;0.563611;357
679;780;961;0.565162;358
679;693;933;0.567450;359
679;739;946;0.570836;360
679;731;922;0.573469;361
679;718;917;0.575511;362
679;737;889;0.576844;363
679;740;858;0.578428;364
679;695;918;0.580474;365
679;719;836;0.581827;366
679;737;953;0.583274;367
679;739;871;0.585262;368
679;690;936;0.586853;369
679;742;881;0.588208;370
679;718;905;0.590614;371
679;733;866;0.592284;372
679;708;958;0.593683;373
679;696;877;0.595096;374
679;716;981;0.596961;375
679;717;913;0.598750;376
679;706;917;0.600066;377
679;698;892;0.601878;378
679;724;929;0.603555;379
679;722;942;0.605190;380
679;706;896;0.607138;381
679;762;943;0.609133;382
679;721;805;0.610752;383
679;712;839;0.612103;384
679;708;878;0.613379;385
679;723;888;0.615557;386
679;741;931;0.617461;387
679;788;993;0.618789;388
679;730;932;0.620132;389
679;716;952;0.622021;390
679;694;873;0.623371;391
679;697;951;0.624931;392
679;739;871;0.626135;393
679;742;944;0.627705;394
679;762;918;0.629368;395
679;696;875;0.631376;396
679;731;891;0.633035;397
679;727;855;0.635150;398
679;696;810;0.636173;399
679;712;845;0.637552;400
679;740;854;0.638945;401
679;720;834;0.640354;402
679;708;911;0.642095;403
679;752;952;0.643626;404
679;741;888;0.645264;405
679;763;1007;0.646868;406
679;717;869;0.648136;407
679;751;861;0.649475;408
679;710;951;0.651173;409
679;690;908;0.652841;410
679;760;890;0.654305;411
679;726;866;0.655652;412
679;723;875;0.657209;413
679;713;917;0.658823;414
679;728;935;0.660104;415
679;753;1099;0.662400;416
679;706;889;0.664083;417
679;708;898;0.666152;418
679;718;919;0.668092;419
679;690;857;0.670631;420
679;701;920;0.672428;421
679;685;844;0.674061;422
679;753;908;0.675389;423
679;700;855;0.677008;424
679;749;979;0.678433;425
679;719;915;0.680103;426
679;736;837;0.681443;427
679;715;929;0.683010;428
679;732;885;0.684345;429
679;684;927;0.687212;430
679;712;885;0.688765;431
679;724;921;0.690269;432
679;739;860;0.691502;433
679;712;904;0.692929;434
679;796;911;0.694312;435
679;738;909;0.696007;436
679;776;944;0.697341;437
679;736;897;0.698656;438
679;698;933;0.700300;439
679;723;907;0.702295;440
679;693;886;0.703823;441
679;703;916;0.705792;442
679;711;978;0.707977;443
679;717;840;0.709284;444
679;701;845;0.710635;445
679;698;886;0.712294;446
679;706;905;0.713920;447
679;686;952;0.715484;448
679;733;948;0.717049;449
679;724;891;0.718602;450
679;721;934;0.720880;451
679;735;982;0.722447;452
679;704;902;0.724109;453
679;713;934;0.725778;454
679;704;799;0.727004;455
679;707;847;0.728355;456
679;722;889;0.729797;457
679;732;920;0.731852;458
679;703;911;0.734181;459
679;712;906;0.737273;460
679;717;838;0.739561;461
679;759;1012;0.741475;462
679;742;951;0.743532;463
679;697;875;0.746087;464
679;760;901;0.748079;465
679;730;827;0.749529;466
679;750;899;0.751219;467
679;723;905;0.752882;468
679;733;930;0.754274;469
679;719;965;0.756313;470
679;739;939;0.758232;471
679;696;898;0.759708;472
679;691;952;0.761197;473
679;738;904;0.762547;474
679;713;877;0.764239;475
679;693;817;0.765955;476
679;728;889;0.767312;477
679;693;926;0.769692;478
679;725;963;0.771385;479
679;727;870;0.773007;480
679;727;847;0.774422;481
679;729;884;0.775784;482
679;725;981;0.777407;483
679;737;915;0.779196;484
679;708;936;0.780868;485
679;735;911;0.782975;486
679;748;923;0.784330;487
679;735;889;0.785351;488
679;711;899;0.787099;489
679;718;950;0.788943;490
679;693;964;0.790585;491
679;689;959;0.792525;492
679;717;834;0.793841;493
679;725;890;0.795448;494
679;769;889;0.797107;495
679;709;1004;0.798928;496
679;728;955;0.800632;497
679;716;921;0.802059;498
679;746;985;0.803652;499
679;725;934;0.805654;500
679;694;873;0.807679;501
679;718;870;0.809471;502
679;700;947;0.811149;503
679;721;818;0.812679;504
679;709;897;0.814899;505
679;732;974;0.816622;506
679;696;907;0.818167;507
679;735;878;0.820120;508
679;695;888;0.821848;509
679;709;1019;0.823496;510
679;733;1041;0.825479;511
679;726;1002;0.826843;512
679;742;987;0.828598;513
679;734;907;0.830195;514
679;717;896;0.832499;515
679;731;946;0.834466;516
679;749;893;0.835811;517
679;698;866;0.838340;518
679;691;909;0.839997;519
679;708;945;0.841542;520
679;692;835;0.843915;521
679;715;1006;0.845283;522
679;709;931;0.847150;523
679;727;895;0.848690;524
679;740;902;0.849924;525
679;712;878;0.851505;526
679;713;901;0.853353;527
679;733;857;0.854525;528
679;705;871;0.856188;529
679;720;950;0.857885;530
679;747;874;0.859584;531
679;746;905;0.861237;532
679;713;881;0.863252;533
679;704;937;0.864904;534
679;723;923;0.866489;535
679;726;830;0.867811;536
679;691;818;0.869507;537
679;738;854;0.870921;538
679;752;894;0.872290;539
679;718;848;0.873736;540
679;736;871;0.875384;541
679;736;880;0.876910;542
679;698;804;0.878482;543
679;711;881;0.880292;544
679;719;931;0.882008;545
679;738;880;0.883744;546
679;738;962;0.885106;547
679;704;868;0.886483;548
679;719;900;0.887841;549
679;758;967;0.889562;550
679;696;1007;0.891290;551
679;769;932;0.892632;552
679;732;947;0.894430;553
679;726;924;0.896384;554
679;695;965;0.898092;555
679;726;932;0.900121;556
679;747;808;0.901392;557
679;728;931;0.902754;558
679;742;924;0.904381;559
679;706;975;0.906030;560
679;710;776;0.907076;561
679;694;927;0.908641;562
679;736;955;0.910318;563
679;720;895;0.912330;564
679;693;920;0.914013;565
679;742;849;0.915505;566
679;723;807;0.916538;567
679;718;939;0.918180;568
679;704;866;0.919960;569
679;711;926;0.921318;570
679;713;812;0.922844;571
679;728;938;0.924466;572
679;720;872;0.926503;573
679;708;877;0.927770;574
679;732;880;0.929473;575
679;718;895;0.930914;576
679;701;870;0.932576;577
679;702;802;0.933838;578
679;725;1007;0.935459;579
679;715;878;0.937508;580
679;719;951;0.939114;581
679;705;936;0.941150;582
679;752;931;0.942457;583
679;739;969;0.944312;584
679;710;990;0.945826;585
679;759;866;0.947169;586
679;729;931;0.948526;587
679;718;883;0.950087;588
679;710;860;0.951823;589
679;725;879;0.953086;590
679;736;968;0.954806;591
679;687;901;0.956478;592
679;742;992;0.957849;593
679;692;915;0.959464;594
679;694;863;0.960932;595
679;697;815;0.962528;596
679;755;923;0.964002;597
679;717;935;0.965714;598
679;715;797;0.966917;599
679;688;983;0.968535;600
679;694;915;0.970412;601
679;710;843;0.971753;602
679;756;1009;0.973339;603
679;729;879;0.974686;604
679;707;890;0.976823;605
679;690;901;0.978172;606
679;731;1003;0.979493;607
679;759;924;0.980853;608
679;706;911;0.982213;609
679;727;839;0.983596;610
679;725;938;0.985285;611
679;698;883;0.986881;612
679;703;976;0.988761;613
679;735;991;0.990279;614
679;760;906;0.991825;615
679;730;925;0.993182;616
679;724;880;0.994831;617
679;706;854;0.997170;618
679;717;960;0.998528;619
679;718;892;0.999878;620
678;678;765;1.001207;621
678;747;912;1.002549;622
678;733;975;1.004484;623
678;698;992;1.006041;624
678;705;823;1.007677;625
678;705;957;1.009740;626
678;718;999;1.011742;627
678;705;969;1.013670;628
678;721;878;1.015305;629
678;696;921;1.017338;630
678;737;960;1.019040;631
678;730;967;1.021148;632
678;720;937;1.022511;633
678;684;867;1.024502;634
678;716;872;1.026552;635
678;728;843;1.027850;636
678;727;852;1.029206;637
678;752;1066;1.031357;638
678;777;975;1.032643;639
678;708;893;1.034042;640
678;738;921;1.035729;641
678;696;917;1.037086;642
678;737;822;1.038120;643
678;758;888;1.039146;644
678;698;916;1.040841;645
678;714;986;1.042802;646
678;696;847;1.044724;647
678;705;949;1.046658;648
678;705;908;1.048414;649
678;741;961;1.050283;650
678;708;999;1.052319;651
678;773;869;1.054009;652
678;690;846;1.055845;653
678;702;869;1.058145;654
678;719;954;1.059513;655
678;713;878;1.060888;656
678;723;889;1.062459;657
678;703;873;1.064199;658
678;692;850;1.065561;659
678;715;903;1.067107;660
678;696;855;1.068707;661
678;741;890;1.070755;662
678;743;954;1.072128;663
678;704;842;1.073282;664
678;736;930;1.074985;665
678;723;977;1.077016;666
678;705;873;1.078550;667
678;716;927;1.079836;668
678;725;820;1.081123;669
678;696;843;1.082778;670
678;701;878;1.084577;671
678;735;886;1.086138;672
678;720;796;1.087141;673
678;709;952;1.088507;674
678;730;911;1.090192;675
678;678;939;1.091825;676
678;733;895;1.093289;677
678;707;950;1.094932;678
678;737;896;1.096284;679
678;735;848;1.097913;680
678;733;854;1.099697;681
678;723;872;1.101280;682
678;713;963;1.102839;683
678;720;818;1.104491;684
678;714;996;1.106200;685
678;710;902;1.107451;686
678;762;994;1.108959;687
678;700;964;1.108256;688
678;693;880;1.106922;689
678;713;891;1.105946;690
678;702;975;1.107872;691
678;765;879;1.109147;692
678;700;930;1.110966;693
678;701;807;1.111971;694
678;698;965;1.113547;695
678;718;930;1.115557;696
678;701;879;1.117164;697
678;736;826;1.118212;698
678;725;929;1.119940;699
678;700;879;1.121616;700
678;717;924;1.123457;701
678;730;872;1.124840;702
678;705;937;1.124359;703
678;760;860;1.123148;704
678;727;855;1.121571;705
678;686;873;1.122976;706
678;743;938;1.124340;707
678;678;808;1.125893;708
678;744;870;1.127577;709
678;713;959;1.129249;710
678;692;870;1.130928;711
678;741;922;1.132427;712
678;714;881;1.134063;713
678;715;918;1.135777;714
678;731;908;1.137096;715
678;690;868;1.138694;716
678;702;954;1.140092;717
678;747;897;1.141376;718
678;741;863;1.143068;719
678;760;905;1.144362;720
678;722;914;1.146053;721
678;705;819;1.148081;722
678;719;929;1.149587;723
678;742;901;1.150914;724
678;701;899;1.152292;725
678;731;882;1.154189;726
678;733;893;1.155664;727
678;737;935;1.157038;728
678;694;914;1.159008;729
678;715;865;1.160365;730
678;722;933;1.162173;731
678;721;938;1.163483;732
678;758;905;1.164866;733
678;718;1015;1.166693;734
678;721;889;1.167863;735
678;735;1042;1.169535;736
678;749;903;1.171484;737
678;720;890;1.173410;738
678;708;978;1.175325;739
678;703;887;1.176831;740
678;734;1033;1.178765;741
678;725;842;1.180097;742
678;729;929;1.181696;743
678;739;871;1.183018;744
678;716;868;1.184355;745
678;699;860;1.185981;746
678;693;908;1.188233;747
678;725;813;1.189389;748
678;703;883;1.190617;749
678;719;859;1.191970;750
678;696;856;1.193645;751
678;699;884;1.195842;752
678;742;840;1.197503;753
678;770;956;1.199206;754
678;727;895;1.200946;755
678;695;866;1.202219;756
678;741;919;1.203577;757
678;742;907;1.205204;758
678;732;967;1.206574;759
678;752;1003;1.208305;760
678;710;904;1.209568;761
678;699;907;1.211422;762
678;754;890;1.213251;763
678;747;857;1.214663;764
678;717;926;1.216440;765
678;735;885;1.217725;766
678;707;977;1.219110;767
678;711;923;1.221138;768
678;719;951;1.222741;769
678;727;926;1.224442;770
678;693;926;1.225736;771
678;727;848;1.227085;772
678;721;1002;1.228803;773
678;700;889;1.228260;774
678;709;863;1.226652;775
678;690;907;1.226342;776
678;711;903;1.228162;777
678;713;956;1.230325;778
678;700;850;1.231598;779
678;706;823;1.233104;780
678;729;911;1.234801;781
678;707;919;1.236168;782
678;732;892;1.237185;783
678;708;807;1.238572;784
678;737;882;1.240167;785
678;774;919;1.241630;786
678;692;900;1.243699;787
678;744;887;1.245213;788
678;765;903;1.246499;789
678;724;940;1.248233;790
678;694;914;1.249693;791
678;749;931;1.250975;792
678;713;908;1.252468;793
678;744;948;1.253848;794
678;727;848;1.255243;795
678;749;849;1.256543;796
678;730;894;1.258529;797
678;695;886;1.260231;798
678;720;927;1.261857;799
678;736;842;1.263195;800
678;740;881;1.265542;801
678;695;880;1.267280;802
678;705;872;1.268820;803
678;708;929;1.271203;804
678;736;835;1.272550;805
678;699;854;1.274115;806
678;720;846;1.275284;807
678;722;984;1.276708;808
678;700;964;1.278634;809
678;738;969;1.279983;810
678;705;839;1.281311;811
678;761;895;1.282562;812
678;741;931;1.284808;813
678;718;947;1.286486;814
678;702;929;1.288407;815
678;752;882;1.289563;816
678;753;1025;1.291080;817
678;699;919;1.293407;818
678;712;913;1.295227;819
678;748;922;1.296728;820
678;711;875;1.298182;821
678;719;895;1.299920;822
678;719;927;1.302006;823
678;714;896;1.303720;824
678;698;826;1.304849;825
678;703;882;1.306942;826
678;703;940;1.308569;827
678;694;924;1.309942;828
678;678;885;1.311981;829
678;706;832;1.313325;830
678;733;958;1.315493;831
678;750;873;1.316685;832
678;704;937;1.318219;833
678;788;929;1.319701;834
678;761;877;1.321373;835
678;732;925;1.322786;836
678;737;922;1.323799;837
678;725;922;1.325499;838
678;725;922;1.326931;839
678;713;825;1.328633;840
678;709;871;1.330059;841
678;754;943;1.331428;842
678;722;954;1.332771;843
678;730;887;1.334119;844
678;704;1020;1.335706;845
678;732;908;1.337301;846
678;693;863;1.338815;847
678;698;940;1.340270;848
678;685;792;1.341508;849
678;679;790;1.342759;850
678;721;877;1.344078;851
678;706;896;1.346322;852
678;715;914;1.347599;853
678;729;1024;1.349654;854
678;740;928;1.351343;855
678;733;946;1.353565;856
678;705;816;1.354979;857
678;703;950;1.356539;858
678;697;947;1.358771;859
678;715;873;1.360199;860
678;706;939;1.361881;861
678;691;905;1.363810;862
678;717;868;1.365945;863
678;724;944;1.367680;864
678;721;964;1.369186;865
678;731;963;1.370864;866
678;711;960;1.372222;867
678;752;909;1.374268;868
678;733;991;1.375911;869
678;706;899;1.376922;870
678;738;819;1.378246;871
678;719;924;1.379601;872
678;726;934;1.380981;873
678;687;908;1.383027;874
678;746;933;1.384318;875
678;740;945;1.385789;876
678;735;976;1.387303;877
678;732;918;1.388667;878
678;725;916;1.390030;879
678;773;947;1.391605;880
678;733;861;1.392948;881
678;721;825;1.394286;882
678;740;992;1.395961;883
678;741;847;1.397293;884
678;722;892;1.398634;885
678;719;948;1.400207;886
678;702;890;1.401726;887
678;730;945;1.404258;888
678;718;887;1.405732;889
678;716;946;1.407716;890
678;738;942;1.409359;891
678;719;867;1.410658;892
678;722;871;1.412343;893
678;716;911;1.414151;894
678;720;829;1.415582;895
678;682;840;1.417255;896
678;681;971;1.419260;897
678;725;881;1.421140;898
678;757;915;1.422816;899
678;730;953;1.424712;900
678;708;891;1.426726;901
678;715;913;1.428351;902
678;682;976;1.430042;903
678;707;907;1.431996;904
678;706;893;1.433688;905
678;780;959;1.435066;906
678;712;896;1.437392;907
678;697;877;1.438884;908
678;719;974;1.440529;909
678;772;967;1.441900;910
678;748;927;1.443247;911
678;737;941;1.444907;912
678;725;890;1.446339;913
678;747;952;1.448215;914
678;739;866;1.449468;915
678;721;845;1.450774;916
678;685;783;1.452448;917
678;712;869;1.453691;918
678;731;941;1.455136;919
678;720;852;1.456856;920
678;727;1046;1.459138;921
678;741;838;1.460135;922
678;731;832;1.461354;923
678;698;777;1.462663;924
678;711;1001;1.464207;925
678;760;942;1.465558;926
678;737;906;1.466908;927
678;751;941;1.468273;928
678;722;950;1.470010;929
678;726;991;1.472088;930
678;702;893;1.473772;931
678;728;912;1.475645;932
678;697;927;1.477625;933
678;698;819;1.479308;934
678;750;921;1.480842;935
678;706;924;1.482550;936
678;770;1037;1.484698;937
678;733;873;1.486099;938
678;743;889;1.487776;939
678;785;945;1.489416;940
678;708;901;1.490949;941
678;735;893;1.492215;942
678;712;910;1.494034;943
678;755;904;1.495314;944
678;744;954;1.496683;945
678;729;1000;1.498561;946
678;748;863;1.499923;947
678;730;953;1.501255;948
678;728;917;1.503594;949
678;737;1022;1.505653;950
678;701;894;1.507557;951
678;742;950;1.508909;952
678;721;867;1.510505;953
678;717;977;1.512226;954
678;719;915;1.513914;955
678;716;902;1.515614;956
678;710;949;1.517406;957
678;750;910;1.519771;958
678;700;942;1.521665;959
678;703;880;1.523544;960
678;716;850;1.524879;961
678;738;883;1.526208;962
678;710;913;1.527851;963
678;729;829;1.529448;964
678;721;839;1.530814;965
675;675;923;1.532497;966
TOUR:
 32 3 8 26 55 49 28 14 20 30 44 68 27 46 45 25 39 61 40 9 17 43 41 6 53 5 10 52 60 12 34 21 33 62 54 48 67 11 64 65 56 51 50 58 37 47 16 23 1 36 29 13 70 35 31 69 38 59 22 66 63 57 15 24 19 7 2 4 18 42
COST = 675
Valid tour! :D
