./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
684;702;948;0.173223;107
684;712;864;0.175108;108
684;702;976;0.177150;109
684;733;877;0.179107;110
684;694;849;0.181400;111
684;698;980;0.183117;112
684;688;934;0.185026;113
684;740;926;0.186368;114
684;700;904;0.187901;115
684;703;907;0.189270;116
684;738;925;0.190586;117
684;749;969;0.191941;118
684;697;875;0.193284;119
684;708;907;0.195325;120
684;759;1013;0.196745;121
684;770;988;0.198389;122
684;704;830;0.199636;123
684;730;838;0.200988;124
684;695;874;0.202935;125
684;697;873;0.204287;126
684;752;960;0.206319;127
684;706;1003;0.208077;128
684;743;939;0.209407;129
684;710;884;0.211108;130
684;719;950;0.212407;131
684;709;966;0.215158;132
684;692;891;0.216808;133
684;722;885;0.218850;134
684;753;923;0.220201;135
684;734;850;0.222165;136
684;719;882;0.223834;137
684;765;870;0.225151;138
684;700;824;0.227152;139
684;749;949;0.228720;140
684;715;910;0.230804;141
684;719;851;0.232172;142
684;736;924;0.233880;143
684;749;948;0.235280;144
684;715;824;0.236627;145
684;718;989;0.238218;146
684;765;978;0.239752;147
684;690;948;0.241419;148
684;709;933;0.243776;149
684;749;854;0.245099;150
684;704;900;0.246998;151
684;707;931;0.248664;152
684;777;959;0.250120;153
684;716;936;0.252313;154
684;691;868;0.253986;155
684;746;850;0.255142;156
684;726;841;0.256817;157
684;731;881;0.258246;158
684;719;902;0.259970;159
684;715;926;0.261814;160
684;691;911;0.263408;161
684;698;873;0.264979;162
684;702;809;0.266298;163
684;703;948;0.268176;164
684;726;820;0.269861;165
684;716;927;0.271554;166
684;725;877;0.272917;167
684;772;894;0.274499;168
684;750;886;0.275618;169
684;689;918;0.277324;170
684;704;919;0.278796;171
684;710;929;0.280261;172
684;742;926;0.281606;173
684;704;915;0.283129;174
684;697;944;0.284875;175
684;728;997;0.287204;176
684;691;870;0.288627;177
684;727;853;0.290274;178
684;713;935;0.292099;179
684;698;932;0.293981;180
684;720;923;0.295621;181
684;694;983;0.297071;182
684;719;853;0.299037;183
684;725;947;0.300384;184
684;704;917;0.301930;185
684;710;878;0.303807;186
684;718;862;0.305383;187
684;708;900;0.307061;188
684;720;867;0.308696;189
684;723;798;0.310163;190
684;766;896;0.311621;191
684;712;819;0.312969;192
684;707;967;0.314638;193
684;723;829;0.316041;194
684;739;973;0.317689;195
684;737;891;0.319046;196
684;759;904;0.320012;197
684;725;944;0.321399;198
684;720;947;0.323646;199
684;715;890;0.325089;200
684;739;931;0.326605;201
684;704;811;0.328290;202
684;698;872;0.330148;203
684;756;966;0.331863;204
684;710;893;0.334179;205
684;704;919;0.335628;206
684;720;924;0.337486;207
684;732;911;0.338581;208
684;764;945;0.339888;209
684;769;913;0.341331;210
684;716;919;0.343276;211
684;716;989;0.345607;212
684;699;870;0.346683;213
684;690;793;0.348204;214
684;714;850;0.349483;215
684;706;898;0.351466;216
684;716;795;0.352909;217
684;714;946;0.354439;218
684;751;842;0.356052;219
684;701;852;0.357746;220
684;771;927;0.359242;221
684;719;919;0.360589;222
684;714;871;0.361901;223
684;711;885;0.363676;224
684;716;873;0.365022;225
684;759;980;0.366602;226
684;718;840;0.367952;227
684;740;897;0.369651;228
684;705;859;0.371005;229
684;732;895;0.372354;230
684;694;903;0.374595;231
684;699;807;0.375946;232
684;722;843;0.377031;233
684;722;860;0.378437;234
684;759;936;0.379946;235
684;719;927;0.381586;236
684;712;818;0.383203;237
684;729;825;0.384424;238
684;722;864;0.385607;239
684;764;890;0.387113;240
684;744;889;0.388574;241
684;717;965;0.390480;242
684;710;902;0.392178;243
684;702;966;0.394613;244
684;750;906;0.396407;245
684;714;931;0.397975;246
684;717;952;0.399582;247
684;721;892;0.400883;248
684;719;878;0.402235;249
684;719;926;0.403729;250
684;702;894;0.405647;251
684;785;1024;0.407917;252
684;696;891;0.409587;253
684;719;853;0.411130;254
684;704;894;0.413001;255
684;742;964;0.414665;256
684;754;937;0.416004;257
684;744;844;0.417550;258
684;760;1042;0.419237;259
684;715;843;0.420596;260
684;700;939;0.422274;261
684;710;934;0.423817;262
684;725;910;0.425647;263
684;758;960;0.426879;264
684;724;916;0.428448;265
684;695;916;0.430261;266
684;719;899;0.432026;267
684;714;880;0.433490;268
684;729;905;0.434850;269
684;730;890;0.436840;270
684;760;911;0.437864;271
684;702;917;0.439268;272
684;709;963;0.440977;273
684;776;939;0.443076;274
684;723;949;0.444869;275
684;687;962;0.447083;276
684;704;802;0.448108;277
684;741;904;0.449754;278
684;718;846;0.451071;279
684;718;857;0.452646;280
677;677;890;0.454592;281
677;705;888;0.456552;282
677;706;902;0.458237;283
677;714;874;0.459774;284
677;706;941;0.461800;285
677;757;925;0.463481;286
677;743;921;0.465166;287
677;708;953;0.466504;288
677;770;950;0.467859;289
677;703;827;0.469923;290
677;723;935;0.471162;291
677;736;851;0.472494;292
677;710;920;0.474395;293
677;698;808;0.476068;294
677;694;842;0.477474;295
677;741;888;0.478919;296
677;702;935;0.480884;297
677;751;930;0.482198;298
677;729;893;0.483437;299
677;694;932;0.485478;300
677;689;825;0.487436;301
677;736;893;0.489010;302
677;761;899;0.490294;303
677;701;931;0.491863;304
677;696;979;0.493289;305
677;716;973;0.494944;306
677;696;814;0.496723;307
677;732;827;0.498329;308
677;732;956;0.500033;309
677;739;986;0.501386;310
677;699;977;0.503058;311
677;730;887;0.504411;312
677;700;934;0.505965;313
677;728;803;0.507219;314
677;685;954;0.508899;315
677;715;909;0.510593;316
677;685;886;0.511921;317
677;705;892;0.513875;318
677;729;923;0.515200;319
677;710;984;0.517220;320
677;696;900;0.518850;321
677;713;910;0.520436;322
677;690;924;0.522037;323
677;738;931;0.523981;324
677;728;977;0.525683;325
677;736;934;0.527159;326
677;731;880;0.528877;327
677;687;874;0.530768;328
677;695;963;0.532220;329
677;718;932;0.533918;330
677;744;971;0.535412;331
677;731;836;0.537070;332
677;716;888;0.538768;333
677;723;881;0.540108;334
677;728;1014;0.542089;335
677;729;904;0.543713;336
677;700;842;0.545064;337
677;707;920;0.546855;338
677;691;953;0.548312;339
677;729;951;0.550362;340
677;679;798;0.551743;341
677;714;825;0.553083;342
677;755;909;0.554405;343
677;727;934;0.556096;344
677;722;885;0.557750;345
677;742;850;0.559091;346
677;711;926;0.560755;347
677;721;842;0.562382;348
677;716;965;0.563822;349
677;717;965;0.566199;350
677;740;942;0.567859;351
677;716;937;0.569904;352
677;719;970;0.571723;353
677;776;960;0.573068;354
677;723;872;0.574680;355
677;702;929;0.576359;356
677;721;813;0.577390;357
677;711;960;0.579216;358
677;720;902;0.580702;359
677;711;844;0.582077;360
677;721;884;0.583387;361
677;716;898;0.585015;362
677;702;815;0.586571;363
677;784;915;0.587875;364
677;735;961;0.589863;365
677;708;811;0.591172;366
677;707;930;0.592510;367
677;703;906;0.593940;368
677;745;855;0.595130;369
677;735;871;0.596409;370
677;744;927;0.598008;371
677;721;963;0.600328;372
677;750;926;0.601919;373
677;694;811;0.603263;374
677;709;864;0.604742;375
677;697;958;0.606458;376
677;723;878;0.608114;377
677;751;941;0.609415;378
677;696;864;0.611204;379
677;786;879;0.612568;380
677;769;865;0.614495;381
677;759;879;0.615892;382
677;767;883;0.617249;383
677;715;942;0.618920;384
677;727;929;0.620361;385
677;753;927;0.622376;386
677;703;939;0.624458;387
677;707;904;0.626140;388
677;728;874;0.627313;389
677;726;851;0.628933;390
677;765;944;0.631287;391
677;735;904;0.632610;392
677;697;820;0.634307;393
677;708;799;0.635642;394
677;716;829;0.636978;395
677;709;864;0.638367;396
677;711;967;0.640058;397
677;711;841;0.641301;398
677;773;961;0.642707;399
677;762;904;0.644082;400
677;700;854;0.645390;401
677;738;945;0.647496;402
677;696;983;0.649193;403
677;736;910;0.650877;404
677;764;908;0.652193;405
677;714;803;0.653499;406
677;712;906;0.655567;407
677;692;894;0.656938;408
677;740;954;0.658041;409
677;716;963;0.659670;410
677;696;893;0.661025;411
677;688;957;0.663066;412
677;721;889;0.664269;413
677;705;951;0.665912;414
677;737;935;0.667249;415
677;689;933;0.668817;416
677;699;918;0.670158;417
677;735;830;0.671150;418
677;783;873;0.672448;419
677;741;994;0.674168;420
677;708;982;0.675872;421
677;762;882;0.677122;422
677;710;985;0.679334;423
677;705;882;0.680552;424
677;740;961;0.682174;425
677;684;884;0.683539;426
677;694;882;0.684898;427
677;754;918;0.686550;428
677;742;1032;0.688220;429
677;739;957;0.689837;430
677;730;922;0.692057;431
677;723;947;0.693547;432
677;743;824;0.695104;433
677;764;948;0.696713;434
677;706;976;0.698375;435
677;717;937;0.699882;436
677;725;885;0.701584;437
677;729;931;0.702909;438
677;713;838;0.704562;439
677;713;902;0.705886;440
677;687;994;0.709016;441
677;718;924;0.710699;442
677;732;950;0.712257;443
677;699;879;0.713881;444
677;681;809;0.715493;445
677;705;869;0.716851;446
677;713;815;0.718356;447
677;693;933;0.720493;448
677;690;960;0.722352;449
677;708;935;0.723962;450
677;737;905;0.725319;451
677;707;893;0.726792;452
677;714;972;0.728320;453
677;721;889;0.730691;454
677;735;991;0.731916;455
677;733;892;0.733310;456
677;763;966;0.734663;457
677;727;853;0.736209;458
677;731;902;0.737771;459
677;699;810;0.739116;460
677;783;941;0.740621;461
677;710;860;0.741972;462
677;698;881;0.743677;463
677;733;898;0.745153;464
677;733;918;0.747195;465
677;739;850;0.749139;466
677;720;871;0.750510;467
677;727;856;0.752072;468
677;693;849;0.753354;469
677;700;960;0.754883;470
677;719;899;0.756232;471
677;733;917;0.757628;472
677;737;922;0.758998;473
677;736;857;0.760332;474
677;714;893;0.762007;475
677;732;859;0.764261;476
677;705;838;0.766254;477
677;744;831;0.767257;478
677;710;883;0.768608;479
677;707;963;0.770270;480
677;690;909;0.772692;481
677;719;1022;0.774400;482
677;700;877;0.775692;483
677;721;827;0.776990;484
677;698;954;0.778755;485
677;736;850;0.780273;486
677;757;886;0.781539;487
677;723;856;0.783118;488
677;752;909;0.784429;489
677;718;845;0.783935;490
677;696;920;0.782213;491
677;728;876;0.781641;492
677;730;887;0.782991;493
677;725;903;0.784687;494
677;714;941;0.786677;495
677;730;952;0.788071;496
677;732;912;0.789769;497
677;726;975;0.791444;498
677;705;890;0.792733;499
677;701;830;0.794415;500
677;697;1000;0.796118;501
677;754;910;0.797781;502
677;719;980;0.799000;503
677;727;868;0.800494;504
677;761;900;0.802089;505
677;748;874;0.803811;506
677;738;896;0.805152;507
677;728;910;0.806362;508
677;725;919;0.807998;509
677;688;903;0.809793;510
677;694;918;0.811297;511
677;712;898;0.812869;512
677;736;828;0.814035;513
677;732;921;0.815459;514
677;715;916;0.817119;515
677;790;863;0.818594;516
677;699;896;0.819954;517
677;718;838;0.821345;518
677;707;845;0.822999;519
677;728;949;0.824685;520
677;723;873;0.826104;521
677;723;866;0.827740;522
677;700;866;0.829425;523
677;738;962;0.830564;524
677;750;955;0.832179;525
677;731;837;0.833273;526
677;742;1027;0.835016;527
677;720;833;0.836280;528
677;693;861;0.838927;529
677;739;875;0.840561;530
677;753;883;0.841832;531
677;742;851;0.843182;532
677;708;956;0.844469;533
677;739;909;0.845892;534
677;731;920;0.847583;535
677;729;922;0.849265;536
677;706;857;0.850649;537
677;703;871;0.852444;538
677;724;937;0.854192;539
677;704;876;0.855524;540
677;708;889;0.857215;541
677;724;884;0.858754;542
677;677;812;0.860098;543
677;698;839;0.861463;544
677;749;991;0.863042;545
677;725;866;0.864695;546
677;690;875;0.866053;547
677;734;925;0.867410;548
677;769;942;0.868841;549
677;723;856;0.869980;550
677;745;899;0.871790;551
677;768;877;0.873127;552
677;704;881;0.874867;553
677;717;982;0.876564;554
677;742;932;0.878220;555
677;720;907;0.879459;556
677;719;952;0.881162;557
677;733;960;0.882777;558
677;698;856;0.884474;559
677;774;970;0.886173;560
677;742;888;0.888308;561
677;699;973;0.890031;562
677;740;925;0.892110;563
677;741;928;0.893953;564
677;724;857;0.895727;565
677;709;918;0.897333;566
677;742;859;0.898396;567
677;689;879;0.900012;568
677;695;911;0.902032;569
677;692;865;0.903414;570
677;718;914;0.905314;571
677;725;875;0.906672;572
677;686;882;0.908342;573
677;720;904;0.910077;574
677;740;928;0.911286;575
677;723;857;0.912980;576
677;711;886;0.914605;577
677;704;898;0.916446;578
677;715;877;0.918050;579
677;681;959;0.919617;580
677;748;911;0.920767;581
677;728;908;0.922358;582
677;738;865;0.923896;583
677;721;873;0.925283;584
677;708;816;0.926555;585
677;765;957;0.927789;586
677;740;928;0.929063;587
677;700;911;0.930385;588
677;735;1026;0.932089;589
677;751;881;0.933452;590
677;689;801;0.934744;591
677;746;842;0.936287;592
677;705;849;0.937643;593
677;755;906;0.939507;594
677;729;916;0.941131;595
677;765;918;0.942502;596
677;704;913;0.944201;597
677;744;921;0.946471;598
677;715;809;0.947817;599
677;700;931;0.949323;600
677;695;963;0.951105;601
677;758;943;0.952254;602
677;693;920;0.953636;603
677;703;913;0.954960;604
677;704;884;0.956457;605
677;735;908;0.957802;606
677;726;957;0.959521;607
677;697;899;0.961223;608
677;726;918;0.962893;609
677;701;889;0.964242;610
677;743;898;0.965584;611
677;714;808;0.966905;612
677;749;983;0.968429;613
677;716;863;0.969739;614
677;764;969;0.971099;615
677;709;900;0.972333;616
677;713;875;0.974187;617
677;700;874;0.975549;618
677;750;921;0.977063;619
677;710;948;0.978684;620
677;735;917;0.980637;621
677;715;891;0.982496;622
677;710;821;0.983597;623
677;699;939;0.985246;624
677;730;861;0.986708;625
677;760;861;0.987982;626
677;734;948;0.989356;627
677;730;952;0.991658;628
677;758;932;0.993171;629
677;685;900;0.995314;630
677;744;932;0.996898;631
677;731;954;0.998810;632
677;716;944;1.001299;633
677;687;948;1.002900;634
677;715;866;1.004575;635
677;688;928;1.006381;636
677;697;829;1.007729;637
677;691;915;1.009398;638
677;703;889;1.011044;639
677;733;851;1.012286;640
677;739;875;1.013630;641
677;698;896;1.016617;642
677;696;799;1.018289;643
677;701;877;1.019678;644
677;739;986;1.021426;645
677;753;869;1.022725;646
677;694;849;1.024397;647
677;718;829;1.025759;648
677;713;959;1.027293;649
677;718;884;1.029638;650
677;742;945;1.031453;651
677;716;936;1.032831;652
677;750;904;1.034893;653
677;708;977;1.036445;654
677;716;913;1.038471;655
677;708;845;1.040160;656
677;744;897;1.041409;657
677;727;926;1.043086;658
677;716;889;1.045051;659
677;741;902;1.046609;660
677;729;994;1.048641;661
677;706;900;1.050023;662
677;734;902;1.051450;663
677;730;914;1.052868;664
677;738;1000;1.054434;665
677;688;920;1.056360;666
677;755;929;1.058097;667
677;692;869;1.059942;668
677;760;901;1.061759;669
677;700;898;1.063618;670
677;703;915;1.064960;671
677;719;782;1.066298;672
677;736;957;1.067647;673
677;697;811;1.069250;674
677;735;933;1.070922;675
677;704;987;1.072486;676
677;760;861;1.074167;677
677;689;841;1.075845;678
677;715;932;1.077356;679
677;714;965;1.078904;680
677;718;887;1.080250;681
677;730;831;1.081255;682
677;724;958;1.082790;683
677;690;857;1.084642;684
677;775;876;1.086212;685
677;700;984;1.088512;686
677;727;972;1.090477;687
677;749;864;1.092123;688
677;732;909;1.093690;689
677;719;868;1.095017;690
677;738;920;1.096375;691
677;691;930;1.098203;692
677;693;926;1.099752;693
677;753;1035;1.101616;694
677;709;879;1.103542;695
677;701;840;1.105215;696
677;700;922;1.107009;697
677;711;957;1.109394;698
677;713;863;1.110720;699
677;706;872;1.112407;700
677;714;988;1.113805;701
677;721;882;1.115477;702
677;733;856;1.116606;703
677;729;830;1.118599;704
677;741;889;1.119948;705
677;713;892;1.121234;706
677;740;853;1.122575;707
677;719;872;1.123698;708
677;701;867;1.125281;709
677;703;806;1.126897;710
677;762;935;1.128703;711
677;705;914;1.130034;712
677;713;914;1.131583;713
677;722;934;1.133183;714
677;738;893;1.134492;715
677;726;851;1.136038;716
677;730;840;1.137271;717
677;748;908;1.138620;718
677;705;993;1.139926;719
677;701;826;1.141180;720
677;700;880;1.142723;721
677;706;928;1.144416;722
677;696;920;1.146424;723
677;704;874;1.147800;724
677;722;985;1.149418;725
677;734;891;1.151079;726
677;779;948;1.152663;727
677;721;950;1.155168;728
677;687;829;1.156514;729
677;697;897;1.158253;730
677;724;990;1.160246;731
677;716;963;1.161887;732
677;695;962;1.163627;733
677;780;959;1.164855;734
677;711;845;1.166203;735
677;719;953;1.167911;736
677;709;889;1.169303;737
677;690;859;1.170639;738
677;727;826;1.171789;739
677;740;914;1.172109;740
677;697;817;1.170008;741
677;723;900;1.169588;742
677;717;856;1.171583;743
677;722;815;1.172900;744
677;740;878;1.174252;745
677;728;898;1.175807;746
677;751;865;1.177255;747
677;694;836;1.179282;748
677;740;929;1.180979;749
677;731;920;1.182300;750
677;689;858;1.183975;751
677;687;860;1.185941;752
677;710;915;1.187387;753
677;705;930;1.188742;754
677;706;785;1.190032;755
677;767;913;1.191316;756
677;716;932;1.192647;757
677;725;952;1.194133;758
677;747;840;1.195491;759
677;716;876;1.196973;760
677;727;827;1.198523;761
677;706;912;1.200128;762
677;747;889;1.201800;763
677;698;1031;1.203818;764
677;702;883;1.205177;765
677;710;924;1.206864;766
677;691;852;1.208527;767
677;706;877;1.210541;768
677;690;908;1.212544;769
677;695;844;1.214222;770
677;695;859;1.215596;771
677;768;959;1.216927;772
677;725;893;1.219450;773
677;689;840;1.220949;774
677;706;914;1.222905;775
677;759;911;1.224238;776
677;722;970;1.226023;777
677;697;910;1.227472;778
677;712;908;1.228942;779
677;735;946;1.230718;780
677;715;846;1.232055;781
677;695;862;1.233711;782
677;727;886;1.235295;783
677;687;861;1.237036;784
677;744;912;1.238709;785
677;704;977;1.240347;786
677;705;886;1.241832;787
677;738;980;1.243764;788
677;755;973;1.245643;789
677;703;913;1.246996;790
677;725;914;1.248685;791
677;742;955;1.250508;792
677;715;909;1.251862;793
677;729;910;1.253318;794
677;691;900;1.254899;795
677;723;843;1.256563;796
677;725;920;1.258274;797
677;736;954;1.259542;798
677;704;894;1.260889;799
677;720;844;1.262240;800
677;688;907;1.263857;801
677;697;899;1.265570;802
677;748;961;1.267824;803
677;708;895;1.269150;804
677;715;965;1.270838;805
677;705;889;1.272636;806
677;726;939;1.274280;807
677;728;878;1.275947;808
677;737;937;1.277109;809
677;698;892;1.278720;810
677;736;915;1.280001;811
677;707;890;1.281938;812
677;691;972;1.284473;813
677;724;918;1.285807;814
677;681;850;1.287636;815
677;712;911;1.289284;816
677;696;994;1.290776;817
677;699;952;1.292255;818
677;743;861;1.293888;819
677;732;821;1.295552;820
677;770;881;1.296775;821
677;745;902;1.298147;822
677;730;866;1.300410;823
677;761;928;1.301888;824
677;716;993;1.303550;825
677;696;828;1.305040;826
677;698;820;1.306339;827
677;723;918;1.308018;828
677;747;943;1.309636;829
677;733;857;1.311169;830
677;720;864;1.312710;831
677;700;873;1.314394;832
677;750;909;1.316457;833
677;737;879;1.317728;834
677;715;946;1.319928;835
677;731;979;1.321853;836
677;716;938;1.323356;837
677;696;925;1.324879;838
677;722;942;1.326917;839
677;734;831;1.328241;840
677;724;902;1.329998;841
677;708;861;1.331090;842
677;717;959;1.333131;843
677;698;836;1.334478;844
677;722;870;1.336751;845
677;734;842;1.338117;846
677;688;913;1.339532;847
677;699;803;1.340881;848
677;710;959;1.342428;849
677;705;969;1.343867;850
677;715;893;1.345294;851
677;752;887;1.346645;852
677;704;858;1.348236;853
677;714;924;1.349636;854
677;765;933;1.351246;855
677;740;921;1.352984;856
677;738;916;1.354874;857
677;712;854;1.356222;858
677;720;838;1.357673;859
677;720;887;1.359665;860
677;769;905;1.361020;861
677;784;1015;1.362516;862
677;738;877;1.363872;863
677;722;898;1.365167;864
677;721;861;1.366251;865
677;687;955;1.367881;866
677;728;898;1.369243;867
677;722;907;1.370784;868
677;708;849;1.372141;869
677;720;944;1.373827;870
677;751;927;1.375101;871
676;676;905;1.376483;872
676;718;918;1.378182;873
676;739;938;1.379599;874
676;757;889;1.381161;875
676;710;850;1.382521;876
676;713;853;1.383877;877
676;735;952;1.385460;878
676;707;902;1.386693;879
676;691;917;1.388665;880
676;705;907;1.390025;881
676;752;893;1.391459;882
676;735;862;1.393227;883
676;726;889;1.394770;884
676;707;936;1.396396;885
676;761;943;1.398160;886
676;699;912;1.400454;887
676;734;885;1.402147;888
676;689;793;1.403913;889
676;708;885;1.405247;890
676;680;929;1.407167;891
676;741;894;1.409174;892
676;720;911;1.410473;893
676;748;832;1.411817;894
676;734;950;1.413419;895
676;696;944;1.414737;896
676;705;937;1.416749;897
676;748;915;1.418102;898
676;734;973;1.419771;899
676;721;843;1.421338;900
676;740;838;1.422524;901
676;729;904;1.423909;902
676;686;851;1.425411;903
676;727;959;1.426696;904
676;736;968;1.428063;905
676;731;855;1.429453;906
676;688;824;1.431143;907
676;726;898;1.432534;908
676;708;825;1.433862;909
676;733;937;1.435251;910
676;743;899;1.436846;911
676;717;985;1.438707;912
676;749;873;1.440048;913
676;751;850;1.441866;914
676;777;1016;1.444252;915
676;736;952;1.446511;916
676;703;866;1.447909;917
676;711;922;1.449724;918
676;765;999;1.451088;919
676;721;858;1.452473;920
676;735;915;1.453878;921
676;718;960;1.455429;922
676;688;898;1.457119;923
676;773;869;1.458261;924
676;718;951;1.460229;925
676;759;995;1.461503;926
676;685;921;1.463235;927
676;712;920;1.464591;928
676;756;949;1.465873;929
676;732;920;1.467259;930
676;727;901;1.468956;931
676;712;873;1.470403;932
676;719;816;1.471729;933
676;696;910;1.473379;934
676;696;863;1.475013;935
676;703;839;1.476265;936
676;704;817;1.477611;937
676;734;856;1.478946;938
676;751;869;1.480301;939
676;711;952;1.481985;940
676;703;868;1.483410;941
676;705;867;1.485064;942
676;709;892;1.486797;943
676;700;900;1.488427;944
676;734;846;1.489866;945
676;721;953;1.491931;946
676;722;907;1.493187;947
676;740;910;1.494524;948
676;774;1000;1.495812;949
676;713;850;1.497156;950
676;716;890;1.498793;951
676;687;834;1.499810;952
676;715;996;1.501853;953
676;714;865;1.503482;954
676;706;857;1.505161;955
676;767;910;1.506516;956
676;732;883;1.507577;957
676;751;868;1.508832;958
676;686;887;1.510823;959
676;712;931;1.512717;960
676;720;957;1.514762;961
676;717;846;1.516445;962
676;724;901;1.517666;963
676;702;898;1.519677;964
676;730;920;1.521862;965
676;719;888;1.523249;966
676;704;888;1.524578;967
676;689;941;1.525946;968
676;740;847;1.527234;969
676;690;862;1.528738;970
676;701;801;1.530084;971
676;694;831;1.531742;972
676;742;959;1.532974;973
676;710;879;1.534830;974
676;728;899;1.536645;975
676;685;926;1.538353;976
676;728;970;1.540283;977
676;729;838;1.541636;978
676;708;932;1.542983;979
676;708;931;1.544258;980
676;701;848;1.542934;981
676;741;971;1.541354;982
676;705;909;1.542195;983
676;746;952;1.543812;984
676;731;886;1.545060;985
676;734;908;1.546928;986
676;717;785;1.548074;987
676;726;887;1.549489;988
676;712;990;1.551701;989
676;694;818;1.553055;990
676;758;897;1.554593;991
676;730;869;1.556106;992
676;751;933;1.557516;993
676;735;861;1.558537;994
676;717;921;1.559952;995
676;712;966;1.562141;996
676;716;884;1.563815;997
676;692;831;1.565938;998
676;704;892;1.568599;999
676;691;944;1.570475;1000
676;692;854;1.571837;1001
676;721;901;1.573247;1002
676;738;878;1.574597;1003
676;730;945;1.575856;1004
676;703;887;1.577152;1005
676;714;925;1.578625;1006
676;760;925;1.580176;1007
676;747;937;1.581491;1008
676;692;827;1.583119;1009
676;721;889;1.584454;1010
676;762;963;1.585855;1011
676;700;893;1.587214;1012
676;719;830;1.588472;1013
676;736;836;1.589800;1014
676;705;936;1.591419;1015
676;710;919;1.593081;1016
676;731;894;1.594437;1017
676;741;882;1.595909;1018
676;736;874;1.597269;1019
676;692;898;1.599024;1020
676;712;872;1.600620;1021
676;732;872;1.602094;1022
676;764;887;1.603754;1023
676;695;920;1.605693;1024
676;713;933;1.608068;1025
676;720;878;1.609434;1026
676;699;877;1.611462;1027
676;684;905;1.613263;1028
676;691;970;1.614712;1029
676;700;909;1.616415;1030
676;743;968;1.618453;1031
676;686;891;1.621342;1032
676;696;832;1.622936;1033
676;700;953;1.624255;1034
676;719;888;1.625817;1035
676;696;849;1.627629;1036
676;718;869;1.628849;1037
676;722;941;1.630690;1038
676;736;936;1.632045;1039
676;682;863;1.633685;1040
676;691;930;1.635362;1041
676;715;902;1.636576;1042
676;723;933;1.638094;1043
676;731;909;1.639400;1044
676;736;926;1.640830;1045
676;728;913;1.642060;1046
676;735;876;1.643372;1047
676;707;774;1.644677;1048
676;704;896;1.646475;1049
676;706;928;1.647950;1050
676;741;852;1.648957;1051
676;717;895;1.650649;1052
676;721;815;1.651993;1053
676;727;938;1.653694;1054
676;715;819;1.654723;1055
676;707;945;1.656675;1056
676;730;840;1.657819;1057
676;733;933;1.659375;1058
676;723;946;1.661044;1059
676;685;801;1.662932;1060
