./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;714;920;0.135371;102
677;688;859;0.137439;103
677;747;985;0.139437;104
677;727;884;0.140783;105
677;732;897;0.142687;106
677;725;903;0.144072;107
677;696;950;0.147064;108
677;721;964;0.149081;109
677;743;880;0.150606;110
677;698;871;0.153168;111
677;708;959;0.155692;112
677;718;911;0.157758;113
677;725;978;0.159372;114
677;712;832;0.160726;115
677;705;943;0.162322;116
677;693;945;0.163709;117
677;724;969;0.165613;118
677;699;917;0.167105;119
677;744;954;0.168649;120
677;698;873;0.170029;121
677;715;841;0.171521;122
677;697;917;0.173543;123
677;746;884;0.174812;124
677;704;860;0.176159;125
677;704;904;0.177784;126
677;712;881;0.179380;127
677;706;764;0.180685;128
677;719;863;0.181913;129
677;719;915;0.183215;130
677;746;929;0.183437;131
677;743;863;0.181958;132
677;698;929;0.180821;133
677;753;864;0.182299;134
677;724;838;0.184007;135
677;719;816;0.185014;136
677;730;858;0.186389;137
677;743;887;0.187637;138
677;699;919;0.189708;139
677;758;907;0.191742;140
677;725;945;0.193466;141
677;730;899;0.194893;142
677;713;925;0.196935;143
677;737;926;0.198522;144
677;704;835;0.199872;145
677;762;924;0.200986;146
677;740;900;0.202668;147
677;715;867;0.204240;148
677;699;880;0.206311;149
677;712;838;0.207652;150
677;694;843;0.209573;151
677;746;864;0.210920;152
677;744;922;0.212708;153
677;710;973;0.214397;154
677;727;892;0.216057;155
677;703;912;0.217753;156
677;686;885;0.219283;157
677;751;896;0.220598;158
677;708;984;0.222606;159
676;676;762;0.223966;160
676;717;858;0.225897;161
676;742;944;0.227232;162
676;752;850;0.228852;163
676;717;874;0.230880;164
676;735;887;0.232607;165
676;702;916;0.234636;166
676;745;967;0.236241;167
676;726;848;0.237472;168
676;736;949;0.239489;169
676;694;832;0.241507;170
676;705;910;0.243198;171
676;713;838;0.244645;172
676;744;880;0.246247;173
676;689;868;0.247597;174
676;698;927;0.249251;175
676;714;945;0.251236;176
676;736;903;0.253269;177
676;741;900;0.254956;178
676;704;868;0.256312;179
676;741;854;0.257329;180
676;725;846;0.258958;181
676;696;916;0.260610;182
676;684;831;0.261964;183
676;706;947;0.264347;184
676;689;861;0.265911;185
676;718;965;0.267468;186
676;714;899;0.269082;187
676;685;797;0.270363;188
676;743;985;0.271950;189
676;719;947;0.273506;190
676;717;868;0.274632;191
676;722;913;0.276318;192
676;760;912;0.277643;193
676;753;988;0.279337;194
676;717;867;0.280795;195
676;759;929;0.282503;196
676;722;864;0.284066;197
676;736;937;0.286228;198
676;745;926;0.287570;199
676;716;974;0.289266;200
676;697;942;0.290949;201
676;718;870;0.292473;202
676;702;903;0.294317;203
676;728;872;0.295674;204
676;740;979;0.297302;205
676;695;868;0.298824;206
676;729;907;0.300074;207
676;704;1000;0.301729;208
676;697;923;0.303587;209
676;705;855;0.304872;210
676;764;873;0.306402;211
676;702;874;0.308431;212
676;707;958;0.309843;213
676;717;864;0.311200;214
676;731;866;0.313235;215
676;711;969;0.314679;216
676;695;927;0.316378;217
676;758;877;0.318157;218
676;710;865;0.319608;219
676;708;908;0.321021;220
676;724;923;0.322557;221
676;718;926;0.324556;222
676;707;870;0.325884;223
676;707;778;0.327208;224
676;724;834;0.328363;225
676;710;833;0.330032;226
676;688;939;0.331969;227
676;718;817;0.333187;228
676;754;891;0.334403;229
676;791;1055;0.335917;230
676;745;996;0.337603;231
676;688;830;0.338948;232
676;734;905;0.340963;233
676;725;949;0.342363;234
676;712;946;0.344228;235
676;711;844;0.345487;236
676;688;880;0.347293;237
676;693;943;0.348982;238
676;730;946;0.351238;239
676;746;893;0.352677;240
676;713;879;0.354701;241
676;704;905;0.356902;242
676;780;901;0.358047;243
676;709;876;0.359497;244
676;705;842;0.360838;245
676;775;952;0.362468;246
676;727;877;0.364143;247
676;744;926;0.365818;248
676;727;998;0.367639;249
676;690;850;0.370201;250
676;698;930;0.371998;251
676;735;826;0.373461;252
676;742;898;0.374475;253
676;706;856;0.375677;254
676;747;924;0.377255;255
676;755;864;0.378579;256
676;707;1015;0.379948;257
676;721;814;0.381306;258
676;707;899;0.383004;259
676;710;948;0.384899;260
676;731;838;0.386244;261
676;715;954;0.388117;262
676;720;868;0.389572;263
676;698;939;0.390928;264
676;737;924;0.392610;265
676;729;943;0.394881;266
676;705;875;0.397168;267
676;725;934;0.398347;268
676;711;833;0.399740;269
676;769;971;0.401161;270
676;740;809;0.402486;271
676;720;1082;0.404450;272
676;711;919;0.407052;273
676;731;928;0.408413;274
676;703;767;0.410038;275
676;742;912;0.411721;276
676;712;950;0.413289;277
676;727;826;0.414307;278
676;730;998;0.416015;279
676;690;899;0.417483;280
676;721;1069;0.419468;281
676;704;903;0.420816;282
676;692;949;0.422443;283
676;698;929;0.423998;284
676;714;874;0.425427;285
676;716;922;0.426801;286
676;726;840;0.428102;287
676;753;934;0.429396;288
676;707;866;0.431224;289
676;763;984;0.432600;290
676;714;925;0.434388;291
676;707;871;0.435790;292
676;738;897;0.437452;293
676;711;819;0.439787;294
676;681;826;0.440899;295
676;739;821;0.442237;296
676;691;898;0.443849;297
676;745;920;0.445343;298
676;713;915;0.446837;299
676;749;905;0.448185;300
676;711;848;0.449547;301
676;707;944;0.451042;302
676;721;905;0.453121;303
676;735;917;0.454708;304
676;696;962;0.456280;305
676;724;929;0.457586;306
676;725;938;0.458963;307
676;761;933;0.460600;308
676;732;847;0.461707;309
676;756;960;0.463069;310
676;705;1009;0.464708;311
676;718;892;0.466408;312
676;697;875;0.468085;313
676;739;899;0.469358;314
676;711;942;0.471386;315
676;710;935;0.473514;316
676;700;834;0.474865;317
676;750;915;0.476211;318
676;723;800;0.477172;319
676;759;860;0.478508;320
676;772;861;0.479807;321
676;726;897;0.481516;322
676;699;1058;0.483230;323
676;699;866;0.484748;324
676;728;856;0.485971;325
676;722;850;0.487658;326
676;734;874;0.488977;327
676;708;856;0.490328;328
676;697;849;0.491618;329
676;782;921;0.493130;330
676;724;916;0.494359;331
676;722;897;0.496383;332
676;732;954;0.498040;333
676;725;889;0.499300;334
676;708;884;0.500843;335
676;719;822;0.502551;336
676;724;845;0.503587;337
676;726;1001;0.504975;338
676;722;873;0.506606;339
676;701;891;0.508469;340
676;728;880;0.510148;341
676;708;934;0.512272;342
676;720;940;0.514115;343
676;718;854;0.515379;344
676;741;954;0.516730;345
676;706;875;0.518416;346
676;725;897;0.520046;347
676;691;882;0.522026;348
676;682;763;0.523038;349
676;700;884;0.524797;350
676;716;909;0.526207;351
676;719;882;0.527568;352
676;762;966;0.529025;353
676;712;905;0.530339;354
676;691;930;0.532215;355
676;733;933;0.534333;356
676;725;885;0.536080;357
676;700;864;0.537749;358
676;726;957;0.539420;359
676;731;906;0.540772;360
676;700;899;0.542122;361
676;725;901;0.543626;362
676;698;955;0.545789;363
676;708;892;0.546894;364
676;740;945;0.548470;365
676;739;868;0.550057;366
676;725;935;0.551601;367
676;751;856;0.552930;368
676;745;883;0.554812;369
676;736;842;0.556138;370
676;772;869;0.557492;371
676;727;899;0.559171;372
676;749;860;0.560446;373
676;708;840;0.561796;374
676;735;1033;0.563292;375
676;755;903;0.564365;376
676;712;840;0.565528;377
676;711;944;0.567168;378
676;702;866;0.568510;379
676;718;1011;0.570427;380
676;718;885;0.572110;381
676;721;919;0.573754;382
676;788;1003;0.575341;383
676;715;834;0.577371;384
676;736;934;0.578979;385
676;714;887;0.580657;386
676;727;960;0.582618;387
676;756;1021;0.584344;388
676;709;901;0.586052;389
676;731;934;0.587402;390
676;696;922;0.589509;391
676;730;1007;0.591093;392
676;708;817;0.592270;393
676;722;868;0.594196;394
676;728;843;0.595860;395
676;747;797;0.597211;396
676;699;944;0.598793;397
676;745;889;0.600450;398
676;724;868;0.602385;399
676;785;913;0.604043;400
676;718;901;0.606013;401
676;744;896;0.607504;402
676;742;941;0.609166;403
676;748;925;0.610796;404
676;704;859;0.612308;405
676;743;943;0.614010;406
676;734;833;0.615312;407
676;728;955;0.617682;408
676;705;893;0.619709;409
676;710;835;0.621377;410
676;716;959;0.623152;411
676;693;886;0.624510;412
676;718;918;0.626995;413
676;715;905;0.628688;414
676;750;864;0.630037;415
676;732;827;0.631363;416
676;741;911;0.632938;417
676;727;938;0.634630;418
676;711;852;0.636869;419
676;725;942;0.638457;420
676;714;950;0.639818;421
676;705;890;0.641748;422
676;703;978;0.643336;423
676;717;993;0.645242;424
676;725;953;0.646583;425
676;754;866;0.647922;426
676;751;937;0.649470;427
676;708;951;0.651098;428
676;718;909;0.652581;429
676;694;888;0.654314;430
676;715;902;0.655630;431
676;702;859;0.656982;432
676;709;943;0.658735;433
676;739;898;0.659892;434
676;709;881;0.661923;435
676;724;947;0.663276;436
676;704;955;0.664997;437
676;692;893;0.666429;438
676;784;877;0.667539;439
676;723;835;0.669264;440
676;696;998;0.670784;441
676;714;975;0.672477;442
676;709;889;0.674449;443
676;702;916;0.676136;444
676;710;967;0.678217;445
676;724;874;0.679508;446
676;707;1002;0.680871;447
676;724;908;0.682193;448
676;732;854;0.683204;449
676;697;899;0.684937;450
676;720;928;0.686842;451
676;770;899;0.688452;452
676;738;965;0.689967;453
676;688;971;0.692640;454
676;722;907;0.693943;455
676;712;980;0.695621;456
676;787;942;0.696979;457
676;725;906;0.698378;458
676;723;896;0.699767;459
676;723;875;0.701434;460
676;719;935;0.703074;461
676;750;941;0.704438;462
676;755;885;0.706069;463
676;725;881;0.707755;464
676;709;880;0.709113;465
676;747;929;0.710775;466
676;733;845;0.712165;467
676;692;882;0.713423;468
676;721;832;0.715033;469
676;689;917;0.717056;470
676;715;881;0.718718;471
676;729;850;0.720424;472
676;762;927;0.721751;473
676;731;948;0.723763;474
676;757;1041;0.725272;475
676;690;931;0.726877;476
676;700;856;0.728522;477
676;731;919;0.730017;478
676;710;906;0.731710;479
676;737;970;0.733611;480
676;713;851;0.735312;481
676;691;861;0.737180;482
676;698;959;0.738864;483
676;697;966;0.740467;484
676;757;847;0.741551;485
676;722;918;0.743101;486
676;716;867;0.744823;487
676;745;862;0.746769;488
676;729;849;0.748117;489
676;708;857;0.749453;490
676;709;981;0.751141;491
676;683;876;0.753278;492
676;696;992;0.754913;493
676;707;844;0.756052;494
676;722;891;0.758095;495
676;716;906;0.759453;496
676;740;868;0.761240;497
676;722;862;0.762502;498
676;729;896;0.764203;499
676;729;890;0.765591;500
676;718;882;0.767290;501
676;775;963;0.768800;502
676;735;866;0.770149;503
676;723;913;0.772143;504
676;759;982;0.773875;505
676;707;920;0.775432;506
676;721;909;0.777020;507
676;729;887;0.778388;508
676;701;907;0.780028;509
676;703;947;0.782125;510
676;747;871;0.783504;511
676;697;883;0.785186;512
676;684;939;0.787167;513
676;713;931;0.789072;514
676;684;856;0.790811;515
676;713;933;0.792219;516
676;690;812;0.793578;517
676;740;870;0.794891;518
676;697;934;0.796270;519
676;699;848;0.797540;520
676;751;848;0.798865;521
676;716;889;0.800390;522
676;700;877;0.802032;523
676;695;887;0.803714;524
676;760;971;0.805239;525
676;742;930;0.806817;526
676;729;913;0.808513;527
676;721;964;0.810211;528
676;730;961;0.811765;529
676;701;856;0.814099;530
676;750;886;0.815523;531
676;694;837;0.817218;532
676;734;927;0.818835;533
676;703;914;0.820412;534
676;734;909;0.822094;535
676;716;935;0.823431;536
676;734;945;0.825132;537
676;706;863;0.826561;538
676;691;862;0.828538;539
676;698;865;0.829896;540
676;765;917;0.831214;541
676;693;851;0.832879;542
676;716;985;0.834037;543
676;757;849;0.836009;544
676;763;902;0.837598;545
676;726;941;0.839109;546
676;747;876;0.840203;547
676;720;924;0.841910;548
676;705;872;0.843429;549
676;734;928;0.844781;550
676;727;881;0.846161;551
676;722;980;0.848140;552
676;767;921;0.849615;553
676;722;898;0.851598;554
676;780;924;0.852952;555
676;736;977;0.854283;556
676;697;867;0.856053;557
676;734;971;0.857931;558
676;729;909;0.859576;559
676;712;795;0.861203;560
676;711;844;0.862502;561
676;706;865;0.864121;562
676;708;908;0.865485;563
676;773;1011;0.867012;564
676;739;956;0.869088;565
676;745;922;0.870440;566
676;744;962;0.872820;567
676;709;831;0.874066;568
676;701;819;0.875403;569
676;728;901;0.876780;570
676;706;796;0.878112;571
676;737;887;0.879461;572
676;698;806;0.881062;573
676;760;846;0.882261;574
676;731;849;0.883650;575
676;746;869;0.885001;576
676;713;911;0.886380;577
676;704;937;0.888289;578
676;713;930;0.890178;579
676;750;847;0.891212;580
676;744;939;0.893249;581
676;716;980;0.894714;582
676;701;913;0.896504;583
676;727;885;0.898273;584
676;731;860;0.899713;585
676;714;950;0.901384;586
676;692;857;0.902731;587
676;698;957;0.904091;588
676;744;1009;0.906070;589
676;702;971;0.907768;590
676;714;946;0.909672;591
676;739;900;0.910921;592
676;714;918;0.912812;593
676;727;943;0.915064;594
676;688;878;0.916560;595
676;710;927;0.918357;596
676;749;915;0.919844;597
676;766;887;0.921171;598
676;697;940;0.923222;599
676;731;865;0.924728;600
676;715;942;0.926088;601
676;717;926;0.927743;602
676;749;1004;0.928917;603
676;700;844;0.930009;604
676;703;838;0.932277;605
676;752;914;0.933843;606
676;722;900;0.935218;607
676;693;883;0.936899;608
676;755;996;0.938525;609
676;726;818;0.939842;610
676;712;920;0.941464;611
676;713;944;0.943277;612
676;734;876;0.944987;613
676;738;927;0.946446;614
676;715;881;0.947783;615
676;700;905;0.949458;616
676;710;832;0.951066;617
676;735;846;0.952412;618
676;713;842;0.954108;619
676;761;868;0.955332;620
676;693;873;0.957233;621
676;694;921;0.958582;622
676;726;907;0.960241;623
676;731;1033;0.961943;624
676;735;925;0.963293;625
676;712;905;0.964999;626
676;697;858;0.967314;627
676;744;874;0.968621;628
676;736;898;0.970087;629
676;736;853;0.971439;630
676;688;786;0.972774;631
676;707;817;0.974229;632
676;711;961;0.975996;633
676;692;927;0.978021;634
676;726;994;0.979634;635
676;749;934;0.981612;636
676;742;921;0.983073;637
676;713;934;0.984700;638
676;732;947;0.986359;639
676;728;889;0.987755;640
676;735;877;0.989116;641
676;769;893;0.990599;642
676;721;890;0.992316;643
676;705;891;0.994049;644
676;739;895;0.995691;645
676;682;845;0.997333;646
676;717;931;0.999030;647
676;757;985;1.000475;648
676;733;899;1.001800;649
676;736;904;1.003296;650
676;710;903;1.004999;651
676;720;899;1.006886;652
676;712;865;1.008568;653
676;698;850;1.009901;654
676;731;919;1.012287;655
676;704;908;1.013984;656
676;718;957;1.015337;657
676;718;950;1.016853;658
676;697;878;1.018211;659
676;705;881;1.019894;660
676;758;900;1.021246;661
676;765;876;1.022318;662
676;742;960;1.023983;663
676;746;863;1.025336;664
676;728;931;1.026625;665
676;712;789;1.028181;666
676;750;852;1.029512;667
676;702;848;1.030856;668
676;771;954;1.032353;669
676;705;879;1.034087;670
676;726;818;1.035095;671
676;735;889;1.036407;672
676;748;900;1.037729;673
676;703;862;1.039367;674
676;738;866;1.040446;675
676;713;953;1.041807;676
676;722;922;1.043502;677
676;746;1011;1.045522;678
676;773;989;1.047328;679
676;699;895;1.049293;680
676;721;870;1.050645;681
676;699;771;1.051965;682
676;725;925;1.053657;683
676;698;839;1.055447;684
676;752;943;1.057464;685
676;720;905;1.059407;686
676;748;958;1.060859;687
676;732;915;1.062377;688
676;705;912;1.063940;689
676;696;954;1.065582;690
676;749;912;1.066936;691
676;716;881;1.068649;692
676;720;861;1.070251;693
676;762;893;1.071270;694
676;723;873;1.072919;695
676;716;950;1.075114;696
676;713;915;1.077158;697
676;726;887;1.078167;698
676;699;872;1.080186;699
676;702;923;1.082144;700
676;760;883;1.083785;701
676;718;951;1.085620;702
676;724;878;1.087544;703
676;765;905;1.088904;704
676;710;1017;1.090500;705
676;713;961;1.092663;706
676;755;891;1.094335;707
676;733;853;1.095663;708
676;712;929;1.097694;709
676;770;941;1.099170;710
676;695;873;1.100740;711
676;696;865;1.102483;712
676;738;920;1.104080;713
676;711;919;1.106025;714
676;687;888;1.107786;715
676;705;873;1.109419;716
676;692;924;1.110651;717
676;734;1023;1.112979;718
676;708;868;1.114923;719
676;713;923;1.116260;720
676;742;886;1.117523;721
676;712;842;1.119165;722
676;718;951;1.120738;723
676;714;836;1.122139;724
676;721;907;1.123721;725
676;695;799;1.125079;726
676;767;990;1.126927;727
676;723;898;1.128279;728
676;688;934;1.130332;729
676;776;977;1.131918;730
676;760;911;1.133659;731
676;690;920;1.135129;732
676;714;879;1.136497;733
676;685;888;1.138047;734
676;693;914;1.140151;735
676;748;841;1.141527;736
676;722;923;1.143015;737
676;697;887;1.144336;738
676;749;918;1.146001;739
676;716;945;1.147595;740
676;711;899;1.148851;741
676;715;903;1.150198;742
676;712;937;1.151837;743
676;724;902;1.153517;744
676;718;930;1.155461;745
676;690;885;1.156798;746
676;693;868;1.158217;747
676;717;923;1.160170;748
676;696;826;1.161535;749
676;703;1031;1.163871;750
676;705;923;1.165392;751
676;733;893;1.167065;752
676;698;904;1.168700;753
676;741;923;1.170383;754
676;723;829;1.171577;755
676;743;886;1.173261;756
676;731;882;1.174952;757
676;732;937;1.176707;758
676;722;846;1.178181;759
676;721;945;1.179869;760
676;709;886;1.181601;761
676;711;891;1.183464;762
676;715;893;1.185167;763
676;764;930;1.186365;764
676;762;952;1.188414;765
676;694;944;1.190144;766
676;684;908;1.191853;767
676;734;911;1.193195;768
676;746;874;1.194533;769
676;732;912;1.196932;770
676;712;950;1.198546;771
676;693;812;1.200003;772
676;754;953;1.201598;773
676;712;871;1.203308;774
676;731;846;1.205032;775
676;701;840;1.206656;776
676;706;863;1.208374;777
676;727;951;1.209989;778
676;749;887;1.211614;779
676;704;913;1.213056;780
676;709;834;1.214739;781
676;712;847;1.216295;782
676;698;945;1.218305;783
676;707;836;1.219657;784
676;790;986;1.221174;785
676;727;902;1.222774;786
676;696;941;1.224132;787
676;706;940;1.226079;788
676;744;916;1.227411;789
676;691;866;1.229110;790
676;694;827;1.230798;791
676;730;933;1.232504;792
676;727;862;1.233807;793
676;757;953;1.235149;794
676;737;820;1.236156;795
676;707;959;1.238018;796
676;754;893;1.239689;797
676;705;883;1.241576;798
676;725;859;1.242931;799
676;704;835;1.244490;800
676;750;857;1.245832;801
676;735;899;1.247441;802
676;729;975;1.249317;803
676;715;977;1.251191;804
676;719;860;1.253212;805
676;753;953;1.254574;806
676;698;882;1.256392;807
676;720;844;1.258010;808
676;728;885;1.259626;809
676;734;927;1.261236;810
676;735;909;1.263068;811
676;724;902;1.264443;812
676;707;963;1.265826;813
676;727;897;1.267758;814
676;704;886;1.269409;815
676;736;941;1.270765;816
676;697;869;1.272087;817
676;754;859;1.273102;818
676;716;862;1.274818;819
676;707;964;1.276522;820
676;700;919;1.277647;821
676;692;918;1.279369;822
676;695;920;1.280912;823
676;710;884;1.282367;824
676;728;911;1.284134;825
676;719;883;1.285648;826
676;717;886;1.288251;827
676;724;919;1.289899;828
676;710;937;1.291547;829
676;694;992;1.293197;830
676;740;911;1.294638;831
676;711;951;1.295973;832
676;749;870;1.297496;833
676;699;1064;1.299074;834
676;724;987;1.301749;835
676;723;884;1.303060;836
676;696;921;1.304618;837
676;797;905;1.306022;838
676;706;973;1.307877;839
676;693;883;1.309678;840
676;695;986;1.311704;841
676;705;859;1.313803;842
676;711;850;1.315144;843
676;725;959;1.316761;844
676;694;979;1.318087;845
676;696;939;1.319657;846
676;709;824;1.320918;847
676;706;894;1.322539;848
676;715;836;1.324067;849
676;727;922;1.325686;850
676;775;1001;1.327267;851
676;715;849;1.328623;852
676;693;832;1.330183;853
676;733;826;1.331497;854
676;741;856;1.332857;855
676;726;921;1.334493;856
676;737;931;1.335849;857
676;699;834;1.337438;858
676;723;862;1.339033;859
676;732;975;1.341087;860
676;698;875;1.342455;861
676;706;989;1.344627;862
676;739;916;1.346377;863
676;711;954;1.348609;864
676;693;857;1.349946;865
676;705;915;1.351599;866
676;694;855;1.351518;867
676;716;893;1.349454;868
676;732;948;1.348632;869
676;706;888;1.349931;870
676;716;967;1.351427;871
676;727;937;1.352755;872
676;693;922;1.354820;873
676;697;984;1.356879;874
676;728;878;1.358423;875
676;766;931;1.359702;876
676;703;891;1.361693;877
676;712;900;1.363919;878
676;726;842;1.365195;879
676;747;860;1.366580;880
676;728;932;1.368634;881
676;739;922;1.370518;882
676;704;933;1.371912;883
676;721;990;1.374211;884
676;749;852;1.375816;885
676;751;820;1.376831;886
676;737;913;1.378268;887
676;717;811;1.379613;888
676;753;929;1.380978;889
676;687;848;1.382642;890
676;709;905;1.384246;891
676;702;964;1.385601;892
676;702;928;1.387521;893
676;707;860;1.389438;894
676;752;907;1.390855;895
676;692;928;1.392821;896
676;717;957;1.395091;897
676;720;942;1.396590;898
676;749;852;1.398015;899
676;773;918;1.399692;900
676;730;957;1.401382;901
676;733;917;1.403177;902
676;742;926;1.404606;903
676;703;911;1.406294;904
676;715;961;1.407869;905
676;739;906;1.409429;906
676;729;832;1.410431;907
676;755;899;1.411775;908
676;739;913;1.413185;909
676;756;948;1.414619;910
676;731;905;1.416284;911
676;692;893;1.417981;912
676;723;900;1.419694;913
676;784;1002;1.421674;914
676;761;896;1.423174;915
676;691;916;1.425103;916
676;743;876;1.426435;917
676;725;912;1.427929;918
676;689;896;1.429649;919
676;698;921;1.430894;920
676;741;882;1.432377;921
676;720;878;1.433725;922
676;725;851;1.435071;923
676;710;943;1.436665;924
676;717;883;1.437869;925
676;711;979;1.439502;926
676;717;977;1.440888;927
676;703;934;1.442220;928
676;682;894;1.444368;929
676;718;1019;1.445982;930
676;707;931;1.447694;931
676;712;939;1.448944;932
676;699;889;1.450556;933
676;725;860;1.452055;934
676;701;877;1.453801;935
676;695;936;1.455337;936
676;713;872;1.457060;937
676;745;921;1.458739;938
676;708;963;1.460733;939
676;746;873;1.461821;940
676;722;974;1.464076;941
676;698;962;1.465725;942
676;737;876;1.467000;943
676;694;899;1.468364;944
676;765;895;1.469946;945
676;717;896;1.471593;946
676;738;901;1.472943;947
676;703;938;1.475200;948
676;695;833;1.476574;949
676;729;940;1.478269;950
676;754;921;1.479576;951
676;711;860;1.481388;952
676;689;874;1.483058;953
676;724;990;1.485074;954
676;741;919;1.486420;955
676;710;840;1.488775;956
676;699;902;1.490108;957
676;698;855;1.491465;958
676;717;944;1.492929;959
676;709;977;1.494483;960
676;747;928;1.496376;961
676;692;971;1.498207;962
676;705;840;1.500556;963
676;726;795;1.501857;964
676;716;882;1.503444;965
676;734;874;1.504947;966
676;729;927;1.506941;967
676;704;842;1.508405;968
676;697;813;1.510054;969
676;713;965;1.511740;970
676;695;882;1.513061;971
676;701;852;1.514405;972
676;735;914;1.516053;973
676;714;865;1.517403;974
676;764;890;1.518605;975
676;749;879;1.519872;976
676;700;834;1.521225;977
676;734;1003;1.523335;978
676;701;865;1.524987;979
676;739;964;1.526675;980
676;712;883;1.528773;981
676;731;869;1.530119;982
676;750;865;1.531165;983
676;712;825;1.532377;984
676;728;908;1.534114;985
676;698;830;1.535481;986
676;713;902;1.536812;987
676;703;824;1.538158;988
676;742;922;1.539540;989
676;717;860;1.541168;990
676;716;858;1.542269;991
676;772;884;1.543628;992
676;721;949;1.545319;993
676;751;912;1.546823;994
676;734;854;1.548126;995
676;810;903;1.549553;996
676;704;930;1.550947;997
676;726;864;1.552238;998
676;739;965;1.553737;999
676;702;875;1.555071;1000
676;712;900;1.556778;1001
676;740;858;1.558084;1002
676;756;986;1.559460;1003
676;725;869;1.560817;1004
676;762;864;1.562684;1005
676;723;979;1.564452;1006
676;738;891;1.565749;1007
676;728;905;1.567095;1008
676;736;949;1.569034;1009
676;738;873;1.571258;1010
676;738;883;1.572870;1011
676;772;904;1.574523;1012
676;760;904;1.576298;1013
676;714;903;1.578228;1014
676;745;1024;1.579843;1015
676;779;977;1.581363;1016
676;712;870;1.582913;1017
676;698;872;1.584904;1018
676;756;935;1.586216;1019
676;707;889;1.587912;1020
676;731;903;1.589227;1021
676;736;886;1.590740;1022
676;710;986;1.592555;1023
676;696;922;1.594416;1024
676;728;906;1.595683;1025
676;704;836;1.597662;1026
676;711;947;1.599305;1027
676;704;940;1.601393;1028
676;745;912;1.602992;1029
676;701;951;1.604998;1030
676;724;845;1.606983;1031
676;699;947;1.608329;1032
676;744;917;1.609899;1033
676;747;918;1.611616;1034
676;747;873;1.612848;1035
676;723;948;1.614413;1036
676;738;946;1.615869;1037
676;697;848;1.617291;1038
676;704;897;1.618539;1039
676;708;954;1.619888;1040
676;707;939;1.621698;1041
676;695;912;1.623971;1042
676;701;974;1.625574;1043
676;719;860;1.626853;1044
676;740;957;1.629229;1045
676;738;846;1.630551;1046
676;706;926;1.632087;1047
676;727;815;1.633361;1048
676;728;903;1.634985;1049
676;693;850;1.636892;1050
676;740;891;1.638519;1051
676;766;1002;1.639805;1052
676;733;871;1.641166;1053
676;714;920;1.642935;1054
676;711;888;1.644529;1055
676;734;885;1.645899;1056
676;719;942;1.647775;1057
676;724;907;1.649486;1058
676;736;982;1.650855;1059
