./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
679;762;979;0.221967;135
679;733;906;0.223707;136
679;737;884;0.224897;137
679;744;919;0.226829;138
679;714;884;0.228856;139
679;700;818;0.230217;140
679;719;837;0.231528;141
679;722;898;0.232883;142
679;736;854;0.234257;143
679;738;930;0.235784;144
679;781;952;0.237392;145
679;732;895;0.239206;146
679;736;929;0.240537;147
679;735;959;0.241831;148
679;719;895;0.243498;149
679;703;793;0.244862;150
679;770;980;0.246437;151
679;712;881;0.247766;152
679;735;956;0.248858;153
679;695;906;0.250549;154
679;699;871;0.252173;155
679;702;854;0.253526;156
679;720;881;0.255086;157
679;749;974;0.257114;158
679;717;924;0.258915;159
679;762;870;0.260278;160
679;719;975;0.262612;161
679;725;984;0.264253;162
679;757;899;0.265939;163
679;724;978;0.267575;164
679;722;887;0.268996;165
679;717;875;0.270576;166
679;706;941;0.272567;167
679;727;887;0.273938;168
679;694;894;0.275672;169
679;696;854;0.277121;170
679;714;837;0.278467;171
679;719;967;0.280509;172
679;721;941;0.282211;173
679;710;1054;0.283794;174
679;768;943;0.285359;175
679;745;869;0.286690;176
679;757;880;0.287910;177
679;728;980;0.289532;178
679;742;819;0.290557;179
679;751;951;0.292176;180
679;751;914;0.293696;181
679;752;873;0.294838;182
679;719;885;0.296177;183
679;732;887;0.297539;184
679;719;932;0.298890;185
679;778;941;0.300217;186
679;683;956;0.302217;187
679;695;874;0.303861;188
679;713;870;0.305396;189
679;693;924;0.307456;190
679;712;913;0.308714;191
679;702;869;0.310295;192
679;739;933;0.311672;193
679;760;911;0.312927;194
679;720;944;0.314294;195
679;682;808;0.315831;196
679;696;857;0.317153;197
679;709;842;0.318775;198
679;722;946;0.320217;199
679;688;867;0.321892;200
679;719;862;0.323799;201
679;724;899;0.325489;202
679;733;910;0.327158;203
679;747;891;0.328453;204
679;705;957;0.330646;205
679;752;943;0.331950;206
679;750;953;0.333634;207
679;725;939;0.335300;208
679;750;865;0.336598;209
679;682;841;0.338201;210
679;724;887;0.340421;211
679;711;919;0.342541;212
679;707;859;0.343767;213
679;744;986;0.345594;214
679;740;936;0.347684;215
679;739;929;0.349288;216
679;722;931;0.350901;217
679;688;890;0.352812;218
679;705;885;0.354196;219
679;747;955;0.355784;220
679;742;968;0.357486;221
679;727;1005;0.359020;222
679;714;952;0.361215;223
679;716;889;0.362810;224
679;723;857;0.364118;225
679;735;916;0.365754;226
679;755;875;0.367401;227
679;762;879;0.368516;228
679;735;897;0.369985;229
679;736;955;0.371612;230
679;727;897;0.373304;231
679;698;977;0.374986;232
679;717;923;0.377165;233
679;717;887;0.378824;234
679;750;995;0.380497;235
679;732;889;0.381841;236
679;704;940;0.383451;237
679;786;877;0.384526;238
679;731;864;0.386193;239
679;724;930;0.388622;240
679;731;849;0.389949;241
679;773;932;0.391309;242
679;743;961;0.392705;243
679;707;835;0.394058;244
679;773;929;0.395353;245
679;783;980;0.396590;246
679;731;952;0.398280;247
679;782;925;0.399591;248
679;697;902;0.401209;249
679;713;960;0.402859;250
679;693;979;0.404400;251
679;720;909;0.405735;252
679;734;966;0.407369;253
679;722;861;0.408444;254
679;739;909;0.409793;255
679;721;967;0.411496;256
679;707;966;0.412985;257
679;713;901;0.414440;258
679;698;961;0.416246;259
679;743;848;0.417316;260
679;697;969;0.418772;261
679;699;941;0.420410;262
679;711;939;0.421968;263
679;718;1001;0.424207;264
679;718;903;0.426147;265
679;693;960;0.427855;266
679;719;928;0.429356;267
679;691;918;0.431279;268
679;721;914;0.432957;269
679;734;897;0.434645;270
679;730;930;0.436200;271
679;766;954;0.437955;272
679;696;913;0.439666;273
679;758;915;0.441310;274
679;769;946;0.442995;275
679;713;921;0.444360;276
679;724;978;0.446548;277
679;726;964;0.448285;278
679;714;920;0.449969;279
679;758;917;0.450150;280
679;745;914;0.448526;281
679;693;841;0.447237;282
679;765;946;0.448560;283
679;727;882;0.450211;284
679;739;818;0.451880;285
679;725;884;0.454185;286
679;729;874;0.455833;287
679;694;806;0.457174;288
679;722;926;0.458817;289
679;742;897;0.460440;290
679;740;900;0.462127;291
679;691;843;0.463819;292
679;735;889;0.465623;293
679;695;826;0.466763;294
679;720;898;0.468026;295
679;757;868;0.469345;296
679;738;984;0.471575;297
679;723;881;0.472920;298
679;692;827;0.474588;299
679;685;929;0.476621;300
679;723;852;0.477912;301
679;696;914;0.479564;302
679;728;916;0.480659;303
679;710;976;0.482888;304
679;730;872;0.484543;305
679;714;849;0.485832;306
679;705;918;0.487192;307
679;731;938;0.488471;308
679;722;863;0.490166;309
679;717;838;0.491829;310
679;690;922;0.493386;311
679;694;975;0.494717;312
679;754;927;0.496298;313
679;706;811;0.497538;314
679;728;879;0.498916;315
679;735;837;0.500325;316
679;703;969;0.502019;317
679;738;898;0.503871;318
679;698;919;0.505620;319
679;703;968;0.507302;320
679;716;927;0.508982;321
679;731;925;0.510295;322
679;709;874;0.512122;323
679;723;837;0.513798;324
679;702;941;0.515807;325
679;714;916;0.517656;326
679;716;799;0.518978;327
679;716;894;0.520596;328
679;738;932;0.522154;329
679;761;868;0.523454;330
679;721;918;0.524933;331
679;726;820;0.526275;332
679;712;947;0.527590;333
679;724;859;0.528831;334
679;748;911;0.530520;335
679;751;894;0.532258;336
679;710;939;0.533988;337
679;718;906;0.535921;338
679;701;792;0.537202;339
679;756;931;0.538612;340
679;727;983;0.540166;341
679;696;968;0.542433;342
679;712;843;0.544060;343
679;722;847;0.545412;344
679;744;955;0.547025;345
679;748;888;0.548604;346
679;706;802;0.549800;347
679;714;809;0.551112;348
679;726;837;0.552733;349
679;721;901;0.554257;350
679;736;926;0.555938;351
679;722;876;0.557308;352
679;755;887;0.558875;353
679;725;871;0.560091;354
679;723;900;0.561257;355
679;731;898;0.563001;356
679;734;912;0.565279;357
679;721;885;0.566654;358
679;699;986;0.568898;359
679;712;928;0.570561;360
679;734;894;0.572198;361
679;688;888;0.574407;362
679;705;923;0.575756;363
679;707;871;0.577837;364
679;726;912;0.579410;365
679;690;980;0.582089;366
679;719;1026;0.584292;367
679;729;861;0.585307;368
679;739;1000;0.587376;369
679;715;934;0.589031;370
679;714;965;0.591094;371
679;732;886;0.592784;372
679;723;971;0.594157;373
679;734;940;0.595514;374
679;723;848;0.596768;375
679;716;815;0.598445;376
679;716;989;0.600387;377
679;711;1004;0.601988;378
679;721;852;0.603332;379
679;735;939;0.604997;380
679;713;954;0.607046;381
679;754;868;0.608224;382
679;758;934;0.609873;383
679;725;935;0.611235;384
679;742;942;0.612859;385
679;734;886;0.614547;386
679;715;878;0.615901;387
679;711;862;0.617177;388
679;706;837;0.618563;389
679;718;862;0.619988;390
679;707;999;0.621368;391
679;696;887;0.622590;392
679;726;957;0.623945;393
679;728;971;0.625634;394
679;751;912;0.627186;395
679;740;873;0.628842;396
679;724;903;0.630846;397
679;748;931;0.632869;398
679;697;924;0.635070;399
679;713;883;0.636578;400
679;724;880;0.638212;401
679;739;1020;0.639880;402
679;732;858;0.641206;403
679;716;950;0.643276;404
679;754;899;0.644599;405
679;728;906;0.646238;406
679;686;944;0.648302;407
679;729;1051;0.650640;408
679;730;924;0.652711;409
679;699;878;0.654797;410
679;714;905;0.656735;411
679;703;917;0.658427;412
679;748;892;0.659722;413
679;745;907;0.661223;414
679;733;1004;0.663128;415
679;727;910;0.664484;416
679;697;755;0.665489;417
679;709;908;0.667106;418
679;705;868;0.668872;419
679;744;883;0.670209;420
679;740;927;0.671761;421
679;741;922;0.674433;422
679;709;874;0.676084;423
679;717;897;0.677490;424
679;716;868;0.679175;425
679;727;890;0.680520;426
679;752;945;0.682022;427
679;727;905;0.683303;428
679;700;816;0.685364;429
679;729;964;0.687307;430
679;717;1008;0.689321;431
679;699;857;0.691159;432
679;737;902;0.692337;433
679;732;921;0.693986;434
679;731;989;0.695915;435
679;769;885;0.697244;436
679;693;886;0.698879;437
679;700;940;0.700586;438
679;692;873;0.701949;439
679;732;880;0.703868;440
679;719;878;0.705636;441
679;709;856;0.707007;442
679;703;796;0.708356;443
679;787;917;0.709437;444
679;727;965;0.711033;445
679;704;833;0.712444;446
679;749;904;0.714250;447
679;746;845;0.715582;448
679;710;843;0.716742;449
679;703;880;0.718364;450
679;710;860;0.719939;451
679;752;909;0.721262;452
679;759;850;0.722264;453
679;691;839;0.723952;454
679;706;921;0.725262;455
679;689;835;0.726601;456
679;707;961;0.728313;457
679;735;985;0.729990;458
679;713;916;0.731340;459
679;728;934;0.732692;460
679;707;839;0.734418;461
679;703;850;0.735709;462
679;742;847;0.737028;463
679;741;840;0.738261;464
679;751;877;0.739631;465
679;698;911;0.741170;466
679;712;900;0.742575;467
679;710;821;0.744191;468
679;746;901;0.745530;469
679;715;918;0.746879;470
679;701;905;0.748523;471
679;713;855;0.750351;472
679;728;899;0.751891;473
679;752;985;0.753172;474
679;696;852;0.754850;475
679;692;938;0.756235;476
679;688;851;0.757589;477
679;697;937;0.760408;478
679;688;920;0.761779;479
679;694;869;0.763138;480
679;703;919;0.764816;481
679;732;818;0.766406;482
679;712;947;0.768053;483
679;696;861;0.769729;484
679;684;858;0.771504;485
679;718;848;0.772850;486
679;709;836;0.774201;487
679;734;804;0.775224;488
679;715;919;0.776854;489
679;783;921;0.778186;490
679;700;852;0.780138;491
679;718;856;0.781448;492
679;719;868;0.782793;493
679;714;960;0.784217;494
679;723;997;0.785548;495
679;719;815;0.786570;496
679;717;936;0.788167;497
679;724;916;0.789521;498
679;750;949;0.790843;499
679;715;813;0.791877;500
679;739;937;0.793462;501
679;716;953;0.794100;502
679;704;972;0.792756;503
679;739;897;0.791403;504
679;713;834;0.792040;505
679;702;867;0.793953;506
679;718;983;0.795752;507
679;709;861;0.797011;508
679;755;924;0.798571;509
679;724;982;0.800077;510
679;702;875;0.801720;511
679;720;1037;0.803718;512
679;745;905;0.805062;513
679;733;966;0.806729;514
679;695;827;0.808081;515
679;757;905;0.809434;516
679;723;859;0.810698;517
679;685;788;0.811905;518
679;702;914;0.813253;519
679;687;884;0.815083;520
679;738;977;0.817049;521
679;719;812;0.818058;522
679;699;848;0.820038;523
679;727;956;0.821954;524
679;745;820;0.823645;525
679;745;879;0.824955;526
679;750;823;0.826273;527
679;681;931;0.827633;528
679;742;1002;0.828991;529
679;731;936;0.830544;530
679;721;948;0.828915;531
679;689;962;0.827251;532
679;729;862;0.827443;533
679;740;923;0.828792;534
679;698;837;0.830811;535
679;728;854;0.832581;536
679;705;933;0.834058;537
679;731;883;0.835777;538
679;706;908;0.837449;539
679;730;1011;0.839144;540
679;704;939;0.841095;541
679;738;890;0.842729;542
679;751;966;0.844396;543
679;696;915;0.846386;544
679;693;884;0.848428;545
679;690;903;0.849832;546
679;717;897;0.851142;547
679;691;836;0.852761;548
679;722;898;0.854309;549
679;704;923;0.855753;550
679;722;926;0.857826;551
679;736;951;0.859347;552
679;800;900;0.860402;553
679;704;890;0.861994;554
679;718;855;0.864208;555
679;698;962;0.865898;556
679;719;994;0.867424;557
679;717;885;0.869375;558
679;733;991;0.870988;559
679;754;925;0.872331;560
679;718;888;0.873993;561
679;717;919;0.875923;562
679;723;897;0.877273;563
679;737;856;0.878900;564
679;748;993;0.880248;565
679;749;865;0.881520;566
679;721;897;0.883140;567
679;727;915;0.884836;568
679;737;979;0.886600;569
679;725;912;0.888293;570
679;727;894;0.889642;571
679;702;924;0.891634;572
679;713;974;0.893250;573
679;681;820;0.894888;574
679;690;911;0.896262;575
679;717;809;0.897576;576
679;724;846;0.899229;577
679;719;904;0.900655;578
679;749;948;0.902539;579
679;744;987;0.904347;580
679;761;937;0.906270;581
679;751;872;0.907920;582
679;729;903;0.909611;583
679;745;885;0.911226;584
679;736;917;0.913328;585
679;704;876;0.914674;586
679;726;883;0.915802;587
679;706;873;0.917507;588
679;751;1011;0.919100;589
679;723;959;0.921109;590
679;722;929;0.922737;591
679;770;871;0.924349;592
679;768;982;0.926398;593
679;700;936;0.928276;594
679;696;997;0.929954;595
679;736;900;0.931258;596
679;696;874;0.933011;597
679;712;831;0.934017;598
679;711;823;0.936027;599
679;714;865;0.938269;600
679;727;918;0.939633;601
679;724;924;0.941456;602
679;713;908;0.942846;603
679;695;903;0.944719;604
679;749;916;0.946145;605
679;738;881;0.947666;606
679;745;919;0.948872;607
679;715;841;0.950932;608
679;720;855;0.952295;609
679;693;950;0.953977;610
679;723;940;0.955847;611
679;704;852;0.957490;612
679;727;913;0.958874;613
679;723;904;0.960556;614
679;730;909;0.961828;615
679;711;968;0.963352;616
679;729;885;0.964930;617
679;701;890;0.966864;618
679;725;881;0.968890;619
679;759;1002;0.970248;620
679;710;869;0.972245;621
679;717;860;0.973549;622
679;716;879;0.975170;623
679;739;895;0.976437;624
679;711;921;0.978660;625
679;726;867;0.980286;626
679;750;894;0.982083;627
679;732;822;0.983408;628
679;684;786;0.984743;629
679;748;921;0.986307;630
679;755;884;0.987835;631
679;714;884;0.989726;632
679;703;888;0.991101;633
679;749;898;0.992977;634
679;762;954;0.994368;635
679;732;878;0.996135;636
679;712;906;0.997593;637
679;697;787;0.998606;638
679;717;871;1.000516;639
679;729;898;1.001859;640
679;697;882;1.003420;641
679;697;890;1.005108;642
679;713;949;1.006770;643
679;706;903;1.008754;644
679;720;937;1.010986;645
679;729;889;1.012685;646
679;693;792;1.014032;647
679;708;895;1.015995;648
679;699;923;1.017338;649
679;753;931;1.019050;650
679;710;944;1.020757;651
679;695;933;1.022801;652
679;714;924;1.024421;653
679;724;979;1.026818;654
679;747;945;1.028265;655
679;702;933;1.030574;656
679;773;908;1.031889;657
679;725;937;1.033515;658
679;742;949;1.035223;659
679;709;953;1.037121;660
679;705;925;1.038578;661
679;749;872;1.039681;662
679;697;910;1.040970;663
679;704;794;1.042339;664
679;744;879;1.043636;665
679;719;930;1.045330;666
679;712;928;1.046773;667
679;757;927;1.048166;668
679;709;933;1.049766;669
679;702;943;1.051239;670
679;730;902;1.052592;671
679;722;845;1.054264;672
679;695;830;1.055613;673
679;753;922;1.057586;674
679;706;920;1.059950;675
679;689;827;1.061590;676
679;750;1011;1.063308;677
679;746;918;1.065190;678
679;738;899;1.066663;679
679;716;957;1.068094;680
679;743;947;1.069829;681
679;743;911;1.071178;682
679;711;893;1.073225;683
679;737;911;1.074205;684
679;721;861;1.075596;685
679;773;952;1.077650;686
679;758;940;1.078997;687
679;695;953;1.080565;688
679;727;880;1.081779;689
679;719;976;1.083419;690
679;692;996;1.084967;691
679;717;959;1.086473;692
679;704;1011;1.087840;693
679;708;932;1.089415;694
679;701;883;1.090890;695
679;730;900;1.092236;696
679;721;920;1.093799;697
679;719;808;1.095062;698
679;695;933;1.096322;699
679;701;869;1.097708;700
679;715;884;1.099280;701
679;726;946;1.101262;702
679;724;861;1.102584;703
679;717;929;1.103924;704
679;749;908;1.105329;705
679;725;984;1.106835;706
679;695;874;1.108251;707
679;699;1018;1.110508;708
679;707;949;1.112170;709
679;703;945;1.113521;710
679;730;941;1.115461;711
679;729;893;1.117071;712
679;709;917;1.118567;713
679;740;863;1.119921;714
679;719;872;1.121242;715
679;738;918;1.122605;716
679;722;831;1.123950;717
679;713;942;1.125594;718
679;711;974;1.127359;719
679;713;897;1.129012;720
679;698;939;1.130345;721
679;724;990;1.132578;722
679;739;885;1.133885;723
679;725;899;1.135592;724
679;717;904;1.137200;725
679;687;972;1.139227;726
679;738;840;1.140747;727
679;738;905;1.142425;728
679;718;963;1.143730;729
679;721;851;1.145311;730
679;742;867;1.146315;731
679;696;861;1.147675;732
679;762;912;1.149286;733
679;708;980;1.150853;734
679;710;853;1.152617;735
679;730;962;1.154229;736
679;707;904;1.155818;737
679;719;947;1.157472;738
679;694;959;1.159176;739
679;723;920;1.160932;740
679;726;902;1.162943;741
679;722;913;1.164299;742
679;730;920;1.165862;743
679;747;991;1.167500;744
679;770;894;1.169171;745
679;762;959;1.170549;746
679;709;811;1.172898;747
679;713;886;1.174225;748
679;743;829;1.175250;749
679;736;905;1.176576;750
679;741;908;1.177905;751
679;691;915;1.179595;752
679;726;797;1.180770;753
679;757;857;1.182026;754
679;697;839;1.183481;755
679;703;893;1.185068;756
679;720;865;1.186690;757
679;713;830;1.188345;758
679;712;851;1.189901;759
679;754;958;1.191235;760
679;747;939;1.192629;761
679;708;850;1.193976;762
679;705;891;1.195528;763
679;714;873;1.197545;764
679;686;802;1.199349;765
679;739;933;1.200375;766
679;742;1052;1.202078;767
679;695;861;1.203689;768
679;722;890;1.205153;769
679;716;952;1.206582;770
679;703;929;1.208892;771
679;714;773;1.210214;772
679;716;937;1.211916;773
679;726;952;1.212978;774
679;746;973;1.214682;775
679;728;989;1.216126;776
679;701;869;1.217707;777
679;710;941;1.219721;778
679;681;884;1.221370;779
679;714;802;1.222698;780
679;714;929;1.224696;781
679;709;873;1.226214;782
679;704;841;1.228112;783
679;742;1005;1.229803;784
679;718;926;1.231914;785
679;724;861;1.233322;786
679;720;881;1.234906;787
679;736;943;1.237442;788
679;732;885;1.238775;789
679;698;991;1.240489;790
679;753;973;1.242529;791
679;741;898;1.244489;792
679;702;843;1.245746;793
679;729;908;1.247454;794
679;717;900;1.249057;795
679;702;950;1.250725;796
679;690;899;1.252201;797
679;726;840;1.253538;798
679;705;931;1.255433;799
679;775;914;1.257434;800
679;700;891;1.259110;801
679;705;852;1.260442;802
679;705;817;1.261787;803
679;737;916;1.263215;804
679;717;872;1.264505;805
679;726;946;1.266309;806
679;706;929;1.267939;807
679;759;824;1.268927;808
679;717;809;1.270249;809
679;760;841;1.271609;810
679;692;934;1.273623;811
679;740;911;1.275320;812
679;732;893;1.276384;813
679;706;897;1.278190;814
679;764;909;1.279599;815
679;727;857;1.280627;816
679;699;909;1.282216;817
679;743;892;1.283553;818
679;700;888;1.284977;819
679;722;947;1.286348;820
679;735;889;1.287695;821
679;762;954;1.289368;822
679;762;951;1.290686;823
679;738;867;1.292023;824
679;703;901;1.293358;825
679;724;869;1.294808;826
679;751;868;1.296390;827
679;706;928;1.298279;828
679;715;892;1.300306;829
679;722;862;1.301995;830
679;717;1031;1.304035;831
679;714;1014;1.305582;832
679;740;878;1.307256;833
679;721;890;1.308903;834
679;794;945;1.310226;835
679;726;909;1.311656;836
679;699;949;1.314255;837
679;778;925;1.315583;838
679;766;871;1.316874;839
679;699;904;1.318274;840
679;740;951;1.319541;841
679;704;915;1.320889;842
679;708;895;1.322233;843
679;738;897;1.323290;844
679;741;1028;1.325239;845
679;723;884;1.327078;846
679;749;942;1.329078;847
679;741;864;1.330667;848
679;699;918;1.332371;849
679;717;887;1.333691;850
679;696;883;1.335429;851
679;688;904;1.336779;852
679;707;907;1.338955;853
679;724;1033;1.340321;854
679;694;907;1.342010;855
679;732;835;1.343595;856
679;694;946;1.345647;857
679;725;927;1.347266;858
679;761;851;1.348855;859
679;701;833;1.350205;860
679;729;878;1.351851;861
679;747;920;1.353017;862
679;737;834;1.354942;863
679;712;930;1.356769;864
679;721;904;1.358121;865
679;735;922;1.359870;866
679;720;965;1.361331;867
679;740;970;1.363823;868
679;741;901;1.365441;869
679;691;840;1.366782;870
679;691;863;1.368091;871
679;711;960;1.369793;872
678;678;866;1.372463;873
678;701;914;1.374468;874
678;719;871;1.376178;875
678;743;867;1.377522;876
678;719;884;1.379361;877
678;731;876;1.381009;878
678;727;906;1.383708;879
678;736;891;1.385251;880
678;694;790;1.386264;881
678;712;870;1.388169;882
678;703;842;1.389569;883
678;713;872;1.391134;884
678;688;861;1.392484;885
678;711;923;1.394167;886
678;706;895;1.395853;887
678;699;922;1.397294;888
678;713;922;1.398837;889
678;723;874;1.400139;890
678;714;951;1.401553;891
678;713;838;1.402835;892
678;680;820;1.404624;893
678;728;913;1.406015;894
678;701;894;1.407310;895
678;725;954;1.409572;896
678;687;910;1.411999;897
678;706;828;1.413270;898
678;733;980;1.414950;899
678;705;925;1.416657;900
678;731;912;1.418211;901
678;752;946;1.419730;902
678;746;912;1.420981;903
678;708;828;1.422323;904
678;701;866;1.423331;905
678;710;903;1.424849;906
678;742;816;1.426176;907
678;755;835;1.427182;908
678;720;977;1.428796;909
678;744;856;1.430109;910
678;695;897;1.431629;911
678;729;941;1.433419;912
678;707;895;1.434976;913
678;717;905;1.436908;914
678;705;854;1.438407;915
678;705;860;1.439944;916
678;730;978;1.441541;917
678;722;902;1.443223;918
678;697;842;1.444905;919
678;691;985;1.447832;920
678;720;933;1.449522;921
678;708;848;1.450834;922
678;705;827;1.452184;923
678;718;844;1.453491;924
678;705;811;1.455425;925
678;718;1040;1.457352;926
678;726;835;1.458731;927
678;718;907;1.460415;928
678;760;860;1.461439;929
678;709;813;1.463222;930
678;715;839;1.464513;931
678;721;823;1.465533;932
678;742;967;1.467233;933
678;720;862;1.468695;934
678;739;884;1.470065;935
678;733;861;1.471702;936
678;738;847;1.473193;937
678;703;807;1.474978;938
678;710;888;1.476949;939
678;745;926;1.478578;940
678;752;881;1.480016;941
678;788;894;1.480989;942
678;744;852;1.482256;943
678;708;886;1.484228;944
678;693;955;1.485544;945
678;700;820;1.486792;946
678;761;880;1.487950;947
678;758;977;1.489508;948
678;694;982;1.491176;949
678;735;913;1.492930;950
678;741;889;1.493954;951
678;719;845;1.495652;952
678;740;909;1.497326;953
678;703;935;1.499699;954
678;739;854;1.501984;955
678;718;884;1.503310;956
678;703;865;1.504633;957
678;750;889;1.505970;958
678;738;873;1.507505;959
678;728;813;1.508831;960
678;705;891;1.510446;961
678;712;879;1.511786;962
678;702;929;1.513739;963
678;735;913;1.515307;964
678;729;935;1.516990;965
678;741;934;1.518624;966
678;700;796;1.519982;967
678;717;924;1.521555;968
678;711;916;1.523232;969
678;714;840;1.524921;970
678;685;864;1.526640;971
678;728;948;1.528803;972
678;727;878;1.530268;973
678;752;893;1.531590;974
678;722;857;1.532999;975
678;699;945;1.534532;976
678;734;919;1.536797;977
678;691;1026;1.539398;978
678;730;862;1.541251;979
678;732;971;1.543453;980
678;704;989;1.545117;981
678;717;912;1.546733;982
678;745;960;1.548237;983
678;729;868;1.550580;984
678;714;998;1.552505;985
678;729;969;1.554871;986
678;710;888;1.556554;987
678;718;848;1.558241;988
678;753;918;1.559605;989
678;714;842;1.560963;990
678;697;898;1.562316;991
678;720;969;1.563974;992
678;711;948;1.565591;993
678;724;878;1.567270;994
678;755;936;1.568969;995
678;697;913;1.570645;996
678;713;877;1.572036;997
678;722;1000;1.573727;998
678;779;954;1.575302;999
678;772;911;1.576647;1000
678;721;955;1.578495;1001
678;726;872;1.579709;1002
678;712;828;1.581376;1003
678;718;889;1.582852;1004
678;729;908;1.584310;1005
678;764;923;1.585975;1006
678;742;827;1.587300;1007
678;719;878;1.589198;1008
678;700;842;1.590610;1009
678;697;858;1.591956;1010
678;771;878;1.593253;1011
678;720;986;1.594871;1012
678;714;799;1.596877;1013
678;713;841;1.597934;1014
678;708;806;1.599284;1015
678;720;946;1.600578;1016
678;730;898;1.602015;1017
678;701;931;1.604522;1018
678;693;879;1.606217;1019
678;705;889;1.607741;1020
678;786;952;1.608900;1021
678;723;852;1.610610;1022
678;733;925;1.611861;1023
678;709;911;1.613290;1024
678;700;973;1.614995;1025
678;753;909;1.616863;1026
678;709;994;1.618244;1027
678;721;907;1.619836;1028
678;732;905;1.620866;1029
678;693;931;1.622675;1030
678;747;988;1.624092;1031
678;714;994;1.625303;1032
678;737;916;1.626999;1033
678;735;927;1.628837;1034
678;734;853;1.630247;1035
678;707;975;1.631864;1036
678;693;923;1.633413;1037
678;707;828;1.635007;1038
678;708;860;1.636513;1039
678;699;889;1.638547;1040
678;699;895;1.639892;1041
678;695;860;1.641493;1042
678;712;842;1.643265;1043
678;723;949;1.645081;1044
678;724;922;1.646499;1045
678;716;875;1.647853;1046
678;730;883;1.649202;1047
678;723;924;1.650890;1048
678;719;918;1.652485;1049
678;722;895;1.654073;1050
678;711;888;1.655674;1051
678;739;899;1.657050;1052
678;729;899;1.658540;1053
678;702;961;1.660225;1054
678;723;825;1.661573;1055
678;746;935;1.663392;1056
678;685;807;1.665117;1057
678;717;880;1.666638;1058
678;734;892;1.668313;1059
