./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;721;834;0.120608;83
683;690;763;0.121954;84
683;745;797;0.123105;85
683;723;804;0.125110;86
683;727;834;0.127116;87
683;720;836;0.128384;88
683;724;876;0.129706;89
683;735;832;0.131066;90
683;743;809;0.132406;91
683;727;854;0.133750;92
683;692;853;0.135649;93
683;687;835;0.136961;94
683;699;799;0.138194;95
683;727;860;0.139760;96
683;753;875;0.140891;97
683;728;843;0.142402;98
683;690;873;0.144967;99
683;729;829;0.146181;100
683;716;815;0.147406;101
683;731;897;0.149444;102
683;708;821;0.150795;103
683;693;761;0.151874;104
683;720;811;0.153511;105
683;706;811;0.154899;106
683;695;840;0.156790;107
683;739;805;0.157843;108
683;709;758;0.159096;109
683;711;784;0.160465;110
683;697;785;0.161585;111
683;727;882;0.163188;112
683;699;822;0.164969;113
683;740;801;0.166153;114
683;713;786;0.167414;115
683;727;857;0.169352;116
683;687;799;0.171029;117
683;711;813;0.172718;118
683;762;828;0.173790;119
683;719;817;0.175471;120
683;714;839;0.176852;121
683;700;780;0.177789;122
683;718;837;0.179058;123
683;715;829;0.180392;124
683;701;813;0.181721;125
683;688;862;0.183441;126
683;696;791;0.184792;127
683;692;788;0.186598;128
683;712;781;0.187605;129
683;693;813;0.190070;130
683;750;842;0.191404;131
683;733;796;0.192886;132
683;718;785;0.194031;133
683;729;829;0.195238;134
683;727;868;0.197167;135
683;762;834;0.198210;136
683;715;886;0.199830;137
683;734;858;0.201423;138
683;702;881;0.204030;139
683;723;848;0.205305;140
683;700;787;0.206659;141
683;716;849;0.208192;142
683;690;816;0.209846;143
683;699;854;0.211332;144
683;745;788;0.212324;145
683;698;847;0.214283;146
683;743;809;0.215618;147
683;699;834;0.217403;148
683;721;785;0.218387;149
683;739;805;0.219439;150
683;705;798;0.220761;151
683;723;811;0.222052;152
683;696;854;0.223393;153
683;713;787;0.224360;154
683;722;854;0.226046;155
683;700;760;0.227286;156
683;697;803;0.228622;157
683;725;809;0.229718;158
683;694;780;0.230996;159
683;746;908;0.232320;160
683;720;848;0.233684;161
683;713;817;0.235337;162
683;724;791;0.236905;163
683;699;880;0.239834;164
683;723;808;0.240955;165
683;694;818;0.242530;166
683;707;823;0.243865;167
683;688;785;0.244988;168
683;692;852;0.246867;169
683;709;831;0.248403;170
683;706;783;0.249649;171
683;715;777;0.250875;172
683;718;854;0.252089;173
683;734;811;0.253608;174
683;723;807;0.255620;175
683;726;798;0.256898;176
683;714;877;0.258566;177
683;740;807;0.259585;178
683;713;786;0.260995;179
683;695;843;0.262339;180
683;728;797;0.263619;181
683;707;825;0.265104;182
683;689;790;0.266207;183
683;687;817;0.267744;184
683;727;818;0.269069;185
683;690;832;0.270697;186
683;717;842;0.272249;187
683;742;883;0.273801;188
683;715;841;0.275098;189
683;720;799;0.276453;190
683;748;829;0.277790;191
683;743;830;0.279113;192
683;710;807;0.280323;193
683;716;800;0.281476;194
683;699;833;0.283253;195
683;718;908;0.285182;196
683;706;824;0.287166;197
683;745;796;0.288328;198
683;689;806;0.289400;199
683;740;802;0.290442;200
683;733;817;0.292125;201
683;722;827;0.293459;202
683;741;799;0.294932;203
683;726;845;0.296284;204
683;723;807;0.298340;205
683;707;837;0.299672;206
683;718;816;0.301380;207
683;725;830;0.302956;208
683;740;792;0.304150;209
683;739;868;0.305496;210
683;706;821;0.307505;211
683;709;840;0.309040;212
683;728;833;0.310543;213
683;714;829;0.312433;214
683;708;847;0.314784;215
683;719;804;0.316071;216
683;728;833;0.317579;217
683;713;885;0.318876;218
683;693;827;0.321334;219
683;720;828;0.322919;220
683;722;866;0.324340;221
683;709;804;0.325687;222
683;712;847;0.327015;223
683;745;873;0.328403;224
683;692;891;0.329923;225
683;730;888;0.331213;226
683;686;793;0.332906;227
683;695;846;0.334793;228
683;765;826;0.336256;229
683;693;806;0.338691;230
683;709;874;0.340881;231
682;682;835;0.343218;232
682;698;814;0.345119;233
682;689;805;0.346216;234
682;723;832;0.347260;235
682;705;813;0.348666;236
682;706;879;0.350296;237
682;742;799;0.351759;238
682;727;866;0.353470;239
682;696;797;0.355178;240
682;696;741;0.356136;241
682;697;779;0.357619;242
682;706;827;0.358894;243
682;691;776;0.360254;244
682;714;829;0.362136;245
682;708;847;0.364506;246
682;714;836;0.366397;247
682;692;836;0.367815;248
682;720;836;0.369665;249
682;727;866;0.371208;250
682;744;844;0.372342;251
682;692;790;0.373638;252
682;723;807;0.374921;253
682;711;798;0.376606;254
682;713;943;0.378917;255
682;733;867;0.380596;256
682;695;840;0.382477;257
682;729;829;0.383689;258
682;720;782;0.384984;259
682;717;831;0.386426;260
682;762;834;0.387471;261
682;720;837;0.388748;262
682;712;828;0.390156;263
682;725;823;0.391444;264
682;698;821;0.393129;265
682;709;874;0.394418;266
682;712;836;0.395894;267
682;717;788;0.397240;268
682;718;855;0.399381;269
682;738;827;0.400725;270
682;718;829;0.401983;271
682;725;819;0.403271;272
682;688;825;0.405100;273
682;706;783;0.406373;274
682;716;799;0.408428;275
682;727;815;0.409512;276
682;718;838;0.410806;277
682;709;832;0.412345;278
682;697;785;0.413466;279
682;741;803;0.414651;280
682;697;834;0.416127;281
682;723;810;0.417229;282
682;723;767;0.418916;283
682;709;892;0.420266;284
682;719;880;0.421750;285
682;696;806;0.423339;286
682;712;864;0.424750;287
682;723;809;0.426751;288
682;757;874;0.428192;289
682;758;882;0.429231;290
682;723;827;0.430573;291
676;676;758;0.432254;292
676;720;829;0.433592;293
676;719;848;0.434863;294
676;676;755;0.436542;295
676;719;866;0.438222;296
676;724;813;0.439530;297
676;724;825;0.440822;298
676;717;814;0.441764;299
676;716;854;0.443097;300
676;723;840;0.444381;301
676;715;884;0.445982;302
676;718;786;0.447211;303
676;765;829;0.448560;304
676;718;812;0.449851;305
676;752;878;0.451200;306
676;715;842;0.452581;307
676;708;850;0.454126;308
676;725;844;0.455256;309
676;689;794;0.456798;310
676;715;788;0.457992;311
676;693;860;0.459330;312
676;718;849;0.460823;313
676;701;902;0.463388;314
676;742;831;0.464402;315
676;733;878;0.466016;316
676;705;790;0.467008;317
676;719;844;0.468344;318
676;714;832;0.470223;319
676;719;813;0.471752;320
676;714;876;0.473802;321
676;724;887;0.475840;322
676;742;809;0.477325;323
676;695;843;0.479220;324
676;713;833;0.480995;325
676;693;777;0.482045;326
676;698;837;0.483620;327
676;731;871;0.485296;328
676;714;836;0.487189;329
676;733;860;0.488537;330
676;728;843;0.490068;331
676;695;840;0.492255;332
676;726;846;0.493311;333
676;695;783;0.494626;334
676;738;784;0.495683;335
676;700;829;0.495002;336
676;728;858;0.493443;337
676;692;863;0.492227;338
676;715;842;0.493674;339
676;723;810;0.495642;340
676;693;813;0.497096;341
676;708;778;0.498387;342
676;709;799;0.499478;343
676;723;830;0.500527;344
676;708;853;0.501886;345
676;712;849;0.503585;346
676;709;835;0.505119;347
676;715;782;0.506133;348
676;685;791;0.507432;349
676;697;831;0.509015;350
676;690;817;0.510618;351
676;729;787;0.512195;352
676;690;809;0.513516;353
676;723;797;0.514644;354
676;716;858;0.516793;355
676;722;841;0.518135;356
676;676;755;0.519808;357
676;721;876;0.521442;358
676;684;827;0.523236;359
676;696;795;0.524571;360
676;704;772;0.525555;361
676;701;829;0.527015;362
676;732;846;0.528538;363
676;728;807;0.529689;364
676;695;849;0.531594;365
676;756;849;0.532843;366
676;716;844;0.534368;367
676;706;818;0.536347;368
676;715;820;0.537964;369
676;703;832;0.539366;370
676;702;772;0.540728;371
676;692;757;0.542093;372
676;704;795;0.543380;373
676;694;847;0.545395;374
676;738;816;0.546748;375
676;718;796;0.548044;376
676;696;742;0.548982;377
676;726;830;0.550324;378
676;709;838;0.551857;379
676;687;802;0.553497;380
676;699;832;0.555269;381
676;742;841;0.556561;382
676;715;816;0.557708;383
676;739;879;0.559185;384
676;727;802;0.560201;385
676;691;803;0.561889;386
676;695;833;0.563422;387
676;687;791;0.565676;388
676;727;807;0.567946;389
676;728;843;0.570582;390
676;702;882;0.572697;391
676;702;882;0.574051;392
676;707;791;0.575053;393
676;718;848;0.576388;394
676;706;800;0.577430;395
676;720;869;0.578865;396
676;723;812;0.581258;397
676;700;756;0.582326;398
676;714;835;0.584229;399
676;698;837;0.585857;400
676;733;847;0.587798;401
676;741;809;0.589272;402
676;712;793;0.590864;403
676;739;836;0.592388;404
676;715;811;0.594397;405
676;734;824;0.595512;406
676;696;878;0.597102;407
676;735;771;0.598171;408
676;708;812;0.600356;409
676;734;820;0.601463;410
676;717;816;0.603166;411
676;706;815;0.605144;412
676;731;781;0.606112;413
676;718;818;0.607392;414
676;719;855;0.609022;415
676;690;873;0.611581;416
676;702;874;0.613047;417
676;697;817;0.614384;418
676;714;872;0.616083;419
676;723;792;0.617756;420
676;751;849;0.619107;421
676;749;926;0.620355;422
676;723;809;0.622419;423
676;714;796;0.623813;424
676;716;852;0.625344;425
676;721;880;0.627014;426
676;707;834;0.628348;427
676;737;842;0.629532;428
676;706;818;0.631510;429
676;700;830;0.633145;430
676;714;877;0.634822;431
676;695;849;0.636692;432
676;723;838;0.637733;433
676;733;811;0.638772;434
676;736;863;0.640378;435
676;709;835;0.641907;436
676;692;852;0.643819;437
676;714;808;0.644864;438
676;712;832;0.646334;439
676;699;831;0.648006;440
676;720;886;0.649358;441
676;742;802;0.650667;442
676;725;833;0.651814;443
676;719;889;0.653225;444
676;717;902;0.655048;445
676;724;816;0.656291;446
676;743;872;0.658268;447
676;706;818;0.660485;448
676;714;781;0.661426;449
676;738;882;0.662945;450
676;724;814;0.664189;451
676;753;884;0.665243;452
676;689;831;0.667076;453
676;712;841;0.668569;454
676;696;876;0.670266;455
676;718;788;0.671532;456
676;695;905;0.672876;457
676;746;872;0.674486;458
676;742;818;0.675961;459
676;697;803;0.677235;460
676;729;814;0.678305;461
676;768;840;0.679515;462
676;718;812;0.681157;463
676;689;790;0.682285;464
676;765;826;0.683627;465
676;718;822;0.684912;466
676;710;784;0.686634;467
676;687;807;0.688875;468
676;694;886;0.691789;469
676;690;825;0.693943;470
676;721;873;0.695399;471
676;757;877;0.696803;472
676;731;818;0.698448;473
676;727;866;0.699965;474
676;762;828;0.701065;475
676;734;854;0.702662;476
676;715;854;0.704030;477
676;712;835;0.705505;478
676;743;843;0.706745;479
676;746;879;0.708156;480
676;691;742;0.709418;481
676;708;818;0.710832;482
676;696;885;0.712107;483
676;692;789;0.713981;484
676;706;827;0.716129;485
676;703;829;0.717901;486
676;698;834;0.719502;487
676;713;870;0.721193;488
676;720;853;0.722797;489
676;688;826;0.724549;490
676;726;830;0.726029;491
676;714;800;0.727075;492
676;713;771;0.728046;493
676;752;885;0.729397;494
676;682;781;0.730744;495
676;709;831;0.732285;496
676;706;802;0.733672;497
676;729;819;0.734912;498
676;721;828;0.736592;499
676;725;812;0.737880;500
676;710;871;0.739714;501
676;723;806;0.741722;502
676;723;871;0.743218;503
676;694;845;0.744562;504
676;721;764;0.745584;505
676;723;829;0.746930;506
676;740;775;0.747997;507
676;709;854;0.749602;508
676;695;886;0.751190;509
676;714;887;0.753304;510
676;736;845;0.754666;511
676;692;891;0.756687;512
676;706;821;0.758662;513
676;723;793;0.759783;514
676;736;833;0.761142;515
676;711;810;0.762480;516
676;690;799;0.763817;517
676;692;902;0.765843;518
676;697;823;0.767313;519
676;716;881;0.769286;520
676;723;888;0.770899;521
676;734;787;0.772857;522
676;720;865;0.774502;523
676;691;834;0.776352;524
676;693;807;0.777799;525
676;747;881;0.779505;526
676;709;831;0.781034;527
676;715;840;0.782395;528
676;735;899;0.783950;529
676;713;817;0.785624;530
676;698;826;0.787205;531
676;737;805;0.788293;532
676;688;838;0.790290;533
676;751;885;0.791762;534
676;739;805;0.792820;535
676;716;848;0.794096;536
676;690;795;0.795432;537
676;715;856;0.796650;538
676;728;836;0.798156;539
676;687;832;0.799462;540
676;710;826;0.801057;541
676;683;847;0.803087;542
676;692;843;0.804978;543
676;746;873;0.806585;544
676;785;875;0.807596;545
676;701;866;0.809255;546
676;743;809;0.810582;547
676;710;883;0.812459;548
676;695;843;0.814652;549
676;700;900;0.816343;550
676;740;796;0.817941;551
676;716;885;0.819774;552
676;702;811;0.821452;553
676;686;807;0.823162;554
676;687;807;0.824492;555
676;719;839;0.825830;556
676;742;806;0.827310;557
676;731;895;0.828644;558
676;695;847;0.830533;559
676;690;761;0.831882;560
676;729;825;0.833087;561
676;724;788;0.834380;562
676;696;810;0.835970;563
676;711;856;0.837657;564
676;716;862;0.839622;565
676;720;768;0.840936;566
676;714;865;0.842624;567
676;720;845;0.843957;568
676;752;888;0.845315;569
676;699;784;0.846981;570
676;734;811;0.848127;571
676;716;839;0.849464;572
676;734;831;0.850633;573
676;702;882;0.852818;574
676;688;865;0.854415;575
676;695;824;0.856074;576
676;702;747;0.857336;577
676;744;866;0.858683;578
676;703;799;0.860028;579
676;743;809;0.861365;580
676;714;835;0.863255;581
676;706;815;0.865234;582
676;756;844;0.866458;583
676;715;820;0.867825;584
676;693;776;0.869254;585
676;703;830;0.870921;586
676;714;836;0.872792;587
676;719;836;0.874106;588
676;706;853;0.875714;589
676;729;820;0.876905;590
676;746;872;0.878507;591
676;751;924;0.880087;592
676;725;780;0.881516;593
676;706;880;0.883340;594
676;729;827;0.884677;595
676;724;821;0.885981;596
676;723;831;0.887307;597
676;692;788;0.888617;598
676;714;836;0.890489;599
676;698;832;0.892088;600
676;721;820;0.893669;601
676;717;797;0.895053;602
676;695;843;0.896921;603
676;714;839;0.898051;604
676;698;816;0.899447;605
676;714;901;0.901567;606
676;714;832;0.903458;607
676;692;855;0.905226;608
676;731;897;0.906564;609
676;710;877;0.907973;610
676;691;860;0.909661;611
676;717;843;0.910888;612
676;698;892;0.912575;613
676;697;866;0.914161;614
676;708;837;0.915934;615
676;729;830;0.917440;616
676;705;827;0.919120;617
676;744;892;0.920464;618
676;721;871;0.921788;619
676;707;822;0.923466;620
676;740;798;0.924656;621
676;694;789;0.925787;622
676;714;876;0.927391;623
676;741;858;0.928758;624
676;700;756;0.930005;625
676;720;800;0.931370;626
676;687;829;0.933353;627
676;687;820;0.934867;628
676;721;776;0.936221;629
676;690;798;0.937546;630
676;683;813;0.939201;631
676;738;833;0.940667;632
676;689;769;0.941683;633
676;712;812;0.943020;634
676;708;878;0.944702;635
676;727;818;0.946210;636
676;717;803;0.947922;637
676;712;789;0.949507;638
676;743;789;0.950476;639
676;755;884;0.952056;640
676;692;868;0.953538;641
676;692;859;0.955440;642
676;733;864;0.956748;643
676;735;838;0.958100;644
676;696;815;0.959697;645
676;721;809;0.961094;646
676;699;866;0.963173;647
676;706;816;0.964921;648
676;742;795;0.966376;649
676;745;793;0.967547;650
676;692;787;0.968863;651
676;723;844;0.970408;652
676;727;831;0.972389;653
676;697;897;0.973712;654
676;695;842;0.975576;655
676;726;799;0.976841;656
676;727;839;0.978819;657
676;693;881;0.980303;658
676;717;815;0.981647;659
676;706;878;0.983290;660
676;729;836;0.984756;661
676;715;802;0.986024;662
676;712;867;0.987440;663
676;709;866;0.988916;664
676;706;815;0.990928;665
676;694;796;0.992182;666
676;733;826;0.993488;667
676;723;795;0.994595;668
676;714;806;0.995708;669
676;717;837;0.997850;670
676;699;877;0.999535;671
676;695;839;1.001410;672
676;717;822;1.002765;673
676;704;790;1.003813;674
676;718;886;1.005306;675
676;763;833;1.006297;676
676;745;865;1.007644;677
676;716;853;1.009790;678
676;712;836;1.011265;679
676;714;832;1.013159;680
676;692;822;1.014771;681
676;719;821;1.016112;682
676;729;823;1.017347;683
676;718;810;1.018648;684
676;698;813;1.019758;685
676;742;829;1.020762;686
676;711;801;1.022099;687
676;721;890;1.023762;688
676;772;849;1.024776;689
676;734;817;1.026099;690
676;718;915;1.028004;691
676;746;822;1.029219;692
676;715;874;1.030802;693
676;715;873;1.032389;694
676;719;853;1.033755;695
676;730;893;1.035353;696
676;717;791;1.036733;697
676;721;811;1.037854;698
676;696;865;1.039330;699
676;722;871;1.040894;700
676;695;804;1.042227;701
676;715;835;1.043692;702
676;717;903;1.045514;703
676;695;849;1.047398;704
676;747;896;1.048747;705
676;762;825;1.049803;706
676;737;797;1.051830;707
676;718;845;1.053154;708
676;722;775;1.054470;709
676;771;862;1.055520;710
676;696;862;1.057136;711
676;728;839;1.058638;712
676;713;805;1.059935;713
676;742;800;1.061417;714
676;688;833;1.063107;715
676;734;810;1.064111;716
676;690;777;1.065488;717
676;723;902;1.067090;718
676;720;828;1.068675;719
676;732;832;1.069668;720
676;719;850;1.070988;721
676;724;864;1.072579;722
676;705;807;1.073902;723
676;765;826;1.075241;724
676;711;787;1.076920;725
676;732;863;1.078587;726
676;740;896;1.080437;727
676;718;807;1.081885;728
676;734;793;1.083220;729
676;722;828;1.084557;730
676;747;882;1.085961;731
676;762;825;1.086999;732
676;699;805;1.088357;733
676;706;788;1.089354;734
676;743;857;1.090699;735
676;723;793;1.092002;736
676;723;851;1.093311;737
676;771;875;1.094312;738
676;706;783;1.095347;739
676;692;757;1.096721;740
676;696;815;1.098306;741
676;718;787;1.099803;742
676;732;854;1.102251;743
676;714;821;1.103917;744
676;715;845;1.105218;745
676;727;857;1.106814;746
676;691;888;1.108119;747
676;718;836;1.109599;748
676;696;854;1.112002;749
676;746;861;1.113703;750
676;736;848;1.115311;751
676;758;806;1.116464;752
676;736;828;1.118033;753
676;692;785;1.119340;754
676;704;783;1.120614;755
676;696;809;1.122194;756
676;723;812;1.123474;757
676;766;894;1.124550;758
676;689;795;1.125615;759
676;720;803;1.126959;760
676;701;913;1.129147;761
676;738;879;1.130775;762
676;702;785;1.131888;763
676;720;808;1.133214;764
676;692;843;1.135119;765
676;724;870;1.136468;766
676;726;849;1.137753;767
676;727;885;1.139443;768
676;736;867;1.140828;769
676;737;813;1.142377;770
676;701;823;1.143738;771
676;729;811;1.144952;772
676;737;842;1.146133;773
676;691;888;1.147632;774
676;756;850;1.148871;775
676;692;843;1.150766;776
676;703;759;1.152008;777
676;727;818;1.153346;778
676;715;757;1.154347;779
676;689;887;1.156373;780
676;710;881;1.157898;781
676;734;819;1.159092;782
676;714;830;1.160982;783
676;683;799;1.162314;784
676;718;873;1.163811;785
676;696;823;1.165397;786
676;713;782;1.166378;787
676;742;800;1.167699;788
676;732;923;1.169052;789
676;720;843;1.170311;790
676;686;767;1.171686;791
676;714;887;1.173275;792
676;702;885;1.175460;793
676;716;847;1.176829;794
676;703;823;1.178123;795
676;727;885;1.179400;796
676;695;794;1.180721;797
676;742;827;1.181731;798
676;718;874;1.183210;799
676;747;904;1.184623;800
676;711;790;1.186295;801
676;724;784;1.187394;802
676;694;801;1.188883;803
676;750;840;1.190760;804
676;747;910;1.192140;805
676;692;849;1.194034;806
676;727;875;1.195322;807
676;692;787;1.196638;808
676;718;878;1.197955;809
676;715;829;1.199336;810
676;719;849;1.200756;811
676;747;890;1.202200;812
676;712;839;1.203672;813
676;740;906;1.205503;814
676;748;890;1.206914;815
676;718;847;1.209111;816
676;726;859;1.210424;817
676;709;840;1.211951;818
676;688;834;1.213268;819
676;696;812;1.214852;820
676;743;828;1.216394;821
676;729;810;1.217599;822
676;729;853;1.219289;823
676;696;902;1.221138;824
676;723;795;1.222243;825
676;705;776;1.223235;826
676;768;840;1.224453;827
676;739;861;1.226108;828
676;714;785;1.227541;829
676;701;789;1.228861;830
676;712;833;1.230324;831
676;709;800;1.231952;832
676;700;853;1.233921;833
676;712;816;1.235249;834
676;720;818;1.236822;835
676;695;847;1.238676;836
676;777;863;1.240010;837
676;710;832;1.241068;838
676;745;813;1.242597;839
676;687;809;1.243922;840
676;696;774;1.245194;841
676;756;843;1.246416;842
676;717;831;1.248179;843
676;697;802;1.249550;844
676;740;826;1.251214;845
676;705;845;1.252807;846
676;705;789;1.254062;847
676;695;776;1.255655;848
676;708;836;1.257095;849
676;714;779;1.258000;850
676;694;796;1.259581;851
676;729;821;1.260790;852
676;695;840;1.262698;853
676;718;837;1.263975;854
676;713;792;1.265376;855
676;721;857;1.266715;856
676;694;787;1.267852;857
676;708;817;1.269009;858
676;723;806;1.271003;859
676;718;837;1.272267;860
676;746;871;1.273975;861
676;693;842;1.275475;862
676;697;783;1.277088;863
676;741;799;1.278550;864
676;724;875;1.279902;865
676;715;842;1.281377;866
676;683;798;1.282698;867
676;734;842;1.283693;868
676;714;875;1.285282;869
676;715;874;1.286882;870
676;713;876;1.288581;871
676;716;881;1.290545;872
676;740;771;1.291659;873
676;705;771;1.293368;874
676;700;820;1.295043;875
676;705;783;1.296138;876
676;734;811;1.297275;877
676;691;877;1.299147;878
676;693;817;1.301221;879
676;692;825;1.302631;880
676;732;847;1.303905;881
676;706;830;1.305233;882
676;743;892;1.306579;883
676;778;874;1.307947;884
676;705;841;1.309426;885
676;716;867;1.311124;886
676;688;865;1.312725;887
676;728;836;1.314232;888
676;717;791;1.315616;889
676;718;836;1.316893;890
676;688;833;1.318579;891
676;714;784;1.319493;892
676;750;925;1.321059;893
676;692;850;1.322967;894
676;682;812;1.324894;895
676;712;820;1.326124;896
676;688;866;1.327718;897
676;702;776;1.329391;898
676;718;877;1.330729;899
676;722;815;1.332396;900
676;726;839;1.333767;901
676;707;812;1.335098;902
676;692;871;1.336588;903
676;688;774;1.337601;904
676;756;815;1.338921;905
676;690;778;1.340272;906
676;705;826;1.341944;907
676;768;837;1.343188;908
676;687;825;1.344952;909
676;703;808;1.346625;910
676;715;843;1.347978;911
676;695;849;1.349833;912
676;734;829;1.351365;913
676;728;853;1.352837;914
676;696;871;1.354735;915
676;717;840;1.356330;916
676;723;813;1.358622;917
676;685;852;1.360348;918
676;713;777;1.361341;919
676;742;801;1.362805;920
676;726;871;1.364580;921
676;725;856;1.365824;922
676;689;830;1.367639;923
676;727;833;1.366582;924
676;758;803;1.365437;925
676;714;830;1.364641;926
676;734;858;1.367191;927
676;688;846;1.369265;928
676;690;820;1.371249;929
676;741;810;1.372603;930
676;720;860;1.374360;931
676;732;786;1.376319;932
676;701;823;1.377647;933
676;716;853;1.379168;934
676;696;818;1.380773;935
676;711;854;1.382381;936
676;711;770;1.383716;937
676;758;907;1.384767;938
676;732;859;1.386072;939
676;706;787;1.387071;940
676;715;839;1.388558;941
676;718;855;1.390698;942
676;697;793;1.392028;943
676;706;815;1.394010;944
676;732;790;1.395361;945
676;717;778;1.396636;946
676;729;802;1.397839;947
676;746;872;1.399443;948
676;713;800;1.400439;949
676;732;841;1.401457;950
676;735;794;1.402742;951
676;731;823;1.404392;952
676;732;874;1.405585;953
676;693;806;1.407039;954
676;747;887;1.408442;955
676;765;835;1.409778;956
676;723;801;1.411119;957
676;692;775;1.412480;958
676;732;821;1.413809;959
676;722;809;1.415025;960
676;688;877;1.417070;961
676;716;846;1.418600;962
676;781;876;1.420283;963
676;742;834;1.421582;964
676;713;813;1.423258;965
676;715;816;1.424547;966
676;726;794;1.425910;967
676;703;768;1.427603;968
676;726;792;1.428635;969
676;697;857;1.430539;970
676;725;820;1.432113;971
676;718;835;1.433225;972
676;683;803;1.434970;973
676;706;838;1.436309;974
676;697;820;1.437355;975
676;725;833;1.438485;976
676;705;827;1.440242;977
676;731;837;1.441271;978
676;725;790;1.442596;979
676;689;795;1.443692;980
676;707;830;1.445395;981
676;723;849;1.446971;982
676;709;835;1.448575;983
676;692;791;1.449871;984
676;723;849;1.451206;985
676;729;835;1.452640;986
676;719;879;1.454160;987
676;726;884;1.455459;988
676;698;837;1.457060;989
676;720;783;1.458818;990
676;737;800;1.460867;991
676;692;800;1.461908;992
676;754;807;1.463274;993
676;728;798;1.464557;994
676;698;773;1.465794;995
676;696;888;1.467263;996
676;729;828;1.468584;997
676;714;835;1.470346;998
676;709;854;1.471952;999
676;744;805;1.472974;1000
676;692;789;1.473987;1001
676;692;789;1.474996;1002
676;692;856;1.477033;1003
676;686;778;1.478093;1004
676;699;856;1.479577;1005
676;714;830;1.481464;1006
676;702;821;1.483153;1007
676;712;813;1.484543;1008
676;756;841;1.485809;1009
676;686;767;1.486803;1010
676;706;797;1.488486;1011
676;732;897;1.490001;1012
676;719;879;1.491673;1013
676;691;862;1.494538;1014
676;705;808;1.495937;1015
676;742;833;1.496956;1016
676;723;810;1.498963;1017
676;768;838;1.500189;1018
676;727;854;1.501600;1019
676;721;845;1.503286;1020
676;753;881;1.504414;1021
676;768;843;1.505621;1022
676;696;919;1.507319;1023
676;723;804;1.509324;1024
676;704;799;1.510664;1025
676;715;796;1.511976;1026
676;726;836;1.513282;1027
676;701;882;1.515433;1028
676;724;823;1.516708;1029
676;688;836;1.518547;1030
676;731;882;1.520221;1031
676;715;774;1.521211;1032
676;745;788;1.522194;1033
676;688;833;1.523965;1034
676;712;824;1.525668;1035
676;692;769;1.527041;1036
676;721;845;1.528411;1037
676;710;780;1.529632;1038
676;723;794;1.530700;1039
676;706;828;1.532027;1040
676;749;833;1.533497;1041
676;692;804;1.534869;1042
676;701;877;1.536920;1043
676;688;791;1.538318;1044
676;712;829;1.539617;1045
676;688;836;1.540955;1046
676;720;806;1.542683;1047
676;714;836;1.544575;1048
676;728;829;1.546464;1049
676;718;812;1.548090;1050
676;718;819;1.549724;1051
676;697;862;1.551595;1052
676;718;810;1.553326;1053
676;711;828;1.555316;1054
676;705;770;1.556943;1055
676;719;826;1.558236;1056
676;747;808;1.559471;1057
676;727;836;1.561449;1058
676;694;802;1.562805;1059
676;676;761;1.564188;1060
676;718;798;1.565451;1061
