./benchmark/instances/chosen_inst/rl11849.tsp
instance_name: rl11849
n_nodes: 11849
COST = 1104208
COST = 1104205
COST = 1104173
COST = 1104168
COST = 1104144
COST = 1104021
COST = 1103944
COST = 1103924
COST = 1103919
COST = 1103887
COST = 1103779
COST = 1103772
COST = 1103707
COST = 1103683
COST = 1103577
COST = 1103523
COST = 1103428
COST = 1103219
COST = 1103214
COST = 1103169
COST = 1103168
COST = 1103109
COST = 1103108
COST = 1102992
COST = 1102938
COST = 1102906
COST = 1102880
COST = 1102703
COST = 1102647
COST = 1102625
COST = 1102598
COST = 1102573
COST = 1102319
COST = 1102318
COST = 1101426
COST = 1101175
COST = 1101121
COST = 1101104
COST = 1101059
COST = 1101052
COST = 1101007
COST = 1100998
COST = 1100903
COST = 1100883
COST = 1100856
COST = 1100843
COST = 1100809
COST = 1100795
COST = 1100721
COST = 1100687
COST = 1100665
COST = 1100620
COST = 1100618
COST = 1100521
COST = 1100517
COST = 1100400
COST = 1100344
COST = 1100314
COST = 1100291
COST = 1100245
COST = 1100180
COST = 1100114
COST = 1100070
COST = 1100013
COST = 1099960
COST = 1099865
COST = 1099823
COST = 1099818
COST = 1099802
COST = 1099800
COST = 1099793
COST = 1099740
COST = 1099719
COST = 1099718
COST = 1099615
COST = 1099609
COST = 1099514
COST = 1099303
COST = 1099241
COST = 1099224
COST = 1099159
COST = 1099156
COST = 1099148
COST = 1099083
COST = 1098501
COST = 1098493
COST = 1098474
COST = 1098430
COST = 1098402
COST = 1098331
COST = 1098306
COST = 1098252
COST = 1098216
COST = 1098146
COST = 1098061
COST = 1098049
COST = 1097903
COST = 1097889
COST = 1097885
COST = 1097513
COST = 1097353
COST = 1097320
COST = 1097244
COST = 1097111
COST = 1096945
COST = 1096869
COST = 1096852
COST = 1096657
COST = 1096656
COST = 1096581
COST = 1096537
COST = 1096500
COST = 1096434
COST = 1096431
COST = 1096388
COST = 1096253
COST = 1096244
COST = 1096193
COST = 1096116
COST = 1096085
COST = 1096073
COST = 1096053
COST = 1096007
COST = 1095905
COST = 1095819
COST = 1095718
COST = 1095649
COST = 1095548
COST = 1095526
COST = 1095379
COST = 1095285
COST = 1095279
COST = 1094649
COST = 1094307
COST = 1094275
COST = 1094234
COST = 1094213
COST = 1094207
COST = 1094144
COST = 1094134
COST = 1094126
COST = 1094122
COST = 1094045
COST = 1094033
COST = 1093979
COST = 1093967
COST = 1093847
COST = 1093843
COST = 1093809
COST = 1093766
COST = 1093755
COST = 1093723
COST = 1093670
COST = 1093585
COST = 1093433
COST = 1092854
COST = 1092711
COST = 1092705
COST = 1092689
COST = 1091459
COST = 1091334
COST = 1090941
COST = 1090910
COST = 1090902
COST = 1090829
COST = 1090820
COST = 1090600
COST = 1090582
COST = 1090548
COST = 1090514
COST = 1090463
COST = 1090395
COST = 1090351
COST = 1090335
COST = 1090288
COST = 1090188
COST = 1090125
COST = 1090124
COST = 1090116
COST = 1089954
COST = 1089951
COST = 1089871
COST = 1089812
COST = 1089806
COST = 1089553
COST = 1089544
COST = 1089267
COST = 1089159
COST = 1089149
COST = 1089102
COST = 1089096
COST = 1089044
COST = 1089038
COST = 1088987
COST = 1088981
COST = 1088931
COST = 1088924
COST = 1088875
COST = 1088867
COST = 1088819
COST = 1088812
COST = 1088712
COST = 1088692
COST = 1088506
COST = 1088458
COST = 1088241
COST = 1088130
COST = 1088069
COST = 1087944
COST = 1087849
COST = 1087831
COST = 1087650
COST = 1087624
COST = 1087606
COST = 1087587
COST = 1087534
COST = 1087516
COST = 1087456
COST = 1087455
COST = 1087427
COST = 1087404
COST = 1087317
COST = 1087297
COST = 1087242
COST = 1087209
COST = 1087170
COST = 1087166
COST = 1087157
COST = 1087129
COST = 1087071
COST = 1087023
COST = 1086982
COST = 1086963
COST = 1086865
COST = 1086813
COST = 1086749
COST = 1086737
COST = 1086672
COST = 1086667
COST = 1086595
COST = 1086585
COST = 1086581
COST = 1086558
COST = 1086396
COST = 1086281
COST = 1086228
COST = 1086152
COST = 1086091
COST = 1086031
COST = 1086002
COST = 1085903
COST = 1085885
COST = 1085784
COST = 1085767
COST = 1085731
COST = 1085721
COST = 1085708
COST = 1085672
COST = 1085643
COST = 1085607
COST = 1085587
COST = 1085581
COST = 1085498
COST = 1085454
COST = 1085429
COST = 1085410
COST = 1085365
COST = 1085336
COST = 1085324
COST = 1085297
COST = 1085295
COST = 1085223
COST = 1085202
COST = 1085145
COST = 1085095
COST = 1085072
COST = 1084984
COST = 1084972
COST = 1084959
COST = 1084940
COST = 1084853
COST = 1084817
COST = 1084790
COST = 1084715
COST = 1084605
COST = 1084559
COST = 1084518
COST = 1084452
COST = 1084347
COST = 1084334
COST = 1084314
COST = 1084271
COST = 1084258
COST = 1084257
COST = 1084204
COST = 1084167
COST = 1083921
COST = 1083919
COST = 1083888
COST = 1083705
COST = 1083621
COST = 1083609
COST = 1083562
COST = 1083483
COST = 1083468
COST = 1083448
COST = 1083431
COST = 1083380
COST = 1083306
COST = 1083233
COST = 1083125
COST = 1083092
COST = 1082992
COST = 1082801
COST = 1082747
COST = 1082490
COST = 1082466
COST = 1082192
COST = 1082136
COST = 1082076
COST = 1082040
COST = 1081956
COST = 1081820
COST = 1081792
COST = 1081693
COST = 1081682
COST = 1081586
COST = 1081360
COST = 1081294
COST = 1081281
COST = 1081256
COST = 1080984
COST = 1080967
COST = 1080881
COST = 1080805
COST = 1080758
COST = 1080704
COST = 1080642
COST = 1080577
COST = 1080522
COST = 1080514
COST = 1080436
COST = 1080376
COST = 1080315
COST = 1080302
COST = 1080276
COST = 1080259
COST = 1080223
COST = 1080214
COST = 1080210
COST = 1080159
COST = 1080153
COST = 1080057
COST = 1080048
COST = 1079989
COST = 1079825
COST = 1079757
COST = 1079522
COST = 1079518
COST = 1079515
COST = 1079492
COST = 1078981
COST = 1078960
COST = 1078928
COST = 1078916
COST = 1078896
COST = 1078895
COST = 1078515
COST = 1078453
COST = 1078318
COST = 1078210
COST = 1078203
COST = 1078151
COST = 1078146
COST = 1077937
COST = 1077853
COST = 1077730
COST = 1077726
COST = 1077706
COST = 1077676
COST = 1077634
COST = 1077619
COST = 1077612
COST = 1077586
COST = 1077489
COST = 1077482
COST = 1077465
COST = 1077327
COST = 1077276
COST = 1077250
COST = 1077168
COST = 1077162
COST = 1077116
COST = 1077114
COST = 1076995
COST = 1076950
COST = 1076914
COST = 1076889
COST = 1076684
COST = 1076526
COST = 1076494
COST = 1076432
COST = 1076409
COST = 1076393
COST = 1076338
COST = 1076061
COST = 1076045
COST = 1076040
COST = 1076021
COST = 1075995
COST = 1075993
COST = 1075991
COST = 1075968
COST = 1075963
COST = 1075887
COST = 1075864
COST = 1075816
COST = 1075793
COST = 1075784
COST = 1075660
COST = 1075615
COST = 1075602
COST = 1075523
COST = 1075513
COST = 1075412
COST = 1075387
COST = 1075376
COST = 1075254
COST = 1075241
COST = 1075225
COST = 1075212
COST = 1075205
COST = 1075168
COST = 1075079
COST = 1075055
COST = 1075017
COST = 1074893
COST = 1074871
COST = 1074836
COST = 1074815
COST = 1074800
COST = 1074799
COST = 1074772
COST = 1074769
COST = 1074487
COST = 1074483
COST = 1074391
COST = 1074149
COST = 1074128
COST = 1074121
COST = 1074067
COST = 1074008
COST = 1073947
COST = 1073921
COST = 1073888
COST = 1073807
COST = 1073713
COST = 1073659
COST = 1073547
COST = 1073540
COST = 1073498
COST = 1073487
COST = 1073440
COST = 1073393
COST = 1073380
COST = 1073252
COST = 1073191
COST = 1073089
COST = 1073062
COST = 1073024
COST = 1072784
COST = 1072691
COST = 1072611
COST = 1072519
COST = 1072288
COST = 1072145
COST = 1071884
COST = 1071874
COST = 1071853
COST = 1071838
COST = 1071834
COST = 1071789
COST = 1071739
COST = 1071715
COST = 1071699
COST = 1071493
COST = 1071486
COST = 1071437
COST = 1071426
COST = 1071395
COST = 1071327
COST = 1071266
COST = 1071207
COST = 1071191
COST = 1071173
COST = 1071121
COST = 1071052
COST = 1070988
COST = 1070934
COST = 1070911
COST = 1070885
COST = 1070409
COST = 1070331
COST = 1070305
COST = 1070250
COST = 1070210
COST = 1070134
COST = 1070082
COST = 1070042
COST = 1069947
COST = 1069926
COST = 1069893
COST = 1069891
COST = 1069644
COST = 1069640
COST = 1069519
COST = 1069490
COST = 1069346
COST = 1069331
COST = 1069321
COST = 1069320
COST = 1069261
COST = 1069259
COST = 1069199
COST = 1069137
COST = 1069121
COST = 1069044
COST = 1068994
COST = 1068944
COST = 1068919
COST = 1068908
COST = 1068891
COST = 1068886
COST = 1068817
COST = 1068809
COST = 1068802
COST = 1068768
COST = 1068679
COST = 1068614
COST = 1068554
COST = 1068464
COST = 1068453
COST = 1068356
COST = 1068354
COST = 1068333
COST = 1068260
COST = 1068223
COST = 1068086
COST = 1068082
COST = 1068078
COST = 1068041
COST = 1068005
COST = 1067963
COST = 1067887
COST = 1067869
COST = 1067840
COST = 1067831
COST = 1067813
COST = 1067775
COST = 1067773
COST = 1067731
COST = 1067677
COST = 1067634
COST = 1067586
COST = 1067521
COST = 1067476
COST = 1067429
COST = 1067415
COST = 1067394
COST = 1067182
COST = 1067180
COST = 1067108
COST = 1067049
COST = 1067041
COST = 1066973
COST = 1066957
COST = 1066950
COST = 1066898
COST = 1066895
COST = 1066854
COST = 1066842
COST = 1066841
COST = 1066717
COST = 1066634
COST = 1066580
COST = 1066470
COST = 1066434
COST = 1066421
COST = 1066412
COST = 1066386
COST = 1066339
COST = 1066301
COST = 1066208
COST = 1066175
COST = 1066156
COST = 1066138
COST = 1066111
COST = 1066088
COST = 1066052
COST = 1066043
COST = 1066016
COST = 1066011
COST = 1065948
COST = 1065947
COST = 1065901
COST = 1065880
COST = 1065870
COST = 1065755
COST = 1065697
COST = 1065684
COST = 1065574
COST = 1065501
COST = 1065473
COST = 1065444
COST = 1065412
COST = 1065409
COST = 1065267
COST = 1065252
COST = 1065146
COST = 1065137
COST = 1065046
COST = 1065020
COST = 1065014
COST = 1064903
COST = 1064900
COST = 1064899
COST = 1064880
COST = 1064832
COST = 1064820
COST = 1064806
COST = 1064716
COST = 1064710
COST = 1064686
COST = 1064618
COST = 1064599
COST = 1064575
COST = 1064549
COST = 1064527
COST = 1064399
COST = 1064348
COST = 1064342
COST = 1064254
COST = 1064194
COST = 1064135
COST = 1064108
COST = 1064092
COST = 1064080
COST = 1063996
COST = 1063981
COST = 1063895
COST = 1063861
COST = 1063757
COST = 1063700
COST = 1063608
COST = 1063600
COST = 1063546
COST = 1063490
COST = 1063485
COST = 1063342
COST = 1063333
COST = 1063223
COST = 1063159
COST = 1063149
COST = 1063146
COST = 1063138
COST = 1063088
COST = 1062854
COST = 1062811
COST = 1062743
COST = 1062676
COST = 1062669
COST = 1062637
COST = 1062612
COST = 1062577
COST = 1062575
COST = 1062549
COST = 1062545
COST = 1062533
COST = 1062448
COST = 1062305
COST = 1062298
COST = 1062248
COST = 1062238
COST = 1062210
COST = 1062202
COST = 1062137
COST = 1062124
COST = 1062098
COST = 1061974
COST = 1061899
COST = 1061841
COST = 1061777
COST = 1061735
COST = 1061724
COST = 1061719
COST = 1061709
COST = 1061674
COST = 1061668
COST = 1061540
COST = 1061531
COST = 1061490
COST = 1061436
COST = 1061176
COST = 1061102
COST = 1061079
COST = 1060928
COST = 1060927
COST = 1060795
COST = 1060648
COST = 1060645
COST = 1060570
COST = 1060556
COST = 1060537
COST = 1060460
COST = 1060283
COST = 1060264
COST = 1060253
COST = 1060131
COST = 1060055
COST = 1060044
COST = 1059983
COST = 1059920
COST = 1059870
COST = 1059865
COST = 1059840
COST = 1059631
COST = 1059613
COST = 1059585
COST = 1059553
COST = 1059521
COST = 1059402
COST = 1059392
COST = 1059388
COST = 1059364
COST = 1059362
COST = 1059295
COST = 1059284
COST = 1059259
COST = 1059228
COST = 1059217
COST = 1059202
COST = 1059140
COST = 1059087
COST = 1059058
COST = 1059044
COST = 1059029
COST = 1059022
COST = 1058659
COST = 1058605
COST = 1058532
COST = 1058467
COST = 1058333
COST = 1058297
COST = 1058281
COST = 1058273
COST = 1058216
COST = 1058207
COST = 1058203
COST = 1058095
COST = 1058049
COST = 1057926
COST = 1057894
COST = 1057874
COST = 1057747
COST = 1057561
COST = 1057466
COST = 1057398
COST = 1057390
COST = 1057350
COST = 1057238
COST = 1057222
COST = 1057202
COST = 1057182
COST = 1057155
COST = 1057109
COST = 1057103
COST = 1057097
COST = 1057090
COST = 1057072
COST = 1056888
COST = 1056820
COST = 1056743
COST = 1056738
COST = 1056698
COST = 1056660
COST = 1056607
COST = 1056598
COST = 1056592
COST = 1056567
COST = 1056520
COST = 1056516
COST = 1056489
COST = 1056385
COST = 1056321
COST = 1056302
COST = 1056243
COST = 1056236
COST = 1056235
COST = 1056205
COST = 1056200
COST = 1056022
COST = 1055964
COST = 1055928
COST = 1055895
COST = 1055713
COST = 1055700
COST = 1055634
COST = 1055472
COST = 1055457
COST = 1055445
COST = 1055420
COST = 1055390
COST = 1055367
COST = 1054998
COST = 1054529
COST = 1054505
COST = 1054499
COST = 1054385
COST = 1054356
COST = 1054280
COST = 1054273
COST = 1054260
COST = 1054238
COST = 1054217
COST = 1054152
COST = 1054121
COST = 1053994
COST = 1053961
COST = 1053885
COST = 1053850
COST = 1053810
COST = 1053741
COST = 1053706
COST = 1053705
COST = 1053701
COST = 1053698
COST = 1053690
COST = 1053669
COST = 1053573
COST = 1053446
COST = 1053392
COST = 1053347
COST = 1053286
COST = 1053256
COST = 1053151
COST = 1053132
COST = 1053026
COST = 1052916
COST = 1052908
COST = 1052902
COST = 1052894
COST = 1052762
COST = 1052688
COST = 1052634
COST = 1052574
COST = 1052563
COST = 1052497
COST = 1052453
COST = 1052434
COST = 1052431
COST = 1052396
COST = 1052384
COST = 1052353
COST = 1052248
COST = 1052145
COST = 1052137
COST = 1052069
COST = 1052048
COST = 1051993
COST = 1051903
COST = 1051844
COST = 1051802
COST = 1051699
COST = 1051665
COST = 1051658
COST = 1051631
COST = 1051608
COST = 1051504
COST = 1051464
COST = 1051420
COST = 1051360
COST = 1051295
COST = 1051238
COST = 1051207
COST = 1051198
COST = 1051125
COST = 1051086
COST = 1051076
COST = 1051067
COST = 1051057
COST = 1051018
COST = 1051011
COST = 1050955
COST = 1050953
COST = 1050939
COST = 1050869
COST = 1050790
COST = 1050482
COST = 1050319
COST = 1050292
COST = 1050283
COST = 1050038
COST = 1049949
COST = 1049827
COST = 1049817
COST = 1049763
COST = 1049750
COST = 1049732
COST = 1049659
COST = 1049651
COST = 1049637
COST = 1049518
COST = 1049448
COST = 1049444
COST = 1049417
COST = 1049394
COST = 1049356
COST = 1049324
COST = 1049290
COST = 1049268
COST = 1049260
COST = 1049245
COST = 1049219
COST = 1049210
COST = 1049186
COST = 1049182
COST = 1049148
COST = 1049139
COST = 1049089
COST = 1049074
COST = 1049065
COST = 1049037
COST = 1048988
COST = 1048914
COST = 1048907
COST = 1048899
COST = 1048897
COST = 1048813
COST = 1048747
COST = 1048558
COST = 1048528
COST = 1048498
COST = 1048450
COST = 1048305
COST = 1048281
COST = 1048252
COST = 1048187
COST = 1048169
COST = 1048044
COST = 1048028
COST = 1047928
COST = 1047889
COST = 1047800
COST = 1047488
COST = 1047458
COST = 1047446
COST = 1047438
COST = 1047435
COST = 1047431
COST = 1047355
COST = 1047346
COST = 1047324
COST = 1047245
COST = 1047068
COST = 1046987
COST = 1046974
COST = 1046948
COST = 1046886
COST = 1046798
COST = 1046765
COST = 1046757
COST = 1046678
COST = 1046674
COST = 1046636
COST = 1046542
COST = 1046450
COST = 1046384
COST = 1046293
COST = 1046164
COST = 1046088
COST = 1046048
COST = 1046036
COST = 1045968
COST = 1045927
COST = 1045885
COST = 1045852
COST = 1045837
COST = 1045805
COST = 1045692
COST = 1045689
COST = 1045686
COST = 1045679
COST = 1045674
COST = 1045568
COST = 1045492
COST = 1045390
COST = 1045385
COST = 1045303
COST = 1045295
COST = 1045277
COST = 1045136
COST = 1045131
COST = 1045009
COST = 1044996
COST = 1044829
COST = 1044743
COST = 1044669
COST = 1044610
COST = 1044429
COST = 1044369
COST = 1044343
COST = 1044292
COST = 1044263
COST = 1044232
COST = 1044128
COST = 1044100
COST = 1044034
COST = 1043922
COST = 1043919
COST = 1043855
COST = 1043801
COST = 1043744
COST = 1043664
COST = 1043660
COST = 1043628
COST = 1043576
COST = 1043501
COST = 1043476
COST = 1043394
COST = 1043379
COST = 1043302
COST = 1043177
COST = 1043140
COST = 1043138
COST = 1043127
COST = 1043105
COST = 1043089
COST = 1043077
COST = 1043076
COST = 1043061
COST = 1043028
COST = 1042923
COST = 1042869
COST = 1042824
COST = 1042736
COST = 1042697
COST = 1042688
COST = 1042570
COST = 1042520
COST = 1042478
COST = 1042396
COST = 1042379
COST = 1042374
COST = 1042293
COST = 1042257
COST = 1042252
COST = 1042230
COST = 1042229
COST = 1042140
COST = 1042126
COST = 1042045
COST = 1042033
COST = 1041981
COST = 1041964
COST = 1041947
COST = 1041838
COST = 1041820
COST = 1041810
COST = 1041503
COST = 1041494
COST = 1041468
COST = 1041443
COST = 1041381
COST = 1041170
COST = 1041016
COST = 1041007
COST = 1041005
COST = 1040839
COST = 1040833
COST = 1040749
COST = 1040646
COST = 1040555
COST = 1040461
COST = 1040368
COST = 1040355
COST = 1040247
COST = 1040160
COST = 1040156
COST = 1040104
COST = 1040103
COST = 1040046
COST = 1040044
COST = 1039928
COST = 1039924
COST = 1039815
COST = 1039809
COST = 1039492
COST = 1039424
COST = 1039031
COST = 1038948
COST = 1038929
COST = 1038870
COST = 1038671
COST = 1038661
COST = 1038564
COST = 1038546
COST = 1038512
COST = 1038366
COST = 1038218
COST = 1038142
COST = 1038104
COST = 1038088
COST = 1038029
COST = 1037964
COST = 1037871
COST = 1037785
COST = 1037767
COST = 1037718
COST = 1037681
COST = 1037595
COST = 1037505
COST = 1037464
COST = 1037370
COST = 1037349
COST = 1037230
COST = 1037154
COST = 1037055
COST = 1036915
COST = 1036898
COST = 1036882
COST = 1036863
COST = 1036817
COST = 1036795
COST = 1036724
COST = 1036623
COST = 1036549
COST = 1036543
COST = 1036541
COST = 1036524
COST = 1036519
COST = 1036286
COST = 1036273
COST = 1036242
COST = 1036221
COST = 1036182
COST = 1036167
COST = 1036142
COST = 1036121
COST = 1036101
COST = 1035943
COST = 1035927
COST = 1035868
COST = 1035802
COST = 1035782
COST = 1035753
COST = 1035709
COST = 1035694
COST = 1034488
COST = 1034395
COST = 1034390
COST = 1034337
COST = 1034329
COST = 1034308
COST = 1034237
COST = 1034198
COST = 1034175
COST = 1034138
COST = 1034136
COST = 1034118
COST = 1034112
COST = 1034075
COST = 1034072
COST = 1033976
COST = 1033955
COST = 1033838
COST = 1033778
COST = 1033776
COST = 1033736
COST = 1033660
COST = 1033549
COST = 1033500
COST = 1033354
COST = 1033303
COST = 1033002
COST = 1032688
COST = 1032641
COST = 1032623
COST = 1032610
COST = 1032563
COST = 1032535
COST = 1032517
COST = 1032371
COST = 1032369
COST = 1032366
COST = 1032336
COST = 1032304
COST = 1032229
COST = 1032211
COST = 1032210
COST = 1032196
COST = 1032148
COST = 1032042
COST = 1031988
COST = 1031857
COST = 1031817
COST = 1031567
COST = 1031485
COST = 1031416
COST = 1031365
COST = 1031364
COST = 1031347
COST = 1031309
COST = 1031272
COST = 1031258
COST = 1031182
COST = 1031075
COST = 1030962
COST = 1030867
COST = 1030759
COST = 1030670
COST = 1030606
COST = 1030579
COST = 1030539
COST = 1030511
COST = 1030462
COST = 1030439
COST = 1030432
COST = 1030380
COST = 1030317
COST = 1030264
COST = 1030174
COST = 1030156
COST = 1030110
COST = 1030109
COST = 1030067
COST = 1030059
COST = 1030032
COST = 1029958
COST = 1029931
COST = 1029885
COST = 1029830
COST = 1029773
COST = 1029765
COST = 1029757
COST = 1029695
COST = 1029679
COST = 1029674
COST = 1029672
COST = 1029585
COST = 1029307
COST = 1029174
COST = 1029150
COST = 1029086
COST = 1028959
COST = 1028909
COST = 1028892
COST = 1028845
COST = 1028789
COST = 1028781
COST = 1028749
COST = 1028689
COST = 1028583
COST = 1028495
COST = 1028441
COST = 1028407
COST = 1028337
COST = 1028333
COST = 1028010
COST = 1027987
COST = 1027978
COST = 1027935
COST = 1027927
COST = 1027820
COST = 1027749
COST = 1027741
COST = 1027696
COST = 1027679
COST = 1027627
COST = 1027602
COST = 1027597
COST = 1027523
COST = 1027476
COST = 1027435
COST = 1027433
COST = 1027370
COST = 1027364
COST = 1027296
COST = 1027205
COST = 1027181
COST = 1027143
COST = 1027127
COST = 1027095
COST = 1027046
COST = 1026994
COST = 1026964
COST = 1026947
COST = 1026900
COST = 1026784
COST = 1026659
COST = 1026629
COST = 1026469
COST = 1026378
COST = 1026318
COST = 1026315
COST = 1026268
COST = 1026243
COST = 1026191
COST = 1026170
COST = 1026079
COST = 1025929
COST = 1025922
COST = 1025912
COST = 1025853
COST = 1025815
COST = 1025801
COST = 1025729
COST = 1025722
COST = 1025493
COST = 1025472
COST = 1025432
COST = 1025270
COST = 1024927
COST = 1024863
COST = 1024844
COST = 1024785
COST = 1024777
COST = 1024774
COST = 1024702
COST = 1024684
COST = 1024637
COST = 1024529
COST = 1024458
COST = 1024438
COST = 1024240
COST = 1024202
COST = 1024195
COST = 1024170
COST = 1024123
