./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 791621
COST = 791596
COST = 791595
COST = 791575
COST = 791567
COST = 791559
COST = 791540
COST = 791527
COST = 791511
COST = 791483
COST = 791460
COST = 791424
COST = 791359
COST = 791332
COST = 791306
COST = 791269
COST = 791252
COST = 791242
COST = 791208
COST = 791202
COST = 791195
COST = 791184
COST = 791176
COST = 791150
COST = 791144
COST = 791071
COST = 791002
COST = 790986
COST = 790935
COST = 790918
COST = 790912
COST = 790906
COST = 790881
COST = 790878
COST = 790865
COST = 790832
COST = 790784
COST = 790753
COST = 790718
COST = 790714
COST = 790683
COST = 790658
COST = 790619
COST = 790579
COST = 790577
COST = 790571
COST = 790563
COST = 790560
COST = 790559
COST = 790556
COST = 790509
COST = 790489
COST = 790483
COST = 790468
COST = 790462
COST = 790452
COST = 790418
COST = 790381
COST = 790364
COST = 790336
COST = 790331
COST = 790328
COST = 790324
COST = 790322
COST = 790310
COST = 790273
COST = 790243
COST = 790241
COST = 790227
COST = 790224
COST = 790209
COST = 790161
COST = 790156
COST = 790155
COST = 790110
COST = 790088
COST = 790083
COST = 790050
COST = 790013
COST = 789984
COST = 789979
COST = 789961
COST = 789914
COST = 789912
COST = 789893
COST = 789879
COST = 789871
COST = 789862
COST = 789853
COST = 789838
COST = 789791
COST = 789788
COST = 789782
COST = 789761
COST = 789760
COST = 789739
COST = 789730
COST = 789693
COST = 789680
COST = 789657
COST = 789649
COST = 789584
COST = 789583
COST = 789576
COST = 789503
COST = 789492
COST = 789479
COST = 789461
COST = 789458
COST = 789414
COST = 789394
COST = 789386
COST = 789365
COST = 789354
COST = 789345
COST = 789308
COST = 789274
COST = 789272
COST = 789212
COST = 789204
COST = 789202
COST = 789200
COST = 789180
COST = 789167
COST = 789155
COST = 789147
COST = 789139
COST = 789136
COST = 789121
COST = 789049
COST = 789042
COST = 789035
COST = 789014
COST = 789009
COST = 789002
COST = 788999
COST = 788966
COST = 788963
COST = 788912
COST = 788904
COST = 788891
COST = 788871
COST = 788867
COST = 788853
COST = 788840
COST = 788816
COST = 788812
COST = 788809
COST = 788771
COST = 788749
COST = 788738
COST = 788717
COST = 788712
COST = 788669
COST = 788640
COST = 788599
COST = 788596
COST = 788589
COST = 788562
COST = 788544
COST = 788487
COST = 788468
COST = 788448
COST = 788432
COST = 788374
COST = 788339
COST = 788338
COST = 788331
COST = 788303
COST = 788264
COST = 788262
COST = 788255
COST = 788238
COST = 788219
COST = 788192
COST = 788190
COST = 788148
COST = 788137
COST = 788112
COST = 788107
COST = 788105
COST = 788068
COST = 788033
COST = 788025
COST = 788019
COST = 788011
COST = 788007
COST = 787987
COST = 787980
COST = 787975
COST = 787941
COST = 787914
COST = 787886
COST = 787830
COST = 787809
COST = 787779
COST = 787754
COST = 787753
COST = 787747
COST = 787746
COST = 787736
COST = 787734
COST = 787732
COST = 787660
COST = 787655
COST = 787654
COST = 787644
COST = 787640
COST = 787637
COST = 787626
COST = 787622
COST = 787611
COST = 787607
COST = 787593
COST = 787585
COST = 787573
COST = 787562
COST = 787556
COST = 787555
COST = 787543
COST = 787542
COST = 787539
COST = 787522
COST = 787503
COST = 787488
COST = 787470
COST = 787469
COST = 787466
COST = 787463
COST = 787453
COST = 787439
COST = 787428
COST = 787414
COST = 787403
COST = 787399
COST = 787393
COST = 787371
COST = 787362
COST = 787357
COST = 787344
COST = 787313
COST = 787310
COST = 787307
COST = 787214
COST = 787204
COST = 787199
COST = 787196
COST = 787163
COST = 787159
COST = 787144
COST = 787134
COST = 787131
COST = 787114
COST = 787110
COST = 787106
COST = 787103
COST = 787087
COST = 787077
COST = 787076
COST = 787067
COST = 787058
COST = 787040
COST = 787038
COST = 787034
COST = 787031
COST = 787027
COST = 787011
COST = 787009
COST = 787006
COST = 787001
COST = 786997
COST = 786993
COST = 786990
COST = 786987
COST = 786963
COST = 786956
COST = 786947
COST = 786943
COST = 786936
COST = 786928
COST = 786916
COST = 786897
COST = 786889
COST = 786873
COST = 786849
COST = 786845
COST = 786809
COST = 786779
COST = 786754
COST = 786745
COST = 786744
COST = 786693
COST = 786687
COST = 786684
COST = 786670
COST = 786655
COST = 786615
COST = 786585
COST = 786578
COST = 786560
COST = 786541
COST = 786524
COST = 786451
COST = 786335
COST = 786323
COST = 786313
COST = 786260
COST = 786256
COST = 786203
COST = 786184
COST = 786182
COST = 786170
COST = 786159
COST = 786155
COST = 786137
COST = 786123
COST = 786122
COST = 786047
COST = 786043
COST = 786014
COST = 785998
COST = 785984
COST = 785944
COST = 785939
COST = 785930
COST = 785921
COST = 785920
COST = 785901
COST = 785896
COST = 785891
COST = 785871
COST = 785817
COST = 785793
COST = 785787
COST = 785773
COST = 785763
COST = 785753
COST = 785745
COST = 785744
COST = 785707
COST = 785705
COST = 785704
COST = 785677
COST = 785668
COST = 785656
COST = 785653
COST = 785646
COST = 785633
COST = 785594
COST = 785485
COST = 785479
COST = 785468
COST = 785417
COST = 785404
COST = 785396
COST = 785383
COST = 785370
COST = 785367
COST = 785352
COST = 785313
COST = 785312
COST = 785311
COST = 785310
COST = 785303
COST = 785302
COST = 783559
COST = 783552
COST = 783548
COST = 783547
COST = 783546
COST = 783528
COST = 783518
COST = 783517
COST = 783514
COST = 783506
COST = 783498
COST = 783496
COST = 783494
COST = 783487
COST = 783470
COST = 783469
COST = 783466
COST = 783465
COST = 783462
COST = 783456
COST = 783450
COST = 783445
COST = 783426
COST = 783422
COST = 783415
COST = 783382
COST = 783379
COST = 783370
COST = 783363
COST = 783362
COST = 783354
COST = 783334
COST = 783326
COST = 783325
COST = 783317
COST = 783310
COST = 783303
COST = 783292
COST = 783278
COST = 783272
COST = 783270
COST = 783267
COST = 783263
COST = 783254
COST = 783253
COST = 783242
COST = 783224
COST = 783196
COST = 783195
COST = 783188
COST = 783159
COST = 783141
COST = 783123
COST = 783097
COST = 783093
COST = 783066
COST = 783061
COST = 783052
COST = 783042
COST = 783034
COST = 783031
COST = 783030
COST = 783014
COST = 782995
COST = 782974
COST = 782964
COST = 782958
COST = 782944
COST = 782925
COST = 782919
COST = 782899
COST = 782895
COST = 782886
COST = 782874
COST = 782870
COST = 782838
COST = 782774
COST = 782750
COST = 782737
COST = 782724
COST = 782704
COST = 782703
COST = 782680
COST = 782662
COST = 782642
COST = 782631
COST = 782628
COST = 782608
COST = 782596
COST = 782592
COST = 782586
COST = 782582
COST = 782571
COST = 782540
COST = 782529
COST = 782472
COST = 782450
COST = 782426
COST = 782402
COST = 782397
COST = 782378
COST = 782373
COST = 782362
COST = 782356
COST = 782351
COST = 782301
COST = 782283
COST = 782259
COST = 782239
COST = 782237
COST = 782221
COST = 782211
COST = 782190
COST = 782184
COST = 782182
COST = 782180
COST = 782137
COST = 782101
COST = 782078
COST = 782075
COST = 782065
COST = 782057
COST = 782049
COST = 782037
COST = 782027
COST = 782026
COST = 782021
COST = 781995
COST = 781953
COST = 781951
COST = 781942
COST = 781936
COST = 781935
COST = 781930
COST = 781921
COST = 781908
COST = 781899
COST = 781867
COST = 781856
COST = 781850
COST = 781841
COST = 781832
COST = 781808
COST = 781807
COST = 781789
COST = 781773
COST = 781751
COST = 781743
COST = 781734
COST = 781725
COST = 781718
COST = 781705
COST = 781682
COST = 781674
COST = 781670
COST = 781660
COST = 781641
COST = 781623
COST = 781607
COST = 781589
COST = 781555
COST = 781553
COST = 781534
COST = 781510
COST = 781506
COST = 781497
COST = 781495
COST = 781474
COST = 781473
COST = 781463
COST = 781462
COST = 781454
COST = 781405
COST = 781396
COST = 781371
COST = 781368
COST = 781364
COST = 781363
COST = 781361
COST = 781330
COST = 781329
COST = 781308
COST = 781302
COST = 781301
COST = 781298
COST = 781285
COST = 781278
COST = 781269
COST = 781262
COST = 781261
COST = 781227
COST = 781214
COST = 781189
COST = 781188
COST = 781185
COST = 781168
COST = 781162
COST = 781157
COST = 781136
COST = 781082
COST = 781079
COST = 781074
COST = 781039
COST = 781014
COST = 781007
COST = 781004
COST = 780996
COST = 780964
COST = 780947
COST = 780939
COST = 780889
COST = 780887
COST = 780885
COST = 780882
COST = 780863
COST = 780849
COST = 780842
COST = 780820
COST = 780790
COST = 780762
COST = 780759
COST = 780739
COST = 780723
COST = 780707
COST = 780667
COST = 780660
COST = 780653
COST = 780651
COST = 780637
COST = 780607
COST = 780580
COST = 780558
COST = 780556
COST = 780546
COST = 780536
COST = 780528
COST = 780508
COST = 780495
COST = 780442
COST = 780401
COST = 780396
COST = 780394
COST = 780388
COST = 780372
COST = 780368
COST = 780365
COST = 780361
COST = 780359
COST = 780358
COST = 780353
COST = 780339
COST = 780325
COST = 780298
COST = 780294
COST = 780280
COST = 780222
COST = 780207
COST = 780196
COST = 780188
COST = 780173
COST = 780148
COST = 780147
COST = 780137
COST = 780131
COST = 780119
COST = 780110
COST = 780100
COST = 780095
COST = 780087
COST = 780070
COST = 780050
COST = 780036
COST = 780019
COST = 780010
COST = 780007
COST = 780002
COST = 779990
COST = 779978
COST = 779976
COST = 779960
COST = 779954
COST = 779948
COST = 779938
COST = 779934
COST = 779918
COST = 779908
COST = 779905
COST = 779893
COST = 779865
COST = 779857
COST = 779855
COST = 779854
COST = 779840
COST = 779823
COST = 779808
COST = 779804
COST = 779803
COST = 779774
COST = 779752
COST = 779683
COST = 779680
COST = 779678
COST = 779667
COST = 779659
COST = 779658
COST = 779643
COST = 779639
COST = 779578
COST = 779575
COST = 779553
COST = 779515
COST = 779512
COST = 779502
COST = 779498
COST = 779459
COST = 779456
COST = 779440
COST = 779428
COST = 779419
COST = 779401
COST = 779398
COST = 779387
COST = 779386
COST = 779366
COST = 779359
COST = 779341
COST = 779315
COST = 779304
COST = 779295
COST = 779288
COST = 779277
COST = 779269
COST = 779261
COST = 779260
COST = 779251
COST = 779246
COST = 779233
COST = 779229
COST = 779216
COST = 779172
COST = 779171
COST = 779169
COST = 779132
COST = 779131
COST = 779130
COST = 779126
COST = 779118
COST = 779109
COST = 779107
COST = 779106
COST = 779102
COST = 779092
COST = 779057
COST = 779039
COST = 779037
COST = 779034
COST = 779030
COST = 779029
COST = 779015
COST = 779014
COST = 778953
COST = 778942
COST = 778922
COST = 778914
COST = 778909
COST = 778903
COST = 778891
COST = 778883
COST = 778866
COST = 778864
COST = 778851
COST = 778830
COST = 778826
COST = 778822
COST = 778812
COST = 778800
COST = 778765
COST = 778764
COST = 778747
COST = 778739
COST = 778730
COST = 778728
COST = 778718
COST = 778705
COST = 778694
COST = 778690
COST = 778689
COST = 778661
COST = 778653
COST = 778642
COST = 778632
COST = 778614
COST = 778612
COST = 778611
COST = 778601
COST = 778581
COST = 778552
COST = 778549
COST = 778538
COST = 778537
COST = 778531
COST = 778530
COST = 778523
COST = 778507
COST = 778495
COST = 778464
COST = 778458
COST = 778456
COST = 778436
COST = 778424
COST = 778418
COST = 778416
COST = 778379
COST = 778363
COST = 778354
COST = 778352
COST = 778339
COST = 778324
COST = 778253
COST = 778239
COST = 778224
COST = 778222
COST = 778214
COST = 778184
COST = 778174
COST = 778172
COST = 778163
COST = 778134
COST = 778118
COST = 778090
COST = 778078
COST = 778073
COST = 778045
COST = 778032
COST = 777996
COST = 777994
COST = 777971
COST = 777968
COST = 777939
COST = 777902
COST = 777888
COST = 777881
COST = 777877
COST = 777812
COST = 777778
COST = 777736
COST = 777713
COST = 777711
COST = 777698
COST = 777680
COST = 777677
COST = 777653
COST = 777633
COST = 777629
COST = 777621
COST = 777611
COST = 777587
COST = 777539
COST = 777517
COST = 777515
COST = 777502
COST = 777474
COST = 777424
COST = 777422
COST = 777408
COST = 777404
COST = 777393
COST = 777392
COST = 777380
COST = 777375
COST = 777348
COST = 777336
COST = 777315
COST = 777292
COST = 777265
COST = 777257
COST = 777214
COST = 777194
COST = 777181
COST = 777175
COST = 777164
COST = 777163
COST = 777147
COST = 777131
COST = 777130
COST = 777128
COST = 777101
COST = 777092
COST = 777019
COST = 777014
COST = 776989
COST = 776956
COST = 776888
COST = 776848
COST = 776844
COST = 776818
COST = 776817
COST = 776805
COST = 776797
COST = 776772
COST = 776766
COST = 776760
COST = 776753
COST = 776743
COST = 776721
COST = 776696
COST = 776690
COST = 776678
COST = 776665
COST = 776662
COST = 776652
COST = 776640
COST = 776630
COST = 776621
COST = 776620
COST = 776619
COST = 776583
COST = 776580
COST = 776577
COST = 776570
COST = 776541
COST = 776540
COST = 776522
COST = 776510
COST = 776490
COST = 776474
COST = 776462
COST = 776450
COST = 776443
COST = 776406
COST = 776398
COST = 776391
COST = 776385
COST = 776384
COST = 776361
COST = 776351
COST = 776327
COST = 776322
COST = 776247
COST = 776246
COST = 776229
COST = 776181
COST = 776169
COST = 776154
COST = 776084
COST = 775999
COST = 775986
COST = 775935
COST = 775923
COST = 775866
COST = 775862
COST = 775860
COST = 775836
COST = 775820
COST = 775805
COST = 775801
COST = 775784
COST = 775778
COST = 775717
COST = 775677
COST = 775664
COST = 775645
COST = 775641
COST = 775595
COST = 775574
COST = 775570
COST = 775568
COST = 775544
COST = 775523
COST = 775493
COST = 775492
COST = 775475
COST = 775356
COST = 775332
COST = 774081
COST = 774068
COST = 774038
COST = 774037
COST = 774036
COST = 774026
COST = 774010
COST = 773996
COST = 773995
COST = 773972
COST = 773966
COST = 773953
COST = 773935
COST = 773931
COST = 773930
COST = 773899
COST = 773896
COST = 773822
COST = 773816
COST = 773809
COST = 773793
COST = 773783
COST = 773758
COST = 773725
COST = 773705
COST = 773704
COST = 773687
COST = 773676
COST = 773659
COST = 773655
COST = 773623
COST = 773592
COST = 773589
COST = 773543
COST = 773533
COST = 773523
COST = 773520
COST = 773513
COST = 773509
COST = 773500
COST = 773499
COST = 773496
COST = 773481
COST = 773478
COST = 773459
COST = 773437
COST = 773413
COST = 773331
COST = 773318
COST = 773308
COST = 773288
COST = 773283
COST = 773270
COST = 773267
COST = 773261
COST = 773235
COST = 773208
COST = 773202
COST = 773167
COST = 773166
COST = 773139
COST = 773120
COST = 773109
COST = 773101
COST = 773099
COST = 773089
COST = 773054
COST = 773045
COST = 773044
COST = 773035
COST = 772981
COST = 772972
COST = 772964
COST = 772960
COST = 772926
COST = 772921
COST = 772870
COST = 772869
COST = 772861
COST = 772835
COST = 772810
COST = 772804
COST = 772796
COST = 772759
COST = 772342
COST = 772327
COST = 772326
COST = 772318
COST = 772289
COST = 772288
COST = 772265
COST = 772248
COST = 772237
COST = 772225
COST = 772217
COST = 772193
COST = 772172
COST = 772148
COST = 772105
COST = 772097
COST = 772072
COST = 772057
COST = 772056
COST = 771984
COST = 771978
COST = 771969
COST = 771944
COST = 771910
COST = 771897
COST = 771869
COST = 771857
COST = 771853
COST = 771834
COST = 771809
COST = 771795
COST = 771757
COST = 771739
COST = 771734
COST = 771725
COST = 771710
COST = 771707
COST = 771681
COST = 771680
COST = 771642
COST = 771626
COST = 771587
COST = 771558
COST = 771557
COST = 771542
COST = 771530
COST = 771525
COST = 771523
COST = 771486
COST = 771434
COST = 771427
COST = 771408
COST = 771405
COST = 771390
COST = 771388
COST = 771366
COST = 771352
COST = 771344
COST = 771337
COST = 771332
COST = 771328
COST = 771327
COST = 771305
COST = 771304
COST = 771291
COST = 771279
COST = 771275
COST = 771269
COST = 771262
COST = 771256
COST = 771250
COST = 771249
COST = 771248
COST = 771239
COST = 771234
COST = 771222
COST = 771161
COST = 771147
COST = 771136
COST = 771121
COST = 771119
COST = 771113
COST = 771106
COST = 771098
COST = 771079
COST = 771078
COST = 771053
COST = 771020
COST = 770996
COST = 770984
COST = 770965
COST = 770957
COST = 770949
COST = 770948
COST = 770900
COST = 770880
COST = 770840
COST = 770829
COST = 770825
COST = 770816
COST = 770791
COST = 770783
COST = 770768
COST = 770732
COST = 770721
COST = 770715
COST = 770705
COST = 770659
COST = 770642
COST = 770610
COST = 770581
COST = 770534
COST = 770514
COST = 770483
COST = 770478
COST = 770477
COST = 770468
COST = 770391
COST = 770376
COST = 770341
COST = 770340
COST = 770329
COST = 770317
COST = 770280
COST = 770269
COST = 770264
COST = 770247
COST = 770246
COST = 770183
COST = 770175
COST = 770138
COST = 770092
COST = 770091
COST = 770067
COST = 770011
COST = 769984
COST = 769953
COST = 769946
COST = 769933
COST = 769920
COST = 769880
COST = 769860
COST = 769794
COST = 769781
COST = 769770
COST = 769769
COST = 769766
COST = 769761
COST = 769706
COST = 769705
COST = 769693
COST = 769689
COST = 769684
COST = 769671
COST = 769639
COST = 769633
COST = 769615
COST = 769604
COST = 769603
COST = 769590
COST = 769589
COST = 769567
COST = 769522
COST = 769512
COST = 769497
COST = 769479
COST = 769478
COST = 769474
COST = 769429
COST = 769411
COST = 769327
COST = 769307
COST = 769268
COST = 769119
COST = 769099
COST = 769097
COST = 769066
COST = 769058
COST = 769037
COST = 769019
COST = 769003
COST = 768996
COST = 768991
COST = 768990
COST = 768986
COST = 768973
COST = 768938
COST = 768936
COST = 768935
COST = 768921
COST = 768884
COST = 768872
COST = 768871
COST = 768858
COST = 768855
COST = 768832
COST = 768816
COST = 768809
COST = 768798
COST = 768766
COST = 768751
COST = 768737
COST = 768723
COST = 768704
COST = 768693
COST = 768691
COST = 768683
COST = 768678
COST = 768669
COST = 768639
COST = 768634
COST = 768627
COST = 768611
COST = 768600
COST = 768578
COST = 768515
COST = 768510
COST = 768506
COST = 768504
COST = 768490
COST = 768487
COST = 768477
COST = 768475
COST = 768466
COST = 768427
COST = 768370
COST = 768353
COST = 768325
COST = 768316
COST = 768310
COST = 768300
COST = 768291
COST = 768265
COST = 768234
COST = 768198
COST = 768189
COST = 768188
COST = 768173
COST = 768165
COST = 768145
COST = 768129
COST = 768122
COST = 768107
COST = 768077
COST = 768063
COST = 768062
COST = 768057
COST = 768055
COST = 768006
COST = 767961
COST = 767955
COST = 767943
COST = 767896
COST = 767867
COST = 767865
COST = 767861
COST = 767852
COST = 767845
COST = 767841
COST = 767832
COST = 767820
COST = 767817
COST = 767801
COST = 767796
COST = 767791
COST = 767780
COST = 767774
COST = 767759
COST = 767718
COST = 767674
COST = 767673
COST = 767670
COST = 767665
COST = 767649
COST = 767635
COST = 767633
COST = 767623
COST = 767618
COST = 767585
COST = 767578
COST = 767574
COST = 767558
COST = 767537
COST = 767534
COST = 767525
COST = 767520
COST = 767510
COST = 767481
COST = 767425
COST = 767319
COST = 767286
COST = 767273
COST = 767250
COST = 767242
COST = 767239
COST = 767230
COST = 767174
COST = 767135
COST = 767107
COST = 767103
COST = 767094
COST = 767084
COST = 767076
COST = 767070
COST = 767038
COST = 767020
COST = 767006
COST = 766989
COST = 766976
COST = 766913
COST = 766825
COST = 766810
COST = 766809
COST = 766803
COST = 766785
COST = 766751
COST = 766700
COST = 766673
COST = 766655
COST = 766625
COST = 766571
COST = 766555
COST = 766513
COST = 766510
COST = 766508
COST = 766507
COST = 766462
COST = 766458
COST = 766312
COST = 766309
COST = 766289
COST = 766273
COST = 766261
COST = 766232
COST = 766207
COST = 766183
COST = 766182
COST = 766173
COST = 766145
COST = 766120
COST = 766112
COST = 766078
COST = 766067
COST = 766022
COST = 765987
COST = 765977
COST = 765938
COST = 765935
COST = 765897
COST = 765783
COST = 765775
COST = 765769
COST = 765768
COST = 765762
COST = 765739
COST = 765676
COST = 765634
COST = 765632
COST = 765588
COST = 765584
COST = 765581
COST = 765575
COST = 765503
COST = 765492
COST = 765485
COST = 765479
COST = 765476
COST = 765472
COST = 765466
COST = 765463
COST = 765456
COST = 765422
COST = 765410
COST = 765380
COST = 765376
COST = 765352
COST = 765342
COST = 765309
COST = 765308
COST = 765275
COST = 765239
COST = 765235
COST = 765231
COST = 765224
COST = 765223
COST = 765222
COST = 765219
COST = 765212
COST = 765183
COST = 765177
COST = 765136
COST = 765135
COST = 765134
COST = 765122
COST = 765110
COST = 765069
COST = 765060
COST = 765059
COST = 765054
COST = 764985
COST = 764947
COST = 764938
COST = 764934
COST = 764927
COST = 764911
COST = 764889
COST = 764853
COST = 764848
COST = 764826
COST = 764779
COST = 764770
COST = 764748
COST = 764733
COST = 764702
COST = 764665
COST = 764660
COST = 764613
COST = 764612
COST = 764608
COST = 764596
COST = 764566
COST = 764529
COST = 764520
COST = 764515
COST = 764505
COST = 764494
COST = 764491
COST = 764474
COST = 764467
COST = 764442
COST = 764437
COST = 764433
COST = 764407
COST = 764346
COST = 764331
COST = 764321
COST = 764245
COST = 764236
COST = 764225
COST = 764191
COST = 764167
COST = 764146
COST = 764131
COST = 764113
COST = 764099
COST = 764082
COST = 764078
COST = 764062
COST = 764051
COST = 764045
COST = 764033
COST = 764010
COST = 764007
COST = 763984
COST = 763959
COST = 763941
COST = 763922
COST = 763918
COST = 763880
COST = 763866
COST = 763860
COST = 763859
COST = 763820
COST = 763785
COST = 763779
COST = 763760
COST = 763749
COST = 763730
COST = 763722
COST = 763713
COST = 763687
COST = 763660
COST = 763639
COST = 763626
COST = 763615
COST = 763610
COST = 763600
COST = 763553
COST = 763546
COST = 763545
COST = 763544
COST = 763523
COST = 763501
COST = 763492
COST = 763490
COST = 763473
COST = 763467
COST = 763465
COST = 763420
COST = 763400
COST = 763338
COST = 763314
COST = 763287
COST = 763242
COST = 763233
COST = 763206
COST = 763202
COST = 763199
COST = 763196
COST = 763184
COST = 763174
COST = 763161
COST = 763152
COST = 763148
COST = 763136
COST = 763131
COST = 763127
COST = 763119
COST = 763112
COST = 763104
COST = 763060
COST = 763053
COST = 763010
COST = 763004
COST = 763003
COST = 762954
COST = 762953
COST = 762947
COST = 762945
COST = 762940
COST = 762926
COST = 762915
COST = 762911
COST = 762882
COST = 762872
COST = 762871
COST = 762849
COST = 762847
COST = 762834
COST = 762820
COST = 762818
COST = 762813
COST = 762806
COST = 762803
COST = 762790
COST = 762772
COST = 762768
COST = 762757
COST = 762745
COST = 762744
COST = 762738
COST = 762726
COST = 762707
COST = 762692
COST = 762658
COST = 762652
COST = 762649
COST = 762643
COST = 762641
COST = 762640
COST = 762622
COST = 762616
COST = 762601
COST = 762599
COST = 762591
COST = 762559
COST = 762556
COST = 762553
COST = 762540
COST = 762537
COST = 762529
COST = 762502
COST = 762496
COST = 762493
COST = 762476
COST = 762453
COST = 762448
COST = 762432
COST = 762425
COST = 762416
COST = 762347
COST = 762327
COST = 762305
COST = 762297
COST = 762270
COST = 762247
COST = 762230
COST = 762200
COST = 762195
COST = 762175
COST = 762169
COST = 762154
COST = 762150
COST = 762128
COST = 762123
COST = 762117
COST = 762070
COST = 762051
COST = 762046
COST = 762022
COST = 761984
COST = 761940
COST = 761934
COST = 761915
COST = 761912
COST = 761900
COST = 761859
COST = 761849
COST = 761820
COST = 761817
COST = 761797
COST = 761791
COST = 761772
COST = 761765
COST = 761757
COST = 761746
COST = 761740
COST = 761727
COST = 761724
COST = 761723
COST = 761710
COST = 761696
COST = 761652
COST = 761635
COST = 761610
COST = 761602
COST = 761590
COST = 761571
COST = 761564
COST = 761545
COST = 761497
COST = 761454
COST = 761438
COST = 761432
COST = 761421
COST = 761419
COST = 761405
COST = 761394
COST = 761381
COST = 761373
COST = 761365
COST = 761345
COST = 761340
COST = 761338
COST = 761332
COST = 761318
COST = 761308
COST = 761280
COST = 761232
COST = 761217
COST = 761189
COST = 761163
COST = 761095
COST = 761080
COST = 761052
COST = 761036
COST = 760979
COST = 760963
COST = 760939
COST = 760923
COST = 760847
COST = 760844
COST = 760797
COST = 760789
COST = 760764
COST = 760745
COST = 760718
COST = 760691
COST = 760670
COST = 760563
COST = 760551
COST = 760543
COST = 760508
COST = 760498
COST = 760497
COST = 760493
COST = 760467
COST = 760444
COST = 760428
COST = 760425
COST = 760403
COST = 760365
COST = 760364
COST = 760344
COST = 760329
COST = 760293
