./benchmark/instances/chosen_inst/brd14051.tsp
instance_name: brd14051
n_nodes: 14051
COST = 579313
COST = 579290
COST = 579272
COST = 579259
COST = 579249
COST = 579178
COST = 579168
COST = 578911
COST = 578692
COST = 578688
COST = 578687
COST = 578678
COST = 578629
COST = 578624
COST = 578593
COST = 578563
COST = 578522
COST = 578512
COST = 578461
COST = 578433
COST = 578390
COST = 578346
COST = 578331
COST = 578322
COST = 578316
COST = 578291
COST = 578268
COST = 578266
COST = 578259
COST = 578251
COST = 578242
COST = 578239
COST = 578222
COST = 578216
COST = 578214
COST = 578185
COST = 578171
COST = 578170
COST = 578165
COST = 578152
COST = 578110
COST = 578049
COST = 578032
COST = 578026
COST = 577994
COST = 577975
COST = 577955
COST = 577954
COST = 577945
COST = 577918
COST = 577907
COST = 577890
COST = 577879
COST = 577870
COST = 577869
COST = 577826
COST = 577820
COST = 577799
COST = 577797
COST = 577795
COST = 577776
COST = 577752
COST = 577726
COST = 577707
COST = 577700
COST = 577699
COST = 577691
COST = 577640
COST = 577639
COST = 577622
COST = 577612
COST = 577564
COST = 577516
COST = 577498
COST = 577477
COST = 577475
COST = 577444
COST = 577436
COST = 577433
COST = 577397
COST = 577378
COST = 577365
COST = 577354
COST = 577341
COST = 577336
COST = 577333
COST = 577325
COST = 577309
COST = 577303
COST = 577296
COST = 577273
COST = 577214
COST = 577201
COST = 577191
COST = 577162
COST = 577160
COST = 577155
COST = 577121
COST = 577070
COST = 577042
COST = 576977
COST = 576950
COST = 576924
COST = 576891
COST = 576873
COST = 576870
COST = 576856
COST = 576827
COST = 576819
COST = 576764
COST = 576754
COST = 576748
COST = 576726
COST = 576674
COST = 576657
COST = 576656
COST = 576650
COST = 576644
COST = 576636
COST = 576618
COST = 576558
COST = 576554
COST = 576551
COST = 576526
COST = 576486
COST = 576434
COST = 576402
COST = 576322
COST = 576297
COST = 576288
COST = 576268
COST = 576244
COST = 576216
COST = 576211
COST = 576188
COST = 576168
COST = 576158
COST = 576123
COST = 576122
COST = 576116
COST = 576087
COST = 576040
COST = 576028
COST = 575991
COST = 575937
COST = 575887
COST = 575828
COST = 575808
COST = 575798
COST = 575726
COST = 575722
COST = 575718
COST = 575710
COST = 575701
COST = 575698
COST = 575690
COST = 575671
COST = 575664
COST = 575645
COST = 575628
COST = 575553
COST = 575548
COST = 575546
COST = 575520
COST = 575500
COST = 575492
COST = 575491
COST = 575475
COST = 575454
COST = 575442
COST = 575439
COST = 575430
COST = 575429
COST = 575414
COST = 575403
COST = 575396
COST = 575381
COST = 575370
COST = 575369
COST = 575339
COST = 575332
COST = 575303
COST = 575267
COST = 575249
COST = 575204
COST = 575175
COST = 575126
COST = 575056
COST = 575005
COST = 574999
COST = 574963
COST = 574950
COST = 574941
COST = 574939
COST = 574930
COST = 574902
COST = 574894
COST = 574888
COST = 574878
COST = 574864
COST = 574852
COST = 574828
COST = 574826
COST = 574817
COST = 574814
COST = 574813
COST = 574811
COST = 574804
COST = 574781
COST = 574776
COST = 574770
COST = 574764
COST = 574700
COST = 574691
COST = 574686
COST = 574680
COST = 574661
COST = 574653
COST = 574650
COST = 574646
COST = 574644
COST = 574642
COST = 574631
COST = 574580
COST = 574560
COST = 574557
COST = 574552
COST = 574531
COST = 574520
COST = 574516
COST = 574515
COST = 574513
COST = 574505
COST = 574495
COST = 574486
COST = 574470
COST = 574466
COST = 574465
COST = 574433
COST = 574424
COST = 574408
COST = 574395
COST = 574391
COST = 574390
COST = 574369
COST = 574361
COST = 574355
COST = 574343
COST = 574342
COST = 574340
COST = 574336
COST = 574335
COST = 574318
COST = 574309
COST = 574298
COST = 574291
COST = 574290
COST = 574288
COST = 574275
COST = 574272
COST = 574262
COST = 574259
COST = 574254
COST = 574241
COST = 574223
COST = 574205
COST = 574195
COST = 574193
COST = 574187
COST = 574185
COST = 574182
COST = 574180
COST = 574167
COST = 574156
COST = 574130
COST = 574129
COST = 574126
COST = 574092
COST = 574058
COST = 574049
COST = 574018
COST = 574009
COST = 574005
COST = 573989
COST = 573983
COST = 573936
COST = 573890
COST = 573857
COST = 573809
COST = 573796
COST = 573751
COST = 573712
COST = 573700
COST = 573620
COST = 573618
COST = 573578
COST = 573533
COST = 573517
COST = 573512
COST = 573489
COST = 573430
COST = 573327
COST = 573275
COST = 573261
COST = 573222
COST = 573182
COST = 573143
COST = 573100
COST = 573098
COST = 573084
COST = 573003
COST = 572981
COST = 572971
COST = 572961
COST = 572930
COST = 572908
COST = 572886
COST = 572882
COST = 572848
COST = 572825
COST = 572761
COST = 572693
COST = 572663
COST = 572621
COST = 571920
COST = 571919
COST = 571901
COST = 571894
COST = 571882
COST = 571849
COST = 571835
COST = 571828
COST = 571784
COST = 571728
COST = 571709
COST = 571702
COST = 571686
COST = 571648
COST = 571630
COST = 571625
COST = 571609
COST = 571589
COST = 571564
COST = 571549
COST = 571547
COST = 571542
COST = 571517
COST = 571512
COST = 571504
COST = 571496
COST = 571461
COST = 571391
COST = 571375
COST = 571360
COST = 570950
COST = 570933
COST = 570891
COST = 570840
COST = 570826
COST = 570809
COST = 570808
COST = 570799
COST = 570755
COST = 570752
COST = 570711
COST = 570557
COST = 570471
COST = 570467
COST = 570433
COST = 570412
COST = 570324
COST = 570249
COST = 570199
COST = 570167
COST = 570162
COST = 570134
COST = 570130
COST = 570091
COST = 570028
COST = 570021
COST = 569930
COST = 569905
COST = 569899
COST = 569867
COST = 569852
COST = 569839
COST = 569791
COST = 569775
COST = 569733
COST = 569726
COST = 569650
COST = 569646
COST = 569638
COST = 569634
COST = 569631
COST = 569601
COST = 569571
COST = 569564
COST = 569535
COST = 569530
COST = 569518
COST = 569491
COST = 569470
COST = 569461
COST = 569442
COST = 569436
COST = 569419
COST = 569378
COST = 569375
COST = 569349
COST = 569305
COST = 569292
COST = 569259
COST = 569225
COST = 569199
COST = 569180
COST = 569108
COST = 569107
COST = 569105
COST = 569083
COST = 568958
COST = 568948
COST = 568894
COST = 568892
COST = 568888
COST = 568850
COST = 568831
COST = 568819
COST = 568793
COST = 568748
COST = 568744
COST = 568739
COST = 568710
COST = 568687
COST = 568662
COST = 568609
COST = 568582
COST = 568564
COST = 568552
COST = 568551
COST = 568544
COST = 568543
COST = 568494
COST = 568463
COST = 568412
COST = 568396
COST = 568388
COST = 568370
COST = 568368
COST = 568367
COST = 568346
COST = 568314
COST = 568296
COST = 568219
COST = 568210
COST = 568200
COST = 568157
COST = 568147
COST = 568119
COST = 568103
COST = 568079
COST = 568075
COST = 568071
COST = 568056
COST = 568053
COST = 568050
COST = 567888
COST = 567887
COST = 567822
COST = 567724
COST = 567153
COST = 567078
COST = 567076
COST = 567067
COST = 567057
COST = 567051
COST = 566895
COST = 566893
COST = 566884
COST = 566871
COST = 566808
COST = 566800
COST = 566798
COST = 566797
COST = 566790
COST = 566789
COST = 566783
COST = 566768
COST = 566761
COST = 566602
COST = 566599
COST = 566459
COST = 566442
COST = 566436
COST = 566434
COST = 566412
COST = 566380
COST = 566375
COST = 566344
COST = 566339
COST = 566337
COST = 566326
COST = 566314
COST = 566312
COST = 566311
COST = 566268
COST = 566266
COST = 566248
COST = 566191
COST = 566188
COST = 566159
COST = 566092
COST = 566082
COST = 566074
COST = 566058
COST = 566054
COST = 566044
COST = 566017
COST = 566013
COST = 565992
COST = 565984
COST = 565938
COST = 565855
COST = 565790
COST = 565773
COST = 565770
COST = 565760
COST = 565744
COST = 565714
COST = 565701
COST = 565698
COST = 565662
COST = 565594
COST = 565541
COST = 565505
COST = 565478
COST = 565392
COST = 565364
COST = 565320
COST = 565311
COST = 565198
COST = 565197
COST = 565140
COST = 565139
COST = 565122
COST = 565098
COST = 565074
COST = 565033
COST = 565014
COST = 565005
COST = 565003
COST = 564979
COST = 564977
COST = 564970
COST = 564763
COST = 564651
COST = 564541
COST = 564521
COST = 564515
COST = 564508
COST = 564499
COST = 564478
COST = 564438
COST = 564429
COST = 564427
COST = 564393
COST = 564388
COST = 564382
COST = 564380
COST = 564346
COST = 564325
COST = 564307
COST = 564266
COST = 564258
COST = 564247
COST = 564192
COST = 564166
COST = 564139
COST = 564133
COST = 564128
COST = 564109
COST = 564086
COST = 564050
COST = 564013
COST = 563956
COST = 563933
COST = 563876
COST = 563874
COST = 563815
COST = 563807
COST = 563785
COST = 563764
COST = 563756
COST = 563755
COST = 563752
COST = 563708
COST = 563647
COST = 563645
COST = 563633
COST = 563621
COST = 563620
COST = 563608
COST = 563602
COST = 563597
COST = 563591
COST = 563589
COST = 563546
COST = 563529
COST = 563513
COST = 563476
COST = 563451
COST = 563420
COST = 563373
COST = 563343
COST = 563290
COST = 563276
COST = 563261
COST = 563228
COST = 563202
COST = 563199
COST = 563187
COST = 563138
COST = 563132
COST = 563124
COST = 563100
COST = 563098
COST = 563058
COST = 563030
COST = 563016
COST = 562945
COST = 562923
COST = 562917
COST = 562886
COST = 562876
COST = 562865
COST = 562851
COST = 562847
COST = 562815
COST = 562803
COST = 562792
COST = 562768
COST = 562721
COST = 562705
COST = 562693
COST = 562649
COST = 562577
COST = 562567
COST = 562560
COST = 562558
COST = 562530
COST = 562501
COST = 562496
COST = 562471
COST = 562433
COST = 562397
COST = 562380
COST = 562365
COST = 562363
COST = 562362
COST = 562349
COST = 562327
COST = 562322
COST = 562294
COST = 562286
COST = 562259
COST = 562229
COST = 562226
COST = 562223
COST = 562211
COST = 562187
COST = 562159
COST = 562138
COST = 562086
COST = 562082
COST = 562067
COST = 562060
COST = 562053
COST = 562051
COST = 562030
COST = 561996
COST = 561995
COST = 561982
COST = 561974
COST = 561947
COST = 561943
COST = 561933
COST = 561896
COST = 561876
COST = 561867
COST = 561848
COST = 561833
COST = 561831
COST = 561809
COST = 561778
COST = 561714
COST = 561710
COST = 561658
COST = 561657
COST = 561554
COST = 561553
COST = 561550
COST = 561546
COST = 561533
COST = 561516
COST = 561513
COST = 561510
COST = 561502
COST = 561500
COST = 561498
COST = 561496
COST = 561486
COST = 561485
COST = 561473
COST = 561470
COST = 561469
COST = 561468
COST = 561446
COST = 561409
COST = 561404
COST = 561396
COST = 561391
COST = 561387
COST = 561369
COST = 561360
COST = 561357
COST = 561337
COST = 561322
COST = 561237
COST = 561220
COST = 561183
COST = 561173
COST = 561155
COST = 561104
COST = 561099
COST = 561084
COST = 561081
COST = 561076
COST = 561073
COST = 561047
COST = 561020
COST = 561012
COST = 560999
COST = 560993
COST = 560984
COST = 560931
COST = 560926
COST = 560923
COST = 560888
COST = 560863
COST = 560794
COST = 560781
COST = 560771
COST = 560760
COST = 560755
COST = 560751
COST = 560730
COST = 560688
COST = 560675
COST = 560648
COST = 560524
COST = 560473
COST = 560438
COST = 560432
COST = 560426
COST = 560415
COST = 560385
COST = 560382
COST = 560337
COST = 560324
COST = 560315
COST = 560292
COST = 560290
COST = 560288
COST = 560237
COST = 560230
COST = 560194
COST = 560192
COST = 560179
COST = 560172
COST = 560167
COST = 560155
COST = 560134
COST = 560089
COST = 560059
COST = 560049
COST = 559995
COST = 559993
COST = 559949
COST = 559945
COST = 559929
COST = 559912
COST = 559884
COST = 559870
COST = 559869
COST = 559864
COST = 559819
COST = 559764
COST = 559741
COST = 559727
COST = 559718
COST = 559715
COST = 559701
COST = 559689
COST = 559687
COST = 559686
COST = 559677
COST = 559668
COST = 559661
COST = 559658
COST = 559644
COST = 559610
COST = 559605
COST = 559603
COST = 559575
COST = 559548
COST = 559528
COST = 559526
COST = 559520
COST = 559472
COST = 559452
COST = 559448
COST = 559440
COST = 559434
COST = 559424
COST = 559408
COST = 559406
COST = 559384
COST = 559362
COST = 559342
COST = 559341
COST = 559317
COST = 559299
COST = 559292
COST = 559290
COST = 559268
COST = 559207
COST = 559199
COST = 559184
COST = 559156
COST = 559133
COST = 559132
COST = 559108
COST = 559105
COST = 559097
COST = 559095
COST = 559086
COST = 559083
COST = 559079
COST = 559066
COST = 559057
COST = 559051
COST = 559048
COST = 559009
COST = 558992
COST = 558973
COST = 558966
COST = 558962
COST = 558949
COST = 558935
COST = 558924
COST = 558902
COST = 558901
COST = 558889
COST = 558883
COST = 558868
COST = 558865
COST = 558862
COST = 558859
COST = 558855
COST = 558844
COST = 558841
COST = 558791
COST = 558786
COST = 558778
COST = 558759
COST = 558752
COST = 558751
COST = 558722
COST = 558713
COST = 558698
COST = 558685
COST = 558630
COST = 558611
COST = 558581
COST = 558570
COST = 558566
COST = 558538
COST = 558530
COST = 558486
COST = 558483
COST = 558480
COST = 558447
COST = 558374
COST = 558371
COST = 558350
COST = 558346
COST = 558332
COST = 558314
COST = 558293
COST = 558275
COST = 558231
COST = 558204
COST = 558200
COST = 558191
COST = 558153
COST = 558148
COST = 558124
COST = 558118
COST = 558103
COST = 558096
COST = 558068
COST = 558063
COST = 558060
COST = 558024
COST = 558019
COST = 558006
COST = 557995
COST = 557983
COST = 557964
COST = 557948
COST = 557944
COST = 557938
COST = 557911
COST = 557903
COST = 557868
COST = 557859
COST = 557838
COST = 557826
COST = 557825
COST = 557805
COST = 557785
COST = 557784
COST = 557782
COST = 557780
COST = 557768
COST = 557744
COST = 557743
COST = 557719
COST = 557693
COST = 557691
COST = 557664
COST = 557650
COST = 557649
COST = 557638
COST = 557628
COST = 557607
COST = 557552
COST = 557543
COST = 557525
COST = 557519
COST = 557397
COST = 557378
COST = 557367
COST = 557366
COST = 557325
COST = 557301
COST = 557299
COST = 557265
COST = 557261
COST = 557247
COST = 557242
COST = 557200
COST = 557199
COST = 557193
COST = 557184
COST = 557181
COST = 557176
COST = 557164
COST = 557161
COST = 557159
COST = 557158
COST = 557157
COST = 557135
COST = 557124
COST = 557110
COST = 557106
COST = 557098
COST = 557096
COST = 557089
COST = 557032
COST = 557018
COST = 557013
COST = 556999
COST = 556984
COST = 556978
COST = 556970
COST = 556969
COST = 556966
COST = 556954
COST = 556944
COST = 556931
COST = 556919
COST = 556903
COST = 556899
COST = 556866
COST = 556858
COST = 556853
COST = 556852
COST = 556822
COST = 556809
COST = 556800
COST = 556792
COST = 556774
COST = 556769
COST = 556764
COST = 556738
COST = 556729
COST = 556723
COST = 556717
COST = 556707
COST = 556673
COST = 556570
COST = 556522
COST = 556491
COST = 556490
COST = 556481
COST = 556450
COST = 556390
COST = 556377
COST = 556368
COST = 556366
COST = 556334
COST = 556297
COST = 556296
COST = 556274
COST = 556269
COST = 556260
COST = 556251
COST = 556243
COST = 556233
COST = 556226
COST = 556209
COST = 556206
COST = 556147
COST = 556143
COST = 556100
COST = 556070
COST = 556053
COST = 556033
COST = 556020
COST = 556011
COST = 555993
COST = 555966
COST = 555907
COST = 555874
COST = 555857
COST = 555845
COST = 555831
COST = 555827
COST = 555820
COST = 555811
COST = 555809
COST = 555793
COST = 555774
COST = 555759
COST = 555753
COST = 555725
COST = 555722
COST = 555720
COST = 555697
COST = 555694
COST = 555692
COST = 555660
COST = 555638
COST = 555633
COST = 555627
COST = 555614
COST = 555613
COST = 555611
COST = 555584
COST = 555582
COST = 555542
COST = 555536
COST = 555532
COST = 555523
COST = 555517
COST = 555506
COST = 555497
COST = 555489
COST = 555454
COST = 555445
COST = 555442
COST = 555420
COST = 555418
COST = 555382
COST = 555346
COST = 555329
COST = 555310
COST = 555265
COST = 555213
COST = 555178
COST = 555171
COST = 555159
COST = 555151
COST = 555143
COST = 555119
COST = 555114
COST = 555113
COST = 555014
COST = 554996
COST = 554985
COST = 554976
COST = 554969
COST = 554935
COST = 554920
COST = 554914
COST = 554912
COST = 554877
COST = 554876
COST = 554822
COST = 554798
COST = 554792
COST = 554785
COST = 554784
COST = 554766
COST = 554764
COST = 554738
COST = 554730
COST = 554713
COST = 554692
COST = 554656
COST = 554639
COST = 554637
COST = 554630
COST = 554623
COST = 554619
COST = 554606
COST = 554587
COST = 554514
COST = 554426
COST = 554398
COST = 554390
COST = 554387
COST = 554381
COST = 554380
COST = 554349
COST = 554312
COST = 554299
COST = 554278
COST = 554275
COST = 554243
COST = 554227
COST = 554213
COST = 554198
COST = 554185
COST = 554179
COST = 554172
COST = 554144
COST = 554142
COST = 554137
COST = 554132
COST = 554131
COST = 554123
COST = 554088
COST = 554086
COST = 554037
COST = 554010
COST = 553958
COST = 553956
COST = 553940
COST = 553922
COST = 553919
COST = 553914
COST = 553863
COST = 553834
COST = 553805
COST = 553800
COST = 553727
COST = 553719
COST = 553702
COST = 553664
COST = 553657
COST = 553638
COST = 553598
COST = 553493
COST = 553488
COST = 553478
COST = 553468
COST = 553465
COST = 553374
COST = 553369
COST = 553353
COST = 553346
COST = 553345
COST = 553342
COST = 553309
COST = 553288
COST = 553252
COST = 553238
COST = 553211
COST = 553202
COST = 553200
COST = 553176
COST = 553170
COST = 553135
COST = 553101
COST = 553091
COST = 553089
COST = 553088
COST = 553076
COST = 553056
COST = 552970
COST = 552851
COST = 552769
COST = 552686
COST = 552679
COST = 552664
COST = 552656
COST = 552649
COST = 552643
COST = 552636
COST = 552612
COST = 552597
COST = 552570
COST = 552562
COST = 552552
COST = 552543
COST = 552521
COST = 552494
COST = 552493
COST = 552484
COST = 552457
COST = 552394
COST = 552393
COST = 552346
COST = 552327
COST = 552315
COST = 552288
COST = 552286
COST = 552272
COST = 552267
COST = 552213
COST = 552204
COST = 552168
COST = 552166
COST = 552141
COST = 552133
COST = 552123
COST = 552107
COST = 552098
COST = 552035
COST = 552007
COST = 551988
COST = 551986
COST = 551955
COST = 551942
COST = 551931
COST = 551906
COST = 551896
COST = 551892
COST = 551880
COST = 551850
COST = 551829
COST = 551821
COST = 551804
COST = 551787
COST = 551754
COST = 551750
COST = 551741
COST = 551729
COST = 551692
COST = 551658
COST = 551573
COST = 551528
COST = 551506
COST = 551491
COST = 551470
COST = 551451
COST = 551445
COST = 551442
COST = 551435
COST = 551423
COST = 551422
COST = 551394
COST = 551390
COST = 551379
COST = 551378
COST = 551375
COST = 551374
COST = 551370
COST = 551369
COST = 551364
COST = 551362
COST = 551358
COST = 551339
COST = 551324
COST = 551307
COST = 551304
COST = 551296
COST = 551290
COST = 551258
COST = 551233
COST = 551221
COST = 551175
COST = 551148
COST = 551138
COST = 551099
COST = 551077
COST = 551056
COST = 551050
COST = 551018
COST = 551000
COST = 550985
COST = 550982
COST = 550934
COST = 550923
COST = 550915
COST = 550914
COST = 550910
COST = 550874
COST = 550831
COST = 550756
COST = 550732
COST = 550722
COST = 550702
COST = 550691
COST = 550677
COST = 550671
COST = 550655
COST = 550635
COST = 550593
COST = 550590
COST = 550526
COST = 550458
COST = 550423
COST = 550421
COST = 550399
COST = 550380
COST = 550369
COST = 550350
COST = 550334
COST = 550330
COST = 550305
COST = 550297
COST = 550287
COST = 550274
COST = 550231
COST = 550201
COST = 550189
COST = 550181
COST = 550171
COST = 550169
COST = 550146
COST = 550125
COST = 550123
COST = 550120
COST = 550119
COST = 550094
COST = 550072
COST = 549938
COST = 549936
COST = 549917
COST = 549912
COST = 549897
COST = 549883
COST = 549837
COST = 549818
COST = 549816
COST = 549815
COST = 549758
COST = 549753
COST = 549709
COST = 549679
COST = 549666
COST = 549663
COST = 549651
COST = 549631
COST = 549628
COST = 549582
COST = 549522
COST = 549487
COST = 549471
COST = 549435
COST = 549362
COST = 549353
COST = 549262
COST = 549250
COST = 549212
COST = 549173
COST = 549141
COST = 549067
COST = 549008
COST = 548975
COST = 548954
COST = 548953
COST = 548944
COST = 548942
COST = 548927
COST = 548906
COST = 548905
COST = 548898
COST = 548888
COST = 548878
COST = 548876
COST = 548864
COST = 548841
COST = 548783
COST = 548781
COST = 548778
COST = 548755
COST = 548737
COST = 548729
COST = 548724
COST = 548720
COST = 548719
COST = 548708
COST = 548683
COST = 548672
COST = 548667
COST = 548664
COST = 548657
COST = 548653
COST = 548610
COST = 548606
COST = 548592
COST = 548538
COST = 548518
COST = 548488
COST = 548425
COST = 548412
COST = 548403
COST = 548398
COST = 548392
COST = 548390
COST = 548213
COST = 547987
COST = 547968
COST = 547945
COST = 547932
COST = 547920
COST = 547917
COST = 547668
COST = 547659
COST = 547642
COST = 547604
COST = 547571
COST = 547534
COST = 547528
COST = 547507
COST = 547505
COST = 547488
COST = 547429
COST = 547400
COST = 547361
COST = 547324
COST = 547300
COST = 547294
COST = 547273
COST = 547269
COST = 547200
COST = 547178
COST = 547168
COST = 547159
COST = 547135
COST = 547109
COST = 547102
COST = 547081
COST = 547041
COST = 547036
COST = 547016
COST = 546963
COST = 546949
COST = 546925
COST = 546919
COST = 546917
COST = 546912
COST = 546868
COST = 546837
COST = 546829
COST = 546808
COST = 546790
COST = 546776
COST = 546733
COST = 546714
COST = 546707
COST = 546696
COST = 546690
COST = 546686
COST = 546652
COST = 546637
COST = 546627
COST = 546610
COST = 546608
COST = 546606
COST = 546603
COST = 546602
COST = 546599
COST = 546581
COST = 546562
COST = 546537
COST = 546535
COST = 546501
COST = 546498
COST = 546496
COST = 546484
COST = 546468
COST = 546443
COST = 546425
COST = 546391
COST = 546369
COST = 546344
COST = 546334
COST = 546317
COST = 546231
COST = 546230
COST = 546228
COST = 546154
COST = 546153
COST = 546152
COST = 546091
COST = 546074
COST = 546047
COST = 546041
COST = 546035
COST = 546033
COST = 546029
COST = 546001
COST = 545995
COST = 545989
COST = 545977
COST = 545967
COST = 545935
COST = 545924
COST = 545785
COST = 545774
COST = 545768
COST = 545748
COST = 545704
COST = 545675
COST = 545661
COST = 545648
COST = 545606
COST = 545602
COST = 545596
COST = 545577
COST = 545554
COST = 545541
COST = 545527
COST = 545501
COST = 545474
COST = 545425
COST = 545418
COST = 545385
COST = 545384
COST = 545383
COST = 545371
COST = 545308
COST = 545294
COST = 545270
COST = 545266
COST = 545265
COST = 545257
COST = 545254
COST = 545240
COST = 545226
COST = 545195
COST = 545186
COST = 545180
COST = 545171
COST = 545137
COST = 545099
COST = 545081
COST = 545078
COST = 545071
COST = 545032
COST = 545017
COST = 544995
COST = 544984
COST = 544961
COST = 544917
COST = 544912
COST = 544904
COST = 544888
COST = 544872
COST = 544854
COST = 544832
COST = 544810
COST = 544794
COST = 544766
COST = 544764
COST = 544763
COST = 544725
COST = 544712
COST = 544697
COST = 544635
COST = 544624
COST = 544601
COST = 544596
COST = 544584
COST = 544530
COST = 544477
COST = 544468
COST = 544450
COST = 544411
COST = 544409
COST = 544400
COST = 544385
COST = 544380
COST = 544373
COST = 544345
COST = 544331
COST = 544300
COST = 544278
COST = 544273
COST = 544272
COST = 544263
COST = 544252
COST = 544232
COST = 544222
COST = 544208
COST = 544202
COST = 544198
COST = 544193
COST = 544143
COST = 544104
COST = 544092
COST = 544083
COST = 544037
COST = 543993
COST = 543961
COST = 543955
COST = 543917
COST = 543909
COST = 543892
COST = 543888
COST = 543853
COST = 543841
COST = 543794
COST = 543791
COST = 543789
COST = 543750
COST = 543744
COST = 543738
COST = 543723
COST = 543722
COST = 543668
COST = 543666
COST = 543649
COST = 543619
COST = 543609
COST = 543561
COST = 543549
COST = 543536
COST = 543528
COST = 543523
COST = 543513
COST = 543497
COST = 543489
COST = 543447
COST = 543430
COST = 543405
COST = 543404
COST = 543400
COST = 543399
COST = 543371
COST = 543370
COST = 543341
COST = 543338
COST = 543331
COST = 543327
COST = 543323
COST = 543320
COST = 543308
COST = 543295
COST = 543291
COST = 543209
COST = 543185
COST = 543153
COST = 543128
COST = 543112
COST = 543063
COST = 543055
COST = 543049
COST = 543025
COST = 542990
COST = 542960
COST = 542945
COST = 542943
COST = 542894
COST = 542890
COST = 542856
COST = 542847
COST = 542843
COST = 542825
COST = 542821
COST = 542793
COST = 542780
COST = 542773
COST = 542737
COST = 542721
COST = 542690
COST = 542687
COST = 542669
COST = 542664
COST = 542630
COST = 542603
COST = 542575
COST = 542519
COST = 542517
COST = 542494
COST = 542459
COST = 542438
COST = 542408
COST = 542404
COST = 542395
COST = 542390
COST = 542382
COST = 542374
COST = 542373
COST = 542367
COST = 542359
COST = 542357
COST = 542355
COST = 542335
COST = 542322
COST = 542310
COST = 542302
COST = 542301
COST = 542260
COST = 542249
COST = 542246
COST = 542242
COST = 542225
COST = 542176
COST = 542149
COST = 542139
COST = 542134
COST = 542117
COST = 542092
COST = 542079
COST = 542076
COST = 542058
COST = 542057
COST = 542056
COST = 542046
COST = 542011
COST = 542003
COST = 541997
COST = 541996
COST = 541984
COST = 541976
COST = 541945
COST = 541944
COST = 541930
COST = 541927
COST = 541924
COST = 541921
COST = 541903
COST = 541897
COST = 541887
COST = 541885
COST = 541883
COST = 541862
COST = 541858
COST = 541842
COST = 541841
COST = 541832
COST = 541829
COST = 541827
COST = 541826
COST = 541825
COST = 541818
COST = 541804
COST = 541801
COST = 541792
COST = 541791
COST = 541776
COST = 541756
COST = 541755
COST = 541741
COST = 541739
COST = 541733
COST = 541729
COST = 541720
COST = 541709
COST = 541703
COST = 541693
COST = 541689
COST = 541685
COST = 541684
COST = 541672
COST = 541668
COST = 541613
COST = 541599
COST = 541595
COST = 541579
COST = 541531
COST = 541445
COST = 541436
COST = 541430
COST = 541424
COST = 541420
COST = 541396
COST = 541395
COST = 541389
COST = 541383
COST = 541374
COST = 541287
COST = 541286
COST = 541285
COST = 541231
