./benchmark/instances/chosen_inst/d15112.tsp
instance_name: d15112
n_nodes: 15112
COST = 1939675
COST = 1939604
COST = 1939602
COST = 1939546
COST = 1939538
COST = 1939503
COST = 1939392
COST = 1939134
COST = 1939081
COST = 1939006
COST = 1938932
COST = 1938834
COST = 1938716
COST = 1938685
COST = 1938659
COST = 1938553
COST = 1938489
COST = 1938437
COST = 1938217
COST = 1938202
COST = 1938140
COST = 1937962
COST = 1937951
COST = 1937950
COST = 1937780
COST = 1937509
COST = 1937387
COST = 1937286
COST = 1937231
COST = 1937030
COST = 1936990
COST = 1936894
COST = 1936803
COST = 1936756
COST = 1936737
COST = 1936668
COST = 1936635
COST = 1936568
COST = 1936544
COST = 1936539
COST = 1936277
COST = 1936205
COST = 1936123
COST = 1935967
COST = 1934278
COST = 1934199
COST = 1933965
COST = 1933954
COST = 1933938
COST = 1933917
COST = 1933912
COST = 1933819
COST = 1933765
COST = 1933747
COST = 1933526
COST = 1933482
COST = 1933462
COST = 1933456
COST = 1933411
COST = 1933368
COST = 1933285
COST = 1933047
COST = 1932844
COST = 1932819
COST = 1932698
COST = 1932632
COST = 1932626
COST = 1932574
COST = 1932555
COST = 1932544
COST = 1931559
COST = 1931548
COST = 1931511
COST = 1931460
COST = 1931379
COST = 1931222
COST = 1931213
COST = 1931157
COST = 1931034
COST = 1931033
COST = 1931028
COST = 1930972
COST = 1930954
COST = 1930835
COST = 1930830
COST = 1930752
COST = 1930706
COST = 1930686
COST = 1930674
COST = 1930651
COST = 1930649
COST = 1930623
COST = 1930544
COST = 1930505
COST = 1930477
COST = 1930413
COST = 1930316
COST = 1930285
COST = 1930255
COST = 1930249
COST = 1930226
COST = 1930005
COST = 1929979
COST = 1929972
COST = 1929907
COST = 1929869
COST = 1929850
COST = 1929823
COST = 1929817
COST = 1929809
COST = 1929734
COST = 1929678
COST = 1929675
COST = 1929665
COST = 1929602
COST = 1929492
COST = 1929371
COST = 1929322
COST = 1929298
COST = 1929169
COST = 1929149
COST = 1928526
COST = 1925592
COST = 1924959
COST = 1922014
COST = 1921997
COST = 1921939
COST = 1921781
COST = 1921679
COST = 1921633
COST = 1921590
COST = 1921558
COST = 1921537
COST = 1921398
COST = 1921325
COST = 1921261
COST = 1921248
COST = 1921156
COST = 1921111
COST = 1921108
COST = 1921090
COST = 1920950
COST = 1920873
COST = 1920851
COST = 1920850
COST = 1920708
COST = 1920699
COST = 1920581
COST = 1920459
COST = 1920457
COST = 1920414
COST = 1920413
COST = 1920122
COST = 1919996
COST = 1919919
COST = 1919911
COST = 1919905
COST = 1919490
COST = 1919376
COST = 1919341
COST = 1919281
COST = 1919278
COST = 1919227
COST = 1919224
COST = 1919178
COST = 1919126
COST = 1919083
COST = 1919012
COST = 1918963
COST = 1918866
COST = 1918844
COST = 1918753
COST = 1918734
COST = 1918666
COST = 1918435
COST = 1918408
COST = 1918359
COST = 1918299
COST = 1918233
COST = 1918174
COST = 1917971
COST = 1917947
COST = 1917872
COST = 1917736
COST = 1917686
COST = 1917658
COST = 1917647
COST = 1917580
COST = 1917544
COST = 1917431
COST = 1917380
COST = 1917340
COST = 1917315
COST = 1917264
COST = 1917224
COST = 1917059
COST = 1917040
COST = 1916905
COST = 1916847
COST = 1916828
COST = 1916762
COST = 1916745
COST = 1916739
COST = 1916709
COST = 1916625
COST = 1916541
COST = 1916494
COST = 1916451
COST = 1916450
COST = 1916365
COST = 1916198
COST = 1916125
COST = 1916042
COST = 1916003
COST = 1915830
COST = 1915725
COST = 1915695
COST = 1915605
COST = 1915585
COST = 1915562
COST = 1915543
COST = 1915400
COST = 1915321
COST = 1915164
COST = 1914979
COST = 1914939
COST = 1914923
COST = 1914895
COST = 1914840
COST = 1914804
COST = 1914753
COST = 1914743
COST = 1914722
COST = 1914705
COST = 1914662
COST = 1914594
COST = 1914421
COST = 1914350
COST = 1914341
COST = 1914307
COST = 1914157
COST = 1914005
COST = 1913975
COST = 1913964
COST = 1913803
COST = 1913770
COST = 1913653
COST = 1913557
COST = 1913554
COST = 1913542
COST = 1913173
COST = 1913150
COST = 1913111
COST = 1913096
COST = 1913003
COST = 1912962
COST = 1912946
COST = 1912857
COST = 1912856
COST = 1912754
COST = 1912746
COST = 1912718
COST = 1912611
COST = 1912528
COST = 1912514
COST = 1912511
COST = 1912481
COST = 1912472
COST = 1912419
COST = 1912393
COST = 1912386
COST = 1912362
COST = 1912361
COST = 1912360
COST = 1912310
COST = 1911954
COST = 1911917
COST = 1911890
COST = 1911888
COST = 1911795
COST = 1911640
COST = 1911539
COST = 1911424
COST = 1911359
COST = 1911240
COST = 1911194
COST = 1911172
COST = 1911107
COST = 1910969
COST = 1910905
COST = 1910840
COST = 1910817
COST = 1910740
COST = 1910646
COST = 1910615
COST = 1910584
COST = 1910436
COST = 1910331
COST = 1910240
COST = 1910173
COST = 1910112
COST = 1910087
COST = 1910044
COST = 1909824
COST = 1909643
COST = 1909615
COST = 1909570
COST = 1909549
COST = 1909413
COST = 1909080
COST = 1908917
COST = 1908893
COST = 1908866
COST = 1907105
COST = 1906510
COST = 1901329
COST = 1901289
COST = 1901222
COST = 1900316
COST = 1900196
COST = 1900184
COST = 1900122
COST = 1900111
COST = 1900096
COST = 1900094
COST = 1899986
COST = 1899952
COST = 1899932
COST = 1899908
COST = 1899906
COST = 1899876
COST = 1899869
COST = 1899818
COST = 1899741
COST = 1899715
COST = 1899634
COST = 1899580
COST = 1899540
COST = 1899490
COST = 1899371
COST = 1899329
COST = 1899325
COST = 1899278
COST = 1899143
COST = 1899122
COST = 1899098
COST = 1899074
COST = 1898986
COST = 1898933
COST = 1898868
COST = 1898866
COST = 1898819
COST = 1898804
COST = 1898769
COST = 1898751
COST = 1898725
COST = 1898708
COST = 1898625
COST = 1898555
COST = 1898548
COST = 1898398
COST = 1898375
COST = 1898342
COST = 1898326
COST = 1898300
COST = 1898213
COST = 1898055
COST = 1898045
COST = 1897811
COST = 1897777
COST = 1897771
COST = 1897769
COST = 1897702
COST = 1897690
COST = 1897676
COST = 1897579
COST = 1897536
COST = 1897380
COST = 1897321
COST = 1897291
COST = 1897238
COST = 1897067
COST = 1897057
COST = 1897034
COST = 1896746
COST = 1896486
COST = 1896462
COST = 1896431
COST = 1896366
COST = 1896365
COST = 1896246
COST = 1896153
COST = 1896122
COST = 1896064
COST = 1895941
COST = 1895939
COST = 1895938
COST = 1895645
COST = 1895627
COST = 1895606
COST = 1895602
COST = 1895463
COST = 1895331
COST = 1895310
COST = 1895305
COST = 1895272
COST = 1895224
COST = 1895147
COST = 1895137
COST = 1895108
COST = 1894951
COST = 1894904
COST = 1894903
COST = 1894859
COST = 1894817
COST = 1894794
COST = 1894635
COST = 1894575
COST = 1894571
COST = 1894401
COST = 1894138
COST = 1894098
COST = 1894093
COST = 1894074
COST = 1893954
COST = 1893931
COST = 1893927
COST = 1893411
COST = 1893277
COST = 1893255
COST = 1893180
COST = 1893078
COST = 1893008
COST = 1893006
COST = 1892995
COST = 1892986
COST = 1892928
COST = 1892890
COST = 1892823
COST = 1892719
COST = 1892713
COST = 1892704
COST = 1892678
COST = 1892628
COST = 1892626
COST = 1892621
COST = 1892546
COST = 1892534
COST = 1892503
COST = 1892377
COST = 1892218
COST = 1892212
COST = 1892184
COST = 1892137
COST = 1892097
COST = 1892070
COST = 1892060
COST = 1892043
COST = 1892007
COST = 1891960
COST = 1891949
COST = 1891841
COST = 1891803
COST = 1891768
COST = 1891722
COST = 1891701
COST = 1891697
COST = 1891603
COST = 1891588
COST = 1891585
COST = 1891540
COST = 1891510
COST = 1891500
COST = 1891464
COST = 1891438
COST = 1891400
COST = 1891306
COST = 1891273
COST = 1891259
COST = 1891235
COST = 1891234
COST = 1891190
COST = 1891134
COST = 1891072
COST = 1891052
COST = 1890997
COST = 1890844
COST = 1890815
COST = 1890793
COST = 1890770
COST = 1890727
COST = 1890701
COST = 1890655
COST = 1890561
COST = 1890381
COST = 1890365
COST = 1890298
COST = 1890168
COST = 1890044
COST = 1890031
COST = 1890021
COST = 1889958
COST = 1889857
COST = 1889846
COST = 1889669
COST = 1889567
COST = 1889499
COST = 1889301
COST = 1889271
COST = 1889188
COST = 1889135
COST = 1889064
COST = 1889025
COST = 1888961
COST = 1888921
COST = 1888889
COST = 1888876
COST = 1888866
COST = 1888675
COST = 1888592
COST = 1888589
COST = 1888501
COST = 1888500
COST = 1888470
COST = 1888437
COST = 1888432
COST = 1888418
COST = 1888210
COST = 1888092
COST = 1888059
COST = 1888053
COST = 1887882
COST = 1887871
COST = 1887726
COST = 1887720
COST = 1887649
COST = 1887512
COST = 1887502
COST = 1887466
COST = 1887443
COST = 1887422
COST = 1887388
COST = 1887383
COST = 1887380
COST = 1887351
COST = 1887160
COST = 1887122
COST = 1887110
COST = 1887075
COST = 1887057
COST = 1886996
COST = 1886948
COST = 1886821
COST = 1886336
COST = 1886226
COST = 1886199
COST = 1886125
COST = 1886117
COST = 1886022
COST = 1886005
COST = 1885988
COST = 1885951
COST = 1885859
COST = 1885802
COST = 1885795
COST = 1885738
COST = 1885604
COST = 1885579
COST = 1885411
COST = 1885394
COST = 1885332
COST = 1885253
COST = 1885174
COST = 1885143
COST = 1885074
COST = 1885045
COST = 1884992
COST = 1884983
COST = 1884933
COST = 1884932
COST = 1884837
COST = 1884727
COST = 1884704
COST = 1884664
COST = 1884652
COST = 1884529
COST = 1884528
COST = 1884469
COST = 1884259
COST = 1884241
COST = 1884201
COST = 1884122
COST = 1884073
COST = 1884064
COST = 1883986
COST = 1883969
COST = 1883900
COST = 1883879
COST = 1883874
COST = 1883871
COST = 1883858
COST = 1883831
COST = 1883712
COST = 1883679
COST = 1883656
COST = 1883592
COST = 1883449
COST = 1883441
COST = 1883397
COST = 1883297
COST = 1883211
COST = 1883121
COST = 1883082
COST = 1882923
COST = 1882839
COST = 1882782
COST = 1882769
COST = 1882726
COST = 1882709
COST = 1882695
COST = 1882639
COST = 1882563
COST = 1882514
COST = 1882402
COST = 1882293
COST = 1882153
COST = 1881825
COST = 1881816
COST = 1881797
COST = 1881479
COST = 1881250
COST = 1881199
COST = 1881055
COST = 1881013
COST = 1880943
COST = 1880271
COST = 1880250
COST = 1880218
COST = 1880018
COST = 1879997
COST = 1879846
COST = 1879547
COST = 1879368
COST = 1879251
COST = 1879142
COST = 1879071
COST = 1879067
COST = 1878663
COST = 1878657
COST = 1878524
COST = 1878504
COST = 1878427
COST = 1878411
COST = 1878246
COST = 1878225
COST = 1878055
COST = 1877970
COST = 1877916
COST = 1877903
COST = 1877899
COST = 1877878
COST = 1877856
COST = 1877853
COST = 1877844
COST = 1877842
COST = 1877795
COST = 1877778
COST = 1877684
COST = 1877658
COST = 1877652
COST = 1877650
COST = 1877639
COST = 1877627
COST = 1877574
COST = 1877557
COST = 1877476
COST = 1877465
COST = 1877454
COST = 1877442
COST = 1877437
COST = 1877405
COST = 1877385
COST = 1877379
COST = 1877359
COST = 1877331
COST = 1877329
COST = 1877227
COST = 1877225
COST = 1877199
COST = 1877169
COST = 1877162
COST = 1877147
COST = 1877130
COST = 1877087
COST = 1877073
COST = 1877063
COST = 1877011
COST = 1876899
COST = 1876893
COST = 1876845
COST = 1876787
COST = 1876726
COST = 1876688
COST = 1876684
COST = 1876649
COST = 1876543
COST = 1876475
COST = 1876349
COST = 1876289
COST = 1876256
COST = 1876242
COST = 1876211
COST = 1876166
COST = 1876159
COST = 1876122
COST = 1876046
COST = 1876035
COST = 1875937
COST = 1875931
COST = 1875861
COST = 1875852
COST = 1875765
COST = 1875743
COST = 1875617
COST = 1875512
COST = 1875502
COST = 1875465
COST = 1875448
COST = 1875383
COST = 1875369
COST = 1875328
COST = 1875296
COST = 1875264
COST = 1875233
COST = 1875224
COST = 1875204
COST = 1875179
COST = 1875131
COST = 1875111
COST = 1875093
COST = 1875081
COST = 1875031
COST = 1875012
COST = 1874994
COST = 1874991
COST = 1874987
COST = 1874982
COST = 1874981
COST = 1874980
COST = 1874918
COST = 1874853
COST = 1874813
COST = 1874763
COST = 1874595
COST = 1874570
COST = 1874560
COST = 1874547
COST = 1874545
COST = 1874523
COST = 1874486
COST = 1874444
COST = 1874378
COST = 1874357
COST = 1874318
COST = 1874317
COST = 1874281
COST = 1874211
COST = 1874176
COST = 1874120
COST = 1874112
COST = 1874109
COST = 1874100
COST = 1874060
COST = 1873900
COST = 1873890
COST = 1873857
COST = 1873850
COST = 1873813
COST = 1873796
COST = 1873780
COST = 1873759
COST = 1873722
COST = 1873716
COST = 1873695
COST = 1873683
COST = 1873639
COST = 1873636
COST = 1873635
COST = 1873598
COST = 1873584
COST = 1873553
COST = 1873550
COST = 1873443
COST = 1873369
COST = 1873268
COST = 1873256
COST = 1873194
COST = 1873146
COST = 1872787
COST = 1872772
COST = 1872745
COST = 1872720
COST = 1872693
COST = 1872686
COST = 1872637
COST = 1872628
COST = 1872577
COST = 1872526
COST = 1872473
COST = 1872413
COST = 1872356
COST = 1872183
COST = 1872159
COST = 1872152
COST = 1872106
COST = 1872046
COST = 1871992
COST = 1871947
COST = 1871888
COST = 1871836
COST = 1871814
COST = 1871776
COST = 1871752
COST = 1871707
COST = 1871676
COST = 1871659
COST = 1871618
COST = 1871593
COST = 1871576
COST = 1871520
COST = 1871505
COST = 1871481
COST = 1871460
COST = 1871397
COST = 1871380
COST = 1871373
COST = 1871351
COST = 1871335
COST = 1871299
COST = 1871276
COST = 1871273
COST = 1871261
COST = 1871252
COST = 1871119
COST = 1871074
COST = 1870976
COST = 1870962
COST = 1870912
COST = 1870857
COST = 1870770
COST = 1870753
COST = 1870719
COST = 1870713
COST = 1870710
COST = 1870700
COST = 1870685
COST = 1870671
COST = 1870670
COST = 1870641
COST = 1870626
COST = 1870611
COST = 1870586
COST = 1870530
COST = 1870515
COST = 1870511
COST = 1870482
COST = 1870440
COST = 1870351
COST = 1870280
COST = 1870265
COST = 1870219
COST = 1870190
COST = 1870122
COST = 1870064
COST = 1870052
COST = 1870024
COST = 1869907
COST = 1869884
COST = 1869874
COST = 1869870
COST = 1869846
COST = 1869808
COST = 1869754
COST = 1869655
COST = 1869643
COST = 1869631
COST = 1869605
COST = 1869553
COST = 1869542
COST = 1869521
COST = 1869472
COST = 1869435
COST = 1869425
COST = 1869421
COST = 1869400
COST = 1869359
COST = 1869330
COST = 1869273
COST = 1869254
COST = 1869224
COST = 1869219
COST = 1869213
COST = 1869158
COST = 1869146
COST = 1869120
COST = 1869099
COST = 1869088
COST = 1869010
COST = 1868987
COST = 1868967
COST = 1868941
COST = 1868625
COST = 1868447
COST = 1868436
COST = 1868416
COST = 1868387
COST = 1868288
COST = 1868159
COST = 1868132
COST = 1867876
COST = 1867835
COST = 1867739
COST = 1867641
COST = 1867471
COST = 1867445
COST = 1867404
COST = 1867261
COST = 1867240
COST = 1867232
COST = 1867196
COST = 1867184
COST = 1867090
COST = 1867028
COST = 1866952
COST = 1866824
COST = 1866795
COST = 1866760
COST = 1866715
COST = 1866707
COST = 1866671
COST = 1866647
COST = 1865853
COST = 1865799
COST = 1865735
COST = 1865587
COST = 1865480
COST = 1865292
COST = 1865254
COST = 1865194
COST = 1865021
COST = 1864941
COST = 1864923
COST = 1864880
COST = 1864700
COST = 1864679
COST = 1864604
COST = 1864446
COST = 1864201
COST = 1864138
COST = 1864131
COST = 1864055
COST = 1863921
COST = 1863803
COST = 1863680
COST = 1863470
COST = 1863459
COST = 1863456
COST = 1863375
COST = 1863344
COST = 1863252
COST = 1863158
COST = 1863141
COST = 1862928
COST = 1862705
COST = 1862692
COST = 1862659
COST = 1862425
COST = 1862380
COST = 1862155
COST = 1862123
COST = 1862010
COST = 1861985
COST = 1861975
COST = 1861952
COST = 1861907
COST = 1861841
COST = 1861781
COST = 1861588
COST = 1861392
COST = 1861373
COST = 1861347
COST = 1861156
COST = 1861144
COST = 1860837
COST = 1860635
COST = 1860176
COST = 1860073
COST = 1860016
COST = 1859928
COST = 1859663
COST = 1859570
COST = 1859538
COST = 1859528
COST = 1859366
COST = 1859269
COST = 1859212
COST = 1859208
COST = 1859125
COST = 1859103
COST = 1859011
COST = 1859010
COST = 1858943
COST = 1858930
COST = 1858767
COST = 1858764
COST = 1858665
COST = 1858564
COST = 1858481
COST = 1858317
COST = 1858273
COST = 1858218
COST = 1858178
COST = 1858113
COST = 1858095
COST = 1858020
COST = 1858014
COST = 1857968
COST = 1857967
COST = 1857902
COST = 1857823
COST = 1857761
COST = 1857472
COST = 1857438
COST = 1857427
COST = 1857295
COST = 1857224
COST = 1857140
COST = 1857009
COST = 1856980
COST = 1856956
COST = 1856895
COST = 1856876
COST = 1856823
COST = 1856700
COST = 1856483
COST = 1856291
COST = 1856221
COST = 1856163
COST = 1856157
COST = 1856138
COST = 1856073
COST = 1856022
COST = 1855893
COST = 1855712
COST = 1855695
COST = 1855680
COST = 1855435
COST = 1855422
COST = 1855293
COST = 1855205
COST = 1855179
COST = 1855159
COST = 1855156
COST = 1855085
COST = 1855084
COST = 1854970
COST = 1854931
COST = 1854731
COST = 1854663
COST = 1854611
COST = 1854479
COST = 1854358
COST = 1854285
COST = 1854267
COST = 1854108
COST = 1853914
COST = 1853872
COST = 1853870
COST = 1853812
COST = 1853766
COST = 1853627
COST = 1853616
COST = 1853516
COST = 1853458
COST = 1853276
COST = 1853176
COST = 1853167
COST = 1853038
COST = 1852982
COST = 1852977
COST = 1852949
COST = 1852934
COST = 1852920
COST = 1852859
COST = 1852741
COST = 1852713
COST = 1852698
COST = 1852685
COST = 1852601
COST = 1852470
COST = 1852424
COST = 1852203
COST = 1852201
COST = 1852196
COST = 1852116
COST = 1852017
COST = 1851864
COST = 1851824
COST = 1851685
COST = 1851642
COST = 1851588
COST = 1851577
COST = 1851541
COST = 1851512
COST = 1851433
COST = 1851350
COST = 1851282
COST = 1851230
COST = 1851164
COST = 1851128
COST = 1851103
COST = 1851085
COST = 1851070
COST = 1851041
COST = 1850900
COST = 1850892
COST = 1850859
COST = 1850786
COST = 1850765
COST = 1850715
COST = 1850498
COST = 1850289
COST = 1850235
COST = 1850203
COST = 1850137
COST = 1849733
COST = 1849727
COST = 1849718
COST = 1849309
COST = 1849285
COST = 1849158
COST = 1848865
COST = 1848672
COST = 1848635
COST = 1848540
COST = 1848534
COST = 1848516
COST = 1848474
COST = 1848461
COST = 1848433
COST = 1848382
COST = 1848352
COST = 1848281
COST = 1848280
COST = 1848167
COST = 1848154
COST = 1848067
COST = 1847890
COST = 1847800
COST = 1847767
COST = 1847727
COST = 1847672
COST = 1847653
COST = 1847464
COST = 1847446
COST = 1847365
COST = 1847306
COST = 1847301
COST = 1847201
COST = 1847180
COST = 1847161
COST = 1847119
COST = 1847010
COST = 1846954
COST = 1846934
COST = 1846906
COST = 1846882
COST = 1846838
COST = 1846813
COST = 1846791
COST = 1846765
COST = 1846719
COST = 1846712
COST = 1846693
COST = 1846684
COST = 1846385
COST = 1846349
COST = 1846244
COST = 1846224
COST = 1846200
COST = 1846140
COST = 1846115
COST = 1845971
COST = 1845889
COST = 1845344
COST = 1845341
COST = 1844907
COST = 1844866
COST = 1844751
COST = 1842737
COST = 1842579
COST = 1842410
COST = 1842347
COST = 1841692
COST = 1841593
COST = 1841552
COST = 1841545
COST = 1841532
COST = 1841472
COST = 1841439
COST = 1841414
COST = 1841293
COST = 1841076
COST = 1841050
COST = 1841044
COST = 1841023
COST = 1840942
COST = 1840939
COST = 1840876
COST = 1840849
COST = 1840785
COST = 1840784
COST = 1840760
COST = 1840706
COST = 1840685
COST = 1840656
COST = 1840640
COST = 1840588
COST = 1840571
COST = 1840557
COST = 1840491
COST = 1840483
COST = 1840469
COST = 1840448
COST = 1840400
COST = 1840292
COST = 1840233
COST = 1840227
COST = 1840214
COST = 1840199
COST = 1840166
COST = 1840079
COST = 1840022
COST = 1840015
COST = 1839972
COST = 1839959
COST = 1839941
COST = 1839939
COST = 1839927
COST = 1839906
COST = 1839841
COST = 1839693
COST = 1839652
COST = 1839611
COST = 1839486
COST = 1839424
COST = 1839356
COST = 1839298
COST = 1839179
COST = 1839151
COST = 1839036
COST = 1838968
COST = 1838948
COST = 1838944
COST = 1838901
COST = 1838837
COST = 1838827
COST = 1838801
COST = 1838752
COST = 1838708
COST = 1838642
COST = 1838558
COST = 1838536
COST = 1838495
COST = 1838388
COST = 1838330
COST = 1838260
COST = 1838237
COST = 1838196
COST = 1838176
COST = 1838116
COST = 1838093
COST = 1838081
COST = 1838062
COST = 1838061
COST = 1838014
COST = 1837997
COST = 1837974
COST = 1837951
COST = 1837930
COST = 1837835
COST = 1837809
COST = 1837801
COST = 1837798
COST = 1837775
COST = 1837691
COST = 1837664
COST = 1837636
COST = 1837629
COST = 1837601
COST = 1837590
COST = 1837541
COST = 1837370
COST = 1837306
COST = 1837261
COST = 1837187
COST = 1837064
COST = 1836976
COST = 1836962
COST = 1836942
COST = 1836939
COST = 1836928
COST = 1836884
COST = 1836863
COST = 1836837
COST = 1836778
COST = 1836772
COST = 1836770
COST = 1836749
COST = 1836734
COST = 1836674
COST = 1836629
COST = 1836614
COST = 1836594
COST = 1836541
COST = 1836534
COST = 1836471
COST = 1836470
COST = 1836462
COST = 1836438
COST = 1836250
COST = 1836220
COST = 1836217
COST = 1836210
COST = 1836180
COST = 1836017
COST = 1835966
COST = 1835961
COST = 1835956
COST = 1835845
COST = 1835765
COST = 1835729
COST = 1835671
COST = 1835274
COST = 1835191
COST = 1835171
COST = 1835136
COST = 1835014
COST = 1834876
COST = 1834874
COST = 1834807
COST = 1834764
COST = 1834759
COST = 1834698
COST = 1834689
COST = 1834668
COST = 1834659
COST = 1834626
COST = 1834614
COST = 1834485
COST = 1834450
COST = 1834391
COST = 1834368
COST = 1834366
COST = 1834327
COST = 1834325
COST = 1834281
COST = 1834173
COST = 1834166
COST = 1834156
COST = 1834128
COST = 1834100
COST = 1834048
COST = 1834043
COST = 1833982
COST = 1833974
COST = 1833930
COST = 1833907
COST = 1833872
COST = 1833843
COST = 1833829
COST = 1833824
COST = 1833678
COST = 1833668
COST = 1833645
COST = 1833591
COST = 1833441
COST = 1833403
COST = 1833361
COST = 1833359
COST = 1833323
COST = 1833312
COST = 1833253
COST = 1833220
COST = 1833192
COST = 1833157
COST = 1833077
COST = 1833030
COST = 1832937
COST = 1832904
COST = 1832877
COST = 1832773
COST = 1832763
COST = 1832742
COST = 1832718
COST = 1832653
COST = 1832652
COST = 1832572
COST = 1832551
COST = 1832514
COST = 1832489
COST = 1832409
COST = 1832281
COST = 1832231
COST = 1832201
COST = 1832194
COST = 1832112
COST = 1832107
COST = 1832094
COST = 1832068
COST = 1832066
COST = 1832065
COST = 1832039
COST = 1832032
COST = 1832029
COST = 1832009
COST = 1832005
COST = 1831981
COST = 1831975
COST = 1831966
COST = 1831947
COST = 1831922
COST = 1831919
COST = 1831891
COST = 1831876
COST = 1831852
COST = 1831753
COST = 1831747
COST = 1831714
COST = 1831666
COST = 1831657
COST = 1831624
COST = 1831573
COST = 1831516
COST = 1831457
COST = 1831445
COST = 1831436
COST = 1831326
COST = 1831310
COST = 1831237
COST = 1831230
COST = 1831209
COST = 1831161
COST = 1831098
COST = 1831037
COST = 1830991
COST = 1830981
COST = 1830940
COST = 1830929
COST = 1830913
COST = 1830893
COST = 1830870
COST = 1830794
COST = 1830771
COST = 1830744
