./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;734;788;0.131988;81
682;732;829;0.133574;82
682;698;826;0.135285;83
682;727;831;0.137505;84
682;706;777;0.138896;85
682;705;814;0.140649;86
682;721;821;0.141843;87
682;745;829;0.143472;88
682;709;853;0.145158;89
682;728;810;0.146478;90
682;748;913;0.148495;91
682;723;812;0.150813;92
682;737;800;0.153342;93
682;703;819;0.155162;94
682;714;833;0.156790;95
682;731;898;0.158946;96
682;723;804;0.160292;97
682;696;758;0.161274;98
682;721;845;0.162742;99
682;718;897;0.164095;100
682;695;844;0.165419;101
682;733;826;0.166883;102
682;698;781;0.167868;103
682;685;793;0.169192;104
682;700;768;0.170544;105
682;724;789;0.171859;106
682;688;837;0.173747;107
682;710;785;0.174985;108
682;719;863;0.176329;109
682;795;905;0.177568;110
682;722;798;0.179170;111
682;706;828;0.181244;112
682;710;805;0.182478;113
682;699;903;0.183959;114
682;716;844;0.185485;115
682;702;808;0.186840;116
682;711;779;0.188239;117
682;723;866;0.189884;118
682;725;816;0.191169;119
682;686;818;0.192911;120
682;718;855;0.194455;121
682;711;788;0.196226;122
682;688;830;0.198471;123
682;721;811;0.199595;124
682;719;836;0.200943;125
682;711;824;0.202539;126
682;717;829;0.203872;127
682;695;846;0.205746;128
682;726;868;0.207097;129
682;710;859;0.208776;130
682;728;837;0.210283;131
682;702;849;0.212329;132
682;705;792;0.214222;133
682;710;788;0.215316;134
682;718;906;0.217255;135
682;691;850;0.218955;136
682;718;826;0.220153;137
682;718;825;0.221798;138
682;724;814;0.223027;139
682;715;837;0.224662;140
682;692;787;0.225984;141
682;721;874;0.227976;142
682;714;829;0.230658;143
682;714;849;0.232091;144
682;694;793;0.233451;145
682;723;795;0.234590;146
682;729;825;0.235797;147
682;712;812;0.237236;148
682;721;890;0.239040;149
682;719;812;0.240130;150
682;711;886;0.241638;151
682;695;849;0.243537;152
682;695;808;0.244827;153
682;706;822;0.246521;154
682;733;835;0.248003;155
682;729;823;0.249250;156
682;693;811;0.250929;157
682;699;780;0.252297;158
682;716;846;0.253854;159
682;712;835;0.255289;160
682;723;832;0.256643;161
682;713;768;0.257605;162
682;719;841;0.259277;163
682;689;769;0.260292;164
682;689;831;0.262459;165
682;752;837;0.263998;166
682;718;906;0.265923;167
682;710;846;0.267611;168
682;716;852;0.269206;169
682;696;893;0.271135;170
682;692;844;0.273045;171
682;737;862;0.274698;172
682;697;786;0.275818;173
682;743;879;0.276842;174
682;737;874;0.278336;175
682;704;862;0.280553;176
682;708;788;0.281848;177
682;740;835;0.283326;178
682;738;797;0.284576;179
682;698;828;0.285883;180
682;705;783;0.287503;181
682;705;786;0.289171;182
682;737;875;0.290630;183
682;706;853;0.292703;184
682;697;873;0.294145;185
682;688;857;0.295989;186
682;710;777;0.298338;187
682;709;858;0.300104;188
682;720;852;0.301366;189
682;719;859;0.302681;190
682;719;790;0.304357;191
682;687;830;0.306385;192
682;758;893;0.307620;193
682;740;894;0.309325;194
682;728;878;0.311247;195
682;692;853;0.313639;196
682;697;786;0.314864;197
682;709;769;0.316160;198
682;717;892;0.317994;199
682;719;837;0.319326;200
682;705;796;0.320680;201
682;707;807;0.322025;202
682;720;831;0.323428;203
682;768;846;0.324649;204
682;736;868;0.326131;205
682;687;808;0.327524;206
682;711;860;0.329621;207
682;717;822;0.331037;208
682;695;851;0.332137;209
682;692;880;0.333817;210
682;707;785;0.335158;211
682;713;794;0.336584;212
682;730;893;0.338202;213
682;715;799;0.339738;214
682;721;806;0.341110;215
682;734;787;0.343056;216
682;699;823;0.344834;217
682;742;811;0.346511;218
682;716;823;0.348601;219
682;716;800;0.350613;220
682;720;808;0.352240;221
682;726;788;0.353571;222
682;728;861;0.355592;223
682;754;856;0.357066;224
682;733;805;0.358111;225
682;709;822;0.360044;226
682;711;819;0.361122;227
682;754;807;0.362694;228
682;732;823;0.364312;229
682;711;856;0.366044;230
682;711;828;0.367423;231
682;720;799;0.368787;232
682;742;817;0.370093;233
681;681;780;0.371794;234
681;742;795;0.373120;235
681;714;827;0.375050;236
681;692;843;0.376923;237
681;703;741;0.377845;238
681;701;901;0.380106;239
681;738;838;0.381196;240
681;692;768;0.382687;241
681;692;790;0.384512;242
681;705;813;0.385911;243
681;686;811;0.387590;244
681;732;861;0.389141;245
681;735;839;0.390769;246
681;730;831;0.391756;247
681;733;888;0.393095;248
681;737;807;0.394426;249
681;703;769;0.396714;250
681;729;779;0.398471;251
681;701;870;0.400657;252
681;696;869;0.402579;253
681;706;815;0.404554;254
681;722;820;0.405814;255
681;700;828;0.407120;256
681;697;869;0.408799;257
681;692;767;0.410162;258
681;700;920;0.412303;259
681;714;808;0.413879;260
681;714;865;0.416396;261
681;692;817;0.419028;262
681;734;822;0.420412;263
681;729;829;0.421623;264
681;706;824;0.423598;265
681;729;865;0.425584;266
681;695;841;0.427460;267
681;724;882;0.429740;268
681;751;836;0.431592;269
681;721;844;0.433208;270
681;719;807;0.434488;271
681;703;802;0.436166;272
681;706;825;0.438131;273
681;706;777;0.439399;274
681;725;813;0.440712;275
681;705;771;0.442338;276
681;688;862;0.443956;277
681;697;830;0.445560;278
676;676;805;0.447248;279
676;767;790;0.448728;280
676;709;808;0.450130;281
676;694;823;0.451365;282
676;732;786;0.453329;283
676;732;852;0.455249;284
676;711;762;0.456235;285
676;685;827;0.457644;286
676;694;841;0.459820;287
676;722;844;0.461134;288
676;706;796;0.462420;289
676;702;799;0.464371;290
676;726;861;0.465916;291
676;721;811;0.467038;292
676;716;858;0.468725;293
676;711;889;0.470132;294
676;728;857;0.471476;295
676;706;821;0.473450;296
676;692;862;0.475361;297
676;754;851;0.476672;298
676;701;793;0.478420;299
676;686;768;0.479900;300
676;713;844;0.481624;301
676;716;800;0.483150;302
676;705;787;0.484214;303
676;702;832;0.485903;304
676;730;893;0.487513;305
676;700;782;0.489190;306
676;739;853;0.490614;307
676;706;808;0.492284;308
676;746;873;0.493691;309
676;703;823;0.495299;310
676;697;785;0.496475;311
676;716;850;0.498111;312
676;719;815;0.499888;313
676;686;779;0.501219;314
676;697;892;0.503415;315
676;685;842;0.505103;316
676;694;781;0.506443;317
676;759;832;0.507780;318
676;696;812;0.509379;319
676;717;847;0.510725;320
676;690;784;0.512503;321
676;719;833;0.514023;322
676;702;862;0.516076;323
676;706;818;0.518220;324
676;718;834;0.519480;325
676;714;834;0.520818;326
676;690;916;0.522805;327
676;722;821;0.524471;328
676;705;807;0.525861;329
676;692;790;0.527658;330
676;704;847;0.528908;331
676;718;786;0.530298;332
676;692;787;0.532372;333
676;715;803;0.533671;334
676;736;830;0.535027;335
676;711;786;0.536715;336
676;726;843;0.537994;337
676;763;829;0.538997;338
676;707;831;0.540339;339
676;715;835;0.541861;340
676;685;793;0.543184;341
676;723;869;0.544497;342
676;720;803;0.546077;343
676;723;874;0.548283;344
676;699;822;0.550840;345
676;719;792;0.551859;346
676;688;779;0.553125;347
676;747;889;0.554519;348
676;712;842;0.555993;349
676;698;804;0.557331;350
676;704;873;0.558681;351
676;718;815;0.559970;352
676;714;890;0.561641;353
676;726;849;0.562766;354
676;696;748;0.564284;355
676;707;811;0.565965;356
676;715;840;0.567326;357
676;681;824;0.568710;358
676;708;833;0.570513;359
676;681;840;0.572055;360
676;719;858;0.573741;361
676;693;822;0.575833;362
676;732;866;0.577778;363
676;688;837;0.579349;364
676;726;850;0.580716;365
676;712;833;0.582181;366
676;716;871;0.584144;367
676;711;834;0.586116;368
676;727;861;0.587631;369
676;734;788;0.589599;370
676;732;880;0.590916;371
676;711;803;0.592357;372
676;720;805;0.594164;373
676;715;924;0.596082;374
676;710;786;0.597542;375
676;717;855;0.598904;376
676;765;829;0.600253;377
676;731;829;0.601432;378
676;712;811;0.603060;379
676;696;820;0.604686;380
676;723;807;0.606733;381
676;709;903;0.608928;382
676;710;867;0.610534;383
676;729;840;0.612165;384
676;698;865;0.614355;385
676;721;835;0.616087;386
676;734;858;0.617815;387
676;690;844;0.619535;388
676;719;798;0.621518;389
676;736;906;0.623233;390
676;706;794;0.624538;391
676;750;924;0.626770;392
676;721;868;0.628381;393
676;687;796;0.630139;394
676;697;796;0.631275;395
676;711;784;0.632683;396
676;725;818;0.633992;397
676;718;915;0.635906;398
676;707;802;0.636897;399
676;712;787;0.638479;400
676;710;852;0.639760;401
676;692;775;0.641070;402
676;700;819;0.642686;403
676;703;757;0.643667;404
676;722;798;0.645881;405
676;747;881;0.647445;406
676;723;812;0.649190;407
676;754;810;0.650574;408
676;756;841;0.651845;409
676;715;866;0.653694;410
676;690;782;0.655682;411
676;700;838;0.657636;412
676;729;821;0.659001;413
676;720;887;0.660909;414
676;716;852;0.662662;415
676;712;833;0.664177;416
676;695;846;0.666112;417
676;750;881;0.667465;418
676;696;896;0.669375;419
676;727;864;0.671336;420
676;718;864;0.673118;421
676;706;775;0.674431;422
676;740;814;0.675476;423
676;689;848;0.677850;424
676;732;866;0.679931;425
676;752;879;0.681347;426
676;703;889;0.684303;427
676;719;807;0.685620;428
676;714;800;0.687458;429
676;729;823;0.688675;430
676;691;850;0.690397;431
676;754;852;0.691504;432
676;730;861;0.692810;433
676;735;827;0.694801;434
676;677;779;0.696706;435
676;728;861;0.698700;436
676;733;872;0.700389;437
676;741;798;0.701618;438
676;729;824;0.703155;439
676;724;794;0.704697;440
676;729;827;0.705944;441
676;752;881;0.707285;442
676;713;869;0.708672;443
676;735;811;0.709990;444
676;709;837;0.711578;445
676;711;796;0.712975;446
676;715;791;0.714432;447
676;695;846;0.716708;448
676;684;822;0.718139;449
676;740;904;0.720239;450
676;762;858;0.721403;451
676;724;815;0.722745;452
676;693;865;0.724985;453
676;714;887;0.726614;454
676;698;857;0.727884;455
676;714;873;0.729632;456
676;695;849;0.731891;457
676;762;834;0.732996;458
676;720;834;0.734108;459
676;699;892;0.735775;460
676;712;839;0.737644;461
676;689;887;0.739728;462
676;707;795;0.741101;463
676;690;828;0.742454;464
676;724;870;0.743872;465
676;708;834;0.745778;466
676;746;847;0.747218;467
676;737;850;0.748788;468
676;696;820;0.750378;469
676;704;794;0.752056;470
676;714;830;0.753939;471
676;712;840;0.755327;472
676;699;822;0.754614;473
676;695;908;0.752620;474
676;695;841;0.752835;475
676;718;804;0.754191;476
676;695;844;0.756354;477
676;719;785;0.757623;478
676;692;865;0.758919;479
676;702;774;0.760178;480
676;692;861;0.761470;481
676;707;802;0.762476;482
676;761;842;0.763492;483
676;699;830;0.765270;484
676;687;808;0.766595;485
676;720;803;0.768054;486
676;695;846;0.770419;487
676;728;842;0.772024;488
676;747;822;0.773847;489
676;748;892;0.775323;490
676;719;868;0.777056;491
676;699;815;0.778410;492
676;727;840;0.780397;493
676;707;781;0.782070;494
676;762;828;0.783161;495
676;702;870;0.784737;496
676;691;908;0.786294;497
676;692;757;0.787854;498
676;686;800;0.789700;499
676;735;821;0.791739;500
676;709;834;0.793351;501
676;714;838;0.795336;502
676;734;854;0.796796;503
676;709;794;0.798074;504
676;732;846;0.799722;505
676;712;789;0.801391;506
676;726;847;0.802730;507
676;737;788;0.803868;508
676;712;832;0.805406;509
676;731;908;0.806829;510
676;733;873;0.808140;511
676;748;825;0.809480;512
676;758;810;0.810629;513
676;687;751;0.811774;514
676;692;874;0.813277;515
676;728;874;0.814859;516
676;695;846;0.816743;517
676;723;809;0.818742;518
676;738;841;0.820245;519
676;717;811;0.822017;520
676;696;814;0.823606;521
676;714;833;0.825505;522
676;698;808;0.826948;523
676;710;796;0.827961;524
676;697;883;0.829272;525
676;738;861;0.830579;526
676;698;838;0.830995;527
676;724;875;0.829647;528
676;714;833;0.827765;529
676;698;815;0.829474;530
676;712;908;0.831109;531
676;702;814;0.832439;532
676;729;781;0.833909;533
676;718;821;0.835113;534
676;746;873;0.836734;535
676;720;843;0.837792;536
676;714;838;0.839682;537
676;686;815;0.841404;538
676;706;815;0.843374;539
676;698;783;0.844365;540
676;726;842;0.845619;541
676;700;827;0.847050;542
676;731;853;0.848413;543
676;714;830;0.850295;544
676;745;800;0.851453;545
676;696;827;0.853043;546
676;685;854;0.854716;547
676;695;844;0.856598;548
676;765;832;0.857934;549
676;744;831;0.859456;550
676;720;829;0.861039;551
676;695;788;0.863085;552
676;689;854;0.864721;553
676;733;869;0.866027;554
676;715;815;0.867297;555
676;749;904;0.868719;556
676;677;809;0.870128;557
676;732;854;0.872054;558
676;706;810;0.874208;559
676;723;841;0.875663;560
676;721;816;0.877694;561
676;697;856;0.879648;562
676;705;792;0.880966;563
676;735;840;0.882660;564
676;685;839;0.884084;565
676;692;853;0.885991;566
676;732;818;0.887298;567
676;689;865;0.888888;568
676;728;837;0.890380;569
676;715;783;0.891385;570
676;710;787;0.893060;571
676;706;824;0.895062;572
676;711;828;0.897079;573
676;718;851;0.899219;574
676;714;829;0.898333;575
676;719;841;0.896998;576
676;726;892;0.895823;577
676;698;774;0.896994;578
676;687;832;0.898259;579
676;726;785;0.899553;580
676;702;869;0.900890;581
676;696;813;0.902487;582
676;699;825;0.904227;583
676;697;804;0.905528;584
676;707;823;0.906887;585
676;719;858;0.908259;586
676;711;788;0.909599;587
676;718;854;0.911745;588
676;689;837;0.913016;589
676;736;835;0.914377;590
676;727;833;0.916352;591
676;737;822;0.917569;592
676;723;771;0.918926;593
676;702;840;0.920607;594
676;728;816;0.921885;595
676;713;872;0.923634;596
676;743;809;0.924980;597
676;695;844;0.926245;598
676;718;874;0.927733;599
676;701;833;0.929097;600
676;676;802;0.930471;601
676;716;847;0.931993;602
676;695;846;0.933869;603
676;715;752;0.934860;604
676;718;919;0.936827;605
676;728;833;0.938422;606
676;695;843;0.940353;607
676;693;809;0.941811;608
676;685;838;0.943213;609
676;765;904;0.944239;610
676;754;877;0.945655;611
676;699;825;0.946996;612
676;728;836;0.948533;613
676;686;760;0.949525;614
676;734;874;0.951173;615
676;716;823;0.952520;616
676;754;870;0.953901;617
676;734;822;0.955308;618
676;734;810;0.956484;619
676;740;823;0.957671;620
676;728;842;0.959187;621
676;706;850;0.960945;622
676;740;807;0.962129;623
676;727;823;0.963642;624
676;696;775;0.964915;625
676;697;841;0.966494;626
676;697;822;0.968065;627
676;699;907;0.970041;628
676;684;883;0.972015;629
676;748;914;0.973261;630
676;719;856;0.974600;631
676;709;870;0.976293;632
676;692;803;0.977920;633
676;723;846;0.978962;634
676;724;900;0.981011;635
676;712;805;0.982626;636
676;737;807;0.983974;637
676;714;840;0.985327;638
676;720;925;0.987058;639
676;756;840;0.988350;640
676;728;848;0.989800;641
676;742;818;0.991287;642
676;753;844;0.992340;643
676;727;807;0.993676;644
676;727;839;0.995655;645
676;724;819;0.997221;646
676;706;838;0.998292;647
676;706;831;1.000259;648
676;693;839;1.002015;649
676;711;828;1.004043;650
676;706;827;1.005819;651
676;688;812;1.007602;652
676;689;790;1.008706;653
676;723;831;1.009968;654
676;732;785;1.011929;655
676;690;762;1.013278;656
676;728;817;1.014846;657
676;765;854;1.015896;658
676;745;788;1.016908;659
676;709;810;1.018541;660
676;734;829;1.020120;661
676;696;818;1.021868;662
676;699;906;1.023742;663
676;694;849;1.025526;664
676;725;844;1.026652;665
676;686;786;1.028342;666
676;690;787;1.029656;667
676;706;839;1.031337;668
676;730;781;1.032832;669
676;686;756;1.033821;670
676;748;805;1.035071;671
676;694;823;1.036796;672
676;736;808;1.038162;673
676;733;808;1.039232;674
676;687;823;1.040841;675
676;753;887;1.041887;676
676;698;837;1.043467;677
676;691;741;1.044740;678
676;725;826;1.046305;679
676;725;807;1.047610;680
676;692;853;1.049501;681
676;718;892;1.050808;682
676;705;823;1.052247;683
676;715;884;1.053885;684
676;725;822;1.055422;685
676;716;849;1.056722;686
676;688;814;1.058230;687
676;754;861;1.059356;688
676;719;796;1.060457;689
676;732;837;1.061775;690
676;715;786;1.062780;691
676;703;894;1.064593;692
676;709;837;1.066113;693
676;717;855;1.068124;694
676;730;877;1.069411;695
676;700;831;1.071080;696
676;692;788;1.072578;697
676;753;899;1.073912;698
676;727;871;1.075210;699
676;725;824;1.076789;700
676;768;840;1.078014;701
676;750;867;1.079361;702
676;704;857;1.080998;703
676;710;778;1.082328;704
676;707;854;1.083686;705
676;718;809;1.085025;706
676;713;907;1.086874;707
676;711;784;1.088438;708
676;717;864;1.090061;709
676;762;834;1.091107;710
676;686;800;1.092843;711
676;714;835;1.094728;712
676;705;780;1.095946;713
676;724;867;1.097559;714
676;699;824;1.098897;715
676;709;859;1.100604;716
676;711;828;1.102003;717
676;703;829;1.103814;718
676;749;865;1.105835;719
676;723;809;1.107158;720
676;706;815;1.109139;721
676;723;782;1.110361;722
676;699;874;1.111819;723
676;692;793;1.113795;724
676;692;773;1.115100;725
676;718;817;1.117097;726
676;695;849;1.118960;727
676;705;808;1.120590;728
676;711;794;1.122162;729
676;720;800;1.123534;730
676;685;778;1.124854;731
676;711;798;1.126545;732
676;725;817;1.127874;733
676;716;814;1.129010;734
676;714;775;1.129918;735
676;705;848;1.131377;736
676;727;813;1.132738;737
676;687;821;1.134684;738
676;735;894;1.135836;739
676;690;822;1.137537;740
676;721;864;1.138998;741
676;731;884;1.140372;742
676;734;840;1.142038;743
676;714;816;1.143731;744
676;726;827;1.145745;745
676;738;837;1.146735;746
676;720;809;1.148262;747
676;709;897;1.150254;748
676;683;749;1.151514;749
676;724;814;1.152747;750
676;696;827;1.154353;751
676;723;885;1.156164;752
676;768;847;1.157511;753
676;729;822;1.158856;754
676;703;776;1.159973;755
676;721;868;1.161312;756
676;715;785;1.162631;757
676;708;809;1.164298;758
676;727;807;1.165631;759
676;706;840;1.166956;760
676;715;883;1.168639;761
676;737;871;1.170018;762
676;688;863;1.171903;763
676;713;813;1.173759;764
676;714;804;1.174892;765
676;706;818;1.177007;766
676;726;894;1.178503;767
676;715;819;1.179883;768
676;721;789;1.181536;769
676;710;811;1.182854;770
676;726;883;1.185021;771
676;707;752;1.186051;772
676;706;824;1.188201;773
676;745;788;1.189584;774
676;687;821;1.191608;775
676;700;831;1.193236;776
676;709;835;1.194904;777
676;715;798;1.196138;778
676;684;823;1.197729;779
676;723;803;1.199735;780
676;726;798;1.200998;781
676;697;835;1.202327;782
676;720;817;1.203953;783
676;719;839;1.205350;784
676;722;873;1.207155;785
676;692;785;1.208470;786
676;729;819;1.209500;787
676;701;840;1.211069;788
676;688;841;1.212684;789
676;689;824;1.214356;790
676;734;834;1.215710;791
676;722;871;1.217220;792
676;755;875;1.218615;793
676;728;783;1.219615;794
676;758;879;1.220662;795
676;690;795;1.222131;796
676;683;807;1.223786;797
676;715;839;1.225248;798
676;705;771;1.226877;799
676;695;844;1.228763;800
676;752;886;1.230104;801
676;715;840;1.231462;802
676;691;851;1.233526;803
676;685;777;1.235017;804
676;714;832;1.236920;805
676;697;901;1.238329;806
676;733;863;1.239653;807
676;690;820;1.241262;808
676;681;783;1.242929;809
676;717;827;1.244242;810
676;704;773;1.245512;811
676;712;836;1.247475;812
676;719;868;1.250093;813
676;757;865;1.252703;814
676;737;825;1.255319;815
676;747;807;1.257244;816
676;721;860;1.259539;817
676;719;805;1.261113;818
676;746;880;1.262510;819
676;724;862;1.263922;820
676;716;850;1.265569;821
676;694;902;1.267586;822
676;715;802;1.268936;823
676;745;789;1.269919;824
676;732;865;1.272181;825
676;723;809;1.274660;826
676;693;834;1.276456;827
676;748;850;1.277810;828
676;717;810;1.279193;829
676;726;849;1.280706;830
676;715;777;1.281702;831
676;706;839;1.283108;832
676;686;761;1.284325;833
676;685;776;1.285821;834
676;725;812;1.286913;835
676;717;900;1.288725;836
676;696;778;1.290092;837
676;733;895;1.291727;838
676;692;820;1.293234;839
676;739;794;1.294291;840
676;723;905;1.295911;841
676;693;919;1.297759;842
676;723;814;1.299034;843
676;706;850;1.300732;844
676;714;823;1.302437;845
676;689;855;1.304037;846
676;692;816;1.305425;847
676;746;872;1.307092;848
676;711;831;1.309086;849
676;695;810;1.310565;850
676;718;793;1.311801;851
676;744;875;1.314414;852
676;718;775;1.315622;853
676;681;840;1.317164;854
676;721;814;1.318760;855
676;729;820;1.319786;856
676;705;792;1.321016;857
676;707;812;1.322776;858
676;694;854;1.324483;859
676;682;771;1.326169;860
676;723;849;1.327765;861
676;739;882;1.329283;862
676;714;814;1.330933;863
676;704;894;1.332640;864
676;676;764;1.334018;865
676;719;843;1.335353;866
676;721;874;1.336678;867
676;718;899;1.338115;868
676;682;784;1.339442;869
676;737;800;1.341465;870
676;689;839;1.342722;871
676;719;841;1.344391;872
676;709;835;1.346640;873
676;706;847;1.348211;874
676;731;891;1.349488;875
676;757;839;1.350779;876
676;691;753;1.352044;877
676;692;789;1.353847;878
676;693;833;1.355874;879
676;754;860;1.357535;880
676;720;844;1.358980;881
676;734;848;1.360095;882
676;726;839;1.361423;883
676;740;840;1.362899;884
676;691;851;1.364583;885
676;689;835;1.366394;886
676;768;843;1.367880;887
676;738;878;1.369887;888
676;710;791;1.371046;889
676;708;849;1.372444;890
676;692;853;1.374421;891
676;727;836;1.376462;892
676;699;823;1.378747;893
676;705;839;1.381354;894
676;746;876;1.383603;895
676;727;834;1.386775;896
676;719;799;1.388569;897
676;714;795;1.390611;898
676;741;906;1.392120;899
676;721;869;1.393757;900
676;712;836;1.395243;901
676;692;852;1.397158;902
676;744;831;1.398809;903
676;712;804;1.400510;904
676;748;878;1.401982;905
676;735;834;1.403328;906
676;745;789;1.404396;907
676;726;845;1.405889;908
676;690;823;1.407581;909
676;765;829;1.409046;910
676;718;918;1.411423;911
676;720;785;1.412953;912
676;687;843;1.414466;913
676;738;825;1.415945;914
676;706;833;1.418318;915
676;710;807;1.419808;916
676;687;835;1.421897;917
676;698;802;1.423426;918
676;692;773;1.424996;919
676;697;801;1.426621;920
676;704;877;1.428540;921
676;692;852;1.430489;922
676;703;876;1.432174;923
676;727;858;1.434148;924
676;705;787;1.435408;925
676;697;778;1.436736;926
676;710;789;1.438172;927
676;764;850;1.439578;928
676;768;847;1.441291;929
676;736;860;1.443415;930
676;692;766;1.444816;931
676;696;781;1.445993;932
676;731;876;1.447767;933
676;714;817;1.449576;934
676;709;857;1.450993;935
676;714;799;1.452510;936
676;714;835;1.454763;937
676;741;777;1.456456;938
676;719;802;1.458577;939
676;714;784;1.459575;940
676;686;767;1.461033;941
676;686;767;1.462526;942
676;706;828;1.463973;943
676;724;805;1.465338;944
676;768;846;1.466689;945
676;716;875;1.468804;946
676;729;862;1.470620;947
676;723;783;1.472679;948
676;696;758;1.474200;949
676;745;827;1.475975;950
676;742;823;1.477494;951
676;697;831;1.479147;952
676;723;804;1.481307;953
676;693;771;1.482450;954
676;704;830;1.483812;955
676;741;771;1.485197;956
676;718;783;1.486338;957
676;712;836;1.488028;958
676;737;798;1.489610;959
676;698;835;1.492379;960
676;706;833;1.495292;961
676;727;885;1.497035;962
676;716;849;1.498320;963
676;702;778;1.499851;964
676;732;841;1.501153;965
676;728;817;1.502572;966
676;695;843;1.505058;967
676;705;782;1.507181;968
676;750;854;1.508835;969
676;768;840;1.510060;970
676;723;793;1.511178;971
676;687;800;1.512534;972
676;685;827;1.513948;973
676;710;893;1.515817;974
676;711;789;1.517121;975
676;714;829;1.519244;976
676;743;830;1.520826;977
676;683;799;1.522770;978
676;717;878;1.525976;979
676;716;849;1.527509;980
676;696;752;1.528756;981
676;711;777;1.529721;982
676;698;838;1.531306;983
676;706;848;1.532375;984
676;698;838;1.533943;985
676;723;857;1.535576;986
676;707;886;1.537269;987
676;733;837;1.538872;988
676;688;798;1.541149;989
676;712;865;1.542802;990
676;715;849;1.544039;991
676;692;756;1.545409;992
676;702;882;1.546757;993
676;693;777;1.547812;994
676;696;813;1.549570;995
676;723;804;1.551766;996
676;744;833;1.553283;997
676;692;757;1.554747;998
676;696;775;1.556364;999
676;711;764;1.557729;1000
676;723;807;1.559738;1001
676;720;866;1.561379;1002
676;687;762;1.562520;1003
676;724;823;1.563932;1004
676;764;809;1.564943;1005
676;706;815;1.566911;1006
676;696;785;1.568183;1007
676;701;829;1.569635;1008
676;703;767;1.571349;1009
676;718;906;1.573752;1010
676;686;771;1.575196;1011
676;714;835;1.577205;1012
676;697;785;1.578794;1013
676;723;813;1.580914;1014
676;729;801;1.582165;1015
676;690;831;1.583906;1016
676;742;821;1.585587;1017
676;711;784;1.586678;1018
676;718;874;1.588566;1019
676;742;830;1.589984;1020
676;710;814;1.592207;1021
676;705;792;1.593634;1022
676;707;826;1.595233;1023
676;765;835;1.596686;1024
676;706;837;1.597823;1025
676;726;842;1.599167;1026
676;690;793;1.600581;1027
676;765;832;1.602032;1028
676;732;852;1.604118;1029
676;693;817;1.605694;1030
676;698;828;1.608349;1031
676;729;770;1.609797;1032
676;694;824;1.611116;1033
676;745;817;1.612806;1034
676;705;864;1.614326;1035
676;711;815;1.615494;1036
676;727;830;1.617583;1037
676;762;828;1.618624;1038
676;721;822;1.620264;1039
676;692;835;1.622278;1040
676;698;833;1.623899;1041
676;713;773;1.625197;1042
676;714;873;1.626923;1043
676;682;810;1.628945;1044
676;736;859;1.630347;1045
676;710;914;1.630607;1046
676;706;848;1.629315;1047
676;746;889;1.627910;1048
676;720;833;1.629147;1049
676;719;843;1.631005;1050
676;727;831;1.633023;1051
676;690;793;1.634382;1052
676;698;838;1.635994;1053
676;706;797;1.637526;1054
676;715;832;1.639102;1055
676;740;894;1.640927;1056
676;715;849;1.642315;1057
676;720;802;1.643849;1058
676;718;917;1.645930;1059
676;718;904;1.648333;1060
676;705;788;1.649754;1061
