./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;689;829;0.099792;74
676;711;794;0.101450;75
676;694;806;0.102971;76
676;748;922;0.104207;77
676;715;833;0.105652;78
676;743;876;0.107590;79
676;688;846;0.108851;80
676;702;846;0.110780;81
676;693;781;0.112430;82
676;718;837;0.113818;83
676;692;789;0.115593;84
676;716;799;0.117566;85
676;695;842;0.119397;86
676;692;801;0.120521;87
676;736;822;0.121835;88
676;724;913;0.123392;89
676;758;804;0.124534;90
676;705;770;0.126140;91
676;745;829;0.127728;92
676;723;800;0.128841;93
676;714;839;0.130704;94
676;720;803;0.132042;95
676;695;840;0.133904;96
676;696;895;0.135155;97
676;720;779;0.136147;98
676;698;791;0.137470;99
676;717;865;0.138984;100
676;725;807;0.140049;101
676;711;815;0.141430;102
676;742;811;0.142943;103
676;732;893;0.144456;104
676;692;839;0.145944;105
676;723;833;0.147011;106
676;716;896;0.148877;107
676;718;796;0.150162;108
676;706;787;0.151145;109
676;720;845;0.152499;110
676;696;775;0.153600;111
676;707;837;0.155000;112
676;699;898;0.157156;113
676;704;858;0.158438;114
676;714;836;0.160302;115
676;723;793;0.161402;116
676;732;801;0.162437;117
676;716;824;0.163759;118
676;710;811;0.165329;119
676;718;859;0.166853;120
676;712;812;0.168169;121
676;700;749;0.169216;122
676;719;796;0.170582;123
676;731;837;0.171591;124
676;715;847;0.172938;125
676;724;833;0.174251;126
676;714;878;0.175803;127
676;723;856;0.177042;128
676;715;835;0.178511;129
676;711;795;0.179513;130
676;728;872;0.181420;131
676;716;846;0.182922;132
676;709;758;0.184162;133
676;700;847;0.185621;134
676;742;818;0.187074;135
676;726;849;0.188404;136
676;765;829;0.189720;137
676;695;791;0.191042;138
676;719;812;0.192341;139
676;765;829;0.193659;140
676;723;806;0.195639;141
676;719;897;0.194844;142
676;712;838;0.193388;143
676;706;824;0.192774;144
676;687;889;0.194553;145
676;700;828;0.195710;146
676;722;843;0.197322;147
676;692;844;0.199204;148
676;732;859;0.200740;149
676;709;874;0.202015;150
676;758;807;0.203145;151
676;710;808;0.204336;152
676;734;846;0.205617;153
676;714;868;0.207288;154
676;705;797;0.208950;155
676;707;801;0.210393;156
676;729;819;0.211586;157
676;725;807;0.212654;158
676;737;879;0.214107;159
676;719;890;0.215453;160
676;709;843;0.216740;161
676;711;774;0.218093;162
676;707;791;0.219078;163
676;715;842;0.220535;164
676;706;838;0.222204;165
676;722;846;0.223346;166
676;738;881;0.224797;167
676;727;844;0.226163;168
676;738;830;0.227492;169
676;719;869;0.228804;170
676;692;817;0.230207;171
676;719;865;0.231543;172
676;710;778;0.232753;173
676;742;802;0.234040;174
676;757;815;0.235360;175
676;698;837;0.236941;176
676;716;895;0.238769;177
676;768;844;0.239969;178
676;695;793;0.241623;179
676;713;774;0.242601;180
676;737;794;0.244594;181
676;728;881;0.245930;182
676;741;865;0.247164;183
676;723;793;0.248273;184
676;696;773;0.249840;185
676;727;833;0.251791;186
676;711;765;0.253115;187
676;717;807;0.254824;188
676;695;842;0.256695;189
676;690;822;0.258276;190
676;770;851;0.259325;191
676;705;836;0.260772;192
676;723;844;0.262331;193
676;714;879;0.263656;194
676;708;847;0.265305;195
676;734;858;0.266856;196
676;716;882;0.268678;197
676;706;821;0.270794;198
676;690;819;0.272380;199
676;703;784;0.274035;200
676;715;785;0.275343;201
676;730;844;0.276922;202
676;734;835;0.278415;203
676;688;815;0.280209;204
676;724;889;0.282218;205
676;687;806;0.283533;206
676;727;826;0.285539;207
676;730;782;0.286989;208
676;727;807;0.288305;209
676;723;804;0.290284;210
676;743;837;0.291299;211
676;788;889;0.292286;212
676;729;807;0.293480;213
676;742;811;0.294930;214
676;692;768;0.296277;215
676;703;819;0.297922;216
676;736;834;0.299297;217
676;723;810;0.300379;218
676;702;829;0.302015;219
676;688;866;0.303647;220
676;733;902;0.305108;221
676;701;870;0.307249;222
676;734;827;0.308547;223
676;732;867;0.310136;224
676;727;836;0.312096;225
676;724;787;0.313750;226
676;744;849;0.315110;227
676;718;796;0.316365;228
676;725;845;0.317473;229
676;691;790;0.319029;230
676;717;869;0.321018;231
676;698;815;0.322069;232
676;692;804;0.323309;233
676;707;845;0.324573;234
676;709;768;0.325812;235
676;713;863;0.327073;236
676;727;834;0.329030;237
676;739;805;0.330067;238
676;736;845;0.331388;239
676;748;889;0.332765;240
676;696;867;0.334368;241
676;720;837;0.335687;242
676;733;848;0.337082;243
676;781;850;0.338030;244
676;720;825;0.339344;245
676;716;844;0.340859;246
676;733;827;0.342624;247
676;702;809;0.344303;248
676;725;824;0.345801;249
676;723;786;0.347083;250
676;722;821;0.348403;251
676;687;830;0.350329;252
676;693;858;0.351663;253
676;727;837;0.353616;254
676;707;784;0.354929;255
676;693;816;0.357356;256
676;696;794;0.358681;257
676;729;806;0.359882;258
676;693;808;0.361317;259
676;753;871;0.362336;260
676;695;841;0.364197;261
676;723;808;0.365468;262
676;703;784;0.366705;263
676;765;829;0.368361;264
676;729;809;0.369670;265
676;708;866;0.371339;266
676;707;785;0.372656;267
676;707;887;0.374280;268
676;707;807;0.375475;269
676;714;836;0.377337;270
676;690;825;0.378919;271
676;723;804;0.380247;272
676;683;806;0.381899;273
676;716;867;0.383556;274
676;727;856;0.385439;275
676;701;829;0.387211;276
676;706;838;0.388874;277
676;692;801;0.390450;278
676;734;859;0.392000;279
676;724;857;0.393877;280
676;735;816;0.395150;281
676;747;825;0.396924;282
676;693;813;0.398580;283
676;743;789;0.399544;284
676;707;839;0.401201;285
676;746;881;0.402574;286
676;692;844;0.404457;287
676;726;809;0.405615;288
676;698;827;0.407512;289
676;746;878;0.408880;290
676;726;813;0.410193;291
676;727;831;0.412169;292
676;689;773;0.413276;293
676;719;837;0.414662;294
676;700;880;0.416329;295
676;708;884;0.418466;296
676;700;840;0.419757;297
676;684;835;0.421137;298
676;723;803;0.423113;299
676;728;844;0.424737;300
676;714;835;0.426596;301
676;694;870;0.428897;302
676;738;800;0.430127;303
676;728;837;0.431443;304
676;715;873;0.433021;305
676;733;803;0.434343;306
676;681;780;0.435708;307
676;731;900;0.437711;308
676;714;802;0.438749;309
676;749;904;0.440159;310
676;714;826;0.441400;311
676;724;899;0.442700;312
676;693;767;0.443926;313
676;685;827;0.445313;314
676;710;834;0.447048;315
676;713;828;0.448091;316
676;698;828;0.449991;317
676;698;836;0.451552;318
676;696;780;0.453203;319
676;706;826;0.455317;320
676;728;868;0.456882;321
676;692;853;0.458758;322
676;706;833;0.460705;323
676;693;762;0.462095;324
676;697;806;0.463404;325
676;688;825;0.465135;326
676;705;822;0.466374;327
676;696;850;0.467692;328
676;725;827;0.469202;329
676;692;861;0.470487;330
676;745;788;0.471473;331
676;696;814;0.473066;332
676;690;884;0.475583;333
676;716;853;0.477092;334
676;705;811;0.478895;335
676;690;820;0.480477;336
676;713;794;0.481863;337
676;697;796;0.482968;338
676;717;891;0.484778;339
676;695;848;0.486618;340
676;706;835;0.487923;341
676;734;859;0.489549;342
676;689;758;0.490553;343
676;721;811;0.491657;344
676;702;774;0.492903;345
676;709;759;0.494140;346
676;701;875;0.495576;347
676;691;785;0.497238;348
676;694;851;0.499396;349
676;743;790;0.500361;350
676;692;796;0.501651;351
676;698;832;0.503645;352
676;708;850;0.504921;353
676;715;860;0.506230;354
676;693;763;0.507631;355
676;743;790;0.508599;356
676;707;832;0.509917;357
676;719;871;0.511220;358
676;721;816;0.513068;359
676;706;841;0.514722;360
676;703;839;0.516342;361
676;700;850;0.518322;362
676;749;839;0.519597;363
676;717;835;0.520899;364
676;737;793;0.522875;365
676;719;847;0.524123;366
676;705;810;0.525921;367
676;686;759;0.526907;368
676;706;832;0.528212;369
676;728;861;0.530120;370
676;699;830;0.531899;371
676;728;842;0.533407;372
676;701;871;0.535567;373
676;745;789;0.536549;374
676;691;776;0.538105;375
676;692;829;0.539494;376
676;710;833;0.540953;377
676;723;821;0.542828;378
676;740;907;0.544638;379
676;758;885;0.545661;380
676;706;834;0.547604;381
676;688;845;0.548877;382
676;717;807;0.550211;383
676;715;820;0.551816;384
676;729;794;0.553027;385
676;725;814;0.554688;386
676;734;850;0.555786;387
676;690;869;0.557805;388
676;727;834;0.559765;389
676;721;795;0.561047;390
676;764;876;0.562418;391
676;729;823;0.563613;392
676;709;804;0.564764;393
676;756;847;0.565980;394
676;701;852;0.567231;395
676;758;801;0.568363;396
676;785;880;0.569345;397
676;750;855;0.570670;398
676;719;847;0.571920;399
676;725;816;0.573217;400
676;748;909;0.574626;401
676;716;895;0.576452;402
676;684;824;0.578070;403
676;708;817;0.579517;404
676;731;814;0.580481;405
676;700;812;0.581748;406
676;724;812;0.583317;407
676;696;808;0.585179;408
676;748;891;0.586550;409
676;691;801;0.588215;410
676;698;828;0.590128;411
676;735;793;0.591264;412
676;706;854;0.593286;413
676;750;854;0.595173;414
676;719;838;0.596504;415
676;710;797;0.598065;416
676;764;840;0.599053;417
676;714;832;0.601046;418
676;746;894;0.602394;419
676;715;842;0.603847;420
676;755;841;0.605169;421
676;722;793;0.607088;422
676;733;885;0.608428;423
676;716;844;0.609931;424
676;701;893;0.612057;425
676;728;816;0.613602;426
676;740;889;0.614938;427
676;742;800;0.616247;428
676;718;833;0.617491;429
676;723;812;0.619467;430
676;714;876;0.621256;431
676;692;789;0.622248;432
676;701;871;0.624422;433
676;727;807;0.625750;434
676;731;823;0.627373;435
676;714;838;0.629276;436
676;727;861;0.630773;437
676;744;813;0.631787;438
676;719;803;0.632792;439
676;726;831;0.634172;440
676;712;814;0.635735;441
676;716;852;0.637246;442
676;707;812;0.638487;443
676;765;832;0.639808;444
676;718;872;0.641474;445
676;693;861;0.643146;446
676;714;890;0.644804;447
676;692;886;0.646084;448
676;688;852;0.647681;449
676;702;824;0.649224;450
676;713;879;0.650824;451
676;692;817;0.652216;452
676;739;854;0.653611;453
676;698;838;0.654921;454
676;689;801;0.656022;455
676;705;863;0.657451;456
676;686;832;0.659504;457
676;697;832;0.660814;458
676;696;856;0.662590;459
676;729;807;0.663780;460
676;692;852;0.665659;461
676;742;837;0.666651;462
676;697;797;0.667756;463
676;687;835;0.669049;464
676;725;813;0.670550;465
676;692;790;0.671544;466
676;709;859;0.673221;467
676;725;813;0.674723;468
676;744;807;0.675702;469
676;732;785;0.677637;470
676;704;870;0.679140;471
676;729;819;0.680367;472
676;692;818;0.681754;473
676;693;786;0.683141;474
676;768;838;0.684339;475
676;719;833;0.685675;476
676;727;832;0.687107;477
676;688;855;0.688705;478
676;763;834;0.689693;479
676;714;833;0.691554;480
676;757;914;0.692765;481
676;715;841;0.694216;482
676;720;845;0.695470;483
676;765;829;0.696791;484
676;682;792;0.698099;485
676;682;803;0.699998;486
676;733;841;0.701328;487
676;694;810;0.702574;488
676;712;788;0.703587;489
676;692;858;0.704914;490
676;729;824;0.706249;491
676;725;815;0.707911;492
676;710;807;0.709096;493
676;726;801;0.710230;494
676;758;905;0.712048;495
676;685;767;0.713527;496
676;721;854;0.714834;497
676;699;823;0.716608;498
676;709;841;0.718112;499
676;702;810;0.719419;500
676;725;813;0.719128;501
676;695;841;0.716993;502
676;695;795;0.716246;503
676;696;805;0.718251;504
676;723;829;0.719417;505
676;704;852;0.720993;506
676;702;808;0.722295;507
676;745;789;0.723265;508
676;694;823;0.724497;509
676;687;834;0.726420;510
676;721;761;0.727403;511
676;772;863;0.728714;512
676;703;819;0.729956;513
676;711;761;0.730935;514
676;691;854;0.732601;515
676;729;829;0.733788;516
676;748;896;0.735179;517
676;688;774;0.736192;518
676;698;884;0.737880;519
676;696;808;0.739445;520
676;742;785;0.740481;521
676;726;847;0.741736;522
676;719;799;0.743103;523
676;688;815;0.744829;524
676;711;897;0.746391;525
676;693;865;0.748407;526
676;725;815;0.749701;527
676;695;889;0.750777;528
676;702;900;0.752399;529
676;765;829;0.753718;530
676;723;839;0.755173;531
676;726;852;0.756503;532
676;739;805;0.757540;533
676;750;845;0.758852;534
676;711;902;0.760418;535
676;715;755;0.761397;536
676;724;871;0.762953;537
676;709;861;0.764641;538
676;738;794;0.765822;539
676;704;836;0.767000;540
676;724;800;0.768335;541
676;701;815;0.769642;542
676;729;820;0.770830;543
676;715;796;0.772125;544
676;698;773;0.773314;545
676;705;863;0.774901;546
676;713;812;0.776296;547
676;736;858;0.777616;548
676;694;794;0.779167;549
676;691;865;0.781909;550
676;718;849;0.782969;551
676;714;785;0.784383;552
676;726;824;0.785681;553
676;715;873;0.787259;554
676;687;812;0.788605;555
676;692;787;0.789897;556
676;692;853;0.791782;557
676;719;847;0.793110;558
676;705;794;0.794938;559
676;718;807;0.796208;560
676;699;830;0.797872;561
676;693;821;0.799805;562
676;733;899;0.801343;563
676;719;867;0.802997;564
676;731;786;0.803982;565
676;698;844;0.805172;566
676;706;828;0.807109;567
676;707;855;0.808375;568
676;718;829;0.809493;569
676;721;868;0.810803;570
676;722;832;0.812107;571
676;758;806;0.813238;572
676;732;831;0.814565;573
676;695;908;0.816529;574
676;723;808;0.817904;575
676;692;876;0.820117;576
676;733;814;0.821730;577
676;724;873;0.823007;578
676;710;867;0.824816;579
676;699;853;0.826378;580
676;692;852;0.828258;581
676;701;830;0.829705;582
676;699;822;0.831333;583
676;698;855;0.832909;584
676;707;843;0.834432;585
676;751;846;0.835749;586
676;734;825;0.836852;587
676;748;864;0.838243;588
676;721;844;0.839831;589
676;716;867;0.841487;590
676;716;853;0.842989;591
676;689;855;0.844323;592
676;702;858;0.845643;593
676;702;881;0.847786;594
676;698;825;0.849684;595
676;718;785;0.850874;596
676;720;817;0.852149;597
676;729;827;0.853348;598
676;723;812;0.854618;599
676;717;791;0.855983;600
676;724;794;0.857206;601
676;745;797;0.858377;602
676;688;867;0.860228;603
676;688;763;0.861486;604
676;720;882;0.862780;605
676;714;836;0.864639;606
676;698;754;0.865620;607
676;731;860;0.866847;608
676;736;861;0.867977;609
676;709;851;0.869556;610
676;723;813;0.871641;611
676;703;816;0.873294;612
676;698;820;0.874602;613
676;712;832;0.876059;614
676;727;837;0.878013;615
676;695;842;0.879853;616
676;729;827;0.881051;617
676;700;760;0.882280;618
676;723;849;0.883941;619
676;696;906;0.885824;620
676;715;815;0.887031;621
676;684;835;0.888431;622
676;715;844;0.889678;623
676;716;853;0.891185;624
676;698;798;0.892515;625
676;720;815;0.894077;626
676;742;873;0.895112;627
676;721;851;0.896416;628
676;726;835;0.897800;629
676;765;829;0.899125;630
676;709;831;0.900631;631
676;698;828;0.902529;632
676;731;897;0.903792;633
676;709;802;0.905200;634
676;742;838;0.906192;635
676;719;844;0.907766;636
676;681;821;0.909133;637
676;718;808;0.910780;638
676;706;821;0.912729;639
676;697;796;0.913838;640
676;692;777;0.915125;641
676;728;861;0.917060;642
676;710;789;0.918244;643
676;692;757;0.919612;644
676;686;802;0.921312;645
676;698;783;0.922290;646
676;719;885;0.923724;647
676;700;814;0.925384;648
676;718;898;0.927017;649
676;705;795;0.928321;650
676;727;839;0.930276;651
676;685;838;0.931662;652
676;770;918;0.932720;653
676;728;877;0.934619;654
676;711;803;0.936117;655
676;713;907;0.937770;656
676;716;876;0.939706;657
676;699;837;0.941586;658
676;688;823;0.943088;659
676;706;838;0.944418;660
676;692;844;0.946276;661
676;694;803;0.947801;662
676;691;856;0.949511;663
676;682;787;0.950817;664
676;729;828;0.952014;665
676;711;802;0.953051;666
676;734;828;0.954200;667
676;736;834;0.955566;668
676;723;881;0.956832;669
676;729;819;0.958059;670
676;728;842;0.960047;671
676;725;857;0.961667;672
676;732;838;0.962673;673
676;721;859;0.964468;674
676;687;832;0.965751;675
676;712;839;0.967202;676
676;687;797;0.968850;677
676;688;816;0.970226;678
676;740;778;0.971279;679
676;693;811;0.972709;680
676;728;843;0.974196;681
676;706;801;0.975571;682
676;696;783;0.976887;683
676;706;821;0.978832;684
676;693;766;0.980244;685
676;689;819;0.981635;686
676;706;815;0.983615;687
676;699;830;0.985323;688
676;741;838;0.986643;689
676;732;830;0.987622;690
676;761;851;0.986583;691
676;743;790;0.985618;692
676;723;897;0.984021;693
676;704;811;0.985559;694
676;719;802;0.986874;695
676;724;795;0.988123;696
676;704;773;0.989063;697
676;698;838;0.990647;698
676;722;861;0.991909;699
676;725;813;0.993207;700
676;743;865;0.994531;701
676;716;789;0.995775;702
676;703;886;0.998089;703
676;759;834;0.999399;704
676;719;835;1.001386;705
676;695;839;1.003234;706
676;744;822;1.004460;707
676;735;788;1.005595;708
676;705;804;1.006866;709
676;725;813;1.007924;710
676;731;847;1.009081;711
676;693;793;1.010341;712
676;716;815;1.011550;713
676;718;804;1.012819;714
676;727;836;1.014773;715
676;734;863;1.016428;716
676;746;849;1.017743;717
676;700;877;1.019182;718
676;713;791;1.020128;719
676;696;812;1.021695;720
676;686;814;1.023418;721
676;694;777;1.024684;722
676;689;759;1.025878;723
676;689;836;1.027538;724
676;718;810;1.028806;725
676;711;814;1.030065;726
676;692;844;1.031951;727
676;682;781;1.033297;728
676;708;834;1.035077;729
676;716;853;1.036585;730
676;709;787;1.038162;731
676;717;810;1.039499;732
676;741;793;1.040662;733
676;745;824;1.042167;734
676;754;807;1.043471;735
676;710;810;1.044670;736
676;695;843;1.046507;737
676;723;813;1.048489;738
676;692;852;1.050342;739
676;728;856;1.051962;740
676;732;831;1.052943;741
676;719;852;1.054245;742
676;719;836;1.055571;743
676;723;795;1.056670;744
676;742;810;1.058162;745
676;714;842;1.059689;746
676;704;778;1.061177;747
676;711;834;1.063132;748
676;765;832;1.064462;749
676;689;824;1.066122;750
676;739;836;1.067377;751
676;698;832;1.068955;752
676;722;809;1.070155;753
676;697;871;1.071752;754
676;685;853;1.073418;755
676;765;832;1.074742;756
676;727;836;1.076704;757
676;685;769;1.078035;758
676;728;848;1.079434;759
676;737;826;1.080754;760
676;718;798;1.082232;761
676;738;822;1.083421;762
676;728;843;1.084915;763
676;714;843;1.086257;764
676;714;830;1.088123;765
676;720;822;1.089437;766
676;741;828;1.091088;767
676;734;830;1.092587;768
676;712;844;1.094223;769
676;682;804;1.096123;770
676;747;819;1.097712;771
676;720;811;1.099239;772
676;710;781;1.100229;773
676;728;834;1.101717;774
676;718;814;1.103034;775
676;701;809;1.104346;776
676;689;819;1.105732;777
676;715;883;1.107099;778
676;690;773;1.108432;779
676;696;856;1.110214;780
676;709;841;1.111722;781
676;707;829;1.113350;782
676;697;805;1.114600;783
676;688;866;1.116181;784
676;729;829;1.117373;785
676;728;797;1.118502;786
676;732;833;1.119494;787
676;737;879;1.120815;788
676;692;790;1.122590;789
676;690;862;1.124387;790
676;720;842;1.125638;791
676;714;838;1.127494;792
676;698;855;1.128687;793
676;708;871;1.130825;794
676;721;860;1.132625;795
676;711;834;1.134568;796
676;707;801;1.135816;797
676;733;899;1.137351;798
676;718;835;1.138441;799
676;746;890;1.140015;800
676;722;817;1.141328;801
676;714;835;1.143193;802
676;712;789;1.144577;803
676;714;857;1.146474;804
676;711;794;1.147685;805
676;751;852;1.149009;806
676;713;768;1.149956;807
676;691;859;1.151619;808
676;695;839;1.153452;809
676;702;865;1.155079;810
676;702;811;1.156392;811
676;734;788;1.158329;812
676;754;809;1.159629;813
676;719;812;1.160896;814
676;720;799;1.162223;815
676;694;830;1.163889;816
676;725;816;1.164820;817
676;683;809;1.166449;818
676;695;767;1.167728;819
676;768;846;1.168924;820
676;706;816;1.170189;821
676;690;787;1.171496;822
676;730;826;1.172802;823
676;715;811;1.174779;824
676;727;863;1.176273;825
676;720;863;1.177568;826
676;767;790;1.178793;827
676;702;868;1.180816;828
676;727;857;1.182696;829
676;706;815;1.184646;830
676;726;848;1.185906;831
676;743;863;1.187417;832
676;699;780;1.188768;833
676;706;831;1.190706;834
676;737;791;1.192682;835
676;713;803;1.193970;836
676;701;901;1.196128;837
676;689;872;1.197415;838
676;690;779;1.198738;839
676;707;819;1.199944;840
676;699;830;1.201691;841
676;718;888;1.203055;842
676;763;880;1.204675;843
676;702;888;1.206751;844
676;768;837;1.207952;845
676;702;791;1.209054;846
676;728;837;1.210544;847
676;708;792;1.212449;848
676;726;815;1.213766;849
676;690;800;1.215429;850
676;706;785;1.216687;851
676;720;816;1.218427;852
676;682;785;1.219733;853
676;721;870;1.221052;854
676;750;843;1.222368;855
676;743;809;1.223689;856
676;706;827;1.225802;857
676;689;846;1.227053;858
676;693;777;1.228312;859
676;708;784;1.229585;860
676;754;818;1.231234;861
676;676;761;1.232883;862
676;721;857;1.234538;863
676;726;848;1.235801;864
676;718;879;1.237117;865
676;741;793;1.238273;866
676;717;832;1.239570;867
676;713;813;1.241062;868
676;724;814;1.242346;869
676;719;821;1.243607;870
676;730;765;1.245000;871
676;699;821;1.246634;872
676;742;831;1.247640;873
676;690;844;1.249340;874
676;716;853;1.250845;875
676;703;830;1.252599;876
676;718;791;1.253845;877
676;714;879;1.255515;878
676;740;794;1.256682;879
676;715;821;1.257919;880
676;698;783;1.258905;881
676;715;842;1.260358;882
676;726;831;1.261673;883
676;722;809;1.263603;884
676;723;764;1.264856;885
676;727;827;1.266172;886
676;711;831;1.267224;887
676;714;876;1.268799;888
676;740;827;1.270160;889
676;721;873;1.271482;890
676;706;834;1.272788;891
676;727;839;1.274747;892
676;709;812;1.276345;893
676;753;890;1.277430;894
676;688;786;1.278482;895
676;745;800;1.279621;896
676;698;840;1.281202;897
676;705;786;1.282445;898
676;691;804;1.284440;899
676;715;835;1.285889;900
676;696;810;1.287456;901
676;726;857;1.288985;902
676;703;822;1.290635;903
676;727;845;1.291982;904
676;741;802;1.293154;905
676;698;837;1.294719;906
676;719;839;1.296052;907
676;764;824;1.297283;908
676;739;823;1.298321;909
676;687;830;1.300259;910
676;707;802;1.301238;911
676;714;886;1.302809;912
676;682;803;1.304715;913
676;681;783;1.306364;914
676;743;809;1.307675;915
676;746;860;1.309327;916
676;705;788;1.310974;917
676;696;809;1.312541;918
676;699;834;1.314294;919
676;732;819;1.315274;920
676;699;830;1.316908;921
676;708;798;1.318662;922
676;690;823;1.320249;923
676;710;818;1.321910;924
676;729;822;1.323239;925
676;711;811;1.324513;926
676;718;789;1.325833;927
676;765;835;1.327156;928
676;723;806;1.329143;929
676;694;812;1.330695;930
676;698;837;1.332261;931
676;689;835;1.333922;932
676;695;783;1.335856;933
676;734;854;1.337166;934
676;718;874;1.338669;935
676;715;837;1.340016;936
676;717;842;1.341341;937
676;734;834;1.342835;938
676;747;901;1.344242;939
676;715;833;1.345692;940
676;708;847;1.346961;941
676;732;789;1.348015;942
676;725;820;1.349342;943
676;690;778;1.350685;944
676;712;835;1.352009;945
676;721;810;1.353293;946
676;714;823;1.354954;947
676;695;846;1.356816;948
676;717;802;1.358157;949
676;717;860;1.360144;950
676;723;812;1.362113;951
676;691;753;1.363360;952
676;706;824;1.365315;953
676;687;803;1.366638;954
676;721;859;1.368128;955
676;723;838;1.369455;956
676;713;841;1.371184;957
676;699;907;1.372509;958
676;742;797;1.373786;959
676;735;784;1.374997;960
676;715;822;1.376358;961
676;688;817;1.377746;962
676;700;818;1.379394;963
676;698;827;1.381300;964
676;715;884;1.382873;965
676;695;838;1.384871;966
676;714;817;1.386535;967
676;709;826;1.387891;968
676;721;811;1.389173;969
676;706;779;1.390154;970
676;697;857;1.391710;971
676;720;826;1.393539;972
676;692;779;1.395316;973
676;695;852;1.396306;974
676;733;837;1.397631;975
676;707;846;1.398925;976
676;737;809;1.400256;977
676;732;819;1.401231;978
676;715;883;1.402805;979
676;683;747;1.404053;980
676;710;868;1.405719;981
676;765;832;1.407042;982
676;734;839;1.408668;983
676;688;854;1.410244;984
676;698;840;1.411825;985
676;765;835;1.413147;986
676;717;800;1.414538;987
676;688;817;1.415918;988
676;727;807;1.417240;989
676;719;843;1.418652;990
676;718;846;1.420249;991
676;734;811;1.421240;992
676;729;806;1.422181;993
676;688;847;1.423436;994
676;732;828;1.424942;995
676;683;803;1.426571;996
676;709;757;1.427813;997
676;747;826;1.429605;998
676;720;837;1.430737;999
676;694;847;1.432055;1000
676;700;792;1.433711;1001
676;682;788;1.435014;1002
676;719;825;1.436667;1003
676;742;808;1.437894;1004
676;732;786;1.439825;1005
676;714;836;1.441684;1006
676;703;752;1.442601;1007
676;706;821;1.444564;1008
676;745;794;1.445849;1009
676;698;845;1.447041;1010
676;710;796;1.448609;1011
676;707;795;1.449930;1012
676;690;821;1.451370;1013
676;711;856;1.452962;1014
676;720;931;1.454634;1015
676;740;901;1.456433;1016
676;714;808;1.457957;1017
676;702;890;1.459596;1018
676;721;826;1.460912;1019
676;696;811;1.462473;1020
676;706;815;1.464424;1021
676;703;824;1.465962;1022
676;717;821;1.467259;1023
676;765;826;1.467265;1024
676;719;834;1.465947;1025
676;720;826;1.464628;1026
676;686;768;1.464521;1027
676;684;834;1.465859;1028
676;697;831;1.467369;1029
676;700;828;1.468660;1030
676;741;814;1.470167;1031
676;720;885;1.471590;1032
676;742;840;1.472916;1033
676;742;834;1.473908;1034
676;728;839;1.475397;1035
676;690;878;1.477415;1036
676;685;827;1.478805;1037
676;730;832;1.480122;1038
676;700;800;1.481425;1039
676;742;807;1.482732;1040
676;713;770;1.483688;1041
676;705;819;1.485096;1042
676;736;868;1.486554;1043
676;717;781;1.488135;1044
676;704;866;1.489467;1045
676;729;829;1.491340;1046
676;727;849;1.492912;1047
676;709;808;1.493971;1048
676;716;870;1.495512;1049
676;728;872;1.497418;1050
676;729;830;1.498638;1051
676;723;795;1.499759;1052
676;724;834;1.501341;1053
676;728;861;1.503246;1054
676;711;772;1.504599;1055
676;734;827;1.505700;1056
676;701;885;1.507847;1057
676;723;796;1.508899;1058
676;708;812;1.511045;1059
676;693;809;1.512499;1060
676;695;847;1.514340;1061
