./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;712;829;0.208655;138
685;695;783;0.209978;139
685;701;777;0.211496;140
685;712;798;0.212896;141
685;696;772;0.214216;142
685;719;831;0.215484;143
685;704;783;0.216765;144
685;737;800;0.218790;145
685;692;757;0.220168;146
685;701;855;0.222123;147
685;720;847;0.223398;148
685;719;836;0.224744;149
685;701;901;0.226941;150
685;732;828;0.228284;151
685;699;894;0.229646;152
685;741;782;0.230715;153
685;723;836;0.232206;154
685;692;859;0.234124;155
685;723;835;0.235458;156
685;749;898;0.236892;157
685;696;742;0.237842;158
685;728;843;0.239360;159
685;716;789;0.240625;160
685;727;859;0.242559;161
685;726;810;0.243683;162
685;710;790;0.245104;163
685;723;810;0.247121;164
685;697;842;0.248719;165
685;693;813;0.250773;166
685;697;802;0.251906;167
685;718;873;0.253420;168
685;697;842;0.255002;169
685;709;792;0.256611;170
685;712;853;0.258318;171
685;715;819;0.259649;172
685;728;840;0.261211;173
685;691;850;0.262906;174
685;714;833;0.264797;175
685;700;760;0.265861;176
685;725;849;0.267201;177
685;720;833;0.268654;178
685;707;833;0.269997;179
685;719;816;0.271282;180
685;709;903;0.272826;181
685;701;902;0.275035;182
685;757;819;0.276359;183
685;723;796;0.277469;184
685;705;803;0.278760;185
685;706;895;0.280171;186
685;697;796;0.281289;187
685;688;775;0.282316;188
685;719;821;0.283601;189
685;688;821;0.285417;190
685;717;834;0.286863;191
685;711;800;0.288703;192
685;719;813;0.289990;193
685;707;818;0.291672;194
685;708;812;0.293860;195
685;696;819;0.295664;196
685;721;795;0.296967;197
685;702;834;0.298611;198
685;719;794;0.299999;199
685;732;820;0.300995;200
685;701;881;0.303176;201
685;739;805;0.304256;202
685;696;814;0.305850;203
685;706;788;0.307136;204
685;729;828;0.308350;205
685;738;852;0.309730;206
685;689;869;0.311036;207
685;688;871;0.312777;208
685;716;749;0.314216;209
685;693;823;0.315738;210
685;696;866;0.317034;211
685;689;774;0.318376;212
685;706;818;0.320527;213
685;716;846;0.322057;214
685;697;811;0.323528;215
685;709;831;0.325071;216
685;734;823;0.326383;217
685;731;881;0.328065;218
685;745;830;0.329605;219
685;692;775;0.331292;220
685;718;789;0.332618;221
685;743;790;0.333592;222
685;724;842;0.334880;223
685;685;826;0.336284;224
685;692;855;0.338184;225
685;715;822;0.339564;226
685;701;912;0.341760;227
685;692;769;0.343447;228
685;702;888;0.345078;229
685;728;808;0.346379;230
685;707;810;0.348073;231
685;687;830;0.350044;232
685;703;824;0.351545;233
685;719;836;0.352889;234
685;732;845;0.353909;235
685;742;813;0.355229;236
685;754;810;0.356561;237
685;709;796;0.357717;238
685;698;840;0.359330;239
685;746;859;0.360993;240
685;698;837;0.362585;241
685;696;865;0.364077;242
685;742;843;0.365401;243
685;727;807;0.366739;244
685;703;788;0.368406;245
685;714;806;0.369781;246
685;706;796;0.371071;247
685;715;760;0.372075;248
685;737;850;0.373648;249
685;729;830;0.374866;250
685;707;906;0.376498;251
685;745;791;0.377838;252
685;716;853;0.380012;253
685;765;829;0.381359;254
685;688;841;0.382988;255
685;700;835;0.384488;256
685;696;857;0.386307;257
685;715;891;0.388256;258
685;717;846;0.389596;259
685;701;808;0.390929;260
685;718;846;0.392248;261
685;715;782;0.393598;262
685;695;840;0.394631;263
685;719;842;0.395987;264
685;697;841;0.397620;265
685;704;784;0.398918;266
685;690;816;0.400588;267
685;725;834;0.402258;268
685;711;893;0.404157;269
681;681;847;0.405688;270
681;702;810;0.407027;271
681;742;817;0.408049;272
681;710;841;0.410035;273
681;706;827;0.412008;274
681;691;802;0.413696;275
681;721;818;0.415030;276
681;741;797;0.416218;277
681;738;807;0.417472;278
681;723;905;0.419090;279
681;723;806;0.421115;280
681;715;839;0.422593;281
681;705;796;0.423912;282
681;745;788;0.424897;283
681;715;812;0.426908;284
681;711;819;0.428668;285
681;692;843;0.430632;286
681;731;890;0.431914;287
681;720;816;0.433641;288
681;711;816;0.435333;289
681;707;817;0.436819;290
681;714;811;0.437940;291
681;747;798;0.438924;292
681;722;863;0.440344;293
681;740;906;0.442177;294
681;711;830;0.443255;295
681;765;829;0.444596;296
681;768;841;0.445809;297
681;706;830;0.447790;298
681;746;883;0.449185;299
681;726;854;0.450476;300
681;702;811;0.451816;301
681;719;815;0.453181;302
681;690;767;0.454539;303
681;690;883;0.457108;304
681;703;806;0.458495;305
681;715;812;0.460561;306
681;692;820;0.462070;307
681;688;820;0.463895;308
681;724;780;0.465198;309
681;737;826;0.466540;310
677;677;807;0.466449;311
677;729;829;0.465238;312
677;703;840;0.463452;313
677;695;892;0.464266;314
677;715;894;0.465851;315
677;691;771;0.467204;316
677;724;840;0.469112;317
677;729;820;0.470322;318
677;716;842;0.471684;319
677;694;817;0.473093;320
677;714;887;0.474706;321
677;747;852;0.476056;322
677;706;850;0.477753;323
677;729;821;0.479108;324
677;723;875;0.480299;325
677;700;812;0.481585;326
677;727;831;0.483648;327
677;741;796;0.484831;328
677;692;852;0.486742;329
677;689;774;0.488430;330
677;726;845;0.489791;331
677;701;830;0.491594;332
677;729;772;0.492994;333
677;732;865;0.494820;334
677;716;852;0.496366;335
677;706;796;0.497371;336
677;737;848;0.498787;337
677;720;827;0.500245;338
677;719;823;0.501815;339
677;705;803;0.503107;340
677;705;833;0.504591;341
677;712;797;0.506002;342
677;695;839;0.507870;343
677;736;819;0.509143;344
677;690;787;0.510468;345
677;729;829;0.512380;346
677;726;808;0.513364;347
677;708;814;0.515097;348
677;705;756;0.516786;349
677;696;813;0.518386;350
677;688;785;0.519483;351
677;738;858;0.520805;352
677;716;803;0.522492;353
677;745;788;0.523476;354
677;729;827;0.524831;355
677;730;776;0.526303;356
677;716;816;0.527612;357
677;717;872;0.529422;358
677;701;802;0.530758;359
677;692;862;0.532649;360
677;692;777;0.534463;361
677;695;841;0.536363;362
677;716;822;0.537711;363
677;735;784;0.538870;364
677;709;827;0.540476;365
677;739;805;0.541529;366
677;716;784;0.542520;367
677;715;789;0.543533;368
677;765;924;0.545151;369
677;701;819;0.546527;370
677;715;872;0.548141;371
677;709;813;0.549760;372
677;742;835;0.551019;373
677;718;847;0.553168;374
677;718;833;0.554308;375
677;728;829;0.555973;376
677;726;810;0.557237;377
677;714;870;0.558814;378
677;692;758;0.560501;379
677;734;851;0.561617;380
677;727;830;0.563603;381
677;706;815;0.565583;382
677;721;791;0.566933;383
677;721;830;0.568264;384
677;705;786;0.569495;385
677;708;812;0.571688;386
677;753;880;0.573014;387
677;689;770;0.574233;388
677;720;823;0.575577;389
677;739;805;0.576689;390
677;704;871;0.578053;391
677;692;862;0.579364;392
677;728;839;0.580881;393
677;736;905;0.582225;394
677;727;812;0.583305;395
677;706;880;0.585153;396
677;692;853;0.587069;397
677;715;838;0.588565;398
677;692;791;0.589878;399
677;723;860;0.591239;400
677;701;886;0.593451;401
677;719;833;0.594790;402
677;715;839;0.596292;403
677;745;783;0.597607;404
677;693;822;0.599566;405
677;727;839;0.601554;406
677;728;780;0.602552;407
677;716;803;0.604566;408
677;709;768;0.605824;409
677;742;917;0.607202;410
677;714;829;0.609101;411
677;707;912;0.610946;412
677;724;807;0.612194;413
677;718;788;0.613528;414
677;727;818;0.614915;415
677;705;868;0.616533;416
677;707;801;0.617531;417
677;764;894;0.619220;418
677;751;809;0.620276;419
677;739;901;0.622116;420
677;722;817;0.623902;421
677;698;835;0.625932;422
677;707;808;0.627285;423
677;723;875;0.628493;424
677;688;825;0.630316;425
677;715;802;0.631589;426
677;719;812;0.632873;427
677;720;821;0.634169;428
677;688;840;0.635791;429
677;703;874;0.638769;430
677;696;820;0.640371;431
677;733;812;0.642025;432
677;704;784;0.643308;433
677;729;821;0.644546;434
677;738;871;0.646041;435
677;725;821;0.647735;436
677;693;792;0.648864;437
677;734;830;0.650409;438
677;714;834;0.651778;439
677;696;885;0.653236;440
677;727;833;0.655223;441
677;727;857;0.656753;442
677;690;821;0.658103;443
677;694;867;0.659699;444
677;747;837;0.661314;445
677;746;883;0.662674;446
677;734;822;0.663791;447
677;743;809;0.665130;448
677;724;819;0.666727;449
677;696;814;0.668328;450
677;732;816;0.669657;451
677;728;808;0.670953;452
677;714;839;0.672848;453
677;720;843;0.674257;454
677;712;798;0.675901;455
677;687;808;0.677225;456
677;706;806;0.678902;457
677;719;833;0.680220;458
677;741;774;0.681280;459
677;746;878;0.682671;460
677;716;862;0.684647;461
677;694;919;0.686624;462
677;701;815;0.687956;463
677;706;828;0.689930;464
677;726;840;0.691268;465
677;745;788;0.692253;466
677;709;810;0.693601;467
677;727;837;0.695593;468
677;729;823;0.696871;469
677;706;837;0.698196;470
677;693;819;0.700673;471
677;701;812;0.702016;472
677;706;815;0.704004;473
677;677;752;0.705674;474
677;700;766;0.707370;475
677;726;845;0.708718;476
677;716;844;0.710252;477
677;698;789;0.711561;478
677;706;818;0.713545;479
677;713;803;0.714541;480
677;696;791;0.715890;481
677;766;848;0.716999;482
677;712;808;0.718292;483
677;740;896;0.720130;484
677;702;802;0.721460;485
677;721;793;0.723149;486
677;714;875;0.724744;487
677;723;833;0.725821;488
677;753;858;0.727214;489
677;692;756;0.728590;490
677;727;834;0.730577;491
677;718;914;0.732507;492
677;697;824;0.733544;493
677;693;852;0.735354;494
677;713;775;0.736362;495
677;715;785;0.737701;496
677;695;841;0.739583;497
677;746;890;0.741194;498
677;694;892;0.742721;499
677;706;776;0.744022;500
677;710;808;0.745220;501
677;728;839;0.746726;502
677;735;803;0.748057;503
677;718;907;0.749980;504
677;715;884;0.751581;505
677;721;797;0.753260;506
677;702;871;0.754873;507
677;721;815;0.756850;508
677;744;806;0.758397;509
677;754;813;0.759727;510
677;735;779;0.760801;511
677;691;833;0.762498;512
677;712;832;0.764018;513
677;710;776;0.765705;514
677;699;872;0.767055;515
677;715;805;0.769011;516
677;724;813;0.770324;517
677;699;799;0.771567;518
677;734;863;0.773251;519
677;736;839;0.774625;520
677;708;834;0.776446;521
677;715;808;0.778456;522
677;743;809;0.779796;523
677;695;761;0.781106;524
677;692;824;0.782887;525
677;712;842;0.784389;526
677;731;833;0.785958;527
677;722;852;0.787389;528
677;688;776;0.788620;529
677;730;798;0.789653;530
677;691;857;0.791355;531
677;715;780;0.792357;532
677;698;837;0.793950;533
677;729;786;0.795324;534
677;733;843;0.796682;535
677;710;826;0.798289;536
677;752;885;0.799653;537
677;706;810;0.801000;538
677;723;776;0.801991;539
677;682;809;0.803922;540
677;701;748;0.804914;541
677;708;803;0.806359;542
677;735;831;0.807737;543
677;733;805;0.808777;544
677;724;870;0.810401;545
677;708;812;0.812585;546
677;707;830;0.814258;547
677;762;828;0.815303;548
677;699;832;0.817086;549
677;695;777;0.818398;550
677;737;852;0.819690;551
677;706;841;0.820979;552
677;723;849;0.822562;553
677;728;862;0.824722;554
677;697;862;0.826521;555
677;701;830;0.828337;556
677;722;837;0.829649;557
677;717;813;0.831006;558
677;700;830;0.832692;559
677;700;828;0.834048;560
677;699;827;0.835714;561
677;745;817;0.837338;562
677;723;804;0.838438;563
677;706;815;0.840438;564
677;707;812;0.841784;565
677;706;879;0.843641;566
677;716;896;0.845505;567
677;706;824;0.847497;568
677;762;889;0.849083;569
677;712;832;0.850561;570
677;729;812;0.851784;571
677;701;912;0.853970;572
677;718;805;0.855720;573
677;707;880;0.857368;574
677;726;830;0.858697;575
677;717;833;0.860847;576
677;690;798;0.862184;577
677;712;905;0.863616;578
677;723;786;0.864918;579
677;732;866;0.866754;580
677;708;859;0.868459;581
677;763;910;0.869775;582
677;732;801;0.870837;583
677;681;838;0.872367;584
677;700;800;0.874055;585
677;720;887;0.875762;586
677;690;835;0.877225;587
677;715;817;0.878448;588
677;765;873;0.879757;589
677;709;858;0.881458;590
677;692;785;0.882770;591
677;699;823;0.884548;592
677;705;787;0.885857;593
677;715;885;0.887488;594
677;700;819;0.889119;595
677;720;833;0.890460;596
677;715;786;0.891474;597
677;724;871;0.892834;598
677;711;815;0.894058;599
677;723;843;0.895101;600
677;740;821;0.896610;601
677;707;833;0.897952;602
677;745;818;0.899582;603
677;763;873;0.900843;604
677;725;816;0.902159;605
677;692;801;0.903456;606
677;729;862;0.905477;607
677;713;828;0.906710;608
677;708;837;0.908010;609
677;742;810;0.909317;610
677;743;809;0.910660;611
677;700;802;0.911959;612
677;706;815;0.913940;613
677;697;835;0.915329;614
677;707;829;0.916748;615
677;689;792;0.918773;616
677;717;766;0.920063;617
677;710;893;0.921942;618
677;689;801;0.923051;619
677;732;830;0.924380;620
677;714;805;0.925431;621
677;719;791;0.926531;622
677;718;803;0.928246;623
677;722;820;0.929468;624
677;754;888;0.930901;625
677;723;850;0.932479;626
677;723;810;0.934488;627
677;686;767;0.935502;628
677;742;827;0.936514;629
677;691;754;0.937777;630
677;710;813;0.938980;631
677;712;832;0.940475;632
677;733;902;0.942073;633
677;726;803;0.943205;634
677;686;808;0.944942;635
677;685;843;0.946911;636
677;729;829;0.948277;637
677;687;797;0.949957;638
677;725;833;0.951083;639
677;706;812;0.952806;640
677;699;787;0.954484;641
677;728;833;0.956003;642
677;747;890;0.957410;643
677;689;790;0.958517;644
677;695;840;0.957858;645
677;727;807;0.956507;646
677;711;876;0.955683;647
677;736;823;0.957000;648
677;698;754;0.957992;649
677;714;816;0.959545;650
677;719;812;0.960902;651
677;699;830;0.962562;652
677;739;820;0.963912;653
677;686;778;0.965247;654
677;719;836;0.966606;655
677;715;809;0.968272;656
677;712;833;0.969756;657
677;698;773;0.970758;658
677;724;870;0.972149;659
677;734;787;0.974116;660
677;709;852;0.975728;661
677;706;824;0.977702;662
677;702;784;0.979381;663
677;721;890;0.980962;664
677;685;779;0.982282;665
677;693;901;0.984284;666
677;765;829;0.985635;667
677;743;860;0.987341;668
677;720;833;0.988832;669
677;694;848;0.990626;670
677;740;791;0.991815;671
677;728;809;0.993123;672
677;727;814;0.994499;673
677;695;897;0.994490;674
677;701;868;0.992870;675
677;725;792;0.991791;676
677;707;749;0.991843;677
677;778;868;0.993230;678
677;696;818;0.994830;679
677;710;788;0.996542;680
677;698;784;0.997752;681
677;713;881;0.999447;682
677;732;839;1.000479;683
677;710;811;1.001773;684
677;686;817;1.003613;685
677;694;840;1.004966;686
677;697;776;1.006577;687
677;745;789;1.007565;688
677;723;816;1.008913;689
677;711;763;1.009937;690
677;732;844;1.011470;691
677;757;921;1.012699;692
677;705;765;1.014128;693
677;745;800;1.015293;694
677;728;833;1.016810;695
677;715;839;1.018295;696
677;692;786;1.019613;697
677;719;796;1.021051;698
677;695;841;1.022946;699
677;725;880;1.024304;700
677;719;796;1.025713;701
677;699;775;1.027064;702
677;700;787;1.028433;703
677;714;830;1.030329;704
677;698;792;1.031682;705
677;721;787;1.033428;706
677;694;839;1.034698;707
677;747;828;1.036514;708
677;716;849;1.037861;709
677;697;785;1.038985;710
677;695;841;1.040895;711
677;688;838;1.042763;712
677;689;821;1.044174;713
677;757;865;1.045612;714
677;724;805;1.047050;715
677;691;742;1.048319;716
677;697;821;1.049359;717
677;720;799;1.050764;718
677;696;813;1.052392;719
677;683;793;1.053725;720
677;681;786;1.055416;721
677;728;861;1.057368;722
677;694;801;1.059061;723
677;747;899;1.060454;724
677;718;846;1.061726;725
677;712;812;1.063054;726
677;706;823;1.064820;727
677;697;879;1.066531;728
677;717;831;1.067980;729
677;695;906;1.069729;730
677;745;811;1.071275;731
677;706;858;1.072927;732
677;697;897;1.074247;733
677;699;780;1.075604;734
677;723;810;1.076701;735
677;714;868;1.078408;736
677;693;781;1.079544;737
677;735;780;1.080673;738
677;698;840;1.082709;739
677;706;813;1.083915;740
677;709;821;1.085536;741
677;698;754;1.086842;742
677;724;816;1.088552;743
677;683;795;1.089889;744
677;692;811;1.091518;745
677;729;808;1.092733;746
677;721;899;1.094368;747
677;730;815;1.095444;748
677;696;777;1.096561;749
677;715;839;1.098031;750
677;714;885;1.099711;751
677;702;784;1.100708;752
677;695;846;1.102614;753
677;737;790;1.104625;754
677;693;797;1.106571;755
677;710;878;1.108462;756
677;734;793;1.109800;757
677;696;762;1.111132;758
677;690;786;1.112494;759
677;729;829;1.114403;760
677;744;860;1.116080;761
677;728;807;1.117082;762
677;707;844;1.119446;763
677;742;798;1.120919;764
677;705;803;1.122244;765
677;693;828;1.123941;766
677;724;809;1.125300;767
677;717;886;1.126645;768
677;730;872;1.127954;769
677;692;865;1.129268;770
677;692;843;1.131159;771
677;716;846;1.132687;772
677;692;852;1.134599;773
677;699;894;1.135965;774
677;714;791;1.137303;775
677;696;773;1.138894;776
677;731;821;1.140243;777
677;721;873;1.141672;778
677;731;839;1.142999;779
677;715;842;1.144472;780
677;685;904;1.146362;781
677;690;816;1.147977;782
677;714;810;1.149147;783
677;703;837;1.150791;784
677;714;819;1.152124;785
677;743;809;1.153485;786
677;715;895;1.155099;787
677;705;810;1.156696;788
677;688;785;1.157800;789
677;735;903;1.159406;790
677;690;847;1.161099;791
677;687;824;1.163082;792
677;728;872;1.165018;793
677;719;859;1.166357;794
677;726;843;1.167648;795
677;706;777;1.168924;796
677;704;850;1.170881;797
677;765;835;1.172223;798
677;747;892;1.173621;799
677;696;823;1.175225;800
677;685;832;1.177194;801
677;728;758;1.178207;802
677;701;894;1.180393;803
677;718;835;1.181501;804
677;718;844;1.182607;805
677;707;893;1.184455;806
677;702;877;1.186524;807
677;732;831;1.188056;808
677;712;781;1.189067;809
677;740;907;1.190481;810
677;719;841;1.191825;811
677;713;774;1.192817;812
677;738;890;1.194466;813
677;727;830;1.196469;814
677;724;804;1.197676;815
677;736;824;1.198785;816
677;764;865;1.199837;817
677;694;830;1.201113;818
677;729;826;1.203029;819
677;708;750;1.204038;820
677;695;846;1.205938;821
677;727;875;1.207595;822
677;732;847;1.209176;823
677;734;824;1.210291;824
677;696;782;1.211624;825
677;692;801;1.212915;826
677;716;863;1.214591;827
677;716;849;1.216125;828
677;715;766;1.217458;829
677;706;818;1.219446;830
677;686;779;1.220774;831
677;696;865;1.222272;832
677;719;810;1.223559;833
677;695;840;1.225428;834
677;712;819;1.226736;835
677;681;780;1.228442;836
677;701;901;1.230631;837
677;754;803;1.231965;838
677;714;838;1.233870;839
677;706;824;1.235863;840
677;716;847;1.237433;841
677;694;836;1.239140;842
677;736;828;1.240497;843
677;699;822;1.242161;844
677;689;825;1.243857;845
677;716;854;1.245098;846
677;738;875;1.246573;847
677;706;815;1.248562;848
677;687;806;1.249884;849
677;720;848;1.251257;850
677;696;827;1.252874;851
677;685;853;1.254558;852
677;696;861;1.256183;853
677;721;775;1.257544;854
677;722;845;1.258793;855
677;689;866;1.260149;856
677;705;847;1.261636;857
677;741;802;1.263121;858
677;721;838;1.264533;859
677;717;822;1.265855;860
677;695;892;1.267197;861
677;748;902;1.268625;862
677;709;885;1.269925;863
677;727;836;1.271919;864
677;715;839;1.273396;865
677;732;808;1.274729;866
677;695;795;1.276056;867
677;717;900;1.277766;868
677;702;811;1.279115;869
677;695;816;1.280477;870
677;705;829;1.282169;871
677;698;823;1.283857;872
677;744;875;1.285824;873
677;734;842;1.286832;874
677;718;890;1.288557;875
677;706;830;1.290530;876
677;698;821;1.292483;877
677;729;819;1.293694;878
677;712;823;1.295019;879
677;729;830;1.296238;880
677;704;849;1.298277;881
677;698;820;1.299610;882
677;745;796;1.300780;883
677;687;802;1.302466;884
677;719;836;1.303827;885
677;694;782;1.305173;886
677;748;905;1.306556;887
677;704;869;1.308175;888
677;733;799;1.309280;889
677;712;802;1.310825;890
677;753;894;1.312183;891
677;694;790;1.313324;892
677;702;871;1.314800;893
677;686;813;1.316537;894
677;687;835;1.318527;895
677;688;786;1.319763;896
677;720;849;1.321045;897
677;730;768;1.322449;898
677;698;837;1.324045;899
677;704;771;1.325037;900
677;716;807;1.326388;901
677;691;850;1.328158;902
677;719;869;1.329847;903
677;720;837;1.331184;904
677;729;814;1.332252;905
677;697;892;1.333601;906
677;688;804;1.334998;907
677;725;821;1.336318;908
677;719;836;1.337600;909
677;706;808;1.339212;910
677;704;860;1.340490;911
677;705;810;1.342077;912
677;691;857;1.343775;913
677;729;823;1.344979;914
677;703;870;1.346364;915
677;722;869;1.347794;916
677;695;824;1.349619;917
677;720;862;1.351207;918
677;718;847;1.353382;919
677;700;838;1.354695;920
677;703;820;1.356171;921
677;701;912;1.358367;922
677;723;853;1.359949;923
677;715;885;1.361546;924
677;740;813;1.362562;925
677;719;833;1.363900;926
677;719;868;1.365584;927
677;700;811;1.366873;928
677;698;838;1.368197;929
677;707;793;1.369441;930
677;732;832;1.370622;931
677;765;878;1.372212;932
677;718;880;1.373556;933
677;714;868;1.375264;934
677;700;868;1.376599;935
677;693;843;1.378289;936
677;710;811;1.379498;937
677;740;800;1.380704;938
677;728;871;1.382636;939
677;700;786;1.383795;940
677;746;873;1.385412;941
677;746;872;1.387027;942
677;694;789;1.388649;943
677;711;830;1.389724;944
677;719;832;1.390741;945
677;716;844;1.392279;946
677;698;821;1.394211;947
677;716;849;1.395748;948
677;707;822;1.397084;949
677;696;895;1.398192;950
677;703;779;1.399840;951
677;717;813;1.401200;952
677;687;769;1.402545;953
677;733;837;1.403891;954
677;736;844;1.405624;955
677;729;804;1.406952;956
677;713;824;1.408007;957
677;721;837;1.409334;958
677;692;850;1.411252;959
677;733;860;1.412588;960
677;692;758;1.414272;961
677;727;807;1.415608;962
677;723;809;1.417294;963
677;702;875;1.419484;964
677;709;831;1.421015;965
677;730;822;1.422001;966
677;694;797;1.423368;967
677;725;822;1.424684;968
677;721;760;1.425706;969
677;727;860;1.426876;970
677;687;777;1.428517;971
677;725;813;1.430207;972
677;694;855;1.432179;973
677;727;858;1.434107;974
677;739;805;1.435164;975
677;695;832;1.436424;976
677;721;852;1.438036;977
677;719;792;1.439044;978
677;721;866;1.440872;979
677;698;831;1.442810;980
677;706;820;1.444220;981
677;742;809;1.445690;982
677;708;847;1.448056;983
677;701;811;1.449936;984
677;717;831;1.451349;985
677;723;814;1.452628;986
677;691;805;1.454340;987
677;721;865;1.455671;988
677;717;827;1.456993;989
677;721;880;1.458906;990
677;718;835;1.460014;991
677;742;794;1.461318;992
677;724;909;1.463366;993
677;706;821;1.465340;994
677;692;782;1.467113;995
677;736;849;1.468507;996
677;710;825;1.469759;997
677;699;903;1.471218;998
677;723;809;1.473227;999
677;717;876;1.475092;1000
677;751;831;1.476427;1001
677;687;824;1.478397;1002
677;703;794;1.480088;1003
677;741;799;1.481573;1004
677;723;809;1.483580;1005
677;723;832;1.484627;1006
677;714;833;1.486384;1007
677;720;822;1.487646;1008
677;712;902;1.489229;1009
677;733;839;1.490571;1010
677;705;806;1.492249;1011
677;738;805;1.493728;1012
677;719;841;1.495057;1013
677;716;826;1.496360;1014
677;713;818;1.497413;1015
677;721;811;1.498539;1016
677;711;824;1.500213;1017
677;684;834;1.501612;1018
677;693;872;1.502907;1019
677;740;840;1.504027;1020
677;699;830;1.505805;1021
677;725;814;1.507088;1022
677;723;809;1.509098;1023
677;732;857;1.511034;1024
677;721;822;1.512382;1025
677;698;807;1.513770;1026
677;737;867;1.515445;1027
677;724;848;1.516733;1028
677;754;846;1.517851;1029
677;729;805;1.519061;1030
677;742;824;1.520567;1031
677;690;826;1.522180;1032
677;729;822;1.523389;1033
677;715;883;1.524684;1034
677;720;830;1.526299;1035
677;715;802;1.527569;1036
677;723;840;1.528854;1037
677;760;815;1.530535;1038
677;719;860;1.532076;1039
677;706;823;1.533356;1040
677;742;883;1.534952;1041
677;698;835;1.536981;1042
677;723;827;1.538118;1043
677;711;816;1.539802;1044
677;728;829;1.541703;1045
677;717;868;1.543529;1046
677;727;834;1.545513;1047
677;692;842;1.547023;1048
677;721;818;1.548920;1049
677;697;831;1.550511;1050
677;741;849;1.551710;1051
677;734;841;1.553392;1052
677;694;851;1.555592;1053
677;700;839;1.556897;1054
677;726;830;1.558401;1055
677;718;808;1.559701;1056
677;708;832;1.561050;1057
677;692;791;1.563003;1058
677;726;847;1.564287;1059
677;759;829;1.565264;1060
677;729;825;1.566624;1061
