./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;707;802;0.183827;115
683;747;825;0.185630;116
683;698;791;0.186959;117
683;727;824;0.188466;118
683;723;803;0.190447;119
683;704;808;0.191706;120
683;697;825;0.193158;121
683;701;901;0.195316;122
683;727;824;0.197201;123
683;703;830;0.198956;124
683;724;864;0.200455;125
683;690;793;0.202445;126
683;716;853;0.203952;127
683;692;850;0.205847;128
683;722;817;0.207508;129
683;729;814;0.208566;130
682;682;804;0.210465;131
682;721;851;0.211773;132
682;769;860;0.212892;133
682;764;852;0.214211;134
682;705;807;0.215878;135
682;698;842;0.217066;136
682;723;809;0.219036;137
682;715;818;0.220343;138
682;723;813;0.222323;139
682;706;895;0.223627;140
682;750;866;0.224959;141
682;706;826;0.226683;142
682;733;883;0.228296;143
682;723;807;0.229720;144
682;688;774;0.230741;145
682;700;828;0.232037;146
682;701;834;0.233683;147
682;705;772;0.235296;148
682;714;836;0.237227;149
682;728;798;0.238495;150
682;689;841;0.240172;151
682;697;820;0.241199;152
682;731;881;0.242857;153
682;685;827;0.244253;154
682;714;836;0.246251;155
682;735;832;0.247833;156
682;685;780;0.249136;157
682;701;912;0.251296;158
682;695;881;0.252869;159
682;718;915;0.254755;160
682;702;771;0.256427;161
682;692;858;0.258296;162
682;694;792;0.259619;163
682;736;798;0.260889;164
682;693;759;0.262284;165
682;736;845;0.263978;166
682;716;901;0.265861;167
682;692;875;0.267226;168
682;724;832;0.268572;169
682;722;874;0.270177;170
682;707;839;0.271485;171
682;710;877;0.273243;172
682;696;812;0.274809;173
682;695;843;0.276958;174
682;706;802;0.277999;175
682;691;859;0.280028;176
682;732;825;0.281573;177
682;719;836;0.282824;178
682;722;838;0.283967;179
682;696;768;0.284946;180
681;681;780;0.286323;181
681;736;829;0.287994;182
681;690;823;0.289577;183
681;700;766;0.290631;184
681;704;778;0.291571;185
681;706;830;0.293520;186
681;716;847;0.295025;187
681;687;821;0.297041;188
681;718;812;0.298653;189
681;729;818;0.299878;190
681;711;814;0.300965;191
681;723;857;0.302036;192
681;717;855;0.304029;193
681;722;842;0.305357;194
681;717;874;0.306874;195
681;696;903;0.308534;196
681;727;885;0.310286;197
681;713;860;0.311565;198
681;711;785;0.312935;199
681;685;777;0.314412;200
681;695;902;0.316137;201
681;723;810;0.317227;202
681;719;822;0.318489;203
681;739;805;0.319527;204
681;713;883;0.320705;205
681;694;846;0.322028;206
681;690;816;0.323611;207
681;723;818;0.324862;208
681;700;801;0.326137;209
681;730;819;0.327305;210
681;718;808;0.328994;211
681;693;761;0.330038;212
681;687;794;0.331364;213
681;699;882;0.333033;214
681;765;864;0.334066;215
681;695;848;0.335908;216
681;724;815;0.337116;217
681;723;795;0.338216;218
681;705;857;0.340236;219
681;726;833;0.341549;220
681;765;832;0.342870;221
681;753;874;0.343901;222
681;733;789;0.344987;223
681;704;787;0.346285;224
681;734;877;0.347963;225
681;716;847;0.349477;226
681;707;801;0.350790;227
681;709;835;0.352307;228
681;702;806;0.353616;229
681;700;792;0.354938;230
681;715;825;0.356176;231
681;788;890;0.357239;232
681;754;840;0.358349;233
681;698;840;0.359938;234
681;728;814;0.361155;235
681;698;876;0.362589;236
681;701;871;0.364185;237
681;720;823;0.365625;238
681;734;823;0.366921;239
681;750;829;0.368248;240
681;692;784;0.369999;241
681;690;823;0.371584;242
681;724;865;0.373137;243
681;685;778;0.374623;244
681;727;870;0.376207;245
681;720;891;0.377484;246
681;692;793;0.378777;247
681;682;810;0.380684;248
681;706;824;0.382639;249
681;706;824;0.384603;250
681;721;873;0.386196;251
681;722;843;0.387560;252
681;693;822;0.388937;253
681;686;767;0.390253;254
681;692;863;0.391547;255
681;716;885;0.393370;256
681;688;840;0.394967;257
681;700;821;0.396634;258
681;710;815;0.398138;259
681;694;794;0.399472;260
681;699;833;0.401231;261
681;715;805;0.403149;262
681;718;809;0.404756;263
681;764;832;0.405760;264
681;740;912;0.407572;265
681;727;813;0.408919;266
681;697;821;0.409940;267
681;705;795;0.411784;268
681;755;887;0.413164;269
681;690;807;0.414491;270
681;698;826;0.416059;271
681;687;800;0.417455;272
681;717;823;0.418806;273
681;758;804;0.419979;274
681;731;833;0.421605;275
681;691;856;0.423602;276
681;732;879;0.424911;277
681;696;887;0.427265;278
681;698;837;0.428836;279
681;716;853;0.430347;280
681;728;872;0.432256;281
681;722;803;0.433575;282
681;722;818;0.435224;283
681;723;807;0.437208;284
681;698;835;0.438787;285
681;700;820;0.440395;286
681;734;822;0.441688;287
681;692;847;0.443556;288
681;728;833;0.445040;289
681;740;866;0.446366;290
681;744;799;0.447700;291
681;695;862;0.449175;292
681;706;821;0.451129;293
681;705;863;0.452724;294
681;699;821;0.454357;295
681;725;813;0.455625;296
681;690;820;0.457214;297
681;719;872;0.458544;298
681;694;867;0.460557;299
681;695;805;0.461894;300
681;733;881;0.463505;301
681;765;829;0.464827;302
681;715;785;0.466074;303
681;724;793;0.467559;304
681;715;789;0.468772;305
681;701;805;0.469990;306
681;711;789;0.470975;307
681;728;823;0.472158;308
681;712;812;0.473543;309
681;724;816;0.474799;310
681;704;803;0.476614;311
681;699;854;0.478151;312
681;706;878;0.479780;313
681;706;837;0.481449;314
681;717;810;0.482784;315
681;705;804;0.484168;316
681;722;876;0.486151;317
681;731;893;0.487480;318
681;702;882;0.489641;319
681;713;876;0.491238;320
681;697;898;0.492552;321
681;693;809;0.493774;322
681;714;809;0.495313;323
681;707;795;0.496894;324
681;710;796;0.498218;325
681;707;806;0.499601;326
681;703;905;0.501391;327
681;701;901;0.503553;328
681;695;794;0.504857;329
681;746;872;0.506448;330
681;719;841;0.508115;331
681;722;866;0.509517;332
681;720;876;0.510854;333
681;700;846;0.512728;334
681;727;897;0.514407;335
681;727;857;0.516297;336
681;758;800;0.517429;337
681;719;842;0.518741;338
681;698;781;0.519678;339
681;698;830;0.521581;340
681;688;815;0.523307;341
681;707;854;0.524572;342
681;736;851;0.525614;343
681;701;790;0.527608;344
681;688;773;0.528716;345
681;726;842;0.529971;346
681;745;794;0.531105;347
681;695;837;0.532763;348
681;704;830;0.533999;349
681;685;794;0.535829;350
681;720;826;0.537098;351
681;715;839;0.538616;352
681;689;839;0.539868;353
681;700;801;0.541141;354
681;732;844;0.542155;355
681;733;822;0.543253;356
681;721;857;0.544924;357
681;696;818;0.546497;358
681;700;831;0.548114;359
681;698;837;0.549417;360
681;729;780;0.550876;361
681;714;886;0.552457;362
681;745;815;0.553968;363
681;718;829;0.555641;364
681;707;786;0.556877;365
681;745;791;0.558015;366
681;725;856;0.559258;367
681;699;825;0.560584;368
681;685;766;0.562062;369
681;682;782;0.563370;370
681;750;853;0.562049;371
681;716;849;0.560541;372
681;720;846;0.559963;373
681;726;849;0.561319;374
681;691;908;0.563293;375
681;719;797;0.564375;376
681;723;865;0.565990;377
681;745;842;0.567323;378
681;705;800;0.569127;379
681;693;754;0.570177;380
681;707;837;0.571484;381
681;729;829;0.573363;382
681;694;817;0.574950;383
681;704;927;0.576567;384
681;730;823;0.577891;385
681;701;795;0.579885;386
681;727;807;0.581209;387
681;688;805;0.582585;388
681;687;803;0.584248;389
681;716;853;0.585754;390
681;695;846;0.587596;391
681;723;816;0.588930;392
681;688;820;0.590735;393
681;702;870;0.592907;394
681;723;827;0.593993;395
681;715;820;0.595633;396
681;704;866;0.597261;397
681;719;817;0.598542;398
681;704;772;0.600047;399
681;714;785;0.600952;400
681;695;846;0.602831;401
681;692;858;0.604726;402
681;713;814;0.606213;403
681;688;825;0.608011;404
681;718;847;0.610134;405
681;689;795;0.611209;406
681;694;816;0.612574;407
681;728;872;0.614491;408
681;682;803;0.616440;409
681;690;823;0.618098;410
681;727;814;0.619441;411
681;720;819;0.620848;412
681;696;808;0.622885;413
681;702;784;0.623951;414
681;724;823;0.625219;415
681;729;833;0.626632;416
681;724;833;0.627959;417
681;731;848;0.629843;418
681;693;823;0.631812;419
681;735;862;0.633510;420
681;720;849;0.634683;421
681;718;768;0.635903;422
681;703;758;0.636871;423
681;718;809;0.638968;424
681;724;900;0.640358;425
681;701;873;0.641977;426
681;718;842;0.643321;427
681;765;826;0.644660;428
681;728;852;0.646305;429
681;702;874;0.647928;430
681;696;819;0.649532;431
681;692;801;0.650819;432
681;696;856;0.652191;433
681;717;800;0.653754;434
681;715;849;0.655406;435
681;693;807;0.656981;436
681;717;791;0.658357;437
681;743;809;0.659719;438
681;730;821;0.660694;439
681;690;839;0.662202;440
681;708;866;0.663878;441
681;704;853;0.665138;442
681;694;814;0.666465;443
681;717;820;0.667803;444
681;714;812;0.668827;445
681;709;769;0.670070;446
681;695;818;0.671506;447
681;720;835;0.673330;448
681;723;840;0.674662;449
681;715;793;0.676029;450
681;768;841;0.677228;451
681;696;896;0.678316;452
681;720;866;0.679944;453
681;705;837;0.681464;454
681;711;798;0.682824;455
681;725;804;0.684260;456
681;725;825;0.685771;457
681;719;841;0.687116;458
681;720;859;0.689192;459
681;714;839;0.691057;460
681;720;816;0.692331;461
681;722;831;0.693672;462
681;756;841;0.694891;463
681;719;864;0.696208;464
681;728;817;0.697760;465
681;694;852;0.699921;466
681;730;825;0.701236;467
681;718;812;0.702849;468
681;741;814;0.704502;469
681;725;816;0.706556;470
681;743;829;0.707822;471
681;714;830;0.709726;472
681;737;825;0.710774;473
681;744;837;0.712114;474
681;706;818;0.714602;475
681;714;832;0.717341;476
681;726;855;0.718664;477
681;710;865;0.720547;478
681;719;820;0.721939;479
681;700;820;0.723917;480
681;718;898;0.725416;481
681;703;878;0.727415;482
681;694;859;0.729615;483
681;709;883;0.731544;484
681;693;883;0.733010;485
681;692;787;0.734842;486
681;715;836;0.736455;487
681;740;910;0.738626;488
681;723;806;0.740674;489
681;741;790;0.741837;490
681;716;846;0.743370;491
681;720;815;0.744480;492
681;713;829;0.746099;493
681;732;858;0.747428;494
681;709;780;0.748454;495
681;748;901;0.749807;496
681;707;834;0.751114;497
681;707;789;0.753099;498
681;756;840;0.754591;499
681;738;814;0.756465;500
681;696;818;0.758037;501
681;718;810;0.759317;502
681;706;834;0.761270;503
681;748;867;0.762700;504
681;695;892;0.764024;505
681;737;871;0.765473;506
681;691;803;0.767132;507
681;723;813;0.769119;508
681;695;843;0.770979;509
681;723;803;0.773381;510
681;729;824;0.774584;511
681;695;843;0.776429;512
681;688;817;0.777919;513
681;715;891;0.779883;514
681;691;859;0.781561;515
681;694;779;0.782829;516
681;746;850;0.784148;517
681;724;826;0.785364;518
681;717;775;0.786346;519
681;701;882;0.788918;520
681;742;843;0.790123;521
681;700;757;0.791348;522
681;745;789;0.792333;523
681;749;865;0.793888;524
681;696;801;0.795213;525
681;706;825;0.796492;526
681;685;853;0.798183;527
681;711;781;0.799477;528
681;690;797;0.801144;529
681;758;800;0.802278;530
681;765;835;0.803630;531
681;716;857;0.806126;532
681;688;820;0.807934;533
681;700;831;0.809539;534
681;727;868;0.811434;535
681;721;783;0.813103;536
681;702;870;0.814697;537
681;690;842;0.815985;538
681;723;810;0.817963;539
681;765;830;0.819623;540
681;714;876;0.821331;541
681;685;832;0.823478;542
681;723;810;0.825474;543
681;722;823;0.826802;544
681;721;785;0.828123;545
681;742;877;0.829696;546
681;732;864;0.830848;547
681;688;812;0.832643;548
681;706;833;0.834616;549
681;740;819;0.835947;550
681;711;783;0.837234;551
681;716;849;0.839119;552
681;701;814;0.840477;553
681;719;827;0.841748;554
681;713;877;0.843410;555
681;724;787;0.844497;556
681;705;788;0.845738;557
681;728;837;0.847224;558
681;704;823;0.848473;559
681;734;810;0.849470;560
681;687;845;0.850755;561
681;756;843;0.851974;562
681;698;835;0.853549;563
681;712;823;0.855169;564
681;716;865;0.854046;565
681;694;834;0.852728;566
681;699;813;0.851875;567
681;725;815;0.853116;568
681;702;870;0.855223;569
681;699;817;0.856570;570
681;701;880;0.858722;571
681;690;826;0.860311;572
681;727;867;0.861807;573
681;727;840;0.863940;574
681;715;842;0.865611;575
681;701;857;0.866939;576
681;710;784;0.868202;577
681;706;818;0.870156;578
681;687;752;0.871284;579
681;713;887;0.873031;580
681;739;818;0.874465;581
681;747;884;0.875850;582
681;732;846;0.877363;583
681;716;896;0.879183;584
681;711;790;0.881216;585
681;761;882;0.882302;586
681;743;790;0.883271;587
681;706;824;0.885401;588
681;750;865;0.886764;589
681;722;825;0.888097;590
681;689;789;0.889189;591
681;705;803;0.890504;592
681;745;789;0.891478;593
681;696;815;0.893051;594
681;718;825;0.894297;595
681;721;783;0.895625;596
681;734;810;0.896631;597
681;753;891;0.898488;598
681;746;786;0.899729;599
681;734;834;0.901023;600
681;730;849;0.902605;601
681;715;842;0.904532;602
681;715;781;0.905645;603
681;720;832;0.907235;604
681;723;891;0.908436;605
681;737;849;0.909978;606
681;734;836;0.911641;607
681;724;778;0.913015;608
681;709;832;0.914844;609
681;708;821;0.916190;610
681;695;898;0.917769;611
681;726;844;0.919101;612
681;693;861;0.920458;613
681;727;830;0.922568;614
681;721;818;0.924432;615
681;723;832;0.925486;616
681;720;838;0.926811;617
681;723;831;0.927840;618
681;708;821;0.929171;619
681;734;810;0.930523;620
681;719;841;0.931891;621
681;687;790;0.933510;622
681;689;851;0.934813;623
681;691;852;0.936879;624
681;696;788;0.938529;625
681;688;822;0.940332;626
681;682;790;0.941642;627
681;712;832;0.943138;628
681;698;829;0.944887;629
681;704;758;0.946173;630
681;699;824;0.947946;631
681;712;835;0.949403;632
681;691;860;0.951074;633
681;713;840;0.952811;634
681;703;885;0.955715;635
681;727;840;0.957703;636
681;695;846;0.959555;637
681;723;825;0.960823;638
681;718;851;0.962943;639
681;690;875;0.965042;640
681;729;820;0.966242;641
681;709;837;0.967764;642
681;711;880;0.969894;643
681;692;793;0.971408;644
681;734;858;0.972960;645
681;716;850;0.974464;646
681;721;847;0.975781;647
681;714;832;0.977012;648
681;736;865;0.978588;649
681;727;840;0.980589;650
681;768;841;0.981824;651
681;714;805;0.982932;652
681;705;799;0.984243;653
681;726;838;0.985506;654
681;720;845;0.986851;655
681;686;815;0.988568;656
681;700;805;0.989838;657
681;737;797;0.991814;658
681;723;814;0.993088;659
681;745;796;0.994231;660
681;704;860;0.995494;661
681;695;816;0.996965;662
681;728;854;0.998665;663
681;698;792;1.000000;664
681;737;862;1.001266;665
681;711;784;1.002907;666
681;745;828;1.004251;667
681;713;895;1.006698;668
681;698;799;1.008109;669
681;721;811;1.009397;670
681;710;786;1.010578;671
681;696;798;1.012853;672
681;727;818;1.014760;673
681;759;828;1.016084;674
681;742;812;1.017373;675
681;751;886;1.018795;676
681;707;893;1.020624;677
681;727;830;1.022580;678
681;768;837;1.023777;679
681;690;780;1.025111;680
681;716;881;1.027049;681
681;726;822;1.028707;682
681;718;874;1.030593;683
681;727;813;1.031966;684
681;720;758;1.033265;685
681;700;819;1.034514;686
681;740;850;1.035851;687
681;739;868;1.037181;688
681;695;816;1.038515;689
681;728;825;1.040173;690
681;712;772;1.041513;691
681;695;846;1.043392;692
681;716;826;1.044679;693
681;723;807;1.046657;694
681;721;786;1.048776;695
681;717;764;1.050106;696
681;697;831;1.051708;697
681;729;805;1.052922;698
681;705;830;1.054589;699
681;765;829;1.055926;700
681;709;832;1.057440;701
681;706;837;1.058748;702
681;718;824;1.059947;703
681;726;806;1.061051;704
681;756;849;1.062277;705
681;727;839;1.064596;706
681;689;833;1.066415;707
681;693;861;1.067728;708
681;732;851;1.069632;709
681;728;877;1.071586;710
681;716;853;1.073709;711
681;717;886;1.075043;712
681;735;827;1.076976;713
681;755;878;1.078325;714
681;699;873;1.079705;715
681;750;857;1.081368;716
681;692;861;1.083297;717
681;742;878;1.084793;718
681;684;864;1.086350;719
681;713;825;1.088013;720
681;695;847;1.090191;721
681;727;837;1.092155;722
681;692;785;1.093481;723
681;709;815;1.095141;724
681;727;830;1.097444;725
681;707;818;1.098660;726
681;712;839;1.100126;727
681;715;802;1.101412;728
681;695;850;1.103270;729
681;739;882;1.104604;730
681;724;837;1.105906;731
681;742;875;1.107477;732
681;723;863;1.108531;733
681;723;900;1.110095;734
681;691;851;1.111807;735
681;746;877;1.113192;736
681;724;808;1.114871;737
681;695;846;1.116748;738
681;710;882;1.118619;739
681;712;786;1.119996;740
681;704;808;1.121252;741
681;729;833;1.122588;742
681;719;851;1.123858;743
681;693;823;1.125795;744
681;746;883;1.127186;745
681;712;818;1.128666;746
681;715;849;1.130149;747
681;716;853;1.131906;748
681;703;830;1.133686;749
681;707;912;1.135514;750
681;708;819;1.136839;751
681;694;832;1.138153;752
681;719;841;1.139817;753
681;722;833;1.141423;754
681;719;813;1.143351;755
681;714;838;1.145218;756
681;713;795;1.146474;757
681;715;819;1.148459;758
681;720;835;1.149888;759
681;721;804;1.151579;760
681;727;833;1.153543;761
681;718;838;1.154802;762
681;740;816;1.156340;763
681;694;790;1.157649;764
681;712;839;1.158969;765
681;748;919;1.160216;766
681;701;810;1.161678;767
681;732;841;1.162692;768
681;712;813;1.164278;769
681;761;872;1.165740;770
681;696;759;1.166720;771
681;688;827;1.168612;772
681;688;866;1.170342;773
681;717;789;1.171322;774
681;697;861;1.172890;775
681;716;870;1.174834;776
681;740;818;1.176371;777
681;725;868;1.177947;778
681;712;875;1.179556;779
681;689;800;1.181922;780
681;745;873;1.183267;781
681;711;787;1.184597;782
681;720;830;1.185925;783
681;730;773;1.187382;784
681;698;837;1.188965;785
681;728;833;1.190456;786
681;712;805;1.191732;787
681;727;830;1.193699;788
681;688;804;1.195075;789
681;690;816;1.196731;790
681;754;809;1.198352;791
681;746;823;1.199561;792
681;688;797;1.201247;793
681;745;814;1.202849;794
681;729;803;1.204049;795
681;713;901;1.205734;796
681;690;798;1.207041;797
681;736;855;1.208373;798
681;747;888;1.209816;799
681;724;827;1.211030;800
681;702;882;1.213188;801
681;692;886;1.214999;802
681;682;784;1.216321;803
681;711;788;1.218159;804
681;713;827;1.219291;805
681;742;816;1.218402;806
681;698;804;1.216994;807
681;735;874;1.215914;808
681;714;831;1.216419;809
681;704;840;1.217858;810
681;685;839;1.219218;811
681;718;831;1.220517;812
681;712;841;1.222229;813
681;708;812;1.224512;814
681;696;885;1.225791;815
676;676;761;1.227449;816
676;729;808;1.228644;817
676;716;855;1.229970;818
676;714;830;1.231834;819
676;734;850;1.233138;820
676;716;846;1.234400;821
676;718;853;1.235632;822
676;706;829;1.237817;823
676;714;859;1.239866;824
676;716;853;1.241396;825
676;706;811;1.242775;826
676;698;835;1.244356;827
676;749;865;1.245686;828
676;711;829;1.247004;829
676;709;854;1.248595;830
676;703;779;1.249917;831
676;712;818;1.251384;832
676;740;899;1.253188;833
676;749;865;1.254733;834
676;686;757;1.256334;835
676;734;818;1.257622;836
676;692;765;1.258919;837
676;696;820;1.260498;838
676;687;813;1.261809;839
676;734;840;1.262910;840
676;747;829;1.264695;841
676;713;878;1.265964;842
676;698;831;1.267543;843
676;700;812;1.268878;844
676;713;825;1.270575;845
676;731;885;1.272998;846
676;723;860;1.274636;847
676;746;880;1.276027;848
676;714;797;1.277474;849
676;696;819;1.279043;850
676;718;864;1.280367;851
676;724;817;1.281649;852
676;719;804;1.282914;853
676;716;852;1.284432;854
676;719;834;1.285745;855
676;714;805;1.287152;856
676;711;796;1.288476;857
676;688;820;1.290336;858
676;696;779;1.291651;859
676;715;881;1.292944;860
676;736;872;1.294525;861
676;709;770;1.295773;862
676;723;813;1.297760;863
676;714;835;1.299629;864
676;701;830;1.301414;865
676;742;818;1.302698;866
676;730;893;1.304285;867
676;692;786;1.305951;868
676;734;792;1.307291;869
676;723;810;1.308574;870
676;723;803;1.310551;871
676;740;830;1.312019;872
676;703;841;1.313770;873
676;706;812;1.315145;874
676;721;859;1.316947;875
676;700;813;1.318217;876
676;696;795;1.319535;877
676;698;850;1.320729;878
676;740;905;1.322810;879
676;696;827;1.324478;880
676;716;836;1.325883;881
676;707;899;1.327491;882
676;759;833;1.328821;883
676;721;807;1.330152;884
676;727;855;1.331485;885
676;690;783;1.333420;886
676;691;794;1.335463;887
676;717;802;1.336546;888
676;720;892;1.338222;889
676;723;882;1.339874;890
676;709;842;1.341462;891
676;748;830;1.342782;892
676;723;835;1.344096;893
676;689;759;1.345282;894
676;677;782;1.346932;895
676;695;795;1.348175;896
676;724;865;1.349511;897
676;682;779;1.350827;898
676;758;888;1.351861;899
676;721;810;1.353191;900
676;714;865;1.354897;901
676;708;800;1.356348;902
676;706;818;1.358313;903
676;705;793;1.359279;904
676;688;826;1.361093;905
676;713;869;1.362369;906
676;692;852;1.364450;907
676;721;822;1.366109;908
676;768;843;1.367310;909
676;700;838;1.368627;910
676;727;857;1.370519;911
676;727;839;1.372785;912
676;720;873;1.374161;913
676;705;864;1.375604;914
676;692;855;1.377473;915
676;702;799;1.379176;916
676;716;849;1.380698;917
676;723;795;1.381806;918
676;706;810;1.383465;919
676;725;822;1.385130;920
676;726;850;1.386463;921
676;692;853;1.388328;922
676;719;810;1.389965;923
676;695;836;1.391319;924
676;696;811;1.393472;925
676;691;862;1.396243;926
676;764;909;1.397585;927
676;742;833;1.398638;928
676;729;813;1.399849;929
676;721;793;1.401128;930
676;705;789;1.402361;931
676;723;802;1.403691;932
676;704;813;1.404962;933
676;725;818;1.406928;934
676;723;815;1.408226;935
676;722;829;1.409837;936
676;696;762;1.411143;937
676;687;832;1.412435;938
676;733;864;1.413795;939
676;709;862;1.415361;940
676;715;788;1.416547;941
676;721;798;1.417829;942
676;701;881;1.419983;943
676;718;880;1.421779;944
676;720;808;1.423477;945
676;698;821;1.425415;946
676;693;812;1.426880;947
676;721;858;1.428482;948
676;757;906;1.429718;949
676;704;836;1.431043;950
676;714;832;1.432910;951
676;728;840;1.434394;952
676;745;789;1.435361;953
676;705;790;1.436344;954
676;697;885;1.437647;955
676;723;791;1.438692;956
676;706;824;1.441246;957
676;735;828;1.442799;958
676;697;832;1.444357;959
676;713;822;1.446017;960
676;702;903;1.447399;961
676;688;845;1.448680;962
676;708;848;1.449963;963
676;715;884;1.451542;964
676;688;837;1.453287;965
676;717;810;1.455002;966
676;718;868;1.456687;967
676;718;914;1.458571;968
676;715;884;1.460191;969
676;695;840;1.462367;970
676;733;899;1.463918;971
676;685;838;1.465321;972
676;706;783;1.466582;973
676;726;893;1.467722;974
676;718;842;1.468968;975
676;729;829;1.470174;976
676;765;859;1.471627;977
676;723;805;1.473195;978
676;715;819;1.474514;979
676;745;790;1.475665;980
676;728;842;1.477167;981
676;689;801;1.478264;982
676;723;801;1.479358;983
676;738;828;1.480694;984
676;728;841;1.482599;985
676;722;817;1.484266;986
676;719;870;1.485833;987
676;696;797;1.487168;988
676;728;842;1.488933;989
676;705;864;1.491176;990
676;729;819;1.492421;991
676;683;807;1.494066;992
676;686;803;1.495792;993
676;726;835;1.497118;994
676;688;851;1.499349;995
676;688;786;1.500434;996
676;726;849;1.501768;997
676;719;879;1.503208;998
676;727;858;1.505114;999
676;696;856;1.506418;1000
676;702;893;1.507749;1001
676;728;848;1.509207;1002
676;738;830;1.510518;1003
676;727;861;1.512032;1004
676;727;837;1.514045;1005
676;695;874;1.515635;1006
676;715;799;1.516891;1007
676;714;887;1.518482;1008
676;728;839;1.520050;1009
676;739;811;1.521549;1010
676;706;788;1.522877;1011
676;700;788;1.525004;1012
676;706;837;1.526363;1013
676;723;861;1.527714;1014
676;709;826;1.529072;1015
676;729;863;1.531049;1016
676;709;838;1.532587;1017
676;692;852;1.534483;1018
676;765;832;1.535821;1019
676;711;779;1.537416;1020
676;714;815;1.539138;1021
676;765;829;1.540573;1022
676;694;770;1.541874;1023
676;715;805;1.543854;1024
676;717;875;1.545164;1025
676;723;831;1.546430;1026
676;689;759;1.547829;1027
676;762;834;1.548895;1028
676;736;846;1.550260;1029
676;722;792;1.551503;1030
676;703;784;1.553175;1031
676;721;805;1.554828;1032
676;692;853;1.556701;1033
676;692;843;1.559014;1034
676;690;820;1.558555;1035
676;711;807;1.557158;1036
676;729;829;1.555964;1037
676;721;859;1.557065;1038
676;701;868;1.558466;1039
676;687;821;1.560440;1040
676;746;890;1.562020;1041
676;711;811;1.563407;1042
676;704;848;1.564877;1043
676;706;837;1.566640;1044
676;727;830;1.568974;1045
676;769;854;1.570295;1046
676;736;815;1.571844;1047
676;705;793;1.573170;1048
676;716;816;1.574452;1049
676;707;832;1.575766;1050
676;781;850;1.576714;1051
676;707;788;1.577733;1052
676;719;879;1.579186;1053
676;749;914;1.580396;1054
676;728;817;1.581896;1055
676;702;863;1.583231;1056
676;749;881;1.584927;1057
676;700;765;1.586590;1058
676;717;774;1.587917;1059
676;706;815;1.589867;1060
676;711;773;1.591225;1061
