./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
686;742;800;0.126964;93
686;725;845;0.128097;94
686;717;818;0.130013;95
686;721;872;0.131603;96
686;713;813;0.133291;97
686;705;814;0.134876;98
686;702;808;0.136207;99
686;701;901;0.138404;100
686;723;852;0.140045;101
686;729;822;0.141246;102
686;729;829;0.142475;103
686;749;865;0.144044;104
686;690;826;0.145653;105
686;698;825;0.147573;106
686;734;841;0.149270;107
686;705;782;0.150363;108
686;745;792;0.151668;109
686;715;833;0.153151;110
686;703;818;0.154819;111
686;686;772;0.156079;112
686;719;833;0.157399;113
686;712;817;0.158745;114
686;692;794;0.160520;115
686;719;872;0.161883;116
686;738;807;0.163133;117
686;695;849;0.165313;118
686;739;805;0.166369;119
686;698;838;0.167973;120
686;723;806;0.169978;121
686;737;859;0.171637;122
686;690;773;0.173010;123
686;701;780;0.174689;124
686;764;882;0.175815;125
686;720;833;0.177158;126
686;698;838;0.178740;127
686;711;779;0.179710;128
686;719;834;0.181034;129
686;746;872;0.182639;130
686;727;832;0.184000;131
686;720;812;0.185318;132
686;695;839;0.187210;133
686;713;813;0.188724;134
682;682;803;0.190650;135
682;723;830;0.191691;136
682;768;844;0.192901;137
682;705;804;0.194194;138
682;738;873;0.195671;139
682;691;742;0.196936;140
682;733;822;0.197961;141
682;708;802;0.199600;142
682;715;853;0.200968;143
682;698;823;0.202718;144
682;713;848;0.204140;145
682;712;793;0.205752;146
682;729;824;0.206965;147
682;727;830;0.208945;148
682;692;847;0.210854;149
682;700;749;0.211916;150
682;693;766;0.212972;151
682;698;825;0.214556;152
682;719;842;0.215880;153
682;701;866;0.217894;154
682;691;857;0.219528;155
682;716;783;0.220789;156
682;682;774;0.222457;157
682;723;809;0.224458;158
682;694;809;0.226031;159
682;724;871;0.227382;160
682;698;838;0.228992;161
682;718;822;0.230314;162
682;733;804;0.231651;163
682;727;869;0.233573;164
682;725;877;0.235171;165
682;736;850;0.236244;166
682;722;869;0.237613;167
682;693;834;0.238997;168
682;738;827;0.240337;169
682;729;820;0.241582;170
682;724;797;0.242788;171
682;727;868;0.244394;172
682;697;913;0.246063;173
682;751;805;0.247440;174
682;746;882;0.248849;175
682;723;850;0.250548;176
682;765;825;0.252230;177
682;693;846;0.253921;178
682;728;840;0.255434;179
682;698;834;0.257454;180
682;715;873;0.259055;181
682;711;852;0.260636;182
682;706;823;0.262779;183
682;685;827;0.264186;184
682;714;828;0.265989;185
682;716;849;0.267540;186
682;739;868;0.268736;187
682;708;808;0.270189;188
682;684;823;0.271580;189
682;692;853;0.273824;190
682;732;841;0.274845;191
682;746;891;0.275884;192
682;693;810;0.277891;193
682;735;804;0.279219;194
682;742;833;0.280235;195
682;739;853;0.281666;196
682;746;871;0.283022;197
682;765;826;0.284364;198
682;712;838;0.285841;199
682;689;810;0.287246;200
682;709;804;0.288732;201
682;697;786;0.289859;202
682;727;818;0.291193;203
682;697;867;0.292497;204
682;730;796;0.293833;205
682;701;829;0.295634;206
682;720;873;0.297094;207
682;709;807;0.298330;208
682;709;833;0.300370;209
682;682;810;0.302299;210
682;699;825;0.303647;211
682;743;821;0.304910;212
682;727;834;0.306933;213
682;743;860;0.308286;214
682;709;835;0.309840;215
682;715;844;0.311138;216
682;712;786;0.312228;217
682;709;834;0.313758;218
682;712;900;0.315344;219
682;755;846;0.316426;220
682;723;813;0.318425;221
682;692;757;0.319789;222
682;747;894;0.321195;223
682;712;868;0.322547;224
682;702;799;0.323927;225
682;693;807;0.325390;226
682;724;788;0.326511;227
682;696;893;0.328365;228
682;718;831;0.329634;229
682;700;793;0.331311;230
682;704;873;0.332947;231
682;740;811;0.334148;232
682;699;833;0.335929;233
682;724;911;0.338021;234
682;690;783;0.339935;235
682;689;840;0.341207;236
682;695;846;0.343072;237
682;718;836;0.344338;238
682;718;824;0.345589;239
682;734;829;0.347146;240
682;699;830;0.348804;241
682;706;789;0.349801;242
682;723;833;0.351112;243
682;688;826;0.352936;244
682;718;885;0.354276;245
682;724;880;0.356309;246
682;707;780;0.357952;247
682;740;928;0.359184;248
682;728;797;0.360174;249
682;762;831;0.361216;250
682;696;853;0.362533;251
682;706;787;0.363922;252
682;753;890;0.365279;253
682;720;757;0.366576;254
682;704;812;0.368298;255
682;720;847;0.369873;256
682;723;807;0.371540;257
682;696;809;0.373130;258
682;723;811;0.375407;259
682;706;795;0.376679;260
682;709;804;0.378076;261
682;721;874;0.379398;262
682;700;756;0.380646;263
682;724;834;0.382237;264
682;706;801;0.383629;265
682;688;786;0.384728;266
682;708;806;0.385885;267
682;704;867;0.387531;268
682;734;828;0.388844;269
682;715;824;0.390216;270
682;722;821;0.391558;271
682;697;805;0.392918;272
682;728;871;0.394849;273
682;697;812;0.395916;274
682;695;801;0.397638;275
682;721;858;0.399333;276
682;753;814;0.400680;277
682;696;816;0.402269;278
682;742;839;0.403277;279
682;753;879;0.404410;280
682;693;775;0.405547;281
682;722;798;0.407712;282
682;746;819;0.408930;283
682;702;782;0.410047;284
682;729;823;0.411251;285
682;723;806;0.413266;286
682;689;819;0.414671;287
682;726;844;0.416026;288
682;694;808;0.417584;289
682;732;857;0.419511;290
682;735;834;0.420858;291
682;725;844;0.421987;292
682;757;815;0.423298;293
682;700;800;0.424975;294
682;699;795;0.426281;295
682;722;787;0.427650;296
682;698;826;0.429249;297
682;689;760;0.430448;298
682;714;831;0.431545;299
682;729;833;0.432894;300
682;728;862;0.434866;301
682;712;833;0.436345;302
682;714;805;0.437461;303
682;732;845;0.439004;304
682;709;869;0.440728;305
682;698;840;0.442332;306
682;724;901;0.444376;307
682;715;882;0.446300;308
682;720;816;0.448111;309
682;706;825;0.450083;310
682;702;886;0.451725;311
682;706;801;0.453130;312
682;715;791;0.454133;313
682;738;869;0.455485;314
682;707;801;0.456483;315
682;711;819;0.457823;316
682;682;809;0.459749;317
682;705;771;0.461419;318
682;716;883;0.462892;319
682;716;870;0.464859;320
682;741;781;0.465942;321
682;757;883;0.467314;322
682;725;824;0.468894;323
682;689;845;0.470163;324
682;725;825;0.471848;325
682;737;822;0.473050;326
682;720;810;0.474607;327
682;758;888;0.475683;328
682;723;803;0.477692;329
682;745;836;0.479368;330
682;762;828;0.480431;331
682;727;831;0.482421;332
682;724;881;0.483771;333
682;698;833;0.485123;334
682;720;825;0.486842;335
682;765;826;0.488185;336
682;729;803;0.489396;337
682;714;790;0.490844;338
682;702;813;0.492546;339
682;685;768;0.493860;340
682;732;865;0.495194;341
682;709;831;0.496729;342
682;724;820;0.497851;343
682;716;856;0.499990;344
682;703;797;0.501331;345
682;723;806;0.502437;346
682;697;820;0.503541;347
682;698;865;0.505887;348
682;765;829;0.507232;349
682;694;832;0.508575;350
682;736;821;0.509920;351
682;692;786;0.511235;352
682;712;851;0.513165;353
682;692;793;0.514934;354
682;693;823;0.516908;355
682;689;869;0.518267;356
682;765;832;0.519603;357
682;730;888;0.520896;358
682;715;835;0.522371;359
682;719;817;0.523392;360
682;735;813;0.525113;361
682;695;847;0.527300;362
682;714;778;0.528215;363
682;737;857;0.529675;364
682;738;805;0.531291;365
682;713;804;0.532349;366
682;743;823;0.533598;367
682;702;773;0.534869;368
682;700;828;0.536180;369
682;712;811;0.538088;370
682;745;814;0.539726;371
682;700;900;0.541681;372
682;725;815;0.543243;373
682;687;829;0.545259;374
682;706;818;0.547263;375
682;699;881;0.550137;376
682;683;812;0.551798;377
682;694;830;0.553503;378
682;724;866;0.555281;379
682;719;830;0.556851;380
682;718;826;0.558557;381
682;700;814;0.559915;382
682;727;833;0.561899;383
682;765;829;0.563236;384
682;714;823;0.564339;385
682;721;811;0.565465;386
682;716;828;0.567331;387
682;716;851;0.568551;388
682;733;895;0.570198;389
682;714;822;0.571865;390
682;690;824;0.573327;391
682;698;818;0.575301;392
682;732;869;0.576506;393
682;701;808;0.577832;394
682;706;830;0.579814;395
682;703;774;0.581497;396
682;705;783;0.583123;397
682;698;832;0.584422;398
682;728;815;0.586037;399
682;723;813;0.588083;400
682;695;844;0.589962;401
682;729;822;0.591329;402
682;718;803;0.592957;403
682;705;784;0.594246;404
682;701;840;0.596206;405
682;691;850;0.597892;406
682;742;819;0.599144;407
682;721;836;0.600494;408
682;734;788;0.602451;409
682;716;853;0.604593;410
682;685;779;0.606103;411
682;706;833;0.607432;412
682;746;865;0.609149;413
682;734;823;0.610459;414
682;720;843;0.611998;415
682;730;821;0.612991;416
682;694;845;0.614340;417
682;714;811;0.615487;418
682;706;814;0.616721;419
682;693;750;0.617787;420
682;736;821;0.619131;421
682;692;775;0.620449;422
682;726;830;0.621850;423
682;696;824;0.623444;424
682;723;908;0.625041;425
682;720;836;0.626391;426
682;718;819;0.627677;427
682;725;814;0.628969;428
682;690;826;0.630568;429
682;692;767;0.631931;430
682;688;775;0.633161;431
682;692;856;0.635068;432
682;714;831;0.636193;433
682;695;847;0.638402;434
682;685;839;0.639811;435
682;682;795;0.641146;436
682;689;836;0.643040;437
682;713;781;0.644316;438
682;739;881;0.645830;439
682;723;813;0.647181;440
682;729;825;0.648390;441
682;704;871;0.650029;442
682;698;838;0.651340;443
682;759;826;0.652323;444
682;692;794;0.654087;445
682;712;841;0.655562;446
682;702;787;0.656683;447
682;697;805;0.658066;448
682;725;821;0.659590;449
682;728;794;0.660708;450
682;686;771;0.661701;451
682;704;813;0.662991;452
682;701;829;0.664798;453
682;727;859;0.666719;454
682;713;825;0.668230;455
682;702;870;0.670409;456
682;719;841;0.671750;457
682;688;785;0.672775;458
682;682;804;0.674698;459
682;691;790;0.676817;460
682;738;812;0.678289;461
682;711;831;0.680267;462
682;728;777;0.681260;463
682;696;863;0.682897;464
682;715;835;0.684416;465
682;748;818;0.685745;466
682;690;799;0.687432;467
682;720;819;0.689101;468
682;709;810;0.690729;469
682;765;826;0.692073;470
682;682;829;0.693463;471
682;715;873;0.695086;472
682;714;839;0.696973;473
682;738;841;0.698288;474
682;715;788;0.699487;475
682;714;839;0.701376;476
682;727;833;0.703404;477
682;691;850;0.705140;478
682;719;840;0.706429;479
682;724;786;0.707725;480
682;709;834;0.709099;481
682;740;823;0.710723;482
682;712;796;0.712123;483
682;704;772;0.713399;484
682;707;809;0.714729;485
682;719;889;0.716343;486
682;707;791;0.717328;487
682;720;887;0.718684;488
682;721;817;0.720566;489
682;729;827;0.721774;490
682;729;827;0.723125;491
682;690;845;0.724347;492
682;698;781;0.725322;493
682;722;773;0.726599;494
682;727;807;0.727952;495
682;711;785;0.729277;496
682;698;826;0.730858;497
682;705;781;0.732490;498
682;707;807;0.733692;499
682;713;823;0.735325;500
682;698;836;0.736913;501
682;721;826;0.738766;502
682;714;776;0.739739;503
682;737;854;0.741408;504
682;692;846;0.743317;505
682;724;882;0.744988;506
682;765;830;0.746669;507
682;706;785;0.747939;508
682;693;827;0.749637;509
682;692;768;0.751010;510
682;739;805;0.752066;511
682;718;860;0.753945;512
682;756;849;0.755178;513
681;681;786;0.756861;514
681;704;860;0.758154;515
681;721;791;0.759453;516
681;743;886;0.761466;517
681;706;825;0.763441;518
681;698;784;0.764663;519
681;714;901;0.766790;520
681;723;810;0.768161;521
681;727;840;0.770147;522
681;697;928;0.771751;523
681;691;818;0.773480;524
681;711;834;0.775471;525
681;691;867;0.777495;526
681;718;907;0.779418;527
681;700;807;0.780770;528
681;685;834;0.782495;529
681;682;809;0.784427;530
681;734;829;0.786086;531
681;733;787;0.787569;532
681;719;830;0.788908;533
681;701;871;0.790520;534
681;732;834;0.791896;535
681;729;823;0.793099;536
681;709;835;0.794468;537
681;716;806;0.796539;538
681;737;815;0.797836;539
681;696;826;0.799437;540
681;695;806;0.800780;541
681;705;774;0.802068;542
681;710;851;0.803348;543
681;734;859;0.804931;544
681;703;829;0.806704;545
681;723;866;0.808350;546
681;714;805;0.809484;547
681;719;810;0.810775;548
681;703;904;0.812579;549
681;699;805;0.813811;550
681;695;849;0.815697;551
681;709;775;0.816704;552
681;697;892;0.818897;553
681;727;858;0.820819;554
681;721;874;0.822143;555
681;734;846;0.823268;556
681;720;830;0.824861;557
681;706;832;0.827014;558
681;715;832;0.828497;559
681;737;791;0.830498;560
681;723;803;0.831834;561
681;729;905;0.833328;562
681;702;779;0.834457;563
681;703;749;0.835696;564
681;718;807;0.836984;565
681;692;844;0.838885;566
681;701;901;0.840520;567
681;699;795;0.841635;568
681;685;838;0.843042;569
681;726;821;0.844267;570
681;695;844;0.845541;571
681;723;849;0.847127;572
681;723;810;0.849138;573
681;738;842;0.850763;574
681;711;822;0.852602;575
681;707;832;0.853964;576
681;732;865;0.855802;577
681;758;806;0.856964;578
681;696;754;0.857972;579
681;747;809;0.859206;580
681;708;837;0.860502;581
681;727;881;0.862099;582
681;718;767;0.863122;583
681;716;821;0.864419;584
681;700;841;0.866308;585
681;697;850;0.868330;586
681;698;866;0.870304;587
681;728;843;0.871810;588
681;696;900;0.873505;589
681;700;874;0.874966;590
681;714;873;0.876668;591
681;714;829;0.878552;592
681;730;858;0.879894;593
681;723;857;0.882146;594
681;696;810;0.883735;595
681;741;808;0.885217;596
681;688;837;0.886549;597
681;697;876;0.888482;598
681;726;840;0.889816;599
681;694;925;0.891778;600
681;696;798;0.893151;601
681;716;844;0.894678;602
681;734;831;0.895970;603
681;717;803;0.897328;604
681;734;811;0.898334;605
681;738;808;0.899806;606
681;744;848;0.901194;607
681;703;880;0.902880;608
681;699;803;0.904239;609
681;711;887;0.906111;610
681;716;815;0.907402;611
681;715;838;0.908877;612
681;707;786;0.910128;613
681;746;860;0.911774;614
681;728;840;0.913670;615
681;731;820;0.915342;616
681;753;877;0.916735;617
681;722;815;0.918067;618
681;731;758;0.919061;619
681;716;816;0.920358;620
681;721;772;0.921380;621
681;692;769;0.922748;622
681;706;838;0.924065;623
681;765;826;0.925401;624
681;747;897;0.926790;625
681;682;829;0.928186;626
681;692;856;0.930081;627
681;764;837;0.931085;628
681;716;843;0.932619;629
681;706;776;0.933672;630
681;719;802;0.935070;631
681;732;785;0.937039;632
681;692;846;0.938943;633
681;696;898;0.940536;634
681;704;784;0.941813;635
681;705;800;0.943395;636
681;686;768;0.944725;637
681;731;888;0.946000;638
681;690;787;0.947348;639
681;716;852;0.948881;640
681;691;854;0.951152;641
681;723;795;0.952554;642
681;707;790;0.953586;643
681;697;883;0.954932;644
681;707;792;0.956261;645
681;724;794;0.957955;646
681;728;827;0.959245;647
681;713;896;0.960543;648
681;716;808;0.961885;649
681;705;822;0.963144;650
681;724;805;0.964580;651
681;699;830;0.966352;652
681;704;895;0.967981;653
681;717;860;0.969332;654
681;689;856;0.970683;655
681;721;868;0.972018;656
681;727;871;0.973308;657
681;727;856;0.974906;658
681;718;864;0.976655;659
681;715;842;0.977968;660
681;758;814;0.979007;661
681;710;811;0.980211;662
681;740;819;0.981834;663
681;721;815;0.983164;664
681;706;798;0.984878;665
681;721;865;0.986704;666
681;743;855;0.988054;667
681;700;828;0.989363;668
681;737;786;0.990437;669
681;722;830;0.992127;670
681;729;823;0.993335;671
681;695;832;0.994606;672
681;693;833;0.996348;673
681;746;844;0.997684;674
681;715;839;0.999175;675
681;685;780;1.000495;676
681;718;777;1.001514;677
681;716;910;1.003694;678
681;716;795;1.004956;679
681;716;783;1.006131;680
681;731;896;1.007495;681
681;736;811;1.008893;682
681;695;903;1.010219;683
681;727;830;1.012193;684
681;727;830;1.014172;685
681;723;813;1.016464;686
681;714;816;1.018189;687
681;723;812;1.020198;688
681;704;815;1.021598;689
681;712;790;1.022680;690
681;690;817;1.024287;691
681;736;833;1.025672;692
681;685;752;1.027050;693
681;701;829;1.028863;694
681;701;815;1.030533;695
681;689;836;1.032358;696
681;712;841;1.033824;697
681;719;873;1.035284;698
681;719;813;1.036643;699
681;708;799;1.037754;700
681;708;811;1.039932;701
681;748;897;1.041335;702
681;717;820;1.042637;703
681;748;914;1.043897;704
681;699;834;1.045685;705
681;734;863;1.047336;706
681;723;872;1.048954;707
681;728;816;1.050028;708
681;739;803;1.051110;709
681;692;791;1.052408;710
681;686;800;1.054134;711
681;725;821;1.055714;712
681;732;786;1.057672;713
681;684;835;1.059098;714
681;721;867;1.060435;715
681;721;817;1.062133;716
681;714;805;1.063140;717
681;716;820;1.064497;718
681;709;794;1.065647;719
681;765;832;1.066987;720
681;716;834;1.068332;721
681;696;789;1.069659;722
681;692;852;1.071570;723
681;729;812;1.072751;724
681;701;808;1.074085;725
681;702;860;1.076129;726
681;691;854;1.077817;727
681;745;800;1.079118;728
681;724;902;1.080707;729
681;690;817;1.082315;730
681;716;847;1.083848;731
681;698;832;1.085452;732
681;729;822;1.086659;733
681;692;765;1.088346;734
681;706;849;1.090038;735
681;748;907;1.091422;736
681;734;839;1.093077;737
681;694;781;1.094418;738
681;745;808;1.095944;739
681;713;826;1.097003;740
681;694;873;1.098592;741
681;703;833;1.100224;742
681;728;808;1.101504;743
681;707;830;1.103151;744
681;732;866;1.104976;745
681;695;890;1.106659;746
681;709;810;1.108261;747
681;737;863;1.109917;748
681;738;800;1.111170;749
681;689;794;1.112247;750
681;700;821;1.113919;751
681;732;835;1.115258;752
681;781;860;1.116620;753
681;716;843;1.118145;754
681;747;826;1.119936;755
681;705;804;1.121612;756
681;706;844;1.123354;757
681;729;802;1.124550;758
681;716;876;1.126507;759
681;729;828;1.128404;760
681;731;807;1.129936;761
681;706;821;1.131913;762
681;746;876;1.133315;763
681;727;836;1.135296;764
681;721;815;1.136596;765
681;709;841;1.138129;766
681;719;817;1.139415;767
681;701;828;1.140687;768
681;704;800;1.141972;769
681;693;792;1.143653;770
681;747;876;1.144993;771
681;709;769;1.146246;772
681;692;852;1.148137;773
681;727;851;1.149836;774
681;687;845;1.151150;775
681;689;794;1.152219;776
681;732;841;1.153242;777
681;740;907;1.155066;778
681;706;808;1.156918;779
681;729;913;1.158171;780
681;695;844;1.159441;781
681;696;811;1.160767;782
681;732;889;1.162448;783
681;723;805;1.163563;784
681;737;819;1.165247;785
681;740;807;1.166263;786
681;691;839;1.167955;787
681;743;809;1.169293;788
681;688;827;1.171153;789
681;694;868;1.172788;790
681;695;840;1.174669;791
681;723;813;1.175931;792
681;717;889;1.177762;793
681;687;880;1.179738;794
681;717;802;1.181092;795
681;732;868;1.182673;796
681;781;860;1.184044;797
681;716;877;1.186010;798
681;713;831;1.187059;799
681;692;848;1.188571;800
681;740;906;1.190395;801
681;695;843;1.192264;802
681;704;817;1.193855;803
681;688;805;1.195247;804
681;768;837;1.196455;805
681;765;829;1.197798;806
681;716;847;1.199326;807
681;718;871;1.201020;808
681;718;919;1.202939;809
681;716;850;1.204474;810
681;692;839;1.205982;811
681;693;806;1.207437;812
681;757;835;1.208440;813
681;691;854;1.210125;814
681;699;833;1.211900;815
681;702;880;1.214074;816
681;722;865;1.215760;817
681;754;812;1.217085;818
681;718;879;1.218761;819
681;715;806;1.220761;820
681;714;811;1.221881;821
681;729;828;1.223229;822
681;742;863;1.224758;823
681;707;801;1.225754;824
681;718;825;1.227074;825
681;702;881;1.228706;826
681;732;849;1.230635;827
681;718;919;1.232557;828
681;718;915;1.234466;829
681;725;805;1.235752;830
681;719;811;1.237429;831
681;701;896;1.239045;832
681;725;813;1.240361;833
681;694;836;1.241693;834
681;705;788;1.242945;835
681;716;745;1.243915;836
681;726;787;1.245255;837
681;762;828;1.246299;838
681;729;825;1.248202;839
681;715;805;1.250143;840
681;704;854;1.251423;841
681;738;886;1.252891;842
681;713;837;1.253946;843
681;699;894;1.256139;844
681;706;824;1.258107;845
681;690;793;1.259742;846
681;719;891;1.261674;847
681;726;808;1.262788;848
681;730;820;1.263770;849
681;736;863;1.265291;850
681;702;880;1.267468;851
681;697;842;1.269050;852
681;695;861;1.270538;853
681;689;821;1.271940;854
681;733;838;1.273286;855
681;697;805;1.274554;856
681;758;810;1.275704;857
681;707;803;1.276940;858
681;732;843;1.278470;859
681;717;848;1.279799;860
681;724;816;1.281774;861
681;728;828;1.283797;862
681;723;860;1.285237;863
681;732;865;1.287067;864
681;690;816;1.288678;865
681;730;833;1.289665;866
681;723;883;1.290951;867
681;722;801;1.292906;868
681;709;789;1.294218;869
681;728;824;1.295417;870
681;706;836;1.296701;871
681;745;792;1.298001;872
681;715;754;1.298999;873
681;731;848;1.300882;874
681;718;868;1.302562;875
681;765;856;1.303895;876
681;729;823;1.305102;877
681;698;827;1.307020;878
681;694;800;1.308597;879
681;715;874;1.310195;880
681;690;779;1.311552;881
681;715;842;1.313028;882
681;688;805;1.314415;883
681;699;845;1.316208;884
681;682;782;1.317528;885
681;711;790;1.319387;886
681;765;832;1.320726;887
681;727;833;1.322703;888
681;691;860;1.324394;889
681;732;849;1.326318;890
681;732;848;1.328350;891
681;758;861;1.329362;892
681;718;908;1.331278;893
681;706;807;1.332953;894
681;724;817;1.334625;895
681;706;856;1.336679;896
681;702;870;1.338860;897
681;717;856;1.340205;898
681;711;786;1.341207;899
681;732;824;1.342733;900
681;765;931;1.344356;901
681;733;863;1.345662;902
681;721;859;1.347086;903
681;706;821;1.349071;904
681;709;759;1.350328;905
681;718;908;1.352245;906
681;697;807;1.353629;907
681;716;761;1.354634;908
681;706;827;1.356605;909
681;748;869;1.358054;910
681;723;809;1.360055;911
681;691;786;1.361588;912
681;691;860;1.363271;913
681;697;886;1.364595;914
681;728;839;1.366102;915
681;685;835;1.367605;916
681;702;824;1.369169;917
681;711;816;1.370845;918
681;715;816;1.372140;919
681;705;787;1.373364;920
681;699;834;1.375132;921
681;765;826;1.376476;922
681;713;816;1.378155;923
681;733;859;1.379496;924
681;712;851;1.381427;925
681;704;783;1.382706;926
681;688;825;1.384449;927
681;736;808;1.385786;928
681;716;852;1.387313;929
681;706;847;1.388969;930
681;747;908;1.390679;931
681;694;794;1.392262;932
681;693;855;1.394229;933
681;754;809;1.395548;934
681;704;842;1.397404;935
681;709;834;1.398933;936
681;731;851;1.400272;937
681;732;854;1.402194;938
681;750;845;1.403525;939
681;697;786;1.404656;940
681;706;849;1.406343;941
681;701;851;1.408304;942
681;762;834;1.409349;943
681;729;809;1.410673;944
681;701;912;1.412858;945
681;714;831;1.414688;946
681;709;837;1.416218;947
681;726;833;1.417896;948
681;715;847;1.419255;949
681;737;805;1.420346;950
681;693;808;1.422388;951
681;711;786;1.423713;952
681;720;829;1.425050;953
681;724;838;1.426242;954
681;729;824;1.427593;955
681;696;773;1.428590;956
681;716;858;1.430734;957
681;732;832;1.432078;958
681;706;827;1.433398;959
681;749;902;1.434620;960
681;729;814;1.435685;961
681;706;809;1.437022;962
681;719;843;1.438289;963
681;693;811;1.440239;964
681;707;848;1.441648;965
681;701;806;1.442969;966
681;706;818;1.444950;967
681;715;874;1.446540;968
681;688;805;1.448613;969
681;714;833;1.450501;970
681;690;902;1.451976;971
681;707;829;1.453632;972
681;705;820;1.455237;973
681;688;845;1.456549;974
681;704;867;1.457903;975
681;689;777;1.459572;976
681;704;887;1.461261;977
681;707;841;1.462671;978
681;705;851;1.464284;979
681;762;834;1.465325;980
681;746;823;1.466664;981
681;712;834;1.467959;982
681;692;777;1.469275;983
681;730;797;1.470535;984
681;724;793;1.471831;985
681;689;800;1.472937;986
681;725;825;1.474488;987
681;682;826;1.475876;988
681;692;757;1.477251;989
681;729;772;1.478659;990
681;718;871;1.480010;991
681;728;873;1.481593;992
681;699;803;1.482907;993
681;725;822;1.484436;994
681;711;819;1.486126;995
681;703;877;1.487758;996
681;707;794;1.489353;997
681;693;811;1.491038;998
681;699;828;1.492695;999
681;702;832;1.494323;1000
681;719;819;1.496004;1001
681;715;801;1.497205;1002
681;687;745;1.498352;1003
681;718;845;1.499676;1004
681;708;819;1.501126;1005
681;755;873;1.502474;1006
681;699;832;1.504249;1007
681;716;849;1.505779;1008
681;734;835;1.507321;1009
681;717;776;1.508615;1010
681;723;808;1.510283;1011
681;715;806;1.511551;1012
681;706;869;1.513593;1013
681;707;838;1.514918;1014
681;717;767;1.516257;1015
681;762;825;1.517295;1016
681;699;856;1.518782;1017
681;733;851;1.520136;1018
681;694;795;1.521814;1019
681;724;848;1.523166;1020
681;723;804;1.525177;1021
681;691;796;1.526859;1022
681;727;857;1.528769;1023
681;719;805;1.530158;1024
681;768;846;1.531369;1025
681;725;819;1.533054;1026
681;693;795;1.534460;1027
681;754;847;1.535518;1028
681;691;865;1.538296;1029
681;729;826;1.539507;1030
681;696;868;1.540804;1031
681;715;811;1.542453;1032
681;727;836;1.544432;1033
681;746;871;1.546140;1034
681;721;818;1.548041;1035
681;703;748;1.549021;1036
681;718;838;1.550283;1037
681;733;840;1.551621;1038
681;716;852;1.553149;1039
681;728;836;1.554654;1040
681;728;861;1.556220;1041
681;706;880;1.557910;1042
681;721;844;1.559595;1043
681;747;896;1.560969;1044
681;701;824;1.562807;1045
681;703;789;1.563823;1046
681;738;781;1.564885;1047
681;718;785;1.566110;1048
681;760;843;1.567091;1049
681;701;889;1.567250;1050
681;698;826;1.565670;1051
681;709;827;1.564095;1052
681;723;806;1.566047;1053
681;703;831;1.567804;1054
681;697;883;1.569127;1055
681;701;869;1.570594;1056
681;698;797;1.571902;1057
681;720;847;1.573474;1058
681;697;804;1.574726;1059
681;705;807;1.576404;1060
681;710;791;1.577409;1061
