./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;738;891;0.369771;242
682;734;816;0.370815;243
682;764;885;0.372136;244
682;731;919;0.373444;245
682;739;912;0.375044;246
682;729;884;0.376595;247
682;712;819;0.377928;248
682;699;862;0.379440;249
682;682;820;0.380768;250
682;762;965;0.382456;251
682;719;903;0.384498;252
682;691;937;0.386170;253
682;727;819;0.387796;254
682;715;954;0.389692;255
682;719;868;0.391295;256
682;714;922;0.392608;257
682;702;906;0.394296;258
682;726;994;0.396594;259
682;719;847;0.398011;260
682;742;948;0.399330;261
682;716;803;0.400541;262
682;699;870;0.401870;263
682;757;1018;0.403465;264
682;697;932;0.405186;265
682;754;916;0.406532;266
682;713;939;0.408550;267
682;743;898;0.409902;268
682;741;974;0.411700;269
682;744;875;0.413298;270
682;728;877;0.414636;271
682;690;919;0.416284;272
682;763;898;0.418142;273
682;722;965;0.420035;274
682;727;881;0.421419;275
682;724;869;0.422964;276
682;744;933;0.424308;277
682;815;996;0.425701;278
682;720;841;0.426983;279
682;722;911;0.429036;280
682;711;831;0.430295;281
682;693;867;0.431708;282
682;734;839;0.432996;283
682;731;1014;0.434684;284
682;706;946;0.436412;285
682;694;884;0.438267;286
682;699;871;0.439572;287
682;707;865;0.440869;288
682;724;956;0.442491;289
682;696;807;0.443924;290
682;691;902;0.445284;291
682;728;878;0.446814;292
682;773;901;0.448064;293
682;741;910;0.449453;294
682;722;912;0.451110;295
682;732;860;0.452504;296
682;756;960;0.454159;297
682;719;902;0.456474;298
682;710;982;0.458219;299
682;753;918;0.459938;300
682;744;922;0.461207;301
682;736;901;0.462649;302
682;729;891;0.464446;303
682;699;1007;0.466105;304
682;710;838;0.468092;305
682;753;954;0.469684;306
682;706;928;0.471407;307
682;718;894;0.473025;308
682;698;943;0.475322;309
682;750;836;0.476887;310
682;691;1056;0.478571;311
682;737;920;0.479916;312
682;696;868;0.481274;313
682;714;845;0.482667;314
682;715;910;0.484342;315
682;705;948;0.485671;316
682;744;874;0.487017;317
682;727;911;0.488653;318
682;718;917;0.490505;319
682;731;960;0.491813;320
682;729;839;0.492987;321
682;717;850;0.494132;322
682;716;881;0.495543;323
682;696;842;0.497479;324
682;739;913;0.499370;325
682;712;875;0.501351;326
682;732;1006;0.502937;327
682;715;851;0.503997;328
682;713;859;0.505497;329
682;691;946;0.507503;330
682;720;898;0.509060;331
682;744;900;0.511470;332
682;716;869;0.513087;333
682;697;970;0.515223;334
682;727;896;0.516579;335
682;694;980;0.518306;336
682;706;878;0.520840;337
682;730;866;0.522463;338
682;710;861;0.524476;339
682;720;975;0.526042;340
682;715;915;0.527360;341
682;711;934;0.528687;342
682;767;907;0.529872;343
682;748;986;0.531463;344
682;703;994;0.534338;345
682;695;930;0.535951;346
682;713;849;0.537504;347
682;703;791;0.538493;348
682;697;908;0.539853;349
682;723;942;0.541061;350
682;705;983;0.543183;351
682;709;885;0.544498;352
682;728;937;0.545857;353
682;722;887;0.547435;354
677;677;814;0.548885;355
677;723;929;0.550833;356
677;749;870;0.552035;357
677;759;940;0.553482;358
677;736;825;0.554507;359
677;720;959;0.556104;360
677;740;931;0.557600;361
677;719;880;0.559059;362
677;712;964;0.560656;363
677;721;891;0.562213;364
677;711;942;0.564491;365
677;700;953;0.566846;366
677;744;903;0.568184;367
677;741;889;0.570142;368
677;733;958;0.571779;369
677;726;867;0.573432;370
677;726;935;0.575136;371
677;715;1021;0.576778;372
677;702;925;0.578183;373
677;735;870;0.580159;374
677;688;901;0.582177;375
677;699;980;0.583857;376
677;697;955;0.585069;377
677;696;763;0.586403;378
677;745;911;0.587517;379
677;723;853;0.588854;380
677;755;918;0.590351;381
677;728;910;0.591680;382
677;689;851;0.593676;383
677;724;936;0.595224;384
677;727;890;0.596848;385
677;761;972;0.598752;386
677;713;862;0.600107;387
677;695;904;0.601382;388
677;713;959;0.602902;389
677;709;951;0.604558;390
677;702;872;0.606297;391
677;723;962;0.607640;392
677;722;863;0.609135;393
677;702;904;0.610926;394
677;749;868;0.612916;395
677;713;869;0.614250;396
677;699;805;0.615459;397
677;705;910;0.616888;398
677;719;878;0.618601;399
677;736;913;0.620748;400
677;703;926;0.622320;401
677;704;987;0.624060;402
677;717;914;0.625833;403
677;746;967;0.627388;404
677;695;891;0.629861;405
677;692;879;0.631863;406
677;715;910;0.633541;407
677;700;930;0.635234;408
677;704;910;0.636956;409
677;685;931;0.639236;410
677;763;895;0.640753;411
677;740;876;0.642391;412
677;746;857;0.643896;413
677;724;864;0.645536;414
677;727;806;0.646851;415
677;761;882;0.647849;416
677;710;847;0.649440;417
677;729;911;0.650844;418
677;740;873;0.652180;419
677;696;843;0.654401;420
677;724;861;0.655775;421
677;734;888;0.656998;422
677;718;982;0.658975;423
677;710;852;0.660706;424
677;718;896;0.662527;425
677;700;822;0.664383;426
677;719;916;0.665537;427
677;691;952;0.667231;428
677;711;917;0.668382;429
677;715;877;0.669747;430
677;703;854;0.671140;431
677;704;896;0.672597;432
677;743;896;0.674567;433
677;686;836;0.676202;434
677;733;851;0.677576;435
677;728;909;0.679072;436
677;692;872;0.681038;437
677;732;905;0.682730;438
677;740;972;0.684464;439
677;727;904;0.686142;440
677;746;974;0.687535;441
677;729;801;0.688638;442
677;738;873;0.690335;443
677;708;892;0.691982;444
677;695;843;0.693388;445
677;707;930;0.695379;446
677;701;817;0.696703;447
677;691;873;0.698713;448
677;733;989;0.700325;449
677;727;1037;0.701644;450
677;717;829;0.702931;451
677;724;841;0.704281;452
677;750;924;0.705830;453
677;718;965;0.707182;454
677;729;876;0.708534;455
677;695;949;0.710178;456
677;754;857;0.711182;457
677;724;896;0.712518;458
677;710;869;0.714004;459
677;698;921;0.715348;460
677;691;976;0.717150;461
677;691;903;0.718947;462
677;715;866;0.720069;463
677;696;931;0.721736;464
677;720;950;0.723436;465
677;755;897;0.724769;466
677;780;912;0.726282;467
677;709;869;0.727763;468
677;686;934;0.729794;469
677;754;888;0.730945;470
677;738;961;0.732610;471
677;704;842;0.733960;472
677;729;874;0.735603;473
677;748;916;0.737385;474
677;688;893;0.739735;475
677;730;823;0.740882;476
677;758;866;0.742120;477
677;700;930;0.743575;478
677;699;888;0.745573;479
677;698;906;0.746911;480
677;733;967;0.748479;481
677;742;1022;0.749918;482
677;683;814;0.751251;483
677;699;919;0.752491;484
677;695;771;0.753811;485
677;710;1004;0.755904;486
677;733;852;0.756932;487
677;728;865;0.758270;488
677;699;913;0.759965;489
677;705;851;0.761627;490
677;728;891;0.762838;491
677;707;880;0.764266;492
677;729;811;0.765750;493
677;735;835;0.766768;494
677;724;860;0.768317;495
677;761;983;0.770124;496
677;772;877;0.771283;497
677;744;935;0.773260;498
677;697;906;0.774697;499
677;728;827;0.776165;500
677;701;855;0.777520;501
677;701;958;0.779201;502
677;697;926;0.780710;503
677;721;897;0.783092;504
677;733;891;0.785074;505
677;727;838;0.786397;506
677;736;856;0.787953;507
677;710;930;0.789381;508
677;699;985;0.790813;509
677;712;854;0.792193;510
677;693;906;0.794308;511
677;741;893;0.795663;512
677;706;890;0.797377;513
677;705;946;0.798704;514
677;694;959;0.800373;515
677;727;948;0.801924;516
677;739;869;0.803478;517
677;754;934;0.804825;518
677;756;938;0.806214;519
677;697;906;0.808343;520
677;727;894;0.809585;521
677;716;967;0.810970;522
677;745;829;0.812567;523
677;737;860;0.814410;524
677;733;956;0.816423;525
677;743;879;0.818048;526
677;722;978;0.819422;527
677;735;936;0.821151;528
677;722;903;0.823102;529
677;739;857;0.824142;530
677;724;886;0.825636;531
677;710;887;0.827313;532
677;718;857;0.828746;533
677;719;864;0.830426;534
677;706;939;0.832092;535
677;694;937;0.834049;536
677;707;868;0.835365;537
677;717;916;0.837362;538
677;696;884;0.839226;539
677;695;943;0.840886;540
677;758;897;0.842560;541
677;718;916;0.844354;542
677;682;781;0.845677;543
677;726;914;0.847280;544
677;692;831;0.848818;545
677;728;873;0.850069;546
677;729;883;0.851583;547
677;732;953;0.852947;548
677;707;903;0.854601;549
677;694;873;0.856405;550
677;716;912;0.858017;551
677;712;820;0.859346;552
677;732;894;0.860837;553
677;744;899;0.862165;554
677;735;928;0.864181;555
677;754;909;0.865467;556
677;737;964;0.866818;557
677;778;903;0.868035;558
677;711;910;0.869702;559
677;707;919;0.871580;560
677;706;834;0.872603;561
677;712;806;0.873605;562
677;737;902;0.875323;563
677;700;974;0.876728;564
677;747;863;0.877728;565
677;725;813;0.878743;566
677;736;836;0.880083;567
677;742;891;0.881591;568
677;727;844;0.882960;569
677;727;917;0.884506;570
677;731;909;0.886869;571
677;709;906;0.888197;572
677;694;885;0.889763;573
677;711;892;0.891106;574
677;722;907;0.892729;575
677;704;915;0.894376;576
677;763;948;0.896095;577
677;709;943;0.897433;578
677;719;961;0.898961;579
677;730;956;0.900313;580
677;694;853;0.901655;581
677;701;936;0.903164;582
677;722;869;0.904646;583
677;693;974;0.906420;584
677;717;951;0.907776;585
677;711;895;0.909245;586
677;756;902;0.910861;587
677;727;932;0.912805;588
677;751;879;0.914157;589
677;717;1027;0.915722;590
677;707;852;0.917621;591
677;715;850;0.919030;592
677;740;956;0.920601;593
677;722;942;0.922697;594
677;719;952;0.924038;595
677;746;912;0.925658;596
677;745;894;0.927004;597
677;695;864;0.928307;598
677;689;909;0.930188;599
677;759;914;0.931985;600
677;704;911;0.934313;601
677;756;872;0.935615;602
677;702;914;0.937166;603
677;708;859;0.938602;604
677;696;784;0.940253;605
677;696;954;0.941923;606
677;737;884;0.943844;607
677;716;988;0.945901;608
677;720;895;0.947306;609
677;706;933;0.948791;610
677;714;952;0.950281;611
677;708;974;0.951995;612
677;716;972;0.954249;613
677;688;865;0.956101;614
677;734;916;0.957842;615
677;744;890;0.959368;616
677;724;980;0.961578;617
677;737;1001;0.963235;618
677;731;916;0.964579;619
677;706;933;0.966095;620
677;777;916;0.968015;621
677;711;950;0.969473;622
677;743;826;0.970816;623
677;715;945;0.972123;624
677;681;864;0.973467;625
677;746;933;0.974851;626
677;736;914;0.976563;627
677;706;811;0.977883;628
677;725;950;0.979690;629
677;707;859;0.981058;630
677;692;966;0.982718;631
677;709;830;0.984500;632
677;716;950;0.986384;633
677;711;985;0.988390;634
677;726;875;0.989937;635
677;706;911;0.991161;636
677;775;960;0.992460;637
677;713;922;0.993892;638
677;726;979;0.995575;639
677;720;917;0.997120;640
677;692;914;0.998813;641
677;695;882;1.000091;642
677;718;823;1.001541;643
677;691;930;1.002879;644
677;710;856;1.004110;645
677;706;947;1.005902;646
677;737;934;1.007319;647
677;734;849;1.008719;648
677;733;983;1.010033;649
677;736;898;1.009001;650
677;713;856;1.007195;651
677;701;922;1.006939;652
677;720;869;1.008548;653
677;746;939;1.010153;654
677;728;907;1.011817;655
677;699;860;1.013678;656
677;740;1044;1.015097;657
677;689;899;1.016690;658
677;713;960;1.019096;659
677;728;897;1.020433;660
677;721;966;1.022103;661
677;719;998;1.024199;662
677;720;814;1.025866;663
677;693;881;1.027208;664
677;685;920;1.029155;665
677;696;842;1.030743;666
677;723;839;1.032062;667
677;716;933;1.033685;668
677;719;857;1.035170;669
677;693;854;1.037051;670
677;698;829;1.038449;671
677;729;1005;1.039938;672
677;722;970;1.041812;673
677;700;965;1.043411;674
677;761;936;1.045140;675
677;696;924;1.046909;676
677;714;910;1.048494;677
677;719;969;1.049861;678
677;712;928;1.051860;679
677;751;914;1.053256;680
677;708;866;1.055767;681
677;736;939;1.057306;682
677;690;954;1.058750;683
677;722;1002;1.060681;684
677;721;933;1.061948;685
677;698;919;1.063844;686
677;719;846;1.065717;687
677;720;857;1.067048;688
677;757;905;1.068372;689
677;686;846;1.069846;690
677;694;927;1.071201;691
677;711;963;1.072782;692
677;720;923;1.074334;693
677;694;888;1.075654;694
677;756;932;1.077968;695
677;693;911;1.079376;696
677;742;967;1.081009;697
677;714;873;1.082400;698
677;761;1079;1.084256;699
677;726;921;1.085932;700
677;710;856;1.087342;701
677;715;947;1.088805;702
677;704;814;1.090129;703
677;758;849;1.091455;704
677;685;895;1.093270;705
677;696;837;1.094595;706
677;712;867;1.095938;707
677;734;1003;1.097556;708
677;696;901;1.099089;709
677;740;1031;1.100643;710
677;749;918;1.102274;711
677;710;917;1.103790;712
677;709;838;1.105547;713
677;747;936;1.106878;714
677;707;893;1.108350;715
677;710;877;1.110011;716
677;691;848;1.111238;717
677;708;890;1.112701;718
677;693;905;1.114140;719
677;708;856;1.116469;720
677;723;864;1.118267;721
677;732;907;1.119982;722
677;748;953;1.121614;723
677;759;877;1.123310;724
677;719;924;1.124625;725
677;698;1023;1.126634;726
677;766;969;1.128027;727
677;719;981;1.129757;728
677;734;896;1.131169;729
677;738;935;1.132771;730
677;704;962;1.134801;731
677;741;897;1.136520;732
677;687;829;1.138428;733
677;693;839;1.140162;734
677;718;933;1.141983;735
677;718;857;1.144239;736
677;728;989;1.146237;737
677;743;899;1.147921;738
677;724;922;1.149329;739
677;690;873;1.150735;740
677;685;787;1.151818;741
677;700;897;1.154703;742
677;715;890;1.156717;743
677;756;918;1.158055;744
677;773;889;1.159419;745
677;697;944;1.160991;746
677;731;877;1.162269;747
677;699;907;1.164054;748
677;732;872;1.165080;749
677;704;991;1.167425;750
677;733;910;1.168768;751
677;715;970;1.170117;752
677;759;978;1.171561;753
677;710;861;1.173479;754
677;753;854;1.174824;755
677;725;829;1.176202;756
677;733;915;1.177865;757
677;701;961;1.179870;758
677;695;927;1.181209;759
677;730;876;1.182693;760
677;740;918;1.184036;761
677;735;948;1.185640;762
677;703;874;1.186982;763
677;760;1008;1.188788;764
677;708;954;1.190566;765
677;747;969;1.191858;766
677;706;883;1.193431;767
677;716;914;1.195042;768
677;745;915;1.196460;769
677;755;950;1.198232;770
677;717;839;1.199629;771
677;718;862;1.200961;772
677;704;902;1.202663;773
677;728;893;1.204287;774
677;749;939;1.205840;775
677;741;874;1.206863;776
677;706;906;1.208503;777
677;744;909;1.209836;778
677;695;898;1.211179;779
677;699;833;1.212541;780
677;718;1000;1.214546;781
677;755;998;1.216508;782
677;706;899;1.218522;783
677;722;879;1.219871;784
677;721;974;1.221880;785
677;743;869;1.223422;786
677;718;863;1.224413;787
677;705;845;1.226416;788
677;712;911;1.227553;789
677;688;798;1.228588;790
677;741;905;1.230268;791
677;694;912;1.231613;792
677;725;873;1.233349;793
677;734;914;1.235059;794
677;740;874;1.236398;795
677;720;877;1.237484;796
677;718;860;1.239102;797
677;711;967;1.240992;798
677;703;847;1.243342;799
677;767;864;1.244590;800
677;712;932;1.246197;801
677;701;861;1.247781;802
677;710;862;1.249093;803
677;693;822;1.250434;804
677;717;818;1.251750;805
677;765;924;1.253325;806
677;740;878;1.254673;807
677;707;875;1.256158;808
677;736;906;1.257564;809
677;714;866;1.258892;810
677;738;859;1.260219;811
677;733;926;1.261629;812
677;718;894;1.263126;813
677;714;980;1.264814;814
677;710;841;1.266329;815
677;716;1028;1.267937;816
677;738;921;1.269399;817
677;725;848;1.271130;818
677;785;959;1.272752;819
677;723;975;1.274414;820
677;707;892;1.276096;821
677;710;829;1.277453;822
677;687;901;1.279536;823
677;724;1024;1.281533;824
677;742;978;1.283004;825
677;737;833;1.284302;826
677;771;988;1.285546;827
677;706;896;1.287860;828
677;726;1042;1.290216;829
677;723;823;1.291532;830
677;731;935;1.293256;831
677;734;879;1.294794;832
677;706;892;1.296129;833
677;712;872;1.297807;834
677;715;818;1.299055;835
677;694;962;1.300407;836
677;752;967;1.302250;837
677;696;878;1.303504;838
677;713;860;1.304697;839
677;697;941;1.306378;840
677;730;913;1.307849;841
677;696;937;1.309185;842
677;714;923;1.311035;843
677;691;886;1.312376;844
677;737;936;1.314372;845
677;687;838;1.316032;846
677;748;989;1.317779;847
677;742;962;1.319416;848
677;766;932;1.320754;849
677;688;918;1.322304;850
677;697;954;1.324096;851
677;740;950;1.325403;852
677;711;914;1.327457;853
677;707;883;1.328715;854
677;717;835;1.330389;855
677;718;873;1.331741;856
677;709;886;1.334075;857
677;696;874;1.335640;858
677;732;994;1.337934;859
677;718;892;1.339899;860
677;713;949;1.341262;861
677;690;820;1.342516;862
677;739;882;1.343855;863
677;684;877;1.345479;864
677;745;1001;1.347198;865
677;704;904;1.349507;866
677;692;881;1.351099;867
677;728;913;1.352762;868
677;724;932;1.354097;869
677;733;815;1.355422;870
677;696;958;1.357085;871
677;723;829;1.358774;872
677;704;840;1.360099;873
677;750;897;1.361597;874
677;740;884;1.363012;875
677;752;911;1.364325;876
677;701;857;1.365661;877
677;726;907;1.367178;878
677;732;833;1.368485;879
677;749;978;1.370422;880
677;710;918;1.372087;881
677;706;897;1.373291;882
677;726;937;1.375560;883
677;686;931;1.377178;884
677;707;875;1.378850;885
677;767;980;1.380193;886
677;718;974;1.381550;887
677;725;904;1.382906;888
677;736;965;1.384618;889
677;718;988;1.386273;890
677;764;892;1.387683;891
677;749;855;1.388862;892
677;733;930;1.390178;893
677;732;911;1.392173;894
677;727;972;1.393806;895
677;734;904;1.395134;896
677;756;873;1.396551;897
677;705;950;1.398220;898
677;739;925;1.399572;899
677;727;888;1.400900;900
677;745;868;1.402026;901
677;750;888;1.404333;902
677;735;989;1.406676;903
677;728;980;1.408673;904
677;723;929;1.410152;905
677;686;804;1.411137;906
677;726;877;1.412368;907
677;702;939;1.414084;908
677;744;865;1.415363;909
677;751;966;1.416642;910
677;719;799;1.418458;911
677;707;949;1.420134;912
677;718;907;1.421431;913
677;768;1013;1.423055;914
677;712;841;1.424749;915
677;747;869;1.425981;916
677;707;843;1.427124;917
677;733;973;1.428998;918
677;704;955;1.430369;919
677;708;909;1.431722;920
677;693;812;1.433060;921
677;740;877;1.434365;922
677;722;883;1.436179;923
677;703;897;1.438078;924
677;699;991;1.439679;925
677;721;903;1.440998;926
677;691;898;1.443295;927
677;739;923;1.444972;928
677;706;911;1.446459;929
677;717;866;1.448134;930
677;687;896;1.449617;931
677;724;917;1.451296;932
677;739;826;1.452300;933
677;724;992;1.453862;934
677;714;923;1.456750;935
677;731;927;1.458108;936
677;717;908;1.460056;937
677;733;951;1.461631;938
677;738;898;1.462936;939
677;758;943;1.464561;940
677;699;920;1.466511;941
677;714;930;1.467858;942
677;713;872;1.469178;943
677;713;889;1.471026;944
677;717;932;1.472634;945
677;756;904;1.474041;946
677;761;881;1.475347;947
677;738;919;1.476682;948
677;749;882;1.478149;949
677;685;834;1.479837;950
677;713;925;1.481713;951
677;694;910;1.484356;952
677;726;863;1.485695;953
677;732;835;1.487041;954
677;732;853;1.488712;955
677;729;917;1.490177;956
677;717;843;1.491762;957
677;694;832;1.492850;958
677;752;938;1.494608;959
677;702;862;1.496383;960
677;740;785;1.497520;961
677;692;881;1.498938;962
677;718;922;1.500342;963
677;760;882;1.501549;964
677;715;876;1.503149;965
677;701;878;1.504999;966
677;733;897;1.506360;967
677;791;893;1.508001;968
677;767;919;1.509494;969
677;745;917;1.510821;970
677;727;896;1.512514;971
677;714;918;1.513825;972
677;728;970;1.515471;973
677;730;810;1.516794;974
677;717;875;1.518321;975
677;709;928;1.519995;976
677;737;868;1.521613;977
677;732;840;1.522958;978
677;704;894;1.524580;979
677;721;932;1.526330;980
677;695;904;1.528335;981
677;714;889;1.529900;982
677;717;851;1.531557;983
677;699;1007;1.533342;984
677;706;883;1.534921;985
677;751;901;1.536194;986
677;719;987;1.537557;987
677;749;849;1.538902;988
677;696;871;1.540463;989
677;763;983;1.541704;990
677;745;883;1.543053;991
677;712;933;1.544855;992
677;700;914;1.546480;993
677;748;959;1.547794;994
677;701;897;1.549495;995
677;734;978;1.551089;996
677;727;974;1.552424;997
677;706;930;1.554320;998
677;703;989;1.555667;999
677;704;918;1.557449;1000
677;730;898;1.559102;1001
677;741;881;1.560745;1002
677;717;872;1.561961;1003
677;723;905;1.563226;1004
677;711;922;1.564887;1005
677;708;938;1.566247;1006
677;760;955;1.567580;1007
677;751;858;1.568896;1008
677;697;893;1.570758;1009
677;719;917;1.572359;1010
677;736;932;1.573698;1011
677;730;966;1.575117;1012
677;711;939;1.576329;1013
677;724;952;1.578001;1014
677;697;918;1.579642;1015
677;692;962;1.581253;1016
677;684;891;1.582952;1017
677;724;954;1.584614;1018
677;703;920;1.585865;1019
677;709;990;1.587614;1020
677;714;980;1.589103;1021
677;692;846;1.591332;1022
677;705;929;1.593247;1023
677;736;871;1.594746;1024
677;695;918;1.596444;1025
677;699;817;1.598031;1026
677;699;832;1.600280;1027
677;694;841;1.601622;1028
677;699;966;1.602949;1029
677;774;981;1.604323;1030
677;722;1035;1.606532;1031
677;751;881;1.607799;1032
677;696;1003;1.609451;1033
677;730;911;1.611389;1034
677;717;949;1.613162;1035
677;731;884;1.613008;1036
677;737;897;1.611540;1037
677;684;866;1.610030;1038
677;716;919;1.611251;1039
677;735;864;1.612624;1040
677;694;883;1.613977;1041
677;768;960;1.615405;1042
677;688;851;1.617412;1043
677;747;953;1.618936;1044
677;704;852;1.620275;1045
677;695;894;1.621540;1046
677;715;829;1.622878;1047
677;755;987;1.624348;1048
677;713;1004;1.625861;1049
677;751;905;1.626959;1050
677;705;904;1.629146;1051
677;696;905;1.631198;1052
677;711;921;1.633116;1053
677;688;888;1.635367;1054
677;741;952;1.636725;1055
677;762;930;1.638059;1056
677;751;908;1.640057;1057
677;721;919;1.642092;1058
677;711;921;1.643769;1059
