./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;705;761;0.300118;199
681;688;835;0.301867;200
681;758;835;0.303215;201
681;728;848;0.304632;202
681;714;868;0.305921;203
681;711;773;0.307283;204
681;769;853;0.308548;205
681;703;768;0.309954;206
681;700;771;0.311618;207
681;721;819;0.313248;208
681;700;800;0.314574;209
681;706;849;0.316241;210
681;727;868;0.318139;211
681;719;850;0.319427;212
681;715;882;0.320803;213
681;733;842;0.322133;214
681;738;842;0.323717;215
681;714;789;0.325324;216
681;685;844;0.327232;217
681;691;862;0.330059;218
681;723;788;0.331400;219
681;698;824;0.332696;220
681;714;808;0.333704;221
681;710;846;0.335251;222
681;718;842;0.336571;223
681;691;815;0.338272;224
681;711;813;0.339620;225
681;743;809;0.340936;226
681;753;843;0.341993;227
681;725;809;0.343284;228
681;697;796;0.344407;229
681;685;746;0.345776;230
681;720;876;0.347116;231
681;729;823;0.348321;232
681;702;884;0.349642;233
681;729;820;0.350839;234
681;762;828;0.351860;235
681;709;798;0.353339;236
681;701;913;0.355506;237
681;712;851;0.357426;238
681;711;815;0.358519;239
681;763;920;0.359905;240
681;741;800;0.361109;241
681;717;798;0.362784;242
681;695;842;0.364625;243
681;711;783;0.365981;244
681;715;803;0.367186;245
681;699;879;0.369360;246
681;719;880;0.370696;247
681;702;881;0.372879;248
681;703;766;0.374278;249
681;730;832;0.375261;250
681;685;800;0.377114;251
681;718;918;0.379024;252
681;705;830;0.380441;253
681;746;819;0.381647;254
681;724;838;0.382957;255
681;708;871;0.384650;256
681;727;840;0.386611;257
681;682;779;0.387915;258
681;749;829;0.389224;259
681;712;839;0.390600;260
681;709;835;0.392111;261
681;740;868;0.393447;262
681;709;810;0.395059;263
681;702;895;0.396457;264
681;720;834;0.395647;265
681;710;821;0.393963;266
681;747;891;0.393115;267
681;728;842;0.394579;268
681;766;898;0.395617;269
681;729;827;0.396934;270
681;737;813;0.398260;271
681;702;773;0.399242;272
681;709;840;0.400751;273
681;723;804;0.402761;274
681;730;769;0.404144;275
681;692;869;0.405630;276
681;730;797;0.406964;277
681;692;785;0.408260;278
681;710;810;0.408059;279
681;713;852;0.406765;280
681;716;854;0.405506;281
681;692;859;0.405919;282
681;724;815;0.407073;283
681;698;809;0.408444;284
681;721;815;0.410013;285
681;696;753;0.410944;286
681;690;787;0.412253;287
681;698;808;0.413693;288
681;695;844;0.415849;289
681;756;841;0.417066;290
681;732;842;0.418375;291
681;728;871;0.420277;292
681;698;828;0.422195;293
681;706;837;0.423867;294
681;705;795;0.425715;295
681;756;847;0.426933;296
681;686;757;0.428128;297
681;718;770;0.429456;298
681;703;906;0.431125;299
681;710;828;0.432418;300
681;708;843;0.434448;301
681;705;804;0.435753;302
681;702;874;0.437910;303
681;729;814;0.438977;304
681;692;774;0.440272;305
681;725;866;0.441935;306
681;696;813;0.443520;307
681;749;830;0.444802;308
681;733;839;0.446083;309
681;741;793;0.447252;310
681;696;812;0.448816;311
681;699;798;0.450130;312
681;709;856;0.451452;313
681;702;860;0.453486;314
681;699;813;0.454827;315
681;695;838;0.456836;316
681;694;800;0.458186;317
681;720;827;0.459873;318
681;692;789;0.461658;319
681;723;806;0.463668;320
681;727;834;0.465635;321
681;696;849;0.467300;322
681;695;836;0.468636;323
681;761;880;0.469942;324
681;727;823;0.471939;325
681;705;792;0.473176;326
681;718;800;0.474671;327
681;701;818;0.476328;328
681;689;854;0.477666;329
681;723;795;0.478992;330
681;734;810;0.480000;331
681;695;805;0.481335;332
681;693;856;0.483086;333
681;744;795;0.484104;334
681;704;783;0.485373;335
681;715;812;0.487377;336
681;732;841;0.489006;337
681;720;837;0.490326;338
681;712;848;0.491897;339
681;758;800;0.493047;340
681;728;833;0.494538;341
681;711;825;0.495638;342
681;695;917;0.497617;343
681;692;777;0.498937;344
681;710;791;0.500505;345
681;703;866;0.502575;346
681;723;816;0.503678;347
681;720;817;0.504977;348
681;724;813;0.506265;349
681;707;803;0.507479;350
681;702;772;0.508446;351
681;698;810;0.509733;352
681;725;821;0.511250;353
681;697;778;0.512554;354
681;695;843;0.514389;355
681;715;836;0.515859;356
681;691;769;0.517420;357
681;727;814;0.518710;358
681;711;784;0.520436;359
681;726;834;0.521676;360
681;696;813;0.524094;361
681;710;805;0.525283;362
681;686;761;0.526478;363
681;718;815;0.527764;364
681;699;827;0.529421;365
681;695;905;0.531146;366
681;714;839;0.533015;367
681;698;838;0.534342;368
681;690;797;0.535664;369
681;742;837;0.536661;370
681;717;812;0.537961;371
681;704;804;0.539213;372
681;738;787;0.540415;373
681;743;870;0.541779;374
681;697;820;0.542802;375
681;721;822;0.543911;376
681;722;858;0.545246;377
681;695;830;0.546591;378
681;698;794;0.547921;379
681;689;786;0.549937;380
681;691;851;0.551621;381
681;695;847;0.553495;382
681;723;773;0.554839;383
681;725;834;0.556391;384
681;742;864;0.557899;385
681;730;780;0.559383;386
681;705;834;0.561355;387
681;696;894;0.563345;388
681;687;813;0.564665;389
681;719;849;0.565912;390
681;689;773;0.567022;391
681;690;823;0.568616;392
681;685;838;0.570027;393
681;709;864;0.571712;394
681;705;794;0.572958;395
681;698;785;0.574146;396
681;686;801;0.575809;397
681;692;855;0.577697;398
681;740;790;0.578689;399
681;697;785;0.579816;400
681;728;862;0.581740;401
681;701;802;0.582989;402
681;782;863;0.583968;403
681;724;812;0.585377;404
681;701;901;0.587542;405
681;729;817;0.588674;406
681;702;828;0.590364;407
681;693;797;0.591814;408
681;720;895;0.592992;409
681;681;786;0.594656;410
681;696;789;0.595975;411
681;720;850;0.597287;412
681;698;783;0.598268;413
681;715;797;0.599546;414
681;698;831;0.601459;415
681;716;830;0.602717;416
681;716;875;0.604739;417
681;723;773;0.606138;418
681;699;813;0.607466;419
681;688;786;0.608546;420
681;700;811;0.609833;421
681;696;811;0.611441;422
681;723;869;0.612790;423
681;714;785;0.614231;424
681;706;849;0.615969;425
681;727;843;0.617621;426
681;727;834;0.619572;427
681;688;866;0.621212;428
681;766;887;0.622286;429
681;690;819;0.623891;430
681;765;826;0.625222;431
681;728;796;0.626219;432
681;725;816;0.627559;433
681;724;813;0.628818;434
681;728;836;0.630339;435
681;725;785;0.631648;436
681;733;808;0.632683;437
681;721;817;0.633982;438
681;685;839;0.635366;439
681;691;856;0.637049;440
681;716;861;0.639182;441
681;683;812;0.640844;442
681;765;826;0.642167;443
681;707;845;0.643425;444
681;721;821;0.644541;445
681;751;853;0.645860;446
681;708;778;0.647774;447
681;730;807;0.648772;448
681;702;837;0.650235;449
681;691;853;0.651909;450
681;730;821;0.652884;451
681;721;778;0.654192;452
681;712;866;0.655806;453
681;716;844;0.657315;454
681;725;818;0.658954;455
681;685;801;0.660832;456
681;703;871;0.662437;457
681;713;896;0.663715;458
681;709;801;0.665101;459
681;695;806;0.666436;460
681;719;874;0.668410;461
681;724;828;0.670084;462
681;712;839;0.671553;463
681;711;828;0.673510;464
681;710;874;0.675136;465
681;701;885;0.677305;466
681;716;823;0.679297;467
681;682;812;0.681250;468
681;707;832;0.682582;469
681;731;896;0.683897;470
681;713;851;0.685096;471
681;717;833;0.686323;472
681;706;828;0.687633;473
681;706;830;0.689374;474
681;714;875;0.690977;475
681;711;834;0.692926;476
677;677;807;0.694298;477
677;698;855;0.695577;478
677;694;845;0.696892;479
677;729;823;0.698090;480
677;690;805;0.699416;481
677;738;816;0.700936;482
677;725;878;0.702518;483
677;723;807;0.703602;484
677;714;826;0.704831;485
677;718;903;0.706721;486
677;713;803;0.707712;487
677;768;856;0.709080;488
677;695;841;0.710979;489
677;715;806;0.712263;490
677;732;865;0.714075;491
677;706;818;0.716033;492
677;748;826;0.717352;493
677;727;830;0.719320;494
677;768;841;0.720651;495
677;706;796;0.721908;496
677;729;903;0.723915;497
677;725;812;0.725217;498
677;731;820;0.726866;499
677;720;913;0.728678;500
677;722;874;0.730067;501
677;719;799;0.731486;502
677;723;829;0.732518;503
677;740;795;0.734113;504
677;719;838;0.735439;505
677;689;868;0.736781;506
677;717;792;0.738125;507
677;695;903;0.739436;508
677;690;825;0.741063;509
677;721;847;0.742664;510
677;728;833;0.744151;511
677;714;784;0.745479;512
677;710;833;0.746677;513
677;701;829;0.748124;514
677;748;904;0.749496;515
677;715;799;0.750725;516
677;715;804;0.752638;517
677;706;801;0.754019;518
677;698;802;0.755351;519
677;732;896;0.757020;520
677;713;814;0.758507;521
677;697;831;0.760069;522
677;709;794;0.761658;523
677;712;842;0.763396;524
677;700;839;0.764697;525
676;676;807;0.766067;526
676;754;822;0.767394;527
676;704;803;0.768664;528
676;712;850;0.770582;529
676;712;876;0.772233;530
676;695;850;0.774091;531
676;717;879;0.776415;532
676;742;830;0.777419;533
676;719;880;0.778751;534
676;706;795;0.780015;535
676;765;829;0.781365;536
676;727;809;0.782362;537
676;706;833;0.783670;538
676;704;785;0.784628;539
676;722;794;0.786057;540
676;712;880;0.788176;541
676;707;785;0.789491;542
676;720;799;0.790829;543
676;690;790;0.792747;544
676;713;809;0.794398;545
676;717;892;0.796200;546
676;716;862;0.798139;547
676;709;800;0.799440;548
676;723;844;0.800993;549
676;737;853;0.802663;550
676;735;820;0.804325;551
676;701;825;0.805658;552
676;701;901;0.807818;553
676;712;829;0.809949;554
676;753;858;0.812179;555
676;727;818;0.813502;556
676;712;828;0.815636;557
676;721;863;0.817324;558
676;728;783;0.818314;559
676;719;819;0.819413;560
676;699;791;0.820731;561
676;710;822;0.822021;562
676;711;789;0.823687;563
676;695;833;0.824956;564
676;727;807;0.826275;565
676;733;815;0.827905;566
676;707;821;0.829300;567
676;712;870;0.830636;568
676;692;793;0.832416;569
676;699;822;0.834178;570
676;729;826;0.835363;571
676;714;836;0.837234;572
676;765;829;0.838561;573
676;723;812;0.840549;574
676;721;789;0.841897;575
676;707;826;0.843343;576
676;727;819;0.844859;577
676;768;841;0.846170;578
676;727;835;0.847487;579
676;714;886;0.849075;580
676;739;839;0.850131;581
676;695;839;0.852021;582
676;692;791;0.853305;583
676;712;801;0.855042;584
676;729;814;0.856105;585
676;692;788;0.857884;586
676;718;904;0.859771;587
676;711;820;0.861259;588
676;757;903;0.863073;589
676;714;838;0.864933;590
676;713;823;0.866708;591
676;731;891;0.867977;592
676;713;799;0.868954;593
676;729;810;0.870172;594
676;734;837;0.871855;595
676;706;860;0.873885;596
676;737;846;0.875317;597
676;714;842;0.876717;598
676;728;843;0.878201;599
676;710;804;0.879381;600
676;694;816;0.880922;601
676;705;788;0.882598;602
676;728;869;0.883928;603
676;707;786;0.885675;604
676;709;799;0.886971;605
676;695;843;0.888826;606
676;742;840;0.889825;607
676;723;816;0.891687;608
676;724;826;0.893033;609
676;697;786;0.894147;610
676;725;820;0.895656;611
676;723;856;0.896920;612
676;716;847;0.898435;613
676;719;833;0.899727;614
676;721;789;0.901391;615
676;739;885;0.902868;616
676;731;826;0.904198;617
676;712;785;0.905199;618
676;714;835;0.907058;619
676;727;838;0.908498;620
676;691;863;0.911259;621
676;702;886;0.913449;622
676;697;836;0.914754;623
676;706;783;0.916014;624
676;729;828;0.917206;625
676;732;812;0.918514;626
676;705;771;0.920127;627
676;746;837;0.921466;628
676;684;824;0.922886;629
676;727;836;0.924853;630
676;706;856;0.926876;631
676;692;873;0.928158;632
676;697;801;0.929592;633
676;739;854;0.930986;634
676;688;774;0.931987;635
676;707;817;0.933324;636
676;715;842;0.934799;637
676;765;835;0.936124;638
676;715;821;0.937733;639
676;730;827;0.939060;640
676;732;867;0.940620;641
676;746;890;0.942229;642
676;688;855;0.943801;643
676;715;841;0.945260;644
676;718;807;0.946540;645
676;716;826;0.947818;646
676;730;848;0.949403;647
676;695;848;0.951243;648
676;690;799;0.952619;649
676;742;830;0.953936;650
676;712;845;0.955548;651
676;712;877;0.956948;652
676;722;862;0.958348;653
676;717;849;0.959804;654
676;709;835;0.961323;655
676;716;829;0.963190;656
676;716;819;0.964407;657
676;757;816;0.965699;658
676;676;764;0.967378;659
676;699;828;0.969015;660
676;702;880;0.971173;661
676;733;835;0.972479;662
676;709;799;0.974208;663
676;745;789;0.975177;664
676;712;833;0.976639;665
676;703;778;0.977646;666
676;723;801;0.978731;667
676;746;872;0.980314;668
676;707;783;0.981572;669
676;710;893;0.983446;670
676;710;778;0.984432;671
676;732;820;0.985743;672
676;714;805;0.986781;673
676;708;853;0.989127;674
676;706;813;0.990393;675
676;743;790;0.991355;676
676;695;842;0.993238;677
676;747;908;0.994585;678
676;696;816;0.996151;679
676;683;812;0.997789;680
676;713;796;0.999043;681
676;721;887;1.000730;682
676;691;742;1.001975;683
676;708;797;1.003911;684
676;710;790;1.005105;685
676;712;814;1.006776;686
676;696;747;1.007753;687
676;721;866;1.009162;688
676;698;795;1.010486;689
676;724;800;1.011766;690
676;715;795;1.013085;691
676;716;847;1.014449;692
676;738;885;1.015896;693
676;708;779;1.017011;694
676;695;782;1.018314;695
676;715;806;1.020299;696
676;709;827;1.021963;697
676;695;903;1.023304;698
676;719;796;1.024394;699
676;696;813;1.025962;700
676;714;843;1.027505;701
676;702;871;1.029652;702
676;709;841;1.031166;703
676;694;839;1.033354;704
676;714;878;1.034650;705
676;727;807;1.035974;706
676;715;805;1.037965;707
676;724;890;1.039995;708
676;732;814;1.041003;709
676;743;789;1.041972;710
676;727;845;1.043307;711
676;706;794;1.044920;712
676;758;809;1.046065;713
676;706;801;1.047089;714
676;727;829;1.048593;715
676;707;790;1.049820;716
676;716;858;1.051055;717
676;715;789;1.052265;718
676;701;870;1.054456;719
676;699;899;1.056231;720
676;720;839;1.057249;721
676;687;824;1.059184;722
676;742;807;1.060481;723
676;696;875;1.061753;724
676;729;828;1.063107;725
676;718;806;1.064765;726
676;706;892;1.066273;727
676;686;808;1.067978;728
676;766;921;1.069012;729
676;708;871;1.071484;730
676;698;839;1.073478;731
676;704;816;1.074753;732
676;688;835;1.076591;733
676;720;875;1.077929;734
676;709;827;1.079244;735
676;721;810;1.080354;736
676;698;835;1.081940;737
676;740;835;1.083040;738
676;710;823;1.084527;739
676;701;809;1.085834;740
676;733;896;1.087485;741
676;751;875;1.088817;742
676;714;828;1.090544;743
676;695;842;1.092530;744
676;687;832;1.093820;745
676;723;851;1.095447;746
676;718;811;1.096742;747
676;697;867;1.098743;748
676;688;821;1.100494;749
676;715;785;1.101786;750
676;700;874;1.103438;751
676;728;861;1.105372;752
676;741;813;1.106596;753
676;684;835;1.107987;754
676;729;822;1.109330;755
676;702;870;1.111494;756
676;711;834;1.113455;757
676;729;828;1.115029;758
676;715;838;1.117352;759
676;727;833;1.119476;760
676;689;758;1.120691;761
676;709;840;1.122207;762
676;701;809;1.124105;763
676;728;861;1.127308;764
676;725;817;1.129412;765
676;717;808;1.131316;766
676;698;833;1.133328;767
676;716;890;1.135191;768
676;685;805;1.137206;769
676;740;829;1.138670;770
676;715;815;1.140667;771
676;719;892;1.142566;772
676;719;816;1.143937;773
676;727;863;1.145648;774
676;757;816;1.146965;775
676;714;831;1.148778;776
676;702;869;1.150753;777
676;723;821;1.152593;778
676;718;786;1.153796;779
676;698;840;1.155807;780
676;705;815;1.157082;781
676;703;886;1.159407;782
676;725;819;1.161071;783
676;714;835;1.162931;784
676;714;872;1.164651;785
676;707;791;1.165631;786
676;682;813;1.167537;787
676;756;847;1.168755;788
676;715;814;1.170741;789
676;715;787;1.171917;790
676;735;806;1.173229;791
676;706;829;1.175027;792
676;702;886;1.177195;793
676;714;868;1.178874;794
676;727;833;1.180828;795
676;727;842;1.182150;796
676;696;910;1.183822;797
676;714;805;1.184883;798
676;725;808;1.186147;799
676;708;834;1.187933;800
676;713;778;1.188922;801
676;698;828;1.190832;802
676;747;883;1.192210;803
676;695;908;1.193941;804
676;706;788;1.195245;805
676;735;826;1.197174;806
676;765;829;1.198489;807
676;706;828;1.199804;808
676;745;802;1.201306;809
676;718;827;1.202444;810
676;699;855;1.203915;811
676;697;813;1.205327;812
676;706;834;1.206644;813
676;692;801;1.207770;814
676;720;885;1.209103;815
676;725;820;1.210738;816
676;711;814;1.211836;817
676;699;832;1.213607;818
676;734;835;1.215123;819
676;730;824;1.216266;820
676;688;836;1.218073;821
676;738;851;1.219540;822
676;717;879;1.220908;823
676;709;811;1.222515;824
676;696;821;1.224099;825
676;707;842;1.225414;826
676;740;772;1.226471;827
676;751;805;1.227508;828
676;742;805;1.228791;829
676;698;834;1.230379;830
676;716;811;1.231516;831
676;712;781;1.233082;832
676;683;847;1.235097;833
676;685;804;1.237109;834
676;690;811;1.238548;835
676;748;886;1.240236;836
676;695;816;1.241679;837
676;722;858;1.243039;838
676;700;795;1.244695;839
676;699;804;1.246016;840
676;714;807;1.247339;841
676;716;852;1.248867;842
676;698;823;1.250519;843
676;714;828;1.251652;844
676;692;891;1.253296;845
676;691;753;1.254546;846
676;714;811;1.255650;847
676;710;780;1.257077;848
676;690;844;1.258742;849
676;765;835;1.260075;850
676;737;835;1.261744;851
676;752;824;1.262948;852
676;706;795;1.264217;853
676;686;808;1.265920;854
676;744;857;1.267427;855
676;706;848;1.268493;856
676;715;883;1.270085;857
676;704;796;1.271351;858
676;702;870;1.273529;859
676;705;770;1.275144;860
676;698;813;1.276473;861
676;723;854;1.278093;862
676;693;767;1.279325;863
676;702;899;1.280709;864
676;729;777;1.282166;865
676;728;839;1.284058;866
676;758;804;1.285202;867
676;752;887;1.286529;868
676;704;856;1.287790;869
676;715;804;1.289711;870
676;729;819;1.290898;871
676;719;874;1.292061;872
676;731;777;1.293065;873
676;720;861;1.294384;874
676;716;852;1.295897;875
676;735;798;1.297164;876
676;758;801;1.298298;877
676;700;754;1.299351;878
676;711;802;1.300861;879
676;731;882;1.302188;880
676;702;870;1.303641;881
676;712;799;1.303644;882
676;698;795;1.302316;883
676;733;894;1.300851;884
676;727;858;1.301501;885
676;725;827;1.303029;886
676;717;892;1.304816;887
676;710;780;1.306162;888
676;716;808;1.307092;889
676;722;870;1.308686;890
676;693;812;1.310118;891
676;706;795;1.311374;892
676;746;889;1.312956;893
676;707;786;1.314332;894
676;699;832;1.316121;895
676;699;834;1.317882;896
676;706;831;1.319992;897
676;698;864;1.321274;898
676;695;896;1.322933;899
676;695;884;1.324509;900
676;747;829;1.326315;901
676;720;841;1.327896;902
676;706;824;1.329479;903
676;691;879;1.330778;904
676;701;829;1.332646;905
676;714;790;1.333900;906
676;733;856;1.335351;907
676;708;847;1.337720;908
676;720;866;1.339355;909
676;728;796;1.340336;910
676;715;884;1.341921;911
676;725;804;1.342981;912
676;696;856;1.344763;913
676;693;792;1.345896;914
676;717;825;1.346939;915
676;691;754;1.348187;916
676;682;780;1.349839;917
676;724;819;1.350935;918
676;684;823;1.352497;919
676;708;849;1.354041;920
676;729;820;1.355237;921
676;697;789;1.356567;922
676;694;899;1.358229;923
676;743;825;1.359332;924
676;723;839;1.360598;925
676;700;749;1.361644;926
676;754;892;1.362823;927
676;729;827;1.364160;928
676;700;780;1.365097;929
676;729;830;1.366323;930
676;707;790;1.367309;931
676;722;829;1.368636;932
676;705;799;1.370439;933
676;727;807;1.371760;934
676;748;861;1.373086;935
676;708;833;1.374865;936
676;715;757;1.375849;937
676;705;806;1.375154;938
676;702;806;1.373840;939
676;747;841;1.372502;940
676;740;853;1.374182;941
676;702;815;1.375815;942
676;729;823;1.377001;943
676;730;818;1.378079;944
676;692;805;1.379377;945
676;686;814;1.381094;946
676;693;817;1.382460;947
676;721;808;1.384465;948
676;720;828;1.386046;949
676;709;776;1.387046;950
676;702;815;1.388380;951
676;692;849;1.390134;952
676;688;812;1.391862;953
676;686;778;1.392919;954
676;707;785;1.394235;955
676;697;831;1.395795;956
676;743;822;1.397041;957
676;745;788;1.398007;958
676;704;836;1.399236;959
676;691;742;1.400491;960
676;687;821;1.402429;961
676;714;835;1.404297;962
676;706;839;1.405641;963
676;734;812;1.406959;964
676;706;824;1.408942;965
676;689;835;1.410738;966
676;699;832;1.412489;967
676;735;899;1.414030;968
676;720;853;1.415285;969
676;720;849;1.416614;970
676;763;926;1.417918;971
676;702;832;1.419556;972
676;691;880;1.420850;973
676;692;801;1.421976;974
676;692;843;1.423841;975
676;701;835;1.425606;976
676;691;911;1.427573;977
676;692;778;1.429409;978
676;795;910;1.430402;979
676;705;781;1.432011;980
676;719;824;1.433321;981
676;721;872;1.434744;982
676;712;841;1.436201;983
676;711;790;1.437522;984
676;689;855;1.439115;985
676;710;882;1.440630;986
676;699;803;1.441983;987
676;734;844;1.443292;988
676;696;864;1.444768;989
676;703;824;1.446324;990
676;709;831;1.447847;991
676;695;839;1.448867;992
676;700;793;1.450525;993
676;708;781;1.451808;994
676;721;841;1.453121;995
676;709;835;1.454635;996
676;720;799;1.455969;997
676;715;803;1.457254;998
676;710;853;1.459269;999
676;700;812;1.460546;1000
676;706;839;1.462204;1001
676;691;862;1.464970;1002
676;711;825;1.466138;1003
676;688;835;1.467389;1004
676;696;805;1.468955;1005
676;701;795;1.470682;1006
676;721;818;1.472545;1007
676;729;863;1.474513;1008
676;723;809;1.475830;1009
676;700;920;1.477407;1010
676;717;846;1.478859;1011
676;717;835;1.480774;1012
676;713;824;1.482261;1013
676;721;761;1.483273;1014
676;715;842;1.484617;1015
676;709;840;1.486123;1016
676;705;802;1.487503;1017
676;722;806;1.489195;1018
676;716;812;1.491193;1019
676;743;809;1.492509;1020
676;731;825;1.493808;1021
676;686;854;1.495860;1022
676;697;824;1.496885;1023
676;723;806;1.497983;1024
676;723;833;1.499009;1025
676;696;818;1.500616;1026
676;729;826;1.501948;1027
676;708;811;1.504097;1028
676;742;803;1.505385;1029
676;704;911;1.507065;1030
676;688;840;1.508327;1031
676;701;830;1.510131;1032
676;701;802;1.511345;1033
676;715;777;1.512329;1034
676;695;861;1.513804;1035
676;691;796;1.515467;1036
676;697;814;1.516708;1037
676;714;835;1.518590;1038
676;751;886;1.520071;1039
676;705;795;1.521912;1040
676;685;843;1.523809;1041
676;765;830;1.525473;1042
676;716;897;1.527301;1043
676;690;832;1.528898;1044
676;690;788;1.530223;1045
676;745;788;1.531196;1046
676;695;848;1.533066;1047
676;725;824;1.534723;1048
676;718;890;1.536369;1049
676;697;842;1.537936;1050
676;690;774;1.539280;1051
676;717;810;1.541234;1052
676;678;783;1.542765;1053
676;716;810;1.544753;1054
676;692;844;1.546629;1055
676;704;772;1.547893;1056
676;718;839;1.549144;1057
676;734;845;1.550283;1058
676;701;878;1.551952;1059
676;720;823;1.553778;1060
676;716;891;1.555597;1061
