./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;708;799;0.441630;304
681;724;867;0.439961;305
681;714;852;0.440024;306
681;690;817;0.441566;307
681;688;762;0.442769;308
681;739;881;0.444111;309
681;699;895;0.445801;310
681;720;844;0.447339;311
681;716;853;0.448608;312
681;700;819;0.450402;313
681;728;839;0.451965;314
681;707;838;0.453316;315
681;723;852;0.455058;316
681;692;850;0.456969;317
681;718;790;0.457987;318
681;741;811;0.458237;319
681;745;788;0.457256;320
681;724;789;0.455953;321
681;692;843;0.455369;322
681;693;782;0.456488;323
681;707;815;0.458217;324
681;718;826;0.459351;325
681;702;843;0.460986;326
681;722;803;0.462691;327
681;697;817;0.464055;328
681;685;813;0.466080;329
681;691;862;0.468862;330
681;701;845;0.470695;331
681;758;803;0.471850;332
681;715;872;0.473444;333
681;696;813;0.475158;334
681;696;856;0.476962;335
681;700;812;0.478268;336
681;705;901;0.480024;337
681;747;888;0.481397;338
681;753;884;0.482448;339
681;743;824;0.483715;340
681;693;802;0.485384;341
681;725;826;0.486957;342
681;731;871;0.488617;343
681;738;832;0.490073;344
681;721;867;0.491511;345
681;724;835;0.493064;346
681;695;850;0.494962;347
681;699;837;0.496904;348
681;692;796;0.498863;349
681;782;862;0.499853;350
681;709;842;0.501452;351
681;699;868;0.503123;352
681;716;819;0.505128;353
681;722;872;0.506492;354
681;717;808;0.507966;355
681;746;886;0.509438;356
681;706;815;0.510841;357
681;692;768;0.512226;358
681;727;834;0.514200;359
681;709;792;0.515792;360
681;714;879;0.517150;361
681;698;826;0.518736;362
681;729;828;0.520149;363
681;759;853;0.521534;364
681;704;818;0.523216;365
681;682;804;0.525306;366
681;717;791;0.526703;367
681;695;848;0.528583;368
681;695;833;0.530320;369
681;714;903;0.532652;370
681;695;843;0.534671;371
681;715;844;0.535977;372
681;752;885;0.537343;373
681;691;741;0.538606;374
681;705;774;0.539910;375
681;717;805;0.541142;376
681;706;798;0.542531;377
681;709;859;0.544256;378
681;702;780;0.545586;379
681;708;812;0.547780;380
681;714;822;0.549527;381
681;707;912;0.551374;382
681;725;826;0.552656;383
681;704;850;0.554141;384
681;721;865;0.555469;385
681;721;834;0.556627;386
681;711;835;0.558419;387
681;737;794;0.560430;388
681;730;848;0.562047;389
681;710;811;0.563454;390
681;743;809;0.564787;391
681;712;805;0.566013;392
681;695;844;0.567915;393
681;724;900;0.569265;394
681;688;835;0.571151;395
681;719;883;0.573065;396
681;713;824;0.572348;397
681;692;829;0.570875;398
681;697;785;0.570270;399
681;718;904;0.572072;400
681;693;866;0.573423;401
681;728;874;0.575033;402
681;736;848;0.576386;403
681;723;813;0.578384;404
681;706;828;0.580346;405
681;722;808;0.581678;406
681;704;855;0.583412;407
681;727;875;0.584723;408
681;764;837;0.585765;409
681;692;768;0.587172;410
681;711;815;0.588698;411
681;715;790;0.589904;412
681;723;832;0.590942;413
681;698;798;0.592279;414
681;768;841;0.593488;415
681;719;810;0.594770;416
681;718;879;0.596097;417
681;693;781;0.597517;418
681;717;862;0.599177;419
681;687;835;0.601124;420
681;724;876;0.602497;421
681;698;773;0.603492;422
681;741;804;0.604813;423
681;721;809;0.606116;424
681;706;821;0.608085;425
681;696;881;0.610498;426
681;725;821;0.612172;427
681;709;840;0.613700;428
681;689;863;0.615168;429
681;715;824;0.616470;430
681;698;839;0.618503;431
681;727;836;0.620526;432
681;718;894;0.621841;433
681;727;859;0.623767;434
681;716;853;0.625284;435
681;715;835;0.626749;436
681;688;849;0.628365;437
681;693;891;0.629839;438
681;691;856;0.631516;439
681;714;839;0.633577;440
681;709;871;0.634885;441
681;706;833;0.636225;442
681;697;844;0.637952;443
681;768;837;0.639155;444
681;721;847;0.640471;445
681;698;837;0.642069;446
681;705;803;0.643368;447
681;691;794;0.645041;448
681;699;874;0.646389;449
681;741;849;0.648174;450
681;714;896;0.650287;451
681;706;787;0.651285;452
681;747;825;0.653093;453
681;720;803;0.654452;454
681;732;865;0.656283;455
681;714;815;0.657978;456
681;728;877;0.659982;457
681;700;821;0.661689;458
681;723;807;0.662784;459
681;692;847;0.664805;460
681;703;757;0.666542;461
681;728;816;0.667634;462
681;692;852;0.669564;463
681;728;843;0.671084;464
681;728;843;0.672590;465
681;740;833;0.673698;466
681;695;782;0.675011;467
681;737;874;0.676472;468
681;765;835;0.677864;469
681;713;835;0.680022;470
681;718;842;0.681461;471
681;709;840;0.682983;472
681;735;846;0.684196;473
681;725;836;0.685561;474
681;732;849;0.686827;475
681;762;834;0.687865;476
681;716;844;0.689400;477
681;715;792;0.690702;478
681;696;813;0.692289;479
681;716;859;0.693858;480
681;719;910;0.695563;481
681;728;836;0.697069;482
681;712;805;0.698527;483
681;726;852;0.699585;484
681;746;946;0.701001;485
681;726;808;0.702011;486
681;705;814;0.703298;487
681;707;796;0.704531;488
681;706;824;0.706502;489
681;687;828;0.708308;490
681;713;817;0.709461;491
677;677;764;0.711128;492
677;734;787;0.713095;493
677;714;839;0.715092;494
677;695;849;0.717332;495
677;691;909;0.719351;496
677;714;788;0.720781;497
677;720;850;0.722044;498
677;719;898;0.723499;499
677;706;774;0.724507;500
677;690;804;0.726524;501
677;698;848;0.728287;502
677;731;789;0.729311;503
677;677;755;0.731090;504
677;692;776;0.732924;505
677;746;860;0.734579;506
677;734;859;0.736177;507
677;734;858;0.737743;508
677;711;790;0.738779;509
677;715;884;0.740393;510
677;699;833;0.742219;511
677;737;810;0.743893;512
677;721;874;0.745216;513
677;695;839;0.747070;514
677;702;881;0.749375;515
677;719;799;0.750759;516
677;723;810;0.752843;517
677;716;847;0.754369;518
677;697;865;0.755633;519
677;732;808;0.757077;520
677;688;827;0.758820;521
677;712;874;0.760188;522
677;732;835;0.761215;523
677;711;761;0.762539;524
677;715;884;0.764234;525
677;724;899;0.765551;526
677;756;846;0.766783;527
677;736;869;0.768169;528
677;739;886;0.769639;529
677;704;913;0.771263;530
677;689;783;0.772941;531
677;737;854;0.774365;532
677;718;813;0.775641;533
677;746;872;0.777251;534
677;712;818;0.778828;535
677;728;842;0.780334;536
677;696;879;0.782119;537
677;712;879;0.783720;538
677;723;844;0.785020;539
677;698;773;0.786218;540
677;723;814;0.787503;541
677;707;892;0.789116;542
677;687;814;0.790617;543
677;742;830;0.791620;544
677;782;859;0.792613;545
677;747;819;0.794242;546
677;715;762;0.795246;547
677;721;878;0.797019;548
677;714;831;0.798375;549
677;736;889;0.800042;550
677;727;869;0.801966;551
677;691;857;0.803651;552
677;686;760;0.804869;553
677;695;847;0.807057;554
677;731;900;0.809121;555
677;701;919;0.811313;556
677;709;840;0.812841;557
677;711;783;0.814312;558
677;701;830;0.815769;559
677;717;834;0.817088;560
677;716;843;0.818630;561
677;701;816;0.819985;562
677;761;866;0.821319;563
677;727;813;0.822336;564
677;698;785;0.823477;565
677;710;808;0.824805;566
677;712;790;0.826361;567
677;720;865;0.828031;568
677;696;811;0.829353;569
677;697;816;0.830796;570
677;719;876;0.832825;571
677;724;825;0.834064;572
677;712;851;0.835988;573
677;703;768;0.837616;574
677;719;781;0.838958;575
677;727;866;0.840498;576
677;697;797;0.841639;577
677;738;825;0.842977;578
677;699;899;0.844768;579
677;707;814;0.846354;580
677;730;806;0.848000;581
677;707;805;0.849235;582
677;716;844;0.850788;583
677;723;920;0.852624;584
677;715;896;0.854145;585
677;711;837;0.856133;586
677;719;807;0.857468;587
677;695;783;0.858802;588
677;728;843;0.860463;589
677;720;891;0.861744;590
677;688;826;0.863617;591
677;712;838;0.865083;592
677;743;806;0.866598;593
677;754;846;0.867901;594
677;723;884;0.869419;595
677;734;858;0.870983;596
677;765;832;0.872317;597
677;713;832;0.873665;598
677;720;811;0.875293;599
677;726;876;0.876932;600
677;699;822;0.878696;601
677;739;823;0.880312;602
677;704;772;0.881603;603
677;714;801;0.882651;604
677;706;830;0.884632;605
677;700;794;0.885792;606
677;728;861;0.887744;607
677;717;872;0.889077;608
677;692;769;0.890435;609
677;762;828;0.891469;610
677;709;800;0.893039;611
677;734;854;0.894149;612
677;737;810;0.895820;613
677;741;838;0.897605;614
677;721;783;0.898925;615
677;737;810;0.900625;616
677;729;819;0.901953;617
677;702;865;0.904003;618
677;725;825;0.905535;619
677;701;830;0.906998;620
677;771;843;0.908014;621
677;714;785;0.909348;622
677;738;808;0.910818;623
677;691;795;0.912497;624
677;718;876;0.913940;625
677;725;824;0.915622;626
677;746;818;0.916966;627
677;721;873;0.918295;628
677;688;773;0.919418;629
677;714;829;0.921300;630
677;684;823;0.922611;631
677;727;818;0.923677;632
677;698;838;0.925274;633
677;723;866;0.926908;634
677;694;809;0.928451;635
677;718;835;0.929870;636
677;717;824;0.931314;637
677;688;786;0.932409;638
677;717;797;0.933806;639
677;705;833;0.935558;640
677;719;848;0.936979;641
677;720;810;0.938254;642
677;693;821;0.940380;643
677;732;820;0.941367;644
677;688;817;0.942882;645
677;686;767;0.943940;646
677;713;782;0.944928;647
677;744;887;0.946992;648
677;762;828;0.948044;649
677;703;881;0.949580;650
677;737;799;0.951605;651
677;716;843;0.952958;652
677;690;816;0.954554;653
677;698;797;0.956491;654
677;742;837;0.957506;655
677;697;786;0.958621;656
677;706;821;0.960603;657
677;722;843;0.962231;658
677;707;784;0.963752;659
677;708;782;0.965056;660
677;741;797;0.966273;661
677;733;832;0.967338;662
677;729;830;0.968752;663
677;693;826;0.970307;664
677;725;816;0.971663;665
677;724;871;0.973233;666
677;729;848;0.974833;667
677;694;780;0.976112;668
677;698;822;0.978085;669
677;705;862;0.979638;670
677;682;803;0.981560;671
677;716;818;0.983579;672
677;717;800;0.984962;673
677;720;870;0.986586;674
677;709;840;0.988123;675
677;709;804;0.989482;676
677;702;870;0.991655;677
677;693;878;0.993124;678
677;708;812;0.995297;679
677;733;808;0.996440;680
677;712;838;0.997915;681
677;706;824;0.999906;682
677;720;866;1.001564;683
677;744;820;1.003235;684
677;729;821;1.004589;685
677;710;778;1.005803;686
677;727;813;1.007161;687
677;715;823;1.008429;688
677;712;815;1.010108;689
677;710;914;1.012568;690
677;712;824;1.014711;691
677;709;832;1.016251;692
677;727;818;1.017353;693
677;706;766;1.018791;694
677;742;857;1.020468;695
677;726;797;1.021448;696
677;704;799;1.022619;697
677;696;809;1.024221;698
677;757;813;1.025526;699
677;721;844;1.027227;700
677;762;825;1.028266;701
677;734;787;1.030332;702
677;720;818;1.031995;703
677;727;858;1.033524;704
677;713;878;1.034821;705
677;729;828;1.036021;706
677;759;828;1.037378;707
677;716;843;1.038905;708
677;723;812;1.040902;709
677;716;890;1.042734;710
676;676;796;1.044111;711
676;708;884;1.046724;712
676;709;871;1.048016;713
676;719;845;1.049358;714
676;706;811;1.050407;715
676;721;869;1.052016;716
676;705;781;1.053453;717
676;723;852;1.055024;718
676;712;779;1.056015;719
676;719;845;1.057337;720
676;762;828;1.058402;721
676;727;830;1.060384;722
676;741;796;1.061556;723
676;691;895;1.063169;724
676;730;843;1.064503;725
676;703;751;1.065426;726
676;718;784;1.066461;727
676;713;896;1.067776;728
676;692;880;1.069405;729
676;700;818;1.071035;730
676;714;832;1.072703;731
676;746;879;1.074093;732
676;719;874;1.075940;733
676;698;754;1.077207;734
676;747;867;1.078756;735
676;737;794;1.080746;736
676;695;839;1.082650;737
676;746;820;1.083857;738
676;693;761;1.085090;739
676;741;799;1.086752;740
676;729;820;1.087996;741
676;716;854;1.089356;742
676;719;838;1.090697;743
676;708;821;1.092377;744
676;765;832;1.093723;745
676;691;859;1.095520;746
676;713;778;1.096505;747
676;737;820;1.098204;748
676;714;842;1.099585;749
676;724;802;1.100911;750
676;727;839;1.102886;751
676;718;785;1.104547;752
676;704;824;1.106215;753
676;692;874;1.107508;754
676;758;815;1.108871;755
676;716;857;1.111015;756
676;707;792;1.112340;757
676;719;893;1.113996;758
676;704;801;1.115325;759
676;704;826;1.116605;760
676;716;868;1.118558;761
676;727;856;1.120148;762
676;726;840;1.121475;763
676;695;803;1.122816;764
676;714;805;1.124384;765
676;739;805;1.125438;766
676;732;820;1.126425;767
676;697;932;1.128120;768
676;742;845;1.130295;769
676;748;895;1.131679;770
676;701;872;1.133157;771
676;747;816;1.134765;772
676;737;796;1.136763;773
676;724;822;1.138045;774
676;732;815;1.139391;775
676;722;851;1.140860;776
676;710;908;1.143191;777
676;708;818;1.144974;778
676;723;840;1.146249;779
676;698;885;1.147927;780
676;725;826;1.149510;781
676;692;789;1.150535;782
676;709;768;1.151785;783
676;707;829;1.153429;784
676;705;776;1.154640;785
676;741;810;1.155954;786
676;693;812;1.157950;787
676;703;768;1.159584;788
676;753;884;1.160675;789
676;711;888;1.162685;790
676;714;887;1.164791;791
676;698;831;1.166735;792
676;732;877;1.168082;793
676;720;874;1.169292;794
676;715;838;1.170770;795
676;705;805;1.172444;796
676;706;849;1.174160;797
676;734;847;1.175480;798
676;731;788;1.176498;799
676;688;805;1.177987;800
676;692;850;1.179867;801
676;712;850;1.181394;802
676;709;837;1.182931;803
676;737;782;1.183998;804
676;735;899;1.185558;805
676;729;806;1.186768;806
676;717;804;1.187804;807
676;702;806;1.189121;808
676;704;796;1.190406;809
676;706;815;1.192374;810
676;746;887;1.193890;811
676;701;913;1.196195;812
676;734;811;1.197206;813
676;722;829;1.198543;814
676;705;770;1.200166;815
676;710;787;1.201358;816
676;728;834;1.202862;817
676;719;794;1.204215;818
676;714;833;1.206096;819
676;712;791;1.207723;820
676;693;823;1.209684;821
676;712;856;1.211198;822
676;721;858;1.212972;823
676;698;845;1.214182;824
676;717;822;1.215451;825
676;758;876;1.216481;826
676;692;858;1.218417;827
676;721;807;1.219713;828
676;701;870;1.221900;829
676;772;859;1.223229;830
676;729;832;1.224575;831
676;728;808;1.225871;832
676;696;753;1.227108;833
676;712;877;1.228620;834
676;745;797;1.229963;835
676;746;880;1.231379;836
676;715;767;1.232419;837
676;688;812;1.234232;838
676;699;817;1.235567;839
676;728;834;1.237212;840
676;695;872;1.238798;841
676;740;841;1.239901;842
676;695;897;1.241637;843
676;719;805;1.242972;844
676;714;836;1.244980;845
676;703;778;1.246202;846
676;739;821;1.247755;847
676;719;842;1.249041;848
676;710;893;1.250903;849
676;713;906;1.252582;850
676;719;841;1.253920;851
676;682;791;1.255252;852
676;747;894;1.256641;853
676;695;845;1.258537;854
676;703;752;1.259464;855
676;709;884;1.260865;856
676;719;836;1.262224;857
676;758;810;1.263372;858
676;715;832;1.264855;859
676;712;815;1.266330;860
676;737;872;1.267681;861
676;716;860;1.269835;862
676;686;767;1.271045;863
676;727;831;1.273018;864
676;703;819;1.274685;865
676;692;880;1.276313;866
676;705;867;1.277898;867
676;731;809;1.279279;868
676;765;829;1.281044;869
676;720;848;1.282355;870
676;732;786;1.284313;871
676;688;832;1.285585;872
676;723;916;1.287223;873
676;695;805;1.288558;874
676;716;812;1.290599;875
676;685;793;1.291895;876
676;714;844;1.293655;877
676;728;861;1.295638;878
676;706;824;1.297606;879
676;727;818;1.298965;880
676;687;812;1.300283;881
676;706;848;1.301570;882
676;767;854;1.302903;883
676;754;807;1.304219;884
676;743;809;1.305553;885
676;719;786;1.306512;886
676;695;805;1.307864;887
676;688;837;1.309172;888
676;764;821;1.310409;889
676;696;867;1.312045;890
676;722;814;1.313995;891
676;717;789;1.315023;892
676;727;807;1.316359;893
676;706;875;1.317981;894
676;692;853;1.319884;895
676;706;885;1.321212;896
676;703;840;1.322974;897
676;734;842;1.324641;898
676;721;784;1.325664;899
676;723;830;1.327004;900
676;728;795;1.328162;901
676;742;917;1.329486;902
676;726;842;1.330751;903
676;691;802;1.332033;904
676;765;829;1.333375;905
676;699;825;1.335020;906
676;715;828;1.336268;907
676;690;869;1.338308;908
676;729;828;1.339506;909
676;728;829;1.341398;910
676;699;834;1.343171;911
676;734;814;1.344536;912
676;690;799;1.345854;913
676;694;790;1.347129;914
676;707;789;1.348742;915
676;762;828;1.349782;916
676;723;877;1.351217;917
676;734;830;1.352729;918
676;701;870;1.354909;919
676;685;829;1.356407;920
676;723;821;1.358285;921
676;728;790;1.360018;922
676;710;849;1.361885;923
676;704;808;1.363215;924
676;716;846;1.364747;925
676;704;795;1.366072;926
676;729;823;1.367270;927
676;711;818;1.368866;928
676;688;826;1.370718;929
676;737;780;1.371786;930
676;729;792;1.372768;931
676;706;777;1.374041;932
676;737;796;1.376039;933
676;703;846;1.377786;934
676;694;832;1.379113;935
676;762;834;1.380161;936
676;753;839;1.381233;937
676;714;894;1.382581;938
676;700;812;1.383861;939
676;698;838;1.385439;940
676;705;779;1.386726;941
676;693;806;1.388172;942
676;723;828;1.389502;943
676;701;832;1.391098;944
676;788;879;1.392095;945
676;719;834;1.393355;946
676;687;751;1.394643;947
676;686;800;1.396435;948
676;686;760;1.397660;949
676;702;869;1.399864;950
676;754;810;1.401182;951
676;724;810;1.402607;952
676;704;826;1.403860;953
676;731;780;1.404858;954
676;718;797;1.406117;955
676;695;886;1.407796;956
676;716;776;1.408779;957
676;725;809;1.410055;958
676;733;893;1.411812;959
676;709;800;1.413096;960
676;683;807;1.414766;961
676;719;813;1.416038;962
676;692;862;1.417970;963
676;729;814;1.419033;964
676;702;782;1.420704;965
676;743;876;1.422655;966
676;702;870;1.424846;967
676;721;818;1.426418;968
676;743;789;1.427518;969
676;711;796;1.428923;970
676;739;826;1.430598;971
676;718;855;1.432760;972
676;683;809;1.434411;973
676;741;809;1.435592;974
676;719;799;1.437002;975
676;698;773;1.437996;976
676;692;855;1.439897;977
676;691;860;1.441587;978
676;683;796;1.442917;979
676;704;812;1.444301;980
676;711;825;1.445408;981
676;730;840;1.446739;982
676;713;906;1.448434;983
676;762;828;1.449471;984
676;717;808;1.450781;985
676;689;771;1.451986;986
676;728;839;1.453579;987
676;710;805;1.454768;988
676;690;870;1.456826;989
676;700;783;1.457768;990
676;688;821;1.459583;991
676;714;793;1.461395;992
676;719;880;1.462746;993
676;704;784;1.464032;994
676;728;861;1.465981;995
676;697;803;1.467242;996
676;726;881;1.468519;997
676;702;819;1.470188;998
676;697;797;1.471314;999
676;693;761;1.472632;1000
676;718;881;1.473962;1001
676;697;807;1.475286;1002
676;723;882;1.476667;1003
676;706;819;1.478265;1004
676;690;816;1.479858;1005
676;693;859;1.481552;1006
676;721;819;1.483429;1007
676;724;871;1.485003;1008
676;716;762;1.486008;1009
676;737;849;1.487572;1010
676;705;756;1.488975;1011
676;728;836;1.490474;1012
676;695;849;1.492397;1013
676;734;828;1.493808;1014
676;737;804;1.494809;1015
676;716;844;1.496332;1016
676;729;804;1.497550;1017
676;729;819;1.498744;1018
676;712;877;1.500373;1019
676;743;809;1.501702;1020
676;708;828;1.503094;1021
676;692;768;1.504456;1022
676;719;859;1.505771;1023
676;693;778;1.506819;1024
676;717;807;1.508157;1025
676;707;796;1.509487;1026
676;691;805;1.510925;1027
676;714;790;1.512538;1028
676;682;810;1.514478;1029
676;727;831;1.516452;1030
676;728;889;1.517794;1031
676;732;847;1.519060;1032
676;762;841;1.520077;1033
676;747;890;1.521525;1034
676;690;781;1.523171;1035
676;725;812;1.524265;1036
676;683;812;1.525913;1037
676;759;865;1.527703;1038
676;745;821;1.529230;1039
676;738;816;1.530755;1040
676;719;807;1.532128;1041
676;725;856;1.533375;1042
676;721;849;1.534711;1043
676;689;815;1.536391;1044
676;714;836;1.538267;1045
676;723;794;1.539324;1046
676;747;848;1.540991;1047
676;689;789;1.542098;1048
676;696;863;1.543690;1049
676;697;808;1.545152;1050
676;710;813;1.546353;1051
676;700;781;1.548039;1052
676;723;839;1.549303;1053
676;705;781;1.550586;1054
676;720;830;1.552236;1055
676;710;893;1.554097;1056
676;712;779;1.555467;1057
676;739;873;1.556983;1058
676;704;817;1.558238;1059
676;719;802;1.559723;1060
676;701;890;1.561346;1061
