./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;732;1145;0.345034;205
683;713;1105;0.346568;206
683;745;1068;0.348248;207
683;744;1017;0.349971;208
683;727;966;0.351398;209
683;804;1059;0.352755;210
683;711;1005;0.354501;211
683;742;952;0.355879;212
683;716;1052;0.357357;213
683;705;1085;0.359385;214
683;692;1057;0.361502;215
683;749;983;0.362788;216
683;725;1031;0.364461;217
683;721;1120;0.366299;218
683;725;1093;0.367696;219
683;745;1068;0.369398;220
683;742;1059;0.370979;221
683;734;1077;0.373060;222
683;752;1054;0.374594;223
683;706;1074;0.376582;224
683;695;1005;0.378559;225
683;774;1078;0.380077;226
683;737;1007;0.381474;227
683;708;1093;0.383488;228
683;729;1101;0.385345;229
683;716;959;0.386982;230
683;756;1094;0.388937;231
683;785;1029;0.390555;232
683;733;1079;0.392473;233
683;715;1090;0.394345;234
683;752;1038;0.396066;235
683;704;1119;0.397639;236
683;692;928;0.399934;237
683;691;1059;0.401647;238
683;765;1058;0.403983;239
683;707;996;0.405467;240
683;684;988;0.407118;241
683;688;978;0.408803;242
683;763;1141;0.410388;243
683;743;1074;0.412404;244
683;693;1096;0.414110;245
683;730;1063;0.415455;246
683;755;1079;0.417197;247
683;712;1001;0.418985;248
683;716;1128;0.420501;249
683;718;1120;0.422231;250
683;745;1103;0.423848;251
683;697;1065;0.425525;252
683;699;977;0.427044;253
683;699;1040;0.428952;254
683;701;1015;0.431286;255
683;717;971;0.432652;256
683;701;1117;0.434642;257
683;729;1180;0.436065;258
683;710;976;0.437853;259
683;759;973;0.439846;260
683;739;1075;0.441564;261
683;712;1091;0.443578;262
683;726;1089;0.444851;263
683;737;1017;0.447233;264
683;751;1020;0.449108;265
683;730;989;0.450706;266
683;705;928;0.453027;267
683;767;963;0.455061;268
683;699;1029;0.456782;269
683;734;1022;0.458163;270
683;712;1024;0.459539;271
683;724;1065;0.461135;272
683;718;1085;0.463116;273
683;748;985;0.464823;274
683;739;1003;0.466381;275
683;731;1110;0.468404;276
683;722;1025;0.469759;277
683;727;1005;0.471088;278
683;758;1050;0.473049;279
683;734;1013;0.474453;280
683;746;1011;0.475849;281
683;721;1056;0.478224;282
683;738;1098;0.479997;283
683;741;1078;0.481723;284
683;730;1088;0.483097;285
683;718;953;0.484745;286
683;732;1118;0.486426;287
683;729;1004;0.488457;288
683;707;939;0.490167;289
683;710;1091;0.491847;290
683;789;1024;0.493182;291
683;767;1044;0.494779;292
683;698;1043;0.496505;293
683;722;945;0.498559;294
683;732;1098;0.500294;295
683;742;1118;0.501924;296
683;766;1054;0.503532;297
683;737;1001;0.505404;298
683;745;1050;0.507541;299
683;722;1090;0.510034;300
683;740;1091;0.511427;301
683;752;1104;0.513143;302
683;725;957;0.514529;303
683;727;1100;0.516257;304
683;709;1024;0.518216;305
683;752;1052;0.520378;306
683;704;1069;0.522233;307
683;726;1140;0.524510;308
683;713;997;0.526042;309
683;715;1134;0.527598;310
683;729;1042;0.528975;311
683;765;1031;0.530564;312
683;748;965;0.532102;313
683;683;1060;0.533934;314
683;693;991;0.535651;315
683;720;1127;0.537106;316
683;787;1028;0.538421;317
683;733;1089;0.540564;318
683;686;1006;0.542316;319
683;703;1012;0.544052;320
683;720;1207;0.545648;321
683;718;1007;0.547779;322
683;734;1005;0.549504;323
683;731;1118;0.551527;324
683;722;1099;0.552987;325
683;773;925;0.554365;326
683;713;1063;0.556055;327
683;715;968;0.558748;328
683;720;1040;0.560823;329
683;738;1017;0.562508;330
683;746;1022;0.564197;331
683;727;1084;0.566018;332
683;691;1065;0.568058;333
683;700;1013;0.569773;334
683;729;1059;0.571161;335
683;761;1031;0.572678;336
683;684;1066;0.574746;337
683;792;1056;0.576334;338
683;711;978;0.577722;339
683;748;1008;0.579357;340
683;721;1050;0.581731;341
683;686;1016;0.583720;342
683;722;1043;0.585438;343
683;723;1119;0.587506;344
683;716;1091;0.589183;345
683;740;1008;0.590624;346
683;707;1021;0.592435;347
683;707;982;0.594156;348
683;703;1005;0.595887;349
683;761;1061;0.597490;350
683;722;1055;0.599132;351
683;741;944;0.600495;352
683;733;950;0.602334;353
683;715;1076;0.603694;354
683;732;1047;0.605311;355
683;734;938;0.607349;356
683;707;1073;0.608851;357
683;718;1071;0.610549;358
683;708;997;0.613263;359
683;693;1098;0.615046;360
683;716;1181;0.616789;361
683;697;1077;0.618484;362
683;747;1025;0.620213;363
683;712;983;0.621602;364
683;712;975;0.622937;365
683;753;1146;0.624331;366
683;746;1074;0.626296;367
683;712;1031;0.627951;368
683;719;1002;0.629886;369
683;746;1013;0.631254;370
683;718;1117;0.633200;371
683;691;1079;0.634912;372
683;723;1079;0.636962;373
683;699;1066;0.638705;374
683;704;1080;0.640264;375
683;718;1031;0.641950;376
683;707;1002;0.643320;377
683;749;1017;0.645021;378
683;762;1090;0.646539;379
683;701;1001;0.647877;380
683;688;1057;0.651125;381
683;739;894;0.652255;382
683;748;1096;0.653627;383
683;768;962;0.655347;384
683;711;1089;0.657339;385
683;732;960;0.659013;386
683;732;1034;0.660396;387
683;709;1035;0.662302;388
683;706;1175;0.664032;389
683;739;1132;0.666089;390
683;714;1098;0.667529;391
683;707;1059;0.669416;392
683;723;1039;0.671092;393
683;704;978;0.673152;394
683;735;929;0.674412;395
683;695;1038;0.676174;396
683;703;1017;0.678453;397
683;710;1132;0.680643;398
683;762;1173;0.682914;399
683;702;1160;0.685308;400
683;702;988;0.686678;401
683;701;998;0.688038;402
683;701;909;0.689753;403
683;753;1082;0.691133;404
683;725;1070;0.692836;405
683;723;979;0.694183;406
683;730;1039;0.695853;407
683;740;989;0.697235;408
683;716;926;0.698919;409
683;716;1010;0.700294;410
683;733;1024;0.702371;411
683;746;1086;0.703811;412
683;751;1023;0.705477;413
683;718;1148;0.706961;414
683;719;1066;0.708985;415
683;710;935;0.710524;416
683;768;1003;0.712078;417
683;744;953;0.713674;418
683;716;1007;0.715743;419
683;721;1051;0.717454;420
683;728;1044;0.719265;421
683;738;896;0.721007;422
683;747;1038;0.722393;423
683;722;1033;0.723981;424
683;729;986;0.725545;425
683;752;944;0.727594;426
683;736;909;0.728839;427
683;712;1058;0.730887;428
683;737;942;0.732792;429
683;697;1171;0.734518;430
683;693;1000;0.735812;431
683;706;994;0.737181;432
683;749;990;0.738464;433
683;739;1058;0.740090;434
683;749;1060;0.741431;435
683;715;1120;0.743145;436
683;764;1040;0.744635;437
683;696;1078;0.746709;438
683;733;971;0.748427;439
683;702;967;0.749790;440
683;712;1039;0.751509;441
683;710;1024;0.753915;442
683;761;982;0.755300;443
683;718;1085;0.756628;444
683;740;1019;0.758101;445
683;740;1074;0.759671;446
683;705;1078;0.761210;447
683;715;1011;0.763261;448
683;699;987;0.764711;449
683;720;981;0.766443;450
683;716;1094;0.768329;451
683;724;1029;0.769698;452
683;689;1076;0.771162;453
683;703;1072;0.773151;454
683;764;1039;0.774570;455
683;701;1027;0.776242;456
683;737;952;0.777936;457
683;752;1082;0.779956;458
683;719;1089;0.782102;459
683;715;998;0.783749;460
683;724;1111;0.785687;461
683;757;994;0.787669;462
683;707;1077;0.789748;463
683;693;1034;0.791450;464
683;695;984;0.793176;465
683;762;1108;0.795112;466
683;739;1002;0.796854;467
683;724;1036;0.798474;468
683;707;1189;0.800181;469
683;744;1006;0.802206;470
683;730;998;0.804175;471
683;692;997;0.805865;472
683;735;1090;0.807512;473
683;725;973;0.809211;474
683;708;1070;0.811125;475
683;747;971;0.812821;476
683;767;1101;0.814515;477
683;742;1067;0.816389;478
683;719;1091;0.818120;479
683;752;1091;0.819941;480
683;757;1044;0.821358;481
683;752;998;0.822744;482
683;741;984;0.824132;483
683;710;1154;0.826218;484
683;727;1066;0.828137;485
683;707;1128;0.829980;486
683;739;936;0.831683;487
683;732;981;0.833742;488
683;710;1070;0.835441;489
683;721;938;0.836741;490
683;717;962;0.838129;491
683;737;1009;0.839786;492
683;711;1009;0.841159;493
683;715;1032;0.842882;494
683;741;1014;0.844741;495
683;753;1039;0.846379;496
683;752;1052;0.848472;497
683;684;992;0.850414;498
683;775;983;0.851696;499
683;744;1189;0.853768;500
683;762;1133;0.855310;501
683;728;1020;0.856998;502
683;708;1070;0.858936;503
683;713;1072;0.860516;504
683;740;1041;0.862256;505
683;713;1084;0.864273;506
683;689;935;0.865975;507
683;719;996;0.867271;508
683;723;1112;0.869361;509
683;740;1157;0.870753;510
683;701;941;0.872356;511
683;718;1075;0.874355;512
683;721;1076;0.876005;513
683;749;1059;0.877992;514
683;774;1027;0.879366;515
683;691;1078;0.881096;516
683;738;1109;0.882818;517
683;727;1040;0.884893;518
683;738;1002;0.886592;519
683;702;866;0.887937;520
683;718;1036;0.889987;521
683;716;981;0.892022;522
683;717;1070;0.893753;523
683;743;950;0.895371;524
683;734;946;0.896479;525
683;721;1079;0.898502;526
683;761;941;0.900498;527
683;712;1076;0.901898;528
683;726;1021;0.903939;529
683;727;1124;0.906250;530
683;766;1015;0.907761;531
683;746;1010;0.909169;532
683;725;1071;0.910664;533
683;720;1079;0.912491;534
683;744;1089;0.914228;535
683;727;1126;0.915690;536
683;732;1076;0.917699;537
683;740;1078;0.919721;538
683;716;976;0.921639;539
683;711;1053;0.923026;540
683;752;1078;0.924691;541
683;761;1094;0.926412;542
683;745;1011;0.928134;543
683;723;990;0.930148;544
683;770;1052;0.931767;545
683;725;1015;0.933749;546
683;715;1077;0.935656;547
683;747;961;0.937367;548
683;709;1049;0.939355;549
683;692;1160;0.941270;550
683;712;1023;0.942955;551
683;695;1007;0.944544;552
683;701;1043;0.946055;553
683;726;1046;0.947719;554
683;743;1113;0.949449;555
683;779;1112;0.951018;556
683;708;1029;0.952392;557
683;731;1111;0.954120;558
683;716;1128;0.955809;559
683;694;945;0.957353;560
683;686;1003;0.959412;561
683;740;1031;0.961123;562
683;734;941;0.962780;563
683;745;979;0.964492;564
683;741;1066;0.966196;565
683;717;954;0.967711;566
683;717;1149;0.969159;567
683;739;1058;0.970708;568
683;735;1123;0.972395;569
683;694;1088;0.974479;570
683;751;898;0.975836;571
683;734;988;0.977496;572
683;720;991;0.978874;573
683;695;972;0.981451;574
683;738;996;0.982746;575
683;711;933;0.984219;576
683;761;1032;0.985844;577
683;765;1032;0.987891;578
683;723;1070;0.990341;579
683;739;1067;0.992065;580
683;712;1086;0.994048;581
683;767;927;0.995545;582
683;688;1047;0.997290;583
683;714;1079;0.998689;584
683;741;1039;1.000242;585
683;761;1111;1.002000;586
683;743;1183;1.003659;587
683;763;1139;1.005381;588
683;717;977;1.007086;589
683;781;1120;1.008842;590
683;690;1013;1.010155;591
683;709;1149;1.011740;592
683;721;1065;1.013583;593
683;755;918;1.014826;594
683;734;1004;1.016245;595
683;707;1104;1.018068;596
683;727;1139;1.020070;597
683;729;1105;1.022158;598
683;753;1033;1.023562;599
683;752;1104;1.025526;600
683;725;1035;1.026929;601
683;715;1026;1.028656;602
683;762;1002;1.030242;603
683;712;1019;1.031926;604
683;710;1173;1.033939;605
683;722;969;1.035652;606
683;732;1070;1.037334;607
683;727;962;1.039402;608
683;779;1090;1.041087;609
683;702;1003;1.042487;610
683;726;1053;1.044391;611
683;714;1077;1.046169;612
683;729;1073;1.047889;613
683;754;1066;1.049283;614
683;731;967;1.050831;615
683;745;1045;1.052743;616
683;720;1046;1.054805;617
683;718;1114;1.057571;618
683;763;1182;1.058899;619
683;744;1038;1.060501;620
683;766;1112;1.062128;621
683;752;1071;1.063836;622
683;704;1028;1.066327;623
683;706;1003;1.068356;624
683;715;968;1.070043;625
683;722;1062;1.071972;626
683;751;1186;1.073743;627
683;706;1051;1.075141;628
683;688;1048;1.076504;629
683;716;1061;1.078185;630
683;726;1060;1.079890;631
683;717;1001;1.081609;632
683;704;1025;1.082761;633
683;747;930;1.084231;634
683;719;1068;1.086059;635
683;735;1138;1.087787;636
683;708;1089;1.089482;637
683;743;1122;1.091683;638
683;725;1078;1.093463;639
683;771;1062;1.094857;640
683;694;996;1.096905;641
683;767;1034;1.098501;642
683;762;944;1.099817;643
683;696;1024;1.101361;644
683;746;1127;1.103085;645
683;743;982;1.104803;646
683;735;1024;1.106201;647
683;706;1068;1.107914;648
683;777;1125;1.108620;649
683;705;1087;1.106887;650
683;746;1012;1.105526;651
683;683;1079;1.107526;652
683;748;958;1.109149;653
683;696;1056;1.111159;654
683;752;1021;1.113053;655
680;680;983;1.114999;656
680;741;978;1.116948;657
680;774;1031;1.118671;658
680;709;1124;1.120734;659
680;776;1085;1.122675;660
680;717;1085;1.124339;661
680;709;1086;1.126539;662
680;714;1083;1.128235;663
680;701;1015;1.129754;664
680;773;1043;1.131043;665
680;691;1124;1.133100;666
680;719;1067;1.135649;667
680;798;1054;1.137227;668
680;712;1115;1.139477;669
680;722;1083;1.141899;670
680;715;1102;1.143713;671
680;736;1000;1.145640;672
680;714;1037;1.147545;673
680;722;1042;1.149111;674
680;732;1067;1.151513;675
680;736;941;1.153228;676
680;697;922;1.154607;677
680;728;1061;1.156476;678
680;746;974;1.157742;679
680;714;1025;1.159946;680
680;722;1065;1.161995;681
680;720;1017;1.163560;682
680;713;974;1.164933;683
680;759;1023;1.166185;684
680;729;1113;1.168381;685
680;748;999;1.170080;686
680;747;1040;1.171734;687
680;732;1047;1.173499;688
680;692;1045;1.175359;689
680;699;1109;1.177352;690
680;713;1110;1.179068;691
680;706;1050;1.180816;692
680;746;996;1.182307;693
680;711;995;1.184358;694
680;734;1012;1.186082;695
680;716;873;1.187639;696
680;775;987;1.188976;697
680;761;1070;1.190452;698
680;716;1069;1.192145;699
680;697;969;1.194577;700
680;718;1086;1.196771;701
680;727;1061;1.198164;702
680;737;1120;1.200130;703
680;726;1113;1.201850;704
680;710;967;1.203811;705
680;741;1029;1.205424;706
680;712;1035;1.207812;707
680;698;1027;1.209500;708
680;712;945;1.210888;709
680;713;956;1.212929;710
680;728;924;1.214611;711
680;706;1087;1.216616;712
680;729;1144;1.217899;713
680;687;1032;1.219883;714
680;711;1053;1.221594;715
680;760;995;1.223033;716
680;718;1021;1.224693;717
680;706;1037;1.226753;718
680;721;1086;1.228453;719
680;757;1006;1.230138;720
680;755;1192;1.231514;721
680;711;1128;1.233066;722
680;704;1081;1.235275;723
680;726;893;1.236900;724
680;724;1041;1.238498;725
680;696;1066;1.240119;726
680;717;1129;1.242132;727
680;751;1049;1.243805;728
680;763;1125;1.245294;729
680;740;1052;1.246686;730
680;761;1015;1.248294;731
680;749;1044;1.250011;732
680;728;1008;1.251532;733
680;743;1100;1.253265;734
680;697;889;1.254944;735
680;723;1070;1.256537;736
680;733;1011;1.258401;737
680;750;996;1.260536;738
680;708;863;1.261894;739
680;706;1062;1.263274;740
680;775;1132;1.264839;741
680;739;997;1.267001;742
680;699;1019;1.268648;743
680;768;1084;1.270322;744
680;774;1087;1.271936;745
680;720;1021;1.273358;746
680;707;986;1.275388;747
680;726;1111;1.277466;748
680;759;1096;1.279079;749
680;719;1096;1.281482;750
680;700;899;1.282824;751
680;760;1058;1.284369;752
680;698;1019;1.286306;753
680;740;1081;1.288225;754
680;767;983;1.289358;755
680;753;1119;1.291093;756
680;753;1045;1.292465;757
680;754;1038;1.294810;758
680;719;911;1.296122;759
680;771;1004;1.297840;760
680;738;1056;1.299513;761
680;751;1043;1.301325;762
680;690;1087;1.302737;763
680;721;1128;1.305124;764
680;750;1095;1.307044;765
680;694;1043;1.308377;766
680;762;992;1.309735;767
680;748;1011;1.311676;768
680;696;1043;1.313409;769
680;720;1177;1.314820;770
680;706;1074;1.317468;771
680;722;1014;1.319244;772
680;707;985;1.321291;773
680;736;953;1.322636;774
680;719;952;1.323988;775
680;759;1152;1.325892;776
680;690;1132;1.327429;777
680;694;1146;1.329390;778
680;744;1148;1.331354;779
680;715;987;1.333320;780
680;685;1125;1.335391;781
680;731;1054;1.336776;782
680;758;1113;1.338224;783
680;762;1095;1.339656;784
680;750;1090;1.341271;785
680;747;1141;1.343545;786
680;716;1007;1.344962;787
680;753;975;1.346344;788
680;742;1067;1.348202;789
680;724;1023;1.349843;790
680;722;1076;1.351233;791
680;747;1028;1.353695;792
680;743;1142;1.355383;793
680;691;1076;1.357007;794
680;735;1016;1.358400;795
680;770;1057;1.359786;796
680;682;1070;1.361508;797
680;730;1085;1.363373;798
680;725;1029;1.364778;799
680;699;1000;1.366619;800
680;733;1135;1.368663;801
680;721;1107;1.370416;802
680;710;1020;1.371975;803
680;734;1070;1.373737;804
680;745;1015;1.374900;805
680;692;1042;1.376461;806
680;747;970;1.378103;807
680;706;1016;1.380146;808
680;700;1010;1.381888;809
680;765;960;1.383550;810
680;723;1030;1.385076;811
680;715;1029;1.386593;812
680;774;1063;1.387969;813
680;760;1070;1.390042;814
680;707;1083;1.391846;815
680;728;981;1.393419;816
680;732;969;1.395299;817
680;767;1021;1.396851;818
680;739;1029;1.398908;819
680;723;996;1.400441;820
680;684;1105;1.402121;821
680;728;998;1.404142;822
680;742;1098;1.405879;823
680;724;1017;1.407582;824
680;704;1010;1.409849;825
680;756;1131;1.411587;826
680;729;1036;1.412944;827
680;735;1066;1.414665;828
680;697;955;1.416087;829
680;719;1046;1.418747;830
680;725;1045;1.420328;831
680;721;1087;1.422059;832
680;700;1094;1.423604;833
680;720;979;1.425305;834
680;719;1085;1.427001;835
680;796;1082;1.428359;836
680;723;1070;1.429960;837
680;733;922;1.431550;838
680;710;1064;1.432824;839
680;729;1017;1.434210;840
680;690;1007;1.435508;841
680;737;1115;1.437350;842
680;719;1064;1.439216;843
680;722;1036;1.440555;844
680;707;1098;1.442296;845
680;747;1005;1.443667;846
680;755;1034;1.445450;847
680;711;1191;1.447020;848
680;753;1051;1.448404;849
680;744;1118;1.450056;850
680;772;1088;1.451741;851
680;733;1082;1.453524;852
680;750;1032;1.454904;853
680;695;1000;1.456968;854
680;776;1077;1.458696;855
680;691;984;1.460400;856
680;777;1052;1.461811;857
680;692;965;1.463203;858
680;733;953;1.464842;859
680;745;1043;1.466138;860
680;721;1042;1.467493;861
680;703;930;1.469212;862
680;729;1000;1.470965;863
680;731;1007;1.472432;864
680;715;1003;1.473847;865
680;731;1068;1.475241;866
678;678;966;1.476950;867
678;718;979;1.478670;868
678;705;906;1.480027;869
678;727;1030;1.481589;870
678;707;974;1.483814;871
678;739;1023;1.485516;872
678;745;1092;1.486814;873
678;734;1023;1.489005;874
678;709;1052;1.490958;875
678;716;980;1.492309;876
678;712;1119;1.493996;877
678;730;982;1.495927;878
678;745;972;1.497999;879
678;711;1037;1.499658;880
678;727;949;1.501949;881
678;723;1066;1.503632;882
678;716;1059;1.505884;883
678;740;1090;1.507376;884
678;785;1214;1.509184;885
678;725;1042;1.511204;886
678;711;1002;1.513109;887
678;737;1046;1.514496;888
678;743;1089;1.516577;889
678;689;1092;1.518629;890
678;756;998;1.520265;891
678;768;1064;1.522034;892
678;751;951;1.523745;893
678;716;1183;1.525740;894
678;722;1067;1.527204;895
678;706;994;1.529194;896
678;715;1089;1.530939;897
678;727;999;1.532311;898
678;734;1034;1.533691;899
678;686;1010;1.535405;900
678;752;949;1.536811;901
678;703;1010;1.539049;902
678;722;1081;1.540449;903
678;723;1080;1.542183;904
678;742;1109;1.544128;905
678;735;1083;1.546146;906
678;708;1084;1.547665;907
678;719;1028;1.549386;908
678;728;922;1.551274;909
678;752;986;1.553002;910
678;719;1011;1.554333;911
678;716;955;1.555706;912
678;719;1048;1.557411;913
678;739;1053;1.559439;914
678;734;1010;1.561147;915
678;766;1007;1.562476;916
678;705;1048;1.564000;917
678;734;1084;1.566024;918
678;725;1050;1.568435;919
678;723;978;1.569830;920
678;718;1159;1.571735;921
678;698;1073;1.573325;922
678;768;1046;1.574913;923
678;757;1106;1.576789;924
678;765;926;1.578150;925
678;716;1073;1.580568;926
678;733;1028;1.582243;927
678;714;1023;1.584308;928
678;715;1091;1.586624;929
678;742;1032;1.588085;930
678;702;947;1.589642;931
678;724;1046;1.591566;932
678;721;876;1.592922;933
678;759;1016;1.594309;934
678;710;1056;1.595959;935
678;743;1180;1.597665;936
678;717;1076;1.599205;937
678;719;1110;1.601233;938
678;722;1046;1.602934;939
678;712;1026;1.604837;940
678;720;1011;1.606743;941
678;733;1008;1.608119;942
678;754;1119;1.609846;943
678;701;995;1.611565;944
678;685;1071;1.613638;945
678;792;1127;1.615379;946
678;767;1022;1.617034;947
678;716;1083;1.618759;948
678;699;1105;1.620406;949
678;683;1143;1.622732;950
678;724;1046;1.624157;951
678;714;1052;1.625681;952
678;751;1090;1.627373;953
678;707;1022;1.629090;954
678;702;1053;1.630801;955
678;695;1066;1.632586;956
678;732;1032;1.634330;957
678;734;1049;1.635986;958
678;721;1065;1.637395;959
678;714;1078;1.640099;960
678;722;1026;1.641805;961
678;720;1141;1.643263;962
678;747;1078;1.644875;963
678;744;984;1.646262;964
678;746;1055;1.648050;965
678;701;1042;1.649790;966
678;701;1001;1.651508;967
678;758;1138;1.652869;968
678;714;1004;1.654535;969
678;763;971;1.655916;970
678;691;1071;1.659139;971
678;720;976;1.660491;972
678;742;944;1.662210;973
678;722;1029;1.663715;974
678;711;1039;1.665756;975
678;745;883;1.667104;976
678;745;1011;1.669155;977
678;721;930;1.671112;978
678;739;1003;1.673042;979
678;743;1045;1.674729;980
678;787;1040;1.676249;981
678;706;976;1.677977;982
678;770;1054;1.679790;983
678;711;1070;1.681191;984
678;718;1026;1.684055;985
678;696;1098;1.685804;986
678;715;1153;1.687864;987
678;736;1045;1.689824;988
678;700;1068;1.691689;989
678;700;1055;1.693171;990
678;732;1139;1.695328;991
678;692;1027;1.697037;992
678;695;1085;1.699128;993
678;704;1014;1.701655;994
678;730;1082;1.704055;995
678;757;1099;1.705754;996
678;755;1040;1.707350;997
678;727;1077;1.709253;998
678;745;1034;1.710875;999
678;753;1030;1.712651;1000
678;737;931;1.714020;1001
678;718;1036;1.715362;1002
678;716;1002;1.716994;1003
678;735;1015;1.718700;1004
678;750;928;1.720297;1005
678;749;1010;1.721688;1006
