./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
686;707;961;0.164070;106
686;734;917;0.165375;107
686;769;909;0.166861;108
686;705;924;0.168543;109
686;708;811;0.170172;110
686;688;991;0.171806;111
686;731;893;0.173490;112
686;707;954;0.175070;113
686;722;925;0.176606;114
686;702;997;0.178233;115
686;696;886;0.179900;116
686;709;945;0.181189;117
686;686;890;0.183051;118
686;759;945;0.184726;119
686;691;928;0.186389;120
686;720;834;0.188038;121
686;708;783;0.189586;122
686;757;890;0.191151;123
686;724;886;0.192714;124
686;700;930;0.194205;125
686;746;845;0.195183;126
686;715;992;0.196703;127
686;725;928;0.198517;128
686;693;918;0.200230;129
686;706;892;0.201473;130
686;698;879;0.203572;131
686;702;895;0.204999;132
686;723;896;0.206478;133
686;693;893;0.208198;134
686;709;910;0.209964;135
686;726;922;0.211708;136
686;707;908;0.213391;137
686;720;895;0.214701;138
686;716;896;0.216978;139
686;723;842;0.218345;140
686;726;871;0.219960;141
686;768;869;0.221234;142
686;712;888;0.222632;143
686;695;906;0.224217;144
686;725;982;0.226134;145
686;743;928;0.227474;146
686;695;830;0.228459;147
686;753;896;0.229798;148
686;714;979;0.231225;149
686;742;888;0.233005;150
686;735;864;0.234696;151
686;752;919;0.236297;152
686;733;926;0.237971;153
686;723;820;0.239255;154
686;708;940;0.241157;155
686;714;894;0.242642;156
686;708;959;0.243984;157
686;713;1014;0.245422;158
686;756;916;0.247096;159
686;729;937;0.248706;160
686;711;966;0.250247;161
686;698;930;0.251696;162
686;729;902;0.252841;163
686;734;832;0.254466;164
686;727;948;0.256036;165
686;728;1057;0.257945;166
686;691;864;0.259792;167
686;735;858;0.261350;168
686;731;905;0.262918;169
686;697;837;0.264218;170
686;712;904;0.265781;171
686;729;894;0.267763;172
686;714;919;0.269899;173
686;704;927;0.271193;174
686;757;920;0.272528;175
686;720;909;0.273840;176
686;712;879;0.275209;177
686;698;922;0.276556;178
686;719;985;0.278283;179
686;736;1000;0.280093;180
686;699;797;0.281076;181
686;699;867;0.282404;182
686;699;810;0.283674;183
686;695;946;0.285636;184
686;734;944;0.287124;185
686;703;973;0.288821;186
686;726;923;0.290441;187
686;709;881;0.291752;188
686;712;896;0.294404;189
686;729;901;0.296408;190
686;709;858;0.297481;191
686;704;890;0.298819;192
686;751;969;0.300159;193
686;782;873;0.301495;194
686;735;940;0.302816;195
686;691;794;0.303971;196
686;708;943;0.305309;197
686;725;910;0.307503;198
686;721;903;0.308831;199
685;685;807;0.310016;200
685;732;1009;0.311702;201
685;733;847;0.313017;202
685;728;999;0.314839;203
685;711;904;0.316180;204
685;726;910;0.317858;205
685;710;881;0.319130;206
685;747;943;0.320812;207
685;749;903;0.322230;208
685;724;894;0.323807;209
685;729;898;0.325532;210
685;737;947;0.327125;211
685;717;1059;0.328636;212
685;708;817;0.330248;213
685;719;907;0.331925;214
685;772;904;0.333467;215
685;693;922;0.335149;216
685;713;939;0.336508;217
685;707;937;0.338893;218
685;715;869;0.340568;219
685;718;916;0.342315;220
685;727;936;0.343652;221
685;724;954;0.345196;222
685;736;859;0.346801;223
685;703;931;0.348242;224
685;727;943;0.350599;225
685;708;935;0.352240;226
685;695;893;0.353853;227
685;728;949;0.355790;228
685;687;926;0.357474;229
685;728;811;0.358916;230
685;751;861;0.360203;231
685;715;834;0.361374;232
685;715;939;0.363008;233
685;734;950;0.364684;234
685;713;915;0.366379;235
685;754;941;0.367843;236
685;689;921;0.370806;237
685;707;921;0.372148;238
685;701;880;0.373862;239
678;678;888;0.375539;240
678;726;891;0.376995;241
678;770;992;0.378672;242
678;724;903;0.380098;243
678;743;837;0.381423;244
678;686;927;0.383130;245
678;731;895;0.384691;246
678;697;843;0.387021;247
678;706;891;0.388372;248
678;728;900;0.390090;249
678;700;879;0.391778;250
678;749;856;0.393103;251
678;755;829;0.394304;252
678;739;937;0.396303;253
678;711;970;0.397800;254
678;690;890;0.399274;255
678;761;869;0.400261;256
678;723;938;0.401678;257
678;716;827;0.402956;258
678;735;831;0.403968;259
678;721;925;0.405402;260
678;738;1000;0.407050;261
678;775;912;0.408309;262
678;707;905;0.410234;263
678;724;869;0.411861;264
678;710;803;0.413032;265
678;755;949;0.414357;266
678;697;969;0.415975;267
678;739;999;0.417672;268
678;759;927;0.419013;269
678;739;856;0.420199;270
678;700;906;0.421796;271
678;758;939;0.423061;272
678;693;865;0.424673;273
678;792;948;0.425982;274
678;736;869;0.427309;275
678;711;865;0.429229;276
678;706;864;0.431181;277
678;758;896;0.432214;278
678;706;913;0.434005;279
678;691;900;0.435384;280
678;714;874;0.436606;281
678;765;947;0.438150;282
678;737;917;0.439779;283
678;705;850;0.441452;284
678;728;881;0.442576;285
678;721;918;0.444375;286
678;697;812;0.445619;287
678;691;935;0.447349;288
678;684;920;0.445040;289
678;678;876;0.443757;290
678;746;915;0.444892;291
678;712;855;0.446186;292
678;722;825;0.447360;293
678;732;984;0.449194;294
678;713;939;0.450881;295
678;719;935;0.452365;296
678;718;832;0.453754;297
678;732;960;0.455102;298
678;697;855;0.457116;299
678;735;969;0.459107;300
678;774;989;0.461080;301
678;727;878;0.462787;302
678;696;917;0.464854;303
678;748;888;0.467164;304
678;749;909;0.468598;305
678;713;933;0.469730;306
678;763;972;0.471077;307
678;708;894;0.472975;308
678;749;914;0.474345;309
678;729;891;0.476251;310
678;689;894;0.477915;311
678;717;968;0.479916;312
678;688;854;0.481553;313
678;725;913;0.483193;314
678;701;876;0.484808;315
678;707;864;0.486531;316
678;711;934;0.488207;317
678;718;886;0.489993;318
678;695;848;0.491303;319
678;721;952;0.492656;320
678;730;909;0.494002;321
678;723;1014;0.495671;322
678;701;894;0.497005;323
678;694;959;0.498652;324
678;695;889;0.500279;325
678;735;814;0.501596;326
678;734;977;0.503286;327
678;711;915;0.505649;328
678;730;913;0.506987;329
678;735;919;0.508695;330
678;738;909;0.510375;331
678;724;935;0.512252;332
678;715;989;0.513894;333
678;741;825;0.514896;334
678;689;788;0.515990;335
678;708;803;0.517466;336
678;746;846;0.518446;337
678;717;893;0.519791;338
678;705;859;0.521120;339
678;727;857;0.522582;340
678;758;909;0.524289;341
678;758;908;0.525632;342
678;758;911;0.526925;343
678;689;880;0.528482;344
678;706;888;0.530090;345
678;713;858;0.531713;346
678;733;886;0.533372;347
678;694;796;0.534697;348
678;698;921;0.536752;349
678;709;901;0.538223;350
678;741;905;0.539491;351
678;758;924;0.540717;352
678;742;883;0.542057;353
678;707;882;0.543415;354
678;739;925;0.545739;355
678;725;890;0.547058;356
678;701;928;0.548549;357
678;695;902;0.550204;358
678;717;841;0.551810;359
678;714;891;0.553481;360
678;739;927;0.555482;361
678;691;917;0.557487;362
678;701;810;0.558797;363
678;699;897;0.560476;364
678;717;890;0.562095;365
678;750;888;0.563489;366
678;693;953;0.565134;367
678;732;817;0.566795;368
678;716;885;0.568233;369
678;718;915;0.569749;370
678;738;860;0.570880;371
678;746;861;0.572505;372
678;761;950;0.574124;373
678;711;930;0.576020;374
678;729;882;0.577929;375
678;742;851;0.578960;376
678;714;850;0.580296;377
678;693;943;0.582233;378
678;719;866;0.583685;379
678;694;955;0.585740;380
678;709;951;0.587468;381
678;730;920;0.589017;382
678;725;814;0.590057;383
678;725;858;0.591433;384
678;730;883;0.593449;385
678;702;957;0.595316;386
678;736;943;0.597012;387
678;756;1009;0.598662;388
678;736;896;0.599996;389
678;692;882;0.602042;390
678;777;953;0.603843;391
678;720;983;0.605471;392
678;749;887;0.606863;393
678;712;881;0.608660;394
678;687;877;0.610342;395
678;711;887;0.612414;396
678;734;888;0.614082;397
678;722;911;0.616067;398
678;746;851;0.617370;399
678;729;928;0.618917;400
678;728;861;0.620147;401
678;698;918;0.621778;402
678;723;887;0.623083;403
678;723;930;0.624323;404
678;728;901;0.625650;405
678;681;880;0.627127;406
678;758;917;0.628472;407
678;726;952;0.630158;408
678;726;878;0.631822;409
678;743;875;0.633142;410
678;717;929;0.635023;411
678;697;903;0.636370;412
678;729;928;0.637977;413
678;715;895;0.639829;414
678;716;826;0.641138;415
678;738;855;0.642801;416
678;737;961;0.644458;417
678;745;991;0.645912;418
678;697;855;0.647693;419
678;738;833;0.649011;420
678;720;937;0.650787;421
678;695;838;0.652125;422
678;727;913;0.654792;423
678;708;897;0.656460;424
678;730;899;0.658008;425
678;685;793;0.659339;426
678;701;1001;0.660952;427
678;733;885;0.662375;428
678;738;860;0.664049;429
678;732;855;0.665738;430
678;716;905;0.667389;431
678;755;915;0.669099;432
678;711;836;0.670715;433
678;733;907;0.672026;434
678;727;833;0.673613;435
678;730;883;0.674956;436
678;740;915;0.676472;437
678;711;926;0.677949;438
678;729;843;0.679263;439
678;704;851;0.681189;440
678;734;863;0.682658;441
678;737;887;0.683985;442
678;736;950;0.685545;443
678;711;926;0.687156;444
678;698;987;0.689333;445
678;713;861;0.690689;446
678;730;971;0.693348;447
678;745;899;0.694689;448
678;711;867;0.696917;449
678;720;922;0.698496;450
678;727;918;0.700082;451
678;713;999;0.702232;452
678;739;908;0.704525;453
678;707;915;0.706549;454
678;723;845;0.708546;455
678;719;937;0.709822;456
678;716;905;0.712183;457
678;690;834;0.715059;458
678;737;893;0.716751;459
678;729;1010;0.718396;460
678;693;890;0.720106;461
678;728;969;0.721386;462
678;710;895;0.723025;463
678;694;911;0.724381;464
678;725;902;0.725722;465
678;741;944;0.727092;466
678;710;852;0.728745;467
678;704;805;0.730036;468
678;716;911;0.731363;469
678;702;901;0.733383;470
678;727;950;0.734449;471
678;728;903;0.735669;472
678;758;880;0.737162;473
678;701;922;0.739104;474
678;696;898;0.740761;475
678;691;982;0.742436;476
678;728;996;0.744417;477
678;703;889;0.746156;478
678;710;852;0.747358;479
678;734;918;0.748676;480
678;708;856;0.750023;481
678;743;922;0.751594;482
678;707;922;0.753165;483
678;770;939;0.754486;484
678;729;930;0.755839;485
678;708;952;0.757295;486
678;724;980;0.758634;487
678;700;780;0.759893;488
678;703;854;0.761312;489
678;699;940;0.762959;490
678;715;933;0.764642;491
678;748;915;0.765997;492
678;728;876;0.767344;493
678;708;878;0.768472;494
678;727;899;0.769755;495
678;746;978;0.771120;496
678;705;870;0.772903;497
678;741;1006;0.774599;498
678;733;896;0.775872;499
678;696;889;0.777537;500
678;704;896;0.779177;501
678;771;922;0.780677;502
678;716;823;0.781814;503
678;714;1043;0.783511;504
678;716;1009;0.785426;505
678;699;861;0.786751;506
678;695;914;0.788100;507
678;742;925;0.789374;508
678;685;878;0.791203;509
678;716;857;0.792469;510
678;710;874;0.793909;511
678;689;808;0.795437;512
678;731;856;0.796612;513
678;737;876;0.797935;514
678;717;924;0.799285;515
678;730;1039;0.800941;516
678;715;899;0.802487;517
678;725;933;0.804425;518
678;700;971;0.806702;519
678;727;870;0.808665;520
678;708;822;0.810010;521
678;705;870;0.811416;522
678;735;930;0.812937;523
678;725;905;0.814611;524
678;721;900;0.816303;525
678;701;909;0.817674;526
678;704;954;0.819507;527
678;710;904;0.821724;528
678;728;976;0.823797;529
678;740;884;0.825161;530
678;752;886;0.826426;531
678;691;917;0.828423;532
678;723;873;0.830187;533
678;727;912;0.831508;534
678;737;882;0.832709;535
678;739;887;0.834043;536
678;697;963;0.835699;537
678;697;883;0.838003;538
678;730;790;0.839282;539
678;721;926;0.840920;540
678;720;958;0.842267;541
678;768;964;0.843522;542
678;702;846;0.845159;543
678;704;918;0.846728;544
678;756;878;0.848062;545
678;733;862;0.849730;546
678;730;907;0.851592;547
678;700;1072;0.853344;548
678;714;901;0.855685;549
678;706;835;0.857029;550
678;739;919;0.858383;551
678;729;1053;0.860376;552
678;706;877;0.862298;553
678;702;832;0.863937;554
678;712;923;0.865614;555
678;711;967;0.867393;556
678;708;979;0.869627;557
678;707;878;0.871512;558
678;723;903;0.872977;559
678;750;963;0.874861;560
678;723;868;0.876522;561
678;738;877;0.878177;562
678;694;944;0.879970;563
678;696;983;0.882523;564
678;722;859;0.883904;565
678;748;871;0.885217;566
678;710;931;0.886484;567
678;724;834;0.887826;568
678;707;925;0.889512;569
678;727;810;0.890771;570
678;708;796;0.891956;571
678;699;790;0.893286;572
678;730;815;0.894619;573
678;721;855;0.895962;574
678;724;908;0.897694;575
678;758;1009;0.899048;576
678;699;872;0.901008;577
678;744;921;0.902781;578
678;688;915;0.904666;579
678;723;918;0.906285;580
678;724;906;0.907674;581
678;697;865;0.909295;582
678;703;940;0.911307;583
678;725;864;0.912978;584
678;725;922;0.914579;585
678;770;938;0.915946;586
678;708;874;0.917362;587
678;708;855;0.918983;588
678;694;980;0.920721;589
678;704;878;0.921992;590
678;697;892;0.923357;591
678;715;989;0.925420;592
678;790;883;0.926406;593
678;702;842;0.927740;594
678;694;873;0.929411;595
678;714;888;0.931028;596
678;728;868;0.932265;597
678;701;988;0.933951;598
678;714;835;0.935954;599
678;736;930;0.937643;600
678;720;1019;0.939638;601
678;737;917;0.941127;602
678;696;930;0.942458;603
678;722;932;0.944107;604
678;696;914;0.945722;605
678;728;892;0.947365;606
678;740;874;0.949013;607
678;705;832;0.950562;608
678;707;898;0.952185;609
678;723;907;0.953655;610
678;760;948;0.955304;611
678;734;965;0.956995;612
678;720;882;0.958147;613
678;746;945;0.959368;614
678;701;859;0.960748;615
678;694;828;0.962707;616
678;731;950;0.965245;617
678;702;891;0.967230;618
678;756;864;0.968508;619
678;693;866;0.969934;620
678;769;954;0.971214;621
678;710;925;0.972865;622
678;721;948;0.974307;623
678;711;906;0.975769;624
678;719;957;0.977343;625
678;727;947;0.978690;626
678;711;889;0.980030;627
678;707;878;0.981362;628
678;730;831;0.982698;629
678;736;863;0.984042;630
678;778;912;0.985399;631
678;718;906;0.987079;632
678;739;918;0.988385;633
678;706;894;0.990015;634
678;690;1002;0.992000;635
678;719;819;0.993661;636
678;704;883;0.994991;637
678;720;960;0.994428;638
678;687;915;0.992815;639
678;723;874;0.991762;640
678;740;878;0.992882;641
678;742;875;0.994251;642
678;747;873;0.996108;643
678;708;794;0.997440;644
678;750;893;0.998687;645
678;744;869;0.999942;646
678;680;886;1.001812;647
678;732;888;1.003803;648
678;698;864;1.005540;649
678;703;852;1.007190;650
678;724;898;1.008845;651
678;733;966;1.011006;652
678;701;974;1.012365;653
678;725;941;1.014874;654
678;728;900;1.016159;655
678;726;937;1.017756;656
678;728;918;1.018964;657
678;729;891;1.020673;658
678;715;940;1.021995;659
678;759;953;1.023378;660
678;761;882;1.024988;661
678;714;918;1.026526;662
678;716;926;1.028015;663
678;743;893;1.029777;664
678;785;951;1.031188;665
678;746;957;1.032564;666
678;754;909;1.033743;667
678;768;999;1.035157;668
678;719;882;1.036763;669
678;736;927;1.038164;670
678;698;944;1.040031;671
678;740;896;1.041513;672
678;735;918;1.043186;673
678;698;895;1.044832;674
678;708;942;1.046362;675
678;707;887;1.048191;676
678;748;928;1.049735;677
678;725;873;1.051498;678
678;716;838;1.053272;679
678;742;922;1.054911;680
678;706;843;1.056213;681
678;720;906;1.057607;682
678;735;955;1.059147;683
678;687;946;1.060518;684
678;725;846;1.061842;685
678;728;861;1.063188;686
678;707;927;1.065167;687
678;744;929;1.066755;688
678;688;921;1.068454;689
678;741;875;1.069608;690
678;709;911;1.070949;691
678;711;876;1.072530;692
678;716;910;1.074269;693
678;705;938;1.076048;694
678;718;867;1.077552;695
678;716;946;1.078882;696
678;737;841;1.080001;697
678;748;970;1.081866;698
678;726;894;1.083898;699
678;732;889;1.085486;700
678;716;853;1.087195;701
678;727;907;1.088581;702
678;712;918;1.090240;703
678;732;906;1.092018;704
678;697;848;1.093360;705
678;709;939;1.094972;706
678;719;898;1.096405;707
678;715;950;1.097986;708
678;705;917;1.099565;709
678;730;883;1.101366;710
678;693;860;1.103343;711
678;698;937;1.104742;712
678;749;904;1.106509;713
678;701;810;1.107658;714
678;710;864;1.109133;715
678;699;828;1.110338;716
678;724;938;1.112034;717
678;771;923;1.113275;718
678;750;926;1.114629;719
678;702;816;1.115967;720
678;771;863;1.117318;721
678;722;918;1.118692;722
678;744;849;1.120018;723
678;735;837;1.121319;724
678;694;861;1.122660;725
678;709;908;1.124188;726
678;750;933;1.125607;727
678;800;987;1.127169;728
678;746;927;1.128681;729
678;715;912;1.130097;730
678;722;985;1.132085;731
678;716;931;1.134021;732
678;765;881;1.135290;733
678;731;953;1.136615;734
678;696;897;1.138080;735
678;713;956;1.139770;736
678;741;841;1.141098;737
678;731;882;1.142327;738
678;780;899;1.143668;739
678;712;1025;1.145793;740
678;694;914;1.147451;741
678;752;979;1.149286;742
678;691;910;1.150953;743
678;734;978;1.152459;744
678;717;982;1.153763;745
678;748;847;1.155083;746
678;693;915;1.157103;747
678;728;976;1.158720;748
678;743;874;1.159932;749
678;721;895;1.161437;750
678;771;926;1.162622;751
678;737;888;1.163931;752
678;691;1009;1.165606;753
678;704;994;1.167570;754
678;705;845;1.168859;755
678;747;970;1.170481;756
678;734;842;1.172043;757
678;696;891;1.173383;758
678;715;917;1.175022;759
678;730;937;1.176628;760
678;700;919;1.178544;761
678;736;899;1.180176;762
678;743;894;1.181970;763
678;713;931;1.183227;764
678;719;900;1.184569;765
678;717;933;1.186057;766
678;731;839;1.187227;767
678;682;803;1.188251;768
678;713;867;1.189685;769
678;729;993;1.191603;770
678;695;870;1.193277;771
678;717;950;1.195119;772
678;708;943;1.196827;773
678;705;973;1.198403;774
678;728;893;1.199754;775
678;727;1004;1.201759;776
678;731;915;1.203856;777
678;724;844;1.205158;778
678;740;886;1.206606;779
678;743;923;1.208250;780
678;686;830;1.209586;781
678;711;774;1.210863;782
678;733;881;1.212201;783
678;750;847;1.213529;784
678;694;925;1.214866;785
678;714;814;1.216186;786
678;721;919;1.217786;787
678;739;916;1.219144;788
678;710;854;1.220461;789
678;700;940;1.222160;790
678;695;862;1.223468;791
678;731;935;1.225030;792
678;696;1006;1.226677;793
678;718;917;1.228159;794
678;734;951;1.229503;795
678;694;1062;1.231719;796
678;693;905;1.233053;797
678;720;943;1.234258;798
678;727;864;1.235906;799
678;732;866;1.237897;800
678;708;945;1.239603;801
678;700;831;1.240791;802
678;778;957;1.241974;803
678;697;912;1.243886;804
678;720;836;1.245038;805
678;716;965;1.246571;806
678;766;893;1.247946;807
678;724;976;1.250207;808
678;709;888;1.251967;809
678;748;895;1.253691;810
678;748;868;1.254909;811
678;716;886;1.256314;812
678;755;872;1.257567;813
678;710;790;1.258900;814
678;727;972;1.260465;815
678;720;893;1.261780;816
678;707;852;1.263081;817
678;724;979;1.265016;818
678;680;970;1.267018;819
678;743;886;1.268632;820
678;732;920;1.270431;821
678;690;907;1.271985;822
678;710;991;1.273659;823
678;725;846;1.275000;824
678;722;930;1.276341;825
678;724;860;1.277732;826
678;721;950;1.279452;827
678;714;960;1.281053;828
678;733;904;1.282489;829
678;760;870;1.283737;830
678;697;941;1.286085;831
678;715;944;1.288347;832
678;699;1038;1.290375;833
678;699;1021;1.292342;834
678;715;839;1.293792;835
678;687;822;1.295100;836
678;755;892;1.296577;837
678;689;931;1.298073;838
678;736;923;1.300004;839
678;696;921;1.302176;840
678;748;952;1.303484;841
678;748;873;1.305152;842
678;737;957;1.306542;843
678;761;918;1.307924;844
678;722;945;1.309933;845
678;714;898;1.311278;846
678;704;928;1.312864;847
678;718;963;1.314208;848
678;747;930;1.315822;849
678;692;908;1.317904;850
678;734;848;1.319265;851
678;699;934;1.316834;852
678;734;852;1.315802;853
678;703;878;1.316693;854
678;737;952;1.318433;855
678;713;932;1.320348;856
678;718;878;1.321678;857
678;702;801;1.322668;858
678;719;916;1.324342;859
678;744;981;1.325949;860
678;767;1004;1.327773;861
678;768;869;1.329501;862
678;737;898;1.330846;863
678;747;969;1.332196;864
678;756;856;1.333803;865
678;752;972;1.335169;866
678;763;846;1.336263;867
678;728;849;1.337585;868
678;697;840;1.338903;869
678;722;850;1.340238;870
678;702;891;1.341276;871
678;727;831;1.342890;872
678;747;908;1.344452;873
678;716;929;1.345939;874
678;751;974;1.347532;875
678;694;860;1.349086;876
678;725;889;1.350940;877
678;694;891;1.352623;878
678;707;862;1.353957;879
678;745;967;1.355781;880
678;742;917;1.357735;881
678;721;877;1.359211;882
678;731;922;1.360892;883
678;713;823;1.362216;884
678;742;962;1.364156;885
678;741;944;1.366117;886
678;698;900;1.367809;887
678;729;969;1.369161;888
678;760;923;1.370307;889
678;705;891;1.371775;890
678;731;918;1.373200;891
678;721;896;1.374580;892
678;763;891;1.376256;893
678;693;805;1.378230;894
678;697;865;1.379779;895
678;745;869;1.381226;896
678;707;976;1.383316;897
678;737;879;1.384990;898
678;736;965;1.386997;899
678;727;783;1.388314;900
678;737;950;1.389936;901
678;752;872;1.391243;902
678;718;904;1.392581;903
678;757;860;1.393701;904
678;724;868;1.395038;905
678;714;894;1.396637;906
678;700;914;1.398125;907
678;709;938;1.399807;908
678;693;847;1.401450;909
678;721;863;1.402819;910
678;704;897;1.404133;911
678;706;897;1.406430;912
678;710;870;1.408041;913
678;724;937;1.409839;914
678;750;910;1.411182;915
678;730;864;1.412856;916
678;738;884;1.414530;917
678;743;910;1.415848;918
678;724;849;1.417283;919
678;776;964;1.418880;920
678;686;886;1.420829;921
678;746;981;1.422323;922
678;730;927;1.423957;923
678;751;876;1.425308;924
678;756;886;1.426895;925
678;740;987;1.428215;926
678;702;875;1.429558;927
678;711;842;1.430907;928
678;731;976;1.432227;929
678;741;908;1.433601;930
678;763;938;1.434940;931
678;727;796;1.436219;932
678;723;925;1.438252;933
678;751;947;1.439551;934
678;733;848;1.440874;935
678;723;959;1.443170;936
678;712;879;1.444854;937
678;741;864;1.446166;938
678;703;893;1.448210;939
678;710;952;1.449826;940
678;730;894;1.451631;941
678;706;901;1.453012;942
678;744;923;1.454309;943
678;704;905;1.455985;944
678;696;929;1.457997;945
678;741;880;1.459602;946
678;684;894;1.461152;947
678;742;927;1.462788;948
678;696;946;1.464663;949
678;695;987;1.466183;950
678;718;873;1.468141;951
678;716;908;1.469519;952
678;751;879;1.470840;953
678;696;912;1.472086;954
678;697;940;1.473987;955
678;758;948;1.475383;956
678;725;892;1.476866;957
678;722;909;1.478369;958
678;745;877;1.479789;959
678;780;934;1.481202;960
678;736;917;1.482924;961
678;747;930;1.484278;962
678;694;894;1.486242;963
678;772;934;1.487361;964
678;702;838;1.489028;965
678;704;1031;1.490552;966
678;684;907;1.491899;967
678;727;883;1.493491;968
678;729;925;1.494813;969
678;686;849;1.496540;970
678;697;904;1.498454;971
678;714;811;1.500043;972
678;722;854;1.501328;973
678;701;866;1.502607;974
678;735;866;1.503875;975
678;697;911;1.506157;976
678;699;936;1.508176;977
678;701;880;1.509822;978
678;704;1016;1.511519;979
678;725;880;1.512858;980
678;739;972;1.515199;981
678;701;857;1.516672;982
678;704;885;1.518192;983
678;760;988;1.519678;984
678;695;933;1.521207;985
678;692;992;1.522497;986
678;748;926;1.524228;987
678;716;859;1.525529;988
678;750;898;1.526915;989
678;749;932;1.528515;990
678;688;874;1.530106;991
678;704;868;1.532072;992
678;697;856;1.533483;993
678;739;889;1.535147;994
678;718;913;1.536786;995
678;690;977;1.538425;996
678;739;906;1.540110;997
678;685;871;1.541986;998
678;727;907;1.543317;999
678;731;912;1.544949;1000
678;703;941;1.547251;1001
678;723;896;1.548474;1002
678;689;877;1.550157;1003
678;702;898;1.551883;1004
678;704;847;1.553231;1005
678;737;960;1.554897;1006
678;719;886;1.556505;1007
678;704;888;1.558794;1008
678;733;917;1.560453;1009
678;696;862;1.562378;1010
678;726;923;1.564028;1011
678;709;930;1.565699;1012
678;724;928;1.567564;1013
678;712;811;1.568819;1014
678;712;939;1.570487;1015
678;735;915;1.572167;1016
678;728;917;1.573697;1017
678;748;864;1.575027;1018
678;730;891;1.576282;1019
678;742;934;1.577861;1020
678;736;887;1.579449;1021
678;721;936;1.581067;1022
678;700;887;1.582221;1023
678;738;867;1.583704;1024
678;711;925;1.585394;1025
678;739;900;1.586589;1026
678;705;852;1.587768;1027
678;742;999;1.589599;1028
678;693;902;1.591285;1029
678;710;940;1.592615;1030
678;729;907;1.594149;1031
678;738;929;1.595662;1032
678;700;780;1.596979;1033
678;712;893;1.598659;1034
678;697;917;1.600223;1035
678;701;864;1.602522;1036
678;716;924;1.604512;1037
678;712;893;1.606146;1038
678;735;953;1.608383;1039
678;759;889;1.610327;1040
678;706;960;1.612244;1041
678;722;858;1.613868;1042
678;697;881;1.614927;1043
678;689;890;1.616897;1044
678;709;818;1.618063;1045
678;718;941;1.619694;1046
678;746;959;1.621107;1047
678;685;934;1.623439;1048
678;695;840;1.625043;1049
678;761;849;1.626661;1050
678;705;941;1.627988;1051
678;701;912;1.629702;1052
678;692;940;1.630952;1053
678;744;910;1.632365;1054
678;702;959;1.634261;1055
678;698;881;1.635506;1056
678;729;847;1.637164;1057
678;712;913;1.638504;1058
678;723;851;1.640136;1059
