./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;728;839;0.180035;127
676;747;877;0.181720;128
676;688;837;0.183066;129
676;727;834;0.185036;130
676;710;815;0.186352;131
676;729;813;0.187563;132
676;701;821;0.189226;133
676;718;899;0.190906;134
676;728;848;0.192313;135
676;706;821;0.194326;136
676;743;806;0.195849;137
676;743;812;0.197200;138
676;740;816;0.198392;139
676;693;750;0.199688;140
676;706;824;0.201430;141
676;707;864;0.203111;142
676;692;790;0.204244;143
676;720;802;0.205587;144
676;688;855;0.207177;145
676;710;787;0.208581;146
676;703;821;0.210251;147
676;719;860;0.211698;148
676;725;810;0.212978;149
676;701;813;0.214291;150
676;693;812;0.216273;151
676;765;835;0.217608;152
676;726;880;0.218890;153
676;730;822;0.219870;154
676;718;835;0.220971;155
676;745;859;0.222309;156
676;684;826;0.223952;157
676;723;820;0.225294;158
676;742;821;0.226595;159
676;696;884;0.227697;160
676;711;894;0.229572;161
676;719;845;0.230843;162
676;736;882;0.232835;163
676;715;836;0.234314;164
676;695;843;0.236504;165
676;718;848;0.237825;166
676;720;783;0.239196;167
676;729;814;0.240308;168
676;726;844;0.241654;169
676;720;818;0.242977;170
676;765;832;0.244315;171
676;703;841;0.246072;172
676;702;870;0.248988;173
676;716;847;0.250525;174
676;685;852;0.252185;175
676;692;775;0.253486;176
676;713;821;0.254924;177
676;737;869;0.256429;178
676;719;865;0.257775;179
676;725;806;0.258867;180
676;713;817;0.260082;181
676;715;849;0.261428;182
676;704;853;0.262594;183
676;707;802;0.263813;184
676;706;825;0.265979;185
676;730;798;0.267284;186
676;726;845;0.268627;187
676;740;816;0.269993;188
676;764;841;0.270985;189
676;690;853;0.272657;190
676;685;843;0.274574;191
676;718;876;0.275895;192
676;730;831;0.276868;193
676;698;834;0.278456;194
676;693;839;0.280146;195
676;706;827;0.282091;196
676;708;798;0.283905;197
676;707;822;0.285254;198
676;693;787;0.286561;199
676;697;892;0.287870;200
676;716;795;0.289122;201
676;714;832;0.291000;202
676;693;860;0.293029;203
676;691;794;0.294703;204
676;705;821;0.296438;205
676;765;832;0.297774;206
676;695;873;0.299435;207
676;713;824;0.301288;208
676;685;852;0.302969;209
676;702;874;0.304595;210
676;728;833;0.306094;211
676;710;799;0.307671;212
676;724;871;0.309237;213
676;718;828;0.310492;214
676;712;792;0.312114;215
676;765;826;0.313441;216
676;734;788;0.315435;217
676;724;838;0.316732;218
676;739;800;0.317779;219
676;692;902;0.317541;220
676;692;852;0.315670;221
676;768;847;0.314456;222
676;723;842;0.316050;223
676;702;871;0.318219;224
676;742;811;0.319520;225
676;717;826;0.320828;226
676;721;815;0.322120;227
676;693;752;0.323368;228
676;723;807;0.325388;229
676;695;831;0.326741;230
676;719;869;0.328047;231
676;688;796;0.329720;232
676;712;807;0.331113;233
676;741;778;0.332200;234
676;715;882;0.333445;235
676;715;823;0.334703;236
676;706;824;0.336658;237
676;694;894;0.338219;238
676;737;875;0.339677;239
676;702;830;0.341390;240
676;701;812;0.342677;241
676;718;886;0.344705;242
676;709;893;0.346560;243
676;687;757;0.347836;244
676;706;818;0.349789;245
676;719;839;0.351300;246
676;713;806;0.352283;247
676;719;802;0.353659;248
676;714;862;0.355044;249
676;733;803;0.356023;250
676;693;781;0.357422;251
676;698;879;0.359420;252
676;715;835;0.360880;253
676;747;881;0.362274;254
676;712;783;0.363858;255
676;699;822;0.365499;256
676;753;895;0.366545;257
676;732;842;0.367800;258
676;689;782;0.369704;259
676;710;824;0.371213;260
676;718;840;0.372468;261
676;687;745;0.373601;262
676;727;806;0.374606;263
676;735;789;0.375751;264
676;728;810;0.376813;265
676;700;815;0.378275;266
676;715;781;0.379860;267
676;702;820;0.381468;268
676;714;886;0.383053;269
676;726;849;0.384328;270
676;748;913;0.385675;271
676;725;855;0.386948;272
676;715;763;0.388275;273
676;709;806;0.389872;274
676;746;873;0.391467;275
676;695;843;0.393339;276
676;696;857;0.395136;277
676;686;768;0.396450;278
676;720;882;0.397755;279
676;698;835;0.399343;280
676;723;866;0.400972;281
676;703;780;0.402596;282
676;745;811;0.404120;283
676;714;832;0.405987;284
676;693;873;0.408012;285
676;701;901;0.410174;286
676;716;843;0.411684;287
676;739;805;0.412730;288
676;727;821;0.414236;289
676;709;825;0.415660;290
676;692;787;0.417251;291
676;722;872;0.418542;292
676;696;892;0.420116;293
676;728;813;0.421182;294
676;708;823;0.422519;295
676;765;826;0.423845;296
676;720;794;0.425189;297
676;703;843;0.426805;298
676;735;824;0.428731;299
676;745;863;0.430075;300
676;714;832;0.431176;301
676;720;802;0.432528;302
676;695;866;0.434003;303
676;717;825;0.435300;304
676;713;824;0.436511;305
676;692;859;0.438403;306
676;741;793;0.439570;307
676;725;816;0.440845;308
676;714;815;0.442169;309
676;715;874;0.443754;310
676;689;833;0.445552;311
676;694;801;0.446903;312
676;710;873;0.448535;313
676;727;814;0.449878;314
676;697;842;0.451447;315
676;727;807;0.452764;316
676;720;895;0.454030;317
676;727;830;0.455161;318
676;718;861;0.456691;319
676;692;788;0.458500;320
676;745;788;0.459475;321
676;745;788;0.460449;322
676;688;815;0.461825;323
676;720;860;0.463465;324
676;729;829;0.464666;325
676;704;784;0.465945;326
676;693;828;0.467627;327
676;692;858;0.469518;328
676;716;853;0.471030;329
676;723;804;0.472124;330
676;701;811;0.473465;331
676;687;846;0.474764;332
676;709;814;0.476178;333
676;712;865;0.477335;334
676;727;834;0.479306;335
676;688;803;0.480984;336
676;697;875;0.482888;337
676;705;819;0.484132;338
676;712;834;0.486262;339
676;720;850;0.487526;340
676;728;843;0.489073;341
676;718;833;0.490552;342
676;737;823;0.491740;343
676;683;805;0.493410;344
676;688;762;0.494518;345
676;706;818;0.495794;346
676;698;863;0.497126;347
676;716;884;0.498955;348
676;719;870;0.500285;349
676;716;877;0.502274;350
676;734;824;0.503802;351
676;704;786;0.504955;352
676;739;886;0.506424;353
676;694;788;0.507551;354
676;723;804;0.508749;355
676;718;809;0.510360;356
676;708;811;0.512525;357
676;714;835;0.514393;358
676;700;829;0.515998;359
676;712;802;0.517322;360
676;744;815;0.518687;361
676;737;797;0.520674;362
676;706;738;0.522098;363
676;705;866;0.523710;364
676;718;837;0.525103;365
676;691;811;0.526356;366
676;688;834;0.527662;367
676;702;883;0.528995;368
676;703;906;0.530618;369
676;723;808;0.531729;370
676;709;832;0.533248;371
676;745;788;0.534224;372
676;721;818;0.535883;373
676;723;857;0.537510;374
676;739;805;0.538572;375
676;711;894;0.540422;376
676;695;850;0.542598;377
676;707;796;0.543922;378
676;702;805;0.545238;379
676;709;835;0.546755;380
676;704;784;0.548022;381
676;736;889;0.549419;382
676;714;820;0.550802;383
676;726;905;0.551939;384
676;711;756;0.552924;385
676;716;844;0.554440;386
676;722;842;0.555752;387
676;752;880;0.557109;388
676;718;837;0.558360;389
676;741;806;0.559822;390
676;723;838;0.561150;391
676;701;881;0.563317;392
676;697;817;0.565032;393
676;720;836;0.566631;394
676;736;851;0.567678;395
676;716;880;0.569527;396
676;696;777;0.571177;397
676;701;879;0.572791;398
676;738;801;0.574027;399
676;727;807;0.575344;400
676;718;882;0.576663;401
676;729;808;0.577861;402
676;705;781;0.579089;403
676;750;847;0.580347;404
676;727;869;0.582245;405
676;694;837;0.583236;406
676;710;784;0.584421;407
676;706;815;0.586380;408
676;715;885;0.588257;409
676;720;800;0.589921;410
676;698;838;0.591512;411
676;757;867;0.593264;412
676;703;829;0.594660;413
676;696;798;0.595979;414
676;729;866;0.597954;415
676;696;898;0.599533;416
676;729;825;0.600729;417
676;723;827;0.602060;418
676;703;868;0.604094;419
676;734;894;0.605431;420
676;712;870;0.607052;421
676;742;803;0.608338;422
676;737;800;0.610323;423
676;740;791;0.611499;424
676;718;885;0.613024;425
676;725;814;0.614300;426
676;686;813;0.616018;427
676;723;856;0.617264;428
676;701;881;0.619429;429
676;718;827;0.621545;430
676;707;867;0.623131;431
676;734;810;0.624129;432
676;716;806;0.626118;433
676;728;861;0.627793;434
676;725;830;0.629063;435
676;684;833;0.630452;436
676;703;836;0.632413;437
676;706;883;0.634033;438
676;688;825;0.635801;439
676;740;910;0.637617;440
676;733;905;0.639195;441
676;704;783;0.640176;442
676;712;847;0.641874;443
676;696;899;0.643550;444
676;692;788;0.644855;445
676;704;830;0.646521;446
676;723;806;0.647626;447
676;713;781;0.648877;448
676;765;829;0.650201;449
676;737;807;0.651498;450
676;730;778;0.652901;451
676;718;865;0.654551;452
676;690;825;0.656139;453
676;691;863;0.658908;454
676;721;810;0.660026;455
676;732;861;0.661701;456
676;697;786;0.662821;457
676;706;783;0.664080;458
676;715;835;0.665543;459
676;687;835;0.666117;460
676;741;914;0.664160;461
676;705;863;0.662540;462
676;701;883;0.664684;463
676;692;884;0.665940;464
676;712;848;0.667235;465
676;715;905;0.668757;466
676;723;830;0.670089;467
676;691;863;0.672856;468
676;716;825;0.673987;469
676;725;819;0.675499;470
676;704;862;0.676769;471
676;703;855;0.678367;472
676;701;881;0.680530;473
676;711;820;0.681919;474
676;706;825;0.683872;475
676;705;812;0.685537;476
676;705;881;0.687526;477
676;688;837;0.689369;478
676;695;813;0.691007;479
676;748;849;0.692216;480
676;718;835;0.693524;481
676;708;818;0.694686;482
676;744;819;0.696340;483
676;695;843;0.698489;484
676;737;788;0.699551;485
676;705;832;0.700879;486
676;735;895;0.702729;487
676;712;871;0.704128;488
676;728;843;0.705626;489
676;738;835;0.707074;490
676;706;847;0.708353;491
676;696;806;0.709722;492
676;695;892;0.711126;493
676;734;847;0.712435;494
676;729;823;0.713652;495
676;758;810;0.714691;496
676;748;892;0.716071;497
676;712;791;0.717678;498
676;753;896;0.719024;499
676;723;810;0.720686;500
676;718;806;0.722298;501
676;746;845;0.723623;502
676;688;834;0.724939;503
676;711;819;0.725996;504
676;693;861;0.727288;505
676;762;831;0.728321;506
676;727;831;0.730284;507
676;706;821;0.732014;508
676;747;889;0.733399;509
676;724;794;0.734480;510
676;705;805;0.735869;511
676;690;821;0.737200;512
676;703;848;0.738655;513
676;718;869;0.740495;514
676;768;863;0.741511;515
676;705;851;0.743123;516
676;733;823;0.744442;517
676;709;853;0.746034;518
676;723;790;0.747699;519
676;710;828;0.748743;520
676;719;826;0.749964;521
676;710;782;0.750970;522
676;692;859;0.752863;523
676;714;829;0.754741;524
676;700;828;0.756036;525
676;702;833;0.757655;526
676;718;835;0.758762;527
676;727;839;0.760721;528
676;716;746;0.761677;529
676;716;844;0.763197;530
676;732;843;0.764706;531
676;707;786;0.766441;532
676;728;839;0.767936;533
676;758;876;0.768973;534
676;727;837;0.770937;535
676;768;843;0.772133;536
676;749;867;0.773471;537
676;701;902;0.775642;538
676;725;823;0.777286;539
676;716;861;0.779418;540
676;740;801;0.780738;541
676;704;783;0.781723;542
676;732;822;0.783235;543
676;692;767;0.784529;544
676;695;842;0.786394;545
676;696;863;0.787704;546
676;702;806;0.789017;547
676;745;788;0.789990;548
676;762;828;0.791024;549
676;723;863;0.792452;550
676;695;848;0.794299;551
676;698;781;0.795807;552
676;710;785;0.797023;553
676;688;806;0.798403;554
676;724;812;0.799732;555
676;740;837;0.800832;556
676;732;868;0.802504;557
676;739;805;0.803550;558
676;729;810;0.804742;559
676;690;810;0.806054;560
676;712;838;0.807515;561
676;721;886;0.809179;562
676;727;807;0.810490;563
676;727;818;0.811812;564
676;711;783;0.813402;565
676;716;847;0.814919;566
676;687;820;0.816416;567
676;758;885;0.817447;568
676;692;862;0.819331;569
676;711;761;0.820315;570
676;691;855;0.822314;571
676;720;810;0.823848;572
676;716;861;0.825982;573
676;758;804;0.827124;574
676;731;887;0.828452;575
676;698;834;0.830033;576
676;714;835;0.831280;577
676;723;838;0.832315;578
676;727;831;0.834275;579
676;695;758;0.835572;580
676;758;861;0.836580;581
676;696;821;0.838156;582
676;724;848;0.839430;583
676;713;889;0.840675;584
676;692;856;0.842626;585
676;685;776;0.844107;586
676;740;801;0.845109;587
676;722;874;0.846717;588
676;705;854;0.848741;589
676;686;767;0.849817;590
676;742;817;0.850818;591
676;715;763;0.851812;592
676;718;779;0.852949;593
676;727;834;0.854920;594
676;727;833;0.856885;595
676;715;824;0.858184;596
676;706;833;0.860197;597
676;704;783;0.861470;598
676;690;826;0.863066;599
676;720;802;0.864769;600
676;718;854;0.866896;601
676;701;875;0.868502;602
676;719;796;0.869598;603
676;713;871;0.871297;604
676;716;840;0.872629;605
676;706;773;0.873618;606
676;723;806;0.875676;607
676;724;911;0.877691;608
676;706;827;0.879641;609
676;768;843;0.880839;610
676;692;787;0.882138;611
676;724;820;0.883797;612
676;702;799;0.885461;613
676;714;835;0.887333;614
676;718;918;0.889234;615
676;692;802;0.890517;616
676;710;839;0.892328;617
676;687;824;0.894270;618
676;703;824;0.895823;619
676;725;812;0.897122;620
676;727;867;0.899022;621
676;705;795;0.900701;622
676;692;870;0.902484;623
676;718;792;0.903742;624
676;702;814;0.905060;625
676;722;873;0.906393;626
676;690;823;0.907987;627
676;698;841;0.909638;628
676;701;880;0.911798;629
676;691;743;0.913050;630
676;711;785;0.914650;631
676;724;813;0.916065;632
676;714;835;0.917736;633
676;736;840;0.919078;634
676;723;812;0.921058;635
676;703;830;0.922562;636
676;727;836;0.924543;637
676;736;891;0.925943;638
676;728;840;0.927442;639
676;713;768;0.928394;640
676;716;826;0.929395;641
676;692;847;0.931278;642
676;732;823;0.932781;643
676;720;854;0.934032;644
676;698;803;0.935364;645
676;729;913;0.937372;646
676;715;811;0.938700;647
676;713;803;0.939683;648
676;698;824;0.941586;649
676;721;819;0.943279;650
676;698;821;0.945193;651
676;722;834;0.947031;652
676;686;809;0.948743;653
676;695;848;0.950612;654
676;729;845;0.952193;655
676;730;894;0.953777;656
676;742;823;0.955075;657
676;715;847;0.956358;658
676;734;827;0.958042;659
676;714;804;0.959226;660
676;712;839;0.960681;661
676;716;846;0.962203;662
676;697;830;0.963772;663
676;709;853;0.965359;664
676;706;790;0.967020;665
676;723;806;0.969002;666
676;709;800;0.970308;667
676;722;860;0.971676;668
676;733;817;0.972989;669
676;726;812;0.974306;670
676;715;802;0.975570;671
676;748;904;0.976938;672
676;728;833;0.978430;673
676;729;830;0.979775;674
676;723;793;0.980879;675
676;686;777;0.982498;676
676;714;816;0.984174;677
676;698;823;0.985840;678
676;704;771;0.986817;679
676;714;845;0.988358;680
676;727;860;0.989858;681
676;703;770;0.991495;682
676;714;835;0.993430;683
676;729;808;0.994476;684
676;709;837;0.995996;685
676;709;834;0.997514;686
676;705;800;0.998822;687
676;695;841;1.000691;688
676;729;829;1.001887;689
676;690;905;1.003870;690
676;723;809;1.005856;691
676;697;919;1.007471;692
676;686;757;1.008696;693
676;708;842;1.010018;694
676;698;838;1.011609;695
676;683;813;1.013256;696
676;704;861;1.014598;697
676;699;822;1.016354;698
676;693;782;1.018018;699
676;742;819;1.019317;700
676;744;813;1.020304;701
676;724;858;1.021658;702
676;695;849;1.023527;703
676;696;881;1.025971;704
676;692;855;1.027848;705
676;699;797;1.029176;706
676;698;791;1.030507;707
676;703;756;1.032165;708
676;768;875;1.033808;709
676;693;859;1.035605;710
676;718;826;1.036725;711
676;719;853;1.037988;712
676;723;831;1.039253;713
676;739;805;1.040303;714
676;718;882;1.041623;715
676;688;814;1.043491;716
676;699;830;1.045257;717
676;690;832;1.046865;718
676;688;815;1.048591;719
676;721;816;1.049882;720
676;707;802;1.051115;721
676;732;850;1.052635;722
676;698;825;1.054204;723
676;696;784;1.055194;724
676;732;815;1.056513;725
676;721;794;1.057837;726
676;729;772;1.059299;727
676;729;801;1.060495;728
676;711;784;1.061853;729
676;695;801;1.063296;730
676;690;816;1.064885;731
676;725;818;1.066552;732
676;703;843;1.068662;733
676;685;778;1.069965;734
676;765;832;1.071293;735
676;765;854;1.072333;736
676;692;790;1.073335;737
676;738;853;1.074493;738
676;699;848;1.076315;739
676;695;840;1.078185;740
676;696;881;1.080104;741
676;762;857;1.081103;742
676;721;859;1.082939;743
676;691;742;1.084190;744
676;707;809;1.085848;745
676;698;834;1.087441;746
676;727;825;1.088765;747
676;722;797;1.090408;748
676;751;873;1.091865;749
676;704;872;1.093246;750
676;734;855;1.094572;751
676;722;804;1.096575;752
676;728;834;1.098073;753
676;728;833;1.099568;754
676;714;837;1.100903;755
676;693;814;1.103346;756
676;713;879;1.105023;757
676;739;805;1.106069;758
676;708;784;1.107183;759
676;695;841;1.109365;760
676;698;823;1.111035;761
676;705;771;1.112659;762
676;712;835;1.114030;763
676;724;901;1.116058;764
676;685;806;1.117895;765
676;692;865;1.119190;766
676;742;901;1.121215;767
676;687;823;1.123269;768
676;683;806;1.124935;769
676;762;934;1.126548;770
676;687;820;1.128048;771
676;709;818;1.129654;772
676;706;828;1.131605;773
676;730;821;1.132579;774
676;724;816;1.133791;775
676;712;782;1.135161;776
676;705;811;1.136752;777
676;736;842;1.138105;778
676;734;852;1.139617;779
676;723;773;1.141280;780
676;700;866;1.142989;781
676;698;793;1.144292;782
676;724;843;1.145465;783
676;690;816;1.147056;784
676;717;828;1.148369;785
676;714;879;1.150050;786
676;788;880;1.151049;787
676;698;816;1.152985;788
676;716;846;1.154500;789
676;709;822;1.156064;790
676;702;811;1.157386;791
676;711;802;1.158811;792
676;721;860;1.160623;793
676;713;860;1.162298;794
676;697;805;1.163616;795
676;737;837;1.165281;796
676;728;780;1.166275;797
676;723;849;1.167839;798
676;695;846;1.169687;799
676;728;834;1.171185;800
676;715;881;1.172490;801
676;687;806;1.173804;802
676;712;826;1.175210;803
676;728;859;1.176774;804
676;746;853;1.177981;805
676;720;912;1.180349;806
676;738;808;1.181818;807
676;693;807;1.183052;808
676;698;796;1.184353;809
676;733;833;1.185654;810
676;691;854;1.187332;811
676;688;866;1.189079;812
676;715;875;1.190922;813
676;698;830;1.192832;814
676;699;791;1.194160;815
676;707;786;1.195897;816
676;738;808;1.197355;817
676;731;826;1.198695;818
676;721;854;1.200006;819
676;710;853;1.201966;820
676;716;831;1.203172;821
676;753;854;1.204598;822
676;727;837;1.206588;823
676;711;864;1.207879;824
676;692;869;1.209357;825
676;696;805;1.210933;826
676;740;860;1.212266;827
676;709;840;1.214388;828
676;729;819;1.215589;829
676;714;879;1.217275;830
676;748;890;1.218683;831
676;696;780;1.219785;832
676;743;847;1.221123;833
676;704;899;1.222825;834
676;727;870;1.224744;835
676;709;796;1.225781;836
676;729;810;1.226979;837
676;765;826;1.228305;838
676;713;907;1.229979;839
676;724;814;1.231192;840
676;727;899;1.232554;841
676;738;795;1.234183;842
676;721;825;1.235843;843
676;698;793;1.237146;844
676;702;888;1.238486;845
676;731;761;1.239485;846
676;768;841;1.240694;847
676;704;772;1.241680;848
676;692;852;1.243585;849
676;727;851;1.245173;850
676;700;874;1.246832;851
676;716;756;1.247833;852
676;768;847;1.249034;853
676;745;808;1.250547;854
676;729;826;1.252433;855
676;752;882;1.253525;856
676;692;847;1.255418;857
676;710;785;1.256630;858
676;719;872;1.258297;859
676;717;794;1.259671;860
676;715;873;1.261253;861
676;715;843;1.262605;862
676;714;875;1.264193;863
676;702;823;1.265786;864
676;712;902;1.267371;865
676;702;780;1.268689;866
676;762;831;1.269723;867
676;715;800;1.270979;868
676;729;805;1.272171;869
676;698;827;1.273472;870
676;741;813;1.274659;871
676;737;791;1.276637;872
676;691;851;1.278313;873
676;696;800;1.279651;874
676;717;842;1.280976;875
676;741;820;1.282755;876
676;705;781;1.284030;877
676;695;815;1.285279;878
676;718;825;1.286584;879
676;695;813;1.287828;880
676;747;818;1.289427;881
676;728;796;1.290567;882
676;717;903;1.292387;883
676;692;842;1.293884;884
676;743;812;1.295208;885
676;695;842;1.297102;886
676;718;795;1.298591;887
676;723;832;1.299625;888
676;706;783;1.300616;889
676;706;833;1.302569;890
676;746;849;1.303893;891
676;715;839;1.305356;892
676;704;783;1.306347;893
676;693;823;1.308285;894
676;693;794;1.309552;895
676;707;869;1.310931;896
676;700;827;1.312224;897
676;732;838;1.313233;898
676;693;809;1.314673;899
676;714;807;1.315776;900
676;768;847;1.316980;901
676;713;866;1.318651;902
676;706;824;1.320608;903
676;694;785;1.321940;904
676;729;822;1.323133;905
676;725;827;1.324707;906
676;715;836;1.326035;907
676;718;846;1.327294;908
676;718;783;1.328614;909
676;719;844;1.329937;910
676;712;786;1.331496;911
676;725;844;1.332619;912
676;746;844;1.333944;913
676;712;850;1.335863;914
676;721;817;1.337146;915
676;714;799;1.338463;916
676;695;834;1.339723;917
676;720;869;1.341356;918
676;782;858;1.342322;919
676;723;881;1.343507;920
676;716;853;1.345634;921
676;737;852;1.346970;922
676;707;785;1.348307;923
676;710;867;1.350123;924
676;705;755;1.351526;925
676;696;784;1.352863;926
676;700;839;1.354162;927
676;685;777;1.355659;928
676;690;794;1.357017;929
676;727;821;1.358527;930
676;719;840;1.359794;931
676;719;839;1.361151;932
676;714;832;1.363028;933
676;727;884;1.364306;934
676;701;810;1.365628;935
676;691;895;1.366931;936
676;733;889;1.368401;937
676;700;756;1.369450;938
676;723;808;1.371100;939
676;740;868;1.372400;940
676;694;816;1.373645;941
676;734;835;1.375153;942
676;715;789;1.376148;943
676;690;793;1.377474;944
676;702;880;1.379641;945
676;706;827;1.380952;946
676;709;869;1.382623;947
676;688;847;1.383923;948
676;701;850;1.385862;949
676;706;818;1.387872;950
676;713;773;1.388854;951
676;709;837;1.390380;952
676;742;819;1.391681;953
676;728;842;1.393199;954
676;729;827;1.395118;955
676;682;772;1.396777;956
676;715;833;1.398240;957
676;731;825;1.399574;958
676;715;838;1.401034;959
676;703;816;1.402374;960
676;704;771;1.403352;961
676;714;835;1.405227;962
676;699;830;1.406870;963
676;719;858;1.408178;964
676;729;820;1.409376;965
676;728;836;1.410874;966
676;707;790;1.411858;967
676;713;827;1.413173;968
676;692;845;1.414668;969
676;699;827;1.416314;970
676;753;891;1.417423;971
676;715;883;1.419011;972
676;717;811;1.420747;973
676;746;850;1.422066;974
676;732;858;1.423981;975
676;701;821;1.425832;976
676;708;788;1.427418;977
676;690;883;1.429945;978
676;678;785;1.431489;979
676;688;821;1.433290;980
676;762;825;1.434322;981
676;712;857;1.435776;982
676;690;819;1.437366;983
676;728;817;1.438508;984
676;709;792;1.440071;985
676;728;843;1.441568;986
676;695;849;1.443461;987
676;727;818;1.444967;988
676;699;895;1.446649;989
676;740;864;1.448451;990
676;692;768;1.449807;991
676;711;812;1.451464;992
676;715;885;1.453050;993
676;712;791;1.454245;994
676;704;813;1.455896;995
676;742;837;1.456903;996
676;697;807;1.458250;997
676;723;806;1.460265;998
676;692;859;1.462153;999
676;720;800;1.463490;1000
676;758;807;1.464630;1001
676;687;835;1.466577;1002
676;726;842;1.467837;1003
676;728;837;1.469360;1004
676;696;768;1.470630;1005
676;714;886;1.472211;1006
676;718;783;1.473428;1007
676;685;778;1.474760;1008
676;682;803;1.476670;1009
676;731;786;1.477671;1010
676;714;832;1.479549;1011
676;725;811;1.481271;1012
676;698;780;1.482258;1013
676;752;887;1.483348;1014
676;720;861;1.484651;1015
676;698;803;1.485953;1016
676;699;827;1.487594;1017
676;689;839;1.488846;1018
676;690;805;1.490178;1019
676;715;872;1.491771;1020
676;745;786;1.493069;1021
676;691;853;1.494750;1022
676;701;788;1.496426;1023
676;765;829;1.497753;1024
676;715;809;1.499323;1025
676;729;814;1.500387;1026
676;716;843;1.501898;1027
676;692;853;1.503779;1028
676;704;861;1.505118;1029
676;701;885;1.507317;1030
676;708;808;1.508473;1031
676;728;842;1.509969;1032
676;723;812;1.511956;1033
676;707;893;1.513781;1034
676;707;795;1.515194;1035
676;718;800;1.516895;1036
676;728;833;1.518391;1037
676;717;891;1.520234;1038
676;724;814;1.521524;1039
676;706;815;1.523481;1040
676;758;838;1.524822;1041
676;762;858;1.525823;1042
676;692;798;1.527079;1043
676;699;806;1.528376;1044
676;693;825;1.530052;1045
676;720;802;1.531755;1046
676;697;800;1.533445;1047
676;735;786;1.534590;1048
676;728;846;1.536136;1049
676;698;834;1.537771;1050
676;716;897;1.539606;1051
676;704;782;1.540595;1052
676;701;884;1.542592;1053
676;731;901;1.543853;1054
676;742;805;1.545324;1055
676;724;868;1.546665;1056
676;723;771;1.548059;1057
676;745;793;1.549200;1058
676;707;835;1.550518;1059
676;688;852;1.552132;1060
676;718;874;1.553465;1061
