./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;721;911;0.310223;183
683;732;1067;0.311571;184
683;724;1021;0.313220;185
683;783;1074;0.314969;186
683;699;1041;0.316690;187
683;727;1018;0.318383;188
683;736;1076;0.320333;189
683;731;917;0.322023;190
683;727;1022;0.323414;191
683;721;1038;0.325137;192
683;728;981;0.326900;193
683;729;956;0.328532;194
683;761;1009;0.330327;195
683;781;1058;0.331741;196
683;715;1022;0.333398;197
683;714;1084;0.335291;198
683;754;999;0.336661;199
683;718;1067;0.338376;200
683;686;1091;0.340932;201
683;702;954;0.342217;202
683;733;987;0.343828;203
683;718;1021;0.345662;204
683;736;1045;0.347025;205
683;732;1077;0.349005;206
683;758;971;0.350881;207
683;715;1084;0.352695;208
683;752;1000;0.354239;209
683;748;919;0.355538;210
683;730;949;0.357260;211
683;708;1053;0.358985;212
683;739;1037;0.360782;213
683;755;1165;0.362354;214
683;722;955;0.363781;215
683;727;1096;0.361922;216
683;698;932;0.360108;217
683;747;1118;0.361501;218
683;705;978;0.363768;219
683;770;1044;0.365476;220
683;731;959;0.367198;221
683;733;912;0.368470;222
683;710;1072;0.370221;223
683;729;1110;0.372002;224
683;735;1059;0.373328;225
683;755;1017;0.374663;226
683;715;1114;0.376801;227
683;710;1100;0.379107;228
683;744;1013;0.380390;229
683;701;1010;0.382034;230
683;759;1025;0.384092;231
683;718;1011;0.386422;232
683;743;1184;0.387837;233
683;706;1126;0.389841;234
683;749;1092;0.391533;235
683;700;1051;0.393337;236
683;735;966;0.395036;237
683;734;995;0.396345;238
683;735;1141;0.397904;239
683;724;1007;0.399638;240
683;797;1098;0.401029;241
683;723;1047;0.402681;242
683;706;1103;0.404444;243
683;734;1079;0.406186;244
683;748;1081;0.407883;245
683;698;906;0.409566;246
683;725;928;0.411298;247
683;707;1121;0.412702;248
683;759;1060;0.414286;249
683;701;1076;0.415649;250
683;782;1038;0.416955;251
683;766;1043;0.418307;252
683;734;1011;0.420300;253
683;769;985;0.421889;254
683;703;1053;0.423575;255
683;698;973;0.425114;256
683;762;1008;0.427093;257
683;707;1188;0.428844;258
683;760;1053;0.430636;259
683;684;988;0.432382;260
683;777;979;0.434033;261
683;690;902;0.436076;262
683;709;1021;0.437516;263
683;727;1038;0.438970;264
683;707;1104;0.440991;265
683;711;977;0.442367;266
683;720;1048;0.444071;267
683;747;1052;0.446093;268
683;737;986;0.447537;269
683;716;1092;0.449298;270
683;726;906;0.451059;271
683;724;956;0.452683;272
683;731;952;0.454053;273
683;725;1052;0.456702;274
683;694;1034;0.458657;275
683;729;1133;0.460837;276
683;706;902;0.462216;277
683;769;1119;0.464197;278
683;740;889;0.465730;279
683;725;1059;0.468142;280
683;695;1044;0.469732;281
683;708;998;0.471275;282
683;728;945;0.473029;283
683;713;1023;0.474379;284
683;725;972;0.475765;285
683;734;1032;0.477479;286
683;706;1093;0.479216;287
683;703;933;0.480620;288
683;717;1082;0.483061;289
683;728;1106;0.485495;290
683;734;1013;0.487210;291
683;749;935;0.488615;292
683;724;1023;0.490210;293
683;741;1041;0.491699;294
683;711;1125;0.493382;295
683;728;1096;0.495047;296
683;724;1168;0.496906;297
683;723;965;0.498626;298
683;730;1075;0.500079;299
683;717;1027;0.501679;300
683;740;1022;0.503401;301
683;732;1018;0.504990;302
683;721;986;0.506361;303
683;714;961;0.508415;304
683;707;966;0.510074;305
683;692;973;0.511750;306
683;768;1076;0.513142;307
683;745;996;0.514500;308
683;700;1104;0.516521;309
683;764;981;0.518198;310
683;696;970;0.520461;311
683;701;980;0.522231;312
683;711;991;0.524724;313
683;694;1002;0.526411;314
683;701;1125;0.528145;315
683;717;1078;0.529778;316
683;741;993;0.531824;317
683;688;1019;0.533245;318
683;707;1123;0.535206;319
683;721;1034;0.536984;320
683;707;1092;0.539095;321
683;771;1082;0.541215;322
683;802;1076;0.542610;323
683;711;1141;0.544574;324
683;748;1002;0.546571;325
683;740;1073;0.548144;326
683;733;932;0.549509;327
683;769;1023;0.551189;328
683;728;1115;0.552834;329
683;711;1078;0.554755;330
683;706;1015;0.556140;331
683;695;1084;0.558252;332
683;743;957;0.559722;333
683;714;1002;0.561148;334
683;691;933;0.562888;335
683;708;964;0.564464;336
683;753;957;0.566107;337
683;714;971;0.567812;338
683;696;1068;0.569902;339
683;729;1052;0.571295;340
683;726;1136;0.573588;341
683;700;970;0.575596;342
683;692;1094;0.577858;343
683;760;1016;0.579560;344
683;694;1052;0.581304;345
683;777;1101;0.583032;346
683;758;1107;0.585697;347
683;712;1099;0.587302;348
683;724;990;0.588721;349
683;756;986;0.590735;350
683;692;1102;0.593789;351
683;730;1072;0.595418;352
683;731;1111;0.597703;353
683;719;1108;0.599631;354
683;732;1056;0.601340;355
677;677;982;0.602736;356
677;690;979;0.604556;357
677;700;919;0.606279;358
677;707;1104;0.608368;359
677;734;1078;0.610568;360
677;738;1078;0.611933;361
677;770;1139;0.613574;362
677;757;1017;0.614943;363
677;701;1083;0.616748;364
677;718;1026;0.618719;365
677;718;1071;0.620441;366
677;771;1086;0.622181;367
677;712;1084;0.623813;368
677;737;1109;0.625198;369
677;715;1041;0.626851;370
677;736;966;0.628261;371
677;740;987;0.630521;372
677;697;936;0.631886;373
677;736;1073;0.633545;374
677;739;1029;0.635133;375
677;735;1115;0.636867;376
677;715;1104;0.638560;377
677;697;1028;0.640337;378
677;703;1083;0.642426;379
677;702;1022;0.644499;380
677;714;970;0.646572;381
677;744;1121;0.648298;382
677;706;1093;0.650160;383
677;726;984;0.651845;384
677;720;1115;0.654444;385
677;744;1087;0.656365;386
677;753;993;0.657534;387
677;704;1053;0.659822;388
677;780;1062;0.661863;389
677;729;1156;0.663195;390
677;729;1111;0.664819;391
677;707;1026;0.666526;392
677;682;991;0.668590;393
677;759;985;0.670176;394
677;746;923;0.671897;395
677;726;1043;0.673521;396
677;708;1023;0.674906;397
677;714;1058;0.676642;398
677;751;1053;0.678354;399
677;713;1205;0.680084;400
677;749;1080;0.681808;401
677;754;995;0.683394;402
677;725;968;0.684776;403
677;712;1077;0.686375;404
677;742;1047;0.688383;405
677;732;1030;0.690053;406
677;683;921;0.691419;407
677;727;971;0.692794;408
677;719;984;0.694179;409
677;717;949;0.695554;410
677;745;1052;0.697245;411
677;722;1147;0.699310;412
677;732;1067;0.700882;413
677;709;925;0.702211;414
677;753;992;0.704604;415
677;712;992;0.706597;416
677;705;984;0.708506;417
677;714;1004;0.710561;418
677;703;1140;0.712610;419
677;707;967;0.714495;420
677;748;1099;0.716477;421
677;752;1021;0.718198;422
677;748;1021;0.719840;423
677;707;1006;0.721559;424
677;713;1121;0.723614;425
677;718;1059;0.725330;426
677;758;1077;0.726719;427
677;751;1054;0.728308;428
677;706;979;0.730344;429
677;734;1142;0.731956;430
677;743;1094;0.733344;431
677;737;1054;0.735328;432
677;739;958;0.737044;433
677;732;993;0.738668;434
677;717;928;0.740450;435
677;717;987;0.741829;436
677;702;1104;0.743552;437
677;702;1191;0.745713;438
677;723;1015;0.747747;439
677;771;1078;0.749595;440
677;729;1100;0.751392;441
677;739;1115;0.753077;442
677;742;1033;0.754674;443
677;702;980;0.756512;444
677;741;1002;0.758278;445
677;731;1109;0.759826;446
677;754;1000;0.761198;447
677;732;1099;0.763165;448
677;680;967;0.764858;449
677;710;1128;0.766861;450
677;764;969;0.768402;451
677;716;947;0.769758;452
677;743;1114;0.771455;453
677;723;1068;0.773252;454
677;728;974;0.775160;455
677;718;1008;0.777204;456
677;687;1023;0.779897;457
677;704;981;0.781311;458
677;715;938;0.783374;459
677;750;1094;0.784794;460
677;734;986;0.786528;461
677;776;1054;0.788070;462
677;761;1044;0.789760;463
677;744;1056;0.791505;464
677;706;1086;0.793353;465
677;740;1041;0.794871;466
677;705;1148;0.796203;467
677;724;946;0.798273;468
677;743;1042;0.799947;469
677;753;1051;0.801618;470
677;724;982;0.803554;471
677;745;1148;0.805283;472
677;733;1013;0.806921;473
677;731;1086;0.808503;474
677;692;1026;0.810209;475
677;763;1138;0.811942;476
677;686;955;0.813350;477
677;724;1114;0.814966;478
677;764;1084;0.816688;479
677;765;1049;0.818343;480
677;717;1013;0.820059;481
677;742;980;0.821816;482
677;752;1182;0.823248;483
677;763;1131;0.824816;484
677;759;998;0.826539;485
677;714;967;0.829151;486
677;719;1036;0.831226;487
677;770;962;0.832936;488
677;716;998;0.834314;489
677;742;1072;0.835765;490
677;718;1130;0.837787;491
677;726;1119;0.839868;492
677;745;1055;0.841569;493
677;758;1062;0.842963;494
677;715;905;0.844589;495
677;755;1060;0.846623;496
677;715;1012;0.848204;497
677;747;959;0.849574;498
677;724;1089;0.851236;499
677;743;1090;0.853511;500
677;693;1073;0.855373;501
677;712;1063;0.855390;502
677;697;1076;0.853668;503
677;743;1013;0.852964;504
677;708;1091;0.854585;505
677;737;990;0.855920;506
677;738;1022;0.854888;507
677;734;1144;0.853041;508
677;690;974;0.853130;509
677;735;958;0.854676;510
677;688;988;0.856678;511
677;707;1102;0.858110;512
677;748;1043;0.859897;513
677;746;1043;0.861963;514
677;752;1158;0.864180;515
677;747;1014;0.865918;516
677;715;890;0.867508;517
677;713;1009;0.869606;518
677;756;1132;0.871253;519
677;714;1036;0.873262;520
677;759;1029;0.874641;521
677;728;1060;0.876339;522
677;743;989;0.878374;523
677;773;1015;0.880345;524
677;750;1039;0.881879;525
677;802;985;0.883371;526
677;767;1113;0.885022;527
677;745;1103;0.886459;528
677;738;1126;0.888358;529
677;743;1015;0.890083;530
677;704;934;0.891868;531
677;712;1005;0.893264;532
677;727;1120;0.895055;533
677;748;937;0.896113;534
677;764;995;0.898117;535
677;763;1135;0.899895;536
677;745;1104;0.901703;537
677;715;1010;0.903423;538
677;730;1157;0.905175;539
677;730;1047;0.906849;540
677;764;985;0.908230;541
677;736;1024;0.909945;542
677;689;979;0.911322;543
677;758;975;0.913025;544
677;734;1001;0.915073;545
677;715;1039;0.916552;546
677;751;1073;0.918286;547
677;713;1033;0.919946;548
677;784;1188;0.921335;549
677;717;1036;0.923065;550
677;728;945;0.924494;551
677;721;992;0.926322;552
677;717;1053;0.928357;553
677;761;1149;0.929691;554
677;730;1130;0.931442;555
677;698;1059;0.933342;556
677;755;1074;0.934662;557
677;776;1125;0.936475;558
677;761;1062;0.938158;559
677;726;932;0.939904;560
677;702;1054;0.941683;561
677;751;1081;0.943683;562
677;738;1079;0.945481;563
677;707;993;0.947021;564
677;705;1055;0.949164;565
677;695;1017;0.951238;566
677;733;1137;0.952995;567
677;708;1113;0.954734;568
677;727;1243;0.956415;569
677;728;1162;0.957808;570
677;717;1019;0.959842;571
677;736;1053;0.961912;572
677;736;1113;0.963806;573
677;709;1092;0.965460;574
677;733;1073;0.967723;575
677;690;1112;0.969415;576
677;701;1002;0.971454;577
677;697;1003;0.972868;578
677;764;944;0.974637;579
677;691;1036;0.976175;580
677;710;1056;0.977590;581
677;745;1067;0.979594;582
677;738;1062;0.981115;583
677;720;1038;0.983190;584
677;742;1091;0.985390;585
677;810;1163;0.986766;586
677;705;972;0.988734;587
677;721;1024;0.990611;588
677;702;1070;0.992327;589
677;736;1043;0.994010;590
677;745;965;0.995775;591
677;741;917;0.997176;592
677;724;995;0.999198;593
677;772;1097;1.000517;594
677;720;1179;1.002029;595
677;724;967;1.003742;596
677;813;1024;1.005120;597
677;721;1050;1.006810;598
677;737;1088;1.008511;599
677;751;1086;1.010248;600
677;706;1036;1.011743;601
677;705;1043;1.013776;602
677;701;991;1.015468;603
677;714;991;1.017318;604
677;731;989;1.019049;605
677;717;952;1.020572;606
677;715;1114;1.022796;607
677;722;927;1.024359;608
677;724;1065;1.026398;609
677;716;1147;1.027857;610
677;751;965;1.029567;611
677;749;1102;1.031574;612
677;726;1134;1.031181;613
677;708;1038;1.029444;614
677;732;986;1.029246;615
677;715;1087;1.030761;616
677;730;1122;1.032838;617
677;735;1052;1.034495;618
677;723;1159;1.036228;619
677;689;1000;1.037954;620
677;744;940;1.039939;621
677;707;1028;1.041938;622
677;704;1041;1.043903;623
677;773;1131;1.045334;624
677;688;1112;1.047401;625
677;739;1126;1.049774;626
677;739;983;1.051484;627
677;745;1138;1.053259;628
677;742;1022;1.054642;629
677;693;1058;1.056509;630
677;742;943;1.058577;631
677;729;925;1.060836;632
677;691;993;1.062223;633
677;704;1085;1.064638;634
677;757;1034;1.066310;635
677;750;1081;1.068307;636
677;686;1008;1.069715;637
677;751;991;1.071085;638
677;729;1132;1.072976;639
677;732;978;1.074645;640
677;756;1121;1.076659;641
677;692;1029;1.078696;642
677;727;1093;1.080196;643
677;752;1014;1.081646;644
677;737;1040;1.083049;645
677;737;1165;1.084759;646
677;726;1003;1.086356;647
677;704;1087;1.088262;648
677;726;1074;1.090284;649
677;725;998;1.091666;650
677;746;968;1.093041;651
677;763;998;1.094296;652
677;742;1077;1.095970;653
677;697;985;1.097577;654
677;719;994;1.099274;655
677;713;953;1.100721;656
677;722;1109;1.102126;657
677;704;1062;1.103473;658
677;724;1009;1.105107;659
677;731;1068;1.106874;660
677;720;1020;1.108309;661
677;735;1046;1.109609;662
677;729;1113;1.111130;663
677;736;1077;1.112846;664
677;713;1089;1.115162;665
677;702;1093;1.116817;666
677;709;945;1.118830;667
677;746;1019;1.120758;668
677;735;1094;1.122744;669
677;697;1031;1.124459;670
677;732;1128;1.125918;671
677;736;1047;1.128040;672
677;725;1051;1.129437;673
677;731;1048;1.131027;674
677;744;952;1.132656;675
677;693;1142;1.134386;676
677;693;946;1.136520;677
677;706;982;1.138103;678
677;775;1065;1.140045;679
677;715;1009;1.141819;680
677;746;908;1.143308;681
677;719;932;1.144603;682
677;727;1007;1.145983;683
677;699;1079;1.147637;684
677;769;973;1.149082;685
677;685;986;1.150713;686
677;743;1098;1.152381;687
677;711;999;1.153746;688
677;734;1071;1.156138;689
677;729;902;1.157513;690
677;721;1021;1.158896;691
677;717;1010;1.161011;692
677;709;1110;1.162701;693
677;746;1016;1.164440;694
677;691;994;1.166110;695
677;717;1099;1.168144;696
677;689;1056;1.170202;697
677;759;1035;1.171651;698
677;711;1215;1.173406;699
677;746;1056;1.174913;700
677;705;1063;1.176443;701
677;767;981;1.177839;702
677;743;1112;1.179395;703
677;739;1034;1.181031;704
677;707;1029;1.183100;705
677;727;1029;1.185103;706
677;734;986;1.187516;707
677;714;984;1.189033;708
677;702;1146;1.191173;709
677;737;1123;1.192898;710
677;704;1023;1.194326;711
677;720;1165;1.196007;712
677;765;1054;1.197733;713
677;724;1076;1.199688;714
677;743;1022;1.201593;715
677;744;1040;1.203579;716
677;722;1026;1.203204;717
677;734;957;1.201309;718
677;707;1004;1.200932;719
677;719;926;1.202274;720
677;694;1071;1.203973;721
677;738;1033;1.205629;722
677;736;989;1.207094;723
677;722;1123;1.208490;724
677;700;1137;1.210039;725
677;729;1027;1.211874;726
677;764;1099;1.213261;727
677;722;1127;1.215548;728
677;707;1054;1.217068;729
677;720;1191;1.219043;730
677;733;1051;1.220954;731
677;718;1025;1.222428;732
677;758;1086;1.223815;733
677;725;1126;1.225377;734
677;759;1069;1.227104;735
677;742;1148;1.228661;736
677;738;1014;1.230827;737
677;741;1026;1.232198;738
677;697;1119;1.233938;739
677;744;1075;1.236055;740
677;715;979;1.237930;741
677;743;1055;1.239429;742
677;712;1008;1.241078;743
677;708;1096;1.243118;744
677;729;922;1.244490;745
677;753;961;1.245895;746
677;747;1022;1.247284;747
677;701;1088;1.249270;748
677;746;1059;1.250983;749
677;733;1106;1.252644;750
677;714;965;1.253983;751
677;751;1056;1.255370;752
677;726;1163;1.256963;753
677;716;1007;1.258490;754
677;724;989;1.259876;755
677;730;1020;1.261794;756
677;745;1018;1.263515;757
677;707;1095;1.265791;758
677;717;1028;1.267776;759
677;707;1004;1.269709;760
677;714;1003;1.271228;761
677;759;1026;1.273000;762
677;751;1023;1.274479;763
677;746;1085;1.276527;764
677;724;1103;1.278241;765
677;767;1173;1.279969;766
677;726;1129;1.282487;767
677;709;1035;1.284191;768
677;752;1070;1.285695;769
677;740;1074;1.287402;770
677;753;1088;1.289609;771
677;718;1017;1.291828;772
677;732;1089;1.293562;773
677;728;948;1.294871;774
677;695;1004;1.297224;775
677;779;964;1.298585;776
677;691;1030;1.300539;777
677;702;1098;1.302179;778
677;696;1026;1.303782;779
677;765;1023;1.305295;780
677;709;1072;1.307039;781
677;713;989;1.308624;782
677;701;974;1.310645;783
677;697;973;1.312253;784
677;710;981;1.314525;785
677;725;1059;1.316190;786
677;705;1138;1.317934;787
677;690;1054;1.320191;788
677;703;1017;1.322270;789
677;723;1032;1.324623;790
677;736;1014;1.326331;791
677;747;980;1.327925;792
677;712;907;1.329305;793
677;699;1026;1.331495;794
677;699;920;1.333550;795
677;730;1078;1.335278;796
677;760;1019;1.336730;797
677;749;1071;1.338926;798
677;734;942;1.340094;799
677;736;988;1.341569;800
677;695;1019;1.343727;801
677;728;976;1.345378;802
677;713;1018;1.347141;803
677;731;1060;1.348842;804
677;718;1114;1.351583;805
677;731;1037;1.353867;806
677;712;1075;1.355874;807
677;714;972;1.357556;808
677;702;1175;1.359256;809
677;728;960;1.360629;810
677;738;1045;1.362276;811
677;707;980;1.364158;812
677;693;1067;1.365806;813
677;726;993;1.367170;814
677;736;1096;1.368695;815
677;708;1016;1.370265;816
677;722;1008;1.372381;817
677;725;1070;1.374108;818
677;787;1044;1.375749;819
677;749;1063;1.377483;820
677;716;997;1.379062;821
677;748;988;1.380691;822
677;784;1055;1.382140;823
677;726;905;1.383531;824
677;762;1125;1.385210;825
677;752;1126;1.387606;826
677;802;1073;1.389259;827
677;751;1079;1.390826;828
677;758;1064;1.392853;829
677;706;1144;1.394460;830
677;724;1049;1.395798;831
677;734;1044;1.397478;832
677;746;994;1.399668;833
677;749;1158;1.399240;834
677;715;1070;1.397861;835
677;695;1054;1.396829;836
677;747;1080;1.398476;837
677;749;1087;1.399986;838
677;748;1025;1.401561;839
677;701;1035;1.403260;840
677;705;1004;1.404710;841
677;720;1074;1.406635;842
677;687;977;1.408539;843
677;779;1040;1.410019;844
677;770;1154;1.411840;845
677;749;1083;1.413881;846
677;772;988;1.415720;847
677;732;1090;1.417633;848
677;726;977;1.419316;849
677;715;1094;1.421705;850
677;707;1085;1.423270;851
677;733;1071;1.425605;852
677;724;1072;1.426961;853
677;733;1056;1.428485;854
677;740;1116;1.430282;855
677;708;1051;1.431901;856
677;745;1099;1.433568;857
677;704;1073;1.435502;858
677;691;1064;1.436946;859
677;753;1031;1.438512;860
677;769;1010;1.440085;861
677;737;957;1.441805;862
677;708;1040;1.443385;863
677;709;964;1.445757;864
677;741;996;1.447449;865
677;734;996;1.449161;866
677;714;994;1.451123;867
677;766;997;1.452327;868
677;737;975;1.454383;869
677;753;923;1.455754;870
677;743;1068;1.457140;871
677;734;1072;1.458835;872
677;757;1012;1.460847;873
677;746;996;1.462346;874
677;704;1009;1.464302;875
677;744;1150;1.465842;876
677;713;958;1.467803;877
677;733;1112;1.469185;878
677;732;952;1.470889;879
677;745;1041;1.472465;880
677;698;968;1.473798;881
677;711;984;1.475536;882
677;709;1001;1.476916;883
677;692;967;1.478500;884
677;710;1049;1.480777;885
677;733;974;1.482481;886
677;789;1104;1.483989;887
677;763;1065;1.485566;888
677;721;1017;1.487164;889
677;734;908;1.488253;890
677;732;1148;1.489693;891
677;738;1121;1.491407;892
677;740;1106;1.493110;893
677;730;1088;1.494729;894
677;727;1015;1.496354;895
677;762;1002;1.497779;896
677;702;1056;1.499821;897
677;712;1003;1.501891;898
677;772;1014;1.503445;899
677;748;1068;1.505067;900
677;718;929;1.506611;901
677;735;1089;1.508913;902
677;708;1072;1.510908;903
677;729;1058;1.512493;904
677;706;1029;1.514223;905
677;742;1012;1.515895;906
677;757;1063;1.514996;907
677;686;874;1.513625;908
677;719;929;1.512977;909
677;731;1034;1.514621;910
677;730;955;1.515798;911
677;769;1129;1.517434;912
677;694;1021;1.519133;913
677;718;930;1.520841;914
677;758;1084;1.522617;915
677;712;955;1.523986;916
677;792;1085;1.525720;917
677;764;1128;1.527397;918
677;739;933;1.528775;919
677;691;905;1.530487;920
677;764;998;1.531882;921
677;688;1112;1.533579;922
677;727;1023;1.534964;923
677;719;1067;1.536354;924
677;711;1035;1.538045;925
677;702;969;1.539410;926
677;703;1041;1.541160;927
677;741;1085;1.542475;928
677;708;948;1.543990;929
677;761;1083;1.545459;930
677;733;1061;1.547164;931
677;737;1064;1.548542;932
677;742;1059;1.550473;933
677;709;1157;1.552352;934
677;736;940;1.553969;935
677;743;1105;1.555559;936
677;730;1105;1.557939;937
677;714;954;1.559544;938
677;702;1021;1.561365;939
677;743;1026;1.563456;940
677;736;1013;1.565182;941
677;748;1083;1.566757;942
677;754;1034;1.568790;943
677;701;1002;1.570560;944
677;693;1194;1.572456;945
677;720;1070;1.573865;946
677;706;1069;1.575478;947
677;708;985;1.577193;948
677;761;1064;1.579246;949
677;733;1030;1.580958;950
677;735;1077;1.582464;951
677;695;1081;1.584865;952
677;717;1060;1.586931;953
677;730;1027;1.588496;954
677;730;1040;1.590464;955
677;738;1027;1.592162;956
677;710;1016;1.593592;957
677;683;1076;1.596017;958
677;741;1074;1.597740;959
677;726;926;1.599314;960
677;750;1106;1.600807;961
677;733;1046;1.602176;962
677;715;1087;1.603908;963
677;728;952;1.605281;964
677;728;965;1.606998;965
677;708;1110;1.608721;966
677;745;1053;1.610414;967
677;764;1022;1.611829;968
677;706;1133;1.613484;969
677;707;1071;1.614903;970
677;744;1024;1.616198;971
677;717;1000;1.617747;972
677;778;1072;1.619331;973
677;736;1085;1.621180;974
677;715;948;1.622700;975
677;743;1086;1.624074;976
677;739;1079;1.625858;977
677;724;949;1.627198;978
677;694;1070;1.628786;979
677;696;967;1.630797;980
677;750;1075;1.632362;981
677;741;962;1.633659;982
677;740;1001;1.634997;983
677;733;1079;1.636725;984
677;755;998;1.638720;985
677;736;1000;1.640349;986
677;772;944;1.641438;987
677;768;1173;1.643066;988
677;719;962;1.644408;989
677;708;1090;1.646235;990
677;753;994;1.647887;991
677;694;962;1.649798;992
677;741;1010;1.651498;993
677;725;1000;1.653113;994
677;761;1082;1.654651;995
677;691;1017;1.656621;996
677;755;1011;1.658293;997
677;720;993;1.659633;998
677;725;966;1.661296;999
677;747;1028;1.663357;1000
677;733;940;1.664724;1001
677;735;1014;1.666591;1002
677;720;989;1.667968;1003
677;710;1006;1.669633;1004
677;705;1034;1.671392;1005
677;724;1074;1.673463;1006
677;720;1110;1.675538;1007
677;700;1026;1.677218;1008
677;738;1060;1.678982;1009
