./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;746;871;0.161627;106
683;725;894;0.162962;107
683;704;771;0.163935;108
683;727;857;0.165429;109
683;687;846;0.166719;110
683;734;854;0.167817;111
683;712;868;0.169267;112
683;718;875;0.170580;113
683;694;783;0.171899;114
683;699;821;0.173666;115
683;741;888;0.175018;116
683;709;841;0.176529;117
683;719;842;0.177786;118
682;682;828;0.179225;119
682;711;807;0.180879;120
682;706;815;0.182844;121
682;726;866;0.184379;122
682;694;789;0.185664;123
682;706;804;0.187341;124
682;687;849;0.188635;125
682;702;871;0.190666;126
682;719;837;0.191973;127
682;711;810;0.193302;128
682;703;843;0.194919;129
682;717;892;0.196738;130
682;741;814;0.198403;131
682;737;850;0.199961;132
682;721;832;0.201793;133
682;695;884;0.203472;134
682;729;807;0.204664;135
682;719;844;0.205996;136
682;728;842;0.207491;137
682;751;805;0.208535;138
682;728;837;0.210035;139
682;714;805;0.211078;140
682;682;806;0.212995;141
682;729;814;0.214314;142
682;705;766;0.215361;143
682;715;832;0.216826;144
682;710;836;0.218143;145
682;718;809;0.219758;146
682;710;783;0.220947;147
682;709;834;0.222465;148
682;762;828;0.223500;149
682;699;873;0.225521;150
682;716;852;0.227034;151
682;722;797;0.228677;152
682;708;824;0.230111;153
682;691;859;0.231787;154
682;736;860;0.233256;155
682;699;860;0.234732;156
682;729;812;0.235930;157
682;703;833;0.237470;158
682;743;826;0.238713;159
682;721;876;0.240351;160
682;695;825;0.241999;161
682;724;827;0.243275;162
682;712;789;0.244584;163
682;722;831;0.245891;164
682;721;802;0.247557;165
682;696;821;0.249135;166
682;713;873;0.250428;167
682;715;884;0.251734;168
682;728;836;0.253234;169
682;715;804;0.255162;170
682;723;821;0.257004;171
682;690;825;0.258597;172
682;723;798;0.259888;173
682;716;816;0.261882;174
682;739;805;0.262926;175
682;689;830;0.264726;176
682;735;827;0.266671;177
682;715;760;0.267654;178
682;703;754;0.268884;179
682;716;843;0.270231;180
682;714;818;0.271554;181
682;735;803;0.272547;182
682;727;834;0.274514;183
682;744;805;0.275501;184
682;741;801;0.276685;185
682;700;804;0.278002;186
682;703;830;0.279767;187
682;729;825;0.280973;188
682;706;801;0.282354;189
682;720;855;0.283943;190
682;746;890;0.285534;191
682;714;836;0.287405;192
682;732;848;0.289314;193
682;706;821;0.291278;194
682;694;864;0.292848;195
682;732;834;0.294213;196
682;756;840;0.295435;197
682;698;784;0.296425;198
682;696;774;0.297409;199
682;704;839;0.299333;200
682;725;806;0.300608;201
682;758;807;0.301746;202
682;702;824;0.303140;203
682;690;841;0.304419;204
682;732;853;0.305930;205
682;741;774;0.306990;206
682;719;874;0.308830;207
682;728;834;0.310325;208
682;689;839;0.311579;209
682;694;777;0.312880;210
682;707;790;0.314128;211
682;701;881;0.316292;212
682;692;849;0.318166;213
682;726;826;0.319486;214
682;734;827;0.320589;215
682;723;810;0.321679;216
682;712;803;0.323076;217
682;729;805;0.324271;218
682;720;843;0.325628;219
682;743;818;0.326877;220
682;709;838;0.328390;221
682;721;806;0.329676;222
682;707;829;0.331088;223
682;725;813;0.332597;224
682;694;787;0.333722;225
682;701;913;0.335895;226
682;701;884;0.337500;227
682;729;818;0.338740;228
682;699;792;0.340069;229
682;694;788;0.341663;230
682;696;865;0.342977;231
682;715;802;0.344241;232
682;696;780;0.345900;233
682;758;801;0.347043;234
682;690;859;0.348724;235
682;711;812;0.350379;236
682;695;850;0.352535;237
682;685;838;0.353932;238
682;745;827;0.355456;239
682;692;844;0.357348;240
682;688;834;0.358658;241
682;750;914;0.360659;242
682;706;847;0.362329;243
682;699;786;0.363984;244
682;688;792;0.365202;245
682;690;823;0.366795;246
682;701;912;0.368964;247
682;709;838;0.370487;248
682;720;886;0.371825;249
682;709;874;0.373110;250
682;690;826;0.374705;251
682;682;807;0.376614;252
682;718;919;0.378517;253
682;717;813;0.380261;254
682;705;819;0.381997;255
682;706;835;0.383731;256
682;693;823;0.385666;257
682;721;858;0.387345;258
682;716;849;0.388860;259
682;734;864;0.390531;260
682;718;781;0.391536;261
682;732;837;0.392799;262
682;697;830;0.394364;263
682;688;874;0.396104;264
682;732;846;0.397611;265
682;698;753;0.398594;266
682;734;838;0.399891;267
682;723;812;0.401883;268
682;712;781;0.402889;269
682;713;775;0.403864;270
682;704;782;0.404842;271
682;729;866;0.406832;272
682;688;802;0.408509;273
682;718;845;0.409818;274
682;771;888;0.410814;275
682;703;855;0.412477;276
682;740;842;0.413750;277
682;747;882;0.415142;278
682;705;759;0.416546;279
682;717;797;0.417919;280
682;713;807;0.418953;281
682;719;878;0.420850;282
682;701;806;0.422166;283
682;735;874;0.423186;284
682;752;887;0.424275;285
682;698;782;0.425790;286
682;729;824;0.426999;287
682;724;860;0.428339;288
682;723;807;0.429426;289
682;719;865;0.430964;290
682;758;899;0.432191;291
682;715;819;0.433508;292
682;726;843;0.434775;293
682;715;840;0.436128;294
682;714;836;0.438006;295
682;704;862;0.439623;296
682;694;800;0.440882;297
682;704;840;0.442820;298
682;716;843;0.444336;299
682;706;824;0.446302;300
682;723;897;0.447875;301
682;719;841;0.449423;302
682;698;798;0.450770;303
682;735;844;0.452141;304
682;714;839;0.454019;305
682;723;801;0.455307;306
682;710;894;0.457171;307
682;703;819;0.458430;308
682;727;840;0.460401;309
682;714;872;0.461677;310
682;706;824;0.463643;311
682;698;857;0.464841;312
682;704;821;0.466421;313
682;709;841;0.467937;314
682;702;772;0.469283;315
682;707;848;0.470557;316
682;702;885;0.472726;317
682;692;849;0.474617;318
682;715;881;0.476465;319
682;745;805;0.477981;320
682;714;875;0.479578;321
682;720;840;0.481157;322
682;699;834;0.482931;323
682;716;882;0.484934;324
682;728;843;0.486495;325
682;715;805;0.488482;326
682;731;871;0.490143;327
682;688;821;0.491955;328
682;689;841;0.493296;329
682;700;750;0.494354;330
682;717;831;0.496347;331
682;721;882;0.497912;332
682;700;819;0.499527;333
682;716;853;0.501049;334
682;723;810;0.503037;335
682;704;854;0.504306;336
682;731;893;0.505643;337
682;688;863;0.507387;338
682;712;792;0.508966;339
682;713;830;0.510214;340
682;711;787;0.511868;341
682;729;819;0.513069;342
682;711;828;0.515063;343
682;707;829;0.516700;344
682;695;839;0.518551;345
682;735;810;0.519576;346
682;712;823;0.520887;347
682;738;876;0.522340;348
682;723;866;0.523959;349
682;724;866;0.525515;350
682;707;808;0.526747;351
682;724;836;0.528084;352
682;695;845;0.529954;353
682;703;780;0.531575;354
682;700;812;0.532853;355
682;703;853;0.534462;356
682;691;857;0.536140;357
682;710;872;0.537968;358
682;724;871;0.539625;359
682;697;891;0.540941;360
682;698;772;0.541937;361
682;700;811;0.543213;362
682;765;826;0.544594;363
682;723;809;0.545873;364
682;744;848;0.547224;365
682;720;817;0.548494;366
682;719;833;0.549823;367
682;693;767;0.550872;368
682;712;786;0.552246;369
682;721;875;0.553860;370
682;692;861;0.555757;371
682;692;859;0.557089;372
682;682;775;0.558752;373
682;742;805;0.560036;374
682;734;828;0.561337;375
682;706;821;0.563324;376
682;705;780;0.564523;377
682;725;804;0.565583;378
682;718;796;0.566581;379
682;716;892;0.568032;380
682;725;883;0.569367;381
682;737;813;0.571040;382
682;728;873;0.572617;383
682;718;834;0.573900;384
682;726;843;0.575174;385
682;683;803;0.576820;386
682;720;769;0.578114;387
682;747;891;0.579455;388
682;719;814;0.580792;389
682;764;891;0.581818;390
682;706;808;0.583655;391
682;703;799;0.585319;392
682;682;780;0.586985;393
682;701;863;0.588889;394
682;703;802;0.590216;395
682;710;775;0.591428;396
682;711;763;0.592415;397
682;716;840;0.593809;398
682;696;811;0.595393;399
682;745;829;0.596909;400
682;730;775;0.598310;401
682;697;896;0.600254;402
682;721;816;0.602106;403
682;703;824;0.603659;404
682;719;821;0.604982;405
682;695;890;0.606301;406
682;712;828;0.607640;407
682;728;811;0.609235;408
682;696;803;0.610576;409
682;716;803;0.612562;410
682;701;882;0.614734;411
682;719;829;0.615966;412
682;707;801;0.617623;413
682;694;822;0.618865;414
682;719;818;0.619880;415
682;697;816;0.621191;416
682;694;793;0.622520;417
682;723;773;0.623507;418
682;704;854;0.624975;419
682;707;786;0.626216;420
682;691;851;0.627897;421
682;768;843;0.629101;422
682;758;806;0.630238;423
682;698;822;0.632151;424
682;698;803;0.633484;425
682;739;795;0.634472;426
682;768;843;0.635679;427
682;703;794;0.636701;428
682;727;839;0.638715;429
682;713;829;0.640295;430
682;715;792;0.641292;431
682;700;838;0.642599;432
682;705;759;0.644003;433
682;718;842;0.645250;434
682;719;858;0.646560;435
682;698;803;0.648462;436
682;769;855;0.649738;437
682;727;831;0.651705;438
682;720;831;0.653299;439
682;714;828;0.654625;440
682;734;848;0.655732;441
682;724;814;0.656947;442
682;742;842;0.658261;443
682;731;900;0.660284;444
682;723;810;0.662275;445
682;697;790;0.663791;446
682;693;748;0.664845;447
682;693;833;0.666604;448
682;729;863;0.668610;449
682;720;812;0.669879;450
682;703;788;0.671549;451
682;693;823;0.673489;452
682;691;754;0.674745;453
682;691;865;0.677505;454
682;723;796;0.678612;455
682;696;812;0.680186;456
682;714;832;0.682056;457
682;714;840;0.683406;458
682;718;767;0.684730;459
682;696;787;0.685835;460
682;732;835;0.686846;461
677;677;778;0.688503;462
677;720;822;0.690324;463
677;736;836;0.691324;464
677;697;823;0.692353;465
677;741;788;0.693523;466
677;731;878;0.695547;467
677;703;791;0.696851;468
677;734;832;0.698166;469
677;782;857;0.699196;470
677;691;897;0.700506;471
677;697;796;0.702202;472
677;711;785;0.703504;473
677;712;844;0.705255;474
677;716;850;0.706781;475
677;689;815;0.708304;476
677;692;903;0.709791;477
677;721;834;0.711104;478
677;742;853;0.712430;479
677;709;834;0.714488;480
677;699;821;0.716128;481
677;705;800;0.717950;482
677;698;838;0.719520;483
677;729;830;0.720857;484
677;697;797;0.721975;485
677;717;776;0.723264;486
677;735;829;0.724915;487
677;702;805;0.726231;488
677;720;800;0.727580;489
677;734;839;0.728906;490
677;714;833;0.730796;491
677;686;759;0.731781;492
677;742;833;0.733031;493
677;723;816;0.734906;494
677;712;863;0.736329;495
677;700;829;0.737634;496
677;732;837;0.738953;497
677;700;819;0.740572;498
677;729;814;0.741627;499
677;714;875;0.743213;500
677;724;823;0.744877;501
677;720;905;0.746558;502
677;737;876;0.747863;503
677;744;798;0.749155;504
677;722;804;0.751166;505
677;706;827;0.753291;506
677;695;794;0.754602;507
677;716;885;0.756431;508
677;726;847;0.757702;509
677;722;829;0.759080;510
677;711;773;0.760437;511
677;717;884;0.762291;512
677;706;821;0.764259;513
677;687;810;0.765577;514
677;729;822;0.766778;515
677;685;842;0.768684;516
677;692;846;0.770565;517
677;715;807;0.771856;518
677;711;791;0.773156;519
677;705;885;0.774849;520
677;729;828;0.776049;521
677;721;815;0.777453;522
677;695;848;0.779309;523
677;747;811;0.780614;524
677;694;815;0.782152;525
677;693;813;0.783599;526
677;718;914;0.785495;527
677;742;819;0.786979;528
677;723;771;0.788335;529
677;718;842;0.789619;530
677;702;785;0.790939;531
677;686;757;0.792139;532
677;737;800;0.794139;533
677;714;819;0.795468;534
677;703;818;0.797146;535
677;728;840;0.798644;536
677;703;770;0.800269;537
677;689;758;0.801268;538
677;718;835;0.802368;539
677;706;828;0.803641;540
677;729;862;0.805622;541
677;693;811;0.807569;542
677;723;791;0.809229;543
677;720;861;0.810548;544
677;705;827;0.812218;545
677;694;896;0.813735;546
677;681;780;0.815398;547
677;742;819;0.816866;548
677;707;803;0.818092;549
677;732;866;0.819959;550
677;714;836;0.821834;551
677;725;814;0.823116;552
677;748;824;0.824440;553
677;714;834;0.825789;554
677;726;805;0.825598;555
677;746;884;0.824542;556
677;685;839;0.823144;557
677;719;797;0.822646;558
677;728;861;0.824546;559
677;721;781;0.825846;560
677;734;829;0.827374;561
677;691;866;0.830139;562
677;723;803;0.832134;563
677;696;898;0.833803;564
677;738;803;0.835043;565
677;697;842;0.836611;566
677;720;816;0.838330;567
677;752;887;0.839665;568
677;688;775;0.840885;569
677;695;842;0.842764;570
677;717;811;0.844131;571
677;693;867;0.846164;572
677;727;857;0.848066;573
677;742;797;0.849358;574
677;705;836;0.850809;575
677;729;811;0.852013;576
677;745;793;0.853159;577
677;705;799;0.854542;578
677;718;917;0.856446;579
677;728;808;0.857721;580
677;732;808;0.859046;581
677;714;776;0.860364;582
677;727;807;0.861665;583
677;715;885;0.863250;584
677;705;834;0.864465;585
677;718;872;0.865788;586
677;728;797;0.865693;587
677;719;847;0.864432;588
677;698;807;0.863060;589
677;709;856;0.862777;590
677;765;835;0.864131;591
677;726;847;0.865374;592
677;715;799;0.866587;593
677;739;838;0.868166;594
677;724;798;0.869584;595
677;728;842;0.871089;596
677;710;815;0.872594;597
677;714;779;0.873955;598
677;749;840;0.875245;599
677;731;887;0.876906;600
677;688;773;0.878025;601
677;697;820;0.879055;602
677;696;802;0.880699;603
677;765;829;0.882025;604
677;700;820;0.883695;605
677;702;885;0.886594;606
677;694;798;0.887837;607
677;720;887;0.889660;608
677;714;878;0.891349;609
677;729;803;0.892663;610
677;716;742;0.893655;611
677;756;844;0.894904;612
677;728;861;0.896579;613
677;714;829;0.897800;614
677;718;793;0.899460;615
677;692;758;0.900817;616
677;695;879;0.902404;617
677;697;883;0.903738;618
677;736;832;0.905086;619
677;719;866;0.906754;620
677;699;834;0.908513;621
677;744;815;0.910027;622
677;764;835;0.911028;623
677;712;849;0.912547;624
677;719;863;0.913864;625
677;729;829;0.915068;626
677;723;811;0.916349;627
677;741;800;0.917811;628
677;738;877;0.919283;629
677;708;844;0.921255;630
677;686;807;0.922966;631
677;708;818;0.924119;632
677;704;863;0.925397;633
677;711;772;0.926756;634
677;704;771;0.927733;635
677;706;824;0.929860;636
677;716;847;0.931047;637
677;751;876;0.932163;638
677;699;828;0.933808;639
677;755;932;0.935633;640
677;689;819;0.937028;641
677;736;849;0.938389;642
677;699;823;0.940153;643
677;693;766;0.941393;644
677;698;834;0.942986;645
677;729;830;0.944881;646
677;703;863;0.946559;647
677;744;813;0.947555;648
677;728;839;0.949057;649
677;729;866;0.951042;650
677;691;862;0.953811;651
677;710;783;0.955004;652
677;715;842;0.956357;653
677;730;816;0.957706;654
677;731;780;0.958703;655
677;691;784;0.960264;656
677;698;816;0.961597;657
677;728;842;0.963234;658
677;698;820;0.964925;659
677;699;908;0.966502;660
677;718;854;0.967739;661
677;731;884;0.969062;662
677;726;833;0.970533;663
677;706;812;0.971857;664
677;711;791;0.972856;665
677;706;821;0.974816;666
677;723;821;0.976060;667
677;704;788;0.977208;668
677;711;890;0.978965;669
677;721;816;0.980294;670
677;714;792;0.981728;671
677;682;837;0.983108;672
677;710;792;0.984441;673
677;730;794;0.985468;674
677;698;840;0.987067;675
677;729;862;0.989048;676
677;734;844;0.991076;677
677;728;808;0.992379;678
677;711;879;0.994093;679
677;716;843;0.995611;680
677;744;808;0.996605;681
677;723;810;0.998602;682
677;693;812;1.000548;683
677;723;860;1.002181;684
677;699;822;1.003949;685
677;692;853;1.005865;686
677;726;865;1.007221;687
677;694;771;1.008529;688
677;696;895;1.010369;689
677;725;824;1.011939;690
677;732;833;1.013606;691
677;729;807;1.014814;692
677;716;847;1.016345;693
677;697;841;1.017668;694
677;741;791;1.018857;695
677;706;806;1.019979;696
677;689;821;1.021377;697
677;695;897;1.023113;698
677;705;787;1.024098;699
677;721;819;1.025976;700
677;677;809;1.027366;701
677;710;778;1.028698;702
677;686;815;1.030423;703
677;750;835;1.031683;704
677;688;788;1.034308;705
677;734;813;1.035641;706
677;692;847;1.037523;707
677;727;815;1.039046;708
677;716;849;1.040265;709
677;732;852;1.042176;710
677;694;779;1.043305;711
677;718;859;1.044623;712
677;720;772;1.045634;713
677;706;833;1.044817;714
677;715;848;1.043467;715
677;723;828;1.042349;716
677;728;837;1.043815;717
677;734;840;1.045305;718
677;719;817;1.046305;719
677;691;874;1.048327;720
677;750;847;1.049582;721
677;691;856;1.051260;722
677;727;870;1.053168;723
677;690;820;1.054509;724
677;688;812;1.056306;725
677;686;770;1.057308;726
677;696;899;1.058984;727
677;719;811;1.060648;728
677;707;832;1.061975;729
677;703;887;1.064307;730
677;698;773;1.065303;731
677;725;830;1.066654;732
677;690;819;1.068278;733
677;696;794;1.069615;734
677;718;810;1.070886;735
677;717;842;1.072106;736
677;738;789;1.073178;737
677;723;884;1.074378;738
677;702;875;1.076535;739
677;741;922;1.077773;740
677;691;851;1.079463;741
677;721;761;1.080475;742
677;713;809;1.082059;743
677;738;806;1.083520;744
677;702;831;1.085174;745
677;716;846;1.086693;746
677;732;822;1.087696;747
677;723;846;1.089046;748
677;705;762;1.090449;749
677;697;823;1.091475;750
677;682;812;1.093400;751
677;731;835;1.094939;752
677;704;866;1.096279;753
677;706;860;1.098453;754
677;715;763;1.099457;755
677;724;813;1.100776;756
677;727;840;1.102749;757
677;689;805;1.103819;758
677;716;852;1.105046;759
677;693;802;1.106709;760
677;715;805;1.108714;761
677;703;789;1.109719;762
677;723;875;1.111324;763
677;696;824;1.112914;764
677;691;863;1.115679;765
677;721;803;1.117272;766
677;696;773;1.118855;767
677;687;832;1.120313;768
677;695;844;1.122513;769
677;758;803;1.123649;770
677;718;831;1.124916;771
677;701;869;1.126351;772
677;696;808;1.127926;773
677;698;826;1.129229;774
677;723;823;1.130565;775
677;692;882;1.132052;776
677;768;844;1.133259;777
677;717;889;1.135085;778
677;740;809;1.136161;779
677;689;834;1.137968;780
677;716;848;1.139327;781
677;700;800;1.140603;782
677;726;877;1.141900;783
677;718;914;1.143825;784
677;696;895;1.144920;785
677;684;823;1.146312;786
677;690;799;1.147635;787
677;724;879;1.149651;788
677;731;884;1.151693;789
677;718;840;1.152771;790
677;713;799;1.153754;791
677;691;834;1.155373;792
677;724;881;1.156926;793
677;704;819;1.158594;794
677;723;865;1.160230;795
677;702;814;1.161887;796
677;692;792;1.163643;797
677;727;837;1.165605;798
677;694;846;1.166603;799
677;728;840;1.168121;800
677;694;899;1.170049;801
677;718;795;1.171318;802
677;701;829;1.173113;803
677;706;792;1.174102;804
677;703;780;1.175728;805
677;689;769;1.177358;806
677;732;829;1.178876;807
677;700;874;1.180215;808
677;748;902;1.181570;809
677;745;829;1.183188;810
677;740;817;1.184722;811
677;698;872;1.186155;812
677;742;834;1.187165;813
677;738;815;1.188629;814
677;705;755;1.190032;815
677;723;812;1.192019;816
677;718;812;1.193654;817
677;721;777;1.195317;818
677;739;868;1.196975;819
677;704;867;1.198264;820
677;712;853;1.199822;821
677;715;836;1.201284;822
677;710;848;1.202854;823
677;719;809;1.204182;824
677;724;802;1.205510;825
677;711;779;1.206504;826
677;738;798;1.207741;827
677;709;802;1.209024;828
677;716;853;1.210544;829
677;706;815;1.212504;830
677;692;789;1.213634;831
677;704;783;1.214613;832
677;727;839;1.216572;833
677;706;796;1.217867;834
677;693;815;1.219536;835
677;745;789;1.220514;836
677;722;826;1.221817;837
677;724;820;1.223475;838
677;690;768;1.224815;839
677;695;840;1.226686;840
677;693;822;1.228635;841
677;706;835;1.230375;842
677;715;885;1.232166;843
677;706;892;1.233458;844
677;743;828;1.235080;845
677;714;832;1.236307;846
677;749;871;1.237976;847
677;732;785;1.239935;848
677;711;803;1.241359;849
677;721;802;1.242661;850
677;706;831;1.244626;851
677;714;890;1.246216;852
677;718;838;1.247824;853
677;690;864;1.250356;854
677;715;883;1.251648;855
677;692;856;1.253515;856
677;701;865;1.255170;857
677;717;821;1.256520;858
677;731;779;1.257497;859
677;718;866;1.259138;860
677;715;896;1.260738;861
677;711;756;1.261719;862
677;743;893;1.263067;863
677;763;865;1.264158;864
677;692;797;1.265467;865
677;765;829;1.266802;866
677;756;849;1.268039;867
677;719;841;1.269375;868
677;748;890;1.270783;869
677;754;804;1.272151;870
677;709;874;1.273581;871
677;695;842;1.274944;872
677;712;842;1.276412;873
677;718;879;1.277742;874
677;726;842;1.279012;875
677;723;806;1.280995;876
677;712;839;1.282458;877
677;727;867;1.283962;878
677;693;806;1.285405;879
677;715;806;1.286678;880
677;701;901;1.288845;881
677;730;817;1.290167;882
677;743;789;1.291154;883
677;720;814;1.292952;884
677;715;885;1.294546;885
677;714;887;1.296136;886
677;762;828;1.297168;887
677;768;841;1.298380;888
677;688;836;1.299685;889
677;688;821;1.301361;890
677;708;872;1.303856;891
677;765;832;1.305189;892
677;697;804;1.306445;893
677;718;911;1.308124;894
677;703;814;1.309575;895
677;706;824;1.311530;896
677;731;815;1.312934;897
677;720;867;1.314598;898
677;740;839;1.315929;899
677;720;806;1.317193;900
677;712;841;1.318656;901
677;706;831;1.319969;902
677;715;843;1.321324;903
677;712;836;1.322624;904
677;716;786;1.323792;905
677;745;788;1.324767;906
677;695;805;1.326009;907
677;716;869;1.327681;908
677;731;786;1.328665;909
677;714;833;1.330537;910
677;740;803;1.331544;911
677;708;853;1.333886;912
677;688;826;1.335620;913
677;725;821;1.337182;914
677;714;815;1.338867;915
677;717;875;1.340712;916
677;730;832;1.341702;917
677;716;850;1.343418;918
677;701;818;1.345309;919
677;748;913;1.346659;920
677;727;845;1.348310;921
677;691;801;1.349989;922
677;708;799;1.351766;923
677;714;825;1.352985;924
677;732;874;1.354643;925
677;723;798;1.355778;926
677;711;783;1.357086;927
677;716;814;1.358092;928
677;724;886;1.359753;929
677;692;789;1.361350;930
677;737;876;1.362626;931
677;688;836;1.363934;932
677;702;786;1.365053;933
677;719;872;1.366391;934
677;718;861;1.367551;935
677;699;893;1.368891;936
677;713;890;1.370284;937
677;731;901;1.372305;938
677;720;845;1.373566;939
677;688;840;1.374837;940
677;719;809;1.376176;941
677;732;843;1.377685;942
677;694;791;1.378973;943
677;729;819;1.380169;944
677;728;876;1.381518;945
677;696;856;1.383305;946
677;723;798;1.384628;947
677;717;801;1.385920;948
677;690;795;1.387248;949
677;707;796;1.388506;950
677;721;869;1.389937;951
677;750;852;1.391221;952
677;696;786;1.392890;953
677;696;867;1.394379;954
677;694;834;1.395699;955
677;744;850;1.397095;956
677;708;777;1.398230;957
677;731;826;1.399242;958
677;709;834;1.400758;959
677;714;781;1.401659;960
677;693;812;1.403603;961
677;702;825;1.404987;962
677;695;840;1.406844;963
677;699;823;1.408603;964
677;721;808;1.410245;965
677;709;791;1.411513;966
677;713;837;1.413158;967
677;701;805;1.414470;968
677;711;784;1.415791;969
677;768;840;1.416992;970
677;710;814;1.418696;971
677;694;798;1.420055;972
677;762;834;1.421095;973
677;719;834;1.422352;974
677;743;831;1.423667;975
677;692;873;1.425150;976
677;724;793;1.426652;977
677;741;840;1.428309;978
677;722;871;1.429949;979
677;704;787;1.430905;980
677;696;823;1.432490;981
677;697;835;1.433811;982
677;692;856;1.435704;983
677;754;852;1.436753;984
677;768;841;1.437955;985
677;695;848;1.439692;986
677;725;804;1.440777;987
677;696;824;1.442351;988
677;733;823;1.443679;989
677;709;884;1.444968;990
677;700;838;1.446264;991
677;739;805;1.447308;992
677;716;849;1.448570;993
677;708;813;1.449896;994
677;700;894;1.451672;995
677;729;821;1.452885;996
677;705;797;1.454565;997
677;692;849;1.456320;998
677;699;869;1.458359;999
677;719;873;1.460040;1000
677;714;782;1.460989;1001
677;699;830;1.462762;1002
677;723;856;1.464045;1003
677;734;824;1.465574;1004
677;692;769;1.467241;1005
677;751;913;1.468820;1006
677;712;865;1.470445;1007
677;737;816;1.472114;1008
677;704;813;1.473934;1009
677;735;861;1.474953;1010
677;726;849;1.476291;1011
677;705;774;1.477570;1012
677;709;860;1.479016;1013
677;721;842;1.480330;1014
677;694;822;1.481574;1015
677;718;876;1.482896;1016
677;723;809;1.484891;1017
677;727;807;1.486215;1018
677;709;805;1.487353;1019
677;719;843;1.488611;1020
677;689;810;1.490005;1021
677;770;920;1.491075;1022
677;720;838;1.492217;1023
677;723;813;1.494245;1024
677;795;917;1.495421;1025
677;701;812;1.496678;1026
677;712;838;1.498143;1027
677;692;776;1.499453;1028
677;712;790;1.501036;1029
677;697;802;1.502156;1030
677;702;795;1.503825;1031
677;703;889;1.505501;1032
677;694;805;1.507041;1033
677;696;809;1.508619;1034
677;684;823;1.510008;1035
677;713;798;1.511678;1036
677;723;853;1.513243;1037
677;695;768;1.514546;1038
677;717;856;1.516069;1039
677;717;880;1.517909;1040
677;720;793;1.519082;1041
677;710;784;1.520285;1042
677;735;813;1.521317;1043
677;715;805;1.523246;1044
677;704;815;1.524608;1045
677;699;827;1.526257;1046
677;719;815;1.527534;1047
677;768;838;1.528736;1048
677;705;805;1.530131;1049
677;692;794;1.531436;1050
677;735;834;1.532982;1051
677;742;805;1.534283;1052
677;728;834;1.535783;1053
677;747;878;1.537166;1054
677;708;877;1.539001;1055
677;720;852;1.540581;1056
677;761;881;1.541623;1057
677;711;788;1.543291;1058
677;695;845;1.545161;1059
677;719;794;1.546521;1060
677;714;827;1.548205;1061
