./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;719;853;0.471404;302
682;747;914;0.472758;303
682;714;836;0.473936;304
682;721;896;0.475576;305
682;703;806;0.477301;306
682;758;835;0.478655;307
682;729;912;0.480490;308
682;731;877;0.481874;309
682;703;841;0.483679;310
682;701;926;0.486104;311
682;731;926;0.487147;312
682;716;904;0.488508;313
682;728;906;0.489854;314
682;719;950;0.491547;315
682;740;898;0.492821;316
682;696;909;0.494821;317
682;706;906;0.496835;318
682;739;991;0.498208;319
682;705;849;0.499647;320
682;713;1011;0.501653;321
682;776;916;0.503014;322
682;712;981;0.504308;323
682;710;874;0.505790;324
682;692;944;0.507381;325
682;728;883;0.509274;326
682;738;868;0.510497;327
682;721;834;0.511964;328
682;721;880;0.513944;329
682;729;914;0.515263;330
682;757;892;0.516708;331
682;724;851;0.518052;332
682;711;914;0.519607;333
682;715;966;0.521093;334
682;732;940;0.522297;335
682;743;893;0.523650;336
682;688;878;0.525669;337
682;692;953;0.527892;338
682;751;920;0.529265;339
682;732;827;0.530526;340
682;714;907;0.532127;341
682;751;918;0.533394;342
682;743;887;0.534493;343
682;722;876;0.535797;344
682;711;912;0.537176;345
682;713;869;0.539411;346
682;715;926;0.541054;347
682;722;935;0.543073;348
682;711;972;0.544496;349
682;734;939;0.545829;350
682;754;964;0.547522;351
682;725;951;0.549470;352
682;756;921;0.550921;353
682;713;886;0.552449;354
682;742;1003;0.554121;355
682;709;911;0.555543;356
682;731;869;0.557153;357
682;760;933;0.558805;358
682;736;967;0.561419;359
682;733;875;0.563115;360
682;750;928;0.564813;361
682;711;952;0.566363;362
682;728;879;0.568061;363
682;736;866;0.569443;364
682;715;911;0.571419;365
682;742;978;0.572815;366
682;708;895;0.574419;367
682;729;968;0.576370;368
682;690;814;0.578061;369
682;716;866;0.579707;370
682;745;1000;0.580912;371
682;709;888;0.582280;372
682;741;911;0.583786;373
682;697;934;0.585818;374
682;702;842;0.586873;375
682;688;877;0.590109;376
682;703;857;0.592155;377
682;715;931;0.593994;378
682;702;934;0.595740;379
682;735;1058;0.597911;380
682;702;936;0.599511;381
682;720;874;0.601010;382
682;734;976;0.602490;383
682;735;960;0.603900;384
682;744;940;0.605594;385
681;681;776;0.606861;386
681;729;913;0.608800;387
681;694;922;0.610785;388
681;717;880;0.612815;389
681;689;904;0.614056;390
681;713;924;0.615748;391
681;698;938;0.616975;392
681;716;886;0.618334;393
681;697;946;0.619700;394
681;731;900;0.621066;395
681;698;854;0.622669;396
681;726;922;0.624612;397
681;747;968;0.626398;398
681;728;879;0.627698;399
681;695;820;0.629511;400
681;737;858;0.630857;401
681;696;922;0.632240;402
681;708;879;0.634191;403
681;722;925;0.635749;404
681;710;870;0.637384;405
681;751;884;0.638730;406
681;721;948;0.640442;407
681;695;917;0.642259;408
681;711;961;0.643864;409
681;706;863;0.645252;410
681;747;857;0.647093;411
681;692;812;0.648741;412
681;733;894;0.650597;413
681;720;870;0.652476;414
681;731;882;0.654118;415
681;716;832;0.655806;416
681;708;869;0.657454;417
681;714;850;0.658856;418
681;688;794;0.660358;419
681;715;916;0.663254;420
681;751;904;0.664917;421
681;720;898;0.666285;422
681;722;836;0.667302;423
681;726;992;0.668981;424
681;704;818;0.670133;425
681;724;916;0.671453;426
681;736;875;0.673097;427
681;719;961;0.674588;428
681;714;855;0.676449;429
681;710;921;0.678105;430
681;718;848;0.679468;431
681;704;874;0.681030;432
681;706;919;0.682737;433
677;677;951;0.685143;434
677;752;990;0.686619;435
677;752;896;0.687974;436
677;696;801;0.689626;437
677;710;927;0.691475;438
677;722;993;0.692809;439
677;746;937;0.694450;440
677;688;781;0.696150;441
677;740;852;0.697611;442
677;729;894;0.699277;443
677;752;917;0.700957;444
677;743;928;0.702764;445
677;725;942;0.704366;446
677;716;970;0.706333;447
677;744;922;0.707798;448
677;685;896;0.709457;449
677;727;841;0.710801;450
677;722;933;0.712239;451
677;717;923;0.713949;452
677;698;835;0.715571;453
677;716;943;0.717215;454
677;731;884;0.718828;455
677;722;1015;0.721042;456
677;713;928;0.722644;457
677;707;846;0.723999;458
677;744;868;0.725420;459
677;712;909;0.726703;460
677;702;837;0.728091;461
677;719;900;0.729430;462
677;725;970;0.731042;463
677;715;868;0.732406;464
677;732;956;0.734039;465
677;709;876;0.735833;466
677;693;887;0.737440;467
677;724;837;0.738922;468
677;716;924;0.740553;469
677;749;955;0.742256;470
677;693;826;0.743349;471
677;716;954;0.745112;472
677;714;883;0.746809;473
677;697;899;0.748533;474
677;703;785;0.749554;475
677;696;909;0.751250;476
677;718;941;0.753304;477
677;716;853;0.755346;478
677;718;930;0.757259;479
677;731;959;0.758669;480
677;747;878;0.760360;481
677;721;970;0.762197;482
677;741;904;0.763494;483
677;755;942;0.764829;484
677;745;935;0.766565;485
677;726;976;0.768481;486
677;726;924;0.770125;487
677;725;878;0.771411;488
677;724;872;0.773110;489
677;736;870;0.774569;490
677;689;869;0.776389;491
677;705;952;0.778095;492
677;736;885;0.779447;493
677;750;965;0.781384;494
677;694;960;0.783512;495
677;721;882;0.785094;496
677;678;870;0.786776;497
677;722;863;0.788202;498
677;733;941;0.789893;499
677;713;882;0.791804;500
677;744;968;0.793512;501
677;756;925;0.795586;502
677;730;939;0.797585;503
677;700;836;0.799728;504
677;694;813;0.801379;505
677;711;876;0.803102;506
677;708;964;0.805112;507
677;761;937;0.806686;508
677;685;909;0.808378;509
677;734;933;0.809790;510
677;756;864;0.811474;511
677;720;997;0.812751;512
677;730;891;0.814440;513
677;713;984;0.815775;514
677;765;951;0.817814;515
677;728;913;0.819491;516
677;715;856;0.820810;517
677;695;1026;0.822188;518
677;712;925;0.823841;519
677;690;884;0.825701;520
677;705;840;0.827150;521
677;699;982;0.829394;522
677;714;1001;0.831246;523
677;717;913;0.832719;524
677;726;876;0.834051;525
677;739;986;0.835732;526
677;726;1014;0.837142;527
677;718;870;0.838497;528
677;746;910;0.840435;529
677;738;955;0.842243;530
677;703;975;0.844217;531
677;698;852;0.845630;532
677;716;862;0.847339;533
677;707;815;0.849241;534
677;773;865;0.850871;535
677;692;939;0.852592;536
677;726;902;0.853697;537
677;709;872;0.855631;538
677;752;869;0.856949;539
677;721;917;0.858305;540
677;720;920;0.860238;541
677;703;885;0.861694;542
677;699;891;0.863050;543
677;742;890;0.864530;544
677;754;898;0.865873;545
677;744;925;0.867526;546
677;701;848;0.869222;547
677;755;974;0.871589;548
677;722;910;0.873025;549
677;695;971;0.874698;550
677;708;898;0.876203;551
677;691;859;0.877715;552
677;691;894;0.878828;553
677;751;881;0.880251;554
677;721;886;0.881906;555
677;710;921;0.884301;556
677;737;936;0.885964;557
677;714;943;0.887962;558
677;700;869;0.889502;559
677;697;837;0.890888;560
677;692;885;0.892375;561
677;715;842;0.893662;562
677;730;881;0.894926;563
677;732;923;0.896289;564
677;709;950;0.897998;565
677;745;945;0.899695;566
677;725;923;0.901356;567
677;735;910;0.903056;568
677;713;863;0.904504;569
677;685;838;0.906494;570
677;709;958;0.908222;571
677;739;921;0.909859;572
677;731;910;0.911708;573
677;699;871;0.913092;574
677;706;905;0.915419;575
677;730;845;0.916773;576
677;713;946;0.918447;577
677;750;938;0.919825;578
677;735;943;0.921523;579
677;733;897;0.923059;580
677;697;863;0.924863;581
677;708;997;0.926461;582
677;741;874;0.927793;583
677;742;890;0.928865;584
677;733;905;0.930208;585
677;711;971;0.932339;586
677;746;874;0.933684;587
677;707;870;0.934996;588
677;698;837;0.936597;589
677;707;812;0.938133;590
677;707;819;0.939481;591
677;704;952;0.941537;592
677;714;945;0.942878;593
677;703;905;0.944259;594
677;707;939;0.945668;595
677;732;858;0.947055;596
677;700;860;0.949027;597
677;680;833;0.950412;598
677;699;929;0.952411;599
677;724;927;0.953739;600
677;704;978;0.955017;601
677;693;866;0.956729;602
677;729;949;0.958988;603
677;720;889;0.960334;604
677;740;979;0.962148;605
677;756;917;0.963783;606
677;762;918;0.965305;607
677;690;843;0.967629;608
677;724;863;0.969228;609
677;705;865;0.971073;610
677;689;868;0.972774;611
677;712;837;0.974201;612
677;695;1014;0.975903;613
677;712;897;0.977328;614
677;698;800;0.979152;615
677;715;884;0.980518;616
677;719;923;0.982499;617
677;748;953;0.984051;618
677;764;940;0.985626;619
677;744;882;0.987298;620
677;708;924;0.989003;621
677;732;882;0.990659;622
677;694;916;0.991986;623
677;712;817;0.993294;624
677;704;859;0.995005;625
677;703;892;0.996307;626
677;724;894;0.997645;627
677;724;889;0.999036;628
677;737;895;1.000688;629
677;720;970;1.002561;630
677;695;907;1.004261;631
677;757;921;1.005574;632
677;740;952;1.006890;633
677;732;879;1.008289;634
677;728;909;1.010229;635
677;723;892;1.011566;636
677;692;948;1.012935;637
677;747;945;1.014256;638
677;748;892;1.015603;639
677;710;1032;1.018163;640
677;731;947;1.019530;641
677;689;811;1.020822;642
677;702;859;1.022243;643
677;718;866;1.023884;644
677;733;909;1.025560;645
677;724;794;1.027118;646
677;692;765;1.028453;647
677;743;931;1.029985;648
677;694;920;1.031549;649
677;691;960;1.033562;650
677;705;903;1.035604;651
677;694;881;1.037166;652
677;746;929;1.038416;653
677;720;926;1.040141;654
677;726;879;1.041525;655
677;695;990;1.043588;656
677;692;914;1.045565;657
677;741;885;1.046958;658
677;724;927;1.048347;659
677;766;923;1.049759;660
677;733;855;1.051385;661
677;689;922;1.052742;662
677;738;1002;1.054451;663
677;712;896;1.056104;664
677;710;986;1.057652;665
677;696;851;1.059289;666
677;707;874;1.060921;667
677;725;867;1.062249;668
677;730;912;1.063616;669
677;741;852;1.065127;670
677;702;808;1.066384;671
677;713;848;1.067746;672
677;706;979;1.069542;673
677;711;889;1.070973;674
677;726;911;1.072684;675
677;732;883;1.074699;676
677;726;890;1.076061;677
677;726;877;1.077450;678
677;688;785;1.078540;679
677;719;840;1.079910;680
677;717;966;1.081577;681
677;705;1000;1.083526;682
677;715;913;1.084887;683
677;727;874;1.086545;684
677;725;906;1.087891;685
677;709;958;1.089357;686
677;701;874;1.091422;687
677;709;952;1.092752;688
677;729;893;1.094110;689
677;725;967;1.095988;690
677;756;901;1.097977;691
677;698;809;1.099499;692
677;717;828;1.100604;693
677;725;1019;1.102227;694
677;702;810;1.103927;695
677;740;931;1.105425;696
677;685;962;1.107422;697
677;729;922;1.108724;698
677;721;861;1.111062;699
677;762;947;1.112497;700
677;739;886;1.114871;701
677;722;844;1.116497;702
677;748;895;1.117941;703
677;731;851;1.119264;704
677;740;952;1.120607;705
677;782;1002;1.122408;706
677;722;883;1.123807;707
677;705;911;1.125310;708
677;720;807;1.126659;709
677;741;930;1.127895;710
677;735;924;1.129576;711
677;736;843;1.131411;712
677;739;901;1.132780;713
677;719;893;1.134204;714
677;717;937;1.135677;715
677;718;907;1.136982;716
677;751;825;1.138512;717
677;723;932;1.140201;718
677;751;915;1.141481;719
677;694;957;1.143287;720
677;724;910;1.145293;721
677;691;796;1.146640;722
677;706;902;1.147680;723
677;706;990;1.149365;724
677;751;936;1.150666;725
677;694;852;1.152355;726
677;760;938;1.154049;727
677;707;861;1.155465;728
677;749;851;1.156706;729
677;691;802;1.157933;730
677;728;886;1.159731;731
677;738;965;1.161415;732
677;743;875;1.163106;733
677;683;819;1.164855;734
677;700;960;1.166899;735
677;718;953;1.168364;736
677;775;919;1.169716;737
677;739;880;1.171055;738
677;712;865;1.172445;739
677;722;934;1.174152;740
677;698;927;1.176073;741
677;684;853;1.177765;742
677;716;904;1.179953;743
677;713;875;1.181518;744
677;684;948;1.183484;745
677;762;933;1.184837;746
677;703;811;1.185948;747
677;699;908;1.187509;748
677;699;872;1.189167;749
677;732;871;1.190882;750
677;730;882;1.192247;751
677;764;963;1.193706;752
677;697;935;1.195335;753
677;711;1003;1.196596;754
677;705;919;1.198302;755
677;698;945;1.199719;756
677;702;928;1.201236;757
677;721;917;1.202933;758
677;703;869;1.204644;759
677;728;955;1.206335;760
677;731;932;1.207896;761
677;697;874;1.209492;762
677;723;855;1.211055;763
677;757;910;1.213048;764
677;731;813;1.214405;765
677;727;919;1.216191;766
677;717;800;1.217540;767
677;722;852;1.218960;768
677;720;871;1.220321;769
677;715;860;1.221623;770
677;766;922;1.222960;771
677;742;893;1.224678;772
677;716;989;1.226631;773
677;714;816;1.228035;774
677;689;860;1.229495;775
677;723;852;1.230853;776
677;701;915;1.232604;777
677;706;819;1.233946;778
677;714;926;1.235315;779
677;744;892;1.236723;780
677;699;968;1.238475;781
677;692;922;1.240054;782
677;708;928;1.241825;783
677;742;934;1.243172;784
677;758;941;1.244465;785
677;696;947;1.246323;786
677;724;846;1.248007;787
677;706;957;1.249433;788
677;725;852;1.251466;789
677;766;910;1.253463;790
677;729;808;1.254549;791
677;728;973;1.256310;792
677;726;921;1.257714;793
677;753;890;1.258914;794
677;717;905;1.260922;795
677;728;936;1.262575;796
677;695;991;1.264505;797
677;733;843;1.265860;798
677;751;863;1.266889;799
677;727;984;1.268871;800
677;715;959;1.270823;801
677;725;893;1.272526;802
677;718;874;1.274237;803
677;771;947;1.275602;804
677;709;845;1.277026;805
677;731;949;1.279051;806
677;689;995;1.281286;807
677;732;892;1.282646;808
677;688;879;1.284714;809
677;680;840;1.286518;810
677;715;1003;1.288520;811
677;725;826;1.289723;812
677;730;925;1.291135;813
677;710;898;1.292805;814
677;725;979;1.294656;815
677;698;870;1.296371;816
677;711;927;1.297729;817
677;699;933;1.299692;818
677;729;952;1.301113;819
677;738;871;1.302460;820
677;763;962;1.303837;821
677;764;934;1.305542;822
677;726;975;1.306978;823
677;682;917;1.309400;824
677;749;938;1.311022;825
677;745;929;1.312612;826
677;732;869;1.313816;827
677;717;894;1.315135;828
677;722;916;1.316420;829
677;749;865;1.318017;830
677;743;856;1.320045;831
677;741;903;1.321370;832
677;712;951;1.322873;833
677;712;877;1.324465;834
677;694;1040;1.326127;835
677;716;789;1.327486;836
677;703;892;1.329199;837
677;708;947;1.330865;838
677;722;965;1.332399;839
677;722;883;1.334057;840
677;719;835;1.335308;841
677;712;949;1.337349;842
677;703;940;1.338977;843
677;717;950;1.340458;844
677;699;843;1.341894;845
677;695;880;1.343593;846
677;737;825;1.344898;847
677;721;901;1.346571;848
677;744;968;1.348088;849
677;747;979;1.350097;850
677;720;947;1.351808;851
677;736;865;1.353159;852
677;701;848;1.354904;853
677;722;966;1.356533;854
677;707;861;1.357639;855
677;728;962;1.358962;856
677;772;953;1.360560;857
677;752;905;1.362250;858
677;708;952;1.364008;859
677;753;887;1.365594;860
677;734;819;1.366943;861
677;678;895;1.368406;862
677;692;913;1.370385;863
677;745;969;1.371641;864
677;696;921;1.373364;865
677;788;930;1.374779;866
677;702;910;1.376143;867
677;739;864;1.377837;868
677;711;909;1.379194;869
677;771;978;1.377872;870
677;730;913;1.376526;871
677;699;891;1.375906;872
677;716;883;1.377266;873
677;690;806;1.378824;874
677;696;823;1.380549;875
677;709;871;1.382213;876
677;715;870;1.384316;877
677;709;1047;1.386015;878
677;713;847;1.387812;879
677;708;908;1.388903;880
677;722;872;1.390255;881
677;739;916;1.391944;882
677;727;948;1.393637;883
677;700;891;1.395243;884
677;732;905;1.397161;885
677;719;811;1.398686;886
677;710;943;1.400300;887
677;731;844;1.401933;888
677;748;903;1.403653;889
677;718;893;1.405159;890
677;745;983;1.406679;891
677;698;826;1.408109;892
677;702;966;1.410328;893
677;768;897;1.411649;894
677;708;902;1.413066;895
677;717;933;1.414586;896
677;711;886;1.415950;897
677;723;843;1.417416;898
677;739;921;1.418562;899
677;699;898;1.420099;900
677;735;982;1.421395;901
677;690;860;1.423146;902
677;751;915;1.424965;903
677;717;951;1.426642;904
677;723;856;1.428295;905
677;708;960;1.430358;906
677;715;933;1.432135;907
677;705;917;1.434079;908
677;697;1013;1.435709;909
677;723;866;1.437059;910
677;744;943;1.438390;911
677;712;929;1.440097;912
677;704;930;1.441462;913
677;750;914;1.442712;914
677;727;860;1.444951;915
677;705;843;1.446629;916
677;713;896;1.447979;917
677;714;1048;1.449792;918
677;739;1031;1.452131;919
677;704;917;1.453833;920
677;692;774;1.455517;921
677;701;926;1.456924;922
677;756;998;1.458265;923
677;757;862;1.459575;924
677;704;886;1.461391;925
677;709;925;1.463259;926
677;705;803;1.464248;927
677;723;971;1.466764;928
677;740;970;1.468133;929
677;691;861;1.469540;930
677;719;971;1.471230;931
677;744;913;1.472565;932
677;749;906;1.473848;933
677;737;967;1.475596;934
677;679;828;1.477406;935
677;691;922;1.479346;936
677;716;906;1.481016;937
677;715;983;1.482995;938
677;693;792;1.484431;939
677;696;864;1.485890;940
677;717;849;1.487079;941
677;711;934;1.489135;942
677;733;888;1.490440;943
677;702;863;1.491971;944
677;728;976;1.494115;945
677;703;805;1.495608;946
677;749;934;1.497305;947
677;715;888;1.498644;948
677;786;907;1.499983;949
677;686;910;1.502273;950
677;707;847;1.503640;951
677;706;888;1.504992;952
677;709;887;1.506547;953
677;710;944;1.508603;954
677;738;926;1.510258;955
677;720;889;1.511648;956
677;747;836;1.513294;957
677;681;816;1.515050;958
677;730;935;1.516544;959
677;702;984;1.518145;960
677;739;912;1.519476;961
677;740;935;1.521052;962
677;713;935;1.522751;963
677;730;864;1.524437;964
677;715;895;1.526075;965
677;710;950;1.527683;966
677;699;886;1.528975;967
677;691;885;1.530851;968
677;732;942;1.532823;969
677;688;1023;1.535577;970
677;700;880;1.536930;971
677;727;879;1.538250;972
677;721;933;1.539882;973
677;689;954;1.541599;974
677;704;999;1.543856;975
677;734;943;1.545556;976
677;733;962;1.547347;977
677;735;874;1.548996;978
677;781;952;1.550343;979
677;696;906;1.551662;980
677;781;985;1.553562;981
677;720;977;1.555219;982
677;742;1022;1.556820;983
677;722;925;1.558862;984
677;751;928;1.560477;985
677;695;868;1.562204;986
677;696;911;1.564000;987
677;713;914;1.565438;988
677;715;790;1.566438;989
677;702;932;1.568055;990
677;695;864;1.569962;991
677;704;948;1.571517;992
677;720;925;1.573037;993
677;712;917;1.574447;994
677;711;881;1.576099;995
677;689;954;1.579230;996
677;738;939;1.581491;997
677;747;933;1.582846;998
677;713;951;1.584433;999
677;741;870;1.586696;1000
677;718;924;1.588516;1001
677;744;929;1.590090;1002
677;806;964;1.591364;1003
677;704;901;1.589594;1004
677;746;845;1.588244;1005
677;759;993;1.589059;1006
677;731;922;1.590260;1007
677;727;948;1.591721;1008
677;713;843;1.593458;1009
677;719;914;1.595134;1010
677;692;930;1.596941;1011
677;734;883;1.598299;1012
677;754;951;1.599923;1013
677;716;923;1.601708;1014
677;790;915;1.603360;1015
677;741;959;1.604725;1016
677;716;925;1.606253;1017
677;691;958;1.607974;1018
677;722;842;1.609312;1019
677;747;906;1.610979;1020
677;740;880;1.612283;1021
677;687;880;1.613954;1022
677;712;954;1.615648;1023
677;726;957;1.617358;1024
677;715;888;1.619156;1025
677;716;832;1.620461;1026
677;701;879;1.621991;1027
677;722;901;1.623530;1028
677;722;904;1.625087;1029
677;748;945;1.626446;1030
677;725;868;1.627863;1031
677;716;771;1.629077;1032
677;705;920;1.631676;1033
677;723;933;1.633401;1034
677;711;824;1.634685;1035
677;759;962;1.636412;1036
677;685;882;1.638114;1037
677;727;881;1.639660;1038
677;694;857;1.641128;1039
677;687;885;1.642805;1040
677;753;864;1.644079;1041
677;745;847;1.645796;1042
677;718;931;1.647160;1043
677;719;903;1.648769;1044
677;748;988;1.650357;1045
677;687;849;1.652366;1046
677;687;952;1.654708;1047
677;709;912;1.656414;1048
677;703;947;1.658924;1049
677;694;934;1.661114;1050
677;712;1023;1.663104;1051
677;738;820;1.664477;1052
677;696;957;1.666302;1053
677;709;837;1.667617;1054
677;702;884;1.669344;1055
677;709;952;1.670719;1056
677;696;868;1.672390;1057
677;738;855;1.673714;1058
677;718;852;1.675064;1059
