./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;707;786;0.677190;463
677;723;808;0.678295;464
677;742;805;0.679820;465
677;703;876;0.681346;466
677;717;800;0.682734;467
677;697;796;0.683862;468
677;688;815;0.685609;469
677;723;812;0.687607;470
677;718;807;0.688882;471
677;712;850;0.690812;472
677;722;780;0.692140;473
677;698;823;0.693809;474
677;714;803;0.695125;475
677;701;871;0.696465;476
677;682;807;0.698394;477
677;732;894;0.699925;478
677;736;849;0.701317;479
677;742;811;0.702793;480
677;705;776;0.704017;481
677;742;863;0.705515;482
677;721;890;0.707181;483
677;690;785;0.708536;484
677;716;884;0.710379;485
677;734;786;0.711368;486
677;696;780;0.712476;487
677;698;837;0.714059;488
677;719;841;0.715399;489
677;692;843;0.717293;490
677;734;834;0.718830;491
677;699;833;0.720606;492
677;716;849;0.722135;493
677;702;809;0.723472;494
677;705;848;0.724961;495
677;691;833;0.726643;496
677;711;812;0.727983;497
677;707;817;0.729310;498
677;703;816;0.730570;499
677;709;782;0.732176;500
677;688;814;0.733861;501
677;715;848;0.735229;502
677;712;839;0.736698;503
677;699;811;0.738043;504
677;740;777;0.739114;505
677;710;783;0.740109;506
677;718;798;0.741370;507
677;716;872;0.743233;508
677;707;801;0.744565;509
677;691;794;0.747205;510
677;686;794;0.748879;511
677;697;829;0.750455;512
677;707;803;0.751729;513
677;705;869;0.753405;514
677;699;833;0.755185;515
677;712;790;0.756780;516
677;716;825;0.758463;517
677;707;797;0.759735;518
677;692;866;0.762116;519
677;718;847;0.764305;520
677;698;802;0.765738;521
677;721;907;0.767109;522
677;727;823;0.769142;523
677;723;860;0.770815;524
677;722;818;0.772079;525
677;712;780;0.773449;526
677;696;886;0.774547;527
677;750;872;0.775901;528
677;698;809;0.777211;529
677;694;794;0.778547;530
677;724;790;0.779851;531
677;718;879;0.781176;532
677;707;885;0.782783;533
677;713;816;0.784106;534
677;715;789;0.785098;535
677;696;898;0.786783;536
677;719;872;0.788243;537
677;729;827;0.789448;538
677;735;817;0.790781;539
677;715;776;0.791788;540
677;723;853;0.793364;541
677;702;818;0.795045;542
677;733;811;0.796083;543
677;732;838;0.797107;544
677;689;771;0.798314;545
677;710;865;0.800079;546
677;720;836;0.801410;547
677;720;823;0.802745;548
677;706;821;0.804891;549
677;695;847;0.806750;550
677;745;818;0.808368;551
677;706;821;0.810345;552
677;727;833;0.812017;553
677;699;888;0.814203;554
677;742;823;0.815547;555
677;711;793;0.816977;556
677;728;809;0.818270;557
677;697;883;0.819586;558
677;713;802;0.820575;559
677;701;880;0.821904;560
677;690;786;0.823821;561
677;726;813;0.825148;562
677;724;815;0.826462;563
677;750;858;0.828056;564
677;691;860;0.829743;565
677;697;887;0.831062;566
677;731;784;0.832081;567
677;729;828;0.833975;568
677;719;840;0.835319;569
677;713;814;0.836966;570
677;730;774;0.838367;571
677;719;845;0.839689;572
677;696;791;0.841016;573
677;704;845;0.842497;574
677;706;832;0.844635;575
677;711;831;0.846608;576
677;723;804;0.847706;577
677;713;863;0.849395;578
677;724;865;0.850827;579
677;723;883;0.852504;580
677;705;789;0.853457;581
677;772;849;0.854472;582
677;720;843;0.855531;583
677;687;830;0.857485;584
677;682;804;0.859415;585
677;709;831;0.860943;586
677;692;855;0.862276;587
677;711;891;0.864045;588
677;718;812;0.865672;589
677;725;829;0.867250;590
677;685;795;0.869104;591
677;682;788;0.870426;592
677;711;834;0.872402;593
677;735;899;0.873959;594
677;691;790;0.875638;595
677;712;817;0.877326;596
677;741;814;0.878530;597
677;732;785;0.880487;598
677;687;830;0.882512;599
677;688;840;0.883780;600
677;692;791;0.885074;601
677;693;862;0.887118;602
677;688;805;0.888499;603
677;728;843;0.890010;604
677;746;883;0.891403;605
677;701;880;0.893576;606
677;715;887;0.895432;607
677;690;788;0.896745;608
677;699;797;0.898062;609
677;724;829;0.899338;610
677;706;849;0.901025;611
677;700;785;0.902702;612
677;736;845;0.904064;613
677;700;781;0.905002;614
677;698;785;0.906529;615
677;729;804;0.907743;616
677;703;792;0.909420;617
677;698;842;0.910626;618
677;720;828;0.911962;619
677;720;812;0.913273;620
677;688;774;0.914544;621
677;689;785;0.916223;622
677;694;797;0.918207;623
677;748;900;0.919609;624
677;695;865;0.921099;625
677;689;840;0.922356;626
677;700;780;0.923292;627
677;699;874;0.924979;628
677;725;819;0.926501;629
677;723;792;0.927616;630
677;692;864;0.928916;631
677;702;911;0.930651;632
677;726;807;0.931914;633
677;722;819;0.933133;634
677;686;803;0.934866;635
677;727;870;0.936789;636
677;698;840;0.938391;637
677;706;792;0.939728;638
677;709;871;0.941019;639
677;706;824;0.942999;640
677;737;815;0.944377;641
677;762;828;0.945423;642
677;692;874;0.946718;643
677;723;807;0.948726;644
677;729;820;0.949936;645
677;719;844;0.951255;646
677;739;811;0.952760;647
677;721;848;0.954078;648
677;728;843;0.955585;649
677;716;860;0.957732;650
677;697;806;0.959055;651
677;715;901;0.960587;652
677;704;886;0.962209;653
677;718;865;0.963537;654
677;721;841;0.964946;655
677;685;854;0.966634;656
677;729;802;0.967838;657
677;719;802;0.969219;658
677;714;835;0.971127;659
677;692;884;0.972422;660
677;729;820;0.973790;661
677;705;806;0.975651;662
677;704;861;0.977003;663
677;695;847;0.978892;664
677;708;812;0.981062;665
677;691;803;0.982743;666
677;725;850;0.984089;667
677;709;841;0.985683;668
677;720;831;0.987285;669
677;728;786;0.988276;670
677;706;893;0.989664;671
677;725;839;0.990995;672
677;690;823;0.992599;673
677;692;858;0.994474;674
677;703;746;0.995453;675
677;706;824;0.997595;676
677;716;849;0.999125;677
677;765;835;1.000462;678
676;676;761;1.001848;679
676;685;829;1.003761;680
676;714;833;1.005647;681
676;727;829;1.007167;682
676;709;834;1.008689;683
676;693;830;1.010464;684
676;747;886;1.011904;685
676;719;814;1.013243;686
676;700;886;1.014912;687
676;712;799;1.016074;688
676;717;806;1.017066;689
676;728;831;1.019092;690
676;727;867;1.021012;691
676;712;841;1.022399;692
676;719;845;1.024258;693
676;746;900;1.025613;694
676;695;849;1.027506;695
676;720;837;1.029342;696
676;707;826;1.030831;697
676;732;851;1.032765;698
676;706;801;1.034149;699
676;728;842;1.035662;700
676;731;897;1.036936;701
676;710;782;1.037941;702
676;706;821;1.040089;703
676;702;811;1.041415;704
676;717;765;1.042693;705
676;706;779;1.043737;706
676;693;775;1.044854;707
676;718;809;1.046116;708
676;742;798;1.047421;709
676;724;816;1.048726;710
676;738;814;1.050197;711
676;712;796;1.051216;712
676;702;887;1.052894;713
676;691;773;1.054467;714
676;743;859;1.056150;715
676;715;842;1.057622;716
676;716;847;1.059150;717
676;721;819;1.061028;718
676;729;816;1.062353;719
676;701;913;1.064529;720
676;692;870;1.066015;721
676;715;832;1.067501;722
676;732;852;1.069431;723
676;681;838;1.071001;724
676;695;758;1.072473;725
676;715;764;1.073478;726
676;714;868;1.075329;727
676;695;846;1.077185;728
676;712;800;1.078579;729
676;690;778;1.079937;730
676;723;832;1.081021;731
676;705;788;1.082310;732
676;728;842;1.083816;733
676;741;829;1.085486;734
676;715;885;1.087079;735
676;703;891;1.089014;736
676;712;779;1.090020;737
676;714;833;1.091910;738
676;699;824;1.093563;739
676;704;871;1.094922;740
676;696;761;1.095919;741
676;765;829;1.097255;742
676;744;864;1.098900;743
676;706;824;1.100870;744
676;714;829;1.102755;745
676;716;860;1.104915;746
676;691;743;1.106175;747
676;758;807;1.107324;748
676;737;800;1.109331;749
676;695;872;1.111016;750
676;729;815;1.112252;751
676;687;834;1.113558;752
676;713;824;1.115705;753
676;723;842;1.116984;754
676;696;896;1.118086;755
676;719;804;1.119457;756
676;725;817;1.120983;757
676;733;821;1.122322;758
676;699;875;1.124365;759
676;715;820;1.125592;760
676;707;796;1.127345;761
676;709;796;1.128594;762
676;742;883;1.130098;763
676;725;829;1.131783;764
676;721;857;1.133468;765
676;709;769;1.134718;766
676;733;861;1.136326;767
676;719;796;1.137716;768
676;720;838;1.139080;769
676;717;791;1.140457;770
676;738;803;1.141702;771
676;745;824;1.143224;772
676;723;809;1.145223;773
676;758;887;1.146255;774
676;690;884;1.148805;775
676;708;847;1.150356;776
676;714;840;1.151724;777
676;721;820;1.153685;778
676;747;882;1.155392;779
676;704;861;1.156738;780
676;720;814;1.158046;781
676;723;805;1.159258;782
676;693;755;1.160314;783
676;698;818;1.162267;784
676;729;827;1.163481;785
676;698;832;1.165071;786
676;700;812;1.166360;787
676;742;811;1.167833;788
676;701;874;1.169437;789
676;696;867;1.170924;790
676;697;865;1.173545;791
676;706;828;1.175517;792
676;721;856;1.176832;793
676;698;828;1.178760;794
676;711;774;1.180095;795
676;699;874;1.181437;796
676;698;772;1.182427;797
676;690;819;1.184031;798
676;703;789;1.185045;799
676;697;863;1.186663;800
676;727;833;1.188647;801
676;713;813;1.190332;802
676;702;865;1.192386;803
676;689;844;1.194387;804
676;717;892;1.196218;805
676;695;843;1.198079;806
676;695;839;1.199931;807
676;692;852;1.201835;808
676;718;848;1.203104;809
676;711;783;1.204101;810
676;716;851;1.205771;811
676;730;779;1.207245;812
676;723;804;1.208396;813
676;720;802;1.209744;814
676;711;828;1.211429;815
676;695;849;1.213282;816
676;693;830;1.215021;817
676;739;805;1.216068;818
676;705;804;1.217457;819
676;740;863;1.218799;820
676;719;796;1.220187;821
676;719;810;1.221465;822
676;727;830;1.223466;823
676;683;839;1.225496;824
676;718;900;1.226804;825
676;727;864;1.228315;826
676;720;856;1.229799;827
676;697;815;1.231062;828
676;727;856;1.232963;829
676;699;823;1.234739;830
676;706;815;1.236722;831
676;712;831;1.238625;832
676;752;885;1.239723;833
676;737;871;1.241247;834
676;702;785;1.242530;835
676;764;899;1.243573;836
676;711;756;1.244573;837
676;686;772;1.245787;838
676;744;805;1.246779;839
676;758;810;1.247929;840
676;690;820;1.249524;841
676;687;796;1.251194;842
676;718;838;1.253337;843
676;720;818;1.254453;844
676;725;860;1.256081;845
676;682;789;1.257405;846
676;702;807;1.258728;847
676;734;808;1.260254;848
676;702;861;1.262294;849
676;690;822;1.263898;850
676;695;843;1.265763;851
676;706;837;1.267453;852
676;743;790;1.268433;853
676;698;837;1.270014;854
676;722;829;1.271640;855
676;698;835;1.273243;856
676;721;885;1.274945;857
676;718;879;1.276267;858
676;723;816;1.278145;859
676;751;899;1.279518;860
676;711;811;1.281227;861
676;743;825;1.282491;862
676;727;806;1.283499;863
676;718;873;1.284990;864
676;723;767;1.286257;865
676;710;808;1.287586;866
676;732;831;1.288582;867
676;728;837;1.290219;868
676;731;881;1.291889;869
676;768;837;1.293099;870
676;718;872;1.294784;871
676;696;817;1.296373;872
676;712;842;1.297711;873
676;753;892;1.298747;874
676;727;868;1.300669;875
676;692;788;1.302473;876
676;724;819;1.303648;877
676;693;820;1.305172;878
676;734;858;1.306744;879
676;716;843;1.308279;880
676;692;788;1.310087;881
676;707;812;1.311239;882
676;682;813;1.313180;883
676;728;834;1.314682;884
676;758;807;1.315835;885
676;731;758;1.316828;886
676;720;895;1.318009;887
676;719;839;1.319567;888
676;691;752;1.320822;889
676;728;861;1.322752;890
676;702;842;1.323988;891
676;723;813;1.325990;892
676;716;803;1.327990;893
676;744;847;1.328998;894
676;706;801;1.330328;895
676;724;818;1.331996;896
676;687;830;1.333954;897
676;757;874;1.335740;898
676;742;799;1.337036;899
676;697;804;1.338295;900
676;694;806;1.339849;901
676;689;783;1.341766;902
676;740;911;1.343598;903
676;714;795;1.345012;904
676;703;867;1.347068;905
676;707;802;1.348064;906
676;751;889;1.349700;907
676;742;820;1.351000;908
676;744;855;1.352522;909
676;688;865;1.354124;910
676;709;822;1.355746;911
676;737;816;1.357082;912
676;692;855;1.358991;913
676;713;809;1.360661;914
676;708;784;1.361949;915
676;688;775;1.362964;916
676;734;817;1.364485;917
676;708;834;1.366286;918
676;737;790;1.368289;919
676;720;836;1.369626;920
676;718;796;1.371311;921
676;765;835;1.372650;922
676;712;820;1.373871;923
676;688;822;1.375615;924
676;732;866;1.377444;925
676;692;853;1.379335;926
676;712;889;1.380901;927
676;711;780;1.382558;928
676;696;892;1.383652;929
676;732;810;1.384864;930
676;727;807;1.386194;931
676;715;784;1.386106;932
676;707;817;1.384695;933
676;718;804;1.383356;934
676;762;828;1.383195;935
676;683;803;1.384836;936
676;696;880;1.386299;937
676;728;843;1.387811;938
676;698;825;1.389734;939
676;724;841;1.391007;940
676;732;840;1.392529;941
676;716;860;1.393812;942
676;724;862;1.395169;943
676;736;830;1.396520;944
676;725;821;1.397828;945
676;723;803;1.399823;946
676;747;829;1.401422;947
676;716;846;1.402948;948
676;712;875;1.404571;949
676;721;842;1.406514;950
676;699;799;1.407756;951
676;694;791;1.409031;952
676;705;794;1.410895;953
676;717;815;1.412214;954
676;723;851;1.413252;955
676;741;777;1.414326;956
676;719;846;1.415657;957
676;735;899;1.417217;958
676;719;828;1.418596;959
676;714;835;1.420493;960
676;715;836;1.421966;961
676;716;827;1.423266;962
676;699;824;1.424613;963
676;691;741;1.425868;964
676;721;887;1.427210;965
676;715;777;1.428402;966
676;762;834;1.429441;967
676;739;830;1.430757;968
676;732;849;1.432280;969
676;720;806;1.433929;970
676;740;868;1.435277;971
676;733;864;1.436955;972
676;715;804;1.438244;973
676;727;815;1.439318;974
676;696;863;1.440601;975
676;715;890;1.442198;976
676;716;891;1.444039;977
676;725;852;1.445638;978
676;690;822;1.447247;979
676;742;814;1.448718;980
676;735;807;1.449759;981
676;690;838;1.450032;982
676;709;841;1.448661;983
676;692;862;1.446799;984
676;730;871;1.448062;985
676;710;829;1.449359;986
676;717;821;1.450850;987
676;734;859;1.452165;988
676;736;829;1.453507;989
676;723;848;1.454858;990
676;754;807;1.456177;991
676;740;859;1.457517;992
676;758;810;1.458661;993
676;692;843;1.460562;994
676;745;799;1.461711;995
676;714;829;1.463053;996
676;692;800;1.464191;997
676;726;892;1.465478;998
676;696;777;1.467144;999
676;722;841;1.468290;1000
676;699;827;1.469940;1001
676;727;839;1.471919;1002
676;698;844;1.473123;1003
676;758;861;1.474134;1004
676;693;755;1.475377;1005
676;746;872;1.476719;1006
676;729;813;1.477928;1007
676;712;782;1.478943;1008
676;693;810;1.480389;1009
676;689;760;1.481592;1010
676;719;802;1.482928;1011
676;720;849;1.484260;1012
676;712;842;1.485733;1013
676;723;803;1.487735;1014
676;688;836;1.489051;1015
676;722;870;1.490473;1016
676;705;800;1.491806;1017
676;717;821;1.493119;1018
676;731;886;1.494467;1019
676;709;832;1.496003;1020
676;719;814;1.497717;1021
676;732;847;1.498999;1022
676;737;877;1.500467;1023
676;721;822;1.501591;1024
676;696;846;1.503948;1025
676;695;804;1.505294;1026
676;712;780;1.506665;1027
676;727;814;1.507681;1028
676;745;796;1.508839;1029
676;699;860;1.510329;1030
676;711;831;1.512312;1031
676;694;793;1.513656;1032
676;726;810;1.514771;1033
676;736;822;1.516106;1034
676;712;786;1.517701;1035
676;732;785;1.519672;1036
676;699;792;1.521012;1037
676;734;824;1.522129;1038
676;698;785;1.523472;1039
676;699;803;1.524780;1040
676;729;862;1.526775;1041
676;718;822;1.528210;1042
676;699;823;1.529987;1043
676;718;806;1.531615;1044
676;710;867;1.533377;1045
676;690;838;1.535126;1046
676;726;858;1.536672;1047
676;758;806;1.537816;1048
676;727;869;1.539953;1049
676;701;863;1.541623;1050
676;715;777;1.542825;1051
676;690;819;1.544458;1052
676;693;760;1.545697;1053
676;702;870;1.547875;1054
676;709;790;1.549190;1055
676;713;797;1.550610;1056
676;705;803;1.551905;1057
676;686;832;1.553987;1058
676;689;834;1.555805;1059
676;710;842;1.557783;1060
676;712;835;1.559268;1061
