./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;717;849;0.177889;109
677;757;842;0.179382;110
677;703;886;0.180852;111
677;714;857;0.182453;112
677;728;845;0.183867;113
677;706;846;0.185449;114
677;706;862;0.187359;115
677;713;844;0.188726;116
677;736;883;0.190197;117
677;724;826;0.191488;118
677;703;815;0.193397;119
677;705;826;0.195063;120
677;768;858;0.196378;121
677;716;823;0.197957;122
677;723;835;0.199267;123
677;713;816;0.200908;124
677;703;887;0.202425;125
677;735;899;0.203779;126
677;733;880;0.205458;127
677;699;867;0.207376;128
677;706;895;0.209539;129
677;689;852;0.211204;130
677;728;850;0.212696;131
677;742;859;0.214387;132
677;745;920;0.216012;133
677;723;875;0.218043;134
677;749;918;0.219787;135
677;697;925;0.221289;136
677;701;809;0.222973;137
677;706;799;0.223970;138
677;704;831;0.225756;139
677;740;834;0.227061;140
677;707;863;0.228493;141
677;698;822;0.230465;142
677;719;786;0.231899;143
677;737;868;0.233295;144
677;696;788;0.234510;145
677;726;905;0.236468;146
677;735;839;0.237644;147
677;697;780;0.238983;148
677;710;834;0.240435;149
677;690;942;0.242246;150
677;740;854;0.243259;151
677;695;904;0.245998;152
677;719;894;0.247522;153
677;677;849;0.249216;154
677;722;859;0.250520;155
677;697;920;0.251796;156
677;695;783;0.253454;157
677;733;867;0.254974;158
677;708;853;0.256554;159
677;711;875;0.258562;160
677;710;807;0.259941;161
677;721;817;0.261123;162
677;728;848;0.262674;163
677;717;872;0.264550;164
677;758;832;0.265911;165
677;727;894;0.267430;166
677;711;884;0.269025;167
677;710;921;0.270572;168
677;746;842;0.272032;169
677;702;884;0.273626;170
677;718;895;0.275254;171
677;732;860;0.276929;172
677;716;852;0.278610;173
677;720;857;0.280492;174
677;700;904;0.281925;175
677;745;934;0.283266;176
677;710;903;0.285152;177
677;738;843;0.286455;178
677;710;841;0.288326;179
677;718;892;0.289892;180
677;725;828;0.291871;181
677;705;838;0.293889;182
677;714;860;0.294953;183
677;704;796;0.296355;184
677;693;821;0.298395;185
677;692;849;0.300011;186
677;695;795;0.301618;187
677;689;809;0.302943;188
677;721;867;0.304346;189
677;711;790;0.306001;190
677;708;788;0.307341;191
677;694;792;0.308601;192
677;713;876;0.310120;193
677;717;841;0.311135;194
677;736;820;0.312765;195
677;721;892;0.314094;196
677;705;852;0.315782;197
677;694;840;0.317181;198
677;725;844;0.318283;199
677;757;901;0.319488;200
677;731;873;0.320821;201
677;691;842;0.322502;202
677;728;846;0.324133;203
677;702;909;0.325811;204
677;687;776;0.327155;205
677;764;850;0.328208;206
677;720;875;0.329890;207
677;723;892;0.331360;208
677;722;853;0.332966;209
677;738;869;0.334367;210
677;753;818;0.335715;211
677;731;882;0.337649;212
677;697;831;0.338899;213
677;718;797;0.340170;214
677;742;838;0.341923;215
677;703;827;0.343566;216
677;728;873;0.345113;217
677;713;770;0.346628;218
677;712;790;0.347963;219
677;718;815;0.349333;220
677;725;817;0.350719;221
677;710;892;0.352156;222
677;696;757;0.353493;223
677;779;921;0.354878;224
677;726;926;0.356177;225
677;725;902;0.357469;226
677;710;861;0.359138;227
677;695;885;0.361012;228
677;706;880;0.362358;229
677;700;831;0.364262;230
677;709;843;0.365553;231
677;737;856;0.366578;232
677;721;884;0.368243;233
677;740;885;0.369615;234
677;705;861;0.371491;235
677;715;897;0.373367;236
677;749;833;0.374374;237
677;742;863;0.376073;238
677;721;841;0.377420;239
677;704;846;0.378960;240
677;722;863;0.381096;241
677;728;836;0.382504;242
677;705;828;0.383729;243
677;714;850;0.385235;244
677;722;918;0.387488;245
677;694;799;0.389269;246
677;740;877;0.390903;247
677;760;878;0.392266;248
677;692;848;0.393618;249
677;731;883;0.395690;250
677;741;831;0.397089;251
677;687;772;0.398653;252
677;720;848;0.400282;253
677;686;891;0.402537;254
677;729;867;0.404197;255
677;722;838;0.406101;256
677;725;816;0.407268;257
677;724;885;0.408601;258
677;707;858;0.410012;259
677;723;816;0.412778;260
677;699;880;0.414034;261
677;705;849;0.415434;262
677;718;874;0.417274;263
677;722;832;0.418667;264
677;705;836;0.420082;265
677;694;801;0.422075;266
677;706;851;0.423593;267
677;711;868;0.425123;268
677;753;832;0.426984;269
677;705;890;0.428651;270
677;737;885;0.430022;271
677;733;907;0.431164;272
677;722;894;0.433022;273
677;704;774;0.435576;274
677;695;856;0.438209;275
677;693;976;0.441899;276
677;718;828;0.444793;277
677;698;866;0.446791;278
677;717;902;0.448248;279
677;722;824;0.449963;280
677;732;883;0.451276;281
677;728;815;0.452377;282
677;694;894;0.453905;283
677;749;865;0.454967;284
677;716;813;0.456306;285
677;696;815;0.457899;286
677;721;938;0.459584;287
677;715;864;0.461129;288
677;723;993;0.463074;289
677;727;903;0.464740;290
677;681;909;0.466547;291
677;703;866;0.468216;292
677;737;865;0.470238;293
677;702;873;0.471948;294
677;703;818;0.473639;295
677;696;904;0.475466;296
677;714;856;0.476932;297
677;692;857;0.478140;298
677;749;833;0.479456;299
677;755;898;0.480908;300
677;742;951;0.482148;301
677;715;847;0.483552;302
677;694;877;0.485625;303
677;725;898;0.486972;304
677;724;856;0.488594;305
677;773;942;0.489815;306
677;753;900;0.491163;307
677;692;837;0.492910;308
677;745;902;0.494328;309
677;718;881;0.495790;310
677;713;824;0.496827;311
677;720;883;0.498336;312
677;724;788;0.499517;313
677;726;888;0.500865;314
677;709;868;0.503008;315
677;730;878;0.504342;316
677;723;826;0.505627;317
677;750;868;0.506880;318
677;702;794;0.508525;319
677;689;844;0.509975;320
677;682;903;0.511444;321
677;703;800;0.512812;322
677;731;841;0.514208;323
677;692;900;0.516921;324
677;721;934;0.518930;325
677;763;831;0.521192;326
677;720;873;0.523453;327
677;723;803;0.524372;328
677;715;860;0.526314;329
677;750;859;0.527591;330
677;709;852;0.529223;331
677;718;862;0.530874;332
677;684;805;0.532216;333
677;733;858;0.533558;334
677;725;810;0.534839;335
677;696;840;0.536746;336
677;744;880;0.538075;337
677;715;887;0.540311;338
677;711;929;0.542287;339
677;690;864;0.544027;340
677;699;804;0.545339;341
677;703;800;0.546331;342
677;700;803;0.548115;343
677;703;854;0.549522;344
677;717;828;0.550802;345
677;723;863;0.552362;346
677;692;865;0.553904;347
677;730;796;0.555308;348
677;753;850;0.556502;349
677;720;871;0.558244;350
677;695;790;0.559925;351
677;712;822;0.561962;352
677;717;815;0.563771;353
677;745;832;0.565081;354
677;729;883;0.566360;355
677;746;838;0.568151;356
677;712;845;0.569378;357
677;701;867;0.571251;358
677;738;803;0.572479;359
677;717;873;0.573956;360
677;703;828;0.575531;361
677;688;771;0.576819;362
677;726;864;0.578535;363
677;733;864;0.580207;364
677;700;892;0.582115;365
677;684;899;0.584046;366
677;733;920;0.585773;367
677;712;831;0.587087;368
677;723;871;0.588277;369
677;679;831;0.589655;370
677;694;865;0.590923;371
677;712;765;0.592565;372
677;736;869;0.594278;373
677;730;863;0.596291;374
677;742;865;0.597983;375
677;763;871;0.599287;376
677;745;861;0.600842;377
677;699;850;0.602477;378
677;695;934;0.604186;379
677;706;880;0.605693;380
677;696;826;0.607019;381
677;736;868;0.609022;382
677;700;835;0.610516;383
677;732;906;0.612009;384
677;718;795;0.613348;385
677;751;848;0.614576;386
677;736;814;0.615898;387
677;696;824;0.617275;388
677;700;935;0.618856;389
677;726;872;0.620784;390
677;704;880;0.622096;391
677;738;867;0.623775;392
677;709;859;0.625111;393
677;738;828;0.626443;394
677;758;953;0.627791;395
677;719;837;0.629405;396
677;700;783;0.630456;397
677;747;897;0.632047;398
677;728;778;0.633151;399
677;699;812;0.634490;400
677;717;833;0.635845;401
677;722;873;0.637525;402
677;727;823;0.638818;403
677;707;782;0.640151;404
677;718;854;0.641817;405
677;684;839;0.643260;406
677;700;796;0.644617;407
677;723;819;0.645959;408
677;725;815;0.647460;409
677;718;838;0.648836;410
677;684;797;0.650478;411
677;736;830;0.651588;412
677;719;819;0.653060;413
677;716;844;0.654640;414
677;731;857;0.656323;415
677;692;835;0.658004;416
677;697;950;0.660103;417
677;723;903;0.661783;418
677;741;902;0.662851;419
677;697;873;0.664189;420
677;703;863;0.665863;421
677;733;822;0.667192;422
677;759;855;0.668833;423
677;730;872;0.670521;424
677;721;812;0.671781;425
677;710;823;0.673292;426
677;700;827;0.675194;427
677;711;787;0.676191;428
677;734;821;0.677306;429
677;721;864;0.678491;430
677;729;884;0.679832;431
677;698;875;0.681153;432
677;698;841;0.682838;433
677;713;855;0.684080;434
677;683;771;0.685422;435
677;746;841;0.686965;436
677;715;856;0.688602;437
677;730;857;0.690320;438
677;709;842;0.691818;439
677;733;855;0.693412;440
677;723;787;0.694717;441
677;714;775;0.696003;442
677;710;810;0.698224;443
677;732;869;0.699624;444
677;710;860;0.701538;445
677;703;805;0.703086;446
677;702;864;0.704657;447
677;730;857;0.706299;448
677;701;797;0.707618;449
677;725;835;0.709146;450
677;693;843;0.710420;451
677;748;868;0.711733;452
677;687;866;0.713469;453
677;720;847;0.714939;454
677;711;816;0.716693;455
677;722;875;0.718075;456
677;740;897;0.719421;457
677;720;967;0.721351;458
677;707;902;0.723045;459
677;725;909;0.724454;460
677;723;832;0.725525;461
677;713;830;0.726988;462
677;739;871;0.728034;463
677;701;786;0.727670;464
677;721;900;0.726316;465
677;702;828;0.724774;466
677;703;809;0.726100;467
677;733;840;0.727698;468
677;732;979;0.729600;469
677;699;887;0.731627;470
677;725;917;0.732735;471
677;714;840;0.734148;472
677;742;829;0.735664;473
677;751;826;0.737015;474
677;743;868;0.738295;475
677;708;905;0.740239;476
677;716;848;0.741562;477
677;706;882;0.743068;478
677;726;815;0.744225;479
677;712;890;0.745892;480
677;701;815;0.747547;481
677;754;898;0.748884;482
677;697;828;0.750499;483
677;722;853;0.752007;484
677;721;804;0.753418;485
677;705;837;0.755087;486
677;716;888;0.756628;487
677;722;856;0.758108;488
677;727;852;0.759934;489
677;729;858;0.761279;490
677;716;913;0.763316;491
677;713;891;0.764972;492
677;713;796;0.766298;493
677;690;888;0.768312;494
677;700;802;0.769630;495
677;714;807;0.770985;496
677;731;862;0.772554;497
677;701;831;0.773886;498
677;719;896;0.775237;499
677;705;888;0.777209;500
677;732;908;0.778786;501
677;691;834;0.780083;502
677;762;852;0.781303;503
677;688;859;0.782938;504
677;725;875;0.785095;505
677;691;775;0.786763;506
677;700;828;0.788032;507
677;718;833;0.789886;508
677;732;826;0.791505;509
677;721;899;0.793125;510
677;712;784;0.794490;511
677;692;907;0.796507;512
677;717;803;0.797841;513
677;723;819;0.798959;514
677;718;811;0.800419;515
677;706;800;0.801757;516
677;713;852;0.803279;517
677;682;873;0.804982;518
677;753;847;0.806040;519
677;693;812;0.808054;520
677;743;891;0.809703;521
677;725;856;0.811286;522
677;722;834;0.812964;523
677;683;809;0.814608;524
677;707;842;0.816150;525
677;697;823;0.817975;526
677;715;842;0.819908;527
677;718;812;0.821531;528
677;728;870;0.823137;529
677;725;883;0.824456;530
677;701;854;0.826453;531
677;712;820;0.828082;532
677;706;803;0.829509;533
677;705;889;0.830845;534
677;709;792;0.832168;535
677;721;931;0.833659;536
677;709;913;0.835651;537
677;732;835;0.836959;538
677;706;853;0.838686;539
677;717;843;0.839878;540
677;732;830;0.841404;541
677;710;816;0.842730;542
677;740;836;0.844680;543
677;726;860;0.847064;544
677;727;869;0.848903;545
677;723;911;0.850402;546
677;704;894;0.852054;547
677;697;849;0.853444;548
677;700;882;0.854985;549
677;728;815;0.856987;550
677;739;856;0.858218;551
677;709;824;0.859558;552
677;721;862;0.861114;553
677;685;865;0.862732;554
677;698;808;0.864070;555
677;727;804;0.865098;556
677;739;810;0.866410;557
677;712;838;0.868136;558
677;720;813;0.869283;559
677;735;848;0.871348;560
677;716;852;0.872699;561
677;711;817;0.874660;562
677;697;906;0.876346;563
677;719;879;0.877690;564
677;696;845;0.879285;565
677;715;816;0.880960;566
677;739;842;0.882854;567
677;745;870;0.884472;568
677;740;878;0.885922;569
677;695;844;0.887645;570
677;720;831;0.889836;571
677;716;813;0.891213;572
677;710;841;0.892387;573
677;699;905;0.894084;574
677;717;882;0.896104;575
677;714;840;0.897748;576
677;698;953;0.899088;577
677;748;859;0.900564;578
677;732;810;0.901885;579
677;704;792;0.903457;580
677;715;895;0.905454;581
677;684;841;0.907321;582
677;705;869;0.909343;583
677;764;849;0.910860;584
677;736;956;0.912199;585
677;749;870;0.913522;586
677;685;871;0.915127;587
677;692;836;0.916466;588
677;693;808;0.917865;589
677;698;843;0.919088;590
677;747;848;0.920691;591
677;744;857;0.922452;592
677;718;888;0.924050;593
677;725;861;0.925382;594
677;760;869;0.926937;595
677;713;836;0.928275;596
677;725;888;0.929775;597
677;726;850;0.931169;598
677;752;820;0.932755;599
677;738;822;0.934120;600
677;755;847;0.935458;601
677;702;827;0.936890;602
677;778;975;0.938172;603
677;720;822;0.939435;604
677;699;875;0.941199;605
677;736;889;0.942816;606
677;692;883;0.944367;607
677;750;828;0.945695;608
677;707;847;0.946916;609
677;756;831;0.948203;610
677;725;933;0.949444;611
677;701;850;0.951115;612
677;708;803;0.952432;613
677;727;870;0.954435;614
677;750;832;0.955870;615
677;706;869;0.957596;616
677;727;860;0.958945;617
677;743;848;0.960161;618
677;722;876;0.961841;619
677;715;867;0.963211;620
677;734;822;0.964873;621
677;693;888;0.966217;622
677;713;884;0.967535;623
677;695;900;0.969075;624
677;724;849;0.970504;625
677;703;889;0.971915;626
677;718;770;0.972893;627
677;696;813;0.974441;628
677;695;862;0.976082;629
677;744;882;0.977314;630
677;713;803;0.978429;631
677;699;908;0.979777;632
677;732;781;0.981742;633
677;708;862;0.983460;634
677;731;902;0.984852;635
677;707;859;0.986378;636
677;693;835;0.988221;637
677;703;907;0.990421;638
677;705;852;0.992328;639
677;718;806;0.993533;640
677;698;784;0.995169;641
677;698;932;0.996862;642
677;707;890;0.998643;643
677;743;797;0.999716;644
677;696;783;1.001056;645
677;751;925;1.002743;646
677;697;966;1.005106;647
677;735;824;1.006789;648
677;708;893;1.008545;649
677;737;896;1.009950;650
677;703;928;1.011358;651
677;727;856;1.012694;652
677;734;921;1.014712;653
677;721;859;1.016300;654
677;731;813;1.017615;655
677;679;961;1.019267;656
677;729;853;1.021189;657
677;728;841;1.022723;658
677;726;890;1.025235;659
677;745;797;1.026230;660
677;718;825;1.027579;661
677;707;774;1.028945;662
677;687;908;1.030176;663
677;721;832;1.031793;664
677;755;836;1.033128;665
677;687;865;1.034815;666
677;721;786;1.035826;667
677;713;904;1.037868;668
677;709;848;1.039525;669
677;692;750;1.041200;670
677;687;929;1.043118;671
677;726;852;1.044730;672
677;697;768;1.046048;673
677;728;843;1.048049;674
677;745;885;1.049582;675
677;713;827;1.050921;676
677;710;866;1.052251;677
677;719;836;1.053725;678
677;732;870;1.055393;679
677;709;922;1.057061;680
677;698;841;1.058628;681
677;693;857;1.060179;682
677;693;842;1.061765;683
677;693;817;1.063566;684
677;735;853;1.064789;685
677;697;863;1.066767;686
677;741;824;1.068039;687
677;716;909;1.069356;688
677;729;815;1.070690;689
677;738;854;1.072034;690
677;725;806;1.073031;691
677;701;796;1.074289;692
677;684;875;1.076226;693
677;701;878;1.077625;694
677;730;849;1.079522;695
677;733;840;1.080532;696
677;736;870;1.081846;697
677;711;799;1.083434;698
677;695;863;1.085114;699
677;735;821;1.086156;700
677;692;771;1.087470;701
677;713;831;1.088826;702
677;693;913;1.090683;703
677;708;896;1.092404;704
677;733;825;1.093717;705
677;744;866;1.095057;706
677;724;820;1.096347;707
677;752;833;1.098036;708
677;702;915;1.099393;709
677;737;858;1.100875;710
677;715;798;1.103042;711
677;729;899;1.104963;712
677;706;942;1.107634;713
677;727;895;1.109322;714
677;709;918;1.111017;715
677;718;816;1.113037;716
677;723;898;1.114437;717
677;704;869;1.115785;718
677;682;943;1.117410;719
677;683;797;1.119367;720
677;725;883;1.121312;721
677;708;790;1.122643;722
677;724;874;1.124007;723
677;698;830;1.125357;724
677;727;894;1.126670;725
677;715;824;1.128009;726
677;742;888;1.129349;727
677;720;817;1.130644;728
677;726;880;1.132159;729
677;715;800;1.133269;730
677;718;919;1.134877;731
677;700;876;1.136987;732
677;733;941;1.138938;733
677;692;894;1.140267;734
677;744;865;1.141947;735
677;750;913;1.143810;736
677;732;859;1.145310;737
677;736;905;1.146550;738
677;709;891;1.147904;739
677;732;795;1.149051;740
677;697;787;1.150385;741
677;692;873;1.152349;742
677;706;872;1.153689;743
677;708;897;1.154995;744
677;732;904;1.156920;745
677;691;783;1.158224;746
677;725;883;1.159533;747
677;693;891;1.161210;748
677;732;819;1.162883;749
677;708;882;1.164502;750
677;741;828;1.165696;751
677;749;897;1.167351;752
677;738;866;1.169002;753
677;722;894;1.170608;754
677;690;901;1.172092;755
677;695;756;1.173386;756
677;733;863;1.174668;757
677;715;832;1.176189;758
677;731;853;1.177849;759
677;725;871;1.179791;760
677;714;913;1.181487;761
677;731;813;1.182815;762
677;705;843;1.184158;763
677;709;853;1.185450;764
677;724;884;1.187043;765
677;736;828;1.188205;766
677;712;824;1.189559;767
677;723;924;1.191447;768
677;706;780;1.192582;769
677;743;873;1.193737;770
677;743;884;1.195748;771
677;709;892;1.197471;772
677;714;838;1.198807;773
677;703;839;1.200398;774
677;737;916;1.201934;775
677;750;897;1.203140;776
677;677;824;1.204825;777
677;696;901;1.206392;778
677;706;779;1.208040;779
677;731;843;1.209055;780
677;705;942;1.210755;781
677;694;911;1.212605;782
677;762;888;1.213943;783
677;731;836;1.215400;784
677;739;950;1.216795;785
677;715;880;1.218626;786
677;715;913;1.220288;787
677;715;781;1.221618;788
677;728;894;1.222971;789
677;715;872;1.224837;790
677;735;866;1.225987;791
677;695;881;1.227995;792
677;715;825;1.229442;793
677;699;817;1.231094;794
677;730;847;1.232438;795
677;709;843;1.234670;796
677;712;869;1.236296;797
677;712;837;1.237729;798
677;723;926;1.239389;799
677;691;862;1.241057;800
677;735;846;1.242240;801
677;703;891;1.243646;802
677;697;850;1.245136;803
677;743;826;1.246322;804
677;713;838;1.247959;805
677;756;875;1.249293;806
677;708;868;1.251320;807
677;693;846;1.252637;808
677;714;918;1.254263;809
677;715;868;1.256168;810
677;695;802;1.257841;811
677;783;874;1.259164;812
677;755;898;1.260855;813
677;737;829;1.262827;814
677;705;893;1.265199;815
677;703;832;1.267231;816
677;697;772;1.268267;817
677;715;916;1.270254;818
677;744;895;1.271605;819
677;695;839;1.273659;820
677;710;809;1.275125;821
677;767;863;1.276458;822
677;686;793;1.278161;823
677;712;863;1.279940;824
677;703;835;1.281312;825
677;729;864;1.282591;826
677;722;841;1.284313;827
677;752;900;1.285711;828
677;743;827;1.287345;829
677;687;790;1.288936;830
677;703;836;1.290534;831
677;699;871;1.292593;832
677;688;829;1.294205;833
677;723;842;1.295540;834
677;729;857;1.296898;835
677;699;830;1.298162;836
677;711;810;1.299489;837
677;755;866;1.300542;838
677;744;846;1.301981;839
677;702;742;1.303298;840
677;713;829;1.304721;841
677;696;896;1.306037;842
677;690;810;1.307606;843
677;728;839;1.309247;844
677;720;881;1.310928;845
677;722;946;1.312832;846
677;710;919;1.314466;847
677;691;796;1.316062;848
677;696;863;1.317890;849
677;729;818;1.319057;850
677;712;884;1.320661;851
677;743;917;1.321790;852
677;694;891;1.323490;853
677;692;847;1.325387;854
677;737;876;1.326795;855
677;705;880;1.328381;856
677;761;866;1.329583;857
677;697;857;1.331440;858
677;710;856;1.332490;859
677;705;847;1.333885;860
677;733;981;1.335320;861
677;714;815;1.336447;862
677;688;862;1.337874;863
677;735;873;1.339214;864
677;742;889;1.340540;865
677;725;878;1.342040;866
677;714;877;1.343386;867
677;752;856;1.344733;868
677;730;895;1.346067;869
677;725;823;1.347546;870
677;686;844;1.349190;871
677;706;882;1.351182;872
677;680;854;1.353199;873
677;743;907;1.354462;874
677;751;894;1.356205;875
677;704;788;1.357300;876
677;717;790;1.358562;877
677;691;827;1.360684;878
677;755;879;1.362039;879
677;733;865;1.363317;880
677;718;813;1.364649;881
677;705;873;1.366000;882
677;740;799;1.367200;883
677;743;839;1.368508;884
677;747;858;1.369807;885
677;748;873;1.371833;886
677;724;825;1.373322;887
677;708;820;1.374929;888
677;691;767;1.376089;889
677;712;879;1.377871;890
677;754;890;1.379666;891
677;708;839;1.380972;892
677;701;853;1.382883;893
677;705;893;1.384757;894
677;686;796;1.386433;895
677;737;813;1.387663;896
677;693;850;1.388800;897
677;721;856;1.390391;898
677;743;810;1.391552;899
677;694;829;1.392901;900
677;722;823;1.393939;901
677;733;910;1.395892;902
677;725;841;1.397029;903
677;695;836;1.398357;904
677;694;825;1.399737;905
677;728;892;1.401778;906
677;688;841;1.403465;907
677;746;949;1.404911;908
677;692;874;1.406594;909
677;714;805;1.408253;910
677;713;852;1.409604;911
677;731;913;1.411146;912
677;713;850;1.412821;913
677;695;849;1.414485;914
677;723;811;1.415820;915
677;754;892;1.417503;916
677;711;815;1.418752;917
677;691;805;1.420144;918
677;698;911;1.421487;919
677;718;833;1.422757;920
677;750;878;1.424099;921
677;709;789;1.425936;922
677;719;849;1.427175;923
677;723;868;1.428815;924
677;736;862;1.430172;925
677;726;845;1.432263;926
677;710;890;1.433610;927
677;723;862;1.434831;928
677;701;913;1.436661;929
677;728;881;1.438254;930
677;697;792;1.439471;931
677;719;943;1.441363;932
677;737;879;1.442574;933
677;733;800;1.443623;934
677;715;842;1.444724;935
677;728;958;1.446082;936
677;725;826;1.447426;937
677;739;879;1.449441;938
677;700;783;1.450943;939
677;695;770;1.452275;940
677;689;805;1.453294;941
677;750;884;1.454464;942
677;700;810;1.456219;943
677;700;852;1.457828;944
677;720;922;1.459526;945
677;717;826;1.460952;946
677;724;831;1.462300;947
677;691;810;1.464250;948
677;730;858;1.466132;949
677;747;892;1.467614;950
677;722;810;1.468946;951
677;723;873;1.471036;952
677;746;917;1.472369;953
677;699;836;1.473569;954
677;732;823;1.474894;955
677;736;860;1.476375;956
677;721;851;1.477549;957
677;717;792;1.478883;958
677;728;872;1.480582;959
677;775;922;1.481901;960
677;719;848;1.483272;961
677;709;846;1.484441;962
677;736;849;1.485977;963
677;684;781;1.487239;964
677;701;807;1.488516;965
677;725;911;1.490100;966
677;728;844;1.491527;967
677;723;809;1.492618;968
677;706;902;1.494016;969
677;743;873;1.495551;970
677;720;859;1.497166;971
677;702;812;1.498976;972
677;721;864;1.500632;973
677;766;903;1.502115;974
677;729;868;1.503750;975
677;707;793;1.505021;976
677;736;825;1.506424;977
677;726;890;1.507998;978
677;692;852;1.510004;979
677;727;877;1.511716;980
677;692;838;1.513658;981
677;690;766;1.514650;982
677;731;891;1.516588;983
677;716;866;1.517867;984
677;721;808;1.518901;985
677;751;946;1.520498;986
677;730;827;1.521932;987
677;685;937;1.523564;988
677;690;930;1.525248;989
677;706;841;1.526751;990
677;740;855;1.528769;991
677;692;807;1.529781;992
677;733;872;1.531709;993
677;715;881;1.533692;994
677;690;814;1.535435;995
677;698;751;1.536938;996
677;710;835;1.538611;997
677;746;883;1.540063;998
677;746;859;1.541682;999
677;724;821;1.542852;1000
677;699;897;1.544192;1001
677;718;773;1.545504;1002
677;730;1010;1.547131;1003
677;690;799;1.548475;1004
677;718;856;1.549799;1005
677;706;857;1.551597;1006
677;711;847;1.552983;1007
677;734;862;1.554482;1008
677;692;852;1.556499;1009
677;697;877;1.557952;1010
677;758;948;1.559904;1011
677;730;898;1.561144;1012
677;764;911;1.562350;1013
677;709;871;1.564228;1014
677;712;839;1.565603;1015
677;735;849;1.567093;1016
677;727;816;1.568439;1017
677;721;900;1.570080;1018
677;727;854;1.571425;1019
677;702;894;1.573116;1020
677;695;872;1.575441;1021
677;705;859;1.577165;1022
677;756;873;1.578503;1023
677;742;856;1.579848;1024
677;705;810;1.581194;1025
677;724;889;1.582543;1026
677;697;890;1.583888;1027
677;700;820;1.585609;1028
677;743;868;1.587267;1029
677;697;864;1.588767;1030
677;738;891;1.590360;1031
677;700;846;1.591727;1032
677;745;796;1.592720;1033
677;726;869;1.594177;1034
677;730;797;1.595312;1035
677;704;875;1.597323;1036
677;689;861;1.599001;1037
677;776;886;1.600071;1038
677;714;830;1.601765;1039
677;716;856;1.603452;1040
677;700;838;1.604763;1041
677;709;847;1.606110;1042
677;698;789;1.607116;1043
677;751;813;1.608253;1044
677;702;833;1.609924;1045
677;721;839;1.611241;1046
677;735;856;1.612597;1047
677;710;893;1.614505;1048
677;695;776;1.615849;1049
677;695;785;1.617142;1050
677;727;908;1.618575;1051
677;705;844;1.620085;1052
677;737;925;1.621746;1053
677;741;851;1.622910;1054
677;734;900;1.624542;1055
677;735;835;1.625657;1056
677;709;878;1.626939;1057
677;712;846;1.628602;1058
677;745;864;1.629909;1059
677;719;860;1.631606;1060
677;702;879;1.633153;1061
