./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;735;838;0.230007;160
685;692;821;0.231972;161
685;695;795;0.233229;162
685;698;917;0.234747;163
685;707;878;0.236368;164
685;716;904;0.238005;165
685;695;897;0.240307;166
685;704;834;0.241952;167
685;724;877;0.243650;168
685;699;872;0.244984;169
685;696;879;0.246947;170
685;731;832;0.248338;171
685;688;857;0.250059;172
685;722;829;0.251728;173
685;721;921;0.253061;174
685;689;879;0.255022;175
685;704;860;0.256355;176
685;739;838;0.257682;177
685;704;822;0.259118;178
685;751;873;0.260891;179
685;703;940;0.262423;180
685;688;892;0.264099;181
685;713;818;0.265457;182
685;723;879;0.266795;183
685;700;785;0.268168;184
685;707;846;0.269508;185
685;747;838;0.270716;186
685;707;787;0.271721;187
685;711;945;0.273295;188
685;738;876;0.274535;189
685;720;874;0.275873;190
685;732;931;0.277267;191
685;730;835;0.278456;192
685;722;866;0.280190;193
685;708;875;0.281850;194
685;731;866;0.283425;195
685;723;852;0.285019;196
685;688;902;0.287126;197
685;712;803;0.289374;198
685;712;787;0.291359;199
685;700;804;0.292700;200
685;724;845;0.294034;201
685;716;910;0.295346;202
685;710;801;0.296865;203
685;706;804;0.298241;204
685;719;860;0.299864;205
685;702;793;0.301195;206
685;725;799;0.302481;207
685;687;903;0.304177;208
685;729;921;0.305783;209
685;770;906;0.307112;210
685;717;857;0.308423;211
685;716;788;0.309852;212
685;690;859;0.311749;213
685;703;813;0.313937;214
685;731;873;0.315225;215
685;690;797;0.316577;216
685;691;908;0.317938;217
685;700;927;0.319559;218
685;759;863;0.321002;219
685;707;833;0.323039;220
685;720;837;0.324669;221
685;720;795;0.325660;222
685;748;862;0.327161;223
685;716;856;0.328776;224
685;692;884;0.330795;225
685;723;838;0.331854;226
685;698;927;0.330832;227
685;757;846;0.329465;228
685;735;888;0.328813;229
685;743;882;0.329815;230
685;716;810;0.331443;231
685;725;796;0.332393;232
685;741;804;0.333384;233
685;702;818;0.334713;234
685;757;820;0.336735;235
685;739;892;0.338222;236
685;709;862;0.340082;237
685;701;870;0.341772;238
685;689;846;0.343541;239
685;747;892;0.345290;240
685;752;858;0.347132;241
685;727;829;0.348459;242
685;730;895;0.349873;243
685;716;862;0.351564;244
685;705;891;0.353089;245
685;719;826;0.354240;246
685;725;893;0.356094;247
685;729;900;0.357649;248
685;724;864;0.358999;249
685;703;909;0.360412;250
685;721;848;0.361772;251
685;721;824;0.363844;252
685;735;883;0.365172;253
685;726;915;0.366799;254
685;701;864;0.368366;255
685;741;874;0.369707;256
685;736;837;0.370991;257
685;724;850;0.372659;258
685;758;870;0.373707;259
685;737;913;0.375177;260
685;744;911;0.377534;261
685;731;858;0.379471;262
685;711;786;0.380465;263
685;707;884;0.382110;264
685;721;839;0.383124;265
685;733;856;0.384448;266
685;714;903;0.387217;267
685;690;810;0.388619;268
685;710;919;0.390110;269
685;731;836;0.391499;270
685;703;773;0.393123;271
685;693;955;0.394715;272
685;693;800;0.395912;273
685;729;858;0.397246;274
685;713;906;0.398638;275
685;719;889;0.399916;276
685;715;844;0.401413;277
685;699;916;0.402885;278
685;738;836;0.404182;279
685;729;856;0.405718;280
685;725;829;0.407721;281
685;745;862;0.409751;282
685;758;898;0.411057;283
685;721;849;0.412403;284
685;725;854;0.414319;285
685;713;863;0.416085;286
685;730;917;0.418122;287
685;717;812;0.419481;288
685;690;776;0.420845;289
685;721;836;0.422184;290
685;693;850;0.423779;291
685;720;868;0.425123;292
685;742;984;0.426548;293
685;721;840;0.428203;294
685;720;906;0.430171;295
685;718;821;0.431843;296
681;681;819;0.433470;297
681;713;891;0.434702;298
681;740;823;0.435987;299
681;718;825;0.437618;300
681;714;853;0.439296;301
681;719;808;0.440441;302
681;699;838;0.442242;303
681;715;876;0.443550;304
681;711;907;0.445747;305
681;744;836;0.446866;306
681;710;854;0.447929;307
681;728;868;0.449827;308
681;702;874;0.451442;309
681;713;857;0.452934;310
681;722;836;0.454310;311
681;705;915;0.455952;312
681;718;784;0.457288;313
681;744;842;0.458636;314
681;709;922;0.459991;315
681;707;879;0.462198;316
681;705;891;0.463513;317
681;730;848;0.465201;318
681;742;841;0.466409;319
681;700;826;0.467743;320
681;737;900;0.469183;321
681;692;839;0.470920;322
681;700;859;0.472615;323
681;732;858;0.474205;324
681;726;879;0.475784;325
681;706;865;0.477867;326
681;749;852;0.479106;327
681;689;862;0.481136;328
681;739;866;0.482634;329
681;693;883;0.484179;330
681;700;777;0.485461;331
681;701;839;0.487175;332
681;693;884;0.488853;333
681;702;906;0.490515;334
681;694;899;0.492735;335
681;730;900;0.494420;336
681;701;843;0.495655;337
681;701;837;0.497265;338
681;693;806;0.498863;339
681;710;814;0.500200;340
681;724;871;0.501859;341
681;724;813;0.502924;342
681;699;904;0.505163;343
681;712;814;0.506833;344
681;764;823;0.508147;345
681;737;837;0.509679;346
681;751;863;0.511232;347
681;698;865;0.512531;348
681;705;929;0.514470;349
681;721;864;0.516336;350
681;690;847;0.518180;351
681;689;799;0.519517;352
681;713;824;0.520856;353
681;709;832;0.522200;354
681;694;885;0.524457;355
681;704;898;0.525927;356
681;721;868;0.527619;357
681;734;843;0.529256;358
681;693;843;0.530974;359
681;707;960;0.532979;360
681;709;848;0.534549;361
681;721;803;0.535876;362
681;717;823;0.537566;363
681;733;872;0.539240;364
681;735;833;0.540826;365
681;728;879;0.542486;366
681;697;923;0.543828;367
681;719;823;0.545069;368
681;707;751;0.546122;369
681;772;918;0.547188;370
681;693;775;0.548864;371
681;743;888;0.550094;372
681;686;883;0.551518;373
681;731;868;0.552997;374
681;706;781;0.554316;375
681;712;828;0.555999;376
681;709;874;0.557824;377
681;718;885;0.559516;378
681;694;792;0.560829;379
681;717;918;0.562398;380
681;742;841;0.564090;381
681;708;865;0.566109;382
681;702;837;0.567716;383
681;713;806;0.569953;384
681;682;833;0.571280;385
681;734;795;0.572617;386
681;761;839;0.573711;387
681;722;834;0.575045;388
681;720;899;0.576732;389
681;712;848;0.578334;390
681;693;789;0.579962;391
681;709;901;0.581518;392
681;717;805;0.582853;393
681;726;867;0.584547;394
681;703;923;0.585946;395
681;690;856;0.588023;396
681;710;843;0.589319;397
681;714;801;0.590386;398
681;735;933;0.592325;399
681;686;871;0.594171;400
681;720;821;0.595207;401
681;734;873;0.597081;402
681;706;831;0.598296;403
681;730;886;0.600177;404
681;701;867;0.602178;405
681;695;849;0.603519;406
681;690;833;0.605531;407
681;717;868;0.606890;408
681;693;858;0.608639;409
681;703;854;0.610540;410
681;769;874;0.611846;411
681;708;841;0.613169;412
681;692;836;0.614776;413
681;694;875;0.616429;414
681;720;932;0.617798;415
681;696;887;0.619155;416
681;709;823;0.620765;417
681;726;829;0.622161;418
681;703;769;0.623452;419
681;733;876;0.625103;420
681;696;828;0.626525;421
681;719;806;0.628762;422
681;728;810;0.630434;423
681;700;870;0.631718;424
681;716;823;0.633591;425
681;727;811;0.634694;426
681;721;796;0.635747;427
681;715;899;0.637145;428
681;717;857;0.638475;429
681;691;890;0.639630;430
681;707;871;0.641658;431
681;736;911;0.643008;432
681;714;845;0.644331;433
681;693;843;0.645882;434
681;715;879;0.647397;435
681;757;858;0.648581;436
681;718;876;0.649880;437
681;743;932;0.651998;438
681;720;775;0.653315;439
681;700;798;0.654568;440
681;730;824;0.655901;441
681;745;807;0.656907;442
681;714;907;0.658341;443
681;743;893;0.659841;444
681;712;899;0.661515;445
681;705;896;0.663201;446
681;740;854;0.664559;447
681;717;856;0.665598;448
681;721;850;0.667186;449
681;725;823;0.668876;450
681;706;792;0.670557;451
681;723;852;0.672243;452
681;700;777;0.673460;453
681;741;882;0.674774;454
681;727;882;0.676156;455
681;732;932;0.677738;456
681;705;824;0.679424;457
681;720;847;0.681109;458
681;730;909;0.683256;459
681;700;892;0.685250;460
681;716;884;0.686864;461
681;748;832;0.688201;462
681;723;842;0.689665;463
681;727;799;0.691159;464
681;769;875;0.692779;465
681;719;780;0.694025;466
681;727;859;0.695536;467
681;715;850;0.697008;468
681;721;884;0.698362;469
681;760;839;0.699413;470
681;711;798;0.700968;471
681;697;800;0.702456;472
681;692;866;0.704476;473
681;714;847;0.705999;474
681;705;861;0.707652;475
681;727;873;0.709287;476
681;724;872;0.710664;477
681;749;880;0.712153;478
681;698;872;0.714215;479
681;705;815;0.716239;480
681;726;857;0.717607;481
681;706;780;0.718941;482
676;676;823;0.720624;483
676;712;869;0.722305;484
676;719;894;0.724118;485
676;740;870;0.725325;486
676;728;877;0.727008;487
676;705;848;0.728256;488
676;709;893;0.729890;489
676;750;823;0.731152;490
676;721;867;0.732819;491
676;723;798;0.734969;492
676;705;816;0.736104;493
676;713;931;0.737734;494
676;693;828;0.739216;495
676;724;777;0.740383;496
676;725;852;0.741563;497
676;707;800;0.743241;498
676;726;850;0.744750;499
676;709;900;0.746803;500
676;722;855;0.748473;501
676;707;892;0.749908;502
676;733;809;0.750955;503
676;704;874;0.752737;504
676;754;893;0.754282;505
676;729;810;0.755491;506
676;689;834;0.757115;507
676;715;917;0.759104;508
676;732;796;0.760376;509
676;712;823;0.761637;510
676;731;863;0.763301;511
676;719;977;0.764911;512
676;697;845;0.766439;513
676;691;774;0.767433;514
676;703;866;0.768725;515
676;729;832;0.770046;516
676;699;894;0.772068;517
676;730;887;0.773759;518
676;703;834;0.775679;519
676;688;779;0.777198;520
676;710;908;0.778787;521
676;710;922;0.780511;522
676;742;859;0.782238;523
676;744;899;0.783834;524
676;735;867;0.785724;525
676;703;840;0.787041;526
676;691;780;0.788360;527
676;706;824;0.790332;528
676;722;862;0.791574;529
676;684;863;0.793773;530
676;762;878;0.794890;531
676;705;830;0.796569;532
676;700;824;0.797907;533
676;706;824;0.799715;534
676;704;846;0.801404;535
676;694;879;0.803048;536
676;708;870;0.804910;537
676;723;803;0.806230;538
676;714;841;0.807574;539
676;742;884;0.809293;540
676;691;841;0.810855;541
676;715;827;0.812522;542
676;708;836;0.814204;543
676;729;851;0.815426;544
676;719;947;0.817100;545
676;725;850;0.818322;546
676;718;851;0.820003;547
676;712;800;0.821059;548
676;708;808;0.822046;549
676;723;819;0.823377;550
676;724;844;0.824737;551
676;741;847;0.825909;552
676;728;910;0.827508;553
676;720;863;0.828807;554
676;703;908;0.830824;555
676;695;883;0.832799;556
676;694;822;0.834570;557
676;714;838;0.836197;558
676;705;830;0.837515;559
676;707;884;0.839193;560
676;717;847;0.840868;561
676;721;902;0.842375;562
676;710;833;0.844351;563
676;717;811;0.845670;564
676;691;812;0.847528;565
676;733;800;0.848556;566
676;693;832;0.849889;567
676;682;845;0.851233;568
676;738;898;0.853326;569
676;715;832;0.854678;570
676;719;856;0.855987;571
676;693;806;0.857846;572
676;730;871;0.859179;573
676;718;913;0.860668;574
676;706;880;0.862267;575
676;712;794;0.863589;576
676;701;868;0.865143;577
676;695;847;0.867337;578
676;728;833;0.868962;579
676;764;860;0.870328;580
676;722;961;0.872308;581
676;701;846;0.874766;582
676;738;925;0.876448;583
676;693;871;0.877719;584
676;715;858;0.879022;585
676;725;858;0.880365;586
676;710;833;0.881947;587
676;735;823;0.883155;588
676;727;857;0.884796;589
676;737;800;0.886062;590
676;748;849;0.888085;591
676;714;852;0.889977;592
676;732;806;0.891542;593
676;691;756;0.892817;594
676;700;838;0.894560;595
676;735;925;0.896484;596
676;714;843;0.898334;597
676;714;860;0.900077;598
676;714;834;0.901350;599
676;700;808;0.902666;600
676;751;897;0.904339;601
676;761;872;0.905973;602
676;717;816;0.907561;603
676;695;858;0.909199;604
676;727;781;0.910507;605
676;721;838;0.911839;606
676;709;886;0.913326;607
676;699;849;0.914933;608
676;690;753;0.916193;609
676;703;897;0.917776;610
676;701;850;0.919459;611
676;696;800;0.921052;612
676;737;879;0.922408;613
676;694;868;0.923867;614
676;730;914;0.925905;615
676;732;915;0.927933;616
676;718;795;0.929147;617
676;704;819;0.930459;618
676;746;910;0.932141;619
676;748;845;0.933181;620
676;707;868;0.934537;621
676;726;864;0.936216;622
676;747;875;0.937891;623
676;717;798;0.939362;624
676;723;940;0.940707;625
676;697;862;0.942338;626
676;716;817;0.943685;627
676;742;869;0.945008;628
676;748;989;0.946617;629
676;729;893;0.947965;630
676;735;847;0.949588;631
676;711;812;0.950803;632
676;714;828;0.952421;633
676;720;848;0.953577;634
676;717;802;0.954575;635
676;745;866;0.956515;636
676;696;764;0.958187;637
676;708;792;0.959526;638
676;720;895;0.959508;639
676;697;917;0.957707;640
676;737;877;0.956551;641
676;715;846;0.958136;642
676;726;830;0.959371;643
676;718;836;0.960936;644
676;738;842;0.962277;645
676;712;838;0.963614;646
676;727;887;0.965584;647
676;740;882;0.966894;648
676;749;844;0.968233;649
676;690;935;0.969796;650
676;741;805;0.970796;651
676;704;807;0.972766;652
676;721;880;0.974652;653
676;700;823;0.976322;654
676;686;859;0.977632;655
676;727;889;0.978989;656
676;762;826;0.980164;657
676;711;857;0.981486;658
676;708;862;0.983482;659
676;748;835;0.984752;660
676;743;848;0.986098;661
676;759;912;0.987588;662
676;708;833;0.988725;663
676;712;876;0.990253;664
676;717;819;0.991540;665
676;719;848;0.992880;666
676;719;873;0.994415;667
676;710;911;0.996345;668
676;716;868;0.998023;669
676;714;815;0.999469;670
676;728;860;1.000905;671
676;708;795;1.002096;672
676;692;872;1.003419;673
676;704;898;1.004733;674
676;736;885;1.006202;675
676;720;841;1.007703;676
676;702;783;1.009070;677
676;731;862;1.010376;678
676;704;849;1.012309;679
676;708;863;1.013737;680
676;751;890;1.014967;681
676;697;934;1.016795;682
676;693;857;1.018817;683
676;736;820;1.020169;684
676;734;866;1.021212;685
676;732;876;1.022559;686
676;741;814;1.023899;687
676;737;884;1.025245;688
676;739;879;1.026586;689
676;703;889;1.028109;690
676;695;825;1.029502;691
676;729;837;1.031159;692
676;687;768;1.032506;693
676;735;854;1.033849;694
676;702;838;1.035010;695
676;686;877;1.036675;696
676;711;860;1.037995;697
676;718;834;1.039402;698
676;713;808;1.040431;699
676;705;802;1.041744;700
676;718;824;1.042965;701
676;723;835;1.044633;702
676;724;810;1.045736;703
676;715;867;1.047468;704
676;725;863;1.048817;705
676;739;836;1.050170;706
676;747;908;1.051548;707
676;697;788;1.052589;708
676;698;854;1.054102;709
676;719;854;1.055887;710
676;719;884;1.057499;711
676;729;860;1.059223;712
676;705;836;1.061692;713
676;770;971;1.063259;714
676;723;929;1.065335;715
676;746;841;1.066412;716
676;688;816;1.067497;717
676;689;810;1.068781;718
676;722;848;1.070195;719
676;739;848;1.072061;720
676;710;788;1.073190;721
676;695;774;1.074531;722
676;724;903;1.076052;723
676;732;835;1.077738;724
676;705;808;1.079752;725
676;774;865;1.080775;726
676;702;828;1.082501;727
676;695;909;1.085311;728
676;703;925;1.087723;729
676;721;825;1.089843;730
676;695;818;1.092154;731
676;727;807;1.094396;732
676;744;895;1.096691;733
676;746;888;1.098598;734
676;692;812;1.101006;735
676;713;853;1.104304;736
676;731;868;1.106778;737
676;711;871;1.108226;738
676;709;880;1.109666;739
676;688;906;1.111339;740
676;724;839;1.112705;741
676;734;818;1.114207;742
676;725;896;1.115906;743
676;701;795;1.117532;744
676;750;877;1.118863;745
676;682;895;1.120563;746
676;686;775;1.122461;747
676;721;916;1.123815;748
676;697;866;1.125162;749
676;694;845;1.127117;750
676;739;860;1.128401;751
676;726;826;1.129592;752
676;725;869;1.131238;753
676;709;919;1.132744;754
676;694;829;1.134442;755
676;757;829;1.135552;756
676;724;848;1.136924;757
676;731;837;1.138337;758
676;760;889;1.139889;759
676;768;873;1.141240;760
676;688;865;1.142940;761
676;741;805;1.144294;762
676;702;839;1.145860;763
676;726;948;1.147815;764
676;729;837;1.149165;765
676;689;848;1.150856;766
676;731;803;1.152809;767
676;758;904;1.154380;768
676;688;845;1.156263;769
676;711;904;1.158264;770
676;741;859;1.159610;771
676;746;841;1.161207;772
676;723;915;1.162872;773
676;712;758;1.163938;774
676;734;885;1.165347;775
676;718;823;1.167259;776
676;687;778;1.168597;777
676;690;909;1.170088;778
676;735;860;1.171629;779
676;737;883;1.173209;780
676;695;832;1.174563;781
676;742;848;1.176235;782
676;740;832;1.177848;783
676;700;766;1.179500;784
676;725;826;1.181159;785
676;729;861;1.182500;786
676;698;844;1.183720;787
676;723;914;1.185337;788
676;697;846;1.186973;789
676;715;814;1.188240;790
676;742;819;1.189879;791
676;715;846;1.191147;792
676;724;839;1.192559;793
676;718;891;1.193842;794
676;709;922;1.195808;795
676;721;860;1.197499;796
676;715;781;1.198949;797
676;765;893;1.200601;798
676;713;858;1.201950;799
676;762;900;1.203342;800
676;717;873;1.205310;801
676;718;947;1.207014;802
676;725;860;1.208375;803
676;725;918;1.210407;804
676;700;789;1.211718;805
676;717;777;1.213066;806
676;738;887;1.214555;807
676;726;866;1.216061;808
676;712;786;1.217439;809
676;726;843;1.218948;810
676;718;808;1.220498;811
676;704;851;1.221845;812
676;702;881;1.223444;813
676;748;825;1.225130;814
676;723;846;1.226614;815
676;720;873;1.228297;816
676;708;843;1.229873;817
676;715;805;1.231235;818
676;718;925;1.232647;819
676;727;836;1.234558;820
676;706;836;1.236125;821
676;709;857;1.237729;822
676;749;901;1.239456;823
676;712;847;1.240802;824
676;692;871;1.242061;825
676;700;801;1.243693;826
676;713;938;1.245301;827
676;735;909;1.246715;828
676;704;801;1.248061;829
676;729;810;1.249326;830
676;684;920;1.250889;831
676;729;872;1.252230;832
676;775;902;1.253526;833
676;681;841;1.255409;834
676;736;853;1.256458;835
676;708;795;1.257743;836
676;761;890;1.258980;837
676;703;816;1.260344;838
676;732;859;1.262258;839
676;708;860;1.263943;840
676;734;861;1.265847;841
676;714;932;1.267622;842
676;709;922;1.269041;843
676;723;863;1.270356;844
676;726;847;1.271698;845
676;698;851;1.273729;846
676;714;852;1.275181;847
676;734;792;1.276204;848
676;720;885;1.277759;849
676;687;879;1.279152;850
676;742;942;1.280496;851
676;714;905;1.282160;852
676;715;812;1.283504;853
676;735;846;1.284620;854
676;719;836;1.286649;855
676;706;805;1.288190;856
676;733;815;1.289208;857
676;677;878;1.290766;858
676;775;884;1.291836;859
676;714;955;1.293590;860
676;705;881;1.295231;861
676;703;833;1.296734;862
676;719;774;1.297974;863
676;708;849;1.299659;864
676;741;926;1.302143;865
676;736;846;1.303446;866
676;693;828;1.305100;867
676;714;814;1.306481;868
676;722;895;1.307691;869
676;730;817;1.309043;870
676;736;821;1.310615;871
676;745;845;1.311904;872
676;693;842;1.313525;873
676;711;899;1.315203;874
676;708;867;1.316871;875
676;744;850;1.318217;876
676;702;875;1.319530;877
676;713;837;1.320897;878
676;684;862;1.322553;879
676;705;850;1.324237;880
676;739;865;1.325726;881
676;717;887;1.327654;882
676;704;824;1.329004;883
676;696;814;1.330667;884
676;698;833;1.332349;885
676;699;822;1.334040;886
676;726;837;1.335217;887
676;690;855;1.337276;888
676;693;915;1.339257;889
676;692;771;1.340524;890
676;733;843;1.341834;891
676;712;863;1.343736;892
676;724;826;1.345389;893
676;707;815;1.346828;894
676;700;848;1.348844;895
676;713;845;1.350836;896
676;694;853;1.352216;897
676;712;860;1.354125;898
676;688;835;1.355936;899
676;696;853;1.357631;900
676;731;843;1.358976;901
676;716;820;1.360305;902
676;701;796;1.361644;903
676;730;881;1.363333;904
676;692;788;1.365152;905
676;709;851;1.366956;906
676;748;833;1.368847;907
676;726;890;1.370190;908
676;714;825;1.371646;909
676;728;834;1.372856;910
676;699;821;1.374438;911
676;703;887;1.376004;912
676;693;819;1.377698;913
676;720;881;1.379130;914
676;718;842;1.380891;915
676;687;908;1.382502;916
676;703;943;1.384056;917
676;717;833;1.385346;918
676;708;843;1.386692;919
676;723;907;1.388414;920
676;716;899;1.389979;921
676;722;847;1.391633;922
676;728;834;1.393150;923
676;736;929;1.394780;924
676;703;777;1.396134;925
676;716;868;1.397776;926
676;730;930;1.399106;927
676;735;862;1.400364;928
676;703;803;1.401704;929
676;741;895;1.403453;930
676;711;836;1.405129;931
676;733;856;1.406826;932
676;722;852;1.408133;933
676;695;798;1.409413;934
676;716;907;1.411073;935
676;688;800;1.412162;936
676;748;844;1.413482;937
676;685;856;1.414942;938
676;712;806;1.416345;939
676;707;918;1.417849;940
676;718;897;1.419348;941
676;726;877;1.420967;942
676;732;907;1.422610;943
676;693;837;1.424416;944
676;735;786;1.425841;945
676;721;878;1.427177;946
676;746;921;1.428868;947
676;723;869;1.430898;948
676;715;773;1.432518;949
676;740;891;1.434428;950
676;699;834;1.435595;951
676;735;902;1.437063;952
676;712;862;1.439128;953
676;735;943;1.440566;954
676;725;853;1.441578;955
676;716;849;1.443202;956
676;714;795;1.444780;957
676;730;894;1.446938;958
676;721;793;1.448189;959
676;706;881;1.450367;960
676;726;824;1.451706;961
676;732;864;1.453398;962
676;705;887;1.455224;963
676;708;809;1.456596;964
676;731;884;1.457961;965
676;704;800;1.459455;966
676;694;877;1.461132;967
676;754;890;1.462778;968
676;706;846;1.464374;969
676;706;787;1.465995;970
676;716;825;1.467331;971
676;707;890;1.468912;972
676;694;830;1.470991;973
676;697;853;1.473664;974
676;750;913;1.475640;975
676;706;862;1.477345;976
676;727;855;1.479116;977
676;728;827;1.480803;978
676;709;815;1.482137;979
676;688;881;1.484077;980
676;704;860;1.485612;981
676;717;851;1.486867;982
676;693;826;1.488561;983
676;707;869;1.489716;984
676;696;888;1.491090;985
676;692;867;1.493541;986
676;687;866;1.495130;987
676;714;888;1.496455;988
676;735;819;1.497723;989
676;703;789;1.498908;990
676;723;848;1.500230;991
676;713;826;1.501836;992
676;764;852;1.503153;993
676;699;840;1.504601;994
676;724;884;1.506242;995
676;715;945;1.508218;996
676;706;814;1.510314;997
676;692;813;1.511651;998
676;723;818;1.513020;999
676;739;811;1.514199;1000
676;697;856;1.515838;1001
676;700;810;1.517436;1002
676;713;804;1.518763;1003
676;719;841;1.521123;1004
676;734;783;1.522439;1005
676;721;892;1.524347;1006
676;732;905;1.526591;1007
676;716;923;1.528641;1008
676;697;804;1.530273;1009
676;736;886;1.531756;1010
676;707;782;1.533121;1011
676;749;832;1.534142;1012
676;714;862;1.535388;1013
676;702;955;1.536941;1014
676;693;789;1.538235;1015
676;689;925;1.539616;1016
676;706;791;1.541238;1017
676;731;864;1.542535;1018
676;685;832;1.544475;1019
676;708;860;1.546476;1020
676;726;919;1.548114;1021
676;751;881;1.549473;1022
676;742;887;1.551478;1023
676;723;844;1.553105;1024
676;699;864;1.554763;1025
676;710;838;1.555942;1026
676;715;907;1.557487;1027
676;701;809;1.558851;1028
676;741;861;1.560443;1029
676;704;855;1.562129;1030
676;727;896;1.564093;1031
676;715;926;1.565346;1032
676;715;845;1.566974;1033
676;723;924;1.568616;1034
676;704;919;1.570957;1035
676;721;887;1.572644;1036
676;699;870;1.574285;1037
676;701;973;1.575840;1038
676;725;830;1.577462;1039
676;719;870;1.578898;1040
676;704;766;1.580534;1041
676;718;841;1.581843;1042
676;729;857;1.583268;1043
676;694;879;1.584738;1044
676;695;845;1.586483;1045
676;696;860;1.588184;1046
676;732;834;1.589815;1047
676;758;861;1.591220;1048
676;748;840;1.592550;1049
676;733;877;1.593652;1050
676;691;874;1.595402;1051
676;719;919;1.596876;1052
676;728;926;1.598857;1053
676;717;793;1.600204;1054
676;702;864;1.602050;1055
676;693;856;1.603769;1056
676;720;870;1.605275;1057
676;724;873;1.606958;1058
676;720;869;1.608186;1059
676;710;887;1.609881;1060
676;709;847;1.611519;1061
