./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;721;833;0.375003;246
676;698;832;0.376601;247
676;729;805;0.377924;248
676;705;791;0.379185;249
676;712;833;0.380723;250
676;692;775;0.382140;251
676;734;829;0.383690;252
676;723;861;0.385343;253
676;684;823;0.386921;254
676;699;825;0.388597;255
676;720;802;0.389776;256
676;745;800;0.391130;257
676;699;880;0.393446;258
676;718;880;0.395128;259
676;693;766;0.396541;260
676;729;829;0.397744;261
676;715;804;0.399683;262
676;706;818;0.401651;263
676;728;837;0.403373;264
676;708;884;0.405875;265
676;709;804;0.407284;266
676;713;824;0.408836;267
676;713;814;0.410491;268
676;720;816;0.411793;269
676;718;904;0.413699;270
676;719;880;0.415245;271
676;711;810;0.416578;272
676;746;879;0.417975;273
676;705;779;0.419301;274
676;706;850;0.420644;275
676;728;807;0.421720;276
676;703;789;0.423405;277
676;726;834;0.424734;278
676;726;842;0.426006;279
676;696;782;0.427126;280
676;706;783;0.428133;281
676;707;845;0.429403;282
676;690;743;0.430391;283
676;702;875;0.432560;284
676;730;778;0.433965;285
676;705;812;0.435649;286
676;754;822;0.436973;287
676;689;759;0.438181;288
676;714;810;0.439185;289
676;705;771;0.440809;290
676;695;840;0.442714;291
676;717;794;0.444098;292
676;696;820;0.445686;293
676;730;766;0.447076;294
676;719;885;0.448536;295
676;692;776;0.449846;296
676;682;806;0.451774;297
676;695;833;0.453036;298
676;740;806;0.454640;299
676;742;826;0.455643;300
676;737;805;0.456641;301
676;714;809;0.458017;302
676;744;804;0.459008;303
676;727;834;0.460979;304
676;688;816;0.462371;305
676;721;857;0.464054;306
676;727;831;0.466031;307
676;706;811;0.467706;308
676;716;853;0.469225;309
676;747;896;0.470591;310
676;688;840;0.472197;311
676;697;797;0.473314;312
676;719;812;0.474715;313
676;694;858;0.476500;314
676;699;833;0.478269;315
676;728;861;0.480202;316
676;700;770;0.481873;317
676;698;835;0.483467;318
676;719;802;0.484799;319
676;688;845;0.486069;320
676;698;841;0.487666;321
676;726;817;0.488875;322
676;738;883;0.490343;323
676;723;839;0.491658;324
676;709;834;0.493179;325
676;706;821;0.495149;326
676;698;822;0.497066;327
676;712;791;0.498599;328
676;691;857;0.500280;329
676;702;773;0.501639;330
676;723;824;0.502915;331
676;711;804;0.504431;332
676;725;813;0.505712;333
676;706;827;0.507671;334
676;723;824;0.509058;335
676;728;842;0.510570;336
676;709;841;0.512103;337
676;725;805;0.513381;338
676;698;841;0.514978;339
676;723;809;0.516964;340
676;705;787;0.518191;341
676;768;837;0.519393;342
676;696;780;0.520660;343
676;728;839;0.522160;344
676;696;786;0.523427;345
676;730;774;0.524948;346
676;686;818;0.526667;347
676;727;807;0.528003;348
676;741;903;0.529965;349
676;738;775;0.531036;350
676;695;841;0.532895;351
676;696;944;0.534491;352
676;689;770;0.535695;353
676;745;796;0.536842;354
676;737;874;0.538305;355
676;718;806;0.539924;356
676;724;836;0.541244;357
676;692;856;0.543135;358
676;696;887;0.544721;359
676;709;854;0.546320;360
676;699;822;0.548084;361
676;686;803;0.549807;362
676;718;810;0.551422;363
676;718;798;0.552740;364
676;741;795;0.553930;365
676;724;813;0.555211;366
676;693;816;0.556658;367
676;719;853;0.558064;368
676;727;818;0.559398;369
676;714;851;0.560775;370
676;698;772;0.561765;371
676;692;844;0.563652;372
676;734;810;0.564654;373
676;723;813;0.566651;374
676;743;872;0.568614;375
676;782;862;0.569606;376
676;727;863;0.568558;377
676;709;873;0.567272;378
676;702;807;0.565965;379
676;722;798;0.568000;380
676;712;824;0.569205;381
676;745;831;0.570731;382
676;694;830;0.572412;383
676;712;846;0.573804;384
676;691;815;0.575480;385
676;701;906;0.577392;386
676;692;855;0.579293;387
676;715;896;0.580544;388
676;706;831;0.582500;389
676;716;906;0.583727;390
676;690;797;0.585069;391
676;692;826;0.586579;392
676;710;824;0.588096;393
676;732;845;0.589104;394
676;741;772;0.590185;395
676;739;837;0.591865;396
676;711;815;0.592971;397
676;712;848;0.594302;398
676;729;808;0.595507;399
676;718;907;0.597426;400
676;706;827;0.599179;401
676;718;792;0.600552;402
676;755;848;0.601643;403
676;704;822;0.603312;404
676;721;882;0.604979;405
676;698;897;0.607160;406
676;713;795;0.608430;407
676;765;835;0.609765;408
676;710;804;0.611000;409
676;717;893;0.612825;410
676;704;873;0.614125;411
676;698;837;0.615431;412
676;693;813;0.616929;413
676;728;861;0.618868;414
676;729;820;0.620136;415
676;696;895;0.621984;416
676;729;820;0.623207;417
676;729;772;0.624607;418
676;699;873;0.625965;419
676;696;741;0.626902;420
676;709;800;0.628216;421
676;737;796;0.630219;422
676;722;872;0.631791;423
676;712;816;0.633349;424
676;707;746;0.634343;425
676;706;770;0.635798;426
676;733;840;0.637136;427
676;697;900;0.638402;428
676;714;832;0.640277;429
676;701;829;0.642073;430
676;729;830;0.643282;431
676;705;826;0.644959;432
676;765;832;0.646294;433
676;688;815;0.647679;434
676;693;761;0.648921;435
676;702;778;0.650088;436
676;707;813;0.651413;437
676;705;863;0.653023;438
676;711;792;0.654336;439
676;701;867;0.655774;440
676;698;832;0.657367;441
676;725;896;0.658714;442
676;746;873;0.660315;443
676;688;837;0.662078;444
676;686;778;0.663133;445
676;747;895;0.664520;446
676;694;898;0.666511;447
676;765;832;0.667976;448
676;729;775;0.669373;449
676;746;885;0.670732;450
676;734;824;0.672270;451
676;693;810;0.674218;452
676;707;790;0.675238;453
676;692;827;0.677003;454
676;718;871;0.678493;455
676;692;848;0.680724;456
676;733;863;0.682143;457
676;713;809;0.683218;458
676;728;810;0.684554;459
676;688;785;0.685567;460
676;696;862;0.687087;461
676;715;819;0.688414;462
676;721;782;0.689434;463
676;720;786;0.690775;464
676;689;809;0.692166;465
676;686;767;0.693491;466
676;721;844;0.695151;467
676;703;820;0.696845;468
676;703;784;0.698507;469
676;728;834;0.700059;470
676;756;802;0.701082;471
676;706;809;0.702780;472
676;692;891;0.704445;473
676;690;820;0.706050;474
676;688;866;0.707636;475
676;748;924;0.708888;476
676;692;852;0.710787;477
676;715;776;0.711970;478
676;703;807;0.713644;479
676;737;797;0.715639;480
676;710;877;0.717558;481
676;739;805;0.718639;482
676;688;817;0.720021;483
676;742;922;0.721260;484
676;691;772;0.722623;485
676;751;834;0.723959;486
676;725;824;0.725528;487
676;691;862;0.728301;488
676;751;876;0.729394;489
676;695;844;0.731253;490
676;684;822;0.732640;491
676;695;840;0.734571;492
676;742;807;0.736089;493
676;725;833;0.737246;494
676;723;813;0.739272;495
676;738;801;0.740517;496
676;685;837;0.741916;497
676;715;798;0.743112;498
676;705;805;0.744963;499
676;712;836;0.746438;500
676;734;828;0.747740;501
676;738;805;0.749207;502
676;729;801;0.750456;503
676;704;850;0.751922;504
676;692;923;0.753793;505
676;709;834;0.755317;506
676;699;823;0.757090;507
676;731;833;0.758692;508
676;739;805;0.759744;509
676;734;822;0.761049;510
676;720;903;0.762490;511
676;708;799;0.763586;512
676;724;884;0.765175;513
676;726;822;0.766450;514
676;712;784;0.767529;515
676;695;847;0.769541;516
676;716;849;0.770902;517
676;691;794;0.772909;518
676;728;834;0.774484;519
676;711;815;0.775584;520
676;712;841;0.777052;521
676;745;800;0.778203;522
676;723;855;0.779831;523
676;729;828;0.781023;524
676;718;870;0.782503;525
676;726;799;0.783812;526
676;691;795;0.785825;527
676;698;837;0.787454;528
676;716;830;0.789146;529
676;740;839;0.790498;530
676;691;854;0.792188;531
676;728;811;0.793149;532
676;727;833;0.795129;533
676;697;818;0.796455;534
676;714;832;0.798339;535
676;703;758;0.799318;536
676;712;791;0.800996;537
676;723;834;0.802321;538
676;720;847;0.803716;539
676;691;844;0.805408;540
676;723;872;0.806690;541
676;695;843;0.808566;542
676;724;865;0.809917;543
676;699;822;0.811691;544
676;699;830;0.813464;545
676;730;776;0.814930;546
676;692;852;0.816861;547
676;734;840;0.817977;548
676;715;789;0.819281;549
676;715;833;0.820779;550
676;709;838;0.822303;551
676;729;825;0.823501;552
676;741;768;0.824572;553
676;723;863;0.826050;554
676;743;790;0.827021;555
676;690;788;0.828339;556
676;716;905;0.829671;557
676;728;887;0.830988;558
676;718;839;0.832305;559
676;692;850;0.834261;560
676;716;853;0.836401;561
676;688;788;0.838117;562
676;740;852;0.839905;563
676;695;843;0.841785;564
676;713;905;0.843124;565
676;690;816;0.844718;566
676;686;869;0.846160;567
676;716;782;0.847331;568
676;697;883;0.848644;569
676;747;892;0.850081;570
676;687;812;0.851405;571
676;718;790;0.852420;572
676;709;811;0.854061;573
676;715;800;0.855122;574
676;714;791;0.856099;575
676;736;861;0.857267;576
676;689;855;0.858863;577
676;711;773;0.860225;578
676;714;836;0.862111;579
676;718;881;0.863507;580
676;729;820;0.864719;581
676;723;810;0.866770;582
676;722;843;0.868085;583
676;716;825;0.869096;584
676;743;871;0.870471;585
676;768;837;0.871678;586
676;698;821;0.873595;587
676;729;830;0.874937;588
676;724;823;0.876602;589
676;691;792;0.878277;590
676;706;832;0.880417;591
676;703;889;0.882353;592
676;688;805;0.883790;593
676;726;865;0.885435;594
676;726;859;0.886709;595
676;718;907;0.888647;596
676;717;807;0.890372;597
676;727;836;0.892347;598
676;741;875;0.893685;599
676;687;797;0.895364;600
676;727;858;0.896873;601
676;714;840;0.898212;602
676;705;791;0.899419;603
676;692;826;0.900969;604
676;709;822;0.902585;605
676;717;814;0.903921;606
676;733;840;0.905257;607
676;728;878;0.907185;608
676;700;839;0.908489;609
676;708;835;0.910471;610
676;695;846;0.912331;611
676;734;847;0.913616;612
676;692;874;0.915106;613
676;707;789;0.916408;614
676;723;809;0.918407;615
676;710;811;0.919607;616
676;738;804;0.920697;617
676;694;837;0.922484;618
676;698;813;0.924486;619
676;720;823;0.925756;620
676;711;860;0.927383;621
676;734;822;0.928688;622
676;707;852;0.929960;623
676;696;818;0.931542;624
676;691;856;0.933334;625
676;765;835;0.934673;626
676;696;823;0.936257;627
676;696;903;0.937535;628
676;721;818;0.939417;629
676;715;783;0.940414;630
676;688;794;0.942094;631
676;703;830;0.943868;632
676;686;784;0.945541;633
676;712;865;0.947162;634
676;718;814;0.948857;635
676;745;798;0.950273;636
676;738;878;0.951746;637
676;692;861;0.953655;638
676;756;844;0.954882;639
676;706;800;0.956265;640
676;691;753;0.957522;641
676;717;845;0.958836;642
676;711;826;0.959939;643
676;718;847;0.961628;644
676;754;812;0.962944;645
676;688;860;0.964681;646
676;723;755;0.965948;647
676;718;792;0.967301;648
676;690;787;0.968618;649
676;766;912;0.969642;650
676;723;813;0.971327;651
676;688;866;0.972917;652
676;693;837;0.974682;653
676;702;773;0.975658;654
676;714;894;0.977995;655
676;741;795;0.979180;656
676;715;868;0.981096;657
676;729;814;0.982432;658
676;723;797;0.983875;659
676;692;795;0.985488;660
676;733;843;0.986833;661
676;758;810;0.987979;662
676;720;829;0.989313;663
676;727;830;0.991288;664
676;689;801;0.993308;665
676;725;819;0.994590;666
676;687;846;0.995894;667
676;699;871;0.997479;668
676;736;842;0.998829;669
676;710;778;0.999940;670
676;711;834;1.001911;671
676;728;839;1.003428;672
676;705;810;1.004820;673
676;727;830;1.006795;674
676;697;805;1.008062;675
676;704;858;1.009672;676
676;693;766;1.010915;677
676;694;812;1.012504;678
676;713;828;1.014256;679
676;723;810;1.015537;680
676;721;820;1.017618;681
676;694;806;1.018869;682
676;734;832;1.020441;683
676;715;795;1.021665;684
676;692;785;1.022968;685
676;706;824;1.024935;686
676;733;845;1.026253;687
676;716;853;1.027779;688
676;728;833;1.029285;689
676;737;826;1.030626;690
676;704;858;1.031979;691
676;721;779;1.033419;692
676;724;814;1.034724;693
676;681;851;1.036257;694
676;689;815;1.037969;695
676;723;842;1.039049;696
676;731;892;1.041077;697
676;765;832;1.042413;698
676;743;809;1.043743;699
676;715;858;1.045039;700
676;716;784;1.046299;701
676;723;851;1.047929;702
676;727;831;1.049951;703
676;706;783;1.050950;704
676;725;825;1.052241;705
676;690;787;1.053594;706
676;723;809;1.055589;707
676;700;829;1.057209;708
676;689;806;1.058279;709
676;718;873;1.059820;710
676;730;881;1.061097;711
676;733;852;1.062403;712
676;724;834;1.063738;713
676;721;827;1.065410;714
676;733;833;1.066790;715
676;768;846;1.067997;716
676;685;777;1.069494;717
676;746;890;1.071112;718
676;768;843;1.072320;719
676;713;824;1.073823;720
676;739;806;1.074908;721
676;727;866;1.076419;722
676;730;826;1.077722;723
676;692;869;1.079206;724
676;696;755;1.080471;725
676;697;884;1.081819;726
676;751;834;1.083202;727
676;709;835;1.084728;728
676;697;890;1.086673;729
676;696;751;1.087609;730
676;693;858;1.089646;731
676;728;862;1.091580;732
676;713;815;1.093092;733
676;693;753;1.094359;734
676;762;834;1.095400;735
676;756;840;1.096624;736
676;690;820;1.098223;737
676;729;825;1.099472;738
676;726;868;1.100769;739
676;704;804;1.102094;740
676;721;865;1.103442;741
676;718;848;1.104758;742
676;721;840;1.106600;743
676;707;854;1.107885;744
676;682;785;1.109210;745
676;723;812;1.111204;746
676;716;842;1.112555;747
676;729;814;1.113617;748
676;688;835;1.114888;749
676;716;809;1.116933;750
676;692;843;1.118831;751
676;720;832;1.120678;752
676;723;803;1.122675;753
676;718;848;1.123940;754
676;709;817;1.125348;755
676;715;782;1.126605;756
676;722;868;1.128013;757
676;715;812;1.129358;758
676;726;758;1.130628;759
676;712;829;1.132887;760
676;722;873;1.134463;761
676;687;821;1.136423;762
676;712;835;1.137891;763
676;718;768;1.139042;764
676;721;868;1.140462;765
676;717;837;1.142211;766
676;700;761;1.143276;767
676;716;800;1.144300;768
676;729;884;1.146319;769
676;733;830;1.147605;770
676;709;805;1.149124;771
676;686;813;1.150836;772
676;713;802;1.151823;773
676;729;826;1.153042;774
676;715;833;1.154510;775
676;692;901;1.156012;776
676;713;819;1.157692;777
676;692;829;1.159097;778
676;748;861;1.160441;779
676;691;859;1.162130;780
676;764;833;1.163154;781
676;693;847;1.164895;782
676;688;869;1.166753;783
676;765;829;1.168089;784
676;736;843;1.169469;785
676;715;835;1.170933;786
676;733;828;1.172714;787
676;696;808;1.174300;788
676;753;885;1.175341;789
676;729;820;1.176547;790
676;709;831;1.178073;791
676;712;835;1.179544;792
676;703;821;1.181217;793
676;685;835;1.182819;794
676;696;855;1.184158;795
676;720;829;1.185494;796
676;677;752;1.187171;797
676;734;811;1.188690;798
676;728;842;1.190193;799
676;768;837;1.191399;800
676;709;799;1.192745;801
676;728;808;1.194073;802
676;720;817;1.195715;803
676;685;832;1.197629;804
676;717;820;1.199049;805
676;689;869;1.200392;806
676;758;810;1.201543;807
676;702;864;1.202902;808
676;733;840;1.204231;809
676;721;851;1.205555;810
676;697;804;1.206816;811
676;692;757;1.208185;812
676;723;813;1.210187;813
676;742;817;1.211662;814
676;705;776;1.212652;815
676;717;832;1.214788;816
676;729;826;1.216247;817
676;768;859;1.217610;818
676;706;827;1.218888;819
676;706;824;1.220876;820
676;709;838;1.222401;821
676;688;825;1.224209;822
676;714;812;1.225790;823
676;728;840;1.227292;824
676;728;868;1.228869;825
676;707;801;1.229866;826
676;700;845;1.231855;827
676;705;813;1.233527;828
676;724;901;1.235155;829
676;715;803;1.236431;830
676;707;838;1.237755;831
676;707;840;1.239082;832
676;700;812;1.240409;833
676;725;830;1.241771;834
676;724;827;1.243044;835
676;725;820;1.244337;836
676;703;843;1.246450;837
676;692;843;1.248435;838
676;716;853;1.249961;839
676;727;830;1.251932;840
676;688;815;1.253778;841
676;688;834;1.255057;842
676;686;767;1.256400;843
676;706;817;1.258095;844
676;688;823;1.259600;845
676;712;801;1.261198;846
676;698;832;1.263211;847
676;683;806;1.264965;848
676;756;850;1.266194;849
676;688;816;1.267585;850
676;709;871;1.268891;851
676;723;808;1.270177;852
676;724;814;1.271842;853
676;697;786;1.273309;854
676;731;837;1.274653;855
676;728;842;1.276162;856
676;723;863;1.277206;857
676;704;821;1.278553;858
676;696;782;1.280226;859
676;688;841;1.281595;860
676;703;797;1.282929;861
676;704;871;1.284292;862
676;688;828;1.286165;863
676;683;813;1.287813;864
676;698;837;1.289414;865
676;699;822;1.291176;866
676;710;818;1.292687;867
676;710;778;1.293895;868
676;732;786;1.295842;869
676;715;816;1.297419;870
676;711;889;1.299395;871
676;699;816;1.301182;872
676;745;788;1.302178;873
676;694;858;1.303691;874
676;720;871;1.305280;875
676;681;786;1.306949;876
676;716;762;1.307956;877
676;677;772;1.309296;878
676;693;792;1.310414;879
676;699;834;1.312184;880
676;709;768;1.313433;881
676;723;822;1.314591;882
676;726;840;1.316039;883
676;723;877;1.317321;884
676;718;847;1.319468;885
676;695;851;1.320468;886
676;721;821;1.321764;887
676;735;826;1.323708;888
676;719;821;1.325051;889
676;696;812;1.326632;890
676;712;791;1.328256;891
676;685;844;1.330170;892
676;727;830;1.332244;893
676;733;838;1.333579;894
676;711;779;1.335195;895
676;729;819;1.336400;896
676;726;840;1.337731;897
676;691;861;1.339481;898
676;697;815;1.340743;899
676;736;892;1.342077;900
676;712;836;1.343549;901
676;688;845;1.344868;902
676;736;847;1.346250;903
676;686;800;1.348033;904
676;765;832;1.349378;905
676;694;787;1.351046;906
676;733;829;1.352355;907
676;701;829;1.354143;908
676;711;788;1.355474;909
676;718;812;1.357100;910
676;717;869;1.358946;911
676;688;815;1.360755;912
676;707;836;1.362072;913
676;714;842;1.363424;914
676;718;835;1.364833;915
676;714;847;1.366337;916
676;728;861;1.368270;917
676;688;830;1.370285;918
676;703;743;1.371524;919
676;695;893;1.373213;920
676;720;819;1.374801;921
676;702;787;1.375923;922
676;713;818;1.377592;923
676;721;819;1.379221;924
676;719;867;1.380703;925
676;706;824;1.382782;926
676;710;781;1.383793;927
676;692;785;1.385121;928
676;703;904;1.386911;929
676;705;817;1.388493;930
676;720;860;1.390136;931
676;720;829;1.391719;932
676;716;844;1.393245;933
676;734;827;1.394549;934
676;723;807;1.396549;935
676;752;873;1.397671;936
676;694;900;1.399677;937
676;712;789;1.398589;938
676;692;801;1.397272;939
676;712;841;1.395802;940
676;684;834;1.396987;941
676;687;746;1.398111;942
676;731;845;1.399291;943
676;712;841;1.400755;944
676;698;882;1.402433;945
676;723;810;1.403527;946
676;705;839;1.405274;947
676;718;821;1.406604;948
676;715;847;1.407962;949
676;720;853;1.409559;950
676;728;833;1.411087;951
676;696;742;1.412323;952
676;710;795;1.414167;953
676;696;760;1.415406;954
676;716;853;1.416928;955
676;707;801;1.417923;956
676;742;867;1.419179;957
676;718;838;1.420518;958
676;692;844;1.422397;959
676;753;858;1.423793;960
676;708;835;1.425119;961
676;724;835;1.426684;962
676;762;834;1.427744;963
676;688;773;1.428859;964
676;729;814;1.429915;965
676;714;785;1.430869;966
676;724;801;1.432527;967
676;719;813;1.434074;968
676;698;841;1.435665;969
676;723;800;1.436734;970
676;701;880;1.438904;971
676;724;877;1.440304;972
676;698;840;1.441891;973
676;748;922;1.443140;974
676;695;903;1.444495;975
676;711;828;1.446457;976
676;698;755;1.447723;977
676;724;838;1.449042;978
676;716;848;1.450396;979
676;751;881;1.451829;980
676;698;819;1.453809;981
676;726;817;1.455471;982
676;695;817;1.456866;983
676;732;785;1.458815;984
676;696;818;1.460434;985
676;726;834;1.461765;986
676;728;839;1.463294;987
676;718;871;1.464612;988
676;698;838;1.466188;989
676;690;822;1.467792;990
676;695;892;1.469473;991
676;706;818;1.471444;992
676;712;848;1.473198;993
676;697;897;1.474514;994
676;698;825;1.476440;995
676;692;846;1.478232;996
676;718;840;1.479494;997
676;754;813;1.480828;998
676;685;768;1.482142;999
676;723;804;1.484142;1000
676;727;794;1.485438;1001
676;697;774;1.486741;1002
676;727;836;1.488716;1003
676;723;812;1.490760;1004
676;693;755;1.491829;1005
676;720;811;1.493224;1006
676;689;810;1.494646;1007
676;730;821;1.495722;1008
676;735;841;1.497077;1009
676;727;857;1.498989;1010
676;765;829;1.500320;1011
676;693;936;1.502068;1012
676;703;777;1.503079;1013
676;699;856;1.504558;1014
676;740;809;1.505582;1015
676;718;875;1.506957;1016
676;748;892;1.508347;1017
676;723;821;1.510216;1018
676;704;827;1.511477;1019
676;695;843;1.513338;1020
676;695;794;1.514653;1021
676;717;890;1.516506;1022
676;739;794;1.517553;1023
676;715;873;1.519139;1024
676;703;785;1.520807;1025
676;715;841;1.522108;1026
676;693;869;1.524198;1027
676;753;893;1.525295;1028
676;719;885;1.526745;1029
676;702;831;1.528412;1030
676;709;838;1.529936;1031
676;717;835;1.531248;1032
676;715;832;1.532715;1033
676;693;821;1.534659;1034
676;728;861;1.536640;1035
676;721;816;1.538238;1036
676;713;881;1.539981;1037
676;676;764;1.541365;1038
676;709;797;1.542860;1039
676;706;806;1.544491;1040
676;708;886;1.546169;1041
676;708;866;1.547807;1042
676;745;816;1.549425;1043
676;718;908;1.551339;1044
676;768;841;1.552546;1045
676;698;827;1.553831;1046
676;703;805;1.555172;1047
676;706;849;1.556906;1048
676;729;828;1.558243;1049
676;721;799;1.559461;1050
676;715;849;1.560848;1051
676;693;812;1.562529;1052
676;692;785;1.563832;1053
676;720;866;1.565422;1054
676;724;866;1.566859;1055
676;708;832;1.568263;1056
676;683;801;1.569592;1057
676;729;814;1.570658;1058
676;737;816;1.571998;1059
676;728;813;1.573198;1060
676;694;776;1.574507;1061
