./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
684;701;1029;0.191545;113
684;723;1040;0.193275;114
684;695;945;0.194979;115
684;783;993;0.196659;116
684;723;1048;0.198009;117
684;773;1081;0.199376;118
684;721;1055;0.201080;119
684;715;1089;0.202444;120
684;740;878;0.203804;121
684;736;1015;0.205514;122
684;741;995;0.207102;123
684;776;1073;0.208887;124
684;736;910;0.210312;125
684;728;913;0.211684;126
684;733;1012;0.213396;127
684;721;949;0.214826;128
684;740;999;0.216484;129
684;693;1025;0.218115;130
684;742;983;0.219785;131
684;702;1052;0.221837;132
684;727;905;0.223878;133
684;730;955;0.225832;134
684;727;984;0.227957;135
684;742;982;0.229281;136
684;713;1009;0.231176;137
684;707;1109;0.232507;138
684;707;921;0.234179;139
684;713;1021;0.235823;140
684;727;950;0.237515;141
684;715;1086;0.239941;142
684;724;926;0.241601;143
684;699;1062;0.243599;144
684;698;1004;0.244930;145
684;718;1068;0.243616;146
684;706;996;0.242005;147
684;707;1040;0.242388;148
684;770;1068;0.244095;149
684;734;1129;0.245482;150
684;708;1058;0.247357;151
684;708;1052;0.248705;152
684;713;998;0.250079;153
684;706;1012;0.251814;154
684;744;1000;0.253875;155
684;726;985;0.257430;156
684;694;1073;0.259724;157
684;722;1078;0.261691;158
684;761;1066;0.263371;159
684;743;1115;0.264980;160
684;751;984;0.266364;161
684;732;920;0.268028;162
684;728;970;0.269642;163
684;722;957;0.272068;164
684;715;1019;0.273474;165
684;720;1018;0.275067;166
684;700;1075;0.277478;167
684;750;1014;0.279099;168
684;729;1070;0.280471;169
684;701;953;0.282137;170
684;751;1103;0.284119;171
684;770;1136;0.285801;172
684;739;1036;0.287312;173
684;752;880;0.289008;174
684;726;1002;0.290608;175
684;716;971;0.292289;176
684;734;1074;0.293990;177
684;762;997;0.295327;178
684;706;957;0.296685;179
684;729;982;0.298351;180
684;720;1024;0.300067;181
684;736;1020;0.302556;182
684;717;931;0.304749;183
684;734;981;0.306454;184
684;750;1008;0.308166;185
684;761;1030;0.309773;186
684;759;946;0.310997;187
684;699;1066;0.313350;188
684;685;1084;0.315053;189
684;747;943;0.316405;190
684;739;1003;0.318102;191
684;686;1124;0.320096;192
684;741;1018;0.321707;193
684;734;1097;0.323273;194
684;702;1017;0.324800;195
684;780;992;0.326129;196
684;743;1026;0.328346;197
684;727;983;0.329695;198
684;706;1111;0.331355;199
684;712;1022;0.332716;200
684;729;1171;0.334781;201
684;695;914;0.336136;202
684;745;1044;0.337456;203
684;754;951;0.339092;204
684;695;1021;0.340720;205
684;716;1065;0.343945;206
684;724;1032;0.345663;207
684;717;1012;0.347685;208
684;734;1106;0.349824;209
684;771;1026;0.351810;210
684;756;1047;0.353603;211
684;696;1076;0.355289;212
684;722;1144;0.356753;213
684;735;1011;0.358333;214
684;738;991;0.360038;215
684;742;1080;0.361668;216
684;721;1039;0.363821;217
684;747;997;0.365457;218
684;724;966;0.367397;219
684;718;945;0.369097;220
684;729;1111;0.371157;221
684;726;965;0.373072;222
684;716;1058;0.372309;223
684;729;988;0.371112;224
684;775;998;0.369945;225
684;712;1013;0.371402;226
684;726;1000;0.373498;227
684;720;929;0.375124;228
684;740;1123;0.376916;229
684;745;1057;0.378620;230
684;723;1062;0.380161;231
684;777;1079;0.381878;232
684;753;997;0.383483;233
684;701;1030;0.385349;234
684;706;1021;0.388137;235
684;764;976;0.389555;236
684;729;1030;0.391180;237
684;730;1013;0.392531;238
684;731;1072;0.394202;239
684;712;1102;0.395901;240
684;780;1010;0.397239;241
684;779;966;0.399108;242
684;719;1031;0.401039;243
684;691;1069;0.400131;244
684;768;1032;0.398459;245
684;721;1031;0.398559;246
684;711;1049;0.400094;247
684;732;988;0.402089;248
684;714;999;0.403894;249
684;699;999;0.405884;250
684;692;1040;0.407914;251
684;713;1003;0.409569;252
684;694;1042;0.411571;253
684;765;958;0.412648;254
684;736;1153;0.414257;255
684;729;1043;0.415896;256
684;723;1063;0.417944;257
684;745;1103;0.419825;258
684;739;1093;0.421235;259
684;725;1002;0.422964;260
684;694;1029;0.424681;261
684;714;1100;0.424589;262
684;697;1052;0.422091;263
684;747;987;0.423225;264
684;716;958;0.424613;265
684;763;1092;0.426250;266
684;706;1053;0.427957;267
684;729;1095;0.429640;268
684;703;948;0.431287;269
684;767;1123;0.432901;270
684;749;1117;0.435035;271
684;701;1052;0.436936;272
684;715;1023;0.438666;273
684;767;1031;0.440406;274
684;725;1174;0.442758;275
684;731;1025;0.444499;276
684;691;979;0.445874;277
684;689;1061;0.447410;278
684;727;1080;0.449128;279
684;701;972;0.450763;280
684;734;955;0.452069;281
684;730;988;0.453760;282
684;690;998;0.456110;283
684;692;1002;0.457834;284
684;729;1065;0.459434;285
684;740;1152;0.461116;286
684;758;1096;0.462633;287
684;787;955;0.464232;288
684;717;1002;0.465570;289
684;754;1022;0.466898;290
684;735;1029;0.468397;291
684;710;1168;0.470094;292
684;719;962;0.471529;293
684;715;1065;0.473492;294
684;723;995;0.475181;295
684;727;1051;0.476891;296
684;699;1176;0.478660;297
684;735;1088;0.480303;298
684;752;1018;0.481993;299
684;729;951;0.483674;300
684;714;1054;0.485252;301
684;753;1011;0.486835;302
684;749;1125;0.488893;303
684;723;1059;0.490530;304
684;710;976;0.492457;305
684;744;998;0.494137;306
684;730;1017;0.495571;307
684;726;1027;0.497600;308
684;723;987;0.498986;309
684;739;908;0.500328;310
684;730;1084;0.502131;311
684;715;1071;0.503807;312
684;736;1105;0.505496;313
684;753;1008;0.507392;314
684;713;1028;0.509120;315
684;720;1114;0.510625;316
684;710;1054;0.512339;317
684;768;1048;0.513863;318
684;704;1059;0.515830;319
684;727;1110;0.517811;320
684;719;987;0.519833;321
684;725;962;0.521436;322
684;739;1126;0.523077;323
684;727;1077;0.524700;324
684;731;1057;0.526632;325
684;727;1081;0.528350;326
684;719;1034;0.530335;327
684;724;959;0.532307;328
684;778;969;0.533658;329
684;733;986;0.534941;330
684;699;1059;0.536661;331
684;751;1000;0.538520;332
684;756;1129;0.540231;333
684;688;1070;0.541694;334
684;731;1002;0.543384;335
684;737;978;0.545029;336
684;737;1026;0.546518;337
684;694;902;0.547833;338
684;700;1112;0.549419;339
684;787;906;0.550763;340
684;720;982;0.552118;341
684;770;1040;0.553955;342
684;751;999;0.555651;343
684;754;1040;0.557027;344
684;741;1049;0.558390;345
684;725;1091;0.559998;346
684;706;1005;0.561717;347
684;698;961;0.563073;348
684;703;1063;0.564767;349
684;731;963;0.566288;350
684;744;1039;0.567551;351
684;754;1079;0.569265;352
684;738;975;0.570932;353
684;710;1024;0.572565;354
684;712;983;0.574220;355
684;749;1049;0.576254;356
684;751;965;0.577929;357
684;732;1005;0.579293;358
684;729;1146;0.581457;359
684;729;1000;0.583812;360
684;743;955;0.585400;361
684;698;1054;0.587295;362
684;721;1025;0.589001;363
684;734;1010;0.590660;364
684;733;957;0.593638;365
684;706;1095;0.595308;366
684;772;980;0.597336;367
684;716;1111;0.598640;368
684;721;905;0.600076;369
684;703;980;0.601743;370
684;756;1061;0.603179;371
684;719;1098;0.604552;372
684;725;1077;0.606393;373
684;740;1163;0.607959;374
684;714;974;0.609438;375
684;723;1132;0.611758;376
684;743;996;0.613115;377
684;715;1038;0.614473;378
684;739;1095;0.616280;379
684;691;1013;0.617970;380
684;748;1024;0.619955;381
684;724;1167;0.621671;382
684;757;1056;0.623270;383
681;681;995;0.624894;384
681;744;1143;0.626450;385
681;704;938;0.628782;386
681;745;1059;0.630418;387
681;765;1105;0.632081;388
681;767;1056;0.633781;389
681;692;991;0.635292;390
681;708;1013;0.637030;391
681;762;1059;0.638580;392
681;692;1059;0.640282;393
681;731;1048;0.641700;394
681;727;984;0.643318;395
681;742;1104;0.645340;396
681;711;1085;0.647580;397
681;714;1036;0.649219;398
681;719;973;0.650695;399
681;708;1022;0.651998;400
681;701;997;0.653651;401
681;748;1036;0.655352;402
681;723;1150;0.657117;403
681;715;1026;0.658478;404
681;702;977;0.660173;405
681;701;1099;0.661953;406
681;751;992;0.663467;407
681;743;932;0.664632;408
681;779;1083;0.666295;409
681;746;1027;0.668640;410
681;733;1024;0.670180;411
681;754;949;0.671872;412
681;725;1069;0.673623;413
681;735;1073;0.675371;414
681;742;949;0.677036;415
681;765;1008;0.678645;416
681;780;1086;0.680216;417
681;699;1057;0.681001;418
681;744;991;0.679055;419
681;770;1095;0.677870;420
681;724;1003;0.679141;421
681;719;972;0.680747;422
681;737;997;0.682084;423
681;796;1016;0.683960;424
681;717;1062;0.686000;425
681;713;1040;0.687487;426
681;718;1178;0.688988;427
681;686;962;0.690637;428
681;732;1124;0.692857;429
681;700;1050;0.694515;430
681;742;1135;0.696185;431
681;715;1004;0.697873;432
681;718;1007;0.699633;433
681;710;938;0.701308;434
681;737;1067;0.703837;435
681;730;1010;0.705659;436
681;729;1085;0.707315;437
681;726;1098;0.709022;438
681;726;988;0.710344;439
681;752;1097;0.712000;440
681;722;1052;0.714033;441
681;716;988;0.715733;442
681;759;1003;0.717065;443
681;687;1161;0.718757;444
681;724;1172;0.720782;445
681;733;1027;0.722476;446
681;685;1018;0.724511;447
681;693;1039;0.726147;448
681;710;1007;0.727517;449
681;764;1076;0.729420;450
681;733;1189;0.731114;451
681;734;977;0.733112;452
681;764;1132;0.734619;453
681;705;1100;0.737534;454
681;744;1004;0.739459;455
681;755;911;0.741472;456
681;720;1009;0.743588;457
681;707;1057;0.745290;458
681;722;1012;0.747376;459
681;706;1026;0.748730;460
681;702;1206;0.750763;461
681;746;1033;0.752379;462
681;753;1058;0.753745;463
681;763;996;0.755844;464
681;756;1004;0.757159;465
681;702;1006;0.758524;466
681;701;1012;0.760019;467
681;727;1004;0.761775;468
681;710;1075;0.763104;469
681;713;952;0.764780;470
681;764;1028;0.766723;471
681;755;1060;0.768102;472
681;791;1071;0.769880;473
681;756;1083;0.771568;474
681;727;954;0.773265;475
681;751;1076;0.775143;476
681;733;1186;0.776636;477
681;727;1067;0.778306;478
681;723;1124;0.779915;479
681;706;1034;0.781951;480
681;749;1067;0.783876;481
681;728;1132;0.785822;482
681;747;1005;0.787211;483
681;719;1070;0.788834;484
681;729;970;0.790689;485
681;704;1111;0.792407;486
681;703;1095;0.793804;487
681;725;1023;0.795679;488
681;712;919;0.796740;489
681;726;1021;0.798586;490
681;725;984;0.799948;491
681;700;1035;0.801656;492
681;746;1046;0.803779;493
681;783;1081;0.805161;494
681;740;1089;0.806875;495
681;744;991;0.808218;496
681;717;1084;0.809799;497
681;713;895;0.811269;498
681;723;1095;0.812966;499
681;711;1079;0.814696;500
681;703;968;0.816250;501
681;701;967;0.818182;502
681;694;1007;0.819754;503
681;735;1121;0.822036;504
681;744;1100;0.823733;505
681;711;1075;0.825415;506
681;716;1074;0.827087;507
681;708;1008;0.829126;508
681;722;1022;0.830806;509
681;700;1127;0.833172;510
681;745;1047;0.834536;511
681;697;1006;0.837787;512
681;741;1013;0.839262;513
681;771;1026;0.840660;514
681;730;1035;0.842321;515
681;748;908;0.843904;516
681;742;946;0.845147;517
681;732;976;0.846574;518
681;732;1158;0.848281;519
681;720;957;0.850166;520
681;763;1055;0.851865;521
681;748;1092;0.853159;522
681;717;1139;0.854537;523
681;689;1019;0.856070;524
681;744;1078;0.857443;525
681;699;1034;0.859324;526
681;720;1127;0.860904;527
681;706;905;0.862403;528
681;710;983;0.863924;529
681;716;1082;0.865343;530
681;737;998;0.866968;531
681;735;1005;0.868361;532
681;733;1036;0.870415;533
681;775;1062;0.872088;534
681;701;1034;0.874013;535
681;704;935;0.875438;536
681;784;1045;0.877082;537
681;747;1047;0.878343;538
681;758;959;0.879922;539
681;752;922;0.881363;540
681;764;1046;0.883251;541
681;699;1065;0.884905;542
681;708;1072;0.886543;543
681;711;1051;0.888075;544
681;691;1011;0.889667;545
681;728;1022;0.891099;546
681;753;1066;0.892802;547
681;751;1038;0.894499;548
681;702;927;0.896965;549
681;690;972;0.898416;550
681;768;972;0.899759;551
681;703;1025;0.901400;552
681;705;976;0.903513;553
681;726;1192;0.905386;554
681;743;1026;0.907099;555
681;759;1060;0.908565;556
681;767;955;0.910020;557
681;730;1090;0.911924;558
681;718;1177;0.913607;559
681;696;1034;0.915538;560
681;752;1143;0.916917;561
681;742;1035;0.918620;562
681;702;1049;0.920452;563
681;702;916;0.922104;564
681;743;1014;0.924109;565
681;729;1105;0.926059;566
681;709;1053;0.928114;567
681;694;1051;0.929858;568
681;708;1110;0.931553;569
681;727;1039;0.933316;570
681;728;1132;0.934955;571
681;744;926;0.936576;572
681;741;973;0.937923;573
681;724;1051;0.939554;574
681;745;1098;0.941360;575
681;721;922;0.943356;576
681;698;1109;0.945061;577
681;734;995;0.946726;578
681;709;1051;0.948054;579
681;731;1074;0.949827;580
681;701;917;0.951537;581
681;699;1061;0.954229;582
681;708;1055;0.955848;583
681;685;1179;0.957493;584
681;687;1140;0.959218;585
681;710;1020;0.960737;586
681;735;1017;0.962413;587
681;715;1122;0.964894;588
681;693;991;0.966592;589
681;714;1091;0.968297;590
681;730;985;0.969962;591
681;761;1057;0.971314;592
681;743;955;0.972935;593
681;715;1125;0.974445;594
681;749;1044;0.976151;595
681;702;1008;0.978499;596
681;743;987;0.979820;597
681;726;1004;0.981522;598
681;727;1049;0.983445;599
681;707;1076;0.985155;600
681;697;1002;0.987026;601
681;721;1142;0.988707;602
681;756;1003;0.990420;603
681;718;925;0.991927;604
681;750;1079;0.993606;605
681;731;1041;0.995236;606
681;695;1024;0.997253;607
681;738;1069;0.998949;608
681;710;922;1.000268;609
681;701;1006;1.001775;610
681;746;1041;1.003543;611
681;739;1102;1.005400;612
681;742;1031;1.006753;613
681;748;1097;1.008451;614
681;704;967;1.010128;615
681;724;953;1.011473;616
681;707;1070;1.013281;617
681;712;1037;1.015024;618
681;703;923;1.016382;619
681;771;931;1.017742;620
681;778;998;1.019386;621
681;770;1092;1.020937;622
681;745;1073;1.023288;623
681;719;1001;1.024733;624
681;696;1098;1.026438;625
681;774;1101;1.028092;626
681;697;988;1.030148;627
681;710;1047;1.031773;628
681;707;992;1.033222;629
681;736;994;1.034928;630
681;696;921;1.036512;631
681;729;928;1.037555;632
681;708;1017;1.038879;633
681;710;1015;1.040571;634
681;712;1031;1.042004;635
681;736;1093;1.044002;636
681;717;1041;1.045371;637
681;754;991;1.047019;638
681;725;1030;1.048456;639
681;749;1054;1.050511;640
681;749;1069;1.052164;641
681;703;1034;1.053877;642
681;713;1009;1.055310;643
681;730;1088;1.057364;644
681;708;891;1.058643;645
681;683;934;1.060028;646
681;720;1056;1.061606;647
681;702;1155;1.063629;648
681;740;1054;1.064974;649
681;747;1035;1.066427;650
681;704;1041;1.067767;651
681;748;1087;1.069467;652
681;714;917;1.071154;653
681;710;974;1.072839;654
681;739;1050;1.074452;655
681;727;1138;1.076590;656
681;773;1163;1.077938;657
681;699;1101;1.079618;658
681;719;966;1.080988;659
681;708;1006;1.083001;660
681;713;1182;1.084915;661
681;712;1046;1.086813;662
681;756;1077;1.088178;663
681;718;1049;1.090101;664
681;720;1129;1.092054;665
681;732;1018;1.093426;666
681;712;952;1.095232;667
681;748;1139;1.097036;668
681;719;1094;1.098943;669
681;745;1087;1.100267;670
681;749;1067;1.101985;671
681;730;1020;1.103680;672
681;733;1033;1.105344;673
681;704;1069;1.107702;674
681;733;981;1.109361;675
681;799;981;1.110963;676
681;721;1039;1.112560;677
681;761;1032;1.113907;678
681;693;1054;1.115335;679
681;724;1156;1.116972;680
681;699;1083;1.119251;681
681;736;1009;1.120569;682
681;738;1068;1.122289;683
681;756;974;1.123942;684
681;740;965;1.125220;685
681;735;1057;1.127198;686
681;768;1058;1.129204;687
681;698;1061;1.130807;688
681;732;978;1.132631;689
681;750;1020;1.134245;690
681;715;1053;1.136019;691
681;704;1096;1.137724;692
681;757;1033;1.139341;693
681;697;908;1.140680;694
681;727;1065;1.142947;695
681;749;997;1.144455;696
681;690;980;1.146323;697
681;773;1033;1.148525;698
681;702;1051;1.150182;699
681;710;992;1.151978;700
681;761;1033;1.153960;701
681;682;1041;1.155907;702
681;735;1034;1.157963;703
681;762;1029;1.159422;704
681;769;1035;1.161391;705
681;701;1085;1.163649;706
681;775;1134;1.165358;707
681;713;1171;1.167039;708
681;745;1106;1.168737;709
681;753;1094;1.170255;710
681;703;1057;1.171616;711
681;712;1090;1.173955;712
681;706;1113;1.175691;713
681;732;954;1.177161;714
681;705;998;1.179213;715
681;698;1003;1.180898;716
681;717;1078;1.182771;717
681;706;1022;1.184738;718
681;731;989;1.186380;719
681;737;1022;1.187731;720
681;711;969;1.189436;721
681;686;913;1.190917;722
681;762;990;1.192536;723
681;730;965;1.194253;724
681;713;911;1.195959;725
681;694;1017;1.197677;726
681;711;995;1.199381;727
681;700;1120;1.201080;728
681;771;1095;1.202708;729
681;699;1054;1.204322;730
681;716;1116;1.206555;731
681;758;996;1.208248;732
681;729;1189;1.210319;733
681;774;1046;1.212178;734
681;701;1068;1.213747;735
681;694;1035;1.215134;736
681;735;1003;1.216822;737
681;739;1093;1.218519;738
681;749;1072;1.220190;739
681;728;1056;1.221838;740
681;699;1069;1.223877;741
681;732;1063;1.225469;742
681;723;1084;1.227532;743
681;739;1056;1.229292;744
681;725;1045;1.230838;745
681;718;1050;1.232612;746
681;783;1101;1.234357;747
681;766;1131;1.236064;748
681;749;998;1.237368;749
681;711;968;1.239472;750
681;710;1005;1.240924;751
681;717;1099;1.242510;752
681;733;997;1.244184;753
681;700;1002;1.245876;754
681;727;1037;1.247438;755
681;714;1124;1.249021;756
681;715;971;1.250380;757
681;752;1113;1.251933;758
681;719;1018;1.253479;759
681;734;1106;1.252027;760
681;711;1025;1.250333;761
681;729;1032;1.250600;762
681;746;1047;1.252292;763
681;706;1032;1.253941;764
681;738;1002;1.255475;765
681;746;1052;1.256802;766
681;727;1087;1.258691;767
681;726;1042;1.260545;768
681;684;1044;1.262204;769
681;739;1118;1.263846;770
681;742;988;1.265381;771
681;731;1121;1.267055;772
681;704;1100;1.268932;773
681;743;1006;1.271282;774
681;729;981;1.272622;775
681;692;988;1.274617;776
681;717;963;1.275964;777
681;688;947;1.277665;778
681;777;1173;1.279083;779
681;711;1048;1.280496;780
681;705;1071;1.282463;781
681;739;1126;1.284376;782
681;744;1095;1.285932;783
681;769;959;1.287539;784
681;710;1061;1.289683;785
681;697;1119;1.292668;786
681;708;1075;1.294254;787
681;702;1026;1.296603;788
681;743;975;1.297964;789
681;705;1026;1.299966;790
681;729;1089;1.301681;791
681;699;1124;1.303684;792
681;729;1000;1.305499;793
681;745;1064;1.306856;794
681;727;1121;1.308558;795
681;745;895;1.310205;796
681;707;1046;1.312244;797
681;721;982;1.313601;798
681;721;1043;1.315224;799
681;733;995;1.316552;800
681;797;1040;1.317912;801
681;707;983;1.319316;802
681;695;1057;1.321195;803
681;693;932;1.322834;804
681;744;1058;1.324847;805
681;719;1045;1.326457;806
681;755;1010;1.328147;807
681;694;926;1.329486;808
681;721;979;1.331527;809
681;714;991;1.333282;810
681;755;1097;1.334993;811
681;732;1032;1.336685;812
681;740;1044;1.338344;813
681;735;1029;1.339657;814
681;739;1054;1.341296;815
681;710;1088;1.343343;816
681;759;1017;1.345062;817
681;725;970;1.346531;818
681;745;1057;1.348551;819
681;706;902;1.349911;820
681;726;1012;1.352294;821
681;740;1045;1.353999;822
681;741;984;1.355307;823
681;759;954;1.356710;824
681;767;1017;1.358404;825
681;717;997;1.359886;826
681;714;1099;1.361935;827
681;752;961;1.363263;828
681;702;1163;1.365026;829
681;736;998;1.366699;830
681;747;1003;1.368038;831
681;717;934;1.369727;832
681;708;1102;1.371105;833
681;697;1014;1.373460;834
681;705;1002;1.375568;835
681;750;1035;1.376948;836
681;744;1060;1.378434;837
681;714;1044;1.380137;838
681;713;1090;1.382155;839
681;749;1028;1.384663;840
681;749;1033;1.385939;841
681;758;1042;1.387302;842
681;743;1071;1.389003;843
681;720;916;1.390213;844
681;761;1108;1.391907;845
681;712;989;1.393574;846
681;712;1043;1.395927;847
681;769;1030;1.397822;848
681;748;1119;1.399597;849
681;713;990;1.401870;850
681;717;1164;1.403891;851
681;692;1062;1.406210;852
681;712;1095;1.408594;853
681;736;1072;1.410119;854
681;688;1003;1.412142;855
681;709;1055;1.413117;856
681;740;1022;1.411073;857
681;738;1066;1.409715;858
681;731;980;1.411620;859
681;723;1011;1.413181;860
681;731;1074;1.415092;861
681;708;1005;1.416430;862
681;755;1047;1.418073;863
681;730;1062;1.419983;864
681;735;1158;1.421487;865
681;741;896;1.423163;866
681;696;944;1.424979;867
681;699;920;1.426623;868
681;759;1012;1.427960;869
681;691;1061;1.429439;870
681;755;1060;1.430885;871
681;708;969;1.432701;872
681;724;1002;1.434402;873
681;725;1071;1.435893;874
681;748;972;1.437378;875
681;718;1009;1.439318;876
681;746;1080;1.441111;877
681;752;923;1.442743;878
681;758;1009;1.444127;879
681;729;952;1.445618;880
681;708;1069;1.447340;881
681;762;1052;1.448674;882
681;727;1111;1.450650;883
681;714;994;1.452400;884
681;713;1043;1.454448;885
681;758;1061;1.455989;886
681;719;961;1.458024;887
681;726;1019;1.459719;888
681;714;1076;1.462978;889
681;746;997;1.464314;890
681;735;1036;1.465873;891
681;714;1103;1.467369;892
681;741;983;1.468758;893
681;760;1017;1.470314;894
681;718;948;1.471933;895
681;727;1065;1.473586;896
681;702;1065;1.475128;897
681;761;982;1.476479;898
681;694;1140;1.478096;899
681;791;1027;1.479536;900
681;740;1054;1.481208;901
681;732;1076;1.482787;902
681;705;1092;1.485169;903
681;686;958;1.487048;904
681;750;982;1.488383;905
681;733;1189;1.490038;906
681;715;995;1.491714;907
681;754;975;1.493050;908
681;717;968;1.495082;909
681;725;939;1.496542;910
681;724;1037;1.497972;911
681;776;1002;1.499408;912
681;742;1063;1.501199;913
681;686;916;1.500137;914
681;703;1089;1.498647;915
681;726;1036;1.498546;916
681;699;1139;1.500219;917
681;705;905;1.501525;918
681;728;1024;1.502890;919
681;723;1115;1.505267;920
681;749;980;1.506962;921
681;698;1105;1.508535;922
681;718;1022;1.510077;923
681;704;1015;1.511775;924
681;722;933;1.513366;925
681;700;986;1.514692;926
681;696;1101;1.517085;927
681;748;1042;1.518709;928
681;774;1116;1.520404;929
681;752;1047;1.522109;930
681;731;1043;1.524275;931
681;754;1098;1.525933;932
681;689;1134;1.528215;933
681;743;1130;1.529894;934
681;750;975;1.531223;935
681;721;997;1.532635;936
681;777;969;1.534114;937
681;703;986;1.536141;938
681;724;1011;1.537847;939
681;728;986;1.539193;940
681;736;1018;1.540874;941
681;693;1020;1.542576;942
681;711;1124;1.544628;943
681;743;1148;1.546674;944
681;719;1090;1.548673;945
681;765;1183;1.550406;946
681;729;1031;1.552244;947
681;720;1015;1.554138;948
681;712;1069;1.556001;949
681;695;1186;1.558022;950
681;730;1016;1.559704;951
681;735;1028;1.561276;952
681;716;1026;1.562803;953
681;729;999;1.564839;954
681;716;1014;1.566600;955
681;712;1077;1.568300;956
681;697;1066;1.569668;957
681;748;1033;1.571144;958
681;696;993;1.572495;959
681;719;1091;1.574158;960
681;705;1150;1.575829;961
681;742;1056;1.577198;962
681;690;1030;1.578870;963
681;710;1085;1.581097;964
681;736;1119;1.583092;965
681;758;1066;1.585054;966
681;727;1015;1.586720;967
681;718;1054;1.588642;968
681;703;1051;1.590017;969
681;759;1086;1.591554;970
681;737;1011;1.593191;971
681;756;1097;1.595142;972
681;747;939;1.596437;973
681;772;1165;1.598190;974
681;712;993;1.599602;975
681;729;1031;1.601528;976
681;705;1082;1.603701;977
681;718;1039;1.605110;978
681;705;947;1.607144;979
681;757;1081;1.609198;980
681;720;986;1.610778;981
681;729;1097;1.612589;982
681;725;999;1.614295;983
681;717;1060;1.615665;984
681;738;1069;1.617659;985
681;715;1047;1.619425;986
681;749;1069;1.620772;987
681;712;1082;1.622414;988
681;775;1069;1.624062;989
681;701;1047;1.625895;990
681;740;1003;1.627940;991
681;719;1095;1.630009;992
681;732;1044;1.631684;993
681;756;1012;1.633271;994
681;749;1014;1.634712;995
681;714;1096;1.636424;996
681;725;1035;1.638062;997
681;714;1029;1.639654;998
681;701;985;1.641418;999
681;711;1047;1.643375;1000
681;713;1181;1.645127;1001
681;709;1097;1.647107;1002
681;720;985;1.649182;1003
681;738;1060;1.650987;1004
681;751;1059;1.652560;1005
681;744;1090;1.654934;1006
681;725;1076;1.656927;1007
681;724;975;1.658647;1008
681;714;1069;1.660018;1009
681;738;1008;1.661888;1010
