./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;702;918;0.338416;212
683;736;940;0.339964;213
683;713;943;0.341322;214
683;736;918;0.342690;215
683;689;894;0.344389;216
683;725;927;0.346334;217
683;755;918;0.347795;218
683;710;863;0.349513;219
683;690;884;0.350805;220
683;716;906;0.352196;221
683;709;999;0.353905;222
683;721;874;0.355254;223
683;781;938;0.356915;224
683;737;868;0.358865;225
683;700;948;0.360572;226
683;687;1010;0.362699;227
683;709;839;0.364042;228
683;731;990;0.365545;229
683;753;978;0.367117;230
683;716;891;0.369150;231
683;713;902;0.370469;232
683;700;885;0.372169;233
683;738;915;0.373555;234
683;704;865;0.375225;235
683;694;845;0.376900;236
683;741;871;0.378212;237
683;713;910;0.379834;238
683;735;902;0.381654;239
683;703;957;0.383580;240
683;695;930;0.385249;241
683;713;830;0.387902;242
683;689;861;0.389692;243
683;735;968;0.391296;244
683;696;935;0.392762;245
683;719;883;0.394450;246
683;717;919;0.395789;247
683;751;951;0.397442;248
683;763;885;0.398976;249
683;717;935;0.400696;250
683;724;880;0.402050;251
683;745;930;0.403365;252
683;738;829;0.404523;253
683;700;922;0.406179;254
683;730;920;0.407458;255
683;747;815;0.408450;256
683;697;921;0.409782;257
683;687;964;0.411606;258
683;729;888;0.413618;259
683;721;999;0.415212;260
683;745;894;0.416891;261
683;732;922;0.419044;262
683;689;827;0.420707;263
683;753;939;0.422475;264
683;734;914;0.424508;265
683;722;850;0.426046;266
683;757;898;0.427605;267
683;762;984;0.429090;268
683;746;892;0.430344;269
683;731;897;0.433048;270
683;707;902;0.435388;271
683;729;892;0.436979;272
683;697;780;0.438295;273
683;690;902;0.440491;274
683;697;953;0.442044;275
683;732;935;0.443497;276
683;719;913;0.445193;277
683;727;828;0.447115;278
683;709;814;0.448479;279
683;724;929;0.449843;280
683;706;919;0.451234;281
683;748;963;0.453412;282
683;729;877;0.454683;283
683;700;868;0.456038;284
683;720;910;0.457700;285
683;724;909;0.459404;286
683;712;956;0.461082;287
683;723;828;0.462243;288
683;712;888;0.463938;289
683;707;914;0.465885;290
683;724;859;0.467245;291
683;687;867;0.468549;292
683;701;919;0.469935;293
683;755;956;0.471367;294
683;748;940;0.472715;295
683;688;978;0.474373;296
683;746;919;0.476711;297
683;715;802;0.478031;298
683;712;891;0.479436;299
683;749;943;0.480756;300
683;694;841;0.482106;301
683;726;895;0.483454;302
683;727;860;0.484776;303
683;704;918;0.486890;304
683;718;951;0.488908;305
683;705;938;0.490568;306
683;728;936;0.492207;307
683;729;915;0.493822;308
683;738;885;0.494849;309
683;736;915;0.496791;310
683;704;957;0.498500;311
683;743;822;0.500432;312
683;725;880;0.501793;313
683;749;856;0.502969;314
683;735;901;0.504980;315
683;754;992;0.506813;316
683;734;847;0.508129;317
683;728;880;0.509837;318
683;696;829;0.511184;319
683;729;953;0.512889;320
683;692;861;0.514582;321
683;697;889;0.516476;322
683;708;917;0.518480;323
683;702;1006;0.520153;324
683;706;938;0.521882;325
683;692;828;0.522995;326
683;696;872;0.524678;327
683;762;883;0.526296;328
683;709;902;0.527909;329
683;759;931;0.529493;330
683;722;985;0.531454;331
683;698;847;0.532723;332
683;764;897;0.534054;333
683;700;904;0.535709;334
683;739;857;0.536730;335
683;693;913;0.538383;336
681;681;928;0.540120;337
681;709;931;0.541807;338
681;693;906;0.543124;339
681;732;877;0.544474;340
681;692;893;0.546638;341
681;735;961;0.548219;342
681;726;901;0.549572;343
681;711;848;0.550932;344
681;742;919;0.552315;345
681;727;979;0.553937;346
681;685;988;0.555928;347
681;756;891;0.557921;348
681;746;928;0.559850;349
681;727;876;0.561459;350
681;713;927;0.563037;351
681;703;906;0.564712;352
681;732;855;0.566050;353
681;734;892;0.567990;354
681;742;966;0.569854;355
681;707;839;0.571572;356
681;705;957;0.573173;357
681;729;887;0.574761;358
681;736;936;0.576089;359
681;763;862;0.577775;360
681;700;911;0.579712;361
681;704;916;0.581394;362
681;719;901;0.583002;363
681;706;895;0.584681;364
681;748;918;0.586360;365
681;690;840;0.588083;366
681;709;879;0.589764;367
681;716;969;0.591315;368
681;697;1004;0.593113;369
681;712;873;0.594715;370
681;708;976;0.596069;371
681;710;966;0.597520;372
681;742;925;0.598870;373
681;733;1001;0.600551;374
681;731;957;0.602880;375
681;733;920;0.604367;376
681;705;923;0.606676;377
681;723;838;0.608703;378
681;700;901;0.610470;379
681;730;998;0.611825;380
681;750;896;0.613463;381
681;715;915;0.614955;382
681;753;885;0.616260;383
681;695;917;0.618746;384
681;733;881;0.620088;385
681;687;911;0.621764;386
681;704;877;0.623397;387
681;722;862;0.625518;388
681;718;940;0.627525;389
681;720;803;0.628635;390
681;729;977;0.630117;391
681;694;931;0.631973;392
681;690;952;0.633533;393
681;686;871;0.635139;394
681;742;923;0.637086;395
681;758;916;0.638714;396
681;746;820;0.639967;397
681;739;922;0.641307;398
681;715;889;0.642862;399
681;696;1016;0.645201;400
681;738;887;0.646499;401
681;725;835;0.648561;402
681;736;959;0.650195;403
681;700;1025;0.651896;404
681;689;900;0.653402;405
681;723;1006;0.655774;406
681;719;903;0.657160;407
681;710;924;0.658784;408
681;742;868;0.660106;409
681;697;862;0.661625;410
681;740;1005;0.663641;411
681;746;870;0.664807;412
681;707;839;0.666154;413
681;711;901;0.667404;414
681;716;870;0.669041;415
681;696;874;0.670271;416
681;716;973;0.672306;417
681;730;939;0.673952;418
681;723;930;0.676079;419
681;720;802;0.677399;420
681;732;900;0.678746;421
681;735;912;0.680086;422
681;731;884;0.681735;423
681;703;850;0.683551;424
681;718;953;0.685266;425
681;721;778;0.686450;426
681;703;919;0.687794;427
681;734;876;0.689109;428
681;693;790;0.690849;429
681;734;966;0.692266;430
681;723;876;0.693842;431
681;711;805;0.695175;432
681;693;953;0.696505;433
681;747;887;0.698148;434
681;719;969;0.699669;435
681;727;870;0.700854;436
681;722;966;0.702353;437
681;700;920;0.704350;438
681;739;882;0.706034;439
681;722;884;0.707494;440
681;713;906;0.709657;441
681;738;887;0.711220;442
681;712;850;0.712904;443
681;703;869;0.714590;444
681;689;837;0.716181;445
681;726;896;0.717522;446
681;711;859;0.718965;447
681;757;911;0.720467;448
681;728;929;0.722183;449
681;690;833;0.724002;450
681;710;879;0.725303;451
681;707;839;0.726751;452
681;742;870;0.728090;453
681;733;872;0.729724;454
681;713;838;0.731037;455
681;730;853;0.732443;456
681;725;932;0.734111;457
681;718;891;0.735437;458
681;715;823;0.736737;459
680;680;951;0.738449;460
680;721;953;0.740137;461
680;719;960;0.741871;462
680;715;867;0.743215;463
680;733;847;0.744809;464
680;716;866;0.746154;465
680;770;969;0.747485;466
680;701;909;0.748940;467
680;736;973;0.750853;468
680;710;953;0.753369;469
680;723;965;0.754766;470
680;749;927;0.756728;471
680;708;848;0.758665;472
680;736;906;0.759918;473
680;702;940;0.761601;474
680;708;975;0.763259;475
680;706;867;0.764596;476
680;760;905;0.765775;477
680;754;869;0.767143;478
680;732;896;0.768886;479
680;746;874;0.770770;480
680;693;815;0.772112;481
680;731;879;0.773333;482
680;742;984;0.774777;483
680;726;936;0.776146;484
680;718;912;0.777503;485
680;724;956;0.779204;486
680;719;889;0.781058;487
680;751;897;0.782576;488
680;707;981;0.784428;489
680;794;936;0.786246;490
680;750;889;0.787766;491
680;735;868;0.788934;492
680;720;895;0.790596;493
680;733;894;0.791986;494
680;741;837;0.793682;495
680;706;949;0.795718;496
680;708;866;0.797060;497
680;723;958;0.798712;498
680;725;921;0.800011;499
680;702;975;0.802164;500
680;700;975;0.803502;501
680;700;961;0.804966;502
680;736;886;0.806991;503
680;741;935;0.808524;504
680;726;858;0.810035;505
680;691;787;0.811247;506
680;727;983;0.813211;507
680;721;948;0.815253;508
680;725;993;0.816751;509
680;736;856;0.817756;510
680;715;925;0.819440;511
680;684;807;0.821089;512
680;714;823;0.822478;513
680;708;910;0.823828;514
680;702;898;0.825873;515
680;734;858;0.827185;516
680;715;864;0.829141;517
680;691;905;0.830519;518
680;754;904;0.831762;519
680;705;908;0.833424;520
680;723;919;0.834752;521
680;726;889;0.836920;522
680;737;889;0.839079;523
680;735;841;0.840386;524
680;728;871;0.842084;525
680;693;885;0.844082;526
680;709;871;0.845683;527
680;699;928;0.847511;528
680;698;838;0.849672;529
680;733;865;0.851283;530
680;688;947;0.852647;531
680;723;947;0.854026;532
680;693;896;0.855614;533
680;728;896;0.857042;534
680;696;903;0.859126;535
680;740;915;0.860972;536
680;701;914;0.863159;537
680;735;965;0.864528;538
680;707;816;0.866865;539
680;699;855;0.868467;540
680;745;985;0.869842;541
680;724;869;0.871179;542
680;708;882;0.872908;543
680;742;875;0.874251;544
680;714;891;0.875934;545
680;722;920;0.878293;546
680;720;907;0.880669;547
680;723;856;0.882961;548
680;700;932;0.884678;549
680;705;981;0.886919;550
680;708;914;0.889187;551
680;721;877;0.890502;552
680;720;924;0.892151;553
680;718;949;0.894075;554
680;707;895;0.895852;555
680;688;935;0.897485;556
680;696;861;0.898807;557
680;735;868;0.900634;558
680;738;883;0.901922;559
680;742;894;0.903017;560
680;702;932;0.905157;561
680;757;894;0.906630;562
680;688;882;0.908463;563
680;715;888;0.909888;564
680;714;989;0.911971;565
680;709;818;0.913440;566
680;777;877;0.914798;567
680;707;933;0.916178;568
680;696;1029;0.917904;569
680;721;867;0.919379;570
680;719;914;0.920776;571
680;742;919;0.922091;572
680;724;866;0.923790;573
680;723;925;0.925817;574
680;717;933;0.927297;575
680;741;967;0.928639;576
680;736;889;0.930750;577
680;686;893;0.932778;578
680;700;920;0.934380;579
680;693;910;0.936069;580
680;703;772;0.937057;581
680;702;975;0.938372;582
680;698;899;0.939860;583
680;705;800;0.941626;584
680;723;970;0.942972;585
680;726;891;0.944629;586
680;739;909;0.946166;587
680;729;936;0.947256;588
680;717;934;0.949075;589
680;738;938;0.950690;590
680;694;863;0.952346;591
680;722;851;0.953619;592
680;709;899;0.955346;593
680;737;905;0.956960;594
680;730;870;0.958567;595
680;688;868;0.959969;596
680;746;948;0.961358;597
680;726;960;0.962963;598
680;718;874;0.964304;599
680;761;879;0.965653;600
680;715;870;0.966974;601
680;709;893;0.969061;602
680;697;820;0.971083;603
680;710;942;0.972779;604
680;725;919;0.974470;605
680;770;888;0.975784;606
680;716;854;0.976997;607
680;714;868;0.978291;608
680;707;913;0.980609;609
680;735;923;0.982237;610
680;732;902;0.983924;611
680;682;826;0.985528;612
680;721;826;0.987192;613
680;713;1018;0.988543;614
680;715;888;0.990632;615
680;765;885;0.991928;616
680;695;788;0.992928;617
680;717;840;0.994451;618
680;695;919;0.995900;619
680;703;937;0.997382;620
680;695;938;0.998844;621
680;714;896;1.000446;622
680;722;957;1.001856;623
680;743;973;1.003333;624
680;731;928;1.004767;625
680;717;928;1.006600;626
680;771;891;1.007723;627
680;695;954;1.009619;628
680;703;930;1.011525;629
680;724;882;1.012725;630
680;703;895;1.014638;631
680;736;864;1.016260;632
680;758;940;1.017753;633
680;728;965;1.019553;634
680;739;894;1.020915;635
680;746;871;1.022538;636
680;707;899;1.023887;637
680;711;848;1.025249;638
680;747;972;1.026946;639
680;713;958;1.028865;640
680;727;910;1.030182;641
680;748;884;1.031860;642
680;729;952;1.033550;643
680;695;928;1.035303;644
680;724;889;1.036645;645
680;693;855;1.038481;646
680;725;974;1.040169;647
680;697;853;1.041508;648
680;719;978;1.043808;649
680;725;887;1.045176;650
680;731;899;1.047354;651
680;715;837;1.048475;652
680;747;868;1.049856;653
680;717;889;1.051198;654
680;708;844;1.052547;655
680;706;821;1.053831;656
680;701;901;1.055859;657
680;785;916;1.056835;658
680;757;890;1.058264;659
680;738;861;1.059566;660
680;738;833;1.060722;661
680;697;949;1.062502;662
680;745;925;1.063840;663
680;737;974;1.065536;664
680;718;792;1.066786;665
680;731;936;1.068403;666
680;722;939;1.070069;667
680;720;840;1.071743;668
680;736;869;1.073058;669
680;727;969;1.074820;670
680;711;916;1.076702;671
680;738;846;1.078007;672
680;770;926;1.079729;673
680;744;993;1.081791;674
680;703;845;1.083731;675
680;702;897;1.085154;676
680;708;988;1.087705;677
680;712;988;1.090341;678
680;695;914;1.091695;679
680;716;910;1.092962;680
680;732;961;1.094562;681
680;702;858;1.095902;682
680;723;987;1.097721;683
680;709;902;1.099737;684
680;738;975;1.101419;685
680;715;931;1.103360;686
680;709;913;1.105043;687
680;685;840;1.106398;688
680;707;973;1.108794;689
680;754;969;1.110103;690
680;761;929;1.111811;691
680;743;847;1.113482;692
680;738;842;1.114825;693
680;724;849;1.115839;694
680;704;1021;1.118158;695
680;703;876;1.120186;696
680;691;818;1.121528;697
680;733;942;1.122987;698
680;727;831;1.124684;699
680;756;831;1.125848;700
680;722;918;1.127740;701
680;693;798;1.129551;702
680;724;901;1.130916;703
680;733;889;1.132229;704
680;704;870;1.133851;705
680;748;867;1.135208;706
680;761;886;1.136217;707
680;703;846;1.137800;708
680;734;955;1.139755;709
680;702;886;1.141127;710
680;706;928;1.142548;711
680;716;872;1.144489;712
680;733;885;1.146315;713
680;710;936;1.148584;714
680;705;883;1.150900;715
680;705;860;1.152464;716
680;705;825;1.153828;717
680;738;854;1.155170;718
680;712;950;1.157464;719
680;736;915;1.158770;720
680;746;922;1.160111;721
680;720;924;1.161713;722
680;699;861;1.163049;723
680;734;883;1.164536;724
680;707;968;1.166048;725
680;726;1005;1.168254;726
680;738;917;1.169960;727
680;746;876;1.171138;728
680;690;861;1.172554;729
680;704;887;1.173902;730
680;756;866;1.175227;731
680;719;866;1.176828;732
680;688;858;1.178753;733
680;732;842;1.180760;734
680;730;889;1.182440;735
680;715;912;1.184140;736
680;755;815;1.185351;737
676;676;952;1.187049;738
676;754;901;1.188175;739
676;694;821;1.189941;740
676;699;939;1.191627;741
676;709;893;1.193304;742
676;720;897;1.194645;743
676;724;911;1.195882;744
676;690;854;1.197384;745
676;701;898;1.198715;746
676;736;930;1.200069;747
676;725;822;1.201399;748
676;705;831;1.203026;749
676;752;987;1.204929;750
676;702;904;1.206266;751
676;723;866;1.207558;752
676;735;852;1.208747;753
676;724;957;1.210611;754
676;725;847;1.212011;755
676;756;965;1.213360;756
676;718;855;1.214738;757
676;762;1035;1.216291;758
676;721;857;1.217602;759
676;716;927;1.219297;760
676;724;923;1.220984;761
676;704;951;1.223002;762
676;726;862;1.224325;763
676;716;872;1.226355;764
676;713;864;1.227799;765
676;703;839;1.229598;766
676;740;895;1.231111;767
676;710;905;1.232796;768
676;723;866;1.234669;769
676;720;931;1.236653;770
676;729;937;1.238058;771
676;722;871;1.239668;772
676;701;875;1.241402;773
676;721;1026;1.243034;774
676;733;950;1.245066;775
676;735;909;1.246444;776
676;700;946;1.247776;777
676;724;941;1.249389;778
676;709;945;1.251096;779
676;746;897;1.252712;780
676;762;973;1.254355;781
676;726;910;1.255708;782
676;730;897;1.257043;783
676;734;1002;1.258913;784
676;747;908;1.260271;785
676;720;880;1.261907;786
676;720;929;1.263700;787
676;684;958;1.265056;788
676;685;809;1.266618;789
676;695;886;1.267971;790
676;712;805;1.269204;791
676;705;905;1.271868;792
676;769;904;1.273040;793
676;693;894;1.274708;794
676;738;862;1.276036;795
676;716;933;1.278477;796
676;700;914;1.279758;797
676;695;928;1.281648;798
676;703;809;1.283177;799
676;703;869;1.285031;800
676;703;789;1.286047;801
676;698;909;1.287391;802
676;695;914;1.289873;803
676;712;889;1.291057;804
676;735;922;1.292901;805
676;700;886;1.294226;806
676;698;858;1.296103;807
676;750;1035;1.297665;808
676;711;961;1.299344;809
676;681;881;1.300720;810
676;730;896;1.301069;811
676;746;863;1.299738;812
676;705;854;1.298423;813
676;732;871;1.298323;814
676;719;911;1.299654;815
676;715;931;1.302120;816
676;722;898;1.303827;817
676;739;943;1.305438;818
676;738;923;1.306906;819
676;730;943;1.308681;820
676;740;841;1.310386;821
676;701;898;1.311698;822
676;747;970;1.313351;823
676;707;935;1.314648;824
676;724;957;1.316338;825
676;734;854;1.317344;826
676;706;810;1.319014;827
676;685;903;1.320709;828
676;735;850;1.322050;829
676;695;930;1.323445;830
676;757;928;1.324637;831
676;730;1013;1.327713;832
676;723;917;1.329159;833
676;697;938;1.331249;834
676;750;965;1.332828;835
676;762;935;1.334372;836
676;708;932;1.335968;837
676;701;812;1.337636;838
676;710;850;1.339990;839
676;717;853;1.341206;840
676;734;946;1.340834;841
676;725;963;1.339259;842
676;748;834;1.337974;843
676;730;883;1.338524;844
676;699;964;1.340177;845
676;705;892;1.341544;846
676;708;828;1.342776;847
676;714;951;1.344505;848
676;729;861;1.345813;849
676;720;864;1.347469;850
676;700;862;1.348770;851
676;731;939;1.350282;852
676;704;950;1.352142;853
676;726;935;1.353846;854
676;707;950;1.355446;855
676;722;892;1.357379;856
676;742;852;1.358726;857
676;692;926;1.360420;858
676;717;972;1.362496;859
676;716;903;1.363649;860
676;722;970;1.365240;861
676;742;912;1.366723;862
676;751;880;1.368028;863
676;700;978;1.369651;864
676;713;957;1.371553;865
676;746;835;1.372918;866
676;707;869;1.374575;867
676;695;952;1.375919;868
676;708;907;1.377585;869
676;752;969;1.379450;870
676;701;898;1.381142;871
676;687;1018;1.383074;872
676;693;943;1.384284;873
676;701;939;1.386112;874
676;702;955;1.388262;875
676;718;887;1.390231;876
676;703;861;1.391808;877
676;763;893;1.393146;878
676;716;987;1.394491;879
676;712;917;1.396469;880
676;758;985;1.398345;881
676;714;942;1.400022;882
676;750;963;1.401757;883
676;710;896;1.403740;884
676;713;915;1.405154;885
676;732;905;1.406833;886
676;749;902;1.408180;887
676;713;808;1.409439;888
676;694;842;1.410783;889
676;715;874;1.412103;890
676;730;838;1.413444;891
676;751;811;1.414781;892
676;730;917;1.416796;893
676;709;826;1.418140;894
676;723;858;1.419505;895
676;725;863;1.420541;896
676;712;893;1.421822;897
676;715;967;1.423512;898
676;750;923;1.425404;899
676;701;1040;1.427023;900
676;745;899;1.428288;901
676;719;853;1.430175;902
676;704;950;1.431588;903
676;697;890;1.433259;904
676;766;964;1.434948;905
676;710;858;1.436624;906
676;696;877;1.438270;907
676;753;869;1.439896;908
676;742;1007;1.441605;909
676;703;875;1.443031;910
676;728;859;1.444656;911
676;702;861;1.446300;912
676;740;914;1.447671;913
676;748;942;1.449015;914
676;696;901;1.450660;915
676;712;809;1.452165;916
676;725;993;1.453850;917
676;724;880;1.455412;918
676;743;971;1.457103;919
676;719;892;1.458761;920
676;721;855;1.460057;921
676;700;895;1.461528;922
676;689;921;1.463414;923
676;695;854;1.464932;924
676;748;922;1.466641;925
676;723;999;1.469268;926
676;744;906;1.470614;927
676;706;877;1.472343;928
676;742;878;1.473658;929
676;687;902;1.475305;930
676;719;854;1.477216;931
676;752;887;1.478894;932
676;765;898;1.480126;933
676;687;823;1.481185;934
676;743;926;1.483420;935
676;699;886;1.484727;936
676;747;954;1.486247;937
676;711;923;1.488407;938
676;738;829;1.489712;939
676;753;908;1.491321;940
676;705;911;1.492635;941
676;710;928;1.494235;942
676;738;971;1.496201;943
676;699;941;1.497645;944
676;740;890;1.498962;945
676;722;974;1.500645;946
676;685;885;1.502366;947
676;732;929;1.503920;948
676;702;937;1.505482;949
676;728;860;1.507111;950
676;727;883;1.508802;951
676;757;979;1.510511;952
676;732;845;1.511961;953
676;749;1006;1.513276;954
676;724;856;1.514834;955
676;729;927;1.516505;956
676;711;900;1.517847;957
676;704;850;1.520190;958
676;729;874;1.521852;959
676;705;951;1.523539;960
676;714;854;1.524866;961
676;728;901;1.526166;962
676;747;919;1.528734;963
676;774;907;1.529768;964
676;717;933;1.531516;965
676;710;942;1.532896;966
676;721;928;1.534576;967
676;724;1007;1.536744;968
676;703;884;1.538440;969
676;728;920;1.540445;970
676;696;915;1.542096;971
676;743;908;1.543607;972
676;734;862;1.544803;973
676;723;862;1.546484;974
676;731;932;1.548210;975
676;695;889;1.550408;976
676;726;873;1.552254;977
676;764;900;1.553659;978
676;737;926;1.554988;979
676;727;1020;1.556488;980
676;741;848;1.557688;981
676;729;864;1.559033;982
676;730;819;1.560335;983
676;720;892;1.561877;984
676;718;900;1.563296;985
676;699;845;1.564789;986
676;743;942;1.566902;987
676;738;942;1.568622;988
676;691;898;1.570623;989
676;719;1012;1.572233;990
676;750;870;1.573584;991
676;713;849;1.574936;992
676;724;863;1.576593;993
676;740;962;1.578308;994
676;689;844;1.579651;995
676;723;935;1.581301;996
676;731;822;1.582397;997
676;724;946;1.584214;998
676;712;899;1.585857;999
676;707;828;1.587248;1000
676;720;860;1.588564;1001
676;727;892;1.590240;1002
676;718;883;1.591555;1003
676;756;947;1.593037;1004
676;734;908;1.594796;1005
676;702;901;1.596861;1006
676;707;918;1.598603;1007
676;709;894;1.600258;1008
676;737;827;1.601849;1009
676;771;928;1.603606;1010
676;696;778;1.604944;1011
676;728;907;1.606228;1012
676;756;922;1.607420;1013
676;714;870;1.608932;1014
676;700;893;1.610333;1015
676;720;907;1.611939;1016
676;784;889;1.612980;1017
676;703;901;1.614584;1018
676;691;888;1.616235;1019
676;707;1011;1.617892;1020
676;728;839;1.619129;1021
676;704;961;1.621016;1022
676;718;891;1.622676;1023
676;699;1028;1.624726;1024
676;762;966;1.626765;1025
676;734;939;1.628610;1026
676;727;948;1.630303;1027
676;729;997;1.632002;1028
676;711;892;1.633635;1029
676;757;934;1.635023;1030
676;709;920;1.636373;1031
676;736;904;1.637933;1032
676;720;961;1.639464;1033
676;727;864;1.640846;1034
676;718;967;1.642146;1035
676;740;909;1.644043;1036
676;694;870;1.646295;1037
676;751;920;1.647616;1038
676;682;821;1.649298;1039
676;774;925;1.650967;1040
676;695;958;1.652875;1041
676;740;870;1.654187;1042
676;721;846;1.655499;1043
676;742;957;1.657465;1044
676;709;852;1.659131;1045
676;742;937;1.660551;1046
676;706;841;1.662203;1047
676;706;847;1.663475;1048
676;699;904;1.664851;1049
676;745;873;1.666463;1050
676;762;927;1.667764;1051
676;718;897;1.669466;1052
676;729;945;1.671237;1053
676;692;815;1.672657;1054
676;720;936;1.674265;1055
676;716;858;1.675820;1056
676;691;925;1.678654;1057
676;771;936;1.679983;1058
676;699;899;1.681563;1059
