./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;723;903;0.930643;606
676;685;832;0.931991;607
676;705;912;0.934153;608
676;725;871;0.935852;609
676;698;942;0.937434;610
676;743;920;0.938800;611
676;733;854;0.940089;612
676;692;997;0.941706;613
676;737;846;0.943052;614
676;746;888;0.944620;615
676;693;907;0.946075;616
676;708;891;0.947763;617
676;702;932;0.949717;618
676;706;962;0.951635;619
676;753;924;0.952982;620
676;701;838;0.954938;621
676;722;810;0.955951;622
676;719;905;0.957298;623
676;698;955;0.959029;624
676;760;944;0.960706;625
676;742;966;0.962420;626
676;755;982;0.963704;627
676;711;854;0.965053;628
676;709;952;0.967046;629
676;731;936;0.968654;630
676;798;947;0.969998;631
676;718;902;0.971368;632
676;721;967;0.973191;633
676;732;918;0.974670;634
676;687;942;0.976726;635
676;765;885;0.978189;636
676;727;946;0.979826;637
676;749;911;0.981521;638
676;695;784;0.982848;639
676;712;918;0.984335;640
676;723;911;0.985356;641
676;743;937;0.987291;642
676;711;968;0.989173;643
676;724;941;0.991281;644
676;718;967;0.993893;645
676;688;854;0.995658;646
676;718;951;0.997013;647
676;745;985;0.998678;648
676;735;909;1.000178;649
676;704;858;1.002829;650
676;693;870;1.004211;651
676;727;933;1.005559;652
676;719;869;1.006890;653
676;730;931;1.008971;654
676;712;936;1.010914;655
676;686;871;1.012853;656
676;724;953;1.014558;657
676;736;936;1.016221;658
676;720;921;1.017889;659
676;709;854;1.019399;660
676;709;819;1.020785;661
676;727;854;1.022153;662
676;686;838;1.024077;663
676;751;842;1.026103;664
676;754;951;1.027423;665
676;702;923;1.029677;666
676;736;947;1.031366;667
676;704;907;1.032629;668
676;722;922;1.034253;669
676;738;872;1.035935;670
676;727;813;1.037271;671
676;704;900;1.038791;672
676;720;934;1.041155;673
676;742;840;1.042376;674
676;695;821;1.043919;675
676;736;843;1.045297;676
676;690;883;1.047623;677
676;689;867;1.049284;678
676;732;956;1.051001;679
676;691;774;1.052389;680
676;707;848;1.053589;681
676;685;873;1.056152;682
676;719;838;1.058337;683
676;717;975;1.056061;684
676;709;916;1.055860;685
676;745;934;1.057166;686
676;715;858;1.058773;687
676;692;845;1.060092;688
676;706;881;1.061434;689
676;696;852;1.063209;690
676;730;886;1.065016;691
676;735;895;1.066401;692
676;704;915;1.067833;693
676;704;933;1.069540;694
676;726;843;1.071216;695
676;710;944;1.072889;696
676;691;915;1.074308;697
676;703;847;1.076379;698
676;699;900;1.077615;699
676;717;872;1.078686;700
676;751;920;1.079977;701
676;707;882;1.081318;702
676;763;913;1.082625;703
676;714;801;1.083975;704
676;738;961;1.085785;705
676;733;962;1.087827;706
676;686;918;1.089443;707
676;776;971;1.090865;708
676;766;955;1.092219;709
676;694;866;1.093915;710
676;691;796;1.094963;711
676;739;885;1.097179;712
676;732;940;1.098506;713
676;707;875;1.100188;714
676;719;884;1.101527;715
676;757;899;1.103813;716
676;753;921;1.105460;717
676;710;921;1.107512;718
676;743;835;1.109318;719
676;713;893;1.111178;720
676;693;879;1.112767;721
676;749;973;1.114455;722
676;742;967;1.116175;723
676;713;913;1.117732;724
676;756;941;1.119737;725
676;699;854;1.121431;726
676;729;891;1.122710;727
676;750;925;1.124044;728
676;728;879;1.125628;729
676;733;901;1.127255;730
676;737;927;1.128876;731
676;734;861;1.130219;732
676;747;918;1.132106;733
676;709;1000;1.133828;734
676;734;917;1.135508;735
676;715;897;1.137105;736
676;693;926;1.138447;737
676;732;982;1.139852;738
676;746;910;1.141104;739
676;737;850;1.142449;740
676;726;892;1.143885;741
676;697;910;1.145538;742
676;733;884;1.146896;743
676;725;942;1.148243;744
676;726;924;1.149891;745
676;753;852;1.150927;746
676;705;989;1.152253;747
676;712;965;1.153867;748
676;743;963;1.155226;749
676;686;950;1.156898;750
676;718;884;1.158237;751
676;741;889;1.159588;752
676;749;1014;1.161099;753
676;728;874;1.162439;754
676;708;872;1.163745;755
676;696;838;1.165373;756
676;721;927;1.166720;757
676;698;896;1.168086;758
676;718;816;1.169274;759
676;751;849;1.170938;760
676;750;974;1.172426;761
676;729;861;1.173794;762
676;713;900;1.175673;763
676;734;865;1.177331;764
676;741;1003;1.178853;765
676;717;980;1.181246;766
676;733;960;1.182624;767
676;741;926;1.184596;768
676;679;870;1.186467;769
676;701;873;1.187921;770
676;713;809;1.189428;771
676;717;872;1.190965;772
676;764;929;1.192156;773
676;729;976;1.193769;774
676;742;991;1.195459;775
676;712;902;1.197036;776
676;755;906;1.198662;777
676;716;818;1.199866;778
676;690;878;1.201292;779
676;705;837;1.202407;780
676;737;897;1.203753;781
676;723;875;1.206119;782
676;715;916;1.207508;783
676;694;972;1.208966;784
676;778;998;1.210178;785
676;695;898;1.211884;786
676;751;913;1.213740;787
676;691;923;1.215058;788
676;737;934;1.216822;789
676;732;920;1.218571;790
676;723;826;1.220027;791
676;757;847;1.222040;792
676;735;862;1.223319;793
676;718;945;1.225240;794
676;735;921;1.226893;795
676;781;937;1.228725;796
676;701;884;1.230380;797
676;699;917;1.232365;798
676;775;1018;1.234363;799
676;709;936;1.236001;800
676;705;888;1.237673;801
676;716;847;1.239355;802
676;745;874;1.240645;803
676;703;912;1.241739;804
676;736;891;1.243406;805
676;709;909;1.244736;806
676;710;875;1.246052;807
676;757;963;1.247631;808
676;708;844;1.249273;809
676;753;897;1.250678;810
676;750;917;1.252323;811
676;747;824;1.253413;812
676;733;886;1.254744;813
676;705;850;1.256090;814
676;688;911;1.258089;815
676;717;878;1.259604;816
676;715;897;1.261003;817
676;709;958;1.262648;818
676;727;962;1.264419;819
676;705;972;1.266116;820
676;736;944;1.267743;821
676;775;949;1.269470;822
676;735;846;1.271119;823
676;715;946;1.273938;824
676;751;966;1.275289;825
676;720;877;1.276583;826
676;716;909;1.277940;827
676;759;904;1.279237;828
676;696;930;1.280776;829
676;721;824;1.282128;830
676;718;922;1.283670;831
676;741;904;1.285850;832
676;742;831;1.287548;833
676;703;910;1.289106;834
676;748;867;1.290991;835
676;709;871;1.292689;836
676;725;855;1.293875;837
676;735;846;1.295187;838
676;774;857;1.296423;839
676;688;967;1.297776;840
676;741;932;1.299651;841
676;706;825;1.300677;842
676;698;866;1.301970;843
676;701;834;1.303585;844
676;752;922;1.304895;845
676;721;953;1.306384;846
676;745;902;1.307883;847
676;707;926;1.309575;848
676;709;920;1.311507;849
676;699;889;1.313393;850
676;740;870;1.314591;851
676;706;948;1.316254;852
676;737;853;1.317601;853
676;759;896;1.318908;854
676;706;937;1.320258;855
676;705;886;1.321953;856
676;695;811;1.323494;857
676;706;850;1.324962;858
676;697;949;1.327285;859
676;724;887;1.328604;860
676;689;799;1.329948;861
676;704;851;1.331189;862
676;745;920;1.332530;863
676;688;884;1.333960;864
676;716;901;1.335749;865
676;729;899;1.337335;866
676;715;965;1.338922;867
676;726;861;1.340599;868
676;714;825;1.342041;869
676;705;864;1.343733;870
676;691;902;1.345438;871
676;700;868;1.347133;872
676;717;911;1.348851;873
676;696;814;1.350205;874
676;718;969;1.352330;875
676;685;895;1.353804;876
676;766;840;1.354845;877
676;722;887;1.356874;878
676;720;856;1.358232;879
676;730;901;1.359471;880
676;702;960;1.361768;881
676;733;992;1.364331;882
676;695;917;1.365923;883
676;727;868;1.367277;884
676;731;894;1.368669;885
676;691;858;1.370614;886
676;757;886;1.371859;887
676;703;916;1.373557;888
676;692;1004;1.375403;889
676;721;876;1.376726;890
676;710;842;1.378410;891
676;698;837;1.380099;892
676;702;929;1.381731;893
676;747;935;1.381255;894
676;745;879;1.379841;895
676;741;841;1.378909;896
676;767;925;1.379905;897
676;763;859;1.380863;898
676;740;885;1.382271;899
676;713;865;1.383628;900
676;738;898;1.384951;901
676;714;875;1.386586;902
676;742;846;1.388121;903
676;696;824;1.390136;904
676;712;929;1.391786;905
676;686;915;1.393547;906
676;716;1009;1.394845;907
676;735;912;1.396338;908
676;722;865;1.397833;909
676;741;841;1.399561;910
676;691;873;1.400912;911
676;700;913;1.402289;912
676;722;868;1.403565;913
676;729;896;1.405080;914
676;704;914;1.407462;915
676;713;857;1.408803;916
676;714;912;1.410233;917
676;707;899;1.412173;918
676;757;895;1.413842;919
676;737;931;1.415800;920
676;704;814;1.417088;921
676;710;925;1.418355;922
676;734;936;1.420019;923
676;717;868;1.421511;924
676;713;900;1.423148;925
676;742;923;1.424612;926
676;728;943;1.426352;927
676;741;848;1.427869;928
676;715;948;1.429387;929
676;722;869;1.430716;930
676;727;973;1.432153;931
676;732;900;1.433663;932
676;703;914;1.435051;933
676;734;906;1.436550;934
676;729;964;1.438562;935
676;709;858;1.440010;936
676;694;932;1.441725;937
676;756;922;1.443065;938
676;748;916;1.444750;939
676;734;861;1.446023;940
676;696;906;1.447677;941
676;702;902;1.449029;942
676;742;990;1.450476;943
676;729;920;1.452170;944
676;681;837;1.453562;945
676;684;846;1.455689;946
676;713;928;1.457327;947
676;745;837;1.458558;948
676;704;809;1.459898;949
676;722;901;1.461827;950
676;698;876;1.463150;951
676;744;891;1.464544;952
676;718;916;1.466435;953
676;753;879;1.468018;954
676;752;870;1.469467;955
676;690;901;1.470704;956
676;711;881;1.472278;957
676;697;900;1.473723;958
676;732;922;1.475667;959
676;706;981;1.477328;960
676;712;866;1.479111;961
676;744;851;1.480705;962
676;715;922;1.482084;963
676;742;881;1.483914;964
676;699;835;1.485206;965
676;756;943;1.486531;966
676;692;924;1.487882;967
676;696;882;1.489121;968
676;728;981;1.490587;969
676;719;844;1.492057;970
676;728;896;1.493753;971
676;720;855;1.495545;972
676;761;937;1.496846;973
676;707;901;1.498831;974
676;716;923;1.500315;975
676;727;894;1.501664;976
676;752;863;1.502919;977
676;745;908;1.504212;978
676;741;802;1.505468;979
676;706;970;1.507373;980
676;721;898;1.509123;981
676;705;910;1.511028;982
676;706;984;1.512503;983
676;752;843;1.513845;984
676;751;913;1.515429;985
676;765;937;1.516883;986
676;729;931;1.518631;987
676;686;875;1.520307;988
676;707;931;1.522132;989
676;723;930;1.523826;990
676;750;895;1.525510;991
676;719;1000;1.527310;992
676;701;818;1.528571;993
676;696;999;1.530605;994
676;716;905;1.532255;995
676;732;924;1.533744;996
676;735;838;1.534751;997
676;726;938;1.537107;998
676;701;908;1.538782;999
676;728;912;1.541069;1000
676;721;881;1.542918;1001
676;743;1008;1.544609;1002
676;706;846;1.546305;1003
676;734;966;1.548272;1004
676;733;889;1.549967;1005
676;722;934;1.551747;1006
676;752;1009;1.553660;1007
676;710;878;1.555299;1008
676;717;919;1.556979;1009
676;744;896;1.558633;1010
676;777;871;1.559938;1011
676;723;926;1.561585;1012
676;707;970;1.563531;1013
676;747;892;1.565052;1014
676;742;931;1.566413;1015
676;743;912;1.567978;1016
676;703;871;1.569580;1017
676;749;906;1.570903;1018
676;694;951;1.572833;1019
676;703;934;1.574216;1020
676;694;802;1.575226;1021
676;689;911;1.576897;1022
676;699;930;1.578454;1023
676;734;914;1.580093;1024
676;719;879;1.581881;1025
676;721;921;1.583534;1026
676;686;869;1.585210;1027
676;729;873;1.586901;1028
676;710;958;1.588513;1029
676;730;850;1.589716;1030
676;707;893;1.591377;1031
676;752;965;1.593337;1032
676;708;898;1.595209;1033
676;708;935;1.596499;1034
676;721;993;1.598167;1035
676;726;904;1.599796;1036
676;698;953;1.601788;1037
676;728;917;1.603452;1038
676;726;1009;1.604900;1039
676;708;896;1.606594;1040
676;699;923;1.607960;1041
676;691;870;1.609018;1042
676;732;937;1.610288;1043
676;771;950;1.612143;1044
676;721;939;1.614041;1045
676;732;933;1.613014;1046
676;779;988;1.611327;1047
676;725;885;1.610754;1048
676;738;896;1.612437;1049
676;733;887;1.614118;1050
676;720;847;1.616436;1051
676;724;942;1.618189;1052
676;722;906;1.620095;1053
676;745;890;1.621559;1054
676;714;972;1.623105;1055
676;742;911;1.624730;1056
676;700;855;1.626072;1057
676;720;887;1.627733;1058
676;705;892;1.629065;1059
676;749;823;1.630396;1060
