./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
691;707;912;0.128102;82
691;765;883;0.129457;83
691;750;913;0.131052;84
691;713;962;0.132335;85
691;721;910;0.133752;86
691;703;805;0.135102;87
691;712;941;0.136670;88
691;750;865;0.138346;89
691;696;904;0.140156;90
691;703;858;0.141497;91
691;755;934;0.142965;92
691;724;904;0.145198;93
691;702;988;0.147080;94
691;695;867;0.148425;95
691;720;805;0.149754;96
691;719;910;0.151376;97
691;724;871;0.152952;98
691;739;975;0.154530;99
691;707;990;0.156001;100
691;730;838;0.157346;101
691;716;937;0.159041;102
691;727;895;0.158257;103
691;733;897;0.156405;104
684;684;878;0.156005;105
684;716;841;0.157510;106
684;717;921;0.159074;107
679;679;907;0.160784;108
679;747;923;0.162393;109
679;693;892;0.164242;110
679;723;884;0.165950;111
679;717;884;0.167460;112
679;733;864;0.168801;113
679;712;917;0.170169;114
679;732;1024;0.172038;115
679;721;863;0.174053;116
679;723;889;0.175380;117
679;762;892;0.176722;118
679;745;917;0.178173;119
679;760;902;0.179332;120
679;695;934;0.181113;121
679;722;873;0.182421;122
679;738;879;0.184085;123
679;713;877;0.185807;124
679;737;854;0.187129;125
679;735;986;0.188715;126
679;737;893;0.190550;127
679;767;938;0.192232;128
679;758;891;0.193643;129
679;748;864;0.194677;130
679;717;873;0.196399;131
679;726;903;0.198077;132
679;754;980;0.199649;133
679;719;932;0.201282;134
679;720;842;0.202909;135
679;696;876;0.204315;136
679;707;991;0.205916;137
679;728;970;0.207275;138
679;736;916;0.209030;139
679;730;994;0.210729;140
679;734;971;0.212431;141
679;715;889;0.214302;142
679;742;863;0.215657;143
679;745;898;0.216985;144
679;748;873;0.218215;145
679;713;953;0.219745;146
679;733;871;0.221283;147
679;749;884;0.222467;148
679;704;893;0.224865;149
679;705;839;0.226345;150
679;705;954;0.228500;151
679;757;1012;0.229874;152
679;730;828;0.231216;153
679;686;906;0.233202;154
679;704;961;0.234925;155
679;716;974;0.236253;156
679;716;950;0.238270;157
679;717;907;0.240052;158
679;738;922;0.241533;159
679;745;912;0.243155;160
679;731;809;0.244474;161
679;723;832;0.246135;162
679;726;890;0.247493;163
679;697;880;0.248848;164
679;725;941;0.250670;165
679;746;913;0.252021;166
679;726;893;0.253195;167
679;727;875;0.254620;168
679;695;930;0.255964;169
679;730;890;0.257537;170
679;730;958;0.258886;171
679;727;871;0.260578;172
679;740;911;0.261909;173
679;720;977;0.263487;174
679;726;1012;0.265702;175
679;703;944;0.267262;176
679;703;859;0.268607;177
679;691;813;0.270268;178
679;721;894;0.271900;179
679;713;944;0.273926;180
679;719;926;0.274959;181
679;722;800;0.276161;182
679;735;829;0.277838;183
679;702;902;0.279834;184
679;718;890;0.281840;185
679;748;973;0.283674;186
679;705;831;0.284681;187
679;715;849;0.286345;188
679;717;904;0.287687;189
679;744;917;0.289332;190
679;733;862;0.290962;191
679;730;881;0.292718;192
679;720;958;0.294969;193
679;721;842;0.296607;194
679;760;911;0.297929;195
679;705;966;0.299928;196
679;728;931;0.301047;197
679;732;896;0.302738;198
679;699;886;0.304781;199
679;709;860;0.306325;200
679;701;915;0.308440;201
679;731;858;0.309442;202
679;722;949;0.310981;203
679;729;934;0.312678;204
679;685;850;0.314651;205
679;781;870;0.315991;206
679;708;907;0.317212;207
679;730;879;0.318742;208
679;729;863;0.320261;209
679;704;794;0.321528;210
679;745;847;0.322876;211
679;712;899;0.324223;212
679;714;879;0.325572;213
679;711;971;0.328044;214
679;707;890;0.329429;215
679;712;869;0.330898;216
679;774;873;0.332084;217
679;724;842;0.333701;218
679;711;988;0.335908;219
679;749;956;0.337473;220
679;706;844;0.338833;221
679;771;1001;0.340420;222
679;708;870;0.341769;223
679;713;986;0.344422;224
679;702;879;0.346079;225
679;731;861;0.347592;226
679;724;886;0.349043;227
679;707;980;0.350714;228
679;732;905;0.351971;229
679;740;891;0.353382;230
679;728;910;0.355255;231
679;722;879;0.356939;232
679;698;937;0.358983;233
679;720;958;0.360835;234
679;762;924;0.362325;235
679;699;958;0.363682;236
679;702;976;0.365131;237
679;748;952;0.366513;238
679;768;1051;0.367992;239
679;704;857;0.369678;240
679;724;879;0.371252;241
679;740;915;0.372573;242
679;686;813;0.374574;243
679;695;827;0.375917;244
679;724;927;0.377518;245
679;691;1044;0.379565;246
679;731;942;0.381259;247
679;719;938;0.382608;248
679;694;1001;0.384376;249
679;737;904;0.386032;250
679;722;894;0.387356;251
679;728;937;0.389000;252
679;746;946;0.390559;253
679;711;933;0.392248;254
679;726;1001;0.394325;255
679;709;800;0.396002;256
679;690;811;0.397446;257
679;729;891;0.398789;258
679;762;868;0.399959;259
679;723;928;0.401389;260
679;748;940;0.402731;261
679;733;856;0.404021;262
679;749;1013;0.405634;263
679;691;991;0.407138;264
679;754;995;0.408763;265
679;723;890;0.410770;266
679;722;890;0.412466;267
679;703;793;0.413967;268
679;721;912;0.415318;269
679;717;908;0.417040;270
679;750;919;0.418681;271
679;718;931;0.420378;272
679;719;914;0.421878;273
679;711;808;0.423091;274
679;699;919;0.424305;275
679;767;894;0.425454;276
679;692;861;0.427197;277
679;742;907;0.428858;278
679;759;818;0.429851;279
679;754;977;0.431252;280
679;714;907;0.432878;281
679;766;890;0.434475;282
679;730;854;0.435673;283
679;726;933;0.437039;284
679;730;838;0.438330;285
679;731;924;0.439939;286
679;709;874;0.441285;287
679;696;925;0.443309;288
679;732;899;0.444888;289
679;722;1079;0.446403;290
679;697;815;0.448050;291
679;722;967;0.450084;292
679;752;874;0.451288;293
679;735;860;0.452828;294
679;736;841;0.454152;295
679;708;855;0.455152;296
679;713;843;0.456388;297
679;697;980;0.458009;298
679;708;877;0.459691;299
679;765;950;0.461486;300
679;718;921;0.463058;301
679;736;883;0.465031;302
679;747;940;0.466404;303
679;708;917;0.467758;304
679;708;909;0.469472;305
679;696;877;0.470798;306
679;749;841;0.472466;307
679;703;894;0.473817;308
679;726;902;0.475453;309
679;714;996;0.477234;310
679;737;895;0.478603;311
679;703;884;0.479920;312
679;704;954;0.481852;313
679;728;949;0.483194;314
679;720;923;0.484818;315
679;725;928;0.486307;316
679;723;861;0.487364;317
679;738;864;0.488710;318
679;754;970;0.490224;319
679;690;928;0.491499;320
679;718;947;0.492778;321
679;691;930;0.494806;322
679;705;874;0.496476;323
679;700;838;0.497994;324
679;716;855;0.499043;325
679;708;847;0.500355;326
679;699;912;0.501834;327
679;693;922;0.503127;328
679;705;834;0.504810;329
679;720;870;0.506429;330
679;718;848;0.507453;331
679;723;894;0.508628;332
679;703;829;0.509738;333
679;696;966;0.511425;334
679;747;927;0.512943;335
679;730;867;0.514621;336
679;737;1027;0.516494;337
679;718;931;0.518438;338
679;745;865;0.519440;339
679;688;843;0.520709;340
679;709;893;0.522134;341
679;698;853;0.523429;342
679;736;957;0.524883;343
679;746;909;0.526486;344
679;709;848;0.527722;345
679;733;843;0.529069;346
679;697;815;0.530434;347
679;705;943;0.531773;348
679;750;958;0.532998;349
679;738;945;0.534574;350
679;729;877;0.536148;351
679;723;875;0.537493;352
679;749;892;0.538753;353
679;707;952;0.540391;354
679;704;865;0.542121;355
679;725;921;0.543788;356
679;728;893;0.545684;357
679;723;919;0.547966;358
679;714;994;0.549654;359
679;737;935;0.551246;360
679;748;841;0.553210;361
679;742;965;0.554587;362
679;695;861;0.556081;363
679;699;866;0.557752;364
679;756;847;0.558931;365
679;710;920;0.560871;366
679;702;884;0.562162;367
679;695;864;0.564783;368
679;742;852;0.566090;369
679;754;934;0.567779;370
679;726;891;0.569963;371
679;691;976;0.571619;372
679;760;902;0.572959;373
679;697;865;0.575079;374
679;707;917;0.576735;375
679;719;951;0.578031;376
679;695;922;0.580346;377
679;725;900;0.582124;378
679;736;865;0.583138;379
679;756;879;0.584167;380
679;715;945;0.585969;381
679;698;812;0.587409;382
679;704;909;0.588759;383
679;713;832;0.590300;384
679;687;859;0.592547;385
679;730;931;0.594239;386
679;701;882;0.595913;387
679;708;893;0.597559;388
679;700;905;0.599753;389
679;692;927;0.601337;390
679;711;812;0.602675;391
679;707;932;0.604165;392
679;709;850;0.605338;393
679;699;882;0.607027;394
679;701;807;0.608366;395
679;690;901;0.609758;396
679;706;850;0.611095;397
679;710;808;0.612403;398
679;697;795;0.614081;399
679;737;857;0.615205;400
679;721;1054;0.617145;401
679;727;976;0.618540;402
679;711;938;0.620380;403
679;698;968;0.621878;404
679;755;913;0.622947;405
679;699;857;0.624924;406
679;729;894;0.626548;407
679;747;945;0.625704;408
679;723;934;0.624147;409
679;702;939;0.623615;410
679;740;883;0.625237;411
679;704;975;0.626851;412
679;695;881;0.628766;413
679;738;853;0.630443;414
679;741;917;0.632332;415
679;721;880;0.633963;416
679;711;957;0.635340;417
679;738;905;0.636667;418
679;720;879;0.638697;419
679;738;831;0.639846;420
679;734;905;0.641384;421
679;754;967;0.642813;422
679;713;921;0.644169;423
679;696;898;0.645889;424
679;714;998;0.647567;425
679;694;875;0.649027;426
679;708;986;0.650384;427
679;732;861;0.651942;428
679;711;851;0.654258;429
679;712;825;0.655495;430
679;721;857;0.656829;431
679;733;801;0.657808;432
679;710;960;0.659802;433
679;707;965;0.661583;434
679;690;858;0.663747;435
679;709;811;0.664739;436
679;706;810;0.665869;437
679;729;878;0.667174;438
679;698;897;0.668673;439
679;695;1016;0.671634;440
679;740;891;0.673108;441
679;764;869;0.674189;442
679;712;927;0.675542;443
679;699;872;0.676967;444
679;725;934;0.678403;445
679;726;905;0.679760;446
679;728;917;0.681213;447
679;707;901;0.682872;448
679;767;908;0.684540;449
679;743;955;0.685895;450
679;744;806;0.687131;451
679;705;920;0.688537;452
679;715;841;0.689888;453
679;700;817;0.691164;454
679;730;900;0.692558;455
679;747;859;0.694219;456
679;722;1001;0.695793;457
679;742;815;0.697012;458
679;761;906;0.698966;459
679;691;876;0.700276;460
679;744;924;0.701973;461
679;720;933;0.704213;462
679;717;890;0.705553;463
679;739;865;0.706909;464
679;734;967;0.708519;465
679;712;977;0.710016;466
679;699;883;0.711424;467
679;707;910;0.713430;468
679;736;942;0.714769;469
679;702;878;0.716652;470
679;719;843;0.718217;471
679;771;940;0.719691;472
679;698;803;0.721326;473
679;693;881;0.722663;474
679;706;883;0.724297;475
679;693;827;0.726007;476
679;732;946;0.727368;477
679;704;811;0.729002;478
679;770;932;0.730585;479
679;693;895;0.732372;480
679;719;937;0.734077;481
679;754;900;0.735435;482
679;717;901;0.736821;483
679;702;925;0.738833;484
679;712;846;0.740853;485
679;713;943;0.742684;486
679;750;879;0.744310;487
679;761;921;0.745655;488
679;694;797;0.746788;489
679;729;909;0.748158;490
679;765;897;0.749504;491
679;688;950;0.750824;492
679;727;888;0.752271;493
679;754;966;0.753878;494
679;708;882;0.755438;495
679;759;867;0.757129;496
679;701;900;0.758462;497
679;695;906;0.759730;498
679;758;888;0.761079;499
679;689;841;0.762403;500
679;746;832;0.763533;501
679;773;959;0.765160;502
679;755;1033;0.766699;503
679;750;925;0.768389;504
679;709;911;0.769729;505
679;736;970;0.771420;506
679;724;851;0.772722;507
679;736;908;0.774267;508
679;715;986;0.776286;509
679;755;983;0.777614;510
679;719;919;0.779287;511
679;790;929;0.780854;512
679;768;913;0.782531;513
679;697;849;0.783757;514
679;686;1040;0.785590;515
679;716;878;0.787204;516
679;731;949;0.788905;517
679;709;953;0.790498;518
679;692;961;0.792480;519
679;689;891;0.794165;520
679;686;880;0.795558;521
679;696;969;0.797552;522
679;743;912;0.799429;523
679;722;870;0.801154;524
679;763;891;0.802487;525
679;766;904;0.803677;526
679;764;949;0.805098;527
679;745;944;0.806393;528
679;709;845;0.807934;529
679;732;934;0.809302;530
679;740;836;0.810685;531
679;757;945;0.812041;532
679;698;910;0.813380;533
679;755;1007;0.814717;534
679;795;967;0.816414;535
679;724;908;0.818278;536
679;712;878;0.820299;537
679;727;885;0.821615;538
679;715;929;0.823864;539
679;713;913;0.825861;540
679;710;979;0.827436;541
679;723;931;0.828566;542
679;719;955;0.830033;543
679;698;927;0.832395;544
679;702;955;0.834618;545
679;729;895;0.836797;546
679;697;903;0.838129;547
679;757;1019;0.839529;548
679;700;925;0.841409;549
679;692;791;0.842754;550
679;709;824;0.843769;551
679;704;846;0.845106;552
679;699;940;0.846757;553
679;707;936;0.848525;554
679;712;937;0.849881;555
679;726;933;0.852145;556
679;717;906;0.854147;557
679;740;985;0.855671;558
679;713;843;0.857835;559
679;722;910;0.859137;560
679;703;947;0.860502;561
679;727;901;0.861831;562
679;720;897;0.863768;563
679;719;869;0.865413;564
679;719;1037;0.867184;565
679;721;867;0.868897;566
679;713;927;0.870894;567
679;702;917;0.872588;568
679;747;952;0.874215;569
679;713;927;0.875874;570
679;709;843;0.877217;571
679;726;905;0.879057;572
679;752;852;0.880403;573
679;784;941;0.881886;574
679;717;881;0.883115;575
679;771;1018;0.884573;576
679;709;937;0.886376;577
679;715;857;0.887588;578
679;754;946;0.888936;579
679;733;913;0.890224;580
679;708;927;0.891809;581
679;794;1053;0.893434;582
679;731;882;0.894635;583
679;732;898;0.896206;584
679;721;892;0.897571;585
679;701;965;0.898917;586
679;757;1015;0.900272;587
679;724;913;0.901937;588
679;704;819;0.903624;589
679;774;879;0.904626;590
679;741;892;0.905959;591
679;689;836;0.907319;592
679;725;892;0.908752;593
679;713;874;0.910415;594
679;744;946;0.912662;595
679;714;844;0.913872;596
679;710;915;0.915525;597
679;692;822;0.917412;598
679;689;917;0.919074;599
679;718;870;0.920318;600
679;736;892;0.921667;601
679;720;844;0.923255;602
679;747;918;0.925050;603
679;737;850;0.926390;604
679;759;933;0.928740;605
679;727;871;0.930056;606
679;710;866;0.931730;607
679;702;967;0.933368;608
679;718;895;0.935357;609
679;729;908;0.937012;610
679;721;878;0.939292;611
679;733;819;0.940828;612
679;721;870;0.942329;613
679;743;834;0.943502;614
679;717;914;0.945201;615
679;724;917;0.946704;616
679;747;840;0.947971;617
679;717;896;0.949315;618
679;747;839;0.950305;619
679;750;930;0.951656;620
679;718;809;0.952661;621
679;706;958;0.954512;622
679;736;825;0.955853;623
679;744;936;0.957201;624
679;732;775;0.958367;625
679;729;958;0.960034;626
679;740;898;0.961619;627
679;769;911;0.963007;628
679;729;909;0.964333;629
679;728;892;0.965648;630
679;706;900;0.967536;631
679;753;886;0.969201;632
679;723;1030;0.971429;633
679;725;854;0.972782;634
679;716;875;0.974455;635
679;699;881;0.976139;636
679;725;840;0.977793;637
679;716;868;0.979805;638
679;709;948;0.981501;639
679;777;954;0.983110;640
679;703;915;0.985099;641
679;711;939;0.986807;642
679;722;932;0.988705;643
679;734;874;0.989972;644
679;721;973;0.992198;645
679;738;868;0.993616;646
679;726;991;0.995658;647
679;695;920;0.997342;648
679;735;994;0.999383;649
679;729;969;1.000932;650
679;700;944;1.002252;651
679;710;879;1.004416;652
679;710;845;1.006563;653
679;699;918;1.008757;654
679;733;866;1.010890;655
679;771;917;1.012482;656
679;748;881;1.014448;657
679;707;897;1.016513;658
679;733;865;1.018213;659
679;701;914;1.019900;660
679;727;1006;1.021760;661
679;739;873;1.023107;662
679;729;923;1.025468;663
679;721;931;1.026876;664
679;721;830;1.028322;665
679;732;845;1.029322;666
679;751;904;1.030661;667
679;721;934;1.031983;668
679;721;907;1.033438;669
679;732;882;1.035449;670
679;714;853;1.036846;671
679;756;954;1.038172;672
679;720;944;1.039867;673
679;702;925;1.041533;674
679;697;833;1.043846;675
679;735;993;1.045879;676
679;753;901;1.047573;677
679;689;886;1.048729;678
679;725;950;1.049753;679
679;689;831;1.051285;680
679;688;817;1.052951;681
679;683;959;1.054908;682
679;710;872;1.056485;683
679;690;836;1.058099;684
679;711;975;1.059436;685
679;792;906;1.060471;686
679;717;970;1.061746;687
679;697;881;1.063328;688
679;732;865;1.065639;689
679;723;935;1.067155;690
679;728;934;1.068352;691
679;728;920;1.070044;692
679;705;835;1.071395;693
679;801;952;1.073053;694
679;745;931;1.074697;695
679;718;914;1.076390;696
679;693;938;1.077741;697
679;767;889;1.079083;698
679;695;875;1.080769;699
679;701;908;1.082145;700
679;749;884;1.083454;701
679;707;916;1.085382;702
679;706;888;1.086716;703
679;764;960;1.088119;704
679;735;913;1.089810;705
679;736;912;1.091497;706
679;725;882;1.092776;707
679;711;897;1.094246;708
679;714;917;1.095788;709
679;739;882;1.097404;710
679;716;887;1.098888;711
679;711;886;1.100672;712
679;706;908;1.102361;713
679;692;932;1.104364;714
679;687;833;1.105720;715
679;712;935;1.107115;716
679;719;908;1.108861;717
679;744;859;1.110123;718
679;684;898;1.111422;719
679;702;893;1.112756;720
679;724;935;1.114452;721
679;703;1016;1.116131;722
679;731;925;1.117688;723
679;728;878;1.119006;724
679;761;876;1.120262;725
679;748;953;1.121780;726
679;698;883;1.123082;727
679;717;1030;1.124743;728
679;693;828;1.126088;729
679;718;807;1.127654;730
679;725;976;1.128971;731
679;698;789;1.130168;732
679;717;871;1.131524;733
679;743;869;1.132869;734
679;698;879;1.134449;735
679;726;972;1.135973;736
679;723;883;1.137398;737
679;704;886;1.139026;738
679;703;935;1.140866;739
679;691;873;1.142497;740
679;728;914;1.144085;741
679;744;962;1.145718;742
679;706;918;1.147324;743
679;746;890;1.149008;744
679;713;873;1.150351;745
679;698;920;1.152006;746
679;717;836;1.153315;747
679;712;930;1.154590;748
679;727;943;1.156256;749
679;691;903;1.157640;750
679;738;946;1.159517;751
679;726;926;1.160872;752
679;694;843;1.162052;753
679;744;850;1.163063;754
679;774;919;1.164406;755
679;750;985;1.166232;756
679;715;909;1.167823;757
679;732;899;1.169195;758
679;725;906;1.170835;759
679;701;837;1.173169;760
679;751;944;1.175062;761
679;717;920;1.176261;762
679;711;878;1.177574;763
679;743;922;1.178862;764
679;716;928;1.180085;765
679;719;979;1.181511;766
679;701;848;1.183106;767
679;762;832;1.184380;768
679;727;968;1.186060;769
679;730;927;1.187592;770
679;735;933;1.188942;771
679;728;914;1.190478;772
679;696;904;1.192467;773
679;754;956;1.194386;774
679;763;930;1.196125;775
679;725;1024;1.198106;776
679;687;970;1.199958;777
679;740;859;1.201299;778
679;735;900;1.202629;779
679;702;906;1.204789;780
679;746;904;1.206243;781
679;749;856;1.207569;782
679;740;999;1.209273;783
679;708;856;1.210475;784
679;713;863;1.212155;785
679;686;885;1.213841;786
679;735;916;1.214875;787
679;720;877;1.216253;788
679;720;943;1.218383;789
679;700;922;1.220314;790
679;716;903;1.222206;791
679;734;984;1.224112;792
679;728;930;1.225971;793
679;727;893;1.227288;794
679;719;856;1.228867;795
679;700;976;1.230711;796
679;714;918;1.232647;797
679;725;846;1.233982;798
679;710;965;1.235604;799
679;700;903;1.237913;800
679;722;861;1.239502;801
679;721;956;1.241407;802
679;695;812;1.242808;803
679;739;937;1.244500;804
679;723;827;1.246298;805
679;708;849;1.247617;806
679;710;846;1.249295;807
679;717;875;1.250654;808
679;700;842;1.252217;809
679;705;944;1.253887;810
679;711;956;1.255606;811
679;731;896;1.256875;812
679;714;872;1.258529;813
678;678;891;1.259934;814
678;723;901;1.261449;815
678;780;862;1.262727;816
678;767;875;1.263761;817
678;688;999;1.265898;818
678;717;911;1.267246;819
678;727;961;1.268927;820
678;717;893;1.270267;821
678;723;932;1.271948;822
678;690;909;1.273671;823
678;736;968;1.275311;824
678;710;929;1.276446;825
678;712;857;1.277626;826
678;731;879;1.279296;827
678;758;929;1.280912;828
678;695;1030;1.283005;829
678;733;870;1.284423;830
678;703;976;1.286421;831
678;680;1024;1.288001;832
678;703;825;1.289312;833
678;738;965;1.291663;834
678;728;962;1.292994;835
678;716;809;1.294654;836
678;709;907;1.296292;837
678;684;933;1.298296;838
678;757;962;1.299847;839
678;742;921;1.301198;840
678;698;900;1.303144;841
678;734;889;1.304388;842
678;737;913;1.305727;843
678;710;870;1.307418;844
678;714;869;1.308790;845
678;757;889;1.310473;846
678;698;820;1.311809;847
678;719;918;1.313224;848
678;751;969;1.314821;849
678;745;934;1.316174;850
678;748;825;1.317496;851
678;704;898;1.319207;852
678;733;961;1.321121;853
678;710;930;1.323156;854
678;703;913;1.324843;855
678;759;953;1.326383;856
678;744;908;1.328126;857
678;743;858;1.329496;858
678;711;879;1.331170;859
678;727;874;1.332791;860
678;740;903;1.334140;861
678;701;824;1.335829;862
678;728;916;1.337479;863
678;715;914;1.338816;864
678;716;904;1.340198;865
678;780;884;1.341535;866
678;710;940;1.343080;867
678;714;890;1.344753;868
678;683;829;1.346348;869
678;704;895;1.348659;870
678;714;987;1.350217;871
678;696;929;1.351975;872
678;719;855;1.354244;873
678;744;925;1.356185;874
678;721;998;1.358226;875
678;715;851;1.359313;876
678;738;937;1.360673;877
678;703;956;1.362506;878
678;738;925;1.363865;879
678;761;931;1.365248;880
678;714;908;1.366550;881
678;760;878;1.367679;882
678;734;940;1.369384;883
678;717;962;1.371357;884
678;728;882;1.372660;885
678;758;861;1.373884;886
678;683;865;1.375558;887
678;731;904;1.376912;888
678;719;954;1.378397;889
678;712;834;1.380390;890
678;694;1048;1.382870;891
678;746;901;1.384305;892
678;687;934;1.386039;893
678;734;831;1.387042;894
678;747;960;1.388516;895
678;741;1003;1.390561;896
678;684;915;1.392255;897
678;693;922;1.393875;898
678;710;845;1.395347;899
678;760;903;1.396717;900
678;711;830;1.398059;901
678;731;935;1.399694;902
678;695;900;1.401717;903
678;708;958;1.403235;904
678;702;900;1.404921;905
678;711;764;1.406772;906
678;703;1032;1.408647;907
678;730;869;1.410018;908
678;751;886;1.411725;909
678;724;868;1.413400;910
678;781;939;1.414797;911
678;777;869;1.416080;912
678;714;882;1.417755;913
678;734;948;1.419103;914
678;753;907;1.421054;915
678;716;997;1.422659;916
678;690;845;1.424557;917
678;759;933;1.425908;918
678;705;886;1.427671;919
678;688;1006;1.429708;920
678;703;875;1.431336;921
678;719;882;1.432915;922
678;726;918;1.434577;923
678;709;887;1.436662;924
678;778;983;1.438319;925
678;720;917;1.440663;926
678;729;821;1.441980;927
678;736;837;1.443040;928
678;716;911;1.444772;929
678;703;847;1.446439;930
678;721;852;1.447945;931
678;754;890;1.449127;932
678;725;939;1.450680;933
678;721;841;1.452656;934
678;709;831;1.454230;935
678;729;882;1.455747;936
678;744;960;1.457746;937
678;753;1010;1.459542;938
678;737;852;1.461175;939
678;741;833;1.462595;940
678;695;819;1.463945;941
678;716;962;1.465588;942
678;734;885;1.467183;943
678;692;931;1.469957;944
678;716;922;1.471571;945
678;740;860;1.472906;946
678;750;941;1.474243;947
678;707;948;1.475903;948
678;718;881;1.477384;949
678;734;900;1.479020;950
678;719;853;1.480482;951
678;723;878;1.482156;952
678;727;918;1.483507;953
678;704;1016;1.485104;954
678;688;818;1.486787;955
678;719;844;1.487952;956
678;744;878;1.489185;957
678;719;960;1.490462;958
678;749;850;1.491816;959
678;694;860;1.493251;960
678;755;875;1.494296;961
678;708;873;1.495951;962
678;769;956;1.497082;963
678;708;777;1.498410;964
678;758;915;1.499879;965
678;729;893;1.501219;966
678;754;929;1.502672;967
678;739;874;1.504279;968
678;728;889;1.505952;969
678;763;935;1.507126;970
678;745;903;1.508603;971
678;734;952;1.510196;972
678;739;916;1.511821;973
678;788;970;1.513466;974
678;729;950;1.514927;975
678;774;938;1.516675;976
678;690;870;1.518266;977
678;715;982;1.519626;978
678;710;879;1.520982;979
678;708;927;1.523853;980
678;715;874;1.525761;981
678;743;962;1.527751;982
678;735;964;1.529483;983
678;702;828;1.531317;984
678;732;1002;1.533148;985
678;760;879;1.534474;986
678;734;983;1.535881;987
678;704;938;1.537722;988
678;724;889;1.539421;989
678;733;826;1.541264;990
678;707;869;1.542668;991
678;735;852;1.544102;992
678;710;763;1.545305;993
678;702;883;1.546968;994
678;702;917;1.548654;995
678;705;839;1.549989;996
678;713;1004;1.551693;997
678;710;958;1.553397;998
678;704;895;1.554744;999
678;713;968;1.557122;1000
678;775;981;1.558666;1001
678;713;880;1.560372;1002
678;727;884;1.562033;1003
678;708;947;1.563547;1004
678;754;921;1.565244;1005
678;718;909;1.566880;1006
678;702;934;1.568211;1007
678;747;908;1.569912;1008
678;719;835;1.571127;1009
678;745;875;1.572507;1010
678;738;904;1.573854;1011
678;718;883;1.575344;1012
678;708;879;1.576611;1013
678;771;907;1.578293;1014
678;693;875;1.580083;1015
678;719;811;1.581368;1016
678;719;824;1.582645;1017
678;768;963;1.584314;1018
678;720;930;1.585677;1019
678;703;920;1.587669;1020
678;761;881;1.589092;1021
678;682;805;1.590424;1022
678;720;898;1.592003;1023
678;755;896;1.593433;1024
678;721;970;1.595266;1025
678;693;934;1.596815;1026
678;692;855;1.598158;1027
678;713;945;1.600062;1028
678;697;899;1.601759;1029
678;732;939;1.603259;1030
678;703;875;1.604955;1031
678;715;924;1.606311;1032
678;740;945;1.607919;1033
678;730;941;1.609401;1034
678;712;857;1.611073;1035
678;704;933;1.612677;1036
678;758;861;1.614384;1037
678;750;946;1.615928;1038
678;710;947;1.617562;1039
678;719;886;1.618943;1040
678;727;840;1.620264;1041
678;746;847;1.621518;1042
678;710;886;1.622862;1043
678;715;881;1.624213;1044
678;725;893;1.625997;1045
678;747;941;1.627357;1046
678;730;897;1.628705;1047
678;687;895;1.630119;1048
678;700;863;1.631595;1049
678;702;901;1.633272;1050
678;728;830;1.634871;1051
678;710;876;1.635887;1052
678;736;937;1.637480;1053
678;745;934;1.638845;1054
678;730;973;1.641016;1055
678;722;936;1.642634;1056
678;757;895;1.644108;1057
678;707;845;1.645714;1058
678;694;771;1.647052;1059
