./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;701;821;0.566828;376
682;729;834;0.568437;377
682;722;820;0.570063;378
682;733;880;0.571204;379
682;686;830;0.572881;380
682;698;799;0.574100;381
682;698;821;0.575443;382
682;699;807;0.576804;383
682;682;840;0.578472;384
682;731;913;0.580016;385
682;751;868;0.581357;386
682;694;840;0.582737;387
682;739;827;0.584074;388
682;699;808;0.585743;389
682;726;899;0.587088;390
682;704;813;0.588183;391
682;710;894;0.589981;392
682;704;804;0.591336;393
682;714;789;0.592667;394
682;707;826;0.594153;395
682;708;905;0.595904;396
682;711;835;0.597227;397
682;708;877;0.598754;398
682;698;910;0.600097;399
682;708;883;0.602077;400
682;723;850;0.603689;401
682;726;897;0.605216;402
682;698;866;0.606895;403
682;750;952;0.608904;404
682;728;793;0.610234;405
682;748;796;0.611435;406
682;712;815;0.612755;407
682;719;906;0.614054;408
682;729;900;0.615731;409
682;720;845;0.617578;410
682;690;822;0.619366;411
682;731;858;0.620686;412
682;700;821;0.622052;413
682;740;833;0.623391;414
682;737;881;0.625345;415
682;720;864;0.626685;416
682;723;810;0.628246;417
682;695;901;0.630218;418
682;698;885;0.632567;419
682;727;843;0.634575;420
682;687;851;0.635808;421
682;727;833;0.637833;422
682;706;836;0.639179;423
682;740;797;0.640849;424
682;697;788;0.642127;425
682;718;859;0.643480;426
682;699;779;0.644641;427
682;691;791;0.645935;428
682;713;771;0.647454;429
682;696;800;0.648774;430
682;714;906;0.650625;431
682;716;854;0.652090;432
682;734;896;0.653369;433
682;694;783;0.655026;434
682;711;835;0.656998;435
682;695;881;0.658491;436
682;689;905;0.660138;437
682;710;827;0.661233;438
682;747;900;0.662759;439
682;709;856;0.664066;440
682;707;908;0.665749;441
682;767;895;0.667196;442
682;719;847;0.668543;443
682;718;809;0.670457;444
682;692;888;0.671839;445
682;710;849;0.673471;446
681;681;907;0.675046;447
681;683;878;0.676584;448
681;696;825;0.678120;449
681;724;876;0.679458;450
681;718;882;0.681410;451
681;710;774;0.682426;452
681;699;822;0.683854;453
681;718;867;0.685115;454
681;727;885;0.686366;455
681;717;917;0.688455;456
681;682;882;0.690286;457
681;730;844;0.690227;458
681;715;877;0.688563;459
681;700;877;0.687086;460
681;700;811;0.688275;461
681;694;806;0.689864;462
681;710;764;0.692100;463
681;719;800;0.693355;464
681;687;785;0.694570;465
681;690;858;0.696059;466
681;688;900;0.697339;467
681;689;871;0.698661;468
681;722;898;0.700636;469
681;693;851;0.702640;470
681;717;864;0.703792;471
681;732;838;0.705129;472
681;734;796;0.706456;473
681;726;847;0.707833;474
681;709;885;0.709159;475
681;749;886;0.710546;476
681;727;880;0.711901;477
681;707;822;0.713280;478
681;731;855;0.714629;479
681;737;818;0.715897;480
681;728;806;0.716906;481
681;732;850;0.718331;482
681;727;809;0.720020;483
681;728;937;0.721279;484
681;697;779;0.722943;485
681;715;820;0.724453;486
681;692;842;0.726100;487
681;698;903;0.727803;488
681;705;854;0.729628;489
681;704;909;0.730979;490
681;717;817;0.731988;491
681;762;851;0.733322;492
681;741;857;0.734606;493
681;692;879;0.736344;494
681;733;837;0.738063;495
681;714;864;0.739746;496
681;692;810;0.741051;497
681;723;821;0.742393;498
681;733;909;0.744041;499
681;697;801;0.745379;500
681;695;835;0.746963;501
681;706;891;0.749014;502
681;743;872;0.750356;503
681;726;868;0.751726;504
681;728;865;0.753113;505
681;709;822;0.754499;506
681;720;891;0.755836;507
681;704;857;0.757212;508
681;744;933;0.758574;509
681;692;765;0.759889;510
681;703;821;0.761148;511
681;696;843;0.763014;512
681;736;906;0.764712;513
681;698;891;0.766048;514
681;708;851;0.767768;515
681;743;997;0.769863;516
681;764;822;0.770929;517
681;751;864;0.772216;518
681;722;866;0.773867;519
681;709;766;0.775015;520
681;721;856;0.776157;521
681;724;942;0.777848;522
681;721;865;0.779853;523
681;719;873;0.781176;524
681;703;858;0.783463;525
681;716;774;0.784462;526
681;694;942;0.785674;527
681;728;860;0.787318;528
681;731;875;0.788702;529
681;723;825;0.790010;530
681;712;890;0.791993;531
681;727;841;0.793365;532
681;714;767;0.794679;533
681;719;864;0.796014;534
681;720;820;0.797697;535
681;698;818;0.798981;536
681;716;863;0.800316;537
681;747;827;0.801840;538
681;687;832;0.803623;539
681;748;883;0.805299;540
681;750;930;0.806970;541
681;714;814;0.808243;542
681;697;820;0.809861;543
681;722;818;0.811187;544
681;707;881;0.812535;545
681;728;869;0.814010;546
681;712;855;0.815530;547
681;730;901;0.817214;548
681;739;822;0.818216;549
681;706;815;0.819258;550
681;718;887;0.820606;551
681;709;824;0.822594;552
681;717;886;0.824526;553
681;741;914;0.825998;554
681;692;839;0.827708;555
681;710;830;0.830343;556
681;764;877;0.831380;557
681;723;839;0.832975;558
681;714;859;0.834629;559
681;707;915;0.835784;560
681;686;859;0.836859;561
681;741;837;0.838176;562
681;734;822;0.840074;563
681;715;889;0.841749;564
681;715;848;0.843272;565
681;713;858;0.844765;566
681;757;834;0.845930;567
681;725;861;0.847317;568
681;690;814;0.848648;569
681;720;840;0.849992;570
681;731;903;0.851433;571
681;705;901;0.853017;572
681;749;847;0.854570;573
681;682;797;0.855732;574
681;736;861;0.857071;575
681;711;852;0.858840;576
681;718;918;0.861033;577
681;707;836;0.862396;578
681;750;849;0.864211;579
681;709;879;0.865765;580
681;729;868;0.867488;581
681;697;858;0.869004;582
681;737;863;0.870313;583
681;735;850;0.871915;584
681;711;837;0.874186;585
681;743;866;0.875534;586
681;739;865;0.877090;587
681;727;835;0.878755;588
681;692;863;0.880499;589
681;721;885;0.881855;590
681;700;834;0.883438;591
681;717;869;0.885040;592
681;715;817;0.886369;593
681;760;857;0.887710;594
681;736;811;0.888649;595
681;693;752;0.889931;596
681;702;895;0.891799;597
681;716;840;0.893132;598
681;690;831;0.894679;599
681;746;870;0.896089;600
681;712;845;0.897696;601
681;729;811;0.899025;602
681;692;863;0.900910;603
681;707;883;0.902344;604
681;733;820;0.903391;605
681;704;795;0.905335;606
681;703;905;0.907328;607
681;717;857;0.909010;608
681;712;833;0.911379;609
681;723;864;0.913234;610
681;751;863;0.914809;611
681;709;808;0.916156;612
681;702;797;0.917594;613
681;724;848;0.919193;614
681;732;880;0.920763;615
681;700;890;0.922392;616
681;751;911;0.924319;617
681;745;835;0.925572;618
681;713;892;0.926838;619
681;716;861;0.928367;620
681;735;921;0.930115;621
681;709;827;0.931812;622
681;722;871;0.933360;623
681;687;882;0.935146;624
681;711;849;0.936480;625
681;698;958;0.938137;626
681;719;907;0.939790;627
681;692;829;0.941069;628
681;718;799;0.942397;629
681;707;782;0.943558;630
681;725;803;0.944949;631
681;741;851;0.946344;632
681;695;777;0.948229;633
681;731;911;0.949564;634
681;715;904;0.951242;635
681;752;877;0.952367;636
681;699;943;0.953955;637
681;716;907;0.955307;638
681;705;851;0.956641;639
681;718;854;0.958231;640
681;732;852;0.959817;641
681;731;856;0.961353;642
681;764;832;0.962684;643
681;697;787;0.964680;644
681;741;864;0.966363;645
681;731;815;0.968176;646
681;711;877;0.969508;647
681;694;912;0.971201;648
681;696;854;0.973348;649
681;708;872;0.974713;650
681;737;962;0.976266;651
681;713;814;0.977483;652
681;691;817;0.979100;653
681;725;857;0.980495;654
681;720;896;0.982144;655
681;722;837;0.983716;656
681;713;914;0.985406;657
681;704;834;0.986692;658
681;736;895;0.989045;659
681;707;831;0.990751;660
681;713;819;0.992123;661
681;689;800;0.993864;662
681;700;811;0.995615;663
681;694;846;0.997034;664
681;695;904;0.998576;665
681;697;862;1.000000;666
681;714;924;1.001472;667
681;700;844;1.002945;668
681;712;812;1.004502;669
681;718;841;1.006072;670
681;721;872;1.007941;671
681;700;897;1.009245;672
681;714;917;1.010624;673
681;718;869;1.011894;674
681;727;850;1.013262;675
681;713;881;1.014864;676
681;728;902;1.016505;677
681;712;864;1.018028;678
681;703;821;1.019371;679
681;692;903;1.021677;680
681;692;895;1.023384;681
681;725;865;1.024728;682
681;729;848;1.026074;683
681;718;925;1.028412;684
681;719;887;1.030050;685
681;715;816;1.031084;686
681;717;957;1.032776;687
681;684;849;1.034658;688
681;692;799;1.036653;689
681;728;820;1.037873;690
681;717;870;1.039134;691
681;710;808;1.040772;692
681;701;800;1.042141;693
681;743;945;1.043500;694
681;743;858;1.044831;695
681;732;863;1.046079;696
681;702;852;1.047700;697
681;769;839;1.048851;698
681;715;898;1.050397;699
681;713;862;1.052615;700
681;764;860;1.053970;701
681;687;867;1.055614;702
681;723;894;1.057173;703
681;743;869;1.059520;704
681;695;887;1.061223;705
681;737;918;1.062753;706
681;702;817;1.064407;707
681;726;919;1.065761;708
681;718;800;1.066818;709
681;697;863;1.068111;710
681;737;849;1.069434;711
681;695;840;1.070923;712
681;726;796;1.072399;713
681;713;880;1.073922;714
681;712;863;1.076219;715
681;708;864;1.077890;716
681;695;791;1.079290;717
681;692;832;1.082013;718
681;710;903;1.083780;719
681;711;818;1.086114;720
681;696;804;1.087773;721
681;716;924;1.089204;722
681;734;811;1.090549;723
681;682;790;1.091861;724
681;741;929;1.093498;725
681;714;851;1.095123;726
681;689;789;1.096836;727
681;723;871;1.098307;728
681;740;868;1.099954;729
681;731;867;1.101259;730
681;750;859;1.102594;731
681;718;798;1.103878;732
681;697;828;1.105890;733
681;729;867;1.107236;734
681;718;876;1.109940;735
681;712;806;1.110933;736
681;722;845;1.112649;737
681;738;831;1.113974;738
681;705;774;1.115282;739
681;741;840;1.116893;740
681;712;871;1.118699;741
681;736;860;1.120297;742
681;704;802;1.121601;743
681;710;884;1.123101;744
681;734;891;1.124391;745
681;749;907;1.126052;746
681;729;821;1.127379;747
681;706;792;1.129665;748
681;751;833;1.130953;749
681;702;845;1.132194;750
681;705;852;1.133546;751
681;693;857;1.135226;752
681;681;841;1.137250;753
681;735;842;1.138269;754
681;737;852;1.139625;755
681;746;814;1.140647;756
681;735;931;1.142274;757
681;717;885;1.143626;758
681;715;816;1.144934;759
681;755;888;1.146722;760
681;739;849;1.147928;761
681;730;853;1.149339;762
681;747;907;1.150674;763
681;690;861;1.152280;764
681;694;886;1.153777;765
681;707;858;1.155770;766
681;727;911;1.157538;767
681;694;827;1.159577;768
681;688;847;1.161155;769
681;723;845;1.162182;770
681;735;852;1.163607;771
681;746;884;1.164954;772
681;701;813;1.166302;773
681;723;899;1.167967;774
681;734;844;1.169550;775
681;745;859;1.171561;776
681;743;830;1.172861;777
681;724;823;1.174117;778
681;754;885;1.175798;779
681;709;851;1.177291;780
681;713;809;1.178907;781
681;735;860;1.180675;782
681;758;836;1.181779;783
681;692;815;1.183227;784
681;741;865;1.184954;785
681;755;866;1.186554;786
681;730;835;1.187928;787
681;714;899;1.189540;788
681;693;800;1.190961;789
681;715;849;1.192823;790
681;745;862;1.194166;791
681;736;955;1.195959;792
681;706;816;1.197315;793
681;709;866;1.198752;794
681;682;906;1.200361;795
681;720;832;1.201708;796
681;700;889;1.204912;797
681;738;846;1.206165;798
681;712;829;1.207434;799
681;742;844;1.209083;800
681;718;842;1.210791;801
681;737;838;1.212176;802
681;707;834;1.213891;803
681;724;834;1.215872;804
681;733;893;1.217480;805
681;714;843;1.219126;806
681;710;799;1.220292;807
681;695;772;1.221603;808
681;722;824;1.223230;809
681;700;840;1.224578;810
681;735;860;1.225912;811
681;700;819;1.227591;812
681;706;868;1.228755;813
681;704;813;1.230533;814
681;716;960;1.232303;815
681;735;904;1.233966;816
681;745;865;1.235700;817
681;704;884;1.237964;818
681;702;777;1.239344;819
681;695;906;1.241179;820
681;719;845;1.242842;821
681;775;845;1.243912;822
681;683;777;1.245231;823
681;710;816;1.246907;824
681;709;922;1.248288;825
681;698;884;1.249973;826
681;733;840;1.251256;827
681;721;836;1.253175;828
681;689;872;1.254850;829
681;688;832;1.256452;830
681;704;846;1.258171;831
681;747;881;1.259758;832
681;747;833;1.261420;833
681;693;882;1.262938;834
681;764;878;1.264065;835
681;697;812;1.265650;836
681;726;896;1.267058;837
681;738;954;1.268499;838
681;716;873;1.269767;839
681;725;893;1.271138;840
681;690;925;1.272510;841
681;715;845;1.273975;842
681;736;843;1.275010;843
681;722;818;1.277067;844
681;694;874;1.279069;845
681;714;850;1.280464;846
681;737;803;1.281461;847
681;699;866;1.283065;848
681;766;838;1.284378;849
681;690;815;1.286732;850
681;736;826;1.287941;851
681;740;830;1.289283;852
681;718;905;1.291484;853
681;701;902;1.293018;854
681;693;890;1.294742;855
681;741;832;1.296012;856
681;735;856;1.297467;857
681;729;816;1.298852;858
681;723;838;1.300151;859
681;756;902;1.301357;860
681;720;854;1.303046;861
681;719;819;1.304101;862
681;696;908;1.305799;863
681;733;823;1.306768;864
681;717;798;1.308455;865
681;710;836;1.310225;866
681;740;834;1.311513;867
681;692;862;1.313624;868
681;770;837;1.314850;869
681;754;825;1.316162;870
681;704;914;1.317850;871
681;730;861;1.319004;872
681;710;835;1.320346;873
681;724;899;1.321931;874
681;703;850;1.323572;875
681;694;927;1.325300;876
681;725;818;1.326916;877
681;720;853;1.328238;878
681;721;890;1.330113;879
681;696;848;1.333104;880
681;693;960;1.334806;881
681;709;781;1.335912;882
681;697;940;1.338179;883
681;716;871;1.340044;884
681;729;823;1.341968;885
681;722;911;1.343632;886
681;759;815;1.344673;887
681;696;834;1.346094;888
681;691;822;1.347698;889
681;702;891;1.349367;890
681;753;834;1.350880;891
681;712;786;1.352197;892
681;754;889;1.353434;893
681;722;803;1.354793;894
681;694;781;1.355923;895
681;716;792;1.357206;896
681;709;833;1.357815;897
681;724;888;1.355934;898
681;702;857;1.354621;899
681;689;823;1.355899;900
681;737;881;1.357461;901
681;726;863;1.359117;902
681;711;935;1.360684;903
681;708;814;1.361880;904
681;711;912;1.363924;905
681;718;800;1.365596;906
681;723;877;1.367119;907
681;705;939;1.369162;908
681;709;894;1.370748;909
681;718;812;1.372177;910
681;715;886;1.373972;911
681;694;851;1.375315;912
681;708;844;1.376857;913
681;721;794;1.377851;914
681;696;842;1.379253;915
681;709;789;1.380596;916
681;691;770;1.381937;917
681;719;848;1.383547;918
681;716;815;1.384548;919
681;728;888;1.386303;920
681;702;850;1.388201;921
681;740;907;1.389461;922
681;724;871;1.390740;923
681;721;783;1.391735;924
681;697;900;1.393236;925
681;696;838;1.394969;926
681;735;817;1.396647;927
681;713;868;1.398317;928
681;748;927;1.400387;929
681;758;888;1.401747;930
681;691;795;1.404097;931
681;721;840;1.405850;932
681;700;784;1.407489;933
681;739;799;1.408940;934
681;710;799;1.410629;935
681;691;921;1.412487;936
681;732;810;1.413712;937
681;742;822;1.415090;938
681;715;873;1.416628;939
681;695;867;1.418395;940
681;710;867;1.419912;941
681;725;871;1.421338;942
681;688;913;1.422985;943
681;733;910;1.424423;944
681;700;880;1.426321;945
681;702;833;1.427668;946
681;713;816;1.428890;947
681;758;833;1.430190;948
681;702;886;1.431788;949
681;716;902;1.433373;950
681;723;880;1.434660;951
681;707;812;1.435934;952
681;706;792;1.437419;953
681;707;940;1.439204;954
681;735;818;1.440690;955
681;731;872;1.442373;956
681;710;897;1.444374;957
681;749;857;1.445623;958
681;724;880;1.447632;959
681;724;915;1.449305;960
681;724;830;1.450924;961
681;696;908;1.452824;962
681;703;826;1.454399;963
681;704;859;1.455748;964
681;713;831;1.457001;965
681;720;827;1.458389;966
681;724;875;1.460253;967
681;747;885;1.461399;968
681;696;860;1.463388;969
681;716;880;1.464922;970
681;701;864;1.466932;971
681;717;872;1.468439;972
681;751;863;1.470332;973
681;691;832;1.471910;974
681;749;825;1.473235;975
681;754;883;1.474499;976
681;708;809;1.475653;977
681;743;832;1.476948;978
681;760;887;1.478602;979
681;682;819;1.480044;980
681;697;826;1.481707;981
681;726;782;1.483022;982
681;728;849;1.484532;983
681;725;858;1.485779;984
681;702;854;1.487113;985
681;739;866;1.488700;986
681;704;901;1.490380;987
681;768;861;1.491376;988
681;697;788;1.492400;989
681;722;925;1.493539;990
681;756;878;1.493397;991
681;729;851;1.491696;992
681;716;845;1.490718;993
681;713;849;1.491501;994
681;711;908;1.493470;995
681;716;932;1.495253;996
681;762;874;1.497039;997
681;722;939;1.498786;998
681;693;880;1.500079;999
681;694;860;1.501963;1000
681;715;832;1.503320;1001
681;697;896;1.504756;1002
681;706;874;1.506138;1003
681;715;874;1.507483;1004
681;704;865;1.508931;1005
681;727;812;1.510142;1006
681;698;866;1.511472;1007
681;715;849;1.512801;1008
681;745;883;1.514212;1009
681;766;940;1.515894;1010
681;714;838;1.517557;1011
681;717;814;1.519179;1012
681;710;844;1.520418;1013
681;739;885;1.522101;1014
681;731;779;1.523482;1015
681;716;837;1.524785;1016
681;692;853;1.526229;1017
681;751;918;1.527911;1018
681;693;821;1.529615;1019
681;738;818;1.531246;1020
681;717;857;1.532566;1021
681;717;918;1.534057;1022
681;721;811;1.535092;1023
681;721;847;1.536767;1024
681;766;844;1.538294;1025
681;743;860;1.539850;1026
681;698;838;1.541300;1027
681;737;878;1.542891;1028
681;707;900;1.544315;1029
681;698;813;1.545986;1030
681;692;795;1.547837;1031
681;753;899;1.549165;1032
681;752;847;1.550484;1033
681;714;838;1.551798;1034
681;728;853;1.553463;1035
681;703;825;1.555018;1036
681;742;920;1.556562;1037
681;711;822;1.557912;1038
681;694;842;1.559419;1039
681;706;853;1.561343;1040
681;732;825;1.562698;1041
681;688;869;1.564441;1042
681;706;888;1.565881;1043
681;740;886;1.567244;1044
681;734;881;1.568696;1045
681;704;884;1.569965;1046
681;700;813;1.571261;1047
681;687;885;1.572934;1048
681;709;826;1.574963;1049
681;702;884;1.576140;1050
681;772;888;1.577149;1051
681;726;869;1.578494;1052
681;729;833;1.579973;1053
681;716;795;1.581217;1054
681;730;896;1.582884;1055
681;705;831;1.584362;1056
681;765;852;1.585640;1057
681;716;801;1.587042;1058
681;692;807;1.588609;1059
681;714;830;1.590130;1060
681;704;889;1.591647;1061
