./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
680;718;972;0.673151;391
680;713;1009;0.675112;392
680;759;1029;0.676822;393
680;725;1091;0.678109;394
680;729;950;0.680013;395
680;711;979;0.681346;396
680;706;957;0.682684;397
680;716;1003;0.684181;398
680;723;1145;0.685780;399
680;775;1113;0.687354;400
680;738;1029;0.688967;401
680;709;1028;0.690852;402
680;692;975;0.692779;403
680;748;974;0.694135;404
680;761;1104;0.695583;405
680;771;1067;0.697262;406
680;767;1031;0.699180;407
680;727;974;0.700630;408
680;747;939;0.702144;409
680;724;952;0.703485;410
680;763;970;0.704844;411
680;730;990;0.706844;412
680;711;943;0.708520;413
680;726;1032;0.710220;414
680;741;962;0.711831;415
680;691;1022;0.714402;416
680;738;1009;0.715945;417
680;701;1174;0.717603;418
680;739;990;0.719488;419
680;716;1073;0.721340;420
680;725;964;0.722923;421
680;761;897;0.724242;422
680;750;1007;0.725935;423
680;736;1105;0.727609;424
680;700;1184;0.729312;425
680;711;1024;0.730671;426
680;716;1073;0.732251;427
680;764;1007;0.734044;428
680;762;1166;0.735680;429
680;748;1062;0.737656;430
680;761;1057;0.739687;431
680;778;1019;0.741265;432
680;750;1058;0.742962;433
680;791;1141;0.744504;434
680;719;1066;0.746161;435
680;719;1076;0.747768;436
680;745;1067;0.749409;437
680;721;957;0.750848;438
680;702;960;0.752242;439
680;719;1117;0.753960;440
680;703;918;0.755739;441
680;717;1018;0.757300;442
680;712;1055;0.758895;443
680;723;1098;0.760284;444
680;776;1040;0.761626;445
680;718;1033;0.763315;446
680;714;929;0.764942;447
680;740;1044;0.766478;448
680;704;1004;0.768782;449
680;718;972;0.770253;450
680;687;1090;0.771988;451
680;706;1049;0.773672;452
680;709;958;0.775021;453
680;742;1111;0.776479;454
680;746;991;0.777802;455
680;737;1083;0.779159;456
680;731;1080;0.780853;457
680;761;1129;0.782445;458
680;790;1056;0.783970;459
680;735;997;0.786093;460
680;745;1060;0.787797;461
680;715;1087;0.789486;462
680;717;1010;0.791408;463
680;780;1052;0.793217;464
680;725;1062;0.795082;465
680;753;1045;0.796576;466
680;714;1090;0.798139;467
680;771;1158;0.800086;468
680;731;1129;0.802110;469
680;753;983;0.803724;470
680;747;1039;0.805690;471
680;747;983;0.807375;472
680;731;931;0.808723;473
680;700;1033;0.810313;474
680;716;1096;0.811991;475
680;737;1118;0.813662;476
680;746;1016;0.815590;477
680;710;990;0.817509;478
680;737;977;0.819312;479
680;703;1030;0.821014;480
680;757;1022;0.822538;481
680;746;1045;0.824280;482
680;713;1133;0.825986;483
680;714;921;0.827808;484
680;693;1125;0.829917;485
680;724;1045;0.831608;486
680;769;1061;0.833344;487
680;740;989;0.834699;488
680;766;1040;0.836631;489
680;704;1133;0.838597;490
680;691;1039;0.840257;491
680;720;1015;0.842287;492
680;747;1049;0.843622;493
680;704;1050;0.845321;494
680;734;1174;0.847035;495
680;752;969;0.848718;496
680;719;1063;0.850695;497
680;751;958;0.852031;498
680;743;1067;0.853382;499
680;710;1068;0.855300;500
680;776;1024;0.856661;501
680;726;1107;0.858555;502
680;766;1014;0.860238;503
680;740;1135;0.861920;504
680;713;1000;0.863728;505
680;731;1066;0.865546;506
680;721;1030;0.867653;507
680;702;1215;0.869230;508
680;698;1016;0.870565;509
680;746;1069;0.872570;510
680;720;1023;0.874241;511
680;686;1014;0.875835;512
680;754;1086;0.877857;513
680;738;1017;0.879205;514
680;734;1013;0.880645;515
680;707;1097;0.882396;516
680;732;1017;0.883745;517
680;691;1001;0.886076;518
680;737;1098;0.887585;519
680;750;1072;0.889274;520
680;729;1055;0.890860;521
680;724;1047;0.892708;522
680;731;1058;0.894509;523
680;710;1003;0.896349;524
680;707;953;0.898680;525
680;760;1030;0.900303;526
680;717;1079;0.901976;527
680;713;1011;0.904010;528
680;701;995;0.906354;529
680;719;1067;0.908415;530
680;735;959;0.910056;531
680;730;1065;0.911514;532
680;757;1038;0.913107;533
680;721;1032;0.915125;534
680;714;1050;0.916493;535
680;759;1119;0.918434;536
680;727;1119;0.919801;537
680;726;1148;0.921707;538
680;728;1010;0.923481;539
680;754;1060;0.925122;540
680;731;1148;0.927473;541
680;712;1013;0.928990;542
680;764;1023;0.931028;543
680;708;1063;0.932660;544
680;729;990;0.934340;545
680;796;1069;0.935693;546
680;744;932;0.937292;547
680;700;916;0.939475;548
680;713;939;0.941145;549
680;719;1038;0.942804;550
680;733;1021;0.944466;551
680;724;935;0.946454;552
680;697;1086;0.948002;553
680;739;1013;0.949482;554
680;702;1055;0.951192;555
680;720;1006;0.952405;556
680;720;994;0.953774;557
680;739;1025;0.955377;558
680;733;1083;0.957043;559
680;779;1022;0.958421;560
680;725;1076;0.960008;561
680;695;1112;0.962147;562
680;697;1010;0.963607;563
680;706;1051;0.965952;564
680;724;988;0.967422;565
680;742;998;0.969928;566
680;722;993;0.971234;567
680;728;1137;0.973247;568
680;711;952;0.974493;569
680;714;976;0.976250;570
680;730;1037;0.977628;571
680;725;1048;0.979255;572
680;756;1003;0.980714;573
680;773;1005;0.982077;574
680;703;1065;0.983967;575
680;726;1027;0.985666;576
680;715;1001;0.987339;577
680;794;1017;0.989005;578
680;720;1128;0.991065;579
680;726;1091;0.992905;580
680;711;935;0.994618;581
680;715;944;0.995974;582
680;712;1062;0.997323;583
680;708;1156;0.999012;584
680;738;1072;1.000846;585
680;756;1028;1.002206;586
680;757;1043;1.003624;587
680;725;1078;1.005329;588
680;741;1014;1.006745;589
680;717;1032;1.008515;590
680;746;942;1.010011;591
680;693;1070;1.011725;592
680;730;1070;1.013314;593
680;709;1057;1.015498;594
680;734;1136;1.017561;595
680;742;1119;1.019142;596
680;699;1065;1.020833;597
680;725;1004;1.022180;598
680;728;1037;1.023880;599
680;699;1004;1.025244;600
680;732;954;1.027296;601
680;724;1043;1.028982;602
680;702;1057;1.030517;603
680;691;960;1.032527;604
680;732;1054;1.033899;605
680;720;988;1.035830;606
680;721;1015;1.037551;607
680;724;1099;1.039111;608
680;705;1041;1.040618;609
680;713;1134;1.042662;610
680;715;902;1.044017;611
680;741;1095;1.045269;612
680;720;1008;1.046881;613
680;714;984;1.049224;614
680;725;1067;1.051017;615
680;737;1091;1.052739;616
680;713;1035;1.054745;617
680;729;979;1.056402;618
680;744;1028;1.058295;619
680;700;967;1.059983;620
680;713;1143;1.061890;621
680;762;1018;1.063251;622
680;735;1027;1.064912;623
680;752;994;1.066324;624
680;746;1019;1.067711;625
680;700;1074;1.069580;626
680;690;976;1.071287;627
680;769;1099;1.072961;628
680;756;982;1.074591;629
680;740;1113;1.076541;630
680;747;1012;1.078249;631
680;719;1035;1.080261;632
680;717;1034;1.082422;633
680;727;1016;1.083798;634
680;742;1040;1.085375;635
680;693;978;1.087414;636
680;699;1126;1.089316;637
680;725;1005;1.090902;638
680;699;1008;1.092268;639
680;718;976;1.094139;640
680;730;1041;1.096034;641
680;707;953;1.097494;642
680;764;1009;1.099468;643
680;768;1032;1.100694;644
680;705;1030;1.102336;645
680;719;1028;1.104355;646
680;721;1004;1.106033;647
680;722;997;1.107880;648
680;736;963;1.109455;649
680;733;1096;1.111203;650
680;692;1002;1.112812;651
680;741;1025;1.114853;652
680;711;1026;1.116734;653
680;721;969;1.118440;654
680;696;1040;1.120131;655
680;705;981;1.122163;656
680;696;954;1.123744;657
680;759;1001;1.125317;658
680;754;1066;1.127108;659
680;739;928;1.128443;660
680;728;989;1.129798;661
680;770;1071;1.131399;662
680;701;1097;1.133102;663
680;732;999;1.134794;664
680;721;986;1.136160;665
680;711;1105;1.138294;666
680;688;971;1.140308;667
680;709;1069;1.142316;668
680;721;1028;1.143864;669
680;697;1106;1.145592;670
680;698;984;1.147150;671
680;719;1037;1.148797;672
680;701;1141;1.150867;673
680;731;1082;1.152231;674
680;717;1031;1.153910;675
680;758;971;1.155715;676
680;720;1026;1.157291;677
680;736;1054;1.158911;678
680;707;958;1.160240;679
680;739;1054;1.161666;680
680;733;1088;1.163277;681
680;726;976;1.164658;682
680;729;1040;1.166709;683
680;716;1008;1.168504;684
680;750;1083;1.170270;685
680;711;1017;1.171766;686
680;691;1135;1.174029;687
680;720;925;1.175708;688
680;702;1025;1.177699;689
680;766;1073;1.179378;690
680;729;1032;1.181164;691
680;713;1118;1.182828;692
680;762;1039;1.184458;693
680;727;1103;1.186351;694
680;720;1107;1.188015;695
680;721;1089;1.190131;696
680;703;1040;1.192128;697
680;725;1101;1.193979;698
680;722;998;1.195326;699
680;719;1124;1.197027;700
680;769;1132;1.196763;701
680;713;1048;1.195064;702
680;704;997;1.193707;703
680;753;1128;1.195248;704
680;715;1016;1.196918;705
680;837;1061;1.198372;706
680;697;954;1.199732;707
680;722;1015;1.201467;708
680;776;1104;1.202782;709
680;704;1087;1.204832;710
680;750;1038;1.205173;711
680;697;1017;1.203747;712
680;731;966;1.201773;713
680;709;1053;1.203719;714
680;739;1064;1.205310;715
680;742;1017;1.206650;716
680;733;972;1.209348;717
680;690;1043;1.211364;718
680;723;909;1.212707;719
680;747;909;1.214064;720
680;746;1089;1.215460;721
680;765;1022;1.217126;722
680;711;934;1.219444;723
680;718;1027;1.221076;724
680;710;903;1.222385;725
680;722;1061;1.223940;726
680;700;986;1.225871;727
680;703;1086;1.227550;728
680;708;1071;1.228979;729
680;701;1034;1.230961;730
680;738;984;1.232322;731
680;748;1051;1.233605;732
680;700;1076;1.235670;733
680;723;1011;1.237006;734
680;722;1010;1.238544;735
680;729;1105;1.240245;736
680;771;1086;1.241960;737
680;760;1073;1.243657;738
680;741;1025;1.245236;739
680;771;1089;1.246681;740
680;699;903;1.248025;741
680;735;1127;1.249353;742
680;699;921;1.250905;743
680;747;1048;1.252940;744
680;731;1199;1.254772;745
680;732;1063;1.257000;746
680;701;1037;1.258579;747
680;765;1119;1.260191;748
680;734;1095;1.262001;749
680;736;967;1.263348;750
680;707;1022;1.265047;751
680;760;1002;1.266403;752
680;716;1080;1.267929;753
680;724;1048;1.269817;754
680;783;1016;1.271402;755
680;748;972;1.273042;756
680;762;972;1.274446;757
680;740;1180;1.276136;758
680;715;982;1.278087;759
680;751;987;1.279364;760
680;716;1009;1.280999;761
680;719;1011;1.282326;762
680;793;1102;1.284264;763
680;750;995;1.285991;764
680;698;996;1.287707;765
680;717;967;1.289170;766
680;706;1020;1.290544;767
680;782;1059;1.291900;768
680;803;1116;1.293699;769
680;687;1021;1.295161;770
680;776;1013;1.296518;771
680;752;1051;1.297998;772
680;712;1050;1.300704;773
680;726;1022;1.302169;774
680;712;1055;1.303504;775
680;728;950;1.304865;776
680;794;1091;1.306873;777
680;758;1109;1.308591;778
680;731;1051;1.310179;779
680;729;1047;1.311519;780
680;719;1013;1.313573;781
680;722;1131;1.315675;782
680;729;1021;1.317219;783
680;728;1134;1.318925;784
680;759;973;1.320284;785
680;767;1005;1.322057;786
680;720;896;1.323401;787
680;715;1007;1.325091;788
680;742;1067;1.326509;789
680;701;1143;1.327877;790
680;769;1042;1.329239;791
680;748;1062;1.330896;792
680;742;1066;1.332506;793
680;718;1061;1.333808;794
680;698;931;1.335535;795
680;713;999;1.337176;796
680;732;1102;1.338745;797
680;723;1067;1.340501;798
680;728;1011;1.342188;799
680;718;1098;1.344357;800
680;744;1129;1.346097;801
680;720;1009;1.347913;802
680;744;1052;1.349527;803
680;748;1105;1.351240;804
680;726;919;1.352644;805
680;779;1050;1.354185;806
680;735;1098;1.355882;807
680;711;1121;1.357276;808
680;713;1027;1.358828;809
680;724;1100;1.360329;810
680;768;1022;1.361999;811
680;757;1025;1.363442;812
680;743;1057;1.365138;813
680;708;1037;1.366805;814
680;709;1003;1.368310;815
680;718;1080;1.369963;816
680;749;1121;1.371620;817
680;759;968;1.373310;818
680;732;994;1.375331;819
680;726;1153;1.377179;820
680;721;945;1.378794;821
680;716;1099;1.380779;822
680;729;1004;1.383018;823
680;704;1074;1.384470;824
680;751;1069;1.386380;825
680;725;1002;1.388541;826
680;720;1029;1.390136;827
680;721;1082;1.391604;828
680;681;1034;1.393743;829
680;746;1097;1.395704;830
680;734;1043;1.397099;831
680;756;1136;1.399038;832
680;755;1004;1.400293;833
680;696;1048;1.402639;834
680;748;1043;1.404085;835
680;729;1031;1.406054;836
680;772;1113;1.407394;837
680;773;955;1.408828;838
680;740;1045;1.410678;839
680;694;970;1.412667;840
680;714;1037;1.413179;841
680;707;1059;1.411541;842
680;742;964;1.410029;843
680;708;994;1.410539;844
680;751;1069;1.412190;845
680;708;1072;1.413853;846
680;697;1062;1.415846;847
680;743;955;1.417987;848
680;744;1101;1.419792;849
680;752;1013;1.421168;850
680;758;1074;1.422680;851
680;699;1015;1.424445;852
680;764;1045;1.425811;853
680;707;1004;1.427298;854
680;737;973;1.428602;855
680;696;1031;1.430335;856
680;777;1103;1.431932;857
680;717;1063;1.433433;858
680;719;978;1.435245;859
680;704;1120;1.436894;860
680;730;1083;1.438428;861
680;756;1058;1.440085;862
680;702;1040;1.442189;863
680;721;890;1.443508;864
680;731;1056;1.444856;865
680;711;1020;1.446536;866
680;730;1028;1.447851;867
680;745;1038;1.449524;868
680;720;1099;1.451073;869
680;719;988;1.452429;870
680;726;1050;1.453832;871
680;712;1007;1.455539;872
680;770;962;1.456817;873
680;735;959;1.458413;874
680;712;1132;1.460124;875
680;714;1029;1.461592;876
680;701;1083;1.463927;877
680;718;1003;1.465837;878
680;690;1011;1.467517;879
680;758;1118;1.469747;880
680;717;1025;1.471103;881
680;759;989;1.472596;882
680;770;1091;1.474421;883
680;715;943;1.476409;884
680;753;1155;1.478429;885
680;685;1051;1.480259;886
680;802;1026;1.481616;887
680;691;1032;1.482985;888
680;724;1136;1.485006;889
680;757;986;1.486690;890
680;760;1015;1.488290;891
680;760;912;1.489969;892
680;704;957;1.491307;893
680;716;977;1.492664;894
680;729;1116;1.494371;895
680;749;1085;1.496050;896
680;721;1101;1.498068;897
680;728;1048;1.499427;898
680;718;1115;1.501467;899
680;729;1017;1.503763;900
680;708;1062;1.505482;901
680;760;1075;1.507484;902
680;758;1072;1.509539;903
680;710;968;1.511826;904
680;704;908;1.513125;905
680;687;1133;1.514833;906
680;757;1134;1.516479;907
680;716;1116;1.518209;908
680;749;1004;1.519845;909
680;701;1132;1.521749;910
680;752;1054;1.523266;911
680;751;1020;1.524974;912
680;743;984;1.526336;913
680;693;1034;1.528346;914
680;750;1037;1.530148;915
680;763;999;1.531841;916
680;779;990;1.533239;917
680;752;1000;1.534729;918
680;730;1118;1.536145;919
680;692;960;1.538004;920
680;702;1037;1.539610;921
680;698;1087;1.541314;922
680;741;1036;1.542989;923
680;783;980;1.544334;924
680;746;1044;1.546030;925
680;758;1026;1.547716;926
680;723;961;1.549168;927
680;743;1040;1.551457;928
680;711;1067;1.552793;929
680;686;1035;1.554809;930
680;731;1103;1.556983;931
680;730;1036;1.558419;932
680;765;968;1.559708;933
680;747;1130;1.561075;934
680;692;934;1.562660;935
680;737;1042;1.564010;936
680;726;1055;1.565549;937
680;742;1017;1.567914;938
680;704;1036;1.569619;939
680;734;1054;1.571234;940
680;699;1016;1.573454;941
680;721;975;1.575116;942
680;691;973;1.577157;943
680;715;977;1.578619;944
680;729;922;1.579636;945
680;741;1059;1.580984;946
680;738;1021;1.582641;947
680;715;1039;1.584348;948
680;742;1185;1.586890;949
680;736;1083;1.588517;950
680;745;1014;1.590858;951
680;718;1000;1.592443;952
680;735;1141;1.593944;953
680;737;964;1.595289;954
680;750;1066;1.596693;955
680;723;1148;1.598615;956
680;753;950;1.599906;957
680;746;1166;1.601892;958
680;698;1037;1.603557;959
680;708;1028;1.605917;960
680;763;1045;1.607761;961
680;742;1022;1.609227;962
680;708;1149;1.610895;963
680;704;958;1.612523;964
680;752;1092;1.614568;965
680;716;1069;1.616519;966
680;714;1002;1.618202;967
680;733;1026;1.619896;968
680;730;977;1.621425;969
680;732;981;1.622849;970
680;742;1046;1.624405;971
680;737;973;1.626181;972
680;703;1158;1.627941;973
680;715;1106;1.629641;974
680;742;955;1.631323;975
680;734;1089;1.632798;976
680;734;979;1.634287;977
680;705;977;1.636225;978
680;731;984;1.637569;979
680;724;1036;1.639036;980
680;720;1047;1.641063;981
680;708;997;1.643530;982
680;730;1025;1.645201;983
680;723;1042;1.646870;984
680;705;1016;1.648886;985
680;712;934;1.651238;986
680;728;1094;1.653180;987
680;714;1005;1.654855;988
680;716;1034;1.656560;989
680;722;1109;1.658569;990
680;730;1044;1.660291;991
680;761;1114;1.661999;992
680;712;1186;1.663934;993
680;709;1173;1.665481;994
680;743;1092;1.666851;995
680;742;1147;1.668380;996
680;771;941;1.669719;997
680;747;963;1.671083;998
680;724;1085;1.672779;999
680;737;1070;1.674160;1000
680;704;1016;1.675797;1001
680;721;1057;1.677504;1002
680;721;1012;1.679139;1003
680;733;1029;1.680500;1004
680;709;1114;1.682208;1005
680;748;1039;1.684245;1006
680;717;1006;1.685693;1007
680;782;947;1.687054;1008
